Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731074736.97,19.8,1.101,0.0,1.34,4558.151373560638,19.8,0.957,0.0,1.82,4269.269793325472,20.5,0.566,0.0,0.826,4005.6671941089166,8.31,1.123,0.0,1.89,7737.517458078442
1731074737.47,19.8,1.194,0.0,0.8,4558.487047710777,19.8,0.923,0.0,2.06,4269.632500549306,19.8,0.577,0.0,5.45,4006.020369243037,7.68,0.773,0.077,1.64,7737.7161392796515
1731074737.97,19.8,0.902,0.0,0.998,4558.286887777711,19.8,1.086,0.0,2.18,4269.753571941137,19.8,0.575,0.0,0.93,4006.0455845439183,7.68,1.045,0.0,2.2,7737.4606684072705
1731074738.47,19.8,0.562,0.0,0.85,4558.94355239106,20.5,0.806,0.0,1.75,4269.720140825124,20.5,0.547,0.0,1.31,4006.1341115232126,7.69,1.009,0.0,1.58,7737.656088332032
1731074738.97,20.5,0.554,0.0,0.965,4559.262699958045,19.8,0.945,0.0,2.76,4269.881107953238,19.8,0.622,0.0,0.823,4006.311540323995,8.31,0.575,0.0,1.3,7737.741868462227
1731074739.47,19.8,0.679,0.0,0.934,4559.392447055149,19.8,1.137,0.0,2.28,4269.720532155676,19.8,0.637,0.0,1.29,4006.1717414547647,8.32,1.044,0.0,2.1,7737.546919597637
1731074739.97,19.8,0.652,0.0,0.878,4559.749560095418,19.8,1.121,0.0,8.96,4269.744551737571,19.8,0.561,0.0,0.779,4006.241069206982,7.68,0.606,0.0,6.98,7737.586444120221
1731074740.47,20.5,0.732,0.0,0.903,4559.5582114580175,20.5,1.143,0.0,2.22,4269.883468624399,19.8,0.454,0.0,0.86,4006.283479886551,8.32,0.878,0.0,2.41,7737.345529464378
1731074740.97,19.8,0.67,0.0,1.29,4560.228168973776,19.9,1.383,0.0,1.83,4270.054294740369,19.8,0.517,0.031,1.21,4006.549179959285,7.68,1.044,0.0,1.79,7737.653124146366
1731074741.47,19.9,0.867,0.0,0.843,4559.744909228199,19.8,0.859,0.0,2.57,4269.445001043166,19.8,0.501,0.0,0.959,4005.8872818475033,7.68,0.589,0.0,2.26,7736.850903301573
1731074741.97,19.8,0.525,0.0,1.03,4560.5435625176415,19.8,0.626,0.0,2.13,4270.010510422855,19.9,0.518,0.0,1.13,4006.518754216875,8.32,0.982,0.0,2.35,7737.438967008466
1731074742.47,19.8,0.647,0.0,0.831,4560.595892774826,20.5,0.673,0.0,1.64,4270.037584930561,20.5,0.635,0.0,1.1,4006.521290594612,8.32,0.581,0.0,1.55,7737.291706716033
1731074742.97,20.5,0.379,0.0,1.26,4561.31812525102,19.8,0.677,0.0,2.02,4270.404119841573,19.8,0.638,0.0,1.26,4006.9657410743366,7.68,0.94,0.0,3.14,7737.731236499012
1731074743.47,19.9,0.578,0.0,0.908,4561.111157566986,19.9,0.734,0.0,2.1,4269.980809087279,19.8,0.587,0.0,1.13,4006.525294560904,7.68,0.648,0.0,2.14,7737.1944402018835
1731074743.97,19.8,0.693,0.0,1.17,4561.597667011621,19.8,0.888,0.0,2.38,4269.991718766632,19.9,0.688,0.0,3.55,4006.612920834888,8.32,0.782,0.0,1.6,7737.30723663766
1731074744.47,20.5,0.703,0.0,0.83,4561.942406997128,20.5,0.861,0.0,5.97,4269.998977863501,20.5,0.873,0.0,1.11,4006.665153834834,7.69,1.097,0.0,2.78,7737.3305679903
1731074744.97,19.8,0.666,0.0,1.16,4561.939536406043,19.8,0.782,0.0,1.59,4269.9562896222415,19.8,0.706,0.0,0.855,4006.5956401087874,8.31,0.761,0.0,2.16,7737.113682940909
1731074745.47,19.8,0.651,0.0,1.04,4562.122380474851,19.8,0.825,0.0,2.02,4269.965473226019,19.8,0.654,0.0,0.928,4006.612639938449,7.69,1.082,0.0,1.65,7737.037961074016
1731074745.97,19.8,0.89,0.0,1.08,4562.28708341252,19.8,0.665,0.0,1.56,4269.904552281366,19.8,0.933,0.0,0.767,4006.565746870622,8.32,0.79,0.0,2.48,7736.91532928444
1731074746.47,20.5,0.794,0.0,2.41,4562.2767500122445,20.5,0.764,0.0,1.65,4269.993458923304,20.5,0.823,0.0,1.31,4006.6067025643647,7.68,1.361,0.0,2.19,7736.760845015578
1731074746.97,19.8,0.728,0.0,0.944,4563.194427269175,19.8,0.711,0.0,2.31,4270.533976356763,19.8,0.743,0.0,0.775,4007.244006995243,8.32,1.099,0.0,1.72,7737.409739231317
1731074747.47,19.8,0.783,0.0,0.889,4562.7257794814805,19.8,0.773,0.0,1.77,4269.987481563159,19.8,0.732,0.0,1.61,4006.6389246748886,8.32,0.683,0.0,2.03,7736.64849898873
1731074747.97,19.8,0.836,0.0,0.982,4563.112101865998,19.8,0.814,0.0,1.66,4270.098873244496,19.8,1.022,0.0,0.86,4006.789397857257,7.68,1.246,0.0,1.61,7736.750552290974
1731074748.47,20.5,0.86,0.0,0.817,4563.636512969066,20.5,0.73,0.0,2.76,4270.419509438536,20.5,1.143,0.0,1.08,4007.149695374357,8.32,0.818,0.0,2.2,7737.044488925235
1731074748.97,19.9,0.812,0.0,0.87,4563.797449742041,19.9,1.035,0.0,7.84,4270.836387116398,19.9,0.757,0.0,0.881,4007.509228008396,7.68,0.713,0.0,1.86,7737.162866192744
1731074749.47,19.8,0.928,0.0,0.73,4564.3075642094645,19.8,0.797,0.0,1.77,4270.776115063553,19.8,0.648,0.0,0.936,4007.5415742417354,8.32,0.595,0.0,10.1,7737.253979478496
1731074749.97,19.8,1.076,0.0,1.07,4564.265790164332,19.8,0.956,0.0,1.88,4270.853094932136,19.8,0.667,0.0,0.806,4007.56518759578,7.68,0.75,0.0,2.0,7737.074014438357
1731074750.47,20.5,0.948,0.0,0.82,4564.493088210402,20.5,0.839,0.0,1.78,4270.510366388088,20.5,0.621,0.0,1.09,4007.292335814685,8.32,1.221,0.0,1.94,7736.846525523854
1731074750.97,19.8,0.848,0.0,1.25,4565.075765418418,19.9,1.015,0.0,1.92,4270.9900554357655,19.8,0.692,0.0,0.835,4007.8014895638703,7.68,0.647,0.0,1.87,7737.257474885392
1731074751.47,19.8,0.678,0.0,0.822,4564.969801061558,19.8,0.935,0.0,2.43,4270.8367608639655,19.8,0.788,0.0,1.24,4007.614183349167,8.32,1.075,0.0,2.0,7736.920572601077
1731074751.97,19.9,0.368,0.0,1.05,4565.364299575785,19.9,0.935,0.0,2.13,4270.88122302602,19.8,0.684,0.0,0.789,4007.709474926732,7.68,0.694,0.0,1.56,7736.99358536557
1731074752.47,19.8,0.28,0.031,1.07,4565.611246902343,20.5,1.013,0.0,1.87,4270.787383586706,19.9,0.73,0.0,1.33,4007.653260145348,7.68,0.743,0.0,1.93,7736.904990610818
1731074752.97,19.8,0.947,0.0,1.11,4565.869449224301,19.8,1.046,0.0,1.74,4270.85511550535,20.5,1.1,0.0,0.841,4007.737331866167,8.32,0.619,0.0,1.68,7736.905649731695
1731074753.47,19.8,0.481,0.0,1.05,4566.075400381919,19.8,1.169,0.0,2.38,4270.84757006336,19.8,0.922,0.0,1.09,4007.745331011861,8.32,0.803,0.0,1.51,7736.835682800273
1731074753.97,19.8,0.785,0.0,1.12,4566.329683827767,19.8,0.932,0.0,7.49,4271.326095537292,19.8,0.958,0.0,0.919,4008.178660355336,7.68,0.781,0.0,7.46,7737.04318326887
1731074754.47,20.5,0.859,0.0,0.964,4566.930944381542,19.8,0.732,0.0,1.81,4270.859586260006,20.5,0.955,0.0,1.25,4007.8855503282057,7.68,0.552,0.0,2.48,7736.983605260558
1731074754.97,19.8,0.805,0.0,1.51,4566.793912853429,20.5,0.666,0.0,2.38,4270.789351922556,19.8,0.878,0.0,1.62,4007.761940702378,8.32,0.714,0.0,1.61,7736.669829352203
1731074755.47,19.8,0.887,0.0,5.89,4567.151138733439,19.8,0.798,0.0,1.97,4270.966661843702,19.8,0.875,0.0,4.61,4007.961983892737,7.68,0.666,0.0,2.37,7736.78748389099
1731074755.97,19.2,1.056,0.032,0.955,4567.159923743526,19.9,0.733,0.0,1.39,4271.231815412245,19.8,1.095,0.0,1.08,4008.1574786944334,8.32,0.941,0.0,1.93,7736.734651402421
1731074756.47,20.5,1.015,0.0,1.07,4567.622087854193,20.5,0.851,0.0,1.9,4271.261313520164,20.5,1.043,0.0,0.986,4008.255450873633,8.32,0.85,0.0,1.825,7736.841827940599
1731074756.97,19.8,0.947,0.0,1.12,4568.293920709632,19.8,0.83,0.0,2.04,4271.469872255922,19.8,1.047,0.0,1.5,4008.55384504526,7.68,0.571,0.0,1.72,7737.169737107711
1731074757.47,19.8,1.017,0.0,0.898,4568.533537557874,19.8,0.941,0.0,1.57,4271.642774986583,19.8,0.812,0.0,0.96,4008.723322187061,8.32,0.788,0.0,1.59,7737.212502988873
1731074757.97,19.8,1.085,0.0,0.911,4568.522547161336,19.8,0.948,0.0,2.01,4271.746530631299,19.9,0.559,0.0,1.41,4008.776732672154,7.68,0.929,0.0,1.92,7737.065242444706
1731074758.47,20.5,1.043,0.0,0.911,4568.703070787744,20.5,0.874,0.0,6.23,4271.506754175786,20.5,0.458,0.0,0.949,4008.580995781844,7.69,0.918,0.0,1.88,7736.861243845033
1731074758.97,19.8,1.165,0.0,0.917,4569.12406446874,19.9,0.922,0.0,1.9,4271.644857965207,19.9,0.554,0.0,0.81,4008.762162240539,8.31,0.934,0.0,4.87,7736.998313863928
1731074759.47,19.8,0.514,0.0,0.82,4569.018925585375,19.8,0.978,0.0,2.12,4271.363358381247,19.8,0.56,0.0,0.998,4008.465735034815,7.69,0.53,0.0,2.36,7736.596598507164
1731074759.97,19.8,0.458,0.0,1.07,4569.415822068651,19.9,0.985,0.0,2.21,4271.318408505673,19.8,0.542,0.0,0.818,4008.485390419755,8.31,0.832,0.0,1.87,7736.625501815164
1731074760.47,20.5,0.6,0.0,0.743,4569.426009842809,20.5,1.15,0.0,1.9,4271.450458853114,20.5,0.508,0.0,2.03,4008.567729648431,7.68,0.559,0.0,2.05,7736.505752539558
1731074760.97,19.2,0.551,0.032,1.26,4569.715049119349,19.8,1.119,0.0,1.71,4271.44489193219,19.8,0.65,0.0,3.07,4008.5963582651298,8.32,0.826,0.0,2.71,7736.488107100409
1731074761.47,19.2,0.684,0.032,1.61,4570.476543839116,19.8,1.226,0.0,1.45,4271.5808634059085,19.8,0.576,0.0,9.31,4008.853364452367,8.32,0.871,0.0,2.01,7736.834384786405
1731074761.97,19.8,0.582,0.0,6.78,4570.660411969517,19.8,1.153,0.0,2.08,4271.649469892579,19.8,0.502,0.0,2.75,4008.9212321216414,7.68,0.476,0.0,2.05,7736.789580853015
1731074762.47,20.5,0.673,0.0,0.851,4570.996658606124,20.5,1.37,0.0,2.2,4272.032983162952,20.5,0.611,0.0,2.41,4009.292240827388,8.32,0.939,0.0,1.54,7736.9993768756385
1731074762.97,19.8,0.632,0.0,1.07,4571.282788022993,19.8,1.002,0.0,2.89,4272.290726278254,19.8,0.475,0.0,1.84,4009.544626578372,7.69,0.514,0.0,2.23,7737.1141235489085
1731074763.47,19.8,0.605,0.0,0.842,4571.01713248266,19.9,0.655,0.0,4.7,4272.189967781605,19.8,0.512,0.0,1.27,4009.365626992909,7.68,0.965,0.0,4.9,7736.705380027022
1731074763.97,19.8,0.619,0.0,1.22,4571.705547954436,19.8,0.671,0.0,1.71,4272.159783709215,19.8,0.627,0.0,0.836,4009.464363317808,8.31,0.818,0.0,1.54,7736.92184218849
1731074764.47,20.5,0.562,0.0,0.687,4571.984415558142,20.5,0.596,0.0,2.05,4272.311098167071,19.9,0.691,0.0,1.37,4009.624385081304,8.32,0.533,0.0,1.8,7736.977867337305
1731074764.97,19.8,0.598,0.0,1.19,4572.135039679068,19.8,0.686,0.0,1.73,4272.388316653552,20.5,0.605,0.0,0.913,4009.692005665951,7.68,0.995,0.0,2.4,7736.916929402194
1731074765.47,19.9,0.513,0.0,0.728,4572.429419424034,19.8,0.756,0.0,2.51,4271.968754570754,19.9,0.72,0.0,1.08,4009.369028684168,8.32,0.663,0.0,1.53,7736.691554256135
1731074765.97,19.8,0.588,0.0,0.81,4572.276209939506,19.9,0.782,0.0,2.04,4271.923475370121,19.8,0.703,0.0,0.952,4009.262934727321,7.68,1.08,0.0,1.86,7736.38054430903
1731074766.47,20.5,0.427,0.0,0.893,4572.788116569715,20.5,0.767,0.0,2.49,4272.364972936091,20.5,0.677,0.0,1.05,4009.723429137776,8.32,0.561,0.0,1.93,7736.728402718167
1731074766.97,19.8,0.635,0.0,1.27,4573.191836782486,19.9,0.821,0.0,2.11,4272.529986379331,19.8,0.769,0.0,3.16,4009.923606631159,7.68,1.132,0.0,1.88,7736.86851739966
1731074767.47,19.8,0.547,0.0,1.02,4573.491709567511,19.8,0.7,0.0,4.48,4272.351241497446,19.9,0.916,0.0,1.57,4009.807128547152,8.32,1.184,0.0,2.07,7736.769269532329
1731074767.97,19.9,0.698,0.0,1.44,4573.501765123089,19.8,0.7,0.0,1.87,4272.252716087235,19.9,0.898,0.0,0.892,4009.692895157198,7.68,0.639,0.0,1.82,7736.531944254801
1731074768.47,20.5,0.686,0.0,0.781,4574.013662581353,19.8,0.719,0.0,2.05,4272.68453163047,20.4,0.749,0.0,1.151,4010.145137069169,8.32,1.155,0.0,10.2,7736.874868753639
1731074768.97,19.8,0.808,0.0,1.11,4573.681988339319,20.5,0.694,0.0,1.62,4272.361307045263,19.9,0.759,0.0,1.411,4009.7614330510496,7.68,0.621,0.0,2.62,7736.31197355358
1731074769.47,19.8,0.889,0.0,0.786,4574.010833823064,19.8,0.745,0.0,4.65,4272.449532492989,19.8,0.935,0.0,1.67,4009.879087762859,7.68,0.641,0.0,2.04,7736.3667094406865
1731074769.97,19.8,0.869,0.0,1.26,4574.79946450025,19.8,0.813,0.0,2.17,4272.939775297368,19.8,0.74,0.0,1.3,4010.4442683555408,8.31,0.478,0.0,2.49,7736.910310062297
1731074770.47,20.5,0.82,0.0,0.677,4574.382306775419,19.9,1.166,0.0,2.25,4272.4613490999645,19.8,0.552,0.0,2.27,4009.908780968063,7.69,0.621,0.0,2.21,7736.21550570825
1731074770.97,19.8,1.003,0.0,0.965,4575.367519975312,19.8,0.886,0.031,2.08,4272.9834259225645,20.5,0.621,0.0,1.1,4010.545957535938,8.31,1.144,0.0,2.39,7736.896724764063
1731074771.47,19.8,1.212,0.0,0.795,4575.161024921839,19.8,0.828,0.0,2.51,4272.936309688204,19.8,0.908,0.0,1.15,4010.426110357246,8.32,0.682,0.0,2.27,7736.551900933623
1731074771.97,19.2,1.045,0.032,0.974,4575.693015473561,19.8,1.244,0.0,2.12,4272.904189552771,19.9,0.838,0.0,0.732,4010.487568489884,7.68,1.231,0.0,1.75,7736.670711589768
1731074772.47,19.8,0.509,0.0,0.842,4575.736464033427,20.5,0.883,0.0,9.62,4272.869100639877,19.2,0.701,0.032,1.1,4010.435004651421,7.68,0.873,0.0,1.78,7736.486351837304
1731074772.97,20.5,0.792,0.0,0.93,4575.972252224592,19.8,0.901,0.0,2.72,4272.870666825267,20.5,0.885,0.0,1.5,4010.4575743751134,8.31,0.795,0.0,6.21,7736.439440612542
1731074773.47,19.8,0.781,0.0,0.786,4576.276618954294,19.8,1.223,0.0,1.63,4272.860548060718,19.8,0.814,0.0,1.12,4010.4858393809914,7.69,0.814,0.0,1.67,7736.428912242501
1731074773.97,19.9,0.871,0.0,1.09,4576.406182119839,19.8,1.121,0.0,1.61,4272.9762621781765,19.9,0.752,0.0,6.7,4010.581439936332,8.32,0.875,0.0,1.58,7736.374618810558
1731074774.47,20.5,0.829,0.0,0.886,4576.799552292957,20.5,1.137,0.0,2.13,4273.282915331444,20.5,0.815,0.0,0.797,4010.8999717774295,8.32,0.935,0.0,3.24,7736.580570874711
1731074774.97,19.8,0.895,0.0,1.13,4577.0743265606025,19.8,1.359,0.0,1.77,4273.167568573294,19.9,0.781,0.0,6.68,4010.831809221712,7.68,1.004,0.0,1.61,7736.498113375429
1731074775.47,19.8,0.432,0.0,0.867,4577.338264677129,19.8,0.891,0.0,1.52,4273.139169350469,19.8,0.788,0.0,1.46,4010.835270337485,7.68,0.899,0.077,1.88,7736.453298256859
1731074775.97,19.8,0.774,0.0,0.919,4577.893518462735,19.8,0.782,0.0,1.67,4273.555332373722,19.9,0.858,0.0,1.47,4011.284079373752,7.68,0.648,0.0,2.3,7736.815044111229
1731074776.47,20.5,1.056,0.0,0.832,4578.0064085948725,20.5,0.683,0.0,2.05,4273.178101322332,20.5,0.981,0.0,1.68,4010.955798401875,8.32,0.757,0.0,2.24,7736.499077377492
1731074776.97,19.8,1.043,0.0,2.32,4577.780250486574,19.9,0.747,0.0,7.99,4273.404657927016,19.9,0.96,0.0,1.23,4011.0646361719023,7.69,0.878,0.0,2.12,7736.281707641926
1731074777.47,19.8,0.956,0.0,2.45,4578.578031837098,19.8,0.853,0.0,2.46,4273.468059045404,19.8,1.005,0.0,1.61,4011.268207680095,7.68,0.617,0.0,4.45,7736.613288412873
1731074777.97,19.8,0.946,0.0,0.89,4578.690363093632,19.8,0.785,0.0,1.74,4273.298678597418,19.8,1.039,0.0,1.37,4011.116920141029,8.31,0.942,0.0,2.28,7736.402968542927
1731074778.47,20.5,0.918,0.0,1.21,4578.9247371181455,20.5,0.753,0.0,1.59,4273.160764393247,20.5,0.988,0.0,1.41,4011.020313183853,8.32,0.582,0.0,1.85,7736.284032186189
1731074778.97,19.8,0.994,0.0,1.12,4578.802624286573,19.8,0.807,0.0,2.42,4273.139161605154,19.2,0.461,0.0,1.98,4010.941414644497,7.69,0.936,0.0,2.38,7736.004350181973
1731074779.47,19.9,1.097,0.0,2.81,4579.198560504596,19.8,0.913,0.0,1.92,4273.469618551578,20.5,0.594,0.0,3.09,4011.280820269738,7.68,1.08,0.0,2.14,7736.2240493204035
1731074779.97,19.8,1.138,0.0,1.03,4579.420434338475,19.8,0.922,0.0,1.71,4273.824862348583,19.8,0.61,0.0,1.26,4011.601599498393,8.32,0.734,0.0,1.69,7736.34893471698
1731074780.47,20.5,1.381,0.0,1.31,4580.066544625046,20.5,0.887,0.0,2.06,4273.57750890712,20.5,0.835,0.0,0.877,4011.50576039192,8.32,1.0,0.0,2.38,7736.428349626583
1731074780.97,19.8,0.711,0.0,0.853,4580.108844022217,19.9,0.933,0.0,1.8,4273.728971672501,19.8,0.617,0.0,1.09,4011.611875836523,7.68,0.76,0.0,1.95,7736.338450737989
1731074781.47,19.8,0.396,0.0,2.49,4580.484606274638,19.8,1.182,0.0,2.87,4273.55015657134,19.8,0.504,0.0,1.01,4011.5127110428966,7.69,1.028,0.0,1.48,7736.285917989318
1731074781.97,19.8,0.692,0.0,1.15,4580.601897378823,19.8,1.389,0.0,12.9,4273.954409225966,19.8,0.651,0.0,3.96,4011.851357308375,8.31,1.009,0.0,1.91,7736.371267585522
1731074782.47,19.8,0.786,0.0,0.923,4580.9750685521,20.5,1.093,0.0,1.91,4274.001989753565,20.5,0.745,0.0,2.65,4011.944517234981,8.33,0.961,0.0,8.53,7736.432625464445
1731074782.97,20.5,0.509,0.0,1.11,4580.76297233496,19.8,0.63,0.0,1.79,4273.686696607557,19.8,0.543,0.0,1.11,4011.5947868769513,7.67,1.22,0.0,1.58,7735.947593263693
1731074783.47,19.8,0.654,0.0,0.756,4581.382109423421,19.8,1.186,0.0,2.07,4273.933740505974,19.8,0.452,0.0,1.09,4011.91409785393,8.32,0.697,0.0,2.0,7736.262532492052
1731074783.97,19.8,0.878,0.0,1.04,4581.625268960506,19.9,0.94,0.0,1.93,4273.996390975568,19.8,0.745,0.0,1.61,4011.990405065836,7.68,1.082,0.0,1.7,7736.251322535957
1731074784.47,20.5,0.656,0.0,0.763,4581.932021487888,19.8,0.579,0.0,2.21,4273.799384105129,19.9,0.57,0.0,6.17,4011.8599868517126,8.32,0.987,0.0,2.16,7736.146889577041
1731074784.97,19.9,0.7,0.0,1.11,4581.704445068113,20.5,0.826,0.0,1.62,4273.751583956668,20.5,0.626,0.0,0.757,4011.734637558868,7.68,0.964,0.0,1.91,7735.788769452334
1731074785.47,19.8,0.634,0.0,0.995,4582.485760933978,19.8,0.674,0.0,2.29,4274.145701807304,19.8,0.594,0.0,1.16,4012.216331384191,8.32,1.033,0.0,2.36,7736.278845171219
1731074785.97,19.8,0.459,0.0,1.31,4582.689615145428,19.8,0.902,0.0,1.95,4274.141450255168,19.8,0.612,0.0,0.974,4012.226652799981,7.68,0.63,0.0,1.49,7736.209240964942
1731074786.47,20.5,0.736,0.0,7.35,4582.804661589837,20.5,0.986,0.0,7.68,4273.915757342386,20.5,0.67,0.0,1.34,4012.027996985558,7.68,1.053,0.0,3.22,7735.971833938597
1731074786.97,19.8,0.621,0.0,1.11,4583.178152438459,19.9,1.056,0.0,4.66,4274.132732785079,19.8,0.632,0.0,1.0,4012.265580425256,8.32,0.747,0.0,10.9,7736.119807922844
1731074787.47,19.8,0.662,0.0,1.3,4583.282991791105,19.8,0.754,0.0,3.12,4274.1387346430665,19.8,0.691,0.0,0.927,4012.26201289051,8.32,0.682,0.0,2.19,7735.99432227231
1731074787.97,19.9,0.836,0.0,1.33,4583.574080644933,19.8,0.862,0.0,3.53,4274.073094531076,19.8,0.915,0.0,0.845,4012.239959247312,7.68,1.312,0.0,1.97,7735.947229018374
1731074788.47,20.5,0.554,0.0,1.12,4583.815392199581,19.9,0.784,0.0,4.89,4274.290014531865,20.5,0.732,0.0,1.08,4012.4472912397378,8.32,0.861,0.0,1.74,7736.013600634151
1731074788.97,19.8,0.583,0.0,1.0,4584.497050936993,20.5,0.734,0.0,4.21,4274.882201081685,19.8,0.741,0.0,1.03,4013.0749964158144,7.68,1.108,0.0,1.89,7736.543232817952
1731074789.47,19.8,0.593,0.0,1.1,4584.621123043048,19.8,0.618,0.0,2.1,4274.893896889477,19.8,0.856,0.0,6.74,4013.080674009659,7.68,0.634,0.0,1.48,7736.432530015576
1731074789.97,19.8,0.798,0.0,0.838,4584.647742892713,19.8,0.744,0.0,2.86,4274.504652943877,19.8,1.012,0.0,0.675,4012.7224579410336,8.32,0.887,0.0,1.57,7736.057082134456
1731074790.47,20.5,0.851,0.0,0.934,4584.763694567862,20.5,0.564,0.0,2.1,4274.739045719955,20.5,0.939,0.0,0.928,4012.916024748751,7.68,0.899,0.0,2.29,7736.055010853883
1731074790.97,19.8,0.803,0.0,0.851,4585.084222113967,19.9,0.726,0.0,5.56,4274.613873009116,19.8,0.819,0.0,0.775,4012.8499772356663,8.33,0.785,0.0,1.98,7735.995701755712
1731074791.47,19.8,0.861,0.0,0.963,4585.3578176430265,19.8,0.764,0.0,1.45,4274.871258403582,19.9,0.786,0.0,1.12,4013.099161224405,8.31,1.274,0.0,4.79,7736.10265952908
1731074791.97,19.8,0.992,0.0,0.845,4585.65395360992,19.8,0.796,0.0,2.23,4274.981967045846,19.8,0.537,0.0,0.84,4013.228521724186,7.68,0.805,0.0,7.6,7736.14867451981
1731074792.47,20.5,0.936,0.0,1.2,4586.065901398668,20.5,0.778,0.0,2.14,4274.895910050031,19.8,0.549,0.0,1.33,4013.2167046697455,7.69,0.769,0.0,2.14,7736.165736575661
1731074792.97,19.8,0.837,0.0,1.06,4585.630804405208,19.8,0.597,0.0,2.15,4274.426975594922,20.5,0.74,0.0,1.05,4012.685040852239,8.31,0.534,0.0,1.53,7735.464652503306
1731074793.47,19.8,0.852,0.0,1.175,4586.027804329501,19.8,1.304,0.0,3.6,4274.723788816591,19.8,0.744,0.0,0.948,4012.996026336712,7.68,0.792,0.0,2.06,7735.667900649451
1731074793.97,19.8,0.402,0.0,1.29,4586.616485528775,19.8,1.013,0.0,1.76,4275.211213916814,19.8,0.694,0.0,1.2,4013.513234152608,8.32,1.088,0.0,2.13,7736.086723900455
1731074794.47,20.5,0.687,0.0,6.38,4586.560633081513,20.5,0.904,0.0,1.57,4274.615307778278,20.5,0.748,0.0,0.984,4012.960077078169,8.32,0.765,0.0,2.2,7735.554862066085
1731074794.97,19.8,0.342,0.0,0.952,4586.929423218155,19.8,0.947,0.0,1.96,4275.246137742912,19.8,0.679,0.0,0.889,4013.5492022457543,7.68,0.899,0.0,2.07,7735.911195861091
1731074795.47,19.8,0.31,0.0,1.09,4587.169179898927,19.8,1.011,0.0,5.84,4274.762319493001,19.9,0.749,0.0,1.34,4013.159128383133,8.31,0.682,0.0,2.08,7735.618953524694
1731074795.97,19.8,0.724,0.0,0.879,4587.450977615196,19.8,1.101,0.0,10.4,4274.993672260917,19.8,0.874,0.0,1.05,4013.3880022149774,7.68,1.121,0.0,2.43,7735.717706413298
1731074796.47,20.5,0.612,0.0,1.18,4588.023169049833,20.5,1.043,0.0,5.01,4275.188714968741,20.5,1.039,0.0,1.52,4013.652337679745,8.32,0.727,0.0,6.17,7735.977112895483
1731074796.97,19.8,0.742,0.0,0.842,4587.879619630537,19.8,0.92,0.0,2.14,4275.315132759658,19.8,0.816,0.0,1.15,4013.694549494085,7.68,0.824,0.0,1.48,7735.759840505655
1731074797.47,19.8,0.915,0.0,1.12,4588.354173866542,19.8,0.803,0.0,4.27,4275.459398611257,19.8,1.048,0.0,0.89,4013.8932974943614,8.32,1.505,0.0,2.01,7735.933084650986
1731074797.97,19.9,0.902,0.0,0.94,4588.443068729924,19.8,0.783,0.0,1.84,4275.324328353408,19.8,0.962,0.0,1.36,4013.765869428591,7.68,0.938,0.0,1.67,7735.725759194287
1731074798.47,20.5,0.43,0.0,0.994,4589.246268285694,20.5,0.701,0.0,2.13,4275.690741981273,20.5,1.135,0.0,3.42,4014.229041952692,7.68,0.988,0.0,1.55,7736.215186480569
1731074798.97,19.8,0.855,0.0,1.14,4589.152616024352,19.8,0.674,0.0,2.46,4275.500004774139,19.8,0.986,0.0,1.09,4014.012443278242,8.32,0.732,0.0,1.96,7735.866808145848
1731074799.47,19.9,0.917,0.0,4.33,4589.647581455825,19.8,0.838,0.0,1.53,4275.511291718512,19.8,0.962,0.0,1.02,4014.1025766848384,7.69,0.909,0.0,2.05,7735.98474329227
1731074799.97,19.8,1.169,0.0,1.2,4589.572712744817,19.8,1.031,0.0,1.85,4275.425403484106,19.8,0.913,0.0,0.998,4013.9795949517793,8.31,1.015,0.0,1.89,7735.701481834048
1731074800.47,20.5,0.451,0.0,0.872,4589.844154347725,20.5,0.894,0.0,8.32,4275.723104348945,19.8,0.489,0.0,1.74,4014.262621513856,8.32,0.746,0.0,1.68,7735.827736454472
1731074800.97,19.8,0.85,0.0,1.28,4589.774655033129,19.8,0.884,0.0,1.46,4275.353666912023,20.5,0.452,0.0,0.982,4013.8992876772913,7.68,0.898,0.0,3.76,7735.403012831705
1731074801.47,19.2,1.127,0.032,1.08,4590.062708682416,19.8,0.939,0.0,2.14,4275.370038998374,19.8,0.437,0.0,2.13,4013.946430927493,8.32,0.656,0.0,2.26,7735.395878671503
1731074801.97,19.9,0.945,0.0,1.22,4590.875860572268,19.8,0.959,0.0,2.13,4275.791078737519,19.9,0.7,0.0,1.41,4014.458447954096,7.68,0.866,0.0,2.23,7735.919335732772
1731074802.47,19.8,0.531,0.0,1.16,4590.760846658688,20.5,1.037,0.0,1.93,4275.962096722456,20.5,0.514,0.0,8.64,4014.54514321606,8.32,0.876,0.0,2.44,7735.742488995261
1731074802.97,20.5,0.669,0.0,0.836,4590.8919498567975,19.8,0.79,0.0,1.71,4275.748980158726,19.8,0.58,0.0,1.59,4014.360871843313,7.68,0.488,0.0,2.34,7735.521343875936
