Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F2_X,F2_Y,F2_Z,Distance
1731074830.47,20.5,0.957,0.0,2.08,False,10977.6791326,10977.935159,0.0,6817.8,9976.7,0.0,4278.675757925422
1731074830.97,19.8,0.912,0.0,1.8,False,10978.0445146,10977.8247318,0.0,6817.9,9976.85,0.0,4278.872841772532
1731074831.47,19.9,0.685,0.0,1.89,False,10978.1869078,10977.9298652,0.0,6818.0,9977.0,0.0,4278.903563166598
1731074831.97,19.8,1.151,0.0,1.79,False,10977.8106215,10978.2424146,0.0,6818.1,9977.15,0.0,4278.478523633089
1731074832.47,20.5,0.946,0.0,2.18,False,10978.0352051,10978.1108599,0.0,6818.2,9977.3,0.0,4278.533780500412
1731074832.97,19.8,0.972,0.0,2.02,False,10978.4832624,10978.0123919,0.0,6818.3,9977.45,0.0,4278.814073646779
1731074833.47,19.9,0.804,0.0,6.28,False,10978.8492998,10978.5316237,0.0,6818.4,9977.6,0.0,4279.15908696195
1731074833.97,19.8,1.038,0.0,2.18,False,10978.6806271,10978.9051941,0.0,6818.5,9977.75,0.0,4278.9501718028405
1731074834.47,20.5,0.928,0.0,1.72,False,10979.0432107,10978.8662031,0.0,6818.6,9977.9,0.0,4279.161255340601
1731074834.97,19.9,0.791,0.0,2.7,False,10978.5842984,10979.0868866,0.0,6818.7,9978.05,0.0,4278.634387793456
1731074835.47,19.8,0.959,0.0,2.12,False,10978.9892332,10978.9383429,0.0,6818.8,9978.2,0.0,4278.861026836867
1731074835.97,19.9,0.923,0.0,1.67,False,10979.5982845,10979.1128515,0.0,6818.9,9978.35,0.0,4279.361693007925
1731074836.47,20.5,0.979,0.0,1.66,False,10979.3695711,10979.0339344,0.0,6819.0,9978.5,0.0,4278.988562969144
1731074836.97,19.8,0.978,0.0,1.99,False,10979.283752,10979.4666657,0.0,6819.1,9978.65,0.0,4278.874016461299
1731074837.47,19.9,1.023,0.0,1.72,False,10979.3646582,10979.5421079,0.0,6819.2,9978.8,0.0,4278.838013977681
1731074837.97,19.8,1.069,0.0,3.75,False,10979.7498039,10979.6128085,0.0,6819.3,9978.95,0.0,4279.096706909842
1731074838.47,20.5,0.85,0.0,2.71,False,10979.7320409,10979.7207719,0.0,6819.4,9979.1,0.0,4278.972378935965
1731074838.97,19.8,1.07,0.0,1.78,False,10979.9436158,10980.0342367,0.0,6819.5,9979.25,0.0,4279.119087928985
1731074839.47,19.8,0.898,0.0,1.77,False,10980.6434614,10979.9591068,0.0,6819.6,9979.4,0.0,4279.649660177818
1731074839.97,19.8,0.735,0.0,2.24,False,10980.7922773,10980.0599062,0.0,6819.7,9979.55,0.0,4279.685620768192
1731074840.47,20.5,0.671,0.0,1.79,False,10980.3858527,10980.403634,0.0,6819.8,9979.7,0.0,4279.238530485089
1731074840.97,19.8,0.717,0.0,2.3,False,10980.4133328,10980.3502877,0.0,6819.9,9979.85,0.0,4279.120472491321
1731074841.47,19.8,0.718,0.0,2.0,False,10980.910265,10980.785759,0.0,6820.0,9980.0,0.0,4279.573152640293
1731074841.97,19.8,0.816,0.0,2.2,False,10981.2602324,10980.844774,0.0,6820.1,9980.15,0.0,4279.794914527813
1731074842.47,20.5,0.768,0.0,4.62,False,10981.3601206,10981.2411306,0.0,6820.2,9980.3,0.0,4279.852415235672
1731074842.97,19.9,0.863,0.0,10.1,False,10981.6681068,10981.6879013,0.0,6820.3,9980.45,0.0,4280.124046717787
1731074843.47,19.8,0.775,0.0,2.72,False,10981.7989878,10981.4294668,0.0,6820.4,9980.6,0.0,4280.058546010562
1731074843.97,19.8,0.89,0.0,1.68,False,10981.718927,10981.6051696,0.0,6820.5,9980.75,0.0,4279.889487935182
1731074844.47,20.5,0.961,0.0,1.47,False,10982.0953358,10981.5569133,0.0,6820.6,9980.9,0.0,4280.111877979388
1731074844.97,19.8,1.213,0.0,2.1,False,10982.0917908,10982.2129852,0.0,6820.7,9981.05,0.0,4280.129549379575
1731074845.47,19.9,1.014,0.0,2.46,False,10982.201769,10982.3130918,0.0,6820.8,9981.2,0.0,4280.127580529543
1731074845.97,19.8,1.105,0.0,1.56,False,10982.4284342,10982.2591928,0.0,6820.9,9981.35,0.0,4280.203046689099
1731074846.47,19.8,1.035,0.031,2.74,False,10982.6116758,10982.3166285,0.0,6821.0,9981.5,0.0,4280.262335889823
1731074846.97,19.8,1.097,0.0,2.74,False,10982.8329671,10982.8454305,0.0,6821.1,9981.65,0.0,4280.468850429943
1731074847.47,19.8,1.15,0.0,5.04,False,10982.3775156,10982.6246726,0.0,6821.2,9981.8,0.0,4279.842093070712
1731074847.97,19.8,0.912,0.0,2.09,False,10982.4949267,10982.5970782,0.0,6821.3,9981.95,0.0,4279.817495303276
1731074848.47,19.8,0.798,0.0,1.95,False,10982.762607,10983.0481588,0.0,6821.4,9982.1,0.0,4280.050930017416
1731074848.97,20.5,0.643,0.0,1.92,False,10982.8050942,10983.4419972,0.0,6821.5,9982.25,0.0,4280.052044341541
1731074849.47,19.8,0.651,0.0,2.32,False,10982.9361265,10983.4006674,0.0,6821.6,9982.4,0.0,4280.037464070761
1731074849.97,19.8,0.894,0.0,2.32,False,10983.2024482,10983.3933952,0.0,6821.7,9982.55,0.0,4280.162395060503
1731074850.47,20.5,1.003,0.0,1.87,False,10983.5768281,10983.2402193,0.0,6821.8,9982.7,0.0,4280.358290768074
1731074850.97,19.8,0.87,0.0,1.63,False,10983.8492841,10983.7306814,0.0,6821.9,9982.85,0.0,4280.60556251335
1731074851.47,19.8,0.803,0.0,2.08,False,10984.2018254,10984.2071815,0.0,6822.0,9983.0,0.0,4280.927452743186
1731074851.97,19.8,0.746,0.0,6.23,False,10983.78372,10983.8977697,0.0,6822.1,9983.15,0.0,4280.316283158589
1731074852.47,19.8,0.624,0.0,1.71,False,10984.2610775,10984.361,0.0,6822.2,9983.3,0.0,4280.75642130704
1731074852.97,20.5,0.629,0.0,2.17,False,10984.3449823,10984.53537,0.0,6822.3,9983.45,0.0,4280.746471436569
1731074853.47,19.8,0.704,0.0,2.1,False,10984.2489522,10984.6036509,0.0,6822.4,9983.6,0.0,4280.536766580024
1731074853.97,19.8,1.033,0.0,2.03,False,10984.9015779,10984.6163325,0.0,6822.5,9983.75,0.0,4281.041965600946
1731074854.47,20.5,0.793,0.0,1.96,False,10984.5160355,10984.8540286,0.0,6822.6,9983.9,0.0,4280.590386140983
1731074854.97,19.8,0.819,0.0,1.61,False,10984.8762563,10985.0711674,0.0,6822.7,9984.05,0.0,4280.859092062053
1731074855.47,19.8,0.83,0.0,1.96,False,10985.0980214,10985.0296195,0.0,6822.8,9984.2,0.0,4280.932695829129
1731074855.97,19.8,0.828,0.0,1.66,False,10985.5260222,10985.2738222,0.0,6822.9,9984.35,0.0,4281.273630421682
1731074856.47,20.5,0.78,0.0,1.68,False,10985.2188655,10985.186993,0.0,6823.0,9984.5,0.0,4280.822390882796
1731074856.97,19.8,0.707,0.0,2.15,False,10985.8635804,10985.2776839,0.0,6823.1,9984.65,0.0,4281.338153906056
1731074857.47,19.8,0.901,0.0,1.97,False,10985.8943227,10985.3239233,0.0,6823.2,9984.8,0.0,4281.246564417243
1731074857.97,19.8,1.006,0.0,2.43,False,10985.6228668,10985.4693356,0.0,6823.3,9984.95,0.0,4280.88432317385
1731074858.47,20.5,1.068,0.0,5.02,False,10985.7773018,10985.7044357,0.0,6823.4,9985.1,0.0,4280.95714055658
1731074858.97,19.8,1.219,0.0,2.64,False,10986.2195171,10985.9474052,0.0,6823.5,9985.25,0.0,4281.3116068349045
1731074859.47,19.8,1.485,0.0,1.91,False,10986.475984,10986.4580636,0.0,6823.6,9985.4,0.0,4281.548050047149
1731074859.97,19.9,1.106,0.0,1.58,False,10986.416539,10986.1630249,0.0,6823.7,9985.55,0.0,4281.288989272234
1731074860.47,20.5,1.101,0.0,1.86,False,10986.5694228,10986.7773939,0.0,6823.8,9985.7,0.0,4281.448962206166
1731074860.97,19.2,0.842,0.0,1.66,False,10986.8239294,10986.6200462,0.0,6823.9,9985.85,0.0,4281.527335816307
1731074861.47,20.5,0.669,0.0,1.5,False,10987.0168822,10986.6579958,0.0,6824.0,9986.0,0.0,4281.591524893597
1731074861.97,19.9,0.694,0.0,1.45,False,10986.9345956,10986.904565,0.0,6824.1,9986.15,0.0,4281.4368580761
1731074862.47,19.8,0.843,0.0,1.64,False,10987.3636355,10987.5184385,0.0,6824.2,9986.3,0.0,4281.8652264570355
1731074862.97,20.5,0.742,0.0,1.98,False,10987.563847,10987.4358,0.0,6824.3,9986.45,0.0,4281.908269865069
1731074863.47,19.8,0.77,0.0,1.93,False,10987.7910171,10987.1638302,0.0,6824.4,9986.6,0.0,4281.933294619787
1731074863.97,19.8,0.942,0.0,2.08,False,10987.5734686,10987.9275386,0.0,6824.5,9986.75,0.0,4281.767995671693
1731074864.47,20.5,0.839,0.0,1.77,False,10987.4113428,10988.0302493,0.0,6824.6,9986.9,0.0,4281.502078921347
1731074864.97,19.8,0.98,0.0,2.07,False,10988.0880138,10987.6162587,0.0,6824.7,9987.05,0.0,4281.930941935241
1731074865.47,19.8,0.921,0.0,1.73,False,10987.8427119,10988.2787675,0.0,6824.8,9987.2,0.0,4281.714997503106
1731074865.97,19.8,0.928,0.0,2.1,False,10988.3443612,10988.2515034,0.0,6824.9,9987.35,0.0,4282.064078025509
1731074866.47,20.5,1.141,0.0,2.14,False,10988.2112576,10988.0307798,0.0,6825.0,9987.5,0.0,4281.75078872353
1731074866.97,19.8,1.126,0.0,2.69,False,10988.3622847,10988.4746771,0.0,6825.1,9987.65,0.0,4281.869087851447
1731074867.47,19.8,1.148,0.0,2.02,False,10988.8250628,10988.7164989,0.0,6825.2,9987.8,0.0,4282.243279094095
1731074867.97,19.9,1.201,0.0,8.08,False,10988.8902413,10988.5101631,0.0,6825.3,9987.95,0.0,4282.126146837723
1731074868.47,20.5,1.21,0.0,2.12,False,10988.8575723,10988.6405346,0.0,6825.4,9988.1,0.0,4281.992563949622
1731074868.97,19.9,1.201,0.0,1.46,False,10989.0497265,10989.313072,0.0,6825.5,9988.25,0.0,4282.204292086063
1731074869.47,19.8,0.972,0.0,1.63,False,10989.4384543,10989.1076133,0.0,6825.6,9988.4,0.0,4282.4019429315595
1731074869.97,19.8,0.578,0.0,2.39,False,10989.7227393,10989.5554701,0.0,6825.7,9988.55,0.0,4282.650735768398
1731074870.47,20.5,0.973,0.0,2.94,False,10989.4276457,10989.352222,0.0,6825.8,9988.7,0.0,4282.1840270393395
1731074870.97,19.8,0.772,0.0,2.44,False,10989.4036826,10989.5294303,0.0,6825.9,9988.85,0.0,4282.069854316868
1731074871.47,19.8,0.67,0.0,2.59,False,10990.2408273,10989.6644785,0.0,6826.0,9989.0,0.0,4282.78309820657
1731074871.97,19.9,0.595,0.0,2.33,False,10990.0624166,10989.7978827,0.0,6826.1,9989.15,0.0,4282.508516279833
1731074872.47,20.5,0.596,0.0,2.07,False,10990.0972507,10990.2159609,0.0,6826.2,9989.3,0.0,4282.50780211448
1731074872.97,19.8,0.724,0.0,4.24,False,10990.6091975,10990.1148421,0.0,6826.3,9989.45,0.0,4282.849660984857
1731074873.47,19.8,0.885,0.0,1.64,False,10990.6903319,10990.7091343,0.0,6826.4,9989.6,0.0,4282.93514626765
1731074873.97,19.8,0.837,0.0,1.85,False,10990.7479639,10990.6098612,0.0,6826.5,9989.75,0.0,4282.835692226188
1731074874.47,20.5,0.649,0.0,2.81,False,10990.7603179,10990.804638,0.0,6826.6,9989.9,0.0,4282.7609374728045
1731074874.97,19.8,1.146,0.0,3.77,False,10990.819967,10991.1635077,0.0,6826.7,9990.05,0.0,4282.77052325565
1731074875.47,19.8,0.901,0.0,2.93,False,10991.4037978,10990.9431553,0.0,6826.8,9990.2,0.0,4283.154404820118
1731074875.97,19.8,0.757,0.0,3.65,False,10991.5181508,10991.4330874,0.0,6826.9,9990.35,0.0,4283.247796923631
1731074876.47,19.8,0.726,0.0,4.37,False,10991.071924,10991.4612207,0.0,6827.0,9990.5,0.0,4282.688215781099
1731074876.97,20.5,1.101,0.0,3.1,False,10991.1779415,10991.5527436,0.0,6827.1,9990.65,0.0,4282.680399590061
1731074877.47,19.8,0.858,0.0,7.48,False,10991.6498736,10991.9652618,0.0,6827.2,9990.8,0.0,4283.103387867507
1731074877.97,19.2,0.888,0.032,5.12,False,10991.9654931,10991.7229325,0.0,6827.3,9990.95,0.0,4283.221349853697
1731074878.47,20.5,1.162,0.0,2.93,False,10992.3177174,10992.1389553,0.0,6827.4,9991.1,0.0,4283.5287535792895
1731074878.97,19.8,0.955,0.0,13.9,False,10992.0824241,10991.8869121,0.0,6827.5,9991.25,0.0,4283.1088005069
1731074879.47,19.8,0.953,0.0,1.71,False,10992.3314066,10992.2548473,0.0,6827.6,9991.4,0.0,4283.304578766763
1731074879.97,19.8,1.039,0.0,2.18,False,10992.594084,10992.4890798,0.0,6827.7,9991.55,0.0,4283.482435169902
1731074880.47,20.5,1.073,0.0,2.17,False,10992.2358375,10992.2425729,0.0,6827.8,9991.7,0.0,4282.944230881331
1731074880.97,19.8,1.019,0.0,2.34,False,10992.8603863,10992.8082482,0.0,6827.9,9991.85,0.0,4283.551381049126
1731074881.47,19.8,2.043,0.0,2.05,False,10992.6942654,10992.8662743,0.0,6828.0,9992.0,0.0,4283.271135859462
1731074881.97,19.8,1.372,0.0,1.87,False,10993.2162768,10993.1840609,0.0,6828.1,9992.15,0.0,4283.720671372754
1731074882.47,19.8,0.718,0.0,2.16,False,10993.5394523,10993.1457217,0.0,6828.2,9992.3,0.0,4283.893662491176
1731074882.97,20.5,0.614,0.0,1.84,False,10993.3487362,10993.0806608,0.0,6828.3,9992.45,0.0,4283.5607494529895
1731074883.47,19.8,0.872,0.0,7.69,False,10993.5194714,10993.6268371,0.0,6828.4,9992.6,0.0,4283.722089448597
1731074883.97,19.9,0.753,0.0,1.82,False,10993.8522699,10993.3465051,0.0,6828.5,9992.75,0.0,4283.847907942043
1731074884.47,20.5,0.82,0.0,1.88,False,10994.1313939,10993.7169171,0.0,6828.6,9992.9,0.0,4284.0735632246115
1731074884.97,19.8,0.728,0.0,1.53,False,10993.7995265,10994.0866103,0.0,6828.7,9993.05,0.0,4283.704980599324
1731074885.47,19.8,0.798,0.0,1.545,False,10994.3114187,10993.9096779,0.0,6828.8,9993.2,0.0,4284.029089392694
1731074885.97,19.8,0.841,0.0,1.56,False,10993.9787164,10994.2980032,0.0,6828.9,9993.35,0.0,4283.664041322376
1731074886.47,20.5,1.022,0.0,1.65,False,10994.511627,10994.4929145,0.0,6829.0,9993.5,0.0,4284.095462236036
1731074886.97,19.8,0.91,0.0,2.12,False,10994.345753,10994.3910872,0.0,6829.1,9993.65,0.0,4283.778111258188
1731074887.47,19.8,0.928,0.0,1.9,False,10994.4487264,10994.9827965,0.0,6829.2,9993.8,0.0,4283.884212345659
1731074887.97,19.8,1.218,0.0,1.56,False,10994.6291136,10994.7882856,0.0,6829.3,9993.95,0.0,4283.88187261583
1731074888.47,20.5,1.006,0.0,2.1,False,10995.0192487,10995.0475467,0.0,6829.4,9994.1,0.0,4284.189505190533
1731074888.97,19.8,1.221,0.0,8.18,False,10995.1506022,10994.7852649,0.0,6829.5,9994.25,0.0,4284.123685879965
1731074889.47,19.8,1.188,0.0,1.66,False,10995.0959478,10995.2200565,0.0,6829.6,9994.4,0.0,4284.039831354383
1731074889.97,19.8,1.18,0.0,2.54,False,10995.7460018,10995.5642442,0.0,6829.7,9994.55,0.0,4284.620030551725
1731074890.47,20.5,1.448,0.0,1.92,False,10995.7062402,10995.2061796,0.0,6829.8,9994.7,0.0,4284.365462650809
1731074890.97,19.2,0.994,0.0,2.32,False,10995.8912293,10996.046936,0.0,6829.9,9994.85,0.0,4284.609460296272
1731074891.47,20.5,0.746,0.0,2.08,False,10995.7954803,10996.0353856,0.0,6830.0,9995.0,0.0,4284.381382056369
1731074891.97,19.9,0.629,0.0,2.36,False,10996.3893773,10995.9371429,0.0,6830.1,9995.15,0.0,4284.803622197494
1731074892.47,20.5,0.796,0.0,1.98,False,10996.0174354,10996.5294124,0.0,6830.2,9995.3,0.0,4284.448067293788
1731074892.97,19.8,0.836,0.0,1.6,False,10996.0274279,10996.1265225,0.0,6830.3,9995.45,0.0,4284.23137870039
1731074893.47,19.9,0.7,0.0,6.35,False,10996.43658,10996.7634314,0.0,6830.4,9995.6,0.0,4284.645726576553
1731074893.97,19.8,1.016,0.0,1.83,False,10996.9456124,10996.3597387,0.0,6830.5,9995.75,0.0,4284.914105354797
1731074894.47,20.5,1.012,0.0,2.33,False,10997.0869114,10996.8044576,0.0,6830.6,9995.9,0.0,4285.023093999735
1731074894.97,19.8,0.991,0.0,1.98,False,10997.2368699,10997.2825451,0.0,6830.7,9996.05,0.0,4285.148316873468
1731074895.47,19.9,0.835,0.0,1.86,False,10996.768514,10997.0069061,0.0,6830.8,9996.2,0.0,4284.4962507787095
1731074895.97,19.8,0.659,0.0,1.46,False,10996.8867819,10997.1191421,0.0,6830.9,9996.35,0.0,4284.505192288264
1731074896.47,20.5,0.636,0.0,2.19,False,10997.529325,10997.4255134,0.0,6831.0,9996.5,0.0,4285.0692525862405
1731074896.97,19.8,0.755,0.0,1.93,False,10997.6338897,10997.3182039,0.0,6831.1,9996.65,0.0,4285.013594881009
1731074897.47,19.9,0.868,0.0,2.43,False,10997.7262677,10997.8534454,0.0,6831.2,9996.8,0.0,4285.096164613031
1731074897.97,19.8,0.792,0.0,4.45,False,10997.9134592,10997.706201,0.0,6831.3,9996.95,0.0,4285.111514561381
1731074898.47,20.5,0.905,0.0,2.48,False,10998.3129871,10998.3227232,0.0,6831.4,9997.1,0.0,4285.511729480469
1731074898.97,19.8,0.822,0.0,1.98,False,10998.4272697,10998.0937664,0.0,6831.5,9997.25,0.0,4285.4370973928935
1731074899.47,19.8,0.871,0.0,1.73,False,10998.0895466,10998.3703043,0.0,6831.6,9997.4,0.0,4285.041037378464
1731074899.97,19.8,0.968,0.0,1.76,False,10998.5332278,10998.381324,0.0,6831.7,9997.55,0.0,4285.3427502823815
1731074900.47,20.5,0.822,0.0,3.45,False,10998.7234998,10998.4403893,0.0,6831.8,9997.7,0.0,4285.409289666717
1731074900.97,19.9,0.995,0.0,2.04,False,10998.8022504,10998.4119201,0.0,6831.9,9997.85,0.0,4285.346954488375
1731074901.47,19.8,1.044,0.0,3.25,False,10998.9249961,10998.5131192,0.0,6832.0,9998.0,0.0,4285.357677582387
1731074901.97,19.8,0.977,0.0,3.23,False,10998.8751322,10999.021805,0.0,6832.1,9998.15,0.0,4285.295715859559
1731074902.47,20.5,1.154,0.0,2.41,False,10998.8810551,10999.2766021,0.0,6832.2,9998.3,0.0,4285.2287188528135
1731074902.97,19.8,1.114,0.0,10.7,False,10999.336705,10999.1955187,0.0,6832.3,9998.45,0.0,4285.5205627806035
1731074903.47,19.8,0.847,0.0,2.53,False,10999.116074,10999.4176708,0.0,6832.4,9998.6,0.0,4285.225647677787
1731074903.97,19.8,0.738,0.0,1.67,False,10999.2712356,10999.4559376,0.0,6832.5,9998.75,0.0,4285.253190112743
1731074904.47,20.5,0.73,0.0,2.02,False,10999.4350833,10999.7046814,0.0,6832.6,9998.9,0.0,4285.338332236077
1731074904.97,19.8,0.671,0.0,1.96,False,11000.0082721,10999.7784547,0.0,6832.7,9999.05,0.0,4285.780637732097
1731074905.47,19.8,0.839,0.0,2.1,False,10999.7471123,10999.9790174,0.0,6832.8,9999.2,0.0,4285.441269971322
1731074905.97,19.8,0.411,0.0,2.28,False,10999.9978967,11000.0287573,0.0,6832.9,9999.35,0.0,4285.5644734378975
1731074906.47,20.5,0.689,0.0,2.4,False,11000.7008373,11000.317823,0.0,6833.0,9999.5,0.0,4286.183218676681
1731074906.97,19.8,0.923,0.0,3.33,False,11000.1810398,11000.3776126,0.0,6833.1,9999.65,0.0,4285.559490531048
1731074907.47,19.8,1.11,0.0,6.0,False,11000.683775,11000.6880672,0.0,6833.2,9999.8,0.0,4285.988560175074
1731074907.97,19.8,1.141,0.0,1.64,False,11001.144823,11000.910187,0.0,6833.3,9999.95,0.0,4286.356467276955
1731074908.47,20.5,1.028,0.0,1.71,False,11001.1086016,11001.0676878,0.0,6833.4,10000.1,0.0,4286.22576398751
1731074908.97,19.8,1.168,0.0,1.57,False,11000.9438861,11001.2528269,0.0,6833.5,10000.25,0.0,4285.976575210609
1731074909.47,19.8,1.101,0.0,1.8,False,11001.4815291,11001.5478017,0.0,6833.6,10000.4,0.0,4286.435974263664
1731074909.97,19.9,1.156,0.0,2.12,False,11001.579615,11001.4772013,0.0,6833.7,10000.55,0.0,4286.382594616912
1731074910.47,20.5,1.244,0.0,1.44,False,11001.7792186,11001.4607457,0.0,6833.8,10000.7,0.0,4286.440578943733
1731074910.97,19.9,1.51,0.0,1.84,False,11001.8308189,11001.7541077,0.0,6833.9,10000.85,0.0,4286.426990390383
1731074911.47,19.8,1.167,0.0,1.86,False,11002.1456921,11001.5490419,0.0,6834.0,10001.0,0.0,4286.5530319615555
1731074911.97,19.8,0.897,0.0,2.37,False,11002.2450429,11001.7423956,0.0,6834.1,10001.15,0.0,4286.5625203400905
1731074912.47,19.8,0.588,0.0,1.88,False,11002.3929806,11002.1541169,0.0,6834.2,10001.3,0.0,4286.670233040884
1731074912.97,20.5,0.651,0.0,1.85,False,11002.3414421,11001.9973488,0.0,6834.3,10001.45,0.0,4286.451266520331
1731074913.47,19.8,0.737,0.0,1.43,False,11002.8105565,11002.4566396,0.0,6834.4,10001.6,0.0,4286.882384737427
1731074913.97,19.8,0.682,0.0,2.11,False,11002.5200673,11002.484541,0.0,6834.5,10001.75,0.0,4286.474180835105
1731074914.47,20.5,0.867,0.0,1.99,False,11002.5776908,11002.5693806,0.0,6834.6,10001.9,0.0,4286.417763153388
1731074914.97,19.8,1.043,0.0,1.65,False,11003.1720217,11002.8368732,0.0,6834.7,10002.05,0.0,4286.925863747252
1731074915.47,19.2,0.85,0.032,1.97,False,11002.716533,11003.1540226,0.0,6834.8,10002.2,0.0,4286.424755132634
1731074915.97,19.8,0.706,0.0,2.19,False,11003.2943052,11003.1306112,0.0,6834.9,10002.35,0.0,4286.848832811536
1731074916.47,19.9,0.614,0.0,2.36,False,11003.1955973,11003.6380233,0.0,6835.0,10002.5,0.0,4286.739072890737
1731074916.97,20.5,0.809,0.0,9.48,False,11003.8106914,11003.6029274,0.0,6835.1,10002.65,0.0,4287.196705478218
1731074917.47,19.8,0.605,0.0,2.19,False,11003.8400164,11003.377904,0.0,6835.2,10002.8,0.0,4287.040439312933
1731074917.97,19.8,0.729,0.0,1.53,False,11003.978585,11003.6200599,0.0,6835.3,10002.95,0.0,4287.099452289143
1731074918.47,20.5,0.911,0.0,1.64,False,11004.0120476,11003.7198734,0.0,6835.4,10003.1,0.0,4287.023038711
1731074918.97,19.9,0.837,0.0,2.28,False,11003.8843723,11003.8253625,0.0,6835.5,10003.25,0.0,4286.791262853473
1731074919.47,19.8,0.747,0.0,1.98,False,11004.4906038,11004.0635915,0.0,6835.6,10003.4,0.0,4287.304105123127
1731074919.97,19.8,0.796,0.0,1.81,False,11004.0514807,11004.372246,0.0,6835.7,10003.55,0.0,4286.816911735603
1731074920.47,20.5,1.149,0.0,2.13,False,11004.2589446,11004.4651184,0.0,6835.8,10003.7,0.0,4286.908069345774
1731074920.97,19.8,0.941,0.0,1.68,False,11004.4488559,11005.0829597,0.0,6835.9,10003.85,0.0,4287.104734388329
1731074921.47,19.8,0.948,0.0,5.41,False,11004.7724945,11005.2329243,0.0,6836.0,10004.0,0.0,4287.32218052272
1731074921.97,19.9,1.144,0.0,2.56,False,11004.7145758,11005.3687211,0.0,6836.1,10004.15,0.0,4287.165311607815
1731074922.47,20.5,1.162,0.0,1.92,False,11005.3173096,11004.8833875,0.0,6836.2,10004.3,0.0,4287.5058316633595
1731074922.97,19.8,0.983,0.0,2.0,False,11005.2325339,11005.124929,0.0,6836.3,10004.45,0.0,4287.347523322435
1731074923.47,19.8,1.014,0.0,2.06,False,11005.3794882,11005.5094068,0.0,6836.4,10004.6,0.0,4287.447913812256
1731074923.97,19.8,1.095,0.0,2.24,False,11005.3759182,11005.783834,0.0,6836.5,10004.75,0.0,4287.376255725712
1731074924.47,20.5,1.174,0.0,2.07,False,11005.9447388,11006.0230348,0.0,6836.6,10004.9,0.0,4287.852945445588
1731074924.97,19.9,1.114,0.0,1.63,False,11006.205934,11005.5544201,0.0,6836.7,10005.05,0.0,4287.865299691776
1731074925.47,19.8,0.65,0.0,1.75,False,11006.3983711,11005.9360256,0.0,6836.8,10005.2,0.0,4288.009231474841
1731074925.97,19.8,0.643,0.0,4.21,False,11006.1708374,11006.5202129,0.0,6836.9,10005.35,0.0,4287.7921020954755
1731074926.47,20.5,0.729,0.0,1.59,False,11006.5679718,11006.7079559,0.0,6837.0,10005.5,0.0,4288.0898360946
1731074926.97,19.8,0.735,0.0,1.96,False,11006.6343225,11006.1659063,0.0,6837.1,10005.65,0.0,4287.895584697095
1731074927.47,19.8,0.71,0.0,2.08,False,11006.5317103,11006.8354184,0.0,6837.2,10005.8,0.0,4287.8198212383395
1731074927.97,19.8,0.885,0.0,1.87,False,11006.6022324,11006.7252117,0.0,6837.3,10005.95,0.0,4287.730417067846
1731074928.47,20.5,0.856,0.0,1.78,False,11007.2948251,11006.6288486,0.0,6837.4,10006.1,0.0,4288.249156622852
1731074928.97,19.8,0.915,0.0,2.52,False,11006.8453854,11007.469881,0.0,6837.5,10006.25,0.0,4287.876186746293
1731074929.47,19.8,0.92,0.0,2.09,False,11007.5561603,11006.9585883,0.0,6837.6,10006.4,0.0,4288.315737844499
1731074929.97,19.9,0.999,0.0,1.45,False,11007.7500128,11007.2091085,0.0,6837.7,10006.55,0.0,4288.430454219502
1731074930.47,20.5,0.921,0.0,3.04,False,11007.2737961,11007.6306219,0.0,6837.8,10006.7,0.0,4287.933517001128
1731074930.97,19.2,1.041,0.032,1.98,False,11007.5214138,11007.8624704,0.0,6837.9,10006.85,0.0,4288.09616267124
