Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F4_X,F4_Y,F4_Z,Distance
1731075839.7,19.8,0.394,0.0,0.871,False,11279.4748632,11279.5247811,0.0,9519.3,6480.7,0.0,5111.451342695204
1731075840.2,19.9,0.364,0.0,0.829,False,11279.9521129,11280.2233277,0.0,9519.4,6480.6,0.0,5112.3309585783545
1731075840.7,20.5,0.344,0.0,1.5,False,11280.2365584,11280.3434941,0.0,9519.5,6480.5,0.0,5112.601177085923
1731075841.2,19.8,0.373,0.0,0.848,False,11280.074236,11280.1721533,0.0,9519.6,6480.4,0.0,5112.443863673606
1731075841.7,19.8,0.412,0.0,1.32,False,11280.6410746,11280.0673864,0.0,9519.7,6480.3,0.0,5112.600163494353
1731075842.2,19.9,0.714,0.0,1.48,False,11280.2847528,11280.3642082,0.0,9519.8,6480.2,0.0,5112.815563906605
1731075842.7,20.5,0.723,0.0,0.85,False,11280.7281107,11280.3930998,0.0,9519.9,6480.1,0.0,5113.054808959007
1731075843.2,19.8,0.611,0.0,1.78,False,11281.196824,11280.8357781,0.0,9520.0,6480.0,0.0,5113.691271591659
1731075843.7,19.8,0.439,0.0,1.57,False,11281.019421,11280.8291437,0.0,9520.1,6479.9,0.0,5113.683393610031
1731075844.2,20.5,0.436,0.0,0.889,False,11281.5221511,11281.1167812,0.0,9520.2,6479.8,0.0,5114.186010831857
1731075844.7,19.9,0.557,0.0,6.97,False,11281.6650377,11281.4369774,0.0,9520.3,6479.7,0.0,5114.59527198022
1731075845.2,18.5,0.572,0.065,0.999,False,11281.5451353,11281.306804,0.0,9520.4,6479.6,0.0,5114.4912180167785
1731075845.7,19.8,0.535,0.0,1.46,False,11281.3734212,11281.8323068,0.0,9520.5,6479.5,0.0,5114.984925727896
1731075846.2,20.5,0.527,0.0,0.878,False,11281.972349,11281.7996635,0.0,9520.6,6479.4,0.0,5115.219944421422
1731075846.7,19.9,0.657,0.0,0.813,False,11282.1710759,11281.9812577,0.0,9520.7,6479.3,0.0,5115.51831335742
1731075847.2,19.8,0.875,0.0,0.872,False,11282.0072016,11281.9622802,0.0,9520.8,6479.2,0.0,5115.503526250334
1731075847.7,19.8,0.698,0.0,0.739,False,11282.2480312,11282.2933934,0.0,9520.9,6479.1,0.0,5115.9567689156165
1731075848.2,20.5,0.646,0.0,1.0,False,11282.0165959,11282.4074831,0.0,9521.0,6479.0,0.0,5116.043676488337
1731075848.7,19.8,0.533,0.0,1.36,False,11282.5000393,11282.2022991,0.0,9521.1,6478.9,0.0,5116.076922309259
1731075849.2,19.9,0.506,0.0,0.968,False,11282.8911368,11282.4949038,0.0,9521.2,6478.8,0.0,5116.545747892201
1731075849.7,19.8,0.472,0.0,1.14,False,11282.5224736,11282.8524431,0.0,9521.3,6478.7,0.0,5116.813979231355
1731075850.2,19.8,0.483,0.0,1.26,False,11282.6518855,11283.3487244,0.0,9521.4,6478.6,0.0,5117.383951669128
1731075850.7,20.5,0.649,0.0,0.904,False,11283.3417488,11283.0035801,0.0,9521.5,6478.5,0.0,5117.356837177603
1731075851.2,19.2,0.627,0.032,1.82,False,11283.642622,11283.2374358,0.0,9521.6,6478.4,0.0,5117.7394410237175
1731075851.7,19.2,0.571,0.032,0.912,False,11283.1105056,11283.4106586,0.0,9521.7,6478.3,0.0,5117.778366696761
1731075852.2,19.8,0.759,0.0,1.35,False,11283.8006305,11283.3601682,0.0,9521.8,6478.2,0.0,5118.027985849459
1731075852.7,20.5,0.721,0.0,0.782,False,11283.3632329,11283.8921344,0.0,9521.9,6478.1,0.0,5118.436358881432
1731075853.2,19.8,0.697,0.0,1.53,False,11283.5145508,11283.8539737,0.0,9522.0,6478.0,0.0,5118.512081572945
1731075853.7,19.8,0.605,0.0,1.53,False,11284.0935071,11283.7012009,0.0,9522.1,6477.9,0.0,5118.627384527461
1731075854.2,20.5,0.654,0.0,1.89,False,11284.2334783,11284.4041579,0.0,9522.2,6477.8,0.0,5119.395033535854
1731075854.7,19.8,0.718,0.0,1.13,False,11283.9800841,11284.2622024,0.0,9522.3,6477.7,0.0,5119.234017336472
1731075855.2,19.9,0.884,0.0,1.33,False,11284.5006796,11284.2467544,0.0,9522.4,6477.6,0.0,5119.458157523199
1731075855.7,17.9,0.864,0.097,1.12,True,11284.9297638,11284.907457,0.0,9522.5,6477.5,0.0,5120.285649253108
1731075856.2,19.8,0.855,0.0,1.51,False,11284.52475,11284.9384761,0.0,9522.6,6477.4,0.0,5120.23486022316
1731075856.7,20.5,0.98,0.0,8.07,False,11284.7077261,11285.1114153,0.0,9522.7,6477.3,0.0,5120.51968377479
1731075857.2,19.9,0.75,0.0,1.3,False,11285.29677,11284.7031188,0.0,9522.8,6477.2,0.0,5120.398529561167
1731075857.7,19.2,0.485,0.032,1.0,False,11285.2433426,11285.5139566,0.0,9522.9,6477.1,0.0,5121.2009172880735
1731075858.2,19.8,0.583,0.0,0.816,False,11285.2367727,11285.5025543,0.0,9523.0,6477.0,0.0,5121.247431804651
1731075858.7,20.5,0.37,0.0,0.79,False,11285.4369973,11285.4222711,0.0,9523.1,6476.9,0.0,5121.300432870257
1731075859.2,19.8,0.32,0.0,1.29,False,11285.8156079,11285.8037948,0.0,9523.2,6476.8,0.0,5121.848424115407
1731075859.7,19.2,0.663,0.032,1.53,False,11285.8628441,11285.8148866,0.0,9523.3,6476.7,0.0,5121.934573178342
1731075860.2,19.8,0.632,0.0,1.03,False,11285.8372633,11285.6433936,0.0,9523.4,6476.6,0.0,5121.824232497264
1731075860.7,20.5,0.71,0.0,1.29,False,11286.033476,11286.0345072,0.0,9523.5,6476.5,0.0,5122.318462373088
1731075861.2,19.8,0.457,0.0,1.09,False,11286.050746,11286.0760856,0.0,9523.6,6476.4,0.0,5122.422930651909
1731075861.7,19.8,0.457,0.0,0.832,False,11286.1499741,11286.0745318,0.0,9523.7,6476.3,0.0,5122.515100803218
1731075862.2,19.9,0.438,0.0,1.09,False,11286.9450236,11286.8746348,0.0,9523.8,6476.2,0.0,5123.599400436529
1731075862.7,20.5,0.425,0.0,1.41,False,11286.5075955,11287.0243025,0.0,9523.9,6476.1,0.0,5123.648912649987
1731075863.2,19.8,0.43,0.0,1.73,False,11286.9399057,11287.1639832,0.0,9524.0,6476.0,0.0,5123.988288857657
1731075863.7,19.8,0.52,0.0,7.44,False,11287.2630045,11287.1055303,0.0,9524.1,6475.9,0.0,5124.1040617093995
1731075864.2,19.8,0.422,0.0,3.09,False,11286.8745715,11287.2203439,0.0,9524.2,6475.8,0.0,5124.1377197249
1731075864.7,20.5,0.475,0.0,1.9,False,11287.1656673,11287.0914628,0.0,9524.3,6475.7,0.0,5124.176340569262
1731075865.2,19.8,0.43,0.0,2.63,False,11287.5106218,11287.3497656,0.0,9524.4,6475.6,0.0,5124.597044788559
1731075865.7,19.9,0.482,0.0,1.75,False,11287.9668388,11287.90034,0.0,9524.5,6475.5,0.0,5125.330459978106
1731075866.2,19.8,0.656,0.0,1.36,False,11287.5183715,11288.010559,0.0,9524.6,6475.4,0.0,5125.339167037681
1731075866.7,20.5,0.574,0.0,2.26,False,11288.1549415,11288.0297708,0.0,9524.7,6475.3,0.0,5125.635685204849
1731075867.2,19.9,0.518,0.0,0.879,False,11288.3896048,11287.9849267,0.0,9524.8,6475.2,0.0,5125.733805498425
1731075867.7,19.8,0.565,0.0,1.2,False,11288.0318798,11288.2739432,0.0,9524.9,6475.1,0.0,5125.941614285762
1731075868.2,19.8,0.595,0.0,8.0,False,11288.4012522,11288.2977696,0.0,9525.0,6475.0,0.0,5126.150543545991
1731075868.7,20.5,0.629,0.0,1.12,False,11288.6872839,11288.7531365,0.0,9525.1,6474.9,0.0,5126.736011120981
1731075869.2,19.2,0.612,0.032,1.56,False,11288.9615505,11288.4629518,0.0,9525.2,6474.8,0.0,5126.617385816309
1731075869.7,19.8,0.641,0.0,1.7,False,11288.727584,11288.533601,0.0,9525.3,6474.7,0.0,5126.662733409396
1731075870.2,19.2,0.524,0.032,1.12,False,11288.942637,11288.845372,0.0,9525.4,6474.6,0.0,5127.088953230706
1731075870.7,20.5,0.506,0.0,1.4,False,11288.9263244,11288.9932703,0.0,9525.5,6474.5,0.0,5127.281721472975
1731075871.2,19.8,0.54,0.0,1.63,False,11289.1337954,11289.4855826,0.0,9525.6,6474.4,0.0,5127.874863457601
1731075871.7,19.8,0.65,0.0,1.75,False,11289.3142291,11289.273931,0.0,9525.7,6474.3,0.0,5127.79768568277
1731075872.2,19.8,0.653,0.0,0.864,False,11289.8949147,11289.2208768,0.0,9525.8,6474.2,0.0,5128.00710920824
1731075872.7,19.8,0.701,0.031,0.85,False,11289.7592173,11289.9767733,0.0,9525.9,6474.1,0.0,5128.729709593263
1731075873.2,19.8,0.596,0.0,0.847,False,11289.5912367,11289.5872293,0.0,9526.0,6474.0,0.0,5128.365666873052
1731075873.7,19.8,0.862,0.0,1.28,False,11290.2245245,11290.0913124,0.0,9526.1,6473.9,0.0,5129.116307472427
1731075874.2,19.8,0.797,0.0,0.907,False,11290.4571143,11290.0261751,0.0,9526.2,6473.8,0.0,5129.194647805494
1731075874.7,20.5,0.909,0.0,1.14,False,11290.4046753,11290.6026673,0.0,9526.3,6473.7,0.0,5129.777442702283
1731075875.2,19.9,0.802,0.0,0.935,False,11290.7803309,11290.5846897,0.0,9526.4,6473.6,0.0,5129.949264161487
1731075875.7,19.8,0.936,0.0,0.81,False,11290.6875831,11290.7179068,0.0,9526.5,6473.5,0.0,5130.101966818866
1731075876.2,20.5,0.681,0.0,5.13,False,11290.8086896,11291.0541021,0.0,9526.6,6473.4,0.0,5130.518818593409
1731075876.7,19.9,0.87,0.0,1.01,False,11290.8990746,11290.8340012,0.0,9526.7,6473.3,0.0,5130.402735413428
1731075877.2,18.6,0.86,0.065,2.35,False,11290.9534378,11290.9842503,0.0,9526.8,6473.2,0.0,5130.62203193144
1731075877.7,19.8,0.867,0.0,1.01,False,11291.5529512,11291.0017105,0.0,9526.9,6473.1,0.0,5130.904104562635
1731075878.2,19.8,0.585,0.0,1.47,False,11291.2620035,11291.2314794,0.0,9527.0,6473.0,0.0,5131.07932174849
1731075878.7,19.8,0.377,0.0,3.84,False,11291.2182948,11291.6345964,0.0,9527.1,6472.9,0.0,5131.502359795845
1731075879.2,20.5,0.378,0.0,1.29,False,11291.9805526,11291.6460692,0.0,9527.2,6472.8,0.0,5131.834743781161
1731075879.7,19.8,0.342,0.0,0.862,False,11291.9712009,11292.1859389,0.0,9527.3,6472.7,0.0,5132.39799338873
1731075880.2,19.2,0.319,0.032,1.06,False,11292.178968,11292.1981918,0.0,9527.4,6472.6,0.0,5132.540456372163
1731075880.7,20.5,0.599,0.0,0.907,False,11292.3550619,11291.8343808,0.0,9527.5,6472.5,0.0,5132.318897289507
1731075881.2,19.8,0.392,0.0,0.753,False,11292.5845383,11292.5624713,0.0,9527.6,6472.4,0.0,5133.141014054357
1731075881.7,19.8,0.649,0.0,0.758,False,11292.4356652,11292.4569214,0.0,9527.7,6472.3,0.0,5133.050234991784
1731075882.2,19.8,0.485,0.0,0.934,False,11292.4712335,11292.3722586,0.0,9527.8,6472.2,0.0,5133.042486179073
1731075882.7,20.5,0.387,0.0,0.951,False,11292.7138996,11292.9677592,0.0,9527.9,6472.1,0.0,5133.74464225826
1731075883.2,19.9,0.388,0.0,0.991,False,11293.1790106,11292.6813112,0.0,9528.0,6472.0,0.0,5133.69508673974
1731075883.7,19.8,0.405,0.0,0.855,False,11292.7124844,11293.3770878,0.0,9528.1,6471.9,0.0,5134.247610729416
1731075884.2,19.8,0.431,0.0,0.796,False,11293.5456387,11293.3503418,0.0,9528.2,6471.8,0.0,5134.5684261278275
1731075884.7,19.8,0.419,0.031,0.809,False,11293.2900697,11293.6943082,0.0,9528.3,6471.7,0.0,5134.863099874505
1731075885.2,19.8,0.478,0.0,0.772,False,11293.697278,11293.8217041,0.0,9528.4,6471.6,0.0,5135.182240505912
1731075885.7,19.8,0.473,0.0,1.72,False,11293.5202452,11293.8652488,0.0,9528.5,6471.5,0.0,5135.2218120349735
1731075886.2,19.8,0.584,0.0,0.8,False,11293.66179,11293.8740684,0.0,9528.6,6471.4,0.0,5135.338281253578
1731075886.7,20.5,0.498,0.0,0.792,False,11293.9072176,11294.2339175,0.0,9528.7,6471.3,0.0,5135.820099423171
1731075887.2,19.8,0.458,0.0,0.811,False,11294.0316351,11293.9474426,0.0,9528.8,6471.2,0.0,5135.653378165495
1731075887.7,19.8,0.462,0.0,0.976,False,11294.5279593,11294.221448,0.0,9528.9,6471.1,0.0,5136.140826809512
1731075888.2,19.8,0.536,0.0,1.0,False,11294.3869453,11294.4050169,0.0,9529.0,6471.0,0.0,5136.3242716646855
1731075888.7,20.5,0.667,0.0,0.985,False,11294.7991768,11294.4480008,0.0,9529.1,6470.9,0.0,5136.565866313199
1731075889.2,19.8,0.599,0.0,1.36,False,11294.8422177,11294.8686962,0.0,9529.2,6470.8,0.0,5137.035256505578
1731075889.7,19.8,0.674,0.0,1.03,False,11294.6271384,11294.950098,0.0,9529.3,6470.7,0.0,5137.097323744659
1731075890.2,19.8,0.737,0.0,1.11,False,11295.1272022,11294.6279745,0.0,9529.4,6470.6,0.0,5137.026226460947
1731075890.7,20.5,0.632,0.0,0.68,False,11295.1143073,11295.3166173,0.0,9529.5,6470.5,0.0,5137.72802634751
1731075891.2,19.8,0.571,0.0,0.854,False,11295.6220052,11295.4905606,0.0,9529.6,6470.4,0.0,5138.125401432107
1731075891.7,19.8,0.582,0.0,0.939,False,11295.1006799,11295.4871578,0.0,9529.7,6470.3,0.0,5138.002595210461
1731075892.2,19.9,0.471,0.0,1.06,False,11295.2503054,11295.2390805,0.0,9529.8,6470.2,0.0,5137.88058533762
1731075892.7,20.5,0.513,0.0,0.934,False,11295.86341,11295.5994071,0.0,9529.9,6470.1,0.0,5138.489203392499
1731075893.2,19.8,0.502,0.0,1.03,False,11296.1405182,11296.1307707,0.0,9530.0,6470.0,0.0,5139.142977766345
1731075893.7,19.8,0.588,0.0,4.66,False,11296.3729678,11296.3730791,0.0,9530.1,6469.9,0.0,5139.509955244571
1731075894.2,20.5,0.571,0.0,0.904,False,11296.5367655,11296.2987663,0.0,9530.2,6469.8,0.0,5139.55600322172
1731075894.7,19.8,0.586,0.0,1.01,False,11296.1558551,11296.6949946,0.0,9530.3,6469.7,0.0,5139.856766378263
1731075895.2,19.9,0.874,0.0,0.968,False,11296.2232057,11296.3476968,0.0,9530.4,6469.6,0.0,5139.613304748979
1731075895.7,19.8,0.758,0.0,0.947,False,11296.7729609,11296.7414637,0.0,9530.5,6469.5,0.0,5140.2315435465525
1731075896.2,19.8,0.822,0.0,0.923,False,11296.5387818,11296.8333524,0.0,9530.6,6469.4,0.0,5140.296932369683
1731075896.7,20.5,0.679,0.0,1.31,False,11296.8574249,11296.5715934,0.0,9530.7,6469.3,0.0,5140.220139836033
1731075897.2,19.8,0.771,0.0,1.05,False,11297.2080662,11297.123077,0.0,9530.8,6469.2,0.0,5140.918078881006
1731075897.7,19.8,0.785,0.0,0.958,False,11297.0305859,11297.2877304,0.0,9530.9,6469.1,0.0,5141.071289764087
1731075898.2,19.8,0.951,0.0,4.83,False,11297.3431964,11297.2313074,0.0,9531.0,6469.0,0.0,5141.185256847498
1731075898.7,20.5,0.938,0.0,1.06,False,11297.4478076,11297.8186592,0.0,9531.1,6468.9,0.0,5141.832357689548
1731075899.2,19.8,0.924,0.0,1.94,False,11297.4323696,11297.4893531,0.0,9531.2,6468.8,0.0,5141.577350596227
1731075899.7,19.2,1.052,0.032,0.871,False,11298.0013634,11297.9660162,0.0,9531.3,6468.7,0.0,5142.280035418496
1731075900.2,19.2,0.391,0.032,0.797,False,11298.2534071,11297.6430764,0.0,9531.4,6468.6,0.0,5142.122907506942
1731075900.7,20.5,0.403,0.0,0.846,False,11297.8851703,11298.2539517,0.0,9531.5,6468.5,0.0,5142.6296584352185
1731075901.2,19.8,0.392,0.0,0.84,False,11297.9563939,11298.5491191,0.0,9531.6,6468.4,0.0,5142.990902482127
1731075901.7,18.6,0.369,0.065,0.765,False,11298.4374368,11298.6757691,0.0,9531.7,6468.3,0.0,5143.334642165436
1731075902.2,19.8,0.537,0.0,0.863,False,11298.7116108,11298.5712192,0.0,9531.8,6468.2,0.0,5143.3902006026665
1731075902.7,20.5,0.504,0.0,1.98,False,11298.9825273,11298.6791251,0.0,9531.9,6468.1,0.0,5143.64416947176
1731075903.2,19.2,0.506,0.032,3.13,False,11298.9764004,11298.704038,0.0,9532.0,6468.0,0.0,5143.7250220360775
1731075903.7,19.8,0.435,0.0,3.22,False,11299.3035861,11298.831954,0.0,9532.1,6467.9,0.0,5144.0171130064255
1731075904.2,19.2,0.346,0.032,3.36,False,11298.8803773,11299.5342805,0.0,9532.2,6467.8,0.0,5144.590917934654
1731075904.7,20.5,2.062,0.0,3.33,False,11298.9999537,11299.6458199,0.0,9532.3,6467.7,0.0,5144.7963159733235
1731075905.2,19.8,1.862,0.0,5.44,False,11299.7970414,11299.5361803,0.0,9532.4,6467.6,0.0,5145.026681412023
1731075905.7,19.9,0.665,0.0,0.841,False,11299.6642764,11299.4438286,0.0,9532.5,6467.5,0.0,5144.953910632239
1731075906.2,19.8,0.505,0.0,0.839,False,11299.6259122,11300.039846,0.0,9532.6,6467.4,0.0,5145.5600720944985
1731075906.7,20.5,0.747,0.0,1.28,False,11300.0760758,11300.0746653,0.0,9532.7,6467.3,0.0,5145.806949242824
1731075907.2,19.8,0.479,0.0,0.774,False,11300.3579621,11300.0090381,0.0,9532.8,6467.2,0.0,5145.901704086871
1731075907.7,19.8,0.464,0.0,1.72,False,11300.416736,11299.9667085,0.0,9532.9,6467.1,0.0,5145.941705282689
1731075908.2,19.9,0.591,0.0,3.46,False,11300.0286964,11300.4316496,0.0,9533.0,6467.0,0.0,5146.304686399364
1731075908.7,19.8,9.45,0.031,0.828,False,11300.8941275,11300.4601953,0.0,9533.1,6466.9,0.0,5146.688278768403
1731075909.2,19.9,1.885,0.0,0.867,False,11300.3851948,11300.9306915,0.0,9533.2,6466.8,0.0,5147.014965513757
1731075909.7,19.8,1.037,0.0,0.863,False,11300.9926992,11300.5354154,0.0,9533.3,6466.7,0.0,5146.911919003498
1731075910.2,19.8,0.712,0.0,1.12,False,11301.1607961,11300.8936331,0.0,9533.4,6466.6,0.0,5147.365652764462
1731075910.7,20.5,0.753,0.0,0.844,False,11300.8542668,11301.0537584,0.0,9533.5,6466.5,0.0,5147.470363900673
1731075911.2,19.8,0.852,0.0,5.23,False,11301.2796841,11301.1443081,0.0,9533.6,6466.4,0.0,5147.761065772695
1731075911.7,19.8,0.823,0.0,1.26,False,11301.1604174,11301.5888266,0.0,9533.7,6466.3,0.0,5148.197195496554
1731075912.2,20.5,0.772,0.0,1.14,False,11301.2428575,11301.267068,0.0,9533.8,6466.2,0.0,5147.982887169098
1731075912.7,19.2,0.555,0.032,1.62,False,11301.497522,11301.8748773,0.0,9533.9,6466.1,0.0,5148.700774341656
1731075913.2,19.8,0.748,0.0,1.58,False,11302.1279072,11302.0562505,0.0,9534.0,6466.0,0.0,5149.147148239169
1731075913.7,19.8,0.494,0.0,1.73,False,11302.3268824,11302.2653381,0.0,9534.1,6465.9,0.0,5149.471428332927
1731075914.2,19.2,0.549,0.032,2.19,False,11301.846271,11301.864106,0.0,9534.2,6465.8,0.0,5148.989160672393
1731075914.7,20.5,0.635,0.0,1.97,False,11302.278492,11302.5661212,0.0,9534.3,6465.7,0.0,5149.856485630151
1731075915.2,19.2,0.647,0.032,1.37,False,11302.3267495,11302.6961627,0.0,9534.4,6465.6,0.0,5150.054784058583
1731075915.7,19.8,0.551,0.0,3.61,False,11302.480203,11302.8176176,0.0,9534.5,6465.5,0.0,5150.281131330916
1731075916.2,19.8,0.882,0.0,1.79,False,11303.1185978,11302.65366,0.0,9534.6,6465.4,0.0,5150.405906523084
1731075916.7,20.5,0.716,0.0,1.99,False,11303.0359186,11302.7202762,0.0,9534.7,6465.3,0.0,5150.499669896289
1731075917.2,19.8,0.723,0.0,2.22,False,11303.0917869,11302.7607292,0.0,9534.8,6465.2,0.0,5150.616434206301
1731075917.7,19.2,0.697,0.032,0.909,False,11303.0789858,11303.5341163,0.0,9534.9,6465.1,0.0,5151.398026128487
1731075918.2,19.8,0.836,0.0,0.917,False,11303.5277917,11303.6315795,0.0,9535.0,6465.0,0.0,5151.70322438608
1731075918.7,20.5,0.767,0.0,1.05,False,11303.8999628,11303.4106675,0.0,9535.1,6464.9,0.0,5151.683102434832
1731075919.2,19.8,0.867,0.0,1.49,False,11303.8827179,11303.3527218,0.0,9535.2,6464.8,0.0,5151.682346402611
1731075919.7,19.8,0.734,0.0,1.09,False,11304.1009433,11303.7784461,0.0,9535.3,6464.7,0.0,5152.216705897429
1731075920.2,20.4,0.897,0.0,2.22,False,11303.6485863,11303.7574389,0.0,9535.4,6464.6,0.0,5152.101297666143
1731075920.7,19.9,0.813,0.0,0.83,False,11304.3913813,11304.2300633,0.0,9535.5,6464.5,0.0,5152.859769530628
1731075921.2,19.8,0.543,0.0,0.759,False,11304.2976908,11303.9820639,0.0,9535.6,6464.4,0.0,5152.65427470773
1731075921.7,19.9,0.334,0.0,1.04,False,11304.3595206,11304.7536666,0.0,9535.7,6464.3,0.0,5153.4598279515485
1731075922.2,20.5,0.362,0.0,4.06,False,11304.8396445,11304.4990174,0.0,9535.8,6464.2,0.0,5153.445045952862
1731075922.7,19.8,0.345,0.0,0.811,False,11304.6118206,11304.4987406,0.0,9535.9,6464.1,0.0,5153.426187725233
1731075923.2,19.8,0.358,0.0,0.94,False,11305.2307702,11304.6058872,0.0,9536.0,6464.0,0.0,5153.798877858718
1731075923.7,19.8,0.519,0.0,1.12,False,11304.8633925,11304.8379712,0.0,9536.1,6463.9,0.0,5153.950366432926
1731075924.2,19.8,0.357,0.0,0.991,False,11305.0214589,11305.0379586,0.0,9536.2,6463.8,0.0,5154.252062642515
1731075924.7,20.5,0.378,0.0,1.23,False,11305.4334864,11305.1915761,0.0,9536.3,6463.7,0.0,5154.597362951745
1731075925.2,19.8,0.34,0.0,1.5,False,11305.2055296,11305.2509578,0.0,9536.4,6463.6,0.0,5154.634516501553
1731075925.7,19.8,3.404,0.0,0.774,False,11305.4121083,11305.3084773,0.0,9536.5,6463.5,0.0,5154.819044131859
1731075926.2,19.8,0.936,0.031,0.998,False,11305.8815618,11305.8791355,0.0,9536.6,6463.4,0.0,5155.575760541035
1731075926.7,19.9,0.436,0.0,0.98,False,11305.9179213,11305.8833227,0.0,9536.7,6463.3,0.0,5155.651781330976
1731075927.2,19.8,0.398,0.0,0.962,False,11306.123809,11306.0515704,0.0,9536.8,6463.2,0.0,5155.940076651398
1731075927.7,19.8,0.703,0.0,7.0,False,11306.5944331,11306.5616856,0.0,9536.9,6463.1,0.0,5156.640329363714
1731075928.2,18.6,0.687,0.065,1.0,False,11306.6460508,11306.4361928,0.0,9537.0,6463.0,0.0,5156.599780750586
1731075928.7,20.5,0.418,0.0,1.05,False,11306.7305848,11306.8054413,0.0,9537.1,6462.9,0.0,5157.035226844524
1731075929.2,19.8,0.601,0.0,1.01,False,11306.5453222,11306.9706999,0.0,9537.2,6462.8,0.0,5157.186504186238
1731075929.7,19.8,0.652,0.0,0.815,False,11307.156606,11306.4542712,0.0,9537.3,6462.7,0.0,5156.9708013106
1731075930.2,19.8,0.51,0.0,2.22,False,11306.955592,11306.8975997,0.0,9537.4,6462.6,0.0,5157.377844179894
1731075930.7,20.5,0.578,0.0,1.42,False,11306.7772652,11307.0640666,0.0,9537.5,6462.5,0.0,5157.5326500707215
1731075931.2,19.9,0.559,0.0,1.87,False,11307.2315468,11307.2768385,0.0,9537.6,6462.4,0.0,5157.947982644214
1731075931.7,19.8,0.85,0.0,2.21,False,11307.2689723,11307.2602076,0.0,9537.7,6462.3,0.0,5158.004823665282
1731075932.2,19.8,0.617,0.0,2.23,False,11307.8888902,11307.5765134,0.0,9537.8,6462.2,0.0,5158.574244480524
1731075932.7,19.8,0.576,0.031,5.47,False,11307.7530446,11307.7779857,0.0,9537.9,6462.1,0.0,5158.776496474479
1731075933.2,19.2,0.687,0.032,3.12,False,11307.7732592,11307.8423799,0.0,9538.0,6462.0,0.0,5158.903542402618
1731075933.7,19.8,0.573,0.0,1.91,False,11308.1048215,11307.6746307,0.0,9538.1,6461.9,0.0,5158.919348048481
1731075934.2,19.8,0.411,0.0,0.92,False,11308.1495364,11307.8243933,0.0,9538.2,6461.8,0.0,5159.134983876774
1731075934.7,20.5,0.485,0.0,0.833,False,11308.1717461,11308.0061875,0.0,9538.3,6461.7,0.0,5159.372991037171
1731075935.2,19.8,0.571,0.0,2.19,False,11308.4755415,11308.8013948,0.0,9538.4,6461.6,0.0,5160.283789130942
1731075935.7,19.8,0.616,0.0,3.29,False,11308.7908115,11308.799293,0.0,9538.5,6461.5,0.0,5160.449592157608
1731075936.2,19.8,0.549,0.0,1.09,False,11308.682891,11308.8435146,0.0,9538.6,6461.4,0.0,5160.513740728583
1731075936.7,20.5,0.499,0.0,0.89,False,11308.5525,11308.8632826,0.0,9538.7,6461.3,0.0,5160.547223945144
1731075937.2,19.8,0.593,0.0,0.845,False,11308.9613711,11309.0717789,0.0,9538.8,6461.2,0.0,5160.94294333794
1731075937.7,19.8,0.673,0.0,1.01,False,11309.483503,11309.2194426,0.0,9538.9,6461.1,0.0,5161.320380562699
1731075938.2,19.8,0.656,0.0,0.954,False,11309.0803295,11309.1374122,0.0,9539.0,6461.0,0.0,5161.164668992469
1731075938.7,20.5,0.777,0.0,0.931,False,11309.3287391,11309.7326483,0.0,9539.1,6460.9,0.0,5161.868638386254
1731075939.2,19.9,0.766,0.0,6.94,False,11309.9592159,11309.9088849,0.0,9539.2,6460.8,0.0,5162.310062201892
1731075939.7,19.8,0.758,0.0,0.95,False,11309.5571371,11309.982485,0.0,9539.3,6460.7,0.0,5162.300935705053
1731075940.2,19.8,0.731,0.0,1.27,False,11309.8020541,11310.2985255,0.0,9539.4,6460.6,0.0,5162.741444368328
1731075940.7,20.5,0.971,0.0,0.854,False,11310.0582259,11310.3200682,0.0,9539.5,6460.5,0.0,5162.90917266783
1731075941.2,19.8,0.878,0.0,1.05,False,11310.493215,11310.0540017,0.0,9539.6,6460.4,0.0,5162.868070669429
1731075941.7,19.9,0.895,0.0,1.17,False,11310.2085687,11310.2713563,0.0,9539.7,6460.3,0.0,5163.03425795051
1731075942.2,19.8,0.831,0.0,1.43,False,11310.3650526,11310.7633117,0.0,9539.8,6460.2,0.0,5163.609691514117
