Time,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance
1731075817.2,8.31,1.087,0.0,1.66,7709.411662874293,19.8,0.496,0.0,0.808,5100.858457200131,19.8,1.117,0.0,2.13,4374.712647528418,19.8,0.999,0.0,1.31,4149.200234194042
1731075817.7,7.69,0.882,0.0,7.86,7708.919191565217,19.2,0.472,0.032,0.918,5100.639553807879,19.8,1.003,0.0,3.05,4374.393438073642,19.8,0.924,0.0,1.21,4148.840679227496
1731075818.2,8.31,0.852,0.0,1.63,7708.987830510869,19.8,0.339,0.0,1.47,5100.815763059794,20.5,1.103,0.0,1.63,4374.680309728559,20.5,0.901,0.0,1.03,4149.089425434594
1731075818.7,7.68,1.057,0.0,1.67,7708.880358040671,19.8,0.351,0.031,1.08,5101.220884101997,19.8,1.201,0.0,1.59,4374.379123043727,19.8,1.04,0.0,1.78,4148.898524589679
1731075819.2,8.32,0.84,0.0,1.99,7708.965879589644,19.2,0.372,0.032,1.51,5101.325044219817,19.2,1.433,0.032,3.48,4374.778831011086,19.8,1.157,0.0,0.94,4149.224708111353
1731075819.7,7.68,0.908,0.0,1.64,7708.564493810546,18.6,0.453,0.065,0.935,5101.414416293269,19.9,1.372,0.0,1.72,4374.28283465085,19.8,1.06,0.0,0.853,4148.791861737128
1731075820.2,7.68,0.453,0.0,2.86,7709.0346058148225,19.9,0.383,0.0,0.841,5102.308160410763,20.5,1.257,0.0,1.52,4374.513207071213,20.5,1.043,0.0,1.05,4149.16944123537
1731075820.7,8.32,0.972,0.0,2.15,7708.858087571378,20.5,0.354,0.0,1.75,5102.031501156417,19.8,1.385,0.0,2.54,4374.851103789265,19.8,1.104,0.0,0.995,4149.349819221236
1731075821.2,8.32,0.986,0.0,1.49,7708.751794207623,19.8,0.455,0.0,1.37,5102.534098025039,19.8,1.341,0.0,1.71,4374.442322539822,19.8,0.874,0.0,0.926,4149.0921734888725
1731075821.7,7.67,0.874,0.0,2.94,7708.790960493608,19.9,0.648,0.0,0.91,5102.649549537153,19.8,1.452,0.0,1.67,4374.742398328994,19.8,0.672,0.0,1.26,4149.337096411967
1731075822.2,8.33,1.1,0.0,5.15,7709.183667727597,20.5,0.573,0.0,0.809,5103.371522866616,20.5,1.459,0.0,2.79,4375.021341948267,20.5,0.656,0.0,1.21,4149.713394584612
1731075822.7,7.67,0.544,0.0,3.28,7708.720187827617,19.8,0.458,0.0,0.768,5103.178336931895,19.2,0.711,0.0,5.78,4374.727481999693,19.8,0.585,0.0,0.949,4149.381518655304
1731075823.2,8.33,1.029,0.0,1.44,7709.158497714189,19.8,0.478,0.0,1.04,5103.789103185208,20.5,0.865,0.0,1.91,4375.217180465454,19.2,0.648,0.032,0.921,4149.9081955740985
1731075823.7,7.67,0.904,0.0,1.6,7708.8068100341425,19.2,0.701,0.032,4.34,5103.697006782601,19.8,0.762,0.0,1.88,4375.018847336693,19.8,0.565,0.0,6.46,4149.68174336742
1731075824.2,8.32,0.993,0.0,2.1,7708.927628527623,19.9,0.639,0.0,1.08,5103.983588473388,20.5,0.734,0.0,1.73,4375.279031007198,20.5,0.631,0.0,1.45,4149.935117266264
1731075824.7,7.68,1.173,0.0,1.69,7708.623353163676,20.5,0.604,0.0,1.05,5103.996398183212,19.8,1.067,0.0,1.69,4375.0513169014885,19.8,0.833,0.0,0.82,4149.709690578342
1731075825.2,8.32,0.722,0.0,2.18,7708.837725655525,19.9,0.593,0.0,1.07,5104.66188867829,19.8,0.735,0.0,2.75,4375.059817146847,19.8,0.595,0.0,1.02,4149.844046470039
1731075825.7,7.68,1.126,0.0,2.22,7708.666019234219,19.8,0.696,0.0,1.14,5104.5266882260175,19.8,0.866,0.0,1.54,4375.247223048621,19.8,0.597,0.0,1.03,4149.932269083336
1731075826.2,8.32,0.636,0.0,1.6,7708.365251394518,20.5,0.71,0.0,0.93,5104.730536669989,20.5,0.993,0.0,1.41,4374.810853553131,20.5,0.792,0.0,0.931,4149.577885952477
1731075826.7,7.67,1.14,0.0,4.18,7709.241102121937,19.8,0.615,0.0,0.765,5105.744432940332,19.8,0.94,0.0,2.5,4375.665967939681,19.9,0.609,0.0,1.09,4150.511914586133
1731075827.2,8.32,1.334,0.0,2.03,7708.499491529364,19.8,0.556,0.0,0.884,5105.246777738744,19.8,0.794,0.0,1.64,4375.194127229078,19.8,0.708,0.0,1.21,4149.955013338701
1731075827.7,7.68,0.849,0.0,2.88,7708.790535624003,19.8,0.508,0.0,0.819,5105.725302414625,19.8,0.865,0.0,11.2,4375.556905780157,19.8,0.679,0.0,0.958,4150.342131672378
1731075828.2,8.32,1.175,0.0,1.57,7708.79405974463,20.5,0.478,0.0,0.796,5106.060399027676,20.5,0.865,0.0,1.76,4375.542690354496,20.5,0.863,0.0,0.803,4150.37604680508
1731075828.7,7.68,0.601,0.0,1.84,7708.84113317763,19.9,0.456,0.0,1.12,5106.4435710706775,19.8,1.113,0.0,1.74,4375.55589849127,19.8,0.941,0.0,0.805,4150.444921148492
1731075829.2,7.69,1.135,0.0,2.92,7708.723899587152,19.8,0.54,0.0,0.954,5106.546240499642,19.8,0.928,0.0,1.48,4375.5773244477405,19.8,0.759,0.0,0.837,4150.451694300465
1731075829.7,8.31,0.737,0.0,1.69,7708.448812913613,19.8,0.585,0.0,0.839,5106.731178556243,19.8,0.901,0.0,1.9,4375.210427779741,19.8,0.704,0.0,0.932,4150.151258977371
1731075830.2,8.32,0.953,0.0,1.75,7708.47564728577,19.8,0.727,0.0,0.772,5106.7693437355465,20.5,1.057,0.0,1.63,4375.574346422078,19.8,1.018,0.0,1.1,4150.430960569232
1731075830.7,7.69,1.335,0.0,2.77,7708.358592381009,20.5,0.594,0.0,0.754,5107.168674675248,19.8,1.238,0.0,2.04,4375.26196373033,20.5,0.976,0.0,7.59,4150.229261758515
1731075831.2,8.31,0.615,0.0,1.69,7708.686196282689,19.9,0.572,0.0,0.82,5107.537254064612,19.8,0.911,0.0,2.12,4375.817024589016,19.8,0.848,0.0,0.938,4150.751464373341
1731075831.7,7.69,1.21,0.0,9.9,7708.6321477062575,19.8,0.672,0.0,0.807,5107.753605337479,19.8,1.242,0.0,2.29,4375.828742620347,19.8,0.945,0.0,1.09,4150.778027151668
1731075832.2,8.31,0.742,0.0,1.69,7708.164711894324,19.8,0.929,0.0,1.05,5107.660979266744,20.5,1.14,0.0,5.98,4375.414247644035,20.5,0.976,0.0,1.0,4150.36913264962
1731075832.7,7.68,0.654,0.0,1.79,7708.493023268021,20.5,0.7,0.0,1.01,5108.4091255964695,19.8,1.116,0.0,2.91,4375.54314751931,19.8,0.896,0.0,0.929,4150.625420813135
1731075833.2,7.68,0.655,0.0,1.63,7708.941299480132,19.8,0.758,0.0,9.13,5108.888734363623,19.8,1.078,0.0,3.86,4376.199131609935,19.8,1.088,0.0,0.9,4151.260048182087
1731075833.7,8.32,0.704,0.0,1.79,7708.092030063255,19.8,1.136,0.0,1.14,5108.375066701799,19.8,1.344,0.0,2.16,4375.54372509454,19.8,0.975,0.0,0.912,4150.544361215511
1731075834.2,8.32,1.254,0.0,1.71,7708.124717121816,19.8,0.853,0.0,1.22,5108.708659795889,20.5,1.603,0.0,2.52,4375.585850130359,19.8,1.218,0.0,1.01,4150.625426026048
1731075834.7,7.68,0.983,0.0,1.65,7708.825997912491,19.8,0.862,0.031,0.894,5109.590071413461,19.8,1.362,0.0,4.66,4376.263138600509,20.5,0.863,0.0,2.56,4151.376942593381
1731075835.2,8.32,0.788,0.0,1.92,7708.34518626416,19.2,0.872,0.032,0.9,5109.52107364204,19.8,1.161,0.0,2.42,4375.797010455138,19.8,0.782,0.0,1.38,4150.930330164458
1731075835.7,7.68,0.754,0.0,1.52,7708.295302258463,19.8,0.581,0.0,0.89,5109.653340580519,19.2,1.044,0.032,2.75,4375.911210429824,19.8,0.913,0.0,1.72,4151.0226025787615
1731075836.2,7.68,0.754,0.077,4.0,7708.335740604854,19.8,0.4,0.0,0.901,5109.966430537448,20.5,0.755,0.0,3.53,4375.990941453194,19.8,0.803,0.0,1.76,4151.1303327543765
1731075836.7,7.68,1.127,0.0,1.97,7708.762334058877,20.5,0.258,0.0,1.11,5110.5757326072535,19.8,0.816,0.0,8.05,4376.460240008714,20.5,0.752,0.0,5.42,4151.639480278609
1731075837.2,7.69,0.797,0.0,2.13,7708.395437411046,19.8,0.439,0.0,1.19,5110.377400562622,19.8,0.886,0.0,4.0,4376.353048029989,19.8,0.832,0.0,1.9,4151.463671107015
1731075837.7,6.4,18.279,0.231,2.21,7708.545086833872,17.9,12.218,0.097,1.34,5110.832760737022,15.4,14.787,0.2,2.2,4376.477086684885,14.1,6.226,0.083,2.12,4151.64379268428
1731075838.2,8.33,8.574,0.0,1.59,7708.579934424502,19.8,2.058,0.0,1.01,5111.153880384968,21.1,3.063,0.0,3.17,4376.537305961623,23.7,2.771,0.026,1.33,4151.73704894849
1731075838.7,7.67,4.677,0.0,2.46,7708.315279695232,20.5,0.683,0.0,4.42,5111.203044192241,19.8,1.331,0.0,1.76,4376.342913761926,20.5,1.117,0.0,1.56,4151.548651046978
1731075839.2,8.32,2.479,0.0,1.87,7708.44090976593,19.8,0.375,0.0,1.0,5111.679231094152,19.8,1.008,0.0,3.69,4376.398547539027,19.8,1.058,0.0,1.01,4151.676231906665
1731075839.7,7.68,1.531,0.0,1.68,7707.953339832443,19.8,0.394,0.0,0.871,5111.451342695204,19.9,0.977,0.0,2.43,4376.098691484739,19.8,1.046,0.0,1.69,4151.330673046473
1731075840.2,8.32,1.207,0.0,2.57,7708.554973597264,19.9,0.364,0.0,0.829,5112.3309585783545,20.5,1.218,0.0,3.05,4376.591393310756,20.5,1.006,0.0,1.06,4151.926141334436
1731075840.7,7.69,0.885,0.0,2.15,7708.619310042614,20.5,0.344,0.0,1.5,5112.601177085923,19.2,1.176,0.032,4.75,4376.764124786213,19.8,1.241,0.0,2.11,4152.101731152811
1731075841.2,8.32,0.948,0.0,1.63,7708.158684358548,19.8,0.373,0.0,0.848,5112.443863673606,19.8,1.185,0.0,4.19,4376.435263823801,19.8,1.418,0.0,2.6,4151.749096749367
1731075841.7,7.68,0.966,0.0,3.21,7708.273910720198,19.8,0.412,0.0,1.32,5112.600163494353,19.8,1.415,0.0,12.5,4376.831488840083,19.9,1.238,0.0,6.39,4152.085067847186
1731075842.2,8.32,2.025,0.0,1.66,7707.993665709104,19.9,0.714,0.0,1.48,5112.815563906605,20.5,1.622,0.0,1.66,4376.420819164196,20.5,1.463,0.0,1.04,4151.755251996843
1731075842.7,7.68,1.781,0.0,1.61,7708.110881931943,20.5,0.723,0.0,0.85,5113.054808959007,19.8,1.75,0.0,3.13,4376.727394239756,18.6,1.133,0.033,1.04,4152.036061327508
1731075843.2,8.32,0.878,0.0,3.86,7708.53063022474,19.8,0.611,0.0,1.78,5113.691271591659,19.8,1.595,0.0,1.47,4377.153256123519,20.5,0.75,0.0,1.26,4152.515290698003
1731075843.7,7.68,1.195,0.0,1.56,7708.172124343002,19.8,0.439,0.0,1.57,5113.683393610031,19.8,1.094,0.0,1.95,4376.847388348278,19.8,0.562,0.0,1.2,4152.218845305304
1731075844.2,8.32,1.186,0.0,1.43,7708.5101620669375,20.5,0.436,0.0,0.889,5114.186010831857,19.9,0.774,0.0,3.41,4377.2709197612,20.5,0.6,0.0,1.05,4152.663140987504
1731075844.7,7.69,1.053,0.0,2.68,7708.608917742491,19.9,0.557,0.0,6.97,5114.59527198022,20.5,0.872,0.0,1.94,4377.3515866853,19.8,0.627,0.0,0.711,4152.795357943832
1731075845.2,8.32,1.288,0.0,1.71,7708.20740301765,18.5,0.572,0.065,0.999,5114.4912180167785,19.8,0.885,0.0,1.97,4377.073448282854,19.8,0.687,0.0,0.82,4152.498597956303
1731075845.7,7.68,0.65,0.0,8.23,7708.21838274295,19.8,0.535,0.0,1.46,5114.984925727896,19.8,0.731,0.0,2.35,4376.894800709357,19.8,0.586,0.0,1.27,4152.432993058986
1731075846.2,8.32,1.159,0.0,2.29,7708.406465081844,20.5,0.527,0.0,0.878,5115.219944421422,19.8,0.768,0.031,8.56,4377.338738687718,20.5,0.571,0.0,3.8,4152.828563784602
1731075846.7,7.68,0.871,0.0,1.67,7708.450664841762,19.9,0.657,0.0,0.813,5115.51831335742,19.8,0.875,0.0,3.08,4377.442074245325,19.8,0.7,0.0,3.4,4152.952576478775
1731075847.2,8.32,1.095,0.0,2.6,7708.093519851617,19.8,0.875,0.0,0.872,5115.503526250334,19.8,1.209,0.0,1.72,4377.146554142184,19.8,0.774,0.0,3.98,4152.663149518073
1731075847.7,7.68,1.246,0.0,1.69,7708.270983204322,19.8,0.698,0.0,0.739,5115.9567689156165,19.9,0.73,0.0,3.31,4377.325064443265,19.8,0.563,0.0,8.15,4152.888705478886
1731075848.2,8.32,0.753,0.0,1.62,7707.956075053061,20.5,0.646,0.0,1.0,5116.043676488337,19.8,0.837,0.0,1.65,4376.994199249161,20.5,0.738,0.0,2.65,4152.594537100872
1731075848.7,7.69,1.189,0.0,2.63,7707.94175181712,19.8,0.533,0.0,1.36,5116.076922309259,20.5,0.779,0.0,1.92,4377.286282410636,19.8,0.63,0.0,1.24,4152.812349902418
1731075849.2,8.32,0.781,0.0,1.99,7708.202040368546,19.9,0.506,0.0,0.968,5116.545747892201,19.8,0.954,0.0,2.77,4377.60227018981,19.8,0.679,0.0,1.28,4153.157654808535
1731075849.7,7.68,1.304,0.0,2.41,7707.954480031491,19.8,0.472,0.0,1.14,5116.813979231355,19.8,1.266,0.0,1.66,4377.193469578109,19.9,0.86,0.0,1.1,4152.842464292582
1731075850.2,7.68,1.135,0.0,4.95,7708.164332543676,19.8,0.483,0.0,1.26,5117.383951669128,20.5,0.794,0.0,1.42,4377.301296437102,20.5,0.723,0.0,1.11,4153.037208081165
1731075850.7,8.32,0.76,0.0,1.86,7708.204014396055,20.5,0.649,0.0,0.904,5117.356837177603,19.8,1.073,0.0,6.79,4377.762307377778,19.8,0.76,0.0,0.925,4153.382550881986
1731075851.2,7.69,1.191,0.077,3.42,7708.3583692375,19.2,0.627,0.032,1.82,5117.7394410237175,19.8,1.148,0.0,1.76,4377.977031077636,19.8,0.78,0.0,1.91,4153.621233614666
1731075851.7,7.67,0.719,0.0,1.64,7707.865412665874,19.2,0.571,0.032,0.912,5117.778366696761,19.8,1.026,0.0,1.85,4377.3669660163605,19.8,0.771,0.0,0.872,4153.079854247603
1731075852.2,8.32,1.168,0.0,1.77,7708.10759675132,19.8,0.759,0.0,1.35,5118.027985849459,20.5,1.044,0.0,1.77,4377.895629935055,20.5,0.819,0.0,0.774,4153.550435403513
1731075852.7,7.68,1.059,0.0,2.57,7707.929791255906,20.5,0.721,0.0,0.782,5118.436358881432,19.8,1.105,0.0,1.67,4377.459793099489,19.8,0.909,0.0,0.836,4153.247009378696
1731075853.2,8.32,0.836,0.0,2.05,7707.788652642145,19.8,0.697,0.0,1.53,5118.512081572945,19.8,1.222,0.0,1.75,4377.466726698355,19.8,0.971,0.0,0.816,4153.234868866894
1731075853.7,7.68,1.027,0.0,1.85,7707.879793156541,19.8,0.605,0.0,1.53,5118.627384527461,19.8,1.11,0.0,2.08,4377.863789587907,19.8,0.954,0.0,0.9,4153.561386926619
1731075854.2,8.32,1.102,0.0,7.42,7708.239180970789,20.5,0.654,0.0,1.89,5119.395033535854,20.5,1.202,0.0,1.63,4378.029111953765,20.5,0.984,0.0,2.37,4153.853343883454
1731075854.7,7.69,1.448,0.0,1.64,7707.7325162718735,19.8,0.718,0.0,1.13,5119.234017336472,19.8,1.384,0.0,2.11,4377.618325492449,19.8,1.005,0.0,3.01,4153.430681703589
1731075855.2,8.32,0.873,0.0,9.17,7707.87549863718,19.9,0.884,0.0,1.33,5119.458157523199,19.8,1.273,0.0,2.1,4377.9899645999685,19.8,0.902,0.0,0.881,4153.762590562561
1731075855.7,7.67,0.806,0.0,2.2,7708.416103632233,17.9,0.864,0.097,1.12,5120.285649253108,19.9,1.426,0.0,1.86,4378.4270857278,19.9,0.771,0.0,0.829,4154.298447662798
1731075856.2,8.32,0.712,0.0,1.8,7707.917935232003,19.8,0.855,0.0,1.51,5120.23486022316,20.5,1.249,0.0,1.62,4377.908245417573,20.5,0.63,0.0,0.8,4153.811870349335
1731075856.7,7.68,0.897,0.0,2.57,7707.944743536748,20.5,0.98,0.0,8.07,5120.51968377479,19.8,1.279,0.0,2.83,4377.994268445144,19.8,0.72,0.0,0.943,4153.917954207778
1731075857.2,7.68,1.264,0.0,2.15,7707.867837027284,19.9,0.75,0.0,1.3,5120.398529561167,19.9,0.885,0.0,1.6,4378.342746404051,19.8,0.859,0.0,1.04,4154.145194565015
1731075857.7,8.32,1.039,0.0,1.99,7708.160629746248,19.2,0.485,0.032,1.0,5121.2009172880735,19.8,1.236,0.0,1.96,4378.344440333756,19.8,0.99,0.0,0.854,4154.307799653879
1731075858.2,8.32,1.275,0.0,1.36,7707.923064597354,19.8,0.583,0.0,0.816,5121.247431804651,20.5,1.385,0.0,3.27,4378.203789257786,20.5,1.044,0.0,0.854,4154.164031546832
1731075858.7,7.68,1.089,0.0,2.29,7707.788589615319,20.5,0.37,0.0,0.79,5121.300432870257,19.8,1.272,0.0,1.88,4378.248715771527,19.8,1.208,0.0,0.894,4154.178304005515
1731075859.2,7.05,1.177,0.083,4.19,7708.100844918321,19.8,0.32,0.0,1.29,5121.848424115407,19.8,1.037,0.0,2.21,4378.572874569601,19.8,0.891,0.0,0.782,4154.550033956523
1731075859.7,8.32,1.204,0.0,8.86,7707.917849827102,19.2,0.663,0.032,1.53,5121.934573178342,19.8,1.424,0.0,2.54,4378.489753457316,19.8,0.835,0.0,0.75,4154.46453450314
1731075860.2,8.31,1.018,0.0,1.76,7707.556571297623,19.8,0.632,0.0,1.03,5121.824232497264,20.5,1.068,0.0,6.43,4378.294017770506,20.5,0.903,0.0,1.04,4154.235639837001
1731075860.7,7.68,1.233,0.0,3.49,7707.742771704439,20.5,0.71,0.0,1.29,5122.318462373088,19.8,1.278,0.0,3.01,4378.442789836609,19.8,1.147,0.0,0.865,4154.446264379333
1731075861.2,8.32,1.003,0.0,1.87,7707.558913614388,19.8,0.457,0.0,1.09,5122.422930651909,19.8,1.055,0.0,1.45,4378.337468762281,19.8,0.939,0.0,0.902,4154.346563256592
1731075861.7,7.68,0.959,0.0,2.27,7707.405048278453,19.8,0.457,0.0,0.832,5122.515100803218,19.9,1.292,0.0,2.42,4378.302081907861,19.8,1.061,0.0,0.94,4154.302781209894
1731075862.2,8.33,0.928,0.0,2.43,7708.307462664574,19.9,0.438,0.0,1.09,5123.599400436529,20.5,1.341,0.0,2.25,4379.127326490102,20.5,1.245,0.0,1.06,4155.229204447932
1731075862.7,7.67,0.844,0.0,1.94,7707.867150617568,20.5,0.425,0.0,1.41,5123.648912649987,19.8,1.25,0.0,2.16,4378.60405805328,19.8,1.14,0.0,7.08,4154.76363541717
1731075863.2,8.32,0.929,0.0,2.69,7708.052443696007,19.8,0.43,0.0,1.73,5123.988288857657,19.8,1.237,0.0,2.7,4378.925206128372,19.8,1.122,0.0,1.01,4155.081380148589
1731075863.7,7.68,0.609,0.0,2.16,7708.022323761236,19.8,0.52,0.0,7.44,5124.1040617094,19.8,1.414,0.0,1.69,4379.094743959718,19.8,0.947,0.0,1.36,4155.21616589334
1731075864.2,7.69,1.011,0.0,5.78,7707.5937062344,19.8,0.422,0.0,3.09,5124.1377197249,20.5,1.473,0.0,1.32,4378.611199609485,19.8,0.659,0.0,0.883,4154.780167403143
1731075864.7,8.32,1.119,0.0,2.4,7707.491971466037,20.5,0.475,0.0,1.9,5124.176340569262,19.9,1.806,0.0,2.81,4378.733496631143,20.5,0.921,0.0,1.14,4154.856093271864
1731075865.2,8.32,1.0,0.0,2.01,7707.695175262017,19.8,0.43,0.0,2.63,5124.597044788559,19.8,1.093,0.0,8.1,4378.996719232893,19.9,0.654,0.0,0.918,4155.145071752764
1731075865.7,7.68,1.176,0.0,2.8,7708.179906029452,19.9,0.482,0.0,1.75,5125.330459978106,19.8,0.677,0.0,1.75,4379.435065031718,19.8,0.559,0.0,1.02,4155.658815280746
1731075866.2,8.31,0.613,0.0,1.72,7707.704473704772,19.8,0.656,0.0,1.36,5125.339167037681,20.5,0.938,0.0,1.94,4378.892028060694,20.5,0.719,0.0,1.34,4155.1665191413695
1731075866.7,7.68,0.95,0.0,1.59,7707.955632070365,20.5,0.574,0.0,2.26,5125.635685204849,19.8,0.765,0.0,1.92,4379.384493253772,19.8,0.677,0.0,1.38,4155.618097509546
1731075867.2,7.68,0.544,0.0,2.76,7707.870558685577,19.9,0.518,0.0,0.879,5125.733805498425,19.8,0.765,0.0,2.57,4379.471062544945,19.8,0.613,0.0,1.05,4155.678579906766
1731075867.7,8.33,0.893,0.0,1.5,7707.583825886188,19.8,0.565,0.0,1.2,5125.941614285762,19.8,0.886,0.0,2.21,4379.057223266,19.8,0.735,0.0,1.99,4155.344309012673
1731075868.2,8.32,1.361,0.0,1.62,7707.643848103002,19.8,0.595,0.0,8.0,5126.150543545991,20.5,0.875,0.0,2.19,4379.290628959998,19.8,0.525,0.0,7.27,4155.555902413617
1731075868.7,7.68,0.881,0.0,3.25,7707.9394629419,20.5,0.629,0.0,1.12,5126.736011120981,19.8,0.845,0.0,1.66,4379.541530496534,20.5,0.553,0.0,0.853,4155.875153579107
1731075869.2,8.32,1.18,0.0,1.47,7707.714804674802,19.2,0.612,0.032,1.56,5126.617385816309,19.8,0.848,0.0,1.85,4379.61058801205,19.8,0.891,0.0,0.85,4155.867386558684
1731075869.7,7.68,0.748,0.0,1.92,7707.368184439344,19.8,0.641,0.0,1.7,5126.662733409396,19.8,0.718,0.0,10.0,4379.267325318494,19.8,0.618,0.0,0.807,4155.552518513454
1731075870.2,8.32,0.846,0.0,1.78,7707.513618699639,19.2,0.524,0.032,1.12,5127.088953230706,20.5,0.901,0.0,1.51,4379.416298674554,19.2,0.693,0.032,1.33,4155.746559633797
1731075870.7,7.69,0.921,0.0,1.83,7707.378313961595,20.5,0.506,0.0,1.4,5127.281721472975,19.8,1.063,0.0,1.6,4379.302583361605,20.5,0.798,0.0,1.87,4155.661564330748
1731075871.2,7.68,0.759,0.0,1.55,7707.642152755959,19.8,0.54,0.0,1.63,5127.874863457601,19.9,0.847,0.0,1.99,4379.485445598319,19.8,0.688,0.0,0.925,4155.925371542018
1731075871.7,8.31,1.342,0.0,2.59,7707.403153120765,19.8,0.65,0.0,1.75,5127.79768568277,19.8,0.89,0.0,1.52,4379.481097191776,19.8,0.769,0.0,1.09,4155.865940012704
1731075872.2,8.32,0.655,0.0,1.99,7707.56412173683,19.8,0.653,0.0,0.864,5128.00710920824,20.5,1.274,0.0,1.51,4379.90267774103,19.8,0.937,0.0,0.795,4156.23626261667
1731075872.7,7.68,1.26,0.0,1.87,7707.759272693461,19.8,0.701,0.031,0.85,5128.729709593263,19.8,0.99,0.0,2.0,4379.811667317698,20.5,0.805,0.0,0.853,4156.301175388209
1731075873.2,8.32,0.777,0.0,1.87,7707.144791169121,19.8,0.596,0.0,0.847,5128.365666873052,19.8,0.965,0.0,2.08,4379.427478233118,19.9,0.805,0.0,0.914,4155.850763812193
1731075873.7,7.69,0.683,0.0,6.49,7707.726392141063,19.8,0.862,0.0,1.28,5129.116307472427,19.8,1.252,0.0,2.23,4380.027565131454,19.8,0.809,0.0,1.1,4156.505131915576
1731075874.2,8.32,1.301,0.0,1.81,7707.625902513831,19.8,0.797,0.0,0.907,5129.194647805494,20.5,1.104,0.0,7.41,4380.107488908056,20.5,0.949,0.0,0.857,4156.555111075968
1731075874.7,7.67,0.797,0.0,2.11,7707.758471728885,20.5,0.909,0.0,1.14,5129.777442702283,19.8,1.002,0.0,1.56,4380.05654588582,19.8,0.896,0.0,2.88,4156.619305852042
1731075875.2,8.33,1.262,0.0,2.15,7707.794396214917,19.9,0.802,0.0,0.935,5129.949264161487,19.8,1.648,0.0,2.63,4380.28651523854,19.9,0.947,0.0,1.33,4156.81882750593
1731075875.7,7.67,0.874,0.0,2.58,7707.593419607215,19.8,0.936,0.0,0.81,5130.101966818866,19.8,1.319,0.0,1.83,4380.095032565822,19.8,1.095,0.0,0.93,4156.6583989852825
1731075876.2,8.32,0.704,0.0,2.1,7707.687288793015,20.5,0.681,0.0,5.13,5130.518818593409,20.5,1.187,0.0,2.26,4380.158134658132,20.5,1.026,0.0,7.61,4156.777763916189
1731075876.7,7.68,0.672,0.0,3.21,7707.377017546298,19.9,0.87,0.0,1.01,5130.402735413428,19.8,1.351,0.0,1.52,4380.064196433356,19.8,0.969,0.0,1.26,4156.6331926614375
1731075877.2,8.33,0.775,0.0,2.15,7707.2947246161375,18.6,0.86,0.065,2.35,5130.62203193144,19.9,1.265,0.0,1.89,4380.019823785058,19.8,0.665,0.0,3.93,4156.613196927318
1731075877.7,7.67,1.669,0.0,1.89,7707.5178055481265,19.8,0.867,0.0,1.01,5130.904104562635,19.8,1.155,0.0,2.64,4380.475846287186,19.9,0.881,0.0,1.13,4157.030464768895
1731075878.2,8.33,1.067,0.0,4.43,7707.238926668311,19.8,0.585,0.0,1.47,5131.07932174849,19.8,1.088,0.0,1.68,4380.113460671532,20.5,1.049,0.0,2.45,4156.731544362258
1731075878.7,7.68,1.061,0.0,1.6,7707.2588499001085,19.8,0.377,0.0,3.84,5131.502359795845,20.5,1.123,0.0,1.72,4380.031391928388,19.8,0.748,0.0,3.04,4156.730086359442
1731075879.2,8.31,0.805,0.0,1.71,7707.596184771373,20.5,0.378,0.0,1.29,5131.834743781161,19.8,1.102,0.0,2.73,4380.644474968068,19.8,0.992,0.0,0.981,4157.2921487186695
1731075879.7,7.68,1.073,0.0,3.35,7707.7349391559055,19.8,0.342,0.0,0.862,5132.39799338873,19.8,0.989,0.0,1.44,4380.6271077473375,19.9,0.908,0.0,1.38,4157.379848776375
1731075880.2,7.68,1.256,0.0,1.58,7707.669515024784,19.2,0.319,0.032,1.06,5132.540456372163,20.5,0.965,0.0,1.92,4380.700541639474,20.5,0.732,0.0,0.904,4157.440174759909
1731075880.7,8.32,1.156,0.0,1.3,7707.3229822217345,20.5,0.599,0.0,0.907,5132.318897289507,19.8,1.238,0.0,1.68,4380.657234036346,19.8,0.934,0.0,8.64,4157.312213356735
1731075881.2,8.32,1.081,0.0,2.79,7707.764605521982,19.8,0.392,0.0,0.753,5133.141014054357,19.8,1.329,0.0,1.69,4380.915361642768,19.8,1.156,0.0,1.11,4157.696040380677
1731075881.7,7.69,1.183,0.0,1.79,7707.358940985872,19.8,0.649,0.0,0.758,5133.050234991784,19.8,1.356,0.0,1.89,4380.6146782541055,19.8,0.929,0.0,1.69,4157.383448130915
1731075882.2,8.31,1.129,0.0,1.64,7707.101764780708,19.8,0.485,0.0,0.934,5133.042486179073,19.8,1.142,0.0,2.81,4380.498339113261,20.5,0.928,0.0,2.32,4157.246724808334
1731075882.7,7.68,0.97,0.0,2.16,7707.461994186124,20.5,0.387,0.0,0.951,5133.74464225826,20.5,1.074,0.0,1.89,4380.739020531466,19.8,0.884,0.0,1.4,4157.586238346605
1731075883.2,8.32,0.818,0.0,9.63,7707.378779774418,19.9,0.388,0.0,0.991,5133.69508673974,19.8,1.388,0.0,2.18,4380.994759075586,19.8,1.279,0.0,2.8,4157.752780403225
