Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F4_X,F4_Y,F4_Z,Distance
1731076836.53,19.8,0.483,0.0,0.733,False,11577.9904859,11578.374045,0.0,9718.3,6281.7,0.0,5613.662319940847
1731076837.03,19.8,0.479,0.0,1.28,False,11578.3820579,11578.6578061,0.0,9718.4,6281.6,0.0,5614.121004830129
1731076837.53,19.8,0.505,0.0,2.85,False,11578.7631878,11578.4207758,0.0,9718.5,6281.5,0.0,5614.084861576772
1731076838.03,19.9,0.492,0.0,0.885,False,11579.055729,11579.0478818,0.0,9718.6,6281.4,0.0,5614.8346902744115
1731076838.53,20.5,0.587,0.0,1.38,False,11578.9367006,11579.0403836,0.0,9718.7,6281.3,0.0,5614.849397293346
1731076839.03,19.7,0.934,0.0,6.04,False,11579.3118701,11579.279036,0.0,9718.8,6281.2,0.0,5615.260091080883
1731076839.53,19.3,0.715,0.032,1.13,False,11578.8562887,11579.5644659,0.0,9718.9,6281.1,0.0,5615.43970604971
1731076840.03,20.5,0.577,0.0,0.944,False,11579.4763532,11579.1161282,0.0,9719.0,6281.0,0.0,5615.283320430886
1731076840.53,19.8,0.722,0.0,0.757,False,11579.605579,11579.2840392,0.0,9719.1,6280.9,0.0,5615.545782587783
1731076841.03,19.2,0.717,0.032,1.33,False,11579.3656096,11579.4591185,0.0,9719.2,6280.8,0.0,5615.692704306543
1731076841.53,19.8,0.735,0.0,1.76,False,11579.6606825,11580.0554222,0.0,9719.3,6280.7,0.0,5616.4143151829885
1731076842.03,19.8,0.341,0.031,0.804,False,11579.6664948,11580.125494,0.0,9719.4,6280.6,0.0,5616.543589542542
1731076842.53,19.9,0.721,0.0,0.828,False,11580.1140434,11580.0130958,0.0,9719.5,6280.5,0.0,5616.647013214647
1731076843.03,19.8,0.734,0.0,1.48,False,11580.4206194,11580.3854185,0.0,9719.6,6280.4,0.0,5617.161099158259
1731076843.53,19.8,0.54,0.0,3.6,False,11580.1763968,11580.3045915,0.0,9719.7,6280.3,0.0,5617.065167235554
1731076844.03,19.2,0.451,0.0,2.41,False,11580.3135946,11580.6232979,0.0,9719.8,6280.2,0.0,5617.472560913185
1731076844.53,20.5,0.549,0.03,1.26,False,11580.804404,11580.9788525,0.0,9719.9,6280.1,0.0,5618.031844846406
1731076845.03,19.8,0.606,0.0,4.33,False,11580.6191771,11580.8514098,0.0,9720.0,6280.0,0.0,5617.911479453101
1731076845.53,19.2,0.588,0.032,8.26,False,11580.9365262,11581.3463555,0.0,9720.1,6279.9,0.0,5618.544832737772
1731076846.03,20.5,0.373,0.0,1.08,False,11581.4088654,11581.0996732,0.0,9720.2,6279.8,0.0,5618.529760152026
1731076846.53,19.2,0.376,0.032,1.16,False,11581.1721594,11581.3802958,0.0,9720.3,6279.7,0.0,5618.777371680069
1731076847.03,19.2,0.304,0.032,0.908,False,11581.7151888,11581.8485467,0.0,9720.4,6279.6,0.0,5619.460283963205
1731076847.53,19.8,0.324,0.0,0.967,False,11581.2835081,11581.8033395,0.0,9720.5,6279.5,0.0,5619.33590098419
1731076848.03,20.5,0.38,0.0,0.663,False,11581.6817729,11581.414906,0.0,9720.6,6279.4,0.0,5619.16252023972
1731076848.53,18.6,0.411,0.065,0.818,False,11582.151699,11582.2978042,0.0,9720.7,6279.3,0.0,5620.212463871807
1731076849.03,19.9,0.342,0.0,0.908,False,11582.2127838,11581.8916987,0.0,9720.8,6279.2,0.0,5619.9107469030105
1731076849.53,19.8,0.484,0.0,1.47,False,11582.4986983,11582.4236003,0.0,9720.9,6279.1,0.0,5620.568558696817
1731076850.03,20.5,0.35,0.0,1.14,False,11582.2159719,11582.1296446,0.0,9721.0,6279.0,0.0,5620.258794885782
1731076850.53,19.8,0.59,0.0,1.01,False,11582.7935286,11582.8967182,0.0,9721.1,6278.9,0.0,5621.235093919084
1731076851.03,19.8,0.488,0.0,1.6,False,11582.6763636,11583.0122416,0.0,9721.2,6278.8,0.0,5621.366538145397
1731076851.53,19.8,0.469,0.0,5.08,False,11583.1910876,11583.0111974,0.0,9721.3,6278.7,0.0,5621.597255313416
1731076852.03,20.5,0.486,0.0,1.6,False,11583.0161495,11582.8968134,0.0,9721.4,6278.6,0.0,5621.492628539559
1731076852.53,19.8,0.475,0.0,1.12,False,11583.4966964,11582.9129158,0.0,9721.5,6278.5,0.0,5621.728211031761
1731076853.03,19.2,0.476,0.032,0.942,False,11583.3330025,11582.9375796,0.0,9721.6,6278.4,0.0,5621.7585065516905
1731076853.53,19.8,0.453,0.0,1.12,False,11583.1795845,11583.7323546,0.0,9721.7,6278.3,0.0,5622.518893943069
1731076854.03,20.5,0.579,0.0,0.824,False,11583.8755744,11583.7482816,0.0,9721.8,6278.2,0.0,5622.825625356508
1731076854.53,19.8,0.663,0.0,1.25,False,11583.7187165,11583.3922753,0.0,9721.9,6278.1,0.0,5622.499004843626
1731076855.03,19.8,0.6,0.0,1.62,False,11583.5947193,11584.0925509,0.0,9722.0,6278.0,0.0,5623.179977347526
1731076855.53,19.8,0.636,0.0,0.862,False,11583.6711284,11584.1687458,0.0,9722.1,6277.9,0.0,5623.338427370911
1731076856.03,20.5,0.628,0.0,0.817,False,11584.4153413,11584.4051649,0.0,9722.2,6277.8,0.0,5623.869162197537
1731076856.53,19.2,0.628,0.032,1.09,False,11584.3608246,11584.6380325,0.0,9722.3,6277.7,0.0,5624.132092625937
1731076857.03,19.2,0.474,0.032,2.0,False,11584.3496511,11584.2853258,0.0,9722.4,6277.6,0.0,5623.856830529424
1731076857.53,19.8,0.435,0.0,1.22,False,11584.7057227,11584.5461443,0.0,9722.5,6277.5,0.0,5624.28208142036
1731076858.03,20.5,0.427,0.0,5.83,False,11584.9258677,11584.5703124,0.0,9722.6,6277.4,0.0,5624.43902645628
1731076858.53,19.2,0.455,0.032,1.93,False,11584.860423,11584.6842483,0.0,9722.7,6277.3,0.0,5624.586118114869
1731076859.03,19.8,0.616,0.0,1.27,False,11585.0843538,11585.0681898,0.0,9722.8,6277.2,0.0,5625.083798015726
1731076859.53,19.8,0.826,0.0,1.04,False,11585.5873999,11585.083472,0.0,9722.9,6277.1,0.0,5625.326025109247
1731076860.03,20.5,0.605,0.0,1.06,False,11585.019545,11585.5996107,0.0,9723.0,6277.0,0.0,5625.686323701863
1731076860.53,19.8,0.577,0.0,0.722,False,11585.505845,11585.7305225,0.0,9723.1,6276.9,0.0,5626.032087370085
1731076861.03,19.8,0.532,0.0,0.996,False,11585.8000408,11585.6753351,0.0,9723.2,6276.8,0.0,5626.138661250832
1731076861.53,19.8,0.585,0.0,1.22,False,11585.8559443,11586.0291897,0.0,9723.3,6276.7,0.0,5626.552327158056
1731076862.03,20.5,0.548,0.0,1.09,False,11586.309122,11586.1087919,0.0,9723.4,6276.6,0.0,5626.838722417252
1731076862.53,19.2,0.691,0.032,0.979,False,11586.0646991,11586.3148667,0.0,9723.5,6276.5,0.0,5627.013522016969
1731076863.03,19.8,0.672,0.0,1.27,False,11586.3547554,11585.9536102,0.0,9723.6,6276.4,0.0,5626.829908425629
1731076863.53,19.8,0.73,0.0,0.825,False,11586.6419608,11586.5178943,0.0,9723.7,6276.3,0.0,5627.518710253504
1731076864.03,19.8,0.822,0.031,1.46,False,11586.3809134,11586.3908773,0.0,9723.8,6276.2,0.0,5627.373704697612
1731076864.53,19.8,0.724,0.0,1.51,False,11586.4651681,11587.0948364,0.0,9723.9,6276.1,0.0,5628.127144769105
1731076865.03,19.8,0.517,0.0,1.89,False,11586.711617,11586.7810005,0.0,9724.0,6276.0,0.0,5627.9738275314085
1731076865.53,19.8,0.303,0.0,0.854,False,11586.7872431,11587.2027903,0.0,9724.1,6275.9,0.0,5628.458145518722
1731076866.03,19.8,0.344,0.031,0.975,False,11587.2134252,11586.9164734,0.0,9724.2,6275.8,0.0,5628.390286440368
1731076866.53,19.8,0.333,0.0,1.47,False,11587.6549911,11587.1689782,0.0,9724.3,6275.7,0.0,5628.835983508334
1731076867.03,19.8,0.532,0.0,0.937,False,11587.3664569,11587.1419662,0.0,9724.4,6275.6,0.0,5628.776250504039
1731076867.53,19.8,0.334,0.0,0.819,False,11587.7464601,11587.824385,0.0,9724.5,6275.5,0.0,5629.607245851242
1731076868.03,20.5,0.53,0.0,5.46,False,11587.7387241,11588.1066477,0.0,9724.6,6275.4,0.0,5629.932311294404
1731076868.53,19.8,0.637,0.0,0.757,False,11587.6487031,11588.2026006,0.0,9724.7,6275.3,0.0,5630.05434377362
1731076869.03,19.8,0.407,0.0,0.774,False,11588.3041591,11587.7304686,0.0,9724.8,6275.2,0.0,5629.88700870509
1731076869.53,19.8,0.507,0.0,0.826,False,11587.8868942,11588.061228,0.0,9724.9,6275.1,0.0,5630.122305793386
1731076870.03,19.9,0.458,0.0,0.684,False,11588.6960339,11588.7449936,0.0,9725.0,6275.0,0.0,5631.096586259522
1731076870.53,20.5,0.371,0.0,0.844,False,11588.7456163,11588.4648057,0.0,9725.1,6274.9,0.0,5630.9098667558055
1731076871.03,19.8,0.439,0.0,0.965,False,11588.4150321,11588.756679,0.0,9725.2,6274.8,0.0,5631.137171312035
1731076871.53,19.8,0.424,0.0,1.22,False,11589.1323887,11588.618196,0.0,9725.3,6274.7,0.0,5631.305156617517
1731076872.03,19.8,0.442,0.031,0.815,False,11589.0140605,11588.9395325,0.0,9725.4,6274.6,0.0,5631.630495086269
1731076872.53,19.8,0.414,0.0,0.805,False,11589.1240008,11589.2703178,0.0,9725.5,6274.5,0.0,5632.040300577199
1731076873.03,19.8,0.423,0.0,1.11,False,11589.2052903,11589.0391983,0.0,9725.6,6274.4,0.0,5631.91037625254
1731076873.53,19.8,0.435,0.0,1.41,False,11589.1784596,11589.7131901,0.0,9725.7,6274.3,0.0,5632.59880968654
1731076874.03,20.5,0.435,0.0,0.838,False,11589.2697403,11589.4147865,0.0,9725.8,6274.2,0.0,5632.408694301399
1731076874.53,19.8,0.507,0.0,1.88,False,11590.0997372,11589.6461412,0.0,9725.9,6274.1,0.0,5632.96293609347
1731076875.03,19.8,0.625,0.0,1.48,False,11589.6209482,11590.0439906,0.0,9726.0,6274.0,0.0,5633.241229395758
1731076875.53,19.9,0.778,0.0,6.73,False,11590.0281923,11590.1589044,0.0,9726.1,6273.9,0.0,5633.545690296923
1731076876.03,20.5,0.546,0.0,0.875,False,11590.3093173,11589.837435,0.0,9726.2,6273.8,0.0,5633.396627006307
1731076876.53,19.2,0.585,0.032,0.831,False,11590.2214072,11590.4111394,0.0,9726.3,6273.7,0.0,5633.970212207239
1731076877.03,19.7,0.814,0.0,0.966,False,11590.4187988,11590.5258488,0.0,9726.4,6273.6,0.0,5634.205051639263
1731076877.53,19.9,0.567,0.0,1.84,False,11590.744648,11590.7735651,0.0,9726.5,6273.5,0.0,5634.607907717085
1731076878.03,19.8,0.424,0.0,0.848,False,11590.8292629,11591.1390252,0.0,9726.6,6273.4,0.0,5635.042065928854
1731076878.53,20.5,0.494,0.0,0.788,False,11591.1336418,11591.26142,0.0,9726.7,6273.3,0.0,5635.319553431201
1731076879.03,19.8,0.486,0.0,1.05,False,11591.0908584,11591.2786637,0.0,9726.8,6273.2,0.0,5635.382957529595
1731076879.53,19.9,0.531,0.0,2.58,False,11591.1015041,11590.8762334,0.0,9726.9,6273.1,0.0,5635.067995721311
1731076880.03,19.8,0.474,0.031,0.785,False,11591.5374208,11591.4151157,0.0,9727.0,6273.0,0.0,5635.782034151938
1731076880.53,19.8,0.551,0.0,0.714,False,11591.4748348,11591.743529,0.0,9727.1,6272.9,0.0,5636.132540192849
1731076881.03,19.8,0.646,0.0,1.62,False,11591.6950776,11591.7778809,0.0,9727.2,6272.8,0.0,5636.29910419045
1731076881.53,19.9,0.842,0.0,3.12,False,11591.7195836,11592.1469119,0.0,9727.3,6272.7,0.0,5636.716759979487
1731076882.03,20.5,0.883,0.0,0.758,False,11592.0522453,11592.0754418,0.0,9727.4,6272.6,0.0,5636.820643928244
1731076882.53,19.9,0.714,0.0,0.851,False,11591.9757172,11591.8015389,0.0,9727.5,6272.5,0.0,5636.598137331804
1731076883.03,19.8,0.609,0.0,1.67,False,11592.1906072,11592.5145499,0.0,9727.6,6272.4,0.0,5637.403387776693
1731076883.53,19.8,0.621,0.0,0.914,False,11592.3825509,11592.6001424,0.0,9727.7,6272.3,0.0,5637.608945364373
1731076884.03,19.8,0.665,0.0,0.93,False,11592.4830287,11592.4639558,0.0,9727.8,6272.2,0.0,5637.574953551081
1731076884.53,20.5,0.698,0.0,0.865,False,11592.3792348,11593.031866,0.0,9727.9,6272.1,0.0,5638.137878733955
1731076885.03,18.6,0.735,0.065,0.8,False,11592.8626365,11592.5643554,0.0,9728.0,6272.0,0.0,5637.91785262669
1731076885.53,19.2,0.847,0.032,0.87,False,11592.9051986,11592.9054865,0.0,9728.1,6271.9,0.0,5638.31515757045
1731076886.03,19.8,0.877,0.031,0.941,False,11593.5255935,11593.4379058,0.0,9728.2,6271.8,0.0,5639.084107389562
1731076886.53,19.8,0.583,0.0,1.51,False,11593.521417,11593.2851563,0.0,9728.3,6271.7,0.0,5638.999867901044
1731076887.03,19.8,0.314,0.0,0.936,False,11593.3152391,11593.8150533,0.0,9728.4,6271.6,0.0,5639.493055461682
1731076887.53,19.8,0.326,0.0,0.77,False,11593.5363553,11593.3565632,0.0,9728.5,6271.5,0.0,5639.194790558811
1731076888.03,20.5,0.351,0.0,0.869,False,11594.1084705,11593.6443856,0.0,9728.6,6271.4,0.0,5639.716939134267
1731076888.53,19.2,0.358,0.032,0.83,False,11593.9961895,11593.9372159,0.0,9728.7,6271.3,0.0,5640.017447370789
1731076889.03,19.8,0.35,0.0,0.808,False,11594.2118687,11594.4274485,0.0,9728.8,6271.2,0.0,5640.612724549582
1731076889.53,19.8,0.41,0.0,0.851,False,11593.8616204,11594.1379157,0.0,9728.9,6271.1,0.0,5640.2849659875155
1731076890.03,20.5,0.359,0.0,0.853,False,11594.1765615,11594.2292178,0.0,9729.0,6271.0,0.0,5640.536580043477
1731076890.53,19.8,0.38,0.0,0.831,False,11594.2983904,11594.8684248,0.0,9729.1,6270.9,0.0,5641.241425769523
1731076891.03,19.8,0.324,0.0,1.32,False,11594.8317463,11594.6280028,0.0,9729.2,6270.8,0.0,5641.252202853531
1731076891.53,19.9,0.555,0.0,3.02,False,11594.7893779,11595.186541,0.0,9729.3,6270.7,0.0,5641.8266141691975
1731076892.03,20.5,0.556,0.0,2.03,False,11595.1436357,11595.2486751,0.0,9729.4,6270.6,0.0,5642.063702883834
1731076892.53,19.2,0.403,0.032,7.09,False,11595.0211191,11595.4167593,0.0,9729.5,6270.5,0.0,5642.243130110766
1731076893.03,19.2,0.421,0.032,1.71,False,11595.1644498,11595.1880739,0.0,9729.6,6270.4,0.0,5642.1360093767025
1731076893.53,19.8,0.602,0.0,1.35,False,11595.5311303,11595.6227574,0.0,9729.7,6270.3,0.0,5642.728797069633
1731076894.03,20.5,0.425,0.0,2.13,False,11595.6246441,11595.9486259,0.0,9729.8,6270.2,0.0,5643.128567453221
1731076894.53,19.2,0.517,0.032,2.37,False,11595.8180343,11595.6107697,0.0,9729.9,6270.1,0.0,5642.934969403482
1731076895.03,19.2,0.449,0.032,1.1,False,11595.9628877,11595.5645824,0.0,9730.0,6270.0,0.0,5643.000586530805
1731076895.53,19.8,0.475,0.0,1.75,False,11596.3898627,11596.1254054,0.0,9730.1,6269.9,0.0,5643.732357292041
1731076896.03,20.5,0.464,0.0,1.1,False,11596.0114416,11596.3605299,0.0,9730.2,6269.8,0.0,5643.89045023856
1731076896.53,19.8,0.688,0.0,1.69,False,11596.1699081,11596.6096885,0.0,9730.3,6269.7,0.0,5644.239305999373
1731076897.03,19.8,0.606,0.0,4.86,False,11596.1103302,11596.4837905,0.0,9730.4,6269.6,0.0,5644.162112635199
1731076897.53,19.9,0.706,0.0,0.765,False,11596.9382831,11596.5873871,0.0,9730.5,6269.5,0.0,5644.594927399236
1731076898.03,19.8,0.646,0.0,1.24,False,11597.0053469,11596.7812474,0.0,9730.6,6269.4,0.0,5644.861368898805
1731076898.53,20.5,0.655,0.0,6.36,False,11596.8417643,11597.1724473,0.0,9730.7,6269.3,0.0,5645.237807140032
1731076899.03,19.9,0.512,0.0,2.66,False,11597.1365864,11596.8199817,0.0,9730.8,6269.2,0.0,5645.063943229015
1731076899.53,19.8,0.486,0.0,0.801,False,11597.2487178,11597.2375752,0.0,9730.9,6269.1,0.0,5645.556443495348
1731076900.03,20.5,0.524,0.0,0.811,False,11597.285789,11597.6635269,0.0,9731.0,6269.0,0.0,5646.032025160475
1731076900.53,19.8,0.564,0.0,0.774,False,11597.5346506,11597.2585088,0.0,9731.1,6268.9,0.0,5645.793363493009
1731076901.03,19.8,0.454,0.0,0.851,False,11597.6424506,11597.7719759,0.0,9731.2,6268.8,0.0,5646.374920365213
1731076901.53,19.8,0.52,0.0,0.737,False,11598.0831409,11597.5724824,0.0,9731.3,6268.7,0.0,5646.393648057884
1731076902.03,20.5,0.611,0.0,0.832,False,11598.0494499,11598.2983635,0.0,9731.4,6268.6,0.0,5647.128900132044
1731076902.53,19.8,0.566,0.0,0.806,False,11597.8592721,11598.2176364,0.0,9731.5,6268.5,0.0,5647.0511788283675
1731076903.03,19.2,0.745,0.032,0.857,False,11598.3988051,11598.3970937,0.0,9731.6,6268.4,0.0,5647.460207701621
1731076903.53,19.8,0.667,0.0,0.753,False,11598.1750536,11598.6950043,0.0,9731.7,6268.3,0.0,5647.728749468897
1731076904.03,20.5,0.681,0.0,0.753,False,11598.3102694,11598.3567964,0.0,9731.8,6268.2,0.0,5647.51556527158
1731076904.53,19.8,0.563,0.0,0.811,False,11598.9385275,11598.631425,0.0,9731.9,6268.1,0.0,5648.043744172126
1731076905.03,19.2,0.614,0.032,0.829,False,11598.8407001,11599.1724624,0.0,9732.0,6268.0,0.0,5648.583364296037
1731076905.53,19.2,0.665,0.032,1.07,False,11598.9775151,11599.2881239,0.0,9732.1,6267.9,0.0,5648.799074497862
1731076906.03,20.5,0.828,0.0,1.48,False,11599.4148983,11599.5191051,0.0,9732.2,6267.8,0.0,5649.222963569576
1731076906.53,19.8,0.746,0.0,0.958,False,11599.5319129,11599.3748457,0.0,9732.3,6267.7,0.0,5649.186815535694
1731076907.03,17.9,0.262,0.097,0.817,True,11599.5283508,11599.2958994,0.0,9732.4,6267.6,0.0,5649.172456390396
1731076907.53,19.8,0.523,0.0,1.09,False,11599.6467481,11599.327866,0.0,9732.5,6267.5,0.0,5649.303087248419
1731076908.03,19.8,0.367,0.0,1.43,False,11599.5259922,11599.8762226,0.0,9732.6,6267.4,0.0,5649.84206194707
1731076908.53,20.5,0.352,0.0,1.04,False,11599.7336417,11600.2400588,0.0,9732.7,6267.3,0.0,5650.315415089082
1731076909.03,19.9,0.258,0.0,0.989,False,11599.9591187,11599.7435659,0.0,9732.8,6267.2,0.0,5649.982659864193
1731076909.53,19.8,0.329,0.0,6.08,False,11599.9980869,11599.9972393,0.0,9732.9,6267.1,0.0,5650.296295862652
1731076910.03,20.5,0.346,0.0,0.877,False,11600.4970607,11600.2322182,0.0,9733.0,6267.0,0.0,5650.744301857025
1731076910.53,19.8,0.496,0.0,0.876,False,11600.5763517,11600.7565793,0.0,9733.1,6266.9,0.0,5651.326740925589
1731076911.03,19.9,0.391,0.0,0.809,False,11600.5726882,11600.545069,0.0,9733.2,6266.8,0.0,5651.187239661866
1731076911.53,19.8,0.321,0.0,1.66,False,11600.8769502,11600.4642392,0.0,9733.3,6266.7,0.0,5651.272832228779
1731076912.03,20.5,0.4,0.0,2.79,False,11601.2321164,11601.1005771,0.0,9733.4,6266.6,0.0,5652.052124860097
1731076912.53,19.8,0.37,0.0,0.828,False,11600.7870318,11601.4581661,0.0,9733.5,6266.5,0.0,5652.303910191447
1731076913.03,19.8,0.425,0.0,0.812,False,11600.9410324,11601.1346372,0.0,9733.6,6266.4,0.0,5652.110772147528
1731076913.53,19.2,0.484,0.032,0.828,False,11601.4397887,11601.4584149,0.0,9733.7,6266.3,0.0,5652.642499784627
1731076914.03,20.5,0.408,0.0,1.27,False,11601.6269365,11601.8708393,0.0,9733.8,6266.2,0.0,5653.154939506908
1731076914.53,19.8,0.468,0.0,1.053,False,11602.0905341,11601.6096352,0.0,9733.9,6266.1,0.0,5653.122936838795
1731076915.03,19.2,0.483,0.032,0.836,False,11601.7746383,11602.2305542,0.0,9734.0,6266.0,0.0,5653.66594583146
1731076915.53,19.8,0.419,0.0,0.876,False,11601.6592054,11602.2513464,0.0,9734.1,6265.9,0.0,5653.708789626449
1731076916.03,20.5,0.556,0.0,0.758,False,11602.5321236,11602.4771056,0.0,9734.2,6265.8,0.0,5654.271611225524
1731076916.53,19.2,0.467,0.032,0.841,False,11602.5124967,11601.9816199,0.0,9734.3,6265.7,0.0,5653.858811440962
1731076917.03,18.6,0.553,0.065,0.858,False,11602.2388293,11602.143081,0.0,9734.4,6265.6,0.0,5653.982131879245
1731076917.53,19.9,0.547,0.0,0.754,False,11602.8536684,11602.4552292,0.0,9734.5,6265.5,0.0,5654.541232382072
1731076918.03,20.4,0.731,0.0,0.727,False,11602.5085945,11602.4018352,0.0,9734.6,6265.4,0.0,5654.438177779923
1731076918.53,19.9,0.58,0.0,0.777,False,11602.6480209,11602.9880949,0.0,9734.7,6265.3,0.0,5655.098938765034
1731076919.03,19.8,0.515,0.0,0.879,False,11603.4037549,11603.0575925,0.0,9734.8,6265.2,0.0,5655.475547700324
1731076919.53,19.8,0.972,0.0,0.772,False,11603.291523,11603.2253159,0.0,9734.9,6265.1,0.0,5655.6581201015615
1731076920.03,19.8,0.451,0.031,0.784,False,11603.5308836,11603.6096342,0.0,9735.0,6265.0,0.0,5656.161285654791
1731076920.53,19.8,0.51,0.0,0.796,False,11603.2537764,11603.4982429,0.0,9735.1,6264.9,0.0,5656.025966292283
1731076921.03,19.8,0.586,0.0,0.701,False,11603.6738111,11603.9305975,0.0,9735.2,6264.8,0.0,5656.6341511474175
1731076921.53,19.9,0.772,0.0,0.844,False,11603.7293405,11603.9004898,0.0,9735.3,6264.7,0.0,5656.685431480332
1731076922.03,19.8,0.49,0.0,0.728,False,11603.7090274,11604.2664213,0.0,9735.4,6264.6,0.0,5657.085478638544
1731076922.53,20.5,0.536,0.0,0.711,False,11603.9407001,11603.9071984,0.0,9735.5,6264.5,0.0,5656.884290854456
1731076923.03,19.8,0.716,0.0,0.784,False,11603.9697488,11604.2859391,0.0,9735.6,6264.4,0.0,5657.312733164826
1731076923.53,19.8,0.856,0.0,1.02,False,11604.5607156,11604.6941849,0.0,9735.7,6264.3,0.0,5657.954614914004
1731076924.03,19.8,0.667,0.0,1.06,False,11604.6155022,11604.5789052,0.0,9735.8,6264.2,0.0,5657.925258641032
1731076924.53,20.5,0.739,0.0,1.06,False,11604.9713602,11605.0593831,0.0,9735.9,6264.1,0.0,5658.557667943644
1731076925.03,19.9,0.718,0.0,0.746,False,11604.6223113,11604.7812451,0.0,9736.0,6264.0,0.0,5658.241215280599
1731076925.53,19.8,0.681,0.0,0.977,False,11604.8864073,11605.3849803,0.0,9736.1,6263.9,0.0,5658.959659767838
1731076926.03,19.8,0.638,0.031,1.43,False,11605.390258,11605.4962459,0.0,9736.2,6263.8,0.0,5659.292447299773
1731076926.53,19.8,0.71,0.0,6.77,False,11605.2055013,11605.5863121,0.0,9736.3,6263.7,0.0,5659.377805394402
1731076927.03,19.8,0.729,0.0,0.777,False,11605.6919464,11605.5778406,0.0,9736.4,6263.6,0.0,5659.5918254179205
1731076927.53,19.8,0.773,0.0,0.848,False,11605.9984093,11605.8171153,0.0,9736.5,6263.5,0.0,5659.980252863304
1731076928.03,19.9,0.765,0.0,1.07,False,11605.6473197,11606.0183714,0.0,9736.6,6263.4,0.0,5660.115630064331
1731076928.53,20.5,0.817,0.0,1.19,False,11605.7305628,11605.9575522,0.0,9736.7,6263.3,0.0,5660.147079781599
1731076929.03,19.2,0.595,0.032,1.0,False,11606.3910816,11605.8276812,0.0,9736.8,6263.2,0.0,5660.303998225074
1731076929.53,18.6,0.256,0.065,0.838,False,11606.0141814,11606.5955381,0.0,9736.9,6263.1,0.0,5660.965676349328
1731076930.03,20.5,0.335,0.0,0.798,False,11606.3643622,11606.4226373,0.0,9737.0,6263.0,0.0,5660.979473507522
1731076930.53,19.8,0.285,0.0,1.13,False,11606.2940545,11606.2307622,0.0,9737.1,6262.9,0.0,5660.836514831619
1731076931.03,19.8,0.398,0.0,1.55,False,11606.7162264,11607.0243713,0.0,9737.2,6262.8,0.0,5661.786383427917
1731076931.53,19.8,0.625,0.0,0.857,False,11606.825585,11606.4729025,0.0,9737.3,6262.7,0.0,5661.363329310606
1731076932.03,20.5,0.456,0.0,1.06,False,11607.0249702,11607.239971,0.0,9737.4,6262.6,0.0,5662.2145798977135
1731076932.53,19.7,0.282,0.0,1.43,False,11607.3111126,11606.808833,0.0,9737.5,6262.5,0.0,5661.963484453451
1731076933.03,20.0,0.571,0.0,3.18,False,11607.2452335,11607.3490496,0.0,9737.6,6262.4,0.0,5662.513014728462
1731076933.53,19.9,0.542,0.0,0.836,False,11607.2760031,11607.549689,0.0,9737.7,6262.3,0.0,5662.773937667118
1731076934.03,20.5,0.424,0.0,0.796,False,11607.9006306,11607.3021737,0.0,9737.8,6262.2,0.0,5662.807926803008
1731076934.53,19.2,0.288,0.032,0.844,False,11607.8943488,11608.0694002,0.0,9737.9,6262.1,0.0,5663.591412912719
1731076935.03,19.8,0.419,0.0,1.29,False,11607.9807389,11607.6699445,0.0,9738.0,6262.0,0.0,5663.304258062391
1731076935.53,19.8,0.445,0.0,1.03,False,11608.3225127,11607.8137611,0.0,9738.1,6261.9,0.0,5663.614233696382
1731076936.03,20.5,0.562,0.0,0.877,False,11607.9858982,11608.0774192,0.0,9738.2,6261.8,0.0,5663.813339805206
1731076936.53,19.8,0.529,0.0,0.817,False,11608.6100052,11608.5924551,0.0,9738.3,6261.7,0.0,5664.566924483861
