Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731077831.82,7.68,0.979,0.0,1.78,False,11876.6645188,11876.410698,0.0,6192.6,6742.8,0.0,7659.148010875695
1731077832.32,8.33,0.946,0.0,1.73,False,11876.5295502,11876.1980703,0.0,6192.73,6742.99,0.0,7658.681506620235
1731077832.82,8.32,0.906,0.0,1.98,False,11876.7060956,11876.6030377,0.0,6192.86,6743.18,0.0,7658.860132059892
1731077833.32,7.67,0.841,0.0,2.17,False,11876.5136296,11876.6688446,0.0,6192.99,6743.37,0.0,7658.537580778283
1731077833.82,8.33,1.215,0.0,2.28,False,11876.6282613,11877.1780583,0.0,6193.12,6743.56,0.0,7658.740139524856
1731077834.32,7.68,1.156,0.0,1.64,False,11877.1148525,11876.8273421,0.0,6193.25,6743.75,0.0,7658.642351061006
1731077834.82,7.68,0.741,0.0,2.07,False,11877.4996153,11877.1304055,0.0,6193.38,6743.94,0.0,7658.907202738225
1731077835.32,8.32,1.161,0.0,11.2,False,11877.6727342,11877.2370543,0.0,6193.51,6744.13,0.0,7658.883340263934
1731077835.82,8.32,0.983,0.0,2.59,False,11877.6718087,11877.8026886,0.0,6193.64,6744.32,0.0,7659.037936743054
1731077836.32,7.69,1.127,0.0,1.52,False,11877.7523302,11878.0184867,0.0,6193.77,6744.51,0.0,7659.018508467437
1731077836.82,8.3,1.068,0.0,1.62,False,11877.8403456,11878.1193455,0.0,6193.9,6744.7,0.0,7658.9276030716655
1731077837.32,7.69,1.024,0.0,2.7,False,11878.0409151,11877.9396298,0.0,6194.03,6744.89,0.0,7658.73217869419
1731077837.82,8.32,1.145,0.0,1.77,False,11878.3073479,11877.8931057,0.0,6194.16,6745.08,0.0,7658.674914806365
1731077838.32,7.68,0.865,0.0,1.48,False,11878.3413987,11878.0723112,0.0,6194.29,6745.27,0.0,7658.596468604642
1731077838.82,8.32,1.04,0.0,2.46,False,11878.4025617,11878.4800976,0.0,6194.42,6745.46,0.0,7658.691342786653
1731077839.32,7.68,1.062,0.0,1.75,False,11878.8164468,11878.6523814,0.0,6194.55,6745.65,0.0,7658.890160178194
1731077839.82,8.32,0.687,0.0,4.45,False,11878.813236,11878.6884643,0.0,6194.68,6745.84,0.0,7658.688138452087
1731077840.32,7.68,1.257,0.0,2.36,False,11879.2967142,11879.1042737,0.0,6194.81,6746.03,0.0,7659.101820921112
1731077840.82,8.32,0.712,0.0,1.71,False,11878.7633402,11878.9205497,0.0,6194.94,6746.22,0.0,7658.359008005107
1731077841.32,7.68,1.404,0.0,2.33,False,11878.9620751,11879.2268609,0.0,6195.07,6746.41,0.0,7658.487974066677
1731077841.82,8.32,1.31,0.0,1.93,False,11879.3373712,11879.730135,0.0,6195.2,6746.6,0.0,7658.879985841112
1731077842.32,7.68,0.866,0.0,1.87,False,11879.1649889,11879.736091,0.0,6195.33,6746.79,0.0,7658.53221930652
1731077842.82,8.33,1.109,0.0,2.29,False,11879.6197623,11879.7606972,0.0,6195.46,6746.98,0.0,7658.6624085997755
1731077843.32,7.68,0.773,0.0,2.345,False,11879.8904604,11879.8702356,0.0,6195.59,6747.17,0.0,7658.712909662559
1731077843.82,8.32,1.314,0.0,2.4,False,11879.9680001,11880.2803358,0.0,6195.72,6747.36,0.0,7658.821482467784
1731077844.32,7.68,0.864,0.0,1.93,False,11880.0081672,11880.364741,0.0,6195.85,6747.55,0.0,7658.684040693502
1731077844.82,8.33,1.432,0.0,2.38,False,11880.3208632,11879.9230235,0.0,6195.98,6747.74,0.0,7658.396283540499
1731077845.32,7.67,1.627,0.0,3.34,False,11880.5736197,11880.6411887,0.0,6196.11,6747.93,0.0,7658.841347769191
1731077845.82,8.32,0.995,0.0,3.34,False,11880.3890526,11880.7239437,0.0,6196.24,6748.12,0.0,7658.536002073652
1731077846.32,7.68,1.459,0.0,1.73,False,11880.6842325,11880.5492189,0.0,6196.37,6748.31,0.0,7658.414176173638
1731077846.82,5.76,0.923,0.0,3.27,True,11880.7758083,11880.6106426,0.0,6196.5,6748.5,0.0,7658.299492231472
1731077847.32,9.6,6.955,0.062,3.08,False,11881.1050931,11881.0142466,0.0,6196.63,6748.69,0.0,7658.590552857133
1731077847.82,7.68,3.53,0.0,1.58,False,11880.9925204,11880.9135735,0.0,6196.76,6748.88,0.0,7658.215715524348
1731077848.32,8.32,2.035,0.0,2.17,False,11881.3599325,11881.5998971,0.0,6196.89,6749.07,0.0,7658.724538597918
1731077848.82,8.32,2.0,0.0,1.61,False,11881.1324605,11881.1305754,0.0,6197.02,6749.26,0.0,7658.017371765861
1731077849.32,7.68,1.25,0.0,3.39,False,11881.6432181,11881.5157396,0.0,6197.15,6749.45,0.0,7658.430772828138
1731077849.82,8.32,1.009,0.0,10.9,False,11881.8004546,11881.8596796,0.0,6197.28,6749.64,0.0,7658.554148038605
1731077850.32,7.68,0.736,0.0,2.71,False,11882.226876,11882.223894,0.0,6197.41,6749.83,0.0,7658.890911667491
1731077850.82,8.32,0.871,0.0,1.94,False,11882.1937777,11882.0462916,0.0,6197.54,6750.02,0.0,7658.52351501205
1731077851.32,7.68,1.373,0.0,2.39,False,11882.102139,11882.4481007,0.0,6197.67,6750.21,0.0,7658.500941122411
1731077851.82,7.67,1.017,0.0,2.94,False,11882.1709723,11882.7455472,0.0,6197.8,6750.4,0.0,7658.527545591942
1731077852.32,8.32,1.171,0.0,2.94,False,11882.7032202,11882.3590724,0.0,6197.93,6750.59,0.0,7658.439813535406
1731077852.82,8.32,0.805,0.0,1.81,False,11882.7375873,11882.6178878,0.0,6198.06,6750.78,0.0,7658.414939020378
1731077853.32,7.68,0.932,0.0,2.15,False,11882.5805655,11882.6262487,0.0,6198.19,6750.97,0.0,7658.080174297418
1731077853.82,8.32,0.864,0.0,2.19,False,11882.9632656,11883.2252853,0.0,6198.32,6751.16,0.0,7658.541842264283
1731077854.32,7.68,1.155,0.0,8.55,False,11883.1281161,11883.0035913,0.0,6198.45,6751.35,0.0,7658.29183726818
1731077854.82,8.32,1.03,0.0,1.71,False,11883.2311364,11883.0196739,0.0,6198.58,6751.54,0.0,7658.155273055167
1731077855.32,7.68,0.836,0.0,2.01,False,11883.6646738,11883.3343006,0.0,6198.71,6751.73,0.0,7658.464098048438
1731077855.82,8.33,1.003,0.0,2.05,False,11883.4582418,11883.3175122,0.0,6198.84,6751.92,0.0,7658.07580161085
1731077856.32,7.68,1.012,0.0,2.45,False,11883.6538275,11883.729701,0.0,6198.97,6752.11,0.0,7658.2733676940115
1731077856.82,8.32,1.007,0.0,3.38,False,11883.6360786,11883.7019188,0.0,6199.1,6752.3,0.0,7658.017764485101
1731077857.32,7.69,0.985,0.0,2.76,False,11884.3810509,11884.0058641,0.0,6199.23,6752.49,0.0,7658.550615818854
1731077857.82,8.31,0.593,0.0,2.04,False,11883.8549814,11884.0036068,0.0,6199.36,6752.68,0.0,7657.934783691016
1731077858.32,7.69,0.97,0.0,1.89,False,11884.628345,11884.6532189,0.0,6199.49,6752.87,0.0,7658.720324412753
1731077858.82,8.31,1.097,0.0,7.05,False,11884.5566032,11884.5387719,0.0,6199.62,6753.06,0.0,7658.366573157979
1731077859.32,7.68,1.218,0.0,1.74,False,11884.3400871,11884.5433674,0.0,6199.75,6753.25,0.0,7657.985118859843
1731077859.82,8.32,1.014,0.0,1.83,False,11884.4373575,11884.7502376,0.0,6199.88,6753.44,0.0,7657.972127476435
1731077860.32,7.68,0.646,0.0,2.07,False,11884.8651401,11884.6243017,0.0,6200.01,6753.63,0.0,7657.981489139241
1731077860.82,8.32,1.089,0.0,1.69,False,11885.2596945,11885.3109498,0.0,6200.14,6753.82,0.0,7658.5106455936375
1731077861.32,7.68,0.705,0.0,1.8,False,11884.9961439,11885.3546055,0.0,6200.27,6754.01,0.0,7658.120447703477
1731077861.82,8.32,1.206,0.0,2.16,False,11885.0930887,11885.1211704,0.0,6200.4,6754.2,0.0,7657.812192106336
1731077862.32,7.68,1.311,0.0,1.8,False,11885.6527628,11885.3547337,0.0,6200.53,6754.39,0.0,7658.160348711681
1731077862.82,8.32,0.83,0.0,1.58,False,11885.4498627,11885.9164122,0.0,6200.66,6754.58,0.0,7658.162257240718
1731077863.32,7.68,1.355,0.0,3.85,False,11886.1142961,11886.127195,0.0,6200.79,6754.77,0.0,7658.572909785687
1731077863.82,8.31,0.96,0.0,1.47,False,11886.0710707,11886.1116181,0.0,6200.92,6754.96,0.0,7658.306576823077
1731077864.32,7.68,1.422,0.0,2.28,False,11886.1435326,11886.0810123,0.0,6201.05,6755.15,0.0,7658.116056014836
1731077864.82,7.69,1.049,0.0,2.26,False,11886.2305662,11886.5622352,0.0,6201.18,6755.34,0.0,7658.279282401616
1731077865.32,8.32,0.813,0.0,1.9,False,11886.6003964,11886.3339573,0.0,6201.31,6755.53,0.0,7658.177076801201
1731077865.82,8.32,1.401,0.0,1.68,False,11886.7771405,11886.3976778,0.0,6201.44,6755.72,0.0,7658.127175401562
1731077866.32,7.68,0.826,0.0,1.98,False,11887.0440145,11886.6137207,0.0,6201.57,6755.91,0.0,7658.246237824921
1731077866.82,8.32,1.329,0.0,2.79,False,11886.6014893,11887.1701797,0.0,6201.7,6756.1,0.0,7658.066735936162
1731077867.32,7.68,0.782,0.0,1.72,False,11887.2478181,11886.8421407,0.0,6201.83,6756.29,0.0,7658.1029658010175
1731077867.82,8.32,0.685,0.0,1.51,False,11887.4692314,11887.3410451,0.0,6201.96,6756.48,0.0,7658.37778413022
1731077868.32,7.67,0.964,0.0,10.4,False,11887.2283577,11887.0684495,0.0,6202.09,6756.67,0.0,7657.792527669045
1731077868.82,8.32,0.972,0.0,2.85,False,11887.5410265,11887.792615,0.0,6202.22,6756.86,0.0,7658.286014117894
1731077869.32,7.68,1.531,0.0,2.28,False,11887.8745562,11887.9617257,0.0,6202.35,6757.05,0.0,7658.423115503541
1731077869.82,8.32,0.886,0.0,1.81,False,11887.4588747,11888.0647516,0.0,6202.48,6757.24,0.0,7657.959743784012
1731077870.32,7.67,1.486,0.0,1.96,False,11887.9086941,11887.8409465,0.0,6202.61,6757.43,0.0,7657.919934362216
1731077870.82,8.32,1.105,0.0,2.61,False,11888.1129969,11887.8259985,0.0,6202.74,6757.62,0.0,7657.83779541752
1731077871.32,7.69,1.06,0.0,2.37,False,11888.0088974,11888.4387483,0.0,6202.87,6757.81,0.0,7657.947220738263
1731077871.82,8.31,1.518,0.0,1.69,False,11888.2199492,11888.1055848,0.0,6203.0,6758.0,0.0,7657.656898946165
1731077872.32,7.68,1.021,0.0,2.19,False,11888.8602152,11888.6058299,0.0,6203.13,6758.19,0.0,7658.243575894328
1731077872.82,8.31,0.915,0.0,1.99,False,11889.0210535,11888.3476013,0.0,6203.26,6758.38,0.0,7657.966201798302
1731077873.32,7.69,0.731,0.0,1.81,False,11889.0106898,11888.5219309,0.0,6203.39,6758.57,0.0,7657.85148991716
1731077873.82,8.32,1.261,0.0,1.96,False,11889.1938599,11888.8085659,0.0,6203.52,6758.76,0.0,7657.955701728943
1731077874.32,7.67,1.259,0.0,2.64,False,11889.0201419,11889.1116129,0.0,6203.65,6758.95,0.0,7657.805940664778
1731077874.82,8.32,1.119,0.0,1.96,False,11889.4211217,11889.5389792,0.0,6203.78,6759.14,0.0,7658.166141482074
1731077875.32,7.68,1.698,0.0,2.04,False,11889.5428133,11889.5700457,0.0,6203.91,6759.33,0.0,7658.053500347045
1731077875.82,8.32,1.216,0.0,1.79,False,11889.9424036,11889.3931755,0.0,6204.04,6759.52,0.0,7658.007896312115
1731077876.32,7.68,1.14,0.0,1.93,False,11890.058323,11889.4388162,0.0,6204.17,6759.71,0.0,7657.900740371371
1731077876.82,8.31,1.029,0.0,1.93,False,11889.9139666,11889.5180688,0.0,6204.3,6759.9,0.0,7657.622849746285
1731077877.32,7.69,1.074,0.0,2.62,False,11889.9100321,11890.2240738,0.0,6204.43,6760.09,0.0,7657.869077659372
1731077877.82,8.32,1.013,0.0,9.72,False,11890.3424542,11890.0102372,0.0,6204.56,6760.28,0.0,7657.823086421658
1731077878.32,7.68,0.597,0.0,2.01,False,11890.0404562,11890.6374179,0.0,6204.69,6760.47,0.0,7657.795214387514
1731077878.82,8.32,0.962,0.0,2.4,False,11890.5972946,11890.7687433,0.0,6204.82,6760.66,0.0,7658.072809909292
1731077879.32,7.67,0.983,0.0,2.27,False,11890.9584071,11890.3661486,0.0,6204.95,6760.85,0.0,7657.847447185146
1731077879.82,8.32,1.228,0.0,1.69,False,11890.8266252,11891.0114129,0.0,6205.08,6761.04,0.0,7657.958042660223
1731077880.32,7.68,1.115,0.0,1.72,False,11891.0433626,11890.5863088,0.0,6205.21,6761.23,0.0,7657.610408598859
1731077880.82,8.33,1.085,0.0,2.61,False,11891.215244,11890.7542711,0.0,6205.34,6761.42,0.0,7657.626744299636
1731077881.32,7.67,1.546,0.0,1.67,False,11890.8900799,11891.3765977,0.0,6205.47,6761.61,0.0,7657.578392142568
1731077881.82,7.69,0.891,0.0,1.64,False,11891.6829872,11891.7314356,0.0,6205.6,6761.8,0.0,7658.181002776205
1731077882.32,8.32,1.477,0.0,5.7,False,11891.7434696,11891.7496691,0.0,6205.73,6761.99,0.0,7658.014327434858
1731077882.82,8.32,1.212,0.0,1.98,False,11891.9702556,11891.810749,0.0,6205.86,6762.18,0.0,7657.999834155508
1731077883.32,7.68,0.738,0.0,1.81,False,11891.6876577,11892.0760289,0.0,6205.99,6762.37,0.0,7657.74391042873
1731077883.82,8.32,1.188,0.0,1.86,False,11892.0967994,11891.9267596,0.0,6206.12,6762.56,0.0,7657.723912351795
1731077884.32,7.68,0.916,0.0,2.11,False,11892.3779353,11891.8644798,0.0,6206.25,6762.75,0.0,7657.667154133371
1731077884.82,8.32,1.575,0.0,2.16,False,11892.6336656,11892.3351447,0.0,6206.38,6762.94,0.0,7657.948504659807
1731077885.32,7.69,1.332,0.0,1.68,False,11892.7008359,11892.6887716,0.0,6206.51,6763.13,0.0,7658.011452953803
1731077885.82,8.31,0.928,0.0,1.83,False,11892.4327203,11892.4931236,0.0,6206.64,6763.32,0.0,7657.457527801055
1731077886.32,7.68,1.299,0.0,1.82,False,11893.0591547,11892.3843182,0.0,6206.77,6763.51,0.0,7657.626010895959
1731077886.82,8.32,0.82,0.0,2.51,False,11892.6693883,11893.0257172,0.0,6206.9,6763.7,0.0,7657.5424158184505
1731077887.32,7.67,1.438,0.0,1.84,False,11892.6761143,11892.7759315,0.0,6207.03,6763.89,0.0,7657.156302139412
1731077887.82,8.33,0.869,0.0,1.94,False,11892.8116248,11893.5319129,0.0,6207.16,6764.08,0.0,7657.539508572212
1731077888.32,7.68,1.37,0.0,2.09,False,11893.5684412,11893.4968238,0.0,6207.29,6764.27,0.0,7657.854159021659
1731077888.82,8.32,1.487,0.0,1.92,False,11893.2859115,11893.1903468,0.0,6207.42,6764.46,0.0,7657.2152989024
1731077889.32,7.68,0.834,0.0,1.97,False,11893.2980105,11893.9653762,0.0,6207.55,6764.65,0.0,7657.519615869519
1731077889.82,8.32,1.372,0.0,1.84,False,11893.5987855,11893.7549072,0.0,6207.68,6764.84,0.0,7657.37817797973
1731077890.32,7.68,0.883,0.0,2.37,False,11894.2883547,11894.0202479,0.0,6207.81,6765.03,0.0,7657.844151033953
1731077890.82,8.33,0.738,0.0,1.76,False,11894.275157,11893.7901738,0.0,6207.94,6765.22,0.0,7657.45646708652
1731077891.32,7.67,0.685,0.0,1.85,False,11894.1368528,11894.012697,0.0,6208.07,6765.41,0.0,7657.279012690251
1731077891.82,8.32,0.955,0.0,10.2,False,11894.6197524,11894.1515071,0.0,6208.2,6765.6,0.0,7657.506784943945
1731077892.32,7.68,1.633,0.0,1.47,False,11894.3597651,11894.6755444,0.0,6208.33,6765.79,0.0,7657.440918293685
1731077892.82,8.32,0.921,0.0,2.12,False,11894.6463289,11894.9652354,0.0,6208.46,6765.98,0.0,7657.623946885905
1731077893.32,7.68,0.985,0.0,2.39,False,11894.6885314,11894.8351366,0.0,6208.59,6766.17,0.0,7657.344356378752
1731077893.82,7.68,0.75,0.0,1.92,False,11894.8283292,11895.1430032,0.0,6208.72,6766.36,0.0,7657.430575938043
1731077894.32,8.32,1.104,0.0,2.33,False,11895.0125198,11895.4798848,0.0,6208.85,6766.55,0.0,7657.569194253018
1731077894.82,7.68,1.147,0.0,2.57,False,11895.5314853,11895.2633659,0.0,6208.98,6766.74,0.0,7657.585762467823
1731077895.32,8.32,1.365,0.0,2.33,False,11895.4019613,11895.4318332,0.0,6209.11,6766.93,0.0,7657.378619493799
1731077895.82,8.32,1.021,0.0,1.7,False,11895.8836923,11895.6136165,0.0,6209.24,6767.12,0.0,7657.634312087293
1731077896.32,7.04,0.831,0.083,8.42,True,11896.038057,11895.7141811,0.0,6209.37,6767.31,0.0,7657.5925090871815
1731077896.82,8.32,1.005,0.0,5.015,False,11896.0678691,11895.8065339,0.0,6209.5,6767.5,0.0,7657.452711935081
1731077897.32,7.67,0.906,0.0,1.61,False,11895.9634243,11895.9406335,0.0,6209.63,6767.69,0.0,7657.241172400443
1731077897.82,8.33,1.001,0.0,1.7,False,11895.9853175,11895.8004727,0.0,6209.76,6767.88,0.0,7656.939776158212
1731077898.32,7.68,0.937,0.0,1.82,False,11896.2668494,11896.6612303,0.0,6209.89,6768.07,0.0,7657.50152993144
1731077898.82,7.68,0.668,0.0,1.91,False,11896.8254223,11896.7656641,0.0,6210.02,6768.26,0.0,7657.762483768118
1731077899.32,8.31,0.967,0.0,2.14,False,11896.643712,11896.571602,0.0,6210.15,6768.45,0.0,7657.273790424017
1731077899.82,8.33,0.885,0.0,1.94,False,11896.9952776,11896.7539619,0.0,6210.28,6768.64,0.0,7657.433215818663
1731077900.32,7.67,1.074,0.0,1.79,False,11897.2329933,11896.7756086,0.0,6210.41,6768.83,0.0,7657.400467644722
1731077900.82,8.32,1.16,0.0,3.52,False,11897.2548113,11897.368354,0.0,6210.54,6769.02,0.0,7657.589841786597
1731077901.32,7.68,0.718,0.0,10.9,False,11897.2643923,11897.2499283,0.0,6210.67,6769.21,0.0,7657.293861983936
1731077901.82,8.32,1.106,0.0,4.32,False,11897.6184095,11897.7236561,0.0,6210.8,6769.4,0.0,7657.650236485276
1731077902.32,7.67,0.811,0.0,4.02,False,11897.535621,11897.4587838,0.0,6210.93,6769.59,0.0,7657.187587662934
1731077902.82,8.32,1.117,0.0,2.13,False,11897.3182186,11897.5930692,0.0,6211.06,6769.78,0.0,7656.892280896628
1731077903.32,7.68,1.188,0.0,3.41,False,11897.9507715,11897.7258142,0.0,6211.19,6769.97,0.0,7657.227158856734
1731077903.82,8.32,1.027,0.0,2.63,False,11897.9204928,11897.9887053,0.0,6211.32,6770.16,0.0,7657.156939465972
1731077904.32,7.68,1.41,0.0,4.91,False,11898.3726407,11898.3075961,0.0,6211.45,6770.35,0.0,7657.48249940579
1731077904.82,8.32,0.855,0.0,1.86,False,11898.280359,11898.3562599,0.0,6211.58,6770.54,0.0,7657.222771236681
1731077905.32,7.68,1.274,0.0,1.89,False,11898.1412862,11898.2155424,0.0,6211.71,6770.73,0.0,7656.801470600841
1731077905.82,8.32,1.593,0.0,6.66,False,11898.840004,11898.9186132,0.0,6211.84,6770.92,0.0,7657.567422000091
1731077906.32,7.68,0.985,0.0,1.81,False,11898.8321015,11899.0223813,0.0,6211.97,6771.11,0.0,7657.407260409154
1731077906.82,8.32,1.289,0.0,1.9,False,11899.1970066,11898.6855447,0.0,6212.1,6771.3,0.0,7657.22893000315
1731077907.32,7.68,0.836,0.0,1.64,False,11899.2970371,11898.8182672,0.0,6212.23,6771.49,0.0,7657.168317602633
1731077907.82,8.33,1.507,0.0,1.99,False,11898.8363521,11899.3930567,0.0,6212.36,6771.68,0.0,7656.987298856136
1731077908.32,7.67,1.055,0.0,2.14,False,11899.6315934,11899.1736711,0.0,6212.49,6771.87,0.0,7657.207221895971
1731077908.82,8.32,0.813,0.0,2.31,False,11899.4423803,11899.3841001,0.0,6212.62,6772.06,0.0,7656.983819530197
1731077909.32,7.68,1.381,0.0,1.73,False,11899.6092467,11899.5681992,0.0,6212.75,6772.25,0.0,7657.0072487640255
1731077909.82,8.32,0.959,0.0,1.66,False,11899.7856629,11899.4306038,0.0,6212.88,6772.44,0.0,7656.822361148101
1731077910.32,7.69,1.465,0.0,3.38,False,11899.8149631,11900.1089983,0.0,6213.01,6772.63,0.0,7657.074608905568
1731077910.82,8.32,0.968,0.0,2.13,False,11899.9948154,11899.9726119,0.0,6213.14,6772.82,0.0,7656.893077296506
1731077911.32,7.67,0.787,0.0,2.84,False,11900.3685023,11900.5447361,0.0,6213.27,6773.01,0.0,7657.329942269367
1731077911.82,7.68,0.579,0.0,1.66,False,11900.6928568,11900.7285255,0.0,6213.4,6773.2,0.0,7657.470131761829
1731077912.32,8.32,0.854,0.0,2.89,False,11900.5303551,11900.3523197,0.0,6213.53,6773.39,0.0,7656.873752813945
1731077912.82,8.32,1.463,0.0,2.08,False,11901.0229644,11900.7876338,0.0,6213.66,6773.58,0.0,7657.307334104185
1731077913.32,7.68,1.35,0.0,2.39,False,11900.4688978,11900.5912709,0.0,6213.79,6773.77,0.0,7656.540552392869
1731077913.82,8.32,1.558,0.0,2.29,False,11901.328515,11901.0373452,0.0,6213.92,6773.96,0.0,7657.25392814928
1731077914.32,7.68,1.087,0.0,1.75,False,11900.9975981,11901.4590637,0.0,6214.05,6774.15,0.0,7657.066750279479
1731077914.82,8.32,1.26,0.0,2.82,False,11901.3771804,11901.2868048,0.0,6214.18,6774.34,0.0,7657.009553866224
1731077915.32,7.68,1.342,0.0,9.99,False,11901.0683843,11901.057451,0.0,6214.31,6774.53,0.0,7656.402851683218
1731077915.82,8.32,1.05,0.0,1.77,False,11901.6725942,11901.6168336,0.0,6214.44,6774.72,0.0,7657.002397995481
1731077916.32,7.68,1.122,0.0,11.0,False,11901.578032,11901.7124687,0.0,6214.57,6774.91,0.0,7656.772421138095
1731077916.82,8.33,0.803,0.0,2.76,False,11901.830518,11902.0850185,0.0,6214.7,6775.1,0.0,7656.985628084357
1731077917.32,7.67,1.169,0.0,2.27,False,11902.0149778,11902.1212592,0.0,6214.83,6775.29,0.0,7656.923124338146
1731077917.82,8.33,0.929,0.0,2.4,False,11901.9338864,11902.4279527,0.0,6214.96,6775.48,0.0,7656.844473690859
1731077918.32,7.68,1.0,0.0,1.61,False,11902.2972679,11902.013631,0.0,6215.09,6775.67,0.0,7656.613189338275
1731077918.82,8.32,0.918,0.0,2.55,False,11902.1052381,11902.6805581,0.0,6215.22,6775.86,0.0,7656.693329778626
1731077919.32,7.67,0.741,0.0,1.74,False,11902.2660438,11902.7505831,0.0,6215.35,6776.05,0.0,7656.635877328092
1731077919.82,8.32,0.99,0.0,7.61,False,11902.4560736,11902.9198045,0.0,6215.48,6776.24,0.0,7656.666551415638
1731077920.32,7.04,1.049,0.083,2.29,True,11902.6654448,11903.1752142,0.0,6215.61,6776.43,0.0,7656.769300661471
1731077920.82,8.32,1.14,0.0,1.69,False,11903.2885917,11902.9123061,0.0,6215.74,6776.62,0.0,7656.832360090477
1731077921.32,7.68,1.027,0.0,1.61,False,11903.5071003,11902.9735596,0.0,6215.87,6776.81,0.0,7656.811909958343
1731077921.82,7.67,0.995,0.0,1.96,False,11903.4015486,11903.7116915,0.0,6216.0,6777.0,0.0,7657.003927306064
1731077922.32,8.32,1.111,0.0,2.13,False,11903.4379945,11903.6856382,0.0,6216.13,6777.19,0.0,7656.789781154192
1731077922.82,8.32,1.364,0.0,1.76,False,11903.4443928,11903.4577854,0.0,6216.26,6777.38,0.0,7656.418208253731
1731077923.32,7.68,1.364,0.0,2.95,False,11903.852738,11903.5596676,0.0,6216.39,6777.57,0.0,7656.565971013403
1731077923.82,8.31,1.372,0.0,1.75,False,11904.2184869,11904.2784674,0.0,6216.52,6777.76,0.0,7657.095119853075
1731077924.32,7.68,0.947,0.0,2.5,False,11904.2364184,11904.2182149,0.0,6216.65,6777.95,0.0,7656.844328955773
1731077924.82,8.33,2.316,0.0,2.25,False,11904.5744741,11904.1804183,0.0,6216.78,6778.14,0.0,7656.846371036037
1731077925.32,7.68,1.317,0.0,1.72,False,11904.6963929,11904.3028919,0.0,6216.91,6778.33,0.0,7656.795161146212
1731077925.82,8.32,1.508,0.0,1.78,False,11904.6968063,11904.2312419,0.0,6217.04,6778.52,0.0,7656.523733496211
1731077926.32,7.67,1.291,0.0,1.6,False,11904.952058,11905.0082247,0.0,6217.17,6778.71,0.0,7657.009744532724
1731077926.82,8.33,0.806,0.0,1.61,False,11904.7734173,11904.9376803,0.0,6217.3,6778.9,0.0,7656.606047874577
1731077927.32,7.68,1.486,0.0,1.72,False,11904.7978717,11904.7639374,0.0,6217.43,6779.09,0.0,7656.284126166361
1731077927.82,8.32,0.883,0.0,1.81,False,11904.8198973,11905.4063801,0.0,6217.56,6779.28,0.0,7656.5068278029985
1731077928.32,7.68,1.301,0.0,1.86,False,11905.4690337,11905.5312089,0.0,6217.69,6779.47,0.0,7656.848820081707
1731077928.82,7.69,0.924,0.0,2.44,False,11905.8376767,11905.736217,0.0,6217.82,6779.66,0.0,7657.036141546199
1731077929.32,8.31,0.74,0.0,10.6,False,11905.4829715,11905.9779356,0.0,6217.95,6779.85,0.0,7656.710711136887
1731077929.82,8.32,1.17,0.0,2.31,False,11906.016859,11905.9917309,0.0,6218.08,6780.04,0.0,7656.8927679240405
1731077930.32,7.68,0.795,0.0,1.75,False,11906.1042478,11905.5882135,0.0,6218.21,6780.23,0.0,7656.46379151944
