Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance
1731076824.53,19.2,0.446,0.032,0.666,5607.373885741032,7.68,0.652,0.0,3.87,7683.323184014107,19.8,1.064,0.0,1.8,4472.312432463908,20.5,0.812,0.0,0.815,4282.711717113737
1731076825.03,19.8,0.34,0.0,0.817,5608.178550818719,8.32,0.936,0.0,5.41,7683.507928000474,19.8,0.944,0.0,1.71,4472.130932394661,19.8,0.655,0.0,0.827,4282.730791685865
1731076825.53,19.2,0.398,0.032,0.776,5607.844951037693,7.68,1.813,0.0,7.61,7683.1885940315615,19.8,1.168,0.0,9.97,4472.247694662387,19.8,0.661,0.0,0.717,4282.700865473495
1731076826.03,20.5,0.357,0.0,0.736,5608.151186610768,8.32,1.038,0.0,5.3,7683.147082445155,20.5,1.019,0.0,1.6,4472.186820799034,20.5,0.699,0.0,0.735,4282.690150041222
1731076826.53,19.8,0.443,0.0,0.869,5608.709032466465,7.68,0.923,0.0,5.93,7683.523672168157,19.8,1.18,0.0,1.59,4472.613900434036,19.8,0.811,0.0,0.686,4283.1529098817255
1731076827.03,19.8,0.345,0.0,0.836,5609.009869895648,8.33,0.95,0.0,5.03,7683.628348876276,19.8,1.088,0.0,2.25,4472.8227840414165,19.8,0.62,0.0,0.835,4283.3661003366815
1731076827.53,19.8,0.43,0.0,1.06,5609.048577565774,7.67,1.124,0.0,4.42,7683.385398095381,19.8,1.139,0.0,1.81,4472.682162724358,19.8,0.712,0.0,1.46,4283.218704000619
1731076828.03,20.5,0.591,0.0,1.72,5609.34134953623,7.68,0.872,0.0,6.03,7683.22664295312,20.5,1.34,0.0,1.95,4472.423855324049,20.5,0.764,0.0,0.815,4283.039560405506
1731076828.53,19.8,0.385,0.0,0.96,5609.276188618557,8.32,0.718,0.0,4.07,7682.981659416458,19.8,1.127,0.0,4.76,4472.389853154572,19.8,0.739,0.0,2.75,4282.954002407148
1731076829.03,19.8,0.694,0.0,1.0,5609.831829163592,8.32,0.69,0.0,4.67,7683.430604164971,19.8,1.506,0.0,3.64,4472.9499222083095,19.8,0.632,0.0,2.27,4283.527268614645
1731076829.53,19.8,0.594,0.0,1.54,5610.43426354214,7.68,0.779,0.0,3.04,7683.439053474968,19.8,1.65,0.0,2.67,4472.664838391632,19.9,0.5,0.0,1.12,4283.406891828968
1731076830.03,20.5,0.43,0.0,0.841,5610.634014839305,8.32,0.996,0.0,6.5,7683.30970477029,20.5,1.644,0.0,8.17,4472.558416513285,20.5,0.513,0.0,5.72,4283.330250026948
1731076830.53,19.8,0.463,0.0,0.838,5611.034707076306,7.67,1.256,0.0,2.41,7683.667510042701,19.2,0.69,0.0,4.31,4473.118384839509,19.8,0.296,0.0,2.46,4283.862831968183
1731076831.03,19.8,0.681,0.0,1.34,5610.915930803894,8.32,0.933,0.0,1.81,7683.296306889425,20.5,0.715,0.0,2.96,4472.913344723272,19.8,0.339,0.0,1.41,4283.620367337564
1731076831.53,19.8,0.501,0.0,6.81,5611.507829234442,7.68,0.868,0.0,2.69,7683.600902137329,19.8,0.673,0.0,2.33,4473.174252243589,19.8,0.367,0.0,1.45,4283.953266873751
1731076832.03,20.5,0.535,0.0,1.28,5611.609036832965,7.69,0.571,0.0,1.54,7683.561040381285,20.5,0.575,0.0,3.21,4473.334016728171,20.5,0.409,0.0,1.51,4284.073126030483
1731076832.53,19.8,0.522,0.0,1.34,5611.960811491413,8.31,0.947,0.0,1.76,7683.606312462756,19.8,0.755,0.0,2.3,4473.38153983347,19.8,0.78,0.0,1.93,4284.164890719364
1731076833.03,19.2,0.586,0.032,1.4,5612.185662683553,8.32,0.764,0.0,2.93,7683.461519653896,19.8,0.964,0.0,2.69,4473.220589753878,19.8,0.677,0.0,1.69,4284.04928368749
1731076833.53,19.2,0.657,0.0,1.335,5612.553910091077,7.68,0.783,0.0,1.98,7683.565482423792,19.8,0.794,0.0,3.5,4473.356610628036,19.8,0.488,0.0,2.14,4284.219281450596
1731076834.03,19.8,0.708,0.061,1.27,5612.585815581544,8.32,0.83,0.0,1.65,7683.334128707082,20.5,0.803,0.0,2.4,4473.244155417065,20.5,0.42,0.0,1.13,4284.09361805724
1731076834.53,19.8,0.633,0.0,1.5,5612.679960266292,7.68,0.433,0.0,1.96,7683.200062328483,19.8,0.633,0.0,4.38,4473.241306886315,19.2,0.447,0.032,3.46,4284.075804219302
1731076835.03,19.9,0.736,0.0,0.728,5613.075398946482,8.31,0.95,0.0,1.77,7683.308149397388,19.8,0.67,0.0,3.015,4473.35591178035,19.8,0.373,0.0,0.987,4284.235042486103
1731076835.53,19.8,0.602,0.0,0.921,5613.479479218635,7.68,0.966,0.0,1.92,7683.494074605956,19.8,0.955,0.0,1.65,4473.601885479179,19.9,0.556,0.0,1.43,4284.5062630588645
1731076836.03,19.8,0.507,0.031,0.808,5613.538244530907,8.32,1.006,0.0,1.89,7683.1052355512,20.5,0.822,0.0,8.56,4473.176595898271,20.5,0.587,0.0,0.996,4284.126362566663
1731076836.53,19.8,0.483,0.0,0.733,5613.662319940847,7.68,1.089,0.0,1.8,7682.955743627791,19.8,0.763,0.0,1.63,4473.11413633792,19.8,0.596,0.0,0.8,4284.066603047126
1731076837.03,19.8,0.479,0.0,1.28,5614.121004830129,8.33,0.626,0.0,1.71,7683.211507991998,19.8,0.876,0.0,1.94,4473.428246475366,19.8,0.554,0.0,1.29,4284.409044478364
1731076837.53,19.8,0.505,0.0,2.85,5614.084861576772,7.67,1.081,0.0,1.95,7683.106251404438,19.8,0.914,0.0,3.44,4473.615659444158,19.9,0.53,0.0,2.22,4284.515977114391
1731076838.03,19.9,0.492,0.0,0.885,5614.834690274412,8.33,0.55,0.0,1.68,7683.522225450116,20.5,0.791,0.0,1.91,4473.910062328203,19.8,0.471,0.031,1.22,4284.918266517346
1731076838.53,20.5,0.587,0.0,1.38,5614.849397293346,7.68,0.927,0.0,2.43,7683.205286333774,19.8,0.95,0.0,1.91,4473.661345399185,19.8,0.712,0.0,0.797,4284.674286432
1731076839.03,19.7,0.934,0.0,6.04,5615.260091080883,8.33,0.899,0.0,1.59,7683.418400737879,19.8,1.018,0.0,3.63,4473.949374501424,19.8,0.553,0.0,0.834,4284.982366440776
1731076839.53,19.3,0.715,0.032,1.13,5615.43970604971,7.67,0.593,0.0,8.01,7683.052984188724,19.8,1.046,0.0,2.43,4473.438190709928,19.8,0.521,0.0,0.835,4284.562416285813
1731076840.03,20.5,0.577,0.0,0.944,5615.283320430886,8.32,1.196,0.0,1.81,7682.979886608958,20.5,1.005,0.0,1.76,4473.811201071222,20.5,0.671,0.0,0.698,4284.792813853772
1731076840.53,19.8,0.722,0.0,0.757,5615.545782587783,7.68,0.719,0.0,1.66,7682.964331583956,19.8,1.35,0.0,9.82,4473.84369249707,19.8,0.639,0.0,0.727,4284.848623884575
1731076841.03,19.2,0.717,0.032,1.33,5615.692704306543,8.32,1.012,0.0,2.28,7682.682415073064,19.8,1.213,0.0,1.73,4473.517946155546,19.8,0.639,0.0,0.855,4284.574962104332
1731076841.53,19.8,0.735,0.0,1.76,5616.4143151829885,7.68,0.52,0.0,1.71,7683.079349716575,19.8,1.141,0.0,1.88,4473.80792478288,19.8,0.558,0.0,0.727,4284.966187679439
1731076842.03,19.8,0.341,0.031,0.804,5616.543589542542,8.33,0.569,0.0,1.56,7682.906750156627,19.8,1.172,0.0,2.6,4473.6982403056,19.8,0.514,0.0,0.886,4284.868347849468
1731076842.53,19.9,0.721,0.0,0.828,5616.647013214647,7.68,1.123,0.0,2.12,7682.934863494226,20.5,1.176,0.0,1.85,4473.978275473911,20.5,0.52,0.0,0.839,4285.089194835646
1731076843.03,19.8,0.734,0.0,1.48,5617.161099158259,8.32,0.634,0.0,1.57,7683.188281237269,19.8,0.931,0.0,1.55,4474.229350696477,19.8,0.699,0.0,0.847,4285.393524318042
1731076843.53,19.8,0.54,0.0,3.6,5617.065167235554,7.67,1.095,0.0,1.77,7682.729617369188,19.8,0.773,0.0,5.31,4473.842214412377,19.9,0.564,0.0,0.809,4285.004927624236
1731076844.03,19.2,0.451,0.0,2.41,5617.472560913185,8.33,0.772,0.0,2.31,7682.822227012632,20.5,0.739,0.0,5.9,4473.91621032071,20.5,0.44,0.0,0.922,4285.13340474999
1731076844.53,20.5,0.549,0.03,1.26,5618.031844846406,7.68,0.954,0.0,1.68,7683.199613890199,19.8,0.979,0.0,4.04,4474.3431026391545,19.8,0.664,0.0,1.13,4285.596417961603
1731076845.03,19.8,0.606,0.0,4.33,5617.911479453101,7.68,0.736,0.0,2.13,7682.752664543615,19.8,1.066,0.0,8.06,4474.003034441408,19.9,0.611,0.0,0.764,4285.240720282797
1731076845.53,19.2,0.588,0.032,8.26,5618.544832737772,8.32,0.834,0.0,3.02,7683.097190732292,19.8,1.026,0.0,13.8,4474.292050202641,19.8,0.655,0.0,0.924,4285.608018866857
1731076846.03,20.5,0.373,0.0,1.08,5618.529760152026,8.32,1.379,0.0,2.15,7683.052436066972,19.8,0.927,0.0,1.76,4474.56620841851,20.5,0.583,0.0,4.83,4285.792871464279
1731076846.53,19.2,0.376,0.032,1.16,5618.777371680069,7.68,0.809,0.0,1.67,7682.844506732113,20.5,1.057,0.0,1.63,4474.267252599054,19.8,0.71,0.0,1.12,4285.567999283832
1731076847.03,19.2,0.304,0.032,0.908,5619.460283963205,8.33,0.769,0.0,5.22,7683.336718617106,19.8,1.078,0.0,3.12,4474.770254250652,19.8,0.761,0.0,0.855,4286.126994628173
1731076847.53,19.8,0.324,0.0,0.967,5619.33590098419,7.67,0.858,0.0,4.26,7682.764501991065,19.9,1.195,0.0,1.82,4474.208376131027,19.8,0.685,0.0,0.807,4285.585010770722
1731076848.03,20.5,0.38,0.0,0.663,5619.16252023972,8.32,0.808,0.0,3.28,7682.569169537491,20.5,1.101,0.0,1.54,4474.378650388095,19.9,0.835,0.0,0.777,4285.641578531678
1731076848.53,18.6,0.411,0.065,0.818,5620.212463871807,7.66,0.985,0.0,5.33,7683.288974016985,19.2,1.173,0.032,2.55,4474.903137289712,20.5,0.733,0.0,0.826,4286.314781559241
1731076849.03,19.9,0.342,0.0,0.908,5619.9107469030105,8.34,0.786,0.0,9.07,7682.833945874559,19.8,1.373,0.0,2.91,4474.740813336695,19.8,0.829,0.0,0.775,4286.059943010633
1731076849.53,19.8,0.484,0.0,1.47,5620.568558696817,7.68,0.777,0.0,3.85,7683.180438353869,19.8,1.758,0.0,1.83,4475.007436667549,19.9,0.924,0.0,1.24,4286.414967369332
1731076850.03,20.5,0.35,0.0,1.14,5620.258794885782,8.32,0.762,0.0,1.62,7682.5488968338,20.5,1.235,0.0,13.8,4474.535108724478,19.8,0.402,0.0,1.39,4285.899132001671
1731076850.53,19.8,0.59,0.0,1.01,5621.235093919084,7.68,1.288,0.0,1.59,7683.269198792353,19.8,1.672,0.0,1.6,4475.138593176459,20.5,0.622,0.0,0.915,4286.619003970704
1731076851.03,19.8,0.488,0.0,1.6,5621.366538145397,8.32,0.904,0.0,1.99,7683.037083900835,19.8,1.603,0.0,1.85,4474.919219714606,19.8,0.33,0.0,1.45,4286.430135118207
1731076851.53,19.8,0.469,0.0,5.08,5621.597255313416,7.68,0.799,0.0,1.53,7683.190139675055,19.8,0.95,0.0,2.54,4475.289642137616,19.8,0.347,0.0,1.08,4286.759815282547
1731076852.03,20.5,0.486,0.0,1.6,5621.492628539559,8.32,0.725,0.0,2.1,7682.75961047389,19.8,0.536,0.0,1.85,4474.962535853322,20.5,0.336,0.0,0.894,4286.419053968949
1731076852.53,19.8,0.475,0.0,1.12,5621.728211031761,7.68,0.557,0.0,1.48,7682.899207322606,20.5,0.902,0.0,4.07,4475.3035037259615,19.8,0.422,0.0,1.06,4286.725414511077
1731076853.03,19.2,0.476,0.032,0.942,5621.7585065516905,8.32,0.816,0.0,1.66,7682.571261751726,19.2,0.612,0.032,4.85,4475.018461781972,19.8,0.288,0.0,1.15,4286.45516538157
1731076853.53,19.8,0.453,0.0,1.12,5622.518893943069,7.68,0.786,0.0,6.6,7682.773290596408,19.2,0.752,0.032,3.78,4474.915672185643,19.8,0.419,0.0,1.17,4286.528646994327
1731076854.03,20.5,0.579,0.0,0.824,5622.825625356508,8.32,0.756,0.0,1.63,7683.071044388899,20.5,0.77,0.0,1.9,4475.466565495869,19.8,0.491,0.0,0.849,4287.028961898423
1731076854.53,19.8,0.663,0.0,1.25,5622.499004843626,7.68,0.955,0.0,1.64,7682.489897506169,19.8,0.796,0.0,5.75,4475.103055827007,20.5,0.415,0.0,2.55,4286.599552255235
1731076855.03,19.8,0.6,0.0,1.62,5623.179977347526,7.68,0.543,0.0,2.88,7682.649427757478,19.8,0.627,0.0,1.97,4475.007797858358,19.8,0.407,0.0,7.79,4286.658500455059
1731076855.53,19.8,0.636,0.0,0.862,5623.338427370911,8.32,1.03,0.0,1.68,7682.53285065524,19.8,0.639,0.0,1.91,4474.9682945843815,19.9,0.6,0.0,0.943,4286.626910829682
1731076856.03,20.5,0.628,0.0,0.817,5623.869162197537,8.32,0.81,0.0,2.41,7683.015618934507,19.8,0.692,0.0,1.64,4475.615514659691,20.5,0.766,0.0,0.904,4287.266431353668
1731076856.53,19.2,0.628,0.032,1.09,5624.132092625937,7.68,1.043,0.0,1.6,7682.909126822287,20.5,0.728,0.0,3.06,4475.483450302465,19.8,0.52,0.0,0.865,4287.184967945914
1731076857.03,19.2,0.474,0.032,2.0,5623.856830529424,8.32,0.972,0.0,1.86,7682.437258466016,19.8,0.647,0.0,1.84,4475.262660448308,19.8,0.467,0.0,0.922,4286.888192431625
1731076857.53,19.8,0.435,0.0,1.22,5624.28208142036,7.68,0.48,0.0,2.15,7682.651405266253,19.8,0.811,0.0,1.75,4475.537028067401,19.8,0.484,0.0,0.978,4287.188697997376
1731076858.03,20.5,0.427,0.0,5.83,5624.43902645628,8.32,1.036,0.0,1.6,7682.605155886313,20.5,0.922,0.0,3.11,4475.625995335542,19.8,0.412,0.0,1.36,4287.263984955417
1731076858.53,19.2,0.455,0.032,1.93,5624.586118114869,7.68,0.613,0.0,6.06,7682.409952402225,19.8,0.779,0.0,2.61,4475.456675564902,20.5,0.39,0.0,0.893,4287.121011061136
1731076859.03,19.8,0.616,0.0,1.27,5625.083798015726,8.33,1.026,0.0,1.68,7682.610523330744,19.8,0.947,0.0,1.72,4475.629778786648,19.8,0.533,0.0,0.704,4287.355969125431
1731076859.53,19.8,0.826,0.0,1.04,5625.326025109247,7.68,1.57,0.0,3.29,7682.76612140418,19.8,1.734,0.0,1.98,4475.992496779613,19.8,1.023,0.0,0.901,4287.682217158392
1731076860.03,20.5,0.605,0.0,1.06,5625.686323701863,8.32,0.833,0.0,1.61,7682.474582463655,20.5,0.972,0.0,1.74,4475.423437118066,20.5,0.63,0.0,1.17,4287.261422656285
1731076860.53,19.8,0.577,0.0,0.722,5626.032087370085,7.68,1.263,0.0,1.68,7682.696293104656,19.8,0.989,0.0,1.59,4475.79567999021,19.9,0.531,0.0,1.0,4287.622793459539
1731076861.03,19.8,0.532,0.0,0.996,5626.138661250832,8.32,0.603,0.0,1.74,7682.650627989302,19.8,1.145,0.0,2.48,4475.939069335027,19.8,0.657,0.0,0.938,4287.730296905721
1731076861.53,19.8,0.585,0.0,1.22,5626.552327158056,7.68,0.983,0.0,1.8,7682.70732604909,19.8,1.16,0.0,1.75,4475.941678708255,19.8,0.69,0.0,0.902,4287.800852542406
1731076862.03,20.5,0.548,0.0,1.09,5626.838722417252,7.69,0.499,0.0,1.86,7682.869911049956,20.5,0.965,0.0,1.85,4476.270167035488,20.5,0.557,0.0,4.76,4288.1101045950745
1731076862.53,19.2,0.691,0.032,0.979,5627.013522016969,8.32,0.533,0.0,1.65,7682.605692145308,19.8,1.135,0.0,1.93,4475.947008307243,19.8,0.535,0.0,0.841,4287.845958944061
1731076863.03,19.8,0.672,0.0,1.27,5626.829908425629,8.32,1.163,0.0,1.99,7682.349394150654,19.8,1.292,0.0,1.69,4476.017938151003,19.8,0.643,0.0,0.867,4287.816783053455
1731076863.53,19.8,0.73,0.0,0.825,5627.518710253504,7.68,0.739,0.0,1.58,7682.718775418706,19.9,1.434,0.0,2.04,4476.293028693354,19.2,0.608,0.032,1.13,4288.187077060984
1731076864.03,19.8,0.822,0.031,1.46,5627.373704697612,7.68,1.558,0.0,2.93,7682.216405915651,20.5,1.404,0.0,10.6,4475.879182671649,20.5,0.486,0.0,1.31,4287.763258139349
1731076864.53,19.8,0.724,0.0,1.51,5628.127144769105,8.32,0.976,0.0,6.29,7682.531409500649,19.8,0.999,0.0,2.51,4475.987719859946,19.8,0.509,0.0,0.87,4288.01146932222
1731076865.03,19.8,0.517,0.0,1.89,5627.9738275314085,8.32,0.897,0.0,2.25,7682.275225806261,19.8,0.928,0.0,1.7,4476.026727363068,19.8,0.925,0.0,0.927,4287.963576141189
1731076865.53,19.8,0.303,0.0,0.854,5628.458145518722,7.68,1.215,0.0,3.94,7682.392490919692,19.8,0.784,0.0,1.78,4476.063747320282,19.9,0.529,0.0,1.71,4288.081425065063
1731076866.03,19.8,0.344,0.031,0.975,5628.390286440368,8.32,0.781,0.0,1.99,7682.287060379179,20.5,1.018,0.0,4.67,4476.2841146775845,20.5,0.486,0.0,1.06,4288.207390055426
1731076866.53,19.8,0.333,0.0,1.47,5628.835983508334,7.68,1.336,0.0,2.55,7682.558406582873,19.8,0.871,0.0,1.97,4476.63995108909,19.8,0.771,0.0,1.01,4288.581293645498
1731076867.03,19.8,0.532,0.0,0.937,5628.776250504039,7.68,0.724,0.077,2.12,7682.103662875134,19.8,1.076,0.0,1.83,4476.221680185411,19.8,0.668,0.0,1.01,4288.176158149322
1731076867.53,19.8,0.334,0.0,0.819,5629.607245851242,7.68,0.829,0.0,2.41,7682.6213549205795,19.8,1.145,0.0,2.39,4476.613630399468,19.8,0.668,0.0,0.854,4288.6813799524325
1731076868.03,20.5,0.53,0.0,5.46,5629.932311294404,8.32,0.732,0.0,6.13,7682.582722114967,20.5,1.202,0.0,2.68,4476.538202354544,20.5,0.743,0.0,4.29,4288.663537623226
1731076868.53,19.8,0.637,0.0,0.757,5630.05434377362,7.68,0.961,0.0,1.84,7682.3572589837695,19.8,1.183,0.0,8.61,4476.340906987549,19.2,0.679,0.032,1.4,4288.490635004562
1731076869.03,19.8,0.407,0.0,0.774,5629.88700870509,8.32,1.4,0.0,4.24,7682.294303756516,19.8,1.311,0.0,4.2,4476.743209642466,19.8,1.176,0.0,0.875,4288.7423639176695
1731076869.53,19.8,0.507,0.0,0.826,5630.122305793386,7.68,0.902,0.0,2.65,7681.987607037578,19.8,1.032,0.0,3.76,4476.2794373012775,19.8,0.902,0.0,1.06,4288.37670562991
1731076870.03,19.9,0.458,0.0,0.684,5631.096586259522,8.32,0.821,0.0,1.82,7682.821558224663,20.5,1.05,0.0,2.07,4477.089971564526,19.8,0.714,0.031,1.07,4289.2690516578405
1731076870.53,20.5,0.371,0.0,0.844,5630.9098667558055,7.68,0.868,0.0,3.51,7682.443572062381,19.8,1.068,0.0,2.07,4476.944643388227,19.8,0.854,0.0,0.971,4289.058457500819
1731076871.03,19.8,0.439,0.0,0.965,5631.137171312035,8.32,0.865,0.0,2.44,7682.174202236695,19.8,1.626,0.0,2.31,4476.556677802495,19.8,0.905,0.0,0.97,4288.754004959576
1731076871.53,19.8,0.424,0.0,1.22,5631.305156617517,7.68,0.898,0.0,2.22,7682.383049822941,19.8,1.59,0.0,1.91,4477.093918509308,19.8,0.634,0.0,0.929,4289.206435358777
1731076872.03,19.8,0.442,0.031,0.815,5631.630495086269,8.32,0.801,0.0,1.83,7682.289629272167,20.5,1.278,0.0,1.58,4476.919413928301,19.8,0.384,0.0,1.28,4289.105948052941
1731076872.53,19.8,0.414,0.0,0.805,5632.040300577199,7.68,0.731,0.0,2.5,7682.370370386229,19.8,1.503,0.0,3.18,4476.969521563243,20.5,0.543,0.0,3.33,4289.215177986447
1731076873.03,19.8,0.423,0.0,1.11,5631.91037625254,8.32,0.845,0.0,2.08,7682.048969175205,19.8,0.953,0.0,6.54,4476.866084071381,19.8,0.331,0.0,0.791,4289.054456369701
1731076873.53,19.8,0.435,0.0,1.41,5632.59880968654,7.68,0.91,0.0,3.05,7682.261969539389,19.8,0.507,0.0,1.69,4476.859613680598,19.8,0.328,0.0,1.02,4289.1896381718025
1731076874.03,20.5,0.435,0.0,0.838,5632.408694301399,8.32,0.706,0.0,9.19,7681.90227138874,20.5,0.695,0.0,3.25,4476.750859544619,19.9,0.623,0.0,1.26,4289.008660160864
1731076874.53,19.8,0.507,0.0,1.88,5632.96293609347,7.68,0.947,0.0,1.76,7682.444740626594,19.8,0.707,0.0,1.76,4477.480570858724,20.5,0.794,0.0,1.03,4289.723223947816
1731076875.03,19.8,0.625,0.0,1.48,5633.241229395758,8.32,0.889,0.0,1.66,7682.138309804831,19.8,0.639,0.0,1.66,4476.971839389459,19.8,0.446,0.0,0.871,4289.33135340622
1731076875.53,19.9,0.778,0.0,6.73,5633.545690296923,7.68,0.444,0.0,2.59,7682.291125536498,19.8,0.743,0.0,3.02,4477.263460445323,19.9,0.513,0.0,1.27,4289.61455099772
1731076876.03,20.5,0.546,0.0,0.875,5633.396627006307,8.32,0.871,0.0,1.7,7682.055325390282,20.5,0.656,0.0,1.97,4477.33461918819,20.5,0.513,0.0,0.869,4289.594554950472
1731076876.53,19.2,0.585,0.032,0.831,5633.970212207239,7.68,0.768,0.0,1.76,7682.155397132642,19.8,0.87,0.0,1.87,4477.246168216281,19.8,0.434,0.0,1.33,4289.631139112826
1731076877.03,19.7,0.814,0.0,0.966,5634.205051639263,8.31,0.875,0.0,4.11,7682.153862004102,19.8,0.912,0.0,1.9,4477.333205276975,19.8,0.395,0.0,2.65,4289.725246311856
1731076877.53,19.9,0.567,0.0,1.84,5634.607907717085,7.68,0.825,0.0,2.3,7682.336933613999,19.8,0.821,0.0,4.22,4477.575183677227,19.8,0.436,0.0,1.19,4289.992847369248
1731076878.03,19.8,0.424,0.0,0.848,5635.042065928854,8.32,0.599,0.0,1.6,7682.422573116236,20.5,0.853,0.0,6.96,4477.608362143358,20.5,0.54,0.0,1.25,4290.094357177188
1731076878.53,20.5,0.494,0.0,0.788,5635.319553431201,7.68,1.083,0.0,9.94,7682.504875782598,19.2,1.039,0.0,1.41,4477.801393676815,19.8,0.555,0.0,5.68,4290.2881578264905
1731076879.03,19.8,0.486,0.0,1.05,5635.382957529595,7.68,0.565,0.0,1.95,7682.260738275831,19.8,0.863,0.031,3.74,4477.632542720448,19.8,0.435,0.0,1.61,4290.123597852159
1731076879.53,19.9,0.531,0.0,2.58,5635.067995721311,8.32,1.053,0.0,2.08,7681.771265178874,19.8,1.014,0.0,1.85,4477.4219716384,19.9,0.763,0.0,1.08,4289.824787967995
1731076880.03,19.8,0.474,0.031,0.785,5635.782034151938,8.3,1.013,0.0,1.63,7682.232684143306,20.5,0.91,0.0,1.91,4477.8363041094135,20.5,0.507,0.0,1.38,4290.318043338204
1731076880.53,19.8,0.551,0.0,0.714,5636.132540192849,7.7,0.566,0.0,1.68,7682.18501291129,19.8,0.854,0.0,2.16,4477.71771692245,19.8,0.527,0.0,1.4,4290.270880637059
1731076881.03,19.8,0.646,0.0,1.62,5636.29910419045,8.32,1.243,0.0,1.4,7682.145781234326,19.8,0.906,0.0,1.96,4477.809062526637,19.8,0.542,0.0,0.931,4290.350642273725
1731076881.53,19.9,0.842,0.0,3.12,5636.716759979487,7.68,1.2,0.0,1.65,7682.189661997582,19.8,1.545,0.0,1.97,4477.784447481732,19.8,1.015,0.0,1.39,4290.399579683757
1731076882.03,20.5,0.883,0.0,0.758,5636.820643928244,8.33,1.201,0.0,2.68,7682.161288131807,20.5,1.162,0.0,1.82,4477.961707907855,19.8,0.653,0.0,1.08,4290.534591179642
1731076882.53,19.9,0.714,0.0,0.851,5636.598137331804,7.67,0.998,0.0,1.74,7681.694917709888,19.8,1.088,0.0,10.5,4477.694905643262,20.5,0.584,0.0,1.32,4290.213114876249
1731076883.03,19.8,0.609,0.0,1.67,5637.403387776693,8.32,0.685,0.0,5.79,7682.111975449057,19.8,1.165,0.0,1.85,4477.932727328532,19.8,0.665,0.0,2.73,4290.583002236407
1731076883.53,19.8,0.621,0.0,0.914,5637.608945364373,7.68,1.25,0.0,3.11,7682.086697347482,19.8,1.313,0.0,1.7,4478.007945250878,19.9,0.882,0.0,1.43,4290.659544615905
1731076884.03,19.8,0.665,0.0,0.93,5637.574953551081,8.32,0.773,0.0,2.48,7681.843805816939,20.5,1.126,0.0,2.48,4477.944443184872,20.5,0.67,0.0,1.82,4290.557323629742
1731076884.53,20.5,0.698,0.0,0.865,5638.137878733955,7.04,1.194,0.083,1.64,7681.928254311619,19.8,1.165,0.0,1.59,4477.839224425956,19.8,0.548,0.0,1.09,4290.577164500627
1731076885.03,18.6,0.735,0.065,0.8,5637.91785262669,8.33,0.598,0.0,1.88,7681.742117886456,19.8,1.243,0.0,1.81,4478.074906118783,19.8,0.472,0.0,1.29,4290.675800128162
1731076885.53,19.2,0.847,0.032,0.87,5638.31515757045,7.67,0.685,0.0,1.99,7681.780333800454,19.8,0.953,0.0,2.06,4478.06163038043,19.8,0.482,0.0,1.1,4290.7288623737895
1731076886.03,19.8,0.877,0.031,0.941,5639.084107389562,8.32,1.363,0.0,1.82,7682.3729541191615,19.8,0.804,0.0,1.58,4478.654334026655,20.5,0.48,0.0,1.0,4291.385477139731
1731076886.53,19.8,0.583,0.0,1.51,5638.999867901044,7.68,1.02,0.0,4.12,7682.041923400376,20.5,0.864,0.0,1.83,4478.4851266384185,19.8,0.555,0.0,3.44,4291.181802748262
1731076887.03,19.8,0.314,0.0,0.936,5639.493055461682,8.32,1.269,0.0,3.16,7682.025326841503,19.8,0.912,0.0,6.17,4478.271611624505,19.8,0.525,0.0,0.975,4291.092921537188
1731076887.53,19.8,0.326,0.0,0.77,5639.194790558811,7.68,0.85,0.0,2.2,7681.652555652107,19.8,0.813,0.0,1.91,4478.253663807984,19.8,0.526,0.0,3.64,4290.959245057628
1731076888.03,20.5,0.351,0.0,0.869,5639.716939134267,8.32,0.681,0.0,2.21,7682.043842618887,20.5,0.771,0.0,1.64,4478.744637877579,20.5,0.462,0.0,8.08,4291.466070854437
1731076888.53,19.2,0.358,0.032,0.83,5640.017447370789,7.04,0.65,0.083,3.95,7681.935489859024,19.8,0.85,0.0,2.26,4478.569642309391,19.9,0.545,0.0,1.18,4291.358696025316
1731076889.03,19.8,0.35,0.0,0.808,5640.612724549582,7.69,0.701,0.077,1.81,7682.202044777323,19.8,1.109,0.0,2.46,4478.7584425839095,19.2,0.59,0.032,1.07,4291.632501672849
1731076889.53,19.8,0.41,0.0,0.851,5640.284965987516,7.67,1.234,0.0,1.96,7681.523906151131,19.8,1.1,0.0,1.71,4478.221343321046,19.8,0.645,0.0,1.29,4291.057689860331
1731076890.03,20.5,0.359,0.0,0.853,5640.536580043477,8.31,0.631,0.0,1.64,7681.59291172913,20.5,0.978,0.0,1.95,4478.417731791839,20.5,0.789,0.0,2.19,4291.247482952046
1731076890.53,19.8,0.38,0.0,0.831,5641.241425769523,7.68,0.614,0.0,1.86,7681.891505424482,19.8,1.3,0.0,1.91,4478.548349823828,19.8,0.665,0.0,1.44,4291.5015395244845
