Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F1_X,F1_Y,F1_Z,Distance
1731076881.03,19.8,0.542,0.0,0.931,False,11591.6950776,11591.7778809,0.0,7727.7,9727.2,0.0,4290.350642273725
1731076881.53,19.8,1.015,0.0,1.39,False,11591.7195836,11592.1469119,0.0,7727.8,9727.3,0.0,4290.399579683757
1731076882.03,19.8,0.653,0.0,1.08,False,11592.0522453,11592.0754418,0.0,7727.9,9727.4,0.0,4290.534591179642
1731076882.53,20.5,0.584,0.0,1.32,False,11591.9757172,11591.8015389,0.0,7728.0,9727.5,0.0,4290.213114876249
1731076883.03,19.8,0.665,0.0,2.73,False,11592.1906072,11592.5145499,0.0,7728.1,9727.6,0.0,4290.583002236407
1731076883.53,19.9,0.882,0.0,1.43,False,11592.3825509,11592.6001424,0.0,7728.2,9727.7,0.0,4290.659544615905
1731076884.03,20.5,0.67,0.0,1.82,False,11592.4830287,11592.4639558,0.0,7728.3,9727.8,0.0,4290.557323629742
1731076884.53,19.8,0.548,0.0,1.09,False,11592.3792348,11593.031866,0.0,7728.4,9727.9,0.0,4290.577164500627
1731076885.03,19.8,0.472,0.0,1.29,False,11592.8626365,11592.5643554,0.0,7728.5,9728.0,0.0,4290.675800128162
1731076885.53,19.8,0.482,0.0,1.1,False,11592.9051986,11592.9054865,0.0,7728.6,9728.1,0.0,4290.7288623737895
1731076886.03,20.5,0.48,0.0,1.0,False,11593.5255935,11593.4379058,0.0,7728.7,9728.2,0.0,4291.385477139731
1731076886.53,19.8,0.555,0.0,3.44,False,11593.521417,11593.2851563,0.0,7728.8,9728.3,0.0,4291.181802748262
1731076887.03,19.8,0.525,0.0,0.975,False,11593.3152391,11593.8150533,0.0,7728.9,9728.4,0.0,4291.092921537188
1731076887.53,19.8,0.526,0.0,3.64,False,11593.5363553,11593.3565632,0.0,7729.0,9728.5,0.0,4290.959245057628
1731076888.03,20.5,0.462,0.0,8.08,False,11594.1084705,11593.6443856,0.0,7729.1,9728.6,0.0,4291.466070854437
1731076888.53,19.9,0.545,0.0,1.18,False,11593.9961895,11593.9372159,0.0,7729.2,9728.7,0.0,4291.358696025316
1731076889.03,19.2,0.59,0.032,1.07,False,11594.2118687,11594.4274485,0.0,7729.3,9728.8,0.0,4291.632501672849
1731076889.53,19.8,0.645,0.0,1.29,False,11593.8616204,11594.1379157,0.0,7729.4,9728.9,0.0,4291.057689860331
1731076890.03,20.5,0.789,0.0,2.19,False,11594.1765615,11594.2292178,0.0,7729.5,9729.0,0.0,4291.247482952046
1731076890.53,19.8,0.665,0.0,1.44,False,11594.2983904,11594.8684248,0.0,7729.6,9729.1,0.0,4291.5015395244845
1731076891.03,19.8,0.725,0.0,1.47,False,11594.8317463,11594.6280028,0.0,7729.7,9729.2,0.0,4291.743823888663
1731076891.53,19.8,0.764,0.0,2.99,False,11594.7893779,11595.186541,0.0,7729.8,9729.3,0.0,4291.814939529054
1731076892.03,20.5,0.995,0.0,1.92,False,11595.1436357,11595.2486751,0.0,7729.9,9729.4,0.0,4292.02745118106
1731076892.53,19.8,1.009,0.0,7.11,False,11595.0211191,11595.4167593,0.0,7730.0,9729.5,0.0,4291.856661600621
1731076893.03,19.8,0.594,0.0,1.97,False,11595.1644498,11595.1880739,0.0,7730.1,9729.6,0.0,4291.752796071284
1731076893.53,19.8,0.347,0.0,1.24,False,11595.5311303,11595.6227574,0.0,7730.2,9729.7,0.0,4292.138451104472
1731076894.03,20.5,0.335,0.0,1.58,False,11595.6246441,11595.9486259,0.0,7730.3,9729.8,0.0,4292.230806729206
1731076894.53,19.8,0.305,0.0,1.97,False,11595.8180343,11595.6107697,0.0,7730.4,9729.9,0.0,4292.124562039906
1731076895.03,19.8,0.487,0.0,0.933,False,11595.9628877,11595.5645824,0.0,7730.5,9730.0,0.0,4292.10141391036
1731076895.53,19.8,0.498,0.0,0.909,False,11596.3898627,11596.1254054,0.0,7730.6,9730.1,0.0,4292.596192999326
1731076896.03,19.8,0.433,0.0,1.11,False,11596.0114416,11596.3605299,0.0,7730.7,9730.2,0.0,4292.224092929039
1731076896.53,20.5,0.363,0.0,2.2,False,11596.1699081,11596.6096885,0.0,7730.8,9730.3,0.0,4292.341596359029
1731076897.03,19.8,0.446,0.0,5.69,False,11596.1103302,11596.4837905,0.0,7730.9,9730.4,0.0,4292.099673802048
1731076897.53,19.8,0.372,0.0,1.09,False,11596.9382831,11596.5873871,0.0,7731.0,9730.5,0.0,4292.756800126451
1731076898.03,19.8,0.564,0.0,1.76,False,11597.0053469,11596.7812474,0.0,7731.1,9730.6,0.0,4292.767941472894
1731076898.53,19.8,0.516,0.031,1.88,False,11596.8417643,11597.1724473,0.0,7731.2,9730.7,0.0,4292.6571778364105
1731076899.03,19.8,0.49,0.0,1.0,False,11597.1365864,11596.8199817,0.0,7731.3,9730.8,0.0,4292.635913381483
1731076899.53,19.8,0.47,0.0,1.24,False,11597.2487178,11597.2375752,0.0,7731.4,9730.9,0.0,4292.784906505253
1731076900.03,20.5,0.542,0.0,1.26,False,11597.285789,11597.6635269,0.0,7731.5,9731.0,0.0,4292.8699594901655
1731076900.53,19.8,0.623,0.0,0.968,False,11597.5346506,11597.2585088,0.0,7731.6,9731.1,0.0,4292.784446332751
1731076901.03,19.8,0.534,0.0,1.07,False,11597.6424506,11597.7719759,0.0,7731.7,9731.2,0.0,4292.971228946959
1731076901.53,19.9,0.557,0.0,4.5,False,11598.0831409,11597.5724824,0.0,7731.8,9731.3,0.0,4293.147831623206
1731076902.03,20.5,0.53,0.0,0.834,False,11598.0494499,11598.2983635,0.0,7731.9,9731.4,0.0,4293.2995549578245
1731076902.53,19.8,0.564,0.0,1.55,False,11597.8592721,11598.2176364,0.0,7732.0,9731.5,0.0,4292.95966038913
1731076903.03,19.8,0.46,0.0,3.96,False,11598.3988051,11598.3970937,0.0,7732.1,9731.6,0.0,4293.390017150136
1731076903.53,19.8,0.627,0.0,2.25,False,11598.1750536,11598.6950043,0.0,7732.2,9731.7,0.0,4293.184536115199
1731076904.03,19.8,0.703,0.0,1.48,False,11598.3102694,11598.3567964,0.0,7732.3,9731.8,0.0,4293.025701913895
1731076904.53,19.2,0.603,0.062,2.63,False,11598.9385275,11598.631425,0.0,7732.4,9731.9,0.0,4293.577342697393
1731076905.03,19.8,0.689,0.0,2.31,False,11598.8407001,11599.1724624,0.0,7732.5,9732.0,0.0,4293.590969525932
1731076905.53,19.8,0.553,0.0,0.932,False,11598.9775151,11599.2881239,0.0,7732.6,9732.1,0.0,4293.630931892499
1731076906.03,19.8,0.505,0.0,1.58,False,11599.4148983,11599.5191051,0.0,7732.7,9732.2,0.0,4293.991702950372
1731076906.53,20.5,0.569,0.0,1.14,False,11599.5319129,11599.3748457,0.0,7732.8,9732.3,0.0,4293.9008099495
1731076907.03,19.9,0.567,0.0,0.947,False,11599.5283508,11599.2958994,0.0,7732.9,9732.4,0.0,4293.729742590568
1731076907.53,19.8,0.446,0.0,0.847,False,11599.6467481,11599.327866,0.0,7733.0,9732.5,0.0,4293.716729811879
1731076908.03,19.8,0.541,0.0,1.0,False,11599.5259922,11599.8762226,0.0,7733.1,9732.6,0.0,4293.712897324072
1731076908.53,20.5,0.542,0.0,1.2,False,11599.7336417,11600.2400588,0.0,7733.2,9732.7,0.0,4293.924577076381
1731076909.03,19.8,0.573,0.0,0.917,False,11599.9591187,11599.7435659,0.0,7733.3,9732.8,0.0,4293.778175276556
1731076909.53,19.8,0.645,0.0,0.894,False,11599.9980869,11599.9972393,0.0,7733.4,9732.9,0.0,4293.790035227668
1731076910.03,19.8,0.557,0.031,0.876,False,11600.4970607,11600.2322182,0.0,7733.5,9733.0,0.0,4294.208008951888
1731076910.53,19.8,0.663,0.0,0.845,False,11600.5763517,11600.7565793,0.0,7733.6,9733.1,0.0,4294.373901142006
1731076911.03,19.8,0.758,0.0,0.892,False,11600.5726882,11600.545069,0.0,7733.7,9733.2,0.0,4294.145082954896
1731076911.53,19.8,0.655,0.0,1.23,False,11600.8769502,11600.4642392,0.0,7733.8,9733.3,0.0,4294.25039266639
1731076912.03,19.9,0.695,0.0,4.06,False,11601.2321164,11601.1005771,0.0,7733.9,9733.4,0.0,4294.713394888951
1731076912.53,20.5,0.8,0.0,0.844,False,11600.7870318,11601.4581661,0.0,7734.0,9733.5,0.0,4294.334600330571
1731076913.03,19.8,1.025,0.0,1.27,False,11600.9410324,11601.1346372,0.0,7734.1,9733.6,0.0,4294.199016230388
1731076913.53,19.8,0.727,0.0,1.43,False,11601.4397887,11601.4584149,0.0,7734.2,9733.7,0.0,4294.655408730039
1731076914.03,20.5,0.823,0.0,0.839,False,11601.6269365,11601.8708393,0.0,7734.3,9733.8,0.0,4294.869764547173
1731076914.53,19.2,0.341,0.0,0.959,False,11602.0905341,11601.6096352,0.0,7734.4,9733.9,0.0,4295.040087005669
1731076915.03,20.5,0.449,0.0,1.45,False,11601.7746383,11602.2305542,0.0,7734.5,9734.0,0.0,4294.892144359952
1731076915.53,19.8,0.534,0.0,1.16,False,11601.6592054,11602.2513464,0.0,7734.6,9734.1,0.0,4294.663706406475
1731076916.03,19.8,0.59,0.0,0.849,False,11602.5321236,11602.4771056,0.0,7734.7,9734.2,0.0,4295.414378108497
1731076916.53,20.5,0.311,0.0,1.07,False,11602.5124967,11601.9816199,0.0,7734.8,9734.3,0.0,4295.047681975327
1731076917.03,19.8,0.405,0.0,1.16,False,11602.2388293,11602.143081,0.0,7734.9,9734.4,0.0,4294.737924161947
1731076917.53,19.8,0.404,0.0,7.45,False,11602.8536684,11602.4552292,0.0,7735.0,9734.5,0.0,4295.293789538843
1731076918.03,20.5,0.794,0.0,1.05,False,11602.5085945,11602.4018352,0.0,7735.1,9734.6,0.0,4294.826298279006
1731076918.53,19.8,0.667,0.0,0.923,False,11602.6480209,11602.9880949,0.0,7735.2,9734.7,0.0,4295.07329389248
1731076919.03,19.8,0.439,0.0,0.897,False,11603.4037549,11603.0575925,0.0,7735.3,9734.8,0.0,4295.650485154184
1731076919.53,19.8,0.795,0.0,0.854,False,11603.291523,11603.2253159,0.0,7735.4,9734.9,0.0,4295.488833616972
1731076920.03,19.8,0.908,0.0,1.26,False,11603.5308836,11603.6096342,0.0,7735.5,9735.0,0.0,4295.737990323486
1731076920.53,20.5,0.601,0.0,1.77,False,11603.2537764,11603.4982429,0.0,7735.6,9735.1,0.0,4295.306476629227
1731076921.03,19.8,0.68,0.0,0.848,False,11603.6738111,11603.9305975,0.0,7735.7,9735.2,0.0,4295.739220365706
1731076921.53,19.9,0.461,0.0,0.914,False,11603.7293405,11603.9004898,0.0,7735.8,9735.3,0.0,4295.642579822204
1731076922.03,20.5,0.602,0.0,2.55,False,11603.7090274,11604.2664213,0.0,7735.9,9735.4,0.0,4295.649936051541
1731076922.53,19.8,0.502,0.0,1.13,False,11603.9407001,11603.9071984,0.0,7736.0,9735.5,0.0,4295.568730508571
1731076923.03,19.8,0.561,0.0,0.78,False,11603.9697488,11604.2859391,0.0,7736.1,9735.6,0.0,4295.626093210653
1731076923.53,19.8,0.685,0.0,1.35,False,11604.5607156,11604.6941849,0.0,7736.2,9735.7,0.0,4296.2022635331505
1731076924.03,19.9,0.496,0.0,1.77,False,11604.6155022,11604.5789052,0.0,7736.3,9735.8,0.0,4296.067902289413
1731076924.53,20.5,0.537,0.0,0.849,False,11604.9713602,11605.0593831,0.0,7736.4,9735.9,0.0,4296.4637981007645
1731076925.03,19.9,0.515,0.0,1.48,False,11604.6223113,11604.7812451,0.0,7736.5,9736.0,0.0,4295.894965803326
1731076925.53,19.8,0.594,0.0,1.17,False,11604.8864073,11605.3849803,0.0,7736.6,9736.1,0.0,4296.261871264031
1731076926.03,20.5,0.688,0.0,0.824,False,11605.390258,11605.4962459,0.0,7736.7,9736.2,0.0,4296.630396866821
1731076926.53,19.8,0.786,0.0,0.829,False,11605.2055013,11605.5863121,0.0,7736.8,9736.3,0.0,4296.369681381309
1731076927.03,19.8,0.607,0.0,1.29,False,11605.6919464,11605.5778406,0.0,7736.9,9736.4,0.0,4296.670446324641
1731076927.53,19.8,0.452,0.0,1.35,False,11605.9984093,11605.8171153,0.0,7737.0,9736.5,0.0,4296.916937609971
1731076928.03,19.8,0.552,0.0,0.811,False,11605.6473197,11606.0183714,0.0,7737.1,9736.6,0.0,4296.554830569007
1731076928.53,20.5,0.462,0.0,1.06,False,11605.7305628,11605.9575522,0.0,7737.2,9736.7,0.0,4296.469773171273
1731076929.03,19.8,0.5,0.0,3.95,False,11606.3910816,11605.8276812,0.0,7737.3,9736.8,0.0,4296.874476966777
1731076929.53,19.8,0.476,0.0,1.03,False,11606.0141814,11606.5955381,0.0,7737.4,9736.9,0.0,4296.735631816349
1731076930.03,20.5,0.515,0.0,0.806,False,11606.3643622,11606.4226373,0.0,7737.5,9737.0,0.0,4296.842148595978
1731076930.53,19.8,0.586,0.0,0.853,False,11606.2940545,11606.2307622,0.0,7737.6,9737.1,0.0,4296.561822379145
1731076931.03,19.8,0.538,0.0,0.775,False,11606.7162264,11607.0243713,0.0,7737.7,9737.2,0.0,4297.153678849982
1731076931.53,19.9,0.745,0.0,0.864,False,11606.825585,11606.4729025,0.0,7737.8,9737.3,0.0,4296.87867141078
1731076932.03,20.5,0.772,0.0,0.796,False,11607.0249702,11607.239971,0.0,7737.9,9737.4,0.0,4297.258376241117
1731076932.53,19.8,0.695,0.0,0.823,False,11607.3111126,11606.808833,0.0,7738.0,9737.5,0.0,4297.194898910413
1731076933.03,19.8,0.621,0.0,0.829,False,11607.2452335,11607.3490496,0.0,7738.1,9737.6,0.0,4297.237059599559
1731076933.53,19.8,0.769,0.0,0.785,False,11607.2760031,11607.549689,0.0,7738.2,9737.7,0.0,4297.218516344923
1731076934.03,19.8,0.831,0.0,0.805,False,11607.9006306,11607.3021737,0.0,7738.3,9737.8,0.0,4297.539693569907
1731076934.53,19.8,0.813,0.031,0.867,False,11607.8943488,11608.0694002,0.0,7738.4,9737.9,0.0,4297.734298539123
1731076935.03,19.8,0.863,0.0,1.13,False,11607.9807389,11607.6699445,0.0,7738.5,9738.0,0.0,4297.504728337681
1731076935.53,19.9,0.545,0.0,0.919,False,11608.3225127,11607.8137611,0.0,7738.6,9738.1,0.0,4297.7414852156835
1731076936.03,19.8,0.288,0.0,1.56,False,11607.9858982,11608.0774192,0.0,7738.7,9738.2,0.0,4297.419565837555
1731076936.53,19.9,0.442,0.031,3.42,False,11608.6100052,11608.5924551,0.0,7738.8,9738.3,0.0,4298.0720496462145
1731076937.03,19.8,0.306,0.0,2.99,False,11608.161638,11608.1738032,0.0,7738.9,9738.4,0.0,4297.352638361371
1731076937.53,19.8,0.269,0.0,0.917,False,11608.7071161,11608.8424641,0.0,7739.0,9738.5,0.0,4298.001174663711
1731076938.03,20.5,0.462,0.0,1.08,False,11608.935441,11609.0495225,0.0,7739.1,9738.6,0.0,4298.1633003691395
1731076938.53,19.8,0.386,0.0,0.901,False,11609.2068374,11608.6226037,0.0,7739.2,9738.7,0.0,4298.088350109956
1731076939.03,19.8,0.401,0.0,1.05,False,11609.1663271,11608.7641553,0.0,7739.3,9738.8,0.0,4297.97991290435
1731076939.53,19.8,0.501,0.0,1.74,False,11608.9660815,11609.4099076,0.0,7739.4,9738.9,0.0,4297.947064998013
1731076940.03,19.2,0.424,0.032,0.981,False,11609.3027608,11609.2725929,0.0,7739.5,9739.0,0.0,4298.056884133595
1731076940.53,20.5,0.49,0.0,1.01,False,11609.6334846,11609.8884491,0.0,7739.6,9739.1,0.0,4298.48910586164
1731076941.03,19.9,0.553,0.0,1.22,False,11609.6809119,11609.675435,0.0,7739.7,9739.2,0.0,4298.305551192097
1731076941.53,19.8,0.433,0.0,0.942,False,11610.0376756,11609.8879263,0.0,7739.8,9739.3,0.0,4298.585680855161
1731076942.03,20.5,0.446,0.0,0.867,False,11610.2491817,11610.2984179,0.0,7739.9,9739.4,0.0,4298.821196373091
1731076942.53,19.9,0.413,0.0,1.08,False,11610.4454824,11610.4506213,0.0,7740.0,9739.5,0.0,4298.930618139054
1731076943.03,19.8,0.441,0.0,1.52,False,11610.6330264,11610.384702,0.0,7740.1,9739.6,0.0,4298.937230257075
1731076943.53,19.8,0.466,0.0,2.94,False,11610.4130824,11610.5258943,0.0,7740.2,9739.7,0.0,4298.667099225469
1731076944.03,20.5,0.454,0.0,0.821,False,11610.5512901,11610.7648193,0.0,7740.3,9739.8,0.0,4298.761961725609
1731076944.53,19.9,0.44,0.0,0.869,False,11610.4804607,11610.4505773,0.0,7740.4,9739.9,0.0,4298.427879414669
1731076945.03,19.8,0.513,0.0,0.808,False,11611.1452025,11610.6177883,0.0,7740.5,9740.0,0.0,4298.965595761456
1731076945.53,19.8,0.543,0.0,0.765,False,11611.2232529,11610.8126597,0.0,7740.6,9740.1,0.0,4298.987115711329
1731076946.03,20.5,0.594,0.0,0.853,False,11610.9979698,11611.3719892,0.0,7740.7,9740.2,0.0,4298.894158758121
1731076946.53,19.8,0.573,0.0,0.764,False,11610.9937462,11611.3756949,0.0,7740.8,9740.3,0.0,4298.758412515305
1731076947.03,19.8,0.855,0.0,0.675,False,11611.330363,11611.1481002,0.0,7740.9,9740.4,0.0,4298.828869498555
1731076947.53,19.8,0.928,0.0,7.42,False,11611.6212818,11611.380045,0.0,7741.0,9740.5,0.0,4299.0581817303055
1731076948.03,19.8,0.658,0.0,0.875,False,11611.8604917,11611.9502951,0.0,7741.1,9740.6,0.0,4299.388178691996
1731076948.53,20.5,0.565,0.0,0.859,False,11612.2871921,11611.7666517,0.0,7741.2,9740.7,0.0,4299.558868528784
1731076949.03,19.8,0.447,0.0,0.855,False,11612.1685314,11612.2085675,0.0,7741.3,9740.8,0.0,4299.510810998758
1731076949.53,19.8,0.479,0.0,0.804,False,11611.9537197,11611.9589468,0.0,7741.4,9740.9,0.0,4299.075212122235
1731076950.03,20.5,0.512,0.0,0.837,False,11612.1736755,11612.7448237,0.0,7741.5,9741.0,0.0,4299.481757986237
1731076950.53,19.8,0.678,0.0,0.827,False,11612.5399411,11612.1843479,0.0,7741.6,9741.1,0.0,4299.433993511197
1731076951.03,19.8,0.522,0.0,0.865,False,11613.0241402,11612.4961426,0.0,7741.7,9741.2,0.0,4299.87207388835
1731076951.53,19.8,0.488,0.0,0.808,False,11612.7437248,11612.6291261,0.0,7741.8,9741.3,0.0,4299.543931483745
1731076952.03,20.5,0.747,0.0,0.83,False,11612.7274589,11612.8410613,0.0,7741.9,9741.4,0.0,4299.4879767821085
1731076952.53,19.8,0.62,0.0,0.766,False,11613.3558862,11612.7539942,0.0,7742.0,9741.5,0.0,4299.882313322639
1731076953.03,19.9,0.667,0.0,0.687,False,11613.4956611,11613.2835342,0.0,7742.1,9741.6,0.0,4300.105070458081
1731076953.53,19.8,0.704,0.0,7.79,False,11613.7145169,11613.1488728,0.0,7742.2,9741.7,0.0,4300.109944881855
1731076954.03,20.5,0.683,0.0,0.938,False,11613.8839421,11613.7499768,0.0,7742.3,9741.8,0.0,4300.390556259756
1731076954.53,19.8,0.622,0.0,0.995,False,11613.6365103,11613.3997995,0.0,7742.4,9741.9,0.0,4299.881814446564
1731076955.03,19.8,0.64,0.0,1.01,False,11613.8692465,11613.917833,0.0,7742.5,9742.0,0.0,4300.183277053363
1731076955.53,19.8,1.16,0.0,0.855,False,11614.3447194,11613.9005259,0.0,7742.6,9742.1,0.0,4300.47025114246
1731076956.03,20.5,0.975,0.0,0.881,False,11614.1310343,11614.2716941,0.0,7742.7,9742.2,0.0,4300.305882282284
1731076956.53,19.8,0.579,0.0,1.31,False,11614.3732221,11614.1234267,0.0,7742.8,9742.3,0.0,4300.325819612358
1731076957.03,19.8,0.62,0.0,1.76,False,11614.8295403,11614.739626,0.0,7742.9,9742.4,0.0,4300.871311738772
1731076957.53,19.8,0.34,0.0,1.02,False,11614.3729401,11614.6992025,0.0,7743.0,9742.5,0.0,4300.309092981591
1731076958.03,20.5,0.37,0.0,0.86,False,11614.9676282,11614.9468438,0.0,7743.1,9742.6,0.0,4300.818716685338
1731076958.53,19.8,0.717,0.0,0.864,False,11614.8746401,11614.825176,0.0,7743.2,9742.7,0.0,4300.548475881477
1731076959.03,19.8,0.484,0.0,0.772,False,11614.9299912,11615.2729369,0.0,7743.3,9742.8,0.0,4300.659680581833
1731076959.53,19.8,0.512,0.0,1.12,False,11615.0921707,11615.3167653,0.0,7743.4,9742.9,0.0,4300.691201148507
1731076960.03,20.5,0.642,0.0,1.54,False,11615.1648915,11615.0641104,0.0,7743.5,9743.0,0.0,4300.5131165387065
1731076960.53,19.8,0.586,0.0,0.996,False,11615.4344244,11615.7389754,0.0,7743.6,9743.1,0.0,4300.916011985823
1731076961.03,19.9,0.522,0.0,5.41,False,11615.4532428,11615.8796662,0.0,7743.7,9743.2,0.0,4300.860647048595
1731076961.53,19.8,0.417,0.0,1.19,False,11616.0246305,11616.0089682,0.0,7743.8,9743.3,0.0,4301.297765631621
1731076962.03,19.9,0.475,0.0,0.917,False,11616.0897116,11615.7665823,0.0,7743.9,9743.4,0.0,4301.117271260419
1731076962.53,20.5,0.451,0.0,0.778,False,11615.844469,11616.1377,0.0,7744.0,9743.5,0.0,4300.924499173076
1731076963.03,19.8,0.504,0.0,0.754,False,11616.5710988,11616.2246324,0.0,7744.1,9743.6,0.0,4301.482933235062
1731076963.53,19.9,0.446,0.0,0.814,False,11616.6184378,11616.2248306,0.0,7744.2,9743.7,0.0,4301.392076831285
1731076964.03,20.5,0.532,0.0,0.848,False,11616.3308305,11616.5155654,0.0,7744.3,9743.8,0.0,4301.126171275839
1731076964.53,19.8,0.421,0.0,1.15,False,11616.8640657,11616.4330188,0.0,7744.4,9743.9,0.0,4301.4367188921915
1731076965.03,19.9,0.441,0.0,0.81,False,11616.9425947,11616.6025024,0.0,7744.5,9744.0,0.0,4301.447637858865
1731076965.53,19.8,0.547,0.0,0.666,False,11616.7892596,11617.143051,0.0,7744.6,9744.1,0.0,4301.41138849343
1731076966.03,19.8,0.478,0.0,1.35,False,11617.2325318,11617.5358479,0.0,7744.7,9744.2,0.0,4301.847906292892
1731076966.53,20.5,0.621,0.0,1.28,False,11617.295354,11617.5088368,0.0,7744.8,9744.3,0.0,4301.759130055656
1731076967.03,19.8,0.67,0.0,1.34,False,11617.3240582,11617.1475674,0.0,7744.9,9744.4,0.0,4301.494105276534
1731076967.53,19.8,0.58,0.0,1.05,False,11617.4863079,11617.8892768,0.0,7745.0,9744.5,0.0,4301.829562790954
1731076968.03,20.5,0.499,0.0,2.26,False,11617.4310298,11617.8076735,0.0,7745.1,9744.6,0.0,4301.6106974494105
1731076968.53,19.8,0.722,0.0,0.827,False,11618.1632443,11617.9672266,0.0,7745.2,9744.7,0.0,4302.2057591371
1731076969.03,19.8,0.711,0.0,0.919,False,11618.1765785,11618.386282,0.0,7745.3,9744.8,0.0,4302.266675648135
1731076969.53,19.8,0.618,0.0,0.898,False,11618.3360576,11618.5819403,0.0,7745.4,9744.9,0.0,4302.361876883976
1731076970.03,19.8,0.496,0.0,0.916,False,11618.6667291,11618.1795904,0.0,7745.5,9745.0,0.0,4302.350786407159
1731076970.53,20.5,0.444,0.0,0.836,False,11618.3166499,11618.5841045,0.0,7745.6,9745.1,0.0,4302.078211774728
1731076971.03,19.8,0.8,0.0,0.831,False,11618.7382983,11618.8544018,0.0,7745.7,9745.2,0.0,4302.441920291671
1731076971.53,19.9,0.526,0.0,0.883,False,11619.0517232,11618.6363929,0.0,7745.8,9745.3,0.0,4302.495572599158
1731076972.03,20.5,0.49,0.0,1.28,False,11619.2065439,11618.7295438,0.0,7745.9,9745.4,0.0,4302.541942002714
1731076972.53,19.8,0.562,0.0,0.874,False,11619.0459856,11618.9406556,0.0,7746.0,9745.5,0.0,4302.355761280932
1731076973.03,19.9,0.554,0.0,0.841,False,11619.6309892,11619.2551602,0.0,7746.1,9745.6,0.0,4302.885773947157
1731076973.53,19.8,0.529,0.0,0.711,False,11619.378099,11619.2877286,0.0,7746.2,9745.7,0.0,4302.538734669772
1731076974.03,19.8,0.638,0.0,1.18,False,11619.5693202,11619.8443023,0.0,7746.3,9745.8,0.0,4302.819688737336
1731076974.53,20.5,0.674,0.0,1.5,False,11619.6600517,11619.8992183,0.0,7746.4,9745.9,0.0,4302.791709841891
1731076975.03,19.8,0.608,0.0,1.54,False,11620.0077826,11620.0560505,0.0,7746.5,9746.0,0.0,4303.039463249021
1731076975.53,19.8,0.655,0.0,0.902,False,11619.9159686,11619.9417589,0.0,7746.6,9746.1,0.0,4302.773469520467
1731076976.03,20.5,0.71,0.0,5.24,False,11620.4711685,11620.4657125,0.0,7746.7,9746.2,0.0,4303.367870279624
1731076976.53,19.8,0.764,0.0,0.898,False,11620.0607347,11620.5899792,0.0,7746.8,9746.3,0.0,4302.918967991185
1731076977.03,19.8,0.775,0.0,1.27,False,11620.7657551,11620.7758956,0.0,7746.9,9746.4,0.0,4303.501003432298
1731076977.53,19.8,0.887,0.0,1.52,False,11620.5182012,11620.4256215,0.0,7747.0,9746.5,0.0,4302.992039260804
1731076978.03,19.9,0.707,0.0,1.27,False,11621.1295082,11620.8278743,0.0,7747.1,9746.6,0.0,4303.583943088298
1731076978.53,19.8,0.73,0.031,0.963,False,11620.7819952,11620.5513651,0.0,7747.2,9746.7,0.0,4303.017128948565
1731076979.03,19.8,0.323,0.0,0.993,False,11620.7285731,11620.9248742,0.0,7747.3,9746.8,0.0,4302.998135602974
1731076979.53,19.8,0.311,0.0,0.916,False,11621.1328846,11621.4230298,0.0,7747.4,9746.9,0.0,4303.445485942864
1731076980.03,20.5,0.315,0.0,0.838,False,11621.1183876,11621.0367094,0.0,7747.5,9747.0,0.0,4303.13060467976
1731076980.53,19.8,0.351,0.0,1.18,False,11621.8972232,11621.6118709,0.0,7747.6,9747.1,0.0,4303.94862049261
1731076981.03,19.9,0.437,0.0,1.72,False,11621.6786415,11621.6859134,0.0,7747.7,9747.2,0.0,4303.650538128441
1731076981.53,19.8,0.366,0.0,6.35,False,11621.9397635,11621.4509048,0.0,7747.8,9747.3,0.0,4303.649674531432
