Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731073781.27,19.9,0.949,0.0,1.9,4176.362105338762,19.8,0.354,0.0,0.859,4079.439453146643,19.8,0.65,0.0,0.879,3879.4435541682615,7.67,0.734,0.0,1.62,7763.241218412031
1731073781.77,19.8,1.01,0.0,2.14,4176.691523718653,19.8,0.413,0.0,0.848,4079.8780429598687,19.8,0.681,0.0,0.806,3879.790888968245,8.32,1.359,0.0,2.06,7763.48272273695
1731073782.27,19.8,0.658,0.0,1.94,4176.80444356231,19.8,0.42,0.0,1.79,4080.329635019621,19.8,0.706,0.0,0.758,3879.9545391067854,7.69,0.89,0.0,1.86,7763.627840504326
1731073782.77,20.4,0.717,0.0,1.75,4176.903062244967,19.8,0.414,0.0,2.52,4080.143072065058,20.5,0.683,0.0,1.07,3879.9716307254753,8.31,0.808,0.0,2.12,7763.360812242054
1731073783.27,19.9,0.608,0.0,5.62,4176.616198838212,20.5,0.349,0.0,0.837,4080.287575012685,19.8,0.854,0.0,1.05,3879.7264355215793,7.68,0.542,0.0,1.75,7763.117693107492
1731073783.77,19.8,0.719,0.0,2.2,4176.988034976309,19.9,0.42,0.0,1.26,4081.017093006699,19.8,1.025,0.0,1.56,3880.171502330763,8.32,0.643,0.0,1.74,7763.564446145318
1731073784.27,19.8,0.735,0.0,1.96,4177.108243414035,19.8,0.378,0.0,0.996,4080.920970479267,19.8,0.933,0.0,6.17,3880.226199524814,7.69,0.712,0.0,10.3,7763.365294811075
1731073784.77,20.5,0.706,0.0,1.69,4177.021133082315,20.5,0.398,0.0,1.08,4081.302286571255,20.5,0.947,0.0,1.43,3880.202830602617,7.68,0.767,0.0,1.93,7763.369099091474
1731073785.27,19.8,0.671,0.0,1.74,4177.483573292212,19.8,0.416,0.0,1.39,4081.9649065905046,19.8,0.576,0.0,1.18,3880.711840702373,8.32,0.765,0.0,1.83,7763.817168907008
1731073785.77,19.8,0.894,0.0,1.89,4177.490485892958,19.8,0.37,0.0,0.703,4082.2349973246,19.8,0.322,0.0,2.06,3880.7460343148064,7.68,0.485,0.0,1.97,7763.795792878747
1731073786.27,19.8,0.824,0.0,1.59,4176.914634324015,19.8,0.553,0.0,0.764,4081.915475387269,19.9,0.302,0.0,2.41,3880.15437664917,8.32,0.691,0.0,1.45,7763.118309784659
1731073786.77,20.5,0.934,0.0,2.07,4177.431267526189,20.5,0.471,0.0,1.43,4082.444443941456,20.5,0.43,0.0,1.72,3880.68193191052,8.32,0.762,0.0,2.08,7763.507730231107
1731073787.27,19.8,1.043,0.0,1.56,4177.468491628947,19.8,0.456,0.0,6.62,4082.49247896596,19.8,0.411,0.0,0.855,3880.695493475574,7.68,0.837,0.0,2.2,7763.360014669282
1731073787.77,19.9,1.232,0.0,2.06,4177.67300304108,19.9,0.499,0.0,3.65,4083.2030654302616,19.8,0.433,0.0,0.948,3880.9925244735314,8.32,1.244,0.0,2.1,7763.713850089319
1731073788.27,19.8,1.332,0.0,1.96,4177.420730295766,19.8,0.532,0.0,1.2,4082.973997101997,19.8,0.435,0.0,1.06,3880.698502213585,7.68,0.739,0.0,2.03,7763.250235325022
1731073788.77,20.5,1.216,0.0,1.55,4177.672292961806,20.5,0.725,0.0,1.27,4083.499850092634,20.5,0.417,0.0,2.27,3880.997172212526,8.32,1.022,0.0,5.9,7763.509527911669
1731073789.27,19.8,1.199,0.0,2.14,4177.495575493691,19.8,0.544,0.0,1.83,4083.570946022079,19.8,0.421,0.0,2.34,3880.831375053871,7.68,0.73,0.0,2.35,7763.273015746527
1731073789.77,19.8,1.272,0.0,1.92,4177.8708070979565,19.9,0.696,0.0,0.974,4083.925385649979,19.9,0.48,0.0,1.0,3881.2004473996735,7.69,0.865,0.0,1.77,7763.483277328169
1731073790.27,19.8,1.121,0.0,2.17,4177.901021293541,19.8,0.682,0.0,3.02,4084.233941752808,19.8,0.434,0.0,0.978,3881.2628007741146,8.32,0.827,0.0,1.51,7763.497584117623
1731073790.77,19.8,0.488,0.0,2.13,4177.851624609308,19.8,0.493,0.0,1.09,4084.5092270131454,20.5,0.472,0.0,0.987,3881.2496078149634,8.32,0.432,0.0,2.18,7763.452269253004
1731073791.27,20.5,0.47,0.0,2.06,4178.036524319916,20.5,0.482,0.0,0.879,4085.06373060912,19.8,0.484,0.0,0.873,3881.496923198577,7.68,0.906,0.0,2.14,7763.697509171316
1731073791.77,19.9,0.56,0.0,2.73,4177.471584244382,19.8,0.504,0.0,6.78,4084.836243471463,19.8,0.433,0.0,2.58,3880.93401228796,7.68,0.502,0.0,1.62,7763.083687345708
1731073792.27,19.8,0.714,0.0,4.78,4177.836688088823,19.8,0.445,0.0,1.24,4084.9804281316624,19.8,0.471,0.0,0.813,3881.2500962802615,8.32,0.933,0.0,2.55,7763.155597944186
1731073792.77,20.5,0.599,0.0,13.5,4177.751750879248,20.5,0.64,0.0,1.1,4085.502970807661,20.5,0.502,0.0,1.25,3881.2583666620985,8.32,0.832,0.0,1.96,7763.250044629541
1731073793.27,19.9,0.546,0.0,3.93,4177.654290897184,19.8,0.513,0.0,1.02,4085.82246058553,19.8,0.527,0.0,1.12,3881.2131084996167,7.68,0.435,0.0,2.12,7763.209519613657
1731073793.77,19.8,0.564,0.0,3.24,4178.051267971389,19.8,0.601,0.0,1.04,4085.8836866097568,19.8,0.847,0.0,1.51,3881.539156184711,8.32,0.939,0.0,1.86,7763.244206749091
1731073794.27,19.8,0.695,0.0,1.78,4177.718136798436,19.9,0.562,0.0,0.852,4085.7191068744414,19.8,0.605,0.0,1.45,3881.189055630124,7.68,0.481,0.0,1.62,7762.782413398914
1731073794.77,20.5,0.7,0.0,2.41,4178.048176878493,20.5,0.614,0.0,0.853,4086.620075731557,20.5,0.575,0.0,0.974,3881.6343092767634,7.68,0.998,0.0,1.91,7763.317780978562
1731073795.27,19.8,0.73,0.0,2.0,4178.061142309556,19.8,0.565,0.0,0.851,4086.512685309215,19.2,0.46,0.032,0.922,3881.594223347985,8.32,1.157,0.0,2.29,7763.059700833805
1731073795.77,19.8,0.633,0.0,1.58,4178.391155731611,19.8,0.736,0.0,0.85,4087.1531003494033,19.8,0.683,0.0,0.753,3881.984586363716,7.68,0.677,0.0,2.13,7763.429660604473
1731073796.27,19.8,0.637,0.0,1.73,4178.203422686867,19.8,0.686,0.0,1.13,4087.315718966993,19.8,0.687,0.0,1.18,3881.828575639919,8.32,1.228,0.0,1.86,7763.245887444923
1731073796.77,20.5,0.775,0.0,1.9,4178.035146652063,20.5,0.68,0.0,1.14,4087.566716273659,20.5,0.655,0.0,3.25,3881.707932137809,8.32,0.603,0.0,2.07,7763.127611562761
1731073797.27,19.8,0.802,0.0,8.81,4178.4912699347,19.8,0.651,0.0,1.16,4087.798245691529,19.8,0.753,0.0,0.954,3882.120749034069,7.69,1.105,0.0,2.16,7763.299053349086
1731073797.77,19.8,0.748,0.0,1.64,4178.277253318207,19.8,0.673,0.0,1.1,4087.666416406376,19.8,0.504,0.0,0.699,3881.880085042656,7.68,0.857,0.0,1.89,7762.915664679347
1731073798.27,19.8,0.788,0.0,1.9,4178.109061808845,19.8,0.716,0.0,1.06,4088.279759646846,19.8,0.47,0.0,1.11,3881.8358446326215,8.31,0.734,0.0,9.25,7763.027403997837
1731073798.77,20.5,0.813,0.0,1.77,4178.219133125545,20.5,0.746,0.0,7.67,4088.151092638931,20.5,0.48,0.0,0.881,3881.87485216346,7.69,0.816,0.0,2.66,7762.802823060398
1731073799.27,19.8,0.645,0.0,1.64,4178.104718876139,19.9,0.488,0.0,1.38,4088.256754087885,19.8,0.573,0.0,1.63,3881.769958660828,8.31,0.59,0.0,1.98,7762.618351597923
1731073799.77,19.8,0.841,0.0,2.29,4178.360231338791,19.8,0.314,0.0,1.35,4089.018223534049,19.9,0.608,0.0,1.04,3882.121711162912,7.69,1.233,0.0,2.13,7763.029095416107
1731073800.27,19.8,0.804,0.0,1.97,4178.436291853128,19.2,0.293,0.032,0.932,4089.162821396505,19.8,0.507,0.0,1.13,3882.189004242044,8.31,0.603,0.0,1.94,7762.961500281318
1731073800.77,20.5,0.783,0.0,2.02,4178.710751813438,20.5,0.252,0.0,0.942,4089.6183805331175,20.5,0.74,0.0,0.91,3882.492618427503,8.32,0.529,0.0,1.93,7763.1872592978625
1731073801.27,19.8,0.833,0.0,1.73,4178.345021708193,19.9,0.321,0.0,0.982,4089.4460533497063,19.8,0.801,0.0,0.818,3882.11279396385,7.69,0.369,0.0,1.96,7762.704750000717
1731073801.77,19.8,1.003,0.0,4.85,4178.336612546684,19.8,0.32,0.0,1.52,4089.696001200298,19.8,0.641,0.0,0.731,3882.129562999955,8.31,0.567,0.0,1.86,7762.663138281586
1731073802.27,19.8,1.01,0.0,2.16,4178.859721355831,19.8,0.368,0.0,1.01,4089.898057244382,19.8,0.707,0.0,1.07,3882.593820023977,7.68,1.339,0.0,2.79,7762.848345099962
1731073802.77,20.5,1.07,0.0,2.33,4178.640873659036,20.5,0.439,0.0,0.885,4090.1698644063367,20.5,0.724,0.0,0.868,3882.4340288841368,7.68,0.671,0.0,8.46,7762.718777791771
1731073803.27,19.8,0.779,0.0,1.89,4178.922190618468,19.8,0.285,0.0,6.93,4090.468699364224,19.9,0.756,0.0,0.937,3882.710520727634,8.32,1.194,0.0,1.89,7762.848403120944
1731073803.77,19.8,0.637,0.0,1.73,4179.051116753821,19.8,0.305,0.0,0.783,4090.929913895196,19.8,0.756,0.0,1.2,3882.89004263703,7.68,0.667,0.0,2.23,7763.007331568075
1731073804.27,19.8,0.707,0.0,1.63,4178.652264336772,19.9,0.3,0.0,0.878,4090.9860839373473,19.8,0.735,0.0,1.08,3882.5298507601296,8.31,0.713,0.0,2.14,7762.653782595479
1731073804.77,20.5,0.686,0.0,2.24,4178.831656156664,20.5,0.336,0.0,1.05,4091.4611245702376,20.5,0.828,0.0,0.886,3882.755739057371,7.69,0.584,0.0,2.14,7762.845900330321
1731073805.27,19.8,0.623,0.0,1.77,4178.713373105369,19.8,0.328,0.0,0.895,4091.5476892675474,19.8,0.783,0.0,0.898,3882.6434859550186,8.31,0.814,0.0,3.21,7762.647423001309
1731073805.77,19.9,0.68,0.0,1.68,4179.31512679869,19.8,0.348,0.0,1.17,4091.7647112529257,19.8,0.794,0.0,0.987,3883.178580281355,8.32,0.735,0.0,1.48,7762.880243077133
1731073806.27,19.8,0.846,0.0,2.14,4179.360776394871,19.8,0.482,0.0,0.945,4091.9600156678334,19.9,0.743,0.0,0.735,3883.230368267845,7.68,0.552,0.0,2.16,7762.830121955102
1731073806.77,20.5,1.142,0.0,7.14,4178.87842738764,19.8,0.432,0.031,1.03,4092.389049436696,19.8,0.306,0.0,0.843,3882.876902044632,8.32,0.675,0.0,2.3,7762.672736057404
1731073807.27,19.9,0.986,0.0,1.66,4179.558919961477,19.8,0.64,0.0,0.686,4092.6115618935846,20.5,0.413,0.0,1.26,3883.480925706569,7.68,0.874,0.0,5.99,7762.9471796387215
1731073807.77,19.8,0.853,0.0,2.08,4179.31467111385,19.8,0.408,0.0,1.23,4093.0804237889424,19.8,0.454,0.0,0.749,3883.340831874473,8.32,0.894,0.0,1.76,7762.930310549567
1731073808.27,19.8,0.922,0.0,1.65,4179.524030359736,19.9,0.488,0.0,0.924,4093.249676366345,19.8,0.331,0.0,0.891,3883.528053167587,7.69,0.865,0.0,1.66,7762.942908704855
1731073808.77,20.5,0.844,0.0,1.82,4179.497616074072,20.5,0.404,0.0,1.06,4093.2264942597726,20.5,0.329,0.0,1.56,3883.471739371153,7.67,0.512,0.0,2.06,7762.719268529623
1731073809.27,19.9,1.01,0.0,1.95,4179.233396488159,19.8,0.516,0.0,5.3,4093.480482439594,19.8,0.335,0.0,1.44,3883.269154094221,8.32,0.744,0.0,4.05,7762.556370954417
1731073809.77,19.9,1.056,0.0,5.85,4179.665193665063,19.8,0.426,0.0,1.05,4093.951149523185,19.8,0.379,0.0,1.82,3883.711407817902,8.32,0.587,0.0,4.61,7762.867911122114
1731073810.27,19.8,1.118,0.0,5.02,4179.776950818421,19.8,0.515,0.0,0.864,4094.27749299946,19.8,0.395,0.0,1.21,3883.8477321230857,7.69,0.75,0.0,3.5,7762.932938674015
1731073810.77,20.5,1.577,0.0,2.2,4179.944508143753,20.5,0.822,0.0,1.46,4094.663197000544,19.9,0.36,0.0,4.47,3884.0446080861816,8.32,0.919,0.0,1.65,7763.062643851771
1731073811.27,19.8,1.204,0.0,8.15,4179.352213569766,19.8,0.507,0.0,1.09,4094.267372619351,20.5,0.417,0.0,6.05,3883.422582194008,7.67,0.584,0.0,2.07,7762.328599422939
1731073811.77,19.8,0.762,0.0,1.5,4179.549479584191,19.8,0.461,0.0,1.05,4094.917838128438,19.8,0.469,0.0,3.23,3883.700873972529,8.32,0.926,0.0,4.47,7762.640668177863
1731073812.27,19.9,0.506,0.0,1.76,4179.465880621334,19.8,0.469,0.0,0.825,4095.326693270283,19.8,0.452,0.0,2.55,3883.6864468924127,7.69,0.56,0.0,2.22,7762.66343674043
1731073812.77,20.5,0.444,0.0,2.19,4179.5569848073455,20.5,0.427,0.0,0.805,4095.1077642787577,20.5,0.415,0.0,2.08,3883.689982297252,8.32,0.829,0.0,1.65,7762.372531191678
1731073813.27,19.9,0.75,0.0,1.92,4179.688659339369,19.8,0.453,0.0,0.781,4095.5127432964464,19.8,0.395,0.0,1.09,3883.860040595158,7.68,0.961,0.0,1.8,7762.497091136096
1731073813.77,19.8,0.539,0.0,1.71,4179.868164400091,19.9,0.399,0.0,1.02,4096.047815940872,19.8,0.485,0.0,1.11,3884.0987154760633,8.31,0.459,0.0,2.1,7762.727342268015
1731073814.27,19.9,0.436,0.0,1.62,4179.674820905238,19.8,0.504,0.0,0.815,4095.950888811807,19.9,0.532,0.0,1.61,3883.8831302968088,7.68,0.889,0.0,1.95,7762.376093617166
1731073814.77,20.5,0.569,0.0,1.98,4180.137143060374,20.5,0.521,0.0,1.14,4096.174573000758,20.5,0.493,0.0,1.45,3884.2995608561714,8.32,0.446,0.0,1.69,7762.545761344776
1731073815.27,19.8,0.656,0.0,2.08,4180.086294818005,19.9,0.612,0.0,0.892,4096.569183387656,19.8,0.505,0.0,1.38,3884.310322497178,7.68,1.103,0.0,1.58,7762.575355776215
1731073815.77,19.9,0.891,0.0,6.81,4180.3082045492,19.8,0.638,0.0,0.875,4096.75736145598,19.8,0.677,0.0,1.69,3884.5123178498015,8.32,1.159,0.0,1.66,7762.606078587145
1731073816.27,19.8,0.643,0.0,1.52,4179.791176981833,19.9,0.656,0.0,0.885,4096.875573560642,19.8,0.628,0.0,1.47,3884.0634974804434,7.68,0.641,0.0,2.27,7762.234544348236
1731073816.77,20.5,0.805,0.0,1.98,4180.2389366706175,20.5,0.66,0.0,0.877,4097.221152183965,20.5,0.831,0.0,0.916,3884.493103571561,8.32,1.04,0.0,1.97,7762.474512368791
1731073817.27,19.8,0.64,0.0,2.08,4180.282114671135,19.8,0.589,0.0,1.27,4097.461882626075,19.8,0.686,0.0,1.12,3884.552338356561,7.68,0.568,0.0,1.98,7762.452017009494
1731073817.77,19.8,0.794,0.0,1.53,4180.189914036295,19.8,0.662,0.0,1.0,4097.939430836255,19.8,0.694,0.0,1.88,3884.545019096706,8.32,1.035,0.0,1.97,7762.514170146806
1731073818.27,19.8,0.695,0.0,1.97,4180.649187694983,19.8,0.76,0.0,1.13,4098.479417265282,19.8,0.814,0.0,1.42,3885.0255548856703,7.68,0.565,0.0,1.78,7762.883043440545
1731073818.77,20.5,0.582,0.0,2.39,4180.047121903415,20.5,0.683,0.0,1.95,4098.0801811218425,20.5,0.728,0.0,1.28,3884.394353199048,7.68,0.674,0.0,2.15,7762.1420517912275
1731073819.27,19.9,0.647,0.0,2.12,4179.99636619369,19.8,0.742,0.0,1.2,4098.264764694808,19.8,0.635,0.0,1.56,3884.360885870179,8.31,1.162,0.0,1.97,7762.038432323339
1731073819.77,19.8,0.702,0.0,1.69,4180.4082567710975,19.8,0.685,0.0,0.879,4098.754999961813,19.9,0.446,0.0,0.958,3884.79014331245,7.69,0.585,0.0,1.91,7762.352811347289
1731073820.27,19.8,0.846,0.0,7.09,4180.281816931323,19.8,0.534,0.0,0.879,4098.85520737329,19.8,0.606,0.0,1.33,3884.673724579805,8.31,1.292,0.0,2.46,7762.159009463639
1731073820.77,20.5,0.702,0.0,9.89,4180.317566507832,19.8,0.267,0.0,1.28,4099.569555281074,20.5,0.624,0.0,8.1,3884.826538553216,8.33,0.759,0.0,1.72,7762.433305796819
1731073821.27,19.8,0.821,0.0,5.64,4180.863989669719,20.5,0.219,0.0,0.977,4099.589135574704,19.8,0.488,0.0,1.76,3885.272242527019,7.68,0.705,0.0,7.22,7762.514349072235
1731073821.77,19.8,1.165,0.0,6.56,4180.976162749625,19.8,0.463,0.0,1.09,4100.166133308428,19.8,0.61,0.0,0.81,3885.461842471528,7.67,0.445,0.0,2.07,7762.738562189749
1731073822.27,19.8,0.836,0.0,1.7,4180.830925672615,19.9,0.422,0.0,1.0,4100.43263226919,19.8,0.618,0.0,1.01,3885.3643524019258,8.32,0.617,0.0,1.73,7762.641120814434
1731073822.77,20.5,0.846,0.0,1.65,4180.7373900182565,20.5,0.354,0.0,1.16,4100.509658420751,20.5,0.593,0.0,0.857,3885.271361946409,7.68,1.26,0.0,2.1,7762.448554990115
1731073823.27,19.8,1.215,0.0,2.05,4180.506956801324,19.8,0.357,0.0,1.03,4100.599711061214,19.8,0.531,0.0,0.861,3885.063292630929,8.32,0.784,0.0,1.74,7762.197912798985
1731073823.77,19.8,0.943,0.0,1.78,4181.159133925633,19.8,0.498,0.0,0.875,4101.1825761213,19.8,0.645,0.0,1.08,3885.7189207315146,8.32,0.65,0.0,2.17,7762.687487421872
1731073824.27,19.8,0.873,0.0,1.62,4181.304340499338,19.8,0.334,0.0,0.85,4101.463150379446,19.8,0.667,0.0,0.862,3885.874383858449,7.67,0.684,0.0,1.56,7762.739695778072
1731073824.77,19.8,0.878,0.0,1.87,4180.676618100543,19.9,0.39,0.0,1.55,4101.031290747254,20.5,0.735,0.0,0.968,3885.214175876588,8.33,0.719,0.0,1.69,7761.965543575341
1731073825.27,20.5,0.957,0.0,11.4,4181.31688592882,20.5,0.428,0.0,4.27,4101.976919409875,19.8,0.754,0.0,0.836,3885.9361539798415,7.68,1.28,0.0,2.17,7762.679424102871
1731073825.77,19.9,0.788,0.0,1.83,4181.130966745143,19.8,0.524,0.0,0.961,4102.091065751024,19.9,0.825,0.0,1.55,3885.7714861332383,7.69,0.833,0.0,7.79,7762.465629021722
1731073826.27,19.8,0.66,0.0,2.08,4181.020362036727,19.8,0.334,0.0,0.773,4101.960879799876,19.8,0.827,0.0,1.14,3885.620038924791,8.31,0.675,0.0,1.73,7762.133379417505
1731073826.77,20.5,0.921,0.0,2.47,4181.07052964219,20.5,0.4,0.0,1.71,4102.494050459162,20.5,0.799,0.0,0.888,3885.747048991971,8.32,0.386,0.0,1.87,7762.2997190566275
1731073827.27,19.8,0.76,0.0,2.09,4180.850276430448,19.9,0.65,0.0,1.72,4102.276789209232,19.8,0.967,0.0,0.765,3885.482833633936,7.68,0.625,0.0,1.8,7761.859107858526
1731073827.77,19.8,0.687,0.0,1.63,4181.042866798267,19.8,0.388,0.0,1.04,4102.774137520158,19.8,0.773,0.0,0.942,3885.724860096606,8.32,0.509,0.0,1.79,7762.071754425969
1731073828.27,19.8,0.881,0.0,1.94,4181.18285100474,19.8,0.386,0.0,1.1,4102.875915931173,19.9,0.38,0.0,1.3,3885.838063376343,7.68,0.802,0.0,1.89,7762.008057695028
1731073828.77,20.5,0.862,0.0,1.8,4181.303908500607,20.5,0.465,0.0,0.753,4103.524519134833,20.5,0.357,0.0,1.23,3886.0504760899103,8.32,0.904,0.0,1.81,7762.281945433903
1731073829.27,19.8,0.8,0.0,2.45,4181.712851561097,19.8,0.5,0.0,1.49,4103.916826376095,19.8,0.447,0.0,1.28,3886.456519464056,7.68,0.719,0.0,1.89,7762.53284645567
1731073829.77,19.9,0.957,0.0,8.62,4181.248692467617,19.8,0.626,0.0,1.76,4103.510413073198,19.8,0.497,0.0,5.83,3885.9424227967993,8.32,1.221,0.0,2.15,7761.854075254614
1731073830.27,19.8,1.1,0.0,2.13,4181.650200555755,19.8,0.467,0.0,1.68,4104.177587564504,19.8,0.447,0.0,0.939,3886.4001314418256,7.68,0.889,0.0,3.27,7762.275677422865
1731073830.77,20.5,0.913,0.0,4.5,4181.8476360039895,20.5,0.411,0.0,1.3,4104.522864768371,20.5,0.533,0.0,1.06,3886.614209746819,7.68,0.937,0.0,2.29,7762.394243137503
1731073831.27,19.8,1.043,0.0,6.84,4181.225344585675,19.8,0.461,0.0,0.891,4104.487307188043,19.9,0.434,0.0,1.01,3886.0423577337942,8.33,0.892,0.0,1.83,7761.873959985481
1731073831.77,19.8,0.993,0.0,4.6,4181.766666974086,19.8,0.518,0.0,0.904,4104.697284117935,19.8,0.383,0.0,0.992,3886.523808902793,8.31,0.602,0.0,2.21,7762.073445531831
1731073832.27,19.9,1.06,0.0,5.34,4181.795901015135,19.8,0.54,0.0,1.27,4105.206869732844,19.8,0.401,0.0,1.0,3886.6278451368794,7.69,0.9,0.0,1.97,7762.214660389898
1731073832.77,20.5,1.157,0.0,2.24,4181.642031391087,20.5,0.513,0.0,0.775,4105.275684049182,20.5,0.488,0.0,0.983,3886.481174696727,8.31,0.844,0.0,1.56,7761.98762678792
1731073833.27,19.2,0.445,0.0,3.31,4181.5959187194685,19.8,0.519,0.0,0.832,4105.868595942405,19.8,0.409,0.0,2.02,3886.5379873872657,7.68,0.945,0.0,1.62,7762.145119643327
1731073833.77,20.5,0.559,0.0,3.0,4181.621183921482,19.8,0.39,0.0,1.16,4105.955287136855,19.8,0.405,0.0,1.37,3886.549256452276,7.69,0.937,0.0,2.05,7762.016268088897
1731073834.27,19.8,0.558,0.0,11.9,4182.2092873941565,19.8,0.431,0.0,4.01,4106.484068044352,19.8,0.574,0.0,6.35,3887.138320348052,8.32,0.51,0.0,2.12,7762.440599335881
1731073834.77,20.5,0.546,0.0,3.78,4181.758129462925,20.5,0.441,0.0,7.57,4106.592984547564,20.5,0.465,0.0,2.51,3886.7442859043567,7.68,0.983,0.0,1.91,7762.094836595839
1731073835.27,19.8,0.616,0.0,2.9,4181.98628020629,19.8,0.529,0.0,1.29,4106.617338173597,19.8,0.472,0.0,2.13,3886.91697507014,8.31,0.471,0.0,9.35,7762.024845451645
1731073835.77,19.8,0.627,0.0,3.27,4182.176687042009,19.9,0.451,0.0,1.08,4107.172118747164,19.8,0.527,0.0,2.08,3887.16928677303,8.33,0.881,0.0,2.46,7762.272834383782
1731073836.27,19.9,0.718,0.0,2.35,4181.912964442745,19.8,0.449,0.0,0.87,4107.04691058188,19.8,0.497,0.0,1.48,3886.887067245546,7.67,0.748,0.0,1.84,7761.86951696742
1731073836.77,20.5,0.575,0.0,1.94,4181.929248213773,20.5,0.449,0.0,0.812,4107.118749233202,20.5,0.589,0.0,1.43,3886.887458163927,8.33,0.462,0.0,1.6,7761.7268981746065
1731073837.27,19.8,0.561,0.0,1.89,4182.003189539911,19.8,0.519,0.0,1.08,4107.605272382741,19.8,0.562,0.0,1.1,3887.025121640184,7.68,0.956,0.0,1.94,7761.875135339808
1731073837.77,19.8,0.566,0.0,4.52,4182.15715869987,19.8,0.524,0.0,0.974,4108.125912604063,19.2,0.626,0.032,1.95,3887.238871209852,7.67,0.46,0.0,2.12,7762.083802902565
1731073838.27,19.8,0.56,0.0,2.21,4182.114066626124,19.8,0.545,0.0,0.903,4107.986116316788,19.8,0.701,0.0,1.68,3887.1434225896487,8.32,1.105,0.0,1.9,7761.778232261603
1731073838.77,20.5,0.646,0.0,8.33,4182.277822448312,20.5,0.632,0.0,1.16,4108.072821294044,20.5,0.932,0.0,4.54,3887.273859175767,7.68,1.007,0.0,1.66,7761.716561550731
1731073839.27,19.8,0.674,0.0,1.86,4182.034494242428,19.9,0.597,0.0,0.783,4108.644678671864,19.8,0.69,0.0,1.26,3887.1565450390144,8.31,0.85,0.0,1.93,7761.765009415254
1731073839.77,19.8,0.885,0.0,1.68,4182.273584424278,19.8,0.68,0.0,1.25,4108.886591464055,19.9,0.632,0.0,1.21,3887.3846206874096,7.69,1.248,0.0,7.2,7761.838276363659
1731073840.27,19.8,0.646,0.0,1.73,4182.656085086913,19.8,0.609,0.0,0.852,4109.460594721988,19.8,0.769,0.0,1.12,3887.80632066253,8.31,0.6,0.0,2.83,7762.191610636678
1731073840.77,20.5,0.652,0.0,2.14,4182.470794278821,19.8,0.699,0.031,3.3,4109.571285031859,20.5,0.565,0.0,1.18,3887.641457504296,7.68,1.212,0.0,2.0,7761.975858491811
1731073841.27,19.9,0.859,0.0,1.96,4182.689606680772,19.8,0.683,0.0,1.08,4109.893339889159,19.8,0.459,0.0,1.41,3887.869027199301,8.33,0.73,0.0,1.71,7762.090095195497
1731073841.77,19.8,0.742,0.0,1.85,4182.950024944158,19.8,0.653,0.0,1.3,4110.093884681142,19.8,0.505,0.0,1.37,3888.106704108509,8.32,0.562,0.0,1.75,7762.14749291213
1731073842.27,19.8,0.735,0.0,1.84,4182.805298483106,19.9,0.284,0.0,1.07,4110.410042205503,19.8,0.571,0.0,0.836,3888.020195607288,7.68,0.686,0.0,1.98,7762.081653522126
1731073842.77,20.5,0.811,0.0,1.68,4182.308640268299,20.5,0.206,0.0,1.21,4110.131542944615,20.5,0.519,0.0,0.875,3887.5050848137225,8.31,0.523,0.0,2.01,7761.468156921152
1731073843.27,19.8,0.991,0.0,5.38,4182.434644458976,19.8,0.496,0.0,1.3,4110.466822774663,19.8,0.673,0.0,0.76,3887.655588555781,7.68,1.195,0.0,1.86,7761.545759864855
1731073843.77,19.9,0.896,0.0,1.81,4182.473369966814,19.8,0.329,0.0,1.35,4110.780397545454,19.8,0.632,0.0,1.05,3887.726398377416,8.32,0.612,0.0,1.71,7761.567261814481
1731073844.27,19.8,1.037,0.0,1.56,4183.107800595119,19.8,0.388,0.0,0.836,4111.333403538113,19.8,0.606,0.0,0.699,3888.360454923534,7.69,0.777,0.0,1.57,7762.029525138215
1731073844.77,20.5,1.02,0.0,2.44,4183.084662656499,20.5,0.473,0.0,1.05,4111.188293422237,20.5,0.641,0.0,0.776,3888.281015695591,7.68,0.456,0.0,1.89,7761.730292111391
1731073845.27,19.8,0.993,0.0,2.1,4182.5851309404525,19.8,0.381,0.0,0.885,4111.325786980255,19.8,0.714,0.0,0.853,3887.851407426329,8.31,0.585,0.0,7.38,7761.379055138993
1731073845.77,19.8,0.804,0.0,2.17,4182.910609021467,19.8,0.319,0.0,0.744,4111.933430316441,19.8,0.665,0.0,1.11,3888.231174320961,8.32,1.205,0.0,2.19,7761.726065817889
1731073846.27,19.9,0.853,0.0,2.07,4182.876226489803,19.8,0.259,0.0,0.997,4112.1045638482165,19.8,0.672,0.0,0.964,3888.208946124337,7.68,0.762,0.0,1.85,7761.621816217961
1731073846.77,20.5,0.673,0.0,1.94,4182.960506383422,20.5,0.315,0.0,1.25,4112.337788054035,20.5,0.702,0.0,1.36,3888.301959467693,8.32,0.716,0.0,2.05,7761.614495170826
1731073847.27,19.8,0.646,0.0,2.26,4183.294942504563,19.8,0.382,0.0,1.11,4112.662039220461,19.8,0.84,0.0,6.45,3888.629483240593,7.68,0.55,0.0,1.9,7761.786247250544
