Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F4_X,F4_Y,F4_Z,Distance
1731077855.32,19.8,0.738,0.0,1.7,False,11883.6646738,11883.3343006,0.0,9921.7,6078.3,0.0,6127.620142631367
1731077855.82,20.5,0.911,0.0,2.12,False,11883.4582418,11883.3175122,0.0,9921.8,6078.2,0.0,6127.600867229603
1731077856.32,19.8,1.48,0.0,8.84,False,11883.6538275,11883.729701,0.0,9921.9,6078.1,0.0,6128.116701307527
1731077856.82,19.9,0.839,0.0,1.93,False,11883.6360786,11883.7019188,0.0,9922.0,6078.0,0.0,6128.147426002673
1731077857.32,19.8,0.953,0.0,2.28,False,11884.3810509,11884.0058641,0.0,9922.1,6077.9,0.0,6128.736593120772
1731077857.82,19.8,1.077,0.0,2.37,False,11883.8549814,11884.0036068,0.0,9922.2,6077.8,0.0,6128.62876911865
1731077858.32,19.8,0.926,0.031,1.8,False,11884.628345,11884.6532189,0.0,9922.3,6077.7,0.0,6129.554487895798
1731077858.82,19.8,0.751,0.0,2.48,False,11884.5566032,11884.5387719,0.0,9922.4,6077.6,0.0,6129.485821508752
1731077859.32,19.8,0.812,0.0,2.27,False,11884.3400871,11884.5433674,0.0,9922.5,6077.5,0.0,6129.483599636829
1731077859.82,20.5,0.573,0.0,1.99,False,11884.4373575,11884.7502376,0.0,9922.6,6077.4,0.0,6129.773454169033
1731077860.32,19.8,0.859,0.0,1.86,False,11884.8651401,11884.6243017,0.0,9922.7,6077.3,0.0,6129.853797778463
1731077860.82,19.8,0.69,0.0,5.77,False,11885.2596945,11885.3109498,0.0,9922.8,6077.2,0.0,6130.693342332797
1731077861.32,19.8,0.68,0.0,1.62,False,11884.9961439,11885.3546055,0.0,9922.9,6077.1,0.0,6130.71307762965
1731077861.82,20.5,0.76,0.0,1.96,False,11885.0930887,11885.1211704,0.0,9923.0,6077.0,0.0,6130.58568317685
1731077862.32,19.8,0.989,0.0,1.94,False,11885.6527628,11885.3547337,0.0,9923.1,6076.9,0.0,6131.048828725462
1731077862.82,19.8,0.846,0.0,1.9,False,11885.4498627,11885.9164122,0.0,9923.2,6076.8,0.0,6131.578753808644
1731077863.32,19.9,0.947,0.0,2.0,False,11886.1142961,11886.127195,0.0,9923.3,6076.7,0.0,6132.053839863125
1731077863.82,20.5,1.042,0.0,2.38,False,11886.0710707,11886.1116181,0.0,9923.4,6076.6,0.0,6132.087978217661
1731077864.32,19.8,1.195,0.0,1.94,False,11886.1435326,11886.0810123,0.0,9923.5,6076.5,0.0,6132.14490814864
1731077864.82,19.8,1.011,0.0,2.08,False,11886.2305662,11886.5622352,0.0,9923.6,6076.4,0.0,6132.691410688033
1731077865.32,19.8,0.951,0.0,5.77,False,11886.6003964,11886.3339573,0.0,9923.7,6076.3,0.0,6132.656239441956
1731077865.82,20.5,1.191,0.0,2.67,False,11886.7771405,11886.3976778,0.0,9923.8,6076.2,0.0,6132.835910835873
1731077866.32,19.8,1.29,0.0,2.23,False,11887.0440145,11886.6137207,0.0,9923.9,6076.1,0.0,6133.188739971249
1731077866.82,19.8,1.035,0.0,2.19,False,11886.6014893,11887.1701797,0.0,9924.0,6076.0,0.0,6133.637050171546
1731077867.32,19.8,0.883,0.0,1.75,False,11887.2478181,11886.8421407,0.0,9924.1,6075.9,0.0,6133.595839169214
1731077867.82,19.8,0.461,0.0,1.91,False,11887.4692314,11887.3410451,0.0,9924.2,6075.8,0.0,6134.202099201162
1731077868.32,20.5,0.518,0.0,1.72,False,11887.2283577,11887.0684495,0.0,9924.3,6075.7,0.0,6133.929490408808
1731077868.82,19.8,0.544,0.0,1.65,False,11887.5410265,11887.792615,0.0,9924.4,6075.6,0.0,6134.778372833693
1731077869.32,19.9,1.198,0.0,1.75,False,11887.8745562,11887.9617257,0.0,9924.5,6075.5,0.0,6135.1080643018
1731077869.82,19.8,0.653,0.031,2.36,False,11887.4588747,11888.0647516,0.0,9924.6,6075.4,0.0,6135.135408161881
1731077870.32,19.8,0.526,0.0,8.94,False,11887.9086941,11887.8409465,0.0,9924.7,6075.3,0.0,6135.130041924861
1731077870.82,19.9,1.214,0.0,2.67,False,11888.1129969,11887.8259985,0.0,9924.8,6075.2,0.0,6135.243998589998
1731077871.32,18.6,1.368,0.065,1.61,False,11888.0088974,11888.4387483,0.0,9924.9,6075.1,0.0,6135.853970356306
1731077871.82,19.8,1.335,0.0,1.98,False,11888.2199492,11888.1055848,0.0,9925.0,6075.0,0.0,6135.66859510598
1731077872.32,20.5,1.213,0.0,2.17,False,11888.8602152,11888.6058299,0.0,9925.1,6074.9,0.0,6136.410160624499
1731077872.82,19.8,0.715,0.0,1.7,False,11889.0210535,11888.3476013,0.0,9925.2,6074.8,0.0,6136.279723313697
1731077873.32,19.9,0.694,0.0,1.89,False,11889.0106898,11888.5219309,0.0,9925.3,6074.7,0.0,6136.504307620797
1731077873.82,20.5,0.607,0.0,1.67,False,11889.1938599,11888.8085659,0.0,9925.4,6074.6,0.0,6136.8972267723275
1731077874.32,19.9,0.628,0.0,1.77,False,11889.0201419,11889.1116129,0.0,9925.5,6074.5,0.0,6137.191503979531
1731077874.82,19.8,0.884,0.0,10.2,False,11889.4211217,11889.5389792,0.0,9925.6,6074.4,0.0,6137.787447072949
1731077875.32,19.8,0.923,0.0,1.7,False,11889.5428133,11889.5700457,0.0,9925.7,6074.3,0.0,6137.91856411974
1731077875.82,20.5,0.66,0.0,1.9,False,11889.9424036,11889.3931755,0.0,9925.8,6074.2,0.0,6137.941597148131
1731077876.32,19.8,1.098,0.0,2.11,False,11890.058323,11889.4388162,0.0,9925.9,6074.1,0.0,6138.084673985248
1731077876.82,19.9,0.829,0.0,2.39,False,11889.9139666,11889.5180688,0.0,9926.0,6074.0,0.0,6138.17631522147
1731077877.32,19.9,0.901,0.0,1.72,False,11889.9100321,11890.2240738,0.0,9926.1,6073.9,0.0,6138.906708335127
1731077877.82,20.5,0.992,0.0,2.14,False,11890.3424542,11890.0102372,0.0,9926.2,6073.8,0.0,6138.905204000212
1731077878.32,19.8,0.754,0.0,2.27,False,11890.0404562,11890.6374179,0.0,9926.3,6073.7,0.0,6139.465571455035
1731077878.82,19.8,0.893,0.0,3.99,False,11890.5972946,11890.7687433,0.0,9926.4,6073.6,0.0,6139.830877161067
1731077879.32,19.9,0.936,0.0,6.06,False,11890.9584071,11890.3661486,0.0,9926.5,6073.5,0.0,6139.62772682143
1731077879.82,20.5,0.979,0.0,1.95,False,11890.8266252,11891.0114129,0.0,9926.6,6073.4,0.0,6140.259667689055
1731077880.32,19.8,0.756,0.0,2.46,False,11891.0433626,11890.5863088,0.0,9926.7,6073.3,0.0,6139.988993861683
1731077880.82,19.8,0.592,0.0,1.86,False,11891.215244,11890.7542711,0.0,9926.8,6073.2,0.0,6140.265869492416
1731077881.32,19.8,0.688,0.0,1.51,False,11890.8900799,11891.3765977,0.0,9926.9,6073.1,0.0,6140.814245789324
1731077881.82,20.5,0.818,0.0,1.79,False,11891.6829872,11891.7314356,0.0,9927.0,6073.0,0.0,6141.466824776696
1731077882.32,19.8,0.902,0.0,1.76,False,11891.7434696,11891.7496691,0.0,9927.1,6072.9,0.0,6141.566203683479
1731077882.82,19.9,0.667,0.0,1.82,False,11891.9702556,11891.810749,0.0,9927.2,6072.8,0.0,6141.75937775716
1731077883.32,19.8,0.944,0.0,1.5,False,11891.6876577,11892.0760289,0.0,9927.3,6072.7,0.0,6141.983086549493
1731077883.82,20.5,0.862,0.0,4.49,False,11892.0967994,11891.9267596,0.0,9927.4,6072.6,0.0,6142.035285519715
1731077884.32,19.8,0.821,0.0,2.14,False,11892.3779353,11891.8644798,0.0,9927.5,6072.5,0.0,6142.1289671730865
1731077884.82,19.8,0.963,0.0,2.23,False,11892.6336656,11892.3351447,0.0,9927.6,6072.4,0.0,6142.719462539014
1731077885.32,19.9,0.877,0.0,1.88,False,11892.7008359,11892.6887716,0.0,9927.7,6072.3,0.0,6143.138752922242
1731077885.82,20.5,0.908,0.0,2.15,False,11892.4327203,11892.4931236,0.0,9927.8,6072.2,0.0,6142.930389504574
1731077886.32,19.8,0.922,0.0,1.72,False,11893.0591547,11892.3843182,0.0,9927.9,6072.1,0.0,6143.090431369707
1731077886.82,19.9,0.907,0.0,3.51,False,11892.6693883,11893.0257172,0.0,9928.0,6072.0,0.0,6143.6362364341585
1731077887.32,19.8,0.955,0.0,2.46,False,11892.6761143,11892.7759315,0.0,9928.1,6071.9,0.0,6143.4644882829825
1731077887.82,20.5,1.209,0.0,2.83,False,11892.8116248,11893.5319129,0.0,9928.2,6071.8,0.0,6144.286883111627
1731077888.32,19.9,1.324,0.0,3.44,False,11893.5684412,11893.4968238,0.0,9928.3,6071.7,0.0,6144.5584303173855
1731077888.82,19.8,0.817,0.0,10.5,False,11893.2859115,11893.1903468,0.0,9928.4,6071.6,0.0,6144.24045844286
1731077889.32,19.8,0.448,0.0,2.29,False,11893.2980105,11893.9653762,0.0,9928.5,6071.5,0.0,6145.0414383560155
1731077889.82,20.5,0.633,0.0,3.78,False,11893.5987855,11893.7549072,0.0,9928.6,6071.4,0.0,6145.000967649427
1731077890.32,19.8,0.552,0.0,1.64,False,11894.2883547,11894.0202479,0.0,9928.7,6071.3,0.0,6145.535669527669
1731077890.82,19.8,0.519,0.0,1.89,False,11894.275157,11893.7901738,0.0,9928.8,6071.2,0.0,6145.376223211764
1731077891.32,19.8,0.8,0.0,2.02,False,11894.1368528,11894.012697,0.0,9928.9,6071.1,0.0,6145.605597863165
1731077891.82,20.5,0.598,0.0,2.2,False,11894.6197524,11894.1515071,0.0,9929.0,6071.0,0.0,6145.95431854696
1731077892.32,19.8,0.713,0.0,1.93,False,11894.3597651,11894.6755444,0.0,9929.1,6070.9,0.0,6146.430471084206
1731077892.82,19.2,0.723,0.032,2.24,False,11894.6463289,11894.9652354,0.0,9929.2,6070.8,0.0,6146.859357511642
1731077893.32,19.8,0.543,0.0,6.65,False,11894.6885314,11894.8351366,0.0,9929.3,6070.7,0.0,6146.812358347809
1731077893.82,20.5,0.801,0.0,2.31,False,11894.8283292,11895.1430032,0.0,9929.4,6070.6,0.0,6147.211539661539
1731077894.32,19.8,0.748,0.0,2.5,False,11895.0125198,11895.4798848,0.0,9929.5,6070.5,0.0,6147.652407530469
1731077894.82,19.9,0.573,0.0,1.72,False,11895.5314853,11895.2633659,0.0,9929.6,6070.4,0.0,6147.675970340154
1731077895.32,19.8,1.126,0.0,2.08,False,11895.4019613,11895.4318332,0.0,9929.7,6070.3,0.0,6147.856949768648
1731077895.82,20.5,0.853,0.0,1.9,False,11895.8836923,11895.6136165,0.0,9929.8,6070.2,0.0,6148.246000969027
1731077896.32,19.8,0.599,0.0,2.84,False,11896.038057,11895.7141811,0.0,9929.9,6070.1,0.0,6148.453419049148
1731077896.82,19.9,0.658,0.0,2.45,False,11896.0678691,11895.8065339,0.0,9930.0,6070.0,0.0,6148.613228715834
1731077897.32,19.8,0.689,0.0,1.85,False,11895.9634243,11895.9406335,0.0,9930.1,6069.9,0.0,6148.769670933659
1731077897.82,20.5,0.758,0.0,4.41,False,11895.9853175,11895.8004727,0.0,9930.2,6069.8,0.0,6148.706646311824
1731077898.32,19.8,1.161,0.0,1.92,False,11896.2668494,11896.6612303,0.0,9930.3,6069.7,0.0,6149.675018434637
1731077898.82,19.8,0.919,0.0,1.94,False,11896.8254223,11896.7656641,0.0,9930.4,6069.6,0.0,6150.015334804762
1731077899.32,19.8,1.18,0.0,1.64,False,11896.643712,11896.571602,0.0,9930.5,6069.5,0.0,6149.836140180646
1731077899.82,20.5,0.764,0.0,2.04,False,11896.9952776,11896.7539619,0.0,9930.6,6069.4,0.0,6150.184109849006
1731077900.32,19.9,0.837,0.0,2.43,False,11897.2329933,11896.7756086,0.0,9930.7,6069.3,0.0,6150.343403629216
1731077900.82,19.8,0.979,0.0,2.77,False,11897.2548113,11897.368354,0.0,9930.8,6069.2,0.0,6150.974791644979
1731077901.32,19.9,0.831,0.0,1.9,False,11897.2643923,11897.2499283,0.0,9930.9,6069.1,0.0,6150.928426672565
1731077901.82,19.8,0.691,0.0,2.21,False,11897.6184095,11897.7236561,0.0,9931.0,6069.0,0.0,6151.553253265721
1731077902.32,20.5,0.802,0.0,2.69,False,11897.535621,11897.4587838,0.0,9931.1,6068.9,0.0,6151.338598041064
1731077902.82,19.8,0.69,0.0,10.3,False,11897.3182186,11897.5930692,0.0,9931.2,6068.8,0.0,6151.45913528366
1731077903.32,19.8,0.756,0.0,3.25,False,11897.9507715,11897.7258142,0.0,9931.3,6068.7,0.0,6151.849900611321
1731077903.82,19.8,0.887,0.031,2.01,False,11897.9204928,11897.9887053,0.0,9931.4,6068.6,0.0,6152.1521052459
1731077904.32,19.8,0.886,0.0,2.7,False,11898.3726407,11898.3075961,0.0,9931.5,6068.5,0.0,6152.66158603571
1731077904.82,19.8,1.045,0.0,1.89,False,11898.280359,11898.3562599,0.0,9931.6,6068.4,0.0,6152.740984863865
1731077905.32,19.8,1.233,0.0,3.4,False,11898.1412862,11898.2155424,0.0,9931.7,6068.3,0.0,6152.625989249548
1731077905.82,19.9,1.529,0.0,1.71,False,11898.840004,11898.9186132,0.0,9931.8,6068.2,0.0,6153.578302390671
1731077906.32,20.5,1.109,0.0,2.08,False,11898.8321015,11899.0223813,0.0,9931.9,6068.1,0.0,6153.7368897814
1731077906.82,19.9,1.111,0.0,3.35,False,11899.1970066,11898.6855447,0.0,9932.0,6068.0,0.0,6153.597158081567
1731077907.32,19.8,1.01,0.0,9.65,False,11899.2970371,11898.8182672,0.0,9932.1,6067.9,0.0,6153.817678607457
1731077907.82,20.5,1.308,0.0,2.18,False,11898.8363521,11899.3930567,0.0,9932.2,6067.8,0.0,6154.277871558356
1731077908.32,19.2,1.011,0.032,1.68,False,11899.6315934,11899.1736711,0.0,9932.3,6067.7,0.0,6154.386953639028
1731077908.82,19.9,1.314,0.0,1.58,False,11899.4423803,11899.3841001,0.0,9932.4,6067.6,0.0,6154.588655310398
1731077909.32,19.8,1.542,0.0,3.24,False,11899.6092467,11899.5681992,0.0,9932.5,6067.5,0.0,6154.879224531752
1731077909.82,20.5,1.336,0.0,1.73,False,11899.7856629,11899.4306038,0.0,9932.6,6067.4,0.0,6154.868024253575
1731077910.32,19.8,0.788,0.0,2.07,False,11899.8149631,11900.1089983,0.0,9932.7,6067.3,0.0,6155.583001528073
1731077910.82,19.9,0.558,0.0,1.76,False,11899.9948154,11899.9726119,0.0,9932.8,6067.2,0.0,6155.574041782569
1731077911.32,19.8,0.71,0.0,1.99,False,11900.3685023,11900.5447361,0.0,9932.9,6067.1,0.0,6156.298384311421
1731077911.82,20.5,0.519,0.0,8.87,False,11900.6928568,11900.7285255,0.0,9933.0,6067.0,0.0,6156.638992821827
1731077912.32,19.8,0.633,0.0,3.78,False,11900.5303551,11900.3523197,0.0,9933.1,6066.9,0.0,6156.293379005116
1731077912.82,19.8,0.697,0.0,2.28,False,11901.0229644,11900.7876338,0.0,9933.2,6066.8,0.0,6156.92609429018
1731077913.32,19.8,1.018,0.0,2.54,False,11900.4688978,11900.5912709,0.0,9933.3,6066.7,0.0,6156.625766859222
1731077913.82,20.5,1.076,0.0,3.02,False,11901.328515,11901.0373452,0.0,9933.4,6066.6,0.0,6157.385953082243
1731077914.32,19.9,1.052,0.0,3.1,False,11900.9975981,11901.4590637,0.0,9933.5,6066.5,0.0,6157.742611833013
1731077914.82,19.8,0.937,0.0,2.16,False,11901.3771804,11901.2868048,0.0,9933.6,6066.4,0.0,6157.763478449959
1731077915.32,19.8,0.707,0.0,2.01,False,11901.0683843,11901.057451,0.0,9933.7,6066.3,0.0,6157.510281886926
1731077915.82,20.5,1.208,0.0,1.82,False,11901.6725942,11901.6168336,0.0,9933.8,6066.2,0.0,6158.296206652103
1731077916.32,19.8,0.806,0.0,5.96,False,11901.578032,11901.7124687,0.0,9933.9,6066.1,0.0,6158.419417550439
1731077916.82,19.8,0.61,0.0,2.06,False,11901.830518,11902.0850185,0.0,9934.0,6066.0,0.0,6158.91591846587
1731077917.32,19.2,1.365,0.032,2.25,False,11902.0149778,11902.1212592,0.0,9934.1,6065.9,0.0,6159.07200365344
1731077917.82,20.5,0.66,0.0,2.36,False,11901.9338864,11902.4279527,0.0,9934.2,6065.8,0.0,6159.399524785337
1731077918.32,19.8,0.736,0.0,1.99,False,11902.2972679,11902.013631,0.0,9934.3,6065.7,0.0,6159.185826540573
1731077918.82,19.8,0.923,0.0,1.94,False,11902.1052381,11902.6805581,0.0,9934.4,6065.6,0.0,6159.819262429312
1731077919.32,19.8,0.813,0.0,2.81,False,11902.2660438,11902.7505831,0.0,9934.5,6065.5,0.0,6159.9998030059705
1731077919.82,20.5,0.743,0.0,1.96,False,11902.4560736,11902.9198045,0.0,9934.6,6065.4,0.0,6160.283678073123
1731077920.32,19.2,0.929,0.032,2.1,False,11902.6654448,11903.1752142,0.0,9934.7,6065.3,0.0,6160.655404134983
1731077920.82,19.8,0.813,0.0,7.23,False,11903.2885917,11902.9123061,0.0,9934.8,6065.2,0.0,6160.66817029163
1731077921.32,19.8,1.066,0.0,1.88,False,11903.5071003,11902.9735596,0.0,9934.9,6065.1,0.0,6160.858837307372
1731077921.82,20.5,0.9,0.0,1.74,False,11903.4015486,11903.7116915,0.0,9935.0,6065.0,0.0,6161.58736633586
1731077922.32,18.6,1.052,0.065,1.88,False,11903.4379945,11903.6856382,0.0,9935.1,6064.9,0.0,6161.637135489469
1731077922.82,19.8,0.975,0.0,1.78,False,11903.4443928,11903.4577854,0.0,9935.2,6064.8,0.0,6161.486080873726
1731077923.32,19.8,0.736,0.0,1.85,False,11903.852738,11903.5596676,0.0,9935.3,6064.7,0.0,6161.775888509196
1731077923.82,20.5,0.642,0.0,2.3,False,11904.2184869,11904.2784674,0.0,9935.4,6064.6,0.0,6162.636678969027
1731077924.32,19.8,0.666,0.0,1.98,False,11904.2364184,11904.2182149,0.0,9935.5,6064.5,0.0,6162.648125162535
1731077924.82,19.2,2.157,0.032,2.72,False,11904.5744741,11904.1804183,0.0,9935.6,6064.4,0.0,6162.783122390199
1731077925.32,19.8,0.938,0.0,2.88,False,11904.6963929,11904.3028919,0.0,9935.7,6064.3,0.0,6163.000938881445
1731077925.82,20.5,0.778,0.0,10.1,False,11904.6968063,11904.2312419,0.0,9935.8,6064.2,0.0,6162.995987360889
1731077926.32,19.9,0.775,0.0,1.48,False,11904.952058,11905.0082247,0.0,9935.9,6064.1,0.0,6163.876612691248
1731077926.82,19.8,0.928,0.0,2.03,False,11904.7734173,11904.9376803,0.0,9936.0,6064.0,0.0,6163.815519125752
1731077927.32,19.8,1.014,0.0,2.97,False,11904.7978717,11904.7639374,0.0,9936.1,6063.9,0.0,6163.721509385051
1731077927.82,20.5,1.031,0.0,1.73,False,11904.8198973,11905.4063801,0.0,9936.2,6063.8,0.0,6164.4001654719395
1731077928.32,19.8,0.896,0.0,1.88,False,11905.4690337,11905.5312089,0.0,9936.3,6063.7,0.0,6164.788605991371
1731077928.82,19.8,1.27,0.0,2.53,False,11905.8376767,11905.736217,0.0,9936.4,6063.6,0.0,6165.1634479864815
1731077929.32,19.8,0.977,0.0,2.09,False,11905.4829715,11905.9779356,0.0,9936.5,6063.5,0.0,6165.342031877048
1731077929.82,20.5,0.96,0.0,1.85,False,11906.016859,11905.9917309,0.0,9936.6,6063.4,0.0,6165.588447057951
1731077930.32,19.8,1.035,0.0,7.88,False,11906.1042478,11905.5882135,0.0,9936.7,6063.3,0.0,6165.29680233269
1731077930.82,19.9,1.256,0.0,2.08,False,11906.3948281,11906.1427829,0.0,9936.8,6063.2,0.0,6165.977955776478
1731077931.32,19.2,0.867,0.032,2.05,False,11906.2321874,11906.3736372,0.0,9936.9,6063.1,0.0,6166.20759166655
1731077931.82,19.8,0.487,0.0,2.13,False,11906.2908953,11906.6209287,0.0,9937.0,6063.0,0.0,6166.523509129932
1731077932.32,20.5,0.666,0.0,2.21,False,11906.8758757,11906.7770641,0.0,9937.1,6062.9,0.0,6166.921123283785
1731077932.82,19.8,0.61,0.0,1.72,False,11906.8713963,11906.7124873,0.0,9937.2,6062.8,0.0,6166.92132012589
1731077933.32,19.8,1.066,0.0,1.96,False,11907.136016,11906.4757106,0.0,9937.3,6062.7,0.0,6166.844289077622
1731077933.82,20.5,0.588,0.0,2.38,False,11907.228271,11907.0159091,0.0,9937.4,6062.6,0.0,6167.448478566484
1731077934.32,19.8,0.739,0.0,1.65,False,11907.3400626,11906.91733,0.0,9937.5,6062.5,0.0,6167.453591185612
1731077934.82,19.8,0.5,0.0,4.24,False,11907.0708917,11907.5238581,0.0,9937.6,6062.4,0.0,6168.0052293900835
1731077935.32,19.8,0.484,0.0,1.6,False,11907.7315025,11907.132307,0.0,9937.7,6062.3,0.0,6167.907977409629
1731077935.82,19.8,0.769,0.031,3.04,False,11907.2648918,11907.3150719,0.0,9937.8,6062.2,0.0,6167.994987334647
1731077936.32,19.9,0.604,0.0,1.8,False,11907.6274355,11907.3517647,0.0,9937.9,6062.1,0.0,6168.208359231218
1731077936.82,19.8,1.062,0.0,1.71,False,11907.8933301,11907.6753368,0.0,9938.0,6062.0,0.0,6168.662729898942
1731077937.32,19.8,0.645,0.0,1.67,False,11908.3072956,11907.6893461,0.0,9938.1,6061.9,0.0,6168.87103663318
1731077937.82,20.5,0.667,0.0,1.5,False,11908.0959844,11908.2225512,0.0,9938.2,6061.8,0.0,6169.371672750408
1731077938.32,19.8,0.569,0.0,1.78,False,11908.5463349,11908.259969,0.0,9938.3,6061.7,0.0,6169.613771647312
1731077938.82,19.8,0.586,0.0,1.87,False,11908.4232196,11908.7381063,0.0,9938.4,6061.6,0.0,6170.0903980337835
1731077939.32,19.8,0.644,0.0,1.73,False,11908.7622788,11908.4746825,0.0,9938.5,6061.5,0.0,6170.011862635124
1731077939.82,20.5,0.65,0.0,10.3,False,11909.1455386,11908.7052905,0.0,9938.6,6061.4,0.0,6170.4156164723345
1731077940.32,19.8,0.855,0.0,4.9,False,11909.2468832,11908.8216135,0.0,9938.7,6061.3,0.0,6170.621041616384
1731077940.82,19.8,0.849,0.0,1.62,False,11908.9041207,11909.2975588,0.0,9938.8,6061.2,0.0,6171.025466131351
1731077941.32,19.8,0.711,0.0,1.78,False,11909.1376536,11909.5861067,0.0,9938.9,6061.1,0.0,6171.436311907153
1731077941.82,20.5,1.072,0.0,1.72,False,11909.6840154,11909.3701259,0.0,9939.0,6061.0,0.0,6171.468918991058
1731077942.32,19.8,1.16,0.0,2.51,False,11909.8971534,11909.584077,0.0,9939.1,6060.9,0.0,6171.802561035381
1731077942.82,19.2,0.926,0.032,2.73,False,11909.6315028,11909.3168038,0.0,9939.2,6060.8,0.0,6171.527291648124
1731077943.32,19.8,0.922,0.0,2.94,False,11910.0742966,11910.1720977,0.0,9939.3,6060.7,0.0,6172.542033061425
1731077943.82,20.5,0.968,0.0,1.85,False,11910.3303495,11909.7161576,0.0,9939.4,6060.6,0.0,6172.254553052521
1731077944.32,19.9,0.845,0.0,5.29,False,11909.8276811,11910.0384549,0.0,9939.5,6060.5,0.0,6172.462337370944
1731077944.82,19.8,0.684,0.0,1.41,False,11910.1746469,11910.1935297,0.0,9939.6,6060.4,0.0,6172.7829039360395
1731077945.32,19.8,0.815,0.0,2.41,False,11910.6351303,11910.4114074,0.0,9939.7,6060.3,0.0,6173.199232718986
1731077945.82,20.5,0.733,0.0,2.67,False,11910.8960964,11910.8438362,0.0,9939.8,6060.2,0.0,6173.755187834093
1731077946.32,19.8,0.907,0.0,2.23,False,11910.4049969,11911.0619469,0.0,9939.9,6060.1,0.0,6173.867964807775
1731077946.82,19.0,1.144,0.032,2.28,False,11910.7434857,11910.6321774,0.0,9940.0,6060.0,0.0,6173.631569964089
1731077947.32,18.7,5.174,0.065,2.6,False,11911.2504558,11910.8302374,0.0,9940.1,6059.9,0.0,6174.043955327996
1731077947.82,19.8,1.492,0.031,1.55,False,11910.9519128,11911.3653171,0.0,9940.2,6059.8,0.0,6174.518585452025
1731077948.32,19.8,0.799,0.0,1.75,False,11911.473178,11911.3016108,0.0,9940.3,6059.7,0.0,6174.687450323601
1731077948.82,19.8,0.817,0.0,2.63,False,11911.3197592,11911.370372,0.0,9940.4,6059.6,0.0,6174.766488201962
1731077949.32,19.8,0.886,0.0,6.04,False,11911.4558036,11911.5079791,0.0,9940.5,6059.5,0.0,6175.003171431947
1731077949.82,20.5,1.019,0.0,1.81,False,11911.9899394,11911.7015099,0.0,9940.6,6059.4,0.0,6175.419925474329
1731077950.32,19.8,0.996,0.0,2.45,False,11912.0716218,11912.0768605,0.0,9940.7,6059.3,0.0,6175.864558913399
1731077950.82,19.8,1.295,0.0,1.79,False,11912.3666451,11912.1751342,0.0,9940.8,6059.2,0.0,6176.114713769037
1731077951.32,19.8,1.068,0.0,1.9,False,11912.4577851,11912.1635445,0.0,9940.9,6059.1,0.0,6176.195670147062
1731077951.82,20.5,1.115,0.0,2.02,False,11912.6343583,11912.0151324,0.0,9941.0,6059.0,0.0,6176.174235150142
1731077952.32,19.8,1.368,0.0,1.75,False,11912.5245277,11912.5575332,0.0,9941.1,6058.9,0.0,6176.716051787251
1731077952.82,19.2,0.802,0.032,1.48,False,11912.6018361,11912.9612166,0.0,9941.2,6058.8,0.0,6177.186151422187
1731077953.32,19.9,0.685,0.0,1.62,False,11913.166384,11912.8749818,0.0,9941.3,6058.7,0.0,6177.34746909078
1731077953.82,20.5,0.699,0.0,4.2,False,11912.9249534,11913.1985045,0.0,9941.4,6058.6,0.0,6177.639864120642
1731077954.32,19.8,0.587,0.0,1.97,False,11913.0771383,11913.3146651,0.0,9941.5,6058.5,0.0,6177.861375503439
1731077954.82,19.8,0.776,0.0,2.54,False,11912.9702273,11913.240308,0.0,9941.6,6058.4,0.0,6177.8196481660425
1731077955.32,19.8,0.52,0.0,2.07,False,11913.3973807,11913.1032502,0.0,9941.7,6058.3,0.0,6177.888932281942
1731077955.82,20.5,0.964,0.0,2.0,False,11913.2932393,11913.9105315,0.0,9941.8,6058.2,0.0,6178.6836317556845
1731077956.32,19.8,1.088,0.0,1.48,False,11913.7296722,11913.4062777,0.0,9941.9,6058.1,0.0,6178.407874350914
1731077956.82,19.8,0.594,0.0,3.07,False,11913.827548,11913.8580876,0.0,9942.0,6058.0,0.0,6178.93015182742
