Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance
1731077844.82,19.8,0.507,0.0,1.62,4571.550824385674,19.8,1.483,0.0,2.1,6122.000784342838,8.33,1.432,0.0,2.38,7658.396283540499,19.8,0.466,0.0,1.19,4418.847773095236
1731077845.32,19.8,0.541,0.0,2.43,4571.824255046137,19.2,1.169,0.032,2.4,6122.824777646761,7.67,1.627,0.0,3.34,7658.841347769191,19.8,0.492,0.0,5.0,4419.258937101995
1731077845.82,20.5,0.641,0.0,1.67,4571.531869301106,20.5,1.021,0.0,3.03,6122.906781473321,8.32,0.995,0.0,3.34,7658.536002073652,20.5,0.441,0.0,1.65,4418.996268101878
1731077846.32,19.8,0.69,0.0,1.36,4571.651222001487,19.2,0.89,0.0,6.09,6122.898492336634,7.68,1.459,0.0,1.73,7658.414176173638,19.8,0.622,0.0,1.69,4419.049282567608
1731077846.82,16.7,2.088,0.0,1.48,4571.623614209607,16.6,2.594,0.0,2.08,6123.0487175474045,5.76,0.923,0.0,3.27,7658.299492231472,18.6,1.672,0.0,1.63,4419.0246174560525
1731077847.32,21.7,3.558,0.056,1.77,4571.902851197336,21.8,2.761,0.081,1.68,6123.599225722535,9.6,6.955,0.062,3.08,7658.590552857133,20.5,2.869,0.03,95.3,4419.364804470195
1731077847.82,20.5,1.015,0.0,1.42,4571.640562591182,20.5,0.743,0.0,3.21,6123.530517659116,7.68,3.53,0.0,1.58,7658.215715524348,19.9,1.116,0.0,1.32,4419.085263314492
1731077848.32,19.8,0.726,0.0,1.87,4572.018901734795,19.8,0.47,0.0,1.87,6124.361066660415,8.32,2.035,0.0,2.17,7658.724538597918,20.5,0.575,0.0,1.28,4419.585078408252
1731077848.82,19.8,0.923,0.0,3.16,4571.563793328127,19.8,0.631,0.0,1.74,6123.906334927033,8.32,2.0,0.0,1.61,7658.017371765861,19.8,0.546,0.0,1.48,4419.038982686882
1731077849.32,19.8,0.879,0.0,11.9,4572.0160627404575,19.8,0.697,0.0,3.06,6124.4974785255445,7.68,1.25,0.0,3.39,7658.430772828138,19.8,0.752,0.0,1.35,4419.533621553349
1731077849.82,19.9,0.634,0.0,3.55,4572.114366057368,20.5,0.582,0.0,1.62,6124.936371629258,8.32,1.009,0.0,10.9,7658.554148038605,20.5,0.794,0.0,2.0,4419.693159246842
1731077850.32,20.5,0.745,0.0,3.31,4572.479768276449,19.8,0.514,0.0,2.18,6125.480667247792,7.68,0.736,0.0,2.71,7658.890911667491,19.8,0.621,0.0,1.22,4420.102928567077
1731077850.82,19.8,0.592,0.0,1.69,4572.278178229071,19.9,0.681,0.0,2.91,6125.3645307962,8.32,0.871,0.0,1.94,7658.52351501205,19.8,0.645,0.0,1.04,4419.860465505369
1731077851.32,19.2,0.559,0.032,2.08,4572.146315708119,19.8,0.7,0.0,8.76,6125.778563408611,7.68,1.373,0.0,2.39,7658.500941122411,19.8,0.61,0.0,1.54,4419.822664456003
1731077851.82,20.5,0.524,0.0,2.73,4572.1481920296455,20.5,0.644,0.0,5.195,6126.145114118336,7.67,1.017,0.0,2.94,7658.527545591942,20.5,0.785,0.0,1.0,4419.882367527314
1731077852.32,19.9,0.662,0.0,1.88,4572.452508455684,19.8,0.535,0.0,1.63,6126.012112175496,8.32,1.171,0.0,2.94,7658.439813535406,19.8,0.697,0.0,0.839,4420.05383113714
1731077852.82,19.8,0.924,0.0,1.63,4572.412283186104,19.9,1.149,0.0,1.72,6126.33102118535,8.32,0.805,0.0,1.81,7658.414939020378,19.8,0.557,0.0,0.992,4420.065485780184
1731077853.32,19.9,0.836,0.0,2.76,4572.130492321967,19.8,0.801,0.0,2.29,6126.351390261324,7.68,0.932,0.0,2.15,7658.080174297418,19.8,0.542,0.0,4.15,4419.794490910423
1731077853.82,20.5,0.707,0.0,5.78,4572.504632017156,20.5,0.603,0.0,1.9,6127.104140431713,8.32,0.864,0.0,2.19,7658.541842264283,19.8,0.284,0.0,0.961,4420.269295430785
1731077854.32,19.8,0.755,0.0,1.61,4572.486544198231,19.8,0.73,0.0,2.0,6127.009613774784,7.68,1.155,0.0,8.55,7658.29183726818,20.5,0.414,0.0,0.953,4420.184644428413
1731077854.82,19.8,0.722,0.0,2.29,4572.460183434045,19.8,1.049,0.0,2.04,6127.120553238764,8.32,1.03,0.0,1.71,7658.155273055167,19.8,0.451,0.0,1.09,4420.150112487078
1731077855.32,19.9,0.693,0.0,1.7,4572.821663542825,19.8,0.738,0.0,1.7,6127.620142631367,7.68,0.836,0.0,2.01,7658.464098048438,19.8,0.272,0.0,0.74,4420.544252810482
1731077855.82,20.5,0.926,0.0,1.93,4572.486158791865,20.5,0.911,0.0,2.12,6127.600867229603,8.33,1.003,0.0,2.05,7658.07580161085,20.5,0.482,0.0,0.789,4420.217818982154
1731077856.32,19.8,0.791,0.0,1.69,4572.636809662971,19.8,1.48,0.0,8.84,6128.116701307527,7.68,1.012,0.0,2.45,7658.2733676940115,19.8,0.473,0.0,0.809,4420.442021066349
1731077856.82,19.8,0.939,0.0,1.82,4572.4830046874085,19.9,0.839,0.0,1.93,6128.147426002673,8.32,1.007,0.0,3.38,7658.017764485101,19.8,0.345,0.0,2.16,4420.279793340032
1731077857.32,19.8,1.076,0.0,1.48,4573.1460328667135,19.8,0.953,0.0,2.28,6128.736593120772,7.69,0.985,0.0,2.76,7658.550615818854,19.8,0.371,0.0,6.64,4420.94828231006
1731077857.82,19.8,0.947,0.031,1.88,4572.501818667103,19.8,1.077,0.0,2.37,6128.62876911865,8.31,0.593,0.0,2.04,7657.934783691016,20.5,0.302,0.0,2.25,4420.341862155406
1731077858.32,19.2,0.344,0.0,2.61,4573.268212572509,19.8,0.926,0.031,1.8,6129.554487895798,7.69,0.97,0.0,1.89,7658.720324412753,19.8,0.312,0.0,1.11,4421.189205516162
1731077858.82,20.5,0.312,0.0,1.72,4573.042748168231,19.8,0.751,0.0,2.48,6129.485821508752,8.31,1.097,0.0,7.05,7658.366573157979,19.8,0.301,0.0,1.35,4420.940126474391
1731077859.32,19.9,0.389,0.0,1.72,4572.702081601683,19.8,0.812,0.0,2.27,6129.483599636829,7.68,1.218,0.0,1.74,7657.985118859843,19.8,0.331,0.0,1.08,4420.614149778712
1731077859.82,20.5,0.612,0.0,1.81,4572.711865281538,20.5,0.573,0.0,1.99,6129.773454169033,8.32,1.014,0.0,1.83,7657.972127476435,20.5,0.338,0.0,0.929,4420.659138051567
1731077860.32,19.8,0.348,0.0,2.08,4572.97131750748,19.8,0.859,0.0,1.86,6129.853797778463,7.68,0.646,0.0,2.07,7657.981489139241,19.8,0.35,0.0,0.971,4420.852592869908
1731077860.82,19.8,0.325,0.0,2.82,4573.376177272813,19.8,0.69,0.0,5.77,6130.693342332797,8.32,1.089,0.0,1.69,7658.510645593637,19.8,0.394,0.0,2.26,4421.376917762998
1731077861.32,19.8,0.463,0.0,1.73,4572.998165059708,19.8,0.68,0.0,1.62,6130.71307762965,7.68,0.705,0.0,1.8,7658.120447703477,19.8,0.382,0.0,2.32,4421.026134961375
1731077861.82,20.5,0.823,0.0,2.65,4572.911267330361,20.5,0.76,0.0,1.96,6130.58568317685,8.32,1.206,0.0,2.16,7657.812192106336,20.5,0.549,0.0,8.41,4420.875398353528
1731077862.32,19.9,0.593,0.0,2.79,4573.378086800118,19.8,0.989,0.0,1.94,6131.048828725462,7.68,1.311,0.0,1.8,7658.160348711681,19.9,0.623,0.0,3.34,4421.346597490313
1731077862.82,19.8,0.523,0.0,2.31,4573.172630454963,19.8,0.846,0.0,1.9,6131.578753808644,8.32,0.83,0.0,1.58,7658.162257240718,19.8,0.478,0.0,2.96,4421.280096230355
1731077863.32,19.9,0.943,0.0,8.19,4573.736679921856,19.9,0.947,0.0,2.0,6132.053839863125,7.68,1.355,0.0,3.85,7658.572909785687,19.9,0.75,0.0,3.25,4421.835046506146
1731077863.82,19.8,0.498,0.0,2.67,4573.560685596493,20.5,1.042,0.0,2.38,6132.087978217661,8.31,0.96,0.0,1.47,7658.306576823077,19.8,0.489,0.0,3.94,4421.655401466368
1731077864.32,20.5,0.657,0.0,2.49,4573.494289297631,19.8,1.195,0.0,1.94,6132.14490814864,7.68,1.422,0.0,2.28,7658.116056014836,19.8,0.592,0.0,4.6,4421.572752173653
1731077864.82,19.8,1.498,0.0,2.22,4573.55413126085,19.8,1.011,0.0,2.08,6132.691410688033,7.69,1.049,0.0,2.26,7658.279282401616,19.8,0.501,0.0,1.4,4421.730358178538
1731077865.32,19.8,0.636,0.0,1.63,4573.734631280691,19.8,0.951,0.0,5.77,6132.656239441956,8.32,0.813,0.0,1.9,7658.177076801201,19.8,0.732,0.0,1.57,4421.826427138217
1731077865.82,20.5,0.5,0.0,2.95,4573.790637860447,20.5,1.191,0.0,2.67,6132.835910835873,8.32,1.401,0.0,1.68,7658.127175401562,19.8,0.463,0.0,1.9,4421.879095349737
1731077866.32,19.8,0.695,0.0,2.11,4573.967918431051,19.8,1.29,0.0,2.23,6133.188739971249,7.68,0.826,0.0,1.98,7658.246237824921,20.5,0.452,0.0,11.0,4422.08013666382
1731077866.82,19.8,1.044,0.0,2.3,4573.527498662614,19.8,1.035,0.0,2.19,6133.637050171546,8.32,1.329,0.0,2.79,7658.066735936162,19.8,0.506,0.0,1.39,4421.79662195997
1731077867.32,19.8,0.59,0.0,1.9,4573.955969034851,19.8,0.883,0.0,1.75,6133.595839169214,7.68,0.782,0.0,1.72,7658.1029658010175,19.8,0.371,0.0,1.96,4422.096159195581
1731077867.82,20.5,0.578,0.0,4.46,4574.150785220886,19.8,0.461,0.0,1.91,6134.202099201162,8.32,0.685,0.0,1.51,7658.37778413022,20.5,0.43,0.0,1.32,4422.382021522662
1731077868.32,19.8,0.694,0.0,1.79,4573.7257031267845,20.5,0.518,0.0,1.72,6133.929490408808,7.67,0.964,0.0,10.4,7657.792527669045,19.8,0.454,0.0,0.754,4421.911179146157
1731077868.82,19.8,0.704,0.0,1.76,4574.058862187719,19.8,0.544,0.0,1.65,6134.778372833693,8.32,0.972,0.0,2.85,7658.286014117894,19.8,0.517,0.0,0.927,4422.378824291007
1731077869.32,19.8,0.928,0.0,1.98,4574.290912110064,19.9,1.198,0.0,1.75,6135.1080643018,7.68,1.531,0.0,2.28,7658.423115503541,19.8,0.514,0.0,1.66,4422.618760018342
1731077869.82,20.5,0.584,0.0,2.11,4573.777453630078,19.8,0.653,0.031,2.36,6135.135408161881,8.32,0.886,0.0,1.81,7657.959743784012,20.5,0.527,0.0,0.978,4422.158034567455
1731077870.32,19.8,0.64,0.0,2.64,4574.03698779166,19.8,0.526,0.0,8.94,6135.130041924861,7.67,1.486,0.0,1.96,7657.919934362216,19.8,0.582,0.0,0.963,4422.327732102252
1731077870.82,19.8,0.791,0.0,2.45,4574.10267671929,19.9,1.214,0.0,2.67,6135.243998589998,8.32,1.105,0.0,2.61,7657.83779541752,19.8,0.735,0.0,0.949,4422.370169850832
1731077871.32,19.8,0.698,0.0,2.3,4574.004778312316,18.6,1.368,0.065,1.61,6135.853970356306,7.69,1.06,0.0,2.37,7657.947220738263,19.8,1.03,0.0,5.14,4422.414916064431
1731077871.82,20.5,0.684,0.0,2.43,4574.007417054524,19.8,1.335,0.0,1.98,6135.66859510598,8.31,1.518,0.0,1.69,7657.656898946165,20.5,0.839,0.0,0.968,4422.32211997957
1731077872.32,19.8,0.743,0.0,3.57,4574.611221974295,20.5,1.213,0.0,2.17,6136.410160624499,7.68,1.021,0.0,2.19,7658.243575894328,19.8,0.715,0.0,0.826,4422.983911053536
1731077872.82,19.8,0.655,0.0,1.65,4574.581281400194,19.8,0.715,0.0,1.7,6136.279723313697,8.31,0.915,0.0,1.99,7657.966201798302,19.8,0.733,0.0,0.773,4422.879410249198
1731077873.32,19.8,0.607,0.0,1.72,4574.478911432398,19.9,0.694,0.0,1.89,6136.504307620797,7.69,0.731,0.0,1.81,7657.85148991716,19.8,0.679,0.0,1.03,4422.81350745334
1731077873.82,20.5,0.578,0.0,2.28,4574.589955126753,20.5,0.607,0.0,1.67,6136.897226772328,8.32,1.261,0.0,1.96,7657.955701728943,20.5,0.855,0.0,1.1,4422.97088127093
1731077874.32,19.8,0.677,0.0,1.98,4574.356350933297,19.9,0.628,0.0,1.77,6137.191503979531,7.67,1.259,0.0,2.64,7657.805940664778,19.2,0.344,0.0,1.22,4422.81575598858
1731077874.82,19.8,1.256,0.0,2.21,4574.710729894149,19.8,0.884,0.0,10.2,6137.787447072949,8.32,1.119,0.0,1.96,7658.166141482074,20.5,0.232,0.0,1.04,4423.230790692984
1731077875.32,19.9,0.856,0.0,2.34,4574.705869642692,19.8,0.923,0.0,1.7,6137.91856411974,7.68,1.698,0.0,2.04,7658.053500347045,19.8,0.354,0.0,0.838,4423.219620608328
1731077875.82,20.5,0.647,0.0,1.7,4574.926691337453,20.5,0.66,0.0,1.9,6137.941597148131,8.32,1.216,0.0,1.79,7658.007896312115,20.5,0.241,0.0,0.847,4423.365151384877
1731077876.32,19.8,1.181,0.0,1.98,4574.919399499262,19.8,1.098,0.0,2.11,6138.084673985248,7.68,1.14,0.0,1.93,7657.900740371371,19.9,0.533,0.0,0.885,4423.355285776994
1731077876.82,19.8,0.939,0.0,1.69,4574.665485825365,19.9,0.829,0.0,2.39,6138.17631522147,8.31,1.029,0.0,1.93,7657.622849746285,19.8,0.355,0.0,0.911,4423.127115191697
1731077877.32,19.8,1.202,0.0,7.96,4574.685705478698,19.9,0.901,0.0,1.72,6138.906708335127,7.69,1.074,0.0,2.62,7657.869077659372,19.8,0.41,0.0,1.41,4423.303040469329
1731077877.82,20.5,1.046,0.0,1.67,4574.930472720615,20.5,0.992,0.0,2.14,6138.905204000212,8.32,1.013,0.0,9.72,7657.823086421658,20.5,0.369,0.0,1.06,4423.46155770208
1731077878.32,19.9,0.772,0.0,1.74,4574.642620585552,19.8,0.754,0.0,2.27,6139.465571455035,7.68,0.597,0.0,2.01,7657.795214387514,19.8,0.424,0.0,0.916,4423.335438899296
1731077878.82,19.8,0.942,0.0,1.88,4575.084298422802,19.8,0.893,0.0,3.99,6139.830877161067,8.32,0.962,0.0,2.4,7658.072809909292,19.8,0.398,0.0,0.926,4423.758673670319
1731077879.32,19.9,0.636,0.0,1.6,4575.218196497843,19.9,0.936,0.0,6.06,6139.62772682143,7.67,0.983,0.0,2.27,7657.847447185146,19.8,0.405,0.0,0.852,4423.769490246499
1731077879.82,19.8,0.427,0.0,2.1,4575.100372908031,20.5,0.979,0.0,1.95,6140.259667689055,8.32,1.228,0.0,1.69,7657.958042660223,20.5,0.326,0.0,4.84,4423.803901446259
1731077880.32,20.5,0.292,0.0,1.66,4575.08847613003,19.8,0.756,0.0,2.46,6139.988993861683,7.68,1.115,0.0,1.72,7657.610408598859,19.8,0.339,0.0,0.834,4423.675353947231
1731077880.82,19.8,0.638,0.0,2.31,4575.162545776493,19.8,0.592,0.0,1.86,6140.265869492416,8.33,1.085,0.0,2.61,7657.626744299636,19.7,0.364,0.0,1.132,4423.769935313942
1731077881.32,19.8,0.798,0.0,2.22,4574.851001152764,19.8,0.688,0.0,1.51,6140.814245789324,7.67,1.546,0.0,1.67,7657.578392142568,20.0,0.493,0.0,1.43,4423.620905590428
1731077881.82,20.5,0.436,0.0,5.95,4575.571938438598,20.5,0.818,0.0,1.79,6141.466824776696,7.69,0.891,0.0,1.64,7658.181002776205,20.5,0.39,0.0,0.819,4424.354910045165
1731077882.32,19.8,0.452,0.0,1.73,4575.504546835688,19.8,0.902,0.0,1.76,6141.566203683479,8.32,1.477,0.0,5.7,7658.014327434858,19.8,0.402,0.0,5.0,4424.283192774516
1731077882.82,19.8,0.297,0.0,1.96,4575.608807022736,19.9,0.667,0.0,1.82,6141.75937775716,8.32,1.212,0.0,1.98,7657.999834155508,19.8,0.372,0.0,1.23,4424.379510679574
1731077883.32,19.9,0.841,0.0,2.36,4575.260701202193,19.8,0.944,0.0,1.5,6141.983086549493,7.68,0.738,0.0,1.81,7657.74391042873,19.8,0.422,0.0,0.882,4424.110103354848
1731077883.82,20.5,0.629,0.0,1.7,4575.496881575164,20.5,0.862,0.0,4.49,6142.035285519715,8.32,1.188,0.0,1.86,7657.723912351795,20.5,0.422,0.0,1.19,4424.276398865434
1731077884.32,19.8,0.38,0.0,1.97,4575.6272044730895,19.8,0.821,0.0,2.14,6142.128967173087,7.68,0.916,0.0,2.11,7657.667154133371,19.8,0.452,0.0,1.47,4424.366646582697
1731077884.82,19.8,1.064,0.0,1.8,4575.849298090681,19.8,0.963,0.0,2.23,6142.719462539014,8.32,1.575,0.0,2.16,7657.948504659807,19.8,0.45,0.0,1.53,4424.6707645309725
1731077885.32,19.8,0.459,0.0,1.75,4575.861810040646,19.9,0.877,0.0,1.88,6143.138752922242,7.69,1.332,0.0,1.68,7658.011452953803,19.8,0.549,0.0,0.983,4424.753976252902
1731077885.82,20.5,0.658,0.0,1.95,4575.426996840668,20.5,0.908,0.0,2.15,6142.930389504574,8.31,0.928,0.0,1.83,7657.457527801055,20.5,0.878,0.0,1.55,4424.292858081865
1731077886.32,19.2,0.592,0.032,1.73,4575.884089298719,19.8,0.922,0.0,1.72,6143.090431369707,7.68,1.299,0.0,1.82,7657.626010895959,19.8,0.623,0.0,4.72,4424.6718352212565
1731077886.82,19.9,0.581,0.0,9.0,4575.513657866062,19.9,0.907,0.0,3.51,6143.636236434159,8.32,0.82,0.0,2.51,7657.54241581845,19.2,0.535,0.032,2.84,4424.473415943662
1731077887.32,19.8,0.553,0.0,2.0,4575.335193750107,19.8,0.955,0.0,2.46,6143.464488282983,7.67,1.438,0.0,1.84,7657.156302139412,19.8,0.42,0.0,1.25,4424.234505061771
1731077887.82,20.5,0.472,0.0,2.26,4575.502409977367,20.5,1.209,0.0,2.83,6144.286883111627,8.33,0.869,0.0,1.94,7657.539508572212,20.5,0.442,0.0,1.71,4424.557661703334
1731077888.32,19.2,0.646,0.032,1.89,4576.102817400057,19.9,1.324,0.0,3.44,6144.5584303173855,7.68,1.37,0.0,2.09,7657.854159021659,19.8,0.438,0.0,0.869,4425.086140247337
1731077888.82,19.8,0.827,0.0,1.66,4575.629710195148,19.8,0.817,0.0,10.5,6144.24045844286,8.32,1.487,0.0,1.92,7657.2152989024,19.8,0.409,0.0,1.39,4424.562889391239
1731077889.32,19.9,0.937,0.0,1.92,4575.680660197351,19.8,0.448,0.0,2.29,6145.041438356016,7.68,0.834,0.0,1.97,7657.519615869519,19.8,0.557,0.0,2.03,4424.783933831715
1731077889.82,20.5,0.856,0.0,2.28,4575.797711851213,20.5,0.633,0.0,3.78,6145.000967649427,8.32,1.372,0.0,1.84,7657.37817797973,19.9,0.505,0.0,1.41,4424.82592081578
1731077890.32,19.8,0.657,0.0,2.09,4576.398233416017,19.8,0.552,0.0,1.64,6145.535669527669,7.68,0.883,0.0,2.37,7657.844151033953,20.5,0.692,0.0,0.838,4425.427588084938
1731077890.82,19.8,0.712,0.0,3.09,4576.204658195401,19.8,0.519,0.0,1.89,6145.376223211764,8.33,0.738,0.0,1.76,7657.45646708652,19.8,0.629,0.0,0.938,4425.17958717584
1731077891.32,19.9,1.048,0.0,9.76,4575.9879790893865,19.8,0.8,0.0,2.02,6145.605597863165,7.67,0.685,0.0,1.85,7657.279012690251,19.9,0.525,0.0,0.976,4425.020477225056
1731077891.82,20.5,0.7,0.0,1.89,4576.359165503352,20.5,0.598,0.0,2.2,6145.95431854696,8.32,0.955,0.0,10.2,7657.506784943945,19.8,0.59,0.031,1.0,4425.38078550649
1731077892.32,19.8,0.665,0.0,1.76,4576.0896964944,19.8,0.713,0.0,1.93,6146.430471084206,7.68,1.633,0.0,1.47,7657.440918293685,19.8,0.749,0.0,0.989,4425.246571175346
1731077892.82,19.8,0.652,0.0,1.96,4576.302300423348,19.2,0.723,0.032,2.24,6146.859357511642,8.32,0.921,0.0,2.12,7657.623946885905,19.8,0.775,0.0,5.7,4425.497977828575
1731077893.32,19.8,0.459,0.0,1.88,4576.184632750895,19.8,0.543,0.0,6.65,6146.812358347809,7.68,0.985,0.0,2.39,7657.344356378752,19.8,0.677,0.0,0.831,4425.343991108084
1731077893.82,20.5,0.735,0.0,2.05,4576.257997259068,20.5,0.801,0.0,2.31,6147.211539661539,7.68,0.75,0.0,1.92,7657.430575938043,20.5,0.795,0.0,1.35,4425.471975995607
1731077894.32,19.8,0.778,0.0,2.39,4576.381031634841,19.8,0.748,0.0,2.5,6147.652407530469,8.32,1.104,0.0,2.33,7657.569194253018,19.8,1.101,0.0,1.8,4425.652628664949
1731077894.82,19.8,0.806,0.0,2.01,4576.709681484564,19.9,0.573,0.0,1.72,6147.675970340154,7.68,1.147,0.0,2.57,7657.585762467823,19.8,0.813,0.0,1.07,4425.887406232775
1731077895.32,19.9,0.683,0.0,1.79,4576.489752112252,19.8,1.126,0.0,2.08,6147.856949768648,8.32,1.365,0.0,2.33,7657.378619493799,19.8,0.697,0.0,1.08,4425.71217251565
1731077895.82,20.5,0.925,0.0,9.86,4576.869193490579,20.5,0.853,0.0,1.9,6148.246000969027,8.32,1.021,0.0,1.7,7657.634312087293,19.8,0.327,0.0,1.3,4426.090509179914
1731077896.32,18.5,0.793,0.065,2.44,4576.911431652649,19.8,0.599,0.0,2.84,6148.453419049148,7.04,0.831,0.083,8.42,7657.592509087181,20.5,0.397,0.0,1.77,4426.139468401397
1731077896.82,19.8,1.028,0.0,1.72,4576.830336565289,19.9,0.658,0.0,2.45,6148.613228715834,8.32,1.005,0.0,5.015,7657.452711935081,19.8,0.4,0.0,1.05,4426.073186602572
1731077897.32,19.8,0.875,0.0,1.82,4576.627362654934,19.8,0.689,0.0,1.85,6148.769670933659,7.67,0.906,0.0,1.61,7657.241172400443,19.8,0.728,0.0,1.56,4425.905159749348
1731077897.82,20.5,0.815,0.0,2.26,4576.48770323613,20.5,0.758,0.0,4.41,6148.706646311824,8.33,1.001,0.0,1.7,7656.939776158212,20.5,0.441,0.0,0.85,4425.728512624734
1731077898.32,19.9,0.972,0.0,1.93,4576.820274777961,19.8,1.161,0.0,1.92,6149.675018434637,7.68,0.937,0.0,1.82,7657.50152993144,19.8,0.486,0.0,1.09,4426.229074699738
1731077898.82,19.8,0.801,0.0,1.9,4577.257775124811,19.8,0.919,0.0,1.94,6150.015334804762,7.68,0.668,0.0,1.91,7657.762483768118,19.9,0.429,0.0,1.16,4426.641885244036
1731077899.32,19.8,1.4,0.0,2.05,4576.907638926853,19.8,1.18,0.0,1.64,6149.836140180646,8.31,0.967,0.0,2.14,7657.273790424017,19.8,0.471,0.0,1.03,4426.258871181844
1731077899.82,20.5,1.229,0.0,2.43,4577.160192610533,20.5,0.764,0.0,2.04,6150.184109849006,8.33,0.885,0.0,1.94,7657.433215818663,19.8,0.422,0.0,0.8,4426.520840884525
1731077900.32,19.8,0.855,0.0,4.4,4577.266512225971,19.9,0.837,0.0,2.43,6150.343403629216,7.67,1.074,0.0,1.79,7657.400467644722,20.5,0.516,0.0,0.878,4426.609425132968
1731077900.82,19.9,0.714,0.0,2.31,4577.287040861211,19.8,0.979,0.0,2.77,6150.974791644979,8.32,1.16,0.0,3.52,7657.589841786597,19.9,0.361,0.0,1.06,4426.758255905544
1731077901.32,19.2,0.333,0.032,1.83,4577.140106144479,19.9,0.831,0.0,1.9,6150.928426672565,7.68,0.718,0.0,10.9,7657.293861983936,19.8,0.378,0.0,1.32,4426.580217124554
1731077901.82,20.5,0.493,0.0,1.96,4577.458773775966,19.8,0.691,0.0,2.21,6151.553253265721,8.32,1.106,0.0,4.32,7657.650236485276,20.5,0.364,0.0,0.831,4426.973817139443
1731077902.32,19.8,0.781,0.0,1.91,4577.189681263919,20.5,0.802,0.0,2.69,6151.338598041064,7.67,0.811,0.0,4.02,7657.187587662934,19.8,0.409,0.0,1.08,4426.647966186613
1731077902.82,19.8,0.618,0.0,2.26,4576.876523336586,19.8,0.69,0.0,10.3,6151.45913528366,8.32,1.117,0.0,2.13,7656.892280896628,19.8,0.997,0.0,1.38,4426.378831312343
1731077903.32,19.8,0.967,0.0,1.67,4577.392417613899,19.8,0.756,0.0,3.25,6151.849900611321,7.68,1.188,0.0,3.41,7657.227158856734,19.2,0.485,0.032,3.62,4426.870500141401
1731077903.82,20.5,0.801,0.0,1.88,4577.289974755747,19.8,0.887,0.031,2.01,6152.1521052459,8.32,1.027,0.0,2.63,7657.156939465972,19.2,0.462,0.032,1.16,4426.826141280352
1731077904.32,19.8,1.019,0.0,2.63,4577.670531934741,19.8,0.886,0.0,2.7,6152.66158603571,7.68,1.41,0.0,4.91,7657.48249940579,20.5,0.433,0.0,0.858,4427.238873719166
1731077904.82,19.8,1.398,0.0,2.29,4577.460744092664,19.8,1.045,0.0,1.89,6152.740984863865,8.32,0.855,0.0,1.86,7657.222771236681,19.8,0.634,0.0,0.933,4427.043802129498
1731077905.32,19.8,0.571,0.0,9.38,4577.1638916275,19.8,1.233,0.0,3.4,6152.625989249548,7.68,1.274,0.0,1.89,7656.801470600841,19.8,0.464,0.0,1.82,4426.722677567059
1731077905.82,20.5,0.471,0.0,2.11,4577.869057624349,19.9,1.529,0.0,1.71,6153.578302390671,8.32,1.593,0.0,6.66,7657.567422000091,19.8,0.458,0.031,0.746,4427.52698938473
1731077906.32,19.8,0.749,0.0,1.82,4577.753656160314,20.5,1.109,0.0,2.08,6153.7368897814,7.68,0.985,0.0,1.81,7657.407260409154,19.8,0.631,0.0,1.02,4427.431995956696
1731077906.82,19.9,0.8,0.0,1.88,4577.905706231566,19.9,1.111,0.0,3.35,6153.597158081567,8.32,1.289,0.0,1.9,7657.22893000315,19.8,0.545,0.0,1.67,4427.475259547063
1731077907.32,19.8,1.254,0.0,1.95,4577.901959332033,19.8,1.01,0.0,9.65,6153.817678607457,7.68,0.836,0.0,1.64,7657.168317602633,19.8,0.508,0.0,1.05,4427.48982231197
1731077907.82,19.8,1.037,0.0,1.78,4577.447717896311,20.5,1.308,0.0,2.18,6154.277871558356,8.33,1.507,0.0,1.99,7656.987298856136,19.8,0.639,0.031,0.975,4427.198446622624
1731077908.32,20.5,0.584,0.0,2.14,4578.0453723493865,19.2,1.011,0.032,1.68,6154.386953639028,7.67,1.055,0.0,2.14,7657.207221895971,19.8,0.464,0.0,0.929,4427.679406694072
1731077908.82,19.8,0.702,0.0,2.38,4577.776364394537,19.9,1.314,0.0,1.58,6154.588655310398,8.32,0.813,0.0,2.31,7656.983819530197,19.8,0.427,0.0,0.877,4427.469356727634
1731077909.32,19.8,0.961,0.0,2.44,4577.84906804523,19.8,1.542,0.0,3.24,6154.879224531752,7.68,1.381,0.0,1.73,7657.0072487640255,19.8,0.486,0.0,5.0,4427.566624717225
1731077909.82,19.9,0.659,0.0,9.41,4577.860770704991,20.5,1.336,0.0,1.73,6154.868024253575,8.32,0.959,0.0,1.66,7656.822361148101,20.5,0.502,0.0,1.0,4427.529533758152
1731077910.32,20.5,0.737,0.0,1.59,4577.907296093851,19.8,0.788,0.0,2.07,6155.583001528073,7.69,1.465,0.0,3.38,7657.074608905568,19.8,0.567,0.0,0.686,4427.723165700473
1731077910.82,19.8,0.725,0.0,2.6,4577.922600860109,19.9,0.558,0.0,1.76,6155.574041782569,8.32,0.968,0.0,2.13,7656.893077296506,19.8,0.493,0.0,0.974,4427.689673354571
