Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731076852.53,7.68,0.557,0.0,1.48,False,11583.4966964,11582.9129158,0.0,5938.45,6371.35,0.0,7682.899207322606
1731076853.03,8.32,0.816,0.0,1.66,False,11583.3330025,11582.9375796,0.0,5938.58,6371.54,0.0,7682.571261751726
1731076853.53,7.68,0.786,0.0,6.6,False,11583.1795845,11583.7323546,0.0,5938.71,6371.73,0.0,7682.773290596408
1731076854.03,8.32,0.756,0.0,1.63,False,11583.8755744,11583.7482816,0.0,5938.84,6371.92,0.0,7683.071044388899
1731076854.53,7.68,0.955,0.0,1.64,False,11583.7187165,11583.3922753,0.0,5938.97,6372.11,0.0,7682.489897506169
1731076855.03,7.68,0.543,0.0,2.88,False,11583.5947193,11584.0925509,0.0,5939.1,6372.3,0.0,7682.649427757478
1731076855.53,8.32,1.03,0.0,1.68,False,11583.6711284,11584.1687458,0.0,5939.23,6372.49,0.0,7682.53285065524
1731076856.03,8.32,0.81,0.0,2.41,False,11584.4153413,11584.4051649,0.0,5939.36,6372.68,0.0,7683.015618934507
1731076856.53,7.68,1.043,0.0,1.6,False,11584.3608246,11584.6380325,0.0,5939.49,6372.87,0.0,7682.909126822287
1731076857.03,8.32,0.972,0.0,1.86,False,11584.3496511,11584.2853258,0.0,5939.62,6373.06,0.0,7682.437258466016
1731076857.53,7.68,0.48,0.0,2.15,False,11584.7057227,11584.5461443,0.0,5939.75,6373.25,0.0,7682.651405266253
1731076858.03,8.32,1.036,0.0,1.6,False,11584.9258677,11584.5703124,0.0,5939.88,6373.44,0.0,7682.605155886313
1731076858.53,7.68,0.613,0.0,6.06,False,11584.860423,11584.6842483,0.0,5940.01,6373.63,0.0,7682.409952402225
1731076859.03,8.33,1.026,0.0,1.68,False,11585.0843538,11585.0681898,0.0,5940.14,6373.82,0.0,7682.610523330744
1731076859.53,7.68,1.57,0.0,3.29,False,11585.5873999,11585.083472,0.0,5940.27,6374.01,0.0,7682.76612140418
1731076860.03,8.32,0.833,0.0,1.61,False,11585.019545,11585.5996107,0.0,5940.4,6374.2,0.0,7682.474582463655
1731076860.53,7.68,1.263,0.0,1.68,False,11585.505845,11585.7305225,0.0,5940.53,6374.39,0.0,7682.696293104656
1731076861.03,8.32,0.603,0.0,1.74,False,11585.8000408,11585.6753351,0.0,5940.66,6374.58,0.0,7682.650627989302
1731076861.53,7.68,0.983,0.0,1.8,False,11585.8559443,11586.0291897,0.0,5940.79,6374.77,0.0,7682.70732604909
1731076862.03,7.69,0.499,0.0,1.86,False,11586.309122,11586.1087919,0.0,5940.92,6374.96,0.0,7682.8699110499565
1731076862.53,8.32,0.533,0.0,1.65,False,11586.0646991,11586.3148667,0.0,5941.05,6375.15,0.0,7682.605692145308
1731076863.03,8.32,1.163,0.0,1.99,False,11586.3547554,11585.9536102,0.0,5941.18,6375.34,0.0,7682.349394150654
1731076863.53,7.68,0.739,0.0,1.58,False,11586.6419608,11586.5178943,0.0,5941.31,6375.53,0.0,7682.718775418706
1731076864.03,7.68,1.558,0.0,2.93,False,11586.3809134,11586.3908773,0.0,5941.44,6375.72,0.0,7682.216405915651
1731076864.53,8.32,0.976,0.0,6.29,False,11586.4651681,11587.0948364,0.0,5941.57,6375.91,0.0,7682.531409500649
1731076865.03,8.32,0.897,0.0,2.25,False,11586.711617,11586.7810005,0.0,5941.7,6376.1,0.0,7682.275225806261
1731076865.53,7.68,1.215,0.0,3.94,False,11586.7872431,11587.2027903,0.0,5941.83,6376.29,0.0,7682.392490919692
1731076866.03,8.32,0.781,0.0,1.99,False,11587.2134252,11586.9164734,0.0,5941.96,6376.48,0.0,7682.287060379179
1731076866.53,7.68,1.336,0.0,2.55,False,11587.6549911,11587.1689782,0.0,5942.09,6376.67,0.0,7682.558406582873
1731076867.03,7.68,0.724,0.077,2.12,False,11587.3664569,11587.1419662,0.0,5942.22,6376.86,0.0,7682.103662875134
1731076867.53,7.68,0.829,0.0,2.41,False,11587.7464601,11587.824385,0.0,5942.35,6377.05,0.0,7682.6213549205795
1731076868.03,8.32,0.732,0.0,6.13,False,11587.7387241,11588.1066477,0.0,5942.48,6377.24,0.0,7682.582722114967
1731076868.53,7.68,0.961,0.0,1.84,False,11587.6487031,11588.2026006,0.0,5942.61,6377.43,0.0,7682.3572589837695
1731076869.03,8.32,1.4,0.0,4.24,False,11588.3041591,11587.7304686,0.0,5942.74,6377.62,0.0,7682.2943037565165
1731076869.53,7.68,0.902,0.0,2.65,False,11587.8868942,11588.061228,0.0,5942.87,6377.81,0.0,7681.9876070375785
1731076870.03,8.32,0.821,0.0,1.82,False,11588.6960339,11588.7449936,0.0,5943.0,6378.0,0.0,7682.821558224663
1731076870.53,7.68,0.868,0.0,3.51,False,11588.7456163,11588.4648057,0.0,5943.13,6378.19,0.0,7682.4435720623815
1731076871.03,8.32,0.865,0.0,2.44,False,11588.4150321,11588.756679,0.0,5943.26,6378.38,0.0,7682.174202236695
1731076871.53,7.68,0.898,0.0,2.22,False,11589.1323887,11588.618196,0.0,5943.39,6378.57,0.0,7682.383049822941
1731076872.03,8.32,0.801,0.0,1.83,False,11589.0140605,11588.9395325,0.0,5943.52,6378.76,0.0,7682.289629272167
1731076872.53,7.68,0.731,0.0,2.5,False,11589.1240008,11589.2703178,0.0,5943.65,6378.95,0.0,7682.370370386229
1731076873.03,8.32,0.845,0.0,2.08,False,11589.2052903,11589.0391983,0.0,5943.78,6379.14,0.0,7682.0489691752055
1731076873.53,7.68,0.91,0.0,3.05,False,11589.1784596,11589.7131901,0.0,5943.91,6379.33,0.0,7682.261969539389
1731076874.03,8.32,0.706,0.0,9.19,False,11589.2697403,11589.4147865,0.0,5944.04,6379.52,0.0,7681.90227138874
1731076874.53,7.68,0.947,0.0,1.76,False,11590.0997372,11589.6461412,0.0,5944.17,6379.71,0.0,7682.444740626594
1731076875.03,8.32,0.889,0.0,1.66,False,11589.6209482,11590.0439906,0.0,5944.3,6379.9,0.0,7682.138309804831
1731076875.53,7.68,0.444,0.0,2.59,False,11590.0281923,11590.1589044,0.0,5944.43,6380.09,0.0,7682.291125536498
1731076876.03,8.32,0.871,0.0,1.7,False,11590.3093173,11589.837435,0.0,5944.56,6380.28,0.0,7682.055325390282
1731076876.53,7.68,0.768,0.0,1.76,False,11590.2214072,11590.4111394,0.0,5944.69,6380.47,0.0,7682.155397132642
1731076877.03,8.31,0.875,0.0,4.11,False,11590.4187988,11590.5258488,0.0,5944.82,6380.66,0.0,7682.153862004102
1731076877.53,7.68,0.825,0.0,2.3,False,11590.744648,11590.7735651,0.0,5944.95,6380.85,0.0,7682.336933613999
1731076878.03,8.32,0.599,0.0,1.6,False,11590.8292629,11591.1390252,0.0,5945.08,6381.04,0.0,7682.422573116236
1731076878.53,7.68,1.083,0.0,9.94,False,11591.1336418,11591.26142,0.0,5945.21,6381.23,0.0,7682.504875782598
1731076879.03,7.68,0.565,0.0,1.95,False,11591.0908584,11591.2786637,0.0,5945.34,6381.42,0.0,7682.260738275831
1731076879.53,8.32,1.053,0.0,2.08,False,11591.1015041,11590.8762334,0.0,5945.47,6381.61,0.0,7681.771265178874
1731076880.03,8.3,1.013,0.0,1.63,False,11591.5374208,11591.4151157,0.0,5945.6,6381.8,0.0,7682.232684143306
1731076880.53,7.7,0.566,0.0,1.68,False,11591.4748348,11591.743529,0.0,5945.73,6381.99,0.0,7682.18501291129
1731076881.03,8.32,1.243,0.0,1.4,False,11591.6950776,11591.7778809,0.0,5945.86,6382.18,0.0,7682.145781234326
1731076881.53,7.68,1.2,0.0,1.65,False,11591.7195836,11592.1469119,0.0,5945.99,6382.37,0.0,7682.189661997582
1731076882.03,8.33,1.201,0.0,2.68,False,11592.0522453,11592.0754418,0.0,5946.12,6382.56,0.0,7682.161288131807
1731076882.53,7.67,0.998,0.0,1.74,False,11591.9757172,11591.8015389,0.0,5946.25,6382.75,0.0,7681.694917709888
1731076883.03,8.32,0.685,0.0,5.79,False,11592.1906072,11592.5145499,0.0,5946.38,6382.94,0.0,7682.111975449057
1731076883.53,7.68,1.25,0.0,3.11,False,11592.3825509,11592.6001424,0.0,5946.51,6383.13,0.0,7682.086697347482
1731076884.03,8.32,0.773,0.0,2.48,False,11592.4830287,11592.4639558,0.0,5946.64,6383.32,0.0,7681.843805816939
1731076884.53,7.04,1.194,0.083,1.64,True,11592.3792348,11593.031866,0.0,5946.77,6383.51,0.0,7681.928254311619
1731076885.03,8.33,0.598,0.0,1.88,False,11592.8626365,11592.5643554,0.0,5946.9,6383.7,0.0,7681.742117886456
1731076885.53,7.67,0.685,0.0,1.99,False,11592.9051986,11592.9054865,0.0,5947.03,6383.89,0.0,7681.780333800454
1731076886.03,8.32,1.363,0.0,1.82,False,11593.5255935,11593.4379058,0.0,5947.16,6384.08,0.0,7682.3729541191615
1731076886.53,7.68,1.02,0.0,4.12,False,11593.521417,11593.2851563,0.0,5947.29,6384.27,0.0,7682.041923400376
1731076887.03,8.32,1.269,0.0,3.16,False,11593.3152391,11593.8150533,0.0,5947.42,6384.46,0.0,7682.025326841503
1731076887.53,7.68,0.85,0.0,2.2,False,11593.5363553,11593.3565632,0.0,5947.55,6384.65,0.0,7681.652555652107
1731076888.03,8.32,0.681,0.0,2.21,False,11594.1084705,11593.6443856,0.0,5947.68,6384.84,0.0,7682.043842618887
1731076888.53,7.04,0.65,0.083,3.95,True,11593.9961895,11593.9372159,0.0,5947.81,6385.03,0.0,7681.9354898590245
1731076889.03,7.69,0.701,0.077,1.81,False,11594.2118687,11594.4274485,0.0,5947.94,6385.22,0.0,7682.202044777323
1731076889.53,7.67,1.234,0.0,1.96,False,11593.8616204,11594.1379157,0.0,5948.07,6385.41,0.0,7681.523906151131
1731076890.03,8.31,0.631,0.0,1.64,False,11594.1765615,11594.2292178,0.0,5948.2,6385.6,0.0,7681.59291172913
1731076890.53,7.68,0.614,0.0,1.86,False,11594.2983904,11594.8684248,0.0,5948.33,6385.79,0.0,7681.891505424482
1731076891.03,8.32,0.885,0.0,1.88,False,11594.8317463,11594.6280028,0.0,5948.46,6385.98,0.0,7681.896114533661
1731076891.53,7.69,0.922,0.0,2.04,False,11594.7893779,11595.186541,0.0,5948.59,6386.17,0.0,7682.01931391805
1731076892.03,7.68,1.122,0.0,1.96,False,11595.1436357,11595.2486751,0.0,5948.72,6386.36,0.0,7682.097441674158
1731076892.53,8.32,0.866,0.0,2.04,False,11595.0211191,11595.4167593,0.0,5948.85,6386.55,0.0,7681.8969807137755
1731076893.03,8.32,0.831,0.0,2.5,False,11595.1644498,11595.1880739,0.0,5948.98,6386.74,0.0,7681.622887103738
1731076893.53,7.68,0.844,0.0,1.71,False,11595.5311303,11595.6227574,0.0,5949.11,6386.93,0.0,7681.962758415947
1731076894.03,8.32,0.885,0.0,1.75,False,11595.6246441,11595.9486259,0.0,5949.24,6387.12,0.0,7682.0280657599515
1731076894.53,7.68,1.01,0.0,2.51,False,11595.8180343,11595.6107697,0.0,5949.37,6387.31,0.0,7681.716755498602
1731076895.03,8.33,0.875,0.0,1.56,False,11595.9628877,11595.5645824,0.0,5949.5,6387.5,0.0,7681.567537724492
1731076895.53,7.67,0.824,0.0,1.85,False,11596.3898627,11596.1254054,0.0,5949.63,6387.69,0.0,7682.037250575136
1731076896.03,7.68,0.507,0.0,2.28,False,11596.0114416,11596.3605299,0.0,5949.76,6387.88,0.0,7681.694134246523
1731076896.53,8.32,0.929,0.0,1.8,False,11596.1699081,11596.6096885,0.0,5949.89,6388.07,0.0,7681.755169705257
1731076897.03,8.32,0.727,0.0,1.6,False,11596.1103302,11596.4837905,0.0,5950.02,6388.26,0.0,7681.40163438341
1731076897.53,7.68,0.917,0.0,3.2,False,11596.9382831,11596.5873871,0.0,5950.15,6388.45,0.0,7681.8560880209325
1731076898.03,8.32,0.847,0.0,6.12,False,11597.0053469,11596.7812474,0.0,5950.28,6388.64,0.0,7681.812442138388
1731076898.53,7.67,0.542,0.0,1.87,False,11596.8417643,11597.1724473,0.0,5950.41,6388.83,0.0,7681.733054281628
1731076899.03,8.33,1.011,0.0,2.81,False,11597.1365864,11596.8199817,0.0,5950.54,6389.02,0.0,7681.486422492632
1731076899.53,7.67,0.759,0.0,1.77,False,11597.2487178,11597.2375752,0.0,5950.67,6389.21,0.0,7681.627590579713
1731076900.03,7.68,0.895,0.0,1.93,False,11597.285789,11597.6635269,0.0,5950.8,6389.4,0.0,7681.719256196217
1731076900.53,8.32,1.01,0.0,2.51,False,11597.5346506,11597.2585088,0.0,5950.93,6389.59,0.0,7681.403216712735
1731076901.03,8.32,0.491,0.0,2.62,False,11597.6424506,11597.7719759,0.0,5951.06,6389.78,0.0,7681.606198736217
1731076901.53,7.68,1.039,0.0,1.62,False,11598.0831409,11597.5724824,0.0,5951.19,6389.97,0.0,7681.570526880692
1731076902.03,7.68,0.687,0.0,1.97,False,11598.0494499,11598.2983635,0.0,5951.32,6390.16,0.0,7681.813502925492
1731076902.53,8.32,1.621,0.0,7.58,False,11597.8592721,11598.2176364,0.0,5951.45,6390.35,0.0,7681.394599050317
1731076903.03,8.33,1.261,0.0,2.09,False,11598.3988051,11598.3970937,0.0,5951.58,6390.54,0.0,7681.688494467372
1731076903.53,7.67,0.665,0.0,1.92,False,11598.1750536,11598.6950043,0.0,5951.71,6390.73,0.0,7681.501616711381
1731076904.03,8.32,1.159,0.0,2.3,False,11598.3102694,11598.3567964,0.0,5951.84,6390.92,0.0,7681.147342143542
1731076904.53,7.68,0.812,0.0,2.26,False,11598.9385275,11598.631425,0.0,5951.97,6391.11,0.0,7681.570994426175
1731076905.03,8.32,1.089,0.0,2.44,False,11598.8407001,11599.1724624,0.0,5952.1,6391.3,0.0,7681.641498975988
1731076905.53,7.67,0.611,0.0,2.43,False,11598.9775151,11599.2881239,0.0,5952.23,6391.49,0.0,7681.5961100922505
1731076906.03,8.33,0.552,0.0,1.91,False,11599.4148983,11599.5191051,0.0,5952.36,6391.68,0.0,7681.849853324575
1731076906.53,7.68,1.272,0.0,1.93,False,11599.5319129,11599.3748457,0.0,5952.49,6391.87,0.0,7681.613703125033
1731076907.03,8.32,0.606,0.0,1.93,False,11599.5283508,11599.2958994,0.0,5952.62,6392.06,0.0,7681.333193810492
1731076907.53,7.68,1.108,0.0,2.48,False,11599.6467481,11599.327866,0.0,5952.75,6392.25,0.0,7681.217532806206
1731076908.03,7.68,0.585,0.077,2.55,False,11599.5259922,11599.8762226,0.0,5952.88,6392.44,0.0,7681.276129242776
1731076908.53,7.68,0.534,0.0,1.87,False,11599.7336417,11600.2400588,0.0,5953.01,6392.63,0.0,7681.451061501899
1731076909.03,7.68,0.835,0.0,2.39,False,11599.9591187,11599.7435659,0.0,5953.14,6392.82,0.0,7681.055863645351
1731076909.53,8.33,0.836,0.0,1.92,False,11599.9980869,11599.9972393,0.0,5953.27,6393.01,0.0,7681.032104972506
1731076910.03,8.32,1.308,0.0,1.57,False,11600.4970607,11600.2322182,0.0,5953.4,6393.2,0.0,7681.333851248714
1731076910.53,7.67,0.92,0.0,1.91,False,11600.5763517,11600.7565793,0.0,5953.53,6393.39,0.0,7681.523233673049
1731076911.03,8.32,0.727,0.0,1.65,False,11600.5726882,11600.545069,0.0,5953.66,6393.58,0.0,7681.152787045726
1731076911.53,7.68,0.699,0.0,4.15,False,11600.8769502,11600.4642392,0.0,5953.79,6393.77,0.0,7681.097312470243
1731076912.03,8.32,0.821,0.0,2.03,False,11601.2321164,11601.1005771,0.0,5953.92,6393.96,0.0,7681.565408803051
1731076912.53,7.68,1.096,0.0,2.27,False,11600.7870318,11601.4581661,0.0,5954.05,6394.15,0.0,7681.256241203858
1731076913.03,8.32,0.733,0.0,1.6,False,11600.9410324,11601.1346372,0.0,5954.18,6394.34,0.0,7680.925761326286
1731076913.53,7.68,0.777,0.0,1.7,False,11601.4397887,11601.4584149,0.0,5954.31,6394.53,0.0,7681.287546259151
1731076914.03,8.32,0.743,0.0,3.03,False,11601.6269365,11601.8708393,0.0,5954.44,6394.72,0.0,7681.480336432487
1731076914.53,7.68,0.882,0.0,1.93,False,11602.0905341,11601.6096352,0.0,5954.57,6394.91,0.0,7681.419743398545
1731076915.03,8.31,0.787,0.0,1.87,False,11601.7746383,11602.2305542,0.0,5954.7,6395.1,0.0,7681.38402757044
1731076915.53,7.69,0.991,0.0,2.48,False,11601.6592054,11602.2513464,0.0,5954.83,6395.29,0.0,7681.088890115912
1731076916.03,8.32,0.935,0.0,2.38,False,11602.5321236,11602.4771056,0.0,5954.96,6395.48,0.0,7681.659309614727
1731076916.53,7.68,0.657,0.0,9.59,False,11602.5124967,11601.9816199,0.0,5955.09,6395.67,0.0,7681.084659065998
1731076917.03,8.32,0.897,0.0,1.68,False,11602.2388293,11602.143081,0.0,5955.22,6395.86,0.0,7680.768527821652
1731076917.53,7.68,0.761,0.0,1.74,False,11602.8536684,11602.4552292,0.0,5955.35,6396.05,0.0,7681.207788833248
1731076918.03,8.32,0.747,0.0,1.47,False,11602.5085945,11602.4018352,0.0,5955.48,6396.24,0.0,7680.693523464771
1731076918.53,7.68,1.132,0.0,2.33,False,11602.6480209,11602.9880949,0.0,5955.61,6396.43,0.0,7680.9690537756305
1731076919.03,8.32,0.681,0.0,1.7,False,11603.4037549,11603.0575925,0.0,5955.74,6396.62,0.0,7681.347426917257
1731076919.53,7.68,2.052,0.0,1.86,False,11603.291523,11603.2253159,0.0,5955.87,6396.81,0.0,7681.154229676796
1731076920.03,8.33,1.332,0.0,5.78,False,11603.5308836,11603.6096342,0.0,5956.0,6397.0,0.0,7681.366347477515
1731076920.53,7.67,1.092,0.0,2.78,False,11603.2537764,11603.4982429,0.0,5956.13,6397.19,0.0,7680.8627423011985
1731076921.03,8.32,0.899,0.0,2.39,False,11603.6738111,11603.9305975,0.0,5956.26,6397.38,0.0,7681.240256503544
1731076921.53,7.68,0.505,0.0,1.96,False,11603.7293405,11603.9004898,0.0,5956.39,6397.57,0.0,7681.036310015732
1731076922.03,8.32,1.024,0.0,1.64,False,11603.7090274,11604.2664213,0.0,5956.52,6397.76,0.0,7681.045047792982
1731076922.53,7.68,0.531,0.0,2.08,False,11603.9407001,11603.9071984,0.0,5956.65,6397.95,0.0,7680.747528919873
1731076923.03,8.33,0.871,0.0,1.66,False,11603.9697488,11604.2859391,0.0,5956.78,6398.14,0.0,7680.801234126504
1731076923.53,7.67,1.069,0.0,2.95,False,11604.5607156,11604.6941849,0.0,5956.91,6398.33,0.0,7681.288084118876
1731076924.03,8.32,0.595,0.0,2.01,False,11604.6155022,11604.5789052,0.0,5957.04,6398.52,0.0,7681.025867516773
1731076924.53,7.68,1.211,0.0,2.77,False,11604.9713602,11605.0593831,0.0,5957.17,6398.71,0.0,7681.388813436195
1731076925.03,8.32,0.774,0.0,1.74,False,11604.6223113,11604.7812451,0.0,5957.3,6398.9,0.0,7680.719290912193
1731076925.53,7.67,1.119,0.0,2.03,False,11604.8864073,11605.3849803,0.0,5957.43,6399.09,0.0,7681.098313018184
1731076926.03,7.69,0.667,0.0,10.8,False,11605.390258,11605.4962459,0.0,5957.56,6399.28,0.0,7681.319822937555
1731076926.53,8.32,0.674,0.0,1.66,False,11605.2055013,11605.5863121,0.0,5957.69,6399.47,0.0,7681.020660858653
1731076927.03,8.33,1.189,0.0,2.07,False,11605.6919464,11605.5778406,0.0,5957.82,6399.66,0.0,7681.148227056259
1731076927.53,7.67,0.929,0.0,1.62,False,11605.9984093,11605.8171153,0.0,5957.95,6399.85,0.0,7681.311374978967
1731076928.03,8.32,1.166,0.0,2.58,False,11605.6473197,11606.0183714,0.0,5958.08,6400.04,0.0,7680.965267076009
1731076928.53,7.68,0.989,0.0,1.67,False,11605.7305628,11605.9575522,0.0,5958.21,6400.23,0.0,7680.760890366464
1731076929.03,8.32,0.973,0.0,1.58,False,11606.3910816,11605.8276812,0.0,5958.34,6400.42,0.0,7680.934197599853
1731076929.53,7.69,1.18,0.0,2.59,False,11606.0141814,11606.5955381,0.0,5958.47,6400.61,0.0,7680.953111676398
1731076930.03,8.32,0.787,0.0,1.69,False,11606.3643622,11606.4226373,0.0,5958.6,6400.8,0.0,7680.869048024877
1731076930.53,7.69,1.236,0.0,2.32,False,11606.2940545,11606.2307622,0.0,5958.73,6400.99,0.0,7680.462951030291
1731076931.03,8.31,0.616,0.0,2.71,False,11606.7162264,11607.0243713,0.0,5958.86,6401.18,0.0,7681.086874413096
1731076931.53,7.68,0.581,0.0,1.49,False,11606.825585,11606.4729025,0.0,5958.99,6401.37,0.0,7680.569185991766
1731076932.03,8.33,0.551,0.0,1.74,False,11607.0249702,11607.239971,0.0,5959.12,6401.56,0.0,7681.011294932487
1731076932.53,7.67,0.818,0.0,3.05,False,11607.3111126,11606.808833,0.0,5959.25,6401.75,0.0,7680.705162070451
1731076933.03,8.32,1.27,0.0,2.23,False,11607.2452335,11607.3490496,0.0,5959.38,6401.94,0.0,7680.798465617724
1731076933.53,7.68,0.626,0.0,1.72,False,11607.2760031,11607.549689,0.0,5959.51,6402.13,0.0,7680.732710126098
1731076934.03,8.32,0.574,0.0,2.02,False,11607.9006306,11607.3021737,0.0,5959.64,6402.32,0.0,7680.799930978587
1731076934.53,7.68,0.594,0.0,1.83,False,11607.8943488,11608.0694002,0.0,5959.77,6402.51,0.0,7681.090894431468
1731076935.03,8.32,0.725,0.0,2.17,False,11607.9807389,11607.6699445,0.0,5959.9,6402.7,0.0,7680.659356870444
1731076935.53,7.68,0.737,0.0,7.41,False,11608.3225127,11607.8137611,0.0,5960.03,6402.89,0.0,7680.783792549186
1731076936.03,8.32,0.714,0.0,1.98,False,11607.9858982,11608.0774192,0.0,5960.16,6403.08,0.0,7680.490577447336
1731076936.53,7.68,0.696,0.0,2.03,False,11608.6100052,11608.5924551,0.0,5960.29,6403.27,0.0,7681.074191980626
1731076937.03,8.32,0.679,0.0,1.94,False,11608.161638,11608.1738032,0.0,5960.42,6403.46,0.0,7680.236414513522
1731076937.53,7.69,0.887,0.0,2.6,False,11608.7071161,11608.8424641,0.0,5960.55,6403.65,0.0,7680.866318096841
1731076938.03,8.31,0.983,0.0,1.72,False,11608.935441,11609.0495225,0.0,5960.68,6403.84,0.0,7680.950182100569
1731076938.53,7.68,0.852,0.0,1.71,False,11609.2068374,11608.6226037,0.0,5960.81,6404.03,0.0,7680.6361066801655
1731076939.03,8.31,1.141,0.0,3.19,False,11609.1663271,11608.7641553,0.0,5960.94,6404.22,0.0,7680.477882697986
1731076939.53,7.68,0.567,0.0,1.88,False,11608.9660815,11609.4099076,0.0,5961.07,6404.41,0.0,7680.543873030027
1731076940.03,8.32,1.2,0.0,7.97,False,11609.3027608,11609.2725929,0.0,5961.2,6404.6,0.0,7680.474047598949
1731076940.53,7.68,0.919,0.0,1.87,False,11609.6334846,11609.8884491,0.0,5961.33,6404.79,0.0,7680.910240262397
1731076941.03,8.32,0.843,0.0,1.56,False,11609.6809119,11609.675435,0.0,5961.46,6404.98,0.0,7680.57641331263
1731076941.53,7.68,0.976,0.0,1.63,False,11610.0376756,11609.8879263,0.0,5961.59,6405.17,0.0,7680.758415439169
1731076942.03,8.32,0.447,0.0,2.14,False,11610.2491817,11610.2984179,0.0,5961.72,6405.36,0.0,7680.967767843308
1731076942.53,7.68,1.127,0.0,1.67,False,11610.4454824,11610.4506213,0.0,5961.85,6405.55,0.0,7680.990912727265
1731076943.03,7.68,0.64,0.0,1.87,False,11610.6330264,11610.384702,0.0,5961.98,6405.74,0.0,7680.859814286065
1731076943.53,8.32,0.923,0.0,2.23,False,11610.4130824,11610.5258943,0.0,5962.11,6405.93,0.0,7680.569388633487
1731076944.03,8.32,0.972,0.0,1.55,False,11610.5512901,11610.7648193,0.0,5962.24,6406.12,0.0,7680.608577771521
1731076944.53,7.68,0.608,0.0,3.72,False,11610.4804607,11610.4505773,0.0,5962.37,6406.31,0.0,7680.119199893264
1731076945.03,8.32,1.088,0.0,2.18,False,11611.1452025,11610.6177883,0.0,5962.5,6406.5,0.0,7680.4970267702565
1731076945.53,7.68,0.572,0.0,2.13,False,11611.2232529,11610.8126597,0.0,5962.63,6406.69,0.0,7680.462121116827
1731076946.03,8.32,0.908,0.0,1.7,False,11610.9979698,11611.3719892,0.0,5962.76,6406.88,0.0,7680.451095419943
1731076946.53,7.68,0.985,0.0,1.47,False,11610.9937462,11611.3756949,0.0,5962.89,6407.07,0.0,7680.226148610927
1731076947.03,8.32,0.586,0.0,2.93,False,11611.330363,11611.1481002,0.0,5963.02,6407.26,0.0,7680.095137182634
1731076947.53,7.68,1.326,0.0,2.36,False,11611.6212818,11611.380045,0.0,5963.15,6407.45,0.0,7680.2419059931335
1731076948.03,8.32,0.646,0.0,1.66,False,11611.8604917,11611.9502951,0.0,5963.28,6407.64,0.0,7680.579875172033
1731076948.53,7.68,1.208,0.0,2.05,False,11612.2871921,11611.7666517,0.0,5963.41,6407.83,0.0,7680.544915976612
1731076949.03,8.32,0.787,0.0,3.75,False,11612.1685314,11612.2085675,0.0,5963.54,6408.02,0.0,7680.532724482321
1731076949.53,7.68,0.667,0.0,1.78,False,11611.9537197,11611.9589468,0.0,5963.67,6408.21,0.0,7679.981255156173
1731076950.03,8.32,1.258,0.0,1.74,False,11612.1736755,11612.7448237,0.0,5963.8,6408.4,0.0,7680.4511730792465
1731076950.53,7.68,0.643,0.0,1.85,False,11612.5399411,11612.1843479,0.0,5963.93,6408.59,0.0,7680.116431681916
