Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731075831.7,7.69,1.21,0.0,9.9,False,11277.5556764,11277.3031169,0.0,5673.51,5984.13,0.0,7708.6321477062575
1731075832.2,8.31,0.742,0.0,1.69,False,11277.2793632,11277.2425493,0.0,5673.64,5984.32,0.0,7708.164711894324
1731075832.7,7.68,0.654,0.0,1.79,False,11277.3836378,11277.9378958,0.0,5673.77,5984.51,0.0,7708.493023268021
1731075833.2,7.68,0.655,0.0,1.63,False,11278.1539916,11278.1027956,0.0,5673.9,5984.7,0.0,7708.941299480132
1731075833.7,8.32,0.704,0.0,1.79,False,11277.7221736,11277.6507888,0.0,5674.03,5984.89,0.0,7708.092030063255
1731075834.2,8.32,1.254,0.0,1.71,False,11277.8424496,11277.8986875,0.0,5674.16,5985.08,0.0,7708.1247171218165
1731075834.7,7.68,0.983,0.0,1.65,False,11278.5267003,11278.5231843,0.0,5674.29,5985.27,0.0,7708.825997912491
1731075835.2,8.32,0.788,0.0,1.92,False,11278.1858857,11278.511427,0.0,5674.42,5985.46,0.0,7708.34518626416
1731075835.7,7.68,0.754,0.0,1.52,False,11278.4423137,11278.4949253,0.0,5674.55,5985.65,0.0,7708.295302258463
1731075836.2,7.68,0.754,0.077,4.0,False,11278.6104748,11278.7034144,0.0,5674.68,5985.84,0.0,7708.335740604854
1731075836.7,7.68,1.127,0.0,1.97,False,11279.1354365,11279.0965143,0.0,5674.81,5986.03,0.0,7708.762334058877
1731075837.2,7.69,0.797,0.0,2.13,False,11279.233516,11278.7859567,0.0,5674.94,5986.22,0.0,7708.395437411046
1731075837.7,6.4,18.279,0.231,2.21,True,11279.4125329,11279.14201,0.0,5675.07,5986.41,0.0,7708.545086833872
1731075838.2,8.33,8.574,0.0,1.59,False,11279.5565624,11279.3679079,0.0,5675.2,5986.6,0.0,7708.579934424502
1731075838.7,7.67,4.677,0.0,2.46,False,11279.4888494,11279.3818076,0.0,5675.33,5986.79,0.0,7708.315279695232
1731075839.2,8.32,2.479,0.0,1.87,False,11279.5852625,11279.7903406,0.0,5675.46,5986.98,0.0,7708.44090976593
1731075839.7,7.68,1.531,0.0,1.68,False,11279.4748632,11279.5247811,0.0,5675.59,5987.17,0.0,7707.953339832443
1731075840.2,8.32,1.207,0.0,2.57,False,11279.9521129,11280.2233277,0.0,5675.72,5987.36,0.0,7708.5549735972645
1731075840.7,7.69,0.885,0.0,2.15,False,11280.2365584,11280.3434941,0.0,5675.85,5987.55,0.0,7708.619310042614
1731075841.2,8.32,0.948,0.0,1.63,False,11280.074236,11280.1721533,0.0,5675.98,5987.74,0.0,7708.158684358548
1731075841.7,7.68,0.966,0.0,3.21,False,11280.6410746,11280.0673864,0.0,5676.11,5987.93,0.0,7708.273910720198
1731075842.2,8.32,2.025,0.0,1.66,False,11280.2847528,11280.3642082,0.0,5676.24,5988.12,0.0,7707.993665709104
1731075842.7,7.68,1.781,0.0,1.61,False,11280.7281107,11280.3930998,0.0,5676.37,5988.31,0.0,7708.110881931943
1731075843.2,8.32,0.878,0.0,3.86,False,11281.196824,11280.8357781,0.0,5676.5,5988.5,0.0,7708.53063022474
1731075843.7,7.68,1.195,0.0,1.56,False,11281.019421,11280.8291437,0.0,5676.63,5988.69,0.0,7708.172124343002
1731075844.2,8.32,1.186,0.0,1.43,False,11281.5221511,11281.1167812,0.0,5676.76,5988.88,0.0,7708.5101620669375
1731075844.7,7.69,1.053,0.0,2.68,False,11281.6650377,11281.4369774,0.0,5676.89,5989.07,0.0,7708.608917742491
1731075845.2,8.32,1.288,0.0,1.71,False,11281.5451353,11281.306804,0.0,5677.02,5989.26,0.0,7708.20740301765
1731075845.7,7.68,0.65,0.0,8.23,False,11281.3734212,11281.8323068,0.0,5677.15,5989.45,0.0,7708.21838274295
1731075846.2,8.32,1.159,0.0,2.29,False,11281.972349,11281.7996635,0.0,5677.28,5989.64,0.0,7708.406465081844
1731075846.7,7.68,0.871,0.0,1.67,False,11282.1710759,11281.9812577,0.0,5677.41,5989.83,0.0,7708.450664841762
1731075847.2,8.32,1.095,0.0,2.6,False,11282.0072016,11281.9622802,0.0,5677.54,5990.02,0.0,7708.093519851617
1731075847.7,7.68,1.246,0.0,1.69,False,11282.2480312,11282.2933934,0.0,5677.67,5990.21,0.0,7708.270983204322
1731075848.2,8.32,0.753,0.0,1.62,False,11282.0165959,11282.4074831,0.0,5677.8,5990.4,0.0,7707.956075053061
1731075848.7,7.69,1.189,0.0,2.63,False,11282.5000393,11282.2022991,0.0,5677.93,5990.59,0.0,7707.94175181712
1731075849.2,8.32,0.781,0.0,1.99,False,11282.8911368,11282.4949038,0.0,5678.06,5990.78,0.0,7708.2020403685465
1731075849.7,7.68,1.304,0.0,2.41,False,11282.5224736,11282.8524431,0.0,5678.19,5990.97,0.0,7707.954480031491
1731075850.2,7.68,1.135,0.0,4.95,False,11282.6518855,11283.3487244,0.0,5678.32,5991.16,0.0,7708.164332543676
1731075850.7,8.32,0.76,0.0,1.86,False,11283.3417488,11283.0035801,0.0,5678.45,5991.35,0.0,7708.204014396055
1731075851.2,7.69,1.191,0.077,3.42,False,11283.642622,11283.2374358,0.0,5678.58,5991.54,0.0,7708.3583692375
1731075851.7,7.67,0.719,0.0,1.64,False,11283.1105056,11283.4106586,0.0,5678.71,5991.73,0.0,7707.865412665874
1731075852.2,8.32,1.168,0.0,1.77,False,11283.8006305,11283.3601682,0.0,5678.84,5991.92,0.0,7708.10759675132
1731075852.7,7.68,1.059,0.0,2.57,False,11283.3632329,11283.8921344,0.0,5678.97,5992.11,0.0,7707.929791255906
1731075853.2,8.32,0.836,0.0,2.05,False,11283.5145508,11283.8539737,0.0,5679.1,5992.3,0.0,7707.788652642145
1731075853.7,7.68,1.027,0.0,1.85,False,11284.0935071,11283.7012009,0.0,5679.23,5992.49,0.0,7707.879793156541
1731075854.2,8.32,1.102,0.0,7.42,False,11284.2334783,11284.4041579,0.0,5679.36,5992.68,0.0,7708.239180970789
1731075854.7,7.69,1.448,0.0,1.64,False,11283.9800841,11284.2622024,0.0,5679.49,5992.87,0.0,7707.7325162718735
1731075855.2,8.32,0.873,0.0,9.17,False,11284.5006796,11284.2467544,0.0,5679.62,5993.06,0.0,7707.87549863718
1731075855.7,7.67,0.806,0.0,2.2,False,11284.9297638,11284.907457,0.0,5679.75,5993.25,0.0,7708.416103632233
1731075856.2,8.32,0.712,0.0,1.8,False,11284.52475,11284.9384761,0.0,5679.88,5993.44,0.0,7707.917935232003
1731075856.7,7.68,0.897,0.0,2.57,False,11284.7077261,11285.1114153,0.0,5680.01,5993.63,0.0,7707.944743536748
1731075857.2,7.68,1.264,0.0,2.15,False,11285.29677,11284.7031188,0.0,5680.14,5993.82,0.0,7707.867837027284
1731075857.7,8.32,1.039,0.0,1.99,False,11285.2433426,11285.5139566,0.0,5680.27,5994.01,0.0,7708.160629746248
1731075858.2,8.32,1.275,0.0,1.36,False,11285.2367727,11285.5025543,0.0,5680.4,5994.2,0.0,7707.923064597354
1731075858.7,7.68,1.089,0.0,2.29,False,11285.4369973,11285.4222711,0.0,5680.53,5994.39,0.0,7707.788589615319
1731075859.2,7.05,1.177,0.083,4.19,True,11285.8156079,11285.8037948,0.0,5680.66,5994.58,0.0,7708.100844918321
1731075859.7,8.32,1.204,0.0,8.86,False,11285.8628441,11285.8148866,0.0,5680.79,5994.77,0.0,7707.917849827102
1731075860.2,8.31,1.018,0.0,1.76,False,11285.8372633,11285.6433936,0.0,5680.92,5994.96,0.0,7707.556571297623
1731075860.7,7.68,1.233,0.0,3.49,False,11286.033476,11286.0345072,0.0,5681.05,5995.15,0.0,7707.742771704439
1731075861.2,8.32,1.003,0.0,1.87,False,11286.050746,11286.0760856,0.0,5681.18,5995.34,0.0,7707.558913614388
1731075861.7,7.68,0.959,0.0,2.27,False,11286.1499741,11286.0745318,0.0,5681.31,5995.53,0.0,7707.405048278453
1731075862.2,8.33,0.928,0.0,2.43,False,11286.9450236,11286.8746348,0.0,5681.44,5995.72,0.0,7708.307462664574
1731075862.7,7.67,0.844,0.0,1.94,False,11286.5075955,11287.0243025,0.0,5681.57,5995.91,0.0,7707.867150617568
1731075863.2,8.32,0.929,0.0,2.69,False,11286.9399057,11287.1639832,0.0,5681.7,5996.1,0.0,7708.052443696007
1731075863.7,7.68,0.609,0.0,2.16,False,11287.2630045,11287.1055303,0.0,5681.83,5996.29,0.0,7708.022323761236
1731075864.2,7.69,1.011,0.0,5.78,False,11286.8745715,11287.2203439,0.0,5681.96,5996.48,0.0,7707.5937062344
1731075864.7,8.32,1.119,0.0,2.4,False,11287.1656673,11287.0914628,0.0,5682.09,5996.67,0.0,7707.491971466037
1731075865.2,8.32,1.0,0.0,2.01,False,11287.5106218,11287.3497656,0.0,5682.22,5996.86,0.0,7707.695175262017
1731075865.7,7.68,1.176,0.0,2.8,False,11287.9668388,11287.90034,0.0,5682.35,5997.05,0.0,7708.179906029452
1731075866.2,8.31,0.613,0.0,1.72,False,11287.5183715,11288.010559,0.0,5682.48,5997.24,0.0,7707.704473704772
1731075866.7,7.68,0.95,0.0,1.59,False,11288.1549415,11288.0297708,0.0,5682.61,5997.43,0.0,7707.955632070365
1731075867.2,7.68,0.544,0.0,2.76,False,11288.3896048,11287.9849267,0.0,5682.74,5997.62,0.0,7707.870558685577
1731075867.7,8.33,0.893,0.0,1.5,False,11288.0318798,11288.2739432,0.0,5682.87,5997.81,0.0,7707.583825886188
1731075868.2,8.32,1.361,0.0,1.62,False,11288.4012522,11288.2977696,0.0,5683.0,5998.0,0.0,7707.643848103002
1731075868.7,7.68,0.881,0.0,3.25,False,11288.6872839,11288.7531365,0.0,5683.13,5998.19,0.0,7707.9394629419
1731075869.2,8.32,1.18,0.0,1.47,False,11288.9615505,11288.4629518,0.0,5683.26,5998.38,0.0,7707.714804674802
1731075869.7,7.68,0.748,0.0,1.92,False,11288.727584,11288.533601,0.0,5683.39,5998.57,0.0,7707.368184439344
1731075870.2,8.32,0.846,0.0,1.78,False,11288.942637,11288.845372,0.0,5683.52,5998.76,0.0,7707.513618699639
1731075870.7,7.69,0.921,0.0,1.83,False,11288.9263244,11288.9932703,0.0,5683.65,5998.95,0.0,7707.378313961595
1731075871.2,7.68,0.759,0.0,1.55,False,11289.1337954,11289.4855826,0.0,5683.78,5999.14,0.0,7707.642152755959
1731075871.7,8.31,1.342,0.0,2.59,False,11289.3142291,11289.273931,0.0,5683.91,5999.33,0.0,7707.403153120765
1731075872.2,8.32,0.655,0.0,1.99,False,11289.8949147,11289.2208768,0.0,5684.04,5999.52,0.0,7707.56412173683
1731075872.7,7.68,1.26,0.0,1.87,False,11289.7592173,11289.9767733,0.0,5684.17,5999.71,0.0,7707.759272693461
1731075873.2,8.32,0.777,0.0,1.87,False,11289.5912367,11289.5872293,0.0,5684.3,5999.9,0.0,7707.144791169121
1731075873.7,7.69,0.683,0.0,6.49,False,11290.2245245,11290.0913124,0.0,5684.43,6000.09,0.0,7707.726392141063
1731075874.2,8.32,1.301,0.0,1.81,False,11290.4571143,11290.0261751,0.0,5684.56,6000.28,0.0,7707.625902513831
1731075874.7,7.67,0.797,0.0,2.11,False,11290.4046753,11290.6026673,0.0,5684.69,6000.47,0.0,7707.758471728885
1731075875.2,8.33,1.262,0.0,2.15,False,11290.7803309,11290.5846897,0.0,5684.82,6000.66,0.0,7707.794396214917
1731075875.7,7.67,0.874,0.0,2.58,False,11290.6875831,11290.7179068,0.0,5684.95,6000.85,0.0,7707.593419607215
1731075876.2,8.32,0.704,0.0,2.1,False,11290.8086896,11291.0541021,0.0,5685.08,6001.04,0.0,7707.687288793015
1731075876.7,7.68,0.672,0.0,3.21,False,11290.8990746,11290.8340012,0.0,5685.21,6001.23,0.0,7707.377017546298
1731075877.2,8.33,0.775,0.0,2.15,False,11290.9534378,11290.9842503,0.0,5685.34,6001.42,0.0,7707.2947246161375
1731075877.7,7.67,1.669,0.0,1.89,False,11291.5529512,11291.0017105,0.0,5685.47,6001.61,0.0,7707.5178055481265
1731075878.2,8.33,1.067,0.0,4.43,False,11291.2620035,11291.2314794,0.0,5685.6,6001.8,0.0,7707.238926668311
1731075878.7,7.68,1.061,0.0,1.6,False,11291.2182948,11291.6345964,0.0,5685.73,6001.99,0.0,7707.2588499001085
1731075879.2,8.31,0.805,0.0,1.71,False,11291.9805526,11291.6460692,0.0,5685.86,6002.18,0.0,7707.596184771373
1731075879.7,7.68,1.073,0.0,3.35,False,11291.9712009,11292.1859389,0.0,5685.99,6002.37,0.0,7707.7349391559055
1731075880.2,7.68,1.256,0.0,1.58,False,11292.178968,11292.1981918,0.0,5686.12,6002.56,0.0,7707.669515024784
1731075880.7,8.32,1.156,0.0,1.3,False,11292.3550619,11291.8343808,0.0,5686.25,6002.75,0.0,7707.3229822217345
1731075881.2,8.32,1.081,0.0,2.79,False,11292.5845383,11292.5624713,0.0,5686.38,6002.94,0.0,7707.764605521982
1731075881.7,7.69,1.183,0.0,1.79,False,11292.4356652,11292.4569214,0.0,5686.51,6003.13,0.0,7707.358940985872
1731075882.2,8.31,1.129,0.0,1.64,False,11292.4712335,11292.3722586,0.0,5686.64,6003.32,0.0,7707.101764780708
1731075882.7,7.68,0.97,0.0,2.16,False,11292.7138996,11292.9677592,0.0,5686.77,6003.51,0.0,7707.461994186124
1731075883.2,8.32,0.818,0.0,9.63,False,11293.1790106,11292.6813112,0.0,5686.9,6003.7,0.0,7707.378779774418
1731075883.7,7.68,0.945,0.0,2.0,False,11292.7124844,11293.3770878,0.0,5687.03,6003.89,0.0,7707.291986678063
1731075884.2,7.67,0.53,0.0,2.64,False,11293.5456387,11293.3503418,0.0,5687.16,6004.08,0.0,7707.654680800554
1731075884.7,8.33,0.832,0.0,2.23,False,11293.2900697,11293.6943082,0.0,5687.29,6004.27,0.0,7707.479892523461
1731075885.2,8.32,0.902,0.0,2.64,False,11293.697278,11293.8217041,0.0,5687.42,6004.46,0.0,7707.638558898487
1731075885.7,7.68,0.837,0.0,1.79,False,11293.5202452,11293.8652488,0.0,5687.55,6004.65,0.0,7707.314729411678
1731075886.2,8.32,0.965,0.0,1.8,False,11293.66179,11293.8740684,0.0,5687.68,6004.84,0.0,7707.198791163198
1731075886.7,7.67,0.627,0.0,2.57,False,11293.9072176,11294.2339175,0.0,5687.81,6005.03,0.0,7707.399308072718
1731075887.2,8.33,0.938,0.0,1.65,False,11294.0316351,11293.9474426,0.0,5687.94,6005.22,0.0,7707.068274204435
1731075887.7,7.68,0.882,0.0,6.12,False,11294.5279593,11294.221448,0.0,5688.07,6005.41,0.0,7707.392385359278
1731075888.2,8.32,0.928,0.0,2.01,False,11294.3869453,11294.4050169,0.0,5688.2,6005.6,0.0,7707.19083534583
1731075888.7,7.68,1.243,0.0,1.7,False,11294.7991768,11294.4480008,0.0,5688.33,6005.79,0.0,7707.295250594355
1731075889.2,8.33,0.617,0.0,2.82,False,11294.8422177,11294.8686962,0.0,5688.46,6005.98,0.0,7707.390298391207
1731075889.7,7.68,1.201,0.0,2.4,False,11294.6271384,11294.950098,0.0,5688.59,6006.17,0.0,7707.064766960308
1731075890.2,8.32,0.572,0.0,1.59,False,11295.1272022,11294.6279745,0.0,5688.72,6006.36,0.0,7706.982540982064
1731075890.7,7.67,0.629,0.0,2.79,False,11295.1143073,11295.3166173,0.0,5688.85,6006.55,0.0,7707.220758196358
1731075891.2,8.32,0.844,0.0,1.49,False,11295.6220052,11295.4905606,0.0,5688.98,6006.74,0.0,7707.484483715806
1731075891.7,7.68,0.606,0.0,6.0,False,11295.1006799,11295.4871578,0.0,5689.11,6006.93,0.0,7706.877987515002
1731075892.2,8.32,1.077,0.0,4.98,False,11295.2503054,11295.2390805,0.0,5689.24,6007.12,0.0,7706.591656095396
1731075892.7,7.68,0.599,0.0,1.7,False,11295.86341,11295.5994071,0.0,5689.37,6007.31,0.0,7707.059958870146
1731075893.2,8.32,1.059,0.0,1.96,False,11296.1405182,11296.1307707,0.0,5689.5,6007.5,0.0,7707.401204629018
1731075893.7,7.68,0.706,0.0,2.25,False,11296.3729678,11296.3730791,0.0,5689.63,6007.69,0.0,7707.5116229645355
1731075894.2,8.32,0.926,0.0,1.59,False,11296.5367655,11296.2987663,0.0,5689.76,6007.88,0.0,7707.3548475404095
1731075894.7,7.69,1.51,0.0,2.57,False,11296.1558551,11296.6949946,0.0,5689.89,6008.07,0.0,7707.124701960387
1731075895.2,8.31,0.674,0.0,1.96,False,11296.2232057,11296.3476968,0.0,5690.02,6008.26,0.0,7706.710444323731
1731075895.7,7.68,1.363,0.0,2.04,False,11296.7729609,11296.7414637,0.0,5690.15,6008.45,0.0,7707.155612204374
1731075896.2,8.32,1.318,0.0,1.54,False,11296.5387818,11296.8333524,0.0,5690.28,6008.64,0.0,7706.823370291886
1731075896.7,7.68,0.955,0.0,1.65,False,11296.8574249,11296.5715934,0.0,5690.41,6008.83,0.0,7706.650627006535
1731075897.2,7.68,0.781,0.0,9.1,False,11297.2080662,11297.123077,0.0,5690.54,6009.02,0.0,7707.059164008261
1731075897.7,8.33,0.727,0.0,1.61,False,11297.0305859,11297.2877304,0.0,5690.67,6009.21,0.0,7706.818091916106
1731075898.2,8.31,1.27,0.0,1.51,False,11297.3431964,11297.2313074,0.0,5690.8,6009.4,0.0,7706.781854225453
1731075898.7,7.69,0.871,0.0,1.7,False,11297.4478076,11297.8186592,0.0,5690.93,6009.59,0.0,7707.036024239158
1731075899.2,8.31,0.828,0.0,1.93,False,11297.4323696,11297.4893531,0.0,5691.06,6009.78,0.0,7706.5739047566085
1731075899.7,7.68,1.24,0.0,2.37,False,11298.0013634,11297.9660162,0.0,5691.19,6009.97,0.0,7707.0899522516565
1731075900.2,8.32,1.138,0.0,2.27,False,11298.2534071,11297.6430764,0.0,5691.32,6010.16,0.0,7706.826812305465
1731075900.7,7.68,1.493,0.0,2.29,False,11297.8851703,11298.2539517,0.0,5691.45,6010.35,0.0,7706.753111471865
1731075901.2,7.68,0.93,0.0,2.59,False,11297.9563939,11298.5491191,0.0,5691.58,6010.54,0.0,7706.782513718934
1731075901.7,8.32,1.17,0.0,8.21,False,11298.4374368,11298.6757691,0.0,5691.71,6010.73,0.0,7706.994421141649
1731075902.2,8.33,1.004,0.0,2.16,False,11298.7116108,11298.5712192,0.0,5691.84,6010.92,0.0,7706.897214567106
1731075902.7,7.67,0.895,0.0,1.77,False,11298.9825273,11298.6791251,0.0,5691.97,6011.11,0.0,7706.943410588267
1731075903.2,8.32,0.823,0.0,1.71,False,11298.9764004,11298.704038,0.0,5692.1,6011.3,0.0,7706.73111185418
1731075903.7,7.69,0.837,0.0,2.74,False,11299.3035861,11298.831954,0.0,5692.23,6011.49,0.0,7706.831978087291
1731075904.2,8.31,1.165,0.0,1.72,False,11298.8803773,11299.5342805,0.0,5692.36,6011.68,0.0,7706.781016279256
1731075904.7,7.69,2.924,0.0,2.07,False,11298.9999537,11299.6458199,0.0,5692.49,6011.87,0.0,7706.719599314374
1731075905.2,7.67,2.864,0.0,4.13,False,11299.7970414,11299.5361803,0.0,5692.62,6012.06,0.0,7706.999333777259
1731075905.7,8.32,1.755,0.0,6.19,False,11299.6642764,11299.4438286,0.0,5692.75,6012.25,0.0,7706.614450203414
1731075906.2,8.32,1.223,0.0,1.61,False,11299.6259122,11300.039846,0.0,5692.88,6012.44,0.0,7706.770520483312
1731075906.7,7.69,1.21,0.0,2.81,False,11300.0760758,11300.0746653,0.0,5693.01,6012.63,0.0,7706.896980432309
1731075907.2,8.31,0.59,0.0,1.5,False,11300.3579621,11300.0090381,0.0,5693.14,6012.82,0.0,7706.832111775999
1731075907.7,7.68,0.959,0.0,1.535,False,11300.416736,11299.9667085,0.0,5693.27,6013.01,0.0,7706.62090391039
1731075908.2,8.32,1.043,0.0,1.57,False,11300.0286964,11300.4316496,0.0,5693.4,6013.2,0.0,7706.432628384414
1731075908.7,7.04,12.077,0.083,3.02,True,11300.8941275,11300.4601953,0.0,5693.53,6013.39,0.0,7706.85692798325
1731075909.2,7.68,6.209,0.077,1.57,True,11300.3851948,11300.9306915,0.0,5693.66,6013.58,0.0,7706.584505791824
1731075909.7,6.41,3.645,0.167,1.43,True,11300.9926992,11300.5354154,0.0,5693.79,6013.77,0.0,7706.530390998617
1731075910.2,8.32,2.378,0.0,1.65,True,11301.1607961,11300.8936331,0.0,5693.92,6013.96,0.0,7706.673509773989
1731075910.7,7.04,1.204,0.083,1.87,True,11300.8542668,11301.0537584,0.0,5694.05,6014.15,0.0,7706.3354090508365
1731075911.2,8.32,1.594,0.0,2.55,True,11301.2796841,11301.1443081,0.0,5694.18,6014.34,0.0,7706.48211959121
1731075911.7,6.4,1.351,0.091,5.82,True,11301.1604174,11301.5888266,0.0,5694.31,6014.53,0.0,7706.475370688439
1731075912.2,8.32,1.901,0.071,1.7,True,11301.2428575,11301.267068,0.0,5694.44,6014.72,0.0,7706.089681871705
1731075912.7,7.04,1.83,0.083,3.02,True,11301.497522,11301.8748773,0.0,5694.57,6014.91,0.0,7706.467014836621
1731075913.2,6.41,1.13,0.231,1.72,True,11302.1279072,11302.0562505,0.0,5694.7,6015.1,0.0,7706.8251653418465
1731075913.7,7.04,1.404,0.083,1.58,True,11302.3268824,11302.2653381,0.0,5694.83,6015.29,0.0,7706.888445527374
1731075914.2,7.68,1.273,0.0,1.94,False,11301.846271,11301.864106,0.0,5694.96,6015.48,0.0,7706.038578420025
1731075914.7,8.32,0.845,0.0,1.91,False,11302.278492,11302.5661212,0.0,5695.09,6015.67,0.0,7706.609720310016
1731075915.2,8.32,1.672,0.0,2.55,False,11302.3267495,11302.6961627,0.0,5695.22,6015.86,0.0,7706.509113179645
1731075915.7,6.41,1.048,0.167,2.1,True,11302.480203,11302.8176176,0.0,5695.35,6016.05,0.0,7706.479154315463
1731075916.2,7.67,1.455,0.077,2.09,True,11303.1185978,11302.65366,0.0,5695.48,6016.24,0.0,7706.606258799715
1731075916.7,7.68,1.292,0.0,9.89,True,11303.0359186,11302.7202762,0.0,5695.61,6016.43,0.0,7706.366868819167
1731075917.2,6.4,1.025,0.231,2.15,True,11303.0917869,11302.7607292,0.0,5695.74,6016.62,0.0,7706.210344323449
1731075917.7,7.04,1.205,0.083,1.92,True,11303.0789858,11303.5341163,0.0,5695.87,6016.81,0.0,7706.506633508096
1731075918.2,7.68,0.976,0.077,1.69,False,11303.5277917,11303.6315795,0.0,5696.0,6017.0,0.0,7706.675119145386
1731075918.7,7.68,0.937,0.0,2.93,False,11303.8999628,11303.4106675,0.0,5696.13,6017.19,0.0,7706.569463852647
1731075919.2,7.68,0.491,0.077,1.71,False,11303.8827179,11303.3527218,0.0,5696.26,6017.38,0.0,7706.292244777762
1731075919.7,7.04,0.556,0.083,1.95,True,11304.1009433,11303.7784461,0.0,5696.39,6017.57,0.0,7706.518134619911
1731075920.2,8.31,0.711,0.0,2.19,True,11303.6485863,11303.7574389,0.0,5696.52,6017.76,0.0,7705.949643448235
1731075920.7,7.04,0.507,0.083,2.84,True,11304.3913813,11304.2300633,0.0,5696.65,6017.95,0.0,7706.589408239385
1731075921.2,7.04,0.718,0.0,1.61,True,11304.2976908,11303.9820639,0.0,5696.78,6018.14,0.0,7706.126197846073
1731075921.7,7.05,0.563,0.214,2.16,True,11304.3595206,11304.7536666,0.0,5696.91,6018.33,0.0,7706.475543908887
1731075922.2,8.31,0.772,0.0,7.42,True,11304.8396445,11304.4990174,0.0,5697.04,6018.52,0.0,7706.425307835494
1731075922.7,7.04,0.693,0.083,1.85,True,11304.6118206,11304.4987406,0.0,5697.17,6018.71,0.0,7706.034413475427
1731075923.2,7.04,0.806,0.154,1.827,True,11305.2307702,11304.6058872,0.0,5697.3,6018.9,0.0,7706.33338555611
1731075923.7,7.04,0.8,0.083,1.803,True,11304.8633925,11304.8379712,0.0,5697.43,6019.09,0.0,7706.000315751939
1731075924.2,7.68,0.829,0.077,1.78,True,11305.0214589,11305.0379586,0.0,5697.56,6019.28,0.0,7706.027589488125
1731075924.7,7.04,0.714,0.083,1.705,True,11305.4334864,11305.1915761,0.0,5697.69,6019.47,0.0,7706.2078605051065
1731075925.2,6.4,0.404,0.091,1.63,True,11305.2055296,11305.2509578,0.0,5697.82,6019.66,0.0,7705.85778812097
1731075925.7,7.04,5.994,0.214,2.92,True,11305.4121083,11305.3084773,0.0,5697.95,6019.85,0.0,7705.822643383554
1731075926.2,8.32,3.223,0.0,20.5,True,11305.8815618,11305.8791355,0.0,5698.08,6020.04,0.0,7706.330756132254
1731075926.7,7.68,1.994,0.0,1.38,False,11305.9179213,11305.8833227,0.0,5698.21,6020.23,0.0,7706.135164813833
1731075927.2,8.32,1.378,0.0,1.65,False,11306.123809,11306.0515704,0.0,5698.34,6020.42,0.0,7706.175468187299
1731075927.7,7.67,0.783,0.0,1.92,False,11306.5944331,11306.5616856,0.0,5698.47,6020.61,0.0,7706.642905937103
1731075928.2,8.32,0.979,0.0,1.66,False,11306.6460508,11306.4361928,0.0,5698.6,6020.8,0.0,7706.369474047475
1731075928.7,7.68,0.961,0.0,1.51,False,11306.7305848,11306.8054413,0.0,5698.73,6020.99,0.0,7706.459332183793
1731075929.2,8.32,0.92,0.0,1.53,False,11306.5453222,11306.9706999,0.0,5698.86,6021.18,0.0,7706.212947743312
1731075929.7,7.68,1.133,0.0,8.55,False,11307.156606,11306.4542712,0.0,5698.99,6021.37,0.0,7706.078667801102
1731075930.2,8.32,0.66,0.0,1.96,False,11306.955592,11306.8975997,0.0,5699.12,6021.56,0.0,7706.011521513872
1731075930.7,7.69,1.126,0.0,2.13,False,11306.7772652,11307.0640666,0.0,5699.25,6021.75,0.0,7705.771007015536
1731075931.2,7.68,0.565,0.0,2.34,False,11307.2315468,11307.2768385,0.0,5699.38,6021.94,0.0,7706.0226100986965
1731075931.7,8.32,1.036,0.0,1.67,False,11307.2689723,11307.2602076,0.0,5699.51,6022.13,0.0,7705.813519849618
