Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731074848.97,7.69,0.598,0.0,1.88,False,10982.8050942,10983.4419972,0.0,5418.45,5611.35,0.0,7734.4308155629515
1731074849.47,7.68,1.151,0.0,1.917,False,10982.9361265,10983.4006674,0.0,5418.58,5611.54,0.0,7734.270885641209
1731074849.97,7.69,0.953,0.077,1.953,False,10983.2024482,10983.3933952,0.0,5418.71,5611.73,0.0,7734.231948772058
1731074850.47,7.04,1.338,0.154,1.99,True,10983.5768281,10983.2402193,0.0,5418.84,5611.92,0.0,7734.169435968767
1731074850.97,7.04,0.712,0.083,7.06,True,10983.8492841,10983.7306814,0.0,5418.97,5612.11,0.0,7734.480602564696
1731074851.47,7.68,0.657,0.0,1.93,True,10984.2018254,10984.2071815,0.0,5419.1,5612.3,0.0,7734.839694119179
1731074851.97,7.04,1.174,0.154,1.77,True,10983.78372,10983.8977697,0.0,5419.23,5612.49,0.0,7734.098495051596
1731074852.47,5.76,0.724,0.308,1.69,True,10984.2610775,10984.361,0.0,5419.36,5612.68,0.0,7734.538174197711
1731074852.97,7.04,1.163,0.083,2.31,True,10984.3449823,10984.53537,0.0,5419.49,5612.87,0.0,7734.49415419563
1731074853.47,7.68,0.703,0.077,1.99,False,10984.2489522,10984.6036509,0.0,5419.62,5613.06,0.0,7734.246994322496
1731074853.97,7.68,0.747,0.0,3.37,False,10984.9015779,10984.6163325,0.0,5419.75,5613.25,0.0,7734.49987800875
1731074854.47,7.68,0.544,0.0,1.77,False,10984.5160355,10984.8540286,0.0,5419.88,5613.44,0.0,7734.162066715829
1731074854.97,7.68,0.697,0.077,2.27,False,10984.8762563,10985.0711674,0.0,5420.01,5613.63,0.0,7734.346557101372
1731074855.47,7.68,1.311,0.077,6.74,False,10985.0980214,10985.0296195,0.0,5420.14,5613.82,0.0,7734.25177742188
1731074855.97,7.04,0.738,0.083,1.7,True,10985.5260222,10985.2738222,0.0,5420.27,5614.01,0.0,7734.503839310439
1731074856.47,7.69,0.732,0.0,2.61,False,10985.2188655,10985.186993,0.0,5420.4,5614.2,0.0,7733.997044530073
1731074856.97,8.31,0.597,0.0,2.29,False,10985.8635804,10985.2776839,0.0,5420.53,5614.39,0.0,7734.2984409832925
1731074857.47,7.68,0.78,0.0,1.31,False,10985.8943227,10985.3239233,0.0,5420.66,5614.58,0.0,7734.127187745364
1731074857.97,8.33,1.036,0.0,1.86,False,10985.6228668,10985.4693356,0.0,5420.79,5614.77,0.0,7733.807354003058
1731074858.47,8.32,0.695,0.0,2.04,False,10985.7773018,10985.7044357,0.0,5420.92,5614.96,0.0,7733.856255646292
1731074858.97,7.68,0.724,0.0,1.55,False,10986.2195171,10985.9474052,0.0,5421.05,5615.15,0.0,7734.117695106671
1731074859.47,7.68,1.07,0.0,1.92,False,10986.475984,10986.4580636,0.0,5421.18,5615.34,0.0,7734.431371643084
1731074859.97,8.32,0.87,0.0,9.12,False,10986.416539,10986.1630249,0.0,5421.31,5615.53,0.0,7733.958228395541
1731074860.47,7.68,0.767,0.0,2.87,False,10986.5694228,10986.7773939,0.0,5421.44,5615.72,0.0,7734.2693915509635
1731074860.97,8.31,0.788,0.0,2.62,False,10986.8239294,10986.6200462,0.0,5421.57,5615.91,0.0,7734.117771217073
1731074861.47,8.32,1.454,0.0,3.18,False,10987.0168822,10986.6579958,0.0,5421.7,5616.1,0.0,7734.0574852758655
1731074861.97,7.69,0.834,0.0,3.46,False,10986.9345956,10986.904565,0.0,5421.83,5616.29,0.0,7733.944011030749
1731074862.47,8.31,0.843,0.0,2.28,False,10987.3636355,10987.5184385,0.0,5421.96,5616.48,0.0,7734.453538155177
1731074862.97,7.69,0.597,0.0,3.68,False,10987.563847,10987.4358,0.0,5422.09,5616.67,0.0,7734.314735003392
1731074863.47,7.68,0.745,0.0,3.7,False,10987.7910171,10987.1638302,0.0,5422.22,5616.86,0.0,7734.063871926861
1731074863.97,8.31,0.793,0.0,1.7,False,10987.5734686,10987.9275386,0.0,5422.35,5617.05,0.0,7734.212163504064
1731074864.47,8.32,0.796,0.0,4.74,False,10987.4113428,10988.0302493,0.0,5422.48,5617.24,0.0,7733.941346561517
1731074864.97,7.68,1.013,0.0,1.99,False,10988.0880138,10987.6162587,0.0,5422.61,5617.43,0.0,7733.915306959437
1731074865.47,8.31,0.669,0.0,1.94,False,10987.8427119,10988.2787675,0.0,5422.74,5617.62,0.0,7733.973350802378
1731074865.97,7.68,1.022,0.0,2.09,False,10988.3443612,10988.2515034,0.0,5422.87,5617.81,0.0,7734.089914567569
1731074866.47,7.68,0.994,0.0,2.02,False,10988.2112576,10988.0307798,0.0,5423.0,5618.0,0.0,7733.615384651422
1731074866.97,8.32,0.618,0.0,1.77,False,10988.3622847,10988.4746771,0.0,5423.13,5618.19,0.0,7733.806817846063
1731074867.47,8.31,1.078,0.0,5.24,False,10988.8250628,10988.7164989,0.0,5423.26,5618.38,0.0,7734.082271328479
1731074867.97,7.69,0.58,0.0,1.89,False,10988.8902413,10988.5101631,0.0,5423.39,5618.57,0.0,7733.760423699768
1731074868.47,7.68,1.155,0.0,2.22,False,10988.8575723,10988.6405346,0.0,5423.52,5618.76,0.0,7733.60195830701
1731074868.97,8.31,1.333,0.0,2.46,False,10989.0497265,10989.313072,0.0,5423.65,5618.95,0.0,7733.981745571136
1731074869.47,8.32,0.644,0.0,10.6,False,10989.4384543,10989.1076133,0.0,5423.78,5619.14,0.0,7733.893340214356
1731074869.97,7.68,0.935,0.0,2.1,False,10989.7227393,10989.5554701,0.0,5423.91,5619.33,0.0,7734.1834118842135
1731074870.47,8.32,0.56,0.0,1.96,False,10989.4276457,10989.352222,0.0,5424.04,5619.52,0.0,7733.604446785446
1731074870.97,7.68,0.992,0.0,1.58,False,10989.4036826,10989.5294303,0.0,5424.17,5619.71,0.0,7733.484767940838
1731074871.47,7.04,0.784,0.083,2.23,True,10990.2408273,10989.6644785,0.0,5424.3,5619.9,0.0,7733.955511092975
1731074871.97,8.32,0.709,0.0,1.3,False,10990.0624166,10989.7978827,0.0,5424.43,5620.09,0.0,7733.694262268148
1731074872.47,7.68,1.043,0.0,1.99,False,10990.0972507,10990.2159609,0.0,5424.56,5620.28,0.0,7733.784139287592
1731074872.97,7.68,0.642,0.077,2.22,False,10990.6091975,10990.1148421,0.0,5424.69,5620.47,0.0,7733.856880198274
1731074873.47,7.05,1.253,0.083,5.17,True,10990.6903319,10990.7091343,0.0,5424.82,5620.66,0.0,7734.102420857949
1731074873.97,7.67,0.885,0.077,10.7,True,10990.7479639,10990.6098612,0.0,5424.95,5620.85,0.0,7733.849490512989
1731074874.47,6.4,0.897,0.231,1.96,True,10990.7603179,10990.804638,0.0,5425.08,5621.04,0.0,7733.768141635403
1731074874.97,7.68,1.086,0.0,2.41,True,10990.819967,10991.1635077,0.0,5425.21,5621.23,0.0,7733.834765618474
1731074875.47,7.68,0.811,0.077,2.25,True,10991.4037978,10990.9431553,0.0,5425.34,5621.42,0.0,7733.8764611598635
1731074875.97,5.12,0.756,0.333,2.23,True,10991.5181508,10991.4330874,0.0,5425.47,5621.61,0.0,7734.073442048387
1731074876.47,7.68,0.571,0.077,3.58,True,10991.071924,10991.4612207,0.0,5425.6,5621.8,0.0,7733.546363856731
1731074876.97,7.03,0.8,0.083,1.91,True,10991.1779415,10991.5527436,0.0,5425.73,5621.99,0.0,7733.460729001198
1731074877.47,7.05,0.467,0.083,2.08,True,10991.6498736,10991.9652618,0.0,5425.86,5622.18,0.0,7733.861304349387
1731074877.97,7.05,0.579,0.154,1.77,True,10991.9654931,10991.7229325,0.0,5425.99,5622.37,0.0,7733.69472526141
1731074878.47,7.68,0.758,0.0,3.35,False,10992.3177174,10992.1389553,0.0,5426.12,5622.56,0.0,7734.01158431959
1731074878.97,8.31,0.75,0.0,1.96,False,10992.0824241,10991.8869121,0.0,5426.25,5622.75,0.0,7733.441779313891
1731074879.47,8.32,0.722,0.0,1.69,False,10992.3314066,10992.2548473,0.0,5426.38,5622.94,0.0,7733.650948295297
1731074879.97,7.04,0.725,0.083,1.48,True,10992.594084,10992.4890798,0.0,5426.51,5623.13,0.0,7733.777146904921
1731074880.47,6.4,0.653,0.167,2.63,True,10992.2358375,10992.2425729,0.0,5426.64,5623.32,0.0,7733.1226952759835
1731074880.97,6.4,0.487,0.231,1.81,True,10992.8603863,10992.8082482,0.0,5426.77,5623.51,0.0,7733.739449101248
1731074881.47,7.67,1.858,0.077,1.78,True,10992.6942654,10992.8662743,0.0,5426.9,5623.7,0.0,7733.434701724718
1731074881.97,6.4,1.439,0.167,2.815,True,10993.2162768,10993.1840609,0.0,5427.03,5623.89,0.0,7733.805556157502
1731074882.47,6.4,0.945,0.167,3.85,True,10993.5394523,10993.1457217,0.0,5427.16,5624.08,0.0,7733.786067051609
1731074882.97,6.4,0.983,0.167,2.71,True,10993.3487362,10993.0806608,0.0,5427.29,5624.27,0.0,7733.37816005063
1731074883.47,7.04,0.725,0.154,1.57,True,10993.5194714,10993.6268371,0.0,5427.42,5624.46,0.0,7733.654753745721
1731074883.97,6.4,0.959,0.231,1.59,True,10993.8522699,10993.3465051,0.0,5427.55,5624.65,0.0,7733.47419493767
1731074884.47,6.4,0.659,0.167,1.595,True,10994.1313939,10993.7169171,0.0,5427.68,5624.84,0.0,7733.706774349571
1731074884.97,8.32,0.386,0.0,1.6,True,10993.7995265,10994.0866103,0.0,5427.81,5625.03,0.0,7733.499097673306
1731074885.47,7.04,0.891,0.083,1.73,True,10994.3114187,10993.9096779,0.0,5427.94,5625.22,0.0,7733.519226620584
1731074885.97,7.68,0.685,0.077,2.42,True,10993.9787164,10994.2980032,0.0,5428.07,5625.41,0.0,7733.323879820526
1731074886.47,7.68,1.271,0.0,2.78,True,10994.511627,10994.4929145,0.0,5428.2,5625.6,0.0,7733.617281469499
1731074886.97,7.04,1.161,0.154,1.78,True,10994.345753,10994.3910872,0.0,5428.33,5625.79,0.0,7733.201729951777
1731074887.47,7.04,0.954,0.083,2.11,True,10994.4487264,10994.9827965,0.0,5428.46,5625.98,0.0,7733.461161164302
1731074887.97,8.32,1.214,0.0,2.36,False,10994.6291136,10994.7882856,0.0,5428.59,5626.17,0.0,7733.23048347867
1731074888.47,7.68,0.666,0.0,1.74,False,10995.0192487,10995.0475467,0.0,5428.72,5626.36,0.0,7733.465801318956
1731074888.97,8.32,0.976,0.0,3.31,False,10995.1506022,10994.7852649,0.0,5428.85,5626.55,0.0,7733.152801630655
1731074889.47,8.32,0.995,0.0,2.0,False,10995.0959478,10995.2200565,0.0,5428.98,5626.74,0.0,7733.189824476815
1731074889.97,7.68,0.567,0.0,2.06,False,10995.7460018,10995.5642442,0.0,5429.11,5626.93,0.0,7733.6711867348495
1731074890.47,7.69,0.917,0.0,2.31,False,10995.7062402,10995.2061796,0.0,5429.24,5627.12,0.0,7733.168537856836
1731074890.97,8.31,0.615,0.0,2.19,False,10995.8912293,10996.046936,0.0,5429.37,5627.31,0.0,7733.659863494014
1731074891.47,7.69,0.962,0.0,2.06,False,10995.7954803,10996.0353856,0.0,5429.5,5627.5,0.0,7733.357457175217
1731074891.97,8.31,0.793,0.0,1.62,False,10996.3893773,10995.9371429,0.0,5429.63,5627.69,0.0,7733.491278330344
1731074892.47,8.32,0.54,0.0,2.36,False,10996.0174354,10996.5294124,0.0,5429.76,5627.88,0.0,7733.409232053392
1731074892.97,7.68,0.99,0.0,1.78,False,10996.0274279,10996.1265225,0.0,5429.89,5628.07,0.0,7732.911269051522
1731074893.47,8.32,0.522,0.0,1.77,False,10996.43658,10996.7634314,0.0,5430.02,5628.26,0.0,7733.422439971352
1731074893.97,7.68,1.25,0.0,9.32,False,10996.9456124,10996.3597387,0.0,5430.15,5628.45,0.0,7733.283154848671
1731074894.47,8.32,0.824,0.0,1.81,False,10997.0869114,10996.8044576,0.0,5430.28,5628.64,0.0,7733.468098637939
1731074894.97,7.68,1.393,0.0,1.58,False,10997.2368699,10997.2825451,0.0,5430.41,5628.83,0.0,7733.682442952471
1731074895.47,7.68,1.247,0.0,1.83,False,10996.768514,10997.0069061,0.0,5430.54,5629.02,0.0,7732.928506984123
1731074895.97,8.31,1.027,0.0,1.99,False,10996.8867819,10997.1191421,0.0,5430.67,5629.21,0.0,7732.866080629223
1731074896.47,7.69,1.318,0.0,1.53,False,10997.529325,10997.4255134,0.0,5430.8,5629.4,0.0,7733.31580179733
1731074896.97,7.68,0.776,0.077,1.91,False,10997.6338897,10997.3182039,0.0,5430.93,5629.59,0.0,7733.091119762177
1731074897.47,8.31,0.692,0.0,1.83,False,10997.7262677,10997.8534454,0.0,5431.06,5629.78,0.0,7733.303682848467
1731074897.97,7.68,0.494,0.0,1.59,False,10997.9134592,10997.706201,0.0,5431.19,5629.97,0.0,7733.110757950743
1731074898.47,8.32,0.63,0.0,7.31,False,10998.3129871,10998.3227232,0.0,5431.32,5630.16,0.0,7733.600839271098
1731074898.97,7.68,1.18,0.0,2.26,False,10998.4272697,10998.0937664,0.0,5431.45,5630.35,0.0,7733.2987180816
1731074899.47,7.68,0.673,0.0,1.71,False,10998.0895466,10998.3703043,0.0,5431.58,5630.54,0.0,7733.022094120149
1731074899.97,8.32,0.691,0.0,2.11,False,10998.5332278,10998.381324,0.0,5431.71,5630.73,0.0,7733.123662894094
1731074900.47,8.32,0.549,0.0,1.83,False,10998.7234998,10998.4403893,0.0,5431.84,5630.92,0.0,7733.076168634105
1731074900.97,7.68,0.612,0.0,1.97,False,10998.8022504,10998.4119201,0.0,5431.97,5631.11,0.0,7732.887636944085
1731074901.47,7.68,0.544,0.0,2.41,False,10998.9249961,10998.5131192,0.0,5432.1,5631.3,0.0,7732.820779257487
1731074901.97,8.32,0.815,0.0,2.43,False,10998.8751322,10999.021805,0.0,5432.23,5631.49,0.0,7732.912498246216
1731074902.47,7.69,1.491,0.0,2.26,False,10998.8810551,10999.2766021,0.0,5432.36,5631.68,0.0,7732.868157401049
1731074902.97,8.31,0.926,0.0,2.66,False,10999.336705,10999.1955187,0.0,5432.49,5631.87,0.0,7732.914422173414
1731074903.47,8.32,0.845,0.0,1.73,False,10999.116074,10999.4176708,0.0,5432.62,5632.06,0.0,7732.684327460484
1731074903.97,7.68,0.906,0.0,1.65,False,10999.2712356,10999.4559376,0.0,5432.75,5632.25,0.0,7732.59712147183
1731074904.47,7.69,0.886,0.0,1.56,False,10999.4350833,10999.7046814,0.0,5432.88,5632.44,0.0,7732.6622618356305
1731074904.97,8.31,0.827,0.0,1.93,False,11000.0082721,10999.7784547,0.0,5433.01,5632.63,0.0,7732.900639239649
1731074905.47,7.69,0.522,0.0,2.34,False,10999.7471123,10999.9790174,0.0,5433.14,5632.82,0.0,7732.626375350556
1731074905.97,8.32,0.909,0.0,1.86,False,10999.9978967,11000.0287573,0.0,5433.27,5633.01,0.0,7732.61597501829
1731074906.47,8.32,0.633,0.0,2.81,False,11000.7008373,11000.317823,0.0,5433.4,5633.2,0.0,7733.097202218885
1731074906.97,7.68,0.767,0.0,2.35,False,11000.1810398,11000.3776126,0.0,5433.53,5633.39,0.0,7732.539028851278
1731074907.47,8.32,0.847,0.0,1.67,False,11000.683775,11000.6880672,0.0,5433.66,5633.58,0.0,7732.890967576006
1731074907.97,7.68,0.494,0.0,10.5,False,11001.144823,11000.910187,0.0,5433.79,5633.77,0.0,7733.1515898818225
1731074908.47,7.68,0.805,0.0,1.92,False,11001.1086016,11001.0676878,0.0,5433.92,5633.96,0.0,7733.009366231676
1731074908.97,8.32,0.601,0.0,2.39,False,11000.9438861,11001.2528269,0.0,5434.05,5634.15,0.0,7732.793822003501
1731074909.47,8.32,1.079,0.0,2.15,False,11001.4815291,11001.5478017,0.0,5434.18,5634.34,0.0,7733.160149806064
1731074909.97,7.68,1.009,0.0,2.07,False,11001.579615,11001.4772013,0.0,5434.31,5634.53,0.0,7732.9563058150125
1731074910.47,8.31,0.538,0.0,2.11,False,11001.7792186,11001.4607457,0.0,5434.44,5634.72,0.0,7732.863131241769
1731074910.97,7.68,1.123,0.0,1.77,False,11001.8308189,11001.7541077,0.0,5434.57,5634.91,0.0,7732.878422813417
1731074911.47,7.69,0.585,0.0,2.16,False,11002.1456921,11001.5490419,0.0,5434.7,5635.1,0.0,7732.737345454861
1731074911.97,7.68,0.921,0.0,1.87,False,11002.2450429,11001.7423956,0.0,5434.83,5635.29,0.0,7732.717606000506
1731074912.47,8.32,0.971,0.0,6.29,False,11002.3929806,11002.1541169,0.0,5434.96,5635.48,0.0,7732.8843952613815
1731074912.97,7.68,0.545,0.0,1.85,False,11002.3414421,11001.9973488,0.0,5435.09,5635.67,0.0,7732.51303484471
1731074913.47,8.31,1.157,0.0,1.61,False,11002.8105565,11002.4566396,0.0,5435.22,5635.86,0.0,7732.9440769343455
1731074913.97,7.68,0.587,0.0,1.41,False,11002.5200673,11002.484541,0.0,5435.35,5636.05,0.0,7732.52883868395
1731074914.47,8.32,1.012,0.0,1.81,False,11002.5776908,11002.5693806,0.0,5435.48,5636.24,0.0,7732.40374786531
1731074914.97,7.68,0.543,0.0,1.96,False,11003.1720217,11002.8368732,0.0,5435.61,5636.43,0.0,7732.791836989044
1731074915.47,8.32,0.621,0.0,1.49,False,11002.716533,11003.1540226,0.0,5435.74,5636.62,0.0,7732.458544001128
1731074915.97,7.68,1.006,0.0,2.2,False,11003.2943052,11003.1306112,0.0,5435.87,5636.81,0.0,7732.632817890788
1731074916.47,8.32,0.531,0.0,1.75,False,11003.1955973,11003.6380233,0.0,5436.0,5637.0,0.0,7732.688438811293
1731074916.97,7.68,1.161,0.0,4.92,False,11003.8106914,11003.6029274,0.0,5436.13,5637.19,0.0,7732.881480325055
1731074917.47,7.69,0.951,0.0,2.65,False,11003.8400164,11003.377904,0.0,5436.26,5637.38,0.0,7732.520982496524
1731074917.97,8.32,0.826,0.0,1.67,False,11003.978585,11003.6200599,0.0,5436.39,5637.57,0.0,7732.563345823628
1731074918.47,7.68,0.616,0.0,1.61,False,11004.0120476,11003.7198734,0.0,5436.52,5637.76,0.0,7732.43125174923
1731074918.97,8.32,0.63,0.0,1.96,False,11003.8843723,11003.8253625,0.0,5436.65,5637.95,0.0,7732.187074948659
1731074919.47,8.32,1.104,0.0,1.83,False,11004.4906038,11004.0635915,0.0,5436.78,5638.14,0.0,7732.563440249503
1731074919.97,7.68,0.692,0.0,2.02,False,11004.0514807,11004.372246,0.0,5436.91,5638.33,0.0,7732.236005967959
1731074920.47,8.32,1.235,0.0,2.1,False,11004.2589446,11004.4651184,0.0,5437.04,5638.52,0.0,7732.224375352407
1731074920.97,7.68,0.845,0.0,2.42,False,11004.4488559,11005.0829597,0.0,5437.17,5638.71,0.0,7732.564425981237
1731074921.47,7.69,0.934,0.0,1.81,False,11004.7724945,11005.2329243,0.0,5437.3,5638.9,0.0,7732.676058871228
1731074921.97,7.67,0.955,0.0,10.4,False,11004.7145758,11005.3687211,0.0,5437.43,5639.09,0.0,7732.503143256473
1731074922.47,8.32,0.794,0.0,2.27,False,11005.3173096,11004.8833875,0.0,5437.56,5639.28,0.0,7732.374872609042
1731074922.97,7.69,0.784,0.0,1.89,False,11005.2325339,11005.124929,0.0,5437.69,5639.47,0.0,7732.255989288484
1731074923.47,8.32,0.783,0.0,1.73,False,11005.3794882,11005.5094068,0.0,5437.82,5639.66,0.0,7732.403152390709
1731074923.97,7.69,0.776,0.0,1.77,False,11005.3759182,11005.783834,0.0,5437.95,5639.85,0.0,7732.365567244673
1731074924.47,8.31,0.598,0.0,2.42,False,11005.9447388,11006.0230348,0.0,5438.08,5640.04,0.0,7732.7156729918515
1731074924.97,7.69,0.722,0.0,1.39,False,11006.205934,11005.5544201,0.0,5438.21,5640.23,0.0,7732.3531252757675
1731074925.47,8.32,0.962,0.0,2.39,False,11006.3983711,11005.9360256,0.0,5438.34,5640.42,0.0,7732.531037438337
1731074925.97,7.68,0.606,0.0,2.25,False,11006.1708374,11006.5202129,0.0,5438.47,5640.61,0.0,7732.547124181605
1731074926.47,7.69,0.756,0.0,6.68,False,11006.5679718,11006.7079559,0.0,5438.6,5640.8,0.0,7732.737906212877
1731074926.97,8.32,0.626,0.0,3.2,False,11006.6343225,11006.1659063,0.0,5438.73,5640.99,0.0,7732.1841060631905
1731074927.47,8.32,0.735,0.0,2.13,False,11006.5317103,11006.8354184,0.0,5438.86,5641.18,0.0,7732.349341738266
1731074927.97,7.68,0.867,0.0,3.04,False,11006.6022324,11006.7252117,0.0,5438.99,5641.37,0.0,7732.0981963556615
1731074928.47,7.68,0.749,0.0,2.04,False,11007.2948251,11006.6288486,0.0,5439.12,5641.56,0.0,7732.3046133152
1731074928.97,8.32,0.947,0.0,2.44,False,11006.8453854,11007.469881,0.0,5439.25,5641.75,0.0,7732.3391167799955
1731074929.47,8.33,0.906,0.0,2.51,False,11007.5561603,11006.9585883,0.0,5439.38,5641.94,0.0,7732.270701736831
1731074929.97,7.68,1.122,0.0,1.66,False,11007.7500128,11007.2091085,0.0,5439.51,5642.13,0.0,7732.358675113957
1731074930.47,8.31,1.02,0.0,2.04,False,11007.2737961,11007.6306219,0.0,5439.64,5642.32,0.0,7732.082782597963
1731074930.97,7.69,0.637,0.0,5.94,False,11007.5214138,11007.8624704,0.0,5439.77,5642.51,0.0,7732.196514412916
1731074931.47,8.32,0.95,0.0,2.16,False,11007.8714422,11007.6893111,0.0,5439.9,5642.7,0.0,7732.102966811294
1731074931.97,7.69,0.503,0.0,2.07,False,11007.8508216,11008.2807519,0.0,5440.03,5642.89,0.0,7732.273056612559
1731074932.47,8.32,0.91,0.0,2.39,False,11008.3588048,11008.2145501,0.0,5440.16,5643.08,0.0,7732.3674686639715
1731074932.97,7.68,0.963,0.0,1.8,False,11008.2277135,11008.3331829,0.0,5440.29,5643.27,0.0,7732.129935401027
1731074933.47,8.32,0.551,0.0,2.12,False,11008.6383988,11008.8200991,0.0,5440.42,5643.46,0.0,7732.538078131215
1731074933.97,7.68,0.962,0.0,1.83,False,11008.5673648,11008.8049193,0.0,5440.55,5643.65,0.0,7732.250945410614
1731074934.47,8.32,0.775,0.0,1.89,False,11008.9163771,11008.6769248,0.0,5440.68,5643.84,0.0,7732.188020279722
1731074934.97,7.68,1.028,0.0,2.7,False,11008.9495326,11008.9007194,0.0,5440.81,5644.03,0.0,7732.141727256325
1731074935.47,7.68,0.574,0.0,1.8,False,11008.8697091,11009.0434193,0.0,5440.94,5644.22,0.0,7731.957809361621
1731074935.97,8.32,0.707,0.0,9.38,False,11008.9741942,11009.0163306,0.0,5441.07,5644.41,0.0,7731.788809719491
1731074936.47,8.32,1.103,0.0,2.36,False,11009.7211246,11009.1692338,0.0,5441.2,5644.6,0.0,7732.207354911659
1731074936.97,7.68,0.637,0.0,2.07,False,11009.337314,11009.5488516,0.0,5441.33,5644.79,0.0,7731.968894439376
1731074937.47,7.67,1.199,0.0,2.13,False,11009.6674937,11009.8835743,0.0,5441.46,5644.98,0.0,7732.21346410158
1731074937.97,8.33,0.86,0.0,1.62,False,11010.1563936,11009.988828,0.0,5441.59,5645.17,0.0,7732.413125098438
1731074938.47,8.32,0.715,0.0,1.91,False,11009.8062689,11009.7546613,0.0,5441.72,5645.36,0.0,7731.77306832635
1731074938.97,7.68,0.913,0.0,1.65,False,11010.4560424,11010.0154256,0.0,5441.85,5645.55,0.0,7732.196489867001
1731074939.47,7.68,0.743,0.0,1.66,False,11010.6453946,11010.1362142,0.0,5441.98,5645.74,0.0,7732.1912172384145
1731074939.97,8.32,1.212,0.0,1.53,False,11010.6229565,11010.6758803,0.0,5442.11,5645.93,0.0,7732.324030128599
1731074940.47,7.68,0.692,0.0,7.99,False,11010.7580157,11010.4375888,0.0,5442.24,5646.12,0.0,7732.030527919849
1731074940.97,8.32,1.311,0.0,1.69,False,11010.7867703,11010.4724459,0.0,5442.37,5646.31,0.0,7731.849977447969
1731074941.47,8.32,0.838,0.0,2.2,False,11010.960349,11011.2283862,0.0,5442.5,5646.5,0.0,7732.274006790322
1731074941.97,7.68,0.819,0.0,1.92,False,11010.806358,11010.7541588,0.0,5442.63,5646.69,0.0,7731.608645910171
1731074942.47,8.32,1.345,0.0,2.98,False,11011.1830854,11011.0922097,0.0,5442.76,5646.88,0.0,7731.889050465624
1731074942.97,7.69,0.745,0.0,1.7,False,11011.2860105,11011.62867,0.0,5442.89,5647.07,0.0,7732.109922500099
1731074943.47,7.67,0.789,0.0,2.37,False,11011.3625053,11011.409179,0.0,5443.02,5647.26,0.0,7731.787288259879
1731074943.97,8.32,0.687,0.0,1.6,False,11011.4448125,11011.7783776,0.0,5443.15,5647.45,0.0,7731.877266333128
1731074944.47,8.31,0.76,0.0,1.51,False,11012.0914038,11011.5132248,0.0,5443.28,5647.64,0.0,7731.933550077838
1731074944.97,7.68,0.591,0.0,5.26,False,11011.9710878,11011.7405523,0.0,5443.41,5647.83,0.0,7731.779161463138
1731074945.47,7.68,0.713,0.0,2.28,False,11012.1646445,11012.2621055,0.0,5443.54,5648.02,0.0,7732.054953099585
1731074945.97,7.68,0.771,0.0,1.64,False,11012.084287,11011.9281257,0.0,5443.67,5648.21,0.0,7731.539937401115
1731074946.47,7.68,0.531,0.0,1.87,False,11012.3092439,11012.6883507,0.0,5443.8,5648.4,0.0,7732.0039258173865
1731074946.97,8.32,0.867,0.0,1.92,False,11012.7054488,11012.5021271,0.0,5443.93,5648.59,0.0,7731.934641886731
1731074947.47,8.31,0.585,0.0,1.59,False,11012.7778885,11012.9351117,0.0,5444.06,5648.78,0.0,7732.06175506101
