1731073239.394272594: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731075278.692467278: 64 bytes from 192.168.6.14: icmp_seq=72 ttl=64 time=0.789 ms
1731075279.195504796: 64 bytes from 192.168.6.14: icmp_seq=73 ttl=64 time=0.824 ms
1731075279.695265568: 64 bytes from 192.168.6.14: icmp_seq=74 ttl=64 time=0.858 ms
1731075280.195889060: 64 bytes from 192.168.6.14: icmp_seq=75 ttl=64 time=0.922 ms
1731075280.702673413: 64 bytes from 192.168.6.14: icmp_seq=76 ttl=64 time=5.10 ms
1731075281.199108878: 64 bytes from 192.168.6.14: icmp_seq=77 ttl=64 time=0.978 ms
1731075281.699883346: 64 bytes from 192.168.6.14: icmp_seq=78 ttl=64 time=0.910 ms
1731075282.199829148: 64 bytes from 192.168.6.14: icmp_seq=79 ttl=64 time=1.23 ms
1731075282.701518173: 64 bytes from 192.168.6.14: icmp_seq=80 ttl=64 time=1.27 ms
1731075283.201175792: 64 bytes from 192.168.6.14: icmp_seq=81 ttl=64 time=1.18 ms
1731075283.701941012: 64 bytes from 192.168.6.14: icmp_seq=82 ttl=64 time=0.889 ms
1731075284.202226089: 64 bytes from 192.168.6.14: icmp_seq=83 ttl=64 time=0.819 ms
1731075284.730602158: 64 bytes from 192.168.6.14: icmp_seq=84 ttl=64 time=0.867 ms
1731075285.243179984: 64 bytes from 192.168.6.14: icmp_seq=85 ttl=64 time=1.06 ms
1731075285.743602329: 64 bytes from 192.168.6.14: icmp_seq=86 ttl=64 time=1.39 ms
1731075286.244779806: 64 bytes from 192.168.6.14: icmp_seq=87 ttl=64 time=1.25 ms
1731075286.746614981: 64 bytes from 192.168.6.14: icmp_seq=88 ttl=64 time=2.05 ms
1731075287.246031983: 64 bytes from 192.168.6.14: icmp_seq=89 ttl=64 time=1.72 ms
1731075287.746348559: 64 bytes from 192.168.6.14: icmp_seq=90 ttl=64 time=1.03 ms
1731075288.247706936: 64 bytes from 192.168.6.14: icmp_seq=91 ttl=64 time=1.33 ms
1731075288.749938186: 64 bytes from 192.168.6.14: icmp_seq=92 ttl=64 time=2.11 ms
1731075289.249654204: 64 bytes from 192.168.6.14: icmp_seq=93 ttl=64 time=1.47 ms
1731075289.750433519: 64 bytes from 192.168.6.14: icmp_seq=94 ttl=64 time=0.922 ms
1731075290.266288302: 64 bytes from 192.168.6.14: icmp_seq=95 ttl=64 time=0.882 ms
1731075290.767852620: 64 bytes from 192.168.6.14: icmp_seq=96 ttl=64 time=1.35 ms
1731075291.267386816: 64 bytes from 192.168.6.14: icmp_seq=97 ttl=64 time=0.869 ms
1731075291.771236130: 64 bytes from 192.168.6.14: icmp_seq=98 ttl=64 time=1.10 ms
1731075292.273884867: 64 bytes from 192.168.6.14: icmp_seq=99 ttl=64 time=3.25 ms
1731075292.771976309: 64 bytes from 192.168.6.14: icmp_seq=100 ttl=64 time=0.842 ms
1731075293.273995390: 64 bytes from 192.168.6.14: icmp_seq=101 ttl=64 time=0.862 ms
1731075293.786970776: 64 bytes from 192.168.6.14: icmp_seq=102 ttl=64 time=1.60 ms
1731075294.287614933: 64 bytes from 192.168.6.14: icmp_seq=103 ttl=64 time=1.09 ms
1731075294.789206854: 64 bytes from 192.168.6.14: icmp_seq=104 ttl=64 time=0.898 ms
1731075295.289433416: 64 bytes from 192.168.6.14: icmp_seq=105 ttl=64 time=1.12 ms
1731075295.790028663: 64 bytes from 192.168.6.14: icmp_seq=106 ttl=64 time=0.934 ms
1731075296.289983965: 64 bytes from 192.168.6.14: icmp_seq=107 ttl=64 time=0.849 ms
1731075296.794046902: 64 bytes from 192.168.6.14: icmp_seq=108 ttl=64 time=0.835 ms
1731075297.306472341: 64 bytes from 192.168.6.14: icmp_seq=109 ttl=64 time=0.968 ms
1731075297.807400911: 64 bytes from 192.168.6.14: icmp_seq=110 ttl=64 time=1.03 ms
1731075298.311734645: 64 bytes from 192.168.6.14: icmp_seq=111 ttl=64 time=6.02 ms
1731075298.807823062: 64 bytes from 192.168.6.14: icmp_seq=112 ttl=64 time=0.945 ms
1731075299.308842675: 64 bytes from 192.168.6.14: icmp_seq=113 ttl=64 time=0.958 ms
1731075299.809261055: 64 bytes from 192.168.6.14: icmp_seq=114 ttl=64 time=1.66 ms
1731075300.310138090: 64 bytes from 192.168.6.14: icmp_seq=115 ttl=64 time=0.828 ms
1731075300.826331188: 64 bytes from 192.168.6.14: icmp_seq=116 ttl=64 time=0.923 ms
1731075301.326965581: 64 bytes from 192.168.6.14: icmp_seq=117 ttl=64 time=0.856 ms
1731075301.850124614: 64 bytes from 192.168.6.14: icmp_seq=118 ttl=64 time=0.793 ms
1731075302.361579461: 64 bytes from 192.168.6.14: icmp_seq=119 ttl=64 time=0.709 ms
1731075302.874057944: 64 bytes from 192.168.6.14: icmp_seq=120 ttl=64 time=0.751 ms
1731075303.385870319: 64 bytes from 192.168.6.14: icmp_seq=121 ttl=64 time=0.858 ms
1731075303.898194792: 64 bytes from 192.168.6.14: icmp_seq=122 ttl=64 time=0.805 ms
1731075304.410398742: 64 bytes from 192.168.6.14: icmp_seq=123 ttl=64 time=0.801 ms
1731075304.922336160: 64 bytes from 192.168.6.14: icmp_seq=124 ttl=64 time=0.862 ms
1731075305.434611868: 64 bytes from 192.168.6.14: icmp_seq=125 ttl=64 time=1.07 ms
1731075305.935288236: 64 bytes from 192.168.6.14: icmp_seq=126 ttl=64 time=1.18 ms
1731075306.436397600: 64 bytes from 192.168.6.14: icmp_seq=127 ttl=64 time=1.25 ms
1731075306.938011277: 64 bytes from 192.168.6.14: icmp_seq=128 ttl=64 time=1.49 ms
1731075307.438215997: 64 bytes from 192.168.6.14: icmp_seq=129 ttl=64 time=1.24 ms
1731075307.942374773: 64 bytes from 192.168.6.14: icmp_seq=130 ttl=64 time=4.93 ms
1731075308.439609887: 64 bytes from 192.168.6.14: icmp_seq=131 ttl=64 time=1.23 ms
1731075308.939832862: 64 bytes from 192.168.6.14: icmp_seq=132 ttl=64 time=1.11 ms
1731075309.441565277: 64 bytes from 192.168.6.14: icmp_seq=133 ttl=64 time=1.28 ms
1731075309.941181768: 64 bytes from 192.168.6.14: icmp_seq=134 ttl=64 time=0.735 ms
1731075310.458803327: 64 bytes from 192.168.6.14: icmp_seq=135 ttl=64 time=0.908 ms
1731075310.970176113: 64 bytes from 192.168.6.14: icmp_seq=136 ttl=64 time=0.803 ms
1731075311.482711006: 64 bytes from 192.168.6.14: icmp_seq=137 ttl=64 time=0.963 ms
1731075311.985403407: 64 bytes from 192.168.6.14: icmp_seq=138 ttl=64 time=1.58 ms
1731075312.485035159: 64 bytes from 192.168.6.14: icmp_seq=139 ttl=64 time=0.747 ms
1731075312.987024503: 64 bytes from 192.168.6.14: icmp_seq=140 ttl=64 time=0.929 ms
1731075313.489336486: 64 bytes from 192.168.6.14: icmp_seq=141 ttl=64 time=3.90 ms
1731075313.989347501: 64 bytes from 192.168.6.14: icmp_seq=142 ttl=64 time=2.05 ms
1731075314.497039443: 64 bytes from 192.168.6.14: icmp_seq=143 ttl=64 time=8.18 ms
1731075314.993247907: 64 bytes from 192.168.6.14: icmp_seq=144 ttl=64 time=3.96 ms
1731075315.491503577: 64 bytes from 192.168.6.14: icmp_seq=145 ttl=64 time=2.49 ms
1731075315.994123306: 64 bytes from 192.168.6.14: icmp_seq=146 ttl=64 time=2.25 ms
1731075316.493802453: 64 bytes from 192.168.6.14: icmp_seq=147 ttl=64 time=0.885 ms
1731075317.018816164: 64 bytes from 192.168.6.14: icmp_seq=148 ttl=64 time=0.965 ms
1731075317.519492358: 64 bytes from 192.168.6.14: icmp_seq=149 ttl=64 time=1.47 ms
1731075318.020387407: 64 bytes from 192.168.6.14: icmp_seq=150 ttl=64 time=1.13 ms
1731075318.521641902: 64 bytes from 192.168.6.14: icmp_seq=151 ttl=64 time=1.21 ms
1731075319.021905243: 64 bytes from 192.168.6.14: icmp_seq=152 ttl=64 time=1.41 ms
1731075319.522076966: 64 bytes from 192.168.6.14: icmp_seq=153 ttl=64 time=0.952 ms
1731075320.025131646: 64 bytes from 192.168.6.14: icmp_seq=154 ttl=64 time=3.80 ms
1731075320.523849157: 64 bytes from 192.168.6.14: icmp_seq=155 ttl=64 time=1.12 ms
1731075321.026069722: 64 bytes from 192.168.6.14: icmp_seq=156 ttl=64 time=2.12 ms
1731075321.525618925: 64 bytes from 192.168.6.14: icmp_seq=157 ttl=64 time=0.969 ms
1731075322.025543935: 64 bytes from 192.168.6.14: icmp_seq=158 ttl=64 time=0.852 ms
1731075322.554209966: 64 bytes from 192.168.6.14: icmp_seq=159 ttl=64 time=0.845 ms
1731075323.066101993: 64 bytes from 192.168.6.14: icmp_seq=160 ttl=64 time=0.851 ms
1731075323.578718531: 64 bytes from 192.168.6.14: icmp_seq=161 ttl=64 time=1.06 ms
1731075324.079133027: 64 bytes from 192.168.6.14: icmp_seq=162 ttl=64 time=1.11 ms
1731075324.580539654: 64 bytes from 192.168.6.14: icmp_seq=163 ttl=64 time=1.08 ms
1731075325.081021617: 64 bytes from 192.168.6.14: icmp_seq=164 ttl=64 time=1.22 ms
1731075325.581543428: 64 bytes from 192.168.6.14: icmp_seq=165 ttl=64 time=1.21 ms
1731075326.082289987: 64 bytes from 192.168.6.14: icmp_seq=166 ttl=64 time=0.978 ms
1731075326.582002277: 64 bytes from 192.168.6.14: icmp_seq=167 ttl=64 time=0.779 ms
1731075327.098527667: 64 bytes from 192.168.6.14: icmp_seq=168 ttl=64 time=1.09 ms
1731075327.601245465: 64 bytes from 192.168.6.14: icmp_seq=169 ttl=64 time=3.32 ms
1731075328.100140174: 64 bytes from 192.168.6.14: icmp_seq=170 ttl=64 time=0.948 ms
1731075328.600432385: 64 bytes from 192.168.6.14: icmp_seq=171 ttl=64 time=1.08 ms
1731075329.101546540: 64 bytes from 192.168.6.14: icmp_seq=172 ttl=64 time=1.16 ms
1731075329.601860622: 64 bytes from 192.168.6.14: icmp_seq=173 ttl=64 time=1.00 ms
1731075330.102739263: 64 bytes from 192.168.6.14: icmp_seq=174 ttl=64 time=0.848 ms
1731075330.618861202: 64 bytes from 192.168.6.14: icmp_seq=175 ttl=64 time=0.881 ms
1731075331.129973497: 64 bytes from 192.168.6.14: icmp_seq=176 ttl=64 time=0.849 ms
1731075331.642498223: 64 bytes from 192.168.6.14: icmp_seq=177 ttl=64 time=0.851 ms
1731075332.154558847: 64 bytes from 192.168.6.14: icmp_seq=178 ttl=64 time=0.838 ms
1731075332.666708847: 64 bytes from 192.168.6.14: icmp_seq=179 ttl=64 time=0.937 ms
1731075333.166315874: 64 bytes from 192.168.6.14: icmp_seq=180 ttl=64 time=0.844 ms
1731075333.691086586: 64 bytes from 192.168.6.14: icmp_seq=181 ttl=64 time=0.865 ms
1731075334.202848596: 64 bytes from 192.168.6.14: icmp_seq=182 ttl=64 time=0.813 ms
1731075334.715008285: 64 bytes from 192.168.6.14: icmp_seq=183 ttl=64 time=0.955 ms
1731075335.214842412: 64 bytes from 192.168.6.14: icmp_seq=184 ttl=64 time=0.924 ms
1731075335.716143498: 64 bytes from 192.168.6.14: icmp_seq=185 ttl=64 time=0.797 ms
1731075336.219218161: 64 bytes from 192.168.6.14: icmp_seq=186 ttl=64 time=1.11 ms
1731075336.720313804: 64 bytes from 192.168.6.14: icmp_seq=187 ttl=64 time=1.34 ms
1731075337.227043127: 64 bytes from 192.168.6.14: icmp_seq=188 ttl=64 time=7.20 ms
1731075337.721661992: 64 bytes from 192.168.6.14: icmp_seq=189 ttl=64 time=0.917 ms
1731075338.222554336: 64 bytes from 192.168.6.14: icmp_seq=190 ttl=64 time=1.20 ms
1731075338.722869340: 64 bytes from 192.168.6.14: icmp_seq=191 ttl=64 time=0.832 ms
1731075339.226671293: 64 bytes from 192.168.6.14: icmp_seq=192 ttl=64 time=0.964 ms
1731075339.727209581: 64 bytes from 192.168.6.14: icmp_seq=193 ttl=64 time=0.970 ms
1731075340.227125284: 64 bytes from 192.168.6.14: icmp_seq=194 ttl=64 time=0.868 ms
1731075340.730303235: 64 bytes from 192.168.6.14: icmp_seq=195 ttl=64 time=0.850 ms
1731075341.243135072: 64 bytes from 192.168.6.14: icmp_seq=196 ttl=64 time=0.863 ms
1731075341.743172963: 64 bytes from 192.168.6.14: icmp_seq=197 ttl=64 time=0.995 ms
1731075342.245962220: 64 bytes from 192.168.6.14: icmp_seq=198 ttl=64 time=2.71 ms
1731075342.746387238: 64 bytes from 192.168.6.14: icmp_seq=199 ttl=64 time=0.817 ms
1731075343.258732882: 64 bytes from 192.168.6.14: icmp_seq=200 ttl=64 time=0.793 ms
1731075343.770636627: 64 bytes from 192.168.6.14: icmp_seq=201 ttl=64 time=0.757 ms
1731075344.281965989: 64 bytes from 192.168.6.14: icmp_seq=202 ttl=64 time=0.745 ms
1731075344.794517748: 64 bytes from 192.168.6.14: icmp_seq=203 ttl=64 time=0.794 ms
1731075345.307208350: 64 bytes from 192.168.6.14: icmp_seq=204 ttl=64 time=1.06 ms
1731075345.807020183: 64 bytes from 192.168.6.14: icmp_seq=205 ttl=64 time=0.877 ms
1731075346.330462640: 64 bytes from 192.168.6.14: icmp_seq=206 ttl=64 time=0.832 ms
1731075346.842771846: 64 bytes from 192.168.6.14: icmp_seq=207 ttl=64 time=0.728 ms
1731075347.353830836: 64 bytes from 192.168.6.14: icmp_seq=208 ttl=64 time=0.803 ms
1731075347.867149624: 64 bytes from 192.168.6.14: icmp_seq=209 ttl=64 time=1.33 ms
1731075348.369175999: 64 bytes from 192.168.6.14: icmp_seq=210 ttl=64 time=2.35 ms
1731075348.868326966: 64 bytes from 192.168.6.14: icmp_seq=211 ttl=64 time=1.07 ms
1731075349.370591798: 64 bytes from 192.168.6.14: icmp_seq=212 ttl=64 time=1.26 ms
1731075349.871876939: 64 bytes from 192.168.6.14: icmp_seq=213 ttl=64 time=2.11 ms
1731075350.371647921: 64 bytes from 192.168.6.14: icmp_seq=214 ttl=64 time=1.07 ms
1731075350.873260828: 64 bytes from 192.168.6.14: icmp_seq=215 ttl=64 time=2.08 ms
1731075351.372762767: 64 bytes from 192.168.6.14: icmp_seq=216 ttl=64 time=0.805 ms
1731075351.898615370: 64 bytes from 192.168.6.14: icmp_seq=217 ttl=64 time=0.849 ms
1731075352.410498201: 64 bytes from 192.168.6.14: icmp_seq=218 ttl=64 time=0.829 ms
1731075352.922471089: 64 bytes from 192.168.6.14: icmp_seq=219 ttl=64 time=0.927 ms
1731075353.433845335: 64 bytes from 192.168.6.14: icmp_seq=220 ttl=64 time=0.685 ms
1731075353.947462800: 64 bytes from 192.168.6.14: icmp_seq=221 ttl=64 time=1.30 ms
1731075354.448676692: 64 bytes from 192.168.6.14: icmp_seq=222 ttl=64 time=1.46 ms
1731075354.949195998: 64 bytes from 192.168.6.14: icmp_seq=223 ttl=64 time=0.840 ms
1731075355.455476281: 64 bytes from 192.168.6.14: icmp_seq=224 ttl=64 time=5.36 ms
1731075355.953283064: 64 bytes from 192.168.6.14: icmp_seq=225 ttl=64 time=2.31 ms
1731075356.561628385: 64 bytes from 192.168.6.14: icmp_seq=226 ttl=64 time=109 ms
1731075356.953202432: 64 bytes from 192.168.6.14: icmp_seq=227 ttl=64 time=0.818 ms
1731075357.466846669: 64 bytes from 192.168.6.14: icmp_seq=228 ttl=64 time=1.50 ms
1731075357.968180779: 64 bytes from 192.168.6.14: icmp_seq=229 ttl=64 time=1.65 ms
1731075358.468749947: 64 bytes from 192.168.6.14: icmp_seq=230 ttl=64 time=0.966 ms
1731075358.969218748: 64 bytes from 192.168.6.14: icmp_seq=231 ttl=64 time=1.30 ms
1731075359.471216707: 64 bytes from 192.168.6.14: icmp_seq=232 ttl=64 time=1.40 ms
1731075359.970949319: 64 bytes from 192.168.6.14: icmp_seq=233 ttl=64 time=0.909 ms
1731075360.472933628: 64 bytes from 192.168.6.14: icmp_seq=234 ttl=64 time=2.34 ms
1731075360.972067077: 64 bytes from 192.168.6.14: icmp_seq=235 ttl=64 time=0.903 ms
1731075361.473476165: 64 bytes from 192.168.6.14: icmp_seq=236 ttl=64 time=1.41 ms
1731075361.974080910: 64 bytes from 192.168.6.14: icmp_seq=237 ttl=64 time=0.771 ms
1731075362.491118164: 64 bytes from 192.168.6.14: icmp_seq=238 ttl=64 time=1.27 ms
1731075362.992345464: 64 bytes from 192.168.6.14: icmp_seq=239 ttl=64 time=1.61 ms
1731075363.492323659: 64 bytes from 192.168.6.14: icmp_seq=240 ttl=64 time=0.960 ms
1731075363.992960690: 64 bytes from 192.168.6.14: icmp_seq=241 ttl=64 time=1.09 ms
1731075364.494159283: 64 bytes from 192.168.6.14: icmp_seq=242 ttl=64 time=1.35 ms
1731075364.994812349: 64 bytes from 192.168.6.14: icmp_seq=243 ttl=64 time=0.851 ms
1731075365.500615329: 64 bytes from 192.168.6.14: icmp_seq=244 ttl=64 time=2.64 ms
1731075366.001983640: 64 bytes from 192.168.6.14: icmp_seq=245 ttl=64 time=4.02 ms
1731075366.498947052: 64 bytes from 192.168.6.14: icmp_seq=246 ttl=64 time=1.22 ms
1731075366.998990372: 64 bytes from 192.168.6.14: icmp_seq=247 ttl=64 time=1.17 ms
1731075367.498751963: 64 bytes from 192.168.6.14: icmp_seq=248 ttl=64 time=0.758 ms
1731075368.026533634: 64 bytes from 192.168.6.14: icmp_seq=249 ttl=64 time=0.913 ms
1731075368.539198272: 64 bytes from 192.168.6.14: icmp_seq=250 ttl=64 time=1.01 ms
1731075369.039587365: 64 bytes from 192.168.6.14: icmp_seq=251 ttl=64 time=1.09 ms
1731075369.539772060: 64 bytes from 192.168.6.14: icmp_seq=252 ttl=64 time=0.748 ms
1731075370.042514963: 64 bytes from 192.168.6.14: icmp_seq=253 ttl=64 time=0.822 ms
1731075370.553835909: 64 bytes from 192.168.6.14: icmp_seq=254 ttl=64 time=0.765 ms
1731075371.067216907: 64 bytes from 192.168.6.14: icmp_seq=255 ttl=64 time=1.31 ms
1731075371.569503042: 64 bytes from 192.168.6.14: icmp_seq=256 ttl=64 time=2.51 ms
1731075372.069054746: 64 bytes from 192.168.6.14: icmp_seq=257 ttl=64 time=1.15 ms
1731075372.569214506: 64 bytes from 192.168.6.14: icmp_seq=258 ttl=64 time=0.815 ms
1731075373.082728991: 64 bytes from 192.168.6.14: icmp_seq=259 ttl=64 time=0.853 ms
1731075373.583284957: 64 bytes from 192.168.6.14: icmp_seq=260 ttl=64 time=1.05 ms
1731075374.089821793: 64 bytes from 192.168.6.14: icmp_seq=261 ttl=64 time=6.93 ms
1731075374.584202942: 64 bytes from 192.168.6.14: icmp_seq=262 ttl=64 time=1.02 ms
1731075375.083967011: 64 bytes from 192.168.6.14: icmp_seq=263 ttl=64 time=0.758 ms
1731075375.610496529: 64 bytes from 192.168.6.14: icmp_seq=264 ttl=64 time=0.864 ms
1731075376.122343320: 64 bytes from 192.168.6.14: icmp_seq=265 ttl=64 time=0.838 ms
1731075376.634270071: 64 bytes from 192.168.6.14: icmp_seq=266 ttl=64 time=0.865 ms
1731075377.146260782: 64 bytes from 192.168.6.14: icmp_seq=267 ttl=64 time=0.888 ms
1731075377.647340530: 64 bytes from 192.168.6.14: icmp_seq=268 ttl=64 time=1.06 ms
1731075378.147821806: 64 bytes from 192.168.6.14: icmp_seq=269 ttl=64 time=0.914 ms
1731075378.650875532: 64 bytes from 192.168.6.14: icmp_seq=270 ttl=64 time=0.755 ms
1731075379.162430345: 64 bytes from 192.168.6.14: icmp_seq=271 ttl=64 time=0.800 ms
1731075379.674560610: 64 bytes from 192.168.6.14: icmp_seq=272 ttl=64 time=0.876 ms
1731075380.186206009: 64 bytes from 192.168.6.14: icmp_seq=273 ttl=64 time=0.892 ms
1731075380.697874832: 64 bytes from 192.168.6.14: icmp_seq=274 ttl=64 time=0.855 ms
1731075381.210881268: 64 bytes from 192.168.6.14: icmp_seq=275 ttl=64 time=1.06 ms
1731075381.712526399: 64 bytes from 192.168.6.14: icmp_seq=276 ttl=64 time=1.40 ms
1731075382.212393603: 64 bytes from 192.168.6.14: icmp_seq=277 ttl=64 time=1.11 ms
1731075382.713270599: 64 bytes from 192.168.6.14: icmp_seq=278 ttl=64 time=0.985 ms
1731075383.213773751: 64 bytes from 192.168.6.14: icmp_seq=279 ttl=64 time=1.36 ms
1731075383.718209708: 64 bytes from 192.168.6.14: icmp_seq=280 ttl=64 time=4.80 ms
1731075384.215717450: 64 bytes from 192.168.6.14: icmp_seq=281 ttl=64 time=1.14 ms
1731075384.715956389: 64 bytes from 192.168.6.14: icmp_seq=282 ttl=64 time=0.694 ms
1731075385.241741530: 64 bytes from 192.168.6.14: icmp_seq=283 ttl=64 time=0.718 ms
1731075385.754472912: 64 bytes from 192.168.6.14: icmp_seq=284 ttl=64 time=0.881 ms
1731075386.266395138: 64 bytes from 192.168.6.14: icmp_seq=285 ttl=64 time=0.863 ms
1731075386.778547600: 64 bytes from 192.168.6.14: icmp_seq=286 ttl=64 time=0.908 ms
1731075387.279481327: 64 bytes from 192.168.6.14: icmp_seq=287 ttl=64 time=1.03 ms
1731075387.780060185: 64 bytes from 192.168.6.14: icmp_seq=288 ttl=64 time=0.857 ms
1731075388.281266949: 64 bytes from 192.168.6.14: icmp_seq=289 ttl=64 time=1.27 ms
1731075388.781658342: 64 bytes from 192.168.6.14: icmp_seq=290 ttl=64 time=1.35 ms
1731075389.282688516: 64 bytes from 192.168.6.14: icmp_seq=291 ttl=64 time=1.06 ms
1731075389.783775864: 64 bytes from 192.168.6.14: icmp_seq=292 ttl=64 time=1.14 ms
1731075390.283835362: 64 bytes from 192.168.6.14: icmp_seq=293 ttl=64 time=0.774 ms
1731075390.810512975: 64 bytes from 192.168.6.14: icmp_seq=294 ttl=64 time=0.867 ms
1731075391.311261242: 64 bytes from 192.168.6.14: icmp_seq=295 ttl=64 time=1.10 ms
1731075391.812290441: 64 bytes from 192.168.6.14: icmp_seq=296 ttl=64 time=1.12 ms
1731075392.318146988: 64 bytes from 192.168.6.14: icmp_seq=297 ttl=64 time=6.81 ms
1731075392.813881030: 64 bytes from 192.168.6.14: icmp_seq=298 ttl=64 time=0.843 ms
1731075393.342489955: 64 bytes from 192.168.6.14: icmp_seq=299 ttl=64 time=5.04 ms
1731075393.840901944: 64 bytes from 192.168.6.14: icmp_seq=300 ttl=64 time=2.38 ms
1731075394.341449909: 64 bytes from 192.168.6.14: icmp_seq=301 ttl=64 time=2.41 ms
1731075394.840373008: 64 bytes from 192.168.6.14: icmp_seq=302 ttl=64 time=1.10 ms
1731075395.341682082: 64 bytes from 192.168.6.14: icmp_seq=303 ttl=64 time=1.17 ms
1731075395.842853261: 64 bytes from 192.168.6.14: icmp_seq=304 ttl=64 time=0.728 ms
1731075396.346926227: 64 bytes from 192.168.6.14: icmp_seq=305 ttl=64 time=0.985 ms
1731075396.847198855: 64 bytes from 192.168.6.14: icmp_seq=306 ttl=64 time=1.02 ms
1731075397.347352121: 64 bytes from 192.168.6.14: icmp_seq=307 ttl=64 time=1.09 ms
1731075397.849047474: 64 bytes from 192.168.6.14: icmp_seq=308 ttl=64 time=1.52 ms
1731075398.349112960: 64 bytes from 192.168.6.14: icmp_seq=309 ttl=64 time=1.04 ms
1731075398.851057487: 64 bytes from 192.168.6.14: icmp_seq=310 ttl=64 time=2.43 ms
1731075399.351583088: 64 bytes from 192.168.6.14: icmp_seq=311 ttl=64 time=1.44 ms
1731075399.852922320: 64 bytes from 192.168.6.14: icmp_seq=312 ttl=64 time=1.93 ms
1731075400.353246921: 64 bytes from 192.168.6.14: icmp_seq=313 ttl=64 time=1.96 ms
1731075400.852601782: 64 bytes from 192.168.6.14: icmp_seq=314 ttl=64 time=0.837 ms
1731075401.370014280: 64 bytes from 192.168.6.14: icmp_seq=315 ttl=64 time=0.888 ms
1731075401.882758439: 64 bytes from 192.168.6.14: icmp_seq=316 ttl=64 time=0.801 ms
1731075402.396100762: 64 bytes from 192.168.6.14: icmp_seq=317 ttl=64 time=2.02 ms
1731075402.898858768: 64 bytes from 192.168.6.14: icmp_seq=318 ttl=64 time=3.93 ms
1731075403.396977259: 64 bytes from 192.168.6.14: icmp_seq=319 ttl=64 time=2.18 ms
1731075403.898022055: 64 bytes from 192.168.6.14: icmp_seq=320 ttl=64 time=2.13 ms
1731075404.404648533: 64 bytes from 192.168.6.14: icmp_seq=321 ttl=64 time=7.69 ms
1731075404.898267829: 64 bytes from 192.168.6.14: icmp_seq=322 ttl=64 time=0.715 ms
1731075405.402543896: 64 bytes from 192.168.6.14: icmp_seq=323 ttl=64 time=0.841 ms
1731075405.914665075: 64 bytes from 192.168.6.14: icmp_seq=324 ttl=64 time=0.776 ms
1731075406.426928495: 64 bytes from 192.168.6.14: icmp_seq=325 ttl=64 time=0.905 ms
1731075406.927729095: 64 bytes from 192.168.6.14: icmp_seq=326 ttl=64 time=1.02 ms
1731075407.427984641: 64 bytes from 192.168.6.14: icmp_seq=327 ttl=64 time=0.893 ms
1731075407.928985193: 64 bytes from 192.168.6.14: icmp_seq=328 ttl=64 time=0.952 ms
1731075408.429225193: 64 bytes from 192.168.6.14: icmp_seq=329 ttl=64 time=0.947 ms
