['time', 'x', 'y', 'z']
['1731076266.87', '11407.5621977', '11407.8298744', '0.0']
['1731076267.37', '11407.6802923', '11407.7932904', '0.0']
['1731076267.87', '11407.461804', '11407.796114', '0.0']
['1731076268.37', '11408.2409354', '11407.6893812', '0.0']
['1731076268.87', '11408.0213654', '11408.3020366', '0.0']
['1731076269.37', '11408.0503742', '11407.9630248', '0.0']
['1731076269.88', '11408.5945726', '11408.3362325', '0.0']
['1731076270.38', '11408.7216538', '11408.2991618', '0.0']
['1731076270.88', '11408.500162', '11408.5401054', '0.0']
['1731076271.38', '11408.8554474', '11408.666963', '0.0']
['1731076271.88', '11409.2728675', '11408.7586898', '0.0']
['1731076272.38', '11409.3361716', '11409.397673', '0.0']
['1731076272.88', '11409.4557673', '11409.3605761', '0.0']
['1731076273.38', '11409.4475028', '11409.0929742', '0.0']
['1731076273.88', '11409.7239394', '11409.4908471', '0.0']
['1731076274.38', '11409.559963', '11409.9268979', '0.0']
['1731076274.88', '11409.8203856', '11409.8955783', '0.0']
['1731076275.38', '11410.1908424', '11409.7639576', '0.0']
['1731076275.88', '11410.18583', '11410.2510403', '0.0']
['1731076276.38', '11410.1163484', '11410.5606607', '0.0']
['1731076276.88', '11410.1411643', '11410.1721496', '0.0']
['1731076277.38', '11410.8287329', '11410.6045796', '0.0']
['1731076277.88', '11410.5408696', '11411.0516716', '0.0']
['1731076278.38', '11410.9502423', '11411.1897342', '0.0']
['1731076278.88', '11411.1250675', '11411.1224607', '0.0']
['1731076279.38', '11411.3238474', '11411.4681325', '0.0']
['1731076279.88', '11411.4398387', '11411.0856636', '0.0']
['1731076280.39', '11411.2273529', '11411.8059142', '0.0']
['1731076280.89', '11411.7849827', '11411.4815432', '0.0']
['1731076281.39', '11411.9384808', '11411.7780705', '0.0']
['1731076281.89', '11411.8605078', '11411.650217', '0.0']
['1731076282.39', '11412.4403917', '11412.3949548', '0.0']
['1731076282.89', '11412.578893', '11412.543789', '0.0']
['1731076283.39', '11412.5157043', '11412.6399683', '0.0']
['1731076283.89', '11412.7642869', '11412.3400622', '0.0']
['1731076284.39', '11412.354487', '11412.7545603', '0.0']
['1731076284.89', '11413.175516', '11412.6199148', '0.0']
['1731076285.39', '11413.3019677', '11413.0270686', '0.0']
['1731076285.89', '11413.154704', '11413.2718094', '0.0']
['1731076286.39', '11413.0787618', '11413.6751902', '0.0']
['1731076286.89', '11413.6648774', '11413.4689234', '0.0']
['1731076287.39', '11413.7909263', '11413.577449', '0.0']
['1731076287.89', '11413.6044047', '11413.6368268', '0.0']
['1731076288.39', '11413.5891065', '11414.0094038', '0.0']
['1731076288.89', '11414.3591534', '11414.4282525', '0.0']
['1731076289.39', '11413.9340272', '11414.46306', '0.0']
['1731076289.89', '11414.4465134', '11414.5949295', '0.0']
['1731076290.39', '11414.6007842', '11414.6905729', '0.0']
['1731076290.9', '11414.6363132', '11414.7327384', '0.0']
['1731076291.39', '11414.7074039', '11414.8196673', '0.0']
['1731076291.89', '11415.0160907', '11414.9218034', '0.0']
['1731076292.4', '11414.8870839', '11415.3075806', '0.0']
['1731076292.9', '11415.5757592', '11415.0511124', '0.0']
['1731076293.4', '11415.6313066', '11415.7884132', '0.0']
['1731076293.9', '11415.4058249', '11415.2102149', '0.0']
['1731076294.4', '11415.9476546', '11415.5922592', '0.0']
['1731076294.9', '11416.1352928', '11415.9363176', '0.0']
['1731076295.4', '11415.8401836', '11416.2532681', '0.0']
['1731076295.9', '11416.3177766', '11415.8128755', '0.0']
['1731076296.4', '11416.351776', '11416.2692728', '0.0']
['1731076296.9', '11416.6485912', '11416.4828551', '0.0']
['1731076297.4', '11416.4565065', '11416.4828242', '0.0']
['1731076297.9', '11416.4076994', '11416.4606424', '0.0']
['1731076298.4', '11416.8094715', '11416.9121795', '0.0']
['1731076298.9', '11417.0221276', '11416.994009', '0.0']
['1731076299.4', '11417.521556', '11417.2895111', '0.0']
['1731076299.9', '11417.6461004', '11417.4029997', '0.0']
['1731076300.4', '11417.6207935', '11417.6186882', '0.0']
['1731076300.9', '11417.3489819', '11417.848996', '0.0']
['1731076301.4', '11418.0177667', '11417.4612087', '0.0']
['1731076301.9', '11418.1258612', '11418.0710648', '0.0']
['1731076302.41', '11418.091986', '11417.9746083', '0.0']
['1731076302.91', '11418.3166699', '11418.0103555', '0.0']
['1731076303.41', '11418.0752626', '11418.2110776', '0.0']
['1731076303.91', '11418.2130752', '11418.7626625', '0.0']
['1731076304.41', '11418.9929496', '11418.9910867', '0.0']
['1731076304.91', '11419.0545679', '11419.028727', '0.0']
['1731076305.41', '11418.9663805', '11418.7818892', '0.0']
['1731076305.91', '11419.5274956', '11419.3536452', '0.0']
['1731076306.41', '11419.2453735', '11419.67668', '0.0']
['1731076306.91', '11419.1932521', '11419.5997364', '0.0']
['1731076307.41', '11419.7970616', '11419.8391872', '0.0']
['1731076307.91', '11420.0630105', '11419.6441484', '0.0']
['1731076308.41', '11419.8779159', '11420.146412', '0.0']
['1731076308.91', '11419.9428527', '11420.3413415', '0.0']
['1731076309.41', '11420.2540817', '11420.4375419', '0.0']
['1731076309.91', '11420.1177678', '11420.5931778', '0.0']
['1731076310.41', '11420.1705865', '11420.7716626', '0.0']
['1731076310.91', '11420.3151698', '11420.4921781', '0.0']
['1731076311.42', '11421.1579964', '11421.1308597', '0.0']
['1731076311.92', '11420.8678258', '11421.2841596', '0.0']
['1731076312.42', '11421.1360203', '11421.1465982', '0.0']
['1731076312.92', '11421.4389544', '11421.4463414', '0.0']
['1731076313.42', '11421.5026428', '11421.7390766', '0.0']
['1731076313.92', '11421.9482317', '11421.7722125', '0.0']
['1731076314.42', '11421.5194458', '11422.0513695', '0.0']
['1731076314.92', '11422.1810848', '11421.508773', '0.0']
['1731076315.42', '11421.8542507', '11422.1649897', '0.0']
['1731076315.92', '11422.1188421', '11422.0626733', '0.0']
['1731076316.42', '11422.5601906', '11422.5698898', '0.0']
['1731076316.92', '11422.3686295', '11422.3322095', '0.0']
['1731076317.42', '11422.302358', '11422.7951288', '0.0']
['1731076317.92', '11422.6133567', '11422.5647214', '0.0']
['1731076318.42', '11422.9177044', '11422.7872848', '0.0']
['1731076318.92', '11423.2151933', '11422.866324', '0.0']
['1731076319.43', '11423.400344', '11423.0124283', '0.0']
['1731076319.93', '11423.5311034', '11423.2819474', '0.0']
['1731076320.43', '11423.5197162', '11423.8742335', '0.0']
['1731076320.93', '11423.7070525', '11423.9112003', '0.0']
['1731076321.43', '11423.6087058', '11423.5127675', '0.0']
['1731076321.93', '11423.6849775', '11423.6240373', '0.0']
['1731076322.43', '11424.3512257', '11424.1713681', '0.0']
['1731076322.93', '11424.0047635', '11424.5848957', '0.0']
['1731076323.43', '11424.6561314', '11424.4129013', '0.0']
['1731076323.93', '11424.6201992', '11424.3724196', '0.0']
['1731076324.43', '11424.8399141', '11424.7718353', '0.0']
['1731076324.93', '11424.6590178', '11424.8240378', '0.0']
['1731076325.43', '11424.8507585', '11425.0068905', '0.0']
['1731076325.93', '11424.9511572', '11425.1722549', '0.0']
['1731076326.43', '11425.3180915', '11424.9719248', '0.0']
['1731076326.93', '11425.5334194', '11425.7440898', '0.0']
['1731076327.43', '11425.3315072', '11425.4198659', '0.0']
['1731076327.93', '11426.0216786', '11425.6645009', '0.0']
['1731076328.43', '11426.1033661', '11425.8251355', '0.0']
['1731076328.93', '11426.1338714', '11426.4143948', '0.0']
['1731076329.44', '11425.9891498', '11426.5204769', '0.0']
['1731076329.94', '11426.7351479', '11426.6303674', '0.0']
['1731076330.44', '11426.5619651', '11426.5972405', '0.0']
['1731076330.94', '11426.6731117', '11426.3547966', '0.0']
['1731076331.44', '11427.0814065', '11426.7346918', '0.0']
['1731076331.94', '11426.9170542', '11426.7074159', '0.0']
['1731076332.44', '11427.2005438', '11427.3891629', '0.0']
['1731076332.94', '11427.5161242', '11427.1598623', '0.0']
['1731076333.44', '11427.7305607', '11427.6748307', '0.0']
['1731076333.94', '11427.2644155', '11427.9288663', '0.0']
['1731076334.44', '11427.7930895', '11427.9831773', '0.0']
['1731076334.94', '11428.0246164', '11428.1800825', '0.0']
['1731076335.44', '11428.0969626', '11427.8650818', '0.0']
['1731076335.94', '11427.9491665', '11428.3705425', '0.0']
['1731076336.44', '11427.9779699', '11428.6501181', '0.0']
['1731076336.94', '11428.6602173', '11428.8141366', '0.0']
['1731076337.44', '11428.3922424', '11428.9175343', '0.0']
['1731076337.94', '11428.9231763', '11428.9167394', '0.0']
['1731076338.44', '11429.1414262', '11429.0079478', '0.0']
['1731076338.94', '11429.3661431', '11429.2136022', '0.0']
['1731076339.44', '11429.2572097', '11429.2436471', '0.0']
['1731076339.95', '11429.3371086', '11429.4568659', '0.0']
['1731076340.45', '11429.7617406', '11429.6055772', '0.0']
['1731076340.95', '11429.8289549', '11429.3970123', '0.0']
['1731076341.45', '11429.9606972', '11429.4844585', '0.0']
['1731076341.95', '11429.8733149', '11429.8241765', '0.0']
['1731076342.45', '11430.4090931', '11429.9701985', '0.0']
['1731076342.95', '11430.3542694', '11430.569694', '0.0']
['1731076343.45', '11430.6854497', '11430.5075725', '0.0']
['1731076343.95', '11430.2015289', '11430.5310919', '0.0']
['1731076344.45', '11430.768482', '11430.7336757', '0.0']
['1731076344.97', '11430.5707141', '11430.5557189', '0.0']
['1731076345.45', '11431.3351117', '11430.975804', '0.0']
['1731076345.95', '11431.096808', '11430.8337093', '0.0']
['1731076346.45', '11431.6625699', '11430.982377', '0.0']
['1731076346.95', '11431.7447923', '11431.587161', '0.0']
['1731076347.45', '11431.3730453', '11431.7967437', '0.0']
['1731076347.95', '11431.5545853', '11431.6843272', '0.0']
['1731076348.45', '11432.1985612', '11431.8655615', '0.0']
['1731076348.95', '11432.0353156', '11431.924982', '0.0']
['1731076349.45', '11431.9110495', '11432.1027281', '0.0']
['1731076349.95', '11432.4097477', '11432.0255159', '0.0']
['1731076350.46', '11432.2356837', '11432.5463391', '0.0']
['1731076350.95', '11432.7646016', '11432.6639372', '0.0']
['1731076351.46', '11432.7799734', '11433.1944245', '0.0']
['1731076351.96', '11433.1930358', '11433.3332628', '0.0']
['1731076352.46', '11432.9334891', '11433.2935463', '0.0']
['1731076352.96', '11433.6407472', '11433.4044355', '0.0']
['1731076353.46', '11433.4622818', '11433.2524639', '0.0']
['1731076353.96', '11433.2249162', '11433.5826883', '0.0']
['1731076354.46', '11433.8229188', '11433.9817615', '0.0']
['1731076354.96', '11433.780009', '11434.0690649', '0.0']
['1731076355.46', '11433.956029', '11434.014245', '0.0']
['1731076355.96', '11433.8104782', '11433.9784732', '0.0']
['1731076356.46', '11434.5643081', '11434.0539629', '0.0']
['1731076356.96', '11434.1452459', '11434.4290557', '0.0']
['1731076357.46', '11434.7559362', '11434.4471318', '0.0']
['1731076357.96', '11434.9768344', '11434.7100027', '0.0']
['1731076358.46', '11434.6430014', '11434.6347416', '0.0']
['1731076358.97', '11435.0429871', '11435.1814872', '0.0']
['1731076359.46', '11435.0998396', '11435.0441148', '0.0']
['1731076359.97', '11435.550233', '11435.2269839', '0.0']
['1731076360.47', '11435.8280129', '11435.6110639', '0.0']
['1731076360.97', '11435.9473883', '11435.561127', '0.0']
['1731076361.47', '11436.1939907', '11435.8556374', '0.0']
['1731076361.97', '11436.149535', '11436.0497787', '0.0']
['1731076362.47', '11436.0027548', '11436.2063705', '0.0']
['1731076362.97', '11435.9155034', '11436.1023049', '0.0']
['1731076363.47', '11436.239487', '11436.1063445', '0.0']
['1731076363.97', '11436.2196343', '11436.4778363', '0.0']
['1731076364.47', '11437.0183116', '11436.595482', '0.0']
['1731076364.97', '11436.8049678', '11436.9905089', '0.0']
['1731076365.47', '11437.025338', '11437.0913366', '0.0']
['1731076365.97', '11437.3356163', '11437.5054808', '0.0']
['1731076366.47', '11437.0237333', '11436.991075', '0.0']
['1731076366.97', '11437.1793322', '11437.5995857', '0.0']
['1731076367.47', '11437.9729983', '11437.5037527', '0.0']
['1731076367.97', '11438.1426949', '11437.9188679', '0.0']
['1731076368.47', '11438.1379561', '11438.1987135', '0.0']
['1731076368.97', '11438.1024463', '11438.244669', '0.0']
['1731076369.47', '11437.9567088', '11438.2051797', '0.0']
['1731076369.98', '11438.1611556', '11438.6639485', '0.0']
['1731076370.48', '11438.2783499', '11438.1759659', '0.0']
['1731076370.98', '11438.3058455', '11438.7001222', '0.0']
['1731076371.48', '11438.7701307', '11438.7482751', '0.0']
['1731076371.98', '11438.8681126', '11439.0326491', '0.0']
['1731076372.48', '11439.4807253', '11438.9773941', '0.0']
['1731076372.98', '11438.9400317', '11439.0855742', '0.0']
['1731076373.48', '11439.183274', '11439.5857965', '0.0']
['1731076373.98', '11439.8577761', '11439.6356942', '0.0']
['1731076374.48', '11439.9001536', '11439.7773669', '0.0']
['1731076374.98', '11439.8551461', '11439.8099331', '0.0']
['1731076375.48', '11439.8911938', '11440.3881477', '0.0']
['1731076375.98', '11439.9605941', '11440.3020586', '0.0']
['1731076376.48', '11440.1824794', '11440.6259617', '0.0']
['1731076376.98', '11440.1869253', '11440.8437269', '0.0']
['1731076377.48', '11440.2845565', '11440.3726083', '0.0']
['1731076377.98', '11441.0412754', '11440.5083406', '0.0']
['1731076378.48', '11440.7643948', '11441.188485', '0.0']
['1731076378.98', '11441.3391083', '11441.2034045', '0.0']
['1731076379.48', '11441.0242876', '11441.4668461', '0.0']
['1731076379.99', '11441.3357924', '11441.0231803', '0.0']
['1731076380.49', '11441.5679126', '11441.8474474', '0.0']
['1731076380.99', '11441.4348519', '11441.5585847', '0.0']
['1731076381.49', '11441.9203118', '11442.0746599', '0.0']
['1731076381.99', '11441.7638067', '11442.2531281', '0.0']
['1731076382.49', '11442.3466119', '11442.4963414', '0.0']
['1731076382.99', '11441.9688949', '11442.2971064', '0.0']
['1731076383.49', '11442.2127546', '11442.5002471', '0.0']
['1731076383.99', '11442.4814535', '11442.5412565', '0.0']
['1731076384.49', '11442.757621', '11442.5785412', '0.0']
['1731076384.99', '11442.7751468', '11442.9639245', '0.0']
['1731076385.49', '11442.9340482', '11443.19399', '0.0']
['1731076385.99', '11443.2804925', '11443.4486153', '0.0']
['1731076386.49', '11443.1349019', '11443.1329216', '0.0']
['1731076386.99', '11443.2268052', '11443.7070173', '0.0']
['1731076387.49', '11443.8509386', '11443.7679911', '0.0']
['1731076387.99', '11443.4541069', '11444.0979264', '0.0']
['1731076388.49', '11444.2317471', '11443.7323935', '0.0']
['1731076389.0', '11443.982547', '11444.3862705', '0.0']
['1731076389.49', '11444.2331814', '11444.468754', '0.0']
['1731076389.99', '11444.436171', '11444.1866548', '0.0']
['1731076390.49', '11444.8718257', '11444.4122852', '0.0']
['1731076390.99', '11445.0047429', '11444.8748295', '0.0']
['1731076391.49', '11444.8504836', '11444.8565647', '0.0']
['1731076392.0', '11444.6519321', '11444.6616828', '0.0']
['1731076392.5', '11444.8453415', '11444.9624892', '0.0']
['1731076393.0', '11445.352849', '11445.4109304', '0.0']
['1731076393.5', '11445.2792325', '11445.3570824', '0.0']
['1731076394.0', '11445.6102956', '11445.3257428', '0.0']
['1731076394.5', '11445.7222766', '11445.5848165', '0.0']
['1731076395.0', '11446.1014491', '11446.0711594', '0.0']
['1731076395.5', '11446.0965576', '11446.064799', '0.0']
['1731076396.0', '11445.9086772', '11445.8701555', '0.0']
['1731076396.5', '11446.5624104', '11446.2516697', '0.0']
['1731076397.0', '11446.3240014', '11446.442514', '0.0']
['1731076397.5', '11446.7551088', '11446.7833772', '0.0']
['1731076398.0', '11447.0767624', '11446.7042772', '0.0']
['1731076398.5', '11446.6608445', '11447.264567', '0.0']
['1731076399.0', '11447.1040591', '11446.9622859', '0.0']
['1731076399.5', '11447.2541353', '11446.9791628', '0.0']
['1731076400.0', '11447.3680819', '11447.0545479', '0.0']
['1731076400.5', '11447.4230263', '11447.1549193', '0.0']
['1731076401.0', '11447.6115308', '11447.627784', '0.0']
['1731076401.5', '11447.7433023', '11447.9269793', '0.0']
['1731076402.0', '11448.2600821', '11448.1314128', '0.0']
['1731076402.51', '11447.8476833', '11447.992441', '0.0']
['1731076403.01', '11448.1172329', '11448.5595396', '0.0']
['1731076403.51', '11448.5643726', '11448.7429999', '0.0']
['1731076404.01', '11448.2601741', '11448.4981672', '0.0']
['1731076404.51', '11448.6960678', '11448.5765602', '0.0']
['1731076405.01', '11448.5822891', '11448.763149', '0.0']
['1731076405.51', '11449.0845327', '11449.3652429', '0.0']
['1731076406.01', '11449.0792639', '11448.8231567', '0.0']
['1731076406.51', '11449.4772756', '11449.5329434', '0.0']
['1731076407.01', '11449.2975688', '11449.3399592', '0.0']
['1731076407.51', '11449.942152', '11449.72252', '0.0']
['1731076408.01', '11450.1200122', '11449.9194891', '0.0']
['1731076408.51', '11449.9741823', '11449.9612188', '0.0']
['1731076409.01', '11450.2821307', '11449.7203044', '0.0']
['1731076409.51', '11450.0113453', '11450.3862357', '0.0']
['1731076410.01', '11450.1442388', '11450.590914', '0.0']
['1731076410.51', '11450.730394', '11450.1698577', '0.0']
['1731076411.01', '11450.3644107', '11450.4801098', '0.0']
['1731076411.52', '11451.1439317', '11450.89653', '0.0']
['1731076412.02', '11450.6112117', '11451.003959', '0.0']
['1731076412.52', '11451.2064243', '11451.4008971', '0.0']
['1731076413.02', '11451.037504', '11451.5041428', '0.0']
['1731076413.52', '11451.7413361', '11451.0941817', '0.0']
['1731076414.02', '11451.3324381', '11451.271857', '0.0']
['1731076414.52', '11451.4354323', '11452.0346513', '0.0']
['1731076415.02', '11451.5199017', '11452.1306381', '0.0']
['1731076415.52', '11452.0322048', '11451.7797403', '0.0']
['1731076416.02', '11452.4946268', '11451.9517947', '0.0']
