1731073239.379434905: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731075755.056684855: 64 bytes from 192.168.6.12: icmp_seq=1023 ttl=63 time=2.38 ms
1731075755.556971109: 64 bytes from 192.168.6.12: icmp_seq=1024 ttl=63 time=1.65 ms
1731075756.058203587: 64 bytes from 192.168.6.12: icmp_seq=1025 ttl=63 time=1.68 ms
1731075756.559846424: 64 bytes from 192.168.6.12: icmp_seq=1026 ttl=63 time=1.79 ms
1731075757.069112299: 64 bytes from 192.168.6.12: icmp_seq=1027 ttl=63 time=8.95 ms
1731075757.561312716: 64 bytes from 192.168.6.12: icmp_seq=1028 ttl=63 time=1.92 ms
1731075758.062541744: 64 bytes from 192.168.6.12: icmp_seq=1029 ttl=63 time=2.14 ms
1731075758.564086205: 64 bytes from 192.168.6.12: icmp_seq=1030 ttl=63 time=1.91 ms
1731075759.064838263: 64 bytes from 192.168.6.12: icmp_seq=1031 ttl=63 time=2.55 ms
1731075759.565464631: 64 bytes from 192.168.6.12: icmp_seq=1032 ttl=63 time=1.92 ms
1731075760.066903544: 64 bytes from 192.168.6.12: icmp_seq=1033 ttl=63 time=3.05 ms
1731075760.566110505: 64 bytes from 192.168.6.12: icmp_seq=1034 ttl=63 time=1.59 ms
1731075761.067426757: 64 bytes from 192.168.6.12: icmp_seq=1035 ttl=63 time=1.85 ms
1731075761.574292428: 64 bytes from 192.168.6.12: icmp_seq=1036 ttl=63 time=7.33 ms
1731075762.069865005: 64 bytes from 192.168.6.12: icmp_seq=1037 ttl=63 time=1.52 ms
1731075762.570392333: 64 bytes from 192.168.6.12: icmp_seq=1038 ttl=63 time=1.70 ms
1731075763.073155707: 64 bytes from 192.168.6.12: icmp_seq=1039 ttl=63 time=3.02 ms
1731075763.572521191: 64 bytes from 192.168.6.12: icmp_seq=1040 ttl=63 time=1.78 ms
1731075764.073627518: 64 bytes from 192.168.6.12: icmp_seq=1041 ttl=63 time=1.82 ms
1731075764.575508078: 64 bytes from 192.168.6.12: icmp_seq=1042 ttl=63 time=2.15 ms
1731075765.076459763: 64 bytes from 192.168.6.12: icmp_seq=1043 ttl=63 time=2.04 ms
1731075765.577325548: 64 bytes from 192.168.6.12: icmp_seq=1044 ttl=63 time=2.80 ms
1731075766.081629740: 64 bytes from 192.168.6.12: icmp_seq=1045 ttl=63 time=5.58 ms
1731075766.578462292: 64 bytes from 192.168.6.12: icmp_seq=1046 ttl=63 time=2.04 ms
1731075767.080246107: 64 bytes from 192.168.6.12: icmp_seq=1047 ttl=63 time=2.79 ms
1731075767.582079508: 64 bytes from 192.168.6.12: icmp_seq=1048 ttl=63 time=3.04 ms
1731075768.082096927: 64 bytes from 192.168.6.12: icmp_seq=1049 ttl=63 time=2.38 ms
1731075768.582081467: 64 bytes from 192.168.6.12: icmp_seq=1050 ttl=63 time=1.60 ms
1731075769.083835420: 64 bytes from 192.168.6.12: icmp_seq=1051 ttl=63 time=1.99 ms
1731075769.586158621: 64 bytes from 192.168.6.12: icmp_seq=1052 ttl=63 time=3.31 ms
1731075770.084981510: 64 bytes from 192.168.6.12: icmp_seq=1053 ttl=63 time=1.89 ms
1731075770.587295024: 64 bytes from 192.168.6.12: icmp_seq=1054 ttl=63 time=2.92 ms
1731075771.087881245: 64 bytes from 192.168.6.12: icmp_seq=1055 ttl=63 time=3.07 ms
1731075771.587997949: 64 bytes from 192.168.6.12: icmp_seq=1056 ttl=63 time=2.38 ms
1731075772.089716387: 64 bytes from 192.168.6.12: icmp_seq=1057 ttl=63 time=2.93 ms
1731075772.588546628: 64 bytes from 192.168.6.12: icmp_seq=1058 ttl=63 time=1.60 ms
1731075773.090772379: 64 bytes from 192.168.6.12: icmp_seq=1059 ttl=63 time=2.03 ms
1731075773.590187112: 64 bytes from 192.168.6.12: icmp_seq=1060 ttl=63 time=1.68 ms
1731075774.091094208: 64 bytes from 192.168.6.12: icmp_seq=1061 ttl=63 time=1.74 ms
1731075774.597198499: 64 bytes from 192.168.6.12: icmp_seq=1062 ttl=63 time=4.22 ms
1731075775.093955354: 64 bytes from 192.168.6.12: icmp_seq=1063 ttl=63 time=2.61 ms
1731075776.123341284: 64 bytes from 192.168.6.12: icmp_seq=1065 ttl=63 time=1.48 ms
1731075776.629291941: 64 bytes from 192.168.6.12: icmp_seq=1066 ttl=63 time=7.20 ms
1731075777.124825882: 64 bytes from 192.168.6.12: icmp_seq=1067 ttl=63 time=2.00 ms
1731075777.625978903: 64 bytes from 192.168.6.12: icmp_seq=1068 ttl=63 time=1.76 ms
1731075778.126930467: 64 bytes from 192.168.6.12: icmp_seq=1069 ttl=63 time=2.18 ms
1731075778.628081821: 64 bytes from 192.168.6.12: icmp_seq=1070 ttl=63 time=2.21 ms
1731075779.129053104: 64 bytes from 192.168.6.12: icmp_seq=1071 ttl=63 time=3.04 ms
1731075779.629951809: 64 bytes from 192.168.6.12: icmp_seq=1072 ttl=63 time=2.24 ms
1731075780.132253429: 64 bytes from 192.168.6.12: icmp_seq=1073 ttl=63 time=3.96 ms
1731075780.630404832: 64 bytes from 192.168.6.12: icmp_seq=1074 ttl=63 time=1.67 ms
1731075781.131657341: 64 bytes from 192.168.6.12: icmp_seq=1075 ttl=63 time=2.79 ms
1731075781.640868834: 64 bytes from 192.168.6.12: icmp_seq=1076 ttl=63 time=10.5 ms
1731075782.133318708: 64 bytes from 192.168.6.12: icmp_seq=1077 ttl=63 time=2.04 ms
1731075782.634362122: 64 bytes from 192.168.6.12: icmp_seq=1078 ttl=63 time=2.10 ms
1731075783.136365738: 64 bytes from 192.168.6.12: icmp_seq=1079 ttl=63 time=3.18 ms
1731075783.635740420: 64 bytes from 192.168.6.12: icmp_seq=1080 ttl=63 time=2.07 ms
1731075784.667445271: 64 bytes from 192.168.6.12: icmp_seq=1082 ttl=63 time=1.90 ms
1731075785.168783058: 64 bytes from 192.168.6.12: icmp_seq=1083 ttl=63 time=2.15 ms
1731075786.171407404: 64 bytes from 192.168.6.12: icmp_seq=1085 ttl=63 time=1.66 ms
1731075786.673100519: 64 bytes from 192.168.6.12: icmp_seq=1086 ttl=63 time=2.58 ms
1731075787.177691883: 64 bytes from 192.168.6.12: icmp_seq=1087 ttl=63 time=5.38 ms
1731075787.675129096: 64 bytes from 192.168.6.12: icmp_seq=1088 ttl=63 time=1.71 ms
1731075788.178375926: 64 bytes from 192.168.6.12: icmp_seq=1089 ttl=63 time=3.17 ms
1731075788.676826091: 64 bytes from 192.168.6.12: icmp_seq=1090 ttl=63 time=1.56 ms
1731075789.691463510: 64 bytes from 192.168.6.12: icmp_seq=1092 ttl=63 time=1.88 ms
1731075790.715072987: 64 bytes from 192.168.6.12: icmp_seq=1094 ttl=63 time=1.78 ms
1731075791.218278553: 64 bytes from 192.168.6.12: icmp_seq=1095 ttl=63 time=3.04 ms
1731075791.717008577: 64 bytes from 192.168.6.12: icmp_seq=1096 ttl=63 time=1.32 ms
1731075792.217826026: 64 bytes from 192.168.6.12: icmp_seq=1097 ttl=63 time=1.52 ms
1731075792.719770840: 64 bytes from 192.168.6.12: icmp_seq=1098 ttl=63 time=2.03 ms
1731075793.726668710: 64 bytes from 192.168.6.12: icmp_seq=1100 ttl=63 time=5.23 ms
1731075794.223834223: 64 bytes from 192.168.6.12: icmp_seq=1101 ttl=63 time=1.73 ms
1731075794.725280710: 64 bytes from 192.168.6.12: icmp_seq=1102 ttl=63 time=1.81 ms
1731075795.227236882: 64 bytes from 192.168.6.12: icmp_seq=1103 ttl=63 time=2.06 ms
1731075795.727724808: 64 bytes from 192.168.6.12: icmp_seq=1104 ttl=63 time=1.99 ms
1731075796.228426016: 64 bytes from 192.168.6.12: icmp_seq=1105 ttl=63 time=2.01 ms
1731075796.728894402: 64 bytes from 192.168.6.12: icmp_seq=1106 ttl=63 time=2.28 ms
1731075797.229475607: 64 bytes from 192.168.6.12: icmp_seq=1107 ttl=63 time=1.82 ms
1731075797.730558979: 64 bytes from 192.168.6.12: icmp_seq=1108 ttl=63 time=1.61 ms
1731075798.233783029: 64 bytes from 192.168.6.12: icmp_seq=1109 ttl=63 time=3.49 ms
1731075798.732987546: 64 bytes from 192.168.6.12: icmp_seq=1110 ttl=63 time=1.86 ms
1731075799.234543492: 64 bytes from 192.168.6.12: icmp_seq=1111 ttl=63 time=1.89 ms
1731075800.251508910: 64 bytes from 192.168.6.12: icmp_seq=1113 ttl=63 time=1.71 ms
1731075800.753887453: 64 bytes from 192.168.6.12: icmp_seq=1114 ttl=63 time=3.10 ms
1731075801.252686846: 64 bytes from 192.168.6.12: icmp_seq=1115 ttl=63 time=1.69 ms
1731075801.754334908: 64 bytes from 192.168.6.12: icmp_seq=1116 ttl=63 time=1.57 ms
1731075802.255574668: 64 bytes from 192.168.6.12: icmp_seq=1117 ttl=63 time=1.84 ms
1731075802.756803973: 64 bytes from 192.168.6.12: icmp_seq=1118 ttl=63 time=1.57 ms
1731075803.258045891: 64 bytes from 192.168.6.12: icmp_seq=1119 ttl=63 time=1.81 ms
1731075803.762723503: 64 bytes from 192.168.6.12: icmp_seq=1120 ttl=63 time=5.42 ms
1731075804.260975074: 64 bytes from 192.168.6.12: icmp_seq=1121 ttl=63 time=1.96 ms
1731075804.761167240: 64 bytes from 192.168.6.12: icmp_seq=1122 ttl=63 time=2.06 ms
1731075805.262473171: 64 bytes from 192.168.6.12: icmp_seq=1123 ttl=63 time=2.17 ms
1731075805.762348939: 64 bytes from 192.168.6.12: icmp_seq=1124 ttl=63 time=1.57 ms
1731075806.264971362: 64 bytes from 192.168.6.12: icmp_seq=1125 ttl=63 time=2.63 ms
1731075806.765658878: 64 bytes from 192.168.6.12: icmp_seq=1126 ttl=63 time=2.10 ms
1731075807.266335293: 64 bytes from 192.168.6.12: icmp_seq=1127 ttl=63 time=1.77 ms
1731075807.768420593: 64 bytes from 192.168.6.12: icmp_seq=1128 ttl=63 time=2.39 ms
1731075808.269148203: 64 bytes from 192.168.6.12: icmp_seq=1129 ttl=63 time=2.08 ms
1731075808.770467222: 64 bytes from 192.168.6.12: icmp_seq=1130 ttl=63 time=2.20 ms
1731075809.270853751: 64 bytes from 192.168.6.12: icmp_seq=1131 ttl=63 time=1.73 ms
1731075809.772269244: 64 bytes from 192.168.6.12: icmp_seq=1132 ttl=63 time=1.64 ms
1731075810.274291837: 64 bytes from 192.168.6.12: icmp_seq=1133 ttl=63 time=2.50 ms
1731075810.774023242: 64 bytes from 192.168.6.12: icmp_seq=1134 ttl=63 time=1.61 ms
1731075811.275935325: 64 bytes from 192.168.6.12: icmp_seq=1135 ttl=63 time=1.84 ms
1731075812.283925215: 64 bytes from 192.168.6.12: icmp_seq=1137 ttl=63 time=1.90 ms
1731075812.786320638: 64 bytes from 192.168.6.12: icmp_seq=1138 ttl=63 time=3.24 ms
1731075813.287376858: 64 bytes from 192.168.6.12: icmp_seq=1139 ttl=63 time=3.49 ms
1731075813.785986962: 64 bytes from 192.168.6.12: icmp_seq=1140 ttl=63 time=1.97 ms
1731075814.288098302: 64 bytes from 192.168.6.12: icmp_seq=1141 ttl=63 time=2.59 ms
1731075814.788149049: 64 bytes from 192.168.6.12: icmp_seq=1142 ttl=63 time=2.00 ms
1731075815.289150404: 64 bytes from 192.168.6.12: icmp_seq=1143 ttl=63 time=2.32 ms
1731075815.789621312: 64 bytes from 192.168.6.12: icmp_seq=1144 ttl=63 time=2.29 ms
1731075816.290745031: 64 bytes from 192.168.6.12: icmp_seq=1145 ttl=63 time=1.71 ms
1731075816.791592299: 64 bytes from 192.168.6.12: icmp_seq=1146 ttl=63 time=2.11 ms
1731075817.292800908: 64 bytes from 192.168.6.12: icmp_seq=1147 ttl=63 time=2.13 ms
1731075817.794451753: 64 bytes from 192.168.6.12: icmp_seq=1148 ttl=63 time=3.05 ms
1731075818.293455090: 64 bytes from 192.168.6.12: icmp_seq=1149 ttl=63 time=1.63 ms
1731075818.795153059: 64 bytes from 192.168.6.12: icmp_seq=1150 ttl=63 time=1.59 ms
1731075819.298008820: 64 bytes from 192.168.6.12: icmp_seq=1151 ttl=63 time=3.48 ms
1731075819.797218585: 64 bytes from 192.168.6.12: icmp_seq=1152 ttl=63 time=1.72 ms
1731075820.299525710: 64 bytes from 192.168.6.12: icmp_seq=1153 ttl=63 time=1.52 ms
1731075820.800186267: 64 bytes from 192.168.6.12: icmp_seq=1154 ttl=63 time=2.54 ms
1731075821.300692320: 64 bytes from 192.168.6.12: icmp_seq=1155 ttl=63 time=1.71 ms
1731075821.802340510: 64 bytes from 192.168.6.12: icmp_seq=1156 ttl=63 time=1.67 ms
1731075822.304835473: 64 bytes from 192.168.6.12: icmp_seq=1157 ttl=63 time=2.79 ms
1731075822.809513897: 64 bytes from 192.168.6.12: icmp_seq=1158 ttl=63 time=5.78 ms
1731075823.307296715: 64 bytes from 192.168.6.12: icmp_seq=1159 ttl=63 time=1.91 ms
1731075823.807177848: 64 bytes from 192.168.6.12: icmp_seq=1160 ttl=63 time=1.88 ms
1731075824.309086535: 64 bytes from 192.168.6.12: icmp_seq=1161 ttl=63 time=1.73 ms
1731075824.813115919: 64 bytes from 192.168.6.12: icmp_seq=1162 ttl=63 time=1.69 ms
1731075825.313410304: 64 bytes from 192.168.6.12: icmp_seq=1163 ttl=63 time=2.75 ms
1731075825.813833460: 64 bytes from 192.168.6.12: icmp_seq=1164 ttl=63 time=1.54 ms
1731075826.314460747: 64 bytes from 192.168.6.12: icmp_seq=1165 ttl=63 time=1.41 ms
1731075826.816488099: 64 bytes from 192.168.6.12: icmp_seq=1166 ttl=63 time=2.50 ms
1731075827.317301778: 64 bytes from 192.168.6.12: icmp_seq=1167 ttl=63 time=1.64 ms
1731075827.828403420: 64 bytes from 192.168.6.12: icmp_seq=1168 ttl=63 time=11.2 ms
1731075828.319586672: 64 bytes from 192.168.6.12: icmp_seq=1169 ttl=63 time=1.76 ms
1731075828.820769204: 64 bytes from 192.168.6.12: icmp_seq=1170 ttl=63 time=1.74 ms
1731075829.321441132: 64 bytes from 192.168.6.12: icmp_seq=1171 ttl=63 time=1.48 ms
1731075829.822598179: 64 bytes from 192.168.6.12: icmp_seq=1172 ttl=63 time=1.90 ms
1731075830.323301561: 64 bytes from 192.168.6.12: icmp_seq=1173 ttl=63 time=1.63 ms
1731075830.825147607: 64 bytes from 192.168.6.12: icmp_seq=1174 ttl=63 time=2.04 ms
1731075831.325790119: 64 bytes from 192.168.6.12: icmp_seq=1175 ttl=63 time=2.12 ms
1731075831.826454068: 64 bytes from 192.168.6.12: icmp_seq=1176 ttl=63 time=2.29 ms
1731075832.330750888: 64 bytes from 192.168.6.12: icmp_seq=1177 ttl=63 time=5.98 ms
1731075832.828538219: 64 bytes from 192.168.6.12: icmp_seq=1178 ttl=63 time=2.91 ms
1731075833.330484125: 64 bytes from 192.168.6.12: icmp_seq=1179 ttl=63 time=3.86 ms
1731075833.828634200: 64 bytes from 192.168.6.12: icmp_seq=1180 ttl=63 time=2.16 ms
1731075834.330344607: 64 bytes from 192.168.6.12: icmp_seq=1181 ttl=63 time=2.52 ms
1731075834.833422008: 64 bytes from 192.168.6.12: icmp_seq=1182 ttl=63 time=4.66 ms
1731075835.332173837: 64 bytes from 192.168.6.12: icmp_seq=1183 ttl=63 time=2.42 ms
1731075835.833875297: 64 bytes from 192.168.6.12: icmp_seq=1184 ttl=63 time=2.75 ms
1731075836.336278913: 64 bytes from 192.168.6.12: icmp_seq=1185 ttl=63 time=3.53 ms
1731075836.841940283: 64 bytes from 192.168.6.12: icmp_seq=1186 ttl=63 time=8.05 ms
1731075837.338698594: 64 bytes from 192.168.6.12: icmp_seq=1187 ttl=63 time=4.00 ms
1731075837.837557470: 64 bytes from 192.168.6.12: icmp_seq=1188 ttl=63 time=2.20 ms
1731075838.339652746: 64 bytes from 192.168.6.12: icmp_seq=1189 ttl=63 time=3.17 ms
1731075838.838964300: 64 bytes from 192.168.6.12: icmp_seq=1190 ttl=63 time=1.76 ms
1731075839.344219817: 64 bytes from 192.168.6.12: icmp_seq=1191 ttl=63 time=3.69 ms
1731075839.843162482: 64 bytes from 192.168.6.12: icmp_seq=1192 ttl=63 time=2.43 ms
1731075840.344655837: 64 bytes from 192.168.6.12: icmp_seq=1193 ttl=63 time=3.05 ms
1731075840.848576694: 64 bytes from 192.168.6.12: icmp_seq=1194 ttl=63 time=4.75 ms
1731075841.349281332: 64 bytes from 192.168.6.12: icmp_seq=1195 ttl=63 time=4.19 ms
1731075841.857761942: 64 bytes from 192.168.6.12: icmp_seq=1196 ttl=63 time=12.5 ms
1731075842.348991756: 64 bytes from 192.168.6.12: icmp_seq=1197 ttl=63 time=1.66 ms
1731075842.851174137: 64 bytes from 192.168.6.12: icmp_seq=1198 ttl=63 time=3.13 ms
1731075843.349811908: 64 bytes from 192.168.6.12: icmp_seq=1199 ttl=63 time=1.47 ms
1731075843.851868301: 64 bytes from 192.168.6.12: icmp_seq=1200 ttl=63 time=1.95 ms
1731075844.353397403: 64 bytes from 192.168.6.12: icmp_seq=1201 ttl=63 time=3.41 ms
1731075844.853678281: 64 bytes from 192.168.6.12: icmp_seq=1202 ttl=63 time=1.94 ms
1731075845.353946942: 64 bytes from 192.168.6.12: icmp_seq=1203 ttl=63 time=1.97 ms
1731075845.854500625: 64 bytes from 192.168.6.12: icmp_seq=1204 ttl=63 time=2.35 ms
1731075846.361918575: 64 bytes from 192.168.6.12: icmp_seq=1205 ttl=63 time=8.56 ms
1731075846.857597860: 64 bytes from 192.168.6.12: icmp_seq=1206 ttl=63 time=3.08 ms
1731075847.356444503: 64 bytes from 192.168.6.12: icmp_seq=1207 ttl=63 time=1.72 ms
1731075847.858984893: 64 bytes from 192.168.6.12: icmp_seq=1208 ttl=63 time=3.31 ms
1731075848.357946923: 64 bytes from 192.168.6.12: icmp_seq=1209 ttl=63 time=1.65 ms
1731075848.859491551: 64 bytes from 192.168.6.12: icmp_seq=1210 ttl=63 time=1.92 ms
1731075849.360853079: 64 bytes from 192.168.6.12: icmp_seq=1211 ttl=63 time=2.77 ms
1731075849.861255799: 64 bytes from 192.168.6.12: icmp_seq=1212 ttl=63 time=1.66 ms
1731075850.361259361: 64 bytes from 192.168.6.12: icmp_seq=1213 ttl=63 time=1.42 ms
1731075850.867874100: 64 bytes from 192.168.6.12: icmp_seq=1214 ttl=63 time=6.79 ms
1731075851.363839165: 64 bytes from 192.168.6.12: icmp_seq=1215 ttl=63 time=1.76 ms
1731075851.865840115: 64 bytes from 192.168.6.12: icmp_seq=1216 ttl=63 time=1.85 ms
1731075852.367050703: 64 bytes from 192.168.6.12: icmp_seq=1217 ttl=63 time=1.77 ms
1731075852.867812543: 64 bytes from 192.168.6.12: icmp_seq=1218 ttl=63 time=1.67 ms
1731075853.369759134: 64 bytes from 192.168.6.12: icmp_seq=1219 ttl=63 time=1.75 ms
1731075853.870586731: 64 bytes from 192.168.6.12: icmp_seq=1220 ttl=63 time=2.08 ms
1731075854.370963604: 64 bytes from 192.168.6.12: icmp_seq=1221 ttl=63 time=1.63 ms
1731075854.873834141: 64 bytes from 192.168.6.12: icmp_seq=1222 ttl=63 time=2.11 ms
1731075855.373205354: 64 bytes from 192.168.6.12: icmp_seq=1223 ttl=63 time=2.10 ms
1731075856.378783570: 64 bytes from 192.168.6.12: icmp_seq=1225 ttl=63 time=1.62 ms
1731075856.882212874: 64 bytes from 192.168.6.12: icmp_seq=1226 ttl=63 time=2.83 ms
1731075857.381570129: 64 bytes from 192.168.6.12: icmp_seq=1227 ttl=63 time=1.60 ms
1731075857.884035634: 64 bytes from 192.168.6.12: icmp_seq=1228 ttl=63 time=1.96 ms
1731075858.385458199: 64 bytes from 192.168.6.12: icmp_seq=1229 ttl=63 time=3.27 ms
1731075858.885301911: 64 bytes from 192.168.6.12: icmp_seq=1230 ttl=63 time=1.88 ms
1731075859.385828555: 64 bytes from 192.168.6.12: icmp_seq=1231 ttl=63 time=2.21 ms
1731075859.886905193: 64 bytes from 192.168.6.12: icmp_seq=1232 ttl=63 time=2.54 ms
1731075860.392045648: 64 bytes from 192.168.6.12: icmp_seq=1233 ttl=63 time=6.43 ms
1731075860.889680338: 64 bytes from 192.168.6.12: icmp_seq=1234 ttl=63 time=3.01 ms
1731075861.389014337: 64 bytes from 192.168.6.12: icmp_seq=1235 ttl=63 time=1.45 ms
1731075861.890645532: 64 bytes from 192.168.6.12: icmp_seq=1236 ttl=63 time=2.42 ms
1731075862.391502071: 64 bytes from 192.168.6.12: icmp_seq=1237 ttl=63 time=2.25 ms
1731075862.892099574: 64 bytes from 192.168.6.12: icmp_seq=1238 ttl=63 time=2.16 ms
1731075863.393297480: 64 bytes from 192.168.6.12: icmp_seq=1239 ttl=63 time=2.70 ms
1731075863.893256622: 64 bytes from 192.168.6.12: icmp_seq=1240 ttl=63 time=1.69 ms
1731075864.393684398: 64 bytes from 192.168.6.12: icmp_seq=1241 ttl=63 time=1.32 ms
1731075864.896056498: 64 bytes from 192.168.6.12: icmp_seq=1242 ttl=63 time=2.81 ms
1731075865.403066084: 64 bytes from 192.168.6.12: icmp_seq=1243 ttl=63 time=8.10 ms
1731075865.897686692: 64 bytes from 192.168.6.12: icmp_seq=1244 ttl=63 time=1.75 ms
1731075866.400172036: 64 bytes from 192.168.6.12: icmp_seq=1245 ttl=63 time=1.94 ms
1731075866.900604099: 64 bytes from 192.168.6.12: icmp_seq=1246 ttl=63 time=1.92 ms
1731075867.401713205: 64 bytes from 192.168.6.12: icmp_seq=1247 ttl=63 time=2.57 ms
1731075867.902021261: 64 bytes from 192.168.6.12: icmp_seq=1248 ttl=63 time=2.21 ms
1731075868.402654477: 64 bytes from 192.168.6.12: icmp_seq=1249 ttl=63 time=2.19 ms
1731075868.903262167: 64 bytes from 192.168.6.12: icmp_seq=1250 ttl=63 time=1.66 ms
1731075869.404720831: 64 bytes from 192.168.6.12: icmp_seq=1251 ttl=63 time=1.85 ms
1731075869.913275381: 64 bytes from 192.168.6.12: icmp_seq=1252 ttl=63 time=10.0 ms
1731075870.406718975: 64 bytes from 192.168.6.12: icmp_seq=1253 ttl=63 time=1.51 ms
1731075870.907610839: 64 bytes from 192.168.6.12: icmp_seq=1254 ttl=63 time=1.60 ms
1731075871.408938911: 64 bytes from 192.168.6.12: icmp_seq=1255 ttl=63 time=1.99 ms
1731075871.909177945: 64 bytes from 192.168.6.12: icmp_seq=1256 ttl=63 time=1.52 ms
1731075872.409969526: 64 bytes from 192.168.6.12: icmp_seq=1257 ttl=63 time=1.51 ms
1731075872.911803551: 64 bytes from 192.168.6.12: icmp_seq=1258 ttl=63 time=2.00 ms
1731075873.412056364: 64 bytes from 192.168.6.12: icmp_seq=1259 ttl=63 time=2.08 ms
1731075873.913023015: 64 bytes from 192.168.6.12: icmp_seq=1260 ttl=63 time=2.23 ms
1731075874.419898660: 64 bytes from 192.168.6.12: icmp_seq=1261 ttl=63 time=7.41 ms
1731075874.915139569: 64 bytes from 192.168.6.12: icmp_seq=1262 ttl=63 time=1.56 ms
1731075875.417399011: 64 bytes from 192.168.6.12: icmp_seq=1263 ttl=63 time=2.63 ms
1731075875.917914661: 64 bytes from 192.168.6.12: icmp_seq=1264 ttl=63 time=1.83 ms
1731075876.417927528: 64 bytes from 192.168.6.12: icmp_seq=1265 ttl=63 time=2.26 ms
1731075876.918601624: 64 bytes from 192.168.6.12: icmp_seq=1266 ttl=63 time=1.52 ms
1731075877.419930334: 64 bytes from 192.168.6.12: icmp_seq=1267 ttl=63 time=1.89 ms
1731075877.922737834: 64 bytes from 192.168.6.12: icmp_seq=1268 ttl=63 time=2.64 ms
1731075878.422560647: 64 bytes from 192.168.6.12: icmp_seq=1269 ttl=63 time=1.68 ms
1731075878.923093894: 64 bytes from 192.168.6.12: icmp_seq=1270 ttl=63 time=1.72 ms
1731075879.425341270: 64 bytes from 192.168.6.12: icmp_seq=1271 ttl=63 time=2.73 ms
1731075879.926160207: 64 bytes from 192.168.6.12: icmp_seq=1272 ttl=63 time=1.44 ms
1731075880.426839429: 64 bytes from 192.168.6.12: icmp_seq=1273 ttl=63 time=1.92 ms
1731075880.926665410: 64 bytes from 192.168.6.12: icmp_seq=1274 ttl=63 time=1.68 ms
1731075881.428072556: 64 bytes from 192.168.6.12: icmp_seq=1275 ttl=63 time=1.69 ms
1731075881.929989899: 64 bytes from 192.168.6.12: icmp_seq=1276 ttl=63 time=1.89 ms
1731075882.430212902: 64 bytes from 192.168.6.12: icmp_seq=1277 ttl=63 time=2.81 ms
1731075882.930764324: 64 bytes from 192.168.6.12: icmp_seq=1278 ttl=63 time=1.89 ms
1731075883.433869343: 64 bytes from 192.168.6.12: icmp_seq=1279 ttl=63 time=2.18 ms
1731075883.942876259: 64 bytes from 192.168.6.12: icmp_seq=1280 ttl=63 time=10.9 ms
1731075884.433790207: 64 bytes from 192.168.6.12: icmp_seq=1281 ttl=63 time=2.32 ms
1731075884.934406842: 64 bytes from 192.168.6.12: icmp_seq=1282 ttl=63 time=1.54 ms
1731075885.434837141: 64 bytes from 192.168.6.12: icmp_seq=1283 ttl=63 time=1.53 ms
1731075885.940537232: 64 bytes from 192.168.6.12: icmp_seq=1284 ttl=63 time=5.82 ms
1731075886.438292096: 64 bytes from 192.168.6.12: icmp_seq=1285 ttl=63 time=1.53 ms
1731075886.938810930: 64 bytes from 192.168.6.12: icmp_seq=1286 ttl=63 time=1.34 ms
