1731073239.361539978: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1731075921.988698849: 64 bytes from 192.168.6.11: icmp_seq=1348 ttl=64 time=1.04 ms
1731075922.488757703: 64 bytes from 192.168.6.11: icmp_seq=1349 ttl=64 time=0.975 ms
1731075922.989853641: 64 bytes from 192.168.6.11: icmp_seq=1350 ttl=64 time=1.12 ms
1731075923.490309729: 64 bytes from 192.168.6.11: icmp_seq=1351 ttl=64 time=0.964 ms
1731075924.508873953: 64 bytes from 192.168.6.11: icmp_seq=1353 ttl=64 time=1.32 ms
1731075925.008813575: 64 bytes from 192.168.6.11: icmp_seq=1354 ttl=64 time=1.66 ms
1731075925.515842288: 64 bytes from 192.168.6.11: icmp_seq=1355 ttl=64 time=7.23 ms
1731075926.010718305: 64 bytes from 192.168.6.11: icmp_seq=1356 ttl=64 time=1.07 ms
1731075926.510893469: 64 bytes from 192.168.6.11: icmp_seq=1357 ttl=64 time=1.53 ms
1731075927.010996921: 64 bytes from 192.168.6.11: icmp_seq=1358 ttl=64 time=0.877 ms
1731075927.518149974: 64 bytes from 192.168.6.11: icmp_seq=1359 ttl=64 time=1.00 ms
1731075928.020163889: 64 bytes from 192.168.6.11: icmp_seq=1360 ttl=64 time=2.74 ms
1731075928.520169390: 64 bytes from 192.168.6.11: icmp_seq=1361 ttl=64 time=1.29 ms
1731075929.021328310: 64 bytes from 192.168.6.11: icmp_seq=1362 ttl=64 time=1.04 ms
1731075929.521738661: 64 bytes from 192.168.6.11: icmp_seq=1363 ttl=64 time=0.994 ms
1731075930.024032454: 64 bytes from 192.168.6.11: icmp_seq=1364 ttl=64 time=2.66 ms
1731075930.523864563: 64 bytes from 192.168.6.11: icmp_seq=1365 ttl=64 time=0.985 ms
1731075931.025429442: 64 bytes from 192.168.6.11: icmp_seq=1366 ttl=64 time=2.00 ms
1731075931.524977681: 64 bytes from 192.168.6.11: icmp_seq=1367 ttl=64 time=0.736 ms
1731075932.027295924: 64 bytes from 192.168.6.11: icmp_seq=1368 ttl=64 time=1.03 ms
1731075932.527559566: 64 bytes from 192.168.6.11: icmp_seq=1369 ttl=64 time=1.20 ms
1731075933.027715288: 64 bytes from 192.168.6.11: icmp_seq=1370 ttl=64 time=1.08 ms
1731075933.529425176: 64 bytes from 192.168.6.11: icmp_seq=1371 ttl=64 time=1.52 ms
1731075934.029089931: 64 bytes from 192.168.6.11: icmp_seq=1372 ttl=64 time=0.986 ms
1731075934.530514296: 64 bytes from 192.168.6.11: icmp_seq=1373 ttl=64 time=0.874 ms
1731075935.038190324: 64 bytes from 192.168.6.11: icmp_seq=1374 ttl=64 time=4.94 ms
1731075935.535094945: 64 bytes from 192.168.6.11: icmp_seq=1375 ttl=64 time=1.29 ms
1731075936.036753683: 64 bytes from 192.168.6.11: icmp_seq=1376 ttl=64 time=1.37 ms
1731075936.537334046: 64 bytes from 192.168.6.11: icmp_seq=1377 ttl=64 time=1.55 ms
1731075937.037793040: 64 bytes from 192.168.6.11: icmp_seq=1378 ttl=64 time=0.973 ms
1731075937.538683832: 64 bytes from 192.168.6.11: icmp_seq=1379 ttl=64 time=0.928 ms
1731075938.038765928: 64 bytes from 192.168.6.11: icmp_seq=1380 ttl=64 time=1.21 ms
1731075938.540427031: 64 bytes from 192.168.6.11: icmp_seq=1381 ttl=64 time=1.11 ms
1731075939.041560631: 64 bytes from 192.168.6.11: icmp_seq=1382 ttl=64 time=1.90 ms
1731075939.546991201: 64 bytes from 192.168.6.11: icmp_seq=1383 ttl=64 time=5.92 ms
1731075940.041364746: 64 bytes from 192.168.6.11: icmp_seq=1384 ttl=64 time=0.834 ms
1731075940.570382247: 64 bytes from 192.168.6.11: icmp_seq=1385 ttl=64 time=1.06 ms
1731075941.076949759: 64 bytes from 192.168.6.11: icmp_seq=1386 ttl=64 time=6.50 ms
1731075941.572583572: 64 bytes from 192.168.6.11: icmp_seq=1387 ttl=64 time=0.840 ms
1731075942.074434042: 64 bytes from 192.168.6.11: icmp_seq=1388 ttl=64 time=0.839 ms
1731075942.587537867: 64 bytes from 192.168.6.11: icmp_seq=1389 ttl=64 time=1.61 ms
1731075943.088201261: 64 bytes from 192.168.6.11: icmp_seq=1390 ttl=64 time=1.56 ms
1731075943.588510732: 64 bytes from 192.168.6.11: icmp_seq=1391 ttl=64 time=0.881 ms
1731075944.090812178: 64 bytes from 192.168.6.11: icmp_seq=1392 ttl=64 time=1.45 ms
1731075944.591734555: 64 bytes from 192.168.6.11: icmp_seq=1393 ttl=64 time=1.30 ms
1731075945.092783295: 64 bytes from 192.168.6.11: icmp_seq=1394 ttl=64 time=0.848 ms
1731075945.594349835: 64 bytes from 192.168.6.11: icmp_seq=1395 ttl=64 time=0.839 ms
1731075946.106935177: 64 bytes from 192.168.6.11: icmp_seq=1396 ttl=64 time=0.900 ms
1731075946.609588268: 64 bytes from 192.168.6.11: icmp_seq=1397 ttl=64 time=3.84 ms
1731075947.107381822: 64 bytes from 192.168.6.11: icmp_seq=1398 ttl=64 time=0.735 ms
1731075947.610130791: 64 bytes from 192.168.6.11: icmp_seq=1399 ttl=64 time=0.812 ms
1731075948.122665398: 64 bytes from 192.168.6.11: icmp_seq=1400 ttl=64 time=0.748 ms
1731075948.638106447: 64 bytes from 192.168.6.11: icmp_seq=1401 ttl=64 time=0.939 ms
1731075949.138004317: 64 bytes from 192.168.6.11: icmp_seq=1402 ttl=64 time=0.738 ms
1731075949.658482699: 64 bytes from 192.168.6.11: icmp_seq=1403 ttl=64 time=0.861 ms
1731075950.171083868: 64 bytes from 192.168.6.11: icmp_seq=1404 ttl=64 time=0.883 ms
1731075950.671252333: 64 bytes from 192.168.6.11: icmp_seq=1405 ttl=64 time=1.19 ms
1731075951.171827223: 64 bytes from 192.168.6.11: icmp_seq=1406 ttl=64 time=0.894 ms
1731075951.673509595: 64 bytes from 192.168.6.11: icmp_seq=1407 ttl=64 time=0.799 ms
1731075952.186318796: 64 bytes from 192.168.6.11: icmp_seq=1408 ttl=64 time=0.857 ms
1731075952.698195943: 64 bytes from 192.168.6.11: icmp_seq=1409 ttl=64 time=0.753 ms
1731075953.210720505: 64 bytes from 192.168.6.11: icmp_seq=1410 ttl=64 time=1.02 ms
1731075953.714091263: 64 bytes from 192.168.6.11: icmp_seq=1411 ttl=64 time=3.80 ms
1731075954.212145344: 64 bytes from 192.168.6.11: icmp_seq=1412 ttl=64 time=0.826 ms
1731075954.714758035: 64 bytes from 192.168.6.11: icmp_seq=1413 ttl=64 time=0.968 ms
1731075955.215048502: 64 bytes from 192.168.6.11: icmp_seq=1414 ttl=64 time=1.01 ms
1731075955.722220002: 64 bytes from 192.168.6.11: icmp_seq=1415 ttl=64 time=6.90 ms
1731075956.216559350: 64 bytes from 192.168.6.11: icmp_seq=1416 ttl=64 time=0.821 ms
1731075956.729884694: 64 bytes from 192.168.6.11: icmp_seq=1417 ttl=64 time=0.817 ms
1731075957.242047290: 64 bytes from 192.168.6.11: icmp_seq=1418 ttl=64 time=0.818 ms
1731075957.755751869: 64 bytes from 192.168.6.11: icmp_seq=1419 ttl=64 time=2.58 ms
1731075958.255410391: 64 bytes from 192.168.6.11: icmp_seq=1420 ttl=64 time=1.16 ms
1731075958.757602046: 64 bytes from 192.168.6.11: icmp_seq=1421 ttl=64 time=1.46 ms
1731075959.256979680: 64 bytes from 192.168.6.11: icmp_seq=1422 ttl=64 time=1.04 ms
1731075959.757763190: 64 bytes from 192.168.6.11: icmp_seq=1423 ttl=64 time=1.18 ms
1731075960.261136282: 64 bytes from 192.168.6.11: icmp_seq=1424 ttl=64 time=3.98 ms
1731075960.759565308: 64 bytes from 192.168.6.11: icmp_seq=1425 ttl=64 time=1.76 ms
1731075961.261333839: 64 bytes from 192.168.6.11: icmp_seq=1426 ttl=64 time=2.42 ms
1731075961.765739420: 64 bytes from 192.168.6.11: icmp_seq=1427 ttl=64 time=5.32 ms
1731075962.261873033: 64 bytes from 192.168.6.11: icmp_seq=1428 ttl=64 time=0.879 ms
1731075962.789672511: 64 bytes from 192.168.6.11: icmp_seq=1429 ttl=64 time=7.47 ms
1731075963.802765872: 64 bytes from 192.168.6.11: icmp_seq=1431 ttl=64 time=0.985 ms
1731075965.339862231: 64 bytes from 192.168.6.11: icmp_seq=1434 ttl=64 time=2.00 ms
1731075965.839577059: 64 bytes from 192.168.6.11: icmp_seq=1435 ttl=64 time=1.29 ms
1731075966.339729589: 64 bytes from 192.168.6.11: icmp_seq=1436 ttl=64 time=0.894 ms
1731075966.846381805: 64 bytes from 192.168.6.11: icmp_seq=1437 ttl=64 time=1.44 ms
1731075967.342897066: 64 bytes from 192.168.6.11: icmp_seq=1438 ttl=64 time=1.02 ms
1731075967.844851664: 64 bytes from 192.168.6.11: icmp_seq=1439 ttl=64 time=0.822 ms
1731075968.347032656: 64 bytes from 192.168.6.11: icmp_seq=1440 ttl=64 time=1.30 ms
1731075968.846815757: 64 bytes from 192.168.6.11: icmp_seq=1441 ttl=64 time=1.08 ms
1731075969.348180052: 64 bytes from 192.168.6.11: icmp_seq=1442 ttl=64 time=0.886 ms
1731075969.854419924: 64 bytes from 192.168.6.11: icmp_seq=1443 ttl=64 time=4.99 ms
1731075970.351153049: 64 bytes from 192.168.6.11: icmp_seq=1444 ttl=64 time=1.35 ms
1731075970.852045060: 64 bytes from 192.168.6.11: icmp_seq=1445 ttl=64 time=0.915 ms
1731075971.352279018: 64 bytes from 192.168.6.11: icmp_seq=1446 ttl=64 time=1.13 ms
1731075971.853041030: 64 bytes from 192.168.6.11: icmp_seq=1447 ttl=64 time=0.992 ms
1731075972.353893943: 64 bytes from 192.168.6.11: icmp_seq=1448 ttl=64 time=0.939 ms
1731075972.854516190: 64 bytes from 192.168.6.11: icmp_seq=1449 ttl=64 time=0.697 ms
1731075973.370074353: 64 bytes from 192.168.6.11: icmp_seq=1450 ttl=64 time=0.796 ms
1731075973.882597439: 64 bytes from 192.168.6.11: icmp_seq=1451 ttl=64 time=0.826 ms
1731075974.394100877: 64 bytes from 192.168.6.11: icmp_seq=1452 ttl=64 time=0.666 ms
1731075974.906505397: 64 bytes from 192.168.6.11: icmp_seq=1453 ttl=64 time=0.860 ms
1731075975.418294377: 64 bytes from 192.168.6.11: icmp_seq=1454 ttl=64 time=0.855 ms
1731075975.930926389: 64 bytes from 192.168.6.11: icmp_seq=1455 ttl=64 time=0.785 ms
1731075976.443061814: 64 bytes from 192.168.6.11: icmp_seq=1456 ttl=64 time=0.856 ms
1731075976.944104870: 64 bytes from 192.168.6.11: icmp_seq=1457 ttl=64 time=0.893 ms
1731075977.444197045: 64 bytes from 192.168.6.11: icmp_seq=1458 ttl=64 time=0.870 ms
1731075977.947967946: 64 bytes from 192.168.6.11: icmp_seq=1459 ttl=64 time=2.07 ms
1731075978.447994169: 64 bytes from 192.168.6.11: icmp_seq=1460 ttl=64 time=1.14 ms
1731075978.947609249: 64 bytes from 192.168.6.11: icmp_seq=1461 ttl=64 time=1.17 ms
1731075979.448480385: 64 bytes from 192.168.6.11: icmp_seq=1462 ttl=64 time=1.05 ms
1731075979.948917872: 64 bytes from 192.168.6.11: icmp_seq=1463 ttl=64 time=1.12 ms
1731075980.449824490: 64 bytes from 192.168.6.11: icmp_seq=1464 ttl=64 time=0.985 ms
1731075980.950188527: 64 bytes from 192.168.6.11: icmp_seq=1465 ttl=64 time=1.07 ms
1731075981.450949525: 64 bytes from 192.168.6.11: icmp_seq=1466 ttl=64 time=0.877 ms
1731075981.952273751: 64 bytes from 192.168.6.11: icmp_seq=1467 ttl=64 time=1.02 ms
1731075982.452569196: 64 bytes from 192.168.6.11: icmp_seq=1468 ttl=64 time=0.844 ms
1731075982.952892664: 64 bytes from 192.168.6.11: icmp_seq=1469 ttl=64 time=1.52 ms
1731075983.453712884: 64 bytes from 192.168.6.11: icmp_seq=1470 ttl=64 time=1.25 ms
1731075983.954647150: 64 bytes from 192.168.6.11: icmp_seq=1471 ttl=64 time=1.07 ms
1731075984.454972312: 64 bytes from 192.168.6.11: icmp_seq=1472 ttl=64 time=0.891 ms
1731075984.986575502: 64 bytes from 192.168.6.11: icmp_seq=1473 ttl=64 time=0.889 ms
1731075985.498518418: 64 bytes from 192.168.6.11: icmp_seq=1474 ttl=64 time=0.884 ms
1731075986.010692910: 64 bytes from 192.168.6.11: icmp_seq=1475 ttl=64 time=0.846 ms
1731075986.522536321: 64 bytes from 192.168.6.11: icmp_seq=1476 ttl=64 time=0.843 ms
1731075987.034521800: 64 bytes from 192.168.6.11: icmp_seq=1477 ttl=64 time=0.791 ms
1731075987.546773652: 64 bytes from 192.168.6.11: icmp_seq=1478 ttl=64 time=0.910 ms
1731075988.047706596: 64 bytes from 192.168.6.11: icmp_seq=1479 ttl=64 time=0.981 ms
1731075988.547482284: 64 bytes from 192.168.6.11: icmp_seq=1480 ttl=64 time=0.881 ms
1731075989.050931147: 64 bytes from 192.168.6.11: icmp_seq=1481 ttl=64 time=0.938 ms
1731075989.552220042: 64 bytes from 192.168.6.11: icmp_seq=1482 ttl=64 time=1.44 ms
1731075990.052278922: 64 bytes from 192.168.6.11: icmp_seq=1483 ttl=64 time=1.00 ms
1731075990.552700631: 64 bytes from 192.168.6.11: icmp_seq=1484 ttl=64 time=1.02 ms
1731075991.053520841: 64 bytes from 192.168.6.11: icmp_seq=1485 ttl=64 time=1.09 ms
1731075991.554072744: 64 bytes from 192.168.6.11: icmp_seq=1486 ttl=64 time=0.848 ms
1731075992.570785852: 64 bytes from 192.168.6.11: icmp_seq=1488 ttl=64 time=0.786 ms
1731075993.083038471: 64 bytes from 192.168.6.11: icmp_seq=1489 ttl=64 time=0.860 ms
1731075993.594621574: 64 bytes from 192.168.6.11: icmp_seq=1490 ttl=64 time=0.846 ms
1731075994.106661096: 64 bytes from 192.168.6.11: icmp_seq=1491 ttl=64 time=0.888 ms
1731075994.607626305: 64 bytes from 192.168.6.11: icmp_seq=1492 ttl=64 time=1.06 ms
1731075995.108036250: 64 bytes from 192.168.6.11: icmp_seq=1493 ttl=64 time=0.850 ms
1731075995.611203871: 64 bytes from 192.168.6.11: icmp_seq=1494 ttl=64 time=0.919 ms
1731075996.111358441: 64 bytes from 192.168.6.11: icmp_seq=1495 ttl=64 time=1.14 ms
1731075996.612098363: 64 bytes from 192.168.6.11: icmp_seq=1496 ttl=64 time=0.870 ms
1731075997.114148714: 64 bytes from 192.168.6.11: icmp_seq=1497 ttl=64 time=0.910 ms
1731075997.626259748: 64 bytes from 192.168.6.11: icmp_seq=1498 ttl=64 time=1.15 ms
1731075998.128570091: 64 bytes from 192.168.6.11: icmp_seq=1499 ttl=64 time=1.40 ms
1731075998.631340736: 64 bytes from 192.168.6.11: icmp_seq=1500 ttl=64 time=3.98 ms
1731075999.129332212: 64 bytes from 192.168.6.11: icmp_seq=1501 ttl=64 time=1.39 ms
1731075999.630536102: 64 bytes from 192.168.6.11: icmp_seq=1502 ttl=64 time=1.61 ms
1731076000.634822041: 64 bytes from 192.168.6.11: icmp_seq=1504 ttl=64 time=1.12 ms
1731076001.136097307: 64 bytes from 192.168.6.11: icmp_seq=1505 ttl=64 time=1.35 ms
1731076001.636757493: 64 bytes from 192.168.6.11: icmp_seq=1506 ttl=64 time=1.05 ms
1731076002.138180121: 64 bytes from 192.168.6.11: icmp_seq=1507 ttl=64 time=1.53 ms
1731076002.640683028: 64 bytes from 192.168.6.11: icmp_seq=1508 ttl=64 time=2.15 ms
1731076003.140068388: 64 bytes from 192.168.6.11: icmp_seq=1509 ttl=64 time=1.28 ms
1731076003.649179524: 64 bytes from 192.168.6.11: icmp_seq=1510 ttl=64 time=8.34 ms
1731076004.142024503: 64 bytes from 192.168.6.11: icmp_seq=1511 ttl=64 time=1.07 ms
1731076004.642798962: 64 bytes from 192.168.6.11: icmp_seq=1512 ttl=64 time=0.706 ms
1731076005.146719790: 64 bytes from 192.168.6.11: icmp_seq=1513 ttl=64 time=1.61 ms
1731076005.649980633: 64 bytes from 192.168.6.11: icmp_seq=1514 ttl=64 time=2.32 ms
1731076006.148094793: 64 bytes from 192.168.6.11: icmp_seq=1515 ttl=64 time=1.08 ms
1731076006.649373747: 64 bytes from 192.168.6.11: icmp_seq=1516 ttl=64 time=1.38 ms
1731076007.150420842: 64 bytes from 192.168.6.11: icmp_seq=1517 ttl=64 time=1.37 ms
1731076007.650516854: 64 bytes from 192.168.6.11: icmp_seq=1518 ttl=64 time=0.932 ms
1731076008.154010325: 64 bytes from 192.168.6.11: icmp_seq=1519 ttl=64 time=3.22 ms
1731076008.652508325: 64 bytes from 192.168.6.11: icmp_seq=1520 ttl=64 time=0.855 ms
1731076009.179295560: 64 bytes from 192.168.6.11: icmp_seq=1521 ttl=64 time=0.827 ms
1731076009.691143806: 64 bytes from 192.168.6.11: icmp_seq=1522 ttl=64 time=1.59 ms
1731076010.199549282: 64 bytes from 192.168.6.11: icmp_seq=1523 ttl=64 time=7.95 ms
1731076010.693309855: 64 bytes from 192.168.6.11: icmp_seq=1524 ttl=64 time=1.12 ms
1731076011.194233615: 64 bytes from 192.168.6.11: icmp_seq=1525 ttl=64 time=0.872 ms
1731076011.707041830: 64 bytes from 192.168.6.11: icmp_seq=1526 ttl=64 time=1.36 ms
1731076012.207667673: 64 bytes from 192.168.6.11: icmp_seq=1527 ttl=64 time=1.15 ms
1731076012.707925286: 64 bytes from 192.168.6.11: icmp_seq=1528 ttl=64 time=1.09 ms
1731076013.209173176: 64 bytes from 192.168.6.11: icmp_seq=1529 ttl=64 time=1.69 ms
1731076014.746533866: 64 bytes from 192.168.6.11: icmp_seq=1532 ttl=64 time=0.920 ms
1731076015.247641589: 64 bytes from 192.168.6.11: icmp_seq=1533 ttl=64 time=1.05 ms
1731076015.747599670: 64 bytes from 192.168.6.11: icmp_seq=1534 ttl=64 time=0.903 ms
1731076016.248270888: 64 bytes from 192.168.6.11: icmp_seq=1535 ttl=64 time=1.13 ms
1731076016.752648250: 64 bytes from 192.168.6.11: icmp_seq=1536 ttl=64 time=5.07 ms
1731076017.251557732: 64 bytes from 192.168.6.11: icmp_seq=1537 ttl=64 time=3.59 ms
1731076017.750212543: 64 bytes from 192.168.6.11: icmp_seq=1538 ttl=64 time=0.814 ms
1731076018.267462313: 64 bytes from 192.168.6.11: icmp_seq=1539 ttl=64 time=0.884 ms
1731076018.779120315: 64 bytes from 192.168.6.11: icmp_seq=1540 ttl=64 time=0.743 ms
1731076019.291212608: 64 bytes from 192.168.6.11: icmp_seq=1541 ttl=64 time=0.832 ms
1731076019.803220833: 64 bytes from 192.168.6.11: icmp_seq=1542 ttl=64 time=0.765 ms
1731076020.314075557: 64 bytes from 192.168.6.11: icmp_seq=1543 ttl=64 time=0.752 ms
1731076020.826884304: 64 bytes from 192.168.6.11: icmp_seq=1544 ttl=64 time=1.20 ms
1731076021.328826225: 64 bytes from 192.168.6.11: icmp_seq=1545 ttl=64 time=1.82 ms
1731076021.828997919: 64 bytes from 192.168.6.11: icmp_seq=1546 ttl=64 time=0.776 ms
1731076022.330025915: 64 bytes from 192.168.6.11: icmp_seq=1547 ttl=64 time=0.728 ms
1731076022.841965340: 64 bytes from 192.168.6.11: icmp_seq=1548 ttl=64 time=0.781 ms
1731076023.353987240: 64 bytes from 192.168.6.11: icmp_seq=1549 ttl=64 time=0.844 ms
1731076023.866396782: 64 bytes from 192.168.6.11: icmp_seq=1550 ttl=64 time=0.819 ms
1731076024.378179565: 64 bytes from 192.168.6.11: icmp_seq=1551 ttl=64 time=0.860 ms
1731076024.890810247: 64 bytes from 192.168.6.11: icmp_seq=1552 ttl=64 time=0.883 ms
1731076025.391513038: 64 bytes from 192.168.6.11: icmp_seq=1553 ttl=64 time=1.10 ms
1731076025.891646724: 64 bytes from 192.168.6.11: icmp_seq=1554 ttl=64 time=0.880 ms
1731076026.394942793: 64 bytes from 192.168.6.11: icmp_seq=1555 ttl=64 time=0.801 ms
1731076026.907301952: 64 bytes from 192.168.6.11: icmp_seq=1556 ttl=64 time=0.956 ms
1731076027.407494902: 64 bytes from 192.168.6.11: icmp_seq=1557 ttl=64 time=1.05 ms
1731076027.914450914: 64 bytes from 192.168.6.11: icmp_seq=1558 ttl=64 time=7.44 ms
1731076028.408885968: 64 bytes from 192.168.6.11: icmp_seq=1559 ttl=64 time=1.31 ms
1731076028.909333812: 64 bytes from 192.168.6.11: icmp_seq=1560 ttl=64 time=1.03 ms
1731076029.409952876: 64 bytes from 192.168.6.11: icmp_seq=1561 ttl=64 time=1.04 ms
1731076029.909822235: 64 bytes from 192.168.6.11: icmp_seq=1562 ttl=64 time=0.830 ms
1731076030.427356239: 64 bytes from 192.168.6.11: icmp_seq=1563 ttl=64 time=1.22 ms
1731076030.927656196: 64 bytes from 192.168.6.11: icmp_seq=1564 ttl=64 time=1.22 ms
1731076031.428008060: 64 bytes from 192.168.6.11: icmp_seq=1565 ttl=64 time=1.03 ms
1731076031.929263814: 64 bytes from 192.168.6.11: icmp_seq=1566 ttl=64 time=1.36 ms
1731076032.430130353: 64 bytes from 192.168.6.11: icmp_seq=1567 ttl=64 time=1.25 ms
1731076032.933918949: 64 bytes from 192.168.6.11: icmp_seq=1568 ttl=64 time=4.73 ms
1731076033.431368459: 64 bytes from 192.168.6.11: icmp_seq=1569 ttl=64 time=1.31 ms
1731076033.932230679: 64 bytes from 192.168.6.11: icmp_seq=1570 ttl=64 time=0.899 ms
1731076034.433535890: 64 bytes from 192.168.6.11: icmp_seq=1571 ttl=64 time=1.79 ms
1731076034.935843392: 64 bytes from 192.168.6.11: icmp_seq=1572 ttl=64 time=1.35 ms
1731076035.436098777: 64 bytes from 192.168.6.11: icmp_seq=1573 ttl=64 time=0.839 ms
1731076035.970184498: 64 bytes from 192.168.6.11: icmp_seq=1574 ttl=64 time=0.776 ms
1731076036.464012290: 64 bytes from 192.168.6.11: icmp_seq=1575 ttl=64 time=1.12 ms
1731076036.964367506: 64 bytes from 192.168.6.11: icmp_seq=1576 ttl=64 time=0.864 ms
1731076037.465334459: 64 bytes from 192.168.6.11: icmp_seq=1577 ttl=64 time=0.812 ms
1731076037.978630332: 64 bytes from 192.168.6.11: icmp_seq=1578 ttl=64 time=0.842 ms
1731076038.490283431: 64 bytes from 192.168.6.11: icmp_seq=1579 ttl=64 time=0.880 ms
1731076039.002293358: 64 bytes from 192.168.6.11: icmp_seq=1580 ttl=64 time=1.01 ms
1731076039.501998920: 64 bytes from 192.168.6.11: icmp_seq=1581 ttl=64 time=0.908 ms
1731076040.004358136: 64 bytes from 192.168.6.11: icmp_seq=1582 ttl=64 time=0.782 ms
1731076040.508852271: 64 bytes from 192.168.6.11: icmp_seq=1583 ttl=64 time=7.64 ms
1731076041.003754256: 64 bytes from 192.168.6.11: icmp_seq=1584 ttl=64 time=0.992 ms
1731076041.504740466: 64 bytes from 192.168.6.11: icmp_seq=1585 ttl=64 time=1.94 ms
1731076042.005479482: 64 bytes from 192.168.6.11: icmp_seq=1586 ttl=64 time=0.897 ms
1731076042.521767765: 64 bytes from 192.168.6.11: icmp_seq=1587 ttl=64 time=0.871 ms
1731076043.033598716: 64 bytes from 192.168.6.11: icmp_seq=1588 ttl=64 time=0.716 ms
1731076043.551870319: 64 bytes from 192.168.6.11: icmp_seq=1589 ttl=64 time=0.852 ms
1731076044.058317585: 64 bytes from 192.168.6.11: icmp_seq=1590 ttl=64 time=1.09 ms
1731076044.559683019: 64 bytes from 192.168.6.11: icmp_seq=1591 ttl=64 time=1.10 ms
1731076045.059957055: 64 bytes from 192.168.6.11: icmp_seq=1592 ttl=64 time=0.998 ms
1731076045.561202682: 64 bytes from 192.168.6.11: icmp_seq=1593 ttl=64 time=1.23 ms
1731076046.061945546: 64 bytes from 192.168.6.11: icmp_seq=1594 ttl=64 time=1.28 ms
1731076046.561446793: 64 bytes from 192.168.6.11: icmp_seq=1595 ttl=64 time=0.899 ms
1731076047.065119019: 64 bytes from 192.168.6.11: icmp_seq=1596 ttl=64 time=3.27 ms
1731076047.563306519: 64 bytes from 192.168.6.11: icmp_seq=1597 ttl=64 time=0.846 ms
1731076048.089761616: 64 bytes from 192.168.6.11: icmp_seq=1598 ttl=64 time=0.714 ms
1731076048.602381971: 64 bytes from 192.168.6.11: icmp_seq=1599 ttl=64 time=0.768 ms
1731076049.113364820: 64 bytes from 192.168.6.11: icmp_seq=1600 ttl=64 time=0.667 ms
1731076049.627039974: 64 bytes from 192.168.6.11: icmp_seq=1601 ttl=64 time=1.76 ms
1731076050.127253637: 64 bytes from 192.168.6.11: icmp_seq=1602 ttl=64 time=0.866 ms
1731076050.627727775: 64 bytes from 192.168.6.11: icmp_seq=1603 ttl=64 time=0.941 ms
1731076051.128496441: 64 bytes from 192.168.6.11: icmp_seq=1604 ttl=64 time=1.08 ms
1731076051.629633933: 64 bytes from 192.168.6.11: icmp_seq=1605 ttl=64 time=0.966 ms
1731076052.129807672: 64 bytes from 192.168.6.11: icmp_seq=1606 ttl=64 time=0.835 ms
1731076052.636451648: 64 bytes from 192.168.6.11: icmp_seq=1607 ttl=64 time=1.54 ms
1731076053.136501838: 64 bytes from 192.168.6.11: icmp_seq=1608 ttl=64 time=2.27 ms
1731076053.637307503: 64 bytes from 192.168.6.11: icmp_seq=1609 ttl=64 time=0.989 ms
