1731073239.416225477: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731075577.238143180: 64 bytes from 192.168.6.31: icmp_seq=668 ttl=63 time=1.59 ms
1731075577.740062291: 64 bytes from 192.168.6.31: icmp_seq=669 ttl=63 time=1.95 ms
1731075578.241386964: 64 bytes from 192.168.6.31: icmp_seq=670 ttl=63 time=2.97 ms
1731075578.741323261: 64 bytes from 192.168.6.31: icmp_seq=671 ttl=63 time=1.82 ms
1731075579.242381139: 64 bytes from 192.168.6.31: icmp_seq=672 ttl=63 time=1.59 ms
1731075579.743493102: 64 bytes from 192.168.6.31: icmp_seq=673 ttl=63 time=1.78 ms
1731075580.245093664: 64 bytes from 192.168.6.31: icmp_seq=674 ttl=63 time=1.61 ms
1731075580.744983158: 64 bytes from 192.168.6.31: icmp_seq=675 ttl=63 time=1.51 ms
1731075581.249421753: 64 bytes from 192.168.6.31: icmp_seq=676 ttl=63 time=4.57 ms
1731075581.747999363: 64 bytes from 192.168.6.31: icmp_seq=677 ttl=63 time=2.05 ms
1731075582.249675831: 64 bytes from 192.168.6.31: icmp_seq=678 ttl=63 time=2.35 ms
1731075582.749399505: 64 bytes from 192.168.6.31: icmp_seq=679 ttl=63 time=1.82 ms
1731075583.251258052: 64 bytes from 192.168.6.31: icmp_seq=680 ttl=63 time=1.65 ms
1731075583.753326613: 64 bytes from 192.168.6.31: icmp_seq=681 ttl=63 time=2.65 ms
1731075584.253579689: 64 bytes from 192.168.6.31: icmp_seq=682 ttl=63 time=1.83 ms
1731075584.754991716: 64 bytes from 192.168.6.31: icmp_seq=683 ttl=63 time=1.98 ms
1731075585.255118755: 64 bytes from 192.168.6.31: icmp_seq=684 ttl=63 time=1.79 ms
1731075585.756710894: 64 bytes from 192.168.6.31: icmp_seq=685 ttl=63 time=1.63 ms
1731075586.266746790: 64 bytes from 192.168.6.31: icmp_seq=686 ttl=63 time=10.6 ms
1731075586.759222452: 64 bytes from 192.168.6.31: icmp_seq=687 ttl=63 time=1.61 ms
1731075587.260935982: 64 bytes from 192.168.6.31: icmp_seq=688 ttl=63 time=1.91 ms
1731075587.762212301: 64 bytes from 192.168.6.31: icmp_seq=689 ttl=63 time=3.03 ms
1731075588.261535910: 64 bytes from 192.168.6.31: icmp_seq=690 ttl=63 time=1.86 ms
1731075588.762634784: 64 bytes from 192.168.6.31: icmp_seq=691 ttl=63 time=1.58 ms
1731075589.263498229: 64 bytes from 192.168.6.31: icmp_seq=692 ttl=63 time=1.78 ms
1731075589.764997387: 64 bytes from 192.168.6.31: icmp_seq=693 ttl=63 time=1.53 ms
1731075590.265798118: 64 bytes from 192.168.6.31: icmp_seq=694 ttl=63 time=1.66 ms
1731075590.771867047: 64 bytes from 192.168.6.31: icmp_seq=695 ttl=63 time=5.86 ms
1731075591.267817634: 64 bytes from 192.168.6.31: icmp_seq=696 ttl=63 time=2.22 ms
1731075591.768843040: 64 bytes from 192.168.6.31: icmp_seq=697 ttl=63 time=2.29 ms
1731075592.268460453: 64 bytes from 192.168.6.31: icmp_seq=698 ttl=63 time=1.59 ms
1731075592.769740579: 64 bytes from 192.168.6.31: icmp_seq=699 ttl=63 time=2.75 ms
1731075593.270018886: 64 bytes from 192.168.6.31: icmp_seq=700 ttl=63 time=1.76 ms
1731075593.772023124: 64 bytes from 192.168.6.31: icmp_seq=701 ttl=63 time=1.71 ms
1731075594.274365337: 64 bytes from 192.168.6.31: icmp_seq=702 ttl=63 time=2.75 ms
1731075594.774103951: 64 bytes from 192.168.6.31: icmp_seq=703 ttl=63 time=1.39 ms
1731075595.803881688: 64 bytes from 192.168.6.31: icmp_seq=705 ttl=63 time=1.71 ms
1731075596.306003637: 64 bytes from 192.168.6.31: icmp_seq=706 ttl=63 time=2.96 ms
1731075596.811664517: 64 bytes from 192.168.6.31: icmp_seq=707 ttl=63 time=7.45 ms
1731075597.306313919: 64 bytes from 192.168.6.31: icmp_seq=708 ttl=63 time=1.73 ms
1731075597.808209425: 64 bytes from 192.168.6.31: icmp_seq=709 ttl=63 time=1.99 ms
1731075598.308635102: 64 bytes from 192.168.6.31: icmp_seq=710 ttl=63 time=1.69 ms
1731075598.809796350: 64 bytes from 192.168.6.31: icmp_seq=711 ttl=63 time=1.86 ms
1731075599.311774827: 64 bytes from 192.168.6.31: icmp_seq=712 ttl=63 time=2.17 ms
1731075599.810897222: 64 bytes from 192.168.6.31: icmp_seq=713 ttl=63 time=1.57 ms
1731075600.313204259: 64 bytes from 192.168.6.31: icmp_seq=714 ttl=63 time=2.25 ms
1731075600.813759376: 64 bytes from 192.168.6.31: icmp_seq=715 ttl=63 time=1.94 ms
1731075601.319614298: 64 bytes from 192.168.6.31: icmp_seq=716 ttl=63 time=6.43 ms
1731075601.815056308: 64 bytes from 192.168.6.31: icmp_seq=717 ttl=63 time=1.99 ms
1731075602.316514286: 64 bytes from 192.168.6.31: icmp_seq=718 ttl=63 time=1.85 ms
1731075602.818549555: 64 bytes from 192.168.6.31: icmp_seq=719 ttl=63 time=3.20 ms
1731075603.318207719: 64 bytes from 192.168.6.31: icmp_seq=720 ttl=63 time=1.57 ms
1731075603.819166793: 64 bytes from 192.168.6.31: icmp_seq=721 ttl=63 time=1.72 ms
1731075604.321718148: 64 bytes from 192.168.6.31: icmp_seq=722 ttl=63 time=2.70 ms
1731075604.822126815: 64 bytes from 192.168.6.31: icmp_seq=723 ttl=63 time=1.67 ms
1731075605.322798820: 64 bytes from 192.168.6.31: icmp_seq=724 ttl=63 time=1.49 ms
1731075605.827474079: 64 bytes from 192.168.6.31: icmp_seq=725 ttl=63 time=3.80 ms
1731075606.331537982: 64 bytes from 192.168.6.31: icmp_seq=726 ttl=63 time=7.11 ms
1731075606.826743677: 64 bytes from 192.168.6.31: icmp_seq=727 ttl=63 time=1.62 ms
1731075607.328685342: 64 bytes from 192.168.6.31: icmp_seq=728 ttl=63 time=2.38 ms
1731075607.828656660: 64 bytes from 192.168.6.31: icmp_seq=729 ttl=63 time=1.56 ms
1731075608.334403288: 64 bytes from 192.168.6.31: icmp_seq=730 ttl=63 time=4.36 ms
1731075608.833886275: 64 bytes from 192.168.6.31: icmp_seq=731 ttl=63 time=2.79 ms
1731075609.333515088: 64 bytes from 192.168.6.31: icmp_seq=732 ttl=63 time=1.63 ms
1731075609.834180730: 64 bytes from 192.168.6.31: icmp_seq=733 ttl=63 time=1.39 ms
1731075610.337099343: 64 bytes from 192.168.6.31: icmp_seq=734 ttl=63 time=2.35 ms
1731075610.840640081: 64 bytes from 192.168.6.31: icmp_seq=735 ttl=63 time=5.84 ms
1731075611.337678058: 64 bytes from 192.168.6.31: icmp_seq=736 ttl=63 time=2.12 ms
1731075611.838749336: 64 bytes from 192.168.6.31: icmp_seq=737 ttl=63 time=2.33 ms
1731075612.339505914: 64 bytes from 192.168.6.31: icmp_seq=738 ttl=63 time=1.67 ms
1731075612.841258408: 64 bytes from 192.168.6.31: icmp_seq=739 ttl=63 time=2.20 ms
1731075613.342147353: 64 bytes from 192.168.6.31: icmp_seq=740 ttl=63 time=2.35 ms
1731075613.842274571: 64 bytes from 192.168.6.31: icmp_seq=741 ttl=63 time=1.97 ms
1731075614.343126444: 64 bytes from 192.168.6.31: icmp_seq=742 ttl=63 time=1.73 ms
1731075614.844163670: 64 bytes from 192.168.6.31: icmp_seq=743 ttl=63 time=1.69 ms
1731075615.348644934: 64 bytes from 192.168.6.31: icmp_seq=744 ttl=63 time=4.47 ms
1731075615.846341754: 64 bytes from 192.168.6.31: icmp_seq=745 ttl=63 time=1.46 ms
1731075616.346752186: 64 bytes from 192.168.6.31: icmp_seq=746 ttl=63 time=1.84 ms
1731075616.849850886: 64 bytes from 192.168.6.31: icmp_seq=747 ttl=63 time=2.90 ms
1731075617.349848013: 64 bytes from 192.168.6.31: icmp_seq=748 ttl=63 time=1.48 ms
1731075617.851096984: 64 bytes from 192.168.6.31: icmp_seq=749 ttl=63 time=1.61 ms
1731075618.353253756: 64 bytes from 192.168.6.31: icmp_seq=750 ttl=63 time=3.10 ms
1731075618.852886717: 64 bytes from 192.168.6.31: icmp_seq=751 ttl=63 time=1.82 ms
1731075619.353613126: 64 bytes from 192.168.6.31: icmp_seq=752 ttl=63 time=1.69 ms
1731075619.857235139: 64 bytes from 192.168.6.31: icmp_seq=753 ttl=63 time=2.53 ms
1731075620.363694032: 64 bytes from 192.168.6.31: icmp_seq=754 ttl=63 time=8.81 ms
1731075620.857474374: 64 bytes from 192.168.6.31: icmp_seq=755 ttl=63 time=2.01 ms
1731075621.358349910: 64 bytes from 192.168.6.31: icmp_seq=756 ttl=63 time=2.12 ms
1731075621.858268363: 64 bytes from 192.168.6.31: icmp_seq=757 ttl=63 time=1.83 ms
1731075622.361441950: 64 bytes from 192.168.6.31: icmp_seq=758 ttl=63 time=2.67 ms
1731075622.862797144: 64 bytes from 192.168.6.31: icmp_seq=759 ttl=63 time=2.38 ms
1731075623.362737912: 64 bytes from 192.168.6.31: icmp_seq=760 ttl=63 time=1.58 ms
1731075623.865154026: 64 bytes from 192.168.6.31: icmp_seq=761 ttl=63 time=2.40 ms
1731075624.365614148: 64 bytes from 192.168.6.31: icmp_seq=762 ttl=63 time=2.01 ms
1731075624.871284234: 64 bytes from 192.168.6.31: icmp_seq=763 ttl=63 time=6.90 ms
1731075625.366629525: 64 bytes from 192.168.6.31: icmp_seq=764 ttl=63 time=1.70 ms
1731075625.867294118: 64 bytes from 192.168.6.31: icmp_seq=765 ttl=63 time=1.61 ms
1731075626.370439868: 64 bytes from 192.168.6.31: icmp_seq=766 ttl=63 time=2.82 ms
1731075626.870192817: 64 bytes from 192.168.6.31: icmp_seq=767 ttl=63 time=1.63 ms
1731075627.370790816: 64 bytes from 192.168.6.31: icmp_seq=768 ttl=63 time=1.60 ms
1731075627.873703651: 64 bytes from 192.168.6.31: icmp_seq=769 ttl=63 time=2.78 ms
1731075628.374931613: 64 bytes from 192.168.6.31: icmp_seq=770 ttl=63 time=2.56 ms
1731075628.875031440: 64 bytes from 192.168.6.31: icmp_seq=771 ttl=63 time=1.63 ms
1731075629.377491986: 64 bytes from 192.168.6.31: icmp_seq=772 ttl=63 time=3.10 ms
1731075629.877312789: 64 bytes from 192.168.6.31: icmp_seq=773 ttl=63 time=1.66 ms
1731075630.378132602: 64 bytes from 192.168.6.31: icmp_seq=774 ttl=63 time=1.66 ms
1731075630.878906940: 64 bytes from 192.168.6.31: icmp_seq=775 ttl=63 time=1.81 ms
1731075631.380160594: 64 bytes from 192.168.6.31: icmp_seq=776 ttl=63 time=1.81 ms
1731075631.881024594: 64 bytes from 192.168.6.31: icmp_seq=777 ttl=63 time=1.28 ms
1731075632.383070657: 64 bytes from 192.168.6.31: icmp_seq=778 ttl=63 time=2.15 ms
1731075632.884040293: 64 bytes from 192.168.6.31: icmp_seq=779 ttl=63 time=1.69 ms
1731075633.385752433: 64 bytes from 192.168.6.31: icmp_seq=780 ttl=63 time=2.23 ms
1731075633.885933863: 64 bytes from 192.168.6.31: icmp_seq=781 ttl=63 time=2.24 ms
1731075634.393847578: 64 bytes from 192.168.6.31: icmp_seq=782 ttl=63 time=8.88 ms
1731075634.888210543: 64 bytes from 192.168.6.31: icmp_seq=783 ttl=63 time=2.23 ms
1731075635.389221673: 64 bytes from 192.168.6.31: icmp_seq=784 ttl=63 time=1.91 ms
1731075635.890467159: 64 bytes from 192.168.6.31: icmp_seq=785 ttl=63 time=2.81 ms
1731075636.390293829: 64 bytes from 192.168.6.31: icmp_seq=786 ttl=63 time=1.91 ms
1731075636.890867189: 64 bytes from 192.168.6.31: icmp_seq=787 ttl=63 time=1.75 ms
1731075637.393404521: 64 bytes from 192.168.6.31: icmp_seq=788 ttl=63 time=2.78 ms
1731075637.893421701: 64 bytes from 192.168.6.31: icmp_seq=789 ttl=63 time=1.74 ms
1731075638.395568555: 64 bytes from 192.168.6.31: icmp_seq=790 ttl=63 time=1.89 ms
1731075638.900533300: 64 bytes from 192.168.6.31: icmp_seq=791 ttl=63 time=5.81 ms
1731075639.397596116: 64 bytes from 192.168.6.31: icmp_seq=792 ttl=63 time=1.49 ms
1731075639.900108158: 64 bytes from 192.168.6.31: icmp_seq=793 ttl=63 time=2.51 ms
1731075640.402600292: 64 bytes from 192.168.6.31: icmp_seq=794 ttl=63 time=3.85 ms
1731075640.902601630: 64 bytes from 192.168.6.31: icmp_seq=795 ttl=63 time=2.19 ms
1731075641.403382436: 64 bytes from 192.168.6.31: icmp_seq=796 ttl=63 time=2.17 ms
1731075641.905687426: 64 bytes from 192.168.6.31: icmp_seq=797 ttl=63 time=3.97 ms
1731075642.404118369: 64 bytes from 192.168.6.31: icmp_seq=798 ttl=63 time=2.51 ms
1731075642.906718287: 64 bytes from 192.168.6.31: icmp_seq=799 ttl=63 time=4.08 ms
1731075643.406009065: 64 bytes from 192.168.6.31: icmp_seq=800 ttl=63 time=2.67 ms
1731075643.912889048: 64 bytes from 192.168.6.31: icmp_seq=801 ttl=63 time=8.09 ms
1731075644.407406832: 64 bytes from 192.168.6.31: icmp_seq=802 ttl=63 time=2.14 ms
1731075644.908419208: 64 bytes from 192.168.6.31: icmp_seq=803 ttl=63 time=2.36 ms
1731075645.411558425: 64 bytes from 192.168.6.31: icmp_seq=804 ttl=63 time=4.09 ms
1731075645.909726710: 64 bytes from 192.168.6.31: icmp_seq=805 ttl=63 time=1.80 ms
1731075646.411762233: 64 bytes from 192.168.6.31: icmp_seq=806 ttl=63 time=1.96 ms
1731075646.915239083: 64 bytes from 192.168.6.31: icmp_seq=807 ttl=63 time=4.59 ms
1731075647.413380781: 64 bytes from 192.168.6.31: icmp_seq=808 ttl=63 time=2.42 ms
1731075647.914076102: 64 bytes from 192.168.6.31: icmp_seq=809 ttl=63 time=1.83 ms
1731075648.425224800: 64 bytes from 192.168.6.31: icmp_seq=810 ttl=63 time=11.1 ms
1731075648.918053824: 64 bytes from 192.168.6.31: icmp_seq=811 ttl=63 time=3.36 ms
1731075649.417740277: 64 bytes from 192.168.6.31: icmp_seq=812 ttl=63 time=2.05 ms
1731075649.918904412: 64 bytes from 192.168.6.31: icmp_seq=813 ttl=63 time=2.53 ms
1731075650.419504304: 64 bytes from 192.168.6.31: icmp_seq=814 ttl=63 time=1.73 ms
1731075650.920765181: 64 bytes from 192.168.6.31: icmp_seq=815 ttl=63 time=2.48 ms
1731075651.421878579: 64 bytes from 192.168.6.31: icmp_seq=816 ttl=63 time=2.15 ms
1731075651.922546775: 64 bytes from 192.168.6.31: icmp_seq=817 ttl=63 time=2.07 ms
1731075652.422752220: 64 bytes from 192.168.6.31: icmp_seq=818 ttl=63 time=1.75 ms
1731075652.927448398: 64 bytes from 192.168.6.31: icmp_seq=819 ttl=63 time=4.76 ms
1731075653.426656546: 64 bytes from 192.168.6.31: icmp_seq=820 ttl=63 time=2.85 ms
1731075653.925974411: 64 bytes from 192.168.6.31: icmp_seq=821 ttl=63 time=1.51 ms
1731075654.427283809: 64 bytes from 192.168.6.31: icmp_seq=822 ttl=63 time=1.71 ms
1731075654.930051933: 64 bytes from 192.168.6.31: icmp_seq=823 ttl=63 time=3.36 ms
1731075655.428653511: 64 bytes from 192.168.6.31: icmp_seq=824 ttl=63 time=1.65 ms
1731075655.930311938: 64 bytes from 192.168.6.31: icmp_seq=825 ttl=63 time=1.55 ms
1731075656.433470959: 64 bytes from 192.168.6.31: icmp_seq=826 ttl=63 time=3.71 ms
1731075656.933163108: 64 bytes from 192.168.6.31: icmp_seq=827 ttl=63 time=1.82 ms
1731075657.434948405: 64 bytes from 192.168.6.31: icmp_seq=828 ttl=63 time=2.11 ms
1731075657.935786778: 64 bytes from 192.168.6.31: icmp_seq=829 ttl=63 time=2.03 ms
1731075658.436115566: 64 bytes from 192.168.6.31: icmp_seq=830 ttl=63 time=1.77 ms
1731075658.937921602: 64 bytes from 192.168.6.31: icmp_seq=831 ttl=63 time=2.19 ms
1731075659.439278858: 64 bytes from 192.168.6.31: icmp_seq=832 ttl=63 time=2.23 ms
1731075659.938639528: 64 bytes from 192.168.6.31: icmp_seq=833 ttl=63 time=1.81 ms
1731075660.440920132: 64 bytes from 192.168.6.31: icmp_seq=834 ttl=63 time=2.59 ms
1731075660.942052385: 64 bytes from 192.168.6.31: icmp_seq=835 ttl=63 time=2.37 ms
1731075661.442543887: 64 bytes from 192.168.6.31: icmp_seq=836 ttl=63 time=2.22 ms
1731075661.942147425: 64 bytes from 192.168.6.31: icmp_seq=837 ttl=63 time=1.53 ms
1731075662.450716884: 64 bytes from 192.168.6.31: icmp_seq=838 ttl=63 time=8.71 ms
1731075662.947732057: 64 bytes from 192.168.6.31: icmp_seq=839 ttl=63 time=4.57 ms
1731075663.446531503: 64 bytes from 192.168.6.31: icmp_seq=840 ttl=63 time=2.25 ms
1731075663.947211103: 64 bytes from 192.168.6.31: icmp_seq=841 ttl=63 time=1.74 ms
1731075664.449110403: 64 bytes from 192.168.6.31: icmp_seq=842 ttl=63 time=3.00 ms
1731075664.948458548: 64 bytes from 192.168.6.31: icmp_seq=843 ttl=63 time=1.68 ms
1731075665.449190254: 64 bytes from 192.168.6.31: icmp_seq=844 ttl=63 time=1.57 ms
1731075665.953134634: 64 bytes from 192.168.6.31: icmp_seq=845 ttl=63 time=3.61 ms
1731075666.452795852: 64 bytes from 192.168.6.31: icmp_seq=846 ttl=63 time=1.83 ms
1731075666.955880348: 64 bytes from 192.168.6.31: icmp_seq=847 ttl=63 time=3.69 ms
1731075667.455168279: 64 bytes from 192.168.6.31: icmp_seq=848 ttl=63 time=1.75 ms
1731075667.956087366: 64 bytes from 192.168.6.31: icmp_seq=849 ttl=63 time=1.64 ms
1731075668.457629961: 64 bytes from 192.168.6.31: icmp_seq=850 ttl=63 time=1.78 ms
1731075668.959138455: 64 bytes from 192.168.6.31: icmp_seq=851 ttl=63 time=1.76 ms
1731075669.460440541: 64 bytes from 192.168.6.31: icmp_seq=852 ttl=63 time=1.83 ms
1731075669.961532071: 64 bytes from 192.168.6.31: icmp_seq=853 ttl=63 time=2.45 ms
1731075670.462976059: 64 bytes from 192.168.6.31: icmp_seq=854 ttl=63 time=1.87 ms
1731075670.963730048: 64 bytes from 192.168.6.31: icmp_seq=855 ttl=63 time=1.57 ms
1731075671.465138428: 64 bytes from 192.168.6.31: icmp_seq=856 ttl=63 time=1.82 ms
1731075671.974688886: 64 bytes from 192.168.6.31: icmp_seq=857 ttl=63 time=9.74 ms
1731075672.467826313: 64 bytes from 192.168.6.31: icmp_seq=858 ttl=63 time=1.76 ms
1731075672.969306159: 64 bytes from 192.168.6.31: icmp_seq=859 ttl=63 time=1.89 ms
1731075673.471282222: 64 bytes from 192.168.6.31: icmp_seq=860 ttl=63 time=2.12 ms
1731075673.972496092: 64 bytes from 192.168.6.31: icmp_seq=861 ttl=63 time=2.31 ms
1731075674.473726361: 64 bytes from 192.168.6.31: icmp_seq=862 ttl=63 time=2.17 ms
1731075674.974246791: 64 bytes from 192.168.6.31: icmp_seq=863 ttl=63 time=2.41 ms
1731075675.475368365: 64 bytes from 192.168.6.31: icmp_seq=864 ttl=63 time=1.74 ms
1731075675.977317644: 64 bytes from 192.168.6.31: icmp_seq=865 ttl=63 time=2.82 ms
1731075676.480333693: 64 bytes from 192.168.6.31: icmp_seq=866 ttl=63 time=4.20 ms
1731075676.978685210: 64 bytes from 192.168.6.31: icmp_seq=867 ttl=63 time=2.04 ms
1731075677.479717074: 64 bytes from 192.168.6.31: icmp_seq=868 ttl=63 time=2.15 ms
1731075677.979355733: 64 bytes from 192.168.6.31: icmp_seq=869 ttl=63 time=1.62 ms
1731075678.482502063: 64 bytes from 192.168.6.31: icmp_seq=870 ttl=63 time=2.95 ms
1731075678.981320507: 64 bytes from 192.168.6.31: icmp_seq=871 ttl=63 time=1.92 ms
1731075679.482201607: 64 bytes from 192.168.6.31: icmp_seq=872 ttl=63 time=1.62 ms
1731075679.983522856: 64 bytes from 192.168.6.31: icmp_seq=873 ttl=63 time=1.95 ms
1731075680.483868527: 64 bytes from 192.168.6.31: icmp_seq=874 ttl=63 time=1.96 ms
1731075680.986111890: 64 bytes from 192.168.6.31: icmp_seq=875 ttl=63 time=3.70 ms
1731075681.486878406: 64 bytes from 192.168.6.31: icmp_seq=876 ttl=63 time=2.26 ms
1731075681.986539601: 64 bytes from 192.168.6.31: icmp_seq=877 ttl=63 time=1.47 ms
1731075682.488913237: 64 bytes from 192.168.6.31: icmp_seq=878 ttl=63 time=2.64 ms
1731075682.989208583: 64 bytes from 192.168.6.31: icmp_seq=879 ttl=63 time=1.94 ms
1731075683.490549517: 64 bytes from 192.168.6.31: icmp_seq=880 ttl=63 time=2.21 ms
1731075683.991297255: 64 bytes from 192.168.6.31: icmp_seq=881 ttl=63 time=2.11 ms
1731075684.491429826: 64 bytes from 192.168.6.31: icmp_seq=882 ttl=63 time=1.65 ms
1731075684.993970465: 64 bytes from 192.168.6.31: icmp_seq=883 ttl=63 time=2.86 ms
1731075685.494751879: 64 bytes from 192.168.6.31: icmp_seq=884 ttl=63 time=1.88 ms
1731075686.003166294: 64 bytes from 192.168.6.31: icmp_seq=885 ttl=63 time=9.45 ms
1731075686.496275471: 64 bytes from 192.168.6.31: icmp_seq=886 ttl=63 time=2.98 ms
1731075686.996950625: 64 bytes from 192.168.6.31: icmp_seq=887 ttl=63 time=2.28 ms
1731075687.497339509: 64 bytes from 192.168.6.31: icmp_seq=888 ttl=63 time=2.16 ms
1731075687.998520511: 64 bytes from 192.168.6.31: icmp_seq=889 ttl=63 time=2.12 ms
1731075688.500290829: 64 bytes from 192.168.6.31: icmp_seq=890 ttl=63 time=3.01 ms
1731075688.998999243: 64 bytes from 192.168.6.31: icmp_seq=891 ttl=63 time=1.61 ms
1731075689.500972413: 64 bytes from 192.168.6.31: icmp_seq=892 ttl=63 time=1.83 ms
1731075690.001869708: 64 bytes from 192.168.6.31: icmp_seq=893 ttl=63 time=2.55 ms
1731075690.507934139: 64 bytes from 192.168.6.31: icmp_seq=894 ttl=63 time=8.74 ms
1731075691.002535969: 64 bytes from 192.168.6.31: icmp_seq=895 ttl=63 time=1.73 ms
1731075691.502508003: 64 bytes from 192.168.6.31: icmp_seq=896 ttl=63 time=1.77 ms
1731075692.004583995: 64 bytes from 192.168.6.31: icmp_seq=897 ttl=63 time=1.97 ms
1731075692.505396746: 64 bytes from 192.168.6.31: icmp_seq=898 ttl=63 time=2.05 ms
1731075693.007008684: 64 bytes from 192.168.6.31: icmp_seq=899 ttl=63 time=2.46 ms
1731075693.507778227: 64 bytes from 192.168.6.31: icmp_seq=900 ttl=63 time=2.01 ms
1731075694.008801026: 64 bytes from 192.168.6.31: icmp_seq=901 ttl=63 time=3.00 ms
1731075694.508109429: 64 bytes from 192.168.6.31: icmp_seq=902 ttl=63 time=1.63 ms
1731075695.014771634: 64 bytes from 192.168.6.31: icmp_seq=903 ttl=63 time=7.43 ms
1731075695.509419113: 64 bytes from 192.168.6.31: icmp_seq=904 ttl=63 time=1.55 ms
1731075696.012094082: 64 bytes from 192.168.6.31: icmp_seq=905 ttl=63 time=2.07 ms
1731075696.513330320: 64 bytes from 192.168.6.31: icmp_seq=906 ttl=63 time=3.01 ms
1731075697.012720385: 64 bytes from 192.168.6.31: icmp_seq=907 ttl=63 time=1.62 ms
1731075697.514574271: 64 bytes from 192.168.6.31: icmp_seq=908 ttl=63 time=1.57 ms
1731075698.015676338: 64 bytes from 192.168.6.31: icmp_seq=909 ttl=63 time=1.83 ms
1731075698.516246965: 64 bytes from 192.168.6.31: icmp_seq=910 ttl=63 time=1.52 ms
1731075699.017681040: 64 bytes from 192.168.6.31: icmp_seq=911 ttl=63 time=1.80 ms
1731075699.520873836: 64 bytes from 192.168.6.31: icmp_seq=912 ttl=63 time=4.49 ms
1731075700.018686999: 64 bytes from 192.168.6.31: icmp_seq=913 ttl=63 time=1.62 ms
1731075700.520514394: 64 bytes from 192.168.6.31: icmp_seq=914 ttl=63 time=2.29 ms
1731075701.020438973: 64 bytes from 192.168.6.31: icmp_seq=915 ttl=63 time=2.02 ms
1731075701.522795459: 64 bytes from 192.168.6.31: icmp_seq=916 ttl=63 time=3.06 ms
1731075702.022070291: 64 bytes from 192.168.6.31: icmp_seq=917 ttl=63 time=1.60 ms
1731075702.523579191: 64 bytes from 192.168.6.31: icmp_seq=918 ttl=63 time=1.74 ms
1731075703.026582377: 64 bytes from 192.168.6.31: icmp_seq=919 ttl=63 time=3.08 ms
1731075703.525687302: 64 bytes from 192.168.6.31: icmp_seq=920 ttl=63 time=1.58 ms
1731075704.028165861: 64 bytes from 192.168.6.31: icmp_seq=921 ttl=63 time=1.74 ms
1731075704.535103642: 64 bytes from 192.168.6.31: icmp_seq=922 ttl=63 time=9.04 ms
1731075705.028373089: 64 bytes from 192.168.6.31: icmp_seq=923 ttl=63 time=1.50 ms
1731075705.528930947: 64 bytes from 192.168.6.31: icmp_seq=924 ttl=63 time=1.75 ms
1731075706.030805903: 64 bytes from 192.168.6.31: icmp_seq=925 ttl=63 time=2.09 ms
1731075706.531347989: 64 bytes from 192.168.6.31: icmp_seq=926 ttl=63 time=1.90 ms
1731075707.032635698: 64 bytes from 192.168.6.31: icmp_seq=927 ttl=63 time=2.27 ms
