Time,Bitrate,Jitter,Datagrams,Delay,label,C1_X,C1_Y,C1_Z,F1_X,F1_Y,F1_Z,Distance
1731075859.7,19.8,0.881,0.0,2.6,False,5680.79,5994.77,0.0,7523.8,9523.3,0.0,3980.855413224649
1731075860.2,20.5,0.574,0.0,0.953,False,5680.92,5994.96,0.0,7523.9,9523.4,0.0,3980.7617504693744
1731075860.7,19.9,0.654,0.0,1.5,False,5681.05,5995.15,0.0,7524.0,9523.5,0.0,3980.6680877711974
1731075861.2,19.8,0.682,0.0,1.74,False,5681.18,5995.34,0.0,7524.1,9523.6,0.0,3980.574425130122
1731075861.7,19.8,0.741,0.0,1.13,False,5681.31,5995.53,0.0,7524.2,9523.7,0.0,3980.480762546153
1731075862.2,20.5,0.655,0.0,1.44,False,5681.44,5995.72,0.0,7524.3,9523.8,0.0,3980.3871000192926
1731075862.7,19.8,0.612,0.0,1.45,False,5681.57,5995.91,0.0,7524.4,9523.9,0.0,3980.2934375495483
1731075863.2,19.8,0.819,0.0,7.15,False,5681.7,5996.1,0.0,7524.5,9524.0,0.0,3980.1997751369213
1731075863.7,19.8,0.746,0.0,2.28,False,5681.83,5996.29,0.0,7524.6,9524.1,0.0,3980.1061127814173
1731075864.2,19.9,0.845,0.0,1.06,False,5681.96,5996.48,0.0,7524.7,9524.2,0.0,3980.012450483039
1731075864.7,20.5,0.805,0.0,2.09,False,5682.09,5996.67,0.0,7524.8,9524.3,0.0,3979.9187882417896
1731075865.2,19.8,0.748,0.0,0.912,False,5682.22,5996.86,0.0,7524.9,9524.4,0.0,3979.8251260576762
1731075865.7,19.8,0.772,0.0,1.19,False,5682.35,5997.05,0.0,7525.0,9524.5,0.0,3979.7314639307006
1731075866.2,20.5,0.902,0.0,4.53,False,5682.48,5997.24,0.0,7525.1,9524.6,0.0,3979.637801860869
1731075866.7,19.8,0.982,0.0,2.26,False,5682.61,5997.43,0.0,7525.2,9524.7,0.0,3979.5441398481817
1731075867.2,19.8,0.885,0.0,3.29,False,5682.74,5997.62,0.0,7525.3,9524.8,0.0,3979.4504778926444
1731075867.7,19.9,0.943,0.0,3.8,False,5682.87,5997.81,0.0,7525.4,9524.9,0.0,3979.3568159942624
1731075868.2,19.8,0.689,0.0,6.76,False,5683.0,5998.0,0.0,7525.5,9525.0,0.0,3979.26315415304
1731075868.7,20.5,0.649,0.0,1.06,False,5683.13,5998.19,0.0,7525.6,9525.1,0.0,3979.16949236898
1731075869.2,19.8,0.662,0.0,1.01,False,5683.26,5998.38,0.0,7525.7,9525.2,0.0,3979.0758306420853
1731075869.7,19.8,0.639,0.0,0.998,False,5683.39,5998.57,0.0,7525.8,9525.3,0.0,3978.9821689723613
1731075870.2,20.5,0.648,0.0,0.826,False,5683.52,5998.76,0.0,7525.9,9525.4,0.0,3978.888507359812
1731075870.7,19.8,0.671,0.0,1.04,False,5683.65,5998.95,0.0,7526.0,9525.5,0.0,3978.794845804443
1731075871.2,19.8,0.868,0.0,0.923,False,5683.78,5999.14,0.0,7526.1,9525.6,0.0,3978.7011843062555
1731075871.7,19.8,0.813,0.0,0.874,False,5683.91,5999.33,0.0,7526.2,9525.7,0.0,3978.6075228652558
1731075872.2,19.8,0.797,0.0,1.12,False,5684.04,5999.52,0.0,7526.3,9525.8,0.0,3978.513861481444
1731075872.7,20.5,0.838,0.0,1.03,False,5684.17,5999.71,0.0,7526.4,9525.9,0.0,3978.4202001548297
1731075873.2,19.9,0.873,0.0,0.866,False,5684.3,5999.9,0.0,7526.5,9526.0,0.0,3978.3265388854147
1731075873.7,19.8,0.894,0.0,3.473,False,5684.43,6000.09,0.0,7526.6,9526.1,0.0,3978.2328776732015
1731075874.2,20.5,1.23,0.0,6.08,False,5684.56,6000.28,0.0,7526.7,9526.2,0.0,3978.139216518196
1731075874.7,19.8,1.094,0.0,1.14,False,5684.69,6000.47,0.0,7526.8,9526.3,0.0,3978.0455554203995
1731075875.2,19.8,1.346,0.0,0.95,False,5684.82,6000.66,0.0,7526.9,9526.4,0.0,3977.95189437982
1731075875.7,19.8,1.141,0.0,0.817,False,5684.95,6000.85,0.0,7527.0,9526.5,0.0,3977.858233396459
1731075876.2,20.5,1.154,0.0,1.04,False,5685.08,6001.04,0.0,7527.1,9526.6,0.0,3977.7645724703225
1731075876.7,19.2,0.572,0.0,1.08,False,5685.21,6001.23,0.0,7527.2,9526.7,0.0,3977.670911601412
1731075877.2,20.5,0.681,0.0,1.47,False,5685.34,6001.42,0.0,7527.3,9526.8,0.0,3977.577250789731
1731075877.7,19.8,0.679,0.0,1.22,False,5685.47,6001.61,0.0,7527.4,9526.9,0.0,3977.4835900352873
1731075878.2,20.5,0.656,0.0,1.36,False,5685.6,6001.8,0.0,7527.5,9527.0,0.0,3977.3899293380828
1731075878.7,19.8,0.605,0.0,1.21,False,5685.73,6001.99,0.0,7527.6,9527.1,0.0,3977.2962686981223
1731075879.2,19.8,0.617,0.0,2.23,False,5685.86,6002.18,0.0,7527.7,9527.2,0.0,3977.202608115408
1731075879.7,19.8,0.692,0.0,1.09,False,5685.99,6002.37,0.0,7527.8,9527.3,0.0,3977.1089475899444
1731075880.2,20.5,0.858,0.0,1.42,False,5686.12,6002.56,0.0,7527.9,9527.4,0.0,3977.015287121737
1731075880.7,19.8,0.762,0.0,0.861,False,5686.25,6002.75,0.0,7528.0,9527.5,0.0,3976.9216267107904
1731075881.2,19.8,0.732,0.0,2.29,False,5686.38,6002.94,0.0,7528.1,9527.6,0.0,3976.8279663571075
1731075881.7,19.8,0.597,0.0,1.72,False,5686.51,6003.13,0.0,7528.2,9527.7,0.0,3976.7343060606904
1731075882.2,20.5,0.805,0.0,0.896,False,5686.64,6003.32,0.0,7528.3,9527.8,0.0,3976.6406458215456
1731075882.7,19.8,0.833,0.0,0.781,False,5686.77,6003.51,0.0,7528.4,9527.9,0.0,3976.5469856396758
1731075883.2,19.8,0.867,0.0,2.89,False,5686.9,6003.7,0.0,7528.5,9528.0,0.0,3976.453325515088
1731075883.7,19.8,0.663,0.0,1.0,False,5687.03,6003.89,0.0,7528.6,9528.1,0.0,3976.359665447783
1731075884.2,20.5,0.624,0.0,0.864,False,5687.16,6004.08,0.0,7528.7,9528.2,0.0,3976.2660054377657
1731075884.7,19.8,1.127,0.0,2.33,False,5687.29,6004.27,0.0,7528.8,9528.3,0.0,3976.172345485039
1731075885.2,19.8,0.855,0.0,7.22,False,5687.42,6004.46,0.0,7528.9,9528.4,0.0,3976.078685589609
1731075885.7,19.2,0.743,0.032,1.09,False,5687.55,6004.65,0.0,7529.0,9528.5,0.0,3975.9850257514804
1731075886.2,20.5,0.766,0.0,1.12,False,5687.68,6004.84,0.0,7529.1,9528.6,0.0,3975.891365970655
1731075886.7,19.9,0.93,0.0,0.958,False,5687.81,6005.03,0.0,7529.2,9528.7,0.0,3975.797706247138
1731075887.2,19.8,0.848,0.0,1.1,False,5687.94,6005.22,0.0,7529.3,9528.8,0.0,3975.7040465809314
1731075887.7,19.8,1.011,0.0,0.886,False,5688.07,6005.41,0.0,7529.4,9528.9,0.0,3975.610386972043
1731075888.2,20.5,0.884,0.0,1.05,False,5688.2,6005.6,0.0,7529.5,9529.0,0.0,3975.516727420474
1731075888.7,19.9,1.021,0.0,0.992,False,5688.33,6005.79,0.0,7529.6,9529.1,0.0,3975.4230679262305
1731075889.2,19.8,0.869,0.0,1.42,False,5688.46,6005.98,0.0,7529.7,9529.2,0.0,3975.329408489315
1731075889.7,19.8,0.575,0.0,4.91,False,5688.59,6006.17,0.0,7529.8,9529.3,0.0,3975.2357491097296
1731075890.2,20.5,0.567,0.0,0.823,False,5688.72,6006.36,0.0,7529.9,9529.4,0.0,3975.1420897874827
1731075890.7,19.8,0.606,0.0,1.0,False,5688.85,6006.55,0.0,7530.0,9529.5,0.0,3975.0484305225764
1731075891.2,19.9,0.685,0.0,1.05,False,5688.98,6006.74,0.0,7530.1,9529.6,0.0,3974.9547713150155
1731075891.7,19.8,0.685,0.0,0.86,False,5689.11,6006.93,0.0,7530.2,9529.7,0.0,3974.8611121648014
1731075892.2,20.5,0.67,0.0,1.02,False,5689.24,6007.12,0.0,7530.3,9529.8,0.0,3974.76745307194
1731075892.7,19.8,0.691,0.0,0.833,False,5689.37,6007.31,0.0,7530.4,9529.9,0.0,3974.6737940364355
1731075893.2,19.8,0.847,0.0,0.892,False,5689.5,6007.5,0.0,7530.5,9530.0,0.0,3974.5801350582933
1731075893.7,19.8,0.786,0.0,0.821,False,5689.63,6007.69,0.0,7530.6,9530.1,0.0,3974.4864761375156
1731075894.2,19.8,0.861,0.0,1.33,False,5689.76,6007.88,0.0,7530.7,9530.2,0.0,3974.3928172741057
1731075894.7,20.5,0.85,0.0,1.32,False,5689.89,6008.07,0.0,7530.8,9530.3,0.0,3974.299158468068
1731075895.2,19.8,1.092,0.0,0.904,False,5690.02,6008.26,0.0,7530.9,9530.4,0.0,3974.2054997194086
1731075895.7,19.8,0.976,0.0,1.41,False,5690.15,6008.45,0.0,7531.0,9530.5,0.0,3974.111841028131
1731075896.2,20.5,1.029,0.0,1.25,False,5690.28,6008.64,0.0,7531.1,9530.6,0.0,3974.018182394238
1731075896.7,19.8,1.026,0.0,6.95,False,5690.41,6008.83,0.0,7531.2,9530.7,0.0,3973.9245238177346
1731075897.2,19.8,1.283,0.0,0.825,False,5690.54,6009.02,0.0,7531.3,9530.8,0.0,3973.830865298622
1731075897.7,19.8,0.93,0.0,0.849,False,5690.67,6009.21,0.0,7531.4,9530.9,0.0,3973.7372068369086
1731075898.2,19.8,0.587,0.0,0.942,False,5690.8,6009.4,0.0,7531.5,9531.0,0.0,3973.643548432597
1731075898.7,20.5,0.543,0.0,0.957,False,5690.93,6009.59,0.0,7531.6,9531.1,0.0,3973.5498900856905
1731075899.2,19.8,0.56,0.0,1.5,False,5691.06,6009.78,0.0,7531.7,9531.2,0.0,3973.4562317961936
1731075899.7,19.8,0.623,0.0,1.64,False,5691.19,6009.97,0.0,7531.8,9531.3,0.0,3973.3625735641085
1731075900.2,20.5,0.736,0.0,0.951,False,5691.32,6010.16,0.0,7531.9,9531.4,0.0,3973.2689153894426
1731075900.7,19.9,0.663,0.0,1.33,False,5691.45,6010.35,0.0,7532.0,9531.5,0.0,3973.175257272198
1731075901.2,19.8,0.644,0.0,1.11,False,5691.58,6010.54,0.0,7532.1,9531.6,0.0,3973.0815992123803
1731075901.7,19.8,0.526,0.0,1.21,False,5691.71,6010.73,0.0,7532.2,9531.7,0.0,3972.9879412099917
1731075902.2,19.9,0.665,0.0,1.73,False,5691.84,6010.92,0.0,7532.3,9531.8,0.0,3972.894283265035
1731075902.7,20.5,0.53,0.0,0.866,False,5691.97,6011.11,0.0,7532.4,9531.9,0.0,3972.800625377518
1731075903.2,19.8,0.529,0.0,4.65,False,5692.1,6011.3,0.0,7532.5,9532.0,0.0,3972.7069675474427
1731075903.7,19.9,0.58,0.0,1.05,False,5692.23,6011.49,0.0,7532.6,9532.1,0.0,3972.6133097748148
1731075904.2,20.5,0.7,0.0,0.892,False,5692.36,6011.68,0.0,7532.7,9532.2,0.0,3972.519652059635
1731075904.7,19.8,2.085,0.0,0.902,False,5692.49,6011.87,0.0,7532.8,9532.3,0.0,3972.425994401909
1731075905.2,19.9,1.625,0.0,1.93,False,5692.62,6012.06,0.0,7532.9,9532.4,0.0,3972.332336801642
1731075905.7,19.8,0.94,0.0,2.05,False,5692.75,6012.25,0.0,7533.0,9532.5,0.0,3972.238679258838
1731075906.2,19.8,0.798,0.0,1.09,False,5692.88,6012.44,0.0,7533.1,9532.6,0.0,3972.145021773501
1731075906.7,20.5,0.646,0.0,0.792,False,5693.01,6012.63,0.0,7533.2,9532.7,0.0,3972.0513643456325
1731075907.2,19.8,1.064,0.0,0.834,False,5693.14,6012.82,0.0,7533.3,9532.8,0.0,3971.9577069752386
1731075907.7,19.8,1.138,0.0,0.754,False,5693.27,6013.01,0.0,7533.4,9532.9,0.0,3971.864049662324
1731075908.2,20.5,1.063,0.0,0.872,False,5693.4,6013.2,0.0,7533.5,9533.0,0.0,3971.770392406893
1731075908.7,18.6,7.549,0.065,0.825,False,5693.53,6013.39,0.0,7533.6,9533.1,0.0,3971.6767352089473
1731075909.2,19.8,2.189,0.0,0.938,False,5693.66,6013.58,0.0,7533.7,9533.2,0.0,3971.583078068493
1731075909.7,19.8,1.184,0.0,1.05,False,5693.79,6013.77,0.0,7533.8,9533.3,0.0,3971.4894209855315
1731075910.2,20.5,0.982,0.0,1.31,False,5693.92,6013.96,0.0,7533.9,9533.4,0.0,3971.395763960071
1731075910.7,19.8,0.84,0.0,1.3,False,5694.05,6014.15,0.0,7534.0,9533.5,0.0,3971.3021069921137
1731075911.2,19.8,0.651,0.0,2.21,False,5694.18,6014.34,0.0,7534.1,9533.6,0.0,3971.2084500816627
1731075911.7,19.9,0.978,0.0,1.15,False,5694.31,6014.53,0.0,7534.2,9533.7,0.0,3971.114793228723
1731075912.2,20.5,1.107,0.0,1.007,False,5694.44,6014.72,0.0,7534.3,9533.8,0.0,3971.021136433297
1731075912.7,19.8,0.925,0.0,0.865,False,5694.57,6014.91,0.0,7534.4,9533.9,0.0,3970.9274796953923
1731075913.2,19.8,0.943,0.0,0.848,False,5694.7,6015.1,0.0,7534.5,9534.0,0.0,3970.83382301501
1731075913.7,19.8,0.753,0.0,0.84,False,5694.83,6015.29,0.0,7534.6,9534.1,0.0,3970.7401663921555
1731075914.2,19.7,1.002,0.0,1.09,False,5694.96,6015.48,0.0,7534.7,9534.2,0.0,3970.6465098268327
1731075914.7,20.6,1.032,0.0,0.937,False,5695.09,6015.67,0.0,7534.8,9534.3,0.0,3970.552853319043
1731075915.2,19.8,0.921,0.0,1.088,False,5695.22,6015.86,0.0,7534.9,9534.4,0.0,3970.459196868795
1731075915.7,19.8,1.116,0.0,1.24,False,5695.35,6016.05,0.0,7535.0,9534.5,0.0,3970.3655404760902
1731075916.2,20.5,0.916,0.0,0.812,False,5695.48,6016.24,0.0,7535.1,9534.6,0.0,3970.2718841409346
1731075916.7,19.9,1.038,0.0,0.882,False,5695.61,6016.43,0.0,7535.2,9534.7,0.0,3970.178227863329
1731075917.2,19.8,1.073,0.0,0.951,False,5695.74,6016.62,0.0,7535.3,9534.8,0.0,3970.084571643279
1731075917.7,19.9,1.335,0.0,1.18,False,5695.87,6016.81,0.0,7535.4,9534.9,0.0,3969.990915480789
1731075918.2,20.5,1.062,0.0,0.848,False,5696.0,6017.0,0.0,7535.5,9535.0,0.0,3969.8972593758645
1731075918.7,19.9,1.131,0.0,0.922,False,5696.13,6017.19,0.0,7535.6,9535.1,0.0,3969.803603328508
1731075919.2,19.8,0.873,0.0,6.53,False,5696.26,6017.38,0.0,7535.7,9535.2,0.0,3969.7099473387225
1731075919.7,19.8,0.459,0.0,0.896,False,5696.39,6017.57,0.0,7535.8,9535.3,0.0,3969.616291406513
1731075920.2,20.5,0.634,0.0,1.22,False,5696.52,6017.76,0.0,7535.9,9535.4,0.0,3969.5226355318837
1731075920.7,19.8,0.572,0.0,1.11,False,5696.65,6017.95,0.0,7536.0,9535.5,0.0,3969.428979714841
1731075921.2,19.8,0.561,0.0,1.098,False,5696.78,6018.14,0.0,7536.1,9535.6,0.0,3969.3353239553853
1731075921.7,19.8,0.768,0.0,1.085,False,5696.91,6018.33,0.0,7536.2,9535.7,0.0,3969.241668253522
1731075922.2,20.5,0.75,0.0,1.072,False,5697.04,6018.52,0.0,7536.3,9535.8,0.0,3969.1480126092542
1731075922.7,19.8,0.659,0.0,1.06,False,5697.17,6018.71,0.0,7536.4,9535.9,0.0,3969.0543570225886
1731075923.2,19.8,0.689,0.0,1.2,False,5697.3,6018.9,0.0,7536.5,9536.0,0.0,3968.960701493528
1731075923.7,19.9,1.008,0.0,1.36,False,5697.43,6019.09,0.0,7536.6,9536.1,0.0,3968.867046022076
1731075924.2,20.5,0.661,0.0,0.931,False,5697.56,6019.28,0.0,7536.7,9536.2,0.0,3968.7733906082376
1731075924.7,19.8,0.671,0.0,0.863,False,5697.69,6019.47,0.0,7536.8,9536.3,0.0,3968.679735252014
1731075925.2,19.8,0.568,0.0,0.738,False,5697.82,6019.66,0.0,7536.9,9536.4,0.0,3968.5860799534134
1731075925.7,19.8,2.855,0.0,0.847,False,5697.95,6019.85,0.0,7537.0,9536.5,0.0,3968.4924247124372
1731075926.2,20.5,0.995,0.0,1.199,False,5698.08,6020.04,0.0,7537.1,9536.6,0.0,3968.398769529091
1731075926.7,19.8,0.762,0.0,1.55,False,5698.21,6020.23,0.0,7537.2,9536.7,0.0,3968.305114403378
1731075927.2,19.8,0.634,0.0,2.35,False,5698.34,6020.42,0.0,7537.3,9536.8,0.0,3968.2114593353003
1731075927.7,19.8,0.673,0.0,6.63,False,5698.47,6020.61,0.0,7537.4,9536.9,0.0,3968.1178043248665
1731075928.2,20.5,1.136,0.0,0.646,False,5698.6,6020.8,0.0,7537.5,9537.0,0.0,3968.0241493720773
1731075928.7,19.8,0.864,0.0,1.17,False,5698.73,6020.99,0.0,7537.6,9537.1,0.0,3967.930494476939
1731075929.2,19.8,0.934,0.0,0.993,False,5698.86,6021.18,0.0,7537.7,9537.2,0.0,3967.836839639453
1731075929.7,19.8,0.946,0.0,1.07,False,5698.99,6021.37,0.0,7537.8,9537.3,0.0,3967.7431848596248
1731075930.2,20.5,0.876,0.0,1.14,False,5699.12,6021.56,0.0,7537.9,9537.4,0.0,3967.6495301374584
1731075930.7,19.8,0.978,0.0,0.895,False,5699.25,6021.75,0.0,7538.0,9537.5,0.0,3967.555875472959
1731075931.2,19.8,1.102,0.0,1.4,False,5699.38,6021.94,0.0,7538.1,9537.6,0.0,3967.4622208661303
1731075931.7,19.8,0.785,0.0,3.1,False,5699.51,6022.13,0.0,7538.2,9537.7,0.0,3967.3685663169745
1731075932.2,19.8,0.692,0.0,5.38,False,5699.64,6022.32,0.0,7538.3,9537.8,0.0,3967.274911825496
1731075932.7,20.5,0.605,0.0,3.45,False,5699.77,6022.51,0.0,7538.4,9537.9,0.0,3967.1812573917005
1731075933.2,19.8,0.61,0.0,2.73,False,5699.9,6022.7,0.0,7538.5,9538.0,0.0,3967.087603015593
1731075933.7,19.2,0.879,0.032,1.49,False,5700.03,6022.89,0.0,7538.6,9538.1,0.0,3966.993948697175
1731075934.2,20.5,0.724,0.0,2.0,False,5700.16,6023.08,0.0,7538.7,9538.2,0.0,3966.9002944364515
1731075934.7,19.8,0.711,0.0,0.745,False,5700.29,6023.27,0.0,7538.8,9538.3,0.0,3966.806640233425
1731075935.2,19.8,0.723,0.0,0.75,False,5700.42,6023.46,0.0,7538.9,9538.4,0.0,3966.712986088103
1731075935.7,19.8,0.722,0.0,0.754,False,5700.55,6023.65,0.0,7539.0,9538.5,0.0,3966.6193320004886
1731075936.2,20.5,0.727,0.0,0.823,False,5700.68,6023.84,0.0,7539.1,9538.6,0.0,3966.525677970584
1731075936.7,19.8,0.798,0.0,0.817,False,5700.81,6024.03,0.0,7539.2,9538.7,0.0,3966.432023998395
1731075937.2,19.8,0.851,0.0,0.81,False,5700.94,6024.22,0.0,7539.3,9538.8,0.0,3966.3383700839236
1731075937.7,19.8,1.06,0.0,0.842,False,5701.07,6024.41,0.0,7539.4,9538.9,0.0,3966.244716227177
1731075938.2,20.5,0.893,0.0,0.71,False,5701.2,6024.6,0.0,7539.5,9539.0,0.0,3966.151062428157
1731075938.7,19.8,1.307,0.0,0.843,False,5701.33,6024.79,0.0,7539.6,9539.1,0.0,3966.057408686869
1731075939.2,19.8,1.153,0.0,0.826,False,5701.46,6024.98,0.0,7539.7,9539.2,0.0,3965.9637550033167
1731075939.7,19.8,1.456,0.0,0.966,False,5701.59,6025.17,0.0,7539.8,9539.3,0.0,3965.8701013775017
1731075940.2,20.5,1.385,0.0,1.26,False,5701.72,6025.36,0.0,7539.9,9539.4,0.0,3965.7764478094323
1731075940.7,19.2,0.68,0.0,1.03,False,5701.85,6025.55,0.0,7540.0,9539.5,0.0,3965.6827942991104
1731075941.2,20.5,0.498,0.0,1.11,False,5701.98,6025.74,0.0,7540.1,9539.6,0.0,3965.589140846541
1731075941.7,19.8,0.569,0.0,1.44,False,5702.11,6025.93,0.0,7540.2,9539.7,0.0,3965.495487451726
1731075942.2,20.5,0.573,0.0,0.877,False,5702.24,6026.12,0.0,7540.3,9539.8,0.0,3965.401834114671
1731075942.7,19.8,0.591,0.0,7.39,False,5702.37,6026.31,0.0,7540.4,9539.9,0.0,3965.3081808353804
1731075943.2,19.9,0.613,0.0,3.84,False,5702.5,6026.5,0.0,7540.5,9540.0,0.0,3965.214527613859
1731075943.7,19.8,0.846,0.0,2.23,False,5702.63,6026.69,0.0,7540.6,9540.1,0.0,3965.12087445011
1731075944.2,20.5,0.65,0.0,3.11,False,5702.76,6026.88,0.0,7540.7,9540.2,0.0,3965.0272213441367
1731075944.7,19.8,0.552,0.0,0.838,False,5702.89,6027.07,0.0,7540.8,9540.3,0.0,3964.9335682959427
1731075945.2,19.8,0.53,0.0,0.944,False,5703.02,6027.26,0.0,7540.9,9540.4,0.0,3964.839915305534
1731075945.7,19.8,0.457,0.0,0.879,False,5703.15,6027.45,0.0,7541.0,9540.5,0.0,3964.7462623729157
1731075946.2,20.5,0.528,0.0,0.912,False,5703.28,6027.64,0.0,7541.1,9540.6,0.0,3964.6526094980886
1731075946.7,19.9,0.555,0.0,0.84,False,5703.41,6027.83,0.0,7541.2,9540.7,0.0,3964.558956681059
1731075947.2,19.8,0.68,0.0,0.792,False,5703.54,6028.02,0.0,7541.3,9540.8,0.0,3964.465303921828
1731075947.7,19.8,0.686,0.0,0.928,False,5703.67,6028.21,0.0,7541.4,9540.9,0.0,3964.371651220404
1731075948.2,20.5,0.683,0.0,1.29,False,5703.8,6028.4,0.0,7541.5,9541.0,0.0,3964.27799857679
1731075948.7,19.8,0.663,0.0,0.89,False,5703.93,6028.59,0.0,7541.6,9541.1,0.0,3964.1843459909887
1731075949.2,19.8,0.773,0.0,1.22,False,5704.06,6028.78,0.0,7541.7,9541.2,0.0,3964.0906934630048
1731075949.7,19.9,0.877,0.0,0.77,False,5704.19,6028.97,0.0,7541.8,9541.3,0.0,3963.9970409928405
1731075950.2,20.5,0.979,0.0,0.903,False,5704.32,6029.16,0.0,7541.9,9541.4,0.0,3963.903388580504
1731075950.7,19.8,0.777,0.0,1.12,False,5704.45,6029.35,0.0,7542.0,9541.5,0.0,3963.809736225996
1731075951.2,19.8,0.832,0.0,1.11,False,5704.58,6029.54,0.0,7542.1,9541.6,0.0,3963.7160839293224
1731075951.7,19.9,1.385,0.0,1.13,False,5704.71,6029.73,0.0,7542.2,9541.7,0.0,3963.622431690487
1731075952.2,20.5,0.998,0.0,3.86,False,5704.84,6029.92,0.0,7542.3,9541.8,0.0,3963.528779509491
1731075952.7,19.8,1.114,0.0,0.877,False,5704.97,6030.11,0.0,7542.4,9541.9,0.0,3963.435127386343
1731075953.2,19.7,0.767,0.0,1.04,False,5705.1,6030.3,0.0,7542.5,9542.0,0.0,3963.341475321045
1731075953.7,20.0,0.557,0.0,0.946,False,5705.23,6030.49,0.0,7542.6,9542.1,0.0,3963.2478233136026
1731075954.2,20.5,0.575,0.0,1.27,False,5705.36,6030.68,0.0,7542.7,9542.2,0.0,3963.1541713640167
1731075954.7,19.2,0.866,0.032,1.73,False,5705.49,6030.87,0.0,7542.8,9542.3,0.0,3963.0605194722925
1731075955.2,19.8,0.806,0.0,0.764,False,5705.62,6031.06,0.0,7542.9,9542.4,0.0,3962.9668676384354
1731075955.7,19.8,0.714,0.0,0.884,False,5705.75,6031.25,0.0,7543.0,9542.5,0.0,3962.8732158624503
1731075956.2,20.5,1.089,0.0,1.16,False,5705.88,6031.44,0.0,7543.1,9542.6,0.0,3962.77956414434
1731075956.7,19.8,0.923,0.0,4.34,False,5706.01,6031.63,0.0,7543.2,9542.7,0.0,3962.6859124841076
1731075957.2,19.9,0.916,0.0,7.18,False,5706.14,6031.82,0.0,7543.3,9542.8,0.0,3962.5922608817573
1731075957.7,19.8,1.207,0.0,1.43,False,5706.27,6032.01,0.0,7543.4,9542.9,0.0,3962.4986093372945
1731075958.2,20.5,0.898,0.0,4.52,False,5706.4,6032.2,0.0,7543.5,9543.0,0.0,3962.4049578507247
1731075958.7,19.8,0.866,0.0,1.65,False,5706.53,6032.39,0.0,7543.6,9543.1,0.0,3962.311306422049
1731075959.2,19.8,1.084,0.0,0.767,False,5706.66,6032.58,0.0,7543.7,9543.2,0.0,3962.2176550512727
1731075959.7,19.8,1.766,0.0,0.919,False,5706.79,6032.77,0.0,7543.8,9543.3,0.0,3962.1240037383977
1731075960.2,20.5,1.077,0.0,1.06,False,5706.92,6032.96,0.0,7543.9,9543.4,0.0,3962.030352483433
1731075960.7,19.8,1.037,0.0,0.872,False,5707.05,6033.15,0.0,7544.0,9543.5,0.0,3961.93670128638
1731075961.2,19.8,1.193,0.0,0.831,False,5707.18,6033.34,0.0,7544.1,9543.6,0.0,3961.843050147242
1731075961.7,19.8,0.941,0.0,0.88,False,5707.31,6033.53,0.0,7544.2,9543.7,0.0,3961.749399066024
1731075962.2,19.8,0.604,0.0,0.929,False,5707.44,6033.72,0.0,7544.3,9543.8,0.0,3961.655748042729
1731075962.7,20.5,0.555,0.0,6.2,False,5707.57,6033.91,0.0,7544.4,9543.9,0.0,3961.5620970773634
1731075963.2,19.8,0.771,0.0,1.0,False,5707.7,6034.1,0.0,7544.5,9544.0,0.0,3961.46844616993
1731075963.7,19.9,0.595,0.0,1.3,False,5707.83,6034.29,0.0,7544.6,9544.1,0.0,3961.3747953204333
1731075964.2,20.5,0.746,0.0,0.861,False,5707.96,6034.48,0.0,7544.7,9544.2,0.0,3961.2811445288767
1731075964.7,19.8,0.741,0.0,0.796,False,5708.09,6034.67,0.0,7544.8,9544.3,0.0,3961.1874937952625
1731075965.2,19.8,0.668,0.0,0.855,False,5708.22,6034.86,0.0,7544.9,9544.4,0.0,3961.093843119599
1731075965.7,19.9,0.585,0.0,0.888,False,5708.35,6035.05,0.0,7545.0,9544.5,0.0,3961.0001925018883
1731075966.2,19.8,0.698,0.0,0.846,False,5708.48,6035.24,0.0,7545.1,9544.6,0.0,3960.906541942136
1731075966.7,20.5,0.658,0.0,1.64,False,5708.61,6035.43,0.0,7545.2,9544.7,0.0,3960.8128914403424
1731075967.2,19.8,0.529,0.0,2.14,False,5708.74,6035.62,0.0,7545.3,9544.8,0.0,3960.7192409965132
1731075967.7,19.9,0.615,0.0,1.38,False,5708.87,6035.81,0.0,7545.4,9544.9,0.0,3960.6255906106544
1731075968.2,20.5,0.616,0.0,0.92,False,5709.0,6036.0,0.0,7545.5,9545.0,0.0,3960.5319402827695
1731075968.7,19.9,0.587,0.0,0.811,False,5709.13,6036.19,0.0,7545.6,9545.1,0.0,3960.4382900128626
1731075969.2,19.8,0.669,0.0,0.898,False,5709.26,6036.38,0.0,7545.7,9545.2,0.0,3960.3446398009355
1731075969.7,19.8,0.644,0.0,1.02,False,5709.39,6036.57,0.0,7545.8,9545.3,0.0,3960.250989646994
1731075970.2,20.5,0.6,0.0,3.29,False,5709.52,6036.76,0.0,7545.9,9545.4,0.0,3960.1573395510427
1731075970.7,19.9,0.936,0.0,1.2,False,5709.65,6036.95,0.0,7546.0,9545.5,0.0,3960.063689513087
1731075971.2,19.8,0.716,0.0,1.15,False,5709.78,6037.14,0.0,7546.1,9545.6,0.0,3959.970039533128
1731075971.7,19.9,0.807,0.0,0.889,False,5709.91,6037.33,0.0,7546.2,9545.7,0.0,3959.8763896111714
1731075972.2,20.5,0.821,0.0,0.855,False,5710.04,6037.52,0.0,7546.3,9545.8,0.0,3959.7827397472192
