Time,Bitrate,Jitter,Datagrams,Delay,label,C1_X,C1_Y,C1_Z,F4_X,F4_Y,F4_Z,Distance
1731074852.47,20.5,0.564,0.0,1.03,False,5419.36,5612.68,0.0,9322.2,6677.8,0.0,4045.5705011778014
1731074852.97,19.8,0.638,0.0,1.18,False,5419.49,5612.87,0.0,9322.3,6677.7,0.0,4045.4652173761174
1731074853.47,19.8,0.551,0.0,1.0,False,5419.62,5613.06,0.0,9322.4,6677.6,0.0,4045.359951846065
1731074853.97,19.8,0.783,0.0,0.933,False,5419.75,5613.25,0.0,9322.5,6677.5,0.0,4045.2547045890697
1731074854.47,20.5,0.742,0.0,2.97,False,5419.88,5613.44,0.0,9322.6,6677.4,0.0,4045.1494756065567
1731074854.97,19.8,0.731,0.0,0.964,False,5420.01,5613.63,0.0,9322.7,6677.3,0.0,4045.0442648999533
1731074855.47,19.9,0.931,0.0,0.864,False,5420.14,5613.82,0.0,9322.8,6677.2,0.0,4044.939072470683
1731074855.97,19.8,0.832,0.0,0.797,False,5420.27,5614.01,0.0,9322.9,6677.1,0.0,4044.8338983201766
1731074856.47,19.8,0.956,0.031,0.951,False,5420.4,5614.2,0.0,9323.0,6677.0,0.0,4044.7287424498572
1731074856.97,19.2,0.39,0.0,0.751,False,5420.53,5614.39,0.0,9323.1,6676.9,0.0,4044.62360486115
1731074857.47,20.5,0.294,0.0,1.07,False,5420.66,5614.58,0.0,9323.2,6676.8,0.0,4044.5184855554817
1731074857.97,19.8,0.335,0.0,0.843,False,5420.79,5614.77,0.0,9323.3,6676.7,0.0,4044.413384534276
1731074858.47,20.5,0.612,0.0,1.02,False,5420.92,5614.96,0.0,9323.4,6676.6,0.0,4044.308301798961
1731074858.97,19.8,0.4,0.0,0.821,False,5421.05,5615.15,0.0,9323.5,6676.5,0.0,4044.203237350962
1731074859.47,19.8,0.523,0.0,0.98,False,5421.18,5615.34,0.0,9323.6,6676.4,0.0,4044.0981911917024
1731074859.97,19.8,0.64,0.0,0.834,False,5421.31,5615.53,0.0,9323.7,6676.3,0.0,4043.9931633226092
1731074860.47,20.5,0.464,0.0,0.946,False,5421.44,5615.72,0.0,9323.8,6676.2,0.0,4043.8881537451052
1731074860.97,19.8,0.347,0.0,0.755,False,5421.57,5615.91,0.0,9323.9,6676.1,0.0,4043.7831624606183
1731074861.47,19.8,0.404,0.0,0.957,False,5421.7,5616.1,0.0,9324.0,6676.0,0.0,4043.678189470572
1731074861.97,19.8,0.536,0.0,0.871,False,5421.83,5616.29,0.0,9324.1,6675.9,0.0,4043.5732347763906
1731074862.47,19.8,0.347,0.031,1.07,False,5421.96,5616.48,0.0,9324.2,6675.8,0.0,4043.4682983794996
1731074862.97,19.8,0.38,0.0,0.811,False,5422.09,5616.67,0.0,9324.3,6675.7,0.0,4043.3633802813215
1731074863.47,19.8,0.352,0.0,0.862,False,5422.22,5616.86,0.0,9324.4,6675.6,0.0,4043.258480483284
1731074863.97,19.8,0.76,0.0,0.923,False,5422.35,5617.05,0.0,9324.5,6675.5,0.0,4043.1535989868103
1731074864.47,20.5,0.416,0.0,0.966,False,5422.48,5617.24,0.0,9324.6,6675.4,0.0,4043.0487357933252
1731074864.97,19.8,0.39,0.0,0.87,False,5422.61,5617.43,0.0,9324.7,6675.3,0.0,4042.9438909042515
1731074865.47,19.8,0.465,0.0,1.05,False,5422.74,5617.62,0.0,9324.8,6675.2,0.0,4042.839064321012
1731074865.97,19.8,0.564,0.0,0.877,False,5422.87,5617.81,0.0,9324.9,6675.1,0.0,4042.7342560450343
1731074866.47,20.5,0.482,0.0,1.29,False,5423.0,5618.0,0.0,9325.0,6675.0,0.0,4042.6294660777407
1731074866.97,19.8,0.464,0.0,0.977,False,5423.13,5618.19,0.0,9325.1,6674.9,0.0,4042.524694420555
1731074867.47,19.8,0.55,0.0,6.0,False,5423.26,5618.38,0.0,9325.2,6674.8,0.0,4042.4199410749006
1731074867.97,19.8,0.486,0.0,1.09,False,5423.39,5618.57,0.0,9325.3,6674.7,0.0,4042.3152060422
1731074868.47,20.5,0.605,0.0,1.09,False,5423.52,5618.76,0.0,9325.4,6674.6,0.0,4042.210489323879
1731074868.97,19.8,0.648,0.0,1.23,False,5423.65,5618.95,0.0,9325.5,6674.5,0.0,4042.1057909213614
1731074869.47,19.8,0.309,0.0,0.906,False,5423.78,5619.14,0.0,9325.6,6674.4,0.0,4042.0011108360673
1731074869.97,19.2,0.328,0.032,1.37,False,5423.91,5619.33,0.0,9325.7,6674.3,0.0,4041.896449069423
1731074870.47,20.5,0.408,0.0,1.54,False,5424.04,5619.52,0.0,9325.8,6674.2,0.0,4041.791805622847
1731074870.97,19.8,0.536,0.0,1.47,False,5424.17,5619.71,0.0,9325.9,6674.1,0.0,4041.6871804977677
1731074871.47,19.8,0.541,0.0,1.44,False,5424.3,5619.9,0.0,9326.0,6674.0,0.0,4041.5825736956062
1731074871.97,19.8,0.544,0.0,5.08,False,5424.43,5620.09,0.0,9326.1,6673.9,0.0,4041.477985217784
1731074872.47,20.5,0.646,0.0,1.39,False,5424.56,5620.28,0.0,9326.2,6673.8,0.0,4041.373415065725
1731074872.97,19.8,0.567,0.0,0.822,False,5424.69,5620.47,0.0,9326.3,6673.7,0.0,4041.2688632408504
1731074873.47,19.8,0.586,0.0,0.918,False,5424.82,5620.66,0.0,9326.4,6673.6,0.0,4041.164329744585
1731074873.97,19.8,0.667,0.0,1.16,False,5424.95,5620.85,0.0,9326.5,6673.5,0.0,4041.0598145783492
1731074874.47,20.5,0.57,0.0,0.833,False,5425.08,5621.04,0.0,9326.6,6673.4,0.0,4040.955317743566
1731074874.97,19.8,0.63,0.0,0.983,False,5425.21,5621.23,0.0,9326.7,6673.3,0.0,4040.8508392416575
1731074875.47,19.8,0.601,0.0,0.879,False,5425.34,5621.42,0.0,9326.8,6673.2,0.0,4040.746379074043
1731074875.97,19.8,0.751,0.0,0.879,False,5425.47,5621.61,0.0,9326.9,6673.1,0.0,4040.64193724215
1731074876.47,20.5,0.581,0.0,1.62,False,5425.6,5621.8,0.0,9327.0,6673.0,0.0,4040.537513747397
1731074876.97,19.8,0.699,0.0,1.11,False,5425.73,5621.99,0.0,9327.1,6672.9,0.0,4040.433108591207
1731074877.47,19.8,0.758,0.0,1.61,False,5425.86,5622.18,0.0,9327.2,6672.8,0.0,4040.3287217750003
1731074877.97,19.8,0.608,0.0,1.18,False,5425.99,5622.37,0.0,9327.3,6672.7,0.0,4040.224353300197
1731074878.47,19.8,0.291,0.0,0.811,False,5426.12,5622.56,0.0,9327.4,6672.6,0.0,4040.1200031682224
1731074878.97,20.5,0.312,0.0,1.05,False,5426.25,5622.75,0.0,9327.5,6672.5,0.0,4040.015671380496
1731074879.47,19.8,0.365,0.0,1.29,False,5426.38,5622.94,0.0,9327.6,6672.4,0.0,4039.911357938439
1731074879.97,19.8,0.313,0.0,0.782,False,5426.51,5623.13,0.0,9327.7,6672.3,0.0,4039.8070628434725
1731074880.47,20.5,0.292,0.0,1.37,False,5426.64,5623.32,0.0,9327.8,6672.2,0.0,4039.7027860970156
1731074880.97,19.8,0.315,0.0,0.922,False,5426.77,5623.51,0.0,9327.9,6672.1,0.0,4039.5985277004934
1731074881.47,19.8,1.755,0.0,1.81,False,5426.9,5623.7,0.0,9328.0,6672.0,0.0,4039.494287655325
1731074881.97,19.8,0.498,0.0,1.17,False,5427.03,5623.89,0.0,9328.1,6671.9,0.0,4039.39006596293
1731074882.47,19.8,0.324,0.0,0.872,False,5427.16,5624.08,0.0,9328.2,6671.8,0.0,4039.28586262473
1731074882.97,20.5,0.368,0.0,0.873,False,5427.29,5624.27,0.0,9328.3,6671.7,0.0,4039.1816776421424
1731074883.47,19.8,0.306,0.0,1.32,False,5427.42,5624.46,0.0,9328.4,6671.6,0.0,4039.0775110165932
1731074883.97,19.8,0.327,0.0,1.0,False,5427.55,5624.65,0.0,9328.5,6671.5,0.0,4038.9733627494993
1731074884.47,20.5,0.439,0.0,1.09,False,5427.68,5624.84,0.0,9328.6,6671.4,0.0,4038.8692328422817
1731074884.97,19.8,0.528,0.0,0.839,False,5427.81,5625.03,0.0,9328.7,6671.3,0.0,4038.76512129636
1731074885.47,19.9,0.393,0.0,1.28,False,5427.94,5625.22,0.0,9328.8,6671.2,0.0,4038.661028113154
1731074885.97,19.8,0.314,0.0,0.829,False,5428.07,5625.41,0.0,9328.9,6671.1,0.0,4038.556953294085
1731074886.47,20.5,0.48,0.0,1.26,False,5428.2,5625.6,0.0,9329.0,6671.0,0.0,4038.452896840571
1731074886.97,19.8,0.489,0.0,0.846,False,5428.33,5625.79,0.0,9329.1,6670.9,0.0,4038.3488587540332
1731074887.47,19.8,0.504,0.0,1.0,False,5428.46,5625.98,0.0,9329.2,6670.8,0.0,4038.2448390358904
1731074887.97,19.8,0.402,0.0,0.827,False,5428.59,5626.17,0.0,9329.3,6670.7,0.0,4038.1408376875606
1731074888.47,20.5,0.439,0.0,0.829,False,5428.72,5626.36,0.0,9329.4,6670.6,0.0,4038.0368547104663
1731074888.97,19.8,0.521,0.0,1.3,False,5428.85,5626.55,0.0,9329.5,6670.5,0.0,4037.9328901060253
1731074889.47,19.8,0.556,0.0,0.893,False,5428.98,5626.74,0.0,9329.6,6670.4,0.0,4037.8289438756574
1731074889.97,19.9,0.608,0.0,1.06,False,5429.11,5626.93,0.0,9329.7,6670.3,0.0,4037.72501602078
1731074890.47,20.5,0.618,0.0,0.823,False,5429.24,5627.12,0.0,9329.8,6670.2,0.0,4037.621106542811
1731074890.97,19.8,0.541,0.0,1.04,False,5429.37,5627.31,0.0,9329.9,6670.1,0.0,4037.5172154431734
1731074891.47,19.8,0.444,0.0,0.8,False,5429.5,5627.5,0.0,9330.0,6670.0,0.0,4037.4133427232837
1731074891.97,19.8,0.454,0.0,1.03,False,5429.63,5627.69,0.0,9330.1,6669.9,0.0,4037.3094883845606
1731074892.47,20.5,0.662,0.0,0.761,False,5429.76,5627.88,0.0,9330.2,6669.8,0.0,4037.2056524284226
1731074892.97,19.8,0.438,0.0,1.16,False,5429.89,5628.07,0.0,9330.3,6669.7,0.0,4037.101834856286
1731074893.47,19.8,0.445,0.0,0.813,False,5430.02,5628.26,0.0,9330.4,6669.6,0.0,4036.9980356695733
1731074893.97,19.8,0.52,0.0,1.33,False,5430.15,5628.45,0.0,9330.5,6669.5,0.0,4036.8942548697014
1731074894.47,20.5,0.572,0.0,0.849,False,5430.28,5628.64,0.0,9330.6,6669.4,0.0,4036.790492458087
1731074894.97,19.8,0.536,0.0,0.921,False,5430.41,5628.83,0.0,9330.7,6669.3,0.0,4036.6867484361487
1731074895.47,19.8,0.554,0.0,0.855,False,5430.54,5629.02,0.0,9330.8,6669.2,0.0,4036.583022805303
1731074895.97,19.8,0.547,0.0,0.963,False,5430.67,5629.21,0.0,9330.9,6669.1,0.0,4036.4793155669704
1731074896.47,20.5,0.575,0.0,0.728,False,5430.8,5629.4,0.0,9331.0,6669.0,0.0,4036.3756267225676
1731074896.97,19.8,0.741,0.0,0.896,False,5430.93,5629.59,0.0,9331.1,6668.9,0.0,4036.2719562735115
1731074897.47,19.8,0.753,0.0,0.912,False,5431.06,5629.78,0.0,9331.2,6668.8,0.0,4036.1683042212208
1731074897.97,19.8,0.678,0.0,0.779,False,5431.19,5629.97,0.0,9331.3,6668.7,0.0,4036.06467056711
1731074898.47,20.5,0.704,0.0,1.07,False,5431.32,5630.16,0.0,9331.4,6668.6,0.0,4035.9610553126004
1731074898.97,19.8,0.816,0.0,4.13,False,5431.45,5630.35,0.0,9331.5,6668.5,0.0,4035.857458459107
1731074899.47,19.8,0.636,0.0,1.07,False,5431.58,5630.54,0.0,9331.6,6668.4,0.0,4035.7538800080465
1731074899.97,19.8,0.372,0.0,0.951,False,5431.71,5630.73,0.0,9331.7,6668.3,0.0,4035.650319960837
1731074900.47,20.5,0.246,0.0,1.02,False,5431.84,5630.92,0.0,9331.8,6668.2,0.0,4035.5467783188924
1731074900.97,19.8,0.317,0.0,0.751,False,5431.97,5631.11,0.0,9331.9,6668.1,0.0,4035.443255083634
1731074901.47,19.8,0.327,0.0,9.9,False,5432.1,5631.3,0.0,9332.0,6668.0,0.0,4035.3397502564762
1731074901.97,19.8,0.394,0.0,0.904,False,5432.23,5631.49,0.0,9332.1,6667.9,0.0,4035.236263838836
1731074902.47,20.5,0.314,0.0,5.39,False,5432.36,5631.68,0.0,9332.2,6667.8,0.0,4035.1327958321285
1731074902.97,19.8,0.407,0.0,0.791,False,5432.49,5631.87,0.0,9332.3,6667.7,0.0,4035.0293462377686
1731074903.47,19.8,0.308,0.0,5.36,False,5432.62,5632.06,0.0,9332.4,6667.6,0.0,4034.925915057177
1731074903.97,19.8,0.368,0.0,0.87,False,5432.75,5632.25,0.0,9332.5,6667.5,0.0,4034.8225022917677
1731074904.47,20.5,0.491,0.0,1.19,False,5432.88,5632.44,0.0,9332.6,6667.4,0.0,4034.7191079429563
1731074904.97,19.8,0.338,0.0,0.885,False,5433.01,5632.63,0.0,9332.7,6667.3,0.0,4034.6157320121583
1731074905.47,19.8,0.535,0.0,1.27,False,5433.14,5632.82,0.0,9332.8,6667.2,0.0,4034.5123745007886
1731074905.97,19.8,0.406,0.0,0.859,False,5433.27,5633.01,0.0,9332.9,6667.1,0.0,4034.4090354102664
1731074906.47,20.5,0.387,0.0,0.877,False,5433.4,5633.2,0.0,9333.0,6667.0,0.0,4034.3057147420054
1731074906.97,19.8,0.405,0.0,0.754,False,5433.53,5633.39,0.0,9333.1,6666.9,0.0,4034.20241249742
1731074907.47,19.8,0.401,0.0,0.78,False,5433.66,5633.58,0.0,9333.2,6666.8,0.0,4034.0991286779267
1731074907.97,19.8,0.396,0.0,0.806,False,5433.79,5633.77,0.0,9333.3,6666.7,0.0,4033.995863284938
1731074908.47,20.5,0.458,0.0,1.54,False,5433.92,5633.96,0.0,9333.4,6666.6,0.0,4033.892616319874
1731074908.97,19.8,0.603,0.0,1.01,False,5434.05,5634.15,0.0,9333.5,6666.5,0.0,4033.7893877841466
1731074909.47,19.8,0.798,0.0,1.5,False,5434.18,5634.34,0.0,9333.6,6666.4,0.0,4033.6861776791707
1731074909.97,19.8,0.623,0.0,1.64,False,5434.31,5634.53,0.0,9333.7,6666.3,0.0,4033.5829860063627
1731074910.47,20.5,0.619,0.0,1.14,False,5434.44,5634.72,0.0,9333.8,6666.2,0.0,4033.4798127671343
1731074910.97,19.8,0.478,0.0,1.32,False,5434.57,5634.91,0.0,9333.9,6666.1,0.0,4033.3766579629037
1731074911.47,19.8,0.47,0.0,6.98,False,5434.7,5635.1,0.0,9334.0,6666.0,0.0,4033.273521595083
1731074911.97,19.8,0.561,0.0,1.6,False,5434.83,5635.29,0.0,9334.1,6665.9,0.0,4033.170403665087
1731074912.47,19.8,0.476,0.0,0.869,False,5434.96,5635.48,0.0,9334.2,6665.8,0.0,4033.067304174331
1731074912.97,20.4,0.428,0.0,0.865,False,5435.09,5635.67,0.0,9334.3,6665.7,0.0,4032.964223124226
1731074913.47,19.9,0.436,0.0,0.925,False,5435.22,5635.86,0.0,9334.4,6665.6,0.0,4032.861160516191
1731074913.97,19.8,0.508,0.0,0.861,False,5435.35,5636.05,0.0,9334.5,6665.5,0.0,4032.758116351636
1731074914.47,20.5,0.494,0.0,0.961,False,5435.48,5636.24,0.0,9334.6,6665.4,0.0,4032.655090631978
1731074914.97,19.8,0.595,0.0,0.793,False,5435.61,5636.43,0.0,9334.7,6665.3,0.0,4032.552083358628
1731074915.47,19.8,0.602,0.0,0.74,False,5435.74,5636.62,0.0,9334.8,6665.2,0.0,4032.449094532998
1731074915.97,19.8,0.554,0.0,1.0,False,5435.87,5636.81,0.0,9334.9,6665.1,0.0,4032.346124156506
1731074916.47,19.8,0.592,0.0,1.04,False,5436.0,5637.0,0.0,9335.0,6665.0,0.0,4032.2431722305637
1731074916.97,20.5,0.732,0.0,1.18,False,5436.13,5637.19,0.0,9335.1,6664.9,0.0,4032.140238756584
1731074917.47,19.8,0.616,0.0,0.992,False,5436.26,5637.38,0.0,9335.2,6664.8,0.0,4032.03732373598
1731074917.97,19.8,0.61,0.0,1.0,False,5436.39,5637.57,0.0,9335.3,6664.7,0.0,4031.9344271701634
1731074918.47,20.5,0.652,0.0,1.02,False,5436.52,5637.76,0.0,9335.4,6664.6,0.0,4031.83154906055
1731074918.97,19.8,0.64,0.0,1.62,False,5436.65,5637.95,0.0,9335.5,6664.5,0.0,4031.7286894085523
1731074919.47,19.8,0.645,0.0,5.84,False,5436.78,5638.14,0.0,9335.6,6664.4,0.0,4031.625848215581
1731074919.97,19.8,0.941,0.0,0.832,False,5436.91,5638.33,0.0,9335.7,6664.3,0.0,4031.5230254830503
1731074920.47,20.5,0.762,0.0,1.04,False,5437.04,5638.52,0.0,9335.8,6664.2,0.0,4031.4202212123696
1731074920.97,19.8,0.503,0.0,0.888,False,5437.17,5638.71,0.0,9335.9,6664.1,0.0,4031.3174354049565
1731074921.47,19.8,0.308,0.0,1.3,False,5437.3,5638.9,0.0,9336.0,6664.0,0.0,4031.2146680622204
1731074921.97,19.9,0.346,0.0,0.791,False,5437.43,5639.09,0.0,9336.1,6663.9,0.0,4031.1119191855737
1731074922.47,20.5,0.34,0.0,0.934,False,5437.56,5639.28,0.0,9336.2,6663.8,0.0,4031.009188776429
1731074922.97,19.8,0.325,0.0,0.748,False,5437.69,5639.47,0.0,9336.3,6663.7,0.0,4030.9064768361964
1731074923.47,19.8,0.315,0.0,1.0,False,5437.82,5639.66,0.0,9336.4,6663.6,0.0,4030.80378336629
1731074923.97,19.8,0.387,0.0,0.734,False,5437.95,5639.85,0.0,9336.5,6663.5,0.0,4030.7011083681214
1731074924.47,20.5,0.355,0.0,0.937,False,5438.08,5640.04,0.0,9336.6,6663.4,0.0,4030.598451843101
1731074924.97,19.8,0.381,0.0,0.871,False,5438.21,5640.23,0.0,9336.7,6663.3,0.0,4030.4958137926415
1731074925.47,19.8,0.388,0.0,1.07,False,5438.34,5640.42,0.0,9336.8,6663.2,0.0,4030.393194218151
1731074925.97,19.2,0.585,0.032,0.826,False,5438.47,5640.61,0.0,9336.9,6663.1,0.0,4030.290593121046
1731074926.47,20.5,0.349,0.0,1.25,False,5438.6,5640.8,0.0,9337.0,6663.0,0.0,4030.1880105027353
1731074926.97,19.8,0.35,0.0,0.871,False,5438.73,5640.99,0.0,9337.1,6662.9,0.0,4030.085446364631
1731074927.47,19.8,0.452,0.0,1.08,False,5438.86,5641.18,0.0,9337.2,6662.8,0.0,4029.9829007081416
1731074927.97,19.8,0.356,0.0,0.804,False,5438.99,5641.37,0.0,9337.3,6662.7,0.0,4029.8803735346783
1731074928.47,20.5,0.433,0.0,0.895,False,5439.12,5641.56,0.0,9337.4,6662.6,0.0,4029.777864845654
1731074928.97,19.8,0.433,0.0,0.827,False,5439.25,5641.75,0.0,9337.5,6662.5,0.0,4029.6753746424783
1731074929.47,19.9,0.617,0.0,0.852,False,5439.38,5641.94,0.0,9337.6,6662.4,0.0,4029.5729029265626
1731074929.97,19.8,0.497,0.0,0.866,False,5439.51,5642.13,0.0,9337.7,6662.3,0.0,4029.4704496993154
1731074930.47,20.5,0.459,0.0,1.17,False,5439.64,5642.32,0.0,9337.8,6662.2,0.0,4029.368014962147
1731074930.97,19.8,0.886,0.0,0.823,False,5439.77,5642.51,0.0,9337.9,6662.1,0.0,4029.2655987164703
1731074931.47,19.8,0.503,0.0,1.13,False,5439.9,5642.7,0.0,9338.0,6662.0,0.0,4029.163200963694
1731074931.97,19.8,0.665,0.0,0.928,False,5440.03,5642.89,0.0,9338.1,6661.9,0.0,4029.0608217052277
1731074932.47,20.5,0.603,0.0,1.47,False,5440.16,5643.08,0.0,9338.2,6661.8,0.0,4028.958460942481
1731074932.97,19.8,0.657,0.0,1.23,False,5440.29,5643.27,0.0,9338.3,6661.7,0.0,4028.8561186768625
1731074933.47,19.8,0.522,0.0,0.835,False,5440.42,5643.46,0.0,9338.4,6661.6,0.0,4028.7537949097855
1731074933.97,19.8,0.378,0.0,1.04,False,5440.55,5643.65,0.0,9338.5,6661.5,0.0,4028.651489642657
1731074934.47,19.8,0.423,0.0,0.889,False,5440.68,5643.84,0.0,9338.6,6661.4,0.0,4028.5492028768867
1731074934.97,20.5,0.43,0.0,0.9,False,5440.81,5644.03,0.0,9338.7,6661.3,0.0,4028.4469346138844
1731074935.47,19.8,0.568,0.0,0.837,False,5440.94,5644.22,0.0,9338.8,6661.2,0.0,4028.344684855058
1731074935.97,19.8,0.608,0.0,1.1,False,5441.07,5644.41,0.0,9338.9,6661.1,0.0,4028.242453601819
1731074936.47,20.5,0.545,0.0,0.878,False,5441.2,5644.6,0.0,9339.0,6661.0,0.0,4028.1402408555737
1731074936.97,19.8,0.615,0.0,0.808,False,5441.33,5644.79,0.0,9339.1,6660.9,0.0,4028.038046617733
1731074937.47,19.8,0.578,0.0,1.28,False,5441.46,5644.98,0.0,9339.2,6660.8,0.0,4027.935870889705
1731074937.97,19.8,0.582,0.0,2.05,False,5441.59,5645.17,0.0,9339.3,6660.7,0.0,4027.833713672896
1731074938.47,20.5,0.529,0.0,6.92,False,5441.72,5645.36,0.0,9339.4,6660.6,0.0,4027.731574968719
1731074938.97,19.8,0.621,0.0,0.805,False,5441.85,5645.55,0.0,9339.5,6660.5,0.0,4027.629454778579
1731074939.47,19.8,0.936,0.0,1.29,False,5441.98,5645.74,0.0,9339.6,6660.4,0.0,4027.5273531038874
1731074939.97,19.8,0.705,0.0,0.868,False,5442.11,5645.93,0.0,9339.7,6660.3,0.0,4027.4252699460494
1731074940.47,20.5,0.665,0.0,1.089,False,5442.24,5646.12,0.0,9339.8,6660.2,0.0,4027.323205306472
1731074940.97,19.8,0.723,0.0,1.31,False,5442.37,5646.31,0.0,9339.9,6660.1,0.0,4027.221159186567
1731074941.47,19.8,0.744,0.0,0.88,False,5442.5,5646.5,0.0,9340.0,6660.0,0.0,4027.119131587741
1731074941.97,19.8,0.499,0.0,1.03,False,5442.63,5646.69,0.0,9340.1,6659.9,0.0,4027.017122511401
1731074942.47,19.8,0.254,0.0,0.837,False,5442.76,5646.88,0.0,9340.2,6659.8,0.0,4026.9151319589546
1731074942.97,20.5,0.304,0.0,1.0,False,5442.89,5647.07,0.0,9340.3,6659.7,0.0,4026.813159931808
1731074943.47,19.8,0.24,0.0,0.717,False,5443.02,5647.26,0.0,9340.4,6659.6,0.0,4026.711206431372
1731074943.97,19.8,0.353,0.0,1.05,False,5443.15,5647.45,0.0,9340.5,6659.5,0.0,4026.6092714590527
1731074944.47,20.5,0.304,0.0,0.835,False,5443.28,5647.64,0.0,9340.6,6659.4,0.0,4026.5073550162556
1731074944.97,19.8,0.286,0.0,1.1,False,5443.41,5647.83,0.0,9340.7,6659.3,0.0,4026.4054571043894
1731074945.47,19.8,0.293,0.0,0.803,False,5443.54,5648.02,0.0,9340.8,6659.2,0.0,4026.3035777248583
1731074945.97,19.8,0.426,0.0,1.14,False,5443.67,5648.21,0.0,9340.9,6659.1,0.0,4026.201716879073
1731074946.47,20.5,0.5,0.0,0.851,False,5443.8,5648.4,0.0,9341.0,6659.0,0.0,4026.0998745684387
1731074946.97,19.8,0.506,0.0,1.07,False,5443.93,5648.59,0.0,9341.1,6658.9,0.0,4025.9980507943615
1731074947.47,19.8,0.419,0.0,0.931,False,5444.06,5648.78,0.0,9341.2,6658.8,0.0,4025.8962455582487
1731074947.97,19.8,0.375,0.0,1.06,False,5444.19,5648.97,0.0,9341.3,6658.7,0.0,4025.794458861505
1731074948.47,20.5,0.486,0.0,0.854,False,5444.32,5649.16,0.0,9341.4,6658.6,0.0,4025.6926907055386
1731074948.97,19.8,0.552,0.0,1.35,False,5444.45,5649.35,0.0,9341.5,6658.5,0.0,4025.5909410917548
1731074949.47,19.8,0.398,0.0,1.03,False,5444.58,5649.54,0.0,9341.6,6658.4,0.0,4025.4892100215598
1731074949.97,19.8,0.373,0.0,1.08,False,5444.71,5649.73,0.0,9341.7,6658.3,0.0,4025.3874974963596
1731074950.47,20.5,0.495,0.0,1.05,False,5444.84,5649.92,0.0,9341.8,6658.2,0.0,4025.285803517558
1731074950.97,19.8,0.554,0.0,0.958,False,5444.97,5650.11,0.0,9341.9,6658.1,0.0,4025.1841280865647
1731074951.47,19.8,0.516,0.0,2.77,False,5445.1,5650.3,0.0,9342.0,6658.0,0.0,4025.0824712047825
1731074951.97,19.8,0.463,0.0,0.858,False,5445.23,5650.49,0.0,9342.1,6657.9,0.0,4024.980832873618
1731074952.47,20.5,0.495,0.0,1.33,False,5445.36,5650.68,0.0,9342.2,6657.8,0.0,4024.8792130944757
1731074952.97,19.8,0.57,0.0,1.07,False,5445.49,5650.87,0.0,9342.3,6657.7,0.0,4024.77761186876
1731074953.47,19.8,0.664,0.0,1.58,False,5445.62,5651.06,0.0,9342.4,6657.6,0.0,4024.676029197878
1731074953.97,19.8,0.67,0.0,1.35,False,5445.75,5651.25,0.0,9342.5,6657.5,0.0,4024.574465083234
1731074954.47,20.5,0.812,0.0,0.913,False,5445.88,5651.44,0.0,9342.6,6657.4,0.0,4024.472919526233
1731074954.97,19.8,0.585,0.0,1.3,False,5446.01,5651.63,0.0,9342.7,6657.3,0.0,4024.3713925282796
1731074955.47,19.8,0.469,0.0,0.79,False,5446.14,5651.82,0.0,9342.8,6657.2,0.0,4024.2698840907765
1731074955.97,19.8,0.421,0.0,1.35,False,5446.27,5652.01,0.0,9342.9,6657.1,0.0,4024.1683942151317
1731074956.47,20.5,0.606,0.0,0.845,False,5446.4,5652.2,0.0,9343.0,6657.0,0.0,4024.0669229027494
1731074956.97,19.8,0.534,0.0,1.36,False,5446.53,5652.39,0.0,9343.1,6656.9,0.0,4023.965470155031
1731074957.47,19.8,0.629,0.0,0.954,False,5446.66,5652.58,0.0,9343.2,6656.8,0.0,4023.8640359733836
1731074957.97,19.8,0.721,0.0,1.56,False,5446.79,5652.77,0.0,9343.3,6656.7,0.0,4023.762620359207
1731074958.47,20.5,0.514,0.0,6.44,False,5446.92,5652.96,0.0,9343.4,6656.6,0.0,4023.661223313911
1731074958.97,19.8,0.569,0.0,1.25,False,5447.05,5653.15,0.0,9343.5,6656.5,0.0,4023.559844838896
1731074959.47,19.2,0.712,0.032,1.37,False,5447.18,5653.34,0.0,9343.6,6656.4,0.0,4023.458484935566
1731074959.97,19.8,0.638,0.0,2.23,False,5447.31,5653.53,0.0,9343.7,6656.3,0.0,4023.3571436053253
1731074960.47,20.5,0.674,0.0,1.43,False,5447.44,5653.72,0.0,9343.8,6656.2,0.0,4023.255820849576
1731074960.97,19.8,0.625,0.0,1.55,False,5447.57,5653.91,0.0,9343.9,6656.1,0.0,4023.154516669724
1731074961.47,19.8,0.714,0.0,1.25,False,5447.7,5654.1,0.0,9344.0,6656.0,0.0,4023.0532310671706
1731074961.97,19.8,0.67,0.0,1.18,False,5447.83,5654.29,0.0,9344.1,6655.9,0.0,4022.9519640433195
1731074962.47,20.5,0.826,0.0,1.06,False,5447.96,5654.48,0.0,9344.2,6655.8,0.0,4022.8507155995744
1731074962.97,19.8,0.779,0.0,3.69,False,5448.09,5654.67,0.0,9344.3,6655.7,0.0,4022.749485737335
1731074963.47,19.8,0.488,0.0,1.09,False,5448.22,5654.86,0.0,9344.4,6655.6,0.0,4022.648274458009
1731074963.97,19.8,0.348,0.0,0.751,False,5448.35,5655.05,0.0,9344.5,6655.5,0.0,4022.547081762996
1731074964.47,20.5,0.248,0.0,0.935,False,5448.48,5655.24,0.0,9344.6,6655.4,0.0,4022.445907653701
1731074964.97,19.8,0.229,0.0,0.868,False,5448.61,5655.43,0.0,9344.7,6655.3,0.0,4022.3447521315234
