Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance
1731076778.53,19.8,0.721,0.0,1.71,3809.178215967324,19.9,0.523,0.0,6.84,3787.8190961290647,39.7,0.613,0.0,1.65,7684.602431375725,20.5,0.797,0.0,1.81,4408.990974418069
1731076779.03,19.8,0.505,0.0,0.868,3809.084665113128,19.8,0.485,0.0,0.822,3787.792932566403,39.7,0.648,0.0,2.92,7684.646741102374,19.8,0.832,0.0,1.6,4408.943957457387
1731076779.53,19.8,0.753,0.0,1.08,3808.991114324106,19.8,0.701,0.0,5.77,3787.766791263685,40.3,1.194,0.0,2.18,7684.135243565364,19.8,1.184,0.0,2.51,4408.896940562345
1731076780.03,20.5,0.567,0.0,1.5,3808.89756360026,20.5,0.53,0.0,1.58,3787.7406722213705,40.3,0.675,0.0,1.67,7684.881344158605,20.5,0.994,0.0,1.98,4408.849923732945
1731076780.53,19.8,0.462,0.0,0.807,3808.804012941596,19.8,0.564,0.0,0.925,3787.71457543992,39.7,0.921,0.0,1.93,7684.696577115721,19.8,0.89,0.0,1.62,4408.802906969192
1731076781.03,19.8,0.712,0.0,3.76,3808.710462348117,19.8,0.657,0.0,0.88,3787.6885009197904,40.4,0.657,0.0,3.89,7684.468847914063,19.9,1.046,0.0,1.82,4408.755890271085
1731076781.53,19.8,0.464,0.0,0.986,3808.616911819827,19.8,0.536,0.0,1.11,3787.662448661443,39.7,1.025,0.0,1.94,7684.482777391745,19.8,0.996,0.0,1.57,4408.708873638631
1731076782.03,19.8,0.608,0.0,0.71,3808.523361356734,20.5,0.604,0.0,3.31,3787.63641866534,40.3,0.909,0.0,1.66,7684.679067273269,20.5,1.043,0.0,1.66,4408.661857071826
1731076782.53,20.5,0.512,0.0,0.802,3808.4298109588417,19.8,0.693,0.0,1.07,3787.6104109319376,39.7,0.997,0.0,2.27,7684.559220479657,19.2,1.248,0.032,4.11,4408.614840570675
1731076783.03,19.9,0.881,0.0,0.666,3808.3362606261553,19.8,1.033,0.0,1.31,3787.584425461696,39.1,1.378,0.016,1.74,7684.38967209997,19.8,1.754,0.0,1.54,4408.567824135181
1731076783.53,19.8,0.584,0.0,0.82,3808.242710358677,19.8,0.592,0.0,1.63,3787.558462255072,40.3,1.062,0.0,1.8,7684.488467857759,19.8,0.855,0.0,1.98,4408.520807765343
1731076784.03,20.5,0.455,0.0,1.27,3808.1491601564135,19.8,0.479,0.0,3.34,3787.5325213125225,39.7,1.127,0.0,2.02,7684.636236099051,20.5,0.655,0.0,3.23,4408.473791461169
1731076784.53,19.8,0.544,0.0,1.93,3808.05561001937,20.5,0.585,0.0,1.01,3787.506602634509,40.3,1.095,0.0,1.61,7684.473604626873,19.8,0.852,0.0,2.93,4408.426775222652
1731076785.03,19.8,0.583,0.0,1.14,3807.962059947552,19.2,0.354,0.032,1.73,3787.480706221485,39.7,0.679,0.0,1.98,7684.691378017417,19.8,0.744,0.0,2.29,4408.379759049803
1731076785.53,19.8,0.947,0.0,1.07,3807.868509940962,19.8,0.577,0.0,0.924,3787.454832073909,40.3,1.021,0.0,3.23,7684.541621700658,19.8,0.987,0.0,1.72,4408.332742942619
1731076786.03,20.5,0.841,0.0,0.893,3807.7749599996064,20.5,0.594,0.0,0.827,3787.428980192237,40.3,0.806,0.0,9.24,7684.352350647703,20.5,0.917,0.0,3.2,4408.285726901104
1731076786.53,19.8,0.77,0.0,0.881,3807.681410123488,19.8,0.508,0.0,1.81,3787.403150576922,39.7,0.849,0.0,1.69,7684.161540846916,19.8,0.871,0.0,2.29,4408.23871092526
1731076787.03,19.8,0.8,0.0,1.58,3807.587860312615,19.8,0.897,0.0,1.62,3787.377343228424,39.7,1.362,0.0,2.62,7684.737182245415,19.8,1.183,0.0,1.71,4408.191695015089
1731076787.53,19.9,0.696,0.0,1.21,3807.4943105669904,19.9,0.576,0.0,0.934,3787.351558147197,40.3,1.089,0.0,1.63,7684.114535975848,19.8,0.969,0.0,2.32,4408.144679170592
1731076788.03,20.5,0.862,0.0,1.22,3807.400760886618,20.5,0.755,0.0,1.32,3787.3257953336943,40.3,1.193,0.0,1.79,7684.386132837742,19.8,1.277,0.0,2.23,4408.097663391772
1731076788.53,19.9,0.758,0.0,0.811,3807.307211271505,19.8,0.685,0.0,2.5,3787.300054788372,39.7,1.266,0.0,1.65,7684.310428480563,20.5,1.133,0.0,1.75,4408.05064767863
1731076789.03,19.8,0.847,0.0,1.116,3807.213661721653,19.8,0.751,0.0,1.64,3787.274336511681,39.7,1.268,0.016,1.7,7684.224690366006,19.8,1.308,0.0,2.56,4408.003632031172
1731076789.53,19.9,0.742,0.0,1.42,3807.12011223707,19.8,0.695,0.0,1.65,3787.24864050408,39.7,0.923,0.0,1.66,7684.321330806768,19.8,1.236,0.0,2.03,4407.956616449395
1731076790.03,20.5,0.752,0.0,1.63,3807.026562817759,20.5,0.678,0.0,6.38,3787.2229667660185,40.3,0.956,0.0,2.01,7684.49840634967,20.5,1.281,0.0,1.56,4407.909600933304
1731076790.53,19.8,0.657,0.0,0.869,3806.9330134637257,19.8,0.73,0.0,1.46,3787.197315297951,39.7,1.336,0.0,5.99,7683.953200087328,19.9,1.208,0.0,1.93,4407.862585482901
1731076791.03,19.9,0.317,0.0,1.37,3806.839464174974,19.9,0.817,0.0,1.04,3787.1716861003288,40.3,0.972,0.0,1.95,7684.2418108373,19.8,1.159,0.0,1.81,4407.815570098186
1731076791.53,19.8,0.383,0.0,2.25,3806.745914951509,19.8,0.803,0.0,1.14,3787.146079173603,39.7,1.395,0.0,2.06,7684.167884145427,19.8,0.868,0.0,2.09,4407.768554779164
1731076792.03,20.5,0.453,0.0,1.44,3806.6523657933353,20.5,1.219,0.0,1.11,3787.120494518229,40.3,1.435,0.0,2.05,7684.272724071602,19.8,0.751,0.0,9.88,4407.721539525835
1731076792.53,19.8,0.392,0.0,0.838,3806.558816700459,19.2,0.471,0.0,1.33,3787.094932134656,39.7,1.556,0.0,1.57,7684.162963647236,20.5,0.576,0.0,2.03,4407.674524338202
1731076793.03,19.8,0.475,0.0,1.52,3806.4652676728847,20.5,0.446,0.0,1.05,3787.069392023337,39.0,1.477,0.016,1.63,7683.819431665022,19.8,0.915,0.0,1.51,4407.627509216268
1731076793.53,19.8,0.732,0.0,3.7,3806.371718710615,19.8,0.655,0.0,0.912,3787.0438741847192,39.7,0.665,0.0,2.7,7684.264542615213,19.8,1.163,0.0,1.62,4407.580494160032
1731076794.03,20.5,0.492,0.0,0.765,3806.278169813656,19.8,0.504,0.0,0.867,3787.018378619253,40.3,0.85,0.0,1.65,7684.174731574934,20.5,0.857,0.0,2.29,4407.533479169501
1731076794.53,19.8,0.504,0.0,1.3,3806.184620982013,20.5,0.504,0.0,1.09,3786.992905327392,40.3,0.925,0.0,1.87,7684.278972095951,19.8,0.799,0.0,1.96,4407.486464244672
1731076795.03,19.8,0.452,0.0,1.91,3806.0910722156927,19.8,0.474,0.0,1.55,3786.967454309583,39.7,0.789,0.0,3.48,7684.201900598327,19.8,0.924,0.0,1.58,4407.43944938555
1731076795.53,19.8,0.418,0.0,1.06,3805.9975235146967,19.8,0.427,0.0,6.49,3786.9420255662753,40.3,0.811,0.0,1.73,7684.359609314512,19.9,0.668,0.0,3.21,4407.392434592136
1731076796.03,19.9,0.671,0.0,0.796,3805.90397487903,20.5,0.421,0.0,0.788,3786.9166190979176,40.3,1.034,0.0,1.63,7684.138387157402,20.5,0.716,0.0,2.59,4407.345419864432
1731076796.53,20.5,0.427,0.0,1.46,3805.8104263086975,19.9,0.377,0.0,0.939,3786.891234904957,39.7,0.948,0.0,3.15,7684.315172280961,19.8,0.702,0.0,5.51,4407.298405202444
1731076797.03,19.8,0.864,0.0,1.24,3805.716877803706,19.2,0.764,0.032,1.8,3786.865872987845,40.3,0.954,0.0,2.02,7683.952547714151,19.8,0.854,0.0,2.1,4407.251390606168
1731076797.53,19.9,0.714,0.0,0.878,3805.623329364061,19.8,0.633,0.0,0.842,3786.840533347028,39.7,1.192,0.0,1.73,7684.472775377309,19.8,1.055,0.0,1.75,4407.20437607561
1731076798.03,20.5,0.499,0.0,1.27,3805.529780989764,20.5,0.566,0.0,0.813,3786.815215982951,39.7,0.701,0.0,2.06,7684.551849970208,19.8,0.812,0.0,1.74,4407.157361610769
1731076798.53,19.8,0.592,0.0,1.96,3805.436232680822,19.8,0.574,0.0,1.7,3786.789920896063,40.3,0.695,0.0,1.7,7684.243828182339,20.5,1.047,0.0,2.37,4407.11034721165
1731076799.03,19.8,0.585,0.0,11.7,3805.3426844372366,19.8,0.481,0.0,0.734,3786.764648086807,39.7,0.713,0.0,2.11,7683.909517495063,19.8,1.154,0.0,1.53,4407.063332878256
1731076799.53,19.9,0.409,0.0,1.06,3805.249136259017,19.8,0.395,0.0,0.898,3786.739397555633,40.3,0.824,0.0,1.84,7684.046397366489,19.8,0.77,0.0,1.62,4407.0163186105865
1731076800.03,20.5,0.582,0.0,1.09,3805.155588146167,20.5,0.565,0.0,1.62,3786.714169302985,40.3,0.599,0.0,8.21,7684.250984559881,20.5,0.782,0.0,2.13,4406.969304408643
1731076800.53,19.8,0.718,0.0,0.984,3805.0620400986895,19.8,0.589,0.0,2.19,3786.688963329309,39.6,0.923,0.0,1.55,7684.121488220873,19.8,1.115,0.0,1.51,4406.92229027243
1731076801.03,19.8,0.519,0.0,0.907,3804.968492116591,19.8,0.554,0.0,0.898,3786.66377963505,40.3,0.642,0.0,2.04,7684.465917079378,19.8,0.856,0.0,1.77,4406.875276201948
1731076801.53,19.8,0.58,0.0,1.23,3804.874944199874,19.9,0.484,0.0,0.791,3786.63861822065,39.7,0.883,0.0,3.2,7684.109613395062,19.9,0.827,0.0,7.03,4406.828262197201
1731076802.03,20.5,0.861,0.0,1.06,3804.781396348547,20.5,0.763,0.0,0.903,3786.613479086557,39.7,0.98,0.0,2.47,7684.413372128727,20.4,1.394,0.0,1.84,4406.781248258189
1731076802.53,19.8,0.707,0.0,5.52,3804.687848562613,19.8,0.628,0.0,1.25,3786.588362233212,40.3,0.728,0.0,1.73,7683.820688505648,19.9,1.077,0.0,1.96,4406.734234384914
1731076803.03,19.9,0.465,0.0,0.816,3804.594300842076,19.9,0.502,0.0,0.976,3786.56326766106,40.3,0.786,0.0,3.02,7684.03835205557,19.8,0.935,0.0,1.78,4406.687220577381
1731076803.53,19.8,0.426,0.0,1.48,3804.500753186942,19.8,0.572,0.0,1.0,3786.5381953705423,39.7,0.747,0.0,2.37,7683.567546643293,19.8,1.049,0.0,3.05,4406.640206835588
1731076804.03,20.5,0.48,0.0,1.78,3804.407205597213,20.5,0.54,0.0,1.29,3786.513145362101,40.4,1.036,0.0,1.59,7684.220322105255,20.5,0.979,0.0,1.91,4406.593193159542
1731076804.53,19.9,0.561,0.0,2.64,3804.3136580728974,19.8,0.602,0.0,0.981,3786.488117636182,39.6,0.881,0.0,7.77,7684.128542058655,19.9,0.93,0.0,1.96,4406.54617954924
1731076805.03,19.8,0.477,0.0,0.848,3804.220110614001,19.8,0.538,0.0,0.888,3786.463112193224,39.7,1.042,0.0,1.77,7683.876901305191,19.9,0.753,0.0,2.03,4406.499166004686
1731076805.53,19.8,0.763,0.0,0.914,3804.126563220525,19.8,0.827,0.0,0.921,3786.438129033671,40.3,1.181,0.0,1.62,7683.946198033629,19.8,0.655,0.0,1.88,4406.452152525884
1731076806.03,20.5,0.614,0.0,1.61,3804.033015892476,20.5,0.631,0.0,2.25,3786.413168157961,40.3,1.146,0.0,3.1,7683.930516495788,20.5,0.86,0.0,6.04,4406.405139112834
1731076806.53,19.8,0.642,0.0,1.56,3803.939468629857,19.2,0.743,0.032,0.839,3786.388229566535,39.7,0.596,0.0,1.75,7683.763910327818,19.8,0.762,0.0,10.2,4406.3581257655405
1731076807.03,19.8,0.603,0.0,1.1,3803.845921432675,19.8,0.611,0.0,0.85,3786.363313259836,40.3,0.864,0.0,1.77,7684.184798415875,19.8,0.851,0.0,2.25,4406.311112484002
1731076807.53,19.8,0.828,0.0,1.45,3803.752374300935,19.8,0.679,0.0,1.16,3786.338419238301,39.7,0.995,0.0,1.97,7684.132730899065,19.8,0.881,0.0,1.56,4406.264099268223
1731076808.03,19.8,0.614,0.0,1.62,3803.658827234641,20.5,0.722,0.0,0.877,3786.313547502373,40.3,0.99,0.0,1.57,7683.744659806645,20.5,1.303,0.0,1.41,4406.217086118205
1731076808.53,19.8,0.613,0.031,0.901,3803.565280233797,19.8,0.645,0.0,0.804,3786.288698052488,39.7,0.842,0.0,1.98,7683.631272605879,19.8,0.85,0.0,1.61,4406.170073033949
1731076809.03,19.8,0.843,0.0,0.852,3803.471733298408,19.8,0.763,0.0,0.732,3786.263870889084,39.7,1.14,0.0,1.87,7683.555621126146,19.8,1.275,0.0,2.18,4406.123060015461
1731076809.53,19.8,0.924,0.0,1.31,3803.37818642848,19.8,0.852,0.0,0.782,3786.2390660126034,40.3,1.064,0.0,1.52,7684.201780221294,19.8,1.199,0.0,1.87,4406.076047062737
1731076810.03,20.5,0.835,0.0,1.37,3803.284639624019,20.5,0.778,0.0,0.746,3786.214283423484,39.0,1.335,0.016,1.64,7683.767853425019,20.5,1.218,0.0,1.59,4406.0290341757855
1731076810.53,19.8,0.933,0.0,0.874,3803.1910928850266,19.8,0.786,0.0,0.765,3786.18952312216,40.3,1.085,0.0,1.65,7683.7996215429475,19.8,1.162,0.0,3.11,4405.982021354604
1731076811.03,19.8,0.859,0.0,1.46,3803.09754621151,19.8,0.809,0.0,0.972,3786.1647851090697,40.3,0.935,0.0,2.03,7683.623969695336,19.8,1.205,0.0,5.5,4405.935008599196
1731076811.53,19.8,0.576,0.0,1.09,3803.00399960347,19.8,0.844,0.0,2.23,3786.140069384649,39.7,0.891,0.0,1.67,7684.024278797879,19.9,1.2,0.0,1.54,4405.887995909565
1731076812.03,19.8,0.378,0.0,0.665,3802.910453060918,20.5,0.825,0.0,1.68,3786.115375949338,40.3,1.465,0.0,1.5,7683.645894662139,20.5,1.382,0.0,2.44,4405.840983285711
1731076812.53,20.5,0.462,0.0,4.28,3802.816906583855,19.8,0.769,0.0,1.21,3786.0907048035706,39.7,1.243,0.0,2.68,7683.677208274575,19.8,1.366,0.0,1.75,4405.793970727637
1731076813.03,19.8,0.49,0.0,1.15,3802.723360172286,19.8,0.929,0.0,1.16,3786.066055947783,40.3,1.299,0.0,1.58,7684.080186010207,19.8,0.87,0.0,1.51,4405.746958235345
1731076813.53,19.8,0.411,0.0,1.3,3802.629813826216,19.8,0.925,0.0,0.706,3786.04142938241,39.7,1.265,0.0,1.58,7683.54853545962,19.9,0.911,0.0,3.21,4405.699945808838
1731076814.03,20.5,0.315,0.0,0.845,3802.536267545649,19.8,0.413,0.0,0.76,3786.016825107886,39.7,1.308,0.0,8.86,7683.706716041532,20.5,0.74,0.0,1.96,4405.652933448118
1731076814.53,19.8,0.321,0.0,0.911,3802.442721330592,20.5,0.386,0.0,0.745,3785.9922431246473,40.3,1.42,0.0,1.86,7684.161619482486,19.8,0.657,0.0,1.78,4405.605921153186
1731076815.03,19.8,0.499,0.0,0.645,3802.349175181048,19.8,0.441,0.0,0.809,3785.967683433128,39.7,0.758,0.0,1.36,7683.5103803536285,19.8,0.771,0.0,2.29,4405.558908924042
1731076815.53,19.8,0.403,0.0,0.84,3802.255629097024,19.8,0.509,0.0,0.802,3785.94314603376,40.3,0.911,0.0,2.55,7683.769981523909,19.8,0.736,0.0,3.17,4405.511896760693
1731076816.03,19.9,0.374,0.0,0.825,3802.1620830785214,20.5,0.416,0.0,0.851,3785.918630926978,40.3,0.852,0.0,1.94,7683.3931159597405,20.5,0.61,0.0,1.77,4405.464884663138
1731076816.53,20.5,0.34,0.0,0.833,3802.0685371255463,19.8,0.341,0.0,1.43,3785.8941381132136,39.7,0.859,0.0,1.79,7683.549938200433,19.8,0.685,0.0,2.28,4405.417872631381
1731076817.03,19.8,0.419,0.0,1.0,3801.974991238106,19.8,0.402,0.0,1.52,3785.869667592903,40.3,0.855,0.0,2.08,7683.548870641109,19.8,0.675,0.0,2.01,4405.370860665423
1731076817.53,19.8,0.366,0.0,1.49,3801.8814454162034,19.8,0.467,0.0,1.07,3785.8452193664752,39.7,0.854,0.0,1.64,7683.566348044094,19.8,0.619,0.0,1.85,4405.323848765264
1731076818.03,20.5,0.671,0.0,1.08,3801.787899659844,20.5,0.44,0.0,0.69,3785.820793434365,40.3,0.901,0.0,1.71,7683.626554588773,20.5,0.697,0.0,1.62,4405.27683693091
1731076818.53,19.8,0.535,0.0,0.893,3801.694353969031,19.8,0.446,0.0,0.716,3785.796389797001,39.7,1.073,0.0,4.32,7683.95169811408,19.8,0.638,0.0,2.3,4405.22982516236
1731076819.03,19.8,0.432,0.0,1.88,3801.6008083437687,19.8,0.36,0.0,0.884,3785.772008454814,39.7,0.771,0.0,1.61,7683.217624222622,19.8,0.6,0.0,1.71,4405.18281345962
1731076819.53,19.8,0.477,0.0,1.45,3801.507262784065,19.8,0.423,0.0,1.19,3785.747649408238,40.3,0.497,0.0,1.76,7683.667537331823,19.8,0.664,0.0,1.65,4405.135801822686
1731076820.03,20.5,0.478,0.0,0.819,3801.413717289924,20.5,0.472,0.0,0.83,3785.723312657701,39.7,0.599,0.0,1.71,7683.145357836052,20.5,0.85,0.0,3.27,4405.088790251565
1731076820.53,19.8,0.495,0.0,1.54,3801.3201718613504,19.8,0.463,0.0,1.1,3785.698998203635,40.3,0.577,0.0,1.69,7683.622741692295,19.9,0.751,0.0,8.96,4405.041778746258
1731076821.03,19.8,0.463,0.0,6.65,3801.2266264983473,19.8,0.619,0.0,1.49,3785.674706046467,40.3,0.641,0.0,1.95,7683.631184112808,19.8,1.029,0.0,1.75,4404.994767306766
1731076821.53,19.8,0.524,0.0,1.3,3801.13308120092,19.8,0.55,0.0,1.71,3785.650436186626,39.7,0.781,0.0,1.74,7683.623789221914,19.8,0.935,0.0,3.02,4404.947755933094
1731076822.03,19.8,0.59,0.0,1.07,3801.0395359690738,20.5,0.612,0.0,0.997,3785.626188624544,40.3,0.682,0.0,2.04,7683.646063552515,20.5,1.033,0.0,2.36,4404.900744625241
1731076822.53,20.5,0.486,0.0,1.45,3800.9459908028166,19.8,0.936,0.0,5.88,3785.601963360649,39.7,0.97,0.0,1.67,7683.3862466296,19.9,0.879,0.0,2.12,4404.85373338321
1731076823.03,19.8,0.613,0.0,0.913,3800.852445702148,19.8,0.624,0.0,1.9,3785.577760395367,40.3,0.872,0.0,2.29,7683.326861843692,19.8,0.99,0.0,2.42,4404.806722207002
1731076823.53,19.8,0.62,0.0,0.952,3800.758900667077,19.8,0.552,0.0,1.72,3785.553579729127,39.7,0.814,0.0,8.91,7683.437242144155,19.8,0.951,0.0,2.13,4404.759711096622
1731076824.03,19.9,0.505,0.0,1.02,3800.665355697604,20.5,0.578,0.0,1.32,3785.529421362353,40.3,0.872,0.0,2.26,7683.165963353706,20.5,1.166,0.0,1.66,4404.712700052071
1731076824.53,20.5,0.544,0.0,0.817,3800.571810793738,19.8,0.645,0.0,1.69,3785.5052852954777,39.7,0.865,0.0,1.94,7683.323184014107,19.8,1.131,0.0,1.53,4404.665689073349
1731076825.03,19.8,0.582,0.0,1.08,3800.478265955484,19.8,0.801,0.0,1.78,3785.481171528924,39.7,0.918,0.0,2.63,7683.507928000474,19.8,1.26,0.0,9.64,4404.61867816046
1731076825.53,19.8,0.519,0.0,7.23,3800.384721182844,19.8,0.884,0.0,1.37,3785.45708006312,40.3,1.143,0.0,2.1,7683.1885940315615,19.8,1.199,0.0,1.77,4404.571667313406
1731076826.03,20.5,0.684,0.0,1.29,3800.291176475824,20.5,0.743,0.0,0.945,3785.433010898489,40.3,0.899,0.0,1.57,7683.147082445155,19.8,0.882,0.0,1.47,4404.524656532189
1731076826.53,19.8,0.576,0.0,0.858,3800.197631834428,19.9,0.59,0.0,0.8,3785.4089640354578,39.0,0.992,0.016,2.13,7683.523672168157,20.5,0.799,0.0,2.61,4404.477645816812
1731076827.03,19.8,0.46,0.0,0.806,3800.104087258663,19.8,0.468,0.0,0.934,3785.384939474452,39.7,1.149,0.0,1.71,7683.628348876276,19.8,0.734,0.0,1.67,4404.430635167275
1731076827.53,19.9,0.666,0.0,0.691,3800.0105427485328,19.8,0.497,0.0,1.04,3785.3609372158953,40.3,0.914,0.0,1.93,7683.385398095381,19.8,0.698,0.0,1.62,4404.38362458358
1731076828.03,20.5,0.609,0.0,0.838,3799.9169983040415,20.5,0.526,0.0,6.93,3785.336957260213,40.3,0.887,0.0,9.82,7683.22664295312,20.5,0.997,0.0,2.97,4404.336614065732
1731076828.53,19.8,0.607,0.0,1.47,3799.823453925196,19.8,0.526,0.0,0.831,3785.3129996078274,39.7,0.811,0.0,1.87,7682.981659416458,19.8,0.786,0.0,1.99,4404.289603613731
1731076829.03,19.8,0.657,0.0,1.12,3799.729909611997,19.8,0.56,0.0,0.858,3785.289064259161,39.7,0.806,0.0,1.95,7683.430604164971,19.8,0.942,0.0,1.79,4404.242593227581
1731076829.53,19.8,0.768,0.0,1.05,3799.6363653644535,19.8,0.883,0.0,0.753,3785.26515121464,40.3,1.123,0.0,1.74,7683.439053474968,19.8,1.294,0.0,4.83,4404.195582907281
1731076830.03,20.5,0.725,0.0,0.864,3799.542821182569,20.5,0.701,0.0,0.815,3785.241260474687,39.7,1.302,0.0,1.84,7683.30970477029,20.5,1.031,0.0,1.98,4404.148572652834
1731076830.53,19.8,0.721,0.0,1.24,3799.4492770663496,19.8,0.611,0.0,0.85,3785.217392039724,40.3,1.032,0.0,1.66,7683.667510042701,19.8,0.942,0.0,1.95,4404.101562464244
1731076831.03,19.9,0.751,0.0,1.97,3799.355733015797,19.8,0.656,0.0,0.912,3785.19354591017,39.7,1.256,0.0,1.75,7683.296306889425,19.8,1.027,0.0,1.74,4404.054552341511
1731076831.53,19.8,0.747,0.0,1.16,3799.262189030917,19.8,0.619,0.0,0.862,3785.169722086448,40.3,1.713,0.0,3.11,7683.600902137329,19.8,1.14,0.0,2.49,4404.007542284641
1731076832.03,20.5,0.663,0.0,0.966,3799.168645111716,20.5,0.499,0.0,0.839,3785.145920568981,39.6,0.814,0.0,2.46,7683.561040381285,20.5,1.135,0.0,1.78,4403.960532293631
1731076832.53,19.8,0.955,0.0,1.42,3799.0751012582,19.8,0.828,0.0,1.29,3785.122141358189,40.3,1.044,0.0,4.11,7683.606312462756,19.8,1.354,0.0,1.59,4403.913522368485
1731076833.03,19.8,0.638,0.0,6.52,3798.981557470371,19.8,0.824,0.0,1.29,3785.098384454492,39.7,1.063,0.0,2.43,7683.461519653896,19.8,1.274,0.0,3.09,4403.866512509207
1731076833.53,19.9,0.282,0.0,0.836,3798.888013748234,19.8,0.787,0.0,0.914,3785.074649858309,40.3,0.896,0.0,1.96,7683.565482423792,19.8,1.245,0.0,2.17,4403.819502715795
1731076834.03,20.5,0.468,0.0,0.885,3798.794470091794,20.5,0.903,0.0,0.874,3785.05093757006,40.3,1.185,0.0,1.8,7683.334128707082,20.5,1.157,0.0,1.66,4403.772492988257
1731076834.53,19.9,0.277,0.0,0.808,3798.700926501058,19.8,0.671,0.0,0.748,3785.027247590167,39.7,1.238,0.0,2.63,7683.200062328483,19.2,0.478,0.0,1.81,4403.725483326589
1731076835.03,19.8,0.403,0.0,0.818,3798.60738297603,19.8,0.711,0.0,0.84,3785.003579919047,40.3,1.234,0.0,1.68,7683.308149397388,20.5,0.742,0.0,1.63,4403.678473730797
1731076835.53,19.8,0.398,0.0,0.823,3798.513839516713,19.8,0.444,0.0,1.27,3784.9799345571178,39.7,1.706,0.0,1.76,7683.494074605956,19.8,0.736,0.0,1.69,4403.631464200881
1731076836.03,20.5,0.437,0.0,0.892,3798.4202961231135,20.5,0.533,0.0,0.847,3784.956311504798,39.7,1.089,0.0,2.13,7683.1052355512,20.5,0.623,0.0,2.38,4403.584454736844
1731076836.53,19.8,0.484,0.0,0.844,3798.326752795235,19.8,0.47,0.0,0.776,3784.932710762504,40.3,0.838,0.0,1.83,7682.955743627791,19.8,0.737,0.0,1.38,4403.53744533869
1731076837.03,19.9,0.431,0.0,0.686,3798.233209533085,19.8,0.425,0.0,0.748,3784.909132330656,40.3,0.739,0.0,2.3,7683.211507991998,19.8,0.613,0.0,1.94,4403.490436006419
1731076837.53,19.8,0.562,0.0,1.23,3798.139666336666,19.8,0.465,0.0,0.8,3784.885576209669,39.7,0.91,0.0,6.02,7683.106251404438,19.8,0.824,0.0,4.24,4403.443426740033
1731076838.03,20.5,0.471,0.0,1.31,3798.046123205984,20.5,0.516,0.0,0.765,3784.862042399961,40.3,0.804,0.0,1.75,7683.522225450116,20.5,0.785,0.0,1.83,4403.396417539533
1731076838.53,19.8,0.551,0.0,1.06,3797.9525801410423,19.8,0.595,0.0,0.822,3784.8385309019454,39.7,0.833,0.0,1.93,7683.205286333774,19.8,0.769,0.0,1.82,4403.349408404924
1731076839.03,19.8,0.456,0.0,1.0,3797.859037141847,19.8,0.406,0.0,0.737,3784.815041716041,40.3,0.909,0.0,1.47,7683.418400737879,19.8,0.663,0.0,12.4,4403.302399336208
1731076839.53,19.8,0.653,0.0,1.15,3797.765494208403,19.8,0.55,0.0,1.38,3784.791574842662,39.7,1.14,0.0,2.59,7683.052984188724,19.8,0.688,0.0,3.26,4403.255390333384
1731076840.03,20.5,0.683,0.0,1.21,3797.671951340716,20.5,0.482,0.0,1.87,3784.768130282224,40.3,1.135,0.0,1.37,7682.979886608958,20.5,0.889,0.0,6.46,4403.208381396456
1731076840.53,19.8,0.765,0.0,0.828,3797.5784085387895,19.8,0.715,0.0,4.47,3784.744708035141,39.0,0.934,0.0,2.26,7682.964331583956,19.8,1.21,0.0,1.66,4403.1613725254265
1731076841.03,19.8,0.667,0.0,0.921,3797.484865802629,19.8,0.604,0.0,0.87,3784.721308101827,40.3,0.667,0.0,3.05,7682.682415073064,19.9,0.837,0.0,3.32,4403.114363720298
1731076841.53,19.8,0.465,0.0,1.28,3797.391323132236,19.8,0.415,0.0,0.89,3784.697930482695,40.3,0.569,0.0,2.22,7683.079349716575,19.8,0.679,0.0,1.78,4403.067354981072
1731076842.03,20.5,0.619,0.0,3.4,3797.297780527621,20.5,0.563,0.0,0.811,3784.6745751781614,40.3,0.615,0.0,9.24,7682.906750156627,20.5,0.744,0.0,1.6,4403.020346307749
1731076842.53,19.8,0.607,0.0,0.831,3797.2042379887857,19.8,0.661,0.0,0.828,3784.6512421886378,39.7,0.873,0.0,1.99,7682.934863494226,19.8,1.231,0.0,2.09,4402.973337700331
1731076843.03,19.8,0.649,0.0,1.98,3797.1106955157375,19.8,0.651,0.0,2.09,3784.6279315145375,39.7,0.774,0.0,1.88,7683.188281237269,19.8,1.335,0.0,1.71,4402.926329158824
1731076843.53,19.8,0.585,0.0,2.26,3797.017153108477,19.8,0.502,0.0,2.39,3784.6046431562713,40.3,0.699,0.0,1.91,7682.729617369188,19.8,1.076,0.0,5.18,4402.879320683227
1731076844.03,20.5,0.685,0.0,1.11,3796.9236107670113,20.5,0.433,0.0,1.54,3784.58137711425,40.3,0.667,0.0,2.17,7682.822227012632,20.5,0.9,0.0,2.12,4402.832312273545
1731076844.53,19.8,0.75,0.0,0.85,3796.830068491345,19.8,0.495,0.0,1.41,3784.55813338889,39.7,0.775,0.0,1.6,7683.199613890199,19.8,1.031,0.0,1.65,4402.785303929774
