Time,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance
1731075797.7,20.5,0.647,0.0,7.28,4501.173495045487,32.0,0.933,0.194,2.393,7709.303685638258,19.2,0.708,0.032,1.124,3992.470036080421,19.8,0.367,0.0,1.1,3880.939997603673
1731075798.2,19.8,0.519,0.0,1.78,4501.126353480871,34.6,1.341,0.143,1.83,7709.372351201583,20.5,0.581,0.0,1.038,3992.3763662761057,20.5,0.326,0.0,1.3,3880.871577365064
1731075798.7,19.8,0.805,0.0,1.48,4501.079211977945,33.9,1.003,0.145,2.87,7709.092760801559,19.8,0.591,0.0,0.952,3992.282696528391,19.8,0.424,0.0,1.6,3880.8031778228583
1731075799.2,20.5,0.718,0.0,2.03,4501.032070536711,32.0,1.2,0.206,1.71,7709.553415533765,19.8,0.591,0.0,1.07,3992.189026837282,19.8,0.399,0.0,1.74,3880.734798978153
1731075799.7,19.8,0.863,0.0,1.93,4500.984929157174,39.7,1.248,0.0,1.71,7709.16738266307,19.8,0.682,0.0,7.48,3992.09535720278,19.8,0.613,0.0,1.0,3880.666440832038
1731075800.2,19.8,1.497,0.0,1.83,4500.93778783933,40.3,1.286,0.0,3.15,7709.910242626583,20.5,0.939,0.0,1.23,3992.001687624893,20.5,0.614,0.0,1.51,3880.598103385611
1731075800.7,19.8,0.658,0.0,2.88,4500.890646583184,39.7,1.181,0.0,3.27,7709.166671865707,19.9,0.755,0.0,1.08,3991.908018103624,19.9,0.444,0.0,2.4,3880.529786639964
1731075801.2,19.8,0.585,0.0,1.67,4500.84350538874,40.3,1.295,0.0,1.67,7709.379921813626,19.8,0.857,0.0,1.07,3991.814348638975,19.8,0.434,0.0,0.9,3880.46149059619
1731075801.7,20.5,0.676,0.0,1.86,4500.796364255996,39.6,1.442,0.0,1.83,7709.11262503423,19.2,1.031,0.032,0.776,3991.720679230951,19.8,0.448,0.0,0.881,3880.393215255383
1731075802.2,19.8,0.533,0.0,6.28,4500.749223184958,40.3,1.491,0.0,1.86,7709.775406149678,20.5,0.896,0.0,1.03,3991.627009879555,19.9,0.418,0.0,0.769,3880.3249606186328
1731075802.7,19.8,0.545,0.0,1.83,4500.702082175625,39.7,1.388,0.0,1.57,7709.448366513441,19.8,0.878,0.0,1.1,3991.533340584793,20.5,0.412,0.0,0.828,3880.256726687037
1731075803.2,19.8,0.651,0.0,1.885,4500.654941227998,40.3,1.177,0.0,1.73,7709.300414889894,19.8,0.888,0.0,1.01,3991.439671346668,19.8,0.467,0.0,3.31,3880.1885134616846
1731075803.7,20.5,0.771,0.0,1.94,4500.607800342083,39.7,1.343,0.0,1.87,7709.034626135824,19.8,0.723,0.0,1.4,3991.3460021651854,19.9,0.497,0.0,3.48,3880.120320943669
1731075804.2,19.8,0.752,0.0,3.29,4500.560659517877,40.3,1.356,0.0,1.5,7709.34866444378,19.8,0.553,0.0,1.92,3991.252333040346,20.5,0.481,0.0,2.72,3880.052149134082
1731075804.7,19.8,0.835,0.0,1.72,4500.513518755389,38.4,1.291,0.032,1.92,7709.030032244462,20.5,0.672,0.0,5.75,3991.158663972155,19.8,0.607,0.0,2.84,3879.983998034012
1731075805.2,20.5,0.839,0.0,1.72,4500.466378054612,40.3,1.135,0.0,4.01,7709.365066175873,19.8,0.625,0.0,1.84,3991.0649949606177,19.8,0.605,0.0,0.921,3879.9158676445545
1731075805.7,19.8,0.873,0.0,2.89,4500.419237415555,39.7,1.353,0.0,9.07,7709.010065550477,19.8,0.598,0.0,0.842,3990.9713260057374,19.8,0.568,0.0,0.844,3879.8477579667992
1731075806.2,19.8,0.921,0.0,1.46,4500.372096838216,40.3,1.476,0.0,1.77,7709.509102449461,20.5,0.64,0.0,0.837,3990.87765710752,20.5,0.686,0.0,0.845,3879.7796690018367
1731075806.7,19.8,0.955,0.0,3.35,4500.324956322598,39.7,1.578,0.0,2.72,7709.104582275416,19.8,0.677,0.0,0.832,3990.783988265965,19.8,0.65,0.0,0.819,3879.7116007507575
1731075807.2,20.5,1.132,0.0,1.95,4500.277815868706,39.7,0.906,0.0,1.7,7708.980398122058,19.8,0.863,0.0,0.842,3990.690319481079,19.8,0.894,0.0,0.793,3879.6435532146497
1731075807.7,19.8,0.946,0.0,9.16,4500.230675476536,40.3,0.706,0.0,1.77,7708.938270448282,19.8,0.821,0.0,0.827,3990.596650752866,19.8,0.685,0.0,0.843,3879.575526394607
1731075808.2,19.8,0.889,0.0,2.17,4500.183535146095,40.3,0.905,0.0,2.55,7709.037326096698,19.8,0.782,0.0,0.844,3990.502982081332,20.5,0.642,0.0,0.989,3879.507520291719
1731075808.7,19.8,1.27,0.0,1.84,4500.1363948773815,39.7,0.91,0.0,1.43,7709.161327148288,20.5,0.782,0.0,1.28,3990.409313466477,19.8,0.923,0.0,1.04,3879.439534907072
1731075809.2,20.5,1.167,0.0,1.75,4500.0892546704,40.3,0.872,0.0,1.7,7709.14163093215,19.8,0.936,0.0,1.74,3990.315644908308,19.8,0.81,0.0,3.11,3879.3715702417594
1731075809.7,19.9,1.013,0.0,2.13,4500.042114525152,39.7,0.904,0.0,3.35,7708.924220883194,19.9,0.977,0.0,1.73,3990.2219764068254,19.8,0.939,0.0,1.02,3879.303626296864
1731075810.2,19.8,1.015,0.0,1.74,4499.994974441639,40.3,0.982,0.0,5.58,7708.975099094723,20.5,0.907,0.0,0.906,3990.128307962038,19.8,0.706,0.0,0.953,3879.23570307348
1731075810.7,19.8,0.733,0.0,2.46,4499.9478344198615,39.7,0.883,0.0,1.72,7709.494829993167,19.8,1.013,0.0,2.59,3990.034639573948,20.5,0.522,0.0,0.888,3879.167800572695
1731075811.2,20.5,0.737,0.0,1.77,4499.900694459822,39.0,0.895,0.016,2.84,7708.795279355722,19.8,1.039,0.0,0.958,3989.940971242557,19.8,0.563,0.0,0.803,3879.099918795596
1731075811.7,19.8,0.922,0.0,1.62,4499.853554561525,39.7,0.952,0.016,1.61,7708.962687161795,19.8,1.411,0.0,1.9,3989.847302967873,19.8,0.658,0.0,0.817,3879.032057743272
1731075812.2,19.8,1.03,0.0,8.2,4499.8064147249725,40.3,1.229,0.0,1.86,7709.022304558363,19.8,1.192,0.0,2.05,3989.7536347498944,20.5,0.696,0.0,0.807,3878.964217416809
1731075812.7,19.8,1.019,0.0,1.48,4499.759274950162,39.7,1.068,0.0,2.95,7709.011146488148,19.9,0.584,0.0,2.42,3989.659966588631,19.8,0.738,0.0,0.803,3878.896397817297
1731075813.2,20.5,0.947,0.0,1.42,4499.712135237097,40.3,0.927,0.0,1.57,7709.080203782291,20.5,0.571,0.0,7.43,3989.566298484084,19.8,0.715,0.0,0.849,3878.828598945821
1731075813.7,19.8,1.082,0.0,1.8,4499.664995585782,39.7,1.058,0.0,1.49,7709.191006209785,19.9,0.578,0.0,1.4,3989.4726304362594,19.9,0.803,0.0,0.785,3878.760820803469
1731075814.2,19.8,1.154,0.0,1.67,4499.617855996217,40.3,0.967,0.0,1.98,7708.903648148458,20.5,0.714,0.0,1.14,3989.3789624451583,19.9,0.733,0.0,0.928,3878.693063391329
1731075814.7,19.8,1.033,0.0,1.97,4499.570716468406,39.7,1.057,0.0,2.62,7709.048107300512,19.8,0.591,0.0,1.3,3989.285294510784,20.5,0.694,0.0,0.814,3878.6253267104817
1731075815.2,20.5,1.21,0.0,2.06,4499.523577002347,39.7,1.068,0.016,7.66,7708.719435123586,19.8,0.764,0.0,0.719,3989.191626633145,19.8,0.895,0.0,1.02,3878.557610762021
1731075815.7,19.8,1.147,0.0,1.65,4499.476437598046,39.7,1.071,0.0,2.35,7709.176451435681,19.8,0.677,0.0,0.934,3989.097958812242,19.8,0.768,0.0,1.25,3878.489915547029
1731075816.2,19.8,1.298,0.0,3.38,4499.429298255503,40.3,1.139,0.0,1.86,7709.095010472865,20.4,0.942,0.0,1.09,3989.0042910480815,20.5,0.879,0.0,1.1,3878.422241066592
1731075816.7,19.8,1.551,0.0,5.19,4499.382158974718,39.7,1.196,0.0,2.42,7708.814965608944,19.9,0.654,0.0,0.837,3988.910623340664,19.8,1.048,0.0,1.75,3878.354587321795
1731075817.2,20.5,1.377,0.0,2.89,4499.335019755698,40.3,1.163,0.0,2.06,7709.411662874293,19.8,0.465,0.0,1.77,3988.8169556899943,19.9,1.002,0.0,1.05,3878.286954313721
1731075817.7,19.8,1.445,0.0,1.6,4499.28788059844,39.7,1.31,0.0,2.1,7708.919191565217,19.9,0.538,0.0,2.55,3988.723288096079,19.8,1.014,0.0,1.32,3878.2193420434583
1731075818.2,19.8,0.905,0.0,1.73,4499.240741502948,40.3,1.393,0.0,1.8,7708.987830510869,20.5,0.549,0.0,0.839,3988.6296205589206,19.9,0.636,0.0,7.18,3878.151750512091
1731075818.7,19.8,0.545,0.0,2.85,4499.193602469225,39.0,1.674,0.016,1.7,7708.880358040671,19.8,0.676,0.0,0.895,3988.535953078524,19.8,0.368,0.0,0.889,3878.084179720704
1731075819.2,20.5,0.561,0.0,1.35,4499.14646349727,40.3,1.568,0.0,2.66,7708.965879589644,19.8,0.608,0.0,1.82,3988.44228565489,20.5,0.453,0.0,4.43,3878.0166296703783
1731075819.7,19.8,0.838,0.0,1.54,4499.0993245870895,39.7,1.162,0.0,5.87,7708.564493810546,19.9,0.706,0.0,7.69,3988.348618288025,19.8,0.507,0.0,1.28,3877.9491003621993
1731075820.2,19.8,0.684,0.0,2.68,4499.05218573868,40.3,1.559,0.0,1.92,7709.0346058148225,20.5,0.619,0.0,0.78,3988.254950977933,20.5,0.428,0.0,0.807,3877.881591797253
1731075820.7,19.8,0.548,0.0,1.41,4499.005046952048,39.7,1.122,0.0,2.89,7708.858087571378,19.8,0.879,0.0,0.877,3988.1612837246194,19.9,0.384,0.0,0.859,3877.814103976621
1731075821.2,20.5,0.566,0.0,3.47,4498.957908227192,40.3,1.039,0.0,1.59,7708.751794207623,19.9,0.725,0.0,0.831,3988.067616528085,19.8,0.443,0.0,1.06,3877.7466369013855
1731075821.7,19.8,0.902,0.0,7.32,4498.910769564117,39.7,1.337,0.0,1.68,7708.790960493608,19.2,0.81,0.032,0.81,3987.9739493883367,19.8,0.625,0.0,0.939,3877.67919057263
1731075822.2,19.8,0.668,0.0,1.62,4498.863630962824,40.3,1.226,0.0,2.89,7709.183667727597,20.5,0.809,0.0,1.09,3987.8802823053743,19.9,0.486,0.0,1.26,3877.611764991435
1731075822.7,19.8,0.525,0.0,2.0,4498.816492423313,39.7,1.323,0.0,1.68,7708.720187827617,19.8,0.751,0.0,0.875,3987.786615279207,20.5,0.487,0.0,1.06,3877.544360158888
1731075823.2,20.5,0.631,0.0,1.72,4498.769353945588,40.3,1.359,0.0,1.85,7709.158497714189,19.8,0.899,0.0,0.91,3987.692948309837,19.8,0.47,0.0,1.0,3877.476976076067
1731075823.7,19.8,0.811,0.0,1.96,4498.7222155296495,39.5,1.57,0.0,2.78,7708.8068100341425,19.8,0.907,0.0,1.08,3987.599281397267,19.8,0.454,0.0,3.16,3877.409612744055
1731075824.2,19.8,0.822,0.0,2.27,4498.6750771755005,39.9,1.004,0.0,3.68,7708.927628527623,20.5,1.024,0.0,0.815,3987.5056145415024,19.9,0.473,0.0,0.866,3877.342270163933
1731075824.7,19.8,0.809,0.0,1.72,4498.627938883144,40.2,1.076,0.0,1.68,7708.623353163676,19.8,1.043,0.0,1.03,3987.4119477425447,20.5,1.081,0.0,0.888,3877.274948336782
1731075825.2,20.5,0.7,0.0,1.64,4498.58080065258,39.8,1.069,0.016,3.22,7708.837725655525,19.8,0.853,0.0,4.63,3987.3182810004014,19.8,0.635,0.0,0.822,3877.207647263685
1731075825.7,19.8,0.781,0.0,2.78,4498.533662483809,39.7,1.105,0.0,1.65,7708.666019234219,19.8,0.561,0.0,1.3,3987.224614315075,19.8,0.565,0.0,0.904,3877.140366945721
1731075826.2,19.8,0.875,0.0,7.31,4498.486524376837,40.3,1.259,0.0,1.63,7708.365251394518,20.5,0.664,0.0,1.02,3987.13094768657,20.5,0.579,0.0,1.13,3877.073107383972
1731075826.7,19.8,0.769,0.0,2.12,4498.439386331664,39.7,1.284,0.0,3.06,7709.241102121937,19.8,0.636,0.0,1.29,3987.037281114889,19.9,0.512,0.0,0.789,3877.005868579516
1731075827.2,20.5,0.867,0.0,1.94,4498.392248348292,40.3,1.38,0.0,1.74,7708.499491529364,19.8,0.711,0.0,1.17,3986.9436146000353,19.8,0.6,0.0,0.932,3876.938650533433
1731075827.7,19.8,0.792,0.0,1.72,4498.345110426722,39.7,1.388,0.0,1.63,7708.790535624003,19.9,0.639,0.0,1.21,3986.849948142016,19.9,0.56,0.0,1.06,3876.871453246805
1731075828.2,19.8,0.903,0.0,3.03,4498.2979725669575,40.3,1.651,0.0,5.0,7708.79405974463,20.5,0.757,0.0,0.791,3986.756281740834,20.5,0.563,0.0,0.867,3876.804276720711
1731075828.7,19.8,0.817,0.0,1.51,4498.250834769,39.7,0.806,0.0,1.94,7708.84113317763,19.8,0.809,0.0,0.823,3986.662615396493,19.8,0.586,0.0,0.827,3876.737120956231
1731075829.2,20.5,0.937,0.0,1.59,4498.203697032849,40.4,1.043,0.0,8.99,7708.723899587152,19.8,0.772,0.0,0.986,3986.568949108996,19.8,0.657,0.0,0.863,3876.6699859544415
1731075829.7,19.8,0.954,0.0,1.92,4498.156559358512,39.6,0.946,0.0,1.99,7708.448812913613,19.8,0.768,0.0,1.08,3986.475282878347,19.8,0.694,0.0,0.845,3876.60287171642
1731075830.2,19.8,1.053,0.0,1.84,4498.109421745985,40.3,0.991,0.0,2.95,7708.47564728577,20.5,1.181,0.0,0.918,3986.381616704552,20.5,0.823,0.0,0.807,3876.5357782432498
1731075830.7,19.8,0.97,0.0,4.89,4498.062284195274,39.7,0.839,0.0,1.46,7708.358592381009,19.8,0.98,0.0,1.09,3986.287950587614,19.8,0.751,0.0,0.734,3876.4687055360064
1731075831.2,19.8,0.727,0.0,2.05,4498.015146706378,39.7,0.895,0.016,1.69,7708.686196282689,19.8,1.101,0.0,0.955,3986.1942845275375,19.8,0.684,0.0,0.787,3876.401653595768
1731075831.7,20.5,0.713,0.0,2.41,4497.9680092793005,39.7,1.232,0.0,2.84,7708.6321477062575,19.9,1.358,0.0,1.77,3986.100618524325,19.8,0.617,0.0,0.84,3876.334622423612
1731075832.2,19.8,0.972,0.0,1.5,4497.920871914046,40.3,0.936,0.0,1.55,7708.164711894324,20.5,1.04,0.0,0.941,3986.006952577981,20.5,0.706,0.0,0.904,3876.267612020614
1731075832.7,19.8,0.919,0.0,1.9,4497.87373461061,39.7,1.08,0.0,1.6,7708.493023268021,19.8,1.091,0.0,1.95,3985.913286688509,19.8,0.776,0.0,0.947,3876.200622387855
1731075833.2,20.5,0.823,0.0,3.43,4497.826597369001,40.4,0.822,0.0,2.91,7708.941299480132,19.8,1.079,0.0,1.5,3985.8196208559166,19.8,0.627,0.0,0.945,3876.133653526411
1731075833.7,19.8,1.058,0.0,1.52,4497.779460189216,39.7,0.891,0.0,5.64,7708.092030063255,19.8,0.909,0.0,1.16,3985.725955080204,19.8,0.757,0.0,0.986,3876.0667054373566
1731075834.2,19.8,0.925,0.0,2.01,4497.73232307126,40.3,0.969,0.0,1.65,7708.124717121816,19.8,0.581,0.0,1.57,3985.632289361376,20.5,0.631,0.0,5.18,3875.9997781217694
1731075834.7,19.8,0.941,0.0,1.77,4497.685186015136,39.7,1.099,0.0,3.61,7708.825997912491,20.5,0.543,0.0,2.37,3985.538623699435,19.8,0.638,0.0,2.15,3875.932871580724
1731075835.2,20.5,1.173,0.0,6.05,4497.638049020841,40.3,1.183,0.0,1.5,7708.34518626416,19.8,0.703,0.0,1.28,3985.44495809439,19.8,0.737,0.0,0.854,3875.8659858152982
1731075835.7,19.8,1.011,0.0,1.95,4497.590912088382,39.7,1.278,0.0,1.56,7708.295302258463,19.8,0.577,0.0,1.44,3985.351292546242,19.8,0.718,0.0,0.782,3875.799120826568
1731075836.2,19.8,1.081,0.0,2.24,4497.543775217758,40.3,1.087,0.0,2.36,7708.335740604854,20.5,0.732,0.0,1.0,3985.257627054994,20.5,0.71,0.0,1.0,3875.732276615608
1731075836.7,19.8,1.051,0.0,1.66,4497.496638408971,39.7,1.08,0.0,1.59,7708.762334058877,19.8,0.658,0.0,6.35,3985.163961620652,19.8,0.719,0.0,1.08,3875.665453183492
1731075837.2,20.5,1.086,0.0,2.72,4497.449501662026,40.3,0.97,0.0,1.84,7708.395437411046,19.8,0.692,0.0,0.748,3985.070296243216,19.8,0.822,0.0,0.861,3875.5986505312953
1731075837.7,16.6,10.799,0.161,2.22,4497.4023649769215,32.0,4.043,0.194,1.695,7708.545086833872,17.3,10.147,0.129,0.922,3984.976630922696,17.9,8.861,0.097,62.2,3875.531868660094
1731075838.2,19.8,2.775,0.0,24.7,4497.355228353659,40.3,1.385,0.0,1.55,7708.579934424502,19.8,1.914,0.0,1.22,3984.882965659092,20.5,1.972,0.0,1.63,3875.465107570961
1731075838.7,19.8,1.668,0.0,2.45,4497.308091792244,39.7,1.33,0.0,3.07,7708.315279695232,20.5,0.702,0.0,0.835,3984.78930045241,19.8,1.266,0.0,0.866,3875.398367264971
1731075839.2,20.5,1.346,0.0,2.32,4497.260955292676,40.3,1.346,0.0,1.63,7708.44090976593,19.9,0.594,0.0,0.807,3984.6956353026526,19.8,0.994,0.0,0.938,3875.3316477431977
1731075839.7,19.2,0.563,0.0,2.07,4497.21381885496,39.7,1.425,0.0,1.61,7707.953339832443,19.8,0.61,0.0,0.838,3984.601970209822,19.8,0.701,0.0,1.06,3875.264949006712
1731075840.2,20.5,0.85,0.0,6.89,4497.166682479092,40.3,1.635,0.0,1.95,7708.554973597264,20.5,0.55,0.0,0.798,3984.508305173927,19.8,0.599,0.0,0.858,3875.198271056592
1731075840.7,19.8,0.724,0.0,1.68,4497.119546165078,39.7,1.644,0.0,1.66,7708.619310042614,19.8,0.681,0.0,0.848,3984.414640194968,20.5,0.47,0.0,0.843,3875.1316138939073
1731075841.2,19.8,0.813,0.0,2.83,4497.07240991292,39.6,1.285,0.0,2.83,7708.158684358548,19.8,0.635,0.0,0.826,3984.320975272952,19.8,0.544,0.0,0.733,3875.064977519733
1731075841.7,20.5,0.616,0.0,1.61,4497.025273722618,40.3,1.261,0.0,7.35,7708.273910720198,19.8,1.032,0.0,1.03,3984.22731040788,19.8,0.418,0.0,0.789,3874.9983619351383
1731075842.2,19.8,0.983,0.0,1.69,4496.978137594178,40.1,1.241,0.0,14.525,7707.993665709104,20.5,1.184,0.0,1.11,3984.1336455997553,20.4,0.675,0.0,0.975,3874.931767141197
1731075842.7,19.8,0.882,0.0,1.97,4496.931001527598,39.9,1.303,0.0,21.7,7708.110881931943,19.8,0.984,0.0,0.994,3984.039980848585,19.9,0.582,0.0,1.1,3874.865193138982
1731075843.2,20.4,0.878,0.0,1.74,4496.88386552288,39.7,1.594,0.0,2.42,7708.53063022474,19.8,0.81,0.0,1.59,3983.946316154373,19.8,0.648,0.0,7.06,3874.798639929564
1731075843.7,19.9,0.569,0.0,2.42,4496.836729580028,40.3,1.312,0.0,1.67,7708.172124343002,19.8,0.767,0.0,1.26,3983.8526515171225,19.8,0.396,0.0,1.06,3874.7321075140153
1731075844.2,19.8,0.504,0.0,2.07,4496.789593699042,40.3,1.472,0.0,1.88,7708.5101620669375,20.5,0.795,0.0,0.823,3983.758986936836,19.9,0.385,0.0,1.32,3874.665595893406
1731075844.7,19.8,0.675,0.0,9.98,4496.742457879927,39.7,1.33,0.0,1.66,7708.608917742491,19.8,0.911,0.0,3.96,3983.665322413518,20.5,0.452,0.0,0.923,3874.599105068806
1731075845.2,20.5,0.625,0.0,2.08,4496.69532212268,40.3,1.492,0.0,2.73,7708.20740301765,19.8,1.165,0.0,1.5,3983.5716579471737,19.8,0.441,0.0,1.31,3874.532635041289
1731075845.7,19.8,0.615,0.0,1.61,4496.648186427308,39.7,1.213,0.0,1.61,7708.21838274295,19.8,1.084,0.0,0.943,3983.477993537808,19.8,0.469,0.0,0.918,3874.466185811924
1731075846.2,19.8,0.589,0.0,2.84,4496.60105079381,40.3,1.03,0.0,4.12,7708.406465081844,20.5,0.928,0.0,1.07,3983.384329185423,20.5,0.448,0.0,1.65,3874.399757381781
1731075846.7,19.8,0.971,0.0,1.62,4496.553915222188,39.7,1.336,0.0,1.77,7708.450664841762,19.8,0.789,0.0,0.907,3983.290664890024,19.8,0.713,0.0,0.814,3874.3333497519297
1731075847.2,19.8,1.006,0.031,1.64,4496.506779712448,40.3,1.323,0.0,1.58,7708.093519851617,19.8,0.657,0.0,1.02,3983.1970006516112,19.8,0.631,0.0,0.75,3874.266962923437
1731075847.7,19.8,0.736,0.0,2.33,4496.459644264585,39.7,1.497,0.0,1.53,7708.270983204322,19.8,0.773,0.0,0.937,3983.1033364701934,19.9,0.561,0.0,0.722,3874.2005968973776
1731075848.2,19.8,0.936,0.0,1.59,4496.412508878606,40.3,1.354,0.0,2.11,7707.956075053061,20.5,0.651,0.0,0.901,3983.009672345776,20.5,0.708,0.0,0.87,3874.1342516748177
1731075848.7,19.8,0.874,0.0,1.97,4496.36537355451,39.7,1.707,0.0,1.65,7707.94175181712,19.8,0.668,0.0,0.931,3982.916008278357,19.9,0.588,0.0,0.971,3874.067927256826
1731075849.2,20.5,0.852,0.0,6.58,4496.318238292302,40.3,1.612,0.0,2.3,7708.202040368546,19.8,0.705,0.0,0.985,3982.822344267945,19.8,0.621,0.0,0.9,3874.001623644472
1731075849.7,19.8,0.829,0.0,1.91,4496.271103091984,39.0,1.469,0.0,2.19,7707.954480031491,19.8,0.88,0.0,0.873,3982.72868031454,19.8,0.674,0.0,3.19,3873.9353408388215
1731075850.2,19.8,0.896,0.0,2.7,4496.223967953554,41.0,1.096,0.0,1.49,7708.164332543676,20.5,0.853,0.0,0.913,3982.63501641815,20.5,0.623,0.0,1.21,3873.869078840946
1731075850.7,19.8,1.015,0.0,2.55,4496.176832877017,39.7,0.748,0.0,1.89,7708.204014396055,19.8,0.867,0.0,1.15,3982.5413525787776,19.8,0.688,0.0,1.15,3873.802837651912
1731075851.2,20.5,0.971,0.0,1.88,4496.129697862373,39.7,0.883,0.016,5.635,7708.3583692375,19.8,0.781,0.0,0.919,3982.447688796427,19.8,0.804,0.0,0.874,3873.7366172727857
1731075851.7,19.8,1.059,0.0,2.79,4496.082562909627,39.7,1.129,0.0,9.38,7707.865412665874,19.2,0.899,0.032,1.53,3982.354025071102,19.8,0.738,0.0,0.785,3873.670417704636
1731075852.2,19.8,0.952,0.0,1.75,4496.0354280187785,40.3,0.863,0.0,3.23,7708.10759675132,20.5,1.056,0.0,6.35,3982.260361402805,20.5,0.925,0.0,0.836,3873.6042389485274
1731075852.7,19.9,0.915,0.0,1.7,4495.98829318983,39.7,0.846,0.0,1.51,7707.929791255906,19.8,0.945,0.0,0.864,3982.1666977915424,19.9,0.789,0.0,0.888,3873.538081005529
1731075853.2,20.5,0.84,0.0,2.74,4495.941158422784,40.3,0.998,0.0,1.87,7707.788652642145,19.8,0.955,0.0,1.05,3982.0730342373176,19.8,0.601,0.0,1.0,3873.471943876707
1731075853.7,19.8,0.746,0.0,1.88,4495.894023717641,39.7,0.884,0.0,3.21,7707.879793156541,19.9,1.053,0.0,1.36,3981.979370740136,19.8,0.545,0.0,0.856,3873.4058275631287
1731075854.2,19.8,0.94,0.0,8.52,4495.846889074403,40.3,0.923,0.0,1.39,7708.239180970789,20.5,1.033,0.0,1.35,3981.8857072999976,20.5,0.577,0.0,1.05,3873.339732065857
1731075854.7,19.8,0.844,0.0,1.78,4495.799754493077,39.7,1.09,0.0,1.63,7707.7325162718735,19.8,1.147,0.0,1.14,3981.792043916909,19.9,0.564,0.0,1.69,3873.2736573859584
1731075855.2,20.5,0.991,0.0,1.56,4495.752619973657,40.3,0.913,0.0,3.18,7707.87549863718,19.8,0.824,0.0,1.32,3981.6983805908735,19.8,0.663,0.0,1.06,3873.2076035245
1731075855.7,19.8,1.002,0.0,2.81,4495.70548551615,39.7,1.02,0.0,1.56,7708.416103632233,19.9,0.652,0.0,0.837,3981.604717321899,19.8,0.677,0.0,3.83,3873.141570482546
1731075856.2,19.8,0.967,0.0,1.58,4495.658351120556,40.3,1.004,0.0,8.98,7707.917935232003,20.4,0.491,0.0,1.03,3981.511054109985,20.5,0.636,0.0,3.46,3873.075558261161
1731075856.7,19.8,1.111,0.0,1.83,4495.611216786878,39.7,1.411,0.0,1.94,7707.944743536748,19.9,0.569,0.0,9.22,3981.417390955136,19.8,0.73,0.0,4.68,3873.00956686141
1731075857.2,20.5,1.241,0.0,2.79,4495.56408251512,40.3,1.118,0.0,1.67,7707.867837027284,19.8,0.978,0.0,1.49,3981.323727857357,19.8,0.773,0.0,4.45,3872.943596284355
1731075857.7,19.8,1.405,0.0,1.49,4495.516948305278,39.7,1.835,0.0,2.32,7708.160629746248,19.8,1.064,0.0,0.86,3981.2300648166506,19.8,1.086,0.0,1.64,3872.877646531064
1731075858.2,19.9,1.56,0.0,1.72,4495.469814157359,39.0,1.301,0.016,3.69,7707.923064597354,20.5,0.996,0.0,3.28,3981.1364018330246,20.5,0.868,0.0,0.938,3872.8117176026
1731075858.7,19.8,1.738,0.0,7.82,4495.422680071363,40.3,1.268,0.0,4.62,7707.788589615319,19.9,1.089,0.0,0.858,3981.04273890648,19.8,1.029,0.0,1.03,3872.745809500025
1731075859.2,19.8,1.313,0.0,1.65,4495.375546047292,40.3,1.175,0.0,2.17,7708.100844918321,19.8,0.742,0.0,1.41,3980.949076037021,19.8,0.838,0.0,0.883,3872.6799222244026
1731075859.7,20.5,1.723,0.0,1.68,4495.32841208515,39.7,1.496,0.0,1.67,7707.917849827102,19.8,0.881,0.0,2.6,3980.855413224649,19.8,1.196,0.0,0.864,3872.6140557767935
1731075860.2,19.9,1.534,0.0,3.01,4495.281278184937,40.3,1.371,0.0,2.71,7707.556571297623,20.5,0.574,0.0,0.953,3980.7617504693744,20.5,1.052,0.0,0.84,3872.548210158267
1731075860.7,19.8,1.146,0.0,1.96,4495.234144346655,39.7,1.389,0.0,5.38,7707.742771704439,19.9,0.654,0.0,1.5,3980.668087771197,19.8,1.003,0.0,3.46,3872.48238536988
1731075861.2,19.8,0.674,0.0,1.69,4495.187010570305,40.3,1.74,0.0,1.79,7707.558913614388,19.8,0.682,0.0,1.74,3980.574425130122,19.9,0.747,0.0,3.7,3872.416581412697
1731075861.7,20.5,1.008,0.0,2.16,4495.139876855891,39.7,1.582,0.0,3.22,7707.405048278453,19.8,0.741,0.0,1.13,3980.480762546153,19.8,0.689,0.0,0.819,3872.35079828778
1731075862.2,19.8,0.678,0.0,2.32,4495.092743203416,40.3,1.573,0.0,1.76,7708.307462664574,20.5,0.655,0.0,1.44,3980.3871000192926,20.5,0.432,0.0,1.46,3872.285035996188
1731075862.7,19.8,0.844,0.0,2.42,4495.045609612877,39.7,1.085,0.0,1.67,7707.867150617568,19.8,0.612,0.0,1.45,3980.293437549548,19.8,0.691,0.0,1.34,3872.2192945389857
1731075863.2,20.5,0.555,0.0,6.53,4494.99847608428,40.3,1.071,0.0,3.04,7708.052443696007,19.8,0.819,0.0,7.15,3980.199775136921,19.8,0.42,0.0,0.77,3872.153573917233
1731075863.7,19.8,0.754,0.0,2.28,4494.951342617626,40.1,1.032,0.0,1.95,7708.022323761236,19.8,0.746,0.0,2.28,3980.106112781417,19.8,0.581,0.0,0.795,3872.087874131991
