Time,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance
1731073834.27,19.8,0.859,0.0,1.85,4686.42379992463,19.8,0.467,0.0,1.24,4295.340180358245,19.8,0.608,0.0,1.88,4360.05398464285,40.3,0.41,0.0,4.88,7762.440599335881
1731073834.77,20.5,0.655,0.0,1.73,4686.376430676477,19.8,0.496,0.031,1.45,4295.200786924867,20.5,0.423,0.0,1.6,4359.960120230459,39.7,0.506,0.016,1.62,7762.094836595839
1731073835.27,19.9,0.582,0.0,2.32,4686.329061482986,19.8,0.391,0.0,1.39,4295.061408757738,19.8,0.339,0.0,1.52,4359.866255861526,39.7,0.483,0.0,2.27,7762.024845451645
1731073835.77,19.8,0.794,0.0,1.87,4686.281692344155,19.8,0.455,0.0,0.767,4294.922045858342,19.8,0.588,0.0,0.729,4359.772391536055,39.7,0.644,0.016,1.53,7762.272834383782
1731073836.27,19.9,0.643,0.0,1.6,4686.234323259989,19.8,0.393,0.0,1.04,4294.782698228165,19.8,0.487,0.0,1.49,4359.678527254045,39.7,0.463,0.0,1.74,7761.86951696742
1731073836.77,19.8,0.786,0.0,1.7,4686.186954230487,19.8,0.399,0.0,0.818,4294.643365868696,20.5,0.451,0.0,1.18,4359.584663015503,39.6,0.601,0.0,1.72,7761.7268981746065
1731073837.27,20.5,0.75,0.0,1.87,4686.13958525565,20.5,0.352,0.0,2.18,4294.5040487814185,19.8,0.466,0.0,2.13,4359.49079882043,40.3,0.765,0.0,1.69,7761.875135339808
1731073837.77,19.2,0.848,0.032,1.91,4686.092216335484,19.8,0.427,0.0,1.87,4294.364746967822,19.8,0.559,0.0,0.814,4359.396934668832,39.7,0.617,0.0,2.22,7762.083802902565
1731073838.27,19.8,0.848,0.0,2.82,4686.044847469984,19.8,0.392,0.0,3.43,4294.22546042939,19.8,0.417,0.0,1.2,4359.303070560706,40.3,0.479,0.0,1.58,7761.778232261603
1731073838.77,20.5,0.99,0.0,2.18,4685.99747865916,20.5,0.448,0.0,1.1,4294.086189167609,20.5,0.459,0.0,0.741,4359.209206496059,40.3,0.62,0.0,2.15,7761.716561550731
1731073839.27,19.8,0.877,0.0,1.92,4685.950109903007,19.9,0.451,0.0,1.09,4293.946933183967,19.8,0.401,0.0,1.26,4359.115342474892,39.7,0.515,0.0,5.295,7761.765009415254
1731073839.77,19.8,0.906,0.0,2.32,4685.902741201528,19.8,0.484,0.0,0.89,4293.807692479951,19.8,0.354,0.0,1.63,4359.0214784972095,40.3,0.545,0.0,8.44,7761.838276363659
1731073840.27,19.8,0.677,0.0,1.97,4685.855372554727,19.8,0.606,0.0,1.03,4293.668467057046,19.8,0.361,0.0,2.68,4358.927614563014,39.7,0.783,0.0,2.24,7762.191610636678
1731073840.77,19.8,0.854,0.0,2.38,4685.808003962603,20.5,0.457,0.0,1.03,4293.529256916739,20.5,0.41,0.0,1.98,4358.833750672306,40.3,0.729,0.0,1.81,7761.975858491811
1731073841.27,20.5,0.639,0.0,1.77,4685.760635425161,19.8,0.526,0.0,1.46,4293.390062060515,19.8,0.379,0.0,1.04,4358.73988682509,39.6,0.838,0.0,1.9,7762.090095195497
1731073841.77,19.8,0.535,0.0,3.55,4685.713266942398,19.8,0.761,0.0,0.849,4293.250882489863,19.8,0.354,0.0,1.32,4358.646023021369,40.3,0.891,0.0,1.85,7762.14749291213
1731073842.27,19.8,0.624,0.0,1.62,4685.665898514319,19.8,0.58,0.0,0.985,4293.111718206271,19.8,0.424,0.0,1.04,4358.552159261147,39.7,0.613,0.0,1.88,7762.081653522126
1731073842.77,20.5,0.802,0.0,1.62,4685.618530140924,19.8,0.587,0.031,1.55,4292.972569211222,20.5,0.478,0.0,1.36,4358.458295544424,40.3,0.673,0.0,1.71,7761.468156921152
1731073843.27,19.8,0.872,0.0,12.3,4685.571161822216,19.9,0.697,0.0,1.11,4292.833435506205,19.9,0.461,0.0,1.43,4358.364431871204,39.7,0.773,0.0,1.78,7761.545759864855
1731073843.77,19.8,0.774,0.0,1.71,4685.523793558198,19.8,0.832,0.0,0.772,4292.694317092703,19.8,0.495,0.0,7.56,4358.270568241489,40.3,0.842,0.0,1.91,7761.567261814481
1731073844.27,19.9,0.905,0.0,1.63,4685.476425348867,19.8,0.751,0.0,7.87,4292.555213972209,19.8,0.611,0.0,1.2,4358.176704655285,39.7,0.758,0.0,4.66,7762.029525138215
1731073844.77,20.5,0.855,0.0,1.9,4685.429057194229,20.5,0.786,0.0,2.62,4292.416126146206,20.5,0.587,0.0,1.0,4358.082841112592,40.3,0.909,0.0,1.78,7761.730292111391
1731073845.27,19.8,0.792,0.0,2.02,4685.381689094283,19.8,0.617,0.0,4.08,4292.277053616181,19.8,0.462,0.0,0.814,4357.988977613413,39.7,0.971,0.0,2.12,7761.379055138993
1731073845.77,19.8,0.952,0.0,1.91,4685.334321049032,19.8,0.453,0.0,3.28,4292.137996383621,19.8,0.559,0.0,0.838,4357.895114157752,40.3,1.039,0.0,1.83,7761.726065817889
1731073846.27,19.8,0.936,0.0,1.93,4685.286953058479,19.8,0.46,0.0,1.44,4291.998954450012,19.9,0.661,0.0,0.869,4357.80125074561,39.7,0.867,0.0,1.74,7761.621816217961
1731073846.77,20.5,0.916,0.0,2.15,4685.239585122622,20.5,0.462,0.0,0.979,4291.859927816843,20.5,0.558,0.0,1.15,4357.707387376991,40.3,0.569,0.0,2.21,7761.614495170826
1731073847.27,19.8,0.925,0.0,1.7,4685.192217241465,19.9,0.607,0.0,0.764,4291.7209164856,19.8,0.625,0.0,0.67,4357.613524051897,39.7,0.722,0.0,1.79,7761.786247250544
1731073847.77,19.8,1.008,0.0,8.72,4685.14484941501,19.8,0.57,0.0,1.0,4291.58192045777,19.2,0.402,0.032,0.937,4357.519660770334,40.3,0.766,0.0,1.95,7761.894422797762
1731073848.27,19.8,1.146,0.0,2.41,4685.097481643258,19.8,0.685,0.0,0.879,4291.44293973484,19.8,0.224,0.0,0.799,4357.425797532301,39.7,0.935,0.0,1.99,7761.482753404151
1731073848.77,20.5,1.093,0.0,1.74,4685.050113926211,20.5,0.718,0.0,0.772,4291.303974318295,20.5,0.225,0.0,0.826,4357.3319343378,40.3,0.894,0.0,4.79,7761.582738335341
1731073849.27,19.2,0.434,0.0,1.79,4685.00274626387,19.8,0.689,0.0,1.58,4291.165024209626,19.8,0.293,0.0,1.18,4357.238071186838,39.7,0.914,0.0,8.72,7761.391173033608
1731073849.77,20.5,0.468,0.0,1.96,4684.9553786562365,19.8,0.628,0.0,1.11,4291.026089410317,19.2,0.289,0.032,1.39,4357.144208079416,40.3,1.087,0.0,1.54,7761.422552769632
1731073850.27,19.8,0.359,0.0,2.04,4684.908011103313,19.8,0.675,0.0,1.71,4290.887169921857,19.9,0.302,0.0,1.4,4357.050345015537,39.7,1.105,0.0,1.64,7761.570140481912
1731073850.77,20.5,0.378,0.0,1.74,4684.8606436051,20.5,0.813,0.0,0.96,4290.748265745732,20.5,0.195,0.0,1.03,4356.956481995201,39.0,0.803,0.016,2.09,7761.7823377576
1731073851.27,19.8,0.435,0.0,1.87,4684.8132761616025,19.8,0.855,0.0,1.97,4290.609376883428,19.8,0.521,0.0,0.832,4356.862619018414,40.4,0.715,0.0,2.22,7761.740242325019
1731073851.77,19.8,0.492,0.0,1.64,4684.765908772817,19.8,0.871,0.0,1.02,4290.470503336434,19.8,0.4,0.0,1.32,4356.768756085178,40.3,0.691,0.0,1.88,7761.069506506645
1731073852.27,19.8,0.429,0.0,5.79,4684.718541438749,19.9,0.81,0.0,0.834,4290.331645106238,19.8,0.286,0.0,1.38,4356.674893195497,39.7,0.784,0.0,1.76,7761.77162179461
1731073852.77,20.5,0.637,0.0,2.24,4684.671174159399,20.5,0.896,0.0,1.12,4290.192802194326,19.8,0.473,0.0,2.22,4356.581030349374,40.3,0.928,0.0,1.7,7761.630584584506
1731073853.27,19.2,0.626,0.032,2.07,4684.623806934767,19.8,0.932,0.0,1.1,4290.053974602185,20.5,0.334,0.0,3.88,4356.487167546808,39.7,0.904,0.0,4.13,7761.491370921934
1731073853.77,19.8,0.632,0.0,1.36,4684.57643976486,19.8,0.655,0.0,1.21,4289.915162331301,19.8,0.341,0.0,7.61,4356.393304787803,40.3,1.034,0.0,8.72,7761.44294944057
1731073854.27,19.8,0.536,0.0,2.33,4684.529072649672,19.9,0.371,0.0,0.676,4289.776365383164,19.8,0.527,0.0,2.61,4356.299442072364,39.7,1.077,0.0,1.79,7761.443772817724
1731073854.77,20.5,0.488,0.0,2.08,4684.481705589211,20.5,0.319,0.0,1.0,4289.637583759262,20.5,0.34,0.0,2.13,4356.205579400496,40.3,1.064,0.0,2.17,7761.538072846461
1731073855.27,19.8,0.636,0.0,1.76,4684.4343385834745,19.8,0.396,0.0,0.909,4289.49881746108,19.8,0.371,0.0,1.26,4356.111716772195,39.7,0.585,0.0,1.83,7761.496805637013
1731073855.77,19.8,0.849,0.0,1.87,4684.386971632467,19.8,0.413,0.0,2.43,4289.360066490106,19.2,0.385,0.032,0.921,4356.017854187469,40.3,0.421,0.0,1.68,7761.473913489539
1731073856.27,19.8,0.733,0.0,2.08,4684.339604736189,19.8,0.415,0.0,0.991,4289.221330847826,19.8,0.316,0.0,0.956,4355.9239916463175,39.7,0.456,0.0,1.69,7761.472901304489
1731073856.77,20.5,0.824,0.0,2.3,4684.292237894643,20.5,0.346,0.0,1.38,4289.082610535731,20.5,0.55,0.0,1.0,4355.830129148748,40.3,0.453,0.0,1.96,7761.496305458571
1731073857.27,19.8,0.886,0.0,2.2,4684.24487110783,19.8,0.646,0.0,1.22,4288.943905555306,19.8,0.63,0.0,1.42,4355.736266694759,39.6,0.788,0.0,2.28,7761.573921820703
1731073857.77,19.8,1.08,0.0,1.78,4684.197504375749,19.8,0.484,0.0,6.24,4288.805215908039,19.9,0.363,0.0,1.29,4355.642404284356,40.3,0.959,0.0,1.48,7761.175178263878
1731073858.27,19.8,0.827,0.0,1.65,4684.150137698406,19.8,0.546,0.0,1.47,4288.666541595418,19.2,0.567,0.0,1.16,4355.548541917539,39.7,0.627,0.0,5.44,7761.468407161525
1731073858.77,19.8,0.811,0.0,1.86,4684.102771075802,20.5,0.61,0.0,0.947,4288.527882618929,20.5,0.423,0.03,7.43,4355.454679594312,40.3,0.77,0.0,10.4,7761.455093071592
1731073859.27,20.5,0.77,0.0,2.07,4684.055404507936,19.8,0.387,0.0,0.953,4288.389238980063,19.2,0.393,0.032,0.852,4355.36081731468,39.7,0.478,0.0,2.2,7761.532815340012
1731073859.77,19.8,1.024,0.0,1.82,4684.00803799481,19.8,0.526,0.0,1.26,4288.250610680304,19.8,0.753,0.0,1.55,4355.266955078643,40.3,0.623,0.0,1.61,7761.500817464428
1731073860.27,19.8,0.777,0.0,1.94,4683.960671536429,19.8,0.551,0.0,1.25,4288.111997721142,19.8,0.376,0.0,1.97,4355.173092886206,39.0,0.731,0.016,1.89,7761.677617807376
1731073860.77,20.5,0.811,0.0,1.95,4683.913305132793,20.5,0.434,0.0,0.917,4287.973400104064,19.8,0.513,0.0,1.25,4355.07923073737,39.7,0.662,0.016,2.24,7761.629862628354
1731073861.27,19.9,0.818,0.0,2.0,4683.865938783903,19.8,0.566,0.0,1.15,4287.834817830556,20.5,0.362,0.0,1.42,4354.985368632138,39.7,0.721,0.0,2.11,7761.2311325327055
1731073861.77,19.8,0.728,0.0,13.1,4683.818572489759,19.8,0.522,0.0,1.01,4287.696250902109,19.8,0.329,0.0,0.807,4354.891506570513,40.3,0.757,0.0,1.62,7761.234481296656
1731073862.27,19.8,0.834,0.0,1.78,4683.771206250365,19.8,0.561,0.0,7.87,4287.557699320208,19.8,0.496,0.0,0.747,4354.797644552499,39.7,1.029,0.0,2.03,7761.007299567863
1731073862.77,20.5,0.689,0.0,2.4,4683.7238400657225,20.5,0.546,0.0,1.4,4287.419163086344,20.5,0.452,0.0,1.93,4354.703782578099,40.3,0.925,0.0,1.78,7761.490126326189
1731073863.27,19.8,0.578,0.0,1.6,4683.676473935832,19.8,0.521,0.0,1.66,4287.280642202001,19.8,0.404,0.0,0.833,4354.609920647314,39.7,0.829,0.0,8.98,7760.98581707131
1731073863.77,19.2,0.643,0.032,1.84,4683.629107860699,19.8,0.575,0.0,1.05,4287.142136668668,19.8,0.392,0.0,0.839,4354.516058760147,40.3,0.726,0.0,1.69,7761.383319196292
1731073864.27,19.8,0.631,0.0,2.18,4683.581741840319,19.8,0.602,0.0,1.12,4287.003646487835,19.8,0.416,0.0,0.815,4354.4221969166,39.7,0.604,0.0,1.94,7761.220583157635
1731073864.77,20.5,0.705,0.0,2.19,4683.5343758746985,20.5,0.556,0.0,1.42,4286.865171660989,20.5,0.461,0.0,0.866,4354.32833511668,40.3,0.668,0.0,1.64,7761.024808742257
1731073865.27,19.8,0.691,0.0,1.65,4683.4870099638365,19.8,0.644,0.0,0.961,4286.726712189617,19.8,0.466,0.0,1.45,4354.234473360387,39.7,0.77,0.0,2.05,7761.284287863729
1731073865.77,19.8,0.955,0.0,1.79,4683.439644107735,19.8,0.66,0.0,0.906,4286.588268075207,19.8,0.52,0.0,2.55,4354.140611647722,40.3,1.163,0.0,3.05,7761.09425918717
1731073866.27,19.8,0.91,0.0,5.54,4683.3922783064,19.8,0.538,0.0,0.984,4286.449839319246,19.8,0.687,0.0,2.54,4354.04674997869,39.7,0.919,0.0,3.1,7760.909771606848
1731073866.77,20.5,0.862,0.0,1.77,4683.344912559825,19.8,0.509,0.0,2.84,4286.311425923225,20.5,0.557,0.0,1.18,4353.952888353294,40.3,0.96,0.0,3.6,7760.710740818782
1731073867.27,19.8,1.077,0.0,1.71,4683.297546868019,20.5,0.673,0.0,0.961,4286.1730278886325,19.8,0.793,0.0,0.828,4353.859026771538,39.7,1.064,0.0,2.42,7761.043504463026
1731073867.77,19.9,0.971,0.0,1.83,4683.250181230978,19.8,0.52,0.0,1.09,4286.034645216952,19.8,0.688,0.0,0.808,4353.765165233422,39.7,0.635,0.0,13.4,7761.136873266889
1731073868.27,19.8,1.208,0.0,1.96,4683.202815648709,19.8,0.522,0.0,0.848,4285.896277909676,19.8,0.757,0.0,1.18,4353.67130373895,40.3,0.775,0.0,2.06,7760.977541178049
1731073868.77,20.5,1.031,0.0,2.25,4683.155450121211,19.8,0.561,0.031,0.864,4285.757925968287,20.5,0.695,0.0,1.03,4353.577442288123,40.3,0.741,0.0,2.73,7761.241635512168
1731073869.27,19.9,1.143,0.0,1.84,4683.108084648486,19.8,0.559,0.0,0.862,4285.61958939428,19.8,0.473,0.0,7.14,4353.483580880947,39.7,0.807,0.0,1.79,7761.004278313297
1731073869.77,19.8,1.071,0.0,1.74,4683.060719230533,19.8,0.568,0.0,0.742,4285.48126818914,19.8,0.27,0.0,0.93,4353.389719517425,40.3,1.054,0.0,5.32,7760.770729005781
1731073870.27,19.8,0.863,0.0,1.86,4683.013353867358,19.9,0.749,0.0,0.936,4285.342962354355,19.8,0.266,0.0,0.769,4353.295858197557,39.7,0.98,0.0,2.94,7761.389422307117
1731073870.77,19.9,0.476,0.0,3.97,4682.96598855896,20.5,0.792,0.0,1.13,4285.204671891414,20.5,0.336,0.0,0.668,4353.201996921347,40.3,1.039,0.0,1.57,7761.116019046321
1731073871.27,20.5,0.469,0.0,1.86,4682.918623305342,19.8,0.634,0.0,0.931,4285.066396801804,19.8,0.341,0.0,0.886,4353.108135688797,39.7,1.132,0.0,2.73,7761.460964118487
1731073871.77,19.8,0.458,0.0,1.69,4682.871258106506,19.8,0.913,0.0,0.934,4284.928137087016,19.8,0.235,0.0,0.774,4353.014274499912,40.3,1.251,0.0,3.97,7761.202183177119
1731073872.27,19.8,0.557,0.0,2.15,4682.82389296245,19.8,0.879,0.0,0.961,4284.789892748535,19.8,0.416,0.0,0.806,4352.920413354694,39.7,0.663,0.0,11.5,7760.708035451502
1731073872.77,20.5,0.555,0.0,1.8,4682.77652787318,20.5,0.704,0.0,0.814,4284.651663787851,20.5,0.322,0.0,1.26,4352.826552253146,40.3,0.624,0.0,4.44,7761.382608098729
1731073873.27,19.8,0.571,0.0,2.61,4682.729162838696,19.9,0.831,0.0,0.878,4284.513450206453,19.9,0.299,0.0,0.766,4352.732691195269,39.7,0.711,0.0,4.27,7760.944232952933
1731073873.77,19.8,0.472,0.0,1.73,4682.681797859001,19.8,0.854,0.0,0.869,4284.375252005827,19.8,0.231,0.0,0.822,4352.638830181066,39.7,0.763,0.016,4.25,7761.211193227042
1731073874.27,19.8,0.425,0.0,2.04,4682.634432934095,19.8,0.897,0.0,1.73,4284.237069187465,19.8,0.276,0.0,0.784,4352.544969210542,39.7,0.791,0.0,4.58,7761.236475869112
1731073874.77,20.5,0.539,0.0,1.66,4682.587068063977,19.9,0.631,0.0,1.88,4284.098901752853,20.5,0.278,0.0,1.27,4352.451108283699,40.3,1.038,0.0,2.49,7760.959940253683
1731073875.27,19.8,0.543,0.0,1.64,4682.539703248654,19.8,0.454,0.0,1.48,4283.96074970348,19.8,0.309,0.0,0.999,4352.3572474005405,39.6,1.136,0.0,2.77,7760.8964539733215
1731073875.77,19.2,0.531,0.032,10.9,4682.492338488125,20.5,0.382,0.0,6.1,4283.822613040835,19.8,0.381,0.0,0.852,4352.263386561066,40.3,1.011,0.0,2.99,7761.202209782822
1731073876.27,19.8,0.589,0.0,1.89,4682.444973782394,19.9,0.519,0.0,1.02,4283.684491766404,19.8,0.334,0.0,0.765,4352.169525765282,39.0,0.396,0.0,2.35,7760.903346563541
1731073876.77,20.5,0.636,0.0,1.97,4682.397609131458,20.5,0.404,0.0,1.32,4283.546385881679,20.5,0.346,0.0,0.866,4352.075665013189,40.9,0.409,0.0,5.74,7761.134409455661
1731073877.27,19.9,0.752,0.0,1.68,4682.350244535323,19.8,0.329,0.0,0.859,4283.408295388148,19.8,0.443,0.0,0.87,4351.981804304793,39.7,0.507,0.0,2.29,7761.098836149256
1731073877.77,19.8,0.627,0.0,2.16,4682.302879993988,19.8,0.395,0.0,1.61,4283.270220287298,19.8,0.366,0.0,1.05,4351.887943640094,40.3,0.437,0.0,2.24,7761.002115928547
1731073878.27,19.8,0.668,0.0,1.63,4682.255515507456,19.8,0.429,0.0,0.924,4283.13216058062,19.8,0.373,0.0,0.99,4351.794083019095,39.7,0.755,0.0,2.76,7760.825550557941
1731073878.77,20.5,0.876,0.0,2.38,4682.208151075731,20.5,0.403,0.0,1.15,4282.994116269598,20.5,0.43,0.0,3.93,4351.700222441798,39.7,0.619,0.0,1.75,7760.842113302016
1731073879.27,19.8,0.671,0.0,1.88,4682.160786698808,19.8,0.392,0.0,1.58,4282.856087355725,19.8,0.508,0.0,0.875,4351.606361908209,40.3,0.539,0.0,1.83,7760.937707450376
1731073879.77,19.9,0.689,0.0,1.76,4682.113422376694,19.8,0.373,0.0,1.32,4282.71807384049,19.8,0.426,0.0,0.888,4351.5125014183295,39.7,0.528,0.016,1.97,7760.77008350808
1731073880.27,19.8,0.786,0.0,9.0,4682.06605810939,19.8,0.337,0.0,5.36,4282.58007572538,19.8,0.417,0.0,0.945,4351.418640972161,39.7,0.546,0.0,1.68,7760.574747595146
1731073880.77,20.5,1.035,0.0,1.97,4682.018693896896,20.5,0.513,0.0,0.879,4282.442093011884,20.5,0.742,0.0,0.911,4351.3247805697065,40.3,0.572,0.0,1.67,7760.817526462035
1731073881.27,19.8,1.085,0.0,1.99,4681.971329739216,19.8,0.5,0.0,0.852,4282.304125701488,19.8,0.618,0.0,1.14,4351.230920210968,39.7,0.688,0.0,1.91,7760.696510202029
1731073881.77,19.8,0.85,0.0,2.15,4681.92396563635,19.8,0.431,0.0,1.13,4282.166173795687,19.8,0.49,0.0,0.868,4351.137059895953,40.3,0.529,0.0,9.33,7760.635994416965
1731073882.27,19.8,0.836,0.0,2.26,4681.876601588299,19.8,0.604,0.0,0.743,4282.028237295966,19.8,0.325,0.0,0.961,4351.043199624661,39.7,0.883,0.0,1.71,7760.742646819435
1731073882.77,20.5,0.94,0.0,2.37,4681.829237595066,19.8,0.459,0.031,0.88,4281.890316203814,20.5,0.337,0.0,0.85,4350.949339397093,40.3,0.708,0.0,1.99,7760.448288285805
1731073883.27,19.8,0.705,0.0,2.49,4681.781873656652,19.9,0.469,0.0,0.916,4281.75241052072,19.8,0.328,0.0,0.915,4350.855479213255,39.7,0.625,0.0,2.11,7760.413267860184
1731073883.77,19.8,0.505,0.0,2.31,4681.734509773061,19.8,0.559,0.0,0.983,4281.614520248174,19.2,0.425,0.032,0.875,4350.761619073147,40.4,0.954,0.0,2.17,7760.78219824914
1731073884.27,19.8,0.599,0.0,1.72,4681.687145944291,19.8,0.648,0.0,1.08,4281.476645387664,19.8,0.372,0.0,0.902,4350.667758976775,39.7,0.919,0.0,1.85,7760.283847289606
1731073884.77,20.5,0.927,0.0,6.01,4681.639782170345,20.5,0.598,0.0,1.16,4281.338785940679,20.5,0.597,0.0,1.65,4350.57389892414,39.7,0.801,0.0,1.82,7760.480571054402
1731073885.27,19.8,0.836,0.0,1.64,4681.592418451226,19.8,0.551,0.0,0.88,4281.200941908707,19.8,0.447,0.0,1.32,4350.480038915247,40.3,0.612,0.0,1.9,7760.698128255725
1731073885.77,19.8,0.895,0.0,1.99,4681.545054786934,19.8,0.674,0.0,0.921,4281.063113293239,19.8,0.457,0.0,1.37,4350.386178950095,40.3,0.854,0.0,2.28,7760.630986193944
1731073886.27,19.9,0.835,0.0,1.92,4681.497691177473,19.8,0.668,0.0,0.815,4280.925300095762,19.8,0.467,0.0,5.46,4350.292319028687,39.7,0.695,0.0,7.46,7760.399647686167
1731073886.77,20.5,0.805,0.0,1.41,4681.450327622841,20.5,0.601,0.0,1.14,4280.7875023177685,20.5,0.591,0.0,0.902,4350.19845915103,40.3,0.844,0.0,2.21,7760.672011056623
1731073887.27,19.8,0.761,0.0,1.72,4681.402964123042,19.8,0.694,0.0,0.981,4280.649719960745,19.8,0.569,0.0,3.78,4350.104599317125,39.7,1.115,0.0,2.22,7760.39858726876
1731073887.77,19.8,0.718,0.0,2.16,4681.355600678077,19.8,0.578,0.0,1.0,4280.511953026181,19.8,0.532,0.0,1.06,4350.010739526973,39.0,0.905,0.032,2.66,7760.379657962673
1731073888.27,19.8,0.84,0.0,2.29,4681.308237287948,19.8,0.522,0.0,1.02,4280.374201515565,19.8,0.615,0.0,1.2,4349.916879780579,39.7,1.202,0.0,1.67,7760.587788821551
1731073888.77,20.5,0.848,0.0,1.81,4681.260873952659,20.5,0.433,0.0,0.925,4280.236465430385,20.5,0.531,0.0,0.819,4349.823020077943,40.3,1.013,0.0,1.68,7760.196212508469
1731073889.27,19.8,1.099,0.0,3.22,4681.213510672205,19.8,0.557,0.0,0.799,4280.098744772134,19.8,0.564,0.0,1.21,4349.729160419071,39.7,0.819,0.0,1.9,7760.32235844554
1731073889.77,19.9,0.98,0.0,2.26,4681.166147446596,19.8,0.618,0.0,1.39,4279.9610395423,19.2,0.579,0.032,0.811,4349.635300803965,40.3,0.874,0.0,1.5,7760.600461855928
1731073890.27,19.8,1.065,0.0,2.16,4681.118784275827,19.8,0.611,0.0,3.54,4279.82334974237,19.8,0.486,0.0,0.878,4349.541441232628,39.7,0.753,0.0,1.6,7760.666416626987
1731073890.77,20.5,1.11,0.0,1.81,4681.071421159903,20.5,0.672,0.0,1.24,4279.685675373836,19.8,0.217,0.0,1.05,4349.447581705061,40.4,1.042,0.0,2.32,7760.385772526223
1731073891.27,19.8,1.025,0.0,1.77,4681.024058098827,19.9,0.647,0.0,0.837,4279.548016438183,20.5,0.196,0.0,0.855,4349.353722221267,39.6,0.962,0.0,2.14,7760.569025098951
1731073891.77,19.8,0.834,0.0,2.16,4680.976695092596,19.8,0.629,0.0,1.23,4279.410372936906,19.9,0.224,0.0,2.48,4349.259862781251,40.3,1.042,0.0,1.74,7760.237604919372
1731073892.27,19.9,0.605,0.0,1.9,4680.929332141215,19.9,0.61,0.0,1.11,4279.272744871493,19.8,0.213,0.0,3.21,4349.166003385017,39.7,1.086,0.0,2.23,7759.963448879671
1731073892.77,20.5,0.701,0.0,1.8,4680.881969244685,20.5,0.637,0.0,1.08,4279.135132243431,20.5,0.295,0.0,3.23,4349.072144032564,40.3,1.232,0.0,2.38,7759.915874510508
1731073893.27,19.8,0.425,0.0,2.12,4680.834606403008,19.8,0.849,0.0,0.967,4278.997535054211,19.8,0.225,0.0,0.746,4348.978284723897,39.0,0.835,0.0,1.83,7760.363682760764
1731073893.77,19.8,0.694,0.0,1.73,4680.787243616185,19.8,0.914,0.0,0.871,4278.859953305318,19.2,0.29,0.032,1.06,4348.884425459016,41.0,0.849,0.0,1.66,7760.392903773683
1731073894.27,19.8,0.452,0.0,8.55,4680.739880884218,19.8,0.759,0.0,0.752,4278.722386998249,19.8,0.247,0.0,0.935,4348.790566237928,39.7,0.617,0.0,1.89,7760.429899290389
1731073894.77,20.5,0.492,0.0,1.82,4680.692518207108,20.5,0.959,0.0,0.924,4278.58483613449,19.8,0.26,0.0,0.952,4348.696707060634,40.3,0.754,0.0,2.28,7760.226492497459
1731073895.27,19.9,0.651,0.0,1.65,4680.645155584857,19.8,0.992,0.0,0.926,4278.447300715529,20.5,0.264,0.0,1.67,4348.602847927136,39.7,0.984,0.0,2.47,7760.448992797447
1731073895.77,19.8,0.591,0.0,2.07,4680.597793017468,19.8,0.873,0.0,0.821,4278.3097807428585,19.8,0.289,0.0,1.12,4348.508988837439,40.3,0.807,0.0,12.0,7760.445550418909
1731073896.27,19.8,0.455,0.0,2.28,4680.550430504943,19.8,0.541,0.0,0.97,4278.172276217964,19.8,0.388,0.0,0.896,4348.415129791542,39.7,0.889,0.0,1.94,7760.278077455394
1731073896.77,20.5,0.562,0.0,1.74,4680.503068047281,19.8,0.312,0.0,0.781,4278.034787142339,20.5,0.328,0.0,0.841,4348.321270789453,40.3,0.941,0.0,1.72,7760.394170118866
1731073897.27,19.8,0.542,0.0,2.0,4680.455705644483,19.8,0.37,0.031,1.27,4277.897313517472,19.8,0.293,0.0,0.939,4348.227411831171,39.7,1.056,0.0,2.28,7760.147672594767
1731073897.77,19.8,0.54,0.0,2.42,4680.408343296554,19.8,0.315,0.0,0.972,4277.759855344852,19.8,0.313,0.0,0.997,4348.1335529167,39.7,0.364,0.0,1.88,7760.520691052428
1731073898.27,19.8,0.7,0.0,1.93,4680.360981003495,19.8,0.395,0.0,7.69,4277.6224126259685,19.8,0.503,0.0,0.864,4348.039694046043,39.7,0.389,0.016,1.98,7760.435481455061
1731073898.77,20.5,0.633,0.0,7.22,4680.313618765307,20.5,0.39,0.0,0.936,4277.484985362309,20.5,0.452,0.0,0.853,4347.9458352192005,40.3,0.365,0.0,1.87,7760.542703555347
1731073899.27,19.8,0.793,0.0,1.8,4680.266256581991,19.8,0.496,0.0,1.0,4277.347573555368,19.2,0.405,0.0,0.886,4347.85197643618,39.7,0.659,0.0,2.36,7760.230095342084
1731073899.77,19.8,0.773,0.0,2.16,4680.218894453548,19.9,0.401,0.0,0.971,4277.2101772066335,20.5,0.699,0.0,0.918,4347.758117696982,39.7,0.497,0.016,2.69,7760.260320910571
1731073900.27,19.8,0.81,0.0,1.83,4680.171532379984,19.8,0.351,0.0,0.899,4277.072796317594,19.8,0.486,0.0,1.04,4347.664259001609,39.7,0.807,0.0,7.75,7760.054967536334
