Time,Bitrate,Jitter,Datagrams,Delay,label,C1_X,C1_Y,C1_Z,S1_X,S1_Y,S1_Z,Distance
1731073865.77,40.3,1.163,0.0,3.05,False,5163.26,5238.38,0.0,10688.8689686,10688.355195,0.0,7761.09425918717
1731073866.27,39.7,0.919,0.0,3.1,False,5163.39,5238.57,0.0,10688.5633312,10688.7241394,0.0,7760.909771606848
1731073866.77,40.3,0.96,0.0,3.6,False,5163.52,5238.76,0.0,10688.6111643,10688.7140208,0.0,7760.710740818782
1731073867.27,39.7,1.064,0.0,2.42,False,5163.65,5238.95,0.0,10688.8818323,10689.2352657,0.0,7761.043504463026
1731073867.77,39.7,0.635,0.0,13.4,False,5163.78,5239.14,0.0,10689.579729,10688.9824675,0.0,7761.136873266889
1731073868.27,40.3,0.775,0.0,2.06,False,5163.91,5239.33,0.0,10689.1166241,10689.5468907,0.0,7760.977541178049
1731073868.77,40.3,0.741,0.0,2.73,False,5164.04,5239.52,0.0,10689.7548281,10689.5977392,0.0,7761.241635512168
1731073869.27,39.7,0.807,0.0,1.79,False,5164.17,5239.71,0.0,10689.8607205,10689.4741664,0.0,7761.004278313297
1731073869.77,40.3,1.054,0.0,5.32,False,5164.3,5239.9,0.0,10689.5371691,10689.791424,0.0,7760.7707290057815
1731073870.27,39.7,0.98,0.0,2.94,False,5164.43,5240.09,0.0,10690.3032599,10690.2175655,0.0,7761.389422307117
1731073870.77,40.3,1.039,0.0,1.57,False,5164.56,5240.28,0.0,10689.9980332,10690.4594835,0.0,7761.116019046321
1731073871.27,39.7,1.132,0.0,2.73,False,5164.69,5240.47,0.0,10690.5904572,10690.671871,0.0,7761.460964118487
1731073871.77,40.3,1.251,0.0,3.97,False,5164.82,5240.66,0.0,10690.7651292,10690.448047,0.0,7761.202183177119
1731073872.27,39.7,0.663,0.0,11.5,False,5164.95,5240.85,0.0,10690.4930943,10690.3419694,0.0,7760.708035451502
1731073872.77,40.3,0.624,0.0,4.44,False,5165.08,5241.04,0.0,10690.9970589,10691.1134534,0.0,7761.382608098729
1731073873.27,39.7,0.711,0.0,4.27,False,5165.21,5241.23,0.0,10691.1585103,10690.6472577,0.0,7760.944232952933
1731073873.77,39.7,0.763,0.016,4.25,False,5165.34,5241.42,0.0,10691.118222,10691.3901125,0.0,7761.211193227042
1731073874.27,39.7,0.791,0.0,4.58,False,5165.47,5241.61,0.0,10691.5199872,10691.3405597,0.0,7761.236475869112
1731073874.77,40.3,1.038,0.0,2.49,False,5165.6,5241.8,0.0,10691.6232438,10691.1638439,0.0,7760.959940253683
1731073875.27,39.6,1.136,0.0,2.77,False,5165.73,5241.99,0.0,10691.8133221,10691.2025015,0.0,7760.8964539733215
1731073875.77,40.3,1.011,0.0,2.99,False,5165.86,5242.18,0.0,10691.7410922,10692.033016,0.0,7761.202209782822
1731073876.27,39.0,0.396,0.0,2.35,False,5165.99,5242.37,0.0,10691.5466749,10692.126342,0.0,7760.903346563541
1731073876.77,40.9,0.409,0.0,5.74,False,5166.12,5242.56,0.0,10692.2336541,10692.0806398,0.0,7761.134409455661
1731073877.27,39.7,0.507,0.0,2.29,False,5166.25,5242.75,0.0,10692.3608564,10692.2228137,0.0,7761.098836149256
1731073877.77,40.3,0.437,0.0,2.24,False,5166.38,5242.94,0.0,10692.2538378,10692.5154121,0.0,7761.002115928547
1731073878.27,39.7,0.755,0.0,2.76,False,5166.51,5243.13,0.0,10692.3873495,10692.4503929,0.0,7760.825550557941
1731073878.77,39.7,0.619,0.0,1.75,False,5166.64,5243.32,0.0,10692.6517138,10692.5277265,0.0,7760.8421133020165
1731073879.27,40.3,0.539,0.0,1.83,False,5166.77,5243.51,0.0,10692.7976556,10692.8377061,0.0,7760.937707450376
1731073879.77,39.7,0.528,0.016,1.97,False,5166.9,5243.7,0.0,10692.861723,10692.855836,0.0,7760.77008350808
1731073880.27,39.7,0.546,0.0,1.68,False,5167.03,5243.89,0.0,10692.7588607,10693.0037785,0.0,7760.574747595146
1731073880.77,40.3,0.572,0.0,1.67,False,5167.16,5244.08,0.0,10692.8934572,10693.5348754,0.0,7760.817526462035
1731073881.27,39.7,0.688,0.0,1.91,False,5167.29,5244.27,0.0,10693.1105751,10693.4641877,0.0,7760.696510202029
1731073881.77,40.3,0.529,0.0,9.33,False,5167.42,5244.46,0.0,10693.3662352,10693.4405692,0.0,7760.635994416965
1731073882.27,39.7,0.883,0.0,1.71,False,5167.55,5244.65,0.0,10693.6954733,10693.5804123,0.0,7760.742646819435
1731073882.77,40.3,0.708,0.0,1.99,False,5167.68,5244.84,0.0,10693.4886762,10693.6927333,0.0,7760.448288285805
1731073883.27,39.7,0.625,0.0,2.11,False,5167.81,5245.03,0.0,10693.6519929,10693.7990681,0.0,7760.413267860184
1731073883.77,40.4,0.954,0.0,2.17,False,5167.94,5245.22,0.0,10694.4170339,10693.870468,0.0,7760.78219824914
1731073884.27,39.7,0.919,0.0,1.85,False,5168.07,5245.41,0.0,10693.8856552,10694.0214502,0.0,7760.283847289606
1731073884.77,39.7,0.801,0.0,1.82,False,5168.2,5245.6,0.0,10694.0987838,10694.4073305,0.0,7760.480571054402
1731073885.27,40.3,0.612,0.0,1.9,False,5168.33,5245.79,0.0,10694.4886706,10694.6436212,0.0,7760.698128255725
1731073885.77,40.3,0.854,0.0,2.28,False,5168.46,5245.98,0.0,10694.879012,10694.4739394,0.0,7760.630986193944
1731073886.27,39.7,0.695,0.0,7.46,False,5168.59,5246.17,0.0,10694.6727126,10694.6755332,0.0,7760.399647686167
1731073886.77,40.3,0.844,0.0,2.21,False,5168.72,5246.36,0.0,10694.7749817,10695.2815816,0.0,7760.672011056623
1731073887.27,39.7,1.115,0.0,2.22,False,5168.85,5246.55,0.0,10695.0057774,10694.9799167,0.0,7760.39858726876
1731073887.77,39.0,0.905,0.032,2.66,False,5168.98,5246.74,0.0,10695.2199385,10695.0575915,0.0,7760.379657962673
1731073888.27,39.7,1.202,0.0,1.67,False,5169.11,5246.93,0.0,10695.1855086,10695.7108087,0.0,7760.587788821551
1731073888.77,40.3,1.013,0.0,1.68,False,5169.24,5247.12,0.0,10695.2029562,10695.4572384,0.0,7760.196212508469
1731073889.27,39.7,0.819,0.0,1.9,False,5169.37,5247.31,0.0,10695.6271378,10695.5285303,0.0,7760.32235844554
1731073889.77,40.3,0.874,0.0,1.5,False,5169.5,5247.5,0.0,10695.9793471,10695.8892624,0.0,7760.600461855928
1731073890.27,39.7,0.753,0.0,1.6,False,5169.63,5247.69,0.0,10695.9421212,10696.3428215,0.0,7760.666416626987
1731073890.77,40.4,1.042,0.0,2.32,False,5169.76,5247.88,0.0,10696.13475,10696.0695581,0.0,7760.385772526223
1731073891.27,39.6,0.962,0.0,2.14,False,5169.89,5248.07,0.0,10696.1347078,10696.6524783,0.0,7760.569025098951
1731073891.77,40.3,1.042,0.0,1.74,False,5170.02,5248.26,0.0,10696.5044283,10696.1272477,0.0,7760.237604919372
1731073892.27,39.7,1.086,0.0,2.23,False,5170.15,5248.45,0.0,10696.2595749,10696.3069818,0.0,7759.963448879671
1731073892.77,40.3,1.232,0.0,2.38,False,5170.28,5248.64,0.0,10696.408903,10696.4096103,0.0,7759.915874510508
1731073893.27,39.0,0.835,0.0,1.83,False,5170.41,5248.83,0.0,10696.5768801,10697.1989396,0.0,7760.363682760764
1731073893.77,41.0,0.849,0.0,1.66,False,5170.54,5249.02,0.0,10696.7578405,10697.3788722,0.0,7760.392903773683
1731073894.27,39.7,0.617,0.0,1.89,False,5170.67,5249.21,0.0,10697.1825714,10697.3226108,0.0,7760.429899290389
1731073894.77,40.3,0.754,0.0,2.28,False,5170.8,5249.4,0.0,10697.5187212,10697.0137337,0.0,7760.226492497459
1731073895.27,39.7,0.984,0.0,2.47,False,5170.93,5249.59,0.0,10697.4620338,10697.7100656,0.0,7760.448992797447
1731073895.77,40.3,0.807,0.0,12.0,False,5171.06,5249.78,0.0,10698.0392347,10697.4414873,0.0,7760.445550418909
1731073896.27,39.7,0.889,0.0,1.94,False,5171.19,5249.97,0.0,10697.908299,10697.6576455,0.0,7760.278077455394
1731073896.77,40.3,0.941,0.0,1.72,False,5171.32,5250.16,0.0,10697.7159869,10698.3399779,0.0,7760.394170118866
1731073897.27,39.7,1.056,0.0,2.28,False,5171.45,5250.35,0.0,10697.8679676,10698.156563,0.0,7760.147672594767
1731073897.77,39.7,0.364,0.0,1.88,False,5171.58,5250.54,0.0,10698.4436009,10698.4258407,0.0,7760.520691052428
1731073898.27,39.7,0.389,0.016,1.98,False,5171.71,5250.73,0.0,10698.5530803,10698.5152773,0.0,7760.435481455061
1731073898.77,40.3,0.365,0.0,1.87,False,5171.84,5250.92,0.0,10698.8230628,10698.7160018,0.0,7760.542703555347
1731073899.27,39.7,0.659,0.0,2.36,False,5171.97,5251.11,0.0,10698.9917098,10698.4214609,0.0,7760.230095342084
1731073899.77,39.7,0.497,0.016,2.69,False,5172.1,5251.3,0.0,10699.0923588,10698.6843002,0.0,7760.260320910571
1731073900.27,39.7,0.807,0.0,7.75,False,5172.23,5251.49,0.0,10698.7827181,10699.0278065,0.0,7760.054967536334
1731073900.77,40.3,0.702,0.0,2.26,False,5172.36,5251.68,0.0,10699.3791655,10698.9071435,0.0,7760.16909665553
1731073901.27,39.7,1.185,0.0,2.44,False,5172.49,5251.87,0.0,10699.6233263,10699.3365639,0.0,7760.418466262279
1731073901.77,39.7,0.47,0.0,2.36,False,5172.62,5252.06,0.0,10699.1448665,10699.5209807,0.0,7759.981200769229
1731073902.27,40.3,0.677,0.0,1.84,False,5172.75,5252.25,0.0,10699.2997089,10699.3560595,0.0,7759.749745216291
1731073902.77,40.3,0.539,0.0,1.91,False,5172.88,5252.44,0.0,10699.7675821,10699.9788555,0.0,7760.294190773532
1731073903.27,39.7,0.58,0.0,1.51,False,5173.01,5252.63,0.0,10699.6653237,10699.8662966,0.0,7759.916387305859
1731073903.77,40.3,0.749,0.0,1.88,False,5173.14,5252.82,0.0,10700.2686792,10700.1504794,0.0,7760.319631834463
1731073904.27,39.7,0.719,0.0,1.89,False,5173.27,5253.01,0.0,10700.1933861,10700.4615655,0.0,7760.258415432278
1731073904.77,40.3,0.709,0.0,4.86,False,5173.4,5253.2,0.0,10700.5976301,10700.1714909,0.0,7760.1167558781235
1731073905.27,39.7,0.996,0.0,2.08,False,5173.53,5253.39,0.0,10700.4329106,10700.238598,0.0,7759.820579931815
1731073905.77,40.4,0.935,0.0,1.88,False,5173.66,5253.58,0.0,10700.614165,10700.5590686,0.0,7759.9486670839115
1731073906.27,39.6,0.664,0.0,2.27,False,5173.79,5253.77,0.0,10701.0796784,10700.9114234,0.0,7760.301596939861
1731073906.77,40.3,0.571,0.0,1.98,False,5173.92,5253.96,0.0,10701.2495681,10701.0400683,0.0,7760.286942173187
1731073907.27,39.1,0.882,0.016,1.65,False,5174.05,5254.15,0.0,10701.2339345,10700.8785161,0.0,7759.936454243154
1731073907.77,40.3,0.882,0.0,2.38,False,5174.18,5254.34,0.0,10701.0538615,10701.0026964,0.0,7759.669400772642
1731073908.27,39.7,0.741,0.0,1.53,False,5174.31,5254.53,0.0,10701.22614,10701.4480277,0.0,7759.878737395048
1731073908.77,40.3,1.004,0.0,1.59,False,5174.44,5254.72,0.0,10701.6795439,10701.4116684,0.0,7759.950199986457
1731073909.27,39.0,0.916,0.016,3.24,False,5174.57,5254.91,0.0,10701.8164084,10701.4424464,0.0,7759.843332752193
1731073909.77,40.4,0.979,0.0,2.04,False,5174.7,5255.1,0.0,10701.749948,10701.7109378,0.0,7759.758490793989
1731073910.27,39.6,0.892,0.0,1.8,False,5174.83,5255.29,0.0,10701.8825943,10702.2426204,0.0,7760.000208056749
1731073910.77,40.3,0.553,0.0,1.54,False,5174.96,5255.48,0.0,10702.225845,10702.5474872,0.0,7760.232724049898
1731073911.27,39.7,0.912,0.0,1.51,False,5175.09,5255.67,0.0,10702.0891875,10702.0880631,0.0,7759.5869565774965
1731073911.77,40.3,0.932,0.0,1.96,False,5175.22,5255.86,0.0,10702.20834,10702.2009986,0.0,7759.5251390486
1731073912.27,39.6,0.941,0.0,2.21,False,5175.35,5256.05,0.0,10702.9035011,10702.6918746,0.0,7760.13887876171
1731073912.77,40.3,0.856,0.0,1.97,False,5175.48,5256.24,0.0,10702.7245914,10702.4992433,0.0,7759.650283253186
1731073913.27,39.7,1.176,0.0,2.27,False,5175.61,5256.43,0.0,10703.1562149,10702.6768031,0.0,7759.8564031902215
1731073913.77,40.3,0.999,0.0,2.45,False,5175.74,5256.62,0.0,10703.3546581,10703.11688,0.0,7760.080674341711
1731073914.27,39.7,1.173,0.0,8.69,False,5175.87,5256.81,0.0,10702.8513522,10703.4488504,0.0,7759.7292242869635
1731073914.77,39.7,0.585,0.0,1.73,False,5176.0,5257.0,0.0,10703.3992888,10703.4535259,0.0,7759.896836145136
1731073915.27,39.7,0.607,0.016,2.08,False,5176.13,5257.19,0.0,10703.5702336,10703.2422443,0.0,7759.644359354692
1731073915.77,39.7,0.908,0.016,2.22,False,5176.26,5257.38,0.0,10703.7112904,10703.9965394,0.0,7760.0482920540035
1731073916.27,39.7,0.7,0.0,2.42,False,5176.39,5257.57,0.0,10703.8269683,10703.8585335,0.0,7759.807873179792
1731073916.77,40.3,0.799,0.0,1.64,False,5176.52,5257.76,0.0,10703.7935492,10704.0048962,0.0,7759.660840337708
1731073917.27,39.7,0.83,0.0,1.73,False,5176.65,5257.95,0.0,10704.3424992,10703.924334,0.0,7759.769378808798
1731073917.77,39.7,0.932,0.016,1.88,False,5176.78,5258.14,0.0,10704.1989512,10704.5257814,0.0,7759.863294022711
1731073918.27,39.7,1.476,0.0,2.12,False,5176.91,5258.33,0.0,10704.5886782,10704.0795393,0.0,7759.601769048014
1731073918.77,40.3,1.219,0.0,7.95,False,5177.04,5258.52,0.0,10704.2104254,10704.3264834,0.0,7759.279680876176
1731073919.27,39.7,0.447,0.0,3.11,False,5177.17,5258.71,0.0,10704.3586341,10704.5174485,0.0,7759.293328845243
1731073919.77,40.3,0.457,0.0,4.12,False,5177.3,5258.9,0.0,10704.5140318,10704.5136399,0.0,7759.175398738692
1731073920.27,39.7,0.445,0.0,2.81,False,5177.43,5259.09,0.0,10705.1709164,10704.9327041,0.0,7759.711489265687
1731073920.77,40.3,0.607,0.0,1.64,False,5177.56,5259.28,0.0,10705.3057842,10705.2150078,0.0,7759.779736817434
1731073921.27,39.7,0.542,0.0,2.08,False,5177.69,5259.47,0.0,10705.5879603,10705.0532174,0.0,7759.641256985881
1731073921.77,40.3,0.572,0.0,2.37,False,5177.82,5259.66,0.0,10705.1653565,10705.194934,0.0,7759.213710643398
1731073922.27,39.7,0.665,0.0,2.18,False,5177.95,5259.85,0.0,10705.4185718,10705.3219252,0.0,7759.257264737272
1731073922.77,40.3,0.695,0.0,1.76,False,5178.08,5260.04,0.0,10705.9132481,10705.4796329,0.0,7759.49439166998
1731073923.27,39.0,0.458,0.016,3.71,False,5178.21,5260.23,0.0,10705.8690148,10706.0176335,0.0,7759.614496421922
1731073923.77,40.3,0.573,0.0,2.35,False,5178.34,5260.42,0.0,10706.0280747,10705.7335617,0.0,7759.302496772151
1731073924.27,39.7,0.553,0.0,1.75,False,5178.47,5260.61,0.0,10705.8955432,10705.9587855,0.0,7759.140192789801
1731073924.77,40.3,0.892,0.0,1.73,False,5178.6,5260.8,0.0,10706.2955759,10706.0752025,0.0,7759.280920986547
1731073925.27,39.7,0.77,0.0,1.95,False,5178.73,5260.99,0.0,10706.5288374,10706.440006,0.0,7759.477157296502
1731073925.77,40.3,0.713,0.0,1.8,False,5178.86,5261.18,0.0,10706.4770694,10706.696484,0.0,7759.394321945365
1731073926.27,39.7,0.814,0.0,1.67,False,5178.99,5261.37,0.0,10706.5483318,10706.6274734,0.0,7759.170707174199
1731073926.77,40.3,0.844,0.0,1.89,False,5179.12,5261.56,0.0,10707.0670297,10707.1050525,0.0,7759.649430352912
1731073927.27,39.7,0.831,0.0,2.22,False,5179.25,5261.75,0.0,10706.7668088,10706.7666459,0.0,7758.972119146621
1731073927.77,40.3,0.606,0.0,4.45,False,5179.38,5261.94,0.0,10707.369774,10706.911499,0.0,7759.277386868631
1731073928.27,39.7,0.894,0.0,7.94,False,5179.51,5262.13,0.0,10707.5033163,10707.6601318,0.0,7759.67193387705
1731073928.77,40.3,0.851,0.0,1.67,False,5179.64,5262.32,0.0,10707.6559474,10707.5244733,0.0,7759.459521819484
1731073929.27,39.7,0.797,0.0,2.3,False,5179.77,5262.51,0.0,10707.5755988,10707.8519151,0.0,7759.406118413287
1731073929.77,40.3,0.925,0.0,1.76,False,5179.9,5262.7,0.0,10708.1559069,10708.021653,0.0,7759.712705816201
1731073930.27,39.7,1.067,0.0,1.7,False,5180.03,5262.89,0.0,10708.1503799,10708.1007163,0.0,7759.538303248079
1731073930.77,40.3,0.93,0.0,2.41,False,5180.16,5263.08,0.0,10707.8877024,10708.0273278,0.0,7759.07371755139
1731073931.27,39.7,1.171,0.0,2.09,False,5180.29,5263.27,0.0,10707.9509129,10708.4179417,0.0,7759.166918877451
1731073931.77,39.7,0.757,0.0,1.93,False,5180.42,5263.46,0.0,10708.8370191,10708.5977364,0.0,7759.698428769112
1731073932.27,40.3,0.781,0.0,1.66,False,5180.55,5263.65,0.0,10708.393703,10708.2872647,0.0,7758.938777239878
1731073932.77,40.3,0.969,0.0,5.78,False,5180.68,5263.84,0.0,10708.4070001,10708.8522202,0.0,7759.118755745518
1731073933.27,39.7,0.829,0.0,1.92,False,5180.81,5264.03,0.0,10708.8880186,10709.2596364,0.0,7759.521401018067
1731073933.77,40.3,0.815,0.0,1.87,False,5180.94,5264.22,0.0,10708.8764987,10708.7016405,0.0,7758.895686075511
1731073934.27,39.6,1.024,0.0,1.74,False,5181.07,5264.41,0.0,10709.0822095,10709.1854465,0.0,7759.155795006977
1731073934.77,40.3,0.994,0.0,2.03,False,5181.2,5264.6,0.0,10709.7226747,10709.6522531,0.0,7759.713719182005
1731073935.27,39.7,1.203,0.0,1.66,False,5181.33,5264.79,0.0,10709.5971127,10709.6829836,0.0,7759.41987987613
1731073935.77,40.3,1.114,0.0,2.11,False,5181.46,5264.98,0.0,10709.7784749,10709.7869259,0.0,7759.396086052656
1731073936.27,39.1,0.58,0.016,2.21,False,5181.59,5265.17,0.0,10709.6892725,10710.1831082,0.0,7759.384596415161
1731073936.77,40.3,0.938,0.0,1.59,False,5181.72,5265.36,0.0,10709.8092635,10709.8245869,0.0,7758.992559812914
1731073937.27,39.7,0.653,0.0,5.68,False,5181.85,5265.55,0.0,10709.7891273,10709.8046283,0.0,7758.7382642347375
1731073937.77,40.3,0.822,0.0,2.14,False,5181.98,5265.74,0.0,10710.2783645,10709.9675454,0.0,7758.975214100474
1731073938.27,39.7,1.018,0.0,2.0,False,5182.11,5265.93,0.0,10710.4126059,10710.3202356,0.0,7759.092391504135
1731073938.77,40.3,0.881,0.0,1.5,False,5182.24,5266.12,0.0,10710.9251061,10710.4529457,0.0,7759.324727451894
1731073939.27,39.7,1.064,0.0,1.77,False,5182.37,5266.31,0.0,10711.0572145,10710.6198895,0.0,7759.310052361825
1731073939.77,40.3,1.187,0.0,1.86,False,5182.5,5266.5,0.0,10711.02971,10710.9963933,0.0,7759.328690744413
1731073940.27,39.1,0.56,0.0,1.84,False,5182.63,5266.69,0.0,10711.2984441,10711.2043361,0.0,7759.440129338298
1731073940.77,40.9,0.387,0.0,1.69,False,5182.76,5266.88,0.0,10711.4245262,10711.2436148,0.0,7759.331582901996
1731073941.27,39.7,0.838,0.0,2.32,False,5182.89,5267.07,0.0,10711.0962259,10711.1451157,0.0,7758.802610033554
1731073941.77,40.3,0.553,0.0,1.95,False,5183.02,5267.26,0.0,10711.5089245,10711.4197445,0.0,7759.063417188538
1731073942.27,39.7,0.602,0.0,10.2,False,5183.15,5267.45,0.0,10711.6998131,10711.3583305,0.0,7758.930399663045
1731073942.77,40.3,0.539,0.0,2.08,False,5183.28,5267.64,0.0,10711.7969188,10711.4760361,0.0,7758.856237191073
1731073943.27,39.7,0.532,0.0,1.77,False,5183.41,5267.83,0.0,10712.2771071,10711.7567306,0.0,7759.169397307519
1731073943.77,40.3,0.661,0.0,1.84,False,5183.54,5268.02,0.0,10712.1522836,10712.2915329,0.0,7759.229749551055
1731073944.27,39.7,0.584,0.0,1.82,False,5183.67,5268.21,0.0,10712.361322,10712.1633409,0.0,7759.062811438917
1731073944.77,40.3,0.596,0.0,1.59,False,5183.8,5268.4,0.0,10712.3756615,10712.4102238,0.0,7759.020309405633
1731073945.27,39.7,0.517,0.0,2.15,False,5183.93,5268.59,0.0,10712.5250053,10712.4860477,0.0,7758.953983030946
1731073945.77,40.3,0.535,0.0,2.22,False,5184.06,5268.78,0.0,10712.3928773,10712.6054369,0.0,7758.717664000642
1731073946.27,39.0,0.675,0.016,1.7,False,5184.19,5268.97,0.0,10712.8243811,10712.975172,0.0,7759.0586047950255
1731073946.77,40.3,0.68,0.0,6.23,False,5184.32,5269.16,0.0,10712.9071463,10713.0278516,0.0,7758.928600001264
1731073947.27,39.7,0.809,0.0,2.3,False,5184.45,5269.35,0.0,10713.1942187,10712.9278944,0.0,7758.837086072178
1731073947.77,40.3,0.791,0.0,2.02,False,5184.58,5269.54,0.0,10713.3473058,10713.5730073,0.0,7759.172849360611
1731073948.27,39.7,1.06,0.0,1.64,False,5184.71,5269.73,0.0,10713.616329,10713.2246229,0.0,7758.894180512934
1731073948.77,39.0,0.502,0.016,1.73,False,5184.84,5269.92,0.0,10713.457706,10713.7440958,0.0,7758.919675129353
1731073949.27,40.3,0.671,0.0,2.11,False,5184.97,5270.11,0.0,10713.8796182,10713.6548881,0.0,7758.931789556093
1731073949.77,40.3,1.036,0.0,1.52,False,5185.1,5270.3,0.0,10713.6304333,10714.2282889,0.0,7758.930594264261
1731073950.27,39.7,0.724,0.0,1.84,False,5185.23,5270.49,0.0,10714.0938424,10714.0662125,0.0,7758.921147240378
1731073950.77,40.3,0.826,0.0,2.13,False,5185.36,5270.68,0.0,10714.4756103,10714.0087627,0.0,7758.926952285364
1731073951.27,39.7,0.953,0.0,2.59,False,5185.49,5270.87,0.0,10714.0578223,10714.3993512,0.0,7758.677333356946
1731073951.77,40.3,0.989,0.0,1.65,False,5185.62,5271.06,0.0,10714.6384583,10714.360825,0.0,7758.838120728373
1731073952.27,39.7,1.118,0.0,1.76,False,5185.75,5271.25,0.0,10714.4287297,10714.4301424,0.0,7758.511362294631
1731073952.77,39.1,0.864,0.032,1.83,False,5185.88,5271.44,0.0,10714.8760572,10714.5365536,0.0,7758.678849671853
1731073953.27,39.6,0.746,0.0,1.74,False,5186.01,5271.63,0.0,10714.6662138,10714.9841922,0.0,7758.61742787532
1731073953.77,40.4,0.9,0.0,1.67,False,5186.14,5271.82,0.0,10714.8316853,10714.8534876,0.0,7758.417705836698
1731073954.27,39.7,0.854,0.0,1.89,False,5186.27,5272.01,0.0,10715.3071489,10715.5049211,0.0,7758.987611148617
1731073954.77,40.3,0.856,0.0,1.75,False,5186.4,5272.2,0.0,10715.0754745,10715.3900447,0.0,7758.515989869389
1731073955.27,39.7,1.262,0.0,1.65,False,5186.53,5272.39,0.0,10715.761661,10715.5370579,0.0,7758.882178183288
1731073955.77,40.3,1.126,0.0,1.69,False,5186.66,5272.58,0.0,10715.7700397,10715.6274774,0.0,7758.725647446354
1731073956.27,39.0,1.324,0.016,7.05,False,5186.79,5272.77,0.0,10715.7904432,10715.8229165,0.0,7758.651361720343
1731073956.77,40.3,1.139,0.0,1.59,False,5186.92,5272.96,0.0,10715.7818061,10715.7393639,0.0,7758.360656417504
1731073957.27,39.0,0.887,0.016,1.81,False,5187.05,5273.15,0.0,10716.4707094,10716.3731052,0.0,7759.070250650187
1731073957.77,40.4,0.757,0.0,2.59,False,5187.18,5273.34,0.0,10715.9610627,10715.9303829,0.0,7758.17053919967
1731073958.27,39.7,0.651,0.0,3.8,False,5187.31,5273.53,0.0,10716.567282,10716.4319004,0.0,7758.728451745684
1731073958.77,40.3,0.899,0.0,3.35,False,5187.44,5273.72,0.0,10716.6976055,10716.2905292,0.0,7758.4962224193905
1731073959.27,39.7,0.976,0.0,4.96,False,5187.57,5273.91,0.0,10716.6300181,10716.4499777,0.0,7758.333976609585
1731073959.77,40.3,0.909,0.0,5.22,False,5187.7,5274.1,0.0,10716.7383422,10716.5386773,0.0,7758.247466128461
1731073960.27,39.7,0.946,0.0,3.41,False,5187.83,5274.29,0.0,10717.0815473,10717.2794372,0.0,7758.7857739977735
1731073960.77,40.3,1.207,0.0,3.55,False,5187.96,5274.48,0.0,10716.9269648,10717.1523254,0.0,7758.360505901023
1731073961.27,39.7,1.136,0.0,2.45,False,5188.09,5274.67,0.0,10717.5226072,10716.9934427,0.0,7758.447616149031
1731073961.77,39.7,0.511,0.0,1.87,False,5188.22,5274.86,0.0,10717.1226597,10717.6957689,0.0,7758.429340250189
1731073962.27,40.3,0.412,0.0,2.35,False,5188.35,5275.05,0.0,10717.4488156,10717.2701035,0.0,7758.137235677703
1731073962.77,40.3,0.52,0.0,2.56,False,5188.48,5275.24,0.0,10717.9060117,10717.721003,0.0,7758.553440357325
1731073963.27,39.7,0.525,0.0,2.75,False,5188.61,5275.43,0.0,10718.2796278,10718.2745215,0.0,7758.982064538902
1731073963.77,39.7,0.497,0.016,2.56,False,5188.74,5275.62,0.0,10718.1838005,10718.0239903,0.0,7758.512095532316
