Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance
1731077749.32,40.1,0.711,0.0,2.01,7660.869547755829,19.8,0.879,0.0,1.93,4317.9979055692,19.8,0.605,0.0,1.31,3628.005088888383,19.8,0.482,0.0,0.771,3779.224024188035
1731077749.82,40.6,0.758,0.0,1.81,7660.884913564637,20.5,0.846,0.0,2.33,4317.951019870419,20.5,0.481,0.0,1.63,3627.9116739523856,20.5,0.592,0.0,0.963,3779.241389485462
1731077750.32,39.7,0.956,0.0,5.59,7660.918965564415,19.8,1.021,0.0,1.74,4317.904134241519,19.8,0.432,0.0,1.01,3627.81825909182,19.8,0.616,0.0,1.29,3779.25877719428
1731077750.82,39.7,1.039,0.016,1.66,7660.937949239428,19.8,1.08,0.0,1.89,4317.8572486825,19.8,0.551,0.0,1.08,3627.724844306689,19.9,0.478,0.0,0.895,3779.276187314179
1731077751.32,39.7,1.227,0.0,1.85,7660.591848187468,19.8,1.3,0.0,2.9,4317.810363193363,19.8,0.468,0.0,4.95,3627.631429597003,19.8,0.585,0.0,0.807,3779.293619844851
1731077751.82,40.3,1.12,0.0,2.4,7660.7235170539825,20.5,1.135,0.0,2.35,4317.763477774113,20.5,0.502,0.0,1.81,3627.538014962766,19.8,0.447,0.0,0.822,3779.311074785985
1731077752.32,39.0,1.369,0.016,1.8,7660.636005975748,19.8,1.151,0.0,2.11,4317.71659242475,19.8,0.534,0.0,1.95,3627.444600403981,20.5,0.54,0.0,0.889,3779.328552137271
1731077752.82,40.3,1.308,0.0,2.07,7660.517993749572,19.8,1.254,0.0,10.6,4317.669707145278,19.8,0.588,0.0,1.2,3627.351185920658,19.9,0.588,0.0,0.95,3779.346051898397
1731077753.32,39.7,0.884,0.0,1.71,7660.954577007361,19.8,1.253,0.0,1.91,4317.622821935701,19.8,0.886,0.0,0.82,3627.257771512799,19.8,0.682,0.0,1.01,3779.363574069052
1731077753.82,40.4,0.654,0.0,1.9,7660.762630770074,20.5,1.173,0.0,2.12,4317.575936796017,20.5,0.62,0.0,0.911,3627.164357180413,20.5,0.475,0.0,0.914,3779.3811186489247
1731077754.32,39.7,0.793,0.0,2.12,7660.994600192564,19.8,1.272,0.0,2.29,4317.52905172623,19.8,0.642,0.0,2.7,3627.070942923504,19.2,0.511,0.032,0.998,3779.398685637704
1731077754.82,40.4,0.989,0.0,2.96,7660.791734142836,19.8,1.488,0.0,2.25,4317.482166726343,19.8,0.462,0.0,2.45,3626.97752874208,19.8,0.6,0.0,1.53,3779.416275035075
1731077755.32,39.7,0.961,0.0,11.3,7660.410868973492,19.8,1.107,0.0,1.73,4317.435281796358,19.8,0.557,0.0,2.14,3626.884114636144,19.8,0.591,0.0,5.23,3779.433886840727
1731077755.82,40.3,0.893,0.0,4.08,7660.877929908568,19.8,0.556,0.0,1.98,4317.388396936279,20.5,0.571,0.0,3.61,3626.7907006057017,20.5,0.739,0.0,0.834,3779.451521054344
1731077756.32,39.7,1.156,0.0,1.7,7660.874334305803,20.5,0.754,0.0,2.51,4317.341512146104,19.9,0.475,0.0,2.8,3626.6972866507617,19.8,0.759,0.0,0.95,3779.469177675616
1731077756.82,40.3,1.157,0.0,2.52,7660.777118604981,19.8,0.602,0.0,1.58,4317.2946274258375,19.8,0.585,0.0,8.67,3626.603872771329,19.8,0.631,0.0,1.49,3779.4868567042263
1731077757.32,39.0,0.574,0.0,1.8,7660.6095733029715,19.8,0.563,0.0,7.44,4317.247742775482,19.9,0.526,0.0,0.868,3626.510458967409,19.8,0.617,0.0,1.04,3779.504558139864
1731077757.82,40.3,0.47,0.0,1.6,7660.713806600475,20.5,0.628,0.0,3.3,4317.20085819504,20.5,0.512,0.0,0.86,3626.417045239006,20.5,0.664,0.0,0.797,3779.522281982209
1731077758.32,40.3,0.478,0.0,2.21,7660.825545363228,19.8,0.95,0.0,1.79,4317.153973684516,19.8,0.524,0.0,1.14,3626.323631586127,19.8,0.71,0.0,0.988,3779.540028230948
1731077758.82,40.3,0.729,0.0,1.71,7660.932931361051,19.8,0.799,0.0,1.94,4317.107089243907,19.9,0.855,0.0,1.35,3626.2302180087786,19.8,0.716,0.0,1.09,3779.557796885768
1731077759.32,39.7,0.66,0.0,1.61,7660.562244155711,19.8,0.71,0.0,1.81,4317.060204873219,19.8,1.006,0.0,1.03,3626.136804506967,19.9,0.808,0.0,0.943,3779.5755879463504
1731077759.82,40.3,0.673,0.0,7.76,7660.582524119002,19.9,0.776,0.0,1.82,4317.013320572453,20.5,0.826,0.0,0.934,3626.043391080698,20.5,0.84,0.0,0.746,3779.59340141238
1731077760.32,39.7,0.572,0.0,1.59,7660.898788064802,20.5,0.614,0.0,1.9,4316.966436341611,19.8,0.67,0.0,0.873,3625.949977729975,19.8,0.69,0.0,0.85,3779.611237283539
1731077760.82,40.3,1.217,0.0,1.93,7660.718827854193,19.8,0.886,0.0,1.67,4316.919552180699,19.8,0.667,0.0,0.93,3625.856564454805,19.8,0.727,0.0,0.96,3779.629095559509
1731077761.32,39.7,0.657,0.0,2.42,7660.471809214381,19.8,0.773,0.0,1.86,4316.872668089713,19.9,0.718,0.0,1.15,3625.763151255194,19.8,0.634,0.0,1.74,3779.646976239976
1731077761.82,39.7,0.507,0.0,1.99,7660.8468613216,20.5,0.671,0.0,3.36,4316.82578406866,20.5,0.746,0.0,0.879,3625.669738131151,20.5,0.638,0.0,0.803,3779.664879324621
1731077762.32,40.2,0.746,0.0,2.0,7660.827911181135,19.9,0.662,0.0,2.03,4316.77890011754,19.8,1.265,0.0,0.912,3625.576325082676,19.8,0.75,0.0,2.54,3779.682804813124
1731077762.82,40.5,0.654,0.0,1.65,7660.444332013787,19.8,0.722,0.0,1.8,4316.732016236356,19.8,0.615,0.0,1.46,3625.482912109779,19.8,0.728,0.0,0.947,3779.700752705167
1731077763.32,39.7,0.704,0.0,2.14,7660.601767105009,19.9,0.788,0.0,2.34,4316.685132425112,19.9,0.395,0.0,1.76,3625.3894992124633,19.8,0.736,0.0,0.884,3779.718723000429
1731077763.82,40.3,0.798,0.0,1.95,7660.439495048542,20.5,1.126,0.0,2.47,4316.638248683807,19.8,0.544,0.0,3.89,3625.2960863907374,20.5,0.615,0.0,4.95,3779.736715698594
1731077764.32,39.7,0.765,0.0,7.47,7660.727974541009,19.8,0.92,0.0,2.58,4316.591365012445,19.8,0.347,0.031,1.28,3625.202673644606,19.8,0.851,0.0,1.69,3779.754730799341
1731077764.82,40.3,0.87,0.0,2.07,7660.170000663204,19.8,1.024,0.0,1.71,4316.544481411028,19.8,0.331,0.0,1.72,3625.1092609740745,19.8,0.891,0.0,0.893,3779.7727683023486
1731077765.32,39.7,0.929,0.0,2.44,7660.640737325709,19.8,0.911,0.0,1.51,4316.497597879558,19.8,0.445,0.0,1.27,3625.015848379149,19.8,0.727,0.0,1.0,3779.7908282072967
1731077765.82,39.0,0.641,0.016,2.74,7660.116527568762,20.5,0.989,0.0,2.54,4316.45071441804,20.5,0.367,0.0,1.24,3624.922435859835,20.5,0.82,0.0,1.41,3779.8089105138633
1731077766.32,40.3,0.842,0.0,2.15,7660.3678822183265,19.9,1.074,0.0,2.67,4316.403831026471,19.9,0.452,0.0,1.05,3624.829023416139,19.8,0.813,0.0,1.3,3779.827015221728
1731077766.82,40.3,0.797,0.0,2.7,7660.416709578087,19.8,1.214,0.0,10.7,4316.356947704858,19.8,0.364,0.0,1.48,3624.735611048066,19.8,0.881,0.0,0.991,3779.845142330569
1731077767.32,39.7,0.766,0.0,2.56,7660.494090010243,19.8,1.468,0.0,2.43,4316.310064453201,19.9,0.37,0.0,1.12,3624.642198755624,19.9,0.9,0.0,0.846,3779.863291840064
1731077767.82,40.3,0.912,0.0,1.95,7660.383030370278,20.5,1.151,0.0,1.96,4316.263181271504,20.5,0.48,0.0,1.06,3624.548786538816,20.5,0.904,0.0,0.889,3779.881463749889
1731077768.32,39.7,1.132,0.0,1.72,7660.00520500416,19.2,0.84,0.0,1.42,4316.216298159768,19.8,0.337,0.0,0.856,3624.455374397648,19.8,0.979,0.0,0.89,3779.899658059721
1731077768.82,40.3,1.01,0.0,3.99,7660.340562576002,20.5,0.857,0.0,5.79,4316.169415117994,19.9,0.453,0.0,6.43,3624.361962332128,19.8,0.765,0.0,1.27,3779.917874769238
1731077769.32,39.7,1.076,0.0,9.11,7660.592578954082,19.8,0.812,0.0,1.86,4316.122532146185,19.8,0.391,0.0,0.966,3624.2685503422617,19.8,0.43,0.0,0.934,3779.936113878117
1731077769.82,40.3,1.05,0.0,1.74,7660.121294996577,20.5,0.772,0.0,2.11,4316.075649244345,20.5,0.432,0.0,1.22,3624.175138428055,19.9,0.466,0.0,0.849,3779.954375386032
1731077770.32,39.7,0.748,0.0,1.92,7660.224260013543,19.8,0.992,0.0,2.21,4316.028766412475,19.9,0.609,0.0,0.879,3624.08172658951,20.5,0.639,0.0,0.916,3779.9726592926577
1731077770.82,40.3,0.815,0.0,1.83,7660.133279949839,19.8,0.82,0.0,1.98,4315.98188365058,19.8,0.464,0.0,0.864,3623.9883148266354,19.8,0.59,0.0,6.73,3779.990965597669
1731077771.32,39.7,0.811,0.0,1.7,7660.384048213186,19.8,0.883,0.0,10.6,4315.935000958657,19.8,0.486,0.0,0.958,3623.8949031394377,19.8,0.444,0.0,0.845,3780.009294300743
1731077771.82,40.3,0.927,0.0,2.84,7659.8823449450065,20.5,1.03,0.0,1.91,4315.888118336711,20.5,0.5,0.0,1.23,3623.801491527923,19.8,0.702,0.0,0.806,3780.027645401552
1731077772.32,39.0,1.134,0.016,3.7,7660.772816711934,19.8,0.93,0.0,2.67,4315.841235784746,19.8,0.752,0.0,0.91,3623.708079992096,20.5,0.459,0.0,0.881,3780.0460188997695
1731077772.82,40.3,1.131,0.0,2.24,7659.867073673334,19.8,1.015,0.0,2.25,4315.79435330276,19.8,0.512,0.0,0.881,3623.614668531962,19.9,0.476,0.0,1.1,3780.064414795071
1731077773.32,39.7,1.257,0.0,2.27,7660.6143858849455,19.9,1.179,0.0,2.16,4315.747470890762,19.8,0.708,0.0,0.831,3623.521257147527,19.8,0.404,0.0,1.54,3780.082833087126
1731077773.82,40.3,1.218,0.0,5.45,7660.000942378168,20.5,1.212,0.0,1.65,4315.700588548747,20.5,0.639,0.0,0.813,3623.4278458387994,19.8,0.663,0.0,1.05,3780.1012737756105
1731077774.32,39.0,0.769,0.0,2.1,7660.678023959497,19.8,1.11,0.0,2.07,4315.653706276722,19.8,0.542,0.0,0.912,3623.334434605782,20.5,0.522,0.0,1.05,3780.119736860197
1731077774.82,41.0,0.717,0.0,1.84,7660.015235105011,19.8,1.155,0.0,1.79,4315.606824074686,19.8,0.513,0.0,1.52,3623.241023448482,19.9,0.564,0.0,0.858,3780.1382223405535
1731077775.32,39.7,0.749,0.0,2.37,7660.091658575338,19.8,1.293,0.0,1.56,4315.559941942644,19.8,0.571,0.0,1.54,3623.1476123669054,19.8,0.617,0.0,0.809,3780.1567302163553
1731077775.82,40.3,0.73,0.0,1.92,7660.288399196576,20.5,1.187,0.0,6.91,4315.513059880598,19.8,0.615,0.0,2.77,3623.054201361055,20.5,0.514,0.0,0.969,3780.1752604872695
1731077776.32,39.7,0.962,0.0,1.89,7660.528227950632,19.8,1.461,0.0,2.0,4315.466177888549,20.5,0.483,0.0,0.835,3622.960790430942,19.8,0.65,0.0,1.12,3780.1938131529705
1731077776.82,40.3,0.864,0.0,2.12,7660.363008684626,19.8,0.991,0.0,2.31,4315.4192959665,19.8,0.635,0.0,0.888,3622.86737957657,19.9,0.516,0.0,1.27,3780.212388213128
1731077777.32,39.7,1.227,0.0,1.81,7660.342063176446,19.9,0.641,0.0,2.06,4315.372414114452,19.8,0.506,0.0,0.976,3622.7739687979433,19.8,0.968,0.0,0.894,3780.2309856674106
1731077777.82,39.0,1.255,0.016,1.5,7659.819046734266,20.5,0.753,0.0,1.69,4315.32553233241,20.5,0.558,0.0,1.28,3622.6805580950695,20.5,0.782,0.0,1.35,3780.249605515488
1731077778.32,40.3,1.097,0.0,4.14,7659.8915837995155,19.8,0.652,0.0,1.64,4315.278650620375,19.9,0.527,0.0,0.863,3622.587147467952,19.8,0.718,0.0,4.49,3780.268247757029
1731077778.82,39.0,0.637,0.016,1.58,7660.208812419723,19.8,0.729,0.0,3.58,4315.231768978348,19.8,0.495,0.0,1.18,3622.493736916601,19.9,0.701,0.0,1.01,3780.286912391704
1731077779.32,40.3,0.453,0.0,2.1,7660.176475946511,19.8,0.596,0.0,1.56,4315.184887406332,19.8,0.536,0.0,1.15,3622.4003264410185,19.8,0.779,0.0,0.724,3780.30559941918
1731077779.82,40.3,0.496,0.0,2.17,7660.071155509237,20.5,0.634,0.0,2.04,4315.13800590433,20.5,0.555,0.0,0.909,3622.306916041213,20.5,0.943,0.0,0.992,3780.324308839124
1731077780.32,39.7,0.592,0.0,2.4,7660.269995315417,19.8,0.685,0.0,5.33,4315.091124472344,19.8,0.51,0.0,0.928,3622.213505717189,19.9,0.882,0.0,1.71,3780.3430406512057
1731077780.82,40.3,0.844,0.0,1.71,7660.179605761895,19.8,0.595,0.0,1.63,4315.0442431103775,19.8,0.556,0.0,0.814,3622.1200954689502,19.8,0.808,0.0,1.23,3780.3617948550896
1731077781.32,39.7,0.594,0.0,1.93,7659.770124930686,19.8,0.601,0.0,1.95,4314.997361818429,19.9,0.673,0.0,0.836,3622.0266852965065,19.8,0.74,0.0,1.04,3780.380571450445
1731077781.82,40.3,0.536,0.0,1.795,7660.607650815267,20.5,0.597,0.0,1.8,4314.950480596503,20.5,0.583,0.0,0.835,3621.933275199862,19.9,0.521,0.0,1.19,3780.399370436938
1731077782.32,39.7,0.676,0.0,1.66,7660.17435816858,19.8,0.687,0.0,1.7,4314.903599444604,19.8,0.636,0.0,0.794,3621.839865179024,20.5,0.767,0.0,2.1,3780.4181918142335
1731077782.82,39.7,0.461,0.0,1.92,7660.201883681827,19.8,0.607,0.0,1.73,4314.85671836273,19.9,0.659,0.0,0.887,3621.7464552339934,19.8,0.603,0.0,1.41,3780.4370355819983
1731077783.32,40.3,0.539,0.0,1.79,7660.2763859558545,19.8,0.639,0.0,1.84,4314.809837350889,19.8,0.736,0.0,0.898,3621.6530453647815,19.8,0.561,0.0,3.2,3780.455901739894
1731077783.82,40.3,0.659,0.0,1.69,7659.847071223563,20.5,0.816,0.0,1.66,4314.762956409077,20.5,0.854,0.0,1.46,3621.559635571392,19.9,0.574,0.0,0.844,3780.47479028759
1731077784.32,39.7,0.729,0.0,5.83,7660.014510646285,19.8,0.724,0.0,1.78,4314.7160755373,19.8,0.495,0.0,0.848,3621.466225853832,20.5,0.556,0.0,0.95,3780.4937012247487
1731077784.82,40.3,0.675,0.0,9.97,7660.023617318878,19.8,0.783,0.0,1.7,4314.669194735559,19.8,0.345,0.0,0.864,3621.372816212107,19.9,0.59,0.0,1.42,3780.5126345510334
1731077785.32,39.7,1.363,0.0,6.055,7659.734584468741,19.8,0.947,0.0,8.95,4314.622314003856,19.8,0.335,0.0,3.33,3621.27940664622,19.8,0.846,0.0,1.13,3780.53159026611
1731077785.82,40.3,0.816,0.0,2.14,7659.612545058719,20.5,0.945,0.0,2.37,4314.575433342196,20.5,0.353,0.0,0.844,3621.18599715618,20.5,0.689,0.0,0.767,3780.550568369638
1731077786.32,39.1,0.899,0.016,2.39,7659.956403648085,19.8,0.941,0.0,2.36,4314.5285527505785,19.8,0.304,0.0,0.892,3621.092587741992,19.9,0.724,0.0,0.887,3780.569568861284
1731077786.82,39.7,0.986,0.0,2.02,7659.95240789215,19.9,0.946,0.0,2.16,4314.481672229006,19.9,0.325,0.0,0.874,3620.999178403663,19.8,0.716,0.0,1.35,3780.5885917407095
1731077787.32,40.3,0.845,0.0,1.89,7659.885838223887,19.8,1.426,0.0,2.37,4314.434791777481,19.8,0.665,0.0,0.856,3620.905769141197,19.8,0.941,0.0,2.07,3780.607637007576
1731077787.82,39.7,0.689,0.0,2.24,7659.902006818545,20.5,1.132,0.0,2.87,4314.387911396007,19.8,0.444,0.0,0.943,3620.8123599546007,20.5,0.787,0.0,0.932,3780.626704661544
1731077788.32,40.3,0.678,0.0,6.18,7659.729318622474,19.9,1.206,0.0,1.73,4314.341031084586,20.5,0.446,0.0,1.76,3620.7189508438782,19.8,0.849,0.0,0.8,3780.645794702275
1731077788.82,39.6,0.899,0.0,1.96,7659.810135893472,19.8,1.267,0.0,1.67,4314.294150843218,19.8,0.723,0.0,0.997,3620.625541809039,19.8,1.021,0.0,2.18,3780.664907129432
1731077789.32,40.3,0.83,0.0,12.0,7659.630632604345,19.8,0.99,0.0,1.83,4314.247270671907,19.8,0.403,0.0,0.923,3620.5321328500872,19.8,0.996,0.0,2.04,3780.6840419426735
1731077789.82,40.3,0.94,0.0,1.91,7659.614178867442,19.8,0.795,0.0,7.54,4314.200390570655,20.5,0.504,0.0,0.893,3620.438723967028,20.5,1.002,0.0,3.98,3780.7031991416634
1731077790.32,39.7,1.006,0.0,1.64,7660.056258314516,20.5,0.868,0.0,2.2,4314.153510539466,19.8,0.367,0.0,0.9,3620.345315159868,19.2,0.485,0.0,1.5,3780.722378726056
1731077790.82,39.7,1.161,0.0,2.09,7660.220154087686,19.8,0.873,0.0,1.68,4314.106630578341,19.8,0.447,0.0,0.843,3620.251906428612,20.5,0.547,0.0,1.66,3780.741580695512
1731077791.32,39.7,0.601,0.0,2.5,7659.536587265028,19.9,0.717,0.0,4.34,4314.059750687281,19.8,0.434,0.0,1.01,3620.1584977732673,19.8,0.494,0.0,2.77,3780.760805049693
1731077791.82,40.9,0.66,0.0,2.0,7660.047892036341,20.4,0.774,0.0,2.85,4314.012870866289,20.5,0.425,0.0,1.0,3620.065089193839,20.5,0.778,0.0,1.58,3780.780051788255
1731077792.32,39.7,0.849,0.0,1.65,7659.991398091876,19.9,0.908,0.0,2.8,4313.965991115368,19.8,0.436,0.0,0.882,3619.9716806903343,19.9,0.612,0.0,1.42,3780.799320910858
1731077792.82,40.3,0.792,0.0,1.85,7659.662365170281,19.8,1.041,0.0,4.89,4313.919111434519,19.9,0.526,0.0,0.896,3619.8782722627575,19.8,0.559,0.0,2.87,3780.818612417158
1731077793.32,39.7,0.956,0.0,2.63,7659.798361558027,19.8,1.15,0.0,2.59,4313.872231823748,19.8,0.63,0.0,1.1,3619.784863911113,19.8,0.543,0.0,1.64,3780.837926306812
1731077793.82,39.7,0.967,0.0,9.76,7660.099139861694,20.5,0.946,0.0,3.94,4313.825352283053,20.5,0.585,0.0,9.25,3619.6914556354095,20.5,0.542,0.0,2.16,3780.85726257948
1731077794.32,40.3,1.196,0.0,1.75,7660.022599217465,19.8,1.032,0.0,4.18,4313.778472812437,19.9,0.574,0.0,0.879,3619.598047435654,19.8,0.502,0.0,2.0,3780.876621234816
1731077794.82,40.3,1.168,0.0,4.67,7660.032402160877,19.8,1.276,0.0,10.2,4313.731593411903,19.8,0.546,0.0,0.812,3619.50463931185,19.8,0.466,0.0,8.78,3780.896002272478
1731077795.32,39.7,1.315,0.0,3.33,7659.892448813499,19.9,1.226,0.0,3.23,4313.684714081453,19.8,0.557,0.0,0.956,3619.4112312640023,19.9,0.521,0.0,1.44,3780.91540569212
1731077795.82,39.7,0.722,0.0,1.61,7660.164283932651,20.5,1.195,0.0,3.27,4313.637834821093,20.5,0.559,0.0,1.19,3619.317823292118,20.5,0.483,0.0,1.82,3780.934831493396
1731077796.32,40.3,0.748,0.0,2.56,7660.0223169135215,19.8,1.314,0.0,2.64,4313.590955630819,19.9,0.754,0.0,1.13,3619.224415396204,19.8,0.544,0.0,1.29,3780.9542796759656
1731077796.82,40.3,0.887,0.0,1.73,7659.77830591649,19.9,1.608,0.0,3.6,4313.544076510637,19.8,0.67,0.0,0.84,3619.131007576266,19.8,0.588,0.0,2.19,3780.973750239481
1731077797.32,39.7,0.9,0.0,1.83,7659.874269809574,19.8,1.399,0.0,4.39,4313.497197460548,19.8,0.414,0.0,0.847,3619.0375998323098,19.8,0.692,0.0,2.25,3780.993243183596
1731077797.82,40.3,1.209,0.0,2.2,7659.849011959347,20.5,1.737,0.0,3.52,4313.4503184805535,20.5,0.405,0.0,0.901,3618.9441921643393,20.5,0.543,0.0,1.38,3781.012758507964
1731077798.32,39.7,1.045,0.0,2.01,7660.058315036626,19.2,0.782,0.0,3.98,4313.403439570661,19.8,0.523,0.0,1.15,3618.8507845723616,19.8,0.542,0.0,1.61,3781.032296212239
1731077798.82,40.2,1.142,0.0,2.04,7659.872212406013,20.5,0.71,0.0,4.98,4313.356560730866,19.8,0.414,0.0,1.13,3618.757377056383,19.8,0.658,0.0,2.33,3781.051856296075
1731077799.32,39.8,1.195,0.0,2.22,7660.206457484625,19.8,0.705,0.0,10.6,4313.309681961174,19.8,0.539,0.0,1.06,3618.663969616411,19.8,0.738,0.0,6.55,3781.0714387591256
1731077799.82,39.7,0.804,0.0,1.65,7659.967415188193,20.5,0.585,0.0,2.21,4313.262803261586,20.5,0.496,0.0,0.779,3618.570562252449,20.5,0.603,0.0,2.3,3781.09104360104
1731077800.32,39.7,0.503,0.016,1.85,7659.738928436874,19.8,0.694,0.0,1.9,4313.215924632106,19.8,0.539,0.0,0.909,3618.477154964504,19.9,0.717,0.0,2.58,3781.110670821473
1731077800.82,40.3,0.407,0.0,2.64,7659.234609720145,19.8,0.672,0.0,2.07,4313.169046072737,19.8,0.562,0.0,0.901,3618.3837477525785,19.8,0.797,0.0,2.64,3781.130320420072
1731077801.32,39.7,0.646,0.0,1.93,7659.24325865434,19.8,0.823,0.0,2.48,4313.122167583478,19.8,0.627,0.0,1.11,3618.290340616684,19.8,0.789,0.0,1.65,3781.149992396493
1731077801.82,40.3,0.548,0.0,1.95,7659.6882157928785,20.5,0.729,0.0,2.24,4313.075289164334,20.5,0.738,0.0,5.39,3618.1969335568233,20.5,0.873,0.0,2.37,3781.169686750384
1731077802.32,39.7,0.453,0.0,1.91,7659.982714876241,19.9,0.702,0.0,3.41,4313.0284108153055,19.8,0.611,0.0,0.826,3618.103526573003,19.8,0.807,0.0,3.22,3781.1894034813968
1731077802.82,40.3,0.785,0.0,2.44,7659.510968131311,19.8,0.779,0.0,1.9,4312.981532536395,19.8,0.892,0.0,1.06,3618.010119665229,19.8,0.843,0.0,1.83,3781.20914258918
1731077803.32,39.7,0.595,0.0,8.98,7659.489144070968,19.8,0.594,0.0,2.04,4312.934654327609,19.8,0.774,0.0,1.03,3617.916712833505,19.8,0.478,0.0,1.54,3781.228904073383
1731077803.82,39.7,0.656,0.0,1.84,7659.2516590401565,20.5,0.583,0.0,9.74,4312.887776188944,20.5,0.625,0.0,1.12,3617.823306077841,20.5,0.525,0.0,4.61,3781.2486879336566
1731077804.32,40.3,0.553,0.0,2.27,7660.064591099343,19.8,0.677,0.0,2.14,4312.840898120402,19.8,0.869,0.0,0.938,3617.72989939824,19.8,0.642,0.0,1.36,3781.268494169648
1731077804.82,40.3,0.528,0.0,1.73,7659.669930358313,19.8,0.739,0.0,1.56,4312.79402012199,19.8,0.831,0.0,0.827,3617.636492794709,19.2,0.659,0.032,2.05,3781.288322781008
1731077805.32,39.7,0.589,0.0,2.26,7659.706414153422,19.8,0.713,0.0,2.34,4312.747142193708,19.9,0.52,0.0,0.826,3617.543086267254,19.8,0.629,0.0,1.32,3781.3081737673806
1731077805.82,40.3,0.595,0.0,2.37,7659.455658280119,20.5,0.754,0.0,2.53,4312.700264335559,19.8,0.297,0.0,0.892,3617.4496798158775,20.5,0.601,0.0,1.37,3781.328047128415
1731077806.32,39.7,0.64,0.0,2.15,7659.217731550912,19.8,0.867,0.0,1.79,4312.653386547544,20.5,0.48,0.0,0.861,3617.356273440591,19.8,0.715,0.0,1.32,3781.3479428637606
1731077806.82,40.3,0.824,0.0,1.65,7659.772010266103,19.9,0.835,0.0,1.87,4312.6065088296655,19.9,0.361,0.0,0.899,3617.262867141397,19.8,0.742,0.0,1.61,3781.367860973063
1731077807.32,39.7,0.821,0.0,1.53,7659.488467589648,19.8,0.888,0.0,2.08,4312.559631181927,19.8,0.393,0.0,0.844,3617.169460918303,19.8,0.733,0.0,1.25,3781.3878014559687
1731077807.82,40.3,1.045,0.0,8.55,7659.867897900546,20.5,0.986,0.0,1.84,4312.512753604329,20.5,0.593,0.0,0.823,3617.076054771313,19.9,0.936,0.0,1.2,3781.407764312123
1731077808.32,39.7,0.762,0.0,1.67,7659.516626122934,19.8,0.99,0.0,5.62,4312.465876096878,19.8,0.337,0.0,1.08,3616.982648700433,20.5,0.801,0.0,2.46,3781.4277495411698
1731077808.82,39.7,0.602,0.0,1.93,7659.681735048322,19.8,0.965,0.0,1.72,4312.418998659568,19.8,0.418,0.0,1.04,3616.88924270567,19.8,0.86,0.0,8.75,3781.4477571427583
1731077809.32,40.3,0.648,0.0,1.9,7659.722544904238,19.8,0.963,0.0,1.79,4312.37212129241,19.8,0.378,0.0,0.879,3616.795836787031,19.8,0.852,0.0,1.04,3781.467787116532
1731077809.82,40.3,0.77,0.0,1.62,7659.623153849902,20.5,1.288,0.0,1.64,4312.325243995402,20.5,1.004,0.0,1.0,3616.702430944521,20.5,1.028,0.0,0.789,3781.487839462135
1731077810.32,39.7,0.957,0.0,2.08,7659.201694286646,19.8,1.113,0.0,1.99,4312.278366768545,19.8,0.391,0.0,1.06,3616.609025178144,19.8,0.937,0.0,0.942,3781.5079141792103
1731077810.82,40.3,0.942,0.0,3.68,7659.180042155892,19.8,1.016,0.0,1.5,4312.231489611847,19.8,0.396,0.0,0.929,3616.5156194879055,19.8,0.968,0.0,1.43,3781.528011267402
1731077811.32,39.7,0.934,0.0,1.76,7659.216058186332,19.8,0.816,0.0,2.33,4312.184612525303,19.9,0.367,0.0,6.07,3616.422213873816,19.9,0.708,0.0,0.866,3781.548130726356
1731077811.82,40.3,1.047,0.0,2.25,7659.19619512935,20.5,0.899,0.0,3.19,4312.137735508921,20.5,0.368,0.0,3.23,3616.3288083358793,19.8,0.505,0.0,0.983,3781.5682725557135
1731077812.32,39.7,1.066,0.0,7.06,7659.310601105115,19.8,0.743,0.0,2.17,4312.090858562699,19.8,0.467,0.0,0.861,3616.2354028741,20.5,0.515,0.0,1.29,3781.5884367551166
1731077812.82,38.4,0.679,0.032,2.31,7659.568196662232,19.8,0.807,0.0,2.17,4312.043981686643,19.8,0.395,0.0,0.943,3616.141997488484,19.9,0.439,0.0,0.824,3781.608623324207
1731077813.32,40.3,0.801,0.0,1.8,7659.262544366695,19.8,0.811,0.0,12.5,4311.997104880754,19.8,0.579,0.0,1.68,3616.048592179037,19.8,0.462,0.0,1.06,3781.6288322626265
1731077813.82,40.3,0.793,0.0,2.01,7659.261276021705,20.5,0.808,0.0,3.02,4311.950228145033,20.5,0.427,0.0,1.02,3615.955186945767,19.9,0.452,0.0,1.42,3781.649063570018
1731077814.32,39.7,0.929,0.0,2.65,7659.232690701212,19.8,0.798,0.0,1.69,4311.903351479484,19.8,0.435,0.0,0.972,3615.8617817886793,20.5,0.501,0.0,3.2,3781.6693172460223
1731077814.82,40.3,0.867,0.0,2.26,7659.242456069564,19.8,0.888,0.0,2.0,4311.856474884107,19.8,0.452,0.0,1.08,3615.7683767077774,19.9,0.497,0.0,1.04,3781.68959329028
1731077815.32,39.7,1.21,0.0,2.14,7659.227452806903,19.8,1.019,0.0,1.62,4311.809598358906,19.8,0.5,0.0,1.37,3615.674971703071,19.8,0.61,0.0,0.805,3781.7098917024296
