Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance
1731074804.97,39.7,0.392,0.0,1.79,7735.251000097155,19.2,0.597,0.032,1.37,4055.655570311661,19.9,0.73,0.0,1.24,4178.229869334621,19.8,0.678,0.0,1.76,4594.726837636813
1731074805.47,40.3,0.499,0.0,2.1,7735.603982983851,19.9,0.657,0.0,1.05,4055.5485572237935,19.8,0.837,0.0,0.862,4178.136094719749,19.8,0.773,0.0,1.71,4594.679577511364
1731074805.97,39.7,0.51,0.0,1.65,7735.8083233721245,19.8,0.526,0.0,1.05,4055.4415622716097,19.8,0.913,0.0,1.09,4178.04232015426,19.9,0.859,0.0,1.93,4594.63231744391
1731074806.47,40.3,0.595,0.0,6.04,7735.403693499616,20.5,0.43,0.0,1.94,4055.3345854565446,20.5,0.752,0.0,0.811,4177.948545638159,20.5,0.598,0.0,1.94,4594.585057434458
1731074806.97,39.7,0.458,0.0,1.85,7735.740568741719,19.9,0.558,0.0,3.36,4055.227626780031,19.8,0.704,0.0,1.24,4177.854771171445,19.8,0.658,0.0,2.57,4594.537797483006
1731074807.47,40.3,0.494,0.0,2.32,7735.6091949136435,19.8,0.505,0.0,1.35,4055.1206862435065,19.8,0.735,0.0,0.8,4177.760996754123,19.8,0.728,0.0,2.76,4594.490537589559
1731074807.97,39.6,0.668,0.0,1.57,7735.373805963499,19.8,0.513,0.0,1.14,4055.0137638484034,19.8,0.624,0.0,1.41,4177.667222386196,19.8,0.779,0.0,2.18,4594.443277754118
1731074808.47,40.3,0.684,0.0,1.43,7735.954876158188,20.5,0.556,0.0,1.12,4054.9068595961608,19.8,0.393,0.0,0.806,4177.573448067669,19.8,0.718,0.0,1.9,4594.396017976684
1731074808.97,39.7,0.677,0.0,2.4,7735.60690847027,19.8,0.519,0.0,1.57,4054.799973488211,20.5,0.44,0.0,0.935,4177.479673798545,20.5,0.974,0.0,2.03,4594.348758257257
1731074809.47,39.7,1.026,0.0,1.94,7735.216348406229,19.8,0.548,0.0,0.917,4054.69310552599,19.8,0.319,0.0,0.833,4177.385899578827,19.8,0.746,0.0,2.25,4594.301498595842
1731074809.97,40.3,1.007,0.0,1.62,7735.51295345904,19.8,0.579,0.0,0.985,4054.586255710933,19.8,0.434,0.0,1.23,4177.292125408517,19.9,0.692,0.0,1.94,4594.254238992439
1731074810.47,39.7,0.825,0.0,2.47,7735.787650859147,20.5,0.619,0.0,2.57,4054.4794240444726,19.9,0.319,0.0,0.808,4177.198351287619,19.8,0.875,0.0,1.55,4594.206979447053
1731074810.97,40.3,0.694,0.0,6.92,7735.455369902377,19.8,0.551,0.0,1.07,4054.3726105280457,20.5,0.548,0.0,1.12,4177.104577216136,20.5,0.772,0.0,1.78,4594.15971995968
1731074811.47,40.3,0.777,0.0,1.98,7735.515168297963,19.8,0.656,0.0,0.943,4054.265815163086,19.8,0.387,0.0,0.894,4177.010803194074,19.8,0.775,0.0,2.09,4594.112460530325
1731074811.97,39.7,0.704,0.0,2.52,7735.447042007515,19.8,0.854,0.0,4.54,4054.159037951028,19.9,0.423,0.0,1.04,4176.917029221433,19.9,0.871,0.0,1.65,4594.065201158991
1731074812.47,39.7,0.996,0.0,1.74,7735.587868882758,20.5,0.66,0.0,1.26,4054.052278893306,19.8,0.642,0.0,1.21,4176.823255298219,19.8,1.217,0.0,10.6,4594.017941845677
1731074812.97,40.3,0.649,0.0,2.1,7735.124629561196,19.9,0.685,0.0,0.912,4053.945537991352,20.5,0.617,0.0,1.08,4176.729481424431,20.5,0.908,0.0,1.74,4593.970682590389
1731074813.47,40.3,0.795,0.0,2.41,7735.432213630924,19.8,0.751,0.0,0.9,4053.838815246605,19.8,0.403,0.0,3.15,4176.635707600078,19.8,0.741,0.0,1.63,4593.923423393125
1731074813.97,39.7,0.757,0.0,2.42,7735.616346919834,19.8,0.511,0.0,1.24,4053.732110660496,19.8,0.591,0.0,1.21,4176.541933825159,19.8,0.494,0.0,2.53,4593.876164253887
1731074814.47,40.3,0.961,0.0,1.68,7735.660968395548,19.8,0.244,0.0,0.756,4053.62542423446,20.5,0.402,0.0,1.42,4176.4481600996805,20.5,0.735,0.0,1.79,4593.828905172677
1731074814.97,39.7,0.951,0.0,1.52,7734.99108000776,20.5,0.28,0.0,1.11,4053.51875596993,19.8,0.408,0.0,0.945,4176.354386423643,19.9,0.481,0.0,2.07,4593.781646149498
1731074815.47,39.7,0.559,0.0,2.38,7735.507491722848,19.8,0.261,0.0,1.26,4053.412105868338,19.8,0.403,0.0,1.13,4176.26061279705,19.8,0.294,0.0,2.06,4593.734387184353
1731074815.97,40.3,0.802,0.0,2.08,7735.311342575467,19.8,0.328,0.0,1.04,4053.305473931122,19.8,0.401,0.0,0.996,4176.166839219907,19.8,0.643,0.0,2.11,4593.68712827724
1731074816.47,40.3,0.865,0.0,1.64,7735.259319115806,19.8,0.432,0.0,1.26,4053.1988601597136,20.5,0.716,0.0,0.853,4176.073065692218,20.4,0.643,0.0,1.62,4593.639869428164
1731074816.97,39.6,0.879,0.0,2.61,7735.479669569438,19.8,0.362,0.031,1.17,4053.0922645555456,19.2,0.577,0.032,1.07,4175.979292213984,19.9,0.63,0.0,5.47,4593.592610637125
1731074817.47,40.3,0.779,0.0,2.41,7735.280048718429,19.8,0.293,0.0,1.5,4052.9856871200527,19.8,0.524,0.0,0.818,4175.885518785208,19.2,0.339,0.032,1.68,4593.545351904125
1731074817.97,39.7,1.0,0.0,1.7,7735.343936576025,19.8,0.33,0.0,1.06,4052.879127854665,19.8,0.562,0.0,0.929,4175.791745405893,19.8,1.262,0.0,1.69,4593.498093229169
1731074818.47,40.3,1.04,0.0,2.86,7735.216764667367,19.8,0.484,0.0,3.3,4052.772586760821,19.8,0.537,0.0,1.04,4175.697972076045,20.5,0.496,0.0,1.63,4593.450834612253
1731074818.97,39.7,1.316,0.0,2.34,7735.233866433755,20.5,0.352,0.0,1.25,4052.666063839951,20.5,0.521,0.0,0.794,4175.604198795667,19.8,0.369,0.0,1.62,4593.403576053383
1731074819.47,40.3,1.318,0.0,1.47,7735.100737163757,19.8,0.352,0.0,1.83,4052.559559093488,19.8,0.582,0.0,1.46,4175.51042556476,19.8,0.605,0.0,1.71,4593.356317552558
1731074819.97,39.7,0.646,0.0,2.8,7735.203310285649,19.8,0.426,0.0,0.971,4052.453072522865,19.9,0.604,0.0,0.802,4175.416652383329,19.8,0.547,0.0,1.72,4593.309059109783
1731074820.47,39.7,0.803,0.016,9.12,7735.31655598005,20.5,0.341,0.0,0.863,4052.346604129513,20.5,0.571,0.0,1.67,4175.322879251376,20.5,0.419,0.0,1.96,4593.261800725058
1731074820.97,39.6,0.713,0.0,1.88,7735.07479314347,19.8,0.416,0.0,1.28,4052.2401539148686,19.9,0.477,0.0,6.63,4175.229106168905,19.8,0.352,0.0,1.68,4593.214542398385
1731074821.47,39.8,0.789,0.0,2.71,7735.113571428163,19.8,0.488,0.0,0.81,4052.1337218803615,19.8,0.554,0.0,0.857,4175.135333135921,19.8,0.558,0.0,2.46,4593.167284129765
1731074821.97,40.3,0.889,0.0,1.86,7734.929270643107,19.8,0.42,0.0,0.979,4052.0273080274274,19.8,0.6,0.0,5.2,4175.0415601524255,19.9,0.474,0.0,1.94,4593.1200259192
1731074822.47,40.3,1.12,0.0,1.78,7734.773694143872,20.5,0.479,0.0,0.827,4051.920912357496,20.5,0.594,0.0,0.712,4174.947787218423,20.5,0.552,0.0,1.69,4593.072767766694
1731074822.97,39.7,1.22,0.0,2.0,7734.900474965485,19.8,0.511,0.0,0.793,4051.814534872,19.9,0.495,0.0,5.69,4174.854014333913,19.8,0.56,0.0,1.75,4593.025509672248
1731074823.47,40.3,1.215,0.0,1.74,7734.991374431589,19.8,0.46,0.0,1.37,4051.708175572372,19.8,0.53,0.0,0.75,4174.760241498905,19.9,0.654,0.0,2.33,4592.97825163586
1731074823.97,39.0,0.363,0.0,2.13,7735.0733104134015,19.8,0.512,0.0,0.865,4051.6018344600448,19.8,0.668,0.0,5.18,4174.666468713399,19.8,0.75,0.0,2.16,4592.930993657536
1731074824.47,41.0,0.326,0.0,2.21,7735.542290229439,20.5,0.539,0.0,0.829,4051.49551153645,19.9,0.614,0.0,0.841,4174.572695977398,20.5,0.554,0.0,2.15,4592.883735737277
1731074824.97,39.7,0.432,0.0,5.0,7735.089832248935,19.8,0.572,0.0,0.968,4051.389206803021,20.5,0.705,0.0,5.38,4174.478923290907,19.9,0.85,0.0,1.81,4592.836477875083
1731074825.47,39.7,0.444,0.0,1.59,7734.946966789013,19.8,0.511,0.0,0.887,4051.2829202611847,19.9,0.807,0.0,0.808,4174.385150653925,19.8,0.702,0.0,1.74,4592.789220070959
1731074825.97,40.3,0.575,0.0,1.6,7734.86087188858,19.8,0.586,0.0,1.03,4051.1766519123794,19.8,0.688,0.0,5.33,4174.291378066461,19.8,0.675,0.0,1.62,4592.741962324903
1731074826.47,40.3,0.521,0.0,2.06,7734.960174056066,20.5,0.683,0.0,0.791,4051.0704017580338,20.5,0.648,0.0,1.27,4174.197605528516,19.8,0.639,0.0,8.25,4592.69470463692
1731074826.97,39.7,0.615,0.0,1.93,7735.208445818084,19.8,0.624,0.0,0.97,4050.9641697995808,19.8,0.843,0.0,1.19,4174.103833040094,20.5,0.54,0.0,2.19,4592.64744700701
1731074827.47,40.3,0.531,0.0,1.8,7735.369035227716,19.8,0.61,0.0,0.692,4050.8579560384496,19.8,0.73,0.0,1.19,4174.0100606011965,19.8,0.586,0.0,2.47,4592.600189435174
1731074827.97,39.7,0.524,0.0,1.54,7735.067577420176,19.8,0.624,0.0,1.07,4050.751760476072,19.9,0.753,0.0,0.886,4173.916288211827,19.8,0.686,0.0,1.79,4592.552931921417
1731074828.47,40.3,0.509,0.0,1.77,7735.018678425659,20.5,0.487,0.0,0.866,4050.6455831138815,19.8,0.749,0.0,0.749,4173.822515871991,20.5,0.631,0.0,1.95,4592.505674465738
1731074828.97,39.7,0.804,0.0,2.13,7735.018713412153,19.8,0.509,0.0,1.75,4050.539423953309,20.5,0.809,0.0,0.896,4173.728743581691,19.8,0.841,0.0,2.07,4592.458417068139
1731074829.47,40.3,0.599,0.0,1.53,7735.081284311138,19.8,0.651,0.0,0.889,4050.433282995784,19.8,0.5,0.0,0.884,4173.63497134093,19.8,0.682,0.0,1.73,4592.411159728624
1731074829.97,39.7,0.666,0.0,2.0,7734.752963746745,19.8,0.595,0.0,1.32,4050.327160242738,19.8,0.324,0.0,0.766,4173.54119914971,19.9,0.866,0.0,2.29,4592.36390244719
1731074830.47,40.3,0.871,0.0,9.17,7735.261556414157,20.5,0.491,0.0,1.01,4050.2210556956015,19.9,0.354,0.0,0.906,4173.447427008036,20.5,0.619,0.0,2.79,4592.316645223847
1731074830.97,39.7,0.709,0.0,1.97,7735.222173978324,19.8,0.515,0.0,1.08,4050.114969355808,20.5,0.414,0.0,0.828,4173.353654915911,19.8,0.741,0.0,2.2,4592.269388058588
1731074831.47,40.3,0.707,0.0,2.47,7735.172136196563,19.8,0.555,0.0,0.992,4050.0089012247863,19.8,0.327,0.0,1.67,4173.25988287334,19.8,0.788,0.0,3.72,4592.222130951421
1731074831.97,39.7,0.95,0.0,1.95,7734.893081075303,19.8,0.708,0.0,1.3,4049.902851303968,19.8,0.622,0.0,0.856,4173.166110880324,19.8,0.935,0.0,1.96,4592.174873902342
1731074832.47,39.7,0.701,0.0,2.25,7734.737740826402,20.5,0.609,0.0,0.999,4049.7968195947815,19.2,0.687,0.032,1.47,4173.072338936866,20.5,0.842,0.0,1.51,4592.127616911359
1731074832.97,40.3,0.855,0.0,1.77,7734.766154904548,19.8,0.825,0.0,1.35,4049.690806098657,20.5,0.867,0.0,8.05,4172.978567042969,19.8,1.016,0.0,1.76,4592.080359978471
1731074833.47,40.3,0.68,0.0,2.55,7735.164646333191,19.8,0.855,0.0,0.801,4049.58481081703,19.8,0.437,0.0,1.18,4172.88479519864,19.8,0.873,0.0,1.97,4592.033103103679
1731074833.97,39.7,0.728,0.0,2.2,7735.077311595203,19.8,0.739,0.0,1.01,4049.478833751326,19.8,0.446,0.0,1.14,4172.79102340388,19.8,0.864,0.0,1.56,4591.985846286985
1731074834.47,40.3,1.072,0.0,1.34,7735.08555348878,20.5,0.691,0.0,0.875,4049.372874902977,20.5,0.37,0.0,0.803,4172.697251658692,20.5,0.907,0.0,3.85,4591.938589528391
1731074834.97,39.7,1.062,0.0,10.4,7734.68323528353,19.8,0.853,0.0,0.937,4049.266934273413,19.8,0.439,0.0,1.25,4172.60347996308,19.2,0.426,0.0,1.9,4591.8913328279
1731074835.47,40.3,1.17,0.0,1.91,7734.64583944266,19.8,0.754,0.0,0.808,4049.1610118640624,19.8,0.625,0.0,0.818,4172.509708317046,20.5,0.515,0.0,1.82,4591.844076185515
1731074835.97,39.7,1.128,0.0,1.86,7734.979700006766,19.8,0.294,0.0,0.995,4049.0551076763577,19.2,0.43,0.032,1.0,4172.415936720595,19.8,0.391,0.0,10.1,4591.796819601233
1731074836.47,40.3,1.054,0.0,2.11,7734.5348532053185,20.5,0.264,0.0,0.815,4048.949221711727,20.5,0.469,0.0,0.807,4172.322165173729,20.5,0.345,0.0,2.45,4591.749563075059
1731074836.97,39.7,0.93,0.0,2.02,7734.5482032599775,19.8,0.229,0.0,1.02,4048.843353971601,19.8,0.386,0.0,1.09,4172.228393676454,19.8,0.314,0.0,1.87,4591.702306606995
1731074837.47,39.7,0.779,0.0,2.47,7734.433311418657,19.8,0.255,0.0,0.921,4048.737504457409,19.8,0.437,0.0,0.807,4172.134622228771,19.8,0.367,0.0,2.08,4591.655050197041
1731074837.97,40.3,0.962,0.0,1.84,7734.533990741773,19.8,0.4,0.0,0.918,4048.631673170578,19.8,0.787,0.0,1.98,4172.040850830681,19.8,0.494,0.0,2.03,4591.607793845203
1731074838.47,36.5,1.125,0.081,2.95,7734.370708385405,20.5,0.375,0.0,6.99,4048.525860112542,19.8,0.477,0.031,0.826,4171.947079482193,19.8,0.461,0.031,1.83,4591.560537551477
1731074838.97,33.9,1.33,0.145,1.63,7734.515152158944,19.8,0.651,0.0,1.09,4048.420065284728,19.9,0.462,0.0,0.893,4171.853308183307,19.8,0.663,0.0,1.55,4591.513281315866
1731074839.47,35.2,1.092,0.083,6.81,7734.740950420205,19.8,0.378,0.0,0.966,4048.3142886885657,19.8,0.448,0.0,0.958,4171.759536934027,19.9,0.616,0.0,1.88,4591.466025138377
1731074839.97,35.8,1.206,0.152,2.12,7734.69253276335,19.8,0.338,0.0,1.35,4048.208530325483,19.9,0.61,0.0,0.781,4171.665765734355,19.8,0.658,0.0,1.75,4591.418769019005
1731074840.47,32.6,1.025,0.19,2.05,7734.41339173585,20.5,0.357,0.0,0.838,4048.102790196908,20.5,0.511,0.0,1.11,4171.571994584296,20.5,0.402,0.0,9.2,4591.371512957758
1731074840.97,35.2,0.694,0.098,2.05,7734.170612415272,19.8,0.598,0.0,1.01,4047.997068304274,19.8,0.538,0.0,1.019,4171.478223483852,19.8,0.793,0.0,2.66,4591.324256954631
1731074841.47,37.8,0.631,0.078,2.35,7734.605088405716,19.8,0.437,0.0,0.881,4047.891364649007,19.8,0.474,0.0,0.928,4171.384452433029,19.8,0.513,0.0,1.86,4591.277001009632
1731074841.97,34.6,0.486,0.129,1.72,7734.672361461154,19.8,0.321,0.0,0.939,4047.785679232536,19.8,0.516,0.0,0.825,4171.2906814318285,19.8,0.437,0.0,2.29,4591.22974512276
1731074842.47,37.1,0.846,0.079,1.93,7734.79402568441,20.5,0.585,0.0,0.889,4047.680012056289,19.8,0.451,0.0,1.03,4171.196910480252,20.5,1.35,0.0,2.09,4591.182489294015
1731074842.97,36.5,0.903,0.081,2.53,7735.10041895319,19.8,0.475,0.0,1.014,4047.574363121695,20.5,0.616,0.0,0.755,4171.103139578306,19.8,0.695,0.0,1.953,4591.135233523405
1731074843.47,34.5,1.126,0.143,2.07,7734.7895875116465,19.8,0.429,0.0,1.14,4047.468732430184,19.8,0.531,0.0,1.31,4171.009368725991,19.8,0.805,0.0,1.817,4591.087977810924
1731074843.97,35.2,1.057,0.113,4.205,7734.628530808312,19.8,0.436,0.0,0.83,4047.3631199831834,19.8,0.522,0.0,0.831,4170.915597923315,19.8,0.773,0.0,1.68,4591.040722156579
1731074844.47,37.2,1.242,0.065,6.34,7734.640330678181,20.5,0.533,0.0,1.21,4047.25752578212,19.8,0.511,0.031,0.812,4170.821827170276,20.5,0.618,0.0,1.52,4590.99346656037
1731074844.97,37.1,1.196,0.079,6.805,7734.867960898076,19.8,0.431,0.0,0.867,4047.151949828423,19.8,0.581,0.0,1.6,4170.728056466881,19.8,0.558,0.0,1.56,4590.946211022298
1731074845.47,35.2,0.721,0.113,7.27,7734.791119841066,19.8,0.696,0.0,1.05,4047.046392123519,19.8,0.532,0.0,1.03,4170.634285813129,19.8,0.757,0.0,7.66,4590.898955542368
1731074845.97,36.5,0.727,0.095,6.565,7734.691264741157,19.8,0.709,0.0,0.824,4046.94085266884,19.8,0.523,0.0,1.35,4170.540515209029,19.8,0.773,0.0,1.7,4590.851700120578
1731074846.47,32.6,0.436,0.19,5.86,7734.637499629496,20.5,0.486,0.0,0.974,4046.83533146581,20.5,0.716,0.0,1.02,4170.446744654582,19.8,0.54,0.0,1.71,4590.804444756932
1731074846.97,37.7,0.673,0.048,1.68,7734.938489980066,19.8,0.86,0.0,0.808,4046.72982851586,19.8,0.647,0.0,4.99,4170.352974149791,20.5,0.923,0.0,2.11,4590.75718945143
1731074847.47,35.9,0.521,0.097,2.09,7734.231998133619,19.9,0.616,0.0,3.14,4046.624343820415,19.9,0.6,0.0,0.911,4170.259203694658,19.8,0.569,0.0,1.66,4590.7099342040765
1731074847.97,36.5,0.465,0.095,2.0,7734.071811442493,19.8,0.54,0.0,0.817,4046.5188773809023,19.8,0.667,0.0,0.871,4170.165433289188,19.8,0.499,0.0,2.37,4590.662679014872
1731074848.47,36.5,0.345,0.095,1.72,7734.352197647366,19.8,0.396,0.0,1.12,4046.413429198752,19.8,0.718,0.0,0.767,4170.071662933384,20.5,0.529,0.0,1.76,4590.615423883818
1731074848.97,36.5,0.573,0.081,1.84,7734.430815562951,20.5,0.389,0.0,0.804,4046.3079992753887,20.5,0.999,0.0,0.88,4169.977892627249,19.8,0.485,0.0,1.79,4590.568168810915
1731074849.47,35.2,0.717,0.127,1.89,7734.270885641209,19.8,0.494,0.0,1.31,4046.202587612242,19.8,0.818,0.0,1.0,4169.884122370789,19.9,0.626,0.0,1.82,4590.520913796167
1731074849.97,35.8,0.746,0.097,1.95,7734.231948772058,19.8,0.567,0.0,0.829,4046.097194210738,19.8,0.795,0.0,1.12,4169.790352164004,19.8,0.688,0.0,1.56,4590.473658839575
1731074850.47,35.8,0.426,0.111,2.01,7734.169435968767,20.5,0.507,0.0,0.978,4045.991819072302,19.9,0.809,0.0,0.891,4169.696582006896,20.5,0.636,0.0,2.07,4590.426403941142
1731074850.97,35.2,0.669,0.113,1.49,7734.480602564696,19.8,0.521,0.0,0.746,4045.886462198365,19.8,0.491,0.0,1.16,4169.602811899474,19.9,0.608,0.0,2.29,4590.379149100868
1731074851.47,35.2,0.584,0.113,1.87,7734.839694119179,19.8,0.468,0.0,0.996,4045.78112359035,20.5,0.351,0.0,0.885,4169.509041841737,19.8,0.643,0.0,1.61,4590.331894318754
1731074851.97,33.9,0.756,0.159,1.74,7734.098495051596,19.8,0.553,0.0,0.946,4045.675803249688,19.9,0.385,0.0,0.944,4169.41527183369,19.8,0.748,0.0,2.41,4590.2846395948045
1731074852.47,33.3,0.897,0.161,1.58,7734.538174197711,20.5,0.564,0.0,1.03,4045.570501177802,20.5,0.323,0.0,0.837,4169.321501875336,20.5,0.659,0.0,2.93,4590.237384929018
1731074852.97,37.8,0.893,0.063,1.79,7734.49415419563,19.8,0.638,0.0,1.18,4045.465217376117,19.8,0.52,0.0,1.32,4169.227731966676,19.8,0.875,0.0,2.37,4590.190130321402
1731074853.47,35.8,0.984,0.111,2.0,7734.246994322496,19.8,0.551,0.0,1.0,4045.359951846065,19.8,0.44,0.0,0.84,4169.133962107718,19.8,0.761,0.0,3.66,4590.142875771951
1731074853.97,36.5,0.661,0.081,1.58,7734.49987800875,19.8,0.783,0.0,0.933,4045.2547045890697,19.8,0.433,0.0,0.934,4169.040192298462,19.9,1.099,0.0,2.42,4590.095621280672
1731074854.47,39.0,0.622,0.032,1.81,7734.162066715829,20.5,0.742,0.0,2.97,4045.1494756065567,20.5,0.399,0.0,0.874,4168.946422538914,19.8,0.951,0.0,2.44,4590.048366847565
1731074854.97,35.8,0.609,0.097,2.35,7734.346557101372,19.8,0.731,0.0,0.964,4045.044264899953,19.8,0.39,0.0,1.03,4168.852652829073,19.9,0.915,0.031,2.58,4590.001112472631
1731074855.47,37.8,1.09,0.063,5.87,7734.25177742188,19.9,0.931,0.0,0.864,4044.939072470683,19.8,0.366,0.0,0.843,4168.758883168945,19.8,0.979,0.0,3.04,4589.953858155875
1731074855.97,37.8,0.811,0.048,1.79,7734.503839310439,19.8,0.832,0.0,0.797,4044.833898320177,19.9,0.327,0.0,0.92,4168.665113558535,19.8,0.719,0.0,8.65,4589.906603897295
1731074856.47,39.6,0.843,0.0,1.51,7733.997044530073,19.8,0.956,0.031,0.951,4044.728742449857,20.5,0.53,0.0,0.788,4168.571343997845,19.8,0.498,0.0,2.6,4589.859349696895
1731074856.97,40.3,1.073,0.0,4.72,7734.2984409832925,19.2,0.39,0.0,0.751,4044.62360486115,19.8,0.44,0.0,1.08,4168.4775744868775,20.5,0.469,0.0,2.45,4589.812095554675
1731074857.47,40.3,1.096,0.0,1.93,7734.127187745364,20.5,0.294,0.0,1.07,4044.5184855554817,19.9,0.485,0.0,0.654,4168.383805025637,19.8,0.373,0.0,1.65,4589.764841470638
1731074857.97,39.7,1.109,0.0,2.17,7733.807354003058,19.8,0.335,0.0,0.843,4044.413384534276,19.8,0.415,0.0,1.97,4168.290035614124,19.8,0.468,0.0,1.7,4589.7175874447885
1731074858.47,40.3,0.798,0.0,1.86,7733.856255646292,20.5,0.612,0.0,1.02,4044.308301798961,20.5,0.422,0.0,0.843,4168.196266252346,19.8,0.551,0.0,2.34,4589.670333477123
1731074858.97,39.7,0.659,0.0,2.08,7734.117695106671,19.8,0.4,0.0,0.821,4044.203237350962,19.9,0.62,0.0,1.03,4168.102496940304,20.5,0.371,0.0,1.89,4589.623079567646
1731074859.47,40.3,1.149,0.0,1.82,7734.431371643084,19.8,0.523,0.0,0.98,4044.0981911917024,19.8,0.641,0.0,0.844,4168.008727678002,19.8,0.58,0.0,1.49,4589.575825716359
1731074859.97,39.7,0.861,0.0,2.32,7733.958228395541,19.8,0.64,0.0,0.834,4043.993163322609,19.8,0.521,0.0,0.929,4167.914958465444,19.9,0.82,0.0,1.92,4589.528571923264
1731074860.47,39.7,0.873,0.0,1.76,7734.2693915509635,20.5,0.464,0.0,0.946,4043.888153745105,19.9,0.497,0.0,0.847,4167.821189302631,20.5,0.582,0.0,6.73,4589.481318188364
1731074860.97,40.3,1.051,0.0,2.28,7734.117771217073,19.8,0.347,0.0,0.755,4043.7831624606174,20.5,0.829,0.0,0.964,4167.727420189569,19.8,0.366,0.0,1.73,4589.434064511658
1731074861.47,40.3,1.07,0.0,7.02,7734.0574852758655,19.8,0.404,0.0,0.957,4043.678189470572,19.8,0.592,0.0,1.06,4167.63365112626,19.8,0.406,0.0,1.82,4589.38681089315
1731074861.97,39.7,1.128,0.0,1.8,7733.944011030749,19.8,0.536,0.0,0.871,4043.573234776391,19.8,0.547,0.0,1.14,4167.539882112708,19.9,0.677,0.0,2.02,4589.339557332842
1731074862.47,39.7,0.745,0.0,3.33,7734.453538155177,19.8,0.347,0.031,1.07,4043.4682983795,20.5,0.603,0.0,0.903,4167.446113148916,19.8,0.568,0.0,1.65,4589.2923038307335
1731074862.97,40.3,0.708,0.0,2.71,7734.314735003392,19.8,0.38,0.0,0.811,4043.3633802813215,19.8,0.53,0.0,1.08,4167.352344234886,20.5,0.432,0.0,2.55,4589.245050386829
1731074863.47,40.3,0.637,0.0,2.2,7734.063871926861,19.8,0.352,0.0,0.862,4043.258480483284,19.8,0.473,0.0,0.81,4167.258575370624,19.8,0.422,0.0,1.96,4589.197797001128
1731074863.97,39.7,0.983,0.0,2.24,7734.212163504064,19.8,0.76,0.0,0.923,4043.15359898681,19.9,0.44,0.0,1.28,4167.164806556131,19.8,1.44,0.0,2.13,4589.1505436736325
1731074864.47,39.7,0.71,0.0,1.81,7733.941346561517,20.5,0.416,0.0,0.966,4043.048735793325,20.5,0.493,0.0,0.891,4167.071037791414,19.9,0.602,0.0,1.69,4589.103290404347
1731074864.97,40.3,1.1,0.0,2.12,7733.915306959437,19.8,0.39,0.0,0.87,4042.943890904252,19.9,0.511,0.0,0.888,4166.977269076471,20.5,0.641,0.0,2.59,4589.056037193269
1731074865.47,39.7,0.958,0.0,2.4,7733.973350802378,19.8,0.465,0.0,1.05,4042.839064321012,19.8,0.516,0.0,0.969,4166.883500411308,19.8,0.584,0.0,1.88,4589.008784040407
1731074865.97,40.3,0.943,0.0,2.36,7734.089914567569,19.8,0.564,0.0,0.877,4042.734256045034,19.8,0.508,0.0,1.05,4166.78973179593,19.8,0.708,0.0,1.46,4588.961530945754
1731074866.47,40.3,1.173,0.0,2.23,7733.615384651422,20.5,0.482,0.0,1.29,4042.6294660777407,19.8,0.548,0.031,0.802,4166.695963230339,20.5,0.933,0.0,2.2,4588.914277909318
1731074866.97,39.7,0.374,0.0,1.52,7733.806817846063,19.8,0.464,0.0,0.977,4042.524694420555,19.8,0.508,0.0,1.36,4166.602194714538,19.8,0.545,0.0,2.0,4588.867024931099
1731074867.47,40.3,0.3,0.0,1.83,7734.082271328479,19.8,0.55,0.0,6.0,4042.4199410749006,19.8,0.85,0.0,1.0,4166.50842624853,19.8,0.647,0.0,1.56,4588.819772011098
1731074867.97,39.7,0.357,0.0,3.94,7733.760423699768,19.8,0.486,0.0,1.09,4042.3152060422,19.9,0.653,0.0,1.44,4166.414657832319,19.9,0.511,0.0,2.09,4588.772519149322
1731074868.47,40.4,0.628,0.0,2.76,7733.60195830701,20.5,0.605,0.0,1.09,4042.210489323879,20.5,0.594,0.0,1.51,4166.320889465907,20.5,0.666,0.0,1.73,4588.725266345764
1731074868.97,39.7,0.532,0.0,1.8,7733.981745571136,19.8,0.648,0.0,1.23,4042.1057909213614,19.2,0.71,0.0,0.845,4166.227121149303,19.8,0.746,0.0,1.96,4588.678013600432
1731074869.47,40.3,0.418,0.0,1.63,7733.893340214356,19.8,0.309,0.0,0.906,4042.0011108360673,19.9,0.726,0.031,2.89,4166.133352882503,19.8,0.487,0.0,1.75,4588.630760913325
1731074869.97,39.7,0.526,0.0,1.43,7734.183411884213,19.2,0.328,0.032,1.37,4041.896449069423,19.8,0.703,0.0,1.21,4166.039584665514,19.9,0.567,0.0,10.2,4588.583508284446
1731074870.47,40.3,1.139,0.0,1.87,7733.604446785446,20.5,0.408,0.0,1.54,4041.791805622847,20.5,0.824,0.0,1.4,4165.945816498337,20.5,0.508,0.0,2.47,4588.536255713798
1731074870.97,35.9,0.559,0.097,8.08,7733.484767940838,19.8,0.536,0.0,1.47,4041.687180497768,19.9,0.713,0.0,1.12,4165.852048380979,19.8,0.543,0.0,1.66,4588.489003201381
