1731073239.091080991: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731075928.025535172: 64 bytes from 192.168.6.12: icmp_seq=1360 ttl=64 time=0.845 ms
1731075928.537791582: 64 bytes from 192.168.6.12: icmp_seq=1361 ttl=64 time=0.731 ms
1731075929.049806454: 64 bytes from 192.168.6.12: icmp_seq=1362 ttl=64 time=0.761 ms
1731075929.562247079: 64 bytes from 192.168.6.12: icmp_seq=1363 ttl=64 time=0.817 ms
1731075930.075790724: 64 bytes from 192.168.6.12: icmp_seq=1364 ttl=64 time=2.65 ms
1731075930.578792676: 64 bytes from 192.168.6.12: icmp_seq=1365 ttl=64 time=3.95 ms
1731075931.077896189: 64 bytes from 192.168.6.12: icmp_seq=1366 ttl=64 time=1.33 ms
1731075931.578303480: 64 bytes from 192.168.6.12: icmp_seq=1367 ttl=64 time=1.72 ms
1731075932.078428088: 64 bytes from 192.168.6.12: icmp_seq=1368 ttl=64 time=1.58 ms
1731075932.584107241: 64 bytes from 192.168.6.12: icmp_seq=1369 ttl=64 time=5.80 ms
1731075933.081379718: 64 bytes from 192.168.6.12: icmp_seq=1370 ttl=64 time=2.08 ms
1731075933.581004571: 64 bytes from 192.168.6.12: icmp_seq=1371 ttl=64 time=0.875 ms
1731075934.106631653: 64 bytes from 192.168.6.12: icmp_seq=1372 ttl=64 time=0.882 ms
1731075934.618663699: 64 bytes from 192.168.6.12: icmp_seq=1373 ttl=64 time=0.831 ms
1731075935.130030751: 64 bytes from 192.168.6.12: icmp_seq=1374 ttl=64 time=0.737 ms
1731075935.642497198: 64 bytes from 192.168.6.12: icmp_seq=1375 ttl=64 time=0.738 ms
1731075936.154486726: 64 bytes from 192.168.6.12: icmp_seq=1376 ttl=64 time=0.820 ms
1731075936.666175413: 64 bytes from 192.168.6.12: icmp_seq=1377 ttl=64 time=0.880 ms
1731075937.178261729: 64 bytes from 192.168.6.12: icmp_seq=1378 ttl=64 time=0.714 ms
1731075937.690086982: 64 bytes from 192.168.6.12: icmp_seq=1379 ttl=64 time=0.801 ms
1731075938.201816087: 64 bytes from 192.168.6.12: icmp_seq=1380 ttl=64 time=0.726 ms
1731075938.714431278: 64 bytes from 192.168.6.12: icmp_seq=1381 ttl=64 time=0.809 ms
1731075939.226829000: 64 bytes from 192.168.6.12: icmp_seq=1382 ttl=64 time=0.879 ms
1731075939.726719071: 64 bytes from 192.168.6.12: icmp_seq=1383 ttl=64 time=0.870 ms
1731075940.249682312: 64 bytes from 192.168.6.12: icmp_seq=1384 ttl=64 time=0.771 ms
1731075940.762374380: 64 bytes from 192.168.6.12: icmp_seq=1385 ttl=64 time=1.32 ms
1731075941.263527001: 64 bytes from 192.168.6.12: icmp_seq=1386 ttl=64 time=0.875 ms
1731075941.786425350: 64 bytes from 192.168.6.12: icmp_seq=1387 ttl=64 time=0.913 ms
1731075942.288125065: 64 bytes from 192.168.6.12: icmp_seq=1388 ttl=64 time=0.938 ms
1731075942.787888985: 64 bytes from 192.168.6.12: icmp_seq=1389 ttl=64 time=0.842 ms
1731075943.290251232: 64 bytes from 192.168.6.12: icmp_seq=1390 ttl=64 time=0.801 ms
1731075943.802752606: 64 bytes from 192.168.6.12: icmp_seq=1391 ttl=64 time=0.849 ms
1731075944.315174766: 64 bytes from 192.168.6.12: icmp_seq=1392 ttl=64 time=0.870 ms
1731075944.828392099: 64 bytes from 192.168.6.12: icmp_seq=1393 ttl=64 time=2.53 ms
1731075945.327854006: 64 bytes from 192.168.6.12: icmp_seq=1394 ttl=64 time=1.03 ms
1731075945.827862005: 64 bytes from 192.168.6.12: icmp_seq=1395 ttl=64 time=0.867 ms
1731075946.330752782: 64 bytes from 192.168.6.12: icmp_seq=1396 ttl=64 time=1.13 ms
1731075946.830978606: 64 bytes from 192.168.6.12: icmp_seq=1397 ttl=64 time=1.03 ms
1731075947.331514947: 64 bytes from 192.168.6.12: icmp_seq=1398 ttl=64 time=0.964 ms
1731075947.838200853: 64 bytes from 192.168.6.12: icmp_seq=1399 ttl=64 time=6.90 ms
1731075948.334842471: 64 bytes from 192.168.6.12: icmp_seq=1400 ttl=64 time=1.86 ms
1731075948.834520992: 64 bytes from 192.168.6.12: icmp_seq=1401 ttl=64 time=1.06 ms
1731075949.334388109: 64 bytes from 192.168.6.12: icmp_seq=1402 ttl=64 time=0.921 ms
1731075949.834960972: 64 bytes from 192.168.6.12: icmp_seq=1403 ttl=64 time=0.855 ms
1731075950.362744778: 64 bytes from 192.168.6.12: icmp_seq=1404 ttl=64 time=0.897 ms
1731075950.862386131: 64 bytes from 192.168.6.12: icmp_seq=1405 ttl=64 time=0.814 ms
1731075951.386840424: 64 bytes from 192.168.6.12: icmp_seq=1406 ttl=64 time=1.05 ms
1731075951.887143315: 64 bytes from 192.168.6.12: icmp_seq=1407 ttl=64 time=0.849 ms
1731075952.410025140: 64 bytes from 192.168.6.12: icmp_seq=1408 ttl=64 time=0.816 ms
1731075952.922670946: 64 bytes from 192.168.6.12: icmp_seq=1409 ttl=64 time=0.821 ms
1731075953.433863340: 64 bytes from 192.168.6.12: icmp_seq=1410 ttl=64 time=0.748 ms
1731075953.946503362: 64 bytes from 192.168.6.12: icmp_seq=1411 ttl=64 time=1.02 ms
1731075954.447982649: 64 bytes from 192.168.6.12: icmp_seq=1412 ttl=64 time=1.38 ms
1731075954.948534274: 64 bytes from 192.168.6.12: icmp_seq=1413 ttl=64 time=1.27 ms
1731075955.449803503: 64 bytes from 192.168.6.12: icmp_seq=1414 ttl=64 time=1.53 ms
1731075955.949892703: 64 bytes from 192.168.6.12: icmp_seq=1415 ttl=64 time=0.813 ms
1731075956.474418277: 64 bytes from 192.168.6.12: icmp_seq=1416 ttl=64 time=0.785 ms
1731075956.986375546: 64 bytes from 192.168.6.12: icmp_seq=1417 ttl=64 time=1.08 ms
1731075957.487394841: 64 bytes from 192.168.6.12: icmp_seq=1418 ttl=64 time=1.13 ms
1731075957.987518454: 64 bytes from 192.168.6.12: icmp_seq=1419 ttl=64 time=0.879 ms
1731075958.489834109: 64 bytes from 192.168.6.12: icmp_seq=1420 ttl=64 time=0.762 ms
1731075959.001435069: 64 bytes from 192.168.6.12: icmp_seq=1421 ttl=64 time=0.629 ms
1731075959.502240338: 64 bytes from 192.168.6.12: icmp_seq=1422 ttl=64 time=0.913 ms
1731075960.002449139: 64 bytes from 192.168.6.12: icmp_seq=1423 ttl=64 time=0.829 ms
1731075960.503291718: 64 bytes from 192.168.6.12: icmp_seq=1424 ttl=64 time=1.14 ms
1731075961.004973543: 64 bytes from 192.168.6.12: icmp_seq=1425 ttl=64 time=0.902 ms
1731075961.505809060: 64 bytes from 192.168.6.12: icmp_seq=1426 ttl=64 time=1.78 ms
1731075962.006494973: 64 bytes from 192.168.6.12: icmp_seq=1427 ttl=64 time=0.901 ms
1731075962.506575313: 64 bytes from 192.168.6.12: icmp_seq=1428 ttl=64 time=1.01 ms
1731075963.006313440: 64 bytes from 192.168.6.12: icmp_seq=1429 ttl=64 time=0.864 ms
1731075963.515588513: 64 bytes from 192.168.6.12: icmp_seq=1430 ttl=64 time=0.848 ms
1731075964.027174101: 64 bytes from 192.168.6.12: icmp_seq=1431 ttl=64 time=1.09 ms
1731075964.531501812: 64 bytes from 192.168.6.12: icmp_seq=1432 ttl=64 time=3.85 ms
1731075965.028762122: 64 bytes from 192.168.6.12: icmp_seq=1433 ttl=64 time=1.03 ms
1731075965.529166084: 64 bytes from 192.168.6.12: icmp_seq=1434 ttl=64 time=1.04 ms
1731075966.029069762: 64 bytes from 192.168.6.12: icmp_seq=1435 ttl=64 time=1.13 ms
1731075966.530269569: 64 bytes from 192.168.6.12: icmp_seq=1436 ttl=64 time=1.09 ms
1731075967.031215829: 64 bytes from 192.168.6.12: icmp_seq=1437 ttl=64 time=1.15 ms
1731075967.531455034: 64 bytes from 192.168.6.12: icmp_seq=1438 ttl=64 time=0.732 ms
1731075968.058425356: 64 bytes from 192.168.6.12: icmp_seq=1439 ttl=64 time=0.873 ms
1731075968.570606330: 64 bytes from 192.168.6.12: icmp_seq=1440 ttl=64 time=0.821 ms
1731075969.071011910: 64 bytes from 192.168.6.12: icmp_seq=1441 ttl=64 time=0.806 ms
1731075969.594309951: 64 bytes from 192.168.6.12: icmp_seq=1442 ttl=64 time=0.939 ms
1731075970.094480685: 64 bytes from 192.168.6.12: icmp_seq=1443 ttl=64 time=0.849 ms
1731075970.618726568: 64 bytes from 192.168.6.12: icmp_seq=1444 ttl=64 time=0.870 ms
1731075971.130422867: 64 bytes from 192.168.6.12: icmp_seq=1445 ttl=64 time=0.817 ms
1731075971.642436722: 64 bytes from 192.168.6.12: icmp_seq=1446 ttl=64 time=0.760 ms
1731075972.154965247: 64 bytes from 192.168.6.12: icmp_seq=1447 ttl=64 time=0.999 ms
1731075972.655611387: 64 bytes from 192.168.6.12: icmp_seq=1448 ttl=64 time=1.10 ms
1731075973.155165719: 64 bytes from 192.168.6.12: icmp_seq=1449 ttl=64 time=0.923 ms
1731075973.656156301: 64 bytes from 192.168.6.12: icmp_seq=1450 ttl=64 time=1.20 ms
1731075974.157886469: 64 bytes from 192.168.6.12: icmp_seq=1451 ttl=64 time=2.16 ms
1731075974.664236977: 64 bytes from 192.168.6.12: icmp_seq=1452 ttl=64 time=8.13 ms
1731075975.158010493: 64 bytes from 192.168.6.12: icmp_seq=1453 ttl=64 time=0.969 ms
1731075975.658489484: 64 bytes from 192.168.6.12: icmp_seq=1454 ttl=64 time=0.719 ms
1731075976.187431452: 64 bytes from 192.168.6.12: icmp_seq=1455 ttl=64 time=1.06 ms
1731075976.687212847: 64 bytes from 192.168.6.12: icmp_seq=1456 ttl=64 time=0.884 ms
1731075977.188473119: 64 bytes from 192.168.6.12: icmp_seq=1457 ttl=64 time=0.940 ms
1731075977.689105216: 64 bytes from 192.168.6.12: icmp_seq=1458 ttl=64 time=1.18 ms
1731075978.189624324: 64 bytes from 192.168.6.12: icmp_seq=1459 ttl=64 time=1.07 ms
1731075978.690218726: 64 bytes from 192.168.6.12: icmp_seq=1460 ttl=64 time=0.789 ms
1731075979.193521615: 64 bytes from 192.168.6.12: icmp_seq=1461 ttl=64 time=0.819 ms
1731075979.706479649: 64 bytes from 192.168.6.12: icmp_seq=1462 ttl=64 time=0.899 ms
1731075980.219241104: 64 bytes from 192.168.6.12: icmp_seq=1463 ttl=64 time=0.822 ms
1731075980.730844771: 64 bytes from 192.168.6.12: icmp_seq=1464 ttl=64 time=0.914 ms
1731075981.230893443: 64 bytes from 192.168.6.12: icmp_seq=1465 ttl=64 time=1.03 ms
1731075981.733978851: 64 bytes from 192.168.6.12: icmp_seq=1466 ttl=64 time=3.57 ms
1731075982.233354914: 64 bytes from 192.168.6.12: icmp_seq=1467 ttl=64 time=1.52 ms
1731075982.734448102: 64 bytes from 192.168.6.12: icmp_seq=1468 ttl=64 time=1.38 ms
1731075983.234922893: 64 bytes from 192.168.6.12: icmp_seq=1469 ttl=64 time=1.04 ms
1731075983.735233172: 64 bytes from 192.168.6.12: icmp_seq=1470 ttl=64 time=0.896 ms
1731075984.250066998: 64 bytes from 192.168.6.12: icmp_seq=1471 ttl=64 time=0.796 ms
1731075984.762394318: 64 bytes from 192.168.6.12: icmp_seq=1472 ttl=64 time=0.940 ms
1731075985.264325531: 64 bytes from 192.168.6.12: icmp_seq=1473 ttl=64 time=1.27 ms
1731075985.764529960: 64 bytes from 192.168.6.12: icmp_seq=1474 ttl=64 time=0.885 ms
1731075986.265507965: 64 bytes from 192.168.6.12: icmp_seq=1475 ttl=64 time=1.08 ms
1731075986.766234544: 64 bytes from 192.168.6.12: icmp_seq=1476 ttl=64 time=1.09 ms
1731075987.266449065: 64 bytes from 192.168.6.12: icmp_seq=1477 ttl=64 time=1.16 ms
1731075987.773338161: 64 bytes from 192.168.6.12: icmp_seq=1478 ttl=64 time=7.57 ms
1731075988.268024962: 64 bytes from 192.168.6.12: icmp_seq=1479 ttl=64 time=0.828 ms
1731075988.798363109: 64 bytes from 192.168.6.12: icmp_seq=1480 ttl=64 time=4.83 ms
1731075989.294861734: 64 bytes from 192.168.6.12: icmp_seq=1481 ttl=64 time=0.983 ms
1731075989.796005745: 64 bytes from 192.168.6.12: icmp_seq=1482 ttl=64 time=1.01 ms
1731075990.297260827: 64 bytes from 192.168.6.12: icmp_seq=1483 ttl=64 time=1.22 ms
1731075990.798316156: 64 bytes from 192.168.6.12: icmp_seq=1484 ttl=64 time=1.19 ms
1731075991.298184164: 64 bytes from 192.168.6.12: icmp_seq=1485 ttl=64 time=0.886 ms
1731075991.802444871: 64 bytes from 192.168.6.12: icmp_seq=1486 ttl=64 time=0.727 ms
1731075992.315191179: 64 bytes from 192.168.6.12: icmp_seq=1487 ttl=64 time=0.966 ms
1731075992.815915386: 64 bytes from 192.168.6.12: icmp_seq=1488 ttl=64 time=1.12 ms
1731075993.316418942: 64 bytes from 192.168.6.12: icmp_seq=1489 ttl=64 time=0.854 ms
1731075993.819035917: 64 bytes from 192.168.6.12: icmp_seq=1490 ttl=64 time=1.05 ms
1731075994.319543929: 64 bytes from 192.168.6.12: icmp_seq=1491 ttl=64 time=0.891 ms
1731075994.820141306: 64 bytes from 192.168.6.12: icmp_seq=1492 ttl=64 time=0.781 ms
1731075995.323073434: 64 bytes from 192.168.6.12: icmp_seq=1493 ttl=64 time=0.847 ms
1731075995.838803057: 64 bytes from 192.168.6.12: icmp_seq=1494 ttl=64 time=4.48 ms
1731075996.337841685: 64 bytes from 192.168.6.12: icmp_seq=1495 ttl=64 time=3.31 ms
1731075996.836611467: 64 bytes from 192.168.6.12: icmp_seq=1496 ttl=64 time=0.947 ms
1731075997.337571294: 64 bytes from 192.168.6.12: icmp_seq=1497 ttl=64 time=1.10 ms
1731075997.838154727: 64 bytes from 192.168.6.12: icmp_seq=1498 ttl=64 time=1.04 ms
1731075998.338443608: 64 bytes from 192.168.6.12: icmp_seq=1499 ttl=64 time=0.953 ms
1731075998.839576947: 64 bytes from 192.168.6.12: icmp_seq=1500 ttl=64 time=1.14 ms
1731075999.344713956: 64 bytes from 192.168.6.12: icmp_seq=1501 ttl=64 time=6.03 ms
1731075999.840807834: 64 bytes from 192.168.6.12: icmp_seq=1502 ttl=64 time=1.57 ms
1731076000.341581092: 64 bytes from 192.168.6.12: icmp_seq=1503 ttl=64 time=0.821 ms
1731076000.862589171: 64 bytes from 192.168.6.12: icmp_seq=1504 ttl=64 time=0.863 ms
1731076001.373070020: 64 bytes from 192.168.6.12: icmp_seq=1505 ttl=64 time=1.03 ms
1731076001.873214251: 64 bytes from 192.168.6.12: icmp_seq=1506 ttl=64 time=2.02 ms
1731076002.371892852: 64 bytes from 192.168.6.12: icmp_seq=1507 ttl=64 time=0.829 ms
1731076002.875440368: 64 bytes from 192.168.6.12: icmp_seq=1508 ttl=64 time=0.894 ms
1731076003.386933307: 64 bytes from 192.168.6.12: icmp_seq=1509 ttl=64 time=0.836 ms
1731076003.899384279: 64 bytes from 192.168.6.12: icmp_seq=1510 ttl=64 time=1.10 ms
1731076004.399840892: 64 bytes from 192.168.6.12: icmp_seq=1511 ttl=64 time=1.31 ms
1731076004.900510001: 64 bytes from 192.168.6.12: icmp_seq=1512 ttl=64 time=1.12 ms
1731076005.401108720: 64 bytes from 192.168.6.12: icmp_seq=1513 ttl=64 time=1.12 ms
1731076005.903733351: 64 bytes from 192.168.6.12: icmp_seq=1514 ttl=64 time=1.25 ms
1731076006.408249060: 64 bytes from 192.168.6.12: icmp_seq=1515 ttl=64 time=6.48 ms
1731076006.904560487: 64 bytes from 192.168.6.12: icmp_seq=1516 ttl=64 time=1.46 ms
1731076007.405371938: 64 bytes from 192.168.6.12: icmp_seq=1517 ttl=64 time=1.19 ms
1731076007.905669954: 64 bytes from 192.168.6.12: icmp_seq=1518 ttl=64 time=1.03 ms
1731076008.406725776: 64 bytes from 192.168.6.12: icmp_seq=1519 ttl=64 time=0.882 ms
1731076008.922939871: 64 bytes from 192.168.6.12: icmp_seq=1520 ttl=64 time=0.910 ms
1731076009.422524774: 64 bytes from 192.168.6.12: icmp_seq=1521 ttl=64 time=0.918 ms
1731076009.923356219: 64 bytes from 192.168.6.12: icmp_seq=1522 ttl=64 time=0.902 ms
1731076010.424301615: 64 bytes from 192.168.6.12: icmp_seq=1523 ttl=64 time=1.29 ms
1731076010.924731001: 64 bytes from 192.168.6.12: icmp_seq=1524 ttl=64 time=0.815 ms
1731076011.452119953: 64 bytes from 192.168.6.12: icmp_seq=1525 ttl=64 time=0.906 ms
1731076011.951531490: 64 bytes from 192.168.6.12: icmp_seq=1526 ttl=64 time=1.00 ms
1731076012.453353187: 64 bytes from 192.168.6.12: icmp_seq=1527 ttl=64 time=2.65 ms
1731076012.953593959: 64 bytes from 192.168.6.12: icmp_seq=1528 ttl=64 time=0.808 ms
1731076013.466627028: 64 bytes from 192.168.6.12: icmp_seq=1529 ttl=64 time=1.01 ms
1731076013.967588618: 64 bytes from 192.168.6.12: icmp_seq=1530 ttl=64 time=1.09 ms
1731076014.467962772: 64 bytes from 192.168.6.12: icmp_seq=1531 ttl=64 time=0.913 ms
1731076014.972592982: 64 bytes from 192.168.6.12: icmp_seq=1532 ttl=64 time=2.69 ms
1731076015.475218388: 64 bytes from 192.168.6.12: icmp_seq=1533 ttl=64 time=4.15 ms
1731076015.974703021: 64 bytes from 192.168.6.12: icmp_seq=1534 ttl=64 time=2.75 ms
1731076016.474131539: 64 bytes from 192.168.6.12: icmp_seq=1535 ttl=64 time=0.841 ms
1731076016.986680456: 64 bytes from 192.168.6.12: icmp_seq=1536 ttl=64 time=1.09 ms
1731076017.488138698: 64 bytes from 192.168.6.12: icmp_seq=1537 ttl=64 time=1.22 ms
1731076017.988677172: 64 bytes from 192.168.6.12: icmp_seq=1538 ttl=64 time=1.63 ms
1731076018.494544316: 64 bytes from 192.168.6.12: icmp_seq=1539 ttl=64 time=6.16 ms
1731076018.990847676: 64 bytes from 192.168.6.12: icmp_seq=1540 ttl=64 time=1.81 ms
1731076019.491516570: 64 bytes from 192.168.6.12: icmp_seq=1541 ttl=64 time=1.03 ms
1731076019.992569690: 64 bytes from 192.168.6.12: icmp_seq=1542 ttl=64 time=1.52 ms
1731076020.493433847: 64 bytes from 192.168.6.12: icmp_seq=1543 ttl=64 time=1.25 ms
1731076020.994369356: 64 bytes from 192.168.6.12: icmp_seq=1544 ttl=64 time=0.977 ms
1731076021.494691654: 64 bytes from 192.168.6.12: icmp_seq=1545 ttl=64 time=1.02 ms
1731076021.995187885: 64 bytes from 192.168.6.12: icmp_seq=1546 ttl=64 time=0.920 ms
1731076022.496337572: 64 bytes from 192.168.6.12: icmp_seq=1547 ttl=64 time=1.06 ms
1731076022.999944672: 64 bytes from 192.168.6.12: icmp_seq=1548 ttl=64 time=4.35 ms
1731076023.497770017: 64 bytes from 192.168.6.12: icmp_seq=1549 ttl=64 time=0.925 ms
1731076023.998295317: 64 bytes from 192.168.6.12: icmp_seq=1550 ttl=64 time=0.905 ms
1731076024.498802211: 64 bytes from 192.168.6.12: icmp_seq=1551 ttl=64 time=0.697 ms
1731076025.018191392: 64 bytes from 192.168.6.12: icmp_seq=1552 ttl=64 time=0.702 ms
1731076025.532190441: 64 bytes from 192.168.6.12: icmp_seq=1553 ttl=64 time=1.10 ms
1731076026.031872099: 64 bytes from 192.168.6.12: icmp_seq=1554 ttl=64 time=1.32 ms
1731076026.533121856: 64 bytes from 192.168.6.12: icmp_seq=1555 ttl=64 time=1.06 ms
1731076027.033710401: 64 bytes from 192.168.6.12: icmp_seq=1556 ttl=64 time=1.30 ms
1731076027.534768287: 64 bytes from 192.168.6.12: icmp_seq=1557 ttl=64 time=1.44 ms
1731076028.034635113: 64 bytes from 192.168.6.12: icmp_seq=1558 ttl=64 time=1.17 ms
1731076028.535942074: 64 bytes from 192.168.6.12: icmp_seq=1559 ttl=64 time=1.45 ms
1731076029.041655749: 64 bytes from 192.168.6.12: icmp_seq=1560 ttl=64 time=6.07 ms
1731076029.538226243: 64 bytes from 192.168.6.12: icmp_seq=1561 ttl=64 time=2.67 ms
1731076030.038056421: 64 bytes from 192.168.6.12: icmp_seq=1562 ttl=64 time=0.801 ms
1731076030.554120305: 64 bytes from 192.168.6.12: icmp_seq=1563 ttl=64 time=0.826 ms
1731076031.067476657: 64 bytes from 192.168.6.12: icmp_seq=1564 ttl=64 time=1.18 ms
1731076031.568686394: 64 bytes from 192.168.6.12: icmp_seq=1565 ttl=64 time=1.48 ms
1731076032.069357091: 64 bytes from 192.168.6.12: icmp_seq=1566 ttl=64 time=0.940 ms
1731076032.569944374: 64 bytes from 192.168.6.12: icmp_seq=1567 ttl=64 time=0.834 ms
1731076033.083365042: 64 bytes from 192.168.6.12: icmp_seq=1568 ttl=64 time=0.955 ms
1731076033.583545196: 64 bytes from 192.168.6.12: icmp_seq=1569 ttl=64 time=0.859 ms
1731076034.084756436: 64 bytes from 192.168.6.12: icmp_seq=1570 ttl=64 time=0.834 ms
1731076034.587262005: 64 bytes from 192.168.6.12: icmp_seq=1571 ttl=64 time=1.07 ms
1731076035.087334417: 64 bytes from 192.168.6.12: icmp_seq=1572 ttl=64 time=1.09 ms
1731076035.593919449: 64 bytes from 192.168.6.12: icmp_seq=1573 ttl=64 time=7.08 ms
1731076036.088937136: 64 bytes from 192.168.6.12: icmp_seq=1574 ttl=64 time=1.24 ms
1731076036.589992649: 64 bytes from 192.168.6.12: icmp_seq=1575 ttl=64 time=1.01 ms
1731076037.089920628: 64 bytes from 192.168.6.12: icmp_seq=1576 ttl=64 time=0.898 ms
1731076037.595490705: 64 bytes from 192.168.6.12: icmp_seq=1577 ttl=64 time=1.00 ms
1731076038.096083893: 64 bytes from 192.168.6.12: icmp_seq=1578 ttl=64 time=1.31 ms
1731076038.596645608: 64 bytes from 192.168.6.12: icmp_seq=1579 ttl=64 time=0.888 ms
1731076039.096922924: 64 bytes from 192.168.6.12: icmp_seq=1580 ttl=64 time=1.15 ms
1731076039.598811063: 64 bytes from 192.168.6.12: icmp_seq=1581 ttl=64 time=1.07 ms
1731076040.101819961: 64 bytes from 192.168.6.12: icmp_seq=1582 ttl=64 time=5.38 ms
1731076040.597427800: 64 bytes from 192.168.6.12: icmp_seq=1583 ttl=64 time=0.702 ms
1731076041.115029536: 64 bytes from 192.168.6.12: icmp_seq=1584 ttl=64 time=1.11 ms
1731076041.615577603: 64 bytes from 192.168.6.12: icmp_seq=1585 ttl=64 time=1.46 ms
1731076042.116190610: 64 bytes from 192.168.6.12: icmp_seq=1586 ttl=64 time=1.08 ms
1731076042.618193532: 64 bytes from 192.168.6.12: icmp_seq=1587 ttl=64 time=1.90 ms
1731076043.118615174: 64 bytes from 192.168.6.12: icmp_seq=1588 ttl=64 time=0.855 ms
1731076043.642660964: 64 bytes from 192.168.6.12: icmp_seq=1589 ttl=64 time=1.14 ms
1731076044.143749605: 64 bytes from 192.168.6.12: icmp_seq=1590 ttl=64 time=1.28 ms
1731076044.644595440: 64 bytes from 192.168.6.12: icmp_seq=1591 ttl=64 time=1.09 ms
1731076045.144984961: 64 bytes from 192.168.6.12: icmp_seq=1592 ttl=64 time=0.998 ms
1731076045.645630071: 64 bytes from 192.168.6.12: icmp_seq=1593 ttl=64 time=1.03 ms
1731076046.150212170: 64 bytes from 192.168.6.12: icmp_seq=1594 ttl=64 time=0.830 ms
1731076046.682920298: 64 bytes from 192.168.6.12: icmp_seq=1595 ttl=64 time=0.838 ms
1731076047.194642926: 64 bytes from 192.168.6.12: icmp_seq=1596 ttl=64 time=0.933 ms
1731076047.695186356: 64 bytes from 192.168.6.12: icmp_seq=1597 ttl=64 time=0.928 ms
1731076048.195830683: 64 bytes from 192.168.6.12: icmp_seq=1598 ttl=64 time=0.842 ms
1731076048.702556852: 64 bytes from 192.168.6.12: icmp_seq=1599 ttl=64 time=5.08 ms
1731076049.198923465: 64 bytes from 192.168.6.12: icmp_seq=1600 ttl=64 time=0.980 ms
1731076049.700209816: 64 bytes from 192.168.6.12: icmp_seq=1601 ttl=64 time=0.857 ms
1731076050.202752035: 64 bytes from 192.168.6.12: icmp_seq=1602 ttl=64 time=1.02 ms
1731076050.702596922: 64 bytes from 192.168.6.12: icmp_seq=1603 ttl=64 time=1.03 ms
1731076051.203827220: 64 bytes from 192.168.6.12: icmp_seq=1604 ttl=64 time=1.15 ms
1731076051.704592819: 64 bytes from 192.168.6.12: icmp_seq=1605 ttl=64 time=1.33 ms
1731076052.205087685: 64 bytes from 192.168.6.12: icmp_seq=1606 ttl=64 time=0.998 ms
1731076052.705189082: 64 bytes from 192.168.6.12: icmp_seq=1607 ttl=64 time=0.833 ms
1731076053.209893271: 64 bytes from 192.168.6.12: icmp_seq=1608 ttl=64 time=0.865 ms
1731076053.722444095: 64 bytes from 192.168.6.12: icmp_seq=1609 ttl=64 time=0.775 ms
1731076054.234825810: 64 bytes from 192.168.6.12: icmp_seq=1610 ttl=64 time=0.872 ms
1731076054.745970274: 64 bytes from 192.168.6.12: icmp_seq=1611 ttl=64 time=0.871 ms
1731076055.259553753: 64 bytes from 192.168.6.12: icmp_seq=1612 ttl=64 time=2.78 ms
1731076055.767193118: 64 bytes from 192.168.6.12: icmp_seq=1613 ttl=64 time=7.77 ms
