1731073239.119465716: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731076387.576829376: 64 bytes from 192.168.6.14: icmp_seq=285 ttl=64 time=0.866 ms
1731076388.090576470: 64 bytes from 192.168.6.14: icmp_seq=286 ttl=64 time=0.812 ms
1731076388.602599135: 64 bytes from 192.168.6.14: icmp_seq=287 ttl=64 time=0.880 ms
1731076389.114057138: 64 bytes from 192.168.6.14: icmp_seq=288 ttl=64 time=0.812 ms
1731076389.626031293: 64 bytes from 192.168.6.14: icmp_seq=289 ttl=64 time=0.847 ms
1731076390.139043012: 64 bytes from 192.168.6.14: icmp_seq=290 ttl=64 time=0.833 ms
1731076390.651142707: 64 bytes from 192.168.6.14: icmp_seq=291 ttl=64 time=1.00 ms
1731076391.152194440: 64 bytes from 192.168.6.14: icmp_seq=292 ttl=64 time=1.28 ms
1731076391.651396933: 64 bytes from 192.168.6.14: icmp_seq=293 ttl=64 time=0.906 ms
1731076392.152799337: 64 bytes from 192.168.6.14: icmp_seq=294 ttl=64 time=0.919 ms
1731076392.653555606: 64 bytes from 192.168.6.14: icmp_seq=295 ttl=64 time=0.836 ms
1731076393.178816106: 64 bytes from 192.168.6.14: icmp_seq=296 ttl=64 time=0.876 ms
1731076393.679447867: 64 bytes from 192.168.6.14: icmp_seq=297 ttl=64 time=1.21 ms
1731076394.179878141: 64 bytes from 192.168.6.14: icmp_seq=298 ttl=64 time=1.08 ms
1731076394.680130526: 64 bytes from 192.168.6.14: icmp_seq=299 ttl=64 time=0.804 ms
1731076395.194837290: 64 bytes from 192.168.6.14: icmp_seq=300 ttl=64 time=0.949 ms
1731076395.694726182: 64 bytes from 192.168.6.14: icmp_seq=301 ttl=64 time=1.14 ms
1731076396.196615209: 64 bytes from 192.168.6.14: icmp_seq=302 ttl=64 time=1.12 ms
1731076396.696468242: 64 bytes from 192.168.6.14: icmp_seq=303 ttl=64 time=0.828 ms
1731076397.210549395: 64 bytes from 192.168.6.14: icmp_seq=304 ttl=64 time=1.09 ms
1731076397.711448317: 64 bytes from 192.168.6.14: icmp_seq=305 ttl=64 time=1.52 ms
1731076398.211554817: 64 bytes from 192.168.6.14: icmp_seq=306 ttl=64 time=0.913 ms
1731076398.712621295: 64 bytes from 192.168.6.14: icmp_seq=307 ttl=64 time=0.888 ms
1731076399.217477940: 64 bytes from 192.168.6.14: icmp_seq=308 ttl=64 time=5.51 ms
1731076399.713847191: 64 bytes from 192.168.6.14: icmp_seq=309 ttl=64 time=0.912 ms
1731076400.214887149: 64 bytes from 192.168.6.14: icmp_seq=310 ttl=64 time=1.10 ms
1731076400.715052523: 64 bytes from 192.168.6.14: icmp_seq=311 ttl=64 time=0.931 ms
1731076401.216176564: 64 bytes from 192.168.6.14: icmp_seq=312 ttl=64 time=1.07 ms
1731076401.717824469: 64 bytes from 192.168.6.14: icmp_seq=313 ttl=64 time=0.887 ms
1731076402.217145335: 64 bytes from 192.168.6.14: icmp_seq=314 ttl=64 time=0.923 ms
1731076402.717975005: 64 bytes from 192.168.6.14: icmp_seq=315 ttl=64 time=1.11 ms
1731076403.218932689: 64 bytes from 192.168.6.14: icmp_seq=316 ttl=64 time=0.978 ms
1731076403.722410441: 64 bytes from 192.168.6.14: icmp_seq=317 ttl=64 time=4.73 ms
1731076404.220540050: 64 bytes from 192.168.6.14: icmp_seq=318 ttl=64 time=1.20 ms
1731076404.721560182: 64 bytes from 192.168.6.14: icmp_seq=319 ttl=64 time=0.849 ms
1731076405.243653677: 64 bytes from 192.168.6.14: icmp_seq=320 ttl=64 time=1.24 ms
1731076405.744275188: 64 bytes from 192.168.6.14: icmp_seq=321 ttl=64 time=1.45 ms
1731076406.245442622: 64 bytes from 192.168.6.14: icmp_seq=322 ttl=64 time=0.904 ms
1731076406.745888805: 64 bytes from 192.168.6.14: icmp_seq=323 ttl=64 time=0.753 ms
1731076407.259237760: 64 bytes from 192.168.6.14: icmp_seq=324 ttl=64 time=1.07 ms
1731076407.760199159: 64 bytes from 192.168.6.14: icmp_seq=325 ttl=64 time=1.57 ms
1731076408.261100378: 64 bytes from 192.168.6.14: icmp_seq=326 ttl=64 time=1.13 ms
1731076408.761971003: 64 bytes from 192.168.6.14: icmp_seq=327 ttl=64 time=1.05 ms
1731076409.261959732: 64 bytes from 192.168.6.14: icmp_seq=328 ttl=64 time=0.947 ms
1731076409.765583945: 64 bytes from 192.168.6.14: icmp_seq=329 ttl=64 time=4.30 ms
1731076410.263510925: 64 bytes from 192.168.6.14: icmp_seq=330 ttl=64 time=0.844 ms
1731076410.778822291: 64 bytes from 192.168.6.14: icmp_seq=331 ttl=64 time=0.888 ms
1731076411.290648990: 64 bytes from 192.168.6.14: icmp_seq=332 ttl=64 time=0.879 ms
1731076411.803194694: 64 bytes from 192.168.6.14: icmp_seq=333 ttl=64 time=0.948 ms
1731076412.303719278: 64 bytes from 192.168.6.14: icmp_seq=334 ttl=64 time=1.24 ms
1731076412.805035074: 64 bytes from 192.168.6.14: icmp_seq=335 ttl=64 time=0.825 ms
1731076413.306127781: 64 bytes from 192.168.6.14: icmp_seq=336 ttl=64 time=0.833 ms
1731076413.818319068: 64 bytes from 192.168.6.14: icmp_seq=337 ttl=64 time=0.708 ms
1731076414.334393690: 64 bytes from 192.168.6.14: icmp_seq=338 ttl=64 time=1.37 ms
1731076414.836126603: 64 bytes from 192.168.6.14: icmp_seq=339 ttl=64 time=1.33 ms
1731076415.336752826: 64 bytes from 192.168.6.14: icmp_seq=340 ttl=64 time=0.869 ms
1731076415.866993024: 64 bytes from 192.168.6.14: icmp_seq=341 ttl=64 time=0.931 ms
1731076416.367713520: 64 bytes from 192.168.6.14: icmp_seq=342 ttl=64 time=1.41 ms
1731076416.869159805: 64 bytes from 192.168.6.14: icmp_seq=343 ttl=64 time=1.10 ms
1731076417.368758523: 64 bytes from 192.168.6.14: icmp_seq=344 ttl=64 time=0.899 ms
1731076417.870583221: 64 bytes from 192.168.6.14: icmp_seq=345 ttl=64 time=1.45 ms
1731076418.371029431: 64 bytes from 192.168.6.14: icmp_seq=346 ttl=64 time=1.19 ms
1731076418.878121675: 64 bytes from 192.168.6.14: icmp_seq=347 ttl=64 time=7.26 ms
1731076419.372977371: 64 bytes from 192.168.6.14: icmp_seq=348 ttl=64 time=1.56 ms
1731076419.873274947: 64 bytes from 192.168.6.14: icmp_seq=349 ttl=64 time=1.25 ms
1731076420.375593218: 64 bytes from 192.168.6.14: icmp_seq=350 ttl=64 time=1.08 ms
1731076420.876389399: 64 bytes from 192.168.6.14: icmp_seq=351 ttl=64 time=1.47 ms
1731076421.377000417: 64 bytes from 192.168.6.14: icmp_seq=352 ttl=64 time=1.76 ms
1731076421.876720652: 64 bytes from 192.168.6.14: icmp_seq=353 ttl=64 time=1.02 ms
1731076422.377128763: 64 bytes from 192.168.6.14: icmp_seq=354 ttl=64 time=1.10 ms
1731076422.878368079: 64 bytes from 192.168.6.14: icmp_seq=355 ttl=64 time=1.29 ms
1731076423.383014706: 64 bytes from 192.168.6.14: icmp_seq=356 ttl=64 time=5.76 ms
1731076423.879565709: 64 bytes from 192.168.6.14: icmp_seq=357 ttl=64 time=1.27 ms
1731076424.381961016: 64 bytes from 192.168.6.14: icmp_seq=358 ttl=64 time=1.67 ms
1731076424.883219134: 64 bytes from 192.168.6.14: icmp_seq=359 ttl=64 time=1.02 ms
1731076425.384171450: 64 bytes from 192.168.6.14: icmp_seq=360 ttl=64 time=1.63 ms
1731076425.883383290: 64 bytes from 192.168.6.14: icmp_seq=361 ttl=64 time=1.22 ms
1731076426.384503095: 64 bytes from 192.168.6.14: icmp_seq=362 ttl=64 time=1.04 ms
1731076426.886148136: 64 bytes from 192.168.6.14: icmp_seq=363 ttl=64 time=0.869 ms
1731076427.385621263: 64 bytes from 192.168.6.14: icmp_seq=364 ttl=64 time=0.825 ms
1731076427.898234255: 64 bytes from 192.168.6.14: icmp_seq=365 ttl=64 time=0.952 ms
1731076428.402838818: 64 bytes from 192.168.6.14: icmp_seq=366 ttl=64 time=4.93 ms
1731076428.900214419: 64 bytes from 192.168.6.14: icmp_seq=367 ttl=64 time=1.49 ms
1731076429.400830178: 64 bytes from 192.168.6.14: icmp_seq=368 ttl=64 time=0.950 ms
1731076429.902064466: 64 bytes from 192.168.6.14: icmp_seq=369 ttl=64 time=1.08 ms
1731076430.402557717: 64 bytes from 192.168.6.14: icmp_seq=370 ttl=64 time=1.13 ms
1731076430.902915307: 64 bytes from 192.168.6.14: icmp_seq=371 ttl=64 time=0.913 ms
1731076431.404548659: 64 bytes from 192.168.6.14: icmp_seq=372 ttl=64 time=0.874 ms
1731076431.934848734: 64 bytes from 192.168.6.14: icmp_seq=373 ttl=64 time=1.45 ms
1731076432.434967450: 64 bytes from 192.168.6.14: icmp_seq=374 ttl=64 time=1.10 ms
1731076432.935258168: 64 bytes from 192.168.6.14: icmp_seq=375 ttl=64 time=0.733 ms
1731076433.465713688: 64 bytes from 192.168.6.14: icmp_seq=376 ttl=64 time=0.838 ms
1731076433.978415328: 64 bytes from 192.168.6.14: icmp_seq=377 ttl=64 time=0.826 ms
1731076434.490219327: 64 bytes from 192.168.6.14: icmp_seq=378 ttl=64 time=0.844 ms
1731076435.002001445: 64 bytes from 192.168.6.14: icmp_seq=379 ttl=64 time=0.825 ms
1731076435.505155585: 64 bytes from 192.168.6.14: icmp_seq=380 ttl=64 time=3.20 ms
1731076436.003415678: 64 bytes from 192.168.6.14: icmp_seq=381 ttl=64 time=1.69 ms
1731076436.504012098: 64 bytes from 192.168.6.14: icmp_seq=382 ttl=64 time=1.49 ms
1731076437.006070024: 64 bytes from 192.168.6.14: icmp_seq=383 ttl=64 time=1.81 ms
1731076437.505235854: 64 bytes from 192.168.6.14: icmp_seq=384 ttl=64 time=1.17 ms
1731076438.006436159: 64 bytes from 192.168.6.14: icmp_seq=385 ttl=64 time=1.05 ms
1731076438.506792773: 64 bytes from 192.168.6.14: icmp_seq=386 ttl=64 time=0.932 ms
1731076439.009654580: 64 bytes from 192.168.6.14: icmp_seq=387 ttl=64 time=2.74 ms
1731076439.509979399: 64 bytes from 192.168.6.14: icmp_seq=388 ttl=64 time=1.74 ms
1731076440.009649032: 64 bytes from 192.168.6.14: icmp_seq=389 ttl=64 time=1.27 ms
1731076440.511822783: 64 bytes from 192.168.6.14: icmp_seq=390 ttl=64 time=2.37 ms
1731076441.012607315: 64 bytes from 192.168.6.14: icmp_seq=391 ttl=64 time=1.80 ms
1731076441.514004278: 64 bytes from 192.168.6.14: icmp_seq=392 ttl=64 time=1.44 ms
1731076442.021593851: 64 bytes from 192.168.6.14: icmp_seq=393 ttl=64 time=8.40 ms
1731076442.516685827: 64 bytes from 192.168.6.14: icmp_seq=394 ttl=64 time=1.87 ms
1731076443.016600580: 64 bytes from 192.168.6.14: icmp_seq=395 ttl=64 time=1.29 ms
1731076443.517906384: 64 bytes from 192.168.6.14: icmp_seq=396 ttl=64 time=1.31 ms
1731076444.018350740: 64 bytes from 192.168.6.14: icmp_seq=397 ttl=64 time=1.23 ms
1731076444.519503668: 64 bytes from 192.168.6.14: icmp_seq=398 ttl=64 time=1.71 ms
1731076445.020356246: 64 bytes from 192.168.6.14: icmp_seq=399 ttl=64 time=1.09 ms
1731076445.522198284: 64 bytes from 192.168.6.14: icmp_seq=400 ttl=64 time=1.57 ms
1731076446.021900342: 64 bytes from 192.168.6.14: icmp_seq=401 ttl=64 time=1.38 ms
1731076446.526637959: 64 bytes from 192.168.6.14: icmp_seq=402 ttl=64 time=4.72 ms
1731076447.025374299: 64 bytes from 192.168.6.14: icmp_seq=403 ttl=64 time=2.54 ms
1731076447.525042398: 64 bytes from 192.168.6.14: icmp_seq=404 ttl=64 time=1.36 ms
1731076448.026562148: 64 bytes from 192.168.6.14: icmp_seq=405 ttl=64 time=1.29 ms
1731076448.526278233: 64 bytes from 192.168.6.14: icmp_seq=406 ttl=64 time=1.40 ms
1731076449.027857429: 64 bytes from 192.168.6.14: icmp_seq=407 ttl=64 time=1.39 ms
1731076449.528762858: 64 bytes from 192.168.6.14: icmp_seq=408 ttl=64 time=0.939 ms
1731076450.029076654: 64 bytes from 192.168.6.14: icmp_seq=409 ttl=64 time=1.40 ms
1731076450.530054508: 64 bytes from 192.168.6.14: icmp_seq=410 ttl=64 time=1.01 ms
1731076451.031860879: 64 bytes from 192.168.6.14: icmp_seq=411 ttl=64 time=2.85 ms
1731076451.531156759: 64 bytes from 192.168.6.14: icmp_seq=412 ttl=64 time=0.978 ms
1731076452.033544120: 64 bytes from 192.168.6.14: icmp_seq=413 ttl=64 time=2.45 ms
1731076452.533193874: 64 bytes from 192.168.6.14: icmp_seq=414 ttl=64 time=1.19 ms
1731076453.033976210: 64 bytes from 192.168.6.14: icmp_seq=415 ttl=64 time=1.25 ms
1731076453.534715892: 64 bytes from 192.168.6.14: icmp_seq=416 ttl=64 time=1.25 ms
1731076454.035256101: 64 bytes from 192.168.6.14: icmp_seq=417 ttl=64 time=1.43 ms
1731076454.535408839: 64 bytes from 192.168.6.14: icmp_seq=418 ttl=64 time=0.933 ms
1731076455.035938958: 64 bytes from 192.168.6.14: icmp_seq=419 ttl=64 time=1.15 ms
1731076455.539028391: 64 bytes from 192.168.6.14: icmp_seq=420 ttl=64 time=3.69 ms
1731076456.037243715: 64 bytes from 192.168.6.14: icmp_seq=421 ttl=64 time=1.02 ms
1731076456.537860165: 64 bytes from 192.168.6.14: icmp_seq=422 ttl=64 time=0.899 ms
1731076457.049903934: 64 bytes from 192.168.6.14: icmp_seq=423 ttl=64 time=0.864 ms
1731076457.562142205: 64 bytes from 192.168.6.14: icmp_seq=424 ttl=64 time=0.908 ms
1731076458.074374203: 64 bytes from 192.168.6.14: icmp_seq=425 ttl=64 time=1.27 ms
1731076458.575899861: 64 bytes from 192.168.6.14: icmp_seq=426 ttl=64 time=1.42 ms
1731076459.076042493: 64 bytes from 192.168.6.14: icmp_seq=427 ttl=64 time=0.803 ms
1731076459.579780658: 64 bytes from 192.168.6.14: icmp_seq=428 ttl=64 time=2.02 ms
1731076460.078982199: 64 bytes from 192.168.6.14: icmp_seq=429 ttl=64 time=1.33 ms
1731076460.579752193: 64 bytes from 192.168.6.14: icmp_seq=430 ttl=64 time=0.926 ms
1731076461.079679219: 64 bytes from 192.168.6.14: icmp_seq=431 ttl=64 time=0.970 ms
1731076461.581134776: 64 bytes from 192.168.6.14: icmp_seq=432 ttl=64 time=1.23 ms
1731076462.081498154: 64 bytes from 192.168.6.14: icmp_seq=433 ttl=64 time=1.09 ms
1731076462.582615665: 64 bytes from 192.168.6.14: icmp_seq=434 ttl=64 time=0.912 ms
1731076463.082903241: 64 bytes from 192.168.6.14: icmp_seq=435 ttl=64 time=0.819 ms
1731076463.609965274: 64 bytes from 192.168.6.14: icmp_seq=436 ttl=64 time=1.00 ms
1731076464.113243151: 64 bytes from 192.168.6.14: icmp_seq=437 ttl=64 time=2.98 ms
1731076464.612596233: 64 bytes from 192.168.6.14: icmp_seq=438 ttl=64 time=1.65 ms
1731076465.113029690: 64 bytes from 192.168.6.14: icmp_seq=439 ttl=64 time=0.842 ms
1731076465.626471982: 64 bytes from 192.168.6.14: icmp_seq=440 ttl=64 time=0.822 ms
1731076466.139524400: 64 bytes from 192.168.6.14: icmp_seq=441 ttl=64 time=1.39 ms
1731076466.640020195: 64 bytes from 192.168.6.14: icmp_seq=442 ttl=64 time=1.91 ms
1731076467.140502382: 64 bytes from 192.168.6.14: icmp_seq=443 ttl=64 time=1.15 ms
1731076467.649995959: 64 bytes from 192.168.6.14: icmp_seq=444 ttl=64 time=9.80 ms
1731076468.142176246: 64 bytes from 192.168.6.14: icmp_seq=445 ttl=64 time=1.23 ms
1731076468.645734910: 64 bytes from 192.168.6.14: icmp_seq=446 ttl=64 time=4.01 ms
1731076469.143502436: 64 bytes from 192.168.6.14: icmp_seq=447 ttl=64 time=0.895 ms
1731076469.643801582: 64 bytes from 192.168.6.14: icmp_seq=448 ttl=64 time=1.21 ms
1731076470.144640506: 64 bytes from 192.168.6.14: icmp_seq=449 ttl=64 time=0.808 ms
1731076470.650837207: 64 bytes from 192.168.6.14: icmp_seq=450 ttl=64 time=1.73 ms
1731076471.152949001: 64 bytes from 192.168.6.14: icmp_seq=451 ttl=64 time=2.11 ms
1731076471.652791025: 64 bytes from 192.168.6.14: icmp_seq=452 ttl=64 time=1.43 ms
1731076472.153804970: 64 bytes from 192.168.6.14: icmp_seq=453 ttl=64 time=1.44 ms
1731076472.655568178: 64 bytes from 192.168.6.14: icmp_seq=454 ttl=64 time=2.12 ms
1731076473.662531394: 64 bytes from 192.168.6.14: icmp_seq=456 ttl=64 time=5.25 ms
1731076474.160776685: 64 bytes from 192.168.6.14: icmp_seq=457 ttl=64 time=3.04 ms
1731076474.660903401: 64 bytes from 192.168.6.14: icmp_seq=458 ttl=64 time=2.09 ms
1731076475.162245177: 64 bytes from 192.168.6.14: icmp_seq=459 ttl=64 time=1.22 ms
1731076475.664646598: 64 bytes from 192.168.6.14: icmp_seq=460 ttl=64 time=3.01 ms
1731076476.162115225: 64 bytes from 192.168.6.14: icmp_seq=461 ttl=64 time=1.11 ms
1731076476.663568350: 64 bytes from 192.168.6.14: icmp_seq=462 ttl=64 time=1.41 ms
1731076477.164565430: 64 bytes from 192.168.6.14: icmp_seq=463 ttl=64 time=1.56 ms
1731076477.665149267: 64 bytes from 192.168.6.14: icmp_seq=464 ttl=64 time=1.14 ms
1731076478.168384563: 64 bytes from 192.168.6.14: icmp_seq=465 ttl=64 time=2.63 ms
1731076478.667370290: 64 bytes from 192.168.6.14: icmp_seq=466 ttl=64 time=1.21 ms
1731076479.168332198: 64 bytes from 192.168.6.14: icmp_seq=467 ttl=64 time=1.07 ms
1731076479.668513759: 64 bytes from 192.168.6.14: icmp_seq=468 ttl=64 time=0.769 ms
1731076480.186803439: 64 bytes from 192.168.6.14: icmp_seq=469 ttl=64 time=1.27 ms
1731076481.210380799: 64 bytes from 192.168.6.14: icmp_seq=471 ttl=64 time=0.947 ms
1731076481.711816669: 64 bytes from 192.168.6.14: icmp_seq=472 ttl=64 time=2.03 ms
1731076482.212078251: 64 bytes from 192.168.6.14: icmp_seq=473 ttl=64 time=1.72 ms
1731076483.226839053: 64 bytes from 192.168.6.14: icmp_seq=475 ttl=64 time=1.35 ms
1731076483.728705272: 64 bytes from 192.168.6.14: icmp_seq=476 ttl=64 time=2.26 ms
1731076484.730140750: 64 bytes from 192.168.6.14: icmp_seq=478 ttl=64 time=0.640 ms
1731076485.242980841: 64 bytes from 192.168.6.14: icmp_seq=479 ttl=64 time=1.29 ms
1731076485.748021965: 64 bytes from 192.168.6.14: icmp_seq=480 ttl=64 time=4.54 ms
1731076486.244948669: 64 bytes from 192.168.6.14: icmp_seq=481 ttl=64 time=0.824 ms
1731076486.747005071: 64 bytes from 192.168.6.14: icmp_seq=482 ttl=64 time=1.27 ms
1731076487.249132039: 64 bytes from 192.168.6.14: icmp_seq=483 ttl=64 time=2.55 ms
1731076487.748761659: 64 bytes from 192.168.6.14: icmp_seq=484 ttl=64 time=0.980 ms
1731076488.249700622: 64 bytes from 192.168.6.14: icmp_seq=485 ttl=64 time=0.942 ms
1731076488.750322656: 64 bytes from 192.168.6.14: icmp_seq=486 ttl=64 time=1.09 ms
1731076489.250603793: 64 bytes from 192.168.6.14: icmp_seq=487 ttl=64 time=0.998 ms
1731076489.751157790: 64 bytes from 192.168.6.14: icmp_seq=488 ttl=64 time=0.855 ms
1731076490.266302849: 64 bytes from 192.168.6.14: icmp_seq=489 ttl=64 time=0.917 ms
1731076490.768493303: 64 bytes from 192.168.6.14: icmp_seq=490 ttl=64 time=1.47 ms
1731076491.274950492: 64 bytes from 192.168.6.14: icmp_seq=491 ttl=64 time=7.51 ms
1731076491.769513612: 64 bytes from 192.168.6.14: icmp_seq=492 ttl=64 time=0.869 ms
1731076492.270795697: 64 bytes from 192.168.6.14: icmp_seq=493 ttl=64 time=1.64 ms
1731076492.771115307: 64 bytes from 192.168.6.14: icmp_seq=494 ttl=64 time=0.918 ms
1731076493.271361126: 64 bytes from 192.168.6.14: icmp_seq=495 ttl=64 time=0.869 ms
1731076493.786808194: 64 bytes from 192.168.6.14: icmp_seq=496 ttl=64 time=1.25 ms
1731076494.288072221: 64 bytes from 192.168.6.14: icmp_seq=497 ttl=64 time=1.54 ms
1731076494.788676752: 64 bytes from 192.168.6.14: icmp_seq=498 ttl=64 time=0.831 ms
1731076495.290342947: 64 bytes from 192.168.6.14: icmp_seq=499 ttl=64 time=0.800 ms
1731076495.802316838: 64 bytes from 192.168.6.14: icmp_seq=500 ttl=64 time=0.801 ms
1731076496.314633583: 64 bytes from 192.168.6.14: icmp_seq=501 ttl=64 time=0.699 ms
1731076496.826614540: 64 bytes from 192.168.6.14: icmp_seq=502 ttl=64 time=0.834 ms
1731076497.338677522: 64 bytes from 192.168.6.14: icmp_seq=503 ttl=64 time=0.851 ms
1731076497.850736823: 64 bytes from 192.168.6.14: icmp_seq=504 ttl=64 time=1.03 ms
1731076498.352358879: 64 bytes from 192.168.6.14: icmp_seq=505 ttl=64 time=1.94 ms
1731076498.854684478: 64 bytes from 192.168.6.14: icmp_seq=506 ttl=64 time=3.30 ms
1731076499.353364556: 64 bytes from 192.168.6.14: icmp_seq=507 ttl=64 time=0.805 ms
1731076499.866430163: 64 bytes from 192.168.6.14: icmp_seq=508 ttl=64 time=0.889 ms
1731076500.378614283: 64 bytes from 192.168.6.14: icmp_seq=509 ttl=64 time=0.836 ms
1731076500.890330197: 64 bytes from 192.168.6.14: icmp_seq=510 ttl=64 time=0.810 ms
1731076501.414564134: 64 bytes from 192.168.6.14: icmp_seq=511 ttl=64 time=8.74 ms
1731076501.907648006: 64 bytes from 192.168.6.14: icmp_seq=512 ttl=64 time=0.788 ms
1731076502.426913156: 64 bytes from 192.168.6.14: icmp_seq=513 ttl=64 time=0.816 ms
1731076502.938426458: 64 bytes from 192.168.6.14: icmp_seq=514 ttl=64 time=0.796 ms
1731076503.450164074: 64 bytes from 192.168.6.14: icmp_seq=515 ttl=64 time=0.753 ms
1731076503.962858066: 64 bytes from 192.168.6.14: icmp_seq=516 ttl=64 time=0.906 ms
1731076504.463458637: 64 bytes from 192.168.6.14: icmp_seq=517 ttl=64 time=1.22 ms
1731076504.964102277: 64 bytes from 192.168.6.14: icmp_seq=518 ttl=64 time=0.886 ms
1731076505.463937782: 64 bytes from 192.168.6.14: icmp_seq=519 ttl=64 time=0.903 ms
1731076505.978092036: 64 bytes from 192.168.6.14: icmp_seq=520 ttl=64 time=0.695 ms
1731076506.490484402: 64 bytes from 192.168.6.14: icmp_seq=521 ttl=64 time=1.16 ms
1731076506.992078145: 64 bytes from 192.168.6.14: icmp_seq=522 ttl=64 time=0.972 ms
1731076507.493168729: 64 bytes from 192.168.6.14: icmp_seq=523 ttl=64 time=0.817 ms
1731076507.995490245: 64 bytes from 192.168.6.14: icmp_seq=524 ttl=64 time=1.47 ms
1731076508.496603266: 64 bytes from 192.168.6.14: icmp_seq=525 ttl=64 time=1.17 ms
1731076508.996419785: 64 bytes from 192.168.6.14: icmp_seq=526 ttl=64 time=0.839 ms
1731076509.501923218: 64 bytes from 192.168.6.14: icmp_seq=527 ttl=64 time=4.27 ms
1731076510.000161530: 64 bytes from 192.168.6.14: icmp_seq=528 ttl=64 time=1.70 ms
1731076510.500432003: 64 bytes from 192.168.6.14: icmp_seq=529 ttl=64 time=0.768 ms
1731076511.003498866: 64 bytes from 192.168.6.14: icmp_seq=530 ttl=64 time=0.925 ms
1731076511.503888169: 64 bytes from 192.168.6.14: icmp_seq=531 ttl=64 time=1.38 ms
1731076512.003624278: 64 bytes from 192.168.6.14: icmp_seq=532 ttl=64 time=1.05 ms
1731076512.504078660: 64 bytes from 192.168.6.14: icmp_seq=533 ttl=64 time=0.826 ms
1731076513.019149613: 64 bytes from 192.168.6.14: icmp_seq=534 ttl=64 time=1.19 ms
1731076513.520869731: 64 bytes from 192.168.6.14: icmp_seq=535 ttl=64 time=1.99 ms
1731076514.020178499: 64 bytes from 192.168.6.14: icmp_seq=536 ttl=64 time=1.20 ms
1731076514.520703636: 64 bytes from 192.168.6.14: icmp_seq=537 ttl=64 time=0.982 ms
1731076515.021651008: 64 bytes from 192.168.6.14: icmp_seq=538 ttl=64 time=1.67 ms
1731076515.522551430: 64 bytes from 192.168.6.14: icmp_seq=539 ttl=64 time=0.969 ms
1731076516.023523184: 64 bytes from 192.168.6.14: icmp_seq=540 ttl=64 time=1.10 ms
1731076516.523668102: 64 bytes from 192.168.6.14: icmp_seq=541 ttl=64 time=0.948 ms
1731076517.024530153: 64 bytes from 192.168.6.14: icmp_seq=542 ttl=64 time=1.19 ms
1731076517.524579610: 64 bytes from 192.168.6.14: icmp_seq=543 ttl=64 time=0.872 ms
1731076518.042755698: 64 bytes from 192.168.6.14: icmp_seq=544 ttl=64 time=1.29 ms
