1731073239.159904151: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731075420.330909634: 64 bytes from 192.168.6.21: icmp_seq=353 ttl=64 time=0.825 ms
1731075420.858548401: 64 bytes from 192.168.6.21: icmp_seq=354 ttl=64 time=1.12 ms
1731075421.359767679: 64 bytes from 192.168.6.21: icmp_seq=355 ttl=64 time=1.69 ms
1731075421.861008499: 64 bytes from 192.168.6.21: icmp_seq=356 ttl=64 time=1.59 ms
1731075422.362054671: 64 bytes from 192.168.6.21: icmp_seq=357 ttl=64 time=1.21 ms
1731075422.862733399: 64 bytes from 192.168.6.21: icmp_seq=358 ttl=64 time=1.43 ms
1731075423.363722609: 64 bytes from 192.168.6.21: icmp_seq=359 ttl=64 time=1.35 ms
1731075423.865691317: 64 bytes from 192.168.6.21: icmp_seq=360 ttl=64 time=2.28 ms
1731075424.369793444: 64 bytes from 192.168.6.21: icmp_seq=361 ttl=64 time=5.97 ms
1731075424.867530935: 64 bytes from 192.168.6.21: icmp_seq=362 ttl=64 time=2.40 ms
1731075425.366950281: 64 bytes from 192.168.6.21: icmp_seq=363 ttl=64 time=1.13 ms
1731075425.867422582: 64 bytes from 192.168.6.21: icmp_seq=364 ttl=64 time=0.828 ms
1731075426.394966904: 64 bytes from 192.168.6.21: icmp_seq=365 ttl=64 time=1.04 ms
1731075426.894957591: 64 bytes from 192.168.6.21: icmp_seq=366 ttl=64 time=1.14 ms
1731075427.395801971: 64 bytes from 192.168.6.21: icmp_seq=367 ttl=64 time=1.15 ms
1731075427.896658287: 64 bytes from 192.168.6.21: icmp_seq=368 ttl=64 time=1.19 ms
1731075428.922383551: 64 bytes from 192.168.6.21: icmp_seq=370 ttl=64 time=0.860 ms
1731075429.434063128: 64 bytes from 192.168.6.21: icmp_seq=371 ttl=64 time=0.746 ms
1731075429.946221812: 64 bytes from 192.168.6.21: icmp_seq=372 ttl=64 time=0.933 ms
1731075430.449195594: 64 bytes from 192.168.6.21: icmp_seq=373 ttl=64 time=3.38 ms
1731075430.950260053: 64 bytes from 192.168.6.21: icmp_seq=374 ttl=64 time=2.63 ms
1731075431.451504336: 64 bytes from 192.168.6.21: icmp_seq=375 ttl=64 time=2.40 ms
1731075431.949949426: 64 bytes from 192.168.6.21: icmp_seq=376 ttl=64 time=0.972 ms
1731075432.455907097: 64 bytes from 192.168.6.21: icmp_seq=377 ttl=64 time=6.25 ms
1731075432.951634563: 64 bytes from 192.168.6.21: icmp_seq=378 ttl=64 time=1.11 ms
1731075433.452244894: 64 bytes from 192.168.6.21: icmp_seq=379 ttl=64 time=0.826 ms
1731075433.978593126: 64 bytes from 192.168.6.21: icmp_seq=380 ttl=64 time=0.912 ms
1731075434.479615741: 64 bytes from 192.168.6.21: icmp_seq=381 ttl=64 time=1.12 ms
1731075434.980390002: 64 bytes from 192.168.6.21: icmp_seq=382 ttl=64 time=1.00 ms
1731075435.480509333: 64 bytes from 192.168.6.21: icmp_seq=383 ttl=64 time=0.919 ms
1731075435.981815861: 64 bytes from 192.168.6.21: icmp_seq=384 ttl=64 time=1.31 ms
1731075436.481969007: 64 bytes from 192.168.6.21: icmp_seq=385 ttl=64 time=1.01 ms
1731075436.982445419: 64 bytes from 192.168.6.21: icmp_seq=386 ttl=64 time=0.821 ms
1731075437.497840741: 64 bytes from 192.168.6.21: icmp_seq=387 ttl=64 time=0.781 ms
1731075438.010077536: 64 bytes from 192.168.6.21: icmp_seq=388 ttl=64 time=0.825 ms
1731075438.521975536: 64 bytes from 192.168.6.21: icmp_seq=389 ttl=64 time=0.781 ms
1731075439.034224623: 64 bytes from 192.168.6.21: icmp_seq=390 ttl=64 time=0.885 ms
1731075439.535097213: 64 bytes from 192.168.6.21: icmp_seq=391 ttl=64 time=0.989 ms
1731075440.041539606: 64 bytes from 192.168.6.21: icmp_seq=392 ttl=64 time=5.98 ms
1731075440.537155923: 64 bytes from 192.168.6.21: icmp_seq=393 ttl=64 time=0.962 ms
1731075441.038070378: 64 bytes from 192.168.6.21: icmp_seq=394 ttl=64 time=0.984 ms
1731075441.538179324: 64 bytes from 192.168.6.21: icmp_seq=395 ttl=64 time=0.866 ms
1731075442.042419489: 64 bytes from 192.168.6.21: icmp_seq=396 ttl=64 time=0.873 ms
1731075442.553851048: 64 bytes from 192.168.6.21: icmp_seq=397 ttl=64 time=0.832 ms
1731075443.065960411: 64 bytes from 192.168.6.21: icmp_seq=398 ttl=64 time=0.829 ms
1731075443.578161915: 64 bytes from 192.168.6.21: icmp_seq=399 ttl=64 time=0.775 ms
1731075444.090049017: 64 bytes from 192.168.6.21: icmp_seq=400 ttl=64 time=0.947 ms
1731075444.592918924: 64 bytes from 192.168.6.21: icmp_seq=401 ttl=64 time=2.41 ms
1731075445.092750252: 64 bytes from 192.168.6.21: icmp_seq=402 ttl=64 time=1.16 ms
1731075445.593261681: 64 bytes from 192.168.6.21: icmp_seq=403 ttl=64 time=1.33 ms
1731075446.093839877: 64 bytes from 192.168.6.21: icmp_seq=404 ttl=64 time=1.05 ms
1731075446.595728595: 64 bytes from 192.168.6.21: icmp_seq=405 ttl=64 time=2.02 ms
1731075447.102162683: 64 bytes from 192.168.6.21: icmp_seq=406 ttl=64 time=8.53 ms
1731075447.596494090: 64 bytes from 192.168.6.21: icmp_seq=407 ttl=64 time=1.00 ms
1731075448.099163854: 64 bytes from 192.168.6.21: icmp_seq=408 ttl=64 time=3.29 ms
1731075448.598086672: 64 bytes from 192.168.6.21: icmp_seq=409 ttl=64 time=1.11 ms
1731075449.099195544: 64 bytes from 192.168.6.21: icmp_seq=410 ttl=64 time=1.44 ms
1731075449.601784371: 64 bytes from 192.168.6.21: icmp_seq=411 ttl=64 time=2.92 ms
1731075450.100883048: 64 bytes from 192.168.6.21: icmp_seq=412 ttl=64 time=1.40 ms
1731075450.602696581: 64 bytes from 192.168.6.21: icmp_seq=413 ttl=64 time=1.74 ms
1731075451.103644789: 64 bytes from 192.168.6.21: icmp_seq=414 ttl=64 time=2.07 ms
1731075451.608496494: 64 bytes from 192.168.6.21: icmp_seq=415 ttl=64 time=6.23 ms
1731075452.105271535: 64 bytes from 192.168.6.21: icmp_seq=416 ttl=64 time=2.15 ms
1731075452.605196246: 64 bytes from 192.168.6.21: icmp_seq=417 ttl=64 time=1.36 ms
1731075453.106764643: 64 bytes from 192.168.6.21: icmp_seq=418 ttl=64 time=2.67 ms
1731075453.606908986: 64 bytes from 192.168.6.21: icmp_seq=419 ttl=64 time=0.867 ms
1731075454.107831624: 64 bytes from 192.168.6.21: icmp_seq=420 ttl=64 time=1.59 ms
1731075454.610580413: 64 bytes from 192.168.6.21: icmp_seq=421 ttl=64 time=2.85 ms
1731075455.109705052: 64 bytes from 192.168.6.21: icmp_seq=422 ttl=64 time=0.877 ms
1731075455.610191047: 64 bytes from 192.168.6.21: icmp_seq=423 ttl=64 time=1.18 ms
1731075456.116715129: 64 bytes from 192.168.6.21: icmp_seq=424 ttl=64 time=4.92 ms
1731075456.612090609: 64 bytes from 192.168.6.21: icmp_seq=425 ttl=64 time=1.64 ms
1731075457.114218670: 64 bytes from 192.168.6.21: icmp_seq=426 ttl=64 time=2.48 ms
1731075457.614294935: 64 bytes from 192.168.6.21: icmp_seq=427 ttl=64 time=2.16 ms
1731075458.115230631: 64 bytes from 192.168.6.21: icmp_seq=428 ttl=64 time=1.64 ms
1731075458.615543386: 64 bytes from 192.168.6.21: icmp_seq=429 ttl=64 time=1.27 ms
1731075459.116327287: 64 bytes from 192.168.6.21: icmp_seq=430 ttl=64 time=1.10 ms
1731075459.618681369: 64 bytes from 192.168.6.21: icmp_seq=431 ttl=64 time=2.44 ms
1731075460.117903124: 64 bytes from 192.168.6.21: icmp_seq=432 ttl=64 time=0.703 ms
1731075460.633918258: 64 bytes from 192.168.6.21: icmp_seq=433 ttl=64 time=0.789 ms
1731075461.146129331: 64 bytes from 192.168.6.21: icmp_seq=434 ttl=64 time=0.849 ms
1731075461.657909456: 64 bytes from 192.168.6.21: icmp_seq=435 ttl=64 time=0.816 ms
1731075462.170330420: 64 bytes from 192.168.6.21: icmp_seq=436 ttl=64 time=0.861 ms
1731075462.682753084: 64 bytes from 192.168.6.21: icmp_seq=437 ttl=64 time=0.917 ms
1731075463.183465428: 64 bytes from 192.168.6.21: icmp_seq=438 ttl=64 time=1.06 ms
1731075463.691257842: 64 bytes from 192.168.6.21: icmp_seq=439 ttl=64 time=8.45 ms
1731075464.184381929: 64 bytes from 192.168.6.21: icmp_seq=440 ttl=64 time=1.30 ms
1731075464.685293425: 64 bytes from 192.168.6.21: icmp_seq=441 ttl=64 time=1.04 ms
1731075465.185460096: 64 bytes from 192.168.6.21: icmp_seq=442 ttl=64 time=0.909 ms
1731075465.685382553: 64 bytes from 192.168.6.21: icmp_seq=443 ttl=64 time=0.844 ms
1731075466.202482670: 64 bytes from 192.168.6.21: icmp_seq=444 ttl=64 time=0.850 ms
1731075466.714612377: 64 bytes from 192.168.6.21: icmp_seq=445 ttl=64 time=0.897 ms
1731075467.226606191: 64 bytes from 192.168.6.21: icmp_seq=446 ttl=64 time=1.05 ms
1731075467.726450817: 64 bytes from 192.168.6.21: icmp_seq=447 ttl=64 time=0.843 ms
1731075468.250575599: 64 bytes from 192.168.6.21: icmp_seq=448 ttl=64 time=1.02 ms
1731075468.751545384: 64 bytes from 192.168.6.21: icmp_seq=449 ttl=64 time=1.70 ms
1731075469.252138506: 64 bytes from 192.168.6.21: icmp_seq=450 ttl=64 time=1.13 ms
1731075469.753279049: 64 bytes from 192.168.6.21: icmp_seq=451 ttl=64 time=1.09 ms
1731075470.253997101: 64 bytes from 192.168.6.21: icmp_seq=452 ttl=64 time=1.39 ms
1731075470.758653084: 64 bytes from 192.168.6.21: icmp_seq=453 ttl=64 time=4.83 ms
1731075471.257754143: 64 bytes from 192.168.6.21: icmp_seq=454 ttl=64 time=1.75 ms
1731075471.757995547: 64 bytes from 192.168.6.21: icmp_seq=455 ttl=64 time=1.71 ms
1731075472.258361040: 64 bytes from 192.168.6.21: icmp_seq=456 ttl=64 time=0.739 ms
1731075472.762605361: 64 bytes from 192.168.6.21: icmp_seq=457 ttl=64 time=0.839 ms
1731075473.274028345: 64 bytes from 192.168.6.21: icmp_seq=458 ttl=64 time=0.834 ms
1731075473.786258597: 64 bytes from 192.168.6.21: icmp_seq=459 ttl=64 time=0.929 ms
1731075474.287196819: 64 bytes from 192.168.6.21: icmp_seq=460 ttl=64 time=1.07 ms
1731075474.787922284: 64 bytes from 192.168.6.21: icmp_seq=461 ttl=64 time=1.04 ms
1731075475.288616103: 64 bytes from 192.168.6.21: icmp_seq=462 ttl=64 time=1.34 ms
1731075475.789462020: 64 bytes from 192.168.6.21: icmp_seq=463 ttl=64 time=1.18 ms
1731075476.290232045: 64 bytes from 192.168.6.21: icmp_seq=464 ttl=64 time=0.808 ms
1731075476.800653676: 64 bytes from 192.168.6.21: icmp_seq=465 ttl=64 time=7.60 ms
1731075477.294779127: 64 bytes from 192.168.6.21: icmp_seq=466 ttl=64 time=0.780 ms
1731075477.822810366: 64 bytes from 192.168.6.21: icmp_seq=467 ttl=64 time=5.06 ms
1731075478.319224846: 64 bytes from 192.168.6.21: icmp_seq=468 ttl=64 time=1.03 ms
1731075478.819458583: 64 bytes from 192.168.6.21: icmp_seq=469 ttl=64 time=0.888 ms
1731075479.321733801: 64 bytes from 192.168.6.21: icmp_seq=470 ttl=64 time=0.845 ms
1731075479.834370679: 64 bytes from 192.168.6.21: icmp_seq=471 ttl=64 time=0.832 ms
1731075480.858289124: 64 bytes from 192.168.6.21: icmp_seq=473 ttl=64 time=0.778 ms
1731075481.370399157: 64 bytes from 192.168.6.21: icmp_seq=474 ttl=64 time=1.29 ms
1731075481.871557107: 64 bytes from 192.168.6.21: icmp_seq=475 ttl=64 time=1.31 ms
1731075482.371808816: 64 bytes from 192.168.6.21: icmp_seq=476 ttl=64 time=0.735 ms
1731075482.874267390: 64 bytes from 192.168.6.21: icmp_seq=477 ttl=64 time=1.01 ms
1731075483.374549523: 64 bytes from 192.168.6.21: icmp_seq=478 ttl=64 time=1.06 ms
1731075483.875211484: 64 bytes from 192.168.6.21: icmp_seq=479 ttl=64 time=0.853 ms
1731075484.378052148: 64 bytes from 192.168.6.21: icmp_seq=480 ttl=64 time=0.858 ms
1731075484.891564032: 64 bytes from 192.168.6.21: icmp_seq=481 ttl=64 time=1.68 ms
1731075485.396292800: 64 bytes from 192.168.6.21: icmp_seq=482 ttl=64 time=6.45 ms
1731075485.891862820: 64 bytes from 192.168.6.21: icmp_seq=483 ttl=64 time=0.889 ms
1731075486.394524674: 64 bytes from 192.168.6.21: icmp_seq=484 ttl=64 time=1.04 ms
1731075486.895018062: 64 bytes from 192.168.6.21: icmp_seq=485 ttl=64 time=0.904 ms
1731075487.395657562: 64 bytes from 192.168.6.21: icmp_seq=486 ttl=64 time=1.03 ms
1731075487.897147809: 64 bytes from 192.168.6.21: icmp_seq=487 ttl=64 time=1.19 ms
1731075488.397457154: 64 bytes from 192.168.6.21: icmp_seq=488 ttl=64 time=1.01 ms
1731075488.897795340: 64 bytes from 192.168.6.21: icmp_seq=489 ttl=64 time=0.841 ms
1731075489.402434606: 64 bytes from 192.168.6.21: icmp_seq=490 ttl=64 time=0.753 ms
1731075489.914422994: 64 bytes from 192.168.6.21: icmp_seq=491 ttl=64 time=0.822 ms
1731075490.431800957: 64 bytes from 192.168.6.21: icmp_seq=492 ttl=64 time=4.28 ms
1731075490.933005358: 64 bytes from 192.168.6.21: icmp_seq=493 ttl=64 time=4.34 ms
1731075491.430327421: 64 bytes from 192.168.6.21: icmp_seq=494 ttl=64 time=0.852 ms
1731075491.962481102: 64 bytes from 192.168.6.21: icmp_seq=495 ttl=64 time=1.51 ms
1731075492.468095364: 64 bytes from 192.168.6.21: icmp_seq=496 ttl=64 time=4.71 ms
1731075492.964959585: 64 bytes from 192.168.6.21: icmp_seq=497 ttl=64 time=1.18 ms
1731075493.466021680: 64 bytes from 192.168.6.21: icmp_seq=498 ttl=64 time=1.32 ms
1731075493.969922260: 64 bytes from 192.168.6.21: icmp_seq=499 ttl=64 time=1.84 ms
1731075494.469788601: 64 bytes from 192.168.6.21: icmp_seq=500 ttl=64 time=0.779 ms
1731075495.001974855: 64 bytes from 192.168.6.21: icmp_seq=501 ttl=64 time=0.741 ms
1731075495.502830299: 64 bytes from 192.168.6.21: icmp_seq=502 ttl=64 time=1.08 ms
1731075496.003734561: 64 bytes from 192.168.6.21: icmp_seq=503 ttl=64 time=1.01 ms
1731075496.503457306: 64 bytes from 192.168.6.21: icmp_seq=504 ttl=64 time=1.03 ms
1731075497.003536904: 64 bytes from 192.168.6.21: icmp_seq=505 ttl=64 time=1.00 ms
1731075497.504793148: 64 bytes from 192.168.6.21: icmp_seq=506 ttl=64 time=1.70 ms
1731075498.005942098: 64 bytes from 192.168.6.21: icmp_seq=507 ttl=64 time=0.794 ms
1731075498.523104391: 64 bytes from 192.168.6.21: icmp_seq=508 ttl=64 time=0.869 ms
1731075499.022365758: 64 bytes from 192.168.6.21: icmp_seq=509 ttl=64 time=0.895 ms
1731075499.545827476: 64 bytes from 192.168.6.21: icmp_seq=510 ttl=64 time=0.835 ms
1731075500.058223398: 64 bytes from 192.168.6.21: icmp_seq=511 ttl=64 time=0.794 ms
1731075500.570423436: 64 bytes from 192.168.6.21: icmp_seq=512 ttl=64 time=0.817 ms
1731075501.082708173: 64 bytes from 192.168.6.21: icmp_seq=513 ttl=64 time=0.901 ms
1731075501.582520808: 64 bytes from 192.168.6.21: icmp_seq=514 ttl=64 time=1.06 ms
1731075502.090062677: 64 bytes from 192.168.6.21: icmp_seq=515 ttl=64 time=7.28 ms
1731075502.584772485: 64 bytes from 192.168.6.21: icmp_seq=516 ttl=64 time=1.26 ms
1731075503.086120717: 64 bytes from 192.168.6.21: icmp_seq=517 ttl=64 time=1.21 ms
1731075503.586697809: 64 bytes from 192.168.6.21: icmp_seq=518 ttl=64 time=1.07 ms
1731075504.087093225: 64 bytes from 192.168.6.21: icmp_seq=519 ttl=64 time=0.877 ms
1731075504.586709497: 64 bytes from 192.168.6.21: icmp_seq=520 ttl=64 time=0.874 ms
1731075505.088037918: 64 bytes from 192.168.6.21: icmp_seq=521 ttl=64 time=0.896 ms
1731075505.588980099: 64 bytes from 192.168.6.21: icmp_seq=522 ttl=64 time=0.846 ms
1731075506.106797134: 64 bytes from 192.168.6.21: icmp_seq=523 ttl=64 time=0.877 ms
1731075506.618204426: 64 bytes from 192.168.6.21: icmp_seq=524 ttl=64 time=0.857 ms
1731075507.130359695: 64 bytes from 192.168.6.21: icmp_seq=525 ttl=64 time=0.911 ms
1731075507.643141577: 64 bytes from 192.168.6.21: icmp_seq=526 ttl=64 time=1.05 ms
1731075508.143558725: 64 bytes from 192.168.6.21: icmp_seq=527 ttl=64 time=1.07 ms
1731075508.645967165: 64 bytes from 192.168.6.21: icmp_seq=528 ttl=64 time=2.74 ms
1731075509.144859103: 64 bytes from 192.168.6.21: icmp_seq=529 ttl=64 time=0.784 ms
1731075509.659199954: 64 bytes from 192.168.6.21: icmp_seq=530 ttl=64 time=0.780 ms
1731075510.170709624: 64 bytes from 192.168.6.21: icmp_seq=531 ttl=64 time=0.784 ms
1731075510.681959874: 64 bytes from 192.168.6.21: icmp_seq=532 ttl=64 time=0.773 ms
1731075511.193733385: 64 bytes from 192.168.6.21: icmp_seq=533 ttl=64 time=0.788 ms
1731075511.706641233: 64 bytes from 192.168.6.21: icmp_seq=534 ttl=64 time=0.894 ms
1731075512.207014389: 64 bytes from 192.168.6.21: icmp_seq=535 ttl=64 time=1.05 ms
1731075512.707472509: 64 bytes from 192.168.6.21: icmp_seq=536 ttl=64 time=0.865 ms
1731075513.210341056: 64 bytes from 192.168.6.21: icmp_seq=537 ttl=64 time=0.842 ms
1731075513.722908572: 64 bytes from 192.168.6.21: icmp_seq=538 ttl=64 time=1.02 ms
1731075514.223483957: 64 bytes from 192.168.6.21: icmp_seq=539 ttl=64 time=1.67 ms
1731075514.724062223: 64 bytes from 192.168.6.21: icmp_seq=540 ttl=64 time=0.743 ms
1731075515.226488052: 64 bytes from 192.168.6.21: icmp_seq=541 ttl=64 time=0.930 ms
1731075515.727700187: 64 bytes from 192.168.6.21: icmp_seq=542 ttl=64 time=1.08 ms
1731075516.228822351: 64 bytes from 192.168.6.21: icmp_seq=543 ttl=64 time=1.13 ms
1731075516.736592478: 64 bytes from 192.168.6.21: icmp_seq=544 ttl=64 time=8.57 ms
1731075517.229993939: 64 bytes from 192.168.6.21: icmp_seq=545 ttl=64 time=0.971 ms
1731075517.731223681: 64 bytes from 192.168.6.21: icmp_seq=546 ttl=64 time=1.59 ms
1731075518.231870362: 64 bytes from 192.168.6.21: icmp_seq=547 ttl=64 time=0.989 ms
1731075518.732121915: 64 bytes from 192.168.6.21: icmp_seq=548 ttl=64 time=0.846 ms
1731075519.258655951: 64 bytes from 192.168.6.21: icmp_seq=549 ttl=64 time=0.860 ms
1731075519.770303382: 64 bytes from 192.168.6.21: icmp_seq=550 ttl=64 time=0.764 ms
1731075520.283237146: 64 bytes from 192.168.6.21: icmp_seq=551 ttl=64 time=0.849 ms
1731075520.784807028: 64 bytes from 192.168.6.21: icmp_seq=552 ttl=64 time=1.52 ms
1731075521.285213323: 64 bytes from 192.168.6.21: icmp_seq=553 ttl=64 time=0.864 ms
1731075521.785794975: 64 bytes from 192.168.6.21: icmp_seq=554 ttl=64 time=0.776 ms
1731075522.299801070: 64 bytes from 192.168.6.21: icmp_seq=555 ttl=64 time=0.811 ms
1731075522.800518985: 64 bytes from 192.168.6.21: icmp_seq=556 ttl=64 time=1.49 ms
1731075523.300600005: 64 bytes from 192.168.6.21: icmp_seq=557 ttl=64 time=0.798 ms
1731075523.802703206: 64 bytes from 192.168.6.21: icmp_seq=558 ttl=64 time=0.739 ms
1731075524.314139407: 64 bytes from 192.168.6.21: icmp_seq=559 ttl=64 time=0.906 ms
1731075524.825954771: 64 bytes from 192.168.6.21: icmp_seq=560 ttl=64 time=0.862 ms
1731075525.338534914: 64 bytes from 192.168.6.21: icmp_seq=561 ttl=64 time=1.05 ms
1731075525.844879430: 64 bytes from 192.168.6.21: icmp_seq=562 ttl=64 time=6.76 ms
1731075526.340046072: 64 bytes from 192.168.6.21: icmp_seq=563 ttl=64 time=1.19 ms
1731075526.841642265: 64 bytes from 192.168.6.21: icmp_seq=564 ttl=64 time=1.52 ms
1731075527.343615873: 64 bytes from 192.168.6.21: icmp_seq=565 ttl=64 time=2.31 ms
1731075527.843302575: 64 bytes from 192.168.6.21: icmp_seq=566 ttl=64 time=0.776 ms
1731075528.347373682: 64 bytes from 192.168.6.21: icmp_seq=567 ttl=64 time=0.811 ms
1731075528.848539369: 64 bytes from 192.168.6.21: icmp_seq=568 ttl=64 time=1.78 ms
1731075529.349545826: 64 bytes from 192.168.6.21: icmp_seq=569 ttl=64 time=0.810 ms
1731075529.850588006: 64 bytes from 192.168.6.21: icmp_seq=570 ttl=64 time=0.845 ms
1731075530.362707332: 64 bytes from 192.168.6.21: icmp_seq=571 ttl=64 time=0.903 ms
1731075530.866150458: 64 bytes from 192.168.6.21: icmp_seq=572 ttl=64 time=3.27 ms
1731075531.868366610: 64 bytes from 192.168.6.21: icmp_seq=574 ttl=64 time=2.52 ms
1731075532.370955329: 64 bytes from 192.168.6.21: icmp_seq=575 ttl=64 time=4.22 ms
1731075532.868133218: 64 bytes from 192.168.6.21: icmp_seq=576 ttl=64 time=0.915 ms
1731075533.372507027: 64 bytes from 192.168.6.21: icmp_seq=577 ttl=64 time=3.42 ms
1731075534.394122599: 64 bytes from 192.168.6.21: icmp_seq=579 ttl=64 time=1.04 ms
1731075534.895431715: 64 bytes from 192.168.6.21: icmp_seq=580 ttl=64 time=1.49 ms
1731075535.396087688: 64 bytes from 192.168.6.21: icmp_seq=581 ttl=64 time=1.05 ms
1731075535.897575461: 64 bytes from 192.168.6.21: icmp_seq=582 ttl=64 time=0.996 ms
1731075536.397455467: 64 bytes from 192.168.6.21: icmp_seq=583 ttl=64 time=1.25 ms
1731075536.898001546: 64 bytes from 192.168.6.21: icmp_seq=584 ttl=64 time=0.828 ms
1731075537.402268328: 64 bytes from 192.168.6.21: icmp_seq=585 ttl=64 time=0.826 ms
1731075537.914685439: 64 bytes from 192.168.6.21: icmp_seq=586 ttl=64 time=0.772 ms
1731075538.938469666: 64 bytes from 192.168.6.21: icmp_seq=588 ttl=64 time=0.826 ms
1731075539.450053083: 64 bytes from 192.168.6.21: icmp_seq=589 ttl=64 time=0.840 ms
1731075539.963163979: 64 bytes from 192.168.6.21: icmp_seq=590 ttl=64 time=0.905 ms
1731075540.463426371: 64 bytes from 192.168.6.21: icmp_seq=591 ttl=64 time=1.06 ms
1731075540.964062678: 64 bytes from 192.168.6.21: icmp_seq=592 ttl=64 time=0.835 ms
1731075542.489821415: 64 bytes from 192.168.6.21: icmp_seq=595 ttl=64 time=0.735 ms
1731075543.001926937: 64 bytes from 192.168.6.21: icmp_seq=596 ttl=64 time=0.929 ms
1731075543.501621575: 64 bytes from 192.168.6.21: icmp_seq=597 ttl=64 time=0.811 ms
1731075544.026583631: 64 bytes from 192.168.6.21: icmp_seq=598 ttl=64 time=0.934 ms
1731075544.526755266: 64 bytes from 192.168.6.21: icmp_seq=599 ttl=64 time=1.00 ms
1731075545.027832808: 64 bytes from 192.168.6.21: icmp_seq=600 ttl=64 time=0.887 ms
1731075545.534102402: 64 bytes from 192.168.6.21: icmp_seq=601 ttl=64 time=1.05 ms
1731075546.035248023: 64 bytes from 192.168.6.21: icmp_seq=602 ttl=64 time=0.955 ms
1731075546.535705327: 64 bytes from 192.168.6.21: icmp_seq=603 ttl=64 time=1.26 ms
1731075547.045432188: 64 bytes from 192.168.6.21: icmp_seq=604 ttl=64 time=10.4 ms
1731075547.537595639: 64 bytes from 192.168.6.21: icmp_seq=605 ttl=64 time=0.895 ms
1731075548.057829028: 64 bytes from 192.168.6.21: icmp_seq=606 ttl=64 time=0.829 ms
1731075548.570108799: 64 bytes from 192.168.6.21: icmp_seq=607 ttl=64 time=0.748 ms
1731075549.082623737: 64 bytes from 192.168.6.21: icmp_seq=608 ttl=64 time=0.829 ms
1731075549.593639095: 64 bytes from 192.168.6.21: icmp_seq=609 ttl=64 time=0.827 ms
1731075550.106900160: 64 bytes from 192.168.6.21: icmp_seq=610 ttl=64 time=1.65 ms
1731075550.607526144: 64 bytes from 192.168.6.21: icmp_seq=611 ttl=64 time=1.21 ms
1731075551.108587751: 64 bytes from 192.168.6.21: icmp_seq=612 ttl=64 time=0.882 ms
1731075551.608851998: 64 bytes from 192.168.6.21: icmp_seq=613 ttl=64 time=1.03 ms
1731075552.109656328: 64 bytes from 192.168.6.21: icmp_seq=614 ttl=64 time=0.925 ms
1731075552.610114525: 64 bytes from 192.168.6.21: icmp_seq=615 ttl=64 time=0.857 ms
