Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731077818.82,19.9,0.988,0.0,1.69,5399.610726709843,8.32,0.501,0.0,0.808,3781.8526068581778,40.3,0.644,0.0,2.01,6109.351794932724,19.8,0.679,0.0,1.69,4319.457105933568
1731077819.32,19.8,0.983,0.0,3.23,5399.832317998403,7.67,0.58,0.0,1.48,3781.873084200473,39.7,0.804,0.0,2.65,6109.136021832631,19.8,0.704,0.0,1.16,4319.634388463913
1731077819.82,20.5,1.119,0.0,2.0,5400.053911767919,8.32,0.456,0.0,1.17,3781.893583907406,40.3,0.912,0.0,2.34,6109.765511360711,20.5,0.733,0.0,1.65,4319.81167297835
1731077820.32,18.6,0.463,0.033,2.23,5400.275508018086,7.68,0.672,0.0,4.28,3781.914105978613,39.7,1.106,0.0,4.01,6109.834898203919,19.2,0.964,0.032,1.06,4319.988959476634
1731077820.82,20.5,0.652,0.0,2.8,5400.4971067486,8.33,0.635,0.0,1.02,3781.934650413727,39.7,1.044,0.0,1.92,6110.38095605234,19.8,0.883,0.0,1.15,4320.166247958519
1731077821.32,19.9,0.562,0.0,9.94,5400.718707959155,7.67,0.448,0.0,0.967,3781.955217212388,39.7,0.798,0.0,1.67,6110.604753613949,19.9,0.886,0.0,1.25,4320.343538423766
1731077821.82,20.5,0.669,0.0,2.19,5400.940311649445,8.32,0.777,0.0,1.46,3781.975806374229,40.9,0.747,0.0,1.85,6110.7713279511545,20.5,0.842,0.0,1.4,4320.52083087213
1731077822.32,19.8,0.582,0.0,2.0,5401.161917819165,7.68,0.637,0.0,0.908,3781.996417898885,39.7,0.806,0.0,3.69,6110.962993376215,19.8,0.887,0.0,0.991,4320.698125303365
1731077822.82,19.8,0.625,0.0,1.7,5401.38352646801,8.32,0.694,0.0,0.868,3782.017051785992,40.3,0.899,0.0,3.83,6111.46082628066,19.8,0.943,0.0,2.39,4320.875421717225
1731077823.32,19.8,0.608,0.0,1.54,5401.605137595676,7.68,0.701,0.0,0.846,3782.037708035179,39.7,0.883,0.0,2.82,6111.635508392212,19.8,0.693,0.0,1.41,4321.052720113467
1731077823.82,20.5,0.84,0.0,2.53,5401.8267512018565,8.32,0.413,0.0,0.96,3782.0583866460856,40.4,1.166,0.0,1.85,6111.9267653501975,19.8,0.374,0.0,1.29,4321.23002049185
1731077824.32,19.8,0.584,0.0,1.94,5402.048367286247,7.69,0.704,0.0,1.47,3782.079087618344,39.6,1.121,0.0,1.74,6111.898655660013,20.5,0.438,0.0,0.888,4321.407322852128
1731077824.82,19.8,0.488,0.0,1.98,5402.269985848541,8.31,0.634,0.0,1.26,3782.099810951584,40.3,0.991,0.0,1.66,6111.986324274368,19.9,0.626,0.0,0.897,4321.584627194058
1731077825.32,19.8,1.23,0.0,1.63,5402.491606888436,7.68,0.767,0.0,1.13,3782.120556645439,39.7,1.211,0.0,10.0,6112.553708580015,19.8,0.498,0.0,0.949,4321.761933517395
1731077825.82,20.5,0.686,0.0,4.985,5402.713230405627,8.32,0.751,0.0,0.944,3782.1413246995407,39.7,0.665,0.0,2.25,6113.0676017446285,20.5,0.461,0.0,1.24,4321.939241821892
1731077826.32,19.8,1.033,0.0,8.34,5402.934856399806,7.69,0.405,0.0,0.859,3782.1621151135223,40.3,0.839,0.0,1.66,6112.810465920254,19.8,0.695,0.0,0.768,4322.116552107312
1731077826.82,19.9,0.697,0.0,1.74,5403.156484870672,8.31,0.676,0.0,5.16,3782.182927887016,40.3,0.906,0.0,1.95,6112.96670648591,19.8,0.641,0.0,2.41,4322.293864373407
1731077827.32,19.2,0.771,0.032,1.76,5403.378115817919,7.68,0.64,0.0,1.41,3782.20376301965,39.7,1.147,0.0,2.59,6113.770337095262,19.2,0.503,0.032,0.869,4322.471178619934
1731077827.82,20.5,0.912,0.0,1.96,5403.599749241241,8.33,0.883,0.0,1.12,3782.224620511056,40.3,1.123,0.0,2.27,6113.308741171005,19.8,1.314,0.0,1.08,4322.64849484665
1731077828.32,19.2,0.874,0.032,1.73,5403.821385140334,7.68,0.841,0.0,1.06,3782.245500360864,39.7,1.015,0.0,1.93,6114.404876653335,20.5,0.565,0.0,1.63,4322.825813053308
1731077828.82,19.9,0.75,0.0,2.49,5404.043023514894,8.32,0.418,0.0,0.855,3782.266402568703,40.3,0.908,0.0,1.93,6114.473460866772,19.7,0.451,0.0,0.866,4323.003133239669
1731077829.32,19.8,0.757,0.0,1.66,5404.264664364617,7.68,0.776,0.0,0.927,3782.287327134204,39.7,1.274,0.0,1.51,6114.241386658231,19.9,0.622,0.0,0.754,4323.180455405488
1731077829.82,20.5,0.909,0.0,2.4,5404.486307689196,8.32,0.563,0.0,0.927,3782.308274056995,39.7,0.946,0.0,8.73,6114.937290628485,20.5,0.484,0.0,1.31,4323.357779550521
1731077830.32,19.8,0.897,0.0,2.39,5404.707953488329,7.68,0.947,0.0,0.958,3782.329243336704,40.3,0.569,0.0,1.75,6114.849038766064,19.8,0.533,0.0,5.67,4323.535105674523
1731077830.82,19.8,0.833,0.0,6.63,5404.929601761711,7.68,0.639,0.0,1.05,3782.3502349729583,40.3,0.413,0.0,5.61,6115.04837727516,19.9,0.49,0.0,0.829,4323.71243377725
1731077831.32,19.8,0.795,0.0,2.25,5405.151252509036,8.32,0.553,0.0,0.727,3782.371248965389,39.7,0.503,0.0,3.41,6115.170348457922,19.8,0.615,0.0,0.935,4323.889763858463
1731077831.82,20.5,1.061,0.0,1.93,5405.372905730002,8.32,0.833,0.0,0.846,3782.392285313621,39.7,0.637,0.016,2.53,6115.872181622543,20.5,0.691,0.0,1.62,4324.067095917916
1731077832.32,19.8,0.942,0.0,2.58,5405.594561424303,7.68,0.524,0.0,0.872,3782.413344017283,39.7,0.525,0.0,2.12,6115.690205818039,19.8,0.565,0.0,1.11,4324.244429955366
1731077832.82,19.8,0.885,0.0,1.68,5405.816219591635,8.32,0.964,0.0,0.894,3782.434425076,40.3,0.598,0.0,3.57,6116.193078897633,19.8,0.631,0.0,0.871,4324.421765970568
1731077833.32,19.8,0.592,0.0,1.89,5406.037880231695,7.68,0.616,0.0,1.03,3782.455528489396,39.1,0.566,0.016,1.82,6116.256454613875,19.9,0.598,0.0,0.755,4324.599103963279
1731077833.82,20.5,0.674,0.0,2.89,5406.259543344178,8.32,0.525,0.0,1.27,3782.476654257102,40.3,0.673,0.0,1.52,6116.838256289634,19.8,0.729,0.0,1.19,4324.776443933258
1731077834.32,19.8,0.665,0.0,2.31,5406.48120892878,7.69,0.66,0.0,0.721,3782.49780237874,39.7,0.443,0.0,6.69,6116.724590624156,20.5,0.669,0.0,0.865,4324.9537858802605
1731077834.82,19.8,0.648,0.0,1.46,5406.702876985197,7.68,0.476,0.0,2.98,3782.5189728539367,40.3,0.461,0.0,1.74,6117.197640625916,19.8,0.76,0.0,1.01,4325.131129804044
1731077835.32,19.9,0.794,0.0,1.89,5406.924547513124,8.31,1.043,0.0,1.19,3782.540165682316,39.7,0.661,0.0,1.65,6117.416822655342,19.8,0.915,0.0,1.33,4325.308475704363
1731077835.82,20.5,0.974,0.0,1.65,5407.146220512259,8.32,0.522,0.0,0.949,3782.5613808635007,40.3,0.501,0.0,2.53,6118.015040079958,20.5,0.816,0.0,0.749,4325.485823580976
1731077836.32,19.8,0.875,0.0,2.0,5407.367895982296,7.68,0.562,0.0,0.899,3782.5826183971176,39.7,0.693,0.0,1.74,6118.307957324573,19.8,0.695,0.0,0.937,4325.663173433641
1731077836.82,19.2,0.918,0.032,2.51,5407.589573922933,8.32,0.424,0.0,0.887,3782.6038782827895,40.3,0.831,0.0,1.96,6118.494393845667,19.8,0.549,0.0,1.08,4325.840525262114
1731077837.32,19.8,0.984,0.0,2.02,5407.811254333864,7.68,0.543,0.0,0.927,3782.6251605201383,39.7,0.656,0.0,1.8,6118.451093282935,19.8,0.541,0.0,7.27,4326.017879066152
1731077837.82,20.5,0.84,0.0,1.73,5408.032937214787,8.32,1.095,0.0,2.63,3782.646465108788,40.3,0.974,0.0,1.92,6118.555066781261,20.5,0.509,0.0,0.892,4326.195234845512
1731077838.32,19.9,0.879,0.0,1.91,5408.254622565399,7.68,0.641,0.0,0.886,3782.6677920483576,39.7,0.71,0.0,1.76,6118.798432262978,19.8,0.607,0.0,0.926,4326.372592599948
1731077838.82,19.8,0.985,0.0,1.91,5408.476310385394,8.32,0.588,0.0,0.829,3782.689141338473,40.3,0.728,0.0,5.23,6119.267023739163,19.8,0.605,0.0,1.31,4326.549952329222
1731077839.32,19.8,1.072,0.0,2.02,5408.698000674469,7.68,0.681,0.0,0.917,3782.710512978756,39.7,0.651,0.0,2.08,6119.625503637151,19.9,0.727,0.0,1.11,4326.72731403309
1731077839.82,20.5,0.956,0.0,3.76,5408.919693432322,8.32,0.64,0.0,1.16,3782.7319069688247,39.7,0.659,0.016,2.24,6119.721355494499,20.5,0.666,0.0,1.13,4326.904677711309
1731077840.32,19.8,1.03,0.0,10.0,5409.141388658647,7.68,0.597,0.0,0.809,3782.753323308302,39.7,0.821,0.0,2.65,6120.332823618813,19.8,0.804,0.0,0.938,4327.0820433636345
1731077840.82,19.8,1.103,0.0,1.75,5409.363086353143,8.32,0.628,0.0,0.996,3782.774761996807,40.4,0.746,0.0,2.68,6120.050642547136,19.8,0.721,0.0,0.823,4327.259410989823
1731077841.32,19.8,1.089,0.0,1.84,5409.584786515505,7.68,0.6,0.0,4.06,3782.796223033961,39.7,0.905,0.0,1.75,6120.4671744349225,19.8,0.751,0.0,1.03,4327.436780589636
1731077841.82,19.8,0.506,0.0,2.51,5409.80648914543,8.32,0.63,0.0,1.17,3782.8177064193833,39.6,0.9,0.016,1.97,6121.126839682415,19.9,0.752,0.0,1.55,4327.614152162829
1731077842.32,20.5,0.517,0.0,1.93,5410.028194242615,7.68,0.636,0.0,0.866,3782.8392121526927,39.0,1.081,0.016,2.82,6121.139989495072,20.5,0.755,0.0,2.76,4327.791525709158
1731077842.82,19.8,0.51,0.0,1.65,5410.249901806755,8.32,0.513,0.0,0.818,3782.860740233508,39.1,0.605,0.016,1.81,6121.371644663203,19.8,0.814,0.0,1.07,4327.968901228383
1731077843.32,19.8,0.519,0.0,1.91,5410.471611837549,7.69,0.716,0.0,0.995,3782.8822906614464,40.3,0.628,0.0,1.66,6121.624814939286,19.8,0.956,0.0,1.07,4328.146278720255
1731077843.82,20.5,0.741,0.0,2.31,5410.693324334692,8.31,0.839,0.0,1.16,3782.9038634361295,40.3,0.696,0.0,8.04,6122.100855137991,20.5,0.958,0.0,1.12,4328.323658184539
1731077844.32,19.8,0.581,0.0,1.78,5410.915039297882,7.68,0.454,0.0,0.867,3782.925458557173,39.7,0.706,0.0,1.69,6122.256388583615,19.8,0.933,0.0,1.05,4328.501039620991
1731077844.82,19.8,0.745,0.0,8.11,5411.136756726815,8.32,0.731,0.0,0.822,3782.9470760241943,40.3,1.049,0.0,1.88,6122.000784342838,19.8,0.688,0.0,1.23,4328.678423029367
1731077845.32,19.8,0.609,0.0,2.23,5411.358476621189,7.68,0.594,0.0,0.774,3782.9687158368106,39.7,0.961,0.0,5.32,6122.824777646761,19.8,0.427,0.0,0.851,4328.855808409424
1731077845.82,20.5,0.565,0.0,1.88,5411.580198980701,8.33,1.003,0.0,0.873,3782.990377994636,40.3,1.002,0.0,1.77,6122.906781473321,20.5,0.698,0.0,0.94,4329.033195760919
1731077846.32,19.9,0.832,0.0,1.88,5411.801923805047,7.68,0.828,0.0,0.89,3783.0120624972897,39.7,1.521,0.0,1.85,6122.898492336634,19.8,0.525,0.0,1.13,4329.210585083612
1731077846.82,19.8,0.761,0.0,1.7,5412.023651093923,7.67,1.137,0.0,1.06,3783.033769344387,38.4,1.147,0.0,2.15,6123.0487175474045,19.8,0.427,0.0,0.838,4329.387976377262
1731077847.32,18.6,3.732,0.065,2.13,5412.245380847029,7.68,8.329,0.077,0.825,3783.0554985355434,38.4,1.993,0.077,1.95,6123.599225722535,19.2,3.594,0.032,0.969,4329.565369641623
1731077847.82,20.5,1.071,0.0,1.49,5412.46711306406,7.68,3.984,0.0,0.906,3783.077250070371,40.3,0.853,0.0,1.65,6123.530517659116,19.8,1.105,0.0,1.1,4329.742764876455
1731077848.32,19.8,0.707,0.0,1.7,5412.688847744715,8.32,2.313,0.0,0.959,3783.0990239484863,39.7,0.76,0.0,5.71,6124.361066660415,20.5,0.635,0.0,1.69,4329.920162081513
1731077848.82,19.8,0.743,0.0,1.82,5412.910584888688,8.32,1.411,0.0,1.26,3783.120820169506,40.3,0.881,0.0,1.91,6123.906334927033,19.2,0.575,0.032,1.21,4330.097561256558
1731077849.32,19.8,0.806,0.0,3.24,5413.132324495679,7.68,0.7,0.0,4.45,3783.1426387330416,39.7,0.992,0.0,2.11,6124.4974785255445,19.8,0.585,0.0,6.37,4330.274962401349
1731077849.82,19.8,0.66,0.0,2.15,5413.354066565385,8.31,1.119,0.0,7.64,3783.164479638707,40.3,1.068,0.0,2.62,6124.936371629258,20.5,0.426,0.0,0.966,4330.45236551564
1731077850.32,20.5,0.664,0.0,1.76,5413.575811097504,7.68,0.678,0.0,0.737,3783.1863428861134,39.7,0.968,0.0,2.32,6125.480667247792,19.8,0.309,0.0,1.46,4330.629770599192
1731077850.82,19.8,0.888,0.0,2.24,5413.797558091733,8.33,0.925,0.0,0.987,3783.208228474874,40.3,1.188,0.0,1.67,6125.3645307962,19.8,0.439,0.0,0.887,4330.807177651759
1731077851.32,19.8,0.818,0.0,2.1,5414.019307547766,7.67,0.729,0.0,1.52,3783.2301364046034,39.1,0.446,0.0,2.53,6125.778563408611,19.8,0.46,0.0,0.937,4330.984586673104
1731077851.82,20.5,0.78,0.0,1.92,5414.241059465306,8.32,0.525,0.0,1.18,3783.252066674912,40.9,0.588,0.0,2.5,6126.145114118336,20.5,0.461,0.0,1.58,4331.161997662983
1731077852.32,19.8,0.81,0.0,1.71,5414.462813844048,7.69,0.852,0.0,0.864,3783.2740192854126,39.7,0.452,0.0,1.92,6126.012112175496,19.8,0.593,0.0,0.997,4331.339410621154
1731077852.82,19.8,1.122,0.0,1.89,5414.684570683688,8.32,0.621,0.0,0.848,3783.295994235714,40.3,0.734,0.0,1.95,6126.33102118535,19.8,0.644,0.0,0.913,4331.516825547375
1731077853.32,19.8,0.996,0.0,2.31,5414.906329983927,7.68,1.023,0.0,0.931,3783.317991525428,39.7,1.014,0.0,2.26,6126.351390261324,19.8,0.628,0.0,0.728,4331.694242441402
1731077853.82,20.5,0.912,0.0,2.38,5415.12809174446,8.32,0.569,0.0,1.43,3783.340011154165,40.3,0.655,0.0,1.99,6127.104140431713,20.5,0.63,0.0,0.933,4331.871661302998
1731077854.32,19.8,0.906,0.0,7.26,5415.349855964986,7.68,0.654,0.0,0.91,3783.362053121536,39.7,0.55,0.0,1.54,6127.009613774784,19.8,0.64,0.0,1.12,4332.049082131919
1731077854.82,19.8,0.714,0.0,1.77,5415.571622645203,8.32,0.909,0.0,1.36,3783.384117427148,40.3,0.712,0.0,1.84,6127.120553238764,19.9,0.643,0.0,0.942,4332.226504927923
1731077855.32,19.8,0.792,0.0,1.72,5415.793391784808,7.68,0.45,0.0,0.866,3783.406204070613,39.7,0.601,0.0,1.76,6127.620142631367,19.8,0.863,0.0,1.4,4332.403929690768
1731077855.82,20.5,0.618,0.0,1.5,5416.0151633835,8.3,0.985,0.0,0.924,3783.428313051536,40.3,0.436,0.0,1.7,6127.600867229603,20.5,0.856,0.0,0.957,4332.581356420211
1731077856.32,19.8,0.766,0.0,1.8,5416.236937440975,7.7,0.508,0.0,1.39,3783.45044436953,39.7,0.845,0.0,2.0,6128.116701307527,19.8,0.731,0.0,1.64,4332.758785116013
1731077856.82,19.8,0.791,0.0,1.91,5416.458713956934,8.33,0.482,0.0,2.85,3783.472598024201,40.3,0.644,0.0,1.64,6128.147426002673,19.9,0.899,0.0,1.02,4332.936215777933
1731077857.32,19.8,0.866,0.0,2.08,5416.680492931072,7.68,0.408,0.0,0.865,3783.494774015157,38.4,0.547,0.032,1.97,6128.736593120772,19.8,0.698,0.0,1.15,4333.113648405729
1731077857.82,20.5,0.821,0.0,2.38,5416.9022743630885,8.31,0.472,0.0,0.96,3783.516972342005,40.3,0.592,0.0,10.4,6128.62876911865,19.8,0.487,0.0,0.984,4333.291082999157
1731077858.32,19.8,0.781,0.0,2.01,5417.124058252682,7.68,1.129,0.0,1.35,3783.539193004349,39.7,0.721,0.0,2.43,6129.554487895798,20.5,0.51,0.0,0.88,4333.468519557976
1731077858.82,19.8,0.825,0.0,9.17,5417.345844599549,8.32,0.539,0.0,0.934,3783.5614360018,40.3,0.626,0.0,1.67,6129.485821508752,19.8,0.575,0.0,0.924,4333.645958081946
1731077859.32,19.8,1.002,0.0,1.74,5417.56763340339,7.68,0.593,0.0,0.919,3783.5837013339615,39.7,0.761,0.0,2.06,6129.483599636829,19.9,0.59,0.0,0.967,4333.823398570828
1731077859.82,20.5,0.837,0.0,2.85,5417.789424663901,8.32,0.509,0.0,0.95,3783.60598900044,39.6,0.676,0.0,2.58,6129.773454169033,20.5,0.583,0.0,1.16,4334.000841024377
1731077860.32,19.8,0.958,0.0,1.93,5418.011218380781,7.67,0.57,0.0,1.23,3783.6282990008417,40.3,0.561,0.0,2.16,6129.853797778463,19.8,0.712,0.0,1.08,4334.178285442352
1731077860.82,19.8,0.912,0.0,2.11,5418.23301455373,7.7,0.457,0.0,0.958,3783.6506313347686,40.3,0.798,0.0,2.07,6130.693342332797,19.8,0.604,0.0,0.858,4334.355731824511
1731077861.32,19.9,1.09,0.0,1.96,5418.454813182445,8.31,0.562,0.0,0.859,3783.6729860018286,39.7,0.63,0.0,2.84,6130.71307762965,19.8,0.645,0.0,0.94,4334.533180170616
1731077861.82,20.5,1.123,0.0,1.72,5418.676614266624,8.33,0.591,0.0,1.38,3783.6953630016255,40.3,0.962,0.0,1.78,6130.58568317685,20.5,0.725,0.0,5.61,4334.710630480425
1731077862.32,19.8,1.536,0.0,1.75,5418.898417805965,7.67,0.721,0.0,1.27,3783.717762333761,39.7,1.097,0.0,6.86,6131.048828725462,19.9,0.841,0.0,2.78,4334.888082753695
1731077862.82,19.9,0.915,0.0,1.75,5419.120223800169,8.32,0.792,0.0,1.24,3783.74018399784,39.6,0.773,0.016,1.64,6131.578753808644,19.8,0.841,0.0,1.23,4335.065536990186
1731077863.32,19.8,0.533,0.0,5.9,5419.342032248934,7.68,0.824,0.0,5.38,3783.762627993463,39.7,1.236,0.0,1.58,6132.053839863125,19.8,0.763,0.0,1.76,4335.242993189654
1731077863.82,20.5,0.541,0.0,1.73,5419.5638431519565,8.32,0.734,0.0,1.79,3783.785094320236,39.7,1.027,0.016,2.17,6132.087978217661,20.5,0.866,0.0,2.97,4335.420451351863
1731077864.32,19.8,0.874,0.0,1.61,5419.785656508936,7.68,0.829,0.0,1.31,3783.80758297776,39.7,0.798,0.0,2.27,6132.14490814864,19.8,0.887,0.0,2.92,4335.5979114765705
1731077864.82,19.8,0.685,0.0,1.66,5420.007472319572,7.69,0.522,0.0,1.16,3783.830093965637,40.3,0.726,0.0,1.67,6132.691410688033,19.8,0.828,0.0,1.04,4335.775373563534
1731077865.32,19.9,0.669,0.0,1.89,5420.229290583563,8.31,0.744,0.0,1.03,3783.852627283468,39.7,0.76,0.0,2.34,6132.656239441956,19.8,0.944,0.0,2.04,4335.952837612514
1731077865.82,20.5,0.654,0.0,2.01,5420.451111300608,8.32,0.719,0.0,1.69,3783.8751829308535,40.3,0.735,0.0,2.49,6132.835910835873,19.9,0.681,0.0,2.63,4336.130303623265
1731077866.32,19.8,1.164,0.0,1.95,5420.672934470405,7.68,1.084,0.0,1.25,3783.897760907395,39.7,0.947,0.0,1.89,6133.188739971249,19.8,0.615,0.0,11.2,4336.307771595553
1731077866.82,19.8,0.73,0.0,1.66,5420.894760092655,8.32,0.813,0.0,0.792,3783.9203612126935,40.4,1.031,0.0,2.81,6133.637050171546,20.5,0.547,0.0,1.77,4336.485241529135
1731077867.32,19.9,0.764,0.0,1.88,5421.116588167054,7.68,0.404,0.0,0.976,3783.942983846348,39.6,0.946,0.0,1.86,6133.595839169214,19.8,0.478,0.0,1.39,4336.662713423769
1731077867.82,20.5,0.582,0.0,2.79,5421.338418693303,8.31,0.681,0.0,1.5,3783.9656288079577,40.3,0.959,0.0,2.4,6134.202099201162,20.5,0.643,0.0,3.15,4336.840187279215
1731077868.32,19.8,0.477,0.0,1.62,5421.560251671101,7.68,0.466,0.0,0.982,3783.988296097121,39.1,0.687,0.0,1.66,6133.929490408808,19.8,0.436,0.0,1.26,4337.017663095228
1731077868.82,19.8,0.798,0.0,1.89,5421.782087100145,8.32,0.734,0.0,1.32,3784.01098571344,40.9,0.689,0.0,1.93,6134.778372833693,19.8,0.664,0.0,1.85,4337.195140871574
1731077869.32,19.8,0.78,0.0,2.7,5422.003924980136,7.68,0.802,0.0,1.53,3784.0336976565095,39.1,0.733,0.016,1.79,6135.1080643018,19.8,0.605,0.0,1.48,4337.37262060801
1731077869.82,20.5,0.625,0.0,2.02,5422.225765310774,8.32,0.434,0.0,1.56,3784.056431925931,40.3,0.792,0.0,1.9,6135.135408161881,20.5,0.565,0.0,0.832,4337.550102304296
1731077870.32,19.8,0.78,0.0,2.05,5422.447608091755,7.68,0.746,0.0,0.872,3784.0791885212975,39.7,0.888,0.0,2.17,6135.130041924861,19.8,0.568,0.0,0.961,4337.727585960189
1731077870.82,19.8,1.622,0.0,2.26,5422.669453322783,8.32,0.482,0.0,1.1,3784.1019674422087,40.3,0.998,0.0,1.82,6135.243998589998,19.8,0.401,0.0,1.24,4337.905071575448
1731077871.32,19.9,1.342,0.0,1.93,5422.891301003552,7.68,0.898,0.0,1.57,3784.124768688263,39.7,1.252,0.0,3.44,6135.853970356306,19.8,0.518,0.0,4.21,4338.082559149836
1731077871.82,19.8,1.037,0.0,3.05,5423.113151133765,8.32,1.23,0.0,0.759,3784.1475922590544,40.3,1.211,0.0,11.1,6135.66859510598,20.5,0.719,0.0,0.879,4338.2600486831125
1731077872.32,20.5,0.804,0.0,7.83,5423.335003713121,7.68,0.664,0.0,0.924,3784.170438154181,39.7,1.173,0.0,2.11,6136.410160624499,19.8,0.686,0.0,0.902,4338.437540175035
1731077872.82,19.8,0.921,0.0,10.4,5423.556858741318,8.32,1.027,0.0,1.1,3784.193306373236,39.7,0.446,0.0,2.18,6136.279723313697,19.8,0.615,0.0,0.924,4338.615033625363
1731077873.32,19.8,0.824,0.0,2.7,5423.7787162180575,7.68,0.589,0.0,1.08,3784.216196915815,40.4,0.377,0.0,1.72,6136.504307620797,19.8,0.536,0.0,1.9,4338.792529033854
1731077873.82,20.5,0.946,0.0,3.17,5424.0005761430375,8.32,1.077,0.0,0.908,3784.2391097815153,39.0,0.541,0.032,1.56,6136.897226772328,19.8,0.553,0.031,1.69,4338.970026400274
1731077874.32,19.8,0.9,0.0,2.4,5424.222438515957,7.68,0.598,0.0,5.0,3784.2620449699302,39.7,0.822,0.0,2.2,6137.191503979531,19.8,0.586,0.0,1.02,4339.147525724379
1731077874.82,19.8,0.881,0.0,2.01,5424.444303336518,8.31,0.491,0.0,1.05,3784.2850024806544,40.4,0.543,0.0,1.68,6137.787447072949,19.9,0.635,0.0,0.903,4339.325027005929
1731077875.32,19.2,0.925,0.032,2.66,5424.666170604418,7.68,1.09,0.0,0.826,3784.30798231328,39.7,0.674,0.0,1.83,6137.91856411974,19.8,0.635,0.0,1.16,4339.502530244683
1731077875.82,19.8,0.642,0.0,2.6,5424.888040319358,8.32,0.554,0.0,0.966,3784.3309844674,39.7,0.762,0.016,2.34,6137.941597148131,20.5,0.699,0.0,0.962,4339.6800354404
1731077876.32,20.5,0.572,0.0,1.63,5425.109912481036,7.68,0.994,0.0,1.32,3784.354008942609,39.7,1.153,0.0,7.04,6138.084673985248,19.8,0.683,0.0,0.86,4339.857542592844
1731077876.82,19.8,0.709,0.0,1.81,5425.331787089154,8.32,0.522,0.0,0.882,3784.3770557385,39.7,0.443,0.0,1.66,6138.17631522147,19.8,0.715,0.0,0.86,4340.035051701771
1731077877.32,19.9,0.759,0.0,7.76,5425.553664143412,7.68,0.47,0.0,0.746,3784.400124854664,40.3,0.652,0.0,2.27,6138.906708335127,19.8,0.613,0.0,0.893,4340.212562766944
1731077877.82,20.5,0.715,0.0,2.11,5425.775543643507,7.68,0.397,0.0,0.968,3784.423216290694,39.7,0.59,0.016,1.45,6138.905204000212,20.5,0.728,0.0,0.93,4340.39007578812
1731077878.32,19.8,0.758,0.0,1.8,5425.997425589143,8.32,0.473,0.0,1.62,3784.4463300461794,39.0,0.588,0.016,2.06,6139.465571455035,19.8,0.726,0.0,0.95,4340.567590765059
1731077878.82,19.8,0.802,0.0,3.82,5426.219309980016,8.32,1.032,0.0,1.06,3784.4694661207136,40.3,0.792,0.0,2.18,6139.830877161067,19.8,0.721,0.0,0.76,4340.745107697525
1731077879.32,19.8,0.802,0.0,2.71,5426.441196815828,7.69,0.522,0.0,0.905,3784.4926245138863,39.0,0.568,0.016,2.21,6139.62772682143,19.8,0.499,0.0,4.68,4340.922626585275
1731077879.82,20.5,0.995,0.0,2.83,5426.66308609628,8.32,0.503,0.0,0.904,3784.515805225287,40.3,0.727,0.0,2.04,6140.259667689055,19.9,0.548,0.0,0.874,4341.100147428069
1731077880.32,19.8,0.993,0.0,2.53,5426.88497782107,7.68,0.57,0.0,0.879,3784.539008254507,39.7,0.743,0.0,1.9,6139.988993861683,20.5,0.64,0.0,1.08,4341.277670225669
1731077880.82,19.8,0.934,0.0,1.6,5427.1068719899,8.32,0.657,0.0,0.925,3784.562233601133,40.3,0.796,0.0,7.49,6140.265869492416,19.8,0.604,0.0,0.863,4341.455194977831
1731077881.32,19.8,0.91,0.0,2.63,5427.32876860247,7.68,0.855,0.0,1.7,3784.585481264757,39.7,0.628,0.0,1.96,6140.814245789324,19.9,0.752,0.0,0.802,4341.63272168432
1731077881.82,20.5,0.982,0.0,2.02,5427.550667658479,8.32,0.606,0.0,7.9,3784.608751244968,39.7,0.758,0.016,2.14,6141.466824776696,19.8,0.666,0.0,0.899,4341.810250344895
1731077882.32,19.8,1.184,0.0,10.1,5427.772569157628,7.69,0.598,0.0,0.898,3784.6320435413545,39.6,0.707,0.0,2.82,6141.566203683479,20.5,0.754,0.0,1.21,4341.987780959316
1731077882.82,19.8,0.997,0.0,2.1,5427.994473099618,8.31,0.493,0.0,0.99,3784.655358153501,39.7,0.717,0.016,1.97,6141.75937775716,19.8,0.707,0.0,1.07,4342.165313527343
1731077883.32,19.8,1.289,0.0,1.54,5428.216379484149,7.68,0.641,0.0,1.26,3784.678695080997,39.7,0.78,0.0,1.62,6141.983086549493,19.8,0.751,0.0,0.957,4342.342848048735
1731077883.82,20.6,1.243,0.0,1.88,5428.438288310921,8.32,0.665,0.0,0.983,3784.702054323431,40.3,1.039,0.0,1.59,6142.035285519715,20.5,0.715,0.0,2.26,4342.520384523255
1731077884.32,18.6,0.548,0.033,1.73,5428.6601995796345,7.68,0.736,0.0,0.961,3784.725435880389,39.0,0.985,0.016,2.98,6142.128967173087,19.8,0.737,0.0,1.01,4342.697922950662
1731077884.82,20.5,0.595,0.0,1.75,5428.882113289991,8.32,0.764,0.0,0.858,3784.748839751457,40.3,1.03,0.0,1.87,6142.719462539014,19.8,0.815,0.0,3.63,4342.875463330719
