Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731073806.27,39.7,0.952,0.0,1.53,4091.9600156678334,19.8,1.151,0.0,1.57,3741.187052594404,7.04,0.466,0.083,0.726,4303.170531712634,19.8,0.876,0.0,1.58,2992.615546641432
1731073806.77,40.3,0.923,0.0,1.01,4092.389049436696,20.5,0.934,0.0,1.81,3741.373043416013,8.32,1.25,0.0,0.744,4303.030285740503,19.8,0.464,0.0,2.13,2992.764355909097
1731073807.27,39.1,0.529,0.0,1.62,4092.6115618935846,19.8,1.013,0.0,1.37,3741.5590416963887,7.68,0.806,0.0,0.965,4302.890054951439,20.5,0.412,0.0,1.66,2992.9131711427917
1731073807.77,40.9,0.452,0.0,1.29,4093.0804237889424,19.8,0.83,0.0,1.66,3741.745047434418,8.32,0.595,0.0,0.86,4302.749839346926,19.9,0.459,0.0,1.77,2993.0619923416225
1731073808.27,39.7,0.594,0.0,4.21,4093.249676366345,19.9,1.183,0.0,1.97,3741.93106062899,7.68,0.424,0.0,0.789,4302.60963892845,19.8,0.499,0.0,4.06,2993.210819504701
1731073808.77,40.3,0.225,0.0,1.16,4093.2264942597726,20.5,1.113,0.0,2.35,3742.117081278992,8.32,0.547,0.0,0.919,4302.469453697492,19.9,0.564,0.0,1.21,2993.359652631136
1731073809.27,39.7,0.349,0.0,1.74,4093.480482439594,19.8,1.257,0.0,1.86,3742.303109383312,7.68,1.027,0.0,1.42,4302.329283655541,20.5,0.618,0.0,2.15,2993.508491720041
1731073809.77,40.3,0.371,0.0,1.61,4093.951149523185,19.8,1.319,0.0,2.15,3742.489144940837,8.32,0.556,0.0,1.71,4302.189128804079,19.8,0.666,0.0,2.18,2993.6573367705264
1731073810.27,39.7,1.062,0.0,1.78,4094.27749299946,19.8,1.515,0.0,2.05,3742.6751879504586,7.68,0.745,0.0,1.1,4302.048989144591,19.8,0.58,0.0,1.99,2993.8061877817013
1731073810.77,40.3,0.923,0.0,2.27,4094.663197000544,19.9,1.645,0.0,1.76,3742.861238411064,8.31,0.898,0.0,1.62,4301.908864678563,19.8,0.583,0.0,1.78,2993.955044752677
1731073811.27,39.7,0.298,0.0,1.68,4094.267372619351,20.5,1.463,0.0,2.11,3743.047296321541,7.69,0.783,0.0,1.23,4301.768755407477,20.5,0.487,0.0,1.77,2994.1039076825627
1731073811.77,39.6,0.427,0.0,1.33,4094.917838128438,19.8,1.081,0.0,1.51,3743.233361680781,7.68,0.854,0.0,0.863,4301.628661332821,19.8,0.536,0.0,1.07,2994.252776570475
1731073812.27,40.4,0.352,0.0,1.41,4095.326693270283,19.8,0.706,0.0,2.25,3743.419434487672,8.32,0.759,0.0,1.25,4301.488582456078,19.8,0.473,0.0,1.24,2994.401651415521
1731073812.77,40.3,0.358,0.0,2.54,4095.1077642787577,20.5,0.553,0.0,1.94,3743.605514741103,8.32,0.716,0.0,1.04,4301.348518778734,20.5,0.542,0.0,2.59,2994.550532216814
1731073813.27,39.7,0.416,0.0,1.98,4095.5127432964464,19.8,0.76,0.0,1.7,3743.7916024399647,7.67,0.583,0.0,0.958,4301.208470302272,19.8,0.517,0.0,2.02,2994.6994189734646
1731073813.77,39.7,0.361,0.016,1.39,4096.047815940872,19.8,0.727,0.0,1.84,3743.9776975831455,8.32,0.62,0.0,6.43,4301.068437028176,19.8,0.534,0.0,1.37,2994.8483116845823
1731073814.27,39.7,0.443,0.0,1.72,4095.950888811807,19.8,0.782,0.0,1.67,3744.1638001695383,7.68,0.528,0.0,1.04,4300.928418957935,19.8,0.626,0.0,1.3,2994.997210349284
1731073814.77,40.3,0.501,0.0,1.42,4096.174573000758,20.5,0.74,0.0,9.44,3744.349910198031,8.33,0.64,0.0,0.818,4300.788416093031,20.5,0.79,0.0,1.03,2995.1461149666807
1731073815.27,39.7,0.459,0.0,1.69,4096.569183387656,19.8,0.93,0.0,1.56,3744.536027667513,7.68,0.733,0.0,0.941,4300.64842843495,19.8,0.641,0.0,1.31,2995.2950255358824
1731073815.77,39.7,0.433,0.0,1.41,4096.75736145598,19.8,0.899,0.0,1.64,3744.722152576877,7.68,0.49,0.0,0.836,4300.508455985177,19.8,0.875,0.0,1.33,2995.443942056003
1731073816.27,40.3,0.422,0.0,1.22,4096.875573560642,19.8,0.625,0.0,2.0,3744.9082849250126,8.31,0.674,0.0,0.745,4300.368498745193,19.9,0.928,0.0,1.34,2995.5928645261515
1731073816.77,40.3,0.612,0.0,1.29,4097.221152183965,20.5,0.801,0.0,1.39,3745.094424710811,8.33,0.668,0.0,1.0,4300.228556716491,19.8,0.909,0.0,1.39,2995.7417929454464
1731073817.27,39.7,0.608,0.0,1.36,4097.461882626075,19.8,0.663,0.0,1.67,3745.2805719331623,7.68,0.772,0.0,1.12,4300.088629900552,20.5,0.931,0.0,2.14,2995.890727312997
1731073817.77,40.3,0.538,0.0,9.04,4097.939430836255,19.8,0.688,0.0,2.18,3745.46672659096,8.32,0.771,0.0,1.15,4299.948718298859,19.8,0.827,0.0,8.91,2996.0396676279174
1731073818.27,39.7,0.704,0.0,1.81,4098.479417265282,19.9,0.866,0.0,2.19,3745.652888683093,7.68,0.406,0.0,1.33,4299.808821912901,19.8,0.878,0.0,1.76,2996.18861388932
1731073818.77,39.7,0.589,0.0,1.35,4098.0801811218425,20.5,0.783,0.0,1.89,3745.8390582084544,8.33,0.661,0.0,1.82,4299.668940744158,20.5,0.869,0.0,2.09,2996.337566096316
1731073819.27,40.3,0.727,0.0,1.57,4098.264764694808,19.8,0.766,0.0,6.25,3746.025235165935,7.68,0.553,0.0,1.06,4299.529074794122,19.8,0.809,0.0,2.13,2996.4865242480228
1731073819.77,39.6,0.746,0.016,2.52,4098.754999961813,19.8,1.075,0.0,2.36,3746.211419554428,8.32,0.825,0.0,0.899,4299.389224064274,19.8,0.654,0.0,1.61,2996.6354883435524
1731073820.27,39.7,0.467,0.0,1.52,4098.85520737329,19.8,1.011,0.0,2.24,3746.397611372824,7.68,1.041,0.0,1.01,4299.2493885561,19.8,0.666,0.0,1.31,2996.784458382018
1731073820.77,39.7,0.592,0.0,1.62,4099.569555281074,20.5,0.922,0.0,1.72,3746.583810620016,8.32,0.776,0.0,0.966,4299.109568271087,20.5,0.619,0.0,2.13,2996.933434362533
1731073821.27,40.3,0.523,0.0,1.89,4099.589135574704,19.8,0.965,0.0,1.58,3746.7700172948967,7.68,0.961,0.0,0.919,4298.969763210715,19.8,0.638,0.0,1.6,2997.082416284209
1731073821.77,40.3,0.631,0.0,0.984,4100.166133308428,19.8,0.977,0.0,2.0,3746.9562313963584,7.68,0.649,0.0,1.1,4298.829973376477,19.8,0.779,0.0,1.51,2997.231404146166
1731073822.27,39.7,0.654,0.0,7.44,4100.43263226919,19.8,1.035,0.0,1.95,3747.142452923294,8.32,0.988,0.0,1.11,4298.690198769853,19.8,0.746,0.0,6.2,2997.380397947514
1731073822.77,40.3,0.61,0.0,1.22,4100.509658420751,19.8,1.051,0.0,1.78,3747.328681874597,8.32,0.95,0.0,0.789,4298.550439392331,20.5,0.636,0.0,1.02,2997.529397687369
1731073823.27,39.7,0.867,0.0,0.804,4100.599711061214,20.5,1.091,0.0,1.78,3747.514918249159,7.68,0.499,0.0,1.14,4298.410695245396,19.8,0.697,0.0,0.928,2997.678403364845
1731073823.77,39.7,0.812,0.016,1.53,4101.1825761213,19.8,1.255,0.0,3.98,3747.7011620458743,8.32,0.82,0.0,3.79,4298.27096633053,19.8,0.878,0.0,1.02,2997.827414979053
1731073824.27,39.7,0.588,0.0,1.15,4101.463150379446,19.8,0.996,0.0,2.6,3747.887413263637,7.68,0.497,0.0,1.12,4298.131252649225,19.8,0.898,0.0,0.687,2997.976432529115
1731073824.77,40.3,0.578,0.0,1.08,4101.031290747254,19.8,0.861,0.0,2.08,3748.0736719013407,8.32,0.92,0.0,0.87,4297.991554202963,20.5,0.754,0.0,0.876,2998.125456014141
1731073825.27,39.7,0.547,0.0,1.01,4101.976919409875,20.5,0.935,0.0,1.58,3748.259937957879,7.68,0.6,0.0,0.92,4297.85187099323,19.8,0.936,0.0,1.0,2998.2744854332477
1731073825.77,40.3,0.671,0.0,0.863,4102.091065751024,19.8,0.931,0.0,1.97,3748.446211432145,8.31,0.484,0.0,0.835,4297.712203021511,19.8,0.932,0.0,0.855,2998.423520785549
1731073826.27,39.1,0.533,0.016,0.824,4101.960879799876,19.9,0.871,0.0,2.2,3748.6324923230336,7.69,0.844,0.0,1.95,4297.57255028929,19.8,0.933,0.0,1.02,2998.5725620701583
1731073826.77,40.3,0.854,0.0,0.882,4102.494050459162,20.5,0.761,0.0,1.72,3748.81878062944,8.32,0.418,0.0,1.05,4297.432912798057,20.5,0.907,0.0,0.8,2998.7216092861963
1731073827.27,39.7,0.889,0.0,1.27,4102.276789209232,19.8,0.891,0.0,1.93,3749.0050763502577,7.68,0.932,0.0,1.16,4297.293290549296,19.8,1.068,0.0,0.87,2998.8706624327765
1731073827.77,40.3,0.994,0.0,0.848,4102.774137520158,19.8,0.941,0.0,2.48,3749.1913794843817,8.32,0.513,0.0,1.09,4297.153683544492,19.8,0.717,0.0,1.61,2999.019721509014
1731073828.27,39.7,1.052,0.0,1.38,4102.875915931173,19.8,0.868,0.0,1.99,3749.377690030707,7.68,0.5,0.0,1.24,4297.014091785132,19.8,0.439,0.0,1.86,2999.1687865140243
1731073828.77,39.7,0.601,0.0,0.803,4103.524519134833,20.5,0.945,0.0,8.74,3749.5640079881287,7.68,0.431,0.0,1.33,4296.8745152727,20.5,0.55,0.0,1.36,2999.317857446922
1731073829.27,40.3,0.482,0.0,1.95,4103.916826376095,19.8,0.937,0.0,1.85,3749.7503333555424,8.31,0.497,0.0,2.07,4296.7349540086825,19.8,0.461,0.0,1.35,2999.466934306827
1731073829.77,40.3,0.555,0.0,1.24,4103.510413073198,19.8,1.22,0.0,2.15,3749.9366661318422,8.33,1.26,0.0,2.64,4296.595407994567,19.8,0.517,0.0,2.22,2999.6160170928547
1731073830.27,39.0,0.724,0.0,1.22,4104.177587564504,19.8,1.413,0.0,2.05,3750.123006315926,7.68,0.715,0.0,0.845,4296.455877231838,19.8,0.717,0.0,6.41,2999.76510580412
1731073830.77,40.4,0.746,0.016,0.875,4104.522864768371,20.5,0.988,0.0,1.81,3750.309353906688,8.32,0.789,0.0,1.4,4296.316361721982,20.5,0.573,0.0,1.52,2999.9142004397404
1731073831.27,39.6,0.77,0.0,1.0,4104.487307188043,19.8,1.191,0.0,1.99,3750.495708903025,7.68,0.676,0.0,1.36,4296.1768614664825,19.9,0.637,0.0,0.769,3000.0633009988296
1731073831.77,40.4,0.753,0.0,0.97,4104.697284117935,19.8,1.283,0.0,1.68,3750.682071303832,8.32,0.644,0.0,1.66,4296.037376466829,19.8,0.516,0.0,0.849,3000.2124074805097
1731073832.27,39.7,0.863,0.0,7.37,4105.206869732844,19.8,1.426,0.0,1.91,3750.8684411080058,7.68,0.878,0.0,1.0,4295.897906724506,19.8,0.436,0.0,0.836,3000.361519883896
1731073832.77,39.7,0.699,0.0,1.79,4105.275684049182,20.5,1.432,0.0,1.78,3751.0548183144433,7.68,0.587,0.0,0.94,4295.758452241001,20.5,0.57,0.0,0.742,3000.510638208104
1731073833.27,40.3,0.266,0.0,0.851,4105.868595942405,19.2,0.632,0.0,6.42,3751.241202922041,8.32,0.605,0.0,0.825,4295.619013017798,19.8,0.521,0.0,0.761,3000.659762452252
1731073833.77,40.3,0.279,0.0,1.5,4105.955287136855,20.5,0.617,0.0,3.07,3751.427594929696,8.32,0.457,0.0,0.867,4295.479589056383,19.8,0.699,0.0,1.01,3000.808892615455
1731073834.27,39.7,0.379,0.0,1.63,4106.484068044352,19.8,0.991,0.0,2.53,3751.613994336304,7.68,0.778,0.0,0.897,4295.340180358245,19.8,0.776,0.0,1.07,3000.9580286968358
1731073834.77,40.3,0.423,0.0,1.44,4106.592984547564,20.5,0.752,0.0,2.51,3751.800401140764,8.32,0.625,0.0,1.47,4295.200786924867,20.5,0.529,0.0,1.12,3001.107170695509
1731073835.27,39.7,0.396,0.0,1.0,4106.617338173597,19.8,0.729,0.0,2.29,3751.986815341973,7.68,0.673,0.0,1.55,4295.061408757738,19.8,0.738,0.0,0.928,3001.256318610592
1731073835.77,39.7,0.449,0.0,1.01,4107.172118747164,19.8,0.754,0.0,2.05,3752.173236938828,8.32,0.698,0.0,2.78,4294.922045858342,19.8,0.607,0.0,0.906,3001.405472441204
1731073836.27,40.3,0.441,0.0,0.901,4107.04691058188,19.8,1.026,0.0,1.96,3752.3596659302266,7.68,0.494,0.0,0.886,4294.782698228165,19.8,0.67,0.0,0.901,3001.55463218646
1731073836.77,40.3,0.565,0.0,0.85,4107.118749233202,20.5,0.737,0.0,1.64,3752.546102315067,8.33,0.64,0.0,0.84,4294.643365868696,20.5,0.738,0.0,0.857,3001.703797845483
1731073837.27,39.7,0.341,0.0,1.5,4107.605272382741,19.8,0.68,0.0,1.67,3752.732546092247,7.67,0.516,0.0,1.6,4294.5040487814185,19.9,0.659,0.0,1.088,3001.85296941739
1731073837.77,40.4,0.537,0.0,1.76,4108.125912604063,19.8,0.812,0.0,4.51,3752.9189972606655,8.32,0.695,0.0,1.54,4294.364746967822,19.8,0.709,0.0,1.32,3002.002146901298
1731073838.27,39.6,0.451,0.0,3.32,4107.986116316788,19.8,0.777,0.0,1.95,3753.105455819221,7.68,0.771,0.0,1.54,4294.22546042939,19.8,0.788,0.0,1.14,3002.151330296327
1731073838.77,40.4,0.586,0.0,1.44,4108.072821294044,20.5,0.709,0.0,2.0,3753.291921766811,8.31,0.577,0.0,0.92,4294.086189167609,20.5,0.729,0.0,3.63,3002.3005196015924
1731073839.27,39.7,0.481,0.0,1.4,4108.644678671864,19.8,0.667,0.0,1.56,3753.478395102335,7.68,0.788,0.0,0.856,4293.946933183967,19.8,0.867,0.0,1.51,3002.449714816219
1731073839.77,40.3,0.543,0.0,1.14,4108.886591464055,19.8,0.761,0.0,1.7,3753.664875824692,8.32,0.716,0.0,0.855,4293.807692479951,19.8,0.943,0.0,1.64,3002.5989159393234
1731073840.27,39.7,0.848,0.0,0.95,4109.460594721988,19.8,0.777,0.0,2.1,3753.851363932781,7.69,0.908,0.0,0.731,4293.668467057046,19.8,0.767,0.0,1.08,3002.7481229700243
1731073840.77,40.3,0.63,0.0,1.24,4109.571285031859,20.5,0.854,0.0,2.3,3754.037859425501,8.31,0.792,0.0,2.13,4293.529256916739,19.8,0.577,0.0,0.842,3002.8973359074407
1731073841.27,39.6,0.586,0.0,1.35,4109.893339889159,19.8,0.742,0.0,2.03,3754.224362301753,7.68,0.526,0.0,1.31,4293.390062060515,20.5,0.586,0.0,2.6,3003.046554750691
1731073841.77,40.3,0.443,0.0,0.996,4110.093884681142,19.8,0.831,0.0,1.74,3754.410872560434,8.3,0.741,0.0,1.08,4293.250882489863,19.8,0.564,0.0,1.71,3003.1957794988984
1731073842.27,39.7,0.583,0.0,0.889,4110.410042205503,19.8,0.906,0.0,2.36,3754.597390200446,7.69,0.497,0.0,1.23,4293.111718206271,19.8,0.574,0.0,1.52,3003.345010151181
1731073842.77,40.3,0.611,0.0,2.144,4110.131542944615,20.5,1.086,0.0,2.02,3754.783915220688,8.32,0.814,0.0,1.65,4292.972569211222,20.5,0.749,0.0,0.906,3003.4942467066594
1731073843.27,39.7,0.694,0.0,3.4,4110.466822774663,19.8,0.922,0.0,1.68,3754.970447620061,7.68,0.818,0.0,1.29,4292.833435506205,19.8,0.648,0.0,3.0,3003.6434891644526
1731073843.77,40.3,0.68,0.0,2.73,4110.780397545454,19.8,1.108,0.0,1.71,3755.156987397465,8.32,0.437,0.0,7.69,4292.694317092703,19.8,0.772,0.0,1.08,3003.7927375236786
1731073844.27,39.7,0.879,0.0,2.76,4111.333403538113,19.8,1.269,0.0,2.23,3755.343534551799,7.68,0.963,0.0,0.935,4292.555213972209,19.8,0.833,0.0,0.855,3003.9419917834625
1731073844.77,40.3,0.843,0.0,8.1,4111.188293422237,20.5,1.043,0.0,1.93,3755.5300890819663,8.32,0.477,0.0,1.2,4292.416126146206,20.5,0.894,0.0,8.36,3004.0912519429235
1731073845.27,39.6,0.958,0.0,3.57,4111.325786980255,19.8,1.028,0.0,2.27,3755.7166509868657,7.68,1.04,0.0,0.877,4292.277053616181,19.8,0.754,0.0,3.54,3004.240518001181
1731073845.77,39.7,0.557,0.0,4.24,4111.933430316441,19.8,0.922,0.0,1.64,3755.9032202654,7.68,0.613,0.0,0.96,4292.137996383621,19.8,0.784,0.0,4.32,3004.389789957356
1731073846.27,40.3,0.674,0.0,3.93,4112.1045638482165,19.9,0.619,0.0,1.64,3756.089796916469,8.32,0.49,0.0,0.979,4291.998954450012,19.8,1.064,0.0,3.55,3004.539067810568
1731073846.77,40.3,0.582,0.0,3.15,4112.337788054035,20.5,0.732,0.0,1.9,3756.2763809389744,8.32,0.871,0.0,0.89,4291.859927816843,20.5,0.948,0.0,4.01,3004.688351559941
1731073847.27,39.7,0.693,0.0,1.4,4112.662039220461,19.8,0.815,0.0,2.16,3756.4629723318185,7.68,0.47,0.0,1.715,4291.7209164856,19.8,0.911,0.0,2.73,3004.837641204596
1731073847.77,40.3,0.662,0.0,0.93,4113.079021387677,19.8,0.874,0.0,9.86,3756.649571093902,8.31,0.956,0.0,2.54,4291.58192045777,19.8,0.997,0.0,1.04,3004.9869367436527
1731073848.27,39.7,0.753,0.0,0.997,4113.079182136184,19.8,1.204,0.0,1.86,3756.836177224128,7.68,0.896,0.0,3.07,4291.44293973484,19.8,1.036,0.0,0.809,3005.1362381762337
1731073848.77,40.3,0.826,0.0,1.21,4113.501250574322,20.5,0.921,0.0,1.94,3757.022790721398,8.31,0.68,0.0,2.73,4291.303974318295,20.5,1.091,0.0,1.21,3005.2855455014574
1731073849.27,39.7,0.9,0.0,5.1,4113.316597551207,19.8,1.058,0.0,1.81,3757.209411584614,7.68,0.836,0.0,3.92,4291.165024209626,19.2,0.588,0.0,0.852,3005.434858718452
1731073849.77,39.6,0.804,0.0,0.88,4113.787654295249,19.8,0.998,0.0,2.17,3757.396039812679,8.31,0.585,0.0,6.54,4291.026089410317,20.5,0.664,0.0,1.22,3005.584177826334
1731073850.27,40.4,0.553,0.0,1.01,4114.110401708509,19.8,1.045,0.0,1.82,3757.582675404495,7.69,1.091,0.0,1.38,4290.887169921857,19.9,0.549,0.0,1.13,3005.7335028242283
1731073850.77,40.3,0.504,0.0,0.796,4114.482327985831,20.5,1.167,0.0,1.78,3757.769318358965,8.32,0.704,0.0,1.11,4290.748265745732,20.5,0.505,0.0,1.31,3005.8828337112554
1731073851.27,39.7,0.859,0.0,1.77,4114.928970917353,19.8,1.097,0.0,1.91,3757.955968674992,7.68,0.706,0.0,0.93,4290.609376883428,19.8,0.638,0.0,1.34,3006.0321704865355
1731073851.77,40.3,0.717,0.0,7.03,4114.440010138321,19.8,1.32,0.0,1.82,3758.14262635148,8.32,0.541,0.0,1.13,4290.470503336434,19.8,0.577,0.0,1.04,3006.181513149197
1731073852.27,39.0,0.705,0.016,1.17,4115.315859627463,19.8,1.174,0.0,7.23,3758.329291387332,7.68,0.559,0.0,1.0,4290.331645106238,19.8,0.542,0.0,0.849,3006.3308616983595
1731073852.77,40.4,0.222,0.0,1.04,4115.446402208446,20.5,1.154,0.0,2.04,3758.51596378145,8.33,1.059,0.0,1.2,4290.192802194326,19.9,0.648,0.0,0.811,3006.480216133145
1731073853.27,39.6,0.865,0.0,0.858,4115.620855072971,19.8,1.458,0.0,1.65,3758.702643532739,7.68,0.782,0.0,0.894,4290.053974602185,20.5,0.685,0.0,1.56,3006.629576452677
1731073853.77,40.4,0.893,0.0,0.949,4115.924959456355,19.8,1.347,0.0,1.75,3758.889330640103,8.32,0.659,0.0,1.26,4289.915162331301,19.8,0.494,0.0,1.28,3006.7789426560767
1731073854.27,39.0,0.466,0.0,0.864,4116.226449176785,19.9,0.987,0.0,1.51,3759.076025102445,7.67,0.584,0.0,6.93,4289.776365383164,19.8,0.728,0.0,1.48,3006.9283147424712
1731073854.77,41.0,0.305,0.0,1.47,4116.507140275049,19.8,0.807,0.0,1.75,3759.262726918671,8.33,0.577,0.0,1.03,4289.637583759262,20.5,0.603,0.0,1.01,3007.0776927109814
1731073855.27,39.6,0.38,0.0,1.43,4116.513710944932,20.5,0.87,0.0,2.17,3759.4494360876834,7.67,0.557,0.0,1.1,4289.49881746108,19.8,0.56,0.0,0.89,3007.227076560732
1731073855.77,40.3,0.361,0.0,3.53,4116.790020458874,19.8,0.674,0.0,2.19,3759.636152608388,8.33,0.711,0.0,0.743,4289.360066490106,19.8,0.589,0.0,1.06,3007.3764662908443
1731073856.27,39.7,0.41,0.0,2.43,4117.136682632515,19.8,0.631,0.0,2.05,3759.8228764796886,7.68,0.675,0.0,1.54,4289.221330847826,19.8,0.542,0.0,0.843,3007.5258619004417
1731073856.77,40.3,0.585,0.0,1.09,4117.431065925799,20.5,0.76,0.0,3.56,3760.009607700491,8.32,0.729,0.0,0.99,4289.082610535731,20.5,0.577,0.0,1.2,3007.675263388652
1731073857.27,39.6,0.604,0.0,1.36,4117.690696964949,19.8,0.813,0.0,1.61,3760.1963462697,7.67,0.789,0.0,0.954,4288.943905555306,19.8,0.736,0.0,3.53,3007.824670754597
1731073857.77,40.3,0.445,0.0,0.81,4117.672925671842,19.8,1.029,0.0,1.94,3760.383092186221,8.33,0.663,0.0,1.13,4288.805215908039,19.8,0.714,0.0,1.18,3007.974083997401
1731073858.27,39.7,0.496,0.0,1.1,4118.291087913955,19.8,0.885,0.0,2.01,3760.569845448958,7.68,0.844,0.0,1.45,4288.666541595418,19.8,0.739,0.0,0.784,3008.123503116188
1731073858.77,40.3,0.424,0.0,3.68,4118.395606556378,19.8,0.639,0.0,1.93,3760.7566060568174,8.32,0.737,0.0,0.791,4288.527882618929,20.5,0.712,0.0,1.02,3008.27292811008
1731073859.27,39.0,0.429,0.016,0.993,4118.84768075598,20.5,0.658,0.0,1.56,3760.943374008708,7.68,0.52,0.0,1.07,4288.389238980063,19.8,0.688,0.0,0.887,3008.4223589782064
1731073859.77,40.3,0.605,0.0,0.825,4119.177719017703,19.8,0.873,0.0,1.74,3761.1301493035303,8.32,0.697,0.0,0.844,4288.250610680304,19.9,0.902,0.0,2.53,3008.57179571969
1731073860.27,39.7,0.523,0.0,0.771,4119.48651569707,19.8,0.724,0.0,15.2,3761.316931940195,7.66,0.583,0.0,0.839,4288.111997721142,19.8,0.816,0.0,2.17,3008.721238333655
1731073860.77,40.3,0.727,0.0,0.91,4119.771425627211,20.5,0.71,0.0,1.56,3761.5037219176056,8.34,0.656,0.0,1.48,4287.973400104064,20.5,0.781,0.0,2.19,3008.870686819227
1731073861.27,39.7,0.63,0.0,0.889,4119.498074195443,19.8,0.827,0.0,1.7,3761.69051923467,7.68,0.755,0.0,1.25,4287.834817830556,19.8,0.83,0.0,1.74,3009.020141175528
1731073861.77,40.3,0.677,0.0,0.738,4119.734524448987,19.8,0.906,0.0,8.76,3761.877323890294,8.32,0.406,0.0,6.82,4287.696250902109,19.8,0.701,0.0,1.34,3009.169601401689
1731073862.27,39.7,0.589,0.0,0.987,4119.944294581835,19.8,1.19,0.0,1.86,3762.064135883385,7.68,0.989,0.0,0.966,4287.557699320208,19.8,0.711,0.0,0.984,3009.3190674968314
1731073862.77,39.7,0.493,0.0,0.869,4120.589320971063,20.5,0.757,0.0,1.71,3762.2509552128495,7.68,0.54,0.0,0.899,4287.419163086344,20.5,0.673,0.0,0.914,3009.468539460083
1731073863.27,40.3,0.442,0.0,1.03,4120.30607847007,19.8,0.875,0.0,2.16,3762.437781877595,8.32,0.966,0.0,2.17,4287.280642202001,19.8,0.898,0.0,0.898,3009.6180172905674
1731073863.77,40.3,0.541,0.0,0.878,4120.950371333983,19.8,0.917,0.0,2.22,3762.624615876529,8.32,0.893,0.0,2.42,4287.142136668668,19.8,0.656,0.0,0.78,3009.7675009874088
1731073864.27,39.7,0.576,0.0,0.858,4121.35350256181,19.8,0.927,0.0,2.23,3762.811457208559,7.68,0.532,0.0,2.01,4287.003646487835,19.8,0.629,0.0,1.7,3009.916990549739
1731073864.77,40.3,0.625,0.0,1.53,4121.291403835961,20.5,1.009,0.0,1.66,3762.998305872593,8.32,0.838,0.0,0.829,4286.865171660989,20.5,0.762,0.0,1.19,3010.0664859766803
1731073865.27,39.0,0.717,0.016,0.92,4121.855308851272,19.8,1.0,0.0,1.8,3763.185161867537,7.69,0.543,0.0,1.07,4286.726712189617,19.8,0.689,0.0,7.28,3010.215987267359
1731073865.77,39.7,0.77,0.0,1.58,4121.682164926606,19.8,1.097,0.0,2.53,3763.372025192301,8.31,0.813,0.0,0.835,4286.588268075207,19.9,0.748,0.0,0.946,3010.3654944209025
1731073866.27,40.3,0.818,0.0,1.28,4121.9622000450745,19.8,1.105,0.0,7.53,3763.558895845792,7.69,0.834,0.0,0.826,4286.449839319246,19.8,0.73,0.0,0.872,3010.515007436434
1731073866.77,40.3,0.838,0.0,0.825,4122.025583115091,20.5,1.172,0.0,1.71,3763.74577382692,7.68,0.56,0.077,0.905,4286.311425923225,20.5,0.834,0.0,1.29,3010.664526313086
1731073867.27,39.7,0.458,0.0,0.872,4122.665145381195,19.2,0.706,0.0,1.87,3763.932659134592,7.68,0.906,0.0,0.793,4286.1730278886325,19.8,0.897,0.0,0.887,3010.8140510499816
1731073867.77,40.4,0.545,0.0,0.921,4122.750537454492,20.5,0.862,0.0,1.8,3764.119551767717,8.32,0.48,0.0,1.47,4286.034645216952,19.8,0.944,0.0,0.82,3010.9635816462483
1731073868.27,39.6,0.769,0.0,0.836,4123.151752907992,19.8,0.791,0.0,1.72,3764.3064517252046,7.68,1.025,0.0,0.91,4285.896277909676,19.8,0.923,0.0,0.965,3011.113118101013
1731073868.77,40.4,0.695,0.0,3.3,4123.495436232442,19.8,0.733,0.0,1.54,3764.493359005963,8.32,0.57,0.0,1.68,4285.757925968287,19.8,0.972,0.0,1.71,3011.262660413401
1731073869.27,39.7,0.89,0.0,0.799,4123.475859623695,20.5,0.794,0.0,2.07,3764.680273608903,7.67,0.692,0.0,1.3,4285.61958939428,20.5,1.056,0.0,2.15,3011.4122085825443
1731073869.77,40.3,0.653,0.0,0.678,4123.701331404735,19.9,0.95,0.0,1.85,3764.8671955329314,8.33,1.019,0.0,1.29,4285.48126818914,19.8,1.13,0.0,1.86,3011.561762607568
1731073870.27,39.7,0.868,0.0,1.03,4124.440761973146,19.8,0.838,0.0,1.79,3765.05412477696,7.67,0.517,0.0,3.03,4285.342962354355,19.8,0.703,0.0,1.53,3011.7113224876
1731073870.77,40.4,0.954,0.0,0.811,4124.603484170409,20.5,1.12,0.0,3.82,3765.241061339898,8.33,1.01,0.0,0.741,4285.204671891414,19.8,0.373,0.0,1.25,3011.860888221766
1731073871.27,39.6,0.661,0.0,0.865,4125.079259661835,19.8,0.97,0.0,2.24,3765.428005220655,7.68,0.564,0.0,2.04,4285.066396801804,20.5,0.539,0.0,1.13,3012.0104598091943
1731073871.77,40.3,0.519,0.0,0.88,4124.993002581295,19.9,0.946,0.0,3.39,3765.614956418141,8.32,0.758,0.0,1.15,4284.928137087016,19.8,0.589,0.0,2.45,3012.160037249017
1731073872.27,39.7,0.497,0.0,0.97,4124.846302396171,19.8,1.096,0.0,1.56,3765.801914931267,7.68,0.489,0.0,1.02,4284.789892748535,19.8,0.57,0.0,8.28,3012.3096205403585
