Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731075746.7,39.7,0.622,0.0,2.53,5064.777841601541,20.5,0.627,0.0,5.83,4508.395286850965,7.68,0.557,0.0,0.802,3888.027379661826,19.8,0.421,0.0,1.66,3606.438992967995
1731075747.2,39.7,0.659,0.0,0.848,5065.102943985924,19.8,0.565,0.0,1.84,4508.60333140985,7.67,0.42,0.0,0.959,3887.956854184469,19.8,0.372,0.0,6.63,3606.6054414088594
1731075747.7,39.7,0.758,0.016,4.53,5065.225219888883,19.8,0.576,0.0,1.69,4508.811380230936,8.32,0.981,0.0,1.06,3887.8863492905753,19.8,0.417,0.0,1.15,3606.771893258568
1731075748.2,39.7,0.884,0.0,0.793,5065.877928674153,20.5,0.912,0.0,2.12,4509.019433313633,8.32,0.682,0.0,7.28,3887.815864981262,20.5,0.482,0.0,0.874,3606.9383485166472
1731075748.7,40.3,0.835,0.0,5.68,5065.79668311545,19.8,0.537,0.0,1.76,4509.227490657352,7.69,0.621,0.0,1.07,3887.7454012576495,19.8,0.557,0.0,0.817,3607.104807182625
1731075749.2,39.0,0.836,0.016,1.54,5066.267727625322,19.8,0.41,0.0,1.99,4509.4355522615015,8.31,0.431,0.0,0.719,3887.674958120856,19.8,0.297,0.0,0.952,3607.27126925603
1731075749.7,40.3,0.977,0.0,0.865,5066.233177829077,19.8,0.448,0.0,2.14,4509.643618125495,7.68,0.485,0.0,0.897,3887.604535572001,19.9,0.389,0.0,1.06,3607.4377347363866
1731075750.2,38.4,1.051,0.032,1.0,5066.603674814229,19.8,1.126,0.0,1.53,4509.851688248739,8.32,0.956,0.0,1.1,3887.5341336122056,20.5,0.314,0.0,0.904,3607.6042036232298
1731075750.7,39.7,0.655,0.0,1.02,5066.724670497895,20.5,0.862,0.0,1.92,4510.059762630646,7.68,0.678,0.0,0.829,3887.4637522425855,19.8,0.328,0.0,1.05,3607.770675916084
1731075751.2,40.3,0.636,0.0,1.7,5067.407621555442,19.8,0.525,0.0,2.31,4510.267841270626,8.32,0.507,0.0,1.0,3887.39339146426,19.8,0.372,0.0,3.74,3607.93715161448
1731075751.7,40.3,0.843,0.0,0.815,5067.533125437401,19.8,0.463,0.0,2.05,4510.475924168091,7.69,0.567,0.0,1.1,3887.323051278348,19.9,0.443,0.0,2.61,3608.103630717944
1731075752.2,39.7,0.642,0.0,0.948,5067.524725681176,20.5,0.647,0.0,8.18,4510.684011322452,8.3,0.648,0.0,0.842,3887.2527316859646,20.5,0.572,0.0,4.24,3608.270113226003
1731075752.7,40.3,0.899,0.0,0.865,5068.194036374627,19.8,0.709,0.0,1.65,4510.892102733117,7.69,0.613,0.0,1.03,3887.182432688232,19.8,0.412,0.0,2.18,3608.436599138192
1731075753.2,39.7,1.308,0.0,0.924,5067.9860677728775,19.8,0.679,0.0,1.61,4511.100198399499,7.69,0.614,0.0,0.728,3887.112154286264,19.8,0.483,0.0,3.62,3608.603088454035
1731075753.7,40.4,0.892,0.0,1.36,5068.416747391035,19.8,0.613,0.0,2.74,4511.308298321009,8.32,0.516,0.0,0.893,3887.04189648118,19.8,0.661,0.0,1.84,3608.769581173063
1731075754.2,40.3,0.971,0.0,0.882,5068.891066678119,20.5,0.641,0.0,1.64,4511.516402497058,8.32,0.347,0.0,0.87,3886.971659274095,20.5,0.538,0.0,0.863,3608.936077294804
1731075754.7,39.0,0.958,0.016,1.92,5069.264446803725,19.8,0.67,0.0,1.71,4511.724510927058,7.68,0.509,0.0,0.879,3886.901442666124,19.8,0.596,0.0,0.977,3609.1025768187847
1731075755.2,39.0,0.501,0.016,1.03,5069.7516592702805,19.9,0.903,0.0,2.48,4511.932623610419,7.68,0.673,0.0,0.854,3886.831246658388,19.8,0.729,0.0,1.29,3609.2690797445393
1731075755.7,40.4,0.437,0.0,0.882,5069.852488315387,19.8,0.877,0.0,1.7,4512.140740546553,8.31,0.658,0.0,0.904,3886.761071252001,19.9,0.538,0.0,1.25,3609.435586071595
1731075756.2,40.3,0.411,0.0,0.803,5070.025981811425,20.5,0.808,0.0,1.71,4512.348861734872,8.32,0.583,0.0,0.747,3886.690916448078,20.5,0.493,0.0,1.35,3609.602095799481
1731075756.7,39.7,0.446,0.0,0.81,5069.908782912458,19.8,0.842,0.0,6.79,4512.556987174788,7.69,0.356,0.0,0.861,3886.620782247736,19.9,0.62,0.0,1.38,3609.768608927726
1731075757.2,39.7,0.449,0.0,0.797,5070.393037326691,19.8,0.715,0.0,1.7,4512.765116865712,8.32,0.544,0.0,0.975,3886.550668652088,19.8,0.349,0.0,0.92,3609.935125455857
1731075757.7,40.3,0.562,0.0,0.843,5070.491880847311,19.8,1.084,0.0,1.74,4512.973250807056,7.67,0.579,0.0,1.26,3886.480575662252,19.8,0.186,0.0,1.84,3610.1016453834086
1731075758.2,39.7,0.474,0.0,0.944,5070.66974956696,20.5,0.86,0.0,2.98,4513.18138899823,8.32,0.654,0.0,3.75,3886.410503279344,20.5,0.173,0.0,6.31,3610.268168709909
1731075758.7,39.7,0.486,0.0,0.886,5071.263878944194,19.8,0.745,0.0,1.56,4513.38953143865,7.68,0.626,0.0,1.06,3886.340451504475,19.8,0.32,0.0,1.19,3610.434695434887
1731075759.2,37.8,0.438,0.048,1.06,5071.595927407572,19.8,0.671,0.0,1.4,4513.597678127726,8.32,0.419,0.0,1.09,3886.2704203387607,19.8,0.442,0.0,1.54,3610.601225557872
1731075759.7,40.3,0.538,0.0,1.12,5071.929659797683,19.8,0.69,0.0,2.43,4513.805829064871,7.69,0.714,0.0,0.815,3886.2004097833137,19.8,0.201,0.0,0.814,3610.767759078392
1731075760.2,40.3,0.473,0.0,0.814,5072.097555376667,20.5,0.68,0.0,1.62,4514.013984249495,7.67,0.466,0.0,0.939,3886.1304198392513,20.5,0.319,0.0,0.773,3610.9342959959818
1731075760.7,39.7,0.619,0.0,1.0,5072.018840344213,19.8,0.75,0.0,1.85,4514.222143681013,8.32,0.837,0.0,1.05,3886.060450507686,19.8,0.294,0.0,0.81,3611.1008363101687
1731075761.2,39.7,0.586,0.0,1.4,5072.48457963453,19.8,0.839,0.0,3.34,4514.430307358836,8.32,0.686,0.0,0.905,3885.9905017897295,19.8,0.435,0.0,0.842,3611.267380020483
1731075761.7,39.7,0.768,0.016,1.04,5072.79465340013,19.8,0.809,0.0,1.77,4514.638475282378,7.68,0.369,0.0,1.33,3885.920573686498,19.8,0.263,0.0,0.994,3611.433927126455
1731075762.2,39.7,0.6,0.0,1.86,5073.056123820236,20.5,0.722,0.0,1.56,4514.846647451052,8.32,0.649,0.0,1.03,3885.850666199101,19.9,0.335,0.0,1.03,3611.600477627612
1731075762.7,40.3,0.877,0.0,4.67,5073.309915051561,19.8,1.225,0.0,3.75,4515.054823864269,7.68,0.355,0.0,1.46,3885.780779328654,20.5,0.293,0.0,0.87,3611.767031523489
1731075763.2,39.7,0.65,0.0,0.907,5073.515226900622,19.8,1.043,0.0,1.69,4515.263004521442,7.68,0.918,0.0,7.47,3885.7109130762674,19.8,0.4,0.0,0.736,3611.933588813615
1731075763.7,38.4,0.602,0.048,0.857,5073.204674420233,19.8,1.185,0.0,1.74,4515.471189421985,8.32,0.606,0.0,0.809,3885.641067443055,19.8,0.299,0.0,0.873,3612.10014949752
1731075764.2,40.3,0.689,0.0,0.836,5073.875818684546,20.5,0.863,0.0,1.97,4515.679378565312,7.68,0.442,0.0,4.27,3885.571242430128,20.5,0.273,0.0,0.876,3612.266713574733
1731075764.7,39.7,0.819,0.0,1.6,5073.743666428512,19.9,1.018,0.0,1.97,4515.887571950834,8.32,0.838,0.0,0.901,3885.501438038596,19.8,0.507,0.0,0.905,3612.4332810447854
1731075765.2,39.7,0.733,0.0,2.37,5074.022333016476,19.8,0.957,0.0,2.38,4516.095769577966,7.68,0.555,0.0,4.37,3885.4316542695738,19.8,0.35,0.0,1.54,3612.59985190721
1731075765.7,40.3,0.841,0.0,0.887,5074.790938967825,19.8,1.101,0.0,1.67,4516.30397144612,8.31,0.852,0.0,0.877,3885.361891124172,19.8,0.435,0.0,0.817,3612.766426161536
1731075766.2,40.3,0.789,0.0,0.688,5074.648809910459,20.5,1.059,0.0,12.5,4516.512177554711,8.32,0.437,0.0,4.92,3885.2921486035007,20.5,0.514,0.0,0.796,3612.9330038072953
1731075766.7,39.7,0.831,0.0,0.805,5075.053413915308,19.8,1.273,0.0,1.76,4516.720387903151,7.68,0.344,0.0,0.847,3885.22242670867,19.8,0.353,0.0,0.803,3613.099584844017
1731075767.2,39.7,0.978,0.0,0.932,5075.586671360717,19.8,0.843,0.0,1.88,4516.928602490857,7.68,0.759,0.077,5.38,3885.1527254407897,19.8,0.648,0.0,1.36,3613.2661692712304
1731075767.7,39.7,0.641,0.0,1.08,5075.923320132989,19.8,0.353,0.0,5.15,4517.136821317238,7.68,0.481,0.0,0.949,3885.083044800973,19.9,0.374,0.0,1.64,3613.432757088472
1731075768.2,40.3,0.69,0.0,0.777,5075.720668850302,20.5,0.651,0.0,1.62,4517.345044381711,8.31,0.868,0.0,1.1,3885.013384790328,20.5,0.369,0.0,6.26,3613.59934829527
1731075768.7,40.4,0.729,0.0,0.937,5076.492620681998,19.8,0.515,0.0,1.54,4517.553271683689,7.68,0.446,0.0,1.14,3884.943745409964,19.9,0.456,0.0,0.905,3613.765942891156
1731075769.2,40.3,0.831,0.0,1.5,5076.497593506995,19.8,0.477,0.0,2.85,4517.761503222586,8.32,0.374,0.0,1.45,3884.874126660992,19.8,0.362,0.0,0.888,3613.932540875661
1731075769.7,39.7,0.789,0.0,7.3,5076.410957113704,19.8,0.654,0.0,1.54,4517.969738997817,7.68,0.267,0.0,0.929,3884.804528544518,19.8,0.332,0.0,1.03,3614.0991422483135
1731075770.2,40.3,0.793,0.0,1.08,5076.932556747864,20.5,0.46,0.0,1.72,4518.177979008795,8.32,0.404,0.0,0.864,3884.734951061655,19.8,0.434,0.0,1.09,3614.26574700865
1731075770.7,39.7,0.877,0.0,1.6,5077.037320409029,19.8,0.553,0.0,5.4,4518.386223254935,7.69,1.105,0.0,0.835,3884.66539421351,20.5,0.409,0.0,0.883,3614.4323551562006
1731075771.2,39.7,1.11,0.0,0.873,5077.053907109905,19.8,0.55,0.0,1.7,4518.594471735652,7.68,0.546,0.0,0.838,3884.59585800119,19.8,0.318,0.0,1.9,3614.5989666904966
1731075771.7,40.3,0.98,0.0,0.981,5077.648648630095,19.8,0.43,0.0,2.22,4518.80272445036,8.32,0.419,0.0,0.954,3884.5263424258055,19.8,0.362,0.0,0.882,3614.7655816110687
1731075772.2,39.7,0.7,0.0,1.43,5078.116940779727,20.5,0.556,0.0,2.23,4519.0109813984745,8.31,0.387,0.0,1.07,3884.456847488461,20.5,0.339,0.0,0.945,3614.932199917447
1731075772.7,40.3,0.712,0.0,1.04,5077.865626042716,19.8,0.517,0.0,1.81,4519.219242579408,7.68,0.579,0.0,0.869,3884.387373190269,19.8,0.349,0.0,9.99,3615.098821609168
1731075773.2,40.3,0.789,0.0,1.06,5078.59856180741,19.8,0.61,0.0,2.24,4519.427507992577,7.68,0.575,0.0,0.965,3884.317919532334,19.9,0.348,0.0,0.816,3615.2654466857616
1731075773.7,39.7,0.786,0.0,1.47,5078.902935851734,19.8,0.662,0.0,2.16,4519.635777637397,8.32,0.707,0.0,0.904,3884.248486515764,19.8,0.459,0.0,1.12,3615.43207514676
1731075774.2,40.3,0.737,0.0,4.64,5078.606451519861,20.5,0.565,0.0,2.03,4519.844051513282,8.32,0.669,0.0,0.854,3884.179074141665,19.8,0.438,0.0,1.47,3615.5987069916937
1731075774.7,39.7,1.02,0.0,1.98,5078.724189107321,19.8,0.577,0.0,1.75,4520.052329619648,7.68,0.424,0.0,0.822,3884.109682411144,20.5,0.399,0.0,1.15,3615.7653422200938
1731075775.2,22.4,7.212,0.079,19.8,5079.316205382002,6.4,1.701,0.0,2.17,4520.260611955908,6.4,14.429,0.231,0.849,3884.0403113253087,13.4,7.783,0.045,1.18,3615.931980831497
1731075775.7,49.3,1.562,0.115,1.77,5079.342102302412,24.3,2.48,0.269,2.265,4520.46889852148,7.68,7.118,0.0,61.4,3883.970960885264,23.0,2.58,0.1,1.21,3616.0986228254337
1731075776.2,40.3,1.314,0.0,0.953,5079.8380048892,20.5,1.51,0.0,2.36,4520.6771893157775,8.32,3.44,0.0,1.08,3883.901631092117,20.6,1.189,0.0,0.853,3616.265268201436
1731075776.7,39.7,0.386,0.0,0.789,5080.136206707065,19.8,0.735,0.0,6.07,4520.885484338217,7.68,1.907,0.0,0.758,3883.832321946972,19.8,0.808,0.0,0.767,3616.431916959036
1731075777.2,39.7,0.452,0.0,1.3,5080.102589232769,19.8,0.674,0.0,4.21,4521.093783588215,7.69,1.044,0.0,0.857,3883.763033450933,19.8,0.658,0.0,1.13,3616.598569097764
1731075777.7,40.3,0.421,0.0,1.61,5080.760993724412,19.8,1.006,0.0,3.69,4521.302087065185,8.32,0.886,0.0,0.837,3883.6937656051095,19.8,0.64,0.0,2.16,3616.765224617157
1731075778.2,39.7,0.865,0.0,1.12,5080.574282581709,20.5,1.057,0.0,5.77,4521.510394768545,8.32,0.862,0.0,0.832,3883.624518410604,20.5,0.866,0.0,1.05,3616.9318835167455
1731075778.7,39.7,0.697,0.016,1.76,5081.424114972857,19.8,0.889,0.0,3.36,4521.7187066977085,7.68,0.864,0.0,0.739,3883.555291868523,19.8,0.433,0.0,6.71,3617.0985457960646
1731075779.2,39.7,0.482,0.0,1.6,5081.586321257318,19.8,0.792,0.0,3.4,4521.927022852094,8.32,0.646,0.0,0.928,3883.486085979968,19.8,0.303,0.0,2.47,3617.265211454644
1731075779.7,40.3,0.616,0.0,4.26,5081.915397468316,19.8,0.868,0.0,3.09,4522.135343231116,7.68,0.362,0.0,0.889,3883.4169007460414,19.8,0.422,0.0,1.12,3617.4318804920144
1731075780.2,39.7,0.41,0.0,8.2,5081.488977351964,19.9,0.688,0.0,6.3,4522.343667834191,7.69,0.666,0.0,0.931,3883.3477361678542,20.5,0.401,0.0,1.86,3617.598552907715
1731075780.7,40.3,0.369,0.0,1.41,5082.307003078932,20.5,0.56,0.0,1.58,4522.551996660735,8.31,0.454,0.0,1.11,3883.2785922465055,19.8,0.27,0.0,1.5,3617.765228701277
1731075781.2,39.1,0.545,0.016,0.995,5082.249428519218,19.9,0.902,0.0,1.7,4522.760329710165,7.69,0.853,0.0,0.905,3883.2094689830983,19.9,0.209,0.0,1.14,3617.931907872232
1731075781.7,40.3,0.753,0.0,1.72,5082.798297588404,19.8,0.698,0.0,1.99,4522.968666981897,8.31,0.65,0.0,2.7,3883.1403663787382,19.8,0.206,0.0,0.863,3618.098590420113
1731075782.2,40.3,0.463,0.0,1.09,5082.711048962316,20.5,0.912,0.0,1.66,4523.177008475349,8.32,0.324,0.0,6.85,3883.071284434525,20.5,0.31,0.0,0.845,3618.265276344452
1731075782.7,39.7,0.627,0.0,1.07,5083.297393398071,19.8,0.756,0.0,1.9,4523.385354189934,7.69,0.643,0.0,0.925,3883.002223151565,19.8,0.23,0.0,1.168,3618.431965644787
1731075783.2,39.7,0.612,0.0,1.06,5083.212150198782,19.9,0.667,0.0,2.13,4523.593704125074,7.68,0.335,0.0,1.22,3882.933182530959,19.8,0.258,0.0,1.49,3618.598658320649
1731075783.7,40.3,0.644,0.0,0.928,5083.898331289576,19.8,0.749,0.0,1.99,4523.802058280181,8.32,0.871,0.0,0.862,3882.8641625738087,19.8,0.24,0.0,0.775,3618.765354371571
1731075784.2,39.7,0.858,0.0,1.33,5083.60796845079,20.5,1.173,0.0,2.13,4524.0104166546735,8.31,0.742,0.0,0.885,3882.795163281216,20.5,0.369,0.0,0.842,3618.932053797088
1731075784.7,39.7,0.86,0.016,2.5,5084.060044721556,19.8,0.969,0.0,10.0,4524.218779247972,7.69,0.421,0.0,0.867,3882.7261846542815,19.8,0.383,0.0,1.54,3619.098756596729
1731075785.2,39.0,0.804,0.016,0.962,5084.635012354433,19.8,1.122,0.0,2.5,4524.427146059487,8.32,0.911,0.0,1.0,3882.65722669411,19.8,0.453,0.0,1.55,3619.265462770035
1731075785.7,40.3,0.692,0.0,2.86,5084.532131488745,19.8,1.028,0.0,2.19,4524.635517088642,7.68,0.511,0.0,0.822,3882.588289401801,19.8,0.425,0.0,0.814,3619.432172316536
1731075786.2,40.3,0.657,0.0,1.1,5085.143583694648,20.5,0.899,0.0,2.45,4524.84389233485,8.31,0.828,0.0,0.759,3882.519372778454,19.8,0.353,0.0,2.53,3619.5988852357664
1731075786.7,39.0,0.953,0.016,0.907,5084.954728303717,19.8,1.102,0.0,2.12,4525.052271797531,7.69,0.462,0.0,0.867,3882.4504768251713,20.5,0.27,0.0,0.899,3619.76560152726
1731075787.2,39.7,0.761,0.0,0.916,5085.684203092829,19.8,1.282,0.0,1.95,4525.260655476102,7.68,0.382,0.0,0.889,3882.381601543053,19.8,0.311,0.0,0.981,3619.932321190549
1731075787.7,40.3,0.855,0.0,0.942,5085.864182845852,19.8,1.074,0.0,1.73,4525.46904336998,8.31,0.905,0.0,0.811,3882.3127469331994,19.8,0.322,0.0,1.41,3620.099044225171
1731075788.2,39.1,1.042,0.016,2.01,5086.075932449262,20.5,1.11,0.0,2.08,4525.677435478583,7.69,0.569,0.0,1.25,3882.243912996709,20.5,0.724,0.0,1.04,3620.265770630659
1731075788.7,40.3,1.292,0.0,0.715,5086.086892926795,19.2,0.643,0.0,2.75,4525.885831801328,8.32,0.934,0.0,1.55,3882.175099734684,19.8,0.447,0.0,1.05,3620.432500406547
1731075789.2,39.7,0.714,0.0,0.784,5085.9886123012,20.5,0.441,0.0,5.01,4526.094232337634,7.68,0.635,0.0,1.67,3882.106307148222,19.8,0.392,0.0,1.04,3620.5992335523697
1731075789.7,40.3,0.765,0.0,0.852,5086.954358113475,19.8,0.628,0.0,3.375,4526.302637086919,8.31,0.456,0.0,1.28,3882.037535238421,19.8,0.618,0.0,1.07,3620.7659700676586
1731075790.2,40.3,0.869,0.0,0.863,5086.598115314464,20.5,0.79,0.0,1.74,4526.511046048601,7.68,0.326,0.0,1.58,3881.968784006383,20.5,0.617,0.0,1.1,3620.932709951953
1731075790.7,39.7,0.894,0.0,0.755,5087.432578320705,19.8,1.125,0.0,2.14,4526.719459222098,8.33,0.66,0.0,1.29,3881.900053453205,19.8,0.609,0.0,1.09,3621.099453204786
1731075791.2,40.3,0.916,0.0,0.886,5087.533862648789,19.8,0.875,0.0,2.54,4526.927876606827,7.68,1.161,0.0,1.77,3881.831343579987,19.8,0.599,0.0,1.08,3621.2661998256913
1731075791.7,39.7,0.867,0.0,1.1,5087.217765064289,19.8,0.615,0.0,12.7,4527.136298202208,8.32,0.753,0.0,1.68,3881.762654387824,19.8,0.356,0.0,1.21,3621.432949814204
1731075792.2,40.3,0.986,0.0,0.892,5087.594720584537,20.5,0.675,0.0,1.45,4527.344724007661,8.32,0.535,0.0,6.94,3881.693985877815,20.5,0.316,0.0,0.829,3621.5997031698566
1731075792.7,39.7,0.995,0.0,0.825,5088.414610669921,19.8,0.556,0.0,2.18,4527.553154022601,7.68,0.347,0.0,1.43,3881.625338051059,19.8,0.316,0.0,1.16,3621.766459892188
1731075793.2,39.0,1.039,0.016,0.733,5088.106500598381,19.8,0.745,0.0,3.37,4527.761588246448,7.69,0.499,0.0,1.4,3881.556710908653,19.8,0.296,0.0,4.99,3621.9332199807327
1731075793.7,39.7,0.398,0.016,0.805,5088.642545746549,19.8,0.754,0.0,1.73,4527.970026678622,8.31,0.738,0.0,1.02,3881.4881044516937,19.9,0.507,0.0,1.25,3622.099983435025
1731075794.2,40.3,0.673,0.0,0.796,5089.262585922701,20.5,0.711,0.0,2.51,4528.17846931854,8.32,0.572,0.0,1.1,3881.4195186812776,20.5,0.514,0.0,0.881,3622.2667502545983
1731075794.7,39.7,0.808,0.0,0.827,5089.110224731183,19.8,0.918,0.0,4.24,4528.386916165623,7.67,0.527,0.0,1.01,3881.350953598501,19.8,0.397,0.0,0.816,3622.433520438987
1731075795.2,39.7,0.849,0.0,1.71,5089.632549101312,19.8,0.73,0.0,2.04,4528.595367219288,8.33,0.493,0.0,1.41,3881.2824092044634,19.8,0.522,0.0,0.788,3622.6002939877303
1731075795.7,39.7,0.885,0.016,3.81,5089.485195836182,19.8,0.631,0.0,2.15,4528.803822478955,7.68,0.555,0.0,0.936,3881.213885500257,19.8,0.452,0.0,0.876,3622.767070900364
1731075796.2,39.7,0.911,0.0,0.781,5089.948436526098,20.5,0.72,0.0,7.73,4529.012281944044,7.69,0.511,0.0,0.82,3881.14538248698,20.5,0.524,0.0,0.904,3622.93385117642
1731075796.7,40.3,0.985,0.0,0.788,5090.373459350557,19.8,1.415,0.0,1.55,4529.220745613973,8.32,0.614,0.0,1.06,3881.076900165727,19.8,0.455,0.0,1.15,3623.100634815434
1731075797.2,39.1,1.095,0.016,1.09,5090.529402068564,19.9,1.156,0.0,3.24,4529.429213488163,8.31,0.495,0.0,0.988,3881.008438537592,19.8,0.463,0.0,1.027,3623.2674218169423
1731075797.7,39.6,0.42,0.0,1.53,5090.577433647501,19.8,0.691,0.0,2.33,4529.637685566032,7.68,0.367,0.0,2.65,3880.939997603673,19.8,0.457,0.0,0.905,3623.434212180483
1731075798.2,40.3,0.427,0.016,2.56,5090.9861945169705,20.5,0.741,0.0,1.91,4529.846161847,8.29,0.527,0.0,0.859,3880.871577365064,20.5,0.503,0.0,1.09,3623.601005905589
1731075798.7,39.7,0.538,0.0,1.1,5090.908979776236,19.8,0.776,0.0,1.69,4530.054642330488,7.71,0.448,0.0,0.822,3880.8031778228583,19.9,0.532,0.0,0.949,3623.7678029917984
1731075799.2,39.7,0.45,0.0,0.913,5091.599500987363,19.8,0.774,0.0,1.77,4530.263127015913,8.33,0.573,0.0,0.814,3880.734798978153,19.8,0.582,0.0,1.06,3623.934603438645
1731075799.7,39.6,0.475,0.016,0.896,5091.372496425279,19.8,0.772,0.0,3.26,4530.471615902698,7.68,0.532,0.0,1.98,3880.666440832038,19.8,0.359,0.0,0.747,3624.101407245663
1731075800.2,40.3,0.455,0.0,0.92,5092.368979506158,20.5,0.777,0.0,1.7,4530.680108990261,8.33,0.264,0.0,1.07,3880.598103385611,19.8,0.192,0.0,0.828,3624.268214412393
1731075800.7,39.7,0.455,0.0,1.11,5092.016801378215,19.8,0.858,0.0,3.15,4530.888606278022,7.68,0.741,0.0,1.47,3880.529786639964,20.5,0.235,0.0,1.12,3624.4350249383697
1731075801.2,39.7,0.543,0.0,0.8,5092.534511431582,19.9,0.746,0.0,3.04,4531.097107765403,8.32,0.567,0.0,1.38,3880.46149059619,19.8,0.454,0.0,0.985,3624.601838823128
1731075801.7,40.3,0.652,0.0,0.873,5092.383168826321,19.8,0.935,0.0,1.76,4531.305613451822,7.68,0.916,0.0,0.795,3880.393215255383,19.9,0.477,0.0,6.82,3624.7686560662055
1731075802.2,39.7,0.504,0.0,0.76,5093.261531408589,20.5,0.714,0.0,1.55,4531.514123336702,8.32,0.696,0.0,1.05,3880.3249606186328,20.5,0.215,0.0,0.795,3624.935476667136
1731075802.7,40.3,0.741,0.0,0.82,5093.42237621267,19.8,0.701,0.0,3.0,4531.7226374194615,7.69,0.351,0.0,1.05,3880.256726687037,19.8,0.325,0.0,1.04,3625.102300625459
1731075803.2,39.7,0.433,0.016,0.792,5093.446118011747,19.8,0.603,0.0,1.71,4531.931155699522,7.68,0.67,0.0,0.897,3880.1885134616846,19.8,0.406,0.0,1.76,3625.2691279407104
1731075803.7,39.7,0.694,0.0,1.25,5093.462352861013,19.8,1.075,0.0,3.66,4532.139678176302,8.31,0.353,0.0,6.38,3880.120320943669,19.8,0.299,0.0,0.91,3625.4359586124265
1731075804.2,40.3,0.604,0.0,0.986,5094.04746295379,20.5,0.878,0.0,6.28,4532.348204849225,7.69,0.798,0.0,0.958,3880.052149134082,20.5,0.299,0.0,0.752,3625.602792640144
1731075804.7,39.7,0.583,0.0,6.76,5093.980045214489,19.8,0.8,0.0,3.83,4532.556735717712,8.32,0.661,0.0,0.978,3879.983998034012,19.8,0.325,0.0,0.808,3625.769630023396
1731075805.2,39.7,0.649,0.0,0.827,5094.396950213709,19.8,1.086,0.0,2.96,4532.765270781182,7.68,0.363,0.0,0.909,3879.9158676445545,19.8,0.485,0.0,2.79,3625.936470761725
1731075805.7,40.3,0.765,0.0,1.14,5094.536644818762,19.8,0.855,0.0,10.3,4532.973810039057,8.31,0.698,0.0,0.954,3879.8477579667992,19.9,0.279,0.0,1.88,3626.103314854666
1731075806.2,39.7,0.632,0.0,0.815,5095.177659821519,20.5,0.756,0.0,2.12,4533.182353490757,8.32,0.326,0.0,1.08,3879.7796690018367,20.5,0.472,0.0,0.856,3626.270162301756
1731075806.7,40.3,0.6,0.0,0.897,5094.959963921247,19.8,0.979,0.0,1.54,4533.390901135705,7.68,0.815,0.0,0.705,3879.7116007507575,19.8,0.444,0.0,0.982,3626.437013102531
1731075807.2,40.3,0.858,0.0,1.12,5095.1667839925085,19.8,1.137,0.0,1.79,4533.599452973322,7.68,0.419,0.0,0.748,3879.6435532146497,19.8,0.37,0.0,1.13,3626.6038672565264
1731075807.7,39.7,0.639,0.0,0.854,5095.559093378882,19.9,1.32,0.0,2.56,4533.808009003028,8.32,0.354,0.0,0.792,3879.575526394607,19.8,0.352,0.0,5.89,3626.770724763284
1731075808.2,39.7,0.871,0.0,0.768,5095.7316187313645,20.5,0.915,0.0,1.61,4534.016569224245,8.32,0.72,0.0,0.83,3879.507520291719,20.5,0.276,0.0,1.52,3626.9375856223382
1731075808.7,40.3,1.002,0.0,0.888,5096.212496518126,19.8,1.046,0.0,1.73,4534.225133636397,7.68,0.442,0.0,1.11,3879.439534907072,19.8,0.261,0.0,1.12,3627.104449833228
1731075809.2,39.7,1.011,0.0,0.821,5096.269488962444,19.8,1.055,0.0,2.94,4534.433702238902,8.29,0.83,0.0,1.29,3879.3715702417594,19.8,0.63,0.0,0.837,3627.271317395489
1731075809.7,40.3,0.922,0.0,0.874,5096.553368658623,19.8,1.18,0.0,4.2,4534.642275031185,7.71,0.719,0.0,0.832,3879.303626296864,19.9,0.727,0.0,0.857,3627.438188308657
1731075810.2,38.4,0.812,0.032,0.932,5096.790518912858,19.8,0.874,0.0,12.8,4534.850852012666,8.32,0.58,0.0,0.866,3879.23570307348,20.5,0.472,0.0,0.987,3627.6050625722746
1731075810.7,40.3,0.571,0.0,1.13,5097.512314551105,20.5,0.425,0.0,4.38,4535.059433182767,7.68,0.862,0.0,0.866,3879.167800572695,19.8,0.405,0.0,2.63,3627.7719401858767
1731075811.2,40.3,0.718,0.0,0.887,5097.208513953288,19.8,0.373,0.0,1.52,4535.268018540911,8.32,0.661,0.0,2.85,3879.099918795596,19.8,0.506,0.0,0.903,3627.938821149001
1731075811.7,38.4,1.066,0.032,0.823,5097.54855857457,19.8,0.636,0.0,1.78,4535.476608086519,7.69,1.031,0.0,8.36,3879.032057743272,19.8,0.443,0.0,2.2,3628.1057054611856
1731075812.2,39.7,1.074,0.0,1.01,5098.064087951059,20.5,0.831,0.0,2.01,4535.685201819016,8.31,0.733,0.0,0.826,3878.964217416809,20.5,0.765,0.0,1.48,3628.2725931219657
1731075812.7,39.6,0.963,0.016,1.19,5098.055012139609,19.8,0.909,0.0,1.89,4535.89379973782,7.69,0.522,0.0,0.906,3878.896397817297,19.8,0.705,0.0,3.37,3628.439484130884
