Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,F1_X,F1_Y,F1_Z,Distance
1731073852.77,19.9,0.648,0.0,0.811,False,9122.6,6877.4,0.0,7123.1,9122.6,0.0,3006.480216133145
1731073853.27,20.5,0.685,0.0,1.56,False,9122.7,6877.3,0.0,7123.2,9122.7,0.0,3006.629576452677
1731073853.77,19.8,0.494,0.0,1.28,False,9122.8,6877.2,0.0,7123.3,9122.8,0.0,3006.7789426560767
1731073854.27,19.8,0.728,0.0,1.48,False,9122.9,6877.1,0.0,7123.4,9122.9,0.0,3006.9283147424712
1731073854.77,20.5,0.603,0.0,1.01,False,9123.0,6877.0,0.0,7123.5,9123.0,0.0,3007.0776927109814
1731073855.27,19.8,0.56,0.0,0.89,False,9123.1,6876.9,0.0,7123.6,9123.1,0.0,3007.2270765607313
1731073855.77,19.8,0.589,0.0,1.06,False,9123.2,6876.8,0.0,7123.7,9123.2,0.0,3007.3764662908443
1731073856.27,19.8,0.542,0.0,0.843,False,9123.3,6876.7,0.0,7123.8,9123.3,0.0,3007.5258619004417
1731073856.77,20.5,0.577,0.0,1.2,False,9123.4,6876.6,0.0,7123.9,9123.4,0.0,3007.6752633886517
1731073857.27,19.8,0.736,0.0,3.53,False,9123.5,6876.5,0.0,7124.0,9123.5,0.0,3007.824670754597
1731073857.77,19.8,0.714,0.0,1.18,False,9123.6,6876.4,0.0,7124.1,9123.6,0.0,3007.974083997401
1731073858.27,19.8,0.739,0.0,0.784,False,9123.7,6876.3,0.0,7124.2,9123.7,0.0,3008.1235031161877
1731073858.77,20.5,0.712,0.0,1.02,False,9123.8,6876.2,0.0,7124.3,9123.8,0.0,3008.27292811008
1731073859.27,19.8,0.688,0.0,0.887,False,9123.9,6876.1,0.0,7124.4,9123.9,0.0,3008.4223589782064
1731073859.77,19.9,0.902,0.0,2.53,False,9124.0,6876.0,0.0,7124.5,9124.0,0.0,3008.57179571969
1731073860.27,19.8,0.816,0.0,2.17,False,9124.1,6875.9,0.0,7124.6,9124.1,0.0,3008.721238333655
1731073860.77,20.5,0.781,0.0,2.19,False,9124.2,6875.8,0.0,7124.7,9124.2,0.0,3008.870686819227
1731073861.27,19.8,0.83,0.0,1.74,False,9124.3,6875.7,0.0,7124.8,9124.3,0.0,3009.020141175528
1731073861.77,19.8,0.701,0.0,1.34,False,9124.4,6875.6,0.0,7124.9,9124.4,0.0,3009.169601401689
1731073862.27,19.8,0.711,0.0,0.984,False,9124.5,6875.5,0.0,7125.0,9124.5,0.0,3009.3190674968314
1731073862.77,20.5,0.673,0.0,0.914,False,9124.6,6875.4,0.0,7125.1,9124.6,0.0,3009.468539460083
1731073863.27,19.8,0.898,0.0,0.898,False,9124.7,6875.3,0.0,7125.2,9124.7,0.0,3009.6180172905674
1731073863.77,19.8,0.656,0.0,0.78,False,9124.8,6875.2,0.0,7125.3,9124.8,0.0,3009.7675009874088
1731073864.27,19.8,0.629,0.0,1.7,False,9124.9,6875.1,0.0,7125.4,9124.9,0.0,3009.916990549739
1731073864.77,20.5,0.762,0.0,1.19,False,9125.0,6875.0,0.0,7125.5,9125.0,0.0,3010.0664859766803
1731073865.27,19.8,0.689,0.0,7.28,False,9125.1,6874.9,0.0,7125.6,9125.1,0.0,3010.215987267359
1731073865.77,19.9,0.748,0.0,0.946,False,9125.2,6874.8,0.0,7125.7,9125.2,0.0,3010.3654944209025
1731073866.27,19.8,0.73,0.0,0.872,False,9125.3,6874.7,0.0,7125.8,9125.3,0.0,3010.515007436434
1731073866.77,20.5,0.834,0.0,1.29,False,9125.4,6874.6,0.0,7125.9,9125.4,0.0,3010.664526313086
1731073867.27,19.8,0.897,0.0,0.887,False,9125.5,6874.5,0.0,7126.0,9125.5,0.0,3010.8140510499816
1731073867.77,19.8,0.944,0.0,0.82,False,9125.6,6874.4,0.0,7126.1,9125.6,0.0,3010.9635816462483
1731073868.27,19.8,0.923,0.0,0.965,False,9125.7,6874.3,0.0,7126.2,9125.7,0.0,3011.1131181010132
1731073868.77,19.8,0.972,0.0,1.71,False,9125.8,6874.2,0.0,7126.3,9125.8,0.0,3011.262660413401
1731073869.27,20.5,1.056,0.0,2.15,False,9125.9,6874.1,0.0,7126.4,9125.9,0.0,3011.4122085825443
1731073869.77,19.8,1.13,0.0,1.86,False,9126.0,6874.0,0.0,7126.5,9126.0,0.0,3011.5617626075677
1731073870.27,19.8,0.703,0.0,1.53,False,9126.1,6873.9,0.0,7126.6,9126.1,0.0,3011.7113224875993
1731073870.77,19.8,0.373,0.0,1.25,False,9126.2,6873.8,0.0,7126.7,9126.2,0.0,3011.860888221766
1731073871.27,20.5,0.539,0.0,1.13,False,9126.3,6873.7,0.0,7126.8,9126.3,0.0,3012.0104598091943
1731073871.77,19.8,0.589,0.0,2.45,False,9126.4,6873.6,0.0,7126.9,9126.4,0.0,3012.1600372490166
1731073872.27,19.8,0.57,0.0,8.28,False,9126.5,6873.5,0.0,7127.0,9126.5,0.0,3012.3096205403585
1731073872.77,20.5,0.697,0.0,2.32,False,9126.6,6873.4,0.0,7127.1,9126.6,0.0,3012.459209682349
1731073873.27,19.8,0.601,0.0,1.92,False,9126.7,6873.3,0.0,7127.2,9126.7,0.0,3012.608804674116
1731073873.77,19.8,0.549,0.0,2.09,False,9126.8,6873.2,0.0,7127.3,9126.8,0.0,3012.7584055147854
1731073874.27,19.8,0.663,0.0,2.83,False,9126.9,6873.1,0.0,7127.4,9126.9,0.0,3012.908012203492
1731073874.77,19.8,0.595,0.0,1.16,False,9127.0,6873.0,0.0,7127.5,9127.0,0.0,3013.057624739361
1731073875.27,20.5,0.449,0.0,1.41,False,9127.1,6872.9,0.0,7127.6,9127.1,0.0,3013.2072431215224
1731073875.77,19.8,0.678,0.0,0.934,False,9127.2,6872.8,0.0,7127.7,9127.2,0.0,3013.356867349104
1731073876.27,19.8,0.509,0.0,1.16,False,9127.3,6872.7,0.0,7127.8,9127.3,0.0,3013.5064974212337
1731073876.77,20.5,0.594,0.0,3.7,False,9127.4,6872.6,0.0,7127.9,9127.4,0.0,3013.656133337046
1731073877.27,19.8,0.622,0.0,0.745,False,9127.5,6872.5,0.0,7128.0,9127.5,0.0,3013.805775095668
1731073877.77,19.8,0.561,0.0,5.25,False,9127.6,6872.4,0.0,7128.1,9127.6,0.0,3013.9554226962287
1731073878.27,19.8,0.612,0.0,0.867,False,9127.7,6872.3,0.0,7128.2,9127.7,0.0,3014.1050761378583
1731073878.77,20.5,0.668,0.0,4.82,False,9127.8,6872.2,0.0,7128.3,9127.8,0.0,3014.254735419685
1731073879.27,19.8,0.679,0.0,1.18,False,9127.9,6872.1,0.0,7128.4,9127.9,0.0,3014.4044005408427
1731073879.77,19.8,0.693,0.0,1.03,False,9128.0,6872.0,0.0,7128.5,9128.0,0.0,3014.55407150046
1731073880.27,19.8,0.648,0.0,0.755,False,9128.1,6871.9,0.0,7128.6,9128.1,0.0,3014.703748297667
1731073880.77,20.5,0.806,0.0,1.69,False,9128.2,6871.8,0.0,7128.7,9128.2,0.0,3014.8534309315946
1731073881.27,19.8,0.945,0.0,1.02,False,9128.3,6871.7,0.0,7128.8,9128.3,0.0,3015.0031194013704
1731073881.77,19.8,0.888,0.0,1.23,False,9128.4,6871.6,0.0,7128.9,9128.4,0.0,3015.1528137061305
1731073882.27,19.8,0.876,0.0,1.0,False,9128.5,6871.5,0.0,7129.0,9128.5,0.0,3015.302513845004
1731073882.77,20.5,0.824,0.0,1.09,False,9128.6,6871.4,0.0,7129.1,9128.6,0.0,3015.452219817121
1731073883.27,19.8,0.688,0.0,0.809,False,9128.7,6871.3,0.0,7129.2,9128.7,0.0,3015.6019316216134
1731073883.77,19.8,0.711,0.0,0.896,False,9128.8,6871.2,0.0,7129.3,9128.8,0.0,3015.75164925761
1731073884.27,19.9,0.594,0.0,1.27,False,9128.9,6871.1,0.0,7129.4,9128.9,0.0,3015.901372724247
1731073884.77,20.5,0.658,0.0,0.75,False,9129.0,6871.0,0.0,7129.5,9129.0,0.0,3016.0511020206536
1731073885.27,19.8,0.702,0.0,0.89,False,9129.1,6870.9,0.0,7129.6,9129.1,0.0,3016.200837145962
1731073885.77,19.8,0.679,0.0,1.13,False,9129.2,6870.8,0.0,7129.7,9129.2,0.0,3016.350578099304
1731073886.27,19.8,0.749,0.0,0.833,False,9129.3,6870.7,0.0,7129.8,9129.3,0.0,3016.500324879809
1731073886.77,20.5,0.688,0.0,1.05,False,9129.4,6870.6,0.0,7129.9,9129.4,0.0,3016.6500774866145
1731073887.27,19.9,0.989,0.0,0.798,False,9129.5,6870.5,0.0,7130.0,9129.5,0.0,3016.79983591885
1731073887.77,19.8,0.861,0.0,1.21,False,9129.6,6870.4,0.0,7130.1,9129.6,0.0,3016.9496001756484
1731073888.27,19.8,0.758,0.0,6.48,False,9129.7,6870.3,0.0,7130.2,9129.7,0.0,3017.099370256142
1731073888.77,20.5,0.83,0.0,1.05,False,9129.8,6870.2,0.0,7130.3,9129.8,0.0,3017.2491461594605
1731073889.27,19.8,0.828,0.0,0.661,False,9129.9,6870.1,0.0,7130.4,9129.9,0.0,3017.398927884743
1731073889.77,19.8,0.837,0.0,1.01,False,9130.0,6870.0,0.0,7130.5,9130.0,0.0,3017.5487154311195
1731073890.27,19.8,0.962,0.0,0.888,False,9130.1,6869.9,0.0,7130.6,9130.1,0.0,3017.698508797723
1731073890.77,20.5,0.944,0.0,0.923,False,9130.2,6869.8,0.0,7130.7,9130.2,0.0,3017.8483079836874
1731073891.27,19.8,1.048,0.0,1.06,False,9130.3,6869.7,0.0,7130.8,9130.3,0.0,3017.9981129881435
1731073891.77,19.8,0.755,0.0,1.11,False,9130.4,6869.6,0.0,7130.9,9130.4,0.0,3018.1479238102293
1731073892.27,19.8,0.54,0.0,1.03,False,9130.5,6869.5,0.0,7131.0,9130.5,0.0,3018.297740449076
1731073892.77,20.5,0.504,0.0,0.853,False,9130.6,6869.4,0.0,7131.1,9130.6,0.0,3018.447562903819
1731073893.27,19.9,0.552,0.0,0.882,False,9130.7,6869.3,0.0,7131.2,9130.7,0.0,3018.5973911735905
1731073893.77,19.8,0.466,0.0,0.91,False,9130.8,6869.2,0.0,7131.3,9130.8,0.0,3018.747225257523
1731073894.27,19.8,0.544,0.0,0.765,False,9130.9,6869.1,0.0,7131.4,9130.9,0.0,3018.8970651547556
1731073894.77,20.5,0.62,0.0,0.893,False,9131.0,6869.0,0.0,7131.5,9131.0,0.0,3019.0469108644206
1731073895.27,19.8,0.563,0.0,0.939,False,9131.1,6868.9,0.0,7131.6,9131.1,0.0,3019.196762385652
1731073895.77,19.8,0.525,0.0,0.796,False,9131.2,6868.8,0.0,7131.7,9131.2,0.0,3019.346619717585
1731073896.27,19.8,0.43,0.0,1.07,False,9131.3,6868.7,0.0,7131.8,9131.3,0.0,3019.4964828593515
1731073896.77,20.5,0.629,0.0,3.99,False,9131.4,6868.6,0.0,7131.9,9131.4,0.0,3019.646351810092
1731073897.27,19.8,0.563,0.0,0.841,False,9131.5,6868.5,0.0,7132.0,9131.5,0.0,3019.7962265689384
1731073897.77,19.8,0.494,0.0,0.745,False,9131.6,6868.4,0.0,7132.1,9131.6,0.0,3019.9461071350265
1731073898.27,19.8,0.677,0.0,0.875,False,9131.7,6868.3,0.0,7132.2,9131.7,0.0,3020.095993507492
1731073898.77,20.5,0.945,0.0,0.794,False,9131.8,6868.2,0.0,7132.3,9131.8,0.0,3020.2458856854673
1731073899.27,19.8,0.64,0.0,1.05,False,9131.9,6868.1,0.0,7132.4,9131.9,0.0,3020.395783668094
1731073899.77,19.8,0.749,0.0,0.857,False,9132.0,6868.0,0.0,7132.5,9132.0,0.0,3020.5456874545034
1731073900.27,19.8,0.769,0.0,0.697,False,9132.1,6867.9,0.0,7132.6,9132.1,0.0,3020.695597043834
1731073900.77,20.5,0.786,0.0,1.1,False,9132.2,6867.8,0.0,7132.7,9132.2,0.0,3020.84551243522
1731073901.27,19.8,0.716,0.0,1.51,False,9132.3,6867.7,0.0,7132.8,9132.3,0.0,3020.9954336277956
1731073901.77,19.8,0.721,0.0,1.51,False,9132.4,6867.6,0.0,7132.9,9132.4,0.0,3021.145360620703
1731073902.27,19.9,0.905,0.0,1.05,False,9132.5,6867.5,0.0,7133.0,9132.5,0.0,3021.2952934130753
1731073902.77,20.5,0.811,0.0,1.48,False,9132.6,6867.4,0.0,7133.1,9132.6,0.0,3021.445232004049
1731073903.27,19.8,0.787,0.0,1.29,False,9132.7,6867.3,0.0,7133.2,9132.7,0.0,3021.595176392762
1731073903.77,19.8,0.955,0.0,1.33,False,9132.8,6867.2,0.0,7133.3,9132.8,0.0,3021.7451265783475
1731073904.27,19.8,0.842,0.0,5.57,False,9132.9,6867.1,0.0,7133.4,9132.9,0.0,3021.895082559948
1731073904.77,19.8,0.585,0.0,1.27,False,9133.0,6867.0,0.0,7133.5,9133.0,0.0,3022.045044336699
1731073905.27,20.5,0.574,0.0,1.13,False,9133.1,6866.9,0.0,7133.6,9133.1,0.0,3022.1950119077364
1731073905.77,19.8,0.6,0.0,1.22,False,9133.2,6866.8,0.0,7133.7,9133.2,0.0,3022.3449852721988
1731073906.27,19.8,0.601,0.0,1.31,False,9133.3,6866.7,0.0,7133.8,9133.3,0.0,3022.4949644292205
1731073906.77,20.5,0.632,0.0,1.47,False,9133.4,6866.6,0.0,7133.9,9133.4,0.0,3022.6449493779446
1731073907.27,19.8,0.752,0.0,0.758,False,9133.5,6866.5,0.0,7134.0,9133.5,0.0,3022.7949401175065
1731073907.77,19.8,0.79,0.0,0.849,False,9133.6,6866.4,0.0,7134.1,9133.6,0.0,3022.9449366470444
1731073908.27,19.8,0.737,0.0,0.706,False,9133.7,6866.3,0.0,7134.2,9133.7,0.0,3023.094938965696
1731073908.77,19.8,0.827,0.0,1.21,False,9133.8,6866.2,0.0,7134.3,9133.8,0.0,3023.244947072598
1731073909.27,20.5,0.778,0.0,0.866,False,9133.9,6866.1,0.0,7134.4,9133.9,0.0,3023.394960966892
1731073909.77,19.8,0.777,0.0,0.73,False,9134.0,6866.0,0.0,7134.5,9134.0,0.0,3023.5449806477163
1731073910.27,19.8,1.05,0.0,0.828,False,9134.1,6865.9,0.0,7134.6,9134.1,0.0,3023.6950061142084
1731073910.77,20.5,0.896,0.0,0.813,False,9134.2,6865.8,0.0,7134.7,9134.2,0.0,3023.8450373655073
1731073911.27,19.8,0.974,0.0,1.21,False,9134.3,6865.7,0.0,7134.8,9134.3,0.0,3023.995074400749
1731073911.77,19.8,1.104,0.0,0.758,False,9134.4,6865.6,0.0,7134.9,9134.4,0.0,3024.145117219079
1731073912.27,19.8,1.168,0.0,0.937,False,9134.5,6865.5,0.0,7135.0,9134.5,0.0,3024.295165819633
1731073912.77,19.8,0.88,0.0,1.03,False,9134.6,6865.4,0.0,7135.1,9134.6,0.0,3024.4452202015505
1731073913.27,19.8,0.75,0.0,1.38,False,9134.7,6865.3,0.0,7135.2,9134.7,0.0,3024.5952803639707
1731073913.77,20.5,0.527,0.0,1.44,False,9134.8,6865.2,0.0,7135.3,9134.8,0.0,3024.745346306031
1731073914.27,19.8,0.521,0.0,1.04,False,9134.9,6865.1,0.0,7135.4,9134.9,0.0,3024.895418026877
1731073914.77,20.5,0.465,0.0,4.0,False,9135.0,6865.0,0.0,7135.5,9135.0,0.0,3025.045495525646
1731073915.27,19.8,0.647,0.0,1.17,False,9135.1,6864.9,0.0,7135.6,9135.1,0.0,3025.195578801477
1731073915.77,19.8,0.499,0.0,1.27,False,9135.2,6864.8,0.0,7135.7,9135.2,0.0,3025.3456678535113
1731073916.27,19.8,0.481,0.0,1.84,False,9135.3,6864.7,0.0,7135.8,9135.3,0.0,3025.4957626808855
1731073916.77,20.5,0.519,0.0,1.28,False,9135.4,6864.6,0.0,7135.9,9135.4,0.0,3025.6458632827466
1731073917.27,19.9,0.656,0.0,1.46,False,9135.5,6864.5,0.0,7136.0,9135.5,0.0,3025.795969658232
1731073917.77,19.8,0.532,0.0,2.52,False,9135.6,6864.4,0.0,7136.1,9135.6,0.0,3025.946081806482
1731073918.27,19.8,0.474,0.0,1.98,False,9135.7,6864.3,0.0,7136.2,9135.7,0.0,3026.096199726639
1731073918.77,20.5,0.583,0.0,0.806,False,9135.8,6864.2,0.0,7136.3,9135.8,0.0,3026.2463234178404
1731073919.27,19.8,0.783,0.0,0.822,False,9135.9,6864.1,0.0,7136.4,9135.9,0.0,3026.3964528792317
1731073919.77,19.8,0.522,0.0,1.52,False,9136.0,6864.0,0.0,7136.5,9136.0,0.0,3026.5465881099535
1731073920.27,19.8,0.643,0.0,1.11,False,9136.1,6863.9,0.0,7136.6,9136.1,0.0,3026.696729109146
1731073920.77,19.9,0.573,0.0,1.35,False,9136.2,6863.8,0.0,7136.7,9136.2,0.0,3026.846875875951
1731073921.27,20.5,0.702,0.0,5.71,False,9136.3,6863.7,0.0,7136.8,9136.3,0.0,3026.9970284095084
1731073921.77,19.9,0.752,0.0,0.914,False,9136.4,6863.6,0.0,7136.9,9136.4,0.0,3027.147186708964
1731073922.27,19.8,0.64,0.0,0.883,False,9136.5,6863.5,0.0,7137.0,9136.5,0.0,3027.2973507734587
1731073922.77,20.5,0.76,0.0,0.859,False,9136.6,6863.4,0.0,7137.1,9136.6,0.0,3027.447520602133
1731073923.27,19.8,0.806,0.0,0.79,False,9136.7,6863.3,0.0,7137.2,9136.7,0.0,3027.5976961941305
1731073923.77,19.8,0.723,0.0,0.89,False,9136.8,6863.2,0.0,7137.3,9136.8,0.0,3027.74787754859
1731073924.27,19.8,0.836,0.0,0.862,False,9136.9,6863.1,0.0,7137.4,9136.9,0.0,3027.8980646646605
1731073924.77,20.5,0.816,0.0,0.929,False,9137.0,6863.0,0.0,7137.5,9137.0,0.0,3028.0482575414812
1731073925.27,19.8,0.963,0.0,1.17,False,9137.1,6862.9,0.0,7137.6,9137.1,0.0,3028.198456178195
1731073925.77,19.8,0.836,0.0,0.763,False,9137.2,6862.8,0.0,7137.7,9137.2,0.0,3028.348660573945
1731073926.27,19.8,0.556,0.0,1.64,False,9137.3,6862.7,0.0,7137.8,9137.3,0.0,3028.4988707278712
1731073926.77,20.5,0.581,0.0,1.1,False,9137.4,6862.6,0.0,7137.9,9137.4,0.0,3028.649086639123
1731073927.27,19.8,0.938,0.0,1.11,False,9137.5,6862.5,0.0,7138.0,9137.5,0.0,3028.7993083068413
1731073927.77,19.8,0.698,0.0,3.93,False,9137.6,6862.4,0.0,7138.1,9137.6,0.0,3028.9495357301685
1731073928.27,19.8,0.99,0.0,1.4,False,9137.7,6862.3,0.0,7138.2,9137.7,0.0,3029.099768908249
1731073928.77,20.5,0.82,0.0,1.19,False,9137.8,6862.2,0.0,7138.3,9137.8,0.0,3029.2500078402236
1731073929.27,19.8,0.863,0.0,0.742,False,9137.9,6862.1,0.0,7138.4,9137.9,0.0,3029.4002525252413
1731073929.77,19.8,0.901,0.0,1.56,False,9138.0,6862.0,0.0,7138.5,9138.0,0.0,3029.5505029624446
1731073930.27,19.9,0.813,0.0,1.46,False,9138.1,6861.9,0.0,7138.6,9138.1,0.0,3029.7007591509764
1731073930.77,20.5,0.774,0.0,1.53,False,9138.2,6861.8,0.0,7138.7,9138.2,0.0,3029.851021089982
1731073931.27,19.8,0.784,0.0,1.06,False,9138.3,6861.7,0.0,7138.8,9138.3,0.0,3030.001288778603
1731073931.77,19.8,0.913,0.0,1.32,False,9138.4,6861.6,0.0,7138.9,9138.4,0.0,3030.1515622159886
1731073932.27,19.9,0.958,0.0,2.01,False,9138.5,6861.5,0.0,7139.0,9138.5,0.0,3030.3018414012818
1731073932.77,20.5,0.901,0.0,0.983,False,9138.6,6861.4,0.0,7139.1,9138.6,0.0,3030.4521263336273
1731073933.27,19.8,1.13,0.0,6.23,False,9138.7,6861.3,0.0,7139.2,9138.7,0.0,3030.6024170121696
1731073933.77,19.8,1.297,0.0,0.865,False,9138.8,6861.2,0.0,7139.3,9138.8,0.0,3030.7527134360525
1731073934.27,19.8,0.792,0.0,0.886,False,9138.9,6861.1,0.0,7139.4,9138.9,0.0,3030.9030156044246
1731073934.77,19.9,0.455,0.0,1.26,False,9139.0,6861.0,0.0,7139.5,9139.0,0.0,3031.0533235164307
1731073935.27,20.5,0.511,0.0,0.85,False,9139.1,6860.9,0.0,7139.6,9139.1,0.0,3031.2036371712147
1731073935.77,19.8,0.521,0.0,0.626,False,9139.2,6860.8,0.0,7139.7,9139.2,0.0,3031.353956567924
1731073936.27,19.8,0.58,0.0,0.861,False,9139.3,6860.7,0.0,7139.8,9139.3,0.0,3031.5042817057
1731073936.77,20.5,0.732,0.0,0.832,False,9139.4,6860.6,0.0,7139.9,9139.4,0.0,3031.654612583696
1731073937.27,19.8,0.65,0.0,0.802,False,9139.5,6860.5,0.0,7140.0,9139.5,0.0,3031.804949201053
1731073937.77,19.8,0.692,0.0,0.886,False,9139.6,6860.4,0.0,7140.1,9139.6,0.0,3031.9552915569193
1731073938.27,19.8,0.622,0.0,1.05,False,9139.7,6860.3,0.0,7140.2,9139.7,0.0,3032.1056396504405
1731073938.77,19.8,0.483,0.0,0.855,False,9139.8,6860.2,0.0,7140.3,9139.8,0.0,3032.2559934807605
1731073939.27,20.5,0.437,0.0,0.824,False,9139.9,6860.1,0.0,7140.4,9139.9,0.0,3032.406353047031
1731073939.77,19.9,0.496,0.0,0.894,False,9140.0,6860.0,0.0,7140.5,9140.0,0.0,3032.556718348397
1731073940.27,19.8,0.486,0.0,0.834,False,9140.1,6859.9,0.0,7140.6,9140.1,0.0,3032.707089384005
1731073940.77,20.5,0.491,0.0,0.896,False,9140.2,6859.8,0.0,7140.7,9140.2,0.0,3032.857466153002
1731073941.27,19.8,0.666,0.0,0.982,False,9140.3,6859.7,0.0,7140.8,9140.3,0.0,3033.007848654532
1731073941.77,19.8,0.759,0.0,0.864,False,9140.4,6859.6,0.0,7140.9,9140.4,0.0,3033.158236887749
1731073942.27,19.8,0.664,0.0,0.927,False,9140.5,6859.5,0.0,7141.0,9140.5,0.0,3033.3086308517964
1731073942.77,20.5,0.616,0.0,0.829,False,9140.6,6859.4,0.0,7141.1,9140.6,0.0,3033.4590305458228
1731073943.27,19.8,0.746,0.0,2.54,False,9140.7,6859.3,0.0,7141.2,9140.7,0.0,3033.6094359689755
1731073943.77,19.8,0.721,0.0,3.0,False,9140.8,6859.2,0.0,7141.3,9140.8,0.0,3033.7598471204005
1731073944.27,19.8,0.675,0.0,0.951,False,9140.9,6859.1,0.0,7141.4,9140.9,0.0,3033.9102639992498
1731073944.77,20.5,1.033,0.0,1.17,False,9141.0,6859.0,0.0,7141.5,9141.0,0.0,3034.0606866046696
1731073945.27,19.8,0.769,0.0,1.1,False,9141.1,6858.9,0.0,7141.6,9141.1,0.0,3034.211114935809
1731073945.77,19.8,0.858,0.0,0.891,False,9141.2,6858.8,0.0,7141.7,9141.2,0.0,3034.3615489918147
1731073946.27,19.8,0.993,0.0,0.742,False,9141.3,6858.7,0.0,7141.8,9141.3,0.0,3034.5119887718347
1731073946.77,20.5,0.884,0.0,1.68,False,9141.4,6858.6,0.0,7141.9,9141.4,0.0,3034.662434275021
1731073947.27,19.8,0.846,0.0,1.1,False,9141.5,6858.5,0.0,7142.0,9141.5,0.0,3034.812885500521
1731073947.77,19.8,0.634,0.0,1.08,False,9141.6,6858.4,0.0,7142.1,9141.6,0.0,3034.9633424474837
1731073948.27,19.8,0.584,0.0,1.05,False,9141.7,6858.3,0.0,7142.2,9141.7,0.0,3035.113805115058
1731073948.77,20.5,0.542,0.0,0.95,False,9141.8,6858.2,0.0,7142.3,9141.8,0.0,3035.2642735023906
1731073949.27,19.8,0.647,0.0,1.09,False,9141.9,6858.1,0.0,7142.4,9141.9,0.0,3035.414747608636
1731073949.77,19.8,0.722,0.0,0.829,False,9142.0,6858.0,0.0,7142.5,9142.0,0.0,3035.5652274329404
1731073950.27,19.8,0.801,0.0,2.13,False,9142.1,6857.9,0.0,7142.6,9142.1,0.0,3035.715712974455
1731073950.77,20.5,0.759,0.0,2.66,False,9142.2,6857.8,0.0,7142.7,9142.2,0.0,3035.8662042323285
1731073951.27,19.8,0.76,0.0,3.15,False,9142.3,6857.7,0.0,7142.8,9142.3,0.0,3036.0167012057086
1731073951.77,19.8,0.798,0.0,0.793,False,9142.4,6857.6,0.0,7142.9,9142.4,0.0,3036.1672038937504
1731073952.27,19.8,0.775,0.0,0.836,False,9142.5,6857.5,0.0,7143.0,9142.5,0.0,3036.317712295602
1731073952.77,19.9,0.892,0.0,0.75,False,9142.6,6857.4,0.0,7143.1,9142.6,0.0,3036.4682264104135
1731073953.27,20.5,0.869,0.0,1.14,False,9142.7,6857.3,0.0,7143.2,9142.7,0.0,3036.6187462373355
1731073953.77,19.8,0.87,0.0,0.792,False,9142.8,6857.2,0.0,7143.3,9142.8,0.0,3036.7692717755153
1731073954.27,19.8,0.941,0.0,0.837,False,9142.9,6857.1,0.0,7143.4,9142.9,0.0,3036.9198030241096
1731073954.77,19.8,1.146,0.0,0.917,False,9143.0,6857.0,0.0,7143.5,9143.0,0.0,3037.0703399822664
1731073955.27,20.5,1.014,0.0,0.773,False,9143.1,6856.9,0.0,7143.6,9143.1,0.0,3037.220882649137
1731073955.77,19.8,0.79,0.0,1.69,False,9143.2,6856.8,0.0,7143.7,9143.2,0.0,3037.3714310238724
1731073956.27,19.8,0.492,0.0,1.05,False,9143.3,6856.7,0.0,7143.8,9143.3,0.0,3037.5219851056213
1731073956.77,20.5,0.485,0.0,1.4,False,9143.4,6856.6,0.0,7143.9,9143.4,0.0,3037.67254489354
1731073957.27,19.8,0.551,0.0,1.19,False,9143.5,6856.5,0.0,7144.0,9143.5,0.0,3037.8231103867784
1731073957.77,19.8,0.561,0.0,1.05,False,9143.6,6856.4,0.0,7144.1,9143.6,0.0,3037.973681584487
1731073958.27,19.8,0.541,0.0,0.822,False,9143.7,6856.3,0.0,7144.2,9143.7,0.0,3038.1242584858187
1731073958.77,20.5,0.467,0.0,1.17,False,9143.8,6856.2,0.0,7144.3,9143.8,0.0,3038.2748410899226
1731073959.27,19.8,0.554,0.0,1.31,False,9143.9,6856.1,0.0,7144.4,9143.9,0.0,3038.4254293959552
1731073959.77,19.9,0.662,0.0,1.46,False,9144.0,6856.0,0.0,7144.5,9144.0,0.0,3038.5760234030677
1731073960.27,19.8,0.522,0.0,8.76,False,9144.1,6855.9,0.0,7144.6,9144.1,0.0,3038.726623110411
1731073960.77,20.5,0.48,0.0,0.967,False,9144.2,6855.8,0.0,7144.7,9144.2,0.0,3038.8772285171385
1731073961.27,19.8,0.643,0.0,0.743,False,9144.3,6855.7,0.0,7144.8,9144.3,0.0,3039.0278396224003
1731073961.77,19.8,0.631,0.0,3.91,False,9144.4,6855.6,0.0,7144.9,9144.4,0.0,3039.178456425354
1731073962.27,19.8,0.536,0.0,0.83,False,9144.5,6855.5,0.0,7145.0,9144.5,0.0,3039.32907892515
1731073962.77,19.8,0.542,0.0,1.04,False,9144.6,6855.4,0.0,7145.1,9144.6,0.0,3039.4797071209414
1731073963.27,20.5,0.69,0.0,0.902,False,9144.7,6855.3,0.0,7145.2,9144.7,0.0,3039.6303410118817
1731073963.77,19.8,0.77,0.0,0.995,False,9144.8,6855.2,0.0,7145.3,9144.8,0.0,3039.7809805971206
1731073964.27,19.9,0.608,0.0,0.882,False,9144.9,6855.1,0.0,7145.4,9144.9,0.0,3039.931625875818
1731073964.77,20.5,0.745,0.0,0.883,False,9145.0,6855.0,0.0,7145.5,9145.0,0.0,3040.0822768471253
1731073965.27,19.8,0.892,0.0,0.842,False,9145.1,6854.9,0.0,7145.6,9145.1,0.0,3040.2329335101945
