Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,S1_X,S1_Y,S1_Z,Distance
1731073863.77,40.3,0.541,0.0,0.878,False,9124.8,6875.2,0.0,10688.3379574,10688.0179892,0.0,4120.950371333983
1731073864.27,39.7,0.576,0.0,0.858,False,9124.9,6875.1,0.0,10687.8631967,10688.5893128,0.0,4121.35350256181
1731073864.77,40.3,0.625,0.0,1.53,False,9125.0,6875.0,0.0,10688.143322,10688.3483699,0.0,4121.291403835961
1731073865.27,39.0,0.717,0.016,0.92,False,9125.1,6874.9,0.0,10688.3765664,10688.8031928,0.0,4121.855308851272
1731073865.77,39.7,0.77,0.0,1.58,False,9125.2,6874.8,0.0,10688.8689686,10688.355195,0.0,4121.682164926606
1731073866.27,40.3,0.818,0.0,1.28,False,9125.3,6874.7,0.0,10688.5633312,10688.7241394,0.0,4121.9622000450745
1731073866.77,40.3,0.838,0.0,0.825,False,9125.4,6874.6,0.0,10688.6111643,10688.7140208,0.0,4122.025583115091
1731073867.27,39.7,0.458,0.0,0.872,False,9125.5,6874.5,0.0,10688.8818323,10689.2352657,0.0,4122.665145381195
1731073867.77,40.4,0.545,0.0,0.921,False,9125.6,6874.4,0.0,10689.579729,10688.9824675,0.0,4122.750537454492
1731073868.27,39.6,0.769,0.0,0.836,False,9125.7,6874.3,0.0,10689.1166241,10689.5468907,0.0,4123.151752907992
1731073868.77,40.4,0.695,0.0,3.3,False,9125.8,6874.2,0.0,10689.7548281,10689.5977392,0.0,4123.495436232442
1731073869.27,39.7,0.89,0.0,0.799,False,9125.9,6874.1,0.0,10689.8607205,10689.4741664,0.0,4123.475859623695
1731073869.77,40.3,0.653,0.0,0.678,False,9126.0,6874.0,0.0,10689.5371691,10689.791424,0.0,4123.701331404735
1731073870.27,39.7,0.868,0.0,1.03,False,9126.1,6873.9,0.0,10690.3032599,10690.2175655,0.0,4124.440761973146
1731073870.77,40.4,0.954,0.0,0.811,False,9126.2,6873.8,0.0,10689.9980332,10690.4594835,0.0,4124.603484170409
1731073871.27,39.6,0.661,0.0,0.865,False,9126.3,6873.7,0.0,10690.5904572,10690.671871,0.0,4125.079259661835
1731073871.77,40.3,0.519,0.0,0.88,False,9126.4,6873.6,0.0,10690.7651292,10690.448047,0.0,4124.993002581295
1731073872.27,39.7,0.497,0.0,0.97,False,9126.5,6873.5,0.0,10690.4930943,10690.3419694,0.0,4124.846302396171
1731073872.77,40.3,0.582,0.0,0.864,False,9126.6,6873.4,0.0,10690.9970589,10691.1134534,0.0,4125.805881299594
1731073873.27,39.7,0.693,0.0,0.652,False,9126.7,6873.3,0.0,10691.1585103,10690.6472577,0.0,4125.490336471509
1731073873.77,40.3,0.756,0.0,0.98,False,9126.8,6873.2,0.0,10691.118222,10691.3901125,0.0,4126.217061046837
1731073874.27,39.7,0.816,0.0,0.866,False,9126.9,6873.1,0.0,10691.5199872,10691.3405597,0.0,4126.378154760406
1731073874.77,40.3,0.844,0.0,0.863,False,9127.0,6873.0,0.0,10691.6232438,10691.1638439,0.0,4126.308402665082
1731073875.27,39.7,0.417,0.0,0.885,False,9127.1,6872.9,0.0,10691.8133221,10691.2025015,0.0,4126.470861804113
1731073875.77,39.7,0.308,0.0,0.87,False,9127.2,6872.8,0.0,10691.7410922,10692.033016,0.0,4127.266608748073
1731073876.27,40.3,0.384,0.0,0.855,False,9127.3,6872.7,0.0,10691.5466749,10692.126342,0.0,4127.333914514212
1731073876.77,40.3,0.365,0.0,0.882,False,9127.4,6872.6,0.0,10692.2336541,10692.0806398,0.0,4127.606657957003
1731073877.27,39.7,0.488,0.0,1.16,False,9127.5,6872.5,0.0,10692.3608564,10692.2228137,0.0,4127.841066876629
1731073877.77,40.3,0.349,0.0,0.862,False,9127.6,6872.4,0.0,10692.2538378,10692.5154121,0.0,4128.125893660006
1731073878.27,39.7,0.425,0.0,0.91,False,9127.7,6872.3,0.0,10692.3873495,10692.4503929,0.0,4128.170966185795
1731073878.77,40.3,0.514,0.0,0.913,False,9127.8,6872.2,0.0,10692.6517138,10692.5277265,0.0,4128.397367508058
1731073879.27,39.7,0.491,0.0,3.22,False,9127.9,6872.1,0.0,10692.7976556,10692.8377061,0.0,4128.794169163274
1731073879.77,39.7,0.566,0.0,0.868,False,9128.0,6872.0,0.0,10692.861723,10692.855836,0.0,4128.8898667324365
1731073880.27,40.3,0.402,0.0,0.921,False,9128.1,6871.9,0.0,10692.7588607,10693.0037785,0.0,4129.042435775395
1731073880.77,40.3,0.421,0.0,0.907,False,9128.2,6871.8,0.0,10692.8934572,10693.5348754,0.0,4129.639581471141
1731073881.27,39.6,0.612,0.0,0.976,False,9128.3,6871.7,0.0,10693.1105751,10693.4641877,0.0,4129.711084607618
1731073881.77,40.3,0.583,0.0,0.884,False,9128.4,6871.6,0.0,10693.3662352,10693.4405692,0.0,4129.8407540362905
1731073882.27,39.7,0.641,0.0,0.989,False,9128.5,6871.5,0.0,10693.6954733,10693.5804123,0.0,4130.1495793404565
1731073882.77,40.3,0.618,0.0,0.866,False,9128.6,6871.4,0.0,10693.4886762,10693.6927333,0.0,4130.229812968884
1731073883.27,39.8,0.623,0.0,0.855,False,9128.7,6871.3,0.0,10693.6519929,10693.7990681,0.0,4130.4447539831635
1731073883.77,40.3,0.68,0.0,0.874,False,9128.8,6871.2,0.0,10694.4170339,10693.870468,0.0,4130.85538402849
1731073884.27,39.7,0.567,0.0,0.782,False,9128.9,6871.1,0.0,10693.8856552,10694.0214502,0.0,4130.848401403886
1731073884.77,40.3,0.507,0.0,1.01,False,9129.0,6871.0,0.0,10694.0987838,10694.4073305,0.0,4131.340922506079
1731073885.27,39.7,0.507,0.0,1.0,False,9129.1,6870.9,0.0,10694.4886706,10694.6436212,0.0,4131.761969270559
1731073885.77,40.3,0.581,0.0,7.82,False,9129.2,6870.8,0.0,10694.879012,10694.4739394,0.0,4131.807493514673
1731073886.27,39.7,0.691,0.0,0.911,False,9129.3,6870.7,0.0,10694.6727126,10694.6755332,0.0,4131.970547797371
1731073886.77,40.3,0.831,0.0,1.02,False,9129.4,6870.6,0.0,10694.7749817,10695.2815816,0.0,4132.624835859475
1731073887.27,39.7,0.865,0.0,0.796,False,9129.5,6870.5,0.0,10695.0057774,10694.9799167,0.0,4132.487746178374
1731073887.77,40.3,0.788,0.0,0.825,False,9129.6,6870.4,0.0,10695.2199385,10695.0575915,0.0,4132.695425995888
1731073888.27,39.7,0.754,0.0,0.911,False,9129.7,6870.3,0.0,10695.1855086,10695.7108087,0.0,4133.3415940320465
1731073888.77,40.3,0.507,0.0,0.872,False,9129.8,6870.2,0.0,10695.2029562,10695.4572384,0.0,4133.1681982725195
1731073889.27,39.7,0.567,0.0,0.938,False,9129.9,6870.1,0.0,10695.6271378,10695.5285303,0.0,4133.449517107545
1731073889.77,40.3,0.592,0.0,0.883,False,9130.0,6870.0,0.0,10695.9793471,10695.8892624,0.0,4133.971451726699
1731073890.27,39.7,0.694,0.0,0.899,False,9130.1,6869.9,0.0,10695.9421212,10696.3428215,0.0,4134.431788617753
1731073890.77,40.3,0.735,0.0,0.926,False,9130.2,6869.8,0.0,10696.13475,10696.0695581,0.0,4134.306516515234
1731073891.27,39.1,0.881,0.016,0.859,False,9130.3,6869.7,0.0,10696.1347078,10696.6524783,0.0,4134.900676354588
1731073891.77,40.3,0.856,0.0,0.8,False,9130.4,6869.6,0.0,10696.5044283,10696.1272477,0.0,4134.6092750986045
1731073892.27,39.7,0.99,0.0,0.848,False,9130.5,6869.5,0.0,10696.2595749,10696.3069818,0.0,4134.737563902243
1731073892.77,39.7,0.649,0.0,0.951,False,9130.6,6869.4,0.0,10696.408903,10696.4096103,0.0,4134.94378172698
1731073893.27,40.4,0.499,0.0,0.878,False,9130.7,6869.3,0.0,10696.5768801,10697.1989396,0.0,4135.7926320625065
1731073893.77,40.3,0.632,0.0,1.0,False,9130.8,6869.2,0.0,10696.7578405,10697.3788722,0.0,4136.082377779956
1731073894.27,39.7,0.591,0.0,0.716,False,9130.9,6869.1,0.0,10697.1825714,10697.3226108,0.0,4136.245816112935
1731073894.77,39.7,0.718,0.0,0.84,False,9131.0,6869.0,0.0,10697.5187212,10697.0137337,0.0,4136.141928085386
1731073895.27,40.3,0.723,0.0,0.9,False,9131.1,6868.9,0.0,10697.4620338,10697.7100656,0.0,4136.819616489212
1731073895.77,40.4,0.84,0.0,0.811,False,9131.2,6868.8,0.0,10698.0392347,10697.4414873,0.0,4136.844307642003
1731073896.27,39.6,0.749,0.0,1.28,False,9131.3,6868.7,0.0,10697.908299,10697.6576455,0.0,4137.04945746707
1731073896.77,39.7,0.635,0.0,0.939,False,9131.4,6868.6,0.0,10697.7159869,10698.3399779,0.0,4137.662875240563
1731073897.27,40.3,0.277,0.0,0.783,False,9131.5,6868.5,0.0,10697.8679676,10698.156563,0.0,4137.605346145561
1731073897.77,40.3,0.302,0.0,0.865,False,9131.6,6868.4,0.0,10698.4436009,10698.4258407,0.0,4138.127210479521
1731073898.27,39.0,0.431,0.016,0.865,False,9131.7,6868.3,0.0,10698.5530803,10698.5152773,0.0,4138.3061324300215
1731073898.77,40.3,0.359,0.0,1.01,False,9131.8,6868.2,0.0,10698.8230628,10698.7160018,0.0,4138.648827744745
1731073899.27,39.7,0.383,0.0,0.865,False,9131.9,6868.1,0.0,10698.9917098,10698.4214609,0.0,4138.494765099383
1731073899.77,40.3,0.584,0.0,0.752,False,9132.0,6868.0,0.0,10699.0923588,10698.6843002,0.0,4138.830833557723
1731073900.27,39.7,0.481,0.0,1.16,False,9132.1,6867.9,0.0,10698.7827181,10699.0278065,0.0,4139.086252898181
1731073900.77,39.7,0.477,0.0,1.07,False,9132.2,6867.8,0.0,10699.3791655,10698.9071435,0.0,4139.255063626064
1731073901.27,40.3,0.477,0.0,3.16,False,9132.3,6867.7,0.0,10699.6233263,10699.3365639,0.0,4139.79965300007
1731073901.77,40.3,0.452,0.0,1.39,False,9132.4,6867.6,0.0,10699.1448665,10699.5209807,0.0,4139.843943801861
1731073902.27,39.7,0.793,0.0,0.973,False,9132.5,6867.5,0.0,10699.2997089,10699.3560595,0.0,4139.804607531132
1731073902.77,39.7,0.462,0.016,0.749,False,9132.6,6867.4,0.0,10699.7675821,10699.9788555,0.0,4140.612866957118
1731073903.27,39.7,0.592,0.0,0.773,False,9132.7,6867.3,0.0,10699.6653237,10699.8662966,0.0,4140.524694228073
1731073903.77,40.3,0.651,0.0,1.1,False,9132.8,6867.2,0.0,10700.2686792,10700.1504794,0.0,4141.070808113003
1731073904.27,39.7,0.659,0.0,0.841,False,9132.9,6867.1,0.0,10700.1933861,10700.4615655,0.0,4141.384967612334
1731073904.77,40.3,0.758,0.0,1.04,False,9133.0,6867.0,0.0,10700.5976301,10700.1714909,0.0,4141.324185395737
1731073905.27,39.7,0.625,0.0,0.912,False,9133.1,6866.9,0.0,10700.4329106,10700.238598,0.0,4141.378666527184
1731073905.77,40.3,0.531,0.0,0.884,False,9133.2,6866.8,0.0,10700.614165,10700.5590686,0.0,4141.798614215252
1731073906.27,39.7,0.672,0.0,0.873,False,9133.3,6866.7,0.0,10701.0796784,10700.9114234,0.0,4142.3556534096715
1731073906.77,40.3,0.504,0.0,0.874,False,9133.4,6866.6,0.0,10701.2495681,10701.0400683,0.0,4142.593741314235
1731073907.27,39.7,0.979,0.0,0.876,False,9133.5,6866.5,0.0,10701.2339345,10700.8785161,0.0,4142.493004714925
1731073907.77,40.3,0.821,0.0,1.35,False,9133.6,6866.4,0.0,10701.0538615,10701.0026964,0.0,4142.594530867029
1731073908.27,39.7,0.664,0.0,1.28,False,9133.7,6866.3,0.0,10701.22614,10701.4480277,0.0,4143.126668828085
1731073908.77,40.3,0.848,0.0,1.47,False,9133.8,6866.2,0.0,10701.6795439,10701.4116684,0.0,4143.319298052177
1731073909.27,39.7,0.826,0.0,6.33,False,9133.9,6866.1,0.0,10701.8164084,10701.4424464,0.0,4143.454301049728
1731073909.77,39.7,0.442,0.0,0.891,False,9134.0,6866.0,0.0,10701.749948,10701.7109378,0.0,4143.732411463434
1731073910.27,40.4,0.543,0.0,1.8,False,9134.1,6865.9,0.0,10701.8825943,10702.2426204,0.0,4144.329495115896
1731073910.77,40.3,0.571,0.0,0.968,False,9134.2,6865.8,0.0,10702.225845,10702.5474872,0.0,4144.796295491912
1731073911.27,39.6,0.575,0.0,1.18,False,9134.3,6865.7,0.0,10702.0891875,10702.0880631,0.0,4144.374054925313
1731073911.77,40.4,0.682,0.0,1.08,False,9134.4,6865.6,0.0,10702.20834,10702.2009986,0.0,4144.578412026012
1731073912.27,39.7,0.766,0.0,0.82,False,9134.5,6865.5,0.0,10702.9035011,10702.6918746,0.0,4145.350530987578
1731073912.77,40.3,0.846,0.0,0.908,False,9134.6,6865.4,0.0,10702.7245914,10702.4992433,0.0,4145.159265587615
1731073913.27,39.7,0.905,0.0,0.926,False,9134.7,6865.3,0.0,10703.1562149,10702.6768031,0.0,4145.541656650962
1731073913.77,39.7,0.777,0.0,0.882,False,9134.8,6865.2,0.0,10703.3546581,10703.11688,0.0,4146.078833456515
1731073914.27,40.3,0.289,0.0,0.938,False,9134.9,6865.1,0.0,10702.8513522,10703.4488504,0.0,4146.250515855597
1731073914.77,40.3,0.512,0.0,0.872,False,9135.0,6865.0,0.0,10703.3992888,10703.4535259,0.0,4146.516827362755
1731073915.27,39.7,0.679,0.0,1.45,False,9135.1,6864.9,0.0,10703.5702336,10703.2422443,0.0,4146.440649287916
1731073915.77,40.3,0.19,0.0,1.18,False,9135.2,6864.8,0.0,10703.7112904,10703.9965394,0.0,4147.24700690147
1731073916.27,39.7,0.987,0.0,4.07,False,9135.3,6864.7,0.0,10703.8269683,10703.8585335,0.0,4147.217753582548
1731073916.77,40.3,0.738,0.0,1.31,False,9135.4,6864.6,0.0,10703.7935492,10704.0048962,0.0,4147.3953612040295
1731073917.27,39.7,0.87,0.0,1.58,False,9135.5,6864.5,0.0,10704.3424992,10703.924334,0.0,4147.583152126964
1731073917.77,40.3,0.892,0.0,1.26,False,9135.6,6864.4,0.0,10704.1989512,10704.5257814,0.0,4148.140388978982
1731073918.27,39.1,0.249,0.0,0.86,False,9135.7,6864.3,0.0,10704.5886782,10704.0795393,0.0,4147.9294346711185
1731073918.77,40.3,0.256,0.0,1.38,False,9135.8,6864.2,0.0,10704.2104254,10704.3264834,0.0,4148.069752428648
1731073919.27,40.3,0.59,0.0,1.09,False,9135.9,6864.1,0.0,10704.3586341,10704.5174485,0.0,4148.357345459295
1731073919.77,39.6,0.481,0.0,1.55,False,9136.0,6864.0,0.0,10704.5140318,10704.5136399,0.0,4148.467341827755
1731073920.27,40.3,0.364,0.0,0.927,False,9136.1,6863.9,0.0,10705.1709164,10704.9327041,0.0,4149.158441739492
1731073920.77,39.7,0.44,0.0,0.953,False,9136.2,6863.8,0.0,10705.3057842,10705.2150078,0.0,4149.525542054292
1731073921.27,40.3,0.506,0.0,1.04,False,9136.3,6863.7,0.0,10705.5879603,10705.0532174,0.0,4149.537232411811
1731073921.77,40.4,0.594,0.0,0.891,False,9136.4,6863.6,0.0,10705.1653565,10705.194934,0.0,4149.5633963935325
1731073922.27,39.6,0.436,0.0,1.03,False,9136.5,6863.5,0.0,10705.4185718,10705.3219252,0.0,4149.831465238846
1731073922.77,40.4,0.496,0.0,3.44,False,9136.6,6863.4,0.0,10705.9132481,10705.4796329,0.0,4150.219268449219
1731073923.27,39.7,0.432,0.0,1.0,False,9136.7,6863.3,0.0,10705.8690148,10706.0176335,0.0,4150.755377978837
1731073923.77,40.3,0.421,0.0,0.814,False,9136.8,6863.2,0.0,10706.0280747,10705.7335617,0.0,4150.607295711986
1731073924.27,39.7,0.493,0.0,3.43,False,9136.9,6863.1,0.0,10705.8955432,10705.9587855,0.0,4150.8204803238605
1731073924.77,40.3,0.578,0.0,2.96,False,9137.0,6863.0,0.0,10706.2955759,10706.0752025,0.0,4151.134256635134
1731073925.27,39.6,0.519,0.0,2.97,False,9137.1,6862.9,0.0,10706.5288374,10706.440006,0.0,4151.614945221341
1731073925.77,40.4,0.648,0.0,3.06,False,9137.2,6862.8,0.0,10706.4770694,10706.696484,0.0,4151.887606890655
1731073926.27,39.7,0.855,0.0,3.32,False,9137.3,6862.7,0.0,10706.5483318,10706.6274734,0.0,4151.905435774807
1731073926.77,39.7,0.485,0.0,3.65,False,9137.4,6862.6,0.0,10707.0670297,10707.1050525,0.0,4152.598425422959
1731073927.27,40.3,0.677,0.0,3.19,False,9137.5,6862.5,0.0,10706.7668088,10706.7666459,0.0,4152.226434333822
1731073927.77,40.3,0.527,0.0,3.83,False,9137.6,6862.4,0.0,10707.369774,10706.911499,0.0,4152.643231642617
1731073928.27,39.7,0.794,0.0,7.91,False,9137.7,6862.3,0.0,10707.5033163,10707.6601318,0.0,4153.441584409655
1731073928.77,40.4,0.657,0.0,0.875,False,9137.8,6862.2,0.0,10707.6559474,10707.5244733,0.0,4153.428463395882
1731073929.27,39.6,0.719,0.0,0.893,False,9137.9,6862.1,0.0,10707.5755988,10707.8519151,0.0,4153.756044589458
1731073929.77,40.4,0.723,0.0,0.881,False,9138.0,6862.0,0.0,10708.1559069,10708.021653,0.0,4154.1873004617655
1731073930.27,39.7,0.899,0.0,1.42,False,9138.1,6861.9,0.0,10708.1503799,10708.1007163,0.0,4154.313197809088
1731073930.77,40.3,1.005,0.0,1.22,False,9138.2,6861.8,0.0,10707.8877024,10708.0273278,0.0,4154.200782362514
1731073931.27,39.7,0.432,0.0,1.17,False,9138.3,6861.7,0.0,10707.9509129,10708.4179417,0.0,4154.641129070535
1731073931.77,40.3,0.613,0.0,0.83,False,9138.4,6861.6,0.0,10708.8370191,10708.5977364,0.0,4155.197229353428
1731073932.27,39.7,0.715,0.0,1.96,False,9138.5,6861.5,0.0,10708.393703,10708.2872647,0.0,4154.797046616978
1731073932.77,40.3,0.737,0.0,1.16,False,9138.6,6861.4,0.0,10708.4070001,10708.8522202,0.0,4155.379959075328
1731073933.27,39.7,0.581,0.0,1.26,False,9138.7,6861.3,0.0,10708.8880186,10709.2596364,0.0,4155.99371716544
1731073933.77,40.3,0.607,0.0,0.706,False,9138.8,6861.2,0.0,10708.8764987,10708.7016405,0.0,4155.5275339504415
1731073934.27,39.7,0.899,0.0,0.743,False,9138.9,6861.1,0.0,10709.0822095,10709.1854465,0.0,4156.108008052173
1731073934.77,39.6,0.909,0.016,1.94,False,9139.0,6861.0,0.0,10709.7226747,10709.6522531,0.0,4156.837004996519
1731073935.27,39.1,0.574,0.0,1.37,False,9139.1,6860.9,0.0,10709.5971127,10709.6829836,0.0,4156.872819301542
1731073935.77,40.9,0.544,0.0,3.68,False,9139.2,6860.8,0.0,10709.7784749,10709.7869259,0.0,4157.092385498347
1731073936.27,39.7,0.305,0.0,1.09,False,9139.3,6860.7,0.0,10709.6892725,10710.1831082,0.0,4157.480326772482
1731073936.77,40.3,0.686,0.0,1.3,False,9139.4,6860.6,0.0,10709.8092635,10709.8245869,0.0,4157.248510166561
1731073937.27,39.7,0.658,0.0,0.911,False,9139.5,6860.5,0.0,10709.7891273,10709.8046283,0.0,4157.277241749508
1731073937.77,40.3,0.714,0.0,1.06,False,9139.6,6860.4,0.0,10710.2783645,10709.9675454,0.0,4157.667712949819
1731073938.27,39.7,0.939,0.0,0.832,False,9139.7,6860.3,0.0,10710.4126059,10710.3202356,0.0,4158.099794961954
1731073938.77,40.3,0.823,0.0,1.2,False,9139.8,6860.2,0.0,10710.9251061,10710.4529457,0.0,4158.471094631929
1731073939.27,39.6,1.055,0.0,0.97,False,9139.9,6860.1,0.0,10711.0572145,10710.6198895,0.0,4158.730384637899
1731073939.77,39.7,0.461,0.0,1.05,False,9140.0,6860.0,0.0,10711.02971,10710.9963933,0.0,4159.1234137630845
1731073940.27,40.3,0.305,0.0,0.883,False,9140.1,6859.9,0.0,10711.2984441,10711.2043361,0.0,4159.472279028306
1731073940.77,40.3,0.326,0.0,0.878,False,9140.2,6859.8,0.0,10711.4245262,10711.2436148,0.0,4159.611091161781
1731073941.27,39.7,0.876,0.0,0.863,False,9140.3,6859.7,0.0,10711.0962259,10711.1451157,0.0,4159.450716446953
1731073941.77,40.3,0.439,0.0,1.41,False,9140.4,6859.6,0.0,10711.5089245,10711.4197445,0.0,4159.915695872165
1731073942.27,39.7,0.579,0.0,0.753,False,9140.5,6859.5,0.0,10711.6998131,10711.3583305,0.0,4159.985751289025
1731073942.77,40.4,0.5,0.0,1.02,False,9140.6,6859.4,0.0,10711.7969188,10711.4760361,0.0,4160.18623928575
1731073943.27,39.7,0.498,0.0,1.01,False,9140.7,6859.3,0.0,10712.2771071,10711.7567306,0.0,4160.682331626153
1731073943.77,39.6,0.512,0.0,0.923,False,9140.8,6859.2,0.0,10712.1522836,10712.2915329,0.0,4161.185210980235
1731073944.27,39.7,0.505,0.016,6.24,False,9140.9,6859.1,0.0,10712.361322,10712.1633409,0.0,4161.200283034867
1731073944.77,40.4,0.563,0.0,1.03,False,9141.0,6859.0,0.0,10712.3756615,10712.4102238,0.0,4161.489135206401
1731073945.27,39.6,0.593,0.0,0.874,False,9141.1,6858.9,0.0,10712.5250053,10712.4860477,0.0,4161.670574938653
1731073945.77,40.4,0.51,0.0,0.823,False,9141.2,6858.8,0.0,10712.3928773,10712.6054369,0.0,4161.7860833010445
1731073946.27,39.7,0.514,0.0,1.82,False,9141.3,6858.7,0.0,10712.8243811,10712.975172,0.0,4162.346211199565
1731073946.77,39.6,0.67,0.016,1.34,False,9141.4,6858.6,0.0,10712.9071463,10713.0278516,0.0,4162.481083928401
1731073947.27,39.7,0.735,0.0,1.31,False,9141.5,6858.5,0.0,10713.1942187,10712.9278944,0.0,4162.551754660093
1731073947.77,40.3,0.765,0.0,1.11,False,9141.6,6858.4,0.0,10713.3473058,10713.5730073,0.0,4163.261763269767
1731073948.27,39.7,0.713,0.0,1.47,False,9141.7,6858.3,0.0,10713.616329,10713.2246229,0.0,4163.095578246737
1731073948.77,40.3,0.528,0.0,1.09,False,9141.8,6858.2,0.0,10713.457706,10713.7440958,0.0,4163.571570117107
1731073949.27,39.7,0.678,0.0,1.65,False,9141.9,6858.1,0.0,10713.8796182,10713.6548881,0.0,4163.703089220942
1731073949.77,40.3,0.593,0.0,1.04,False,9142.0,6858.0,0.0,10713.6304333,10714.2282889,0.0,4164.194860352643
1731073950.27,39.7,0.633,0.0,1.09,False,9142.1,6857.9,0.0,10714.0938424,10714.0662125,0.0,4164.2745465411035
1731073950.77,40.3,0.732,0.0,0.92,False,9142.2,6857.8,0.0,10714.4756103,10714.0087627,0.0,4164.420321757699
1731073951.27,39.7,0.817,0.0,0.819,False,9142.3,6857.7,0.0,10714.0578223,10714.3993512,0.0,4164.679163814151
1731073951.77,40.3,0.854,0.0,0.851,False,9142.4,6857.6,0.0,10714.6384583,10714.360825,0.0,4164.917505907199
1731073952.27,39.7,0.649,0.0,2.35,False,9142.5,6857.5,0.0,10714.4287297,10714.4301424,0.0,4164.957389291028
1731073952.77,40.4,0.489,0.0,2.13,False,9142.6,6857.4,0.0,10714.8760572,10714.5365536,0.0,4165.279629648131
1731073953.27,39.6,0.648,0.0,1.83,False,9142.7,6857.3,0.0,10714.6662138,10714.9841922,0.0,4165.66982657993
1731073953.77,40.3,0.489,0.0,1.65,False,9142.8,6857.2,0.0,10714.8316853,10714.8534876,0.0,4165.666099194654
1731073954.27,39.7,0.803,0.0,1.78,False,9142.9,6857.1,0.0,10715.3071489,10715.5049211,0.0,4166.503663394588
1731073954.77,40.4,0.678,0.0,2.46,False,9143.0,6857.0,0.0,10715.0754745,10715.3900447,0.0,4166.364726540928
1731073955.27,39.7,0.667,0.0,1.51,False,9143.1,6856.9,0.0,10715.761661,10715.5370579,0.0,4166.814688053507
1731073955.77,40.3,0.717,0.0,5.57,False,9143.2,6856.8,0.0,10715.7700397,10715.6274774,0.0,4166.956446868542
1731073956.27,39.6,1.021,0.0,1.04,False,9143.3,6856.7,0.0,10715.7904432,10715.8229165,0.0,4167.200004632702
1731073956.77,39.7,0.646,0.0,0.856,False,9143.4,6856.6,0.0,10715.7818061,10715.7393639,0.0,4167.174243316062
1731073957.27,40.3,0.531,0.0,1.0,False,9143.5,6856.5,0.0,10716.4707094,10716.3731052,0.0,4168.075963904285
1731073957.77,40.3,0.829,0.0,1.24,False,9143.6,6856.4,0.0,10715.9610627,10715.9303829,0.0,4167.528534758137
1731073958.27,39.7,0.63,0.0,2.48,False,9143.7,6856.3,0.0,10716.567282,10716.4319004,0.0,4168.276595341507
1731073958.77,40.3,0.74,0.0,1.15,False,9143.8,6856.2,0.0,10716.6976055,10716.2905292,0.0,4168.2497251253035
1731073959.27,39.7,0.913,0.0,2.19,False,9143.9,6856.1,0.0,10716.6300181,10716.4499777,0.0,4168.426760800916
1731073959.77,40.3,0.687,0.0,1.98,False,9144.0,6856.0,0.0,10716.7383422,10716.5386773,0.0,4168.604655271981
1731073960.27,39.7,0.897,0.0,1.34,False,9144.1,6855.9,0.0,10717.0815473,10717.2794372,0.0,4169.475039639558
1731073960.77,39.7,0.602,0.0,1.85,False,9144.2,6855.8,0.0,10716.9269648,10717.1523254,0.0,4169.353893192686
1731073961.27,40.3,0.352,0.0,1.31,False,9144.3,6855.7,0.0,10717.5226072,10716.9934427,0.0,4169.4863499528565
1731073961.77,40.3,0.389,0.0,1.1,False,9144.4,6855.6,0.0,10717.1226597,10717.6957689,0.0,4170.040802257109
1731073962.27,39.7,0.351,0.0,1.46,False,9144.5,6855.5,0.0,10717.4488156,10717.2701035,0.0,4169.824493762758
1731073962.77,40.3,0.405,0.0,1.73,False,9144.6,6855.4,0.0,10717.9060117,10717.721003,0.0,4170.469438404542
1731073963.27,39.7,0.358,0.0,0.89,False,9144.7,6855.3,0.0,10718.2796278,10718.2745215,0.0,4171.177891050121
1731073963.77,40.3,0.468,0.0,1.25,False,9144.8,6855.2,0.0,10718.1838005,10718.0239903,0.0,4170.964608302622
1731073964.27,39.7,0.487,0.0,0.934,False,9144.9,6855.1,0.0,10718.2198024,10718.5484473,0.0,4171.518800816886
1731073964.77,40.3,0.527,0.0,1.17,False,9145.0,6855.0,0.0,10718.6000471,10718.0552472,0.0,4171.260355234684
