Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,F1_X,F1_Y,F1_Z,Distance
1731076854.03,20.5,0.541,0.0,8.2,False,9721.8,6278.2,0.0,7722.3,9721.8,0.0,3982.007183569612
1731076854.53,19.8,0.501,0.0,3.53,False,9721.9,6278.1,0.0,7722.4,9721.9,0.0,3982.180142836333
1731076855.03,19.9,0.458,0.0,2.73,False,9722.0,6278.0,0.0,7722.5,9722.0,0.0,3982.353104635499
1731076855.53,19.8,0.588,0.0,2.64,False,9722.1,6277.9,0.0,7722.6,9722.1,0.0,3982.526068966781
1731076856.03,20.5,0.73,0.0,1.34,False,9722.2,6277.8,0.0,7722.7,9722.2,0.0,3982.6990358298485
1731076856.53,19.8,0.707,0.0,1.07,False,9722.3,6277.7,0.0,7722.8,9722.3,0.0,3982.87200522437
1731076857.03,19.8,0.656,0.0,0.785,False,9722.4,6277.6,0.0,7722.9,9722.4,0.0,3983.044977150019
1731076857.53,19.9,0.573,0.0,0.849,False,9722.5,6277.5,0.0,7723.0,9722.5,0.0,3983.217951606465
1731076858.03,20.5,0.848,0.0,0.859,False,9722.6,6277.4,0.0,7723.1,9722.6,0.0,3983.390928593377
1731076858.53,19.8,0.594,0.0,0.867,False,9722.7,6277.3,0.0,7723.2,9722.7,0.0,3983.5639081104255
1731076859.03,19.9,0.711,0.0,0.866,False,9722.8,6277.2,0.0,7723.3,9722.8,0.0,3983.7368901572795
1731076859.53,19.8,0.715,0.0,0.904,False,9722.9,6277.1,0.0,7723.4,9722.9,0.0,3983.9098747336134
1731076860.03,19.8,0.791,0.0,0.864,False,9723.0,6277.0,0.0,7723.5,9723.0,0.0,3984.082861839096
1731076860.53,20.5,0.492,0.0,0.838,False,9723.1,6276.9,0.0,7723.6,9723.1,0.0,3984.2558514733973
1731076861.03,19.9,0.669,0.0,0.811,False,9723.2,6276.8,0.0,7723.7,9723.2,0.0,3984.4288436361876
1731076861.53,19.8,0.723,0.0,0.711,False,9723.3,6276.7,0.0,7723.8,9723.3,0.0,3984.601838327136
1731076862.03,20.5,0.541,0.0,0.74,False,9723.4,6276.6,0.0,7723.9,9723.4,0.0,3984.7748355459175
1731076862.53,19.8,0.549,0.0,0.844,False,9723.5,6276.5,0.0,7724.0,9723.5,0.0,3984.947835292201
1731076863.03,19.9,0.62,0.0,1.81,False,9723.6,6276.4,0.0,7724.1,9723.6,0.0,3985.1208375656574
1731076863.53,19.2,0.689,0.032,0.923,False,9723.7,6276.3,0.0,7724.2,9723.7,0.0,3985.293842365956
1731076864.03,19.8,0.474,0.031,5.97,False,9723.8,6276.2,0.0,7724.3,9723.8,0.0,3985.4668496927675
1731076864.53,19.8,0.717,0.0,1.77,False,9723.9,6276.1,0.0,7724.4,9723.9,0.0,3985.6398595457663
1731076865.03,19.9,1.572,0.0,1.03,False,9724.0,6276.0,0.0,7724.5,9724.0,0.0,3985.8128719246215
1731076865.53,19.8,0.845,0.0,0.952,False,9724.1,6275.9,0.0,7724.6,9724.1,0.0,3985.9858868290044
1731076866.03,19.8,0.875,0.0,1.35,False,9724.2,6275.8,0.0,7724.7,9724.2,0.0,3986.1589042585856
1731076866.53,20.5,0.663,0.0,1.15,False,9724.3,6275.7,0.0,7724.8,9724.3,0.0,3986.331924213034
1731076867.03,19.9,0.746,0.0,1.52,False,9724.4,6275.6,0.0,7724.9,9724.4,0.0,3986.5049466920264
1731076867.53,19.8,1.041,0.0,1.2,False,9724.5,6275.5,0.0,7725.0,9724.5,0.0,3986.677971695231
1731076868.03,19.9,0.796,0.0,0.884,False,9724.6,6275.4,0.0,7725.1,9724.6,0.0,3986.850999222319
1731076868.53,20.5,0.74,0.0,0.827,False,9724.7,6275.3,0.0,7725.2,9724.7,0.0,3987.0240292729623
1731076869.03,19.9,0.819,0.0,0.895,False,9724.8,6275.2,0.0,7725.3,9724.8,0.0,3987.19706184683
1731076869.53,19.8,0.715,0.0,0.804,False,9724.9,6275.1,0.0,7725.4,9724.9,0.0,3987.3700969435977
1731076870.03,20.5,0.46,0.0,1.11,False,9725.0,6275.0,0.0,7725.5,9725.0,0.0,3987.5431345629354
1731076870.53,19.8,0.695,0.0,1.17,False,9725.1,6274.9,0.0,7725.6,9725.1,0.0,3987.7161747045143
1731076871.03,19.8,0.472,0.0,0.914,False,9725.2,6274.8,0.0,7725.7,9725.2,0.0,3987.889217368006
1731076871.53,19.8,0.561,0.0,1.02,False,9725.3,6274.7,0.0,7725.8,9725.3,0.0,3988.06226255308
1731076872.03,19.8,0.485,0.0,1.15,False,9725.4,6274.6,0.0,7725.9,9725.4,0.0,3988.235310259413
1731076872.53,20.5,0.656,0.0,1.05,False,9725.5,6274.5,0.0,7726.0,9725.5,0.0,3988.408360486674
1731076873.03,19.8,0.381,0.0,0.863,False,9725.6,6274.4,0.0,7726.1,9725.6,0.0,3988.5814132345354
1731076873.53,19.8,0.402,0.0,0.799,False,9725.7,6274.3,0.0,7726.2,9725.7,0.0,3988.7544685026687
1731076874.03,19.8,0.577,0.0,1.32,False,9725.8,6274.2,0.0,7726.3,9725.8,0.0,3988.927526290744
1731076874.53,20.5,0.608,0.0,1.23,False,9725.9,6274.1,0.0,7726.4,9725.9,0.0,3989.100586598437
1731076875.03,19.8,0.793,0.0,0.868,False,9726.0,6274.0,0.0,7726.5,9726.0,0.0,3989.273649425419
1731076875.53,19.9,0.55,0.0,1.3,False,9726.1,6273.9,0.0,7726.6,9726.1,0.0,3989.4467147713613
1731076876.03,19.8,0.712,0.0,3.85,False,9726.2,6273.8,0.0,7726.7,9726.2,0.0,3989.6197826359353
1731076876.53,20.5,0.613,0.0,0.811,False,9726.3,6273.7,0.0,7726.8,9726.3,0.0,3989.792853018812
1731076877.03,19.8,0.543,0.0,0.863,False,9726.4,6273.6,0.0,7726.9,9726.4,0.0,3989.9659259196683
1731076877.53,19.8,0.537,0.0,0.917,False,9726.5,6273.5,0.0,7727.0,9726.5,0.0,3990.139001338174
1731076878.03,20.5,0.691,0.0,1.19,False,9726.6,6273.4,0.0,7727.1,9726.6,0.0,3990.3120792740015
1731076878.53,19.8,0.682,0.0,1.27,False,9726.7,6273.3,0.0,7727.2,9726.7,0.0,3990.485159726823
1731076879.03,19.8,0.539,0.0,1.05,False,9726.8,6273.2,0.0,7727.3,9726.8,0.0,3990.6582426963087
1731076879.53,19.8,0.746,0.0,1.07,False,9726.9,6273.1,0.0,7727.4,9726.9,0.0,3990.8313281821365
1731076880.03,19.8,0.78,0.0,0.998,False,9727.0,6273.0,0.0,7727.5,9727.0,0.0,3991.004416183976
1731076880.53,20.5,0.619,0.0,0.779,False,9727.1,6272.9,0.0,7727.6,9727.1,0.0,3991.1775067015
1731076881.03,19.8,0.629,0.0,0.847,False,9727.2,6272.8,0.0,7727.7,9727.2,0.0,3991.3505997343814
1731076881.53,19.8,0.563,0.0,3.11,False,9727.3,6272.7,0.0,7727.8,9727.3,0.0,3991.5236952822906
1731076882.03,19.8,0.646,0.0,1.22,False,9727.4,6272.6,0.0,7727.9,9727.4,0.0,3991.6967933449046
1731076882.53,20.5,0.589,0.0,8.96,False,9727.5,6272.5,0.0,7728.0,9727.5,0.0,3991.869893921895
1731076883.03,19.8,0.597,0.0,0.924,False,9727.6,6272.4,0.0,7728.1,9727.6,0.0,3992.0429970129335
1731076883.53,19.9,0.661,0.0,0.676,False,9727.7,6272.3,0.0,7728.2,9727.7,0.0,3992.2161026176937
1731076884.03,20.5,0.616,0.0,1.64,False,9727.8,6272.2,0.0,7728.3,9727.8,0.0,3992.389210735846
1731076884.53,19.8,0.592,0.0,0.847,False,9727.9,6272.1,0.0,7728.4,9727.9,0.0,3992.5623213670683
1731076885.03,19.8,0.65,0.0,0.801,False,9728.0,6272.0,0.0,7728.5,9728.0,0.0,3992.735434511032
1731076885.53,19.8,0.586,0.0,0.842,False,9728.1,6271.9,0.0,7728.6,9728.1,0.0,3992.9085501674094
1731076886.03,19.9,0.73,0.0,0.814,False,9728.2,6271.8,0.0,7728.7,9728.2,0.0,3993.0816683358744
1731076886.53,20.5,0.834,0.0,0.854,False,9728.3,6271.7,0.0,7728.8,9728.3,0.0,3993.2547890160968
1731076887.03,19.9,0.705,0.0,0.697,False,9728.4,6271.6,0.0,7728.9,9728.4,0.0,3993.4279122077555
1731076887.53,19.8,0.726,0.0,1.46,False,9728.5,6271.5,0.0,7729.0,9728.5,0.0,3993.6010379105223
1731076888.03,20.5,0.789,0.0,1.07,False,9728.6,6271.4,0.0,7729.1,9728.6,0.0,3993.7741661240693
1731076888.53,19.8,0.755,0.0,1.06,False,9728.7,6271.3,0.0,7729.2,9728.7,0.0,3993.9472968480704
1731076889.03,19.8,0.795,0.0,1.02,False,9728.8,6271.2,0.0,7729.3,9728.8,0.0,3994.120430082197
1731076889.53,19.9,0.686,0.0,5.09,False,9728.9,6271.1,0.0,7729.4,9728.9,0.0,3994.2935658261267
1731076890.03,19.8,0.678,0.0,1.01,False,9729.0,6271.0,0.0,7729.5,9729.0,0.0,3994.466704079532
1731076890.53,20.5,0.396,0.0,0.973,False,9729.1,6270.9,0.0,7729.6,9729.1,0.0,3994.639844842086
1731076891.03,19.8,0.448,0.0,1.7,False,9729.2,6270.8,0.0,7729.7,9729.2,0.0,3994.8129881134623
1731076891.53,19.8,0.463,0.0,0.855,False,9729.3,6270.7,0.0,7729.8,9729.3,0.0,3994.986133893332
1731076892.03,19.9,0.756,0.0,0.834,False,9729.4,6270.6,0.0,7729.9,9729.4,0.0,3995.1592821813747
1731076892.53,20.5,0.494,0.0,0.857,False,9729.5,6270.5,0.0,7730.0,9729.5,0.0,3995.332432977261
1731076893.03,19.9,0.386,0.0,1.06,False,9729.6,6270.4,0.0,7730.1,9729.6,0.0,3995.5055862806653
1731076893.53,19.8,0.346,0.0,1.67,False,9729.7,6270.3,0.0,7730.2,9729.7,0.0,3995.6787420912615
1731076894.03,20.5,0.456,0.0,0.902,False,9729.8,6270.2,0.0,7730.3,9729.8,0.0,3995.8519004087216
1731076894.53,19.8,0.386,0.0,1.01,False,9729.9,6270.1,0.0,7730.4,9729.9,0.0,3996.025061232724
1731076895.03,19.9,0.428,0.0,1.14,False,9730.0,6270.0,0.0,7730.5,9730.0,0.0,3996.1982245629406
1731076895.53,19.8,0.492,0.0,1.69,False,9730.1,6269.9,0.0,7730.6,9730.1,0.0,3996.371390399046
1731076896.03,19.9,0.585,0.0,6.46,False,9730.2,6269.8,0.0,7730.7,9730.2,0.0,3996.544558740714
1731076896.53,20.5,0.476,0.0,0.853,False,9730.3,6269.7,0.0,7730.8,9730.3,0.0,3996.7177295876163
1731076897.03,19.8,0.647,0.0,3.85,False,9730.4,6269.6,0.0,7730.9,9730.4,0.0,3996.890902939433
1731076897.53,19.9,0.684,0.0,1.64,False,9730.5,6269.5,0.0,7731.0,9730.5,0.0,3997.0640787958355
1731076898.03,20.5,0.668,0.0,0.766,False,9730.6,6269.4,0.0,7731.1,9730.6,0.0,3997.2372571564983
1731076898.53,19.9,0.505,0.0,0.806,False,9730.7,6269.3,0.0,7731.2,9730.7,0.0,3997.4104380210956
1731076899.03,19.8,0.61,0.0,0.768,False,9730.8,6269.2,0.0,7731.3,9730.8,0.0,3997.5836213893003
1731076899.53,19.8,0.552,0.0,0.788,False,9730.9,6269.1,0.0,7731.4,9730.9,0.0,3997.756807260791
1731076900.03,20.5,0.52,0.0,0.854,False,9731.0,6269.0,0.0,7731.5,9731.0,0.0,3997.929995635241
1731076900.53,19.8,0.716,0.0,1.45,False,9731.1,6268.9,0.0,7731.6,9731.1,0.0,3998.103186512325
1731076901.03,19.8,0.653,0.0,0.844,False,9731.2,6268.8,0.0,7731.7,9731.2,0.0,3998.2763798917163
1731076901.53,19.8,0.615,0.0,1.21,False,9731.3,6268.7,0.0,7731.8,9731.3,0.0,3998.449575773089
1731076902.03,19.8,0.624,0.0,1.37,False,9731.4,6268.6,0.0,7731.9,9731.4,0.0,3998.622774156121
1731076902.53,20.5,0.784,0.0,0.875,False,9731.5,6268.5,0.0,7732.0,9731.5,0.0,3998.795975040487
1731076903.03,19.8,0.42,0.0,0.81,False,9731.6,6268.4,0.0,7732.1,9731.6,0.0,3998.969178425861
1731076903.53,19.8,0.527,0.0,0.924,False,9731.7,6268.3,0.0,7732.2,9731.7,0.0,3999.1423843119173
1731076904.03,20.5,0.616,0.0,1.17,False,9731.8,6268.2,0.0,7732.3,9731.8,0.0,3999.3155926983295
1731076904.53,19.9,0.707,0.0,1.03,False,9731.9,6268.1,0.0,7732.4,9731.9,0.0,3999.4888035847775
1731076905.03,19.8,0.603,0.0,0.797,False,9732.0,6268.0,0.0,7732.5,9732.0,0.0,3999.662016970934
1731076905.53,19.8,0.625,0.0,0.823,False,9732.1,6267.9,0.0,7732.6,9732.1,0.0,3999.8352328564742
1731076906.03,19.9,0.563,0.0,0.717,False,9732.2,6267.8,0.0,7732.7,9732.2,0.0,4000.008451241073
1731076906.53,20.5,0.75,0.0,1.23,False,9732.3,6267.7,0.0,7732.8,9732.3,0.0,4000.181672124404
1731076907.03,19.8,0.748,0.0,1.22,False,9732.4,6267.6,0.0,7732.9,9732.4,0.0,4000.354895506147
1731076907.53,19.8,0.614,0.0,1.24,False,9732.5,6267.5,0.0,7733.0,9732.5,0.0,4000.5281213859753
1731076908.03,19.8,0.686,0.0,0.771,False,9732.6,6267.4,0.0,7733.1,9732.6,0.0,4000.7013497635644
1731076908.53,20.5,0.695,0.0,0.834,False,9732.7,6267.3,0.0,7733.2,9732.7,0.0,4000.874580638589
1731076909.03,19.8,0.832,0.0,0.839,False,9732.8,6267.2,0.0,7733.3,9732.8,0.0,4001.047814010724
1731076909.53,19.8,0.847,0.0,0.798,False,9732.9,6267.1,0.0,7733.4,9732.9,0.0,4001.2210498796485
1731076910.03,20.5,0.757,0.0,0.758,False,9733.0,6267.0,0.0,7733.5,9733.0,0.0,4001.394288245036
1731076910.53,19.8,0.852,0.0,0.965,False,9733.1,6266.9,0.0,7733.6,9733.1,0.0,4001.567529106563
1731076911.03,19.8,0.738,0.0,1.52,False,9733.2,6266.8,0.0,7733.7,9733.2,0.0,4001.7407724639047
1731076911.53,19.9,0.384,0.0,0.885,False,9733.3,6266.7,0.0,7733.8,9733.3,0.0,4001.9140183167347
1731076912.03,19.8,0.39,0.0,0.83,False,9733.4,6266.6,0.0,7733.9,9733.4,0.0,4002.0872666647333
1731076912.53,20.5,0.488,0.0,0.86,False,9733.5,6266.5,0.0,7734.0,9733.5,0.0,4002.2605175075746
1731076913.03,19.8,0.38,0.0,1.01,False,9733.6,6266.4,0.0,7734.1,9733.6,0.0,4002.4337708449348
1731076913.53,19.8,0.342,0.0,1.77,False,9733.7,6266.3,0.0,7734.2,9733.7,0.0,4002.6070266764896
1731076914.03,20.5,0.493,0.0,0.89,False,9733.8,6266.2,0.0,7734.3,9733.8,0.0,4002.7802850019125
1731076914.53,19.8,0.516,0.0,0.724,False,9733.9,6266.1,0.0,7734.4,9733.9,0.0,4002.9535458208848
1731076915.03,19.9,0.464,0.0,0.831,False,9734.0,6266.0,0.0,7734.5,9734.0,0.0,4003.1268091330808
1731076915.53,19.8,0.478,0.0,0.727,False,9734.1,6265.9,0.0,7734.6,9734.1,0.0,4003.300074938176
1731076916.03,20.5,0.458,0.0,1.28,False,9734.2,6265.8,0.0,7734.7,9734.2,0.0,4003.4733432358466
1731076916.53,19.9,0.432,0.0,3.73,False,9734.3,6265.7,0.0,7734.8,9734.3,0.0,4003.646614025767
1731076917.03,19.8,0.441,0.0,0.938,False,9734.4,6265.6,0.0,7734.9,9734.4,0.0,4003.819887307619
1731076917.53,19.9,0.374,0.0,8.26,False,9734.5,6265.5,0.0,7735.0,9734.5,0.0,4003.993163081076
1731076918.03,19.8,0.491,0.0,1.03,False,9734.6,6265.4,0.0,7735.1,9734.6,0.0,4004.1664413458147
1731076918.53,20.5,0.66,0.0,1.06,False,9734.7,6265.3,0.0,7735.2,9734.7,0.0,4004.339722101511
1731076919.03,19.8,1.088,0.0,0.804,False,9734.8,6265.2,0.0,7735.3,9734.8,0.0,4004.5130053478406
1731076919.53,19.8,0.649,0.0,1.38,False,9734.9,6265.1,0.0,7735.4,9734.9,0.0,4004.6862910844834
1731076920.03,20.5,0.607,0.0,1.39,False,9735.0,6265.0,0.0,7735.5,9735.0,0.0,4004.859579311115
1731076920.53,19.9,0.65,0.0,0.99,False,9735.1,6264.9,0.0,7735.6,9735.1,0.0,4005.0328700274113
1731076921.03,19.2,0.666,0.032,0.737,False,9735.2,6264.8,0.0,7735.7,9735.2,0.0,4005.2061632330497
1731076921.53,19.8,0.576,0.0,1.1,False,9735.3,6264.7,0.0,7735.8,9735.3,0.0,4005.3794589277045
1731076922.03,19.8,0.659,0.0,1.45,False,9735.4,6264.6,0.0,7735.9,9735.4,0.0,4005.5527571110574
1731076922.53,20.5,0.532,0.0,7.02,False,9735.5,6264.5,0.0,7736.0,9735.5,0.0,4005.7260577827838
1731076923.03,19.8,0.721,0.0,0.805,False,9735.6,6264.4,0.0,7736.1,9735.6,0.0,4005.8993609425593
1731076923.53,19.8,0.684,0.0,0.783,False,9735.7,6264.3,0.0,7736.2,9735.7,0.0,4006.072666590062
1731076924.03,19.9,0.468,0.0,0.869,False,9735.8,6264.2,0.0,7736.3,9735.8,0.0,4006.245974724966
1731076924.53,20.5,0.458,0.0,0.835,False,9735.9,6264.1,0.0,7736.4,9735.9,0.0,4006.4192853469535
1731076925.03,19.9,0.858,0.0,3.09,False,9736.0,6264.0,0.0,7736.5,9736.0,0.0,4006.5925984557
1731076925.53,19.8,0.52,0.0,3.56,False,9736.1,6263.9,0.0,7736.6,9736.1,0.0,4006.7659140508827
1731076926.03,19.9,0.772,0.0,3.43,False,9736.2,6263.8,0.0,7736.7,9736.2,0.0,4006.939232132178
1731076926.53,20.5,0.772,0.0,2.4,False,9736.3,6263.7,0.0,7736.8,9736.3,0.0,4007.1125526992614
1731076927.03,19.8,0.67,0.0,3.82,False,9736.4,6263.6,0.0,7736.9,9736.4,0.0,4007.2858757518156
1731076927.53,19.8,0.592,0.0,2.45,False,9736.5,6263.5,0.0,7737.0,9736.5,0.0,4007.4592012895155
1731076928.03,20.5,0.589,0.0,0.871,False,9736.6,6263.4,0.0,7737.1,9736.6,0.0,4007.6325293120385
1731076928.53,19.9,0.606,0.0,0.824,False,9736.7,6263.3,0.0,7737.2,9736.7,0.0,4007.8058598190614
1731076929.03,19.8,0.7,0.0,0.895,False,9736.8,6263.2,0.0,7737.3,9736.8,0.0,4007.979192810261
1731076929.53,19.8,0.74,0.0,1.25,False,9736.9,6263.1,0.0,7737.4,9736.9,0.0,4008.152528285319
1731076930.03,19.9,0.712,0.0,3.51,False,9737.0,6263.0,0.0,7737.5,9737.0,0.0,4008.325866243911
1731076930.53,20.5,0.691,0.0,0.966,False,9737.1,6262.9,0.0,7737.6,9737.1,0.0,4008.499206685715
1731076931.03,19.9,0.707,0.0,1.05,False,9737.2,6262.8,0.0,7737.7,9737.2,0.0,4008.6725496104077
1731076931.53,19.8,0.785,0.0,0.89,False,9737.3,6262.7,0.0,7737.8,9737.3,0.0,4008.845895017666
1731076932.03,19.8,0.714,0.0,1.27,False,9737.4,6262.6,0.0,7737.9,9737.4,0.0,4009.019242907172
1731076932.53,20.5,0.645,0.0,1.51,False,9737.5,6262.5,0.0,7738.0,9737.5,0.0,4009.1925932786016
1731076933.03,19.8,0.302,0.0,0.844,False,9737.6,6262.4,0.0,7738.1,9737.6,0.0,4009.365946131633
1731076933.53,19.8,0.421,0.0,0.814,False,9737.7,6262.3,0.0,7738.2,9737.7,0.0,4009.5393014659435
1731076934.03,19.9,0.496,0.0,1.62,False,9737.8,6262.2,0.0,7738.3,9737.8,0.0,4009.71265928121
1731076934.53,20.5,0.497,0.0,2.11,False,9737.9,6262.1,0.0,7738.4,9737.9,0.0,4009.8860195771144
1731076935.03,19.8,0.651,0.0,1.47,False,9738.0,6262.0,0.0,7738.5,9738.0,0.0,4010.0593823533336
1731076935.53,19.8,0.523,0.0,5.56,False,9738.1,6261.9,0.0,7738.6,9738.1,0.0,4010.2327476095456
1731076936.03,19.9,0.417,0.0,2.59,False,9738.2,6261.8,0.0,7738.7,9738.2,0.0,4010.406115345428
1731076936.53,20.5,0.479,0.0,1.28,False,9738.3,6261.7,0.0,7738.8,9738.3,0.0,4010.579485560658
1731076937.03,19.8,0.463,0.0,1.1,False,9738.4,6261.6,0.0,7738.9,9738.4,0.0,4010.752858254918
1731076937.53,19.8,0.43,0.0,1.92,False,9738.5,6261.5,0.0,7739.0,9738.5,0.0,4010.926233427885
1731076938.03,20.5,0.428,0.0,1.62,False,9738.6,6261.4,0.0,7739.1,9738.6,0.0,4011.099611079237
1731076938.53,19.2,0.52,0.032,1.85,False,9738.7,6261.3,0.0,7739.2,9738.7,0.0,4011.272991208652
1731076939.03,19.8,0.466,0.0,1.43,False,9738.8,6261.2,0.0,7739.3,9738.8,0.0,4011.4463738158074
1731076939.53,19.8,0.502,0.0,0.921,False,9738.9,6261.1,0.0,7739.4,9738.9,0.0,4011.6197589003864
1731076940.03,20.5,0.429,0.0,1.89,False,9739.0,6261.0,0.0,7739.5,9739.0,0.0,4011.7931464620656
1731076940.53,19.8,0.496,0.0,1.06,False,9739.1,6260.9,0.0,7739.6,9739.1,0.0,4011.9665365005235
1731076941.03,19.9,0.662,0.0,1.73,False,9739.2,6260.8,0.0,7739.7,9739.2,0.0,4012.1399290154386
1731076941.53,19.8,0.497,0.0,0.965,False,9739.3,6260.7,0.0,7739.8,9739.3,0.0,4012.313324006488
1731076942.03,20.5,0.642,0.0,1.02,False,9739.4,6260.6,0.0,7739.9,9739.4,0.0,4012.4867214733554
1731076942.53,19.9,0.636,0.0,1.85,False,9739.5,6260.5,0.0,7740.0,9739.5,0.0,4012.660121415717
1731076943.03,19.8,0.575,0.0,1.61,False,9739.6,6260.4,0.0,7740.1,9739.6,0.0,4012.8335238332534
1731076943.53,19.8,0.696,0.0,0.857,False,9739.7,6260.3,0.0,7740.2,9739.7,0.0,4013.0069287256415
1731076944.03,20.5,0.647,0.0,0.698,False,9739.8,6260.2,0.0,7740.3,9739.8,0.0,4013.18033609256
1731076944.53,19.9,0.686,0.0,0.651,False,9739.9,6260.1,0.0,7740.4,9739.9,0.0,4013.3537459336917
1731076945.03,19.8,0.669,0.0,0.786,False,9740.0,6260.0,0.0,7740.5,9740.0,0.0,4013.5271582487144
1731076945.53,19.8,0.538,0.0,0.829,False,9740.1,6259.9,0.0,7740.6,9740.1,0.0,4013.7005730373066
1731076946.03,20.5,0.691,0.0,0.952,False,9740.2,6259.8,0.0,7740.7,9740.2,0.0,4013.8739902991483
1731076946.53,19.9,0.724,0.0,1.85,False,9740.3,6259.7,0.0,7740.8,9740.3,0.0,4014.0474100339165
1731076947.03,19.8,0.671,0.0,1.47,False,9740.4,6259.6,0.0,7740.9,9740.4,0.0,4014.220832241295
1731076947.53,19.8,0.831,0.0,1.18,False,9740.5,6259.5,0.0,7741.0,9740.5,0.0,4014.3942569209617
1731076948.03,19.9,0.784,0.0,6.17,False,9740.6,6259.4,0.0,7741.1,9740.6,0.0,4014.567684072596
1731076948.53,20.5,0.672,0.0,1.19,False,9740.7,6259.3,0.0,7741.2,9740.7,0.0,4014.7411136958767
1731076949.03,19.8,0.84,0.0,1.12,False,9740.8,6259.2,0.0,7741.3,9740.8,0.0,4014.914545790482
1731076949.53,19.8,0.671,0.0,1.26,False,9740.9,6259.1,0.0,7741.4,9740.9,0.0,4015.087980356096
1731076950.03,20.4,0.677,0.0,1.09,False,9741.0,6259.0,0.0,7741.5,9741.0,0.0,4015.261417392397
1731076950.53,19.2,0.869,0.032,1.72,False,9741.1,6258.9,0.0,7741.6,9741.1,0.0,4015.434856899064
1731076951.03,19.8,0.745,0.0,0.918,False,9741.2,6258.8,0.0,7741.7,9741.2,0.0,4015.6082988757767
1731076951.53,19.8,0.632,0.0,1.86,False,9741.3,6258.7,0.0,7741.8,9741.3,0.0,4015.781743322213
1731076952.03,19.9,1.095,0.0,0.963,False,9741.4,6258.6,0.0,7741.9,9741.4,0.0,4015.9551902380576
1731076952.53,20.5,0.774,0.0,3.4,False,9741.5,6258.5,0.0,7742.0,9741.5,0.0,4016.128639622989
1731076953.03,19.8,0.788,0.0,2.16,False,9741.6,6258.4,0.0,7742.1,9741.6,0.0,4016.3020914766867
1731076953.53,19.9,0.713,0.0,1.16,False,9741.7,6258.3,0.0,7742.2,9741.7,0.0,4016.47554579883
1731076954.03,19.8,0.306,0.0,0.824,False,9741.8,6258.2,0.0,7742.3,9741.8,0.0,4016.6490025890976
1731076954.53,20.5,0.359,0.0,1.12,False,9741.9,6258.1,0.0,7742.4,9741.9,0.0,4016.8224618471745
1731076955.03,19.8,0.313,0.0,2.38,False,9742.0,6258.0,0.0,7742.5,9742.0,0.0,4016.995923572739
1731076955.53,19.8,0.475,0.0,1.04,False,9742.1,6257.9,0.0,7742.6,9742.1,0.0,4017.16938776547
1731076956.03,19.8,1.032,0.0,0.798,False,9742.2,6257.8,0.0,7742.7,9742.2,0.0,4017.3428544250496
1731076956.53,20.5,0.679,0.0,0.824,False,9742.3,6257.7,0.0,7742.8,9742.3,0.0,4017.5163235511554
1731076957.03,19.8,0.774,0.0,0.798,False,9742.4,6257.6,0.0,7742.9,9742.4,0.0,4017.689795143472
1731076957.53,19.8,0.427,0.0,0.708,False,9742.5,6257.5,0.0,7743.0,9742.5,0.0,4017.8632692016786
1731076958.03,19.8,0.504,0.0,0.697,False,9742.6,6257.4,0.0,7743.1,9742.6,0.0,4018.036745725455
1731076958.53,20.5,0.457,0.0,0.802,False,9742.7,6257.3,0.0,7743.2,9742.7,0.0,4018.210224714482
1731076959.03,19.8,0.683,0.0,0.822,False,9742.8,6257.2,0.0,7743.3,9742.8,0.0,4018.383706168438
1731076959.53,19.8,0.511,0.0,1.07,False,9742.9,6257.1,0.0,7743.4,9742.9,0.0,4018.5571900870086
1731076960.03,19.8,0.412,0.0,1.42,False,9743.0,6257.0,0.0,7743.5,9743.0,0.0,4018.730676469873
1731076960.53,20.5,0.644,0.0,0.876,False,9743.1,6256.9,0.0,7743.6,9743.1,0.0,4018.9041653167105
1731076961.03,19.8,0.748,0.0,0.764,False,9743.2,6256.8,0.0,7743.7,9743.2,0.0,4019.077656627203
1731076961.53,19.8,0.796,0.0,1.32,False,9743.3,6256.7,0.0,7743.8,9743.3,0.0,4019.2511504010286
1731076962.03,19.8,0.532,0.0,3.45,False,9743.4,6256.6,0.0,7743.9,9743.4,0.0,4019.4246466378736
1731076962.53,20.5,0.649,0.0,3.2,False,9743.5,6256.5,0.0,7744.0,9743.5,0.0,4019.5981453374166
1731076963.03,19.8,0.837,0.0,1.11,False,9743.6,6256.4,0.0,7744.1,9743.6,0.0,4019.7716464993387
1731076963.53,19.9,0.534,0.0,1.0,False,9743.7,6256.3,0.0,7744.2,9743.7,0.0,4019.9451501233207
1731076964.03,19.8,0.708,0.0,0.863,False,9743.8,6256.2,0.0,7744.3,9743.8,0.0,4020.118656209042
1731076964.53,20.5,0.73,0.0,0.768,False,9743.9,6256.1,0.0,7744.4,9743.9,0.0,4020.292164756188
1731076965.03,19.8,0.57,0.0,0.873,False,9744.0,6256.0,0.0,7744.5,9744.0,0.0,4020.465675764438
1731076965.53,19.9,0.689,0.0,0.842,False,9744.1,6255.9,0.0,7744.6,9744.1,0.0,4020.6391892334736
1731076966.03,19.8,0.596,0.0,0.834,False,9744.2,6255.8,0.0,7744.7,9744.2,0.0,4020.812705162976
1731076966.53,20.5,0.758,0.0,0.827,False,9744.3,6255.7,0.0,7744.8,9744.3,0.0,4020.986223552624
