Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance
1731076840.53,7.69,0.487,0.0,1.27,3784.744708035141,20.5,0.803,0.0,0.845,3977.338241839636,40.3,0.302,0.0,0.887,5615.545782587783,19.9,1.289,0.0,2.99,4971.987033621467
1731076841.03,7.67,0.529,0.0,1.34,3784.721308101827,19.8,0.612,0.0,0.917,3977.511132605415,39.7,0.295,0.016,1.18,5615.692704306543,19.8,1.215,0.0,1.64,4972.203133420838
1731076841.53,8.32,0.578,0.0,1.42,3784.697930482695,19.8,0.59,0.0,1.31,3977.684025912565,39.7,0.343,0.0,1.14,5616.4143151829885,19.8,1.371,0.0,1.88,4972.419236397913
1731076842.03,8.32,0.548,0.0,5.45,3784.6745751781614,19.8,0.581,0.0,0.966,3977.856921760761,40.3,0.32,0.0,0.898,5616.543589542542,20.5,1.345,0.0,2.7,4972.635342552277
1731076842.53,7.68,0.387,0.0,0.8,3784.6512421886378,20.5,0.598,0.0,0.8,3978.029820149668,39.7,0.411,0.0,0.816,5616.647013214647,19.8,1.365,0.0,1.68,4972.851451883516
1731076843.03,8.32,0.455,0.0,1.23,3784.6279315145375,19.2,0.685,0.032,1.65,3978.202721078955,39.7,0.418,0.016,0.835,5617.161099158259,19.8,1.564,0.0,3.41,4973.067564391218
1731076843.53,7.69,0.52,0.0,1.27,3784.6046431562713,19.2,0.819,0.032,3.67,3978.3756245482914,39.1,0.452,0.016,0.867,5617.065167235554,19.8,1.081,0.0,1.97,4973.283680074966
1731076844.03,7.68,0.653,0.0,0.917,3784.58137711425,19.9,0.605,0.0,2.55,3978.548530557343,40.3,0.569,0.0,1.28,5617.472560913185,19.8,0.809,0.0,1.74,4973.499798934348
1731076844.53,8.31,0.628,0.0,0.941,3784.55813338889,20.5,0.631,0.0,1.22,3978.7214391057832,39.7,0.402,0.0,2.46,5618.031844846406,20.5,0.913,0.0,1.98,4973.715920968949
1731076845.03,7.69,0.353,0.0,0.806,3784.534911980599,19.8,0.743,0.0,2.6,3978.89435019328,40.3,0.442,0.0,2.89,5617.911479453101,19.8,0.728,0.0,1.49,4973.932046178355
1731076845.53,8.32,0.624,0.0,1.88,3784.5117128897887,19.9,0.791,0.0,8.46,3979.0672638195,39.7,0.48,0.0,1.18,5618.544832737772,19.8,0.841,0.0,1.92,4974.148174562153
1731076846.03,8.31,0.52,0.0,1.86,3784.4885361168695,20.5,0.767,0.0,1.46,3979.2401799841145,39.7,0.494,0.0,2.34,5618.529760152026,20.5,0.811,0.0,1.57,4974.364306119928
1731076846.53,7.68,0.8,0.0,1.01,3784.465381662249,19.8,0.804,0.0,1.26,3979.413098686789,40.3,0.478,0.0,1.41,5618.777371680069,19.8,0.802,0.0,2.06,4974.580440851269
1731076847.03,8.33,0.666,0.0,1.24,3784.442249526341,19.8,0.757,0.0,1.69,3979.586019927198,39.0,0.717,0.032,0.881,5619.460283963205,19.9,0.963,0.0,8.33,4974.796578755759
1731076847.53,7.68,0.515,0.0,2.23,3784.419139709554,19.8,0.386,0.0,0.884,3979.758943705008,39.7,0.61,0.0,1.29,5619.33590098419,19.8,0.95,0.0,2.62,4975.012719832986
1731076848.03,7.68,0.634,0.0,1.19,3784.396052212295,20.5,0.339,0.0,1.35,3979.931870019888,39.0,0.831,0.032,0.891,5619.16252023972,19.8,0.772,0.0,3.03,4975.228864082535
1731076848.53,8.33,0.52,0.0,6.37,3784.372987034973,19.9,0.434,0.0,0.833,3980.104798871508,39.0,0.395,0.016,1.41,5620.212463871807,20.5,0.687,0.0,1.93,4975.445011503995
1731076849.03,8.31,0.713,0.0,1.36,3784.349944177995,19.8,0.505,0.0,0.741,3980.277730259535,40.3,0.378,0.0,1.1,5619.9107469030105,19.8,0.959,0.0,1.63,4975.661162096953
1731076849.53,7.68,0.701,0.0,1.0,3784.326923641772,19.8,0.506,0.0,0.666,3980.450664183642,38.4,0.782,0.032,3.96,5620.568558696817,19.9,0.717,0.0,1.86,4975.877315860993
1731076850.03,7.69,0.386,0.0,0.92,3784.3039254267087,20.5,0.433,0.0,0.723,3980.623600643497,39.7,0.539,0.016,1.12,5620.258794885782,20.5,0.802,0.0,1.81,4976.093472795703
1731076850.53,8.31,0.64,0.0,1.25,3784.2809495332135,19.9,0.533,0.0,1.27,3980.79653963877,39.7,0.699,0.0,0.856,5621.235093919084,19.9,0.752,0.0,2.05,4976.30963290067
1731076851.03,8.32,0.34,0.0,1.05,3784.257995961692,19.8,0.462,0.0,1.12,3980.969481169129,39.7,0.739,0.0,4.36,5621.366538145397,19.8,0.82,0.0,2.32,4976.5257961754805
1731076851.53,7.68,0.788,0.0,0.879,3784.23506471255,19.8,0.448,0.0,1.6,3981.142425234243,40.3,0.649,0.0,1.34,5621.597255313416,19.8,0.985,0.0,8.15,4976.7419626197225
1731076852.03,8.32,0.788,0.0,0.801,3784.212155786194,19.9,0.477,0.0,7.84,3981.315371833786,40.3,0.675,0.0,0.867,5621.492628539559,20.5,0.847,0.0,2.11,4976.9581322329805
1731076852.53,7.68,0.413,0.0,1.65,3784.1892691830312,20.5,0.531,0.0,1.05,3981.488320967424,39.1,0.878,0.016,1.12,5621.728211031761,19.8,0.861,0.0,1.64,4977.174305014844
1731076853.03,8.32,0.695,0.0,2.01,3784.166404903464,19.9,0.558,0.0,0.811,3981.661272634829,39.7,0.499,0.0,2.34,5621.7585065516905,19.8,1.094,0.0,2.33,4977.3904809649
1731076853.53,7.68,0.355,0.0,1.1,3784.143562947897,19.8,0.547,0.0,0.824,3981.8342268356687,40.4,0.524,0.0,1.36,5622.518893943069,19.8,0.946,0.0,2.6,4977.606660082734
1731076854.03,8.32,1.007,0.0,0.819,3784.120743316734,20.5,0.541,0.0,8.2,3982.007183569612,39.0,0.511,0.032,1.02,5622.825625356508,20.5,1.251,0.0,1.75,4977.822842367937
1731076854.53,7.68,0.809,0.0,0.866,3784.097946010383,19.8,0.501,0.0,3.53,3982.180142836333,39.7,0.636,0.0,1.31,5622.499004843626,19.8,1.223,0.0,2.22,4978.039027820091
1731076855.03,7.68,0.612,0.0,0.919,3784.0751710292434,19.9,0.458,0.0,2.73,3982.353104635499,39.7,0.756,0.016,1.13,5623.179977347526,19.8,1.158,0.0,1.67,4978.255216438788
1731076855.53,8.32,0.817,0.0,1.2,3784.052418373721,19.8,0.588,0.0,2.64,3982.526068966781,39.7,0.729,0.0,1.85,5623.338427370911,19.8,1.098,0.0,1.68,4978.471408223612
1731076856.03,7.68,0.409,0.0,1.09,3784.029688044217,20.5,0.73,0.0,1.34,3982.699035829849,40.3,0.758,0.0,1.07,5623.869162197537,20.5,1.067,0.0,3.11,4978.687603174153
1731076856.53,8.32,0.914,0.0,1.04,3784.00698004113,19.8,0.707,0.0,1.07,3982.87200522437,39.0,0.921,0.016,0.89,5624.132092625937,19.8,0.999,0.0,1.96,4978.903801289999
1731076857.03,7.68,0.574,0.0,0.902,3783.9842943648696,19.8,0.656,0.0,0.785,3983.044977150019,39.7,0.758,0.016,1.11,5623.856830529424,19.8,0.71,0.0,1.86,4979.120002570736
1731076857.53,8.33,0.548,0.0,1.44,3783.9616310158326,19.9,0.573,0.0,0.849,3983.217951606465,39.7,0.518,0.0,1.66,5624.28208142036,19.8,1.013,0.0,2.02,4979.336207015951
1731076858.03,7.67,0.696,0.0,6.01,3783.9389899944217,20.5,0.848,0.0,0.859,3983.390928593377,40.3,1.641,0.0,2.29,5624.43902645628,19.8,1.371,0.0,1.6,4979.552414625234
1731076858.53,8.32,0.537,0.0,1.33,3783.9163713010366,19.8,0.594,0.0,0.867,3983.5639081104255,39.7,0.584,0.0,0.798,5624.586118114869,20.5,1.015,0.0,1.96,4979.768625398172
1731076859.03,7.69,1.058,0.0,0.763,3783.8937749360766,19.9,0.711,0.0,0.866,3983.73689015728,39.7,0.735,0.0,0.857,5625.083798015726,19.8,1.076,0.0,1.54,4979.984839334354
1731076859.53,8.31,0.63,0.0,0.813,3783.8712008999455,19.8,0.715,0.0,0.904,3983.909874733613,39.7,1.066,0.016,1.15,5625.326025109247,19.9,1.214,0.0,2.32,4980.201056433364
1731076860.03,8.32,0.504,0.0,0.824,3783.848649193041,19.8,0.791,0.0,0.864,3984.082861839096,39.7,0.782,0.016,1.32,5625.686323701863,20.5,1.204,0.0,1.7,4980.417276694795
1731076860.53,7.68,0.322,0.0,0.633,3783.826119815762,20.5,0.492,0.0,0.838,3984.255851473397,39.0,0.802,0.016,0.867,5626.032087370085,19.8,1.04,0.0,1.44,4980.633500118233
1731076861.03,8.32,0.546,0.0,0.846,3783.8036127685073,19.9,0.669,0.0,0.811,3984.428843636188,39.7,0.795,0.0,0.864,5626.138661250832,19.8,1.223,0.0,8.63,4980.849726703265
1731076861.53,7.68,0.947,0.0,0.819,3783.7811280516735,19.8,0.723,0.0,0.711,3984.601838327136,39.7,0.417,0.0,0.907,5626.552327158056,19.9,1.279,0.0,1.54,4981.065956449483
1731076862.03,7.68,0.631,0.0,1.25,3783.758665665663,20.5,0.541,0.0,0.74,3984.7748355459175,40.3,0.307,0.0,5.45,5626.838722417252,20.5,1.126,0.0,1.81,4981.282189356472
1731076862.53,8.33,0.567,0.0,1.99,3783.736225610871,19.8,0.549,0.0,0.844,3984.947835292201,40.3,0.299,0.0,1.1,5627.013522016969,19.8,1.169,0.0,3.14,4981.49842542382
1731076863.03,8.31,0.346,0.0,0.971,3783.713807887695,19.9,0.62,0.0,1.81,3985.1208375656574,40.3,0.267,0.0,1.24,5626.829908425629,19.9,1.212,0.0,2.18,4981.714664651118
1731076863.53,7.68,0.443,0.0,0.869,3783.691412496533,19.2,0.689,0.032,0.923,3985.293842365956,39.6,0.407,0.0,1.46,5627.518710253504,19.8,1.611,0.0,1.94,4981.930907037952
1731076864.03,8.32,0.417,0.0,1.06,3783.669039437778,19.8,0.474,0.031,5.97,3985.466849692768,39.7,0.357,0.0,1.31,5627.373704697612,20.5,1.385,0.0,3.43,4982.147152583914
1731076864.53,7.68,0.55,0.0,0.962,3783.6466887118304,19.8,0.717,0.0,1.77,3985.6398595457663,40.1,0.36,0.0,1.19,5628.127144769105,19.9,1.497,0.0,1.95,4982.36340128859
1731076865.03,8.31,0.537,0.0,1.15,3783.624360319084,19.9,1.572,0.0,1.03,3985.8128719246215,39.9,0.604,0.0,1.34,5627.9738275314085,19.8,1.349,0.0,1.89,4982.579653151568
1731076865.53,7.69,0.315,0.0,6.81,3783.602054259936,19.8,0.845,0.0,0.952,3985.985886829005,40.3,0.417,0.0,1.02,5628.458145518722,19.8,1.159,0.0,9.29,4982.795908172438
1731076866.03,8.32,0.448,0.0,1.09,3783.5797705347786,19.8,0.875,0.0,1.35,3986.1589042585856,40.3,0.379,0.0,1.49,5628.390286440368,20.5,0.797,0.0,2.06,4983.012166350791
1731076866.53,7.68,0.442,0.0,1.07,3783.557509144006,20.5,0.663,0.0,1.15,3986.331924213034,39.7,0.425,0.0,2.06,5628.835983508334,19.8,0.849,0.0,2.15,4983.228427686213
1731076867.03,8.32,0.578,0.0,0.876,3783.535270088016,19.9,0.746,0.0,1.52,3986.5049466920254,39.7,0.458,0.016,1.36,5628.776250504039,19.9,0.706,0.0,2.07,4983.444692178293
1731076867.53,7.68,0.591,0.0,1.34,3783.5130533672,19.8,1.041,0.0,1.2,3986.677971695231,39.7,0.675,0.0,1.03,5629.607245851242,19.8,1.526,0.0,2.48,4983.660959826621
1731076868.03,8.32,0.376,0.0,1.29,3783.490858981954,19.9,0.796,0.0,0.884,3986.850999222319,40.3,0.52,0.0,0.871,5629.932311294404,20.5,0.953,0.0,1.66,4983.8772306307865
1731076868.53,7.69,0.663,0.0,0.886,3783.468686932668,20.5,0.74,0.0,0.827,3987.024029272962,39.7,1.001,0.0,0.853,5630.05434377362,19.9,0.942,0.0,1.49,4984.093504590378
1731076869.03,8.31,0.836,0.0,0.761,3783.4465372197337,19.9,0.819,0.0,0.895,3987.19706184683,40.3,0.863,0.0,2.85,5629.88700870509,19.8,1.009,0.0,3.56,4984.309781704986
1731076869.53,7.68,0.905,0.0,0.779,3783.424409843548,19.8,0.715,0.0,0.804,3987.3700969435977,38.4,0.755,0.032,3.23,5630.122305793386,19.8,0.764,0.0,2.17,4984.526061974198
1731076870.03,8.32,0.844,0.0,0.848,3783.4023048045,20.5,0.46,0.0,1.11,3987.543134562936,39.1,0.559,0.016,1.08,5631.096586259522,19.8,0.981,0.0,4.65,4984.742345397604
1731076870.53,7.68,0.505,0.0,1.35,3783.380222102981,19.8,0.695,0.0,1.17,3987.7161747045134,40.3,0.628,0.0,0.859,5630.9098667558055,20.5,0.638,0.0,2.42,4984.958631974793
1731076871.03,7.68,0.663,0.0,1.33,3783.358161739383,19.8,0.472,0.0,0.914,3987.889217368006,39.0,0.521,0.032,1.21,5631.137171312035,19.8,0.783,0.0,2.53,4985.174921705356
1731076871.53,8.32,0.393,0.0,0.859,3783.336123714095,19.8,0.561,0.0,1.02,3988.06226255308,39.1,0.598,0.016,1.64,5631.305156617517,19.8,0.943,0.0,1.63,4985.391214588882
1731076872.03,8.32,0.738,0.0,0.793,3783.31410802751,19.8,0.485,0.0,1.15,3988.235310259413,39.7,0.638,0.016,1.23,5631.630495086269,20.5,0.857,0.0,6.06,4985.607510624959
1731076872.53,7.68,0.729,0.0,1.48,3783.292114680018,20.5,0.656,0.0,1.05,3988.408360486674,39.7,0.836,0.0,1.33,5632.040300577199,19.8,0.819,0.0,1.77,4985.823809813179
1731076873.03,8.32,0.344,0.0,6.83,3783.270143672007,19.8,0.381,0.0,0.863,3988.581413234536,39.7,0.674,0.0,1.12,5631.91037625254,19.8,0.815,0.0,1.85,4986.04011215313
1731076873.53,7.68,0.648,0.0,1.05,3783.2481950038655,19.8,0.402,0.0,0.799,3988.7544685026687,40.3,0.725,0.0,5.04,5632.59880968654,19.8,1.062,0.0,1.61,4986.256417644403
1731076874.03,8.32,0.31,0.0,2.41,3783.2262686759823,19.8,0.577,0.0,1.32,3988.927526290744,39.7,0.926,0.016,1.3,5632.408694301399,20.5,1.016,0.0,1.69,4986.472726286589
1731076874.53,7.69,0.796,0.0,2.23,3783.2043646887487,20.5,0.608,0.0,1.23,3989.100586598437,39.7,0.461,0.0,1.16,5632.96293609347,19.8,1.263,0.0,3.14,4986.689038079275
1731076875.03,7.67,0.458,0.0,0.868,3783.182483042551,19.8,0.793,0.0,0.868,3989.273649425419,39.7,0.749,0.016,0.947,5633.241229395758,19.8,1.089,0.0,1.75,4986.905353022053
1731076875.53,8.32,0.434,0.0,0.855,3783.160623737776,19.9,0.55,0.0,1.3,3989.446714771361,39.7,0.605,0.0,0.922,5633.545690296923,19.9,0.967,0.0,2.49,4987.121671114512
1731076876.03,8.32,0.777,0.0,0.823,3783.1387867748126,19.8,0.712,0.0,3.85,3989.6197826359353,39.7,0.683,0.016,0.808,5633.396627006307,20.5,1.1,0.0,1.68,4987.3379923562425
1731076876.53,7.69,0.511,0.0,0.82,3783.1169721540464,20.5,0.613,0.0,0.811,3989.792853018812,39.7,0.735,0.0,0.877,5633.970212207239,19.9,1.026,0.0,2.01,4987.554316746837
1731076877.03,8.31,0.912,0.0,1.0,3783.095179875864,19.8,0.543,0.0,0.863,3989.965925919668,39.7,0.718,0.0,0.801,5634.205051639263,19.8,1.216,0.0,3.04,4987.770644285882
1731076877.53,7.69,0.569,0.0,1.57,3783.073409940653,19.8,0.537,0.0,0.917,3990.139001338174,39.7,0.851,0.016,0.831,5634.607907717085,19.9,1.114,0.0,1.96,4987.98697497297
1731076878.03,8.31,0.448,0.0,0.923,3783.051662348798,20.5,0.691,0.0,1.19,3990.3120792740015,39.7,0.836,0.016,1.28,5635.042065928854,19.8,1.092,0.0,1.78,4988.203308807691
1731076878.53,7.69,0.558,0.0,0.83,3783.029937100684,19.8,0.682,0.0,1.27,3990.485159726823,38.4,0.7,0.032,1.36,5635.319553431201,20.5,0.958,0.0,1.59,4988.419645789636
1731076879.03,8.31,0.371,0.0,0.816,3783.0082341966954,19.8,0.539,0.0,1.05,3990.6582426963087,39.0,0.666,0.016,1.17,5635.382957529595,19.8,0.851,0.0,1.76,4988.635985918396
1731076879.53,7.68,0.949,0.0,0.938,3782.9865536372176,19.8,0.746,0.0,1.07,3990.831328182137,40.3,0.881,0.0,0.942,5635.067995721311,19.8,0.941,0.0,11.2,4988.852329193559
1731076880.03,7.68,0.565,0.0,1.68,3782.964895422636,19.8,0.78,0.0,0.998,3991.004416183976,39.7,0.615,0.0,1.09,5635.782034151938,20.5,0.879,0.0,2.61,4989.068675614719
1731076880.53,8.31,0.471,0.0,1.88,3782.9432595533344,20.5,0.619,0.0,0.779,3991.1775067015,40.3,0.718,0.0,0.95,5636.132540192849,19.8,1.01,0.0,2.91,4989.285025181463
1731076881.03,7.69,0.308,0.0,2.08,3782.921646029694,19.8,0.629,0.0,0.847,3991.350599734381,40.3,0.672,0.0,6.98,5636.29910419045,19.8,0.922,0.0,1.94,4989.501377893386
1731076881.53,7.68,0.387,0.0,0.876,3782.9000548520967,19.8,0.563,0.0,3.11,3991.52369528229,39.0,1.006,0.016,0.887,5636.716759979487,19.9,1.333,0.0,2.02,4989.717733750077
1731076882.03,8.31,1.037,0.0,1.08,3782.87848602093,19.8,0.646,0.0,1.22,3991.696793344905,40.3,0.929,0.0,4.48,5636.820643928244,20.5,1.418,0.0,2.78,4989.934092751126
1731076882.53,7.68,0.612,0.0,1.07,3782.856939536572,20.5,0.589,0.0,8.96,3991.869893921895,38.4,0.909,0.032,1.13,5636.598137331804,19.8,1.419,0.0,1.48,4990.150454896125
1731076883.03,8.32,0.543,0.0,0.72,3782.835415399407,19.8,0.597,0.0,0.924,3992.0429970129335,39.7,0.296,0.0,0.79,5637.403387776693,19.8,1.164,0.0,1.62,4990.366820184665
1731076883.53,7.68,0.366,0.0,0.758,3782.813913609815,19.9,0.661,0.0,0.676,3992.2161026176937,40.3,0.247,0.0,0.786,5637.608945364373,19.9,1.193,0.0,3.57,4990.583188616336
1731076884.03,8.32,0.421,0.0,0.906,3782.792434168176,20.5,0.616,0.0,1.64,3992.389210735846,39.0,0.482,0.016,0.877,5637.574953551081,20.5,1.425,0.0,6.49,4990.799560190732
1731076884.53,7.68,0.418,0.0,1.46,3782.770977074874,19.8,0.592,0.0,0.847,3992.562321367068,40.3,0.308,0.0,1.2,5638.137878733955,19.9,1.495,0.0,1.98,4991.015934907441
1731076885.03,8.32,0.538,0.0,1.35,3782.749542330288,19.8,0.65,0.0,0.801,3992.735434511032,40.3,0.469,0.0,0.964,5637.91785262669,19.8,1.322,0.0,3.89,4991.232312766057
1731076885.53,7.68,0.559,0.0,1.37,3782.728129934797,19.8,0.586,0.0,0.842,3992.9085501674094,39.7,0.369,0.0,0.865,5638.31515757045,19.8,1.425,0.0,1.94,4991.4486937661695
1731076886.03,8.32,0.484,0.0,1.4,3782.7067398887807,19.9,0.73,0.0,0.814,3993.0816683358735,38.4,0.38,0.048,1.06,5639.084107389562,20.5,1.484,0.0,1.66,4991.665077907371
1731076886.53,7.68,0.53,0.0,2.98,3782.685372192617,20.5,0.834,0.0,0.854,3993.2547890160968,39.7,0.436,0.0,1.15,5638.999867901044,19.2,0.703,0.0,2.97,4991.881465189253
1731076887.03,7.69,0.882,0.0,8.87,3782.664026846688,19.9,0.705,0.0,0.697,3993.427912207756,39.7,0.472,0.0,1.13,5639.493055461682,20.5,1.0,0.0,2.0,4992.097855611406
1731076887.53,8.32,0.759,0.0,0.997,3782.642703851369,19.8,0.726,0.0,1.46,3993.6010379105214,40.3,0.368,0.0,0.885,5639.194790558811,19.9,0.771,0.0,1.68,4992.314249173423
1731076888.03,8.32,0.632,0.0,1.32,3782.6214032070407,20.5,0.789,0.0,1.07,3993.774166124069,40.3,0.467,0.0,1.42,5639.716939134267,20.5,0.748,0.0,2.63,4992.530645874896
1731076888.53,7.68,0.318,0.0,0.899,3782.600124914079,19.8,0.755,0.0,1.06,3993.9472968480704,39.7,0.555,0.0,1.09,5640.017447370789,19.8,0.839,0.0,3.0,4992.747045715414
1731076889.03,8.31,0.493,0.0,0.781,3782.5788689728593,19.8,0.795,0.0,1.02,3994.120430082197,40.3,0.467,0.0,1.13,5640.612724549582,19.8,0.901,0.0,2.11,4992.963448694573
1731076889.53,7.68,0.505,0.0,0.827,3782.5576353837614,19.9,0.686,0.0,5.09,3994.293565826127,39.7,0.558,0.0,0.847,5640.284965987516,19.8,0.801,0.0,1.68,4993.179854811961
1731076890.03,8.32,0.653,0.0,0.865,3782.536424147162,19.8,0.678,0.0,1.01,3994.466704079532,40.3,0.684,0.0,0.974,5640.536580043477,20.5,0.895,0.0,2.0,4993.3962640671725
1731076890.53,7.68,0.674,0.0,1.4,3782.515235263435,20.5,0.396,0.0,0.973,3994.639844842086,39.7,0.848,0.0,1.1,5641.241425769523,19.9,0.923,0.0,1.78,4993.612676459799
1731076891.03,8.33,0.338,0.0,2.2,3782.4940687329577,19.8,0.448,0.0,1.7,3994.8129881134623,39.7,0.7,0.0,0.96,5641.252202853531,19.8,0.657,0.0,1.36,4993.8290919894325
1731076891.53,7.68,0.557,0.0,1.39,3782.472924556102,19.8,0.463,0.0,0.855,3994.986133893332,40.3,0.383,0.0,0.768,5641.8266141691975,19.8,0.692,0.0,2.72,4994.045510655666
1731076892.03,7.68,0.295,0.0,0.891,3782.451802733248,19.9,0.756,0.0,0.834,3995.159282181375,39.7,0.545,0.0,0.832,5642.063702883834,20.5,0.633,0.0,1.71,4994.261932458088
1731076892.53,8.32,0.772,0.0,1.54,3782.430703264767,20.5,0.494,0.0,0.857,3995.332432977261,40.3,0.555,0.0,0.825,5642.243130110766,19.8,0.931,0.0,1.8,4994.478357396296
1731076893.03,7.67,0.762,0.0,1.29,3782.409626151034,19.9,0.386,0.0,1.06,3995.505586280665,40.3,0.609,0.0,1.62,5642.136009376703,19.8,1.041,0.0,3.32,4994.694785469879
1731076893.53,8.32,0.436,0.0,2.11,3782.3885713924224,19.8,0.346,0.0,1.67,3995.6787420912615,39.0,0.605,0.016,0.797,5642.728797069633,19.8,0.847,0.0,10.1,4994.91121667843
1731076894.03,8.32,0.63,0.0,1.61,3782.367538989303,20.5,0.456,0.0,0.902,3995.8519004087216,38.4,0.648,0.032,0.826,5643.128567453221,19.8,1.052,0.0,1.88,4995.127651021544
1731076894.53,7.69,0.396,0.0,1.31,3782.346528942053,19.8,0.386,0.0,1.01,3996.025061232724,39.7,0.804,0.016,1.97,5642.934969403482,20.5,0.933,0.0,4.26,4995.3440884988095
1731076895.03,7.68,0.826,0.0,1.48,3782.325541251043,19.9,0.428,0.0,1.14,3996.1982245629406,40.3,0.76,0.0,1.46,5643.000586530805,19.9,0.893,0.0,2.38,4995.560529109822
1731076895.53,8.32,0.636,0.0,0.986,3782.304575916646,19.8,0.492,0.0,1.69,3996.371390399046,39.7,0.661,0.0,1.05,5643.732357292041,19.8,0.916,0.0,2.38,4995.7769728541725
1731076896.03,8.31,0.44,0.0,0.991,3782.283632939233,19.9,0.585,0.0,6.46,3996.544558740714,39.7,0.535,0.016,0.783,5643.89045023856,20.5,0.857,0.0,3.27,4995.993419731455
1731076896.53,7.68,0.859,0.0,1.02,3782.2627123191737,20.5,0.476,0.0,0.853,3996.717729587616,39.7,0.536,0.0,0.78,5644.239305999373,19.8,1.043,0.0,2.66,4996.209869741263
1731076897.03,8.32,0.528,0.0,1.15,3782.2418140568425,19.8,0.647,0.0,3.85,3996.890902939433,39.1,0.702,0.016,0.86,5644.162112635199,19.8,0.923,0.0,4.04,4996.426322883187
1731076897.53,7.69,0.929,0.0,1.65,3782.220938152609,19.9,0.684,0.0,1.64,3997.064078795836,40.3,0.89,0.0,0.8,5644.594927399236,19.8,1.253,0.0,3.72,4996.642779156821
1731076898.03,7.68,0.537,0.0,1.84,3782.200084606842,20.5,0.668,0.0,0.766,3997.2372571564974,40.3,0.907,0.0,0.899,5644.861368898805,20.5,1.248,0.0,8.71,4996.859238561759
1731076898.53,8.32,0.422,0.0,6.6,3782.1792534199126,19.9,0.505,0.0,0.806,3997.410438021096,39.7,0.789,0.0,1.14,5645.237807140032,19.8,1.085,0.0,2.16,4997.075701097592
1731076899.03,8.31,0.672,0.0,1.85,3782.158444592188,19.8,0.61,0.0,0.768,3997.5836213893,39.7,0.866,0.0,0.905,5645.063943229015,19.9,0.891,0.0,1.79,4997.292166763917
1731076899.53,7.69,0.337,0.0,1.46,3782.13765812404,19.8,0.552,0.0,0.788,3997.756807260791,39.7,0.906,0.016,0.943,5645.556443495348,19.8,0.859,0.0,2.94,4997.508635560323
1731076900.03,8.31,0.899,0.0,1.12,3782.116894015837,20.5,0.52,0.0,0.854,3997.929995635241,38.4,0.376,0.032,5.99,5646.032025160475,20.5,0.859,0.0,2.03,4997.725107486405
1731076900.53,7.68,0.533,0.0,1.2,3782.096152267946,19.8,0.716,0.0,1.45,3998.103186512325,39.7,0.473,0.016,1.11,5645.793363493009,19.8,0.882,0.0,1.73,4997.941582541756
1731076901.03,8.32,0.444,0.0,0.87,3782.075432880735,19.8,0.653,0.0,0.844,3998.276379891716,39.7,0.513,0.016,0.861,5646.374920365213,19.8,1.123,0.0,2.89,4998.158060725971
1731076901.53,7.68,0.387,0.0,0.656,3782.054735854572,19.8,0.615,0.0,1.21,3998.449575773089,39.7,0.565,0.0,0.706,5646.393648057884,19.8,0.944,0.0,1.6,4998.374542038642
1731076902.03,8.32,0.578,0.0,0.834,3782.034061189825,19.8,0.624,0.0,1.37,3998.622774156121,39.7,0.721,0.0,0.738,5647.128900132044,20.5,1.148,0.0,1.74,4998.591026479362
1731076902.53,7.69,1.248,0.0,0.807,3782.013408886859,20.5,0.784,0.0,0.875,3998.795975040487,39.0,0.819,0.032,1.26,5647.051178828368,19.8,1.299,0.0,3.55,4998.807514047726
1731076903.03,7.68,0.67,0.0,0.832,3781.992778946042,19.8,0.42,0.0,0.81,3998.969178425861,39.7,0.88,0.0,4.52,5647.460207701621,19.8,1.221,0.0,1.81,4999.024004743326
1731076903.53,8.32,0.697,0.0,0.827,3781.9721713677386,19.8,0.527,0.0,0.924,3999.142384311917,40.3,0.991,0.0,1.89,5647.728749468897,19.8,1.023,0.0,1.79,4999.240498565757
1731076904.03,8.32,0.455,0.0,1.22,3781.9515861523128,20.5,0.616,0.0,1.17,3999.3155926983295,39.7,0.729,0.0,1.65,5647.51556527158,20.5,1.099,0.0,2.71,4999.4569955146135
1731076904.53,7.67,0.467,0.0,3.28,3781.931023300134,19.9,0.707,0.0,1.03,3999.4888035847775,40.3,0.339,0.0,3.46,5648.043744172126,19.8,1.219,0.0,1.74,4999.673495589487
1731076905.03,7.69,0.552,0.0,2.5,3781.910482811564,19.8,0.603,0.0,0.797,3999.662016970934,40.3,0.248,0.0,2.95,5648.583364296037,19.8,1.47,0.0,1.64,4999.889998789973
1731076905.53,8.33,0.592,0.0,1.61,3781.889964686969,19.8,0.625,0.0,0.823,3999.835232856474,39.7,0.294,0.0,1.45,5648.799074497862,19.8,1.562,0.0,2.92,5000.106505115666
1731076906.03,8.31,0.565,0.0,3.15,3781.869468926712,19.9,0.563,0.0,0.717,4000.008451241073,40.3,0.388,0.0,2.31,5649.222963569576,20.5,1.425,0.0,2.05,5000.323014566158
1731076906.53,7.68,0.403,0.0,8.21,3781.848995531154,20.5,0.75,0.0,1.23,4000.181672124404,39.7,0.298,0.0,8.36,5649.186815535694,19.8,1.397,0.0,1.76,5000.539527141047
