Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,S1_X,S1_Y,S1_Z,Distance
1731074852.47,40.3,0.684,0.0,4.12,False,9322.2,6677.8,0.0,10984.2610775,10984.361,0.0,4616.1579990357195
1731074852.97,39.8,0.797,0.0,1.41,False,9322.3,6677.7,0.0,10984.3449823,10984.53537,0.0,4616.408173837279
1731074853.47,40.3,0.811,0.0,0.859,False,9322.4,6677.6,0.0,10984.2489522,10984.6036509,0.0,4616.494599671289
1731074853.97,39.7,0.291,0.0,1.05,False,9322.5,6677.5,0.0,10984.9015779,10984.6163325,0.0,4616.798686091116
1731074854.47,40.3,0.347,0.0,0.847,False,9322.6,6677.4,0.0,10984.5160355,10984.8540286,0.0,4616.93893370428
1731074854.97,39.7,0.39,0.0,0.899,False,9322.7,6677.3,0.0,10984.8762563,10985.0711674,0.0,4617.328484923964
1731074855.47,39.7,0.34,0.0,0.951,False,9322.8,6677.2,0.0,10985.0980214,10985.0296195,0.0,4617.426852976868
1731074855.97,40.3,0.389,0.0,0.816,False,9322.9,6677.1,0.0,10985.5260222,10985.2738222,0.0,4617.866062586263
1731074856.47,39.7,0.421,0.0,1.19,False,9323.0,6677.0,0.0,10985.2188655,10985.186993,0.0,4617.73177257823
1731074856.97,40.3,0.407,0.0,0.934,False,9323.1,6676.9,0.0,10985.8635804,10985.2776839,0.0,4618.105779584543
1731074857.47,39.7,0.372,0.0,0.895,False,9323.2,6676.8,0.0,10985.8943227,10985.3239233,0.0,4618.217276004588
1731074857.97,40.3,0.341,0.0,2.21,False,9323.3,6676.7,0.0,10985.6228668,10985.4693356,0.0,4618.312516590128
1731074858.47,40.3,0.325,0.0,1.12,False,9323.4,6676.6,0.0,10985.7773018,10985.7044357,0.0,4618.644750498706
1731074858.97,39.7,0.377,0.0,1.06,False,9323.5,6676.5,0.0,10986.2195171,10985.9474052,0.0,4619.0879111281565
1731074859.47,40.3,0.338,0.0,0.83,False,9323.6,6676.4,0.0,10986.475984,10986.4580636,0.0,4619.713957570029
1731074859.97,39.7,0.443,0.0,1.14,False,9323.7,6676.3,0.0,10986.416539,10986.1630249,0.0,4619.474600261843
1731074860.47,40.3,0.426,0.0,0.832,False,9323.8,6676.2,0.0,10986.5694228,10986.7773939,0.0,4620.160129497716
1731074860.97,39.7,0.382,0.0,1.21,False,9323.9,6676.1,0.0,10986.8239294,10986.6200462,0.0,4620.162233478732
1731074861.47,40.3,0.494,0.0,2.01,False,9324.0,6676.0,0.0,10987.0168822,10986.6579958,0.0,4620.324394156398
1731074861.97,39.7,0.527,0.0,7.5,False,9324.1,6675.9,0.0,10986.9345956,10986.904565,0.0,4620.582133430274
1731074862.47,40.3,0.511,0.0,1.09,False,9324.2,6675.8,0.0,10987.3636355,10987.5184385,0.0,4621.366591318031
1731074862.97,39.7,0.5,0.0,1.04,False,9324.3,6675.7,0.0,10987.563847,10987.4358,0.0,4621.418855042126
1731074863.47,39.7,0.487,0.0,1.28,False,9324.4,6675.6,0.0,10987.7910171,10987.1638302,0.0,4621.304181468458
1731074863.97,40.3,0.597,0.0,0.869,False,9324.5,6675.5,0.0,10987.5734686,10987.9275386,0.0,4621.995741845388
1731074864.47,39.7,0.563,0.016,1.49,False,9324.6,6675.4,0.0,10987.4113428,10988.0302493,0.0,4622.090569095517
1731074864.97,39.7,0.65,0.0,0.942,False,9324.7,6675.3,0.0,10988.0880138,10987.6162587,0.0,4622.005105958005
1731074865.47,39.7,0.786,0.0,1.43,False,9324.8,6675.2,0.0,10987.8427119,10988.2787675,0.0,4622.592293969156
1731074865.97,40.3,0.823,0.0,1.04,False,9324.9,6675.1,0.0,10988.3443612,10988.2515034,0.0,4622.804671851251
1731074866.47,39.7,0.604,0.0,0.846,False,9325.0,6675.0,0.0,10988.2112576,10988.0307798,0.0,4622.608159352203
1731074866.97,40.3,0.609,0.0,1.02,False,9325.1,6674.9,0.0,10988.3622847,10988.4746771,0.0,4623.133993583122
1731074867.47,40.3,0.576,0.0,0.869,False,9325.2,6674.8,0.0,10988.8250628,10988.7164989,0.0,4623.583448912535
1731074867.97,39.7,0.591,0.0,0.999,False,9325.3,6674.7,0.0,10988.8902413,10988.5101631,0.0,4623.471705787053
1731074868.47,40.3,0.746,0.0,0.792,False,9325.4,6674.6,0.0,10988.8575723,10988.6405346,0.0,4623.63891637464
1731074868.97,39.7,0.747,0.0,1.11,False,9325.5,6674.5,0.0,10989.0497265,10989.313072,0.0,4624.392883270226
1731074869.47,39.7,0.687,0.0,0.836,False,9325.6,6674.4,0.0,10989.4384543,10989.1076133,0.0,4624.39835981681
1731074869.97,40.3,0.878,0.0,1.09,False,9325.7,6674.3,0.0,10989.7227393,10989.5554701,0.0,4624.975832275823
1731074870.47,39.7,0.881,0.016,0.798,False,9325.8,6674.2,0.0,10989.4276457,10989.352222,0.0,4624.73735930689
1731074870.97,39.7,0.58,0.0,0.964,False,9325.9,6674.1,0.0,10989.4036826,10989.5294303,0.0,4624.951423520374
1731074871.47,39.7,0.52,0.0,1.13,False,9326.0,6674.0,0.0,10990.2408273,10989.6644785,0.0,4625.435916996243
1731074871.97,40.3,0.651,0.0,0.93,False,9326.1,6673.9,0.0,10990.0624166,10989.7978827,0.0,4625.553529876361
1731074872.47,40.3,0.562,0.0,2.07,False,9326.2,6673.8,0.0,10990.0972507,10990.2159609,0.0,4626.013489863522
1731074872.97,39.7,0.666,0.0,0.845,False,9326.3,6673.7,0.0,10990.6091975,10990.1148421,0.0,4626.160632099178
1731074873.47,40.3,0.616,0.0,1.55,False,9326.4,6673.6,0.0,10990.6903319,10990.7091343,0.0,4626.801658415054
1731074873.97,39.0,1.18,0.016,1.01,False,9326.5,6673.5,0.0,10990.7479639,10990.6098612,0.0,4626.7870967892595
1731074874.47,40.3,0.779,0.0,1.36,False,9326.6,6673.4,0.0,10990.7603179,10990.804638,0.0,4627.030621456588
1731074874.97,39.0,0.283,0.0,1.35,False,9326.7,6673.3,0.0,10990.819967,10991.1635077,0.0,4627.444276887126
1731074875.47,41.0,0.483,0.0,1.0,False,9326.8,6673.2,0.0,10991.4037978,10990.9431553,0.0,4627.505997704398
1731074875.97,39.7,0.494,0.0,1.32,False,9326.9,6673.1,0.0,10991.5181508,10991.4330874,0.0,4628.061607380182
1731074876.47,40.3,0.313,0.0,1.39,False,9327.0,6673.0,0.0,10991.071924,10991.4612207,0.0,4627.984732357572
1731074876.97,39.7,0.523,0.0,1.52,False,9327.1,6672.9,0.0,10991.1779415,10991.5527436,0.0,4628.165610173288
1731074877.47,40.3,0.556,0.0,1.1,False,9327.2,6672.8,0.0,10991.6498736,10991.9652618,0.0,4628.777585979576
1731074877.97,39.7,0.459,0.0,8.83,False,9327.3,6672.7,0.0,10991.9654931,10991.7229325,0.0,4628.7223178085305
1731074878.47,40.3,0.655,0.0,1.44,False,9327.4,6672.6,0.0,10992.3177174,10992.1389553,0.0,4629.294524230084
1731074878.97,39.7,0.534,0.0,0.892,False,9327.5,6672.5,0.0,10992.0824241,10991.8869121,0.0,4629.03207409966
1731074879.47,40.3,0.367,0.0,1.59,False,9327.6,6672.4,0.0,10992.3314066,10992.2548473,0.0,4629.522281819338
1731074879.97,39.7,0.722,0.0,0.873,False,9327.7,6672.3,0.0,10992.594084,10992.4890798,0.0,4629.8926549285525
1731074880.47,40.3,0.464,0.0,3.71,False,9327.8,6672.2,0.0,10992.2358375,10992.2425729,0.0,4629.591179448007
1731074880.97,39.7,0.469,0.0,1.11,False,9327.9,6672.1,0.0,10992.8603863,10992.8082482,0.0,4630.40093879696
1731074881.47,40.3,0.513,0.0,1.29,False,9328.0,6672.0,0.0,10992.6942654,10992.8662743,0.0,4630.452716272872
1731074881.97,39.7,0.448,0.0,1.01,False,9328.1,6671.9,0.0,10993.2162768,10993.1840609,0.0,4630.994293912775
1731074882.47,40.3,0.541,0.0,0.829,False,9328.2,6671.8,0.0,10993.5394523,10993.1457217,0.0,4631.132079507316
1731074882.97,39.7,0.5,0.0,1.23,False,9328.3,6671.7,0.0,10993.3487362,10993.0806608,0.0,4631.060149626375
1731074883.47,39.7,0.377,0.0,1.03,False,9328.4,6671.6,0.0,10993.5194714,10993.6268371,0.0,4631.688551127769
1731074883.97,40.3,0.485,0.0,1.0,False,9328.5,6671.5,0.0,10993.8522699,10993.3465051,0.0,4631.603976648496
1731074884.47,40.3,0.472,0.0,2.31,False,9328.6,6671.4,0.0,10994.1313939,10993.7169171,0.0,4632.107334239496
1731074884.97,39.7,0.624,0.0,1.06,False,9328.7,6671.3,0.0,10993.7995265,10994.0866103,0.0,4632.3903668990915
1731074885.47,40.3,0.549,0.0,0.955,False,9328.8,6671.2,0.0,10994.3114187,10993.9096779,0.0,4632.466648042962
1731074885.97,39.7,0.748,0.0,1.0,False,9328.9,6671.1,0.0,10993.9787164,10994.2980032,0.0,4632.766787426358
1731074886.47,40.3,0.79,0.0,0.835,False,9329.0,6671.0,0.0,10994.511627,10994.4929145,0.0,4633.197595765142
1731074886.97,39.7,0.927,0.0,4.03,False,9329.1,6670.9,0.0,10994.345753,10994.3910872,0.0,4633.100322568288
1731074887.47,39.7,0.793,0.0,2.86,False,9329.2,6670.8,0.0,10994.4487264,10994.9827965,0.0,4633.746883281756
1731074887.97,40.3,0.527,0.0,1.19,False,9329.3,6670.7,0.0,10994.6291136,10994.7882856,0.0,4633.687576678742
1731074888.47,39.7,0.48,0.0,1.32,False,9329.4,6670.6,0.0,10995.0192487,10995.0475467,0.0,4634.127109370178
1731074888.97,39.7,0.594,0.016,0.94,False,9329.5,6670.5,0.0,10995.1506022,10994.7852649,0.0,4633.986942238884
1731074889.47,39.7,0.606,0.0,1.67,False,9329.6,6670.4,0.0,10995.0959478,10995.2200565,0.0,4634.430415190511
1731074889.97,40.3,0.641,0.0,1.16,False,9329.7,6670.3,0.0,10995.7460018,10995.5642442,0.0,4635.042617093048
1731074890.47,39.7,0.838,0.0,4.9,False,9329.8,6670.2,0.0,10995.7062402,10995.2061796,0.0,4634.751563429855
1731074890.97,40.3,0.856,0.0,1.62,False,9329.9,6670.1,0.0,10995.8912293,10996.046936,0.0,4635.66000362325
1731074891.47,40.3,0.941,0.0,1.49,False,9330.0,6670.0,0.0,10995.7954803,10996.0353856,0.0,4635.672199331101
1731074891.97,39.7,0.824,0.0,1.94,False,9330.1,6669.9,0.0,10996.3893773,10995.9371429,0.0,4635.85134043934
1731074892.47,40.3,0.632,0.0,1.26,False,9330.2,6669.8,0.0,10996.0174354,10996.5294124,0.0,4636.327764104892
1731074892.97,39.7,0.602,0.0,1.94,False,9330.3,6669.7,0.0,10996.0274279,10996.1265225,0.0,4636.01276083768
1731074893.47,40.3,0.492,0.0,1.04,False,9330.4,6669.6,0.0,10996.43658,10996.7634314,0.0,4636.8115389719605
1731074893.97,39.7,0.579,0.0,0.965,False,9330.5,6669.5,0.0,10996.9456124,10996.3597387,0.0,4636.675120975186
1731074894.47,39.7,0.725,0.0,1.09,False,9330.6,6669.4,0.0,10997.0869114,10996.8044576,0.0,4637.198288355142
1731074894.97,40.3,0.766,0.0,4.6,False,9330.7,6669.3,0.0,10997.2368699,10997.2825451,0.0,4637.7557125646845
1731074895.47,40.3,0.706,0.0,1.32,False,9330.8,6669.2,0.0,10996.768514,10997.0069061,0.0,4637.387594985588
1731074895.97,39.7,0.697,0.0,1.08,False,9330.9,6669.1,0.0,10996.8867819,10997.1191421,0.0,4637.592225697463
1731074896.47,39.7,0.257,0.0,1.15,False,9331.0,6669.0,0.0,10997.529325,10997.4255134,0.0,4638.166385128611
1731074896.97,40.3,0.243,0.0,1.22,False,9331.1,6668.9,0.0,10997.6338897,10997.3182039,0.0,4638.161203900908
1731074897.47,40.3,0.337,0.0,0.816,False,9331.2,6668.8,0.0,10997.7262677,10997.8534454,0.0,4638.751290386638
1731074897.97,39.7,0.391,0.0,1.47,False,9331.3,6668.7,0.0,10997.9134592,10997.706201,0.0,4638.738525793737
1731074898.47,40.3,0.556,0.0,0.983,False,9331.4,6668.6,0.0,10998.3129871,10998.3227232,0.0,4639.514820146291
1731074898.97,39.7,0.366,0.0,1.44,False,9331.5,6668.5,0.0,10998.4272697,10998.0937664,0.0,4639.399606039474
1731074899.47,39.7,0.486,0.0,0.774,False,9331.6,6668.4,0.0,10998.0895466,10998.3703043,0.0,4639.593758622291
1731074899.97,38.4,0.403,0.032,1.13,False,9331.7,6668.3,0.0,10998.5332278,10998.381324,0.0,4639.8208243154995
1731074900.47,39.7,0.312,0.0,0.796,False,9331.8,6668.2,0.0,10998.7234998,10998.4403893,0.0,4640.001700787458
1731074900.97,40.3,0.395,0.0,1.28,False,9331.9,6668.1,0.0,10998.8022504,10998.4119201,0.0,4640.060822634627
1731074901.47,39.7,0.322,0.0,0.809,False,9332.0,6668.0,0.0,10998.9249961,10998.5131192,0.0,4640.256762096932
1731074901.97,40.3,0.326,0.0,1.12,False,9332.1,6667.9,0.0,10998.8751322,10999.021805,0.0,4640.770995326831
1731074902.47,39.7,0.374,0.0,0.964,False,9332.2,6667.8,0.0,10998.8810551,10999.2766021,0.0,4641.0683354125495
1731074902.97,40.3,0.414,0.0,1.9,False,9332.3,6667.7,0.0,10999.336705,10999.1955187,0.0,4641.213721036282
1731074903.47,40.3,0.404,0.0,0.817,False,9332.4,6667.6,0.0,10999.116074,10999.4176708,0.0,4641.399229153328
1731074903.97,39.7,0.711,0.0,1.73,False,9332.5,6667.5,0.0,10999.2712356,10999.4559376,0.0,4641.548081958372
1731074904.47,40.3,0.516,0.0,0.848,False,9332.6,6667.4,0.0,10999.4350833,10999.7046814,0.0,4641.896492534068
1731074904.97,39.7,0.37,0.0,1.47,False,9332.7,6667.3,0.0,11000.0082721,10999.7784547,0.0,4642.228606461855
1731074905.47,39.0,0.406,0.016,0.973,False,9332.8,6667.2,0.0,10999.7471123,10999.9790174,0.0,4642.379421032605
1731074905.97,40.3,0.431,0.0,1.01,False,9332.9,6667.1,0.0,10999.9978967,11000.0287573,0.0,4642.5733180014395
1731074906.47,40.3,0.599,0.0,1.02,False,9333.0,6667.0,0.0,11000.7008373,11000.317823,0.0,4643.152963004835
1731074906.97,39.7,0.536,0.0,1.25,False,9333.1,6666.9,0.0,11000.1810398,11000.3776126,0.0,4643.079518182522
1731074907.47,39.7,0.564,0.0,1.04,False,9333.2,6666.8,0.0,11000.683775,11000.6880672,0.0,4643.607209800028
1731074907.97,40.3,0.816,0.0,1.67,False,9333.3,6666.7,0.0,11001.144823,11000.910187,0.0,4644.037499708898
1731074908.47,39.7,0.686,0.0,0.826,False,9333.4,6666.6,0.0,11001.1086016,11001.0676878,0.0,4644.228904396607
1731074908.97,40.3,0.685,0.0,1.04,False,9333.5,6666.5,0.0,11000.9438861,11001.2528269,0.0,4644.399981010443
1731074909.47,40.3,0.57,0.0,0.75,False,9333.6,6666.4,0.0,11001.4815291,11001.5478017,0.0,4644.9257537335625
1731074909.97,39.7,0.526,0.0,4.27,False,9333.7,6666.3,0.0,11001.579615,11001.4772013,0.0,4644.952505333488
1731074910.47,40.3,0.633,0.0,3.32,False,9333.8,6666.2,0.0,11001.7792186,11001.4607457,0.0,4645.066243541506
1731074910.97,39.7,0.577,0.0,1.74,False,9333.9,6666.1,0.0,11001.8308189,11001.7541077,0.0,4645.415994101315
1731074911.47,39.7,0.592,0.0,6.62,False,9334.0,6666.0,0.0,11002.1456921,11001.5490419,0.0,4645.395090279383
1731074911.97,40.3,0.734,0.0,1.08,False,9334.1,6665.9,0.0,11002.2450429,11001.7423956,0.0,4645.668645484113
1731074912.47,39.7,0.951,0.0,1.15,False,9334.2,6665.8,0.0,11002.3929806,11002.1541169,0.0,4646.163454688038
1731074912.97,40.3,0.858,0.0,1.3,False,9334.3,6665.7,0.0,11002.3414421,11001.9973488,0.0,4646.056063993735
1731074913.47,39.7,0.501,0.0,1.23,False,9334.4,6665.6,0.0,11002.8105565,11002.4566396,0.0,4646.710588952495
1731074913.97,40.3,0.46,0.0,1.11,False,9334.5,6665.5,0.0,11002.5200673,11002.484541,0.0,4646.689773783965
1731074914.47,39.7,0.498,0.0,1.18,False,9334.6,6665.4,0.0,11002.5776908,11002.5693806,0.0,4646.8470830252945
1731074914.97,40.3,0.551,0.0,0.837,False,9334.7,6665.3,0.0,11003.1720217,11002.8368732,0.0,4647.367535881503
1731074915.47,39.7,0.772,0.0,1.27,False,9334.8,6665.2,0.0,11002.716533,11003.1540226,0.0,4647.5574943454185
1731074915.97,39.7,0.714,0.016,0.871,False,9334.9,6665.1,0.0,11003.2943052,11003.1306112,0.0,4647.800462727722
1731074916.47,39.7,0.765,0.0,1.52,False,9335.0,6665.0,0.0,11003.1955973,11003.6380233,0.0,4648.296080078768
1731074916.97,40.3,0.941,0.0,0.777,False,9335.1,6664.9,0.0,11003.8106914,11003.6029274,0.0,4648.541541582907
1731074917.47,39.7,0.554,0.0,0.835,False,9335.2,6664.8,0.0,11003.8400164,11003.377904,0.0,4648.399480832992
1731074917.97,40.3,0.296,0.0,1.11,False,9335.3,6664.7,0.0,11003.978585,11003.6200599,0.0,4648.732677433736
1731074918.47,39.7,0.552,0.0,0.885,False,9335.4,6664.6,0.0,11004.0120476,11003.7198734,0.0,4648.895292553994
1731074918.97,40.3,0.262,0.0,1.28,False,9335.5,6664.5,0.0,11003.8843723,11003.8253625,0.0,4649.005379150536
1731074919.47,40.3,0.683,0.0,1.73,False,9335.6,6664.4,0.0,11004.4906038,11004.0635915,0.0,4649.502762107214
1731074919.97,39.7,0.346,0.0,0.984,False,9335.7,6664.3,0.0,11004.0514807,11004.372246,0.0,4649.690716988966
1731074920.47,40.3,0.701,0.0,1.36,False,9335.8,6664.2,0.0,11004.2589446,11004.4651184,0.0,4649.909305332257
1731074920.97,39.7,0.49,0.0,0.918,False,9335.9,6664.1,0.0,11004.4488559,11005.0829597,0.0,4650.611609340321
1731074921.47,40.3,0.489,0.0,1.03,False,9336.0,6664.0,0.0,11004.7724945,11005.2329243,0.0,4650.92517048233
1731074921.97,39.7,0.355,0.0,0.784,False,9336.1,6663.9,0.0,11004.7145758,11005.3687211,0.0,4651.088610084943
1731074922.47,39.7,0.387,0.0,0.958,False,9336.2,6663.8,0.0,11005.3173096,11004.8833875,0.0,4650.90932726438
1731074922.97,40.3,0.351,0.0,0.754,False,9336.3,6663.7,0.0,11005.2325339,11005.124929,0.0,4651.161813660382
1731074923.47,39.7,0.514,0.0,1.05,False,9336.4,6663.6,0.0,11005.3794882,11005.5094068,0.0,4651.630878400678
1731074923.97,40.3,0.43,0.0,0.714,False,9336.5,6663.5,0.0,11005.3759182,11005.783834,0.0,4651.94322035057
1731074924.47,39.7,0.474,0.0,1.37,False,9336.6,6663.4,0.0,11005.9447388,11006.0230348,0.0,4652.428041284982
1731074924.97,40.3,0.548,0.0,0.928,False,9336.7,6663.3,0.0,11006.205934,11005.5544201,0.0,4652.141819908244
1731074925.47,40.3,0.532,0.0,1.48,False,9336.8,6663.2,0.0,11006.3983711,11005.9360256,0.0,4652.624518357769
1731074925.97,39.7,0.403,0.0,1.21,False,9336.9,6663.1,0.0,11006.1708374,11006.5202129,0.0,4653.14563219575
1731074926.47,39.7,0.54,0.0,4.63,False,9337.0,6663.0,0.0,11006.5679718,11006.7079559,0.0,4653.520819617047
1731074926.97,40.3,0.498,0.0,1.89,False,9337.1,6662.9,0.0,11006.6343225,11006.1659063,0.0,4653.096129120212
1731074927.47,39.1,0.569,0.016,0.961,False,9337.2,6662.8,0.0,11006.5317103,11006.8354184,0.0,4653.741728472561
1731074927.97,40.3,0.631,0.0,1.04,False,9337.3,6662.7,0.0,11006.6022324,11006.7252117,0.0,4653.721627147553
1731074928.47,39.7,0.601,0.0,1.02,False,9337.4,6662.6,0.0,11007.2948251,11006.6288486,0.0,4653.93761930312
1731074928.97,40.3,0.755,0.0,1.01,False,9337.5,6662.5,0.0,11006.8453854,11007.469881,0.0,4654.618919154761
1731074929.47,40.3,0.683,0.0,1.08,False,9337.6,6662.4,0.0,11007.5561603,11006.9585883,0.0,4654.454093069908
1731074929.97,39.7,0.765,0.0,0.878,False,9337.7,6662.3,0.0,11007.7500128,11007.2091085,0.0,4654.814948671916
1731074930.47,39.7,0.483,0.0,1.0,False,9337.8,6662.2,0.0,11007.2737961,11007.6306219,0.0,4655.095063004705
1731074930.97,40.3,0.579,0.0,0.809,False,9337.9,6662.1,0.0,11007.5214138,11007.8624704,0.0,4655.457777121022
1731074931.47,39.7,0.538,0.0,0.95,False,9338.0,6662.0,0.0,11007.8714422,11007.6893111,0.0,4655.479161384347
1731074931.97,40.3,0.695,0.0,1.09,False,9338.1,6661.9,0.0,11007.8508216,11008.2807519,0.0,4656.081340217403
1731074932.47,40.3,0.685,0.0,0.762,False,9338.2,6661.8,0.0,11008.3588048,11008.2145501,0.0,4656.259214710017
1731074932.97,39.0,0.672,0.016,1.29,False,9338.3,6661.7,0.0,11008.2277135,11008.3331829,0.0,4656.38041777116
1731074933.47,40.3,0.697,0.0,0.796,False,9338.4,6661.6,0.0,11008.6383988,11008.8200991,0.0,4657.0397141150725
1731074933.97,39.1,0.714,0.016,0.931,False,9338.5,6661.5,0.0,11008.5673648,11008.8049193,0.0,4657.057554329772
1731074934.47,39.7,0.768,0.0,1.03,False,9338.6,6661.4,0.0,11008.9163771,11008.6769248,0.0,4657.120726426041
1731074934.97,40.3,0.558,0.0,7.87,False,9338.7,6661.3,0.0,11008.9495326,11008.9007194,0.0,4657.399007652009
1731074935.47,40.3,0.442,0.0,0.843,False,9338.8,6661.2,0.0,11008.8697091,11009.0434193,0.0,4657.561081940168
1731074935.97,39.7,0.587,0.0,1.39,False,9338.9,6661.1,0.0,11008.9741942,11009.0163306,0.0,4657.630753079396
1731074936.47,39.7,0.628,0.0,0.818,False,9339.0,6661.0,0.0,11009.7211246,11009.1692338,0.0,4658.098835571178
1731074936.97,40.3,0.571,0.0,1.01,False,9339.1,6660.9,0.0,11009.337314,11009.5488516,0.0,4658.373055005357
1731074937.47,40.3,0.671,0.0,0.771,False,9339.2,6660.8,0.0,11009.6674937,11009.8835743,0.0,4658.861404222541
1731074937.97,39.7,0.801,0.0,0.947,False,9339.3,6660.7,0.0,11010.1563936,11009.988828,0.0,4659.192461940117
1731074938.47,39.7,0.778,0.0,0.872,False,9339.4,6660.6,0.0,11009.8062689,11009.7546613,0.0,4658.905812643987
1731074938.97,39.7,0.302,0.0,1.05,False,9339.5,6660.5,0.0,11010.4560424,11010.0154256,0.0,4659.439723096053
1731074939.47,40.3,0.311,0.0,0.861,False,9339.6,6660.4,0.0,11010.6453946,11010.1362142,0.0,4659.677869116793
1731074939.97,40.3,0.374,0.0,1.45,False,9339.7,6660.3,0.0,11010.6229565,11010.6758803,0.0,4660.23109152912
1731074940.47,40.3,0.303,0.0,1.01,False,9339.8,6660.2,0.0,11010.7580157,11010.4375888,0.0,4660.114566106772
1731074940.97,39.7,0.571,0.0,1.12,False,9339.9,6660.1,0.0,11010.7867703,11010.4724459,0.0,4660.214911053944
1731074941.47,40.3,0.44,0.0,1.07,False,9340.0,6660.0,0.0,11010.960349,11011.2283862,0.0,4661.040329883755
1731074941.97,39.7,0.535,0.0,0.989,False,9340.1,6659.9,0.0,11010.806358,11010.7541588,0.0,4660.599923379917
1731074942.47,40.3,0.424,0.0,1.09,False,9340.2,6659.8,0.0,11011.1830854,11011.0922097,0.0,4661.10806202654
1731074942.97,39.7,0.398,0.0,1.25,False,9340.3,6659.7,0.0,11011.2860105,11011.62867,0.0,4661.70327198704
1731074943.47,40.3,0.322,0.0,0.743,False,9340.4,6659.6,0.0,11011.3625053,11011.409179,0.0,4661.583295892835
1731074943.97,39.7,0.428,0.0,0.739,False,9340.5,6659.5,0.0,11011.4448125,11011.7783776,0.0,4662.014976653887
1731074944.47,40.3,0.454,0.0,1.37,False,9340.6,6659.4,0.0,11012.0914038,11011.5132248,0.0,4662.0567386569155
1731074944.97,39.7,0.604,0.0,0.763,False,9340.7,6659.3,0.0,11011.9710878,11011.7405523,0.0,4662.28332582027
1731074945.47,40.3,0.384,0.0,0.958,False,9340.8,6659.2,0.0,11012.1646445,11012.2621055,0.0,4662.897111155758
1731074945.97,39.0,0.706,0.016,0.783,False,9340.9,6659.1,0.0,11012.084287,11011.9281257,0.0,4662.614032171296
1731074946.47,40.3,0.474,0.0,0.937,False,9341.0,6659.0,0.0,11012.3092439,11012.6883507,0.0,4663.461894747986
1731074946.97,39.7,0.509,0.0,0.862,False,9341.1,6658.9,0.0,11012.7054488,11012.5021271,0.0,4663.487563781799
1731074947.47,39.7,0.599,0.0,0.97,False,9341.2,6658.8,0.0,11012.7778885,11012.9351117,0.0,4663.9752581098555
1731074947.97,40.3,0.51,0.0,0.925,False,9341.3,6658.7,0.0,11013.1382988,11013.0984779,0.0,4664.314462133992
1731074948.47,40.3,0.577,0.0,1.79,False,9341.4,6658.6,0.0,11013.3156612,11012.6778975,0.0,4664.0429152896795
1731074948.97,39.7,0.553,0.0,0.86,False,9341.5,6658.5,0.0,11013.3524154,11013.110025,0.0,4664.517013444084
1731074949.47,40.3,0.867,0.0,1.33,False,9341.6,6658.4,0.0,11013.4072659,11013.2662844,0.0,4664.740066640359
1731074949.97,39.7,0.599,0.0,0.925,False,9341.7,6658.3,0.0,11013.3247905,11013.1009583,0.0,4664.6136846072
1731074950.47,40.3,0.645,0.0,1.12,False,9341.8,6658.2,0.0,11013.9439497,11013.5396356,0.0,4665.302640766906
1731074950.97,39.7,1.106,0.0,1.08,False,9341.9,6658.1,0.0,11013.7322318,11013.9972695,0.0,4665.711524914815
1731074951.47,40.3,0.902,0.0,0.897,False,9342.0,6658.0,0.0,11014.0268579,11013.6412902,0.0,4665.5422902845985
1731074951.97,39.7,0.421,0.0,1.09,False,9342.1,6657.9,0.0,11014.0232882,11014.3558121,0.0,4666.26560800019
1731074952.47,40.3,0.457,0.0,0.775,False,9342.2,6657.8,0.0,11014.34408,11014.0167844,0.0,4666.121569030036
1731074952.97,39.7,0.649,0.0,1.06,False,9342.3,6657.7,0.0,11014.6738764,11014.5278205,0.0,4666.774372084849
1731074953.47,39.7,0.794,0.0,0.799,False,9342.4,6657.6,0.0,11014.7312436,11014.1989908,0.0,4666.545462647963
