Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance
1731074823.47,20.5,0.48,0.0,1.66,4132.878052882761,8.32,0.424,0.0,2.05,4051.708175572372,19.8,0.53,0.0,0.919,3306.0000136116146,39.7,0.792,0.0,0.797,4601.128105819536
1731074823.97,19.9,0.828,0.0,1.99,4133.077129996487,7.68,0.446,0.0,1.9,4051.6018344600448,19.8,0.719,0.0,0.805,3306.1592898709523,40.3,0.661,0.0,1.04,4601.773387226447
1731074824.47,20.5,0.562,0.0,1.89,4133.276212642944,8.32,0.466,0.0,2.24,4051.49551153645,20.5,0.593,0.0,1.11,3306.318570555476,40.3,0.442,0.0,0.864,4602.256530693939
1731074824.97,19.8,1.026,0.0,1.7,4133.475300821332,7.68,1.082,0.0,6.52,4051.389206803021,19.8,0.721,0.0,0.847,3306.4778556645447,39.7,0.529,0.0,1.53,4602.008874393114
1731074825.47,19.8,0.832,0.0,2.83,4133.674394530852,8.32,0.549,0.0,1.97,4051.2829202611847,19.8,0.63,0.0,1.28,3306.6371451975183,39.7,0.669,0.0,0.838,4602.277566428791
1731074825.97,19.8,0.979,0.0,1.73,4133.873493770703,7.69,0.386,0.0,2.31,4051.1766519123794,19.8,0.639,0.0,0.963,3306.796439153761,40.3,0.671,0.0,1.09,4602.481846859721
1731074826.47,20.5,0.686,0.0,1.69,4134.072598540089,8.31,0.21,0.0,1.04,4051.0704017580338,19.8,0.751,0.0,1.13,3306.955737532633,40.3,0.723,0.0,0.875,4602.657880788729
1731074826.97,19.8,0.787,0.0,2.37,4134.271708838209,7.68,0.395,0.0,1.04,4050.9641697995808,20.5,0.709,0.0,6.42,3307.1150403334937,39.7,0.725,0.0,1.4,4603.350954143243
1731074827.47,19.8,0.795,0.0,2.29,4134.470824664264,8.32,0.833,0.0,1.17,4050.8579560384496,19.8,0.7,0.0,0.94,3307.274347555704,39.7,0.861,0.0,0.841,4603.711305384247
1731074827.97,19.8,0.662,0.0,8.88,4134.669946017457,7.69,0.457,0.0,0.806,4050.751760476072,19.8,0.781,0.0,0.859,3307.433659198623,40.3,0.795,0.0,1.19,4603.754842452096
1731074828.47,20.5,0.618,0.0,1.74,4134.869072896989,8.31,0.868,0.0,1.02,4050.6455831138815,20.5,0.75,0.0,0.927,3307.592975261617,40.3,0.51,0.0,0.961,4603.796936129251
1731074828.97,19.8,0.68,0.0,1.97,4135.06820530206,7.68,0.498,0.0,1.55,4050.539423953309,19.8,0.756,0.0,0.878,3307.752295744045,39.7,0.466,0.0,1.06,4604.069769422262
1731074829.47,19.9,0.73,0.0,1.87,4135.267343231873,7.69,0.495,0.0,1.68,4050.433282995784,19.8,0.767,0.0,3.69,3307.911620645268,40.3,0.514,0.0,0.825,4604.43157308518
1731074829.97,19.8,0.869,0.0,1.57,4135.466486685631,8.31,0.404,0.0,1.14,4050.327160242738,19.8,0.794,0.0,1.0,3308.070949964648,39.1,0.625,0.016,1.29,4604.3327497332175
1731074830.47,20.5,0.879,0.0,1.8,4135.665635662535,8.32,0.457,0.0,0.814,4050.2210556956015,19.8,0.532,0.0,0.946,3308.230283701543,40.3,0.652,0.0,0.846,4605.27298768593
1731074830.97,19.8,0.901,0.0,1.73,4135.864790161787,7.69,0.571,0.0,0.982,4050.114969355808,20.5,0.676,0.0,0.881,3308.3896218553214,39.7,0.787,0.0,1.033,4605.358919862235
1731074831.47,19.8,0.784,0.0,1.45,4136.063950182589,8.31,0.315,0.0,1.15,4050.0089012247863,19.8,0.577,0.0,3.65,3308.5489644253416,39.7,0.756,0.016,1.22,4605.565543507964
1731074831.97,19.9,1.275,0.0,1.63,4136.263115724144,7.68,0.484,0.0,0.817,4049.902851303968,19.8,1.066,0.0,1.02,3308.708311410966,39.7,1.038,0.0,0.795,4605.778706213627
1731074832.47,20.5,1.271,0.0,6.8,4136.462286785653,8.32,0.423,0.0,1.26,4049.7968195947815,20.5,0.663,0.0,0.849,3308.8676628115554,39.7,0.296,0.0,1.51,4605.794167457338
1731074832.97,19.8,1.259,0.0,1.63,4136.661463366322,7.67,0.523,0.0,0.808,4049.690806098657,19.8,0.779,0.0,1.21,3309.027018626471,40.3,0.342,0.0,0.967,4605.921040741646
1731074833.47,19.8,1.141,0.0,1.86,4136.860645465351,7.69,0.463,0.0,0.769,4049.58481081703,19.8,0.913,0.0,0.716,3309.18637885508,39.7,0.292,0.016,2.91,4606.594540000176
1731074833.97,19.8,1.027,0.0,1.75,4137.059833081944,8.33,0.538,0.0,1.08,4049.478833751326,19.8,0.733,0.0,1.03,3309.3457434967413,39.7,0.354,0.0,1.07,4606.939452269348
1731074834.47,20.5,1.321,0.0,1.53,4137.259026215304,8.32,0.623,0.0,0.703,4049.372874902977,19.8,0.857,0.0,0.886,3309.505112550818,40.3,0.353,0.0,0.734,4607.090993538815
1731074834.97,19.8,1.164,0.0,2.07,4137.458224864633,7.67,0.47,0.0,1.18,4049.266934273413,20.5,0.838,0.0,1.17,3309.6644860166725,39.7,0.376,0.0,1.1,4607.188731396379
1731074835.47,19.8,0.904,0.0,2.01,4137.657429029136,8.32,0.527,0.0,0.878,4049.1610118640624,19.8,0.814,0.0,1.11,3309.823863893665,40.3,0.484,0.0,0.882,4607.253319936516
1731074835.97,19.8,0.952,0.0,1.95,4137.856638708016,7.68,0.485,0.0,0.943,4049.0551076763577,19.8,0.895,0.0,1.08,3309.983246181164,39.7,0.408,0.0,1.02,4607.692835226801
1731074836.47,20.5,0.811,0.0,1.985,4138.055853900476,8.32,0.282,0.0,0.873,4048.949221711727,20.5,0.964,0.0,1.12,3310.142632878529,39.7,0.324,0.0,7.29,4607.594037443918
1731074836.97,19.8,0.713,0.0,2.02,4138.25507460572,7.68,0.687,0.0,0.875,4048.843353971601,19.8,0.927,0.0,0.958,3310.3020239851235,40.3,0.379,0.0,1.03,4608.024030956437
1731074837.47,19.8,0.788,0.0,4.21,4138.454300822953,7.69,0.367,0.0,0.937,4048.737504457409,19.8,0.966,0.0,0.921,3310.4614195003096,39.7,0.352,0.0,0.915,4608.180812703518
1731074837.97,19.8,1.201,0.0,2.39,4138.653532551378,8.31,0.677,0.0,0.851,4048.631673170578,19.8,1.115,0.0,1.9,3310.6208194234496,40.3,0.396,0.0,1.48,4608.442783235668
1731074838.47,20.5,0.866,0.0,1.71,4138.852769790199,8.32,0.545,0.0,0.961,4048.525860112542,20.5,1.14,0.0,5.89,3310.780223753911,40.3,0.465,0.0,0.974,4608.594351580665
1731074838.97,19.9,0.784,0.0,2.33,4139.05201253862,7.68,0.368,0.0,0.795,4048.420065284728,19.2,0.647,0.0,4.247,3310.9396324910545,39.7,0.497,0.0,0.762,4609.020248795445
1731074839.47,19.8,0.874,0.0,3.94,4139.251260795846,8.32,0.55,0.0,1.1,4048.3142886885657,20.5,0.553,0.0,2.605,3311.099045634244,39.7,0.452,0.0,1.16,4609.259581920563
1731074839.97,19.8,1.158,0.0,1.41,4139.450514561081,7.69,0.306,0.0,0.813,4048.208530325483,19.8,0.439,0.0,0.962,3311.258463182844,40.3,0.662,0.0,0.863,4609.464481333024
1731074840.47,20.5,0.908,0.0,1.91,4139.64977383353,8.32,0.66,0.0,1.03,4048.102790196908,20.5,0.513,0.0,0.777,3311.417885136213,39.7,0.498,0.0,0.996,4609.695940954695
1731074840.97,19.8,1.185,0.0,2.1,4139.849038612399,7.68,0.466,0.0,0.82,4047.997068304274,19.8,0.718,0.0,1.14,3311.5773114937238,40.3,0.553,0.0,0.846,4609.713338730565
1731074841.47,19.8,1.077,0.0,2.02,4140.04830889689,8.32,0.338,0.0,0.947,4047.891364649007,19.8,0.635,0.0,0.77,3311.736742254734,40.3,0.48,0.0,1.05,4610.35584886889
1731074841.97,19.8,1.09,0.0,3.08,4140.247584686211,7.68,0.819,0.0,0.856,4047.785679232536,19.8,0.72,0.0,1.005,3311.8961774186105,39.7,0.56,0.0,0.762,4610.594242253934
1731074842.47,20.5,1.204,0.0,2.18,4140.446865979565,8.32,0.494,0.0,0.896,4047.680012056289,20.5,0.618,0.0,1.24,3312.055616984716,39.7,0.607,0.0,2.89,4611.057226525085
1731074842.97,19.8,1.206,0.0,1.88,4140.646152776159,7.69,0.888,0.0,1.75,4047.574363121695,19.8,0.518,0.0,0.886,3312.2150609524124,40.3,0.582,0.0,1.08,4611.642211753184
1731074843.47,19.8,1.307,0.0,1.63,4140.845445075196,8.31,0.458,0.0,1.11,4047.468732430184,19.8,0.467,0.0,0.862,3312.3745093210696,40.3,0.614,0.0,0.978,4611.505541370588
1731074843.97,19.8,1.056,0.0,2.33,4141.044742875884,7.68,0.343,0.0,1.23,4047.3631199831834,19.8,0.47,0.0,1.09,3312.533962090049,39.7,0.696,0.0,1.17,4611.697866699647
1731074844.47,19.8,0.784,0.0,2.41,4141.244046177429,8.32,0.637,0.0,0.877,4047.25752578212,20.5,0.488,0.0,0.817,3312.6934192587164,40.3,0.796,0.0,0.761,4611.845710508987
1731074844.97,20.5,0.782,0.0,1.75,4141.443354979035,7.68,0.486,0.0,1.1,4047.151949828423,19.8,0.612,0.0,1.47,3312.8528808264346,39.7,0.729,0.0,1.78,4612.513722553072
1731074845.47,19.8,0.744,0.0,2.35,4141.642669279908,7.68,0.846,0.0,0.824,4047.046392123519,19.8,0.496,0.0,0.935,3313.0123467925678,39.7,0.45,0.016,6.38,4612.703992113183
1731074845.97,19.8,0.677,0.0,2.035,4141.841989079255,8.32,0.534,0.0,2.37,4046.94085266884,19.8,0.621,0.0,1.43,3313.171817156484,39.7,0.624,0.0,0.836,4612.792622287961
1731074846.47,20.5,0.516,0.0,1.72,4142.041314376283,8.32,0.406,0.0,3.13,4046.83533146581,20.5,0.556,0.0,1.47,3313.331291917547,40.3,0.492,0.0,0.832,4612.969473807463
1731074846.97,19.8,0.59,0.0,1.56,4142.240645170195,7.68,0.382,0.0,3.06,4046.72982851586,19.8,0.613,0.0,0.842,3313.4907710751218,39.7,0.665,0.0,1.01,4613.599757528691
1731074847.47,19.8,0.623,0.0,9.38,4142.439981460202,8.32,0.834,0.0,9.4,4046.624343820415,19.8,0.729,0.0,0.904,3313.650254628573,39.7,0.748,0.0,0.813,4613.287065728241
1731074847.97,19.9,0.603,0.0,1.86,4142.639323245508,7.68,1.059,0.0,0.823,4046.5188773809023,19.8,0.69,0.0,0.867,3313.8097425772644,40.3,0.984,0.0,1.7,4613.360883806113
1731074848.47,19.8,0.777,0.0,1.62,4142.83867052532,7.68,0.56,0.0,5.16,4046.413429198752,20.5,0.592,0.0,1.01,3313.969234920565,40.3,0.759,0.0,0.823,4613.935377065282
1731074848.97,20.5,1.241,0.0,1.79,4143.038023298845,8.32,0.406,0.0,0.863,4046.3079992753887,19.8,0.837,0.0,0.811,3314.12873165784,39.7,1.009,0.0,1.25,4614.375387338052
1731074849.47,19.8,0.732,0.0,2.1,4143.23738156529,7.69,0.768,0.0,1.25,4046.202587612242,19.8,1.143,0.0,1.11,3314.2882327884527,39.7,0.533,0.0,0.895,4614.441295707257
1731074849.97,19.8,0.899,0.0,1.59,4143.436745323862,8.31,0.729,0.0,1.08,4046.097194210738,19.8,0.82,0.0,0.781,3314.4477383117696,40.3,0.541,0.0,0.651,4614.58768762381
1731074850.47,20.5,1.079,0.0,2.25,4143.636114573769,7.68,0.629,0.0,1.07,4045.991819072302,20.5,0.955,0.0,1.23,3314.607248227155,40.3,0.686,0.0,1.14,4614.636878043677
1731074850.97,19.8,0.721,0.0,1.74,4143.835489314218,8.32,0.767,0.0,1.13,4045.886462198365,19.8,0.764,0.0,0.828,3314.766762533979,39.0,0.554,0.016,1.07,4615.2498293736535
1731074851.47,19.8,0.738,0.0,1.94,4144.034869544415,8.31,0.542,0.0,2.2,4045.78112359035,19.8,0.728,0.0,1.01,3314.926281231605,40.3,0.662,0.0,1.13,4615.878594413556
1731074851.97,19.8,0.718,0.0,1.805,4144.23425526357,7.68,0.501,0.0,0.959,4045.675803249688,19.8,0.605,0.0,0.855,3315.0858043194003,39.7,0.856,0.0,1.33,4615.4966772791
1731074852.47,20.5,0.743,0.0,1.67,4144.43364647089,8.33,0.614,0.0,0.77,4045.570501177802,20.5,0.488,0.0,0.958,3315.2453317967293,40.3,0.684,0.0,4.12,4616.15799903572
1731074852.97,19.8,0.861,0.0,1.68,4144.633043165582,7.68,0.704,0.0,1.26,4045.465217376117,19.8,0.665,0.0,0.807,3315.4048636629573,39.8,0.797,0.0,1.41,4616.408173837279
1731074853.47,19.8,0.988,0.0,2.39,4144.832445346856,7.69,0.636,0.0,0.76,4045.359951846065,19.8,0.829,0.0,0.993,3315.5643999174554,40.3,0.811,0.0,0.859,4616.494599671289
1731074853.97,19.8,1.055,0.0,2.035,4145.031853013918,8.31,0.478,0.0,0.953,4045.2547045890697,19.8,0.684,0.0,1.032,3315.723940559588,39.7,0.291,0.0,1.05,4616.798686091116
1731074854.47,20.5,1.022,0.0,1.68,4145.231266165978,8.32,0.315,0.0,0.811,4045.1494756065567,19.9,0.692,0.0,1.07,3315.8834855887208,40.3,0.347,0.0,0.847,4616.93893370428
1731074854.97,19.8,0.969,0.0,1.58,4145.430684802243,7.68,0.505,0.0,0.995,4045.044264899953,20.5,0.7,0.0,1.285,3316.0430350042216,39.7,0.39,0.0,0.899,4617.328484923964
1731074855.47,19.8,1.015,0.0,1.86,4145.630108921923,8.32,0.443,0.0,0.833,4044.939072470683,19.8,0.695,0.0,1.5,3316.2025888054536,39.7,0.34,0.0,0.951,4617.426852976868
1731074855.97,19.8,0.967,0.0,2.24,4145.829538524226,7.68,0.515,0.0,0.877,4044.833898320177,19.8,0.738,0.0,0.737,3316.3621469917903,40.3,0.389,0.0,0.816,4617.866062586263
1731074856.47,20.5,1.073,0.0,2.125,4146.028973608361,7.69,0.845,0.0,3.96,4044.728742449857,20.5,0.734,0.0,0.902,3316.521709562596,39.7,0.421,0.0,1.19,4617.73177257823
1731074856.97,19.8,0.985,0.0,2.01,4146.228414173536,8.31,0.474,0.0,6.81,4044.62360486115,19.8,0.816,0.0,0.845,3316.6812765172363,40.3,0.407,0.0,0.934,4618.105779584543
1731074857.47,19.8,0.87,0.0,1.77,4146.427860218962,8.32,0.562,0.0,1.67,4044.5184855554817,19.8,0.826,0.0,0.878,3316.84084785508,39.7,0.372,0.0,0.895,4618.217276004588
1731074857.97,19.8,0.778,0.0,2.6,4146.627311743847,7.68,0.447,0.0,1.3,4044.413384534276,19.8,1.035,0.0,1.55,3317.000423575492,40.3,0.341,0.0,2.21,4618.312516590128
1731074858.47,20.5,0.837,0.0,7.78,4146.8267687474,7.68,0.634,0.0,2.36,4044.308301798961,20.5,0.993,0.0,0.933,3317.1600036778445,40.3,0.325,0.0,1.12,4618.644750498706
1731074858.97,19.8,0.838,0.0,1.68,4147.026231228831,8.32,0.647,0.0,1.89,4044.203237350962,19.8,0.969,0.0,1.52,3317.3195881615025,39.7,0.377,0.0,1.06,4619.0879111281565
1731074859.47,19.8,0.991,0.0,2.03,4147.225699187349,8.33,0.411,0.0,2.42,4044.0981911917024,19.8,0.992,0.0,1.29,3317.479177025834,40.3,0.338,0.0,0.83,4619.713957570029
1731074859.97,19.9,1.031,0.0,1.77,4147.4251726221655,7.68,0.8,0.0,3.59,4043.993163322609,19.8,0.894,0.0,3.65,3317.638770270206,39.7,0.443,0.0,1.14,4619.474600261843
1731074860.47,20.5,0.868,0.0,1.75,4147.624651532489,8.32,0.375,0.0,1.02,4043.888153745105,19.8,0.442,0.0,8.25,3317.7983678939854,40.3,0.426,0.0,0.832,4620.160129497716
1731074860.97,19.8,0.91,0.0,2.36,4147.824135917529,7.68,0.676,0.0,0.83,4043.7831624606174,20.5,0.374,0.0,1.07,3317.957969896544,39.7,0.382,0.0,1.21,4620.162233478732
1731074861.47,19.8,1.026,0.0,1.72,4148.023625776497,8.32,0.61,0.0,0.998,4043.678189470572,19.8,0.569,0.0,1.2,3318.117576277248,40.3,0.494,0.0,2.01,4620.324394156398
1731074861.97,19.8,1.051,0.0,1.69,4148.223121108603,7.68,0.391,0.0,2.65,4043.573234776391,19.8,0.578,0.0,0.914,3318.277187035466,39.7,0.527,0.0,7.5,4620.582133430274
1731074862.47,20.5,0.976,0.0,1.9,4148.422621913057,8.32,0.632,0.0,0.995,4043.4682983795,20.5,0.482,0.0,1.3,3318.436802170565,40.3,0.511,0.0,1.09,4621.366591318031
1731074862.97,19.9,1.079,0.0,3.69,4148.622128189069,7.68,0.463,0.0,1.01,4043.3633802813215,19.8,0.454,0.0,0.934,3318.5964216819125,39.7,0.5,0.0,1.04,4621.418855042126
1731074863.47,19.8,1.283,0.0,1.73,4148.821639935851,8.32,0.871,0.0,0.944,4043.258480483284,19.9,0.712,0.0,1.11,3318.756045568881,39.7,0.487,0.0,1.28,4621.304181468458
1731074863.97,19.8,1.166,0.0,2.08,4149.021157152612,7.68,0.48,0.0,1.46,4043.15359898681,19.8,0.691,0.0,0.817,3318.915673830837,40.3,0.597,0.0,0.869,4621.995741845388
1731074864.47,20.5,1.249,0.0,1.97,4149.220679838564,8.32,0.453,0.0,1.17,4043.048735793325,19.8,0.616,0.0,1.59,3319.07530646715,39.7,0.563,0.016,1.49,4622.090569095517
1731074864.97,19.8,1.567,0.0,2.68,4149.420207992919,7.68,0.707,0.0,0.922,4042.943890904252,20.5,0.504,0.0,0.925,3319.2349434771872,39.7,0.65,0.0,0.942,4622.005105958005
1731074865.47,19.8,0.99,0.0,1.97,4149.619741614887,7.68,0.501,0.0,0.819,4042.839064321012,19.8,0.562,0.0,0.871,3319.3945848603166,39.7,0.786,0.0,1.43,4622.592293969156
1731074865.97,19.8,0.566,0.0,2.21,4149.819280703679,8.31,0.803,0.0,1.23,4042.734256045034,19.8,0.69,0.0,0.975,3319.554230615912,40.3,0.823,0.0,1.04,4622.804671851251
1731074866.47,20.5,0.792,0.0,2.18,4150.018825258508,8.32,0.434,0.0,0.842,4042.6294660777407,20.5,0.59,0.0,0.948,3319.713880743339,39.7,0.604,0.0,0.846,4622.608159352203
1731074866.97,19.8,0.505,0.0,1.55,4150.218375278583,7.69,0.367,0.0,0.969,4042.524694420555,19.8,0.632,0.0,2.4,3319.873535241968,40.3,0.609,0.0,1.02,4623.133993583122
1731074867.47,19.8,0.657,0.0,1.63,4150.4179307631175,7.67,0.299,0.0,0.736,4042.4199410749006,19.8,0.652,0.0,0.915,3320.0331941111685,40.3,0.576,0.0,0.869,4623.583448912535
1731074867.97,19.8,0.794,0.0,10.1,4150.617491711324,8.32,0.442,0.0,1.03,4042.3152060422,19.8,0.637,0.0,1.28,3320.1928573503064,39.7,0.591,0.0,0.999,4623.471705787053
1731074868.47,20.5,0.866,0.0,1.6,4150.817058122412,8.32,0.848,0.0,0.822,4042.210489323879,20.5,1.064,0.0,0.888,3320.3525249587574,40.3,0.746,0.0,0.792,4623.63891637464
1731074868.97,19.8,0.727,0.0,2.1,4151.016629995596,7.68,0.476,0.0,0.882,4042.1057909213614,19.8,0.9,0.0,0.826,3320.5121969358884,39.7,0.747,0.0,1.11,4624.392883270226
1731074869.47,19.8,0.848,0.0,1.72,4151.216207330088,8.32,0.366,0.0,0.943,4042.0011108360673,19.8,0.641,0.0,0.959,3320.671873281069,39.7,0.687,0.0,0.836,4624.39835981681
1731074869.97,19.8,0.581,0.0,1.78,4151.415790125099,7.69,0.426,0.0,0.838,4041.896449069423,19.8,0.728,0.0,0.867,3320.831553993669,40.3,0.878,0.0,1.09,4624.975832275823
1731074870.47,20.5,0.838,0.0,3.1,4151.615378379842,8.31,0.492,0.0,1.04,4041.791805622847,20.5,0.739,0.0,1.01,3320.991239073056,39.7,0.881,0.016,0.798,4624.73735930689
1731074870.97,19.8,0.902,0.0,2.51,4151.81497209353,7.68,0.673,0.0,1.49,4041.687180497768,19.8,0.8,0.0,0.813,3321.1509285186057,39.7,0.58,0.0,0.964,4624.951423520374
1731074871.47,19.8,0.823,0.0,2.58,4152.014571265376,7.69,0.504,0.0,7.51,4041.5825736956062,19.8,0.7,0.0,1.46,3321.310622329685,39.7,0.52,0.0,1.13,4625.435916996243
1731074871.97,19.8,0.695,0.0,2.7,4152.214175894591,8.31,0.4,0.0,0.947,4041.477985217784,19.8,0.767,0.0,0.857,3321.470320505665,40.3,0.651,0.0,0.93,4625.553529876361
1731074872.47,20.5,0.728,0.0,7.96,4152.413785980391,8.32,0.435,0.0,0.936,4041.373415065725,20.5,0.912,0.0,1.204,3321.630023045915,40.3,0.562,0.0,2.07,4626.013489863522
1731074872.97,19.8,0.779,0.0,2.55,4152.613401521986,7.68,0.53,0.0,0.731,4041.2688632408494,19.2,0.518,0.0,1.55,3321.7897299498045,39.7,0.666,0.0,0.845,4626.160632099178
1731074873.47,19.8,0.799,0.0,2.06,4152.813022518591,8.32,0.448,0.0,1.0,4041.164329744585,20.5,0.523,0.0,0.85,3321.949441216708,40.3,0.616,0.0,1.55,4626.801658415054
1731074873.97,19.8,1.147,0.0,1.63,4153.01264896942,7.68,0.587,0.0,0.878,4041.059814578349,19.8,0.774,0.0,2.165,3322.1091568459938,39.0,1.18,0.016,1.01,4626.78709678926
1731074874.47,20.5,0.845,0.0,2.14,4153.212280873686,8.32,0.503,0.0,1.33,4040.955317743566,20.5,0.612,0.0,3.48,3322.268876837033,40.3,0.779,0.0,1.36,4627.030621456588
1731074874.97,19.8,1.132,0.0,1.72,4153.411918230601,7.68,0.361,0.0,1.01,4040.8508392416575,19.8,0.576,0.0,2.27,3322.4286011891973,39.0,0.283,0.0,1.35,4627.444276887126
1731074875.47,19.8,1.099,0.0,5.3,4153.611561039381,8.32,0.513,0.0,1.5,4040.746379074043,19.8,0.842,0.0,4.03,3322.588329901854,41.0,0.483,0.0,1.0,4627.505997704398
1731074875.97,19.9,0.939,0.0,2.6,4153.811209299238,7.68,0.708,0.0,1.49,4040.64193724215,19.8,0.672,0.0,5.79,3322.74806297438,39.7,0.494,0.0,1.32,4628.061607380182
1731074876.47,20.5,0.887,0.0,2.06,4154.010863009388,8.32,0.683,0.0,1.35,4040.537513747397,20.5,0.74,0.0,0.798,3322.9078004061444,40.3,0.313,0.0,1.39,4627.984732357572
1731074876.97,19.8,1.161,0.0,4.11,4154.210522169044,7.68,0.541,0.0,2.71,4040.433108591207,19.8,1.104,0.0,6.3,3323.067542196517,39.7,0.523,0.0,1.52,4628.165610173288
1731074877.47,19.8,1.09,0.0,2.42,4154.410186777421,8.32,0.315,0.0,1.5,4040.328721775,19.8,0.818,0.0,1.27,3323.227288344872,40.3,0.556,0.0,1.1,4628.777585979576
1731074877.97,19.9,0.964,0.0,2.46,4154.609856833732,6.4,0.559,0.167,1.42,4040.224353300197,19.8,0.964,0.0,1.33,3323.3870388505748,39.7,0.459,0.0,8.83,4628.7223178085305
1731074878.47,19.9,0.712,0.0,2.56,4154.809532337193,8.32,0.867,0.0,1.07,4040.1200031682224,20.5,1.006,0.0,0.863,3323.5467937130047,40.3,0.655,0.0,1.44,4629.294524230084
1731074878.97,20.5,0.805,0.0,2.125,4155.009213287018,7.69,0.756,0.0,1.1,4040.015671380496,19.8,0.853,0.0,1.296,3323.706552931531,39.7,0.534,0.0,0.892,4629.03207409966
1731074879.47,19.8,0.814,0.0,1.69,4155.208899682421,7.67,0.701,0.0,1.01,4039.911357938439,19.8,0.899,0.0,1.73,3323.8663165055245,40.3,0.367,0.0,1.59,4629.522281819338
1731074879.97,19.9,1.052,0.0,1.62,4155.40859152262,8.32,0.37,0.0,0.822,4039.807062843473,19.8,1.317,0.0,3.03,3324.026084434357,39.7,0.722,0.0,0.873,4629.8926549285525
1731074880.47,20.5,1.052,0.0,1.56,4155.608288806827,7.69,0.557,0.0,1.87,4039.702786097016,20.5,0.937,0.0,4.33,3324.1858567174,40.3,0.464,0.0,3.71,4629.591179448007
1731074880.97,19.8,0.781,0.0,2.07,4155.807991534258,8.32,0.269,0.0,0.847,4039.598527700493,19.8,1.135,0.0,1.2,3324.3456333540285,39.7,0.469,0.0,1.11,4630.40093879696
1731074881.47,19.8,0.867,0.0,1.33,4156.007699704129,8.32,0.566,0.0,0.889,4039.494287655325,19.9,0.742,0.0,1.42,3324.505414343613,40.3,0.513,0.0,1.29,4630.452716272872
1731074881.97,19.9,1.762,0.0,1.95,4156.207413315654,7.67,1.004,0.0,1.22,4039.39006596293,19.8,0.817,0.0,1.435,3324.665199685527,39.7,0.448,0.0,1.01,4630.994293912775
1731074882.47,20.5,1.188,0.0,9.09,4156.40713236805,8.32,0.504,0.0,0.738,4039.28586262473,20.5,0.525,0.0,1.45,3324.824989379141,40.3,0.541,0.0,0.829,4631.132079507316
1731074882.97,19.8,0.874,0.0,2.18,4156.606856860533,7.68,0.755,0.0,1.05,4039.1816776421424,19.8,0.585,0.0,1.11,3324.9847834238267,39.7,0.5,0.0,1.23,4631.060149626375
1731074883.47,19.8,0.92,0.0,2.05,4156.806586792318,7.68,0.422,0.0,0.818,4039.077511016593,19.8,0.509,0.0,1.06,3325.1445818189613,39.7,0.377,0.0,1.03,4631.688551127769
1731074883.97,19.8,1.026,0.0,2.54,4157.006322162621,8.31,0.771,0.0,0.986,4038.9733627494993,19.8,0.48,0.0,1.07,3325.3043845639154,40.3,0.485,0.0,1.0,4631.603976648496
1731074884.47,20.5,1.083,0.0,1.87,4157.206062970658,7.68,0.509,0.0,0.812,4038.8692328422817,20.5,0.712,0.0,0.833,3325.4641916580613,40.3,0.472,0.0,2.31,4632.107334239496
1731074884.97,19.8,1.233,0.0,2.15,4157.405809215646,8.32,0.509,0.0,1.29,4038.76512129636,19.8,0.764,0.0,1.61,3325.6240031007724,39.7,0.624,0.0,1.06,4632.390366899092
1731074885.47,19.8,1.23,0.0,2.05,4157.605560896801,8.32,0.718,0.0,0.875,4038.661028113154,19.8,0.585,0.0,1.302,3325.7838188914197,40.3,0.549,0.0,0.955,4632.466648042962
1731074885.97,19.8,1.453,0.0,1.82,4157.805318013338,7.68,0.374,0.0,1.2,4038.556953294085,19.8,0.51,0.0,0.995,3325.9436390293804,39.7,0.748,0.0,1.0,4632.766787426358
1731074886.47,20.5,1.5,0.0,1.45,4158.005080564477,8.32,0.734,0.0,0.741,4038.452896840571,20.5,0.699,0.0,0.751,3326.103463514026,40.3,0.79,0.0,0.835,4633.197595765142
1731074886.97,19.2,0.828,0.0,6.58,4158.204848549432,7.68,0.62,0.0,1.33,4038.348858754033,19.8,0.759,0.0,1.18,3326.26329234473,39.7,0.927,0.0,4.03,4633.100322568288
1731074887.47,20.5,0.515,0.0,1.58,4158.40462196742,7.69,0.477,0.0,1.64,4038.2448390358895,19.8,0.684,0.0,0.757,3326.423125520866,39.7,0.793,0.0,2.86,4633.746883281756
1731074887.97,19.8,0.843,0.0,1.43,4158.604400817659,8.31,0.545,0.0,2.67,4038.1408376875606,19.8,0.579,0.0,1.02,3326.5829630418048,40.3,0.527,0.0,1.19,4633.687576678742
1731074888.47,20.6,0.688,0.0,4.46,4158.804185099366,8.32,0.388,0.0,6.16,4038.0368547104654,20.5,0.534,0.0,0.867,3326.7428049069254,39.7,0.48,0.0,1.32,4634.127109370178
1731074888.97,19.8,1.106,0.0,4.035,4159.003974811758,7.68,0.787,0.0,0.868,4037.932890106025,19.8,0.663,0.0,1.26,3326.902651115599,39.7,0.594,0.016,0.94,4633.986942238884
1731074889.47,19.9,0.727,0.0,3.61,4159.203769954052,7.69,0.538,0.0,1.37,4037.8289438756574,19.8,0.722,0.0,0.848,3327.0625016672,39.7,0.606,0.0,1.67,4634.430415190511
