Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,C1_X,C1_Y,C1_Z,Distance
1731077856.32,7.7,0.508,0.0,1.39,False,9921.9,6078.1,0.0,6198.97,6752.11,0.0,3783.45044436953
1731077856.82,8.33,0.482,0.0,2.85,False,9922.0,6078.0,0.0,6199.1,6752.3,0.0,3783.472598024201
1731077857.32,7.68,0.408,0.0,0.865,False,9922.1,6077.9,0.0,6199.23,6752.49,0.0,3783.4947740151574
1731077857.82,8.31,0.472,0.0,0.96,False,9922.2,6077.8,0.0,6199.36,6752.68,0.0,3783.5169723420045
1731077858.32,7.68,1.129,0.0,1.35,False,9922.3,6077.7,0.0,6199.49,6752.87,0.0,3783.5391930043484
1731077858.82,8.32,0.539,0.0,0.934,False,9922.4,6077.6,0.0,6199.62,6753.06,0.0,3783.5614360017994
1731077859.32,7.68,0.593,0.0,0.919,False,9922.5,6077.5,0.0,6199.75,6753.25,0.0,3783.5837013339615
1731077859.82,8.32,0.509,0.0,0.95,False,9922.6,6077.4,0.0,6199.88,6753.44,0.0,3783.6059890004403
1731077860.32,7.67,0.57,0.0,1.23,False,9922.7,6077.3,0.0,6200.01,6753.63,0.0,3783.6282990008417
1731077860.82,7.7,0.457,0.0,0.958,False,9922.8,6077.2,0.0,6200.14,6753.82,0.0,3783.6506313347686
1731077861.32,8.31,0.562,0.0,0.859,False,9922.9,6077.1,0.0,6200.27,6754.01,0.0,3783.6729860018286
1731077861.82,8.33,0.591,0.0,1.38,False,9923.0,6077.0,0.0,6200.4,6754.2,0.0,3783.6953630016255
1731077862.32,7.67,0.721,0.0,1.27,False,9923.1,6076.9,0.0,6200.53,6754.39,0.0,3783.717762333761
1731077862.82,8.32,0.792,0.0,1.24,False,9923.2,6076.8,0.0,6200.66,6754.58,0.0,3783.7401839978397
1731077863.32,7.68,0.824,0.0,5.38,False,9923.3,6076.7,0.0,6200.79,6754.77,0.0,3783.762627993463
1731077863.82,8.32,0.734,0.0,1.79,False,9923.4,6076.6,0.0,6200.92,6754.96,0.0,3783.785094320236
1731077864.32,7.68,0.829,0.0,1.31,False,9923.5,6076.5,0.0,6201.05,6755.15,0.0,3783.8075829777604
1731077864.82,7.69,0.522,0.0,1.16,False,9923.6,6076.4,0.0,6201.18,6755.34,0.0,3783.830093965637
1731077865.32,8.31,0.744,0.0,1.03,False,9923.7,6076.3,0.0,6201.31,6755.53,0.0,3783.852627283468
1731077865.82,8.32,0.719,0.0,1.69,False,9923.8,6076.2,0.0,6201.44,6755.72,0.0,3783.8751829308535
1731077866.32,7.68,1.084,0.0,1.25,False,9923.9,6076.1,0.0,6201.57,6755.91,0.0,3783.897760907395
1731077866.82,8.32,0.813,0.0,0.792,False,9924.0,6076.0,0.0,6201.7,6756.1,0.0,3783.9203612126935
1731077867.32,7.68,0.404,0.0,0.976,False,9924.1,6075.9,0.0,6201.83,6756.29,0.0,3783.942983846348
1731077867.82,8.31,0.681,0.0,1.5,False,9924.2,6075.8,0.0,6201.96,6756.48,0.0,3783.9656288079577
1731077868.32,7.68,0.466,0.0,0.982,False,9924.3,6075.7,0.0,6202.09,6756.67,0.0,3783.9882960971213
1731077868.82,8.32,0.734,0.0,1.32,False,9924.4,6075.6,0.0,6202.22,6756.86,0.0,3784.0109857134394
1731077869.32,7.68,0.802,0.0,1.53,False,9924.5,6075.5,0.0,6202.35,6757.05,0.0,3784.0336976565095
1731077869.82,8.32,0.434,0.0,1.56,False,9924.6,6075.4,0.0,6202.48,6757.24,0.0,3784.056431925931
1731077870.32,7.68,0.746,0.0,0.872,False,9924.7,6075.3,0.0,6202.61,6757.43,0.0,3784.0791885212984
1731077870.82,8.32,0.482,0.0,1.1,False,9924.8,6075.2,0.0,6202.74,6757.62,0.0,3784.1019674422087
1731077871.32,7.68,0.898,0.0,1.57,False,9924.9,6075.1,0.0,6202.87,6757.81,0.0,3784.124768688263
1731077871.82,8.32,1.23,0.0,0.759,False,9925.0,6075.0,0.0,6203.0,6758.0,0.0,3784.1475922590544
1731077872.32,7.68,0.664,0.0,0.924,False,9925.1,6074.9,0.0,6203.13,6758.19,0.0,3784.1704381541804
1731077872.82,8.32,1.027,0.0,1.1,False,9925.2,6074.8,0.0,6203.26,6758.38,0.0,3784.193306373236
1731077873.32,7.68,0.589,0.0,1.08,False,9925.3,6074.7,0.0,6203.39,6758.57,0.0,3784.2161969158146
1731077873.82,8.32,1.077,0.0,0.908,False,9925.4,6074.6,0.0,6203.52,6758.76,0.0,3784.2391097815153
1731077874.32,7.68,0.598,0.0,5.0,False,9925.5,6074.5,0.0,6203.65,6758.95,0.0,3784.2620449699307
1731077874.82,8.31,0.491,0.0,1.05,False,9925.6,6074.4,0.0,6203.78,6759.14,0.0,3784.2850024806544
1731077875.32,7.68,1.09,0.0,0.826,False,9925.7,6074.3,0.0,6203.91,6759.33,0.0,3784.30798231328
1731077875.82,8.32,0.554,0.0,0.966,False,9925.8,6074.2,0.0,6204.04,6759.52,0.0,3784.3309844673995
1731077876.32,7.68,0.994,0.0,1.32,False,9925.9,6074.1,0.0,6204.17,6759.71,0.0,3784.354008942609
1731077876.82,8.32,0.522,0.0,0.882,False,9926.0,6074.0,0.0,6204.3,6759.9,0.0,3784.3770557385
1731077877.32,7.68,0.47,0.0,0.746,False,9926.1,6073.9,0.0,6204.43,6760.09,0.0,3784.400124854664
1731077877.82,7.68,0.397,0.0,0.968,False,9926.2,6073.8,0.0,6204.56,6760.28,0.0,3784.423216290694
1731077878.32,8.32,0.473,0.0,1.62,False,9926.3,6073.7,0.0,6204.69,6760.47,0.0,3784.4463300461794
1731077878.82,8.32,1.032,0.0,1.06,False,9926.4,6073.6,0.0,6204.82,6760.66,0.0,3784.4694661207136
1731077879.32,7.69,0.522,0.0,0.905,False,9926.5,6073.5,0.0,6204.95,6760.85,0.0,3784.4926245138863
1731077879.82,8.32,0.503,0.0,0.904,False,9926.6,6073.4,0.0,6205.08,6761.04,0.0,3784.515805225287
1731077880.32,7.68,0.57,0.0,0.879,False,9926.7,6073.3,0.0,6205.21,6761.23,0.0,3784.539008254507
1731077880.82,8.32,0.657,0.0,0.925,False,9926.8,6073.2,0.0,6205.34,6761.42,0.0,3784.5622336011324
1731077881.32,7.68,0.855,0.0,1.7,False,9926.9,6073.1,0.0,6205.47,6761.61,0.0,3784.585481264757
1731077881.82,8.32,0.606,0.0,7.9,False,9927.0,6073.0,0.0,6205.6,6761.8,0.0,3784.608751244968
1731077882.32,7.69,0.598,0.0,0.898,False,9927.1,6072.9,0.0,6205.73,6761.99,0.0,3784.6320435413545
1731077882.82,8.31,0.493,0.0,0.99,False,9927.2,6072.8,0.0,6205.86,6762.18,0.0,3784.6553581535013
1731077883.32,7.68,0.641,0.0,1.26,False,9927.3,6072.7,0.0,6205.99,6762.37,0.0,3784.678695080997
1731077883.82,8.32,0.665,0.0,0.983,False,9927.4,6072.6,0.0,6206.12,6762.56,0.0,3784.702054323431
1731077884.32,7.68,0.736,0.0,0.961,False,9927.5,6072.5,0.0,6206.25,6762.75,0.0,3784.725435880389
1731077884.82,8.32,0.764,0.0,0.858,False,9927.6,6072.4,0.0,6206.38,6762.94,0.0,3784.748839751457
1731077885.32,7.68,0.633,0.0,0.954,False,9927.7,6072.3,0.0,6206.51,6763.13,0.0,3784.772265936222
1731077885.82,8.32,1.101,0.0,1.26,False,9927.8,6072.2,0.0,6206.64,6763.32,0.0,3784.7957144342668
1731077886.32,7.68,0.833,0.0,1.01,False,9927.9,6072.1,0.0,6206.77,6763.51,0.0,3784.819185245181
1731077886.82,8.32,0.783,0.0,0.873,False,9928.0,6072.0,0.0,6206.9,6763.7,0.0,3784.8426783685477
1731077887.32,7.68,0.747,0.0,1.05,False,9928.1,6071.9,0.0,6207.03,6763.89,0.0,3784.866193803951
1731077887.82,8.32,0.369,0.0,1.49,False,9928.2,6071.8,0.0,6207.16,6764.08,0.0,3784.8897315509744
1731077888.32,7.68,0.658,0.0,3.25,False,9928.3,6071.7,0.0,6207.29,6764.27,0.0,3784.9132916092008
1731077888.82,8.33,0.744,0.0,0.913,False,9928.4,6071.6,0.0,6207.42,6764.46,0.0,3784.936873978217
1731077889.32,7.67,0.813,0.0,0.954,False,9928.5,6071.5,0.0,6207.55,6764.65,0.0,3784.9604786576037
1731077889.82,8.32,0.801,0.0,1.36,False,9928.6,6071.4,0.0,6207.68,6764.84,0.0,3784.9841056469445
1731077890.32,7.68,0.461,0.0,0.868,False,9928.7,6071.3,0.0,6207.81,6765.03,0.0,3785.0077549458206
1731077890.82,8.32,0.695,0.0,0.839,False,9928.8,6071.2,0.0,6207.94,6765.22,0.0,3785.0314265538136
1731077891.32,7.68,0.381,0.0,2.07,False,9928.9,6071.1,0.0,6208.07,6765.41,0.0,3785.055120470506
1731077891.82,8.32,0.881,0.0,1.3,False,9929.0,6071.0,0.0,6208.2,6765.6,0.0,3785.078836695479
1731077892.32,7.68,0.998,0.0,1.01,False,9929.1,6070.9,0.0,6208.33,6765.79,0.0,3785.1025752283126
1731077892.82,8.32,0.545,0.0,0.998,False,9929.2,6070.8,0.0,6208.46,6765.98,0.0,3785.1263360685866
1731077893.32,7.69,0.827,0.0,0.827,False,9929.3,6070.7,0.0,6208.59,6766.17,0.0,3785.1501192158803
1731077893.82,8.32,0.582,0.0,0.871,False,9929.4,6070.6,0.0,6208.72,6766.36,0.0,3785.173924669776
1731077894.32,7.67,0.938,0.0,0.856,False,9929.5,6070.5,0.0,6208.85,6766.55,0.0,3785.1977524298513
1731077894.82,7.68,0.678,0.0,0.852,False,9929.6,6070.4,0.0,6208.98,6766.74,0.0,3785.2216024956856
1731077895.32,8.32,0.541,0.0,1.11,False,9929.7,6070.3,0.0,6209.11,6766.93,0.0,3785.245474866856
1731077895.82,7.69,0.953,0.0,0.992,False,9929.8,6070.2,0.0,6209.24,6767.12,0.0,3785.269369542939
1731077896.32,8.32,0.71,0.0,5.75,False,9929.9,6070.1,0.0,6209.37,6767.31,0.0,3785.2932865235157
1731077896.82,8.31,0.996,0.0,1.14,False,9930.0,6070.0,0.0,6209.5,6767.5,0.0,3785.317225808162
1731077897.32,7.68,0.644,0.0,0.89,False,9930.1,6069.9,0.0,6209.63,6767.69,0.0,3785.3411873964546
1731077897.82,8.32,0.547,0.0,0.844,False,9930.2,6069.8,0.0,6209.76,6767.88,0.0,3785.36517128797
1731077898.32,7.68,0.707,0.0,0.942,False,9930.3,6069.7,0.0,6209.89,6768.07,0.0,3785.389177482283
1731077898.82,8.32,0.482,0.0,1.14,False,9930.4,6069.6,0.0,6210.02,6768.26,0.0,3785.4132059789713
1731077899.32,7.68,1.031,0.0,1.41,False,9930.5,6069.5,0.0,6210.15,6768.45,0.0,3785.4372567776104
1731077899.82,8.32,0.627,0.0,1.41,False,9930.6,6069.4,0.0,6210.28,6768.64,0.0,3785.461329877774
1731077900.32,7.67,0.565,0.0,1.02,False,9930.7,6069.3,0.0,6210.41,6768.83,0.0,3785.485425279036
1731077900.82,8.33,0.432,0.0,1.27,False,9930.8,6069.2,0.0,6210.54,6769.02,0.0,3785.5095429809703
1731077901.32,7.67,0.767,0.0,3.01,False,9930.9,6069.1,0.0,6210.67,6769.21,0.0,3785.533682983153
1731077901.82,8.32,1.248,0.0,1.06,False,9931.0,6069.0,0.0,6210.8,6769.4,0.0,3785.557845285157
1731077902.32,7.68,0.766,0.0,1.09,False,9931.1,6068.9,0.0,6210.93,6769.59,0.0,3785.5820298865538
1731077902.82,8.32,0.623,0.0,0.872,False,9931.2,6068.8,0.0,6211.06,6769.78,0.0,3785.6062367869167
1731077903.32,7.69,0.547,0.0,0.967,False,9931.3,6068.7,0.0,6211.19,6769.97,0.0,3785.6304659858174
1731077903.82,8.31,0.636,0.0,1.03,False,9931.4,6068.6,0.0,6211.32,6770.16,0.0,3785.6547174828293
1731077904.32,7.68,0.509,0.0,0.928,False,9931.5,6068.5,0.0,6211.45,6770.35,0.0,3785.678991277523
1731077904.82,7.68,0.635,0.0,0.84,False,9931.6,6068.4,0.0,6211.58,6770.54,0.0,3785.703287369469
1731077905.32,8.32,0.639,0.0,0.965,False,9931.7,6068.3,0.0,6211.71,6770.73,0.0,3785.7276057582385
1731077905.82,8.32,0.501,0.0,1.17,False,9931.8,6068.2,0.0,6211.84,6770.92,0.0,3785.7519464434004
1731077906.32,7.67,0.955,0.0,1.28,False,9931.9,6068.1,0.0,6211.97,6771.11,0.0,3785.776309424527
1731077906.82,8.33,0.682,0.0,0.822,False,9932.0,6068.0,0.0,6212.1,6771.3,0.0,3785.800694701188
1731077907.32,7.67,0.724,0.0,0.967,False,9932.1,6067.9,0.0,6212.23,6771.49,0.0,3785.825102272952
1731077907.82,8.32,0.658,0.0,4.1,False,9932.2,6067.8,0.0,6212.36,6771.68,0.0,3785.849532139386
1731077908.32,7.68,0.336,0.0,1.29,False,9932.3,6067.7,0.0,6212.49,6771.87,0.0,3785.873984300058
1731077908.82,8.32,0.735,0.0,0.829,False,9932.4,6067.6,0.0,6212.62,6772.06,0.0,3785.8984587545397
1731077909.32,7.68,0.762,0.0,0.958,False,9932.5,6067.5,0.0,6212.75,6772.25,0.0,3785.9229555023962
1731077909.82,8.32,0.782,0.0,1.16,False,9932.6,6067.4,0.0,6212.88,6772.44,0.0,3785.9474745431958
1731077910.32,7.69,0.737,0.0,1.11,False,9932.7,6067.3,0.0,6213.01,6772.63,0.0,3785.9720158765044
1731077910.82,8.31,0.374,0.0,0.928,False,9932.8,6067.2,0.0,6213.14,6772.82,0.0,3785.9965795018875
1731077911.32,7.65,0.69,0.0,0.826,False,9932.9,6067.1,0.0,6213.27,6773.01,0.0,3786.0211654189143
1731077911.82,7.71,0.455,0.0,0.913,False,9933.0,6067.0,0.0,6213.4,6773.2,0.0,3786.0457736271496
1731077912.32,8.32,0.752,0.0,1.0,False,9933.1,6066.9,0.0,6213.53,6773.39,0.0,3786.0704041261574
1731077912.82,8.32,0.794,0.0,0.913,False,9933.2,6066.8,0.0,6213.66,6773.58,0.0,3786.095056915503
1731077913.32,7.68,0.403,0.0,0.721,False,9933.3,6066.7,0.0,6213.79,6773.77,0.0,3786.11973199475
1731077913.82,8.33,0.723,0.0,0.871,False,9933.4,6066.6,0.0,6213.92,6773.96,0.0,3786.1444293634645
1731077914.32,7.67,0.619,0.0,1.23,False,9933.5,6066.5,0.0,6214.05,6774.15,0.0,3786.1691490212106
1731077914.82,8.32,0.899,0.0,1.77,False,9933.6,6066.4,0.0,6214.18,6774.34,0.0,3786.193890967551
1731077915.32,7.68,0.707,0.0,7.11,False,9933.7,6066.3,0.0,6214.31,6774.53,0.0,3786.2186552020476
1731077915.82,8.32,0.442,0.0,1.45,False,9933.8,6066.2,0.0,6214.44,6774.72,0.0,3786.243441724264
1731077916.32,7.68,0.848,0.0,1.73,False,9933.9,6066.1,0.0,6214.57,6774.91,0.0,3786.268250533763
1731077916.82,8.32,0.621,0.0,1.46,False,9934.0,6066.0,0.0,6214.7,6775.1,0.0,3786.293081630106
1731077917.32,7.68,1.087,0.0,0.839,False,9934.1,6065.9,0.0,6214.83,6775.29,0.0,3786.317935012854
1731077917.82,8.32,0.521,0.0,0.95,False,9934.2,6065.8,0.0,6214.96,6775.48,0.0,3786.342810681569
1731077918.32,7.68,0.475,0.0,1.43,False,9934.3,6065.7,0.0,6215.09,6775.67,0.0,3786.36770863581
1731077918.82,8.32,0.857,0.0,0.886,False,9934.4,6065.6,0.0,6215.22,6775.86,0.0,3786.39262887514
1731077919.32,7.68,0.502,0.0,1.13,False,9934.5,6065.5,0.0,6215.35,6776.05,0.0,3786.417571399118
1731077919.82,8.32,0.987,0.0,1.31,False,9934.6,6065.4,0.0,6215.48,6776.24,0.0,3786.442536207305
1731077920.32,7.68,0.528,0.0,3.91,False,9934.7,6065.3,0.0,6215.61,6776.43,0.0,3786.4675232992568
1731077920.82,8.32,0.55,0.0,1.03,False,9934.8,6065.2,0.0,6215.74,6776.62,0.0,3786.492532674533
1731077921.32,7.68,0.422,0.0,1.07,False,9934.9,6065.1,0.0,6215.87,6776.81,0.0,3786.517564332694
1731077921.82,8.32,0.55,0.0,1.45,False,9935.0,6065.0,0.0,6216.0,6777.0,0.0,3786.5426182732976
1731077922.32,7.68,1.065,0.0,0.891,False,9935.1,6064.9,0.0,6216.13,6777.19,0.0,3786.567694495901
1731077922.82,8.32,0.497,0.0,0.997,False,9935.2,6064.8,0.0,6216.26,6777.38,0.0,3786.592793000061
1731077923.32,7.68,0.524,0.0,1.04,False,9935.3,6064.7,0.0,6216.39,6777.57,0.0,3786.6179137853337
1731077923.82,8.32,0.481,0.0,0.905,False,9935.4,6064.6,0.0,6216.52,6777.76,0.0,3786.6430568512783
1731077924.32,7.68,0.587,0.0,0.855,False,9935.5,6064.5,0.0,6216.65,6777.95,0.0,3786.668222197451
1731077924.82,7.68,2.724,0.0,1.01,False,9935.6,6064.4,0.0,6216.78,6778.14,0.0,3786.693409823405
1731077925.32,8.32,1.509,0.0,16.0,True,9935.7,6064.3,0.0,6216.91,6778.33,0.0,3786.718619728697
1731077925.82,8.32,1.025,0.0,0.811,False,9935.8,6064.2,0.0,6217.04,6778.52,0.0,3786.74385191288
1731077926.32,7.68,0.704,0.0,0.902,False,9935.9,6064.1,0.0,6217.17,6778.71,0.0,3786.7691063755124
1731077926.82,8.32,0.67,0.0,1.14,False,9936.0,6064.0,0.0,6217.3,6778.9,0.0,3786.794383116147
1731077927.32,7.68,0.754,0.0,0.942,False,9936.1,6063.9,0.0,6217.43,6779.09,0.0,3786.819682134337
1731077927.82,8.32,0.751,0.0,1.29,False,9936.2,6063.8,0.0,6217.56,6779.28,0.0,3786.845003429636
1731077928.32,7.68,0.785,0.0,7.87,False,9936.3,6063.7,0.0,6217.69,6779.47,0.0,3786.8703470015976
1731077928.82,7.68,0.467,0.0,2.03,False,9936.4,6063.6,0.0,6217.82,6779.66,0.0,3786.895712849774
1731077929.32,8.31,0.68,0.0,3.26,False,9936.5,6063.5,0.0,6217.95,6779.85,0.0,3786.9211009737187
1731077929.82,8.32,0.546,0.0,2.67,False,9936.6,6063.4,0.0,6218.08,6780.04,0.0,3786.946511372983
1731077930.32,7.69,0.687,0.0,0.997,False,9936.7,6063.3,0.0,6218.21,6780.23,0.0,3786.971944047117
1731077930.82,8.31,0.707,0.0,0.749,False,9936.8,6063.2,0.0,6218.34,6780.42,0.0,3786.997398995673
1731077931.32,7.69,0.383,0.0,0.812,False,9936.9,6063.1,0.0,6218.47,6780.61,0.0,3787.0228762182037
1731077931.82,8.31,0.674,0.0,1.14,False,9937.0,6063.0,0.0,6218.6,6780.8,0.0,3787.0483757142574
1731077932.32,7.68,0.772,0.0,1.71,False,9937.1,6062.9,0.0,6218.73,6780.99,0.0,3787.073897483386
1731077932.82,8.33,0.999,0.0,0.781,False,9937.2,6062.8,0.0,6218.86,6781.18,0.0,3787.0994415251375
1731077933.32,7.67,1.114,0.0,1.16,False,9937.3,6062.7,0.0,6218.99,6781.37,0.0,3787.1250078390594
1731077933.82,8.33,0.552,0.0,1.1,False,9937.4,6062.6,0.0,6219.12,6781.56,0.0,3787.150596424705
1731077934.32,7.68,0.789,0.0,0.889,False,9937.5,6062.5,0.0,6219.25,6781.75,0.0,3787.1762072816205
1731077934.82,8.32,0.418,0.0,0.953,False,9937.6,6062.4,0.0,6219.38,6781.94,0.0,3787.201840409354
1731077935.32,7.69,0.789,0.0,0.835,False,9937.7,6062.3,0.0,6219.51,6782.13,0.0,3787.2274958074545
1731077935.82,8.32,0.76,0.0,0.941,False,9937.8,6062.2,0.0,6219.64,6782.32,0.0,3787.2531734754666
1731077936.32,7.68,0.427,0.0,1.15,False,9937.9,6062.1,0.0,6219.77,6782.51,0.0,3787.278873412941
1731077936.82,8.32,0.943,0.0,1.04,False,9938.0,6062.0,0.0,6219.9,6782.7,0.0,3787.3045956194233
1731077937.32,7.68,0.611,0.0,0.99,False,9938.1,6061.9,0.0,6220.03,6782.89,0.0,3787.3303400944583
1731077937.82,8.32,0.902,0.0,0.844,False,9938.2,6061.8,0.0,6220.16,6783.08,0.0,3787.3561068375925
1731077938.32,7.68,0.458,0.0,0.889,False,9938.3,6061.7,0.0,6220.29,6783.27,0.0,3787.3818958483703
1731077938.82,8.32,0.405,0.0,0.945,False,9938.4,6061.6,0.0,6220.42,6783.46,0.0,3787.4077071263396
1731077939.32,7.68,0.843,0.0,0.975,False,9938.5,6061.5,0.0,6220.55,6783.65,0.0,3787.4335406710434
1731077939.82,8.32,0.466,0.0,1.32,False,9938.6,6061.4,0.0,6220.68,6783.84,0.0,3787.4593964820274
1731077940.32,7.68,0.959,0.0,0.737,False,9938.7,6061.3,0.0,6220.81,6784.03,0.0,3787.485274558833
1731077940.82,8.33,0.46,0.0,0.909,False,9938.8,6061.2,0.0,6220.94,6784.22,0.0,3787.511174901006
1731077941.32,7.68,0.682,0.0,4.5,False,9938.9,6061.1,0.0,6221.07,6784.41,0.0,3787.537097508089
1731077941.82,7.68,0.6,0.0,0.917,False,9939.0,6061.0,0.0,6221.2,6784.6,0.0,3787.563042379625
1731077942.32,8.32,0.591,0.0,0.922,False,9939.1,6060.9,0.0,6221.33,6784.79,0.0,3787.5890095151567
1731077942.82,7.68,1.261,0.0,0.87,False,9939.2,6060.8,0.0,6221.46,6784.98,0.0,3787.614998914225
1731077943.32,8.32,0.709,0.0,0.766,False,9939.3,6060.7,0.0,6221.59,6785.17,0.0,3787.641010576371
1731077943.82,8.32,0.594,0.0,0.962,False,9939.4,6060.6,0.0,6221.72,6785.36,0.0,3787.667044501139
1731077944.32,7.68,0.448,0.0,1.49,False,9939.5,6060.5,0.0,6221.85,6785.55,0.0,3787.6931006880686
1731077944.82,8.32,0.559,0.0,0.798,False,9939.6,6060.4,0.0,6221.98,6785.74,0.0,3787.7191791367013
1731077945.32,7.68,0.851,0.0,0.897,False,9939.7,6060.3,0.0,6222.11,6785.93,0.0,3787.7452798465747
1731077945.82,8.32,0.629,0.0,1.43,False,9939.8,6060.2,0.0,6222.24,6786.12,0.0,3787.7714028172286
1731077946.32,7.68,0.604,0.0,7.2,False,9939.9,6060.1,0.0,6222.37,6786.31,0.0,3787.7975480482055
1731077946.82,8.32,0.462,0.0,1.02,False,9940.0,6060.0,0.0,6222.5,6786.5,0.0,3787.823715539043
1731077947.32,7.68,1.691,0.0,0.764,False,9940.1,6059.9,0.0,6222.63,6786.69,0.0,3787.8499052892794
1731077947.82,8.32,1.001,0.0,1.23,False,9940.2,6059.8,0.0,6222.76,6786.88,0.0,3787.876117298453
1731077948.32,7.68,0.861,0.0,1.63,False,9940.3,6059.7,0.0,6222.89,6787.07,0.0,3787.9023515661
1731077948.82,7.69,0.735,0.0,0.949,False,9940.4,6059.6,0.0,6223.02,6787.26,0.0,3787.9286080917623
1731077949.32,8.31,0.453,0.0,0.884,False,9940.5,6059.5,0.0,6223.15,6787.45,0.0,3787.954886874975
1731077949.82,8.32,0.586,0.0,1.21,False,9940.6,6059.4,0.0,6223.28,6787.64,0.0,3787.981187915273
1731077950.32,7.68,0.403,0.0,1.58,False,9940.7,6059.3,0.0,6223.41,6787.83,0.0,3788.007511212195
1731077950.82,8.32,0.864,0.0,0.878,False,9940.8,6059.2,0.0,6223.54,6788.02,0.0,3788.033856765274
1731077951.32,7.68,0.777,0.0,1.45,False,9940.9,6059.1,0.0,6223.67,6788.21,0.0,3788.0602245740492
1731077951.82,8.33,0.389,0.0,2.06,False,9941.0,6059.0,0.0,6223.8,6788.4,0.0,3788.0866146380545
1731077952.32,7.67,0.655,0.0,3.51,False,9941.1,6058.9,0.0,6223.93,6788.59,0.0,3788.1130269568253
1731077952.82,7.69,0.493,0.0,1.31,False,9941.2,6058.8,0.0,6224.06,6788.78,0.0,3788.139461529895
1731077953.32,8.31,0.812,0.0,1.64,False,9941.3,6058.7,0.0,6224.19,6788.97,0.0,3788.1659183567976
1731077953.82,8.32,0.783,0.0,1.66,False,9941.4,6058.6,0.0,6224.32,6789.16,0.0,3788.1923974370675
1731077954.32,7.68,0.557,0.0,0.959,False,9941.5,6058.5,0.0,6224.45,6789.35,0.0,3788.218898770239
1731077954.82,8.32,0.926,0.0,1.04,False,9941.6,6058.4,0.0,6224.58,6789.54,0.0,3788.2454223558434
1731077955.32,7.68,0.544,0.0,1.7,False,9941.7,6058.3,0.0,6224.71,6789.73,0.0,3788.271968193414
1731077955.82,8.32,0.888,0.0,0.927,False,9941.8,6058.2,0.0,6224.84,6789.92,0.0,3788.298536282482
1731077956.32,7.68,0.943,0.0,1.41,False,9941.9,6058.1,0.0,6224.97,6790.11,0.0,3788.3251266225807
1731077956.82,8.32,0.698,0.0,1.91,False,9942.0,6058.0,0.0,6225.1,6790.3,0.0,3788.3517392132426
1731077957.32,7.67,0.975,0.0,7.42,False,9942.1,6057.9,0.0,6225.23,6790.49,0.0,3788.378374053997
1731077957.82,8.32,0.512,0.0,1.22,False,9942.2,6057.8,0.0,6225.36,6790.68,0.0,3788.4050311443743
1731077958.32,7.68,0.885,0.0,1.12,False,9942.3,6057.7,0.0,6225.49,6790.87,0.0,3788.4317104839038
1731077958.82,7.68,0.486,0.0,0.917,False,9942.4,6057.6,0.0,6225.62,6791.06,0.0,3788.4584120721183
1731077959.32,8.32,0.576,0.0,1.02,False,9942.5,6057.5,0.0,6225.75,6791.25,0.0,3788.485135908547
1731077959.82,8.32,0.893,0.0,0.868,False,9942.6,6057.4,0.0,6225.88,6791.44,0.0,3788.5118819927175
1731077960.32,7.68,0.504,0.0,0.853,False,9942.7,6057.3,0.0,6226.01,6791.63,0.0,3788.5386503241593
1731077960.82,8.32,0.991,0.0,0.898,False,9942.8,6057.2,0.0,6226.14,6791.82,0.0,3788.565440902399
1731077961.32,7.68,0.525,0.0,1.23,False,9942.9,6057.1,0.0,6226.27,6792.01,0.0,3788.592253726969
1731077961.82,8.32,0.636,0.0,0.869,False,9943.0,6057.0,0.0,6226.4,6792.2,0.0,3788.619088797395
1731077962.32,7.69,0.793,0.0,1.96,False,9943.1,6056.9,0.0,6226.53,6792.39,0.0,3788.645946113203
1731077962.82,8.31,0.535,0.0,6.8,False,9943.2,6056.8,0.0,6226.66,6792.58,0.0,3788.67282567392
1731077963.32,7.68,1.043,0.0,0.856,False,9943.3,6056.7,0.0,6226.79,6792.77,0.0,3788.699727479072
1731077963.82,8.32,0.487,0.0,0.89,False,9943.4,6056.6,0.0,6226.92,6792.96,0.0,3788.726651528188
1731077964.32,7.68,0.505,0.0,1.14,False,9943.5,6056.5,0.0,6227.05,6793.15,0.0,3788.7535978207925
1731077964.82,8.32,0.878,0.0,1.98,False,9943.6,6056.4,0.0,6227.18,6793.34,0.0,3788.78056635641
1731077965.32,7.68,0.707,0.0,1.73,False,9943.7,6056.3,0.0,6227.31,6793.53,0.0,3788.8075571345667
1731077965.82,8.32,1.263,0.0,1.57,False,9943.8,6056.2,0.0,6227.44,6793.72,0.0,3788.8345701547855
1731077966.32,7.68,0.678,0.0,1.71,False,9943.9,6056.1,0.0,6227.57,6793.91,0.0,3788.8616054165923
1731077966.82,8.33,0.56,0.0,1.21,False,9944.0,6056.0,0.0,6227.7,6794.1,0.0,3788.8886629195113
1731077967.32,7.67,0.714,0.0,0.757,False,9944.1,6055.9,0.0,6227.83,6794.29,0.0,3788.915742663065
1731077967.82,8.32,0.684,0.0,0.934,False,9944.2,6055.8,0.0,6227.96,6794.48,0.0,3788.942844646776
1731077968.32,7.68,0.763,0.0,3.67,False,9944.3,6055.7,0.0,6228.09,6794.67,0.0,3788.9699688701667
1731077968.82,8.32,0.751,0.0,0.853,False,9944.4,6055.6,0.0,6228.22,6794.86,0.0,3788.9971153327624
