Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731073852.27,7.68,0.41,0.0,1.09,False,7123.0,9122.5,0.0,5159.75,5233.25,0.0,4356.674893195497
1731073852.77,8.32,0.387,0.0,0.887,False,7123.1,9122.6,0.0,5159.88,5233.44,0.0,4356.581030349374
1731073853.27,7.68,0.647,0.0,0.771,False,7123.2,9122.7,0.0,5160.01,5233.63,0.0,4356.4871675468075
1731073853.77,7.68,0.439,0.0,0.842,False,7123.3,9122.8,0.0,5160.14,5233.82,0.0,4356.393304787803
1731073854.27,8.32,1.118,0.0,0.862,False,7123.4,9122.9,0.0,5160.27,5234.01,0.0,4356.299442072364
1731073854.77,7.68,0.558,0.0,1.0,False,7123.5,9123.0,0.0,5160.4,5234.2,0.0,4356.2055794004955
1731073855.27,8.32,0.601,0.0,0.763,False,7123.6,9123.1,0.0,5160.53,5234.39,0.0,4356.111716772195
1731073855.77,7.68,0.541,0.0,0.771,False,7123.7,9123.2,0.0,5160.66,5234.58,0.0,4356.017854187469
1731073856.27,8.32,0.636,0.0,2.12,False,7123.8,9123.3,0.0,5160.79,5234.77,0.0,4355.9239916463175
1731073856.77,8.32,0.949,0.0,1.43,False,7123.9,9123.4,0.0,5160.92,5234.96,0.0,4355.830129148748
1731073857.27,7.68,0.482,0.0,1.25,False,7124.0,9123.5,0.0,5161.05,5235.15,0.0,4355.736266694759
1731073857.77,8.32,0.438,0.0,1.29,False,7124.1,9123.6,0.0,5161.18,5235.34,0.0,4355.6424042843555
1731073858.27,7.68,0.48,0.0,6.12,False,7124.2,9123.7,0.0,5161.31,5235.53,0.0,4355.548541917539
1731073858.77,8.32,0.581,0.0,1.32,False,7124.3,9123.8,0.0,5161.44,5235.72,0.0,4355.454679594312
1731073859.27,7.68,0.423,0.0,0.894,False,7124.4,9123.9,0.0,5161.57,5235.91,0.0,4355.36081731468
1731073859.77,8.32,0.539,0.0,1.83,False,7124.5,9124.0,0.0,5161.7,5236.1,0.0,4355.266955078643
1731073860.27,7.68,0.51,0.0,1.4,False,7124.6,9124.1,0.0,5161.83,5236.29,0.0,4355.173092886206
1731073860.77,8.32,0.469,0.0,2.41,False,7124.7,9124.2,0.0,5161.96,5236.48,0.0,4355.07923073737
1731073861.27,7.68,0.523,0.0,1.79,False,7124.8,9124.3,0.0,5162.09,5236.67,0.0,4354.985368632138
1731073861.77,8.32,0.421,0.0,1.87,False,7124.9,9124.4,0.0,5162.22,5236.86,0.0,4354.891506570513
1731073862.27,7.68,0.527,0.0,1.31,False,7125.0,9124.5,0.0,5162.35,5237.05,0.0,4354.797644552499
1731073862.77,8.32,0.702,0.0,1.39,False,7125.1,9124.6,0.0,5162.48,5237.24,0.0,4354.703782578099
1731073863.27,7.68,0.343,0.0,1.34,False,7125.2,9124.7,0.0,5162.61,5237.43,0.0,4354.609920647314
1731073863.77,7.68,0.715,0.0,0.867,False,7125.3,9124.8,0.0,5162.74,5237.62,0.0,4354.516058760147
1731073864.27,8.32,0.668,0.0,0.926,False,7125.4,9124.9,0.0,5162.87,5237.81,0.0,4354.4221969166
1731073864.77,8.32,0.664,0.0,1.08,False,7125.5,9125.0,0.0,5163.0,5238.0,0.0,4354.32833511668
1731073865.27,7.68,0.55,0.0,1.11,False,7125.6,9125.1,0.0,5163.13,5238.19,0.0,4354.234473360387
1731073865.77,8.32,0.256,0.0,1.21,False,7125.7,9125.2,0.0,5163.26,5238.38,0.0,4354.140611647722
1731073866.27,7.68,0.472,0.0,1.17,False,7125.8,9125.3,0.0,5163.39,5238.57,0.0,4354.04674997869
1731073866.77,7.68,0.342,0.0,1.11,False,7125.9,9125.4,0.0,5163.52,5238.76,0.0,4353.952888353294
1731073867.27,8.32,0.688,0.0,0.811,False,7126.0,9125.5,0.0,5163.65,5238.95,0.0,4353.859026771538
1731073867.77,8.32,0.769,0.0,1.03,False,7126.1,9125.6,0.0,5163.78,5239.14,0.0,4353.765165233422
1731073868.27,7.68,0.655,0.0,0.783,False,7126.2,9125.7,0.0,5163.91,5239.33,0.0,4353.67130373895
1731073868.77,8.32,0.79,0.0,0.893,False,7126.3,9125.8,0.0,5164.04,5239.52,0.0,4353.577442288123
1731073869.27,7.68,0.392,0.0,1.23,False,7126.4,9125.9,0.0,5164.17,5239.71,0.0,4353.483580880947
1731073869.77,8.32,0.7,0.0,1.27,False,7126.5,9126.0,0.0,5164.3,5239.9,0.0,4353.389719517425
1731073870.27,7.68,0.517,0.0,3.32,False,7126.6,9126.1,0.0,5164.43,5240.09,0.0,4353.295858197557
1731073870.77,8.32,0.317,0.0,1.11,False,7126.7,9126.2,0.0,5164.56,5240.28,0.0,4353.201996921347
1731073871.27,7.69,0.637,0.0,0.845,False,7126.8,9126.3,0.0,5164.69,5240.47,0.0,4353.108135688797
1731073871.77,8.32,0.428,0.0,0.972,False,7126.9,9126.4,0.0,5164.82,5240.66,0.0,4353.014274499912
1731073872.27,7.68,1.012,0.0,0.846,False,7127.0,9126.5,0.0,5164.95,5240.85,0.0,4352.920413354694
1731073872.77,8.32,0.47,0.0,1.49,False,7127.1,9126.6,0.0,5165.08,5241.04,0.0,4352.826552253146
1731073873.27,7.68,0.736,0.0,1.45,False,7127.2,9126.7,0.0,5165.21,5241.23,0.0,4352.732691195269
1731073873.77,7.69,0.694,0.0,1.3,False,7127.3,9126.8,0.0,5165.34,5241.42,0.0,4352.638830181066
1731073874.27,8.31,0.451,0.0,1.0,False,7127.4,9126.9,0.0,5165.47,5241.61,0.0,4352.544969210542
1731073874.77,8.32,0.83,0.0,1.6,False,7127.5,9127.0,0.0,5165.6,5241.8,0.0,4352.451108283699
1731073875.27,7.68,0.473,0.0,1.05,False,7127.6,9127.1,0.0,5165.73,5241.99,0.0,4352.3572474005405
1731073875.77,8.32,0.43,0.0,0.784,False,7127.7,9127.2,0.0,5165.86,5242.18,0.0,4352.263386561066
1731073876.27,7.68,0.285,0.0,1.27,False,7127.8,9127.3,0.0,5165.99,5242.37,0.0,4352.169525765282
1731073876.77,8.32,0.531,0.0,1.29,False,7127.9,9127.4,0.0,5166.12,5242.56,0.0,4352.075665013189
1731073877.27,7.68,0.952,0.0,1.39,False,7128.0,9127.5,0.0,5166.25,5242.75,0.0,4351.981804304793
1731073877.77,8.32,0.563,0.0,2.795,False,7128.1,9127.6,0.0,5166.38,5242.94,0.0,4351.887943640094
1731073878.27,7.68,0.455,0.0,4.2,False,7128.2,9127.7,0.0,5166.51,5243.13,0.0,4351.794083019095
1731073878.77,8.32,0.293,0.0,0.823,False,7128.3,9127.8,0.0,5166.64,5243.32,0.0,4351.700222441798
1731073879.27,7.68,0.417,0.0,2.762,False,7128.4,9127.9,0.0,5166.77,5243.51,0.0,4351.606361908209
1731073879.77,7.68,0.356,0.0,4.7,False,7128.5,9128.0,0.0,5166.9,5243.7,0.0,4351.5125014183295
1731073880.27,8.32,0.458,0.0,0.857,False,7128.6,9128.1,0.0,5167.03,5243.89,0.0,4351.418640972161
1731073880.77,7.68,0.437,0.0,1.03,False,7128.7,9128.2,0.0,5167.16,5244.08,0.0,4351.3247805697065
1731073881.27,8.31,0.284,0.0,1.15,False,7128.8,9128.3,0.0,5167.29,5244.27,0.0,4351.230920210968
1731073881.77,8.32,0.44,0.0,0.865,False,7128.9,9128.4,0.0,5167.42,5244.46,0.0,4351.137059895953
1731073882.27,7.68,0.376,0.0,0.916,False,7129.0,9128.5,0.0,5167.55,5244.65,0.0,4351.043199624661
1731073882.77,8.32,0.482,0.0,0.874,False,7129.1,9128.6,0.0,5167.68,5244.84,0.0,4350.949339397093
1731073883.27,7.68,0.443,0.0,0.817,False,7129.2,9128.7,0.0,5167.81,5245.03,0.0,4350.855479213255
1731073883.77,7.68,0.264,0.0,1.83,False,7129.3,9128.8,0.0,5167.94,5245.22,0.0,4350.761619073147
1731073884.27,8.32,0.484,0.0,1.08,False,7129.4,9128.9,0.0,5168.07,5245.41,0.0,4350.667758976775
1731073884.77,8.31,0.487,0.0,2.52,False,7129.5,9129.0,0.0,5168.2,5245.6,0.0,4350.57389892414
1731073885.27,7.68,0.668,0.0,0.939,False,7129.6,9129.1,0.0,5168.33,5245.79,0.0,4350.480038915247
1731073885.77,8.32,0.664,0.0,2.0,False,7129.7,9129.2,0.0,5168.46,5245.98,0.0,4350.386178950095
1731073886.27,7.68,0.536,0.0,1.77,False,7129.8,9129.3,0.0,5168.59,5246.17,0.0,4350.292319028687
1731073886.77,8.32,0.667,0.0,4.78,False,7129.9,9129.4,0.0,5168.72,5246.36,0.0,4350.19845915103
1731073887.27,7.68,0.416,0.0,1.09,False,7130.0,9129.5,0.0,5168.85,5246.55,0.0,4350.104599317125
1731073887.77,8.33,0.638,0.0,1.08,False,7130.1,9129.6,0.0,5168.98,5246.74,0.0,4350.010739526973
1731073888.27,7.68,0.564,0.0,0.842,False,7130.2,9129.7,0.0,5169.11,5246.93,0.0,4349.916879780579
1731073888.77,8.32,0.316,0.0,1.21,False,7130.3,9129.8,0.0,5169.24,5247.12,0.0,4349.823020077943
1731073889.27,7.68,0.588,0.0,2.11,False,7130.4,9129.9,0.0,5169.37,5247.31,0.0,4349.7291604190705
1731073889.77,8.32,0.436,0.0,3.58,False,7130.5,9130.0,0.0,5169.5,5247.5,0.0,4349.635300803965
1731073890.27,7.68,0.787,0.0,2.91,False,7130.6,9130.1,0.0,5169.63,5247.69,0.0,4349.541441232628
1731073890.77,8.33,0.632,0.0,2.87,False,7130.7,9130.2,0.0,5169.76,5247.88,0.0,4349.447581705061
1731073891.27,7.68,0.314,0.0,1.21,False,7130.8,9130.3,0.0,5169.89,5248.07,0.0,4349.353722221267
1731073891.77,8.32,0.611,0.0,6.16,False,7130.9,9130.4,0.0,5170.02,5248.26,0.0,4349.259862781251
1731073892.27,7.68,0.326,0.0,1.28,False,7131.0,9130.5,0.0,5170.15,5248.45,0.0,4349.166003385017
1731073892.77,8.32,0.683,0.0,0.867,False,7131.1,9130.6,0.0,5170.28,5248.64,0.0,4349.072144032564
1731073893.27,7.68,0.474,0.0,0.864,False,7131.2,9130.7,0.0,5170.41,5248.83,0.0,4348.978284723897
1731073893.77,7.69,0.394,0.0,1.16,False,7131.3,9130.8,0.0,5170.54,5249.02,0.0,4348.884425459016
1731073894.27,8.31,0.89,0.0,0.781,False,7131.4,9130.9,0.0,5170.67,5249.21,0.0,4348.790566237928
1731073894.77,8.32,0.594,0.0,1.03,False,7131.5,9131.0,0.0,5170.8,5249.4,0.0,4348.696707060634
1731073895.27,7.68,1.064,0.0,0.908,False,7131.6,9131.1,0.0,5170.93,5249.59,0.0,4348.602847927136
1731073895.77,8.32,0.583,0.0,0.922,False,7131.7,9131.2,0.0,5171.06,5249.78,0.0,4348.508988837439
1731073896.27,7.68,0.508,0.0,1.16,False,7131.8,9131.3,0.0,5171.19,5249.97,0.0,4348.415129791542
1731073896.77,7.68,0.31,0.0,1.02,False,7131.9,9131.4,0.0,5171.32,5250.16,0.0,4348.321270789453
1731073897.27,8.32,0.547,0.0,0.96,False,7132.0,9131.5,0.0,5171.45,5250.35,0.0,4348.227411831171
1731073897.77,8.32,0.89,0.0,0.849,False,7132.1,9131.6,0.0,5171.58,5250.54,0.0,4348.1335529167
1731073898.27,7.68,0.528,0.0,0.897,False,7132.2,9131.7,0.0,5171.71,5250.73,0.0,4348.039694046043
1731073898.77,8.32,0.442,0.0,1.37,False,7132.3,9131.8,0.0,5171.84,5250.92,0.0,4347.9458352192005
1731073899.27,7.68,0.288,0.0,0.768,False,7132.4,9131.9,0.0,5171.97,5251.11,0.0,4347.85197643618
1731073899.77,8.32,0.399,0.0,1.21,False,7132.5,9132.0,0.0,5172.1,5251.3,0.0,4347.758117696982
1731073900.27,7.69,0.634,0.0,0.833,False,7132.6,9132.1,0.0,5172.23,5251.49,0.0,4347.664259001609
1731073900.77,8.31,0.459,0.0,0.765,False,7132.7,9132.2,0.0,5172.36,5251.68,0.0,4347.570400350062
1731073901.27,7.68,0.454,0.0,0.783,False,7132.8,9132.3,0.0,5172.49,5251.87,0.0,4347.476541742347
1731073901.77,8.32,0.314,0.0,0.87,False,7132.9,9132.4,0.0,5172.62,5252.06,0.0,4347.382683178465
1731073902.27,7.68,0.437,0.0,2.42,False,7133.0,9132.5,0.0,5172.75,5252.25,0.0,4347.288824658422
1731073902.77,8.32,0.372,0.0,1.16,False,7133.1,9132.6,0.0,5172.88,5252.44,0.0,4347.194966182217
1731073903.27,7.68,0.589,0.0,1.37,False,7133.2,9132.7,0.0,5173.01,5252.63,0.0,4347.101107749853
1731073903.77,7.68,0.488,0.077,1.05,False,7133.3,9132.8,0.0,5173.14,5252.82,0.0,4347.007249361334
1731073904.27,7.68,0.316,0.0,5.47,False,7133.4,9132.9,0.0,5173.27,5253.01,0.0,4346.913391016664
1731073904.77,8.32,0.476,0.0,6.59,False,7133.5,9133.0,0.0,5173.4,5253.2,0.0,4346.8195327158455
1731073905.27,7.68,0.489,0.0,1.69,False,7133.6,9133.1,0.0,5173.53,5253.39,0.0,4346.725674458879
1731073905.77,8.33,0.559,0.0,1.15,False,7133.7,9133.2,0.0,5173.66,5253.58,0.0,4346.63181624577
1731073906.27,7.68,0.548,0.0,1.09,False,7133.8,9133.3,0.0,5173.79,5253.77,0.0,4346.537958076518
1731073906.77,8.32,0.301,0.0,1.71,False,7133.9,9133.4,0.0,5173.92,5253.96,0.0,4346.444099951131
1731073907.27,7.68,0.622,0.0,0.98,False,7134.0,9133.5,0.0,5174.05,5254.15,0.0,4346.350241869609
1731073907.77,8.32,0.654,0.0,1.34,False,7134.1,9133.6,0.0,5174.18,5254.34,0.0,4346.256383831953
1731073908.27,7.68,0.848,0.0,0.84,False,7134.2,9133.7,0.0,5174.31,5254.53,0.0,4346.162525838168
1731073908.77,8.32,0.69,0.0,0.703,False,7134.3,9133.8,0.0,5174.44,5254.72,0.0,4346.068667888255
1731073909.27,7.68,0.356,0.0,1.01,False,7134.4,9133.9,0.0,5174.57,5254.91,0.0,4345.974809982221
1731073909.77,8.32,0.599,0.0,0.856,False,7134.5,9134.0,0.0,5174.7,5255.1,0.0,4345.880952120065
1731073910.27,7.67,0.299,0.0,0.754,False,7134.6,9134.1,0.0,5174.83,5255.29,0.0,4345.7870943017915
1731073910.77,8.32,0.624,0.0,0.884,False,7134.7,9134.2,0.0,5174.96,5255.48,0.0,4345.693236527402
1731073911.27,7.68,0.608,0.0,0.841,False,7134.8,9134.3,0.0,5175.09,5255.67,0.0,4345.599378796899
1731073911.77,8.32,0.282,0.0,1.28,False,7134.9,9134.4,0.0,5175.22,5255.86,0.0,4345.505521110288
1731073912.27,7.68,0.577,0.0,0.853,False,7135.0,9134.5,0.0,5175.35,5256.05,0.0,4345.41166346757
1731073912.77,8.32,0.266,0.0,1.12,False,7135.1,9134.6,0.0,5175.48,5256.24,0.0,4345.31780586875
1731073913.27,7.68,0.682,0.0,1.38,False,7135.2,9134.7,0.0,5175.61,5256.43,0.0,4345.223948313827
1731073913.77,7.68,0.514,0.0,1.65,False,7135.3,9134.8,0.0,5175.74,5256.62,0.0,4345.130090802805
1731073914.27,8.32,0.422,0.0,0.888,False,7135.4,9134.9,0.0,5175.87,5256.81,0.0,4345.03623333569
1731073914.77,8.32,0.74,0.0,1.19,False,7135.5,9135.0,0.0,5176.0,5257.0,0.0,4344.942375912481
1731073915.27,7.68,0.406,0.0,0.873,False,7135.6,9135.1,0.0,5176.13,5257.19,0.0,4344.848518533185
1731073915.77,8.32,0.781,0.0,0.861,False,7135.7,9135.2,0.0,5176.26,5257.38,0.0,4344.7546611978
1731073916.27,7.68,0.422,0.0,0.793,False,7135.8,9135.3,0.0,5176.39,5257.57,0.0,4344.660803906329
1731073916.77,8.32,0.396,0.0,1.23,False,7135.9,9135.4,0.0,5176.52,5257.76,0.0,4344.56694665878
1731073917.27,7.68,0.636,0.0,1.17,False,7136.0,9135.5,0.0,5176.65,5257.95,0.0,4344.473089455153
1731073917.77,7.68,0.546,0.0,1.22,False,7136.1,9135.6,0.0,5176.78,5258.14,0.0,4344.37923229545
1731073918.27,8.32,1.068,0.0,0.834,False,7136.2,9135.7,0.0,5176.91,5258.33,0.0,4344.285375179675
1731073918.77,8.32,0.49,0.0,0.904,False,7136.3,9135.8,0.0,5177.04,5258.52,0.0,4344.1915181078275
1731073919.27,7.68,0.404,0.0,0.898,False,7136.4,9135.9,0.0,5177.17,5258.71,0.0,4344.097661079915
1731073919.77,8.32,0.265,0.0,1.064,False,7136.5,9136.0,0.0,5177.3,5258.9,0.0,4344.003804095941
1731073920.27,7.69,0.371,0.0,1.23,False,7136.6,9136.1,0.0,5177.43,5259.09,0.0,4343.909947155903
1731073920.77,8.31,0.874,0.0,1.04,False,7136.7,9136.2,0.0,5177.56,5259.28,0.0,4343.816090259808
1731073921.27,7.68,0.427,0.0,1.22,False,7136.8,9136.3,0.0,5177.69,5259.47,0.0,4343.722233407656
1731073921.77,8.32,0.394,0.0,5.97,False,7136.9,9136.4,0.0,5177.82,5259.66,0.0,4343.628376599453
1731073922.27,7.68,0.289,0.0,0.809,False,7137.0,9136.5,0.0,5177.95,5259.85,0.0,4343.5345198352
1731073922.77,8.32,0.405,0.0,3.98,False,7137.1,9136.6,0.0,5178.08,5260.04,0.0,4343.4406631149
1731073923.27,7.68,0.328,0.0,0.886,False,7137.2,9136.7,0.0,5178.21,5260.23,0.0,4343.346806438557
1731073923.77,8.32,0.489,0.0,0.874,False,7137.3,9136.8,0.0,5178.34,5260.42,0.0,4343.252949806169
1731073924.27,7.68,0.497,0.0,0.884,False,7137.4,9136.9,0.0,5178.47,5260.61,0.0,4343.159093217747
1731073924.77,8.32,0.336,0.0,0.935,False,7137.5,9137.0,0.0,5178.6,5260.8,0.0,4343.0652366732875
1731073925.27,7.69,0.481,0.0,0.947,False,7137.6,9137.1,0.0,5178.73,5260.99,0.0,4342.971380172797
1731073925.77,8.32,0.429,0.0,1.08,False,7137.7,9137.2,0.0,5178.86,5261.18,0.0,4342.877523716275
1731073926.27,7.68,0.538,0.0,0.838,False,7137.8,9137.3,0.0,5178.99,5261.37,0.0,4342.783667303725
1731073926.77,8.32,0.575,0.0,1.2,False,7137.9,9137.4,0.0,5179.12,5261.56,0.0,4342.689810935152
1731073927.27,7.68,0.335,0.0,1.18,False,7138.0,9137.5,0.0,5179.25,5261.75,0.0,4342.59595461056
1731073927.77,8.28,0.73,0.0,1.61,False,7138.1,9137.6,0.0,5179.38,5261.94,0.0,4342.502098329948
1731073928.27,7.71,0.507,0.0,3.79,False,7138.2,9137.7,0.0,5179.51,5262.13,0.0,4342.40824209332
1731073928.77,7.68,0.743,0.0,1.48,False,7138.3,9137.8,0.0,5179.64,5262.32,0.0,4342.31438590068
1731073929.27,8.32,0.749,0.0,0.979,False,7138.4,9137.9,0.0,5179.77,5262.51,0.0,4342.2205297520295
1731073929.77,8.32,0.366,0.0,0.867,False,7138.5,9138.0,0.0,5179.9,5262.7,0.0,4342.1266736473735
1731073930.27,7.68,0.582,0.0,1.15,False,7138.6,9138.1,0.0,5180.03,5262.89,0.0,4342.032817586712
1731073930.77,7.68,0.326,0.0,1.06,False,7138.7,9138.2,0.0,5180.16,5263.08,0.0,4341.93896157005
1731073931.27,8.32,0.63,0.0,1.43,False,7138.8,9138.3,0.0,5180.29,5263.27,0.0,4341.845105597388
1731073931.77,8.32,0.563,0.0,1.27,False,7138.9,9138.4,0.0,5180.42,5263.46,0.0,4341.751249668732
1731073932.27,7.68,0.322,0.0,1.83,False,7139.0,9138.5,0.0,5180.55,5263.65,0.0,4341.657393784084
1731073932.77,8.33,0.567,0.0,2.32,False,7139.1,9138.6,0.0,5180.68,5263.84,0.0,4341.563537943444
1731073933.27,7.67,0.281,0.0,0.849,False,7139.2,9138.7,0.0,5180.81,5264.03,0.0,4341.46968214682
1731073933.77,8.32,0.696,0.0,1.21,False,7139.3,9138.8,0.0,5180.94,5264.22,0.0,4341.375826394208
1731073934.27,7.68,0.5,0.0,3.49,False,7139.4,9138.9,0.0,5181.07,5264.41,0.0,4341.281970685617
1731073934.77,8.32,0.322,0.0,1.11,False,7139.5,9139.0,0.0,5181.2,5264.6,0.0,4341.188115021048
1731073935.27,7.68,0.648,0.0,0.993,False,7139.6,9139.1,0.0,5181.33,5264.79,0.0,4341.094259400504
1731073935.77,8.32,0.404,0.0,1.02,False,7139.7,9139.2,0.0,5181.46,5264.98,0.0,4341.000403823986
1731073936.27,7.68,0.847,0.0,1.03,False,7139.8,9139.3,0.0,5181.59,5265.17,0.0,4340.906548291497
1731073936.77,8.32,0.589,0.0,0.907,False,7139.9,9139.4,0.0,5181.72,5265.36,0.0,4340.8126928030415
1731073937.27,7.68,0.529,0.0,1.06,False,7140.0,9139.5,0.0,5181.85,5265.55,0.0,4340.718837358623
1731073937.77,8.32,0.746,0.0,1.42,False,7140.1,9139.6,0.0,5181.98,5265.74,0.0,4340.6249819582445
1731073938.27,7.68,0.387,0.0,0.999,False,7140.2,9139.7,0.0,5182.11,5265.93,0.0,4340.531126601905
1731073938.77,8.32,0.865,0.0,2.19,False,7140.3,9139.8,0.0,5182.24,5266.12,0.0,4340.43727128961
1731073939.27,7.68,0.524,0.0,0.73,False,7140.4,9139.9,0.0,5182.37,5266.31,0.0,4340.343416021363
1731073939.77,8.32,0.394,0.0,1.16,False,7140.5,9140.0,0.0,5182.5,5266.5,0.0,4340.249560797167
1731073940.27,7.68,0.347,0.0,0.769,False,7140.6,9140.1,0.0,5182.63,5266.69,0.0,4340.155705617024
1731073940.77,8.32,0.421,0.0,0.968,False,7140.7,9140.2,0.0,5182.76,5266.88,0.0,4340.061850480935
1731073941.27,7.68,0.905,0.0,0.887,False,7140.8,9140.3,0.0,5182.89,5267.07,0.0,4339.967995388905
1731073941.77,8.32,0.448,0.0,0.956,False,7140.9,9140.4,0.0,5183.02,5267.26,0.0,4339.874140340938
1731073942.27,7.68,0.422,0.0,0.824,False,7141.0,9140.5,0.0,5183.15,5267.45,0.0,4339.780285337036
1731073942.77,8.32,0.29,0.0,0.834,False,7141.1,9140.6,0.0,5183.28,5267.64,0.0,4339.6864303772
1731073943.27,7.68,0.429,0.0,0.894,False,7141.2,9140.7,0.0,5183.41,5267.83,0.0,4339.5925754614345
1731073943.77,7.68,0.362,0.0,0.703,False,7141.3,9140.8,0.0,5183.54,5268.02,0.0,4339.49872058974
1731073944.27,8.32,0.501,0.0,1.04,False,7141.4,9140.9,0.0,5183.67,5268.21,0.0,4339.404865762123
1731073944.77,8.32,0.44,0.0,0.901,False,7141.5,9141.0,0.0,5183.8,5268.4,0.0,4339.311010978587
1731073945.27,7.04,0.322,0.083,0.785,True,7141.6,9141.1,0.0,5183.93,5268.59,0.0,4339.2171562391295
1731073945.77,8.32,0.575,0.0,0.951,False,7141.7,9141.2,0.0,5184.06,5268.78,0.0,4339.123301543758
1731073946.27,7.68,0.44,0.0,0.893,False,7141.8,9141.3,0.0,5184.19,5268.97,0.0,4339.029446892472
1731073946.77,8.32,0.504,0.0,1.13,False,7141.9,9141.4,0.0,5184.32,5269.16,0.0,4338.935592285278
1731073947.27,7.68,0.537,0.0,0.887,False,7142.0,9141.5,0.0,5184.45,5269.35,0.0,4338.841737722177
1731073947.77,7.68,0.309,0.0,2.96,False,7142.1,9141.6,0.0,5184.58,5269.54,0.0,4338.747883203172
1731073948.27,8.32,0.736,0.0,3.28,False,7142.2,9141.7,0.0,5184.71,5269.73,0.0,4338.654028728265
1731073948.77,7.69,0.508,0.0,0.839,False,7142.3,9141.8,0.0,5184.84,5269.92,0.0,4338.560174297459
1731073949.27,8.31,0.735,0.0,0.786,False,7142.4,9141.9,0.0,5184.97,5270.11,0.0,4338.466319910758
1731073949.77,8.32,0.737,0.0,1.03,False,7142.5,9142.0,0.0,5185.1,5270.3,0.0,4338.372465568165
1731073950.27,7.68,0.368,0.0,0.851,False,7142.6,9142.1,0.0,5185.23,5270.49,0.0,4338.278611269683
1731073950.77,8.32,0.569,0.0,0.835,False,7142.7,9142.2,0.0,5185.36,5270.68,0.0,4338.184757015312
1731073951.27,7.68,0.396,0.0,1.19,False,7142.8,9142.3,0.0,5185.49,5270.87,0.0,4338.090902805057
1731073951.77,8.32,0.75,0.0,0.927,False,7142.9,9142.4,0.0,5185.62,5271.06,0.0,4337.997048638921
1731073952.27,7.68,0.619,0.0,0.796,False,7143.0,9142.5,0.0,5185.75,5271.25,0.0,4337.903194516908
1731073952.77,8.32,0.293,0.0,1.02,False,7143.1,9142.6,0.0,5185.88,5271.44,0.0,4337.80934043902
1731073953.27,7.68,0.581,0.0,0.892,False,7143.2,9142.7,0.0,5186.01,5271.63,0.0,4337.715486405258
1731073953.77,8.32,0.302,0.0,0.742,False,7143.3,9142.8,0.0,5186.14,5271.82,0.0,4337.621632415626
1731073954.27,7.69,0.648,0.0,0.891,False,7143.4,9142.9,0.0,5186.27,5272.01,0.0,4337.527778470127
1731073954.77,8.31,0.601,0.0,0.845,False,7143.5,9143.0,0.0,5186.4,5272.2,0.0,4337.433924568765
1731073955.27,7.68,0.39,0.0,1.07,False,7143.6,9143.1,0.0,5186.53,5272.39,0.0,4337.340070711542
1731073955.77,8.32,0.964,0.0,1.2,False,7143.7,9143.2,0.0,5186.66,5272.58,0.0,4337.24621689846
1731073956.27,7.69,0.528,0.0,2.56,False,7143.8,9143.3,0.0,5186.79,5272.77,0.0,4337.152363129521
1731073956.77,8.32,1.008,0.0,0.888,False,7143.9,9143.4,0.0,5186.92,5272.96,0.0,4337.058509404732
1731073957.27,7.68,0.513,0.0,0.896,False,7144.0,9143.5,0.0,5187.05,5273.15,0.0,4336.964655724093
1731073957.77,8.32,0.395,0.0,0.854,False,7144.1,9143.6,0.0,5187.18,5273.34,0.0,4336.8708020876065
1731073958.27,7.68,0.719,0.0,0.779,False,7144.2,9143.7,0.0,5187.31,5273.53,0.0,4336.776948495277
1731073958.77,8.32,0.561,0.0,1.02,False,7144.3,9143.8,0.0,5187.44,5273.72,0.0,4336.683094947104
1731073959.27,7.68,0.979,0.0,1.1,False,7144.4,9143.9,0.0,5187.57,5273.91,0.0,4336.589241443095
1731073959.77,8.32,0.634,0.0,1.06,False,7144.5,9144.0,0.0,5187.7,5274.1,0.0,4336.49538798325
1731073960.27,7.68,0.519,0.0,1.07,False,7144.6,9144.1,0.0,5187.83,5274.29,0.0,4336.401534567573
1731073960.77,7.68,0.347,0.0,1.09,False,7144.7,9144.2,0.0,5187.96,5274.48,0.0,4336.307681196066
1731073961.27,8.32,0.524,0.0,0.959,False,7144.8,9144.3,0.0,5188.09,5274.67,0.0,4336.213827868731
1731073961.77,8.32,0.915,0.0,7.14,False,7144.9,9144.4,0.0,5188.22,5274.86,0.0,4336.119974585574
1731073962.27,7.68,0.617,0.0,1.11,False,7145.0,9144.5,0.0,5188.35,5275.05,0.0,4336.026121346596
1731073962.77,8.32,0.477,0.0,1.4,False,7145.1,9144.6,0.0,5188.48,5275.24,0.0,4335.9322681518
1731073963.27,7.68,0.347,0.0,0.925,False,7145.2,9144.7,0.0,5188.61,5275.43,0.0,4335.838415001187
1731073963.77,8.32,0.422,0.0,0.851,False,7145.3,9144.8,0.0,5188.74,5275.62,0.0,4335.744561894761
1731073964.27,7.68,0.658,0.0,0.978,False,7145.4,9144.9,0.0,5188.87,5275.81,0.0,4335.650708832527
1731073964.77,7.67,0.492,0.0,0.859,False,7145.5,9145.0,0.0,5189.0,5276.0,0.0,4335.556855814487
1731073965.27,8.32,0.602,0.0,0.922,False,7145.6,9145.1,0.0,5189.13,5276.19,0.0,4335.463002840644
1731073965.77,8.32,0.359,0.0,0.985,False,7145.7,9145.2,0.0,5189.26,5276.38,0.0,4335.369149910997
