Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731073849.77,19.9,0.767,0.0,0.887,False,7122.5,9122.0,0.0,6622.0,9683.0,0.0,751.811977824243
1731073850.27,20.5,0.659,0.0,0.925,False,7122.6,9122.1,0.0,6622.1,9683.15,0.0,751.8492884215553
1731073850.77,19.8,0.838,0.0,0.912,False,7122.7,9122.2,0.0,6622.2,9683.3,0.0,751.886600492387
1731073851.27,19.9,0.78,0.0,1.06,False,7122.8,9122.3,0.0,6622.3,9683.45,0.0,751.9239140365212
1731073851.77,19.8,0.887,0.0,1.12,False,7122.9,9122.4,0.0,6622.4,9683.6,0.0,751.9612290537331
1731073852.27,20.5,0.806,0.0,1.28,False,7123.0,9122.5,0.0,6622.5,9683.75,0.0,751.9985455438062
1731073852.77,19.8,0.841,0.0,0.925,False,7123.1,9122.6,0.0,6622.6,9683.9,0.0,752.0358635065214
1731073853.27,19.9,1.094,0.0,0.841,False,7123.2,9122.7,0.0,6622.7,9684.05,0.0,752.0731829416592
1731073853.77,19.8,0.987,0.0,0.83,False,7123.3,9122.8,0.0,6622.8,9684.2,0.0,752.1105038490033
1731073854.27,20.5,1.004,0.0,0.73,False,7123.4,9122.9,0.0,6622.9,9684.35,0.0,752.1478262283291
1731073854.77,19.2,0.377,0.0,1.07,False,7123.5,9123.0,0.0,6623.0,9684.5,0.0,752.1851500794203
1731073855.27,20.5,0.378,0.0,3.13,False,7123.6,9123.1,0.0,6623.1,9684.65,0.0,752.2224754020576
1731073855.77,19.9,0.526,0.0,1.28,False,7123.7,9123.2,0.0,6623.2,9684.8,0.0,752.2598021960222
1731073856.27,20.5,0.502,0.0,0.815,False,7123.8,9123.3,0.0,6623.3,9684.95,0.0,752.2971304610976
1731073856.77,19.8,0.562,0.0,0.842,False,7123.9,9123.4,0.0,6623.4,9685.1,0.0,752.3344601970595
1731073857.27,19.8,0.509,0.0,0.764,False,7124.0,9123.5,0.0,6623.5,9685.25,0.0,752.3717914036915
1731073857.77,19.9,0.781,0.0,1.2,False,7124.1,9123.6,0.0,6623.6,9685.4,0.0,752.4091240807751
1731073858.27,20.5,0.613,0.0,0.882,False,7124.2,9123.7,0.0,6623.7,9685.55,0.0,752.446458228091
1731073858.77,19.9,0.461,0.0,0.767,False,7124.3,9123.8,0.0,6623.8,9685.7,0.0,752.4837938454234
1731073859.27,19.8,0.862,0.0,2.13,False,7124.4,9123.9,0.0,6623.9,9685.85,0.0,752.5211309325479
1731073859.77,19.8,0.513,0.0,3.04,False,7124.5,9124.0,0.0,6624.0,9686.0,0.0,752.5584694892484
1731073860.27,20.5,0.615,0.0,2.2,False,7124.6,9124.1,0.0,6624.1,9686.15,0.0,752.5958095153063
1731073860.77,19.8,0.599,0.0,1.73,False,7124.7,9124.2,0.0,6624.2,9686.3,0.0,752.6331510105027
1731073861.27,19.9,0.49,0.0,1.97,False,7124.8,9124.3,0.0,6624.3,9686.45,0.0,752.6704939746221
1731073861.77,19.8,0.511,0.0,1.26,False,7124.9,9124.4,0.0,6624.4,9686.6,0.0,752.70783840744
1731073862.27,20.5,0.813,0.0,0.969,False,7125.0,9124.5,0.0,6624.5,9686.75,0.0,752.7451843087407
1731073862.77,19.8,0.597,0.0,1.29,False,7125.1,9124.6,0.0,6624.6,9686.9,0.0,752.7825316783055
1731073863.27,19.8,0.578,0.0,1.09,False,7125.2,9124.7,0.0,6624.7,9687.05,0.0,752.8198805159162
1731073863.77,19.8,0.702,0.0,1.07,False,7125.3,9124.8,0.0,6624.8,9687.2,0.0,752.8572308213568
1731073864.27,20.5,0.736,0.0,0.841,False,7125.4,9124.9,0.0,6624.9,9687.35,0.0,752.8945825944033
1731073864.77,19.8,0.719,0.0,0.979,False,7125.5,9125.0,0.0,6625.0,9687.5,0.0,752.9319358348403
1731073865.27,19.9,0.693,0.0,0.92,False,7125.6,9125.1,0.0,6625.1,9687.65,0.0,752.9692905424491
1731073865.77,19.8,0.77,0.0,1.06,False,7125.7,9125.2,0.0,6625.2,9687.8,0.0,753.0066467170117
1731073866.27,20.5,0.892,0.0,1.04,False,7125.8,9125.3,0.0,6625.3,9687.95,0.0,753.0440043583121
1731073866.77,19.8,0.792,0.0,0.809,False,7125.9,9125.4,0.0,6625.4,9688.1,0.0,753.081363466127
1731073867.27,19.8,0.732,0.0,1.21,False,7126.0,9125.5,0.0,6625.5,9688.25,0.0,753.1187240402405
1731073867.77,19.9,0.495,0.0,1.61,False,7126.1,9125.6,0.0,6625.6,9688.4,0.0,753.1560860804346
1731073868.27,20.5,0.57,0.0,1.15,False,7126.2,9125.7,0.0,6625.7,9688.55,0.0,753.1934495864913
1731073868.77,19.8,0.603,0.0,1.53,False,7126.3,9125.8,0.0,6625.8,9688.7,0.0,753.2308145581948
1731073869.27,19.8,0.669,0.0,1.04,False,7126.4,9125.9,0.0,6625.9,9688.85,0.0,753.2681809953218
1731073869.77,19.8,0.625,0.0,1.08,False,7126.5,9126.0,0.0,6626.0,9689.0,0.0,753.3055488976568
1731073870.27,20.5,0.661,0.0,3.0,False,7126.6,9126.1,0.0,6626.1,9689.15,0.0,753.3429182649819
1731073870.77,19.8,0.704,0.0,0.752,False,7126.7,9126.2,0.0,6626.2,9689.3,0.0,753.3802890970791
1731073871.27,19.8,0.694,0.0,1.86,False,7126.8,9126.3,0.0,6626.3,9689.45,0.0,753.4176613937329
1731073871.77,19.8,0.775,0.0,1.77,False,7126.9,9126.4,0.0,6626.4,9689.6,0.0,753.4550351547203
1731073872.27,20.5,0.784,0.0,1.78,False,7127.0,9126.5,0.0,6626.5,9689.75,0.0,753.492410379826
1731073872.77,19.9,0.801,0.0,0.831,False,7127.1,9126.6,0.0,6626.6,9689.9,0.0,753.529787068832
1731073873.27,19.8,0.806,0.0,0.844,False,7127.2,9126.7,0.0,6626.7,9690.05,0.0,753.5671652215204
1731073873.77,19.8,0.871,0.0,0.777,False,7127.3,9126.8,0.0,6626.8,9690.2,0.0,753.6045448376766
1731073874.27,20.5,0.875,0.0,0.924,False,7127.4,9126.9,0.0,6626.9,9690.35,0.0,753.6419259170768
1731073874.77,19.8,1.042,0.0,1.39,False,7127.5,9127.0,0.0,6627.0,9690.5,0.0,753.6793084595065
1731073875.27,19.8,1.031,0.0,1.61,False,7127.6,9127.1,0.0,6627.1,9690.65,0.0,753.7166924647478
1731073875.77,19.8,0.659,0.0,1.07,False,7127.7,9127.2,0.0,6627.2,9690.8,0.0,753.754077932583
1731073876.27,19.9,0.433,0.0,0.828,False,7127.8,9127.3,0.0,6627.3,9690.95,0.0,753.7914648627972
1731073876.77,20.5,0.677,0.0,0.798,False,7127.9,9127.4,0.0,6627.4,9691.1,0.0,753.8288532551675
1731073877.27,19.8,0.579,0.0,0.959,False,7128.0,9127.5,0.0,6627.5,9691.25,0.0,753.8662431094789
1731073877.77,19.8,0.478,0.0,0.864,False,7128.1,9127.6,0.0,6627.6,9691.4,0.0,753.9036344255142
1731073878.27,20.5,0.428,0.0,0.849,False,7128.2,9127.7,0.0,6627.7,9691.55,0.0,753.9410272030555
1731073878.77,19.8,0.537,0.0,0.824,False,7128.3,9127.8,0.0,6627.8,9691.7,0.0,753.9784214418883
1731073879.27,19.8,0.562,0.0,1.24,False,7128.4,9127.9,0.0,6627.9,9691.85,0.0,754.0158171417896
1731073879.77,19.8,0.557,0.0,0.871,False,7128.5,9128.0,0.0,6628.0,9692.0,0.0,754.0532143025451
1731073880.27,19.8,0.42,0.0,0.785,False,7128.6,9128.1,0.0,6628.1,9692.15,0.0,754.0906129239371
1731073880.77,20.5,0.454,0.0,0.934,False,7128.7,9128.2,0.0,6628.2,9692.3,0.0,754.1280130057486
1731073881.27,19.8,0.691,0.0,0.809,False,7128.8,9128.3,0.0,6628.3,9692.45,0.0,754.1654145477646
1731073881.77,19.8,0.489,0.0,0.836,False,7128.9,9128.4,0.0,6628.4,9692.6,0.0,754.2028175497628
1731073882.27,20.5,0.432,0.0,0.887,False,7129.0,9128.5,0.0,6628.5,9692.75,0.0,754.2402220115287
1731073882.77,19.8,0.525,0.0,0.969,False,7129.1,9128.6,0.0,6628.6,9692.9,0.0,754.2776279328449
1731073883.27,19.8,0.519,0.0,0.8,False,7129.2,9128.7,0.0,6628.7,9693.05,0.0,754.3150353134945
1731073883.77,19.9,0.528,0.0,0.871,False,7129.3,9128.8,0.0,6628.8,9693.2,0.0,754.3524441532629
1731073884.27,20.5,0.547,0.0,0.894,False,7129.4,9128.9,0.0,6628.9,9693.35,0.0,754.3898544519278
1731073884.77,19.8,0.616,0.0,1.25,False,7129.5,9129.0,0.0,6629.0,9693.5,0.0,754.4272662092748
1731073885.27,19.8,0.668,0.0,0.942,False,7129.6,9129.1,0.0,6629.1,9693.65,0.0,754.464679425087
1731073885.77,19.8,0.814,0.0,1.08,False,7129.7,9129.2,0.0,6629.2,9693.8,0.0,754.5020940991471
1731073886.27,20.5,0.664,0.0,6.02,False,7129.8,9129.3,0.0,6629.3,9693.95,0.0,754.5395102312415
1731073886.77,19.9,0.675,0.0,1.07,False,7129.9,9129.4,0.0,6629.4,9694.1,0.0,754.5769278211471
1731073887.27,19.8,0.795,0.0,0.665,False,7130.0,9129.5,0.0,6629.5,9694.25,0.0,754.6143468686505
1731073887.77,19.8,0.754,0.0,0.748,False,7130.1,9129.6,0.0,6629.6,9694.4,0.0,754.6517673735344
1731073888.27,20.5,0.814,0.0,0.762,False,7130.2,9129.7,0.0,6629.7,9694.55,0.0,754.6891893355822
1731073888.77,19.8,0.702,0.0,0.838,False,7130.3,9129.8,0.0,6629.8,9694.7,0.0,754.72661275458
1731073889.27,19.8,0.496,0.0,0.882,False,7130.4,9129.9,0.0,6629.9,9694.85,0.0,754.7640376303053
1731073889.77,19.8,0.551,0.0,0.894,False,7130.5,9130.0,0.0,6630.0,9695.0,0.0,754.8014639625443
1731073890.27,20.5,0.536,0.0,0.88,False,7130.6,9130.1,0.0,6630.1,9695.15,0.0,754.8388917510804
1731073890.77,19.9,0.601,0.0,0.99,False,7130.7,9130.2,0.0,6630.2,9695.3,0.0,754.8763209956969
1731073891.27,19.8,0.572,0.0,0.739,False,7130.8,9130.3,0.0,6630.3,9695.45,0.0,754.9137516961799
1731073891.77,19.8,0.669,0.0,1.14,False,7130.9,9130.4,0.0,6630.4,9695.6,0.0,754.9511838523076
1731073892.27,20.5,0.635,0.0,1.26,False,7131.0,9130.5,0.0,6630.5,9695.75,0.0,754.9886174638661
1731073892.77,19.8,0.669,0.0,1.29,False,7131.1,9130.6,0.0,6630.6,9695.9,0.0,755.0260525306389
1731073893.27,19.8,0.728,0.0,1.2,False,7131.2,9130.7,0.0,6630.7,9696.05,0.0,755.0634890524098
1731073893.77,19.8,0.901,0.0,0.89,False,7131.3,9130.8,0.0,6630.8,9696.2,0.0,755.1009270289645
1731073894.27,20.5,0.816,0.0,1.79,False,7131.4,9130.9,0.0,6630.9,9696.35,0.0,755.1383664600818
1731073894.77,19.8,0.849,0.0,6.36,False,7131.5,9131.0,0.0,6631.0,9696.5,0.0,755.1758073455478
1731073895.27,19.8,0.906,0.0,1.5,False,7131.6,9131.1,0.0,6631.1,9696.65,0.0,755.2132496851464
1731073895.77,19.8,0.901,0.0,1.21,False,7131.7,9131.2,0.0,6631.2,9696.8,0.0,755.250693478661
1731073896.27,20.5,0.996,0.0,1.1,False,7131.8,9131.3,0.0,6631.3,9696.95,0.0,755.2881387258784
1731073896.77,19.8,1.136,0.0,1.02,False,7131.9,9131.4,0.0,6631.4,9697.1,0.0,755.3255854265767
1731073897.27,19.8,0.74,0.0,1.09,False,7132.0,9131.5,0.0,6631.5,9697.25,0.0,755.3630335805426
1731073897.77,19.8,0.486,0.0,1.0,False,7132.1,9131.6,0.0,6631.6,9697.4,0.0,755.4004831875601
1731073898.27,20.5,0.485,0.0,0.739,False,7132.2,9131.7,0.0,6631.7,9697.55,0.0,755.4379342474127
1731073898.77,19.8,0.417,0.0,1.17,False,7132.3,9131.8,0.0,6631.8,9697.7,0.0,755.4753867598876
1731073899.27,19.8,0.781,0.0,3.91,False,7132.4,9131.9,0.0,6631.9,9697.85,0.0,755.5128407247628
1731073899.77,19.8,0.651,0.0,1.72,False,7132.5,9132.0,0.0,6632.0,9698.0,0.0,755.5502961418254
1731073900.27,20.5,0.516,0.0,0.947,False,7132.6,9132.1,0.0,6632.1,9698.15,0.0,755.5877530108592
1731073900.77,19.9,0.472,0.0,1.75,False,7132.7,9132.2,0.0,6632.2,9698.3,0.0,755.6252113316484
1731073901.27,19.8,0.527,0.0,0.891,False,7132.8,9132.3,0.0,6632.3,9698.45,0.0,755.6626711039798
1731073901.77,19.9,0.454,0.0,1.1,False,7132.9,9132.4,0.0,6632.4,9698.6,0.0,755.7001323276322
1731073902.27,20.5,0.524,0.0,1.96,False,7133.0,9132.5,0.0,6632.5,9698.75,0.0,755.7375950023924
1731073902.77,19.8,0.679,0.0,1.52,False,7133.1,9132.6,0.0,6632.6,9698.9,0.0,755.7750591280445
1731073903.27,19.8,0.476,0.0,1.17,False,7133.2,9132.7,0.0,6632.7,9699.05,0.0,755.812524704373
1731073903.77,19.8,0.496,0.0,3.48,False,7133.3,9132.8,0.0,6632.8,9699.2,0.0,755.8499917311646
1731073904.27,20.5,0.581,0.0,1.53,False,7133.4,9132.9,0.0,6632.9,9699.35,0.0,755.8874602081985
1731073904.77,19.8,0.595,0.0,1.19,False,7133.5,9133.0,0.0,6633.0,9699.5,0.0,755.9249301352615
1731073905.27,19.8,0.514,0.0,0.896,False,7133.6,9133.1,0.0,6633.1,9699.65,0.0,755.9624015121382
1731073905.77,19.8,0.582,0.0,0.953,False,7133.7,9133.2,0.0,6633.2,9699.8,0.0,755.9998743386128
1731073906.27,20.5,0.569,0.0,0.875,False,7133.8,9133.3,0.0,6633.3,9699.95,0.0,756.0373486144726
1731073906.77,19.8,0.623,0.0,1.1,False,7133.9,9133.4,0.0,6633.4,9700.1,0.0,756.0748243394967
1731073907.27,19.8,0.718,0.0,0.812,False,7134.0,9133.5,0.0,6633.5,9700.25,0.0,756.1123015134723
1731073907.77,19.8,0.722,0.0,1.59,False,7134.1,9133.6,0.0,6633.6,9700.4,0.0,756.1497801361838
1731073908.27,20.5,0.73,0.0,0.826,False,7134.2,9133.7,0.0,6633.7,9700.55,0.0,756.1872602074161
1731073908.77,19.8,0.768,0.0,0.825,False,7134.3,9133.8,0.0,6633.8,9700.7,0.0,756.2247417269563
1731073909.27,19.8,0.842,0.0,0.824,False,7134.4,9133.9,0.0,6633.9,9700.85,0.0,756.2622246945836
1731073909.77,19.8,0.656,0.0,2.8,False,7134.5,9134.0,0.0,6634.0,9701.0,0.0,756.2997091100856
1731073910.27,19.8,0.508,0.0,2.18,False,7134.6,9134.1,0.0,6634.1,9701.15,0.0,756.3371949732468
1731073910.77,20.5,0.58,0.0,1.08,False,7134.7,9134.2,0.0,6634.2,9701.3,0.0,756.3746822838522
1731073911.27,19.8,0.656,0.0,0.728,False,7134.8,9134.3,0.0,6634.3,9701.45,0.0,756.4121710416892
1731073911.77,19.8,0.556,0.0,0.99,False,7134.9,9134.4,0.0,6634.4,9701.6,0.0,756.4496612465372
1731073912.27,20.5,0.534,0.0,1.07,False,7135.0,9134.5,0.0,6634.5,9701.75,0.0,756.4871528981837
1731073912.77,19.8,0.574,0.0,1.1,False,7135.1,9134.6,0.0,6634.6,9701.9,0.0,756.5246459964137
1731073913.27,19.8,0.667,0.0,1.19,False,7135.2,9134.7,0.0,6634.7,9702.05,0.0,756.5621405410122
1731073913.77,19.8,0.777,0.0,0.826,False,7135.3,9134.8,0.0,6634.8,9702.2,0.0,756.5996365317668
1731073914.27,20.5,0.944,0.0,1.04,False,7135.4,9134.9,0.0,6634.9,9702.35,0.0,756.6371339684571
1731073914.77,19.8,0.902,0.0,0.876,False,7135.5,9135.0,0.0,6635.0,9702.5,0.0,756.6746328508707
1731073915.27,19.9,0.76,0.0,0.829,False,7135.6,9135.1,0.0,6635.1,9702.65,0.0,756.7121331787929
1731073915.77,19.8,0.925,0.0,1.17,False,7135.7,9135.2,0.0,6635.2,9702.8,0.0,756.7496349520087
1731073916.27,20.5,0.816,0.0,0.912,False,7135.8,9135.3,0.0,6635.3,9702.95,0.0,756.7871381703059
1731073916.77,19.8,0.855,0.0,2.84,False,7135.9,9135.4,0.0,6635.4,9703.1,0.0,756.8246428334643
1731073917.27,19.8,0.855,0.0,1.02,False,7136.0,9135.5,0.0,6635.5,9703.25,0.0,756.8621489412718
1731073917.77,19.8,0.971,0.0,0.884,False,7136.1,9135.6,0.0,6635.6,9703.4,0.0,756.8996564935138
1731073918.27,20.5,0.96,0.0,0.796,False,7136.2,9135.7,0.0,6635.7,9703.55,0.0,756.9371654899754
1731073918.77,19.2,0.397,0.0,9.1,False,7136.3,9135.8,0.0,6635.8,9703.7,0.0,756.9746759304446
1731073919.27,20.5,0.422,0.0,2.81,False,7136.4,9135.9,0.0,6635.9,9703.85,0.0,757.0121878147014
1731073919.77,19.8,0.542,0.0,6.28,False,7136.5,9136.0,0.0,6636.0,9704.0,0.0,757.049701142534
1731073920.27,20.5,0.44,0.0,3.63,False,7136.6,9136.1,0.0,6636.1,9704.15,0.0,757.0872159137276
1731073920.77,19.8,0.826,0.0,3.26,False,7136.7,9136.2,0.0,6636.2,9704.3,0.0,757.1247321280678
1731073921.27,19.8,0.532,0.0,3.38,False,7136.8,9136.3,0.0,6636.3,9704.45,0.0,757.1622497853427
1731073921.77,19.8,0.48,0.0,0.85,False,7136.9,9136.4,0.0,6636.4,9704.6,0.0,757.1997688853324
1731073922.27,20.5,0.76,0.0,0.961,False,7137.0,9136.5,0.0,6636.5,9704.75,0.0,757.2372894278252
1731073922.77,19.8,0.519,0.0,0.777,False,7137.1,9136.6,0.0,6636.6,9704.9,0.0,757.2748114126068
1731073923.27,19.8,0.495,0.0,0.771,False,7137.2,9136.7,0.0,6636.7,9705.05,0.0,757.3123348394626
1731073923.77,19.8,0.439,0.0,0.971,False,7137.3,9136.8,0.0,6636.8,9705.2,0.0,757.3498597081812
1731073924.27,20.5,0.422,0.0,0.833,False,7137.4,9136.9,0.0,6636.9,9705.35,0.0,757.3873860185425
1731073924.77,19.8,0.597,0.0,1.0,False,7137.5,9137.0,0.0,6637.0,9705.5,0.0,757.4249137703354
1731073925.27,19.8,0.558,0.0,1.04,False,7137.6,9137.1,0.0,6637.1,9705.65,0.0,757.4624429633453
1731073925.77,19.8,0.509,0.0,0.889,False,7137.7,9137.2,0.0,6637.2,9705.8,0.0,757.4999735973581
1731073926.27,20.5,0.534,0.0,4.9,False,7137.8,9137.3,0.0,6637.3,9705.95,0.0,757.5375056721625
1731073926.77,19.8,0.538,0.0,1.21,False,7137.9,9137.4,0.0,6637.4,9706.1,0.0,757.5750391875388
1731073927.27,19.8,0.696,0.0,1.04,False,7138.0,9137.5,0.0,6637.5,9706.25,0.0,757.6125741432754
1731073927.77,19.8,0.625,0.0,0.888,False,7138.1,9137.6,0.0,6637.6,9706.4,0.0,757.6501105391586
1731073928.27,20.5,0.658,0.0,0.815,False,7138.2,9137.7,0.0,6637.7,9706.55,0.0,757.6876483749741
1731073928.77,19.8,0.696,0.0,0.751,False,7138.3,9137.8,0.0,6637.8,9706.7,0.0,757.7251876505106
1731073929.27,19.9,0.788,0.0,0.845,False,7138.4,9137.9,0.0,6637.9,9706.85,0.0,757.762728365549
1731073929.77,19.8,0.726,0.0,1.23,False,7138.5,9138.0,0.0,6638.0,9707.0,0.0,757.8002705198778
1731073930.27,20.5,0.732,0.0,0.85,False,7138.6,9138.1,0.0,6638.1,9707.15,0.0,757.8378141132832
1731073930.77,19.8,0.848,0.0,1.05,False,7138.7,9138.2,0.0,6638.2,9707.3,0.0,757.8753591455513
1731073931.27,19.8,0.644,0.0,1.03,False,7138.8,9138.3,0.0,6638.3,9707.45,0.0,757.912905616471
1731073931.77,19.9,0.621,0.0,0.812,False,7138.9,9138.4,0.0,6638.4,9707.6,0.0,757.950453525823
1731073932.27,19.9,0.525,0.0,0.857,False,7139.0,9138.5,0.0,6638.5,9707.75,0.0,757.9880028733965
1731073932.77,20.5,0.665,0.0,0.986,False,7139.1,9138.6,0.0,6638.6,9707.9,0.0,758.0255536589774
1731073933.27,19.8,0.773,0.0,0.883,False,7139.2,9138.7,0.0,6638.7,9708.05,0.0,758.0631058823523
1731073933.77,19.8,0.663,0.0,1.25,False,7139.3,9138.8,0.0,6638.8,9708.2,0.0,758.10065954331
1731073934.27,20.5,0.612,0.0,0.924,False,7139.4,9138.9,0.0,6638.9,9708.35,0.0,758.1382146416317
1731073934.77,19.8,0.604,0.0,1.06,False,7139.5,9139.0,0.0,6639.0,9708.5,0.0,758.1757711771064
1731073935.27,19.8,0.685,0.0,0.955,False,7139.6,9139.1,0.0,6639.1,9708.65,0.0,758.2133291495205
1731073935.77,19.8,0.767,0.0,1.0,False,7139.7,9139.2,0.0,6639.2,9708.8,0.0,758.2508885586606
1731073936.27,20.5,0.776,0.0,1.69,False,7139.8,9139.3,0.0,6639.3,9708.95,0.0,758.2884494043159
1731073936.77,19.8,0.816,0.0,1.11,False,7139.9,9139.4,0.0,6639.4,9709.1,0.0,758.3260116862673
1731073937.27,19.8,0.817,0.0,1.53,False,7140.0,9139.5,0.0,6639.5,9709.25,0.0,758.3635754043044
1731073937.77,19.9,0.851,0.0,0.777,False,7140.1,9139.6,0.0,6639.6,9709.4,0.0,758.4011405582135
1731073938.27,20.5,0.825,0.0,1.03,False,7140.2,9139.7,0.0,6639.7,9709.55,0.0,758.4387071477815
1731073938.77,19.9,1.086,0.0,0.84,False,7140.3,9139.8,0.0,6639.8,9709.7,0.0,758.4762751727977
1731073939.27,19.8,0.996,0.0,0.896,False,7140.4,9139.9,0.0,6639.9,9709.85,0.0,758.5138446330435
1731073939.77,19.8,0.688,0.0,0.88,False,7140.5,9140.0,0.0,6640.0,9710.0,0.0,758.5514155283081
1731073940.27,19.8,0.35,0.0,0.822,False,7140.6,9140.1,0.0,6640.1,9710.15,0.0,758.5889878583786
1731073940.77,20.5,0.47,0.0,2.0,False,7140.7,9140.2,0.0,6640.2,9710.3,0.0,758.6265616230415
1731073941.27,19.8,0.512,0.0,0.859,False,7140.8,9140.3,0.0,6640.3,9710.45,0.0,758.6641368220866
1731073941.77,19.8,0.406,0.0,0.779,False,7140.9,9140.4,0.0,6640.4,9710.6,0.0,758.7017134552951
1731073942.27,20.5,0.383,0.0,1.77,False,7141.0,9140.5,0.0,6640.5,9710.75,0.0,758.739291522457
1731073942.77,19.8,0.537,0.0,1.31,False,7141.1,9140.6,0.0,6640.6,9710.9,0.0,758.776871023359
1731073943.27,19.8,0.459,0.0,1.35,False,7141.2,9140.7,0.0,6640.7,9711.05,0.0,758.8144519577882
1731073943.77,19.8,0.431,0.0,0.917,False,7141.3,9140.8,0.0,6640.8,9711.2,0.0,758.8520343255342
1731073944.27,19.8,0.415,0.0,1.61,False,7141.4,9140.9,0.0,6640.9,9711.35,0.0,758.8896181263787
1731073944.77,20.5,0.53,0.0,2.68,False,7141.5,9141.0,0.0,6641.0,9711.5,0.0,758.9272033601114
1731073945.27,19.9,0.432,0.0,2.44,False,7141.6,9141.1,0.0,6641.1,9711.65,0.0,758.9647900265197
1731073945.77,19.8,0.45,0.0,2.73,False,7141.7,9141.2,0.0,6641.2,9711.8,0.0,759.0023781253906
1731073946.27,20.5,0.471,0.0,3.02,False,7141.8,9141.3,0.0,6641.3,9711.95,0.0,759.0399676565139
1731073946.77,19.8,0.535,0.0,4.51,False,7141.9,9141.4,0.0,6641.4,9712.1,0.0,759.0775586196714
1731073947.27,19.8,0.581,0.0,2.728,False,7142.0,9141.5,0.0,6641.5,9712.25,0.0,759.1151510146534
1731073947.77,19.8,0.537,0.0,0.945,False,7142.1,9141.6,0.0,6641.6,9712.4,0.0,759.1527448412468
1731073948.27,20.5,0.59,0.0,2.67,False,7142.2,9141.7,0.0,6641.7,9712.55,0.0,759.190340099239
1731073948.77,19.8,0.723,0.0,0.724,False,7142.3,9141.8,0.0,6641.8,9712.7,0.0,759.2279367884204
1731073949.27,19.8,0.769,0.0,0.904,False,7142.4,9141.9,0.0,6641.9,9712.85,0.0,759.2655349085726
1731073949.77,19.8,0.697,0.0,0.734,False,7142.5,9142.0,0.0,6642.0,9713.0,0.0,759.3031344594858
1731073950.27,20.5,0.822,0.0,1.24,False,7142.6,9142.1,0.0,6642.1,9713.15,0.0,759.3407354409476
1731073950.77,19.8,0.975,0.0,0.891,False,7142.7,9142.2,0.0,6642.2,9713.3,0.0,759.3783378527454
1731073951.27,19.9,0.761,0.0,0.748,False,7142.8,9142.3,0.0,6642.3,9713.45,0.0,759.4159416946695
1731073951.77,19.8,0.954,0.0,1.03,False,7142.9,9142.4,0.0,6642.4,9713.6,0.0,759.453546966502
1731073952.27,20.5,1.06,0.0,0.752,False,7143.0,9142.5,0.0,6642.5,9713.75,0.0,759.4911536680332
1731073952.77,19.8,0.643,0.0,1.69,False,7143.1,9142.6,0.0,6642.6,9713.9,0.0,759.5287617990508
1731073953.27,19.8,0.521,0.0,1.24,False,7143.2,9142.7,0.0,6642.7,9714.05,0.0,759.5663713593424
1731073953.77,19.8,0.7,0.0,1.69,False,7143.3,9142.8,0.0,6642.8,9714.2,0.0,759.6039823486983
1731073954.27,20.5,0.523,0.0,0.938,False,7143.4,9142.9,0.0,6642.9,9714.35,0.0,759.6415947669011
1731073954.77,19.9,0.605,0.0,0.926,False,7143.5,9143.0,0.0,6643.0,9714.5,0.0,759.6792086137411
1731073955.27,19.8,0.847,0.0,0.775,False,7143.6,9143.1,0.0,6643.1,9714.65,0.0,759.7168238890062
1731073955.77,19.8,0.684,0.0,0.666,False,7143.7,9143.2,0.0,6643.2,9714.8,0.0,759.754440592484
1731073956.27,20.5,0.787,0.0,1.3,False,7143.8,9143.3,0.0,6643.3,9714.95,0.0,759.7920587239654
1731073956.77,19.8,0.87,0.0,0.953,False,7143.9,9143.4,0.0,6643.4,9715.1,0.0,759.8296782832326
1731073957.27,19.8,0.785,0.0,7.88,False,7144.0,9143.5,0.0,6643.5,9715.25,0.0,759.8672992700765
1731073957.77,19.8,0.898,0.0,0.878,False,7144.1,9143.6,0.0,6643.6,9715.4,0.0,759.9049216842849
1731073958.27,19.8,0.848,0.0,0.867,False,7144.2,9143.7,0.0,6643.7,9715.55,0.0,759.9425455256459
1731073958.77,20.5,0.82,0.0,0.777,False,7144.3,9143.8,0.0,6643.8,9715.7,0.0,759.9801707939503
1731073959.27,19.8,0.869,0.0,1.01,False,7144.4,9143.9,0.0,6643.9,9715.85,0.0,760.0177974889804
1731073959.77,19.8,0.955,0.0,0.877,False,7144.5,9144.0,0.0,6644.0,9716.0,0.0,760.0554256105274
1731073960.27,20.5,0.939,0.0,0.795,False,7144.6,9144.1,0.0,6644.1,9716.15,0.0,760.0930551583795
1731073960.77,19.8,1.04,0.0,1.09,False,7144.7,9144.2,0.0,6644.2,9716.3,0.0,760.1306861323244
1731073961.27,19.8,0.756,0.0,1.07,False,7144.8,9144.3,0.0,6644.3,9716.45,0.0,760.1683185321535
1731073961.77,19.8,0.393,0.0,0.853,False,7144.9,9144.4,0.0,6644.4,9716.6,0.0,760.2059523576495
1731073962.27,20.5,0.454,0.0,0.79,False,7145.0,9144.5,0.0,6644.5,9716.75,0.0,760.2435876086032
1731073962.77,19.8,0.489,0.0,0.967,False,7145.1,9144.6,0.0,6644.6,9716.9,0.0,760.2812242848031
1731073963.27,19.8,0.442,0.0,0.916,False,7145.2,9144.7,0.0,6644.7,9717.05,0.0,760.3188623860376
