Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731076778.53,39.7,0.425,0.0,0.885,4276.591775820852,7.68,0.546,0.0,3.46,3809.178215967324,19.8,0.372,0.0,0.881,3955.919590942163,19.8,0.564,0.0,1.22,989.2959478841492
1731076779.03,40.3,0.501,0.0,0.822,4276.780572153418,7.68,0.555,0.0,0.722,3809.084665113128,19.8,0.244,0.0,1.24,3956.0921639921376,19.9,0.396,0.0,3.08,989.3390773642788
1731076779.53,39.7,0.575,0.0,0.82,4276.328319067726,8.31,1.024,0.0,0.856,3808.991114324106,20.5,0.411,0.0,1.5,3956.264739624991,19.9,0.448,0.0,5.63,989.38220749112
1731076780.03,39.7,0.777,0.0,0.873,4277.02922819538,8.32,0.791,0.0,0.816,3808.89756360026,19.8,0.323,0.0,0.82,3956.437317840383,20.5,0.351,0.0,9.5,989.4253382645908
1731076780.53,40.3,0.562,0.0,0.811,4277.070613561943,7.68,1.128,0.0,0.818,3808.804012941596,19.9,0.318,0.0,0.8,3956.609898637975,19.9,0.318,0.0,1.85,989.4684696846074
1731076781.03,40.3,0.338,0.0,0.759,4276.905129120861,7.68,0.608,0.0,0.864,3808.710462348117,19.8,0.285,0.0,1.05,3956.782482017429,19.8,0.246,0.0,1.03,989.5116017510848
1731076781.53,39.7,0.424,0.0,0.814,4277.045628932846,8.32,0.561,0.0,0.788,3808.616911819827,20.5,0.34,0.0,1.3,3956.955067978406,19.8,0.466,0.0,0.85,989.5547344639418
1731076782.03,40.3,0.501,0.0,0.843,4277.195797537034,7.67,0.458,0.0,0.699,3808.523361356734,19.8,0.351,0.0,1.28,3957.127656520572,20.5,0.332,0.0,0.847,989.5978678230877
1731076782.53,39.7,0.481,0.0,0.791,4277.276813063138,8.32,0.542,0.0,0.833,3808.4298109588417,19.8,0.364,0.0,2.87,3957.300247643588,19.8,0.283,0.0,1.58,989.6410018284408
1731076783.03,40.3,0.541,0.0,0.727,4276.992533083988,7.69,1.155,0.0,0.94,3808.3362606261553,19.8,0.35,0.0,1.02,3957.472841347115,19.8,0.707,0.0,1.59,989.6841364799168
1731076783.53,39.0,0.808,0.016,1.53,4277.203136963071,8.32,0.816,0.0,1.4,3808.242710358677,20.5,0.721,0.0,1.39,3957.645437630815,19.8,0.319,0.0,0.754,989.7272717774314
1731076784.03,40.3,0.607,0.0,1.24,4277.576918137929,8.31,0.741,0.0,1.06,3808.1491601564135,19.8,0.752,0.0,0.965,3957.81803649435,20.5,0.266,0.0,1.16,989.770407720903
1731076784.53,39.7,0.595,0.0,0.798,4277.40573785719,7.68,0.957,0.0,0.949,3808.05561001937,19.8,0.438,0.0,0.907,3957.990637937386,19.8,0.296,0.0,1.3,989.8135443102408
1731076785.03,39.7,0.447,0.0,1.26,4277.720623183505,7.68,0.97,0.0,1.06,3807.962059947552,19.8,0.405,0.0,0.835,3958.163241959584,19.8,0.558,0.0,1.2,989.856681545364
1731076785.53,40.3,0.488,0.0,1.65,4277.710713230903,8.31,1.001,0.0,1.99,3807.868509940962,20.5,0.434,0.0,1.77,3958.335848560605,20.5,0.311,0.0,1.39,989.8998194261876
1731076786.03,40.3,0.504,0.0,0.967,4277.5999077310125,8.32,0.786,0.0,0.816,3807.7749599996064,19.8,0.372,0.0,1.3,3958.508457740113,19.9,0.358,0.0,1.06,989.9429579526276
1731076786.53,39.7,0.589,0.0,0.801,4277.46155037542,7.68,0.827,0.0,1.29,3807.681410123488,19.9,0.35,0.0,0.886,3958.681069497768,19.8,0.379,0.0,0.869,989.9860971246025
1731076787.03,39.7,0.691,0.0,1.67,4278.04386518134,8.32,0.645,0.0,1.49,3807.587860312615,19.8,0.642,0.0,0.888,3958.8536838332375,19.8,0.738,0.0,1.33,990.0292369420216
1731076787.53,40.3,0.877,0.0,1.77,4277.615870342321,7.68,0.642,0.0,0.942,3807.4943105669904,20.5,0.46,0.0,0.953,3959.026300746182,20.5,0.663,0.0,1.42,990.0723774048035
1731076788.03,40.3,0.691,0.0,0.9,4277.863325914714,8.32,0.533,0.0,5.38,3807.400760886618,19.8,0.455,0.0,1.61,3959.1989202362647,19.8,0.577,0.0,0.824,990.1155185128646
1731076788.53,39.7,0.943,0.0,1.04,4277.835854432638,7.68,0.741,0.0,1.14,3807.307211271505,19.8,0.453,0.0,0.891,3959.371542303148,19.8,0.419,0.0,0.82,990.15866026612
1731076789.03,39.7,0.634,0.0,1.33,4277.828839765795,8.32,1.151,0.0,0.92,3807.213661721653,19.9,0.615,0.0,4.52,3959.544166946492,19.8,0.541,0.0,0.734,990.2018026644884
1731076789.53,40.3,0.594,0.0,1.5,4278.099275408495,7.68,0.726,0.0,0.727,3807.12011223707,20.5,0.555,0.0,1.28,3959.716794165966,19.9,0.455,0.0,1.34,990.2449457078797
1731076790.03,39.7,0.492,0.0,1.05,4278.2019012416695,8.32,0.805,0.0,0.815,3807.026562817759,19.8,0.483,0.0,0.93,3959.8894239612296,20.5,0.54,0.0,1.03,990.288089396212
1731076790.53,40.3,0.488,0.0,5.84,4277.874960887031,7.68,0.607,0.0,1.17,3806.9330134637257,19.8,0.361,0.0,0.831,3960.062056331946,19.8,0.502,0.0,0.912,990.3312337294016
1731076791.03,40.3,0.498,0.0,1.68,4278.083180599463,8.32,0.794,0.0,1.42,3806.839464174974,19.9,0.398,0.0,0.771,3960.2346912777793,19.8,0.488,0.0,1.1,990.374378707364
1731076791.53,39.7,0.567,0.0,1.06,4278.186735228083,7.68,0.932,0.0,0.866,3806.745914951509,19.8,0.702,0.0,0.849,3960.407328798389,20.5,1.229,0.0,3.16,990.4175243300184
1731076792.03,40.3,0.713,0.0,1.14,4278.469323907801,8.32,0.684,0.0,0.881,3806.6523657933353,20.5,0.473,0.0,0.724,3960.579968893445,19.8,0.899,0.0,0.896,990.4606705972736
1731076792.53,39.7,0.789,0.0,0.965,4278.279488859171,7.68,0.815,0.0,0.705,3806.558816700459,19.8,0.751,0.0,0.863,3960.7526115626056,19.9,0.44,0.0,0.815,990.5038175090492
1731076793.03,39.1,0.844,0.016,1.3,4278.1183090767445,8.32,0.924,0.0,0.855,3806.4652676728847,19.8,0.547,0.0,0.847,3960.925256805536,19.8,0.548,0.0,0.78,990.5469650652608
1731076793.53,39.6,0.264,0.0,0.753,4278.592539442822,7.68,0.907,0.0,0.817,3806.371718710615,19.9,0.7,0.0,0.875,3961.0979046219,20.5,0.542,0.0,0.887,990.5901132658238
1731076794.03,41.0,0.435,0.0,0.905,4278.507867579439,8.32,0.915,0.0,0.804,3806.278169813656,20.5,0.538,0.0,1.15,3961.2705550113583,19.9,0.768,0.0,0.916,990.6332621106574
1731076794.53,39.7,0.588,0.0,1.16,4278.770766828895,7.68,0.649,0.0,0.86,3806.184620982013,19.8,0.519,0.0,1.06,3961.4432079735775,19.8,0.536,0.0,1.39,990.6764115996712
1731076795.03,40.3,0.404,0.0,1.18,4278.763584246275,7.69,0.844,0.0,0.915,3806.0910722156927,19.8,0.584,0.0,0.87,3961.6158635082224,19.8,0.608,0.0,1.17,990.7195617327842
1731076795.53,39.7,0.345,0.0,0.832,4279.024068773913,8.31,0.459,0.0,1.65,3805.9975235146967,20.5,0.66,0.0,1.36,3961.7885216149534,20.5,0.428,0.0,0.849,990.762712509912
1731076796.03,40.3,0.314,0.0,1.26,4278.925459408649,8.32,0.814,0.0,1.01,3805.90397487903,19.9,0.587,0.0,0.858,3961.9611822934367,19.9,0.625,0.0,0.859,990.8058639309708
1731076796.53,39.7,0.377,0.0,1.35,4279.247131188283,7.68,1.115,0.0,0.834,3805.8104263086975,19.8,0.706,0.0,0.855,3962.133845543332,19.8,0.512,0.0,0.869,990.8490159958794
1731076797.03,40.3,0.446,0.0,6.46,4278.79997773835,8.32,0.588,0.0,0.899,3805.716877803706,19.8,0.705,0.0,1.4,3962.306511364308,19.8,0.66,0.0,0.882,990.8921687045474
1731076797.53,39.7,0.363,0.0,0.795,4279.453003844616,7.68,0.895,0.0,1.08,3805.623329364061,19.9,0.649,0.0,1.79,3962.4791797560274,20.5,0.581,0.0,1.1,990.935322056894
1731076798.03,40.3,0.24,0.0,0.869,4279.6121229348455,7.69,0.579,0.0,1.73,3805.529780989764,20.5,0.767,0.0,1.2,3962.651850718153,19.8,0.782,0.0,1.15,990.9784760528348
1731076798.53,39.7,0.422,0.0,0.741,4279.494090620537,8.31,0.953,0.0,0.882,3805.436232680822,19.8,0.822,0.0,1.94,3962.824524250349,19.9,0.578,0.0,0.837,991.0216306922858
1731076799.03,40.3,0.297,0.0,1.77,4279.074995299998,7.68,0.715,0.0,1.3,3805.3426844372366,19.8,0.266,0.0,1.76,3962.997200352278,19.8,0.611,0.0,0.795,991.0647859751664
1731076799.53,39.7,0.327,0.0,1.14,4279.325685366159,8.32,0.593,0.0,1.28,3805.249136259017,20.5,0.281,0.0,0.969,3963.1698790236073,19.9,0.882,0.0,1.23,991.107941901386
1731076800.03,39.7,0.399,0.0,0.776,4279.667799729013,8.32,0.896,0.0,0.835,3805.155588146167,19.9,0.374,0.0,0.834,3963.342560264,20.5,0.664,0.0,8.3,991.151098470864
1731076800.53,40.3,0.322,0.0,0.641,4279.487701279622,7.68,0.549,0.0,1.3,3805.0620400986895,19.8,0.28,0.0,0.773,3963.51524407312,19.8,0.454,0.0,0.873,991.1942556835156
1731076801.03,39.7,0.436,0.0,3.13,4280.033642384955,7.68,1.096,0.0,1.36,3804.968492116591,19.9,0.306,0.0,1.2,3963.687930450631,19.8,0.289,0.0,0.919,991.2374135392578
1731076801.53,40.3,0.414,0.0,1.57,4279.712593675425,8.33,0.69,0.0,0.82,3804.874944199874,20.5,0.358,0.0,2.16,3963.860619396196,20.5,0.294,0.0,0.833,991.2805720380092
1731076802.03,39.7,0.539,0.0,1.34,4280.098391938243,7.68,0.622,0.0,0.831,3804.781396348547,19.8,0.406,0.0,1.41,3964.033310909482,19.9,0.52,0.0,1.2,991.3237311796794
1731076802.53,40.3,0.374,0.0,0.835,4279.677118718997,8.32,0.855,0.0,0.83,3804.687848562613,19.8,0.285,0.0,0.878,3964.206004990154,19.8,0.372,0.0,1.34,991.366890964188
1731076803.03,40.3,0.39,0.0,0.82,4280.043196092686,8.32,0.712,0.0,0.827,3804.594300842076,19.8,0.252,0.0,0.859,3964.378701637875,19.8,0.242,0.0,0.845,991.4100513914506
1731076803.53,39.7,0.489,0.0,1.43,4279.559077513389,7.68,1.203,0.0,0.775,3804.500753186942,19.9,0.305,0.0,0.844,3964.551400852309,20.5,0.259,0.0,0.879,991.4532124613836
1731076804.03,39.7,0.461,0.0,3.77,4280.275467629218,8.32,0.658,0.0,1.06,3804.407205597213,20.5,0.289,0.0,0.834,3964.72410263312,19.9,0.36,0.0,0.808,991.496374173906
1731076804.53,40.3,0.48,0.0,0.888,4280.305567935367,7.68,0.632,0.0,3.43,3804.3136580728974,19.8,0.272,0.0,1.23,3964.8968069799744,19.8,0.427,0.0,0.776,991.539536528928
1731076805.03,39.7,0.593,0.016,0.875,4279.999693967514,7.68,0.555,0.0,0.886,3804.220110614001,19.8,0.335,0.0,1.94,3965.069513892537,19.8,0.405,0.0,0.816,991.5826995263684
1731076805.53,39.7,0.628,0.0,1.33,4280.091238299572,8.32,0.611,0.0,0.853,3804.126563220525,20.5,0.334,0.0,1.39,3965.242223370472,20.5,0.309,0.0,0.84,991.6258631661432
1731076806.03,40.3,0.653,0.0,1.98,4280.290169802644,8.32,1.194,0.0,1.0,3804.033015892476,19.8,0.368,0.0,0.918,3965.414935413444,19.8,0.353,0.0,0.86,991.6690274481692
1731076806.53,39.7,0.414,0.0,1.59,4280.183430131886,7.68,0.623,0.0,0.823,3803.939468629857,19.8,0.329,0.0,5.51,3965.587650021115,19.8,0.331,0.0,0.792,991.7121923723648
1731076807.03,40.3,0.526,0.0,1.24,4280.68680713965,8.32,0.479,0.0,0.831,3803.845921432675,19.9,0.365,0.0,1.08,3965.760367193156,19.8,0.301,0.0,0.739,991.7553579386406
1731076807.53,39.0,0.582,0.016,1.72,4280.746312251196,7.68,0.49,0.0,0.816,3803.752374300935,20.5,0.364,0.0,0.807,3965.933086929229,20.5,0.303,0.0,0.721,991.7985241469156
1731076808.03,40.3,0.539,0.0,2.2,4280.355587478324,8.32,0.592,0.0,0.665,3803.658827234641,19.8,0.53,0.0,0.824,3966.105809228998,19.8,0.441,0.0,0.926,991.841690997106
1731076808.53,39.7,0.663,0.0,1.66,4280.389637872941,7.68,0.558,0.0,0.928,3803.565280233797,19.8,0.448,0.0,0.833,3966.278534092129,19.9,0.536,0.0,1.64,991.884858489128
1731076809.03,40.3,0.626,0.0,0.912,4280.444314648007,7.68,0.681,0.0,1.49,3803.471733298408,19.8,0.545,0.0,0.804,3966.451261518285,19.8,0.427,0.0,2.38,991.9280266229008
1731076809.53,39.7,0.728,0.0,0.68,4281.075435414659,8.32,0.728,0.0,1.04,3803.37818642848,20.5,0.491,0.0,1.58,3966.623991507135,20.5,0.543,0.0,0.965,991.9711953983348
1731076810.03,39.7,0.869,0.0,0.871,4280.723651981966,8.32,0.589,0.0,1.28,3803.284639624019,19.8,0.553,0.0,0.876,3966.796724058343,19.8,0.421,0.0,0.886,992.0143648153488
1731076810.53,40.3,0.614,0.0,0.724,4280.757349493299,7.68,0.655,0.0,1.08,3803.1910928850266,19.8,0.479,0.0,0.829,3966.969459171573,19.8,0.487,0.0,0.799,992.0575348738594
1731076811.03,39.7,0.435,0.016,0.79,4280.754653660555,7.68,0.593,0.0,0.941,3803.09754621151,19.8,0.402,0.0,0.705,3967.142196846492,19.9,0.456,0.0,1.17,992.1007055737828
1731076811.53,39.7,0.519,0.0,0.853,4281.223557960357,8.32,0.7,0.0,0.825,3803.00399960347,19.8,0.441,0.0,0.724,3967.314937082761,20.5,0.466,0.0,0.85,992.1438769150382
1731076812.03,40.3,0.508,0.0,0.945,4280.97661861636,8.32,0.849,0.0,1.36,3802.910453060918,20.5,0.72,0.0,0.757,3967.487679880052,19.8,0.474,0.0,0.897,992.187048897536
1731076812.53,39.7,0.606,0.0,1.21,4280.963427751182,7.68,0.637,0.0,1.16,3802.816906583855,19.8,0.437,0.0,0.818,3967.6604252380266,19.8,0.519,0.0,0.805,992.2302215211952
1731076813.03,40.3,0.724,0.0,0.767,4281.496443941572,8.32,0.781,0.0,0.808,3802.723360172286,19.8,0.524,0.0,0.72,3967.833173156352,19.8,0.4,0.0,0.69,992.2733947859324
1731076813.53,39.7,0.692,0.0,4.27,4280.995112281465,7.69,0.753,0.0,0.87,3802.629813826216,20.5,0.435,0.0,0.993,3968.005923634693,19.8,0.456,0.0,0.767,992.316568691664
1731076814.03,40.3,0.735,0.0,1.44,4281.417791197738,8.31,0.912,0.0,1.06,3802.536267545649,19.8,0.562,0.0,1.7,3968.178676672712,20.5,0.405,0.0,1.25,992.359743238309
1731076814.53,39.7,0.796,0.0,0.834,4281.827295349135,7.68,0.866,0.0,1.46,3802.442721330592,19.8,0.458,0.0,0.823,3968.35143227008,19.8,0.513,0.0,1.46,992.402918425778
1731076815.03,39.0,0.314,0.016,1.29,4281.381697969745,7.69,0.533,0.0,1.12,3802.349175181048,19.9,0.479,0.0,0.824,3968.524190426461,19.8,0.367,0.0,0.824,992.4460942539902
1731076815.53,39.7,0.274,0.016,1.04,4281.69010322959,8.31,0.814,0.0,0.788,3802.255629097024,20.4,0.45,0.0,0.828,3968.696951141522,19.9,0.432,0.0,0.905,992.489270722862
1731076816.03,40.3,0.263,0.0,0.864,4281.280006485019,7.68,0.467,0.0,1.72,3802.1620830785214,19.9,0.523,0.0,0.785,3968.869714414925,20.5,0.645,0.0,1.24,992.53244783231
1731076816.53,39.0,0.402,0.016,0.817,4281.494589894143,8.32,0.809,0.0,1.64,3802.0685371255463,19.8,0.535,0.0,0.838,3969.0424802463367,19.8,0.432,0.0,1.16,992.5756255822538
1731076817.03,40.3,0.386,0.0,1.49,4281.745064832692,8.32,1.0,0.0,0.724,3801.974991238106,19.8,0.609,0.0,0.777,3969.215248635427,19.9,0.542,0.0,5.7,992.6188039726032
1731076817.53,39.7,0.378,0.0,1.46,4281.803217083311,7.68,0.598,0.0,0.731,3801.8814454162034,20.5,0.552,0.0,0.832,3969.38801958186,20.5,0.478,0.0,0.884,992.661983003278
1731076818.03,40.3,0.348,0.0,0.82,4281.88473603592,8.32,0.808,0.0,1.42,3801.787899659844,19.8,0.557,0.0,0.763,3969.560793085301,19.8,0.46,0.0,0.819,992.7051626741944
1731076818.53,39.7,0.425,0.0,0.85,4282.286903272374,7.68,0.538,0.0,3.1,3801.694353969031,19.9,0.595,0.0,0.803,3969.733569145416,19.8,0.532,0.0,1.55,992.7483429852692
1731076819.03,39.7,0.345,0.0,0.751,4281.620144530552,8.32,1.048,0.0,0.729,3801.6008083437687,19.8,0.736,0.0,0.917,3969.906347761871,19.9,0.464,0.0,1.27,992.7915239364216
1731076819.53,40.3,0.253,0.0,0.828,4282.264959365327,7.68,0.9,0.0,0.67,3801.507262784065,20.5,0.757,0.0,2.51,3970.079128934333,20.5,0.486,0.0,0.867,992.8347055275624
1731076820.03,40.3,0.249,0.0,0.688,4281.7338765780605,7.68,0.598,0.0,0.814,3801.413717289924,19.8,0.454,0.0,7.3,3970.2519126624697,19.9,0.532,0.0,0.953,992.8778877586104
1731076820.53,39.7,0.418,0.0,0.807,4282.235943513754,8.32,0.891,0.0,0.811,3801.3201718613504,19.8,0.218,0.0,1.11,3970.4246989459457,19.8,0.631,0.0,1.48,992.921070629483
1731076821.03,40.3,0.442,0.0,1.14,4282.385651229501,7.68,0.712,0.0,0.991,3801.2266264983473,19.8,0.235,0.0,1.41,3970.597487784428,19.8,0.664,0.0,0.85,992.9642541400962
1731076821.53,39.7,0.521,0.0,1.4,4282.368389746358,8.32,1.08,0.0,1.29,3801.13308120092,20.5,0.299,0.0,1.06,3970.77027917758,20.5,0.85,0.0,0.74,993.0074382903698
1731076822.03,39.7,0.584,0.0,0.828,4282.61300006654,8.32,0.594,0.0,0.943,3801.0395359690738,19.8,0.391,0.0,1.25,3970.9430731250727,19.8,0.654,0.0,0.85,993.050623080214
1731076822.53,40.3,0.438,0.0,1.12,4282.397410976726,7.68,0.676,0.0,0.779,3800.9459908028166,19.8,0.273,0.0,1.41,3971.115869626572,19.9,0.428,0.0,0.782,993.0938085095486
1731076823.03,40.3,0.697,0.0,2.14,4282.298571671438,8.31,1.058,0.0,1.03,3800.852445702148,19.8,0.251,0.0,0.856,3971.2886686817424,19.8,0.434,0.0,1.52,993.1369945782902
1731076823.53,39.7,0.491,0.0,1.2,4282.461140372973,7.68,0.578,0.0,1.66,3800.758900667077,20.5,0.265,0.0,1.13,3971.461470290252,20.5,0.326,0.0,6.85,993.1801812863552
1731076824.03,40.3,0.377,0.0,1.17,4282.364828609958,8.32,0.956,0.0,0.882,3800.665355697604,19.8,0.346,0.0,1.28,3971.634274451764,19.8,0.379,0.0,1.11,993.2233686336637
1731076824.53,39.7,0.524,0.0,2.25,4282.711717113737,7.68,0.696,0.0,0.916,3800.571810793738,19.8,0.293,0.0,1.43,3971.8070811659513,19.8,0.582,0.0,0.818,993.2665566201256
1731076825.03,40.3,0.567,0.0,1.67,4282.730791685865,7.69,0.991,0.0,1.63,3800.478265955484,19.8,0.4,0.0,4.31,3971.979890432478,19.8,0.606,0.0,1.17,993.309745245661
1731076825.53,39.7,0.485,0.0,0.957,4282.700865473495,8.32,0.962,0.0,0.992,3800.384721182844,20.5,0.393,0.0,0.9,3972.1527022510095,20.5,0.561,0.0,1.09,993.3529345101864
1731076826.03,40.3,0.508,0.0,6.7,4282.690150041222,8.32,0.878,0.0,6.19,3800.291176475824,19.8,0.302,0.0,0.687,3972.325516621216,19.8,0.342,0.0,0.877,993.3961244136186
1731076826.53,39.0,0.512,0.016,0.838,4283.1529098817255,7.68,1.314,0.0,0.807,3800.197631834428,19.8,0.379,0.0,1.16,3972.4983335427582,19.8,0.304,0.0,0.832,993.4393149558772
1731076827.03,39.7,0.915,0.016,0.791,4283.3661003366815,7.69,0.698,0.0,1.1,3800.104087258663,19.8,0.423,0.0,1.0,3972.67115301531,19.8,0.271,0.0,0.771,993.4825061368726
1731076827.53,39.7,0.565,0.0,1.27,4283.218704000619,8.31,0.747,0.0,0.812,3800.0105427485328,19.9,0.386,0.0,1.42,3972.843975038536,20.5,0.282,0.0,0.734,993.5256979565248
1731076828.03,40.3,0.53,0.0,1.78,4283.039560405506,8.32,0.633,0.0,1.18,3799.9169983040415,20.5,0.403,0.0,0.712,3973.016799612104,19.8,0.303,0.0,0.727,993.5688904147506
1731076828.53,39.0,0.709,0.016,0.857,4282.954002407148,7.68,0.678,0.0,2.91,3799.823453925196,19.8,0.405,0.0,2.84,3973.18962673568,19.8,0.404,0.0,0.862,993.6120835114664
1731076829.03,40.3,0.768,0.0,0.81,4283.527268614645,7.68,0.566,0.0,1.07,3799.729909611997,19.8,0.427,0.0,2.22,3973.362456408928,19.9,0.326,0.0,3.92,993.6552772465924
1731076829.53,39.7,0.703,0.0,0.714,4283.406891828968,8.32,0.62,0.0,1.01,3799.6363653644535,19.9,0.498,0.0,1.2,3973.535288631522,19.8,0.447,0.0,4.88,993.6984716200388
1731076830.03,40.3,0.691,0.0,0.764,4283.330250026948,8.32,0.807,0.0,1.24,3799.542821182569,20.5,0.478,0.0,5.23,3973.708123403127,20.5,0.595,0.0,1.11,993.7416666317258
1731076830.53,39.7,0.989,0.0,0.813,4283.862831968183,7.68,0.904,0.0,0.888,3799.4492770663496,19.8,0.624,0.0,1.84,3973.880960723409,19.8,0.467,0.0,0.779,993.78486228157
1731076831.03,39.7,0.845,0.0,1.11,4283.620367337564,7.68,0.792,0.0,0.892,3799.355733015797,19.9,0.612,0.0,2.04,3974.053800592036,19.9,0.476,0.0,0.865,993.828058569488
1731076831.53,40.3,0.768,0.0,1.83,4283.953266873751,8.32,0.645,0.0,6.76,3799.262189030917,19.8,0.555,0.0,1.99,3974.226643008674,20.5,0.397,0.0,0.806,993.8712554954
1731076832.03,39.7,0.42,0.0,1.12,4284.073126030483,7.68,0.821,0.0,0.972,3799.168645111716,19.8,0.498,0.031,2.28,3974.399487972994,19.8,0.502,0.0,0.824,993.9144530592164
1731076832.53,40.3,0.518,0.0,0.853,4284.164890719364,8.32,0.841,0.0,0.811,3799.0751012582,19.8,0.508,0.0,1.34,3974.572335484662,19.9,0.55,0.0,0.82,993.9576512608572
1731076833.03,40.3,0.696,0.0,1.19,4284.04928368749,7.68,0.585,0.0,0.792,3798.981557470371,19.8,0.443,0.0,1.4,3974.7451855433455,19.8,0.508,0.0,0.825,994.0008501002396
1731076833.53,39.0,0.711,0.016,1.89,4284.219281450596,8.32,0.735,0.0,1.91,3798.888013748234,20.5,0.391,0.0,1.65,3974.918038148712,20.5,0.468,0.0,0.832,994.0440495772798
1731076834.03,40.3,0.552,0.0,7.32,4284.09361805724,8.32,0.576,0.0,0.777,3798.794470091794,19.8,0.453,0.0,1.13,3975.090893300428,19.8,0.525,0.0,0.695,994.0872496918984
1731076834.53,39.7,0.877,0.0,0.781,4284.075804219302,7.69,0.737,0.0,0.65,3798.700926501058,19.9,0.397,0.0,3.27,3975.263750998164,19.8,0.471,0.0,0.836,994.1304504440054
1731076835.03,40.3,0.824,0.0,1.32,4284.235042486103,8.31,0.762,0.0,0.631,3798.60738297603,19.8,0.461,0.0,1.34,3975.436611241588,19.8,0.338,0.0,2.99,994.1736518335216
1731076835.53,39.7,0.763,0.0,1.19,4284.5062630588645,7.68,0.505,0.0,1.22,3798.513839516713,20.5,0.496,0.0,1.59,3975.609474030366,20.5,0.37,0.0,5.02,994.2168538603632
1731076836.03,39.7,0.725,0.0,0.817,4284.126362566663,8.32,1.056,0.0,1.58,3798.4202961231135,19.8,0.462,0.0,1.0,3975.782339364167,19.8,0.466,0.0,0.854,994.2600565244476
1731076836.53,40.3,0.357,0.0,1.27,4284.066603047126,7.69,0.738,0.0,0.693,3798.326752795235,19.8,0.583,0.0,0.603,3975.955207242656,19.9,0.359,0.0,1.17,994.3032598256945
1731076837.03,40.3,0.313,0.0,1.07,4284.409044478364,8.31,0.842,0.0,0.855,3798.233209533085,19.8,0.503,0.0,1.32,3976.128077665506,19.8,0.362,0.0,1.4,994.3464637640149
1731076837.53,39.7,0.414,0.0,1.04,4284.515977114391,7.68,0.926,0.0,0.822,3798.139666336666,19.9,0.487,0.0,2.06,3976.300950632384,20.5,0.518,0.0,1.11,994.3896683393286
1731076838.03,39.7,0.342,0.016,0.949,4284.918266517346,8.32,0.461,0.0,0.837,3798.046123205984,20.5,0.512,0.0,0.773,3976.473826142957,19.9,0.365,0.0,0.785,994.4328735515528
1731076838.53,39.0,0.465,0.016,1.04,4284.674286432,7.68,0.801,0.0,0.943,3797.9525801410423,19.8,0.704,0.0,0.74,3976.6467041968926,19.8,0.556,0.0,0.811,994.4760794006046
1731076839.03,39.7,0.396,0.0,1.05,4284.982366440776,7.69,0.444,0.0,6.17,3797.859037141847,19.8,0.605,0.0,0.834,3976.8195847938578,19.8,0.447,0.0,0.837,994.5192858864036
1731076839.53,40.3,0.392,0.0,0.851,4284.562416285813,8.32,0.914,0.0,1.09,3797.765494208403,20.5,0.753,0.0,0.718,3976.992467933525,20.5,0.402,0.0,1.07,994.5624930088612
1731076840.03,40.3,0.505,0.0,1.22,4284.792813853772,8.31,0.988,0.0,3.85,3797.671951340716,19.8,0.622,0.0,0.866,3977.165353615562,19.8,0.409,0.0,1.76,994.6057007678972
1731076840.53,39.7,0.355,0.0,1.34,4284.848623884575,7.68,0.766,0.0,1.08,3797.5784085387895,19.8,0.719,0.0,1.33,3977.338241839636,19.9,0.469,0.0,0.707,994.6489091634288
1731076841.03,40.3,0.299,0.0,5.68,4284.574962104332,8.32,1.104,0.0,1.09,3797.484865802629,19.8,0.414,0.0,0.769,3977.511132605415,19.8,0.541,0.0,0.767,994.6921181953728
1731076841.53,39.7,0.306,0.0,0.84,4284.966187679439,7.68,0.693,0.0,0.743,3797.391323132236,19.8,0.174,0.0,0.865,3977.684025912565,20.5,0.522,0.0,0.81,994.7353278636496
1731076842.03,40.3,0.486,0.0,1.24,4284.868347849468,8.32,0.943,0.0,0.823,3797.297780527621,20.5,0.342,0.0,0.864,3977.856921760761,19.8,0.495,0.0,0.746,994.77853816817
1731076842.53,39.0,0.303,0.016,1.36,4285.089194835646,7.68,0.536,0.0,1.55,3797.2042379887857,19.8,0.228,0.0,1.38,3978.029820149668,19.8,0.635,0.0,0.767,994.8217491088542
1731076843.03,40.3,0.431,0.0,0.966,4285.393524318042,8.31,0.695,0.0,1.05,3797.1106955157375,19.8,0.247,0.0,0.864,3978.202721078955,19.8,0.455,0.0,0.886,994.8649606856192
1731076843.53,39.7,0.402,0.0,0.745,4285.004927624236,7.68,1.075,0.0,1.05,3797.017153108477,20.5,0.2,0.0,0.8,3978.3756245482914,19.8,0.392,0.0,0.843,994.9081728983824
1731076844.03,40.3,0.354,0.0,1.05,4285.13340474999,8.32,0.838,0.0,0.773,3796.9236107670113,19.8,0.287,0.0,1.33,3978.548530557343,20.5,0.591,0.0,0.785,994.9513857470638
1731076844.53,39.7,0.432,0.0,1.59,4285.596417961603,7.68,1.144,0.0,1.13,3796.830068491345,19.8,0.55,0.0,1.61,3978.7214391057832,19.8,0.284,0.0,1.83,994.9945992315744
