Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F4_X,F4_Y,F4_Z,Distance
1731075858.2,19.8,0.692,0.0,0.848,False,7523.5,9523.0,0.0,9523.0,6477.0,0.0,3643.6405215114182
1731075858.7,20.5,0.719,0.0,1.03,False,7523.6,9523.1,0.0,9523.1,6476.9,0.0,3643.807718582308
1731075859.2,19.8,0.373,0.0,1.04,False,7523.7,9523.2,0.0,9523.2,6476.8,0.0,3643.974918958692
1731075859.7,19.8,0.332,0.0,7.17,False,7523.8,9523.3,0.0,9523.3,6476.7,0.0,3644.1421226401135
1731075860.2,20.5,0.575,0.0,0.958,False,7523.9,9523.4,0.0,9523.4,6476.6,0.0,3644.309329626122
1731075860.7,19.8,0.473,0.0,1.05,False,7524.0,9523.5,0.0,9523.5,6476.5,0.0,3644.4765399162607
1731075861.2,19.8,0.382,0.0,0.89,False,7524.1,9523.6,0.0,9523.6,6476.4,0.0,3644.6437535100745
1731075861.7,19.8,0.378,0.0,0.966,False,7524.2,9523.7,0.0,9523.7,6476.3,0.0,3644.8109704071085
1731075862.2,20.5,0.55,0.0,0.866,False,7524.3,9523.8,0.0,9523.8,6476.2,0.0,3644.9781906069056
1731075862.7,19.8,0.518,0.0,1.05,False,7524.4,9523.9,0.0,9523.9,6476.1,0.0,3645.1454141090167
1731075863.2,19.8,0.439,0.0,0.8,False,7524.5,9524.0,0.0,9524.0,6476.0,0.0,3645.312640912985
1731075863.7,19.8,0.351,0.0,0.772,False,7524.6,9524.1,0.0,9524.1,6475.9,0.0,3645.4798710183554
1731075864.2,20.5,0.475,0.0,0.777,False,7524.7,9524.2,0.0,9524.2,6475.8,0.0,3645.6471044246737
1731075864.7,19.8,0.532,0.0,0.765,False,7524.8,9524.3,0.0,9524.3,6475.7,0.0,3645.8143411314836
1731075865.2,19.9,0.468,0.0,0.826,False,7524.9,9524.4,0.0,9524.4,6475.6,0.0,3645.9815811383355
1731075865.7,19.8,0.525,0.0,0.873,False,7525.0,9524.5,0.0,9524.5,6475.5,0.0,3646.148824444773
1731075866.2,20.5,0.388,0.0,1.0,False,7525.1,9524.6,0.0,9524.6,6475.4,0.0,3646.316071050342
1731075866.7,19.8,0.568,0.0,4.27,False,7525.2,9524.7,0.0,9524.7,6475.3,0.0,3646.4833209545886
1731075867.2,19.8,0.477,0.0,2.41,False,7525.3,9524.8,0.0,9524.8,6475.2,0.0,3646.650574157057
1731075867.7,19.8,0.515,0.0,3.16,False,7525.4,9524.9,0.0,9524.9,6475.1,0.0,3646.8178306572972
1731075868.2,20.5,0.621,0.0,3.39,False,7525.5,9525.0,0.0,9525.0,6475.0,0.0,3646.985090454854
1731075868.7,19.8,0.629,0.0,7.34,False,7525.6,9525.1,0.0,9525.1,6474.9,0.0,3647.1523535492734
1731075869.2,19.8,0.41,0.0,1.02,False,7525.7,9525.2,0.0,9525.2,6474.8,0.0,3647.319619940102
1731075869.7,19.9,0.511,0.0,0.828,False,7525.8,9525.3,0.0,9525.3,6474.7,0.0,3647.486889626883
1731075870.2,20.5,0.401,0.0,1.05,False,7525.9,9525.4,0.0,9525.4,6474.6,0.0,3647.6541626091685
1731075870.7,19.8,0.481,0.0,0.858,False,7526.0,9525.5,0.0,9525.5,6474.5,0.0,3647.8214388865035
1731075871.2,19.8,0.408,0.0,0.846,False,7526.1,9525.6,0.0,9525.6,6474.4,0.0,3647.9887184584336
1731075871.7,19.8,0.704,0.0,1.05,False,7526.2,9525.7,0.0,9525.7,6474.3,0.0,3648.1560013245057
1731075872.2,20.5,0.605,0.0,0.979,False,7526.3,9525.8,0.0,9525.8,6474.2,0.0,3648.3232874842647
1731075872.7,19.8,0.497,0.0,0.985,False,7526.4,9525.9,0.0,9525.9,6474.1,0.0,3648.490576937262
1731075873.2,19.9,0.554,0.0,1.25,False,7526.5,9526.0,0.0,9526.0,6474.0,0.0,3648.657869683043
1731075873.7,19.8,0.646,0.0,1.12,False,7526.6,9526.1,0.0,9526.1,6473.9,0.0,3648.8251657211536
1731075874.2,20.5,0.509,0.0,1.48,False,7526.7,9526.2,0.0,9526.2,6473.8,0.0,3648.9924650511416
1731075874.7,19.8,0.569,0.0,7.6,False,7526.8,9526.3,0.0,9526.3,6473.7,0.0,3649.159767672552
1731075875.2,19.8,0.62,0.0,0.835,False,7526.9,9526.4,0.0,9526.4,6473.6,0.0,3649.3270735849364
1731075875.7,19.8,0.63,0.0,4.29,False,7527.0,9526.5,0.0,9526.5,6473.5,0.0,3649.4943827878406
1731075876.2,20.5,0.632,0.0,0.954,False,7527.1,9526.6,0.0,9526.6,6473.4,0.0,3649.6616952808113
1731075876.7,19.8,0.731,0.0,0.836,False,7527.2,9526.7,0.0,9526.7,6473.3,0.0,3649.829011063396
1731075877.2,19.9,0.494,0.0,0.92,False,7527.3,9526.8,0.0,9526.8,6473.2,0.0,3649.9963301351404
1731075877.7,19.8,0.274,0.0,1.0,False,7527.4,9526.9,0.0,9526.9,6473.1,0.0,3650.1636524955966
1731075878.2,20.5,0.282,0.0,0.877,False,7527.5,9527.0,0.0,9527.0,6473.0,0.0,3650.330978144311
1731075878.7,19.9,0.343,0.0,0.845,False,7527.6,9527.1,0.0,9527.1,6472.9,0.0,3650.49830708083
1731075879.2,19.8,0.36,0.0,0.818,False,7527.7,9527.2,0.0,9527.2,6472.8,0.0,3650.665639304702
1731075879.7,19.8,0.274,0.0,0.767,False,7527.8,9527.3,0.0,9527.3,6472.7,0.0,3650.8329748154724
1731075880.2,20.5,0.566,0.0,1.37,False,7527.9,9527.4,0.0,9527.4,6472.6,0.0,3651.0003136126948
1731075880.7,19.8,0.378,0.0,1.31,False,7528.0,9527.5,0.0,9527.5,6472.5,0.0,3651.1676556959146
1731075881.2,19.8,0.457,0.0,0.751,False,7528.1,9527.6,0.0,9527.6,6472.4,0.0,3651.3350010646795
1731075881.7,19.8,0.354,0.0,1.03,False,7528.2,9527.7,0.0,9527.7,6472.3,0.0,3651.5023497185384
1731075882.2,20.5,0.486,0.0,1.61,False,7528.3,9527.8,0.0,9527.8,6472.2,0.0,3651.669701657037
1731075882.7,19.8,0.624,0.0,1.1,False,7528.4,9527.9,0.0,9527.9,6472.1,0.0,3651.837056879728
1731075883.2,19.8,0.476,0.0,1.69,False,7528.5,9528.0,0.0,9528.0,6472.0,0.0,3652.004415386159
1731075883.7,19.9,0.478,0.0,1.25,False,7528.6,9528.1,0.0,9528.1,6471.9,0.0,3652.171777175877
1731075884.2,20.5,0.395,0.0,0.866,False,7528.7,9528.2,0.0,9528.2,6471.8,0.0,3652.3391422484315
1731075884.7,19.8,0.455,0.0,0.909,False,7528.8,9528.3,0.0,9528.3,6471.7,0.0,3652.506510603368
1731075885.2,19.8,0.425,0.0,2.0,False,7528.9,9528.4,0.0,9528.4,6471.6,0.0,3652.6738822402413
1731075885.7,19.8,0.384,0.0,4.4,False,7529.0,9528.5,0.0,9528.5,6471.5,0.0,3652.8412571585973
1731075886.2,20.5,0.386,0.0,1.1,False,7529.1,9528.6,0.0,9528.6,6471.4,0.0,3653.0086353579845
1731075886.7,19.8,0.455,0.0,1.17,False,7529.2,9528.7,0.0,9528.7,6471.3,0.0,3653.1760168379524
1731075887.2,19.8,0.407,0.0,2.53,False,7529.3,9528.8,0.0,9528.8,6471.2,0.0,3653.3434015980474
1731075887.7,19.8,0.463,0.0,3.89,False,7529.4,9528.9,0.0,9528.9,6471.1,0.0,3653.510789637824
1731075888.2,20.5,0.508,0.0,2.359,False,7529.5,9529.0,0.0,9529.0,6471.0,0.0,3653.678180956829
1731075888.7,19.8,0.494,0.0,0.828,False,7529.6,9529.1,0.0,9529.1,6470.9,0.0,3653.8455755546106
1731075889.2,19.8,0.548,0.0,0.828,False,7529.7,9529.2,0.0,9529.2,6470.8,0.0,3654.0129734307193
1731075889.7,19.8,0.592,0.0,0.744,False,7529.8,9529.3,0.0,9529.3,6470.7,0.0,3654.180374584702
1731075890.2,19.8,0.392,0.0,0.856,False,7529.9,9529.4,0.0,9529.4,6470.6,0.0,3654.347779016113
1731075890.7,20.5,0.372,0.0,0.953,False,7530.0,9529.5,0.0,9529.5,6470.5,0.0,3654.515186724499
1731075891.2,19.7,0.396,0.0,0.993,False,7530.1,9529.6,0.0,9529.6,6470.4,0.0,3654.6825977094104
1731075891.7,20.0,0.449,0.0,0.815,False,7530.2,9529.7,0.0,9529.7,6470.3,0.0,3654.8500119703963
1731075892.2,20.5,0.426,0.0,0.824,False,7530.3,9529.8,0.0,9529.8,6470.2,0.0,3655.0174295070046
1731075892.7,19.8,0.42,0.0,0.818,False,7530.4,9529.9,0.0,9529.9,6470.1,0.0,3655.18485031879
1731075893.2,19.8,0.55,0.0,0.813,False,7530.5,9530.0,0.0,9530.0,6470.0,0.0,3655.3522744053002
1731075893.7,19.8,0.516,0.0,0.87,False,7530.6,9530.1,0.0,9530.1,6469.9,0.0,3655.519701766085
1731075894.2,20.5,0.5,0.0,0.935,False,7530.7,9530.2,0.0,9530.2,6469.8,0.0,3655.687132400694
1731075894.7,19.8,0.519,0.0,0.799,False,7530.8,9530.3,0.0,9530.3,6469.7,0.0,3655.8545663086757
1731075895.2,19.8,0.561,0.0,0.797,False,7530.9,9530.4,0.0,9530.4,6469.6,0.0,3656.022003489584
1731075895.7,19.8,0.538,0.0,0.899,False,7531.0,9530.5,0.0,9530.5,6469.5,0.0,3656.1894439429693
1731075896.2,20.5,0.606,0.0,0.859,False,7531.1,9530.6,0.0,9530.6,6469.4,0.0,3656.3568876683803
1731075896.7,19.8,0.583,0.0,0.903,False,7531.2,9530.7,0.0,9530.7,6469.3,0.0,3656.5243346653674
1731075897.2,19.8,0.636,0.0,1.06,False,7531.3,9530.8,0.0,9530.8,6469.2,0.0,3656.691784933479
1731075897.7,19.8,0.752,0.0,7.66,False,7531.4,9530.9,0.0,9530.9,6469.1,0.0,3656.8592384722706
1731075898.2,20.5,0.682,0.0,1.21,False,7531.5,9531.0,0.0,9531.0,6469.0,0.0,3657.026695281291
1731075898.7,19.8,0.432,0.0,1.05,False,7531.6,9531.1,0.0,9531.1,6468.9,0.0,3657.19415536009
1731075899.2,19.8,0.284,0.0,0.999,False,7531.7,9531.2,0.0,9531.2,6468.8,0.0,3657.3616187082193
1731075899.7,19.8,0.293,0.0,0.714,False,7531.8,9531.3,0.0,9531.3,6468.7,0.0,3657.5290853252272
1731075900.2,20.5,0.227,0.0,0.92,False,7531.9,9531.4,0.0,9531.4,6468.6,0.0,3657.6965552106694
1731075900.7,19.8,0.342,0.0,0.943,False,7532.0,9531.5,0.0,9531.5,6468.5,0.0,3657.8640283640943
1731075901.2,19.8,0.271,0.0,0.862,False,7532.1,9531.6,0.0,9531.6,6468.4,0.0,3658.0315047850536
1731075901.7,19.8,0.292,0.0,0.833,False,7532.2,9531.7,0.0,9531.7,6468.3,0.0,3658.1989844730983
1731075902.2,20.5,0.287,0.0,0.782,False,7532.3,9531.8,0.0,9531.8,6468.2,0.0,3658.366467427777
1731075902.7,19.8,0.374,0.0,0.909,False,7532.4,9531.9,0.0,9531.9,6468.1,0.0,3658.5339536486463
1731075903.2,19.8,0.356,0.0,0.905,False,7532.5,9532.0,0.0,9532.0,6468.0,0.0,3658.7014431352554
1731075903.7,19.8,0.645,0.0,3.81,False,7532.6,9532.1,0.0,9532.1,6467.9,0.0,3658.868935887155
1731075904.2,20.5,0.473,0.0,1.48,False,7532.7,9532.2,0.0,9532.2,6467.8,0.0,3659.0364319038977
1731075904.7,19.8,0.379,0.0,3.22,False,7532.8,9532.3,0.0,9532.3,6467.7,0.0,3659.203931185032
1731075905.2,19.8,1.311,0.0,0.785,False,7532.9,9532.4,0.0,9532.4,6467.6,0.0,3659.371433730115
1731075905.7,19.8,1.64,0.0,2.68,False,7533.0,9532.5,0.0,9532.5,6467.5,0.0,3659.5389395386956
1731075906.2,20.5,0.757,0.0,4.87,False,7533.1,9532.6,0.0,9532.6,6467.4,0.0,3659.706448610326
1731075906.7,19.8,0.567,0.0,2.42,False,7533.2,9532.7,0.0,9532.7,6467.3,0.0,3659.873960944558
1731075907.2,19.8,0.491,0.0,2.37,False,7533.3,9532.8,0.0,9532.8,6467.2,0.0,3660.0414765409414
1731075907.7,19.9,0.464,0.0,2.16,False,7533.4,9532.9,0.0,9532.9,6467.1,0.0,3660.2089953990326
1731075908.2,20.5,0.652,0.0,2.06,False,7533.5,9533.0,0.0,9533.0,6467.0,0.0,3660.376517518382
1731075908.7,19.8,0.439,0.0,9.01,False,7533.6,9533.1,0.0,9533.1,6466.9,0.0,3660.544042898542
1731075909.2,17.3,5.688,0.1,0.854,True,7533.7,9533.2,0.0,9533.2,6466.8,0.0,3660.7115715390646
1731075909.7,17.3,1.492,0.1,4.7,True,7533.8,9533.3,0.0,9533.3,6466.7,0.0,3660.8791034394994
1731075910.2,18.6,0.936,0.147,1.48,True,7533.9,9533.4,0.0,9533.4,6466.6,0.0,3661.046638599404
1731075910.7,19.8,0.609,0.0,0.78,True,7534.0,9533.5,0.0,9533.5,6466.5,0.0,3661.214177018329
1731075911.2,18.5,0.768,0.065,0.748,True,7534.1,9533.6,0.0,9533.6,6466.4,0.0,3661.3817186958263
1731075911.7,17.3,0.472,0.129,0.829,True,7534.2,9533.7,0.0,9533.7,6466.3,0.0,3661.5492636314493
1731075912.2,15.4,0.537,0.25,0.862,True,7534.3,9533.8,0.0,9533.8,6466.2,0.0,3661.7168118247473
1731075912.7,19.2,0.653,0.032,0.972,True,7534.4,9533.9,0.0,9533.9,6466.1,0.0,3661.884363275279
1731075913.2,17.3,0.459,0.129,1.27,True,7534.5,9534.0,0.0,9534.0,6466.0,0.0,3662.0519179825947
1731075913.7,17.9,0.841,0.097,1.04,True,7534.6,9534.1,0.0,9534.1,6465.9,0.0,3662.219475946247
1731075914.2,17.9,0.567,0.125,0.81,True,7534.7,9534.2,0.0,9534.2,6465.8,0.0,3662.387037165789
1731075914.7,18.6,0.461,0.065,0.969,True,7534.8,9534.3,0.0,9534.3,6465.7,0.0,3662.554601640772
1731075915.2,16.0,0.648,0.194,2.27,True,7534.9,9534.4,0.0,9534.4,6465.6,0.0,3662.722169370753
1731075915.7,18.6,0.553,0.065,1.15,True,7535.0,9534.5,0.0,9534.5,6465.5,0.0,3662.889740355284
1731075916.2,17.3,0.214,0.129,1.002,True,7535.1,9534.6,0.0,9534.6,6465.4,0.0,3663.057314593918
1731075916.7,18.5,0.292,0.033,0.853,True,7535.2,9534.7,0.0,9534.7,6465.3,0.0,3663.2248920862075
1731075917.2,17.3,0.194,0.182,0.764,True,7535.3,9534.8,0.0,9534.8,6465.2,0.0,3663.3924728317047
1731075917.7,16.0,0.578,0.138,0.675,True,7535.4,9534.9,0.0,9534.9,6465.1,0.0,3663.5600568299674
1731075918.2,19.2,0.789,0.118,1.05,True,7535.5,9535.0,0.0,9535.0,6465.0,0.0,3663.7276440805476
1731075918.7,17.3,0.785,0.1,1.05,True,7535.6,9535.1,0.0,9535.1,6464.9,0.0,3663.8952345829985
1731075919.2,16.6,0.906,0.188,1.1,True,7535.7,9535.2,0.0,9535.2,6464.8,0.0,3664.0628283368733
1731075919.7,17.9,0.551,0.097,1.04,True,7535.8,9535.3,0.0,9535.3,6464.7,0.0,3664.230425341724
1731075920.2,19.2,0.303,0.032,1.04,True,7535.9,9535.4,0.0,9535.4,6464.6,0.0,3664.3980255971096
1731075920.7,18.5,0.175,0.094,1.05,True,7536.0,9535.5,0.0,9535.5,6464.5,0.0,3664.5656291025816
1731075921.2,17.9,0.589,0.097,1.25,True,7536.1,9535.6,0.0,9535.6,6464.4,0.0,3664.733235857694
1731075921.7,17.9,0.472,0.097,0.811,True,7536.2,9535.7,0.0,9535.7,6464.3,0.0,3664.9008458620006
1731075922.2,18.6,0.364,0.094,0.822,True,7536.3,9535.8,0.0,9535.8,6464.2,0.0,3665.0684591150534
1731075922.7,17.9,0.329,0.097,0.956,True,7536.4,9535.9,0.0,9535.9,6464.1,0.0,3665.2360756164117
1731075923.2,17.3,0.37,0.129,0.909,True,7536.5,9536.0,0.0,9536.0,6464.0,0.0,3665.4036953656278
1731075923.7,14.7,0.443,0.258,1.06,True,7536.6,9536.1,0.0,9536.1,6463.9,0.0,3665.5713183622556
1731075924.2,16.6,0.404,0.161,3.81,True,7536.7,9536.2,0.0,9536.2,6463.8,0.0,3665.7389446058496
1731075924.7,15.4,0.353,0.226,2.353,True,7536.8,9536.3,0.0,9536.3,6463.7,0.0,3665.906574095962
1731075925.2,17.3,0.461,0.156,0.896,True,7536.9,9536.4,0.0,9536.4,6463.6,0.0,3666.0742068321524
1731075925.7,16.0,0.238,0.194,0.758,True,7537.0,9536.5,0.0,9536.5,6463.5,0.0,3666.2418428139736
1731075926.2,17.9,2.002,0.125,0.928,True,7537.1,9536.6,0.0,9536.6,6463.4,0.0,3666.4094820409796
1731075926.7,19.8,0.635,0.0,1.21,True,7537.2,9536.7,0.0,9536.7,6463.3,0.0,3666.5771245127257
1731075927.2,17.3,0.517,0.129,0.891,True,7537.3,9536.8,0.0,9536.8,6463.2,0.0,3666.744770228764
1731075927.7,19.8,0.408,0.0,1.2,False,7537.4,9536.9,0.0,9536.9,6463.1,0.0,3666.9124191886553
1731075928.2,20.5,0.426,0.0,1.14,False,7537.5,9537.0,0.0,9537.0,6463.0,0.0,3667.0800713919516
1731075928.7,19.8,0.714,0.0,0.684,False,7537.6,9537.1,0.0,9537.1,6462.9,0.0,3667.247726838208
1731075929.2,19.8,0.563,0.0,0.841,False,7537.7,9537.2,0.0,9537.2,6462.8,0.0,3667.41538552698
1731075929.7,19.9,0.446,0.0,0.936,False,7537.8,9537.3,0.0,9537.3,6462.7,0.0,3667.58304745782
1731075930.2,20.5,0.79,0.0,0.859,False,7537.9,9537.4,0.0,9537.4,6462.6,0.0,3667.7507126302894
1731075930.7,19.8,0.612,0.0,0.803,False,7538.0,9537.5,0.0,9537.5,6462.5,0.0,3667.9183810439404
1731075931.2,19.8,0.518,0.0,0.869,False,7538.1,9537.6,0.0,9537.6,6462.4,0.0,3668.0860526983283
1731075931.7,19.8,0.648,0.0,0.781,False,7538.2,9537.7,0.0,9537.7,6462.3,0.0,3668.2537275930094
1731075932.2,20.5,0.559,0.0,0.97,False,7538.3,9537.8,0.0,9537.8,6462.2,0.0,3668.4214057275362
1731075932.7,19.8,0.488,0.0,1.0,False,7538.4,9537.9,0.0,9537.9,6462.1,0.0,3668.58908710147
1731075933.2,19.8,0.417,0.0,6.87,False,7538.5,9538.0,0.0,9538.0,6462.0,0.0,3668.756771714364
1731075933.7,19.9,0.428,0.0,0.712,False,7538.6,9538.1,0.0,9538.1,6461.9,0.0,3668.9244595657738
1731075934.2,20.5,0.373,0.0,0.86,False,7538.7,9538.2,0.0,9538.2,6461.8,0.0,3669.0921506552554
1731075934.7,19.8,0.571,0.0,1.02,False,7538.8,9538.3,0.0,9538.3,6461.7,0.0,3669.2598449823627
1731075935.2,19.9,0.511,0.0,0.912,False,7538.9,9538.4,0.0,9538.4,6461.6,0.0,3669.4275425466567
1731075935.7,19.8,0.486,0.0,0.846,False,7539.0,9538.5,0.0,9538.5,6461.5,0.0,3669.595243347691
1731075936.2,20.5,0.459,0.0,0.781,False,7539.1,9538.6,0.0,9538.6,6461.4,0.0,3669.762947385022
1731075936.7,19.8,0.447,0.0,0.925,False,7539.2,9538.7,0.0,9538.7,6461.3,0.0,3669.9306546582056
1731075937.2,19.8,0.47,0.0,0.861,False,7539.3,9538.8,0.0,9538.8,6461.2,0.0,3670.0983651667966
1731075937.7,19.8,0.512,0.0,0.777,False,7539.4,9538.9,0.0,9538.9,6461.1,0.0,3670.2660789103556
1731075938.2,20.5,0.597,0.0,0.805,False,7539.5,9539.0,0.0,9539.0,6461.0,0.0,3670.433795888437
1731075938.7,19.8,0.595,0.0,0.825,False,7539.6,9539.1,0.0,9539.1,6460.9,0.0,3670.6015161005976
1731075939.2,19.8,0.593,0.0,0.948,False,7539.7,9539.2,0.0,9539.2,6460.8,0.0,3670.7692395463937
1731075939.7,19.8,0.767,0.0,1.05,False,7539.8,9539.3,0.0,9539.3,6460.7,0.0,3670.9369662253794
1731075940.2,20.5,0.731,0.0,0.839,False,7539.9,9539.4,0.0,9539.4,6460.6,0.0,3671.104696137117
1731075940.7,19.8,0.718,0.0,0.924,False,7540.0,9539.5,0.0,9539.5,6460.5,0.0,3671.2724292811613
1731075941.2,19.8,0.449,0.0,1.06,False,7540.1,9539.6,0.0,9539.6,6460.4,0.0,3671.4401656570685
1731075941.7,19.8,0.293,0.0,0.79,False,7540.2,9539.7,0.0,9539.7,6460.3,0.0,3671.6079052643963
1731075942.2,20.5,0.224,0.0,3.05,False,7540.3,9539.8,0.0,9539.8,6460.2,0.0,3671.7756481026986
1731075942.7,19.8,0.394,0.0,3.35,False,7540.4,9539.9,0.0,9539.9,6460.1,0.0,3671.943394171538
1731075943.2,19.8,0.556,0.0,5.76,False,7540.5,9540.0,0.0,9540.0,6460.0,0.0,3672.1111434704694
1731075943.7,19.8,0.325,0.0,2.64,False,7540.6,9540.1,0.0,9540.1,6459.9,0.0,3672.2788959990503
1731075944.2,20.3,0.304,0.0,3.3,False,7540.7,9540.2,0.0,9540.2,6459.8,0.0,3672.4466517568376
1731075944.7,20.0,0.374,0.0,1.87,False,7540.8,9540.3,0.0,9540.3,6459.7,0.0,3672.6144107433865
1731075945.2,19.8,0.307,0.0,3.7,False,7540.9,9540.4,0.0,9540.4,6459.6,0.0,3672.7821729582597
1731075945.7,19.8,0.332,0.0,1.16,False,7541.0,9540.5,0.0,9540.5,6459.5,0.0,3672.9499384010123
1731075946.2,20.5,0.363,0.0,0.749,False,7541.1,9540.6,0.0,9540.6,6459.4,0.0,3673.117707071202
1731075946.7,19.9,0.347,0.0,1.7,False,7541.2,9540.7,0.0,9540.7,6459.3,0.0,3673.285478968386
1731075947.2,19.8,0.319,0.0,1.67,False,7541.3,9540.8,0.0,9540.8,6459.2,0.0,3673.453254092121
1731075947.7,19.8,0.409,0.0,1.21,False,7541.4,9540.9,0.0,9540.9,6459.1,0.0,3673.6210324419685
1731075948.2,20.5,0.351,0.0,6.8,False,7541.5,9541.0,0.0,9541.0,6459.0,0.0,3673.788814017485
1731075948.7,19.8,0.359,0.0,1.37,False,7541.6,9541.1,0.0,9541.1,6458.9,0.0,3673.956598818228
1731075949.2,19.8,0.538,0.0,0.922,False,7541.7,9541.2,0.0,9541.2,6458.8,0.0,3674.1243868437564
1731075949.7,19.8,0.369,0.0,1.24,False,7541.8,9541.3,0.0,9541.3,6458.7,0.0,3674.2921780936244
1731075950.2,20.5,0.367,0.0,0.959,False,7541.9,9541.4,0.0,9541.4,6458.6,0.0,3674.459972567397
1731075950.7,19.8,0.434,0.0,3.38,False,7542.0,9541.5,0.0,9541.5,6458.5,0.0,3674.627770264629
1731075951.2,19.2,0.533,0.032,0.723,False,7542.1,9541.6,0.0,9541.6,6458.4,0.0,3674.7955711848795
1731075951.7,18.6,0.475,0.065,1.08,False,7542.2,9541.7,0.0,9541.7,6458.3,0.0,3674.963375327706
1731075952.2,19.2,0.727,0.062,0.983,False,7542.3,9541.8,0.0,9541.8,6458.2,0.0,3675.131182692666
1731075952.7,17.3,0.565,0.129,0.892,True,7542.4,9541.9,0.0,9541.9,6458.1,0.0,3675.2989932793216
1731075953.2,18.5,0.596,0.065,1.28,False,7542.5,9542.0,0.0,9542.0,6458.0,0.0,3675.4668070872303
1731075953.7,19.2,0.514,0.032,6.39,False,7542.6,9542.1,0.0,9542.1,6457.9,0.0,3675.6346241159504
1731075954.2,18.6,0.424,0.065,3.815,False,7542.7,9542.2,0.0,9542.2,6457.8,0.0,3675.8024443650406
1731075954.7,16.6,0.311,0.161,1.24,True,7542.8,9542.3,0.0,9542.3,6457.7,0.0,3675.9702678340577
1731075955.2,19.8,0.445,0.031,1.046,True,7542.9,9542.4,0.0,9542.4,6457.6,0.0,3676.138094522565
1731075955.7,18.5,0.625,0.065,0.852,True,7543.0,9542.5,0.0,9542.5,6457.5,0.0,3676.3059244301203
1731075956.2,16.0,0.466,0.219,1.47,True,7543.1,9542.6,0.0,9542.6,6457.4,0.0,3676.4737575562817
1731075956.7,19.8,0.412,0.0,0.795,True,7543.2,9542.7,0.0,9542.7,6457.3,0.0,3676.6415939006088
1731075957.2,17.9,0.555,0.097,0.839,True,7543.3,9542.8,0.0,9542.8,6457.2,0.0,3676.809433462658
1731075957.7,19.2,0.531,0.032,0.849,True,7543.4,9542.9,0.0,9542.9,6457.1,0.0,3676.9772762419943
1731075958.2,17.3,0.552,0.156,0.968,True,7543.5,9543.0,0.0,9543.0,6457.0,0.0,3677.1451222381747
1731075958.7,19.2,0.488,0.032,1.03,True,7543.6,9543.1,0.0,9543.1,6456.9,0.0,3677.312971450758
1731075959.2,18.5,0.564,0.065,1.1,True,7543.7,9543.2,0.0,9543.2,6456.8,0.0,3677.4808238793044
1731075959.7,16.0,0.74,0.194,1.0,True,7543.8,9543.3,0.0,9543.3,6456.7,0.0,3677.648679523371
1731075960.2,17.9,1.491,0.125,1.24,True,7543.9,9543.4,0.0,9543.4,6456.6,0.0,3677.8165383825217
1731075960.7,17.9,0.872,0.097,0.97,True,7544.0,9543.5,0.0,9543.5,6456.5,0.0,3677.984400456315
1731075961.2,18.6,0.898,0.065,0.963,True,7544.1,9543.6,0.0,9543.6,6456.4,0.0,3678.15226574431
1731075961.7,16.6,0.834,0.161,5.77,True,7544.2,9543.7,0.0,9543.7,6456.3,0.0,3678.3201342460675
1731075962.2,19.2,0.954,0.062,3.405,True,7544.3,9543.8,0.0,9543.8,6456.2,0.0,3678.4880059611437
1731075962.7,17.3,0.577,0.129,1.04,True,7544.4,9543.9,0.0,9543.9,6456.1,0.0,3678.655880889105
1731075963.2,19.8,0.333,0.0,1.06,True,7544.5,9544.0,0.0,9544.0,6456.0,0.0,3678.823759029508
1731075963.7,17.9,0.337,0.067,1.12,True,7544.6,9544.1,0.0,9544.1,6455.9,0.0,3678.991640381914
1731075964.2,17.9,0.424,0.152,0.97,True,7544.7,9544.2,0.0,9544.2,6455.8,0.0,3679.159524945882
1731075964.7,19.2,0.58,0.032,1.19,True,7544.8,9544.3,0.0,9544.3,6455.7,0.0,3679.3274127209706
1731075965.2,17.9,0.624,0.097,0.882,True,7544.9,9544.4,0.0,9544.4,6455.6,0.0,3679.4953037067457
1731075965.7,17.3,0.416,0.129,1.05,True,7545.0,9544.5,0.0,9544.5,6455.5,0.0,3679.6631979027648
1731075966.2,18.6,0.412,0.065,0.864,True,7545.1,9544.6,0.0,9544.6,6455.4,0.0,3679.8310953085884
1731075966.7,17.9,0.462,0.125,0.852,True,7545.2,9544.7,0.0,9544.7,6455.3,0.0,3679.998995923777
1731075967.2,16.6,0.41,0.161,0.841,True,7545.3,9544.8,0.0,9544.8,6455.2,0.0,3680.1668997478896
1731075967.7,17.9,0.343,0.097,0.818,True,7545.4,9544.9,0.0,9544.9,6455.1,0.0,3680.3348067804914
1731075968.2,19.8,0.354,0.0,0.794,False,7545.5,9545.0,0.0,9545.0,6455.0,0.0,3680.502717021141
1731075968.7,20.5,0.31,0.0,0.818,False,7545.6,9545.1,0.0,9545.1,6454.9,0.0,3680.6706304693994
1731075969.2,19.8,0.345,0.0,0.805,False,7545.7,9545.2,0.0,9545.2,6454.8,0.0,3680.838547124827
1731075969.7,19.8,0.54,0.0,0.968,False,7545.8,9545.3,0.0,9545.3,6454.7,0.0,3681.0064669869835
1731075970.2,19.8,0.38,0.0,1.05,False,7545.9,9545.4,0.0,9545.4,6454.6,0.0,3681.174390055434
1731075970.7,20.5,0.384,0.0,7.2,False,7546.0,9545.5,0.0,9545.5,6454.5,0.0,3681.342316329738
