Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731074856.47,20.5,0.328,0.0,1.32,False,7323.5,9323.0,0.0,6823.0,9984.5,0.0,829.5073839333801
1731074856.97,19.9,0.487,0.0,0.862,False,7323.6,9323.1,0.0,6823.1,9984.65,0.0,829.5472575447399
1731074857.47,19.8,0.42,0.0,1.32,False,7323.7,9323.2,0.0,6823.2,9984.8,0.0,829.5871322531456
1731074857.97,20.5,0.411,0.0,6.61,False,7323.8,9323.3,0.0,6823.3,9984.95,0.0,829.6270080584419
1731074858.47,19.8,0.269,0.0,0.848,False,7323.9,9323.4,0.0,6823.4,9985.1,0.0,829.6668849604647
1731074858.97,19.8,0.508,0.0,5.34,False,7324.0,9323.5,0.0,6823.5,9985.25,0.0,829.7067629590589
1731074859.47,19.8,0.432,0.0,0.888,False,7324.1,9323.6,0.0,6823.6,9985.4,0.0,829.7466420540665
1731074859.97,19.9,0.347,0.0,1.26,False,7324.2,9323.7,0.0,6823.7,9985.55,0.0,829.786522245329
1731074860.47,20.5,0.271,0.0,1.09,False,7324.3,9323.8,0.0,6823.8,9985.7,0.0,829.8264035326919
1731074860.97,19.8,0.491,0.0,0.882,False,7324.4,9323.9,0.0,6823.9,9985.85,0.0,829.8662859159907
1731074861.47,19.8,0.399,0.0,0.964,False,7324.5,9324.0,0.0,6824.0,9986.0,0.0,829.9061693950708
1731074861.97,20.5,0.326,0.0,1.29,False,7324.6,9324.1,0.0,6824.1,9986.15,0.0,829.946053969774
1731074862.47,19.8,0.404,0.0,0.997,False,7324.7,9324.2,0.0,6824.2,9986.3,0.0,829.9859396399423
1731074862.97,19.8,0.472,0.0,0.89,False,7324.8,9324.3,0.0,6824.3,9986.45,0.0,830.025826405421
1731074863.47,19.8,0.335,0.0,0.996,False,7324.9,9324.4,0.0,6824.4,9986.6,0.0,830.0657142660459
1731074863.97,20.5,0.577,0.0,0.829,False,7325.0,9324.5,0.0,6824.5,9986.75,0.0,830.1056032216624
1731074864.47,19.8,0.47,0.0,0.894,False,7325.1,9324.6,0.0,6824.6,9986.9,0.0,830.1454932721126
1731074864.97,19.8,0.471,0.0,1.34,False,7325.2,9324.7,0.0,6824.7,9987.05,0.0,830.1853844172385
1731074865.47,19.9,0.565,0.0,6.34,False,7325.3,9324.8,0.0,6824.8,9987.2,0.0,830.2252766568854
1731074865.97,20.5,0.439,0.0,0.944,False,7325.4,9324.9,0.0,6824.9,9987.35,0.0,830.2651699908897
1731074866.47,19.8,0.489,0.0,1.02,False,7325.5,9325.0,0.0,6825.0,9987.5,0.0,830.3050644190965
1731074866.97,19.8,0.657,0.0,0.802,False,7325.6,9325.1,0.0,6825.1,9987.65,0.0,830.3449599413481
1731074867.47,19.8,0.624,0.0,1.08,False,7325.7,9325.2,0.0,6825.2,9987.8,0.0,830.384856557487
1731074867.97,19.9,0.406,0.0,0.923,False,7325.8,9325.3,0.0,6825.3,9987.95,0.0,830.424754267358
1731074868.47,20.5,0.361,0.0,0.833,False,7325.9,9325.4,0.0,6825.4,9988.1,0.0,830.464653070798
1731074868.97,19.9,0.433,0.0,1.32,False,7326.0,9325.5,0.0,6825.5,9988.25,0.0,830.5045529676523
1731074869.47,19.8,0.471,0.0,0.716,False,7326.1,9325.6,0.0,6825.6,9988.4,0.0,830.5444539577632
1731074869.97,19.9,0.496,0.0,1.11,False,7326.2,9325.7,0.0,6825.7,9988.55,0.0,830.5843560409731
1731074870.47,20.5,0.48,0.0,0.784,False,7326.3,9325.8,0.0,6825.8,9988.7,0.0,830.6242592171276
1731074870.97,19.8,0.464,0.0,1.19,False,7326.4,9325.9,0.0,6825.9,9988.85,0.0,830.6641634860631
1731074871.47,19.8,0.499,0.0,0.739,False,7326.5,9326.0,0.0,6826.0,9989.0,0.0,830.7040688476252
1731074871.97,20.5,0.478,0.0,1.269,False,7326.6,9326.1,0.0,6826.1,9989.15,0.0,830.7439753016564
1731074872.47,19.8,0.63,0.0,1.8,False,7326.7,9326.2,0.0,6826.2,9989.3,0.0,830.7838828479992
1731074872.97,19.9,0.557,0.0,0.809,False,7326.8,9326.3,0.0,6826.3,9989.45,0.0,830.8237914864992
1731074873.47,19.8,1.07,0.0,1.35,False,7326.9,9326.4,0.0,6826.4,9989.6,0.0,830.8637012169931
1731074873.97,20.5,0.78,0.0,0.775,False,7327.0,9326.5,0.0,6826.5,9989.75,0.0,830.9036120393267
1731074874.47,19.8,0.707,0.0,1.88,False,7327.1,9326.6,0.0,6826.6,9989.9,0.0,830.9435239533424
1731074874.97,19.9,0.834,0.0,0.925,False,7327.2,9326.7,0.0,6826.7,9990.05,0.0,830.9834369588831
1731074875.47,19.8,0.805,0.0,0.934,False,7327.3,9326.8,0.0,6826.8,9990.2,0.0,831.0233510557943
1731074875.97,20.5,0.821,0.0,0.863,False,7327.4,9326.9,0.0,6826.9,9990.35,0.0,831.063266243913
1731074876.47,19.8,0.488,0.0,1.03,False,7327.5,9327.0,0.0,6827.0,9990.5,0.0,831.1031825230848
1731074876.97,19.8,0.292,0.0,2.58,False,7327.6,9327.1,0.0,6827.1,9990.65,0.0,831.1430998931527
1731074877.47,19.9,0.303,0.0,1.24,False,7327.7,9327.2,0.0,6827.2,9990.8,0.0,831.1830183539593
1731074877.97,20.5,0.237,0.0,1.05,False,7327.8,9327.3,0.0,6827.3,9990.95,0.0,831.2229379053504
1731074878.47,19.8,0.456,0.0,0.929,False,7327.9,9327.4,0.0,6827.4,9991.1,0.0,831.2628585471632
1731074878.97,19.8,0.321,0.0,1.11,False,7328.0,9327.5,0.0,6827.5,9991.25,0.0,831.3027802792434
1731074879.47,19.8,0.305,0.0,0.735,False,7328.1,9327.6,0.0,6827.6,9991.4,0.0,831.342703101434
1731074879.97,20.5,0.606,0.0,1.03,False,7328.2,9327.7,0.0,6827.7,9991.55,0.0,831.382627013578
1731074880.47,19.8,0.399,0.0,0.924,False,7328.3,9327.8,0.0,6827.8,9991.7,0.0,831.4225520155211
1731074880.97,19.8,0.324,0.0,0.895,False,7328.4,9327.9,0.0,6827.9,9991.85,0.0,831.4624781071008
1731074881.47,19.8,1.269,0.0,0.919,False,7328.5,9328.0,0.0,6828.0,9992.0,0.0,831.5024052881627
1731074881.97,19.9,0.496,0.0,10.0,False,7328.6,9328.1,0.0,6828.1,9992.15,0.0,831.5423335585501
1731074882.47,20.5,0.381,0.0,0.864,False,7328.7,9328.2,0.0,6828.2,9992.3,0.0,831.582262918106
1731074882.97,19.8,0.365,0.0,1.07,False,7328.8,9328.3,0.0,6828.3,9992.45,0.0,831.6221933666766
1731074883.47,19.9,0.36,0.0,0.714,False,7328.9,9328.4,0.0,6828.4,9992.6,0.0,831.6621249040988
1731074883.97,20.5,0.6,0.0,1.02,False,7329.0,9328.5,0.0,6828.5,9992.75,0.0,831.7020575302191
1731074884.47,19.9,0.44,0.0,0.969,False,7329.1,9328.6,0.0,6828.6,9992.9,0.0,831.7419912448806
1731074884.97,19.8,0.545,0.0,1.72,False,7329.2,9328.7,0.0,6828.7,9993.05,0.0,831.7819260479264
1731074885.47,19.8,0.569,0.0,2.27,False,7329.3,9328.8,0.0,6828.8,9993.2,0.0,831.8218619392027
1731074885.97,20.5,0.43,0.0,0.859,False,7329.4,9328.9,0.0,6828.9,9993.35,0.0,831.8617989185469
1731074886.47,19.8,0.557,0.0,1.48,False,7329.5,9329.0,0.0,6829.0,9993.5,0.0,831.9017369858053
1731074886.97,19.8,0.492,0.0,0.872,False,7329.6,9329.1,0.0,6829.1,9993.65,0.0,831.9416761408212
1731074887.47,19.8,0.564,0.0,1.25,False,7329.7,9329.2,0.0,6829.2,9993.8,0.0,831.9816163834379
1731074887.97,20.5,0.557,0.0,0.85,False,7329.8,9329.3,0.0,6829.3,9993.95,0.0,832.0215577135017
1731074888.47,19.8,0.46,0.0,0.921,False,7329.9,9329.4,0.0,6829.4,9994.1,0.0,832.0615001308503
1731074888.97,19.8,0.501,0.0,1.05,False,7330.0,9329.5,0.0,6829.5,9994.25,0.0,832.1014436353298
1731074889.47,19.8,0.355,0.0,0.799,False,7330.1,9329.6,0.0,6829.6,9994.4,0.0,832.1413882267839
1731074889.97,20.5,0.392,0.0,1.01,False,7330.2,9329.7,0.0,6829.7,9994.55,0.0,832.1813339050559
1731074890.47,19.8,0.658,0.0,0.873,False,7330.3,9329.8,0.0,6829.8,9994.7,0.0,832.2212806699922
1731074890.97,19.8,0.485,0.0,0.925,False,7330.4,9329.9,0.0,6829.9,9994.85,0.0,832.2612285214307
1731074891.47,19.8,0.572,0.0,0.813,False,7330.5,9330.0,0.0,6830.0,9995.0,0.0,832.3011774592176
1731074891.97,20.5,0.548,0.0,1.0,False,7330.6,9330.1,0.0,6830.1,9995.15,0.0,832.3411274831966
1731074892.47,19.8,0.54,0.0,0.82,False,7330.7,9330.2,0.0,6830.2,9995.3,0.0,832.3810785932116
1731074892.97,19.8,0.687,0.0,1.01,False,7330.8,9330.3,0.0,6830.3,9995.45,0.0,832.4210307891085
1731074893.47,19.8,0.874,0.0,0.837,False,7330.9,9330.4,0.0,6830.4,9995.6,0.0,832.4609840707257
1731074893.97,20.5,0.593,0.0,1.1,False,7331.0,9330.5,0.0,6830.5,9995.75,0.0,832.5009384379096
1731074894.47,19.8,0.596,0.0,0.758,False,7331.1,9330.6,0.0,6830.6,9995.9,0.0,832.5408938905038
1731074894.97,19.9,0.782,0.0,0.858,False,7331.2,9330.7,0.0,6830.7,9996.05,0.0,832.5808504283522
1731074895.47,19.8,0.697,0.0,0.97,False,7331.3,9330.8,0.0,6830.8,9996.2,0.0,832.6208080513013
1731074895.97,20.5,0.634,0.0,0.803,False,7331.4,9330.9,0.0,6830.9,9996.35,0.0,832.6607667591892
1731074896.47,19.8,0.732,0.0,1.13,False,7331.5,9331.0,0.0,6831.0,9996.5,0.0,832.7007265518627
1731074896.97,19.8,0.748,0.0,0.846,False,7331.6,9331.1,0.0,6831.1,9996.65,0.0,832.7406874291655
1731074897.47,19.8,0.535,0.0,1.73,False,7331.7,9331.2,0.0,6831.2,9996.8,0.0,832.7806493909413
1731074897.97,19.8,0.477,0.0,0.923,False,7331.8,9331.3,0.0,6831.3,9996.95,0.0,832.8206124370373
1731074898.47,20.5,0.375,0.0,1.48,False,7331.9,9331.4,0.0,6831.4,9997.1,0.0,832.8605765672913
1731074898.97,19.8,0.377,0.0,1.46,False,7332.0,9331.5,0.0,6831.5,9997.25,0.0,832.9005417815503
1731074899.47,19.8,0.43,0.0,0.963,False,7332.1,9331.6,0.0,6831.6,9997.4,0.0,832.9405080796581
1731074899.97,19.9,0.389,0.0,2.8,False,7332.2,9331.7,0.0,6831.7,9997.55,0.0,832.9804754614588
1731074900.47,20.5,0.316,0.0,1.02,False,7332.3,9331.8,0.0,6831.8,9997.7,0.0,833.0204439267994
1731074900.97,19.8,0.254,0.0,1.04,False,7332.4,9331.9,0.0,6831.9,9997.85,0.0,833.060413475518
1731074901.47,19.8,0.363,0.0,0.987,False,7332.5,9332.0,0.0,6832.0,9998.0,0.0,833.1003841074615
1731074901.97,19.9,0.414,0.0,1.01,False,7332.6,9332.1,0.0,6832.1,9998.15,0.0,833.1403558224744
1731074902.47,20.5,0.278,0.0,1.17,False,7332.7,9332.2,0.0,6832.2,9998.3,0.0,833.1803286204002
1731074902.97,19.9,0.263,0.0,0.767,False,7332.8,9332.3,0.0,6832.3,9998.45,0.0,833.2203025010864
1731074903.47,19.8,0.38,0.0,1.1,False,7332.9,9332.4,0.0,6832.4,9998.6,0.0,833.2602774643713
1731074903.97,20.5,0.336,0.0,0.767,False,7333.0,9332.5,0.0,6832.5,9998.75,0.0,833.3002535101018
1731074904.47,19.8,0.274,0.0,1.15,False,7333.1,9332.6,0.0,6832.6,9998.9,0.0,833.3402306381224
1731074904.97,19.8,0.294,0.0,0.811,False,7333.2,9332.7,0.0,6832.7,9999.05,0.0,833.3802088482772
1731074905.47,19.8,0.444,0.0,0.844,False,7333.3,9332.8,0.0,6832.8,9999.2,0.0,833.4201881404133
1731074905.97,20.5,0.332,0.0,1.04,False,7333.4,9332.9,0.0,6832.9,9999.35,0.0,833.4601685143693
1731074906.47,19.8,0.523,0.0,0.816,False,7333.5,9333.0,0.0,6833.0,9999.5,0.0,833.5001499699925
1731074906.97,19.8,0.391,0.0,1.013,False,7333.6,9333.1,0.0,6833.1,9999.65,0.0,833.5401325071272
1731074907.47,19.8,0.43,0.0,1.21,False,7333.7,9333.2,0.0,6833.2,9999.8,0.0,833.5801161256176
1731074907.97,20.5,0.428,0.0,0.819,False,7333.8,9333.3,0.0,6833.3,9999.95,0.0,833.6201008253112
1731074908.47,19.8,0.475,0.0,1.01,False,7333.9,9333.4,0.0,6833.4,10000.1,0.0,833.6600866060465
1731074908.97,19.8,0.531,0.0,0.85,False,7334.0,9333.5,0.0,6833.5,10000.25,0.0,833.700073467671
1731074909.47,19.8,0.506,0.0,0.909,False,7334.1,9333.6,0.0,6833.6,10000.4,0.0,833.740061410029
1731074909.97,20.5,0.676,0.0,3.69,False,7334.2,9333.7,0.0,6833.7,10000.55,0.0,833.7800504329653
1731074910.47,19.8,0.583,0.0,2.98,False,7334.3,9333.8,0.0,6833.8,10000.7,0.0,833.8200405363269
1731074910.97,19.8,0.629,0.0,1.51,False,7334.4,9333.9,0.0,6833.9,10000.85,0.0,833.860031719953
1731074911.47,19.8,0.515,0.0,6.42,False,7334.5,9334.0,0.0,6834.0,10001.0,0.0,833.9000239836907
1731074911.97,20.5,0.487,0.0,0.925,False,7334.6,9334.1,0.0,6834.1,10001.15,0.0,833.9400173273849
1731074912.47,19.8,0.434,0.0,1.08,False,7334.7,9334.2,0.0,6834.2,10001.3,0.0,833.9800117508801
1731074912.97,19.8,0.415,0.0,0.999,False,7334.8,9334.3,0.0,6834.3,10001.45,0.0,834.0200072540238
1731074913.47,19.8,0.506,0.0,1.09,False,7334.9,9334.4,0.0,6834.4,10001.6,0.0,834.060003836655
1731074913.97,19.8,0.554,0.0,0.858,False,7335.0,9334.5,0.0,6834.5,10001.75,0.0,834.1000014986213
1731074914.47,20.5,0.492,0.0,0.993,False,7335.1,9334.6,0.0,6834.6,10001.9,0.0,834.1400002397673
1731074914.97,19.8,0.611,0.0,0.778,False,7335.2,9334.7,0.0,6834.7,10002.05,0.0,834.1800000599379
1731074915.47,19.8,0.57,0.0,1.46,False,7335.3,9334.8,0.0,6834.8,10002.2,0.0,834.2200009589808
1731074915.97,20.5,0.603,0.0,0.901,False,7335.4,9334.9,0.0,6834.9,10002.35,0.0,834.260002936735
1731074916.47,19.8,0.59,0.0,1.72,False,7335.5,9335.0,0.0,6835.0,10002.5,0.0,834.300005993048
1731074916.97,19.8,0.69,0.0,0.96,False,7335.6,9335.1,0.0,6835.1,10002.65,0.0,834.340010127765
1731074917.47,19.8,0.824,0.0,1.15,False,7335.7,9335.2,0.0,6835.2,10002.8,0.0,834.3800153407307
1731074917.97,20.5,0.774,0.0,1.58,False,7335.8,9335.3,0.0,6835.3,10002.95,0.0,834.420021631793
1731074918.47,19.8,0.697,0.0,0.807,False,7335.9,9335.4,0.0,6835.4,10003.1,0.0,834.460029000791
1731074918.97,19.9,0.501,0.0,0.978,False,7336.0,9335.5,0.0,6835.5,10003.25,0.0,834.5000374475726
1731074919.47,19.8,0.315,0.0,0.799,False,7336.1,9335.6,0.0,6835.6,10003.4,0.0,834.5400469719826
1731074919.97,20.5,0.192,0.0,1.08,False,7336.2,9335.7,0.0,6835.7,10003.55,0.0,834.5800575738664
1731074920.47,19.8,0.342,0.0,0.87,False,7336.3,9335.8,0.0,6835.8,10003.7,0.0,834.6200692530716
1731074920.97,19.9,0.449,0.0,0.93,False,7336.4,9335.9,0.0,6835.9,10003.85,0.0,834.6600820094375
1731074921.47,19.8,0.508,0.0,5.57,False,7336.5,9336.0,0.0,6836.0,10004.0,0.0,834.7000958428123
1731074921.97,20.5,0.314,0.0,0.789,False,7336.6,9336.1,0.0,6836.1,10004.15,0.0,834.740110753041
1731074922.47,19.8,0.344,0.0,0.963,False,7336.7,9336.2,0.0,6836.2,10004.3,0.0,834.7801267399686
1731074922.97,19.9,0.278,0.0,0.887,False,7336.8,9336.3,0.0,6836.3,10004.45,0.0,834.8201438034434
1731074923.47,19.8,0.277,0.0,0.854,False,7336.9,9336.4,0.0,6836.4,10004.6,0.0,834.8601619433047
1731074923.97,20.5,0.288,0.0,0.996,False,7337.0,9336.5,0.0,6836.5,10004.75,0.0,834.9001811594006
1731074924.47,19.8,0.452,0.0,0.811,False,7337.1,9336.6,0.0,6836.6,10004.9,0.0,834.9402014515764
1731074924.97,19.8,0.827,0.0,0.991,False,7337.2,9336.7,0.0,6836.7,10005.05,0.0,834.9802228196774
1731074925.47,19.8,0.368,0.0,1.04,False,7337.3,9336.8,0.0,6836.8,10005.2,0.0,835.0202452635516
1731074925.97,20.5,0.379,0.0,0.874,False,7337.4,9336.9,0.0,6836.9,10005.35,0.0,835.0602687830389
1731074926.47,19.8,0.521,0.0,0.867,False,7337.5,9337.0,0.0,6837.0,10005.5,0.0,835.100293377987
1731074926.97,19.9,0.467,0.0,1.09,False,7337.6,9337.1,0.0,6837.1,10005.65,0.0,835.1403190482418
1731074927.47,19.8,0.371,0.0,0.819,False,7337.7,9337.2,0.0,6837.2,10005.8,0.0,835.1803457936484
1731074927.97,19.9,0.441,0.0,1.28,False,7337.8,9337.3,0.0,6837.3,10005.95,0.0,835.2203736140551
1731074928.47,20.5,0.56,0.0,0.824,False,7337.9,9337.4,0.0,6837.4,10006.1,0.0,835.2604025093019
1731074928.97,19.8,0.478,0.0,1.08,False,7338.0,9337.5,0.0,6837.5,10006.25,0.0,835.3004324792367
1731074929.47,19.8,0.473,0.0,0.738,False,7338.1,9337.6,0.0,6837.6,10006.4,0.0,835.3404635237055
1731074929.97,20.5,0.564,0.0,0.908,False,7338.2,9337.7,0.0,6837.7,10006.55,0.0,835.3804956425533
1731074930.47,19.8,0.553,0.0,0.982,False,7338.3,9337.8,0.0,6837.8,10006.7,0.0,835.4205288356289
1731074930.97,19.8,0.562,0.0,1.54,False,7338.4,9337.9,0.0,6837.9,10006.85,0.0,835.4605631027721
1731074931.47,19.8,0.452,0.0,1.57,False,7338.5,9338.0,0.0,6838.0,10007.0,0.0,835.5005984438311
1731074931.97,19.8,0.374,0.0,5.0,False,7338.6,9338.1,0.0,6838.1,10007.15,0.0,835.5406348586519
1731074932.47,20.5,0.438,0.0,1.0,False,7338.7,9338.2,0.0,6838.2,10007.3,0.0,835.5806723470799
1731074932.97,19.8,0.664,0.0,0.893,False,7338.8,9338.3,0.0,6838.3,10007.45,0.0,835.6207109089638
1731074933.47,19.8,0.417,0.0,0.894,False,7338.9,9338.4,0.0,6838.4,10007.6,0.0,835.6607505441433
1731074933.97,20.5,0.532,0.0,1.31,False,7339.0,9338.5,0.0,6838.5,10007.75,0.0,835.7007912524673
1731074934.47,19.9,0.712,0.0,0.825,False,7339.1,9338.6,0.0,6838.6,10007.9,0.0,835.7408330337815
1731074934.97,19.8,0.521,0.0,0.915,False,7339.2,9338.7,0.0,6838.7,10008.05,0.0,835.7808758879315
1731074935.47,19.9,0.488,0.0,0.934,False,7339.3,9338.8,0.0,6838.8,10008.2,0.0,835.8209198147663
1731074935.97,20.5,0.523,0.0,0.891,False,7339.4,9338.9,0.0,6838.9,10008.35,0.0,835.8609648141256
1731074936.47,19.8,0.55,0.0,0.867,False,7339.5,9339.0,0.0,6839.0,10008.5,0.0,835.9010108858585
1731074936.97,19.8,0.517,0.0,1.2,False,7339.6,9339.1,0.0,6839.1,10008.65,0.0,835.9410580298105
1731074937.47,19.9,0.651,0.0,2.31,False,7339.7,9339.2,0.0,6839.2,10008.8,0.0,835.9811062458278
1731074937.97,20.5,1.192,0.0,3.7,False,7339.8,9339.3,0.0,6839.3,10008.95,0.0,836.0211555337592
1731074938.47,19.8,0.82,0.0,2.41,False,7339.9,9339.4,0.0,6839.4,10009.1,0.0,836.0612058934447
1731074938.97,19.8,0.884,0.0,2.59,False,7340.0,9339.5,0.0,6839.5,10009.25,0.0,836.1012573247334
1731074939.47,19.8,0.719,0.0,7.92,False,7340.1,9339.6,0.0,6839.6,10009.4,0.0,836.1413098274711
1731074939.97,20.5,0.644,0.0,2.62,False,7340.2,9339.7,0.0,6839.7,10009.55,0.0,836.181363401504
1731074940.47,19.8,0.788,0.0,2.13,False,7340.3,9339.8,0.0,6839.8,10009.7,0.0,836.2214180466809
1731074940.97,19.8,0.241,0.0,1.72,False,7340.4,9339.9,0.0,6839.9,10009.85,0.0,836.2614737628423
1731074941.47,19.9,0.296,0.0,4.1,False,7340.5,9340.0,0.0,6840.0,10010.0,0.0,836.301530549837
1731074941.97,20.5,0.296,0.0,1.28,False,7340.6,9340.1,0.0,6840.1,10010.15,0.0,836.3415884075113
1731074942.47,19.9,0.268,0.0,1.07,False,7340.7,9340.2,0.0,6840.2,10010.3,0.0,836.3816473357112
1731074942.97,19.8,0.258,0.0,1.3,False,7340.8,9340.3,0.0,6840.3,10010.45,0.0,836.421707334286
1731074943.47,19.8,0.503,0.0,2.47,False,7340.9,9340.4,0.0,6840.4,10010.6,0.0,836.4617684030759
1731074943.97,20.5,0.415,0.0,4.66,False,7341.0,9340.5,0.0,6840.5,10010.75,0.0,836.5018305419302
1731074944.47,19.8,0.383,0.0,0.823,False,7341.1,9340.6,0.0,6840.6,10010.9,0.0,836.541893750695
1731074944.97,19.9,0.327,0.0,0.96,False,7341.2,9340.7,0.0,6840.7,10011.05,0.0,836.5819580292167
1731074945.47,19.8,0.342,0.0,0.804,False,7341.3,9340.8,0.0,6840.8,10011.2,0.0,836.6220233773445
1731074945.97,20.5,0.438,0.0,1.06,False,7341.4,9340.9,0.0,6840.9,10011.35,0.0,836.662089794919
1731074946.47,19.8,0.31,0.0,0.836,False,7341.5,9341.0,0.0,6841.0,10011.5,0.0,836.7021572817893
1731074946.97,19.8,0.293,0.0,1.048,False,7341.6,9341.1,0.0,6841.1,10011.65,0.0,836.7422258378019
1731074947.47,19.9,0.638,0.0,1.26,False,7341.7,9341.2,0.0,6841.2,10011.8,0.0,836.7822954628032
1731074947.97,19.8,0.438,0.0,0.755,False,7341.8,9341.3,0.0,6841.3,10011.95,0.0,836.8223661566426
1731074948.47,20.5,0.339,0.0,0.947,False,7341.9,9341.4,0.0,6841.4,10012.1,0.0,836.8624379191606
1731074948.97,19.9,0.366,0.0,0.767,False,7342.0,9341.5,0.0,6841.5,10012.25,0.0,836.9025107502068
1731074949.47,19.8,0.383,0.0,1.12,False,7342.1,9341.6,0.0,6841.6,10012.4,0.0,836.9425846496275
1731074949.97,20.5,0.394,0.0,0.797,False,7342.2,9341.7,0.0,6841.7,10012.55,0.0,836.9826596172695
1731074950.47,19.8,0.42,0.0,1.0,False,7342.3,9341.8,0.0,6841.8,10012.7,0.0,837.0227356529821
1731074950.97,19.8,0.594,0.0,0.809,False,7342.4,9341.9,0.0,6841.9,10012.85,0.0,837.0628127566061
1731074951.47,19.8,0.457,0.0,1.09,False,7342.5,9342.0,0.0,6842.0,10013.0,0.0,837.102890927991
1731074951.97,19.9,0.539,0.0,0.852,False,7342.6,9342.1,0.0,6842.1,10013.15,0.0,837.1429701669836
1731074952.47,20.5,0.495,0.0,1.53,False,7342.7,9342.2,0.0,6842.2,10013.3,0.0,837.1830504734303
1731074952.97,19.8,0.671,0.0,1.0,False,7342.8,9342.3,0.0,6842.3,10013.45,0.0,837.2231318471808
1731074953.47,19.8,0.466,0.0,1.37,False,7342.9,9342.4,0.0,6842.4,10013.6,0.0,837.2632142880761
1731074953.97,19.9,0.476,0.0,1.16,False,7343.0,9342.5,0.0,6842.5,10013.75,0.0,837.3032977959659
1731074954.47,20.5,0.408,0.0,1.01,False,7343.1,9342.6,0.0,6842.6,10013.9,0.0,837.3433823706969
1731074954.97,19.8,0.43,0.0,1.5,False,7343.2,9342.7,0.0,6842.7,10014.05,0.0,837.3834680121157
1731074955.47,19.8,0.48,0.0,1.16,False,7343.3,9342.8,0.0,6842.8,10014.2,0.0,837.4235547200723
1731074955.97,20.5,0.407,0.0,1.34,False,7343.4,9342.9,0.0,6842.9,10014.35,0.0,837.4636424944076
1731074956.47,19.9,0.48,0.0,0.829,False,7343.5,9343.0,0.0,6843.0,10014.5,0.0,837.5037313349715
1731074956.97,19.8,0.567,0.0,5.61,False,7343.6,9343.1,0.0,6843.1,10014.65,0.0,837.5438212416107
1731074957.47,19.9,0.806,0.0,0.896,False,7343.7,9343.2,0.0,6843.2,10014.8,0.0,837.5839122141721
1731074957.97,19.8,0.679,0.0,5.5,False,7343.8,9343.3,0.0,6843.3,10014.95,0.0,837.6240042525059
1731074958.47,20.5,0.546,0.0,0.874,False,7343.9,9343.4,0.0,6843.4,10015.1,0.0,837.6640973564529
1731074958.97,19.8,0.58,0.0,5.16,False,7344.0,9343.5,0.0,6843.5,10015.25,0.0,837.7041915258632
1731074959.47,19.8,0.798,0.0,0.802,False,7344.1,9343.6,0.0,6843.6,10015.4,0.0,837.7442867605837
1731074959.97,20.5,0.683,0.0,5.06,False,7344.2,9343.7,0.0,6843.7,10015.55,0.0,837.7843830604614
1731074960.47,19.8,0.768,0.0,0.783,False,7344.3,9343.8,0.0,6843.8,10015.7,0.0,837.8244804253466
1731074960.97,19.8,0.832,0.0,4.99,False,7344.4,9343.9,0.0,6843.9,10015.85,0.0,837.8645788550803
1731074961.47,19.8,0.585,0.0,0.72,False,7344.5,9344.0,0.0,6844.0,10016.0,0.0,837.9046783495126
1731074961.97,19.9,0.275,0.0,5.13,False,7344.6,9344.1,0.0,6844.1,10016.15,0.0,837.9447789084904
1731074962.47,20.5,0.286,0.0,0.827,False,7344.7,9344.2,0.0,6844.2,10016.3,0.0,837.9848805318614
1731074962.97,19.9,0.358,0.0,5.39,False,7344.8,9344.3,0.0,6844.3,10016.45,0.0,838.0249832194753
1731074963.47,19.8,0.322,0.0,0.739,False,7344.9,9344.4,0.0,6844.4,10016.6,0.0,838.0650869711737
1731074963.97,20.5,0.328,0.0,6.41,False,7345.0,9344.5,0.0,6844.5,10016.75,0.0,838.1051917868067
1731074964.47,19.8,0.429,0.0,0.83,False,7345.1,9344.6,0.0,6844.6,10016.9,0.0,838.1452976662215
1731074964.97,19.9,0.32,0.0,5.79,False,7345.2,9344.7,0.0,6844.7,10017.05,0.0,838.1854046092654
1731074965.47,19.8,0.273,0.0,1.05,False,7345.3,9344.8,0.0,6844.8,10017.2,0.0,838.2255126157888
1731074965.97,20.5,0.271,0.0,1.35,False,7345.4,9344.9,0.0,6844.9,10017.35,0.0,838.2656216856332
1731074966.47,19.8,0.298,0.0,0.915,False,7345.5,9345.0,0.0,6845.0,10017.5,0.0,838.3057318186486
1731074966.97,19.9,0.313,0.0,0.845,False,7345.6,9345.1,0.0,6845.1,10017.65,0.0,838.3458430146827
1731074967.47,19.8,0.343,0.0,1.47,False,7345.7,9345.2,0.0,6845.2,10017.8,0.0,838.3859552735828
1731074967.97,20.5,0.553,0.0,0.76,False,7345.8,9345.3,0.0,6845.3,10017.95,0.0,838.4260685951994
1731074968.47,19.8,0.417,0.0,1.16,False,7345.9,9345.4,0.0,6845.4,10018.1,0.0,838.4661829793739
1731074968.97,19.8,0.352,0.0,0.824,False,7346.0,9345.5,0.0,6845.5,10018.25,0.0,838.506298425957
1731074969.47,19.8,0.589,0.0,1.19,False,7346.1,9345.6,0.0,6845.6,10018.4,0.0,838.546414934796
1731074969.97,19.9,0.483,0.0,0.847,False,7346.2,9345.7,0.0,6845.7,10018.55,0.0,838.5865325057384
