Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731077854.82,40.3,0.552,0.0,3.98,False,7922.1,9921.6,0.0,11883.2311364,11883.0196739,0.0,4420.150112487078
1731077855.32,39.7,0.484,0.0,0.78,False,7922.2,9921.7,0.0,11883.6646738,11883.3343006,0.0,4420.544252810482
1731077855.82,39.7,0.434,0.0,4.3,False,7922.3,9921.8,0.0,11883.4582418,11883.3175122,0.0,4420.217818982154
1731077856.32,40.3,0.85,0.0,1.26,False,7922.4,9921.9,0.0,11883.6538275,11883.729701,0.0,4420.442021066349
1731077856.82,40.3,0.477,0.0,0.93,False,7922.5,9922.0,0.0,11883.6360786,11883.7019188,0.0,4420.279793340032
1731077857.32,39.7,0.487,0.0,0.898,False,7922.6,9922.1,0.0,11884.3810509,11884.0058641,0.0,4420.94828231006
1731077857.82,40.3,0.615,0.0,1.03,False,7922.7,9922.2,0.0,11883.8549814,11884.0036068,0.0,4420.341862155406
1731077858.32,39.7,0.562,0.0,1.02,False,7922.8,9922.3,0.0,11884.628345,11884.6532189,0.0,4421.189205516162
1731077858.82,40.3,0.628,0.0,1.03,False,7922.9,9922.4,0.0,11884.5566032,11884.5387719,0.0,4420.940126474391
1731077859.32,39.7,0.67,0.0,1.0,False,7923.0,9922.5,0.0,11884.3400871,11884.5433674,0.0,4420.614149778712
1731077859.82,39.7,0.533,0.0,0.897,False,7923.1,9922.6,0.0,11884.4373575,11884.7502376,0.0,4420.6591380515665
1731077860.32,40.3,0.628,0.0,2.06,False,7923.2,9922.7,0.0,11884.8651401,11884.6243017,0.0,4420.852592869908
1731077860.82,40.3,0.554,0.0,4.12,False,7923.3,9922.8,0.0,11885.2596945,11885.3109498,0.0,4421.376917762998
1731077861.32,39.6,0.596,0.0,0.962,False,7923.4,9922.9,0.0,11884.9961439,11885.3546055,0.0,4421.026134961375
1731077861.82,40.3,0.703,0.0,0.867,False,7923.5,9923.0,0.0,11885.0930887,11885.1211704,0.0,4420.875398353528
1731077862.32,39.7,0.737,0.0,0.85,False,7923.6,9923.1,0.0,11885.6527628,11885.3547337,0.0,4421.346597490313
1731077862.82,40.3,0.733,0.0,1.08,False,7923.7,9923.2,0.0,11885.4498627,11885.9164122,0.0,4421.280096230355
1731077863.32,39.7,0.806,0.0,1.69,False,7923.8,9923.3,0.0,11886.1142961,11886.127195,0.0,4421.835046506146
1731077863.82,40.3,0.749,0.0,1.28,False,7923.9,9923.4,0.0,11886.0710707,11886.1116181,0.0,4421.655401466368
1731077864.32,39.7,0.69,0.0,1.08,False,7924.0,9923.5,0.0,11886.1435326,11886.0810123,0.0,4421.572752173653
1731077864.82,39.7,0.536,0.0,1.2,False,7924.1,9923.6,0.0,11886.2305662,11886.5622352,0.0,4421.730358178538
1731077865.32,40.3,0.652,0.0,1.53,False,7924.2,9923.7,0.0,11886.6003964,11886.3339573,0.0,4421.826427138217
1731077865.82,40.3,0.741,0.0,1.05,False,7924.3,9923.8,0.0,11886.7771405,11886.3976778,0.0,4421.879095349737
1731077866.32,39.7,0.916,0.0,6.27,False,7924.4,9923.9,0.0,11887.0440145,11886.6137207,0.0,4422.08013666382
1731077866.82,40.3,0.806,0.0,1.0,False,7924.5,9924.0,0.0,11886.6014893,11887.1701797,0.0,4421.79662195997
1731077867.32,39.7,0.744,0.0,0.832,False,7924.6,9924.1,0.0,11887.2478181,11886.8421407,0.0,4422.096159195581
1731077867.82,40.3,1.095,0.0,0.836,False,7924.7,9924.2,0.0,11887.4692314,11887.3410451,0.0,4422.382021522662
1731077868.32,39.7,0.865,0.0,1.28,False,7924.8,9924.3,0.0,11887.2283577,11887.0684495,0.0,4421.911179146157
1731077868.82,40.3,0.78,0.0,1.17,False,7924.9,9924.4,0.0,11887.5410265,11887.792615,0.0,4422.378824291007
1731077869.32,39.0,0.288,0.016,1.29,False,7925.0,9924.5,0.0,11887.8745562,11887.9617257,0.0,4422.618760018342
1731077869.82,40.4,0.894,0.0,0.923,False,7925.1,9924.6,0.0,11887.4588747,11888.0647516,0.0,4422.158034567455
1731077870.32,39.7,0.697,0.0,0.92,False,7925.2,9924.7,0.0,11887.9086941,11887.8409465,0.0,4422.327732102252
1731077870.82,40.3,1.051,0.0,1.33,False,7925.3,9924.8,0.0,11888.1129969,11887.8259985,0.0,4422.370169850832
1731077871.32,39.7,0.923,0.0,0.76,False,7925.4,9924.9,0.0,11888.0088974,11888.4387483,0.0,4422.414916064431
1731077871.82,40.3,0.777,0.0,1.8,False,7925.5,9925.0,0.0,11888.2199492,11888.1055848,0.0,4422.32211997957
1731077872.32,39.6,0.822,0.0,4.95,False,7925.6,9925.1,0.0,11888.8602152,11888.6058299,0.0,4422.983911053536
1731077872.82,39.7,0.664,0.0,8.19,False,7925.7,9925.2,0.0,11889.0210535,11888.3476013,0.0,4422.879410249198
1731077873.32,40.3,0.474,0.0,1.02,False,7925.8,9925.3,0.0,11889.0106898,11888.5219309,0.0,4422.81350745334
1731077873.82,40.3,0.446,0.0,0.897,False,7925.9,9925.4,0.0,11889.1938599,11888.8085659,0.0,4422.97088127093
1731077874.32,39.7,0.428,0.0,1.17,False,7926.0,9925.5,0.0,11889.0201419,11889.1116129,0.0,4422.81575598858
1731077874.82,40.3,0.414,0.0,1.16,False,7926.1,9925.6,0.0,11889.4211217,11889.5389792,0.0,4423.230790692984
1731077875.32,39.7,0.512,0.0,1.54,False,7926.2,9925.7,0.0,11889.5428133,11889.5700457,0.0,4423.219620608328
1731077875.82,40.3,0.459,0.0,0.874,False,7926.3,9925.8,0.0,11889.9424036,11889.3931755,0.0,4423.365151384877
1731077876.32,39.7,0.705,0.0,1.34,False,7926.4,9925.9,0.0,11890.058323,11889.4388162,0.0,4423.355285776994
1731077876.82,39.7,0.38,0.0,1.64,False,7926.5,9926.0,0.0,11889.9139666,11889.5180688,0.0,4423.127115191697
1731077877.32,40.3,0.447,0.0,4.49,False,7926.6,9926.1,0.0,11889.9100321,11890.2240738,0.0,4423.303040469329
1731077877.82,40.3,0.465,0.0,1.67,False,7926.7,9926.2,0.0,11890.3424542,11890.0102372,0.0,4423.4615577020795
1731077878.32,39.7,0.585,0.0,1.58,False,7926.8,9926.3,0.0,11890.0404562,11890.6374179,0.0,4423.335438899296
1731077878.82,40.3,0.444,0.0,2.19,False,7926.9,9926.4,0.0,11890.5972946,11890.7687433,0.0,4423.758673670319
1731077879.32,39.7,0.598,0.0,1.22,False,7927.0,9926.5,0.0,11890.9584071,11890.3661486,0.0,4423.769490246499
1731077879.82,40.3,0.616,0.0,1.1,False,7927.1,9926.6,0.0,11890.8266252,11891.0114129,0.0,4423.803901446259
1731077880.32,39.7,0.564,0.0,0.781,False,7927.2,9926.7,0.0,11891.0433626,11890.5863088,0.0,4423.675353947231
1731077880.82,40.3,0.567,0.0,1.39,False,7927.3,9926.8,0.0,11891.215244,11890.7542711,0.0,4423.769935313942
1731077881.32,39.7,0.663,0.0,1.42,False,7927.4,9926.9,0.0,11890.8900799,11891.3765977,0.0,4423.620905590428
1731077881.82,40.3,0.467,0.0,0.772,False,7927.5,9927.0,0.0,11891.6829872,11891.7314356,0.0,4424.354910045165
1731077882.32,39.0,0.619,0.016,4.76,False,7927.6,9927.1,0.0,11891.7434696,11891.7496691,0.0,4424.283192774516
1731077882.82,40.3,0.551,0.0,1.16,False,7927.7,9927.2,0.0,11891.9702556,11891.810749,0.0,4424.379510679574
1731077883.32,39.7,0.666,0.0,0.763,False,7927.8,9927.3,0.0,11891.6876577,11892.0760289,0.0,4424.110103354848
1731077883.82,40.3,0.626,0.0,1.0,False,7927.9,9927.4,0.0,11892.0967994,11891.9267596,0.0,4424.276398865434
1731077884.32,39.7,0.678,0.0,1.55,False,7928.0,9927.5,0.0,11892.3779353,11891.8644798,0.0,4424.366646582697
1731077884.82,39.6,0.814,0.0,0.975,False,7928.1,9927.6,0.0,11892.6336656,11892.3351447,0.0,4424.6707645309725
1731077885.32,40.4,0.688,0.0,1.09,False,7928.2,9927.7,0.0,11892.7008359,11892.6887716,0.0,4424.753976252902
1731077885.82,40.3,0.54,0.0,0.909,False,7928.3,9927.8,0.0,11892.4327203,11892.4931236,0.0,4424.292858081865
1731077886.32,39.7,0.604,0.0,4.63,False,7928.4,9927.9,0.0,11893.0591547,11892.3843182,0.0,4424.6718352212565
1731077886.82,40.3,0.644,0.0,2.78,False,7928.5,9928.0,0.0,11892.6693883,11893.0257172,0.0,4424.473415943662
1731077887.32,39.7,0.638,0.0,1.03,False,7928.6,9928.1,0.0,11892.6761143,11892.7759315,0.0,4424.234505061771
1731077887.82,39.7,0.708,0.016,1.19,False,7928.7,9928.2,0.0,11892.8116248,11893.5319129,0.0,4424.557661703334
1731077888.32,39.7,0.936,0.0,0.905,False,7928.8,9928.3,0.0,11893.5684412,11893.4968238,0.0,4425.086140247337
1731077888.82,40.3,0.865,0.0,1.18,False,7928.9,9928.4,0.0,11893.2859115,11893.1903468,0.0,4424.562889391239
1731077889.32,39.7,0.97,0.0,2.09,False,7929.0,9928.5,0.0,11893.2980105,11893.9653762,0.0,4424.783933831715
1731077889.82,39.7,0.464,0.0,1.8,False,7929.1,9928.6,0.0,11893.5987855,11893.7549072,0.0,4424.82592081578
1731077890.32,40.3,0.576,0.0,1.27,False,7929.2,9928.7,0.0,11894.2883547,11894.0202479,0.0,4425.427588084938
1731077890.82,40.3,1.119,0.0,0.827,False,7929.3,9928.8,0.0,11894.275157,11893.7901738,0.0,4425.1795871758395
1731077891.32,39.7,0.607,0.0,0.979,False,7929.4,9928.9,0.0,11894.1368528,11894.012697,0.0,4425.020477225056
1731077891.82,40.3,0.82,0.0,1.21,False,7929.5,9929.0,0.0,11894.6197524,11894.1515071,0.0,4425.38078550649
1731077892.32,39.7,0.832,0.0,1.04,False,7929.6,9929.1,0.0,11894.3597651,11894.6755444,0.0,4425.246571175346
1731077892.82,40.3,0.785,0.0,0.904,False,7929.7,9929.2,0.0,11894.6463289,11894.9652354,0.0,4425.497977828575
1731077893.32,39.7,0.885,0.0,6.47,False,7929.8,9929.3,0.0,11894.6885314,11894.8351366,0.0,4425.343991108084
1731077893.82,40.3,0.972,0.0,1.13,False,7929.9,9929.4,0.0,11894.8283292,11895.1430032,0.0,4425.471975995607
1731077894.32,39.0,0.398,0.016,0.851,False,7930.0,9929.5,0.0,11895.0125198,11895.4798848,0.0,4425.652628664949
1731077894.82,40.3,0.446,0.0,0.841,False,7930.1,9929.6,0.0,11895.5314853,11895.2633659,0.0,4425.887406232775
1731077895.32,39.7,0.465,0.0,2.17,False,7930.2,9929.7,0.0,11895.4019613,11895.4318332,0.0,4425.71217251565
1731077895.82,40.3,0.449,0.0,1.73,False,7930.3,9929.8,0.0,11895.8836923,11895.6136165,0.0,4426.090509179914
1731077896.32,39.7,0.438,0.0,0.837,False,7930.4,9929.9,0.0,11896.038057,11895.7141811,0.0,4426.139468401397
1731077896.82,40.3,0.531,0.0,0.803,False,7930.5,9930.0,0.0,11896.0678691,11895.8065339,0.0,4426.073186602572
1731077897.32,39.7,0.444,0.0,0.849,False,7930.6,9930.1,0.0,11895.9634243,11895.9406335,0.0,4425.905159749348
1731077897.82,40.3,0.569,0.0,0.948,False,7930.7,9930.2,0.0,11895.9853175,11895.8004727,0.0,4425.728512624734
1731077898.32,39.7,0.499,0.0,1.46,False,7930.8,9930.3,0.0,11896.2668494,11896.6612303,0.0,4426.229074699738
1731077898.82,40.3,0.425,0.0,1.19,False,7930.9,9930.4,0.0,11896.8254223,11896.7656641,0.0,4426.641885244036
1731077899.32,39.7,0.428,0.0,0.966,False,7931.0,9930.5,0.0,11896.643712,11896.571602,0.0,4426.258871181844
1731077899.82,40.3,0.411,0.0,0.864,False,7931.1,9930.6,0.0,11896.9952776,11896.7539619,0.0,4426.520840884525
1731077900.32,39.7,0.495,0.0,0.785,False,7931.2,9930.7,0.0,11897.2329933,11896.7756086,0.0,4426.609425132968
1731077900.82,40.3,0.516,0.0,0.893,False,7931.3,9930.8,0.0,11897.2548113,11897.368354,0.0,4426.758255905544
1731077901.32,39.7,0.54,0.0,1.4,False,7931.4,9930.9,0.0,11897.2643923,11897.2499283,0.0,4426.580217124554
1731077901.82,39.7,0.698,0.016,1.02,False,7931.5,9931.0,0.0,11897.6184095,11897.7236561,0.0,4426.973817139443
1731077902.32,39.7,0.537,0.0,1.11,False,7931.6,9931.1,0.0,11897.535621,11897.4587838,0.0,4426.647966186613
1731077902.82,40.3,0.585,0.0,0.955,False,7931.7,9931.2,0.0,11897.3182186,11897.5930692,0.0,4426.378831312343
1731077903.32,39.7,0.431,0.0,0.995,False,7931.8,9931.3,0.0,11897.9507715,11897.7258142,0.0,4426.870500141401
1731077903.82,40.3,0.824,0.0,1.3,False,7931.9,9931.4,0.0,11897.9204928,11897.9887053,0.0,4426.826141280352
1731077904.32,39.6,0.718,0.0,0.96,False,7932.0,9931.5,0.0,11898.3726407,11898.3075961,0.0,4427.238873719166
1731077904.82,40.4,0.8,0.0,0.874,False,7932.1,9931.6,0.0,11898.280359,11898.3562599,0.0,4427.043802129498
1731077905.32,39.7,0.701,0.0,6.38,False,7932.2,9931.7,0.0,11898.1412862,11898.2155424,0.0,4426.722677567059
1731077905.82,40.3,0.772,0.0,0.715,False,7932.3,9931.8,0.0,11898.840004,11898.9186132,0.0,4427.52698938473
1731077906.32,39.7,0.98,0.0,0.845,False,7932.4,9931.9,0.0,11898.8321015,11899.0223813,0.0,4427.431995956696
1731077906.82,39.7,0.513,0.0,1.19,False,7932.5,9932.0,0.0,11899.1970066,11898.6855447,0.0,4427.475259547063
1731077907.32,40.3,0.62,0.0,1.07,False,7932.6,9932.1,0.0,11899.2970371,11898.8182672,0.0,4427.48982231197
1731077907.82,40.3,0.513,0.0,0.917,False,7932.7,9932.2,0.0,11898.8363521,11899.3930567,0.0,4427.198446622624
1731077908.32,39.7,0.636,0.0,0.877,False,7932.8,9932.3,0.0,11899.6315934,11899.1736711,0.0,4427.679406694072
1731077908.82,40.3,0.691,0.0,0.859,False,7932.9,9932.4,0.0,11899.4423803,11899.3841001,0.0,4427.469356727634
1731077909.32,39.7,0.893,0.0,0.777,False,7933.0,9932.5,0.0,11899.6092467,11899.5681992,0.0,4427.566624717225
1731077909.82,40.3,0.758,0.0,0.864,False,7933.1,9932.6,0.0,11899.7856629,11899.4306038,0.0,4427.529533758152
1731077910.32,39.7,0.918,0.0,1.3,False,7933.2,9932.7,0.0,11899.8149631,11900.1089983,0.0,4427.723165700473
1731077910.82,39.7,0.74,0.0,1.02,False,7933.3,9932.8,0.0,11899.9948154,11899.9726119,0.0,4427.689673354571
1731077911.32,40.3,0.567,0.0,1.55,False,7933.4,9932.9,0.0,11900.3685023,11900.5447361,0.0,4428.1446346909615
1731077911.82,40.3,0.619,0.0,6.35,False,7933.5,9933.0,0.0,11900.6928568,11900.7285255,0.0,4428.382855299591
1731077912.32,39.7,0.689,0.0,1.41,False,7933.6,9933.1,0.0,11900.5303551,11900.3523197,0.0,4427.936102924119
1731077912.82,40.3,0.777,0.0,1.87,False,7933.7,9933.2,0.0,11901.0229644,11900.7876338,0.0,4428.436812300508
1731077913.32,39.7,0.707,0.0,1.22,False,7933.8,9933.3,0.0,11900.4688978,11900.5912709,0.0,4427.719174624019
1731077913.82,40.3,0.882,0.0,0.988,False,7933.9,9933.4,0.0,11901.328515,11901.0373452,0.0,4428.553459523867
1731077914.32,39.7,0.8,0.0,1.3,False,7934.0,9933.5,0.0,11900.9975981,11901.4590637,0.0,4428.310379787098
1731077914.82,40.3,1.693,0.0,1.07,False,7934.1,9933.6,0.0,11901.3771804,11901.2868048,0.0,4428.439859353021
1731077915.32,38.4,0.335,0.016,0.873,False,7934.2,9933.7,0.0,11901.0683843,11901.057451,0.0,4427.927293707984
1731077915.82,40.9,0.418,0.0,1.326,False,7934.3,9933.8,0.0,11901.6725942,11901.6168336,0.0,4428.583113345482
1731077916.32,39.7,0.473,0.0,1.78,False,7934.4,9933.9,0.0,11901.578032,11901.7124687,0.0,4428.406874887919
1731077916.82,40.3,0.408,0.0,1.5,False,7934.5,9934.0,0.0,11901.830518,11902.0850185,0.0,4428.664593203949
1731077917.32,39.7,0.417,0.0,0.969,False,7934.6,9934.1,0.0,11902.0149778,11902.1212592,0.0,4428.711921398243
1731077917.82,40.3,0.447,0.0,1.12,False,7934.7,9934.2,0.0,11901.9338864,11902.4279527,0.0,4428.641550542342
1731077918.32,39.7,0.473,0.0,1.19,False,7934.8,9934.3,0.0,11902.2972679,11902.013631,0.0,4428.64894797693
1731077918.82,40.3,0.501,0.0,1.38,False,7934.9,9934.4,0.0,11902.1052381,11902.6805581,0.0,4428.639266930932
1731077919.32,39.7,0.497,0.0,1.08,False,7935.0,9934.5,0.0,11902.2660438,11902.7505831,0.0,4428.680415220993
1731077919.82,40.3,0.471,0.0,1.25,False,7935.1,9934.6,0.0,11902.4560736,11902.9198045,0.0,4428.791829327466
1731077920.32,39.7,0.411,0.0,0.854,False,7935.2,9934.7,0.0,11902.6654448,11903.1752142,0.0,4428.95887592127
1731077920.82,39.7,0.677,0.016,0.802,False,7935.3,9934.8,0.0,11903.2885917,11902.9123061,0.0,4429.266249988096
1731077921.32,39.7,0.49,0.0,0.963,False,7935.4,9934.9,0.0,11903.5071003,11902.9735596,0.0,4429.355200867039
1731077921.82,40.3,0.523,0.0,1.26,False,7935.5,9935.0,0.0,11903.4015486,11903.7116915,0.0,4429.454641785045
1731077922.32,39.7,0.588,0.0,1.53,False,7935.6,9935.1,0.0,11903.4379945,11903.6856382,0.0,4429.341685343893
1731077922.82,40.4,0.633,0.0,0.902,False,7935.7,9935.2,0.0,11903.4443928,11903.4577854,0.0,4429.112131836758
1731077923.32,39.7,0.876,0.0,0.976,False,7935.8,9935.3,0.0,11903.852738,11903.5596676,0.0,4429.389196113857
1731077923.82,39.7,0.666,0.0,7.06,False,7935.9,9935.4,0.0,11904.2184869,11904.2784674,0.0,4429.902259967332
1731077924.32,40.3,0.617,0.0,2.09,False,7936.0,9935.5,0.0,11904.2364184,11904.2182149,0.0,4429.757519548344
1731077924.82,40.3,0.527,0.0,1.35,False,7936.1,9935.6,0.0,11904.5744741,11904.1804183,0.0,4429.909538003848
1731077925.32,39.7,0.737,0.0,1.2,False,7936.2,9935.7,0.0,11904.6963929,11904.3028919,0.0,4429.939160581932
1731077925.82,40.3,0.818,0.0,1.27,False,7936.3,9935.8,0.0,11904.6968063,11904.2312419,0.0,4429.773669877506
1731077926.32,39.6,0.617,0.0,0.784,False,7936.4,9935.9,0.0,11904.952058,11905.0082247,0.0,4430.213610836076
1731077926.82,40.4,0.803,0.0,0.949,False,7936.5,9936.0,0.0,11904.7734173,11904.9376803,0.0,4429.888204385633
1731077927.32,39.7,0.867,0.0,1.79,False,7936.6,9936.1,0.0,11904.7978717,11904.7639374,0.0,4429.69886644495
1731077927.82,40.3,0.813,0.0,1.0,False,7936.7,9936.2,0.0,11904.8198973,11905.4063801,0.0,4429.870120756895
1731077928.32,39.7,0.601,0.0,0.95,False,7936.8,9936.3,0.0,11905.4690337,11905.5312089,0.0,4430.373060268745
1731077928.82,40.3,0.577,0.0,0.838,False,7936.9,9936.4,0.0,11905.8376767,11905.736217,0.0,4430.660381604155
1731077929.32,39.7,0.659,0.0,0.936,False,7937.0,9936.5,0.0,11905.4829715,11905.9779356,0.0,4430.316064785977
1731077929.82,40.4,0.653,0.0,1.53,False,7937.1,9936.6,0.0,11906.016859,11905.9917309,0.0,4430.666408497904
1731077930.32,39.7,0.955,0.0,6.89,False,7937.2,9936.7,0.0,11906.1042478,11905.5882135,0.0,4430.431324991293
1731077930.82,40.3,0.72,0.0,1.12,False,7937.3,9936.8,0.0,11906.3948281,11906.1427829,0.0,4430.804074997052
1731077931.32,39.7,0.79,0.0,1.5,False,7937.4,9936.9,0.0,11906.2321874,11906.3736372,0.0,4430.626969105849
1731077931.82,39.7,1.008,0.016,1.18,False,7937.5,9937.0,0.0,11906.2908953,11906.6209287,0.0,4430.655456407012
1731077932.32,39.0,0.699,0.016,1.26,False,7937.6,9937.1,0.0,11906.8758757,11906.7770641,0.0,4431.114838757352
1731077932.82,40.3,0.595,0.0,0.776,False,7937.7,9937.2,0.0,11906.8713963,11906.7124873,0.0,4430.948093900076
1731077933.32,39.7,0.556,0.0,0.996,False,7937.8,9937.3,0.0,11907.136016,11906.4757106,0.0,4430.945879508321
1731077933.82,40.3,0.711,0.0,1.27,False,7937.9,9937.4,0.0,11907.228271,11907.0159091,0.0,4431.13458973429
1731077934.32,39.7,0.712,0.0,0.913,False,7938.0,9937.5,0.0,11907.3400626,11906.91733,0.0,4431.056888854588
1731077934.82,40.3,0.708,0.0,0.9,False,7938.1,9937.6,0.0,11907.0708917,11907.5238581,0.0,4430.9513590055885
1731077935.32,39.7,0.978,0.0,0.973,False,7938.2,9937.7,0.0,11907.7315025,11907.132307,0.0,4431.235037909324
1731077935.82,40.3,0.791,0.0,3.34,False,7938.3,9937.8,0.0,11907.2648918,11907.3150719,0.0,4430.764260348574
1731077936.32,39.7,1.157,0.0,1.09,False,7938.4,9937.9,0.0,11907.6274355,11907.3517647,0.0,4430.9713030221565
1731077936.82,39.7,0.343,0.0,1.08,False,7938.5,9938.0,0.0,11907.8933301,11907.6753368,0.0,4431.21928383606
1731077937.32,40.3,0.44,0.0,1.32,False,7938.6,9938.1,0.0,11908.3072956,11907.6893461,0.0,4431.462310006764
1731077937.82,40.3,0.467,0.0,0.968,False,7938.7,9938.2,0.0,11908.0959844,11908.2225512,0.0,4431.376009007519
1731077938.32,39.7,0.565,0.0,1.1,False,7938.8,9938.3,0.0,11908.5463349,11908.259969,0.0,4431.662018127563
1731077938.82,40.3,0.452,0.0,0.958,False,7938.9,9938.4,0.0,11908.4232196,11908.7381063,0.0,4431.63026933446
1731077939.32,39.7,0.552,0.0,1.06,False,7939.0,9938.5,0.0,11908.7622788,11908.4746825,0.0,4431.682840623226
1731077939.82,40.3,0.872,0.0,0.816,False,7939.1,9938.6,0.0,11909.1455386,11908.7052905,0.0,4431.994633820515
1731077940.32,39.7,0.642,0.0,0.993,False,7939.2,9938.7,0.0,11909.2468832,11908.8216135,0.0,4432.003094176027
1731077940.82,39.7,0.438,0.0,1.61,False,7939.3,9938.8,0.0,11908.9041207,11909.2975588,0.0,4431.773629633533
1731077941.32,40.3,0.661,0.0,0.995,False,7939.4,9938.9,0.0,11909.1376536,11909.5861067,0.0,4431.977072317732
1731077941.82,40.3,0.387,0.0,6.03,False,7939.5,9939.0,0.0,11909.6840154,11909.3701259,0.0,4432.236404928876
1731077942.32,39.7,0.531,0.0,1.55,False,7939.6,9939.1,0.0,11909.8971534,11909.584077,0.0,4432.388406266612
1731077942.82,39.7,0.464,0.016,1.55,False,7939.7,9939.2,0.0,11909.6315028,11909.3168038,0.0,4431.8976023300675
1731077943.32,39.7,0.44,0.0,0.879,False,7939.8,9939.3,0.0,11910.0742966,11910.1720977,0.0,4432.5404471628935
1731077943.82,39.7,0.634,0.016,0.867,False,7939.9,9939.4,0.0,11910.3303495,11909.7161576,0.0,4432.433070124164
1731077944.32,39.7,0.553,0.0,1.68,False,7940.0,9939.5,0.0,11909.8276811,11910.0384549,0.0,4431.992059995988
1731077944.82,40.3,0.52,0.0,1.01,False,7940.1,9939.6,0.0,11910.1746469,11910.1935297,0.0,4432.237760009459
1731077945.32,39.7,0.595,0.0,0.909,False,7940.2,9939.7,0.0,11910.6351303,11910.4114074,0.0,4432.613064003767
1731077945.82,40.3,0.446,0.0,0.863,False,7940.3,9939.8,0.0,11910.8960964,11910.8438362,0.0,4432.905048043431
1731077946.32,39.7,0.63,0.0,1.32,False,7940.4,9939.9,0.0,11910.4049969,11911.0619469,0.0,4432.428126469461
1731077946.82,40.3,0.578,0.0,3.39,False,7940.5,9940.0,0.0,11910.7434857,11910.6321774,0.0,4432.406176598391
1731077947.32,37.1,8.481,0.0,1.21,False,7940.6,9940.1,0.0,11911.2504558,11910.8302374,0.0,4432.814310429369
1731077947.82,42.9,1.058,0.0,39.6,True,7940.7,9940.2,0.0,11910.9519128,11911.3653171,0.0,4432.650782368265
1731077948.32,39.7,0.777,0.0,1.1,False,7940.8,9940.3,0.0,11911.473178,11911.3016108,0.0,4432.9553162946295
1731077948.82,40.3,0.819,0.0,0.761,False,7940.9,9940.4,0.0,11911.3197592,11911.370372,0.0,4432.714436047917
1731077949.32,39.7,0.727,0.0,1.06,False,7941.0,9940.5,0.0,11911.4558036,11911.5079791,0.0,4432.763443047326
1731077949.82,39.7,0.576,0.016,1.1,False,7941.1,9940.6,0.0,11911.9899394,11911.7015099,0.0,4433.193890769746
1731077950.32,39.7,0.544,0.0,0.902,False,7941.2,9940.7,0.0,11912.0716218,11912.0768605,0.0,4433.299917999164
1731077950.82,40.3,0.706,0.0,0.893,False,7941.3,9940.8,0.0,11912.3666451,11912.1751342,0.0,4433.473832060797
1731077951.32,39.7,0.622,0.0,1.11,False,7941.4,9940.9,0.0,11912.4577851,11912.1635445,0.0,4433.416278049922
1731077951.82,39.7,0.759,0.0,1.14,False,7941.5,9941.0,0.0,11912.6343583,11912.0151324,0.0,4433.374419538749
1731077952.32,40.3,0.722,0.0,0.858,False,7941.6,9941.1,0.0,11912.5245277,11912.5575332,0.0,4433.383178781244
1731077952.82,39.7,0.813,0.0,0.786,False,7941.7,9941.2,0.0,11912.6018361,11912.9612166,0.0,4433.497906532749
1731077953.32,40.3,0.871,0.0,1.61,False,7941.8,9941.3,0.0,11913.166384,11912.8749818,0.0,4433.831172341242
1731077953.82,39.7,0.613,0.0,3.18,False,7941.9,9941.4,0.0,11912.9249534,11913.1985045,0.0,4433.624761171598
1731077954.32,40.3,0.553,0.0,1.38,False,7942.0,9941.5,0.0,11913.0771383,11913.3146651,0.0,4433.6786883842115
1731077954.82,40.3,0.639,0.0,0.914,False,7942.1,9941.6,0.0,11912.9702273,11913.240308,0.0,4433.415823739962
1731077955.32,39.7,0.62,0.0,0.951,False,7942.2,9941.7,0.0,11913.3973807,11913.1032502,0.0,4433.603434158006
1731077955.82,40.3,0.765,0.0,0.878,False,7942.3,9941.8,0.0,11913.2932393,11913.9105315,0.0,4433.735135866769
