Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731077834.32,19.8,0.267,0.0,0.986,4324.9537858802605,39.7,0.327,0.0,1.14,4417.4148603891335,7.68,1.162,0.0,1.23,3612.125638041955,19.8,0.697,0.0,1.15,1081.5275366351057
1731077834.82,19.8,0.471,0.0,1.2,4325.131129804044,40.3,0.35,0.0,1.55,4417.76014782568,8.32,0.938,0.0,0.91,3612.032236013406,19.8,0.743,0.0,6.39,1081.5718607656167
1731077835.32,19.8,0.425,0.0,0.932,4325.308475704363,39.7,0.427,0.0,1.04,4417.828629547318,7.68,0.652,0.0,0.95,3611.938834061286,20.5,0.777,0.0,0.882,1081.6161853911012
1731077835.82,20.5,0.416,0.0,0.826,4325.485823580976,40.3,0.343,0.0,1.04,4417.944732434704,8.32,0.703,0.0,1.56,3611.845432185602,19.8,0.85,0.0,0.91,1081.6605105115018
1731077836.32,19.8,0.363,0.0,0.858,4325.663173433641,39.7,0.641,0.0,1.02,4417.978650532762,7.68,0.698,0.0,1.12,3611.75203038636,19.8,0.793,0.0,1.04,1081.7048361267512
1731077836.82,19.8,0.452,0.0,1.8,4325.840525262114,40.3,0.474,0.0,2.13,4417.96829106992,8.32,0.355,0.0,6.41,3611.658628663568,19.8,0.91,0.0,1.9,1081.749162236791
1731077837.32,19.8,0.419,0.0,1.02,4326.017879066152,39.7,0.546,0.0,1.39,4417.934328925966,7.68,0.693,0.0,0.85,3611.565227017228,19.9,0.853,0.0,0.859,1081.7934888415618
1731077837.82,20.5,0.411,0.0,1.02,4326.195234845512,40.3,0.686,0.0,6.64,4418.01849453709,8.32,0.544,0.0,4.31,3611.4718254473487,20.5,0.981,0.0,1.29,1081.837815941002
1731077838.32,19.8,0.405,0.0,0.932,4326.372592599948,39.7,0.688,0.0,1.08,4417.994522378377,7.68,0.8,0.0,1.04,3611.3784239539327,19.8,0.935,0.0,1.05,1081.882143535054
1731077838.82,19.8,0.436,0.0,0.786,4326.549952329222,39.7,0.502,0.016,1.21,4418.0962557550165,8.32,0.732,0.0,0.911,3611.285022536991,19.8,0.833,0.0,0.853,1081.9264716236503
1731077839.32,19.8,0.591,0.0,3.1,4326.72731403309,39.7,0.636,0.0,1.29,4418.409629114967,7.68,0.67,0.0,0.889,3611.191621196527,19.9,0.811,0.0,1.09,1081.970800206734
1731077839.82,20.5,0.436,0.0,2.59,4326.904677711309,39.7,0.562,0.016,0.843,4418.288774993721,8.32,0.806,0.0,0.901,3611.098219932546,20.5,0.668,0.0,1.36,1082.0151292842436
1731077840.32,19.8,0.709,0.0,0.996,4327.0820433636345,39.7,0.693,0.0,1.17,4418.772556056587,7.68,0.522,0.0,1.02,3611.004818745055,19.8,0.688,0.0,6.99,1082.059458856119
1731077840.82,19.8,0.651,0.0,5.94,4327.259410989823,40.3,0.735,0.0,1.5,4418.079052228917,8.32,0.774,0.0,0.975,3610.911417634057,19.9,0.739,0.0,0.872,1082.1037889223023
1731077841.32,19.8,0.545,0.0,0.77,4327.436780589636,39.7,0.882,0.0,1.1,4418.259072093472,7.69,0.748,0.0,0.875,3610.818016599562,20.5,0.711,0.0,1.49,1082.1481194827263
1731077841.82,19.8,0.439,0.0,6.06,4327.614152162829,40.3,0.922,0.0,0.83,4418.6847215714815,7.68,0.544,0.0,0.793,3610.724615641575,19.8,0.781,0.0,1.19,1082.192450537334
1731077842.32,20.5,0.448,0.0,1.8,4327.791525709158,39.7,1.066,0.0,1.14,4418.398893564774,8.31,0.821,0.0,0.902,3610.6312147601016,19.8,0.81,0.0,1.08,1082.236782086064
1731077842.82,19.8,0.454,0.0,1.7,4327.968901228383,39.7,0.508,0.0,1.23,4418.68337531209,8.32,0.396,0.0,0.871,3610.537813955146,19.8,0.785,0.0,1.04,1082.2811141288555
1731077843.32,19.8,0.479,0.0,1.33,4328.146278720255,39.0,0.681,0.032,7.72,4418.840583600151,7.68,0.847,0.0,1.44,3610.4444132267145,19.8,0.934,0.0,1.25,1082.325446665652
1731077843.82,20.5,0.475,0.0,1.12,4328.323658184539,40.3,0.628,0.0,1.05,4418.958051027769,7.69,0.512,0.0,1.43,3610.351012574816,20.5,0.943,0.0,1.79,1082.3697796963852
1731077844.32,19.8,0.424,0.0,1.04,4328.501039620991,39.7,0.587,0.0,1.7,4418.897511460035,8.31,0.622,0.0,1.08,3610.2576119994537,19.8,0.949,0.0,1.31,1082.4141132209982
1731077844.82,19.8,0.512,0.0,1.05,4328.678423029367,40.3,0.674,0.0,1.87,4418.847773095236,8.32,0.917,0.0,1.45,3610.164211500636,19.8,0.987,0.0,1.55,1082.4584472394304
1731077845.32,19.8,0.56,0.0,0.99,4328.855808409424,39.7,0.762,0.0,1.04,4419.258937101995,7.68,0.457,0.0,1.86,3610.070811078365,20.5,1.071,0.0,4.88,1082.502781751621
1731077845.82,20.5,0.514,0.0,1.09,4329.033195760919,40.3,0.806,0.0,0.688,4418.996268101878,8.32,0.868,0.0,1.78,3609.977410732648,19.8,1.001,0.0,1.81,1082.5471167575122
1731077846.32,19.8,0.575,0.0,4.35,4329.210585083612,39.7,0.799,0.0,0.907,4419.049282567608,7.68,0.429,0.0,0.859,3609.884010463493,19.9,1.124,0.0,0.81,1082.5914522570374
1731077846.82,19.8,0.561,0.0,0.848,4329.387976377262,40.3,0.968,0.0,1.14,4419.0246174560525,8.32,0.526,0.0,1.16,3609.790610270906,19.2,8.904,0.032,0.93,1082.635788250139
1731077847.32,17.9,6.903,0.097,0.774,4329.565369641623,38.4,2.993,0.032,1.15,4419.364804470195,7.04,7.982,0.083,1.74,3609.6972101548913,19.8,2.097,0.0,54.0,1082.6801247367564
1731077847.82,20.5,1.415,0.0,0.824,4329.742764876455,40.3,0.921,0.0,23.1,4419.085263314492,7.68,4.349,0.0,1.08,3609.603810115454,19.8,0.783,0.0,1.27,1082.724461716829
1731077848.32,19.8,1.078,0.0,1.04,4329.920162081513,39.7,0.669,0.0,0.922,4419.585078408252,8.32,2.65,0.0,1.42,3609.510410152601,20.5,0.526,0.0,1.07,1082.7687991902994
1731077848.82,19.8,0.683,0.0,1.01,4330.097561256558,40.3,0.616,0.0,5.01,4419.038982686882,7.68,1.323,0.0,1.03,3609.4170102663375,19.8,0.56,0.0,0.865,1082.8131371571003
1731077849.32,19.8,0.763,0.0,1.15,4330.274962401349,39.0,0.781,0.016,0.897,4419.533621553349,8.32,0.929,0.0,1.69,3609.3236104566745,20.5,0.521,0.0,0.941,1082.8574756171747
1731077849.82,20.5,0.711,0.0,0.91,4330.45236551564,40.3,0.749,0.0,0.798,4419.693159246842,7.68,0.637,0.0,6.98,3609.230210723611,19.8,0.77,0.0,0.849,1082.9018145704615
1731077850.32,19.8,0.451,0.0,0.761,4330.629770599192,39.1,0.912,0.016,0.818,4420.102928567077,8.32,0.56,0.0,0.891,3609.136811067157,19.8,0.716,0.0,1.01,1082.946154016901
1731077850.82,19.9,0.363,0.0,2.27,4330.807177651759,40.3,0.97,0.0,1.45,4419.860465505369,8.32,1.115,0.0,1.08,3609.043411487314,19.9,0.697,0.0,1.47,1082.9904939564349
1731077851.32,19.8,0.218,0.0,0.879,4330.984586673104,39.0,0.402,0.0,1.09,4419.822664456003,7.68,0.562,0.0,1.05,3608.950011984095,20.5,0.802,0.0,0.949,1083.0348343889966
1731077851.82,20.5,0.242,0.0,0.893,4331.161997662983,40.4,0.419,0.0,0.935,4419.882367527314,8.32,0.604,0.0,1.07,3608.856612557501,19.8,0.651,0.0,6.08,1083.0791753145288
1731077852.32,19.8,0.227,0.0,0.907,4331.339410621154,40.3,0.528,0.0,1.11,4420.05383113714,7.68,0.491,0.0,1.76,3608.763213207539,19.8,0.54,0.0,0.889,1083.123516732971
1731077852.82,19.8,0.256,0.0,0.957,4331.516825547375,40.3,0.334,0.0,0.942,4420.065485780184,8.32,0.591,0.0,1.05,3608.669813934216,19.8,0.731,0.0,4.38,1083.1678586442624
1731077853.32,19.8,0.438,0.0,0.905,4331.694242441402,39.7,0.507,0.0,1.37,4419.794490910423,7.69,0.699,0.0,1.44,3608.576414737534,20.5,0.59,0.0,0.859,1083.212201048346
1731077853.82,20.5,0.417,0.0,0.928,4331.871661302998,40.3,0.453,0.0,1.0,4420.269295430785,8.32,0.687,0.0,1.12,3608.483015617504,19.8,0.789,0.0,4.18,1083.256543945155
1731077854.32,19.8,0.349,0.0,0.861,4332.049082131919,39.7,0.573,0.0,1.09,4420.184644428413,7.67,0.753,0.0,5.83,3608.3896165741294,19.8,0.689,0.0,0.913,1083.3008873346316
1731077854.82,19.8,0.299,0.0,0.978,4332.226504927923,40.3,0.552,0.0,3.98,4420.150112487078,8.32,0.633,0.0,1.05,3608.296217607419,19.8,0.665,0.0,0.867,1083.3452312167155
1731077855.32,19.8,0.262,0.0,1.26,4332.403929690768,39.7,0.484,0.0,0.78,4420.544252810482,7.69,0.598,0.0,1.32,3608.202818717375,19.9,0.623,0.0,0.877,1083.3895755913463
1731077855.82,20.5,0.271,0.0,1.01,4332.581356420211,39.7,0.434,0.0,4.3,4420.217818982154,8.32,0.517,0.0,0.932,3608.109419904002,20.5,0.65,0.0,1.09,1083.433920458467
1731077856.32,19.8,0.287,0.0,1.02,4332.758785116013,40.3,0.85,0.0,1.26,4420.442021066349,7.68,0.652,0.0,1.49,3608.016021167312,19.8,0.782,0.0,2.24,1083.4782658180095
1731077856.82,19.8,0.451,0.0,5.67,4332.936215777933,40.3,0.477,0.0,0.93,4420.279793340032,8.33,0.586,0.0,1.96,3607.922622507306,19.8,0.903,0.0,0.866,1083.522611669918
1731077857.32,19.8,0.581,0.0,1.37,4333.113648405729,39.7,0.487,0.0,0.898,4420.94828231006,7.67,0.325,0.0,1.24,3607.8292239239936,20.5,0.786,0.0,2.34,1083.5669580141316
1731077857.82,20.5,0.352,0.0,0.891,4333.291082999157,40.3,0.615,0.0,1.03,4420.341862155406,8.32,0.584,0.0,0.838,3607.735825417377,19.8,0.768,0.0,3.29,1083.6113048505897
1731077858.32,19.2,0.326,0.032,1.0,4333.468519557976,39.7,0.562,0.0,1.02,4421.189205516162,7.68,0.497,0.0,0.999,3607.642426987464,19.8,0.838,0.0,2.29,1083.655652179235
1731077858.82,19.8,0.564,0.0,0.975,4333.645958081946,40.3,0.628,0.0,1.03,4420.940126474391,8.32,0.642,0.0,1.2,3607.54902863426,19.8,0.93,0.0,3.32,1083.7000000000007
1731077859.32,19.8,0.46,0.0,0.667,4333.823398570828,39.7,0.67,0.0,1.0,4420.614149778712,7.68,0.661,0.0,2.81,3607.455630357773,20.5,0.833,0.0,2.5,1083.7443483128295
1731077859.82,20.5,0.373,0.0,0.916,4334.000841024377,39.7,0.533,0.0,0.897,4420.659138051567,8.31,0.337,0.0,1.04,3607.362232158008,19.8,1.025,0.0,1.4,1083.7886971176615
1731077860.32,19.8,0.46,0.0,0.825,4334.178285442352,40.3,0.628,0.0,2.06,4420.852592869908,7.68,0.678,0.0,1.22,3607.2688340349687,19.8,0.803,0.0,0.947,1083.833046414436
1731077860.82,19.8,0.467,0.0,0.926,4334.355731824511,40.3,0.554,0.0,4.12,4421.376917762998,7.68,0.38,0.0,1.24,3607.175435988663,19.8,0.753,0.0,0.828,1083.8773962030957
1731077861.32,19.8,0.547,0.0,3.15,4334.533180170616,39.6,0.596,0.0,0.962,4421.026134961375,8.32,0.669,0.0,1.06,3607.082038019096,20.5,0.871,0.0,1.17,1083.921746483574
1731077861.82,20.5,0.566,0.0,2.28,4334.710630480425,40.3,0.703,0.0,0.867,4420.875398353528,8.32,0.735,0.0,1.27,3606.988640126276,19.8,0.753,0.0,0.902,1083.9660972558136
1731077862.32,19.8,0.544,0.0,3.27,4334.888082753695,39.7,0.737,0.0,0.85,4421.346597490313,7.68,0.508,0.0,1.45,3606.8952423102064,19.8,0.792,0.0,1.51,1084.0104485197542
1731077862.82,19.9,0.529,0.0,1.04,4335.065536990186,40.3,0.733,0.0,1.08,4421.280096230355,8.32,0.806,0.0,0.885,3606.801844570894,19.8,0.868,0.0,1.4,1084.0548002753353
1731077863.32,19.2,0.388,0.032,1.38,4335.242993189654,39.7,0.806,0.0,1.69,4421.835046506146,7.69,0.654,0.0,1.02,3606.708446908344,20.5,0.952,0.0,0.989,1084.0991525225002
1731077863.82,19.8,0.495,0.0,0.923,4335.420451351863,40.3,0.749,0.0,1.28,4421.655401466368,8.32,1.012,0.0,1.91,3606.615049322563,19.8,1.002,0.0,1.29,1084.1435052611814
1731077864.32,20.5,0.59,0.0,0.941,4335.5979114765705,39.7,0.69,0.0,1.08,4421.572752173653,7.68,0.863,0.0,1.09,3606.521651813559,19.8,0.874,0.0,1.01,1084.1878584913225
1731077864.82,19.8,0.399,0.0,3.15,4335.775373563534,39.7,0.536,0.0,1.2,4421.730358178538,8.31,0.593,0.0,6.65,3606.428254381335,19.8,0.823,0.0,1.67,1084.2322122128628
1731077865.32,19.8,0.417,0.0,0.81,4335.952837612514,40.3,0.652,0.0,1.53,4421.826427138217,7.68,0.966,0.0,0.814,3606.3348570258977,20.5,0.811,0.0,0.866,1084.2765664257422
1731077865.82,20.5,0.515,0.0,0.915,4336.130303623265,40.3,0.741,0.0,1.05,4421.879095349737,7.68,0.561,0.0,4.37,3606.241459747253,19.8,1.248,0.0,0.884,1084.3209211299036
1731077866.32,19.8,0.875,0.0,1.31,4336.307771595553,39.7,0.916,0.0,6.27,4422.08013666382,8.32,1.304,0.0,0.868,3606.148062545408,19.8,0.951,0.0,3.19,1084.3652763252803
1731077866.82,19.8,0.66,0.0,1.46,4336.485241529135,40.3,0.806,0.0,1.0,4421.79662195997,8.33,0.625,0.0,4.27,3606.054665420368,19.8,1.039,0.0,5.67,1084.409632011815
1731077867.32,19.2,0.537,0.032,1.18,4336.662713423769,39.7,0.744,0.0,0.832,4422.096159195581,7.67,0.492,0.0,1.13,3605.961268372139,20.5,0.979,0.0,0.859,1084.4539881894475
1731077867.82,20.5,0.605,0.0,1.17,4336.840187279215,40.3,1.095,0.0,0.836,4422.382021522662,8.32,0.922,0.0,0.842,3605.867871400727,19.8,1.082,0.0,1.03,1084.498344858118
1731077868.32,19.8,0.609,0.0,1.41,4337.017663095228,39.7,0.865,0.0,1.28,4421.911179146157,7.69,0.476,0.0,1.02,3605.774474506135,19.8,1.123,0.0,1.37,1084.5427020177688
1731077868.82,19.8,0.638,0.0,3.98,4337.195140871574,40.3,0.78,0.0,1.17,4422.378824291007,8.31,0.895,0.0,1.14,3605.6810776883744,19.8,0.847,0.0,1.07,1084.5870596683335
1731077869.32,19.8,0.582,0.0,1.11,4337.37262060801,39.0,0.288,0.016,1.29,4422.618760018342,7.68,0.52,0.0,0.891,3605.587680947449,19.8,0.554,0.0,1.08,1084.6314178097552
1731077869.82,19.8,0.621,0.0,1.11,4337.550102304296,40.4,0.894,0.0,0.923,4422.158034567455,8.32,0.5,0.0,1.14,3605.494284283364,20.5,0.562,0.0,0.984,1084.6757764419738
1731077870.32,20.5,0.633,0.0,0.938,4337.727585960189,39.7,0.697,0.0,0.92,4422.327732102252,7.68,0.435,0.0,1.28,3605.400887696124,19.9,0.61,0.0,1.56,1084.7201355649286
1731077870.82,19.8,0.689,0.0,0.902,4337.905071575448,40.3,1.051,0.0,1.33,4422.370169850832,7.69,0.461,0.0,0.95,3605.307491185738,19.8,0.68,0.0,0.86,1084.764495178563
1731077871.32,19.8,0.645,0.0,0.984,4338.082559149836,39.7,0.923,0.0,0.76,4422.414916064431,8.31,1.056,0.0,2.76,3605.21409475221,20.5,0.669,0.0,1.41,1084.8088552828103
1731077871.82,19.8,0.299,0.0,1.13,4338.2600486831125,40.3,0.777,0.0,1.8,4422.32211997957,8.33,0.961,0.0,8.14,3605.120698395548,19.8,0.62,0.0,5.03,1084.8532158776136
1731077872.32,20.5,0.298,0.0,0.957,4338.437540175035,39.6,0.822,0.0,4.95,4422.983911053536,7.67,0.805,0.0,1.05,3605.027302115756,19.8,0.937,0.0,7.74,1084.8975769629124
1731077872.82,19.8,0.497,0.0,0.798,4338.615033625363,39.7,0.664,0.0,8.19,4422.879410249198,7.69,0.846,0.0,0.975,3604.93390591284,19.8,0.567,0.0,1.51,1084.941938538647
1731077873.32,19.8,0.372,0.0,1.04,4338.792529033854,40.3,0.474,0.0,1.02,4422.81350745334,8.31,0.663,0.0,0.815,3604.840509786805,19.9,0.475,0.0,1.87,1084.98630060476
1731077873.82,20.5,0.29,0.0,1.12,4338.970026400274,40.3,0.446,0.0,0.897,4422.97088127093,7.68,0.484,0.0,0.815,3604.7471137376606,20.5,0.55,0.0,1.26,1085.0306631611852
1731077874.32,19.8,0.207,0.0,0.816,4339.147525724379,39.7,0.428,0.0,1.17,4422.81575598858,8.32,0.641,0.0,0.951,3604.6537177654113,19.8,0.523,0.0,0.964,1085.0750262078654
1731077874.82,19.8,0.275,0.0,4.33,4339.325027005929,40.3,0.414,0.0,1.16,4423.230790692984,8.32,0.591,0.0,1.09,3604.5603218700617,19.8,0.552,0.0,1.33,1085.1193897447406
1731077875.32,19.9,0.242,0.0,0.897,4339.502530244683,39.7,0.512,0.0,1.54,4423.219620608328,7.68,0.828,0.0,0.94,3604.466926051619,20.5,0.641,0.0,1.09,1085.1637537717509
1731077875.82,20.5,0.343,0.0,4.16,4339.6800354404,40.3,0.459,0.0,0.874,4423.365151384877,8.32,0.853,0.0,0.997,3604.373530310086,19.8,0.559,0.0,1.0,1085.2081182888392
1731077876.32,19.8,0.416,0.0,0.923,4339.857542592844,39.7,0.705,0.0,1.34,4423.355285776994,7.68,0.555,0.0,0.826,3604.280134645474,19.8,0.739,0.0,0.992,1085.2524832959386
1731077876.82,19.8,0.399,0.0,0.974,4340.035051701771,39.7,0.38,0.0,1.64,4423.127115191697,8.32,0.595,0.0,0.862,3604.186739057787,19.8,0.839,0.0,6.75,1085.2968487929927
1731077877.32,19.8,0.383,0.0,0.847,4340.212562766944,40.3,0.447,0.0,4.49,4423.303040469329,7.68,0.633,0.0,0.83,3604.093343547029,19.9,0.843,0.0,0.878,1085.3412147799413
1731077877.82,20.5,0.285,0.0,1.13,4340.39007578812,40.3,0.465,0.0,1.67,4423.46155770208,7.68,0.319,0.0,0.883,3603.999948113208,20.5,0.701,0.0,0.946,1085.3855812567242
1731077878.32,19.8,0.31,0.0,1.26,4340.567590765059,39.7,0.585,0.0,1.58,4423.335438899296,8.32,0.618,0.0,0.936,3603.906552756328,19.8,0.806,0.0,1.3,1085.4299482232848
1731077878.82,19.9,0.323,0.0,0.927,4340.745107697525,40.3,0.444,0.0,2.19,4423.758673670319,8.32,0.501,0.0,1.17,3603.813157476397,19.8,0.831,0.0,0.839,1085.4743156795564
1731077879.32,19.8,0.343,0.0,0.765,4340.922626585275,39.7,0.598,0.0,1.22,4423.769490246499,7.69,0.651,0.0,1.28,3603.7197622734207,20.5,0.866,0.0,1.17,1085.5186836254825
1731077879.82,20.5,0.432,0.0,0.874,4341.100147428069,40.3,0.616,0.0,1.1,4423.803901446259,8.31,0.616,0.0,0.933,3603.626367147405,19.9,1.009,0.0,1.26,1085.5630520610025
1731077880.32,19.8,0.485,0.0,0.877,4341.277670225669,39.7,0.564,0.0,0.781,4423.675353947231,7.68,0.357,0.0,4.97,3603.532972098356,19.8,0.955,0.0,0.852,1085.6074209860567
1731077880.82,19.8,0.45,0.0,1.17,4341.455194977831,40.3,0.567,0.0,1.39,4423.769935313942,7.68,0.647,0.0,0.903,3603.439577126276,19.8,1.173,0.0,1.47,1085.6517904005882
1731077881.32,19.8,0.597,0.0,1.54,4341.63272168432,39.7,0.663,0.0,1.42,4423.620905590428,8.32,0.436,0.0,0.938,3603.346182231177,20.5,0.981,0.0,1.63,1085.6961603045306
1731077881.82,20.5,0.517,0.0,1.42,4341.810250344895,40.3,0.467,0.0,0.772,4424.354910045165,8.32,0.725,0.0,1.21,3603.2527874130615,19.9,0.931,0.0,0.881,1085.7405306978274
1731077882.32,19.8,0.664,0.0,1.47,4341.987780959316,39.0,0.619,0.016,4.76,4424.283192774516,7.68,0.738,0.0,0.906,3603.1593926719374,19.8,0.623,0.0,6.06,1085.7849015804184
1731077882.82,19.8,0.509,0.0,1.26,4342.165313527343,40.3,0.551,0.0,1.16,4424.379510679574,8.32,0.393,0.0,0.914,3603.065998007808,19.9,0.644,0.0,1.12,1085.8292729522432
1731077883.32,19.8,0.636,0.0,1.3,4342.342848048735,39.7,0.666,0.0,0.763,4424.110103354848,7.69,0.729,0.0,0.862,3602.972603420681,19.8,0.633,0.0,1.32,1085.8736448132456
1731077883.82,20.5,0.581,0.0,1.15,4342.520384523255,40.3,0.626,0.0,1.0,4424.276398865434,8.31,0.396,0.0,0.879,3602.8792089105614,20.5,0.685,0.0,0.895,1085.918017163359
1731077884.32,19.8,0.458,0.0,1.06,4342.697922950662,39.7,0.678,0.0,1.55,4424.366646582697,7.68,0.89,0.0,0.893,3602.7858144774577,19.8,0.891,0.0,0.869,1085.9623900025267
1731077884.82,19.8,0.346,0.0,1.09,4342.875463330719,39.6,0.814,0.0,0.975,4424.6707645309725,7.68,0.709,0.0,0.941,3602.6924201213747,19.8,0.789,0.0,0.919,1086.0067633306887
1731077885.32,19.8,0.372,0.0,1.07,4343.053005663183,40.4,0.688,0.0,1.09,4424.753976252902,8.33,0.599,0.0,1.14,3602.599025842316,20.5,0.908,0.0,1.1,1086.051137147785
1731077885.82,20.5,0.421,0.0,1.05,4343.230549947814,40.3,0.54,0.0,0.909,4424.292858081865,7.66,0.872,0.0,0.967,3602.505631640289,19.8,0.905,0.0,0.816,1086.0955114537592
1731077886.32,19.8,0.589,0.0,1.75,4343.4080961843765,39.7,0.604,0.0,4.63,4424.6718352212565,8.34,0.572,0.0,0.827,3602.4122375153006,19.8,0.851,0.0,0.813,1086.1398862485446
1731077886.82,19.8,0.536,0.0,0.969,4343.585644372631,40.3,0.644,0.0,2.78,4424.473415943662,7.69,0.974,0.0,0.94,3602.318843467357,19.8,0.973,0.0,0.998,1086.1842615320843
1731077887.32,19.8,0.451,0.0,0.915,4343.763194512335,39.7,0.638,0.0,1.03,4424.234505061771,8.32,0.488,0.0,1.7,3602.225449496464,19.8,0.97,0.0,1.98,1086.2286373043194
1731077887.82,20.5,0.539,0.0,0.999,4343.940746603251,39.7,0.708,0.016,1.19,4424.557661703334,8.31,0.444,0.0,6.78,3602.1320556026267,20.5,0.918,0.0,1.03,1086.2730135651889
1731077888.32,19.2,0.505,0.032,1.46,4344.1183006451365,39.7,0.936,0.0,0.905,4425.086140247337,7.68,0.857,0.0,1.03,3602.0386617858494,19.8,0.993,0.0,3.45,1086.317390314637
1731077888.82,19.8,0.493,0.0,0.941,4344.295856637758,40.3,0.865,0.0,1.18,4424.562889391239,8.32,0.607,0.0,1.06,3601.9452680461422,19.9,1.027,0.0,0.754,1086.3617675525963
1731077889.32,19.8,0.554,0.0,1.01,4344.473414580874,39.7,0.97,0.0,2.09,4424.783933831715,7.68,1.005,0.0,1.34,3601.8518743835093,19.8,1.152,0.0,1.28,1086.4061452790113
1731077889.82,20.5,0.482,0.0,0.922,4344.650974474244,39.7,0.464,0.0,1.8,4424.82592081578,8.33,0.5,0.0,0.877,3601.7584807979565,20.5,1.13,0.0,6.7,1086.4505234938215
1731077890.32,19.8,0.526,0.0,1.13,4344.828536317631,40.3,0.576,0.0,1.27,4425.427588084938,7.67,0.486,0.0,1.1,3601.6650872894893,19.8,0.874,0.0,1.08,1086.4949021969671
1731077890.82,19.8,0.613,0.0,1.59,4345.006100110792,40.3,1.119,0.0,0.827,4425.17958717584,7.68,0.449,0.0,1.12,3601.5716938581127,19.8,0.534,0.0,1.1,1086.5392813883916
1731077891.32,19.8,0.564,0.0,1.18,4345.183665853492,39.7,0.607,0.0,0.979,4425.020477225056,8.32,0.438,0.0,0.885,3601.478300503836,20.5,0.476,0.0,1.15,1086.583661068029
1731077891.82,20.5,0.703,0.0,1.16,4345.361233545492,40.3,0.82,0.0,1.21,4425.38078550649,8.32,1.046,0.0,0.811,3601.3849072266626,19.9,0.585,0.0,1.88,1086.6280412358224
1731077892.32,19.8,0.685,0.0,1.08,4345.538803186551,39.7,0.832,0.0,1.04,4425.246571175346,7.68,0.755,0.0,0.932,3601.2915140266005,19.8,0.644,0.0,1.17,1086.672421891712
1731077892.82,19.8,0.464,0.0,6.6,4345.716374776432,40.3,0.785,0.0,0.904,4425.497977828575,8.32,0.568,0.0,1.37,3601.198120903654,19.8,0.643,0.0,0.957,1086.716803035638
1731077893.32,19.8,0.261,0.0,0.913,4345.893948314892,39.7,0.885,0.0,6.47,4425.343991108084,7.68,0.554,0.0,3.07,3601.104727857827,19.9,0.583,0.0,1.07,1086.7611846675436
1731077893.82,20.5,0.243,0.0,0.773,4346.071523801696,40.3,0.972,0.0,1.13,4425.471975995607,8.32,0.527,0.0,1.0,3601.0113348891305,20.5,0.787,0.0,1.8,1086.805566787363
1731077894.32,19.8,0.36,0.0,1.03,4346.249101236605,39.0,0.398,0.016,0.851,4425.652628664949,7.68,0.808,0.0,0.932,3600.917941997568,19.8,0.883,0.0,4.185,1086.8499493950396
1731077894.82,19.8,0.351,0.0,1.55,4346.426680619381,40.3,0.446,0.0,0.841,4425.887406232775,8.32,0.784,0.0,0.812,3600.824549183146,19.8,0.763,0.0,6.57,1086.8943324905133
1731077895.32,19.8,0.268,0.0,0.891,4346.604261949782,39.7,0.465,0.0,2.17,4425.71217251565,7.68,0.688,0.0,0.841,3600.7311564458687,20.5,0.86,0.0,0.744,1086.938716073725
1731077895.82,20.5,0.46,0.0,0.758,4346.78184522757,40.3,0.449,0.0,1.73,4426.090509179914,8.32,0.597,0.0,1.17,3600.637763785743,19.8,0.852,0.0,1.37,1086.983100144617
1731077896.32,19.8,0.339,0.0,0.907,4346.959430452508,39.7,0.438,0.0,0.837,4426.139468401397,7.69,0.732,0.0,1.0,3600.544371202776,19.9,0.835,0.0,1.25,1087.0274847031244
1731077896.82,19.8,0.334,0.0,0.934,4347.137017624358,40.3,0.531,0.0,0.803,4426.073186602572,8.32,0.553,0.0,0.83,3600.4509786969743,19.8,0.711,0.0,1.7,1087.07186974919
1731077897.32,19.8,0.292,0.0,1.24,4347.314606742881,39.7,0.444,0.0,0.849,4425.905159749348,7.68,0.705,0.0,0.802,3600.3575862683424,20.5,0.858,0.0,1.3,1087.1162552827543
1731077897.82,20.5,0.33,0.0,0.976,4347.492197807836,40.3,0.569,0.0,0.948,4425.728512624734,8.31,0.691,0.0,1.28,3600.2641939168857,19.8,0.703,0.0,1.23,1087.1606413037575
1731077898.32,19.8,0.346,0.0,0.841,4347.669790818984,39.7,0.499,0.0,1.46,4426.229074699738,7.68,0.533,0.0,0.936,3600.1708016426105,19.8,0.774,0.0,0.94,1087.205027812143
1731077898.82,19.8,0.374,0.0,6.88,4347.847385776092,40.3,0.425,0.0,1.19,4426.641885244036,8.32,0.619,0.0,2.07,3600.077409445524,19.8,0.816,0.0,1.65,1087.249414807845
1731077899.32,19.8,0.456,0.0,0.896,4348.024982678918,39.7,0.428,0.0,0.966,4426.258871181844,7.68,0.467,0.0,5.87,3599.9840173256325,20.5,0.921,0.0,4.98,1087.2938022908068
1731077899.82,19.8,0.365,0.031,0.963,4348.202581527223,40.3,0.411,0.0,0.864,4426.520840884525,7.69,0.625,0.0,1.14,3599.8906252829406,19.8,0.785,0.0,1.49,1087.3381902609688
