Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance
1731074862.97,19.9,0.421,0.0,1.96,3318.5964216819125,40.3,0.173,0.0,1.09,4022.6682299354334,19.8,0.472,0.0,0.89,830.025826405421,7.69,0.724,0.0,0.841,4167.352344234886
1731074863.47,19.8,0.352,0.0,3.05,3318.756045568881,40.3,0.281,0.0,1.97,4022.6302537237066,19.8,0.335,0.0,0.996,830.0657142660459,8.32,0.583,0.0,1.08,4167.258575370624
1731074863.97,19.8,0.439,0.0,3.96,3318.915673830837,39.7,0.218,0.0,1.15,4022.6155159380432,20.5,0.577,0.0,0.829,830.1056032216624,7.68,0.467,0.0,0.879,4167.164806556131
1731074864.47,20.5,0.606,0.0,3.26,3319.07530646715,40.3,0.448,0.0,2.03,4022.377974020815,19.8,0.47,0.0,0.894,830.1454932721126,8.32,0.39,0.0,1.11,4167.071037791414
1731074864.97,19.8,0.462,0.0,4.69,3319.2349434771872,39.6,0.237,0.0,1.47,4022.690528127724,19.8,0.471,0.0,1.34,830.1853844172385,7.69,0.507,0.0,0.859,4166.977269076471
1731074865.47,19.8,0.446,0.0,3.02,3319.3945848603166,40.3,0.365,0.0,1.59,4022.60869665633,19.9,0.565,0.0,6.34,830.2252766568854,8.31,0.421,0.0,1.28,4166.883500411308
1731074865.97,19.8,0.443,0.0,2.93,3319.554230615912,39.7,0.583,0.0,0.824,4022.921776160943,20.5,0.439,0.0,0.944,830.2651699908897,7.68,0.588,0.0,0.876,4166.78973179593
1731074866.47,20.5,0.627,0.0,1.18,3319.713880743339,40.3,0.272,0.0,1.09,4022.576926686669,19.8,0.489,0.0,1.02,830.3050644190965,8.32,0.542,0.0,0.937,4166.695963230339
1731074866.97,19.8,0.648,0.0,0.919,3319.873535241968,39.7,0.248,0.0,0.821,4022.7655749046935,19.8,0.657,0.0,0.802,830.3449599413481,7.68,0.364,0.0,0.822,4166.602194714538
1731074867.47,19.8,0.554,0.0,0.894,3320.0331941111685,39.7,0.331,0.0,1.03,4023.1545294490015,19.8,0.624,0.0,1.08,830.384856557487,8.32,0.5,0.0,2.68,4166.50842624853
1731074867.97,19.8,0.787,0.0,1.11,3320.1928573503064,40.3,0.363,0.0,0.849,4022.99616735418,19.9,0.406,0.0,0.923,830.424754267358,7.68,0.595,0.0,2.66,4166.414657832319
1731074868.47,20.5,0.555,0.0,0.764,3320.3525249587574,40.4,0.32,0.0,1.07,4022.887924415295,20.5,0.361,0.0,0.833,830.464653070798,8.32,0.628,0.0,2.71,4166.320889465907
1731074868.97,19.8,0.576,0.0,1.26,3320.5121969358884,39.7,0.351,0.0,0.925,4023.208574927455,19.9,0.433,0.0,1.32,830.5045529676523,7.68,0.619,0.0,0.855,4166.227121149303
1731074869.47,19.8,0.38,0.0,0.95,3320.671873281069,40.3,0.48,0.0,1.27,4023.345151768634,19.8,0.471,0.0,0.716,830.5444539577632,8.32,0.321,0.0,0.993,4166.133352882503
1731074869.97,19.8,0.219,0.0,1.05,3320.831553993669,39.7,0.426,0.0,0.803,4023.656780436157,19.9,0.496,0.0,1.11,830.5843560409731,7.68,0.669,0.0,0.815,4166.039584665514
1731074870.47,20.5,0.388,0.0,1.08,3320.991239073056,40.3,0.769,0.0,0.992,4023.1716523177033,20.5,0.48,0.0,0.784,830.6242592171276,8.32,0.492,0.0,1.02,4165.945816498337
1731074870.97,19.2,0.375,0.032,0.835,3321.1509285186057,39.7,0.426,0.0,0.848,4023.090709902209,19.8,0.464,0.0,1.19,830.6641634860631,7.68,0.687,0.0,0.698,4165.852048380979
1731074871.47,19.2,0.568,0.032,0.96,3321.310622329685,36.5,0.321,0.095,0.981,4023.7763788072975,19.8,0.499,0.0,0.739,830.7040688476252,7.68,0.631,0.077,0.872,4165.758280313441
1731074871.97,18.6,0.437,0.065,0.877,3321.470320505665,35.2,0.306,0.113,0.77,4023.536693350909,20.5,0.478,0.0,1.269,830.7439753016564,7.04,0.347,0.083,0.927,4165.664512295727
1731074872.47,18.6,0.395,0.094,0.729,3321.630023045915,36.5,0.746,0.081,0.855,4023.6088943343225,19.8,0.63,0.0,1.8,830.7838828479992,6.4,0.692,0.167,0.818,4165.570744327842
1731074872.97,19.2,0.407,0.032,3.62,3321.7897299498045,35.8,0.494,0.111,0.941,4023.9008020175943,19.9,0.557,0.0,0.809,830.8237914864992,8.32,0.429,0.0,0.875,4165.476976409784
1731074873.47,16.6,0.491,0.133,0.797,3321.949441216708,35.2,0.612,0.098,0.852,4024.088032168074,19.8,1.07,0.0,1.35,830.8637012169931,7.04,0.852,0.083,0.932,4165.3832085415615
1731074873.97,15.4,0.559,0.25,1.07,3322.1091568459938,31.3,0.799,0.206,1.03,4023.967044239363,20.5,0.78,0.0,0.775,830.9036120393267,6.4,1.079,0.231,0.911,4165.289440723177
1731074874.47,16.6,0.516,0.188,0.823,3322.268876837033,35.2,0.691,0.141,0.811,4023.926440939973,19.8,0.707,0.0,1.88,830.9435239533424,7.04,0.63,0.154,0.907,4165.195672954634
1731074874.97,17.9,0.31,0.097,1.042,3322.4286011891973,34.6,0.531,0.1,1.51,4023.996773242501,19.9,0.834,0.0,0.925,830.9834369588831,6.4,1.019,0.167,0.867,4165.101905235934
1731074875.47,17.3,0.47,0.129,1.26,3322.588329901854,36.5,0.508,0.109,0.809,4024.304794916039,19.8,0.805,0.0,0.934,831.0233510557943,7.04,0.616,0.0,0.999,4165.00813756708
1731074875.97,17.9,0.973,0.097,0.908,3322.74806297438,32.6,0.649,0.19,0.956,4024.4791243180025,20.5,0.821,0.0,0.863,831.063266243913,7.03,0.897,0.214,0.761,4164.914369948078
1731074876.47,19.9,0.517,0.031,1.08,3322.9078004061444,38.4,0.646,0.048,0.875,4023.952086883639,19.8,0.488,0.0,1.03,831.1031825230848,7.04,0.5,0.083,1.03,4164.820602378931
1731074876.97,17.9,0.463,0.097,3.035,3323.067542196517,35.9,0.706,0.097,1.41,4023.954059022412,19.8,0.292,0.0,2.58,831.1430998931527,8.32,0.453,0.0,0.725,4164.726834859642
1731074877.47,17.3,0.365,0.129,4.99,3323.227288344872,39.0,0.653,0.032,1.1,4024.421952672144,19.9,0.303,0.0,1.24,831.1830183539593,7.68,0.859,0.077,1.63,4164.633067390211
1731074877.97,17.3,0.363,0.129,0.783,3323.3870388505748,36.5,0.774,0.081,1.32,4024.476668966621,20.5,0.237,0.0,1.05,831.2229379053504,7.69,0.715,0.0,0.75,4164.5392999706455
1731074878.47,18.6,0.299,0.065,1.08,3323.5467937130047,38.4,0.77,0.048,1.122,4024.83701494711,19.8,0.456,0.0,0.929,831.2628585471632,7.68,1.017,0.0,1.37,4164.445532600948
1731074878.97,19.2,0.547,0.062,0.962,3323.706552931531,34.6,0.702,0.115,0.923,4024.386139993067,19.8,0.321,0.0,1.11,831.3027802792434,7.04,0.573,0.154,0.879,4164.351765281122
1731074879.47,19.2,0.456,0.032,1.08,3323.8663165055245,39.0,0.597,0.032,0.882,4024.632599598776,19.8,0.305,0.0,0.735,831.342703101434,6.39,0.508,0.231,1.07,4164.257998011171
1731074879.97,19.2,0.446,0.032,1.11,3324.026084434357,37.1,0.696,0.079,2.03,4024.8362305906967,20.5,0.606,0.0,1.03,831.382627013578,7.04,0.6,0.083,0.996,4164.164230791096
1731074880.47,18.6,0.467,0.065,1.28,3324.1858567174,36.5,0.461,0.081,1.04,4024.2756987809375,19.8,0.399,0.0,0.924,831.4225520155211,8.32,0.412,0.0,1.19,4164.070463620902
1731074880.97,17.9,0.656,0.125,2.005,3324.3456333540285,34.6,0.785,0.143,1.21,4024.9458875476016,19.8,0.324,0.0,0.895,831.4624781071008,6.4,0.952,0.167,1.37,4163.976696500593
1731074881.47,17.9,0.461,0.097,2.73,3324.505414343613,35.2,0.592,0.127,1.01,4024.6862394343,19.8,1.269,0.0,0.919,831.5024052881627,7.04,0.564,0.154,0.837,4163.882929430174
1731074881.97,17.3,1.245,0.129,2.01,3324.665199685527,36.5,1.026,0.081,1.1,4025.1605416493294,19.9,0.496,0.0,10.0,831.5423335585501,7.04,0.89,0.083,0.935,4163.789162409644
1731074882.47,16.7,0.528,0.161,1.29,3324.824989379141,35.8,0.694,0.097,1.04,4025.306506011896,20.5,0.381,0.0,0.864,831.582262918106,7.04,0.578,0.154,0.774,4163.695395439009
1731074882.97,19.8,0.512,0.031,0.89,3324.9847834238267,36.5,0.722,0.095,0.843,4024.973551286853,19.8,0.365,0.0,1.07,831.6221933666766,7.03,0.602,0.083,1.12,4163.60162851827
1731074883.47,19.2,0.586,0.032,1.24,3325.1445818189613,33.9,0.707,0.159,1.18,4025.222514242175,19.9,0.36,0.0,0.714,831.6621249040988,8.33,1.135,0.0,0.885,4163.507861647435
1731074883.97,18.6,0.515,0.065,0.777,3325.3043845639154,34.0,0.341,0.145,0.785,4025.277138997372,20.5,0.6,0.0,1.02,831.7020575302191,7.68,0.592,0.0,1.19,4163.414094826505
1731074884.47,19.9,0.42,0.031,1.04,3325.4641916580613,36.5,0.385,0.095,0.948,4025.552069702388,19.9,0.44,0.0,0.969,831.7419912448806,7.68,0.518,0.077,0.848,4163.320328055481
1731074884.97,17.9,0.38,0.097,0.863,3325.6240031007724,35.2,0.274,0.113,1.11,4025.270456924672,19.8,0.545,0.0,1.72,831.7819260479264,7.04,0.336,0.083,1.2,4163.226561334371
1731074885.47,17.9,0.677,0.067,3.84,3325.7838188914197,35.8,0.275,0.111,1.07,4025.530889042788,19.8,0.569,0.0,2.27,831.8218619392027,7.68,0.635,0.077,0.83,4163.132794663172
1731074885.97,18.6,0.553,0.094,0.851,3325.9436390293804,35.2,0.242,0.113,0.895,4025.256225105978,20.5,0.43,0.0,0.859,831.8617989185469,7.04,0.586,0.083,1.365,4163.039028041894
1731074886.47,20.5,0.449,0.0,0.92,3326.103463514026,37.1,0.262,0.079,7.12,4025.68961474862,19.8,0.557,0.0,1.48,831.9017369858053,7.04,0.652,0.083,1.9,4162.945261470537
1731074886.97,15.4,0.505,0.2,0.989,3326.26329234473,34.6,0.299,0.115,1.36,4025.364062943784,19.8,0.492,0.0,0.872,831.9416761408212,6.4,0.854,0.231,0.841,4162.8514949491055
1731074887.47,17.3,0.252,0.156,0.902,3326.423125520866,33.9,0.344,0.172,0.943,4025.5702146113135,19.8,0.564,0.0,1.25,831.9816163834379,8.32,0.485,0.0,0.921,4162.7577284776025
1731074887.97,18.6,0.481,0.065,0.816,3326.5829630418048,37.8,0.528,0.048,1.63,4025.521539050684,20.5,0.557,0.0,0.85,832.0215577135017,7.04,0.619,0.083,1.0,4162.663962056029
1731074888.47,19.2,0.215,0.062,1.01,3326.7428049069254,38.4,0.325,0.048,0.826,4025.85156917378,19.8,0.46,0.0,0.921,832.0615001308503,7.68,0.496,0.077,1.08,4162.570195684391
1731074888.97,19.8,0.427,0.0,0.792,3326.902651115599,38.4,0.299,0.032,0.999,4025.730238143147,19.8,0.501,0.0,1.05,832.1014436353298,7.68,0.623,0.0,0.887,4162.476429362693
1731074889.47,19.8,0.619,0.0,1.07,3327.0625016672,39.7,0.321,0.0,0.86,4025.727942870144,19.8,0.355,0.0,0.799,832.1413882267839,8.32,0.699,0.0,1.05,4162.382663090938
1731074889.97,19.8,0.565,0.0,0.73,3327.222356561101,40.3,0.36,0.0,1.01,4026.3297395290415,20.5,0.392,0.0,1.01,832.1813339050559,7.68,0.454,0.0,1.09,4162.288896869126
1731074890.47,20.5,0.91,0.0,0.927,3327.382215796675,40.3,0.517,0.0,0.995,4026.012996594393,19.8,0.658,0.0,0.873,832.2212806699922,8.32,0.775,0.0,5.33,4162.195130697262
1731074890.97,19.8,0.862,0.0,0.84,3327.542079373301,39.7,0.494,0.0,0.878,4026.396846364925,19.8,0.485,0.0,0.925,832.2612285214307,7.68,0.734,0.0,1.12,4162.10136457535
1731074891.47,19.8,0.78,0.0,1.04,3327.701947290352,40.3,0.484,0.0,1.1,4026.1724831381657,19.8,0.572,0.0,0.813,832.3011774592176,8.31,0.771,0.0,1.96,4162.007598503396
1731074891.97,19.8,0.303,0.0,1.24,3327.8618195472004,39.7,0.394,0.0,1.1,4026.5400960863103,20.5,0.548,0.0,1.0,832.3411274831966,7.68,0.862,0.0,1.01,4161.913832481399
1731074892.47,20.5,0.29,0.0,0.9,3328.021696143222,40.3,0.294,0.0,1.51,4026.314147315949,19.8,0.54,0.0,0.82,832.3810785932116,8.32,0.448,0.0,0.717,4161.820066509364
1731074892.97,19.8,0.482,0.0,1.43,3328.1815770777885,39.7,0.509,0.0,1.36,4026.02410590087,19.8,0.687,0.0,1.01,832.4210307891085,7.68,0.665,0.0,1.52,4161.726300587294
1731074893.47,19.9,0.322,0.0,1.57,3328.3414623502795,40.3,0.356,0.0,1.13,4026.527723091607,19.8,0.874,0.0,0.837,832.4609840707257,7.68,0.349,0.0,0.945,4161.632534715192
1731074893.97,19.8,0.429,0.0,1.48,3328.501351960068,39.7,0.584,0.0,2.0,4026.691682025885,20.5,0.593,0.0,1.1,832.5009384379096,8.32,0.681,0.0,1.1,4161.538768893064
1731074894.47,20.5,0.866,0.0,1.58,3328.661245906529,40.3,0.479,0.0,2.11,4026.871903733991,19.8,0.596,0.0,0.758,832.5408938905038,8.32,0.815,0.0,2.37,4161.445003120912
1731074894.97,19.8,0.452,0.0,2.39,3328.8211441890367,39.7,0.484,0.0,3.48,4027.0738397871705,19.9,0.782,0.0,0.858,832.5808504283522,7.68,0.442,0.0,2.72,4161.351237398738
1731074895.47,19.8,0.502,0.0,3.23,3328.9810468069645,40.3,0.612,0.0,2.91,4026.4009836404393,19.8,0.697,0.0,0.97,832.6208080513013,8.32,0.67,0.0,1.44,4161.257471726544
1731074895.97,19.8,0.449,0.0,2.7,3329.140953759693,39.6,0.569,0.0,2.35,4026.422677487311,20.5,0.634,0.0,0.803,832.6607667591892,7.68,0.371,0.0,0.875,4161.163706104338
1731074896.47,20.5,0.789,0.0,2.81,3329.300865046594,39.0,0.426,0.016,1.15,4027.001987020916,19.8,0.732,0.0,1.13,832.7007265518627,8.33,0.749,0.0,1.08,4161.069940532122
1731074896.97,19.8,0.987,0.0,3.79,3329.460780667044,40.3,0.497,0.0,0.854,4026.9203597087258,19.8,0.748,0.0,0.846,832.7406874291655,7.68,0.698,0.0,0.749,4160.976175009898
1731074897.47,19.8,0.474,0.0,1.09,3329.620700620418,40.3,0.494,0.0,0.896,4027.093530392618,19.8,0.535,0.0,1.73,832.7806493909413,8.31,0.489,0.0,1.28,4160.88240953767
1731074897.97,19.8,0.958,0.0,1.22,3329.7806249060905,39.6,0.695,0.0,0.939,4027.070588214048,19.8,0.477,0.0,0.923,832.8206124370373,7.68,0.873,0.0,0.829,4160.78864411544
1731074898.47,20.5,1.023,0.0,6.45,3329.9405535234405,40.3,0.599,0.0,3.97,4027.557020961473,20.5,0.375,0.0,1.48,832.8605765672913,8.32,0.452,0.0,2.7,4160.694878743213
1731074898.97,19.8,0.515,0.0,0.89,3330.100486471842,39.0,0.71,0.016,1.09,4027.433886012672,19.8,0.377,0.0,1.46,832.9005417815503,7.68,1.16,0.0,1.03,4160.601113420992
1731074899.47,19.8,0.634,0.0,0.94,3330.260423750672,40.3,0.725,0.0,1.09,4027.108466763316,19.8,0.43,0.0,0.963,832.9405080796581,8.32,0.79,0.0,0.973,4160.507348148782
1731074899.97,19.8,0.498,0.0,0.785,3330.420365359305,39.7,0.813,0.0,1.2,4027.3845077221968,19.9,0.389,0.0,2.8,832.9804754614588,7.68,0.762,0.0,0.834,4160.413582926583
1731074900.47,20.5,0.325,0.0,1.15,3330.580311297116,39.7,0.697,0.0,0.989,4027.449747313024,20.5,0.316,0.0,1.02,833.0204439267994,8.32,0.901,0.0,1.12,4160.319817754399
1731074900.97,19.8,0.386,0.0,0.805,3330.740261563485,40.3,0.365,0.0,1.13,4027.377241030889,19.8,0.254,0.0,1.04,833.060413475518,7.68,0.503,0.0,0.857,4160.226052632236
1731074901.47,19.8,0.43,0.0,1.13,3330.900216157788,40.3,0.408,0.0,0.885,4027.398444218377,19.8,0.363,0.0,0.987,833.1003841074615,8.32,0.923,0.0,0.797,4160.132287560096
1731074901.97,19.8,0.377,0.0,0.865,3331.0601750794003,39.7,0.401,0.0,1.41,4027.4311476389744,19.9,0.414,0.0,1.01,833.1403558224744,7.68,0.724,0.0,1.23,4160.038522537983
1731074902.47,20.5,0.53,0.0,1.1,3331.220138327698,40.3,0.531,0.0,0.802,4027.4095801201343,20.5,0.278,0.0,1.17,833.1803286204002,8.32,0.767,0.0,0.947,4159.944757565899
1731074902.97,19.8,0.395,0.0,1.06,3331.380105902056,39.7,0.474,0.0,0.945,4027.6583866279434,19.9,0.263,0.0,0.767,833.2203025010864,7.68,0.483,0.0,1.95,4159.850992643846
1731074903.47,19.8,0.434,0.0,0.856,3331.540077801856,40.3,0.532,0.0,0.718,4027.4170650697984,19.8,0.38,0.0,1.1,833.2602774643713,8.32,0.503,0.0,0.818,4159.757227771831
1731074903.97,19.9,0.442,0.0,0.992,3331.700054026473,39.7,0.692,0.0,1.24,4027.441727807845,20.5,0.336,0.0,0.767,833.3002535101018,7.68,1.056,0.0,1.37,4159.663462949858
1731074904.47,20.5,0.491,0.0,1.08,3331.8600345752825,40.3,0.66,0.0,0.852,4027.561416264464,19.8,0.274,0.0,1.15,833.3402306381224,8.31,0.61,0.0,0.925,4159.569698177927
1731074904.97,19.8,0.421,0.0,0.763,3332.020019447664,39.7,0.519,0.0,1.08,4027.981315555712,19.8,0.294,0.0,0.811,833.3802088482772,7.68,0.522,0.0,1.65,4159.47593345604
1731074905.47,19.8,0.578,0.0,0.936,3332.1800086429894,40.3,0.241,0.0,0.799,4027.694167057852,19.8,0.444,0.0,0.844,833.4201881404133,8.32,0.324,0.0,0.83,4159.382168784205
1731074905.97,19.9,0.468,0.0,0.819,3332.3400021606435,39.7,0.147,0.0,1.61,4027.810624831003,20.5,0.332,0.0,1.04,833.4601685143693,7.68,0.487,0.0,0.944,4159.288404162423
1731074906.47,20.5,0.448,0.0,1.03,3332.5,40.3,0.236,0.0,0.893,4028.437749796723,19.8,0.523,0.0,0.816,833.5001499699925,7.68,0.436,0.0,0.812,4159.194639590699
1731074906.97,19.8,0.594,0.0,1.21,3332.660002160437,39.7,0.291,0.0,1.43,4027.8568940440273,19.8,0.391,0.0,1.013,833.5401325071272,8.33,0.512,0.0,8.29,4159.1008750690335
1731074907.47,19.8,0.604,0.0,9.36,3332.820008641332,40.3,0.227,0.0,1.0,4028.3106211373074,19.8,0.43,0.0,1.21,833.5801161256176,8.32,0.502,0.0,2.29,4159.007110597433
1731074907.97,19.8,0.594,0.0,0.851,3332.98001944206,39.7,0.217,0.0,0.857,4028.689834992399,20.5,0.428,0.0,0.819,833.6201008253112,7.68,0.335,0.0,1.05,4158.913346175897
1731074908.47,20.5,0.714,0.0,1.12,3333.140034562004,40.3,0.275,0.0,1.47,4028.589634671324,19.8,0.475,0.0,1.01,833.6600866060465,8.32,0.497,0.0,1.19,4158.819581804432
1731074908.97,19.8,0.524,0.0,0.93,3333.30005400054,39.7,0.257,0.0,0.888,4028.383913610905,19.8,0.531,0.0,0.85,833.700073467671,7.68,0.532,0.0,1.1,4158.725817483043
1731074909.47,19.9,0.784,0.0,1.06,3333.460077757045,39.7,0.266,0.0,1.06,4028.8630094829127,19.8,0.506,0.0,0.909,833.740061410029,8.32,0.773,0.0,0.864,4158.632053211729
1731074909.97,19.8,0.806,0.0,0.805,3333.620105830897,40.3,0.321,0.0,1.06,4028.790641581368,20.5,0.676,0.0,3.69,833.7800504329653,7.68,0.793,0.0,2.477,4158.538288990497
1731074910.47,20.5,0.601,0.0,0.927,3333.7801382214748,40.3,0.305,0.0,0.871,4028.833104214116,19.8,0.583,0.0,2.98,833.8200405363269,8.32,0.403,0.0,4.09,4158.444524819346
1731074910.97,19.8,0.594,0.0,0.865,3333.940174928158,39.7,0.388,0.0,1.23,4028.869088961479,19.8,0.629,0.0,1.51,833.860031719953,7.68,0.598,0.0,2.57,4158.350760698284
1731074911.47,19.8,0.658,0.0,1.0,3334.1002159503246,40.3,0.379,0.0,0.812,4028.938412277024,19.8,0.515,0.0,6.42,833.9000239836907,8.32,0.483,0.0,1.66,4158.256996627312
1731074911.97,19.8,0.407,0.0,0.882,3334.2602612873525,39.7,0.403,0.0,0.932,4028.9764606301,20.5,0.487,0.0,0.925,833.9400173273849,7.68,0.605,0.0,6.67,4158.163232606436
1731074912.47,19.8,0.386,0.0,1.1,3334.4203109386203,39.7,0.448,0.0,0.762,4029.1491330088734,19.8,0.434,0.0,1.08,833.9800117508801,8.31,0.719,0.0,1.0,4158.069468635656
1731074912.97,20.5,0.194,0.0,1.26,3334.580364903505,40.3,0.455,0.0,0.86,4028.9048979487584,19.8,0.415,0.0,0.999,834.0200072540238,7.68,0.406,0.0,1.45,4157.975704714975
1731074913.47,19.8,0.397,0.0,0.876,3334.74042318139,39.6,0.659,0.0,0.775,4029.389631618887,19.8,0.506,0.0,1.09,834.060003836655,8.32,0.888,0.0,1.54,4157.881940844401
1731074913.97,19.8,0.289,0.0,1.35,3334.900485771652,40.3,0.35,0.0,2.29,4029.004327754337,19.8,0.554,0.0,0.858,834.1000014986213,7.68,0.618,0.0,0.914,4157.788177023933
1731074914.47,20.5,0.185,0.0,0.817,3335.06055267367,40.3,0.42,0.0,0.737,4028.9594769784976,20.5,0.492,0.0,0.993,834.1400002397673,8.32,0.73,0.0,1.33,4157.694413253577
1731074914.97,19.8,0.352,0.0,1.03,3335.2206238868225,39.7,0.397,0.0,1.07,4029.478797524992,19.8,0.611,0.0,0.778,834.1800000599379,7.67,0.74,0.0,0.977,4157.600649533334
1731074915.47,19.8,0.384,0.0,0.84,3335.3806994104875,40.3,0.446,0.0,0.819,4029.063063696987,19.8,0.57,0.0,1.46,834.2200009589808,8.32,0.399,0.0,1.38,4157.5068858632085
1731074915.97,19.8,0.298,0.0,0.869,3335.5407792440487,39.7,0.495,0.0,1.27,4029.4468610794847,20.5,0.603,0.0,0.901,834.260002936735,7.68,0.818,0.0,2.59,4157.413122243205
1731074916.47,20.5,0.721,0.0,1.22,3335.700863386884,40.3,0.465,0.0,0.924,4029.434680852432,19.8,0.59,0.0,1.72,834.300005993048,8.32,0.4,0.0,2.33,4157.319358673327
1731074916.97,19.9,0.362,0.0,0.813,3335.860951838371,39.6,0.696,0.0,0.84,4029.847601987404,19.8,0.69,0.0,0.96,834.340010127765,7.68,0.741,0.0,1.35,4157.225595153576
1731074917.47,19.8,0.606,0.0,1.06,3336.0210445978914,40.3,0.696,0.0,1.32,4029.648706687573,19.8,0.824,0.0,1.15,834.3800153407307,8.32,0.757,0.0,1.07,4157.131831683956
1731074917.97,19.8,0.4,0.0,1.01,3336.181141664822,39.7,0.562,0.0,0.838,4029.742665942498,20.5,0.774,0.0,1.58,834.420021631793,7.68,0.523,0.0,1.3,4157.03806826447
1731074918.47,20.5,0.964,0.0,2.35,3336.341243038547,40.3,0.491,0.0,0.982,4029.6820214167833,19.8,0.697,0.0,0.807,834.460029000791,8.32,0.827,0.0,1.06,4156.9443048951225
1731074918.97,19.8,0.545,0.0,0.878,3336.5013487184447,39.7,0.495,0.0,0.798,4029.47704841749,19.9,0.501,0.0,0.978,834.5000374475726,7.67,0.556,0.0,0.86,4156.850541575918
1731074919.47,19.8,0.405,0.0,1.2,3336.6614587038957,40.3,0.698,0.0,1.0,4029.995084142065,19.8,0.315,0.0,0.799,834.5400469719826,8.32,0.868,0.0,0.941,4156.756778306857
1731074919.97,19.8,0.373,0.0,0.875,3336.8215729942776,39.7,0.604,0.0,0.727,4029.590742128023,20.5,0.192,0.0,1.08,834.5800575738664,7.68,0.476,0.0,0.837,4156.663015087945
1731074920.47,20.5,0.971,0.0,1.26,3336.9816915889714,40.3,0.612,0.0,1.02,4029.6856076666863,19.8,0.342,0.0,0.87,834.6200692530716,8.32,0.42,0.0,0.883,4156.569251919183
1731074920.97,19.8,0.532,0.0,1.11,3337.141814487361,39.7,0.745,0.0,0.814,4029.981905942278,19.9,0.449,0.0,0.93,834.6600820094375,7.68,0.753,0.0,1.22,4156.475488800577
1731074921.47,19.9,0.574,0.0,1.06,3337.3019416888246,40.3,0.802,0.0,1.28,4030.206154711244,19.8,0.508,0.0,5.57,834.7000958428123,7.69,0.407,0.0,0.853,4156.38172573213
1731074921.97,19.8,0.465,0.0,0.897,3337.462073192743,39.7,0.594,0.0,0.779,4030.077245468037,20.5,0.314,0.0,0.789,834.740110753041,8.31,0.845,0.0,1.17,4156.2879627138445
1731074922.47,20.5,0.424,0.0,1.08,3337.6222089984967,39.7,0.411,0.0,0.83,4030.2924474552974,19.8,0.344,0.0,0.963,834.7801267399686,8.32,0.54,0.0,0.8,4156.194199745724
1731074922.97,19.8,0.533,0.0,0.908,3337.7823491054646,40.3,0.591,0.0,1.05,4030.182861785285,19.9,0.278,0.0,0.887,834.8201438034434,7.68,0.47,0.0,1.08,4156.100436827772
1731074923.47,19.8,0.583,0.0,1.03,3337.942493513032,40.3,0.427,0.0,0.905,4030.3434056184815,19.8,0.277,0.0,0.854,834.8601619433047,7.68,0.349,0.0,1.03,4156.006673959992
1731074923.97,19.8,0.542,0.0,1.28,3338.1026422205773,39.7,0.628,0.0,0.875,4030.321376228381,20.5,0.288,0.0,0.996,834.9001811594006,8.32,0.764,0.0,4.57,4155.912911142388
1731074924.47,19.9,0.479,0.0,0.926,3338.2627952274825,40.3,0.837,0.0,1.25,4030.805749045876,19.8,0.452,0.0,0.811,834.9402014515764,8.32,1.056,0.0,1.05,4155.819148374963
1731074924.97,20.5,0.818,0.0,4.09,3338.422952533128,39.7,0.629,0.0,0.722,4030.7170105596,19.8,0.827,0.0,0.991,834.9802228196774,7.69,0.585,0.0,0.909,4155.72538565772
1731074925.47,19.9,0.447,0.0,0.781,3338.583114136893,40.3,0.632,0.0,1.02,4030.917752666809,19.8,0.368,0.0,1.04,835.0202452635516,8.32,0.488,0.0,1.11,4155.631622990661
1731074925.97,19.8,0.359,0.0,5.61,3338.7432800381634,39.7,0.681,0.0,0.875,4030.820153849704,20.5,0.379,0.0,0.874,835.0602687830389,7.68,0.364,0.0,0.94,4155.537860373793
1731074926.47,20.5,0.499,0.0,0.848,3338.90345023632,39.7,0.277,0.0,2.35,4031.1269441291865,19.8,0.521,0.0,0.867,835.100293377987,7.68,0.605,0.0,0.876,4155.444097807116
1731074926.97,19.8,0.447,0.0,5.16,3339.0636247307425,40.3,0.216,0.0,0.955,4030.830418072196,19.9,0.467,0.0,1.09,835.1403190482418,8.32,0.921,0.0,1.13,4155.350335290637
1731074927.47,19.8,0.382,0.0,0.758,3339.2238035208134,40.3,0.373,0.0,1.25,4030.8818574697225,19.8,0.371,0.0,0.819,835.1803457936484,7.68,0.678,0.0,0.962,4155.256572824355
1731074927.97,19.8,0.475,0.0,4.87,3339.383986605912,39.7,0.195,0.0,1.06,4030.767961309956,19.9,0.441,0.0,1.28,835.2203736140551,8.32,0.57,0.0,0.828,4155.162810408276
1731074928.47,20.5,0.394,0.0,0.955,3339.544173985425,40.3,0.268,0.0,1.2,4031.2260332892697,20.5,0.56,0.0,0.824,835.2604025093019,8.32,0.327,0.0,1.08,4155.069048042402
1731074928.97,19.8,0.459,0.0,1.12,3339.704365658733,39.7,0.267,0.0,1.26,4031.032853428266,19.8,0.478,0.0,1.08,835.3004324792367,7.68,0.647,0.0,1.2,4154.97528572674
