Time,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance
1731075862.2,19.8,0.799,0.0,0.865,911.5875492787306,40.3,0.867,0.0,8.29,4155.229204447932,20.5,0.55,0.0,0.866,3644.9781906069056,8.32,0.672,0.0,1.46,3980.3871000192926
1731075862.7,19.8,0.658,0.0,0.92,911.6293394247472,39.7,0.793,0.0,0.776,4154.76363541717,19.8,0.518,0.0,1.05,3645.1454141090167,7.68,0.774,0.0,1.25,3980.293437549548
1731075863.2,19.8,0.741,0.0,1.37,911.67113039736,39.7,0.901,0.0,4.61,4155.081380148589,19.8,0.439,0.0,0.8,3645.312640912985,8.32,0.717,0.0,1.64,3980.199775136921
1731075863.7,20.5,0.625,0.0,1.1,911.7129221964548,40.3,0.893,0.0,1.08,4155.21616589334,19.8,0.351,0.0,0.772,3645.4798710183554,7.69,0.644,0.0,8.32,3980.106112781417
1731075864.2,19.8,0.577,0.0,1.33,911.7547148219184,40.3,0.892,0.0,0.87,4154.780167403143,20.5,0.475,0.0,0.777,3645.6471044246737,8.31,0.343,0.0,2.23,3980.012450483039
1731075864.7,19.8,0.626,0.0,0.786,911.79650827364,39.7,0.995,0.0,0.956,4154.856093271864,19.8,0.532,0.0,0.765,3645.814341131484,7.68,0.58,0.0,1.15,3979.9187882417896
1731075865.2,19.8,0.648,0.0,1.15,911.8383025515002,39.7,1.352,0.0,1.01,4155.145071752764,19.9,0.468,0.0,0.826,3645.981581138336,8.32,0.565,0.0,2.65,3979.825126057676
1731075865.7,20.5,0.505,0.0,2.21,911.880097655388,40.3,1.039,0.0,0.88,4155.658815280746,19.8,0.525,0.0,0.873,3646.148824444773,7.68,0.64,0.0,0.944,3979.731463930701
1731075866.2,19.8,0.654,0.0,4.92,911.92189358519,40.3,0.847,0.0,0.852,4155.1665191413695,20.5,0.388,0.0,1.0,3646.316071050342,8.32,0.627,0.0,1.08,3979.637801860869
1731075866.7,19.8,0.614,0.0,2.35,911.9636903407928,39.7,0.826,0.0,0.681,4155.618097509546,19.8,0.568,0.0,4.27,3646.4833209545886,7.68,0.332,0.0,1.87,3979.5441398481817
1731075867.2,19.8,0.603,0.0,2.32,912.005487922086,40.3,0.925,0.0,1.8,4155.678579906766,19.8,0.477,0.0,2.41,3646.650574157057,8.32,0.615,0.0,0.983,3979.450477892645
1731075867.7,20.5,0.648,0.0,3.1,912.0472863289496,39.7,0.785,0.0,2.56,4155.344309012673,19.8,0.515,0.0,3.16,3646.817830657297,7.68,0.376,0.0,0.767,3979.3568159942624
1731075868.2,19.8,1.153,0.0,1.1,912.0890855612736,40.3,0.861,0.0,0.736,4155.555902413617,20.5,0.621,0.0,3.39,3646.985090454854,8.32,0.723,0.0,0.797,3979.26315415304
1731075868.7,19.8,0.755,0.0,2.54,912.130885618944,39.7,1.359,0.0,1.06,4155.875153579107,19.8,0.629,0.0,7.34,3647.152353549274,7.68,0.898,0.0,0.823,3979.16949236898
1731075869.2,19.8,0.98,0.0,4.0,912.1726865018476,39.7,1.143,0.0,1.19,4155.867386558684,19.8,0.41,0.0,1.02,3647.319619940102,8.32,0.462,0.0,0.828,3979.075830642085
1731075869.7,20.5,0.833,0.0,0.83,912.214488209874,40.3,1.104,0.0,1.11,4155.552518513454,19.9,0.511,0.0,0.828,3647.486889626883,7.68,0.788,0.0,0.932,3978.982168972361
1731075870.2,19.8,0.876,0.0,0.831,912.2562907429036,39.7,0.835,0.0,0.836,4155.746559633797,20.5,0.401,0.0,1.05,3647.654162609169,8.31,0.398,0.0,0.878,3978.888507359812
1731075870.7,19.8,0.897,0.0,1.75,912.2980941008262,40.3,0.774,0.0,0.991,4155.661564330748,19.8,0.481,0.0,0.858,3647.821438886504,7.68,0.77,0.0,3.83,3978.794845804443
1731075871.2,19.8,0.626,0.0,1.62,912.3398982835284,39.7,0.824,0.0,0.946,4155.925371542018,19.8,0.408,0.0,0.846,3647.9887184584336,7.68,0.472,0.0,0.748,3978.701184306256
1731075871.7,19.8,0.357,0.0,0.819,912.3817032908968,40.3,0.975,0.0,1.02,4155.865940012704,19.8,0.704,0.0,1.05,3648.1560013245057,8.32,0.587,0.0,0.812,3978.607522865256
1731075872.2,20.5,0.599,0.0,4.82,912.4235091228207,40.4,1.025,0.0,1.08,4156.23626261667,20.5,0.605,0.0,0.979,3648.3232874842647,8.32,0.865,0.0,0.839,3978.513861481444
1731075872.7,19.8,0.391,0.0,2.23,912.4653157791812,39.7,1.084,0.0,1.81,4156.301175388209,19.8,0.497,0.0,0.985,3648.490576937262,7.68,0.623,0.0,0.929,3978.4202001548297
1731075873.2,19.9,0.474,0.0,1.05,912.507123259868,39.7,1.08,0.0,0.84,4155.850763812193,19.9,0.554,0.0,1.25,3648.657869683043,8.32,0.923,0.0,1.05,3978.326538885415
1731075873.7,20.5,0.623,0.0,0.809,912.5489315647676,39.6,1.084,0.016,0.839,4156.505131915576,19.8,0.646,0.0,1.12,3648.8251657211536,7.68,0.764,0.0,0.864,3978.2328776732015
1731075874.2,19.8,0.504,0.0,0.951,912.5907406937667,39.7,1.037,0.0,0.809,4156.555111075968,20.5,0.509,0.0,1.48,3648.9924650511416,8.32,0.608,0.0,0.863,3978.139216518196
1731075874.7,19.8,0.38,0.0,0.871,912.6325506467552,40.3,0.665,0.0,0.937,4156.619305852042,19.8,0.569,0.0,7.6,3649.159767672552,7.68,0.702,0.0,1.21,3978.0455554204
1731075875.2,19.8,0.474,0.0,0.97,912.6743614236136,39.7,0.673,0.0,3.51,4156.81882750593,19.8,0.62,0.0,0.835,3649.327073584936,8.32,0.496,0.0,0.857,3977.95189437982
1731075875.7,19.8,0.444,0.0,1.19,912.716173024232,40.3,0.691,0.0,0.809,4156.6583989852825,19.8,0.63,0.0,4.29,3649.494382787841,7.68,0.935,0.0,0.958,3977.858233396459
1731075876.2,20.5,0.351,0.0,0.928,912.7579854484972,40.3,0.673,0.0,0.945,4156.777763916189,20.5,0.632,0.0,0.954,3649.6616952808113,8.32,0.542,0.0,1.44,3977.7645724703225
1731075876.7,19.8,0.409,0.0,0.907,912.7997986962956,39.7,0.73,0.0,1.06,4156.6331926614375,19.8,0.731,0.0,0.836,3649.829011063396,7.68,0.443,0.0,1.03,3977.670911601412
1731075877.2,19.8,0.44,0.0,4.83,912.8416127675174,39.7,0.675,0.0,0.838,4156.613196927318,19.9,0.494,0.0,0.92,3649.996330135141,8.32,0.354,0.0,6.52,3977.577250789731
1731075877.7,20.5,0.797,0.0,0.776,912.8834276620432,40.3,0.637,0.0,0.773,4157.030464768895,19.8,0.274,0.0,1.0,3650.1636524955966,7.68,0.512,0.0,0.968,3977.4835900352873
1731075878.2,19.8,0.525,0.0,0.832,912.9252433797632,40.3,0.842,0.0,1.13,4156.731544362258,20.5,0.282,0.0,0.877,3650.330978144311,8.32,1.061,0.0,1.4,3977.3899293380823
1731075878.7,19.8,0.609,0.0,0.838,912.967059920564,39.7,0.621,0.0,3.72,4156.730086359442,19.9,0.343,0.0,0.845,3650.49830708083,7.68,0.585,0.0,0.788,3977.296268698122
1731075879.2,19.8,0.681,0.0,7.69,913.0088772843328,39.7,0.783,0.0,0.869,4157.2921487186695,19.8,0.36,0.0,0.818,3650.665639304702,8.33,0.503,0.0,1.13,3977.202608115408
1731075879.7,20.5,0.535,0.0,0.903,913.0506954709592,40.3,0.694,0.0,0.893,4157.379848776375,19.8,0.274,0.0,0.767,3650.832974815472,7.68,0.498,0.0,0.887,3977.108947589944
1731075880.2,19.8,0.894,0.0,2.3,913.0925144803242,40.4,0.619,0.0,0.908,4157.440174759909,20.5,0.566,0.0,1.37,3651.000313612695,8.32,0.571,0.0,0.83,3977.015287121737
1731075880.7,19.8,0.638,0.0,0.777,913.134334312318,39.7,0.773,0.0,0.827,4157.312213356735,19.8,0.378,0.0,1.31,3651.1676556959146,7.68,0.622,0.0,0.872,3976.9216267107904
1731075881.2,19.8,0.853,0.0,0.86,913.1761549668272,39.7,0.628,0.0,0.898,4157.696040380677,19.8,0.457,0.0,0.751,3651.33500106468,8.32,0.63,0.0,0.767,3976.827966357108
1731075881.7,20.5,0.668,0.0,0.944,913.2179764437392,40.3,0.85,0.0,0.82,4157.383448130915,19.8,0.354,0.0,1.03,3651.5023497185375,7.69,0.714,0.0,0.723,3976.7343060606895
1731075882.2,19.8,0.687,0.0,1.45,913.2597987429438,40.3,0.849,0.0,0.757,4157.246724808334,20.5,0.486,0.0,1.61,3651.669701657037,8.31,0.587,0.0,0.796,3976.6406458215456
1731075882.7,19.8,0.672,0.0,0.99,913.301621864322,39.7,0.788,0.0,0.952,4157.586238346605,19.8,0.624,0.0,1.1,3651.837056879728,7.68,0.636,0.0,0.868,3976.546985639676
1731075883.2,19.8,1.051,0.0,1.53,913.343445807764,39.7,0.89,0.0,1.48,4157.752780403225,19.8,0.476,0.0,1.69,3652.004415386159,8.32,0.547,0.0,2.74,3976.453325515088
1731075883.7,20.5,0.763,0.0,1.27,913.3852705731568,40.3,0.947,0.0,7.18,4157.492753081789,19.9,0.478,0.0,1.25,3652.171777175877,7.68,0.612,0.0,1.51,3976.359665447783
1731075884.2,19.9,0.621,0.0,0.966,913.4270961603876,40.3,0.849,0.0,1.33,4158.102741923901,20.5,0.395,0.0,0.866,3652.339142248432,8.32,0.607,0.0,0.776,3976.2660054377657
1731075884.7,19.8,0.996,0.0,0.85,913.4689225693462,39.7,1.122,0.0,1.56,4157.8843837094455,19.8,0.455,0.0,0.909,3652.506510603368,7.68,0.323,0.0,0.846,3976.172345485039
1731075885.2,19.9,0.792,0.0,1.74,913.510749799914,39.7,1.13,0.0,0.914,4158.174159140471,19.8,0.425,0.0,2.0,3652.673882240241,7.68,0.841,0.077,0.92,3976.078685589609
1731075885.7,20.5,0.686,0.0,4.17,913.5525778519813,40.3,1.071,0.0,0.78,4157.899366049081,19.8,0.384,0.0,4.4,3652.841257158597,7.68,0.715,0.0,1.02,3975.98502575148
1731075886.2,19.8,0.559,0.0,1.02,913.5944067254346,40.3,1.086,0.0,0.835,4157.898268030796,20.5,0.386,0.0,1.1,3653.008635357985,8.32,0.668,0.0,0.988,3975.891365970655
1731075886.7,19.8,0.648,0.0,0.792,913.6362364201618,39.7,1.164,0.0,1.31,4158.140263157609,19.8,0.455,0.0,1.17,3653.176016837952,7.68,0.794,0.0,1.37,3975.797706247138
1731075887.2,19.8,0.651,0.0,0.965,913.6780669360528,39.7,0.995,0.0,1.23,4157.9982898553535,19.8,0.407,0.0,2.53,3653.343401598048,8.32,0.383,0.0,1.04,3975.7040465809314
1731075887.7,20.5,0.697,0.0,3.63,913.7198982729888,40.3,0.767,0.0,0.816,4158.430997945186,19.8,0.463,0.0,3.89,3653.510789637824,7.68,0.792,0.0,0.801,3975.610386972043
1731075888.2,19.8,0.755,0.0,0.859,913.7617304308602,39.7,0.912,0.0,0.92,4158.248259133413,20.5,0.508,0.0,2.359,3653.678180956829,7.68,0.412,0.0,0.808,3975.516727420474
1731075888.7,19.8,0.629,0.0,1.03,913.803563409554,40.3,0.851,0.0,1.08,4158.506751816563,19.8,0.494,0.0,0.828,3653.8455755546106,8.32,0.76,0.0,1.05,3975.4230679262314
1731075889.2,19.8,0.696,0.0,1.07,913.8453972089578,39.7,0.884,0.0,3.43,4158.591331718888,19.8,0.548,0.0,0.828,3654.0129734307193,8.33,0.703,0.0,0.802,3975.329408489315
1731075889.7,20.5,0.635,0.0,0.871,913.8872318289616,39.7,0.971,0.016,0.889,4158.2981675921865,19.8,0.592,0.0,0.744,3654.180374584702,7.68,0.402,0.0,0.752,3975.2357491097296
1731075890.2,19.8,0.709,0.0,1.0,913.9290672694468,40.3,0.97,0.0,1.09,4158.481175398562,19.8,0.392,0.0,0.856,3654.347779016113,8.32,0.684,0.0,0.883,3975.1420897874823
1731075890.7,19.8,0.804,0.0,1.3,913.970903530304,39.6,1.165,0.0,0.821,4158.628869347201,20.5,0.372,0.0,0.953,3654.515186724499,7.68,0.41,0.0,0.861,3975.048430522576
1731075891.2,19.8,0.779,0.0,1.07,914.01274061142,39.7,1.055,0.0,1.04,4159.029387208224,19.7,0.396,0.0,0.993,3654.6825977094095,8.31,0.77,0.0,0.844,3974.954771315016
1731075891.7,20.5,0.746,0.0,1.47,914.0545785126824,40.3,0.826,0.0,0.919,4158.422948205593,20.0,0.449,0.0,0.815,3654.850011970396,7.68,0.648,0.0,0.781,3974.8611121648014
1731075892.2,19.8,0.891,0.0,1.13,914.096417233982,40.3,0.735,0.0,0.831,4158.320087377623,20.5,0.426,0.0,0.824,3655.0174295070046,7.68,0.399,0.0,0.789,3974.76745307194
1731075892.7,19.8,0.61,0.0,0.771,914.1382567751998,39.7,0.914,0.0,0.777,4158.895176399873,19.8,0.42,0.0,0.818,3655.18485031879,8.32,0.916,0.0,1.01,3974.673794036436
1731075893.2,19.8,0.404,0.0,0.969,914.1800971362262,39.7,0.816,0.0,0.771,4159.238681720844,19.8,0.55,0.0,0.813,3655.3522744053,8.32,0.487,0.0,6.63,3974.580135058293
1731075893.7,20.5,0.564,0.0,0.995,914.2219383169488,40.3,1.16,0.0,0.819,4159.419026134132,19.8,0.516,0.0,0.87,3655.519701766085,7.68,1.014,0.0,0.999,3974.486476137516
1731075894.2,19.8,0.446,0.0,0.936,914.2637803172548,39.7,0.989,0.0,1.01,4159.40276923477,20.5,0.5,0.0,0.935,3655.687132400694,7.68,0.798,0.0,0.89,3974.3928172741057
1731075894.7,19.8,0.362,0.0,1.12,914.3056231370352,40.3,1.005,0.0,1.04,4159.093169488247,19.8,0.519,0.0,0.799,3655.854566308676,8.32,0.612,0.0,0.845,3974.299158468068
1731075895.2,19.8,0.553,0.0,0.911,914.347466776171,40.3,1.029,0.0,0.871,4158.873658962983,19.8,0.561,0.0,0.797,3656.022003489584,8.32,0.968,0.0,0.861,3974.2054997194086
1731075895.7,20.5,0.503,0.0,1.11,914.3893112345528,39.1,0.698,0.0,4.52,4159.405594690024,19.8,0.538,0.0,0.899,3656.189443942969,7.68,0.543,0.0,0.911,3974.111841028131
1731075896.2,19.8,0.465,0.0,0.766,914.4311565120684,41.0,0.869,0.0,1.09,4159.099599025444,20.5,0.606,0.0,0.859,3656.35688766838,8.32,1.127,0.0,1.01,3974.018182394238
1731075896.7,19.8,0.452,0.0,0.913,914.473002608605,39.7,0.672,0.0,0.823,4159.14394149584,19.8,0.583,0.0,0.903,3656.524334665368,7.68,0.659,0.0,1.04,3973.924523817735
1731075897.2,19.8,0.434,0.0,1.02,914.5148495240536,40.3,0.573,0.0,0.759,4159.562570200499,19.8,0.636,0.0,1.06,3656.691784933479,8.32,0.667,0.0,1.94,3973.830865298622
1731075897.7,20.5,0.612,0.0,2.92,914.5566972582952,39.7,0.675,0.0,0.884,4159.338808461417,19.8,0.752,0.0,7.66,3656.859238472271,7.67,0.407,0.0,0.822,3973.7372068369086
1731075898.2,19.8,0.607,0.0,1.26,914.5985458112208,40.3,0.872,0.0,0.96,4159.464870763074,20.5,0.682,0.0,1.21,3657.026695281291,8.32,0.456,0.0,0.902,3973.643548432597
1731075898.7,19.8,0.46,0.0,1.22,914.6403951827182,39.7,0.566,0.0,0.892,4159.676012716755,19.8,0.432,0.0,1.05,3657.19415536009,7.68,0.964,0.0,3.53,3973.5498900856905
1731075899.2,19.8,0.466,0.0,0.839,914.6822453726746,39.7,0.646,0.0,0.946,4159.38918091679,19.8,0.284,0.0,0.999,3657.3616187082193,8.32,0.55,0.0,1.08,3973.4562317961936
1731075899.7,20.5,0.537,0.0,1.15,914.724096380981,40.3,0.788,0.0,1.1,4159.973740598852,19.8,0.293,0.0,0.714,3657.5290853252272,7.69,0.481,0.0,0.927,3973.362573564109
1731075900.2,19.8,0.481,0.0,0.944,914.7659482075188,40.3,0.591,0.0,0.864,4159.9318013766415,20.5,0.227,0.0,0.92,3657.696555210669,8.31,0.302,0.0,1.24,3973.2689153894426
1731075900.7,19.8,0.617,0.0,1.83,914.807800852179,39.7,0.739,0.0,0.91,4159.724827645818,19.8,0.342,0.0,0.943,3657.8640283640943,7.68,0.44,0.0,0.928,3973.175257272198
1731075901.2,19.8,0.727,0.0,0.865,914.8496543148492,39.7,0.676,0.0,0.81,4159.781673233077,19.8,0.271,0.0,0.862,3658.0315047850536,7.68,0.491,0.0,0.808,3973.08159921238
1731075901.7,20.5,0.534,0.0,0.782,914.8915085954168,40.3,0.819,0.0,0.81,4160.137954315984,19.8,0.292,0.0,0.833,3658.1989844730974,8.32,0.501,0.0,0.801,3972.987941209992
1731075902.2,19.8,0.771,0.0,0.87,914.9333636937732,40.3,0.648,0.0,0.878,4160.208764348551,20.5,0.287,0.0,0.782,3658.366467427777,8.32,0.533,0.0,0.83,3972.894283265035
1731075902.7,19.8,0.616,0.0,0.79,914.9752196097996,39.0,0.724,0.016,0.82,4160.366860248118,19.8,0.374,0.0,0.909,3658.5339536486463,7.68,0.514,0.0,0.938,3972.800625377518
1731075903.2,19.9,0.671,0.0,0.897,915.0170763433872,40.3,0.666,0.0,0.884,4160.238891296466,19.8,0.356,0.0,0.905,3658.701443135256,7.69,0.571,0.0,0.886,3972.706967547442
1731075903.7,20.5,0.705,0.0,0.75,915.0589338944236,39.0,0.747,0.016,0.812,4160.456429626834,19.8,0.645,0.0,3.81,3658.868935887155,8.31,0.515,0.0,0.883,3972.613309774815
1731075904.2,19.8,0.903,0.0,1.12,915.1007922627964,39.6,0.908,0.0,0.862,4160.238586113785,20.5,0.473,0.0,1.48,3659.0364319038977,8.32,0.594,0.0,0.814,3972.519652059635
1731075904.7,19.8,1.439,0.0,0.899,915.142651448397,40.4,1.017,0.0,0.912,4160.26121035301,19.8,0.379,0.0,3.22,3659.203931185032,7.69,0.796,0.0,0.824,3972.425994401909
1731075905.2,19.9,1.616,0.0,0.965,915.1845114511068,39.7,1.557,0.0,0.85,4160.803239788364,19.8,1.311,0.0,0.785,3659.371433730115,7.68,1.917,0.0,10.1,3972.332336801642
1731075905.7,19.8,0.773,0.0,1.22,915.2263722708168,40.3,1.116,0.0,2.25,4160.510817740481,19.8,1.64,0.0,2.68,3659.538939538696,8.32,1.492,0.0,2.57,3972.238679258838
1731075906.2,20.5,0.542,0.0,0.886,915.2682339074152,39.7,1.075,0.0,1.58,4160.596238101281,20.5,0.757,0.0,4.87,3659.706448610326,8.32,1.0,0.0,0.957,3972.145021773501
1731075906.7,19.8,0.568,0.0,6.56,915.3100963607895,40.3,0.933,0.0,0.798,4160.885552136551,19.8,0.567,0.0,2.42,3659.873960944558,7.69,1.054,0.0,0.934,3972.051364345633
1731075907.2,19.8,0.692,0.0,1.19,915.3519596308308,39.7,1.173,0.0,0.845,4160.979869473456,19.8,0.491,0.0,2.37,3660.041476540941,8.31,0.768,0.0,0.774,3971.957706975239
1731075907.7,19.8,0.856,0.0,0.805,915.3938237174212,40.3,1.217,0.0,1.26,4160.882098977706,19.9,0.464,0.0,2.16,3660.2089953990326,7.68,0.554,0.0,0.794,3971.864049662324
1731075908.2,20.5,0.794,0.0,1.11,915.4356886204514,40.3,1.354,0.0,7.72,4160.5952767377485,20.5,0.652,0.0,2.06,3660.376517518382,8.32,0.805,0.0,0.836,3971.770392406893
1731075908.7,18.6,5.461,0.065,0.993,915.4775543398096,39.7,0.919,0.0,1.4,4161.257875093399,19.8,0.439,0.0,9.01,3660.544042898542,7.68,0.558,0.0,0.758,3971.6767352089473
1731075909.2,19.8,1.465,0.0,0.846,915.5194208753836,31.4,3.152,0.21,1.52,4160.863991336003,17.3,5.688,0.1,0.854,3660.7115715390646,6.4,8.927,0.231,43.9,3971.583078068493
1731075909.7,20.5,0.815,0.0,1.76,915.5612882270648,33.9,0.786,0.145,10.6,4161.113053781379,17.3,1.492,0.1,4.7,3660.879103439499,7.04,4.776,0.0,0.844,3971.489420985532
1731075910.2,19.8,0.66,0.0,1.49,915.6031563947348,37.1,1.017,0.094,1.29,4161.284374911315,18.6,0.936,0.147,1.48,3661.046638599404,7.69,2.26,0.077,3.36,3971.395763960071
1731075910.7,19.8,1.145,0.0,1.45,915.6450253782848,37.8,0.872,0.048,1.51,4160.941883293172,19.8,0.609,0.0,0.78,3661.214177018329,8.31,1.478,0.0,0.909,3971.3021069921137
1731075911.2,19.8,0.9,0.0,2.65,915.6868951776032,35.2,1.23,0.127,1.06,4161.232468078716,18.5,0.768,0.065,0.748,3661.3817186958254,7.68,0.809,0.077,1.29,3971.208450081663
1731075911.7,20.5,0.804,0.0,1.7,915.7287657925776,35.2,1.231,0.113,1.53,4161.180324075792,17.3,0.472,0.129,0.829,3661.549263631449,5.12,0.714,0.333,0.737,3971.114793228723
1731075912.2,19.8,0.779,0.0,1.13,915.7706372230998,35.8,1.214,0.111,1.69,4160.98525930275,15.4,0.537,0.25,0.862,3661.7168118247473,7.69,0.82,0.077,0.848,3971.021136433297
1731075912.7,19.8,0.913,0.0,1.59,915.8125094690512,35.2,1.083,0.113,6.57,4161.340998647251,19.2,0.653,0.032,0.972,3661.884363275279,7.67,0.893,0.0,0.976,3970.927479695392
1731075913.2,19.8,0.954,0.0,1.26,915.8543825303234,36.5,0.979,0.05,1.23,4161.855710142336,17.3,0.459,0.129,1.27,3662.051917982594,7.05,1.054,0.083,0.88,3970.83382301501
1731075913.7,20.5,0.904,0.0,0.972,915.8962564068044,33.9,0.808,0.185,0.787,4161.991653429631,17.9,0.841,0.097,1.04,3662.219475946247,8.32,0.529,0.0,1.23,3970.740166392156
1731075914.2,19.2,0.479,0.0,1.28,915.9381310983824,37.1,0.954,0.065,1.204,4161.253106787664,17.9,0.567,0.125,0.81,3662.387037165789,7.03,0.896,0.154,0.762,3970.6465098268327
1731075914.7,20.5,0.322,0.0,0.809,915.9800066049488,35.2,0.967,0.127,1.62,4161.809613985998,18.6,0.461,0.065,0.969,3662.554601640772,5.76,0.614,0.25,1.08,3970.552853319043
1731075915.2,19.8,0.505,0.0,0.868,916.0218829263856,35.8,1.046,0.111,3.55,4161.775538381146,16.0,0.648,0.194,2.27,3662.722169370753,8.32,0.536,0.0,0.86,3970.459196868795
1731075915.7,20.5,0.514,0.0,1.32,916.0637600625844,35.2,1.175,0.113,2.23,4161.833042868425,18.6,0.553,0.065,1.15,3662.889740355284,7.04,0.395,0.083,0.896,3970.36554047609
1731075916.2,19.8,0.462,0.0,1.27,916.1056380134328,34.5,1.071,0.129,1.543,4162.208295845616,17.3,0.214,0.129,1.002,3663.057314593918,7.69,0.27,0.077,9.34,3970.271884140935
1731075916.7,19.8,0.654,0.0,0.999,916.1475167788196,38.4,1.206,0.048,0.856,4162.028736871795,18.5,0.292,0.033,0.853,3663.224892086208,6.4,0.994,0.167,0.918,3970.178227863329
1731075917.2,19.8,0.463,0.0,4.54,916.1893963586364,32.6,0.707,0.177,0.841,4161.96348967942,17.3,0.194,0.182,0.764,3663.3924728317047,7.68,0.769,0.0,1.01,3970.084571643279
1731075917.7,20.5,0.337,0.0,1.0,916.2312767527646,34.6,0.573,0.143,0.826,4162.147471844217,16.0,0.578,0.138,0.675,3663.560056829968,7.04,0.656,0.154,1.05,3969.990915480789
1731075918.2,19.8,0.525,0.0,1.09,916.2731579610962,35.9,0.727,0.111,0.875,4162.462144335758,19.2,0.789,0.118,1.05,3663.727644080548,7.68,0.473,0.0,0.792,3969.897259375865
1731075918.7,19.8,0.41,0.0,0.78,916.3150399835196,35.8,0.571,0.097,0.924,4162.572188735323,17.3,0.785,0.1,1.05,3663.8952345829994,7.68,0.524,0.077,0.941,3969.803603328508
1731075919.2,19.8,0.493,0.0,0.99,916.3569228199228,33.9,0.917,0.145,0.83,4162.398952898314,16.6,0.906,0.188,1.1,3664.062828336873,7.04,1.048,0.083,0.876,3969.7099473387225
1731075919.7,19.8,0.42,0.0,1.09,916.3988064701974,37.8,0.816,0.063,0.891,4162.644353484446,17.9,0.551,0.097,1.04,3664.230425341724,7.04,0.64,0.154,0.861,3969.616291406513
1731075920.2,20.5,0.485,0.0,0.899,916.4406909342256,33.3,0.856,0.161,0.8,4162.0929159833295,19.2,0.303,0.032,1.04,3664.3980255971096,7.04,0.695,0.154,0.846,3969.522635531884
1731075920.7,19.8,0.478,0.0,1.09,916.4825762118994,32.6,0.718,0.19,0.853,4162.833126547032,18.5,0.175,0.094,1.05,3664.5656291025816,6.4,0.552,0.167,0.754,3969.428979714841
1731075921.2,19.9,0.424,0.0,0.802,916.5244623031068,33.9,0.656,0.145,0.872,4162.509935228224,17.9,0.589,0.097,1.25,3664.733235857694,8.32,0.726,0.0,0.794,3969.335323955385
1731075921.7,20.5,0.69,0.0,1.05,916.5663492077362,35.2,0.516,0.113,1.16,4162.760748349505,17.9,0.472,0.097,0.811,3664.900845862001,7.68,0.827,0.0,0.833,3969.241668253522
1731075922.2,19.8,0.743,0.0,6.74,916.6082369256792,35.2,0.704,0.141,0.934,4162.954151359333,18.6,0.364,0.094,0.822,3665.068459115053,7.04,0.578,0.083,0.928,3969.1480126092542
1731075922.7,19.8,0.879,0.0,0.831,916.6501254568184,35.8,0.78,0.082,0.837,4162.614782821186,17.9,0.329,0.097,0.956,3665.236075616412,7.68,0.714,0.077,1.1,3969.0543570225886
1731075923.2,19.8,0.81,0.0,0.968,916.6920148010454,35.9,0.722,0.111,0.755,4163.087604469882,17.3,0.37,0.129,0.909,3665.403695365628,8.32,0.413,0.0,1.01,3968.960701493528
1731075923.7,20.5,0.962,0.0,1.05,916.7339049582484,33.3,0.786,0.175,0.902,4162.720625506869,14.7,0.443,0.258,1.06,3665.571318362256,7.04,0.639,0.083,1.07,3968.867046022076
1731075924.2,19.8,0.741,0.0,6.79,916.7757959283164,37.8,0.916,0.063,0.949,4162.815674683476,16.6,0.404,0.161,3.81,3665.7389446058496,7.67,0.579,0.077,0.813,3968.7733906082376
1731075924.7,19.8,0.572,0.0,1.92,916.8176877111404,33.9,0.642,0.131,1.14,4163.120916189315,15.4,0.353,0.226,2.353,3665.906574095962,7.68,0.667,0.0,0.743,3968.679735252014
1731075925.2,19.8,0.714,0.0,1.28,916.8595803066036,37.1,1.108,0.079,1.33,4162.806778523826,17.3,0.461,0.156,0.896,3666.074206832152,7.68,0.597,0.077,0.847,3968.586079953413
1731075925.7,20.5,2.093,0.0,0.774,916.901473714597,36.5,0.803,0.095,2.97,4162.885207082991,16.0,0.238,0.194,0.758,3666.2418428139736,7.04,0.374,0.083,0.796,3968.492424712437
1731075926.2,19.8,1.13,0.0,0.803,916.94336793501,39.0,1.483,0.032,6.69,4163.419642538964,17.9,2.002,0.125,0.928,3666.40948204098,8.32,2.82,0.0,0.903,3968.398769529091
1731075926.7,19.8,0.699,0.0,0.658,916.9852629677304,35.9,1.048,0.097,0.949,4163.321318328386,19.8,0.635,0.0,1.21,3666.5771245127257,7.68,1.574,0.0,0.856,3968.305114403378
1731075927.2,19.8,0.503,0.0,0.875,917.0271588126506,38.4,1.011,0.032,0.876,4163.446171460386,17.3,0.517,0.129,0.891,3666.744770228764,6.41,1.436,0.167,0.727,3968.2114593353
1731075927.7,20.5,0.392,0.0,0.845,917.0690554696528,40.3,1.189,0.0,0.802,4163.955950294462,19.8,0.408,0.0,1.2,3666.9124191886553,8.31,0.97,0.0,0.866,3968.1178043248665
1731075928.2,19.8,0.765,0.0,0.731,917.1109529386288,40.3,0.964,0.0,0.862,4163.816325518189,20.5,0.426,0.0,1.14,3667.080071391952,8.32,0.502,0.0,0.747,3968.024149372077
