Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F4_X,F4_Y,F4_Z,Distance
1731077858.32,19.2,0.326,0.032,1.0,False,7922.8,9922.3,0.0,9922.3,6077.7,0.0,4333.468519557976
1731077858.82,19.8,0.564,0.0,0.975,False,7922.9,9922.4,0.0,9922.4,6077.6,0.0,4333.645958081946
1731077859.32,19.8,0.46,0.0,0.667,False,7923.0,9922.5,0.0,9922.5,6077.5,0.0,4333.8233985708275
1731077859.82,20.5,0.373,0.0,0.916,False,7923.1,9922.6,0.0,9922.6,6077.4,0.0,4334.000841024377
1731077860.32,19.8,0.46,0.0,0.825,False,7923.2,9922.7,0.0,9922.7,6077.3,0.0,4334.178285442352
1731077860.82,19.8,0.467,0.0,0.926,False,7923.3,9922.8,0.0,9922.8,6077.2,0.0,4334.355731824511
1731077861.32,19.8,0.547,0.0,3.15,False,7923.4,9922.9,0.0,9922.9,6077.1,0.0,4334.533180170616
1731077861.82,20.5,0.566,0.0,2.28,False,7923.5,9923.0,0.0,9923.0,6077.0,0.0,4334.710630480425
1731077862.32,19.8,0.544,0.0,3.27,False,7923.6,9923.1,0.0,9923.1,6076.9,0.0,4334.888082753695
1731077862.82,19.9,0.529,0.0,1.04,False,7923.7,9923.2,0.0,9923.2,6076.8,0.0,4335.065536990186
1731077863.32,19.2,0.388,0.032,1.38,False,7923.8,9923.3,0.0,9923.3,6076.7,0.0,4335.242993189654
1731077863.82,19.8,0.495,0.0,0.923,False,7923.9,9923.4,0.0,9923.4,6076.6,0.0,4335.420451351863
1731077864.32,20.5,0.59,0.0,0.941,False,7924.0,9923.5,0.0,9923.5,6076.5,0.0,4335.5979114765705
1731077864.82,19.8,0.399,0.0,3.15,False,7924.1,9923.6,0.0,9923.6,6076.4,0.0,4335.775373563534
1731077865.32,19.8,0.417,0.0,0.81,False,7924.2,9923.7,0.0,9923.7,6076.3,0.0,4335.952837612514
1731077865.82,20.5,0.515,0.0,0.915,False,7924.3,9923.8,0.0,9923.8,6076.2,0.0,4336.130303623265
1731077866.32,19.8,0.875,0.0,1.31,False,7924.4,9923.9,0.0,9923.9,6076.1,0.0,4336.307771595553
1731077866.82,19.8,0.66,0.0,1.46,False,7924.5,9924.0,0.0,9924.0,6076.0,0.0,4336.485241529135
1731077867.32,19.2,0.537,0.032,1.18,False,7924.6,9924.1,0.0,9924.1,6075.9,0.0,4336.662713423769
1731077867.82,20.5,0.605,0.0,1.17,False,7924.7,9924.2,0.0,9924.2,6075.8,0.0,4336.840187279215
1731077868.32,19.8,0.609,0.0,1.41,False,7924.8,9924.3,0.0,9924.3,6075.7,0.0,4337.017663095228
1731077868.82,19.8,0.638,0.0,3.98,False,7924.9,9924.4,0.0,9924.4,6075.6,0.0,4337.195140871574
1731077869.32,19.8,0.582,0.0,1.11,False,7925.0,9924.5,0.0,9924.5,6075.5,0.0,4337.37262060801
1731077869.82,19.8,0.621,0.0,1.11,False,7925.1,9924.6,0.0,9924.6,6075.4,0.0,4337.550102304296
1731077870.32,20.5,0.633,0.0,0.938,False,7925.2,9924.7,0.0,9924.7,6075.3,0.0,4337.727585960189
1731077870.82,19.8,0.689,0.0,0.902,False,7925.3,9924.8,0.0,9924.8,6075.2,0.0,4337.905071575448
1731077871.32,19.8,0.645,0.0,0.984,False,7925.4,9924.9,0.0,9924.9,6075.1,0.0,4338.082559149836
1731077871.82,19.8,0.299,0.0,1.13,False,7925.5,9925.0,0.0,9925.0,6075.0,0.0,4338.2600486831125
1731077872.32,20.5,0.298,0.0,0.957,False,7925.6,9925.1,0.0,9925.1,6074.9,0.0,4338.437540175035
1731077872.82,19.8,0.497,0.0,0.798,False,7925.7,9925.2,0.0,9925.2,6074.8,0.0,4338.615033625363
1731077873.32,19.8,0.372,0.0,1.04,False,7925.8,9925.3,0.0,9925.3,6074.7,0.0,4338.792529033854
1731077873.82,20.5,0.29,0.0,1.12,False,7925.9,9925.4,0.0,9925.4,6074.6,0.0,4338.970026400274
1731077874.32,19.8,0.207,0.0,0.816,False,7926.0,9925.5,0.0,9925.5,6074.5,0.0,4339.147525724379
1731077874.82,19.8,0.275,0.0,4.33,False,7926.1,9925.6,0.0,9925.6,6074.4,0.0,4339.325027005929
1731077875.32,19.9,0.242,0.0,0.897,False,7926.2,9925.7,0.0,9925.7,6074.3,0.0,4339.502530244683
1731077875.82,20.5,0.343,0.0,4.16,False,7926.3,9925.8,0.0,9925.8,6074.2,0.0,4339.6800354404
1731077876.32,19.8,0.416,0.0,0.923,False,7926.4,9925.9,0.0,9925.9,6074.1,0.0,4339.857542592844
1731077876.82,19.8,0.399,0.0,0.974,False,7926.5,9926.0,0.0,9926.0,6074.0,0.0,4340.035051701771
1731077877.32,19.8,0.383,0.0,0.847,False,7926.6,9926.1,0.0,9926.1,6073.9,0.0,4340.212562766944
1731077877.82,20.5,0.285,0.0,1.13,False,7926.7,9926.2,0.0,9926.2,6073.8,0.0,4340.39007578812
1731077878.32,19.8,0.31,0.0,1.26,False,7926.8,9926.3,0.0,9926.3,6073.7,0.0,4340.567590765059
1731077878.82,19.9,0.323,0.0,0.927,False,7926.9,9926.4,0.0,9926.4,6073.6,0.0,4340.745107697525
1731077879.32,19.8,0.343,0.0,0.765,False,7927.0,9926.5,0.0,9926.5,6073.5,0.0,4340.922626585275
1731077879.82,20.5,0.432,0.0,0.874,False,7927.1,9926.6,0.0,9926.6,6073.4,0.0,4341.100147428069
1731077880.32,19.8,0.485,0.0,0.877,False,7927.2,9926.7,0.0,9926.7,6073.3,0.0,4341.277670225669
1731077880.82,19.8,0.45,0.0,1.17,False,7927.3,9926.8,0.0,9926.8,6073.2,0.0,4341.455194977831
1731077881.32,19.8,0.597,0.0,1.54,False,7927.4,9926.9,0.0,9926.9,6073.1,0.0,4341.63272168432
1731077881.82,20.5,0.517,0.0,1.42,False,7927.5,9927.0,0.0,9927.0,6073.0,0.0,4341.810250344895
1731077882.32,19.8,0.664,0.0,1.47,False,7927.6,9927.1,0.0,9927.1,6072.9,0.0,4341.987780959316
1731077882.82,19.8,0.509,0.0,1.26,False,7927.7,9927.2,0.0,9927.2,6072.8,0.0,4342.165313527343
1731077883.32,19.8,0.636,0.0,1.3,False,7927.8,9927.3,0.0,9927.3,6072.7,0.0,4342.342848048735
1731077883.82,20.5,0.581,0.0,1.15,False,7927.9,9927.4,0.0,9927.4,6072.6,0.0,4342.5203845232545
1731077884.32,19.8,0.458,0.0,1.06,False,7928.0,9927.5,0.0,9927.5,6072.5,0.0,4342.697922950662
1731077884.82,19.8,0.346,0.0,1.09,False,7928.1,9927.6,0.0,9927.6,6072.4,0.0,4342.875463330719
1731077885.32,19.8,0.372,0.0,1.07,False,7928.2,9927.7,0.0,9927.7,6072.3,0.0,4343.053005663183
1731077885.82,20.5,0.421,0.0,1.05,False,7928.3,9927.8,0.0,9927.8,6072.2,0.0,4343.230549947814
1731077886.32,19.8,0.589,0.0,1.75,False,7928.4,9927.9,0.0,9927.9,6072.1,0.0,4343.4080961843765
1731077886.82,19.8,0.536,0.0,0.969,False,7928.5,9928.0,0.0,9928.0,6072.0,0.0,4343.585644372631
1731077887.32,19.8,0.451,0.0,0.915,False,7928.6,9928.1,0.0,9928.1,6071.9,0.0,4343.763194512335
1731077887.82,20.5,0.539,0.0,0.999,False,7928.7,9928.2,0.0,9928.2,6071.8,0.0,4343.940746603251
1731077888.32,19.2,0.505,0.032,1.46,False,7928.8,9928.3,0.0,9928.3,6071.7,0.0,4344.1183006451365
1731077888.82,19.8,0.493,0.0,0.941,False,7928.9,9928.4,0.0,9928.4,6071.6,0.0,4344.295856637758
1731077889.32,19.8,0.554,0.0,1.01,False,7929.0,9928.5,0.0,9928.5,6071.5,0.0,4344.473414580874
1731077889.82,20.5,0.482,0.0,0.922,False,7929.1,9928.6,0.0,9928.6,6071.4,0.0,4344.650974474244
1731077890.32,19.8,0.526,0.0,1.13,False,7929.2,9928.7,0.0,9928.7,6071.3,0.0,4344.828536317631
1731077890.82,19.8,0.613,0.0,1.59,False,7929.3,9928.8,0.0,9928.8,6071.2,0.0,4345.0061001107915
1731077891.32,19.8,0.564,0.0,1.18,False,7929.4,9928.9,0.0,9928.9,6071.1,0.0,4345.183665853492
1731077891.82,20.5,0.703,0.0,1.16,False,7929.5,9929.0,0.0,9929.0,6071.0,0.0,4345.361233545492
1731077892.32,19.8,0.685,0.0,1.08,False,7929.6,9929.1,0.0,9929.1,6070.9,0.0,4345.538803186551
1731077892.82,19.8,0.464,0.0,6.6,False,7929.7,9929.2,0.0,9929.2,6070.8,0.0,4345.716374776432
1731077893.32,19.8,0.261,0.0,0.913,False,7929.8,9929.3,0.0,9929.3,6070.7,0.0,4345.8939483148915
1731077893.82,20.5,0.243,0.0,0.773,False,7929.9,9929.4,0.0,9929.4,6070.6,0.0,4346.071523801696
1731077894.32,19.8,0.36,0.0,1.03,False,7930.0,9929.5,0.0,9929.5,6070.5,0.0,4346.249101236605
1731077894.82,19.8,0.351,0.0,1.55,False,7930.1,9929.6,0.0,9929.6,6070.4,0.0,4346.426680619381
1731077895.32,19.8,0.268,0.0,0.891,False,7930.2,9929.7,0.0,9929.7,6070.3,0.0,4346.604261949782
1731077895.82,20.5,0.46,0.0,0.758,False,7930.3,9929.8,0.0,9929.8,6070.2,0.0,4346.78184522757
1731077896.32,19.8,0.339,0.0,0.907,False,7930.4,9929.9,0.0,9929.9,6070.1,0.0,4346.959430452508
1731077896.82,19.8,0.334,0.0,0.934,False,7930.5,9930.0,0.0,9930.0,6070.0,0.0,4347.137017624358
1731077897.32,19.8,0.292,0.0,1.24,False,7930.6,9930.1,0.0,9930.1,6069.9,0.0,4347.314606742881
1731077897.82,20.5,0.33,0.0,0.976,False,7930.7,9930.2,0.0,9930.2,6069.8,0.0,4347.4921978078355
1731077898.32,19.8,0.346,0.0,0.841,False,7930.8,9930.3,0.0,9930.3,6069.7,0.0,4347.669790818984
1731077898.82,19.8,0.374,0.0,6.88,False,7930.9,9930.4,0.0,9930.4,6069.6,0.0,4347.847385776092
1731077899.32,19.8,0.456,0.0,0.896,False,7931.0,9930.5,0.0,9930.5,6069.5,0.0,4348.024982678918
1731077899.82,19.8,0.365,0.031,0.963,False,7931.1,9930.6,0.0,9930.6,6069.4,0.0,4348.202581527223
1731077900.32,19.8,0.444,0.0,1.14,False,7931.2,9930.7,0.0,9930.7,6069.3,0.0,4348.38018232077
1731077900.82,19.8,0.368,0.0,3.54,False,7931.3,9930.8,0.0,9930.8,6069.2,0.0,4348.557785059317
1731077901.32,19.8,0.446,0.0,0.842,False,7931.4,9930.9,0.0,9930.9,6069.1,0.0,4348.735389742631
1731077901.82,20.5,0.411,0.0,1.03,False,7931.5,9931.0,0.0,9931.0,6069.0,0.0,4348.912996370473
1731077902.32,19.8,0.431,0.0,1.07,False,7931.6,9931.1,0.0,9931.1,6068.9,0.0,4349.090604942601
1731077902.82,19.8,0.449,0.0,1.13,False,7931.7,9931.2,0.0,9931.2,6068.8,0.0,4349.26821545878
1731077903.32,19.8,0.532,0.0,1.03,False,7931.8,9931.3,0.0,9931.3,6068.7,0.0,4349.445827918769
1731077903.82,20.5,0.479,0.0,1.06,False,7931.9,9931.4,0.0,9931.4,6068.6,0.0,4349.623442322335
1731077904.32,19.2,0.516,0.032,1.05,False,7932.0,9931.5,0.0,9931.5,6068.5,0.0,4349.801058669235
1731077904.82,19.8,0.611,0.0,0.978,False,7932.1,9931.6,0.0,9931.6,6068.4,0.0,4349.978676959234
1731077905.32,19.8,0.612,0.0,0.829,False,7932.2,9931.7,0.0,9931.7,6068.3,0.0,4350.156297192092
1731077905.82,19.8,0.397,0.0,1.02,False,7932.3,9931.8,0.0,9931.8,6068.2,0.0,4350.333919367569
1731077906.32,20.5,0.607,0.0,1.23,False,7932.4,9931.9,0.0,9931.9,6068.1,0.0,4350.5115434854315
1731077906.82,19.8,0.478,0.0,0.881,False,7932.5,9932.0,0.0,9932.0,6068.0,0.0,4350.6891695454415
1731077907.32,19.8,0.461,0.0,6.86,False,7932.6,9932.1,0.0,9932.1,6067.9,0.0,4350.866797547359
1731077907.82,20.5,0.375,0.0,0.747,False,7932.7,9932.2,0.0,9932.2,6067.8,0.0,4351.044427490945
1731077908.32,19.8,0.478,0.0,8.16,False,7932.8,9932.3,0.0,9932.3,6067.7,0.0,4351.222059375963
1731077908.82,19.8,0.507,0.0,3.02,False,7932.9,9932.4,0.0,9932.4,6067.6,0.0,4351.399693202176
1731077909.32,19.9,0.519,0.0,3.81,False,7933.0,9932.5,0.0,9932.5,6067.5,0.0,4351.577328969347
1731077909.82,20.5,0.524,0.0,2.41,False,7933.1,9932.6,0.0,9932.6,6067.4,0.0,4351.7549666772375
1731077910.32,19.8,0.871,0.0,1.16,False,7933.2,9932.7,0.0,9932.7,6067.3,0.0,4351.9326063256085
1731077910.82,19.8,0.664,0.0,1.38,False,7933.3,9932.8,0.0,9932.8,6067.2,0.0,4352.110247914222
1731077911.32,19.8,0.551,0.0,0.936,False,7933.4,9932.9,0.0,9932.9,6067.1,0.0,4352.287891442844
1731077911.82,20.5,0.577,0.0,1.12,False,7933.5,9933.0,0.0,9933.0,6067.0,0.0,4352.465536911234
1731077912.32,19.8,0.864,0.0,0.822,False,7933.6,9933.1,0.0,9933.1,6066.9,0.0,4352.643184319157
1731077912.82,19.8,0.609,0.0,0.913,False,7933.7,9933.2,0.0,9933.2,6066.8,0.0,4352.820833666372
1731077913.32,19.8,0.705,0.0,6.69,False,7933.8,9933.3,0.0,9933.3,6066.7,0.0,4352.998484952642
1731077913.82,19.9,0.449,0.0,0.84,False,7933.9,9933.4,0.0,9933.4,6066.6,0.0,4353.176138177732
1731077914.32,20.5,0.491,0.0,0.873,False,7934.0,9933.5,0.0,9933.5,6066.5,0.0,4353.3537933414045
1731077914.82,19.8,0.381,0.0,1.13,False,7934.1,9933.6,0.0,9933.6,6066.4,0.0,4353.531450443422
1731077915.32,19.8,0.281,0.0,1.21,False,7934.2,9933.7,0.0,9933.7,6066.3,0.0,4353.709109483545
1731077915.82,20.5,0.236,0.0,1.27,False,7934.3,9933.8,0.0,9933.8,6066.2,0.0,4353.886770461537
1731077916.32,19.8,0.412,0.0,1.26,False,7934.4,9933.9,0.0,9933.9,6066.1,0.0,4354.064433377163
1731077916.82,19.8,0.388,0.0,0.815,False,7934.5,9934.0,0.0,9934.0,6066.0,0.0,4354.242098230185
1731077917.32,19.8,0.47,0.0,0.918,False,7934.6,9934.1,0.0,9934.1,6065.9,0.0,4354.419765020364
1731077917.82,19.9,0.317,0.0,1.02,False,7934.7,9934.2,0.0,9934.2,6065.8,0.0,4354.597433747465
1731077918.32,20.5,0.266,0.0,1.91,False,7934.8,9934.3,0.0,9934.3,6065.7,0.0,4354.775104411247
1731077918.82,19.8,0.291,0.0,1.65,False,7934.9,9934.4,0.0,9934.4,6065.6,0.0,4354.952777011479
1731077919.32,19.8,0.273,0.0,1.1,False,7935.0,9934.5,0.0,9934.5,6065.5,0.0,4355.130451547921
1731077919.82,20.5,0.344,0.0,5.54,False,7935.1,9934.6,0.0,9934.6,6065.4,0.0,4355.308128020337
1731077920.32,19.8,0.404,0.0,1.41,False,7935.2,9934.7,0.0,9934.7,6065.3,0.0,4355.485806428487
1731077920.82,19.8,0.474,0.0,0.984,False,7935.3,9934.8,0.0,9934.8,6065.2,0.0,4355.663486772135
1731077921.32,19.8,0.365,0.0,0.867,False,7935.4,9934.9,0.0,9934.9,6065.1,0.0,4355.841169051047
1731077921.82,20.5,0.379,0.0,0.936,False,7935.5,9935.0,0.0,9935.0,6065.0,0.0,4356.018853264985
1731077922.32,19.8,0.612,0.0,0.998,False,7935.6,9935.1,0.0,9935.1,6064.9,0.0,4356.196539413712
1731077922.82,19.8,0.409,0.0,0.864,False,7935.7,9935.2,0.0,9935.2,6064.8,0.0,4356.374227496991
1731077923.32,19.8,0.822,0.0,0.851,False,7935.8,9935.3,0.0,9935.3,6064.7,0.0,4356.551917514583
1731077923.82,20.5,0.418,0.0,1.22,False,7935.9,9935.4,0.0,9935.4,6064.6,0.0,4356.729609466256
1731077924.32,19.8,0.406,0.0,1.35,False,7936.0,9935.5,0.0,9935.5,6064.5,0.0,4356.907303351771
1731077924.82,19.8,0.384,0.0,1.22,False,7936.1,9935.6,0.0,9935.6,6064.4,0.0,4357.084999170891
1731077925.32,19.8,1.083,0.0,0.871,False,7936.2,9935.7,0.0,9935.7,6064.3,0.0,4357.26269692338
1731077925.82,20.5,0.648,0.0,0.883,False,7936.3,9935.8,0.0,9935.8,6064.2,0.0,4357.440396608999
1731077926.32,19.8,0.645,0.0,1.2,False,7936.4,9935.9,0.0,9935.9,6064.1,0.0,4357.618098227516
1731077926.82,19.8,0.43,0.0,7.61,False,7936.5,9936.0,0.0,9936.0,6064.0,0.0,4357.795801778693
1731077927.32,19.8,0.392,0.0,1.15,False,7936.6,9936.1,0.0,9936.1,6063.9,0.0,4357.9735072622925
1731077927.82,20.5,0.425,0.0,1.03,False,7936.7,9936.2,0.0,9936.2,6063.8,0.0,4358.151214678078
1731077928.32,19.8,0.443,0.0,0.926,False,7936.8,9936.3,0.0,9936.3,6063.7,0.0,4358.328924025812
1731077928.82,19.8,0.422,0.0,1.02,False,7936.9,9936.4,0.0,9936.4,6063.6,0.0,4358.506635305262
1731077929.32,19.8,0.452,0.0,0.747,False,7937.0,9936.5,0.0,9936.5,6063.5,0.0,4358.68434851619
1731077929.82,20.5,0.482,0.0,0.975,False,7937.1,9936.6,0.0,9936.6,6063.4,0.0,4358.862063658359
1731077930.32,19.8,0.827,0.0,1.09,False,7937.2,9936.7,0.0,9936.7,6063.3,0.0,4359.039780731533
1731077930.82,19.8,0.504,0.0,8.83,False,7937.3,9936.8,0.0,9936.8,6063.2,0.0,4359.217499735473
1731077931.32,19.9,0.648,0.0,1.07,False,7937.4,9936.9,0.0,9936.9,6063.1,0.0,4359.395220669949
1731077931.82,20.5,0.553,0.0,1.76,False,7937.5,9937.0,0.0,9937.0,6063.0,0.0,4359.572943534722
1731077932.32,19.9,0.486,0.0,3.6,False,7937.6,9937.1,0.0,9937.1,6062.9,0.0,4359.750668329556
1731077932.82,19.8,0.658,0.0,0.761,False,7937.7,9937.2,0.0,9937.2,6062.8,0.0,4359.928395054213
1731077933.32,19.8,0.541,0.0,0.927,False,7937.8,9937.3,0.0,9937.3,6062.7,0.0,4360.106123708458
1731077933.82,20.5,0.599,0.0,1.09,False,7937.9,9937.4,0.0,9937.4,6062.6,0.0,4360.283854292056
1731077934.32,19.8,0.672,0.0,0.861,False,7938.0,9937.5,0.0,9937.5,6062.5,0.0,4360.461586804773
1731077934.82,19.8,0.716,0.0,0.988,False,7938.1,9937.6,0.0,9937.6,6062.4,0.0,4360.639321246371
1731077935.32,19.8,0.6,0.0,1.56,False,7938.2,9937.7,0.0,9937.7,6062.3,0.0,4360.817057616612
1731077935.82,19.2,0.253,0.032,1.06,False,7938.3,9937.8,0.0,9937.8,6062.2,0.0,4360.994795915261
1731077936.32,20.5,0.403,0.0,0.878,False,7938.4,9937.9,0.0,9937.9,6062.1,0.0,4361.172536142086
1731077936.82,19.8,0.315,0.0,0.895,False,7938.5,9938.0,0.0,9938.0,6062.0,0.0,4361.350278296849
1731077937.32,19.8,0.474,0.0,0.882,False,7938.6,9938.1,0.0,9938.1,6061.9,0.0,4361.528022379313
1731077937.82,20.5,0.397,0.0,0.967,False,7938.7,9938.2,0.0,9938.2,6061.8,0.0,4361.705768389244
1731077938.32,19.8,0.236,0.0,1.53,False,7938.8,9938.3,0.0,9938.3,6061.7,0.0,4361.883516326404
1731077938.82,19.8,0.279,0.0,1.16,False,7938.9,9938.4,0.0,9938.4,6061.6,0.0,4362.061266190561
1731077939.32,19.8,0.3,0.0,6.14,False,7939.0,9938.5,0.0,9938.5,6061.5,0.0,4362.2390179814765
1731077939.82,19.8,0.332,0.0,1.33,False,7939.1,9938.6,0.0,9938.6,6061.4,0.0,4362.416771698918
1731077940.32,20.5,0.375,0.0,0.95,False,7939.2,9938.7,0.0,9938.7,6061.3,0.0,4362.594527342646
1731077940.82,19.8,0.497,0.0,0.837,False,7939.3,9938.8,0.0,9938.8,6061.2,0.0,4362.772284912426
1731077941.32,19.8,0.397,0.0,0.99,False,7939.4,9938.9,0.0,9938.9,6061.1,0.0,4362.950044408026
1731077941.82,20.5,0.328,0.0,0.964,False,7939.5,9939.0,0.0,9939.0,6061.0,0.0,4363.127805829208
1731077942.32,19.8,0.423,0.0,0.851,False,7939.6,9939.1,0.0,9939.1,6060.9,0.0,4363.305569175737
1731077942.82,19.8,0.384,0.0,0.897,False,7939.7,9939.2,0.0,9939.2,6060.8,0.0,4363.483334447378
1731077943.32,19.8,0.413,0.0,1.07,False,7939.8,9939.3,0.0,9939.3,6060.7,0.0,4363.661101643893
1731077943.82,20.5,0.55,0.0,1.44,False,7939.9,9939.4,0.0,9939.4,6060.6,0.0,4363.838870765051
1731077944.32,19.8,0.341,0.0,1.62,False,7940.0,9939.5,0.0,9939.5,6060.5,0.0,4364.0166418106155
1731077944.82,19.8,0.366,0.0,1.06,False,7940.1,9939.6,0.0,9939.6,6060.4,0.0,4364.194414780351
1731077945.32,19.8,0.446,0.0,1.43,False,7940.2,9939.7,0.0,9939.7,6060.3,0.0,4364.372189674021
1731077945.82,20.5,0.419,0.0,0.943,False,7940.3,9939.8,0.0,9939.8,6060.2,0.0,4364.54996649139
1731077946.32,19.8,0.452,0.0,0.852,False,7940.4,9939.9,0.0,9939.9,6060.1,0.0,4364.727745232226
1731077946.82,19.8,0.491,0.0,0.84,False,7940.5,9940.0,0.0,9940.0,6060.0,0.0,4364.9055258962935
1731077947.32,19.8,10.681,0.0,0.801,False,7940.6,9940.1,0.0,9940.1,6059.9,0.0,4365.083308483357
1731077947.82,20.5,2.255,0.0,46.2,True,7940.7,9940.2,0.0,9940.2,6059.8,0.0,4365.26109299318
1731077948.32,19.8,0.671,0.0,1.53,False,7940.8,9940.3,0.0,9940.3,6059.7,0.0,4365.438879425526
1731077948.82,19.8,0.405,0.0,0.816,False,7940.9,9940.4,0.0,9940.4,6059.6,0.0,4365.616667780165
1731077949.32,19.8,0.433,0.0,0.797,False,7941.0,9940.5,0.0,9940.5,6059.5,0.0,4365.794458056861
1731077949.82,20.5,0.378,0.0,1.06,False,7941.1,9940.6,0.0,9940.6,6059.4,0.0,4365.972250255378
1731077950.32,19.8,0.595,0.0,1.05,False,7941.2,9940.7,0.0,9940.7,6059.3,0.0,4366.15004437548
1731077950.82,19.8,0.526,0.0,0.882,False,7941.3,9940.8,0.0,9940.8,6059.2,0.0,4366.327840416932
1731077951.32,19.8,0.709,0.0,4.25,False,7941.4,9940.9,0.0,9940.9,6059.1,0.0,4366.505638379504
1731077951.82,20.5,0.527,0.0,7.04,False,7941.5,9941.0,0.0,9941.0,6059.0,0.0,4366.683438262957
1731077952.32,19.8,0.487,0.0,0.966,False,7941.6,9941.1,0.0,9941.1,6058.9,0.0,4366.861240067058
1731077952.82,19.8,0.463,0.0,1.02,False,7941.7,9941.2,0.0,9941.2,6058.8,0.0,4367.039043791572
1731077953.32,19.8,0.683,0.0,1.11,False,7941.8,9941.3,0.0,9941.3,6058.7,0.0,4367.216849436262
1731077953.82,19.9,0.684,0.0,1.47,False,7941.9,9941.4,0.0,9941.4,6058.6,0.0,4367.394657000898
1731077954.32,20.5,0.554,0.0,1.47,False,7942.0,9941.5,0.0,9941.5,6058.5,0.0,4367.572466485244
1731077954.82,19.8,0.681,0.0,1.41,False,7942.1,9941.6,0.0,9941.6,6058.4,0.0,4367.750277889065
1731077955.32,19.8,0.634,0.0,1.09,False,7942.2,9941.7,0.0,9941.7,6058.3,0.0,4367.928091212127
1731077955.82,20.5,0.712,0.0,0.976,False,7942.3,9941.8,0.0,9941.8,6058.2,0.0,4368.105906454191
1731077956.32,19.8,0.613,0.0,2.14,False,7942.4,9941.9,0.0,9941.9,6058.1,0.0,4368.28372361503
1731077956.82,19.8,0.487,0.0,1.02,False,7942.5,9942.0,0.0,9942.0,6058.0,0.0,4368.461542694407
1731077957.32,19.9,0.454,0.0,0.846,False,7942.6,9942.1,0.0,9942.1,6057.9,0.0,4368.6393636920875
1731077957.82,20.5,0.358,0.0,1.09,False,7942.7,9942.2,0.0,9942.2,6057.8,0.0,4368.8171866078355
1731077958.32,19.8,0.487,0.0,0.849,False,7942.8,9942.3,0.0,9942.3,6057.7,0.0,4368.995011441418
1731077958.82,19.8,0.246,0.0,0.989,False,7942.9,9942.4,0.0,9942.4,6057.6,0.0,4369.172838192601
1731077959.32,19.8,0.403,0.0,1.6,False,7943.0,9942.5,0.0,9942.5,6057.5,0.0,4369.350666861153
1731077959.82,20.5,0.313,0.0,1.41,False,7943.1,9942.6,0.0,9942.6,6057.4,0.0,4369.528497446836
1731077960.32,19.8,0.304,0.0,0.929,False,7943.2,9942.7,0.0,9942.7,6057.3,0.0,4369.7063299494175
1731077960.82,19.8,0.318,0.0,0.909,False,7943.3,9942.8,0.0,9942.8,6057.2,0.0,4369.884164368661
1731077961.32,19.8,0.288,0.0,1.03,False,7943.4,9942.9,0.0,9942.9,6057.1,0.0,4370.062000704337
1731077961.82,20.5,0.263,0.0,1.21,False,7943.5,9943.0,0.0,9943.0,6057.0,0.0,4370.23983895621
1731077962.32,19.2,0.286,0.032,2.95,False,7943.6,9943.1,0.0,9943.1,6056.9,0.0,4370.417679124045
1731077962.82,19.8,0.353,0.0,1.1,False,7943.7,9943.2,0.0,9943.2,6056.8,0.0,4370.595521207609
1731077963.32,19.8,0.301,0.0,0.924,False,7943.8,9943.3,0.0,9943.3,6056.7,0.0,4370.7733652066645
1731077963.82,19.8,0.422,0.0,0.904,False,7943.9,9943.4,0.0,9943.4,6056.6,0.0,4370.951211120983
1731077964.32,20.5,0.435,0.0,1.05,False,7944.0,9943.5,0.0,9943.5,6056.5,0.0,4371.129058950331
1731077964.82,19.8,0.328,0.0,1.23,False,7944.1,9943.6,0.0,9943.6,6056.4,0.0,4371.30690869447
1731077965.32,19.2,0.33,0.032,1.38,False,7944.2,9943.7,0.0,9943.7,6056.3,0.0,4371.484760353169
1731077965.82,20.5,0.413,0.0,0.822,False,7944.3,9943.8,0.0,9943.8,6056.2,0.0,4371.6626139261925
1731077966.32,19.8,0.475,0.0,0.893,False,7944.4,9943.9,0.0,9943.9,6056.1,0.0,4371.8404694133105
1731077966.82,19.8,0.433,0.0,1.18,False,7944.5,9944.0,0.0,9944.0,6056.0,0.0,4372.018326814287
1731077967.32,19.8,0.47,0.0,0.925,False,7944.6,9944.1,0.0,9944.1,6055.9,0.0,4372.196186128889
1731077967.82,20.5,0.578,0.0,5.93,False,7944.7,9944.2,0.0,9944.2,6055.8,0.0,4372.374047356883
1731077968.32,19.8,0.499,0.0,0.857,False,7944.8,9944.3,0.0,9944.3,6055.7,0.0,4372.551910498032
1731077968.82,19.8,0.565,0.0,7.51,False,7944.9,9944.4,0.0,9944.4,6055.6,0.0,4372.729775552109
1731077969.32,19.8,0.457,0.0,1.74,False,7945.0,9944.5,0.0,9944.5,6055.5,0.0,4372.907642518877
1731077969.82,19.8,0.387,0.0,1.49,False,7945.1,9944.6,0.0,9944.6,6055.4,0.0,4373.085511398103
1731077970.32,20.5,0.473,0.0,1.93,False,7945.2,9944.7,0.0,9944.7,6055.3,0.0,4373.263382189552
1731077970.82,19.8,0.437,0.0,1.2,False,7945.3,9944.8,0.0,9944.8,6055.2,0.0,4373.441254892992
1731077971.32,19.8,0.41,0.0,1.16,False,7945.4,9944.9,0.0,9944.9,6055.1,0.0,4373.619129508192
1731077971.82,20.5,0.527,0.0,1.46,False,7945.5,9945.0,0.0,9945.0,6055.0,0.0,4373.797006034916
