Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731077858.82,19.8,0.93,0.0,3.32,False,7922.9,9922.4,0.0,7422.4,10883.6,0.0,1083.7000000000007
1731077859.32,20.5,0.833,0.0,2.5,False,7923.0,9922.5,0.0,7422.5,10883.75,0.0,1083.7443483128297
1731077859.82,19.8,1.025,0.0,1.4,False,7923.1,9922.6,0.0,7422.6,10883.9,0.0,1083.7886971176617
1731077860.32,19.8,0.803,0.0,0.947,False,7923.2,9922.7,0.0,7422.7,10884.05,0.0,1083.833046414436
1731077860.82,19.8,0.753,0.0,0.828,False,7923.3,9922.8,0.0,7422.8,10884.2,0.0,1083.8773962030957
1731077861.32,20.5,0.871,0.0,1.17,False,7923.4,9922.9,0.0,7422.9,10884.35,0.0,1083.921746483574
1731077861.82,19.8,0.753,0.0,0.902,False,7923.5,9923.0,0.0,7423.0,10884.5,0.0,1083.9660972558136
1731077862.32,19.8,0.792,0.0,1.51,False,7923.6,9923.1,0.0,7423.1,10884.65,0.0,1084.0104485197542
1731077862.82,19.8,0.868,0.0,1.4,False,7923.7,9923.2,0.0,7423.2,10884.8,0.0,1084.0548002753353
1731077863.32,20.5,0.952,0.0,0.989,False,7923.8,9923.3,0.0,7423.3,10884.95,0.0,1084.0991525225002
1731077863.82,19.8,1.002,0.0,1.29,False,7923.9,9923.4,0.0,7423.4,10885.1,0.0,1084.1435052611814
1731077864.32,19.8,0.874,0.0,1.01,False,7924.0,9923.5,0.0,7423.5,10885.25,0.0,1084.1878584913225
1731077864.82,19.8,0.823,0.0,1.67,False,7924.1,9923.6,0.0,7423.6,10885.4,0.0,1084.2322122128628
1731077865.32,20.5,0.811,0.0,0.866,False,7924.2,9923.7,0.0,7423.7,10885.55,0.0,1084.2765664257422
1731077865.82,19.8,1.248,0.0,0.884,False,7924.3,9923.8,0.0,7423.8,10885.7,0.0,1084.3209211299036
1731077866.32,19.8,0.951,0.0,3.19,False,7924.4,9923.9,0.0,7423.9,10885.85,0.0,1084.3652763252803
1731077866.82,19.8,1.039,0.0,5.67,False,7924.5,9924.0,0.0,7424.0,10886.0,0.0,1084.409632011815
1731077867.32,20.5,0.979,0.0,0.859,False,7924.6,9924.1,0.0,7424.1,10886.15,0.0,1084.4539881894477
1731077867.82,19.8,1.082,0.0,1.03,False,7924.7,9924.2,0.0,7424.2,10886.3,0.0,1084.498344858118
1731077868.32,19.8,1.123,0.0,1.37,False,7924.8,9924.3,0.0,7424.3,10886.45,0.0,1084.5427020177688
1731077868.82,19.8,0.847,0.0,1.07,False,7924.9,9924.4,0.0,7424.4,10886.6,0.0,1084.5870596683335
1731077869.32,19.8,0.554,0.0,1.08,False,7925.0,9924.5,0.0,7424.5,10886.75,0.0,1084.6314178097552
1731077869.82,20.5,0.562,0.0,0.984,False,7925.1,9924.6,0.0,7424.6,10886.9,0.0,1084.6757764419738
1731077870.32,19.9,0.61,0.0,1.56,False,7925.2,9924.7,0.0,7424.7,10887.05,0.0,1084.7201355649286
1731077870.82,19.8,0.68,0.0,0.86,False,7925.3,9924.8,0.0,7424.8,10887.2,0.0,1084.764495178563
1731077871.32,20.5,0.669,0.0,1.41,False,7925.4,9924.9,0.0,7424.9,10887.35,0.0,1084.8088552828103
1731077871.82,19.8,0.62,0.0,5.03,False,7925.5,9925.0,0.0,7425.0,10887.5,0.0,1084.8532158776136
1731077872.32,19.8,0.937,0.0,7.74,False,7925.6,9925.1,0.0,7425.1,10887.65,0.0,1084.8975769629124
1731077872.82,19.8,0.567,0.0,1.51,False,7925.7,9925.2,0.0,7425.2,10887.8,0.0,1084.941938538647
1731077873.32,19.9,0.475,0.0,1.87,False,7925.8,9925.3,0.0,7425.3,10887.95,0.0,1084.9863006047601
1731077873.82,20.5,0.55,0.0,1.26,False,7925.9,9925.4,0.0,7425.4,10888.1,0.0,1085.0306631611852
1731077874.32,19.8,0.523,0.0,0.964,False,7926.0,9925.5,0.0,7425.5,10888.25,0.0,1085.0750262078654
1731077874.82,19.8,0.552,0.0,1.33,False,7926.1,9925.6,0.0,7425.6,10888.4,0.0,1085.1193897447406
1731077875.32,20.5,0.641,0.0,1.09,False,7926.2,9925.7,0.0,7425.7,10888.55,0.0,1085.1637537717509
1731077875.82,19.8,0.559,0.0,1.0,False,7926.3,9925.8,0.0,7425.8,10888.7,0.0,1085.2081182888392
1731077876.32,19.8,0.739,0.0,0.992,False,7926.4,9925.9,0.0,7425.9,10888.85,0.0,1085.2524832959386
1731077876.82,19.8,0.839,0.0,6.75,False,7926.5,9926.0,0.0,7426.0,10889.0,0.0,1085.2968487929927
1731077877.32,19.9,0.843,0.0,0.878,False,7926.6,9926.1,0.0,7426.1,10889.15,0.0,1085.3412147799413
1731077877.82,20.5,0.701,0.0,0.946,False,7926.7,9926.2,0.0,7426.2,10889.3,0.0,1085.3855812567242
1731077878.32,19.8,0.806,0.0,1.3,False,7926.8,9926.3,0.0,7426.3,10889.45,0.0,1085.4299482232848
1731077878.82,19.8,0.831,0.0,0.839,False,7926.9,9926.4,0.0,7426.4,10889.6,0.0,1085.4743156795564
1731077879.32,20.5,0.866,0.0,1.17,False,7927.0,9926.5,0.0,7426.5,10889.75,0.0,1085.5186836254823
1731077879.82,19.9,1.009,0.0,1.26,False,7927.1,9926.6,0.0,7426.6,10889.9,0.0,1085.5630520610025
1731077880.32,19.8,0.955,0.0,0.852,False,7927.2,9926.7,0.0,7426.7,10890.05,0.0,1085.6074209860567
1731077880.82,19.8,1.173,0.0,1.47,False,7927.3,9926.8,0.0,7426.8,10890.2,0.0,1085.6517904005882
1731077881.32,20.5,0.981,0.0,1.63,False,7927.4,9926.9,0.0,7426.9,10890.35,0.0,1085.6961603045306
1731077881.82,19.9,0.931,0.0,0.881,False,7927.5,9927.0,0.0,7427.0,10890.5,0.0,1085.7405306978274
1731077882.32,19.8,0.623,0.0,6.06,False,7927.6,9927.1,0.0,7427.1,10890.65,0.0,1085.7849015804184
1731077882.82,19.9,0.644,0.0,1.12,False,7927.7,9927.2,0.0,7427.2,10890.8,0.0,1085.8292729522432
1731077883.32,19.8,0.633,0.0,1.32,False,7927.8,9927.3,0.0,7427.3,10890.95,0.0,1085.8736448132456
1731077883.82,20.5,0.685,0.0,0.895,False,7927.9,9927.4,0.0,7427.4,10891.1,0.0,1085.918017163359
1731077884.32,19.8,0.891,0.0,0.869,False,7928.0,9927.5,0.0,7427.5,10891.25,0.0,1085.9623900025267
1731077884.82,19.8,0.789,0.0,0.919,False,7928.1,9927.6,0.0,7427.6,10891.4,0.0,1086.0067633306887
1731077885.32,20.5,0.908,0.0,1.1,False,7928.2,9927.7,0.0,7427.7,10891.55,0.0,1086.051137147785
1731077885.82,19.8,0.905,0.0,0.816,False,7928.3,9927.8,0.0,7427.8,10891.7,0.0,1086.0955114537592
1731077886.32,19.8,0.851,0.0,0.813,False,7928.4,9927.9,0.0,7427.9,10891.85,0.0,1086.1398862485446
1731077886.82,19.8,0.973,0.0,0.998,False,7928.5,9928.0,0.0,7428.0,10892.0,0.0,1086.1842615320845
1731077887.32,19.8,0.97,0.0,1.98,False,7928.6,9928.1,0.0,7428.1,10892.15,0.0,1086.2286373043194
1731077887.82,20.5,0.918,0.0,1.03,False,7928.7,9928.2,0.0,7428.2,10892.3,0.0,1086.2730135651889
1731077888.32,19.8,0.993,0.0,3.45,False,7928.8,9928.3,0.0,7428.3,10892.45,0.0,1086.317390314637
1731077888.82,19.9,1.027,0.0,0.754,False,7928.9,9928.4,0.0,7428.4,10892.6,0.0,1086.3617675525963
1731077889.32,19.8,1.152,0.0,1.28,False,7929.0,9928.5,0.0,7428.5,10892.75,0.0,1086.4061452790113
1731077889.82,20.5,1.13,0.0,6.7,False,7929.1,9928.6,0.0,7428.6,10892.9,0.0,1086.4505234938215
1731077890.32,19.8,0.874,0.0,1.08,False,7929.2,9928.7,0.0,7428.7,10893.05,0.0,1086.4949021969671
1731077890.82,19.8,0.534,0.0,1.1,False,7929.3,9928.8,0.0,7428.8,10893.2,0.0,1086.5392813883916
1731077891.32,20.5,0.476,0.0,1.15,False,7929.4,9928.9,0.0,7428.9,10893.35,0.0,1086.583661068029
1731077891.82,19.9,0.585,0.0,1.88,False,7929.5,9929.0,0.0,7429.0,10893.5,0.0,1086.6280412358224
1731077892.32,19.8,0.644,0.0,1.17,False,7929.6,9929.1,0.0,7429.1,10893.65,0.0,1086.672421891712
1731077892.82,19.8,0.643,0.0,0.957,False,7929.7,9929.2,0.0,7429.2,10893.8,0.0,1086.716803035638
1731077893.32,19.9,0.583,0.0,1.07,False,7929.8,9929.3,0.0,7429.3,10893.95,0.0,1086.7611846675436
1731077893.82,20.5,0.787,0.0,1.8,False,7929.9,9929.4,0.0,7429.4,10894.1,0.0,1086.805566787363
1731077894.32,19.8,0.883,0.0,4.185,False,7930.0,9929.5,0.0,7429.5,10894.25,0.0,1086.8499493950396
1731077894.82,19.8,0.763,0.0,6.57,False,7930.1,9929.6,0.0,7429.6,10894.4,0.0,1086.8943324905133
1731077895.32,20.5,0.86,0.0,0.744,False,7930.2,9929.7,0.0,7429.7,10894.55,0.0,1086.9387160737247
1731077895.82,19.8,0.852,0.0,1.37,False,7930.3,9929.8,0.0,7429.8,10894.7,0.0,1086.983100144617
1731077896.32,19.9,0.835,0.0,1.25,False,7930.4,9929.9,0.0,7429.9,10894.85,0.0,1087.0274847031244
1731077896.82,19.8,0.711,0.0,1.7,False,7930.5,9930.0,0.0,7430.0,10895.0,0.0,1087.07186974919
1731077897.32,20.5,0.858,0.0,1.3,False,7930.6,9930.1,0.0,7430.1,10895.15,0.0,1087.1162552827543
1731077897.82,19.8,0.703,0.0,1.23,False,7930.7,9930.2,0.0,7430.2,10895.3,0.0,1087.1606413037575
1731077898.32,19.8,0.774,0.0,0.94,False,7930.8,9930.3,0.0,7430.3,10895.45,0.0,1087.205027812143
1731077898.82,19.8,0.816,0.0,1.65,False,7930.9,9930.4,0.0,7430.4,10895.6,0.0,1087.249414807845
1731077899.32,20.5,0.921,0.0,4.98,False,7931.0,9930.5,0.0,7430.5,10895.75,0.0,1087.2938022908068
1731077899.82,19.8,0.785,0.0,1.49,False,7931.1,9930.6,0.0,7430.6,10895.9,0.0,1087.3381902609688
1731077900.32,19.8,0.771,0.0,1.2,False,7931.2,9930.7,0.0,7430.7,10896.05,0.0,1087.3825787182711
1731077900.82,19.8,0.814,0.0,1.13,False,7931.3,9930.8,0.0,7430.8,10896.2,0.0,1087.4269676626577
1731077901.32,20.5,0.795,0.0,1.6,False,7931.4,9930.9,0.0,7430.9,10896.35,0.0,1087.4713570940623
1731077901.82,19.8,0.848,0.0,1.84,False,7931.5,9931.0,0.0,7431.0,10896.5,0.0,1087.5157470124284
1731077902.32,19.8,0.88,0.0,1.08,False,7931.6,9931.1,0.0,7431.1,10896.65,0.0,1087.5601374176963
1731077902.82,19.8,0.748,0.0,1.41,False,7931.7,9931.2,0.0,7431.2,10896.8,0.0,1087.6045283098067
1731077903.32,19.8,0.619,0.0,2.13,False,7931.8,9931.3,0.0,7431.3,10896.95,0.0,1087.648919688703
1731077903.82,20.5,0.65,0.0,4.8,False,7931.9,9931.4,0.0,7431.4,10897.1,0.0,1087.6933115543193
1731077904.32,19.9,0.87,0.0,1.31,False,7932.0,9931.5,0.0,7431.5,10897.25,0.0,1087.7377039065989
1731077904.82,19.8,0.848,0.0,2.19,False,7932.1,9931.6,0.0,7431.6,10897.4,0.0,1087.7820967454827
1731077905.32,20.5,0.841,0.0,2.05,False,7932.2,9931.7,0.0,7431.7,10897.55,0.0,1087.8264900709107
1731077905.82,19.8,1.116,0.0,1.34,False,7932.3,9931.8,0.0,7431.8,10897.7,0.0,1087.8708838828268
1731077906.32,19.8,0.932,0.0,1.39,False,7932.4,9931.9,0.0,7431.9,10897.85,0.0,1087.915278181165
1731077906.82,19.9,0.951,0.0,1.63,False,7932.5,9932.0,0.0,7432.0,10898.0,0.0,1087.9596729658688
1731077907.32,19.8,0.851,0.0,1.26,False,7932.6,9932.1,0.0,7432.1,10898.15,0.0,1088.0040682368788
1731077907.82,20.5,0.897,0.0,1.3,False,7932.7,9932.2,0.0,7432.2,10898.3,0.0,1088.0484639941353
1731077908.32,19.9,1.006,0.0,5.5,False,7932.8,9932.3,0.0,7432.3,10898.45,0.0,1088.0928602375823
1731077908.82,19.8,0.998,0.0,0.867,False,7932.9,9932.4,0.0,7432.4,10898.6,0.0,1088.1372569671537
1731077909.32,20.5,0.961,0.0,5.54,False,7933.0,9932.5,0.0,7432.5,10898.75,0.0,1088.1816541827932
1731077909.82,19.8,1.167,0.0,0.935,False,7933.1,9932.6,0.0,7432.6,10898.9,0.0,1088.2260518844412
1731077910.32,19.8,1.099,0.0,0.91,False,7933.2,9932.7,0.0,7432.7,10899.05,0.0,1088.2704500720386
1731077910.82,19.8,1.073,0.0,1.15,False,7933.3,9932.8,0.0,7432.8,10899.2,0.0,1088.3148487455285
1731077911.32,20.5,1.244,0.0,2.23,False,7933.4,9932.9,0.0,7432.9,10899.35,0.0,1088.3592479048457
1731077911.82,19.2,0.686,0.0,0.911,False,7933.5,9933.0,0.0,7433.0,10899.5,0.0,1088.4036475499336
1731077912.32,20.5,0.486,0.0,1.01,False,7933.6,9933.1,0.0,7433.1,10899.65,0.0,1088.4480476807325
1731077912.82,19.8,0.524,0.0,0.803,False,7933.7,9933.2,0.0,7433.2,10899.8,0.0,1088.4924482971837
1731077913.32,20.5,0.693,0.0,1.08,False,7933.8,9933.3,0.0,7433.3,10899.95,0.0,1088.5368493992305
1731077913.82,19.8,0.663,0.0,1.59,False,7933.9,9933.4,0.0,7433.4,10900.1,0.0,1088.581250986807
1731077914.32,19.9,0.814,0.0,0.865,False,7934.0,9933.5,0.0,7433.5,10900.25,0.0,1088.6256530598569
1731077914.82,19.8,0.786,0.0,1.43,False,7934.1,9933.6,0.0,7433.6,10900.4,0.0,1088.6700556183212
1731077915.32,20.5,0.677,0.0,6.46,False,7934.2,9933.7,0.0,7433.7,10900.55,0.0,1088.7144586621403
1731077915.82,19.8,0.588,0.0,1.18,False,7934.3,9933.8,0.0,7433.8,10900.7,0.0,1088.758862191258
1731077916.32,19.8,0.788,0.0,8.49,False,7934.4,9933.9,0.0,7433.9,10900.85,0.0,1088.8032662056087
1731077916.82,19.8,0.658,0.0,1.94,False,7934.5,9934.0,0.0,7434.0,10901.0,0.0,1088.847670705136
1731077917.32,20.4,0.729,0.0,1.44,False,7934.6,9934.1,0.0,7434.1,10901.15,0.0,1088.8920756897805
1731077917.82,19.9,0.66,0.0,0.806,False,7934.7,9934.2,0.0,7434.2,10901.3,0.0,1088.936481159483
1731077918.32,19.8,0.679,0.0,0.784,False,7934.8,9934.3,0.0,7434.3,10901.45,0.0,1088.9808871141875
1731077918.82,19.8,0.769,0.0,0.966,False,7934.9,9934.4,0.0,7434.4,10901.6,0.0,1089.025293553828
1731077919.32,20.5,0.797,0.0,1.3,False,7935.0,9934.5,0.0,7434.5,10901.75,0.0,1089.0697004783485
1731077919.82,19.9,0.684,0.0,0.816,False,7935.1,9934.6,0.0,7434.6,10901.9,0.0,1089.11410788769
1731077920.32,19.8,0.877,0.0,1.07,False,7935.2,9934.7,0.0,7434.7,10902.05,0.0,1089.1585157817924
1731077920.82,19.9,0.772,0.0,4.79,False,7935.3,9934.8,0.0,7434.8,10902.2,0.0,1089.2029241606006
1731077921.32,19.8,0.808,0.0,1.17,False,7935.4,9934.9,0.0,7434.9,10902.35,0.0,1089.247333024048
1731077921.82,20.5,0.837,0.0,1.18,False,7935.5,9935.0,0.0,7435.0,10902.5,0.0,1089.2917423720792
1731077922.32,19.9,0.831,0.0,0.909,False,7935.6,9935.1,0.0,7435.1,10902.65,0.0,1089.3361522046346
1731077922.82,19.8,1.102,0.0,1.2,False,7935.7,9935.2,0.0,7435.2,10902.8,0.0,1089.3805625216548
1731077923.32,20.5,0.922,0.0,0.984,False,7935.8,9935.3,0.0,7435.3,10902.95,0.0,1089.4249733230843
1731077923.82,19.8,0.98,0.0,0.767,False,7935.9,9935.4,0.0,7435.4,10903.1,0.0,1089.469384608857
1731077924.32,19.8,0.75,0.0,0.889,False,7936.0,9935.5,0.0,7435.5,10903.25,0.0,1089.5137963789168
1731077924.82,19.8,1.392,0.0,0.899,False,7936.1,9935.6,0.0,7435.6,10903.4,0.0,1089.558208633205
1731077925.32,20.5,0.918,0.0,1.01,False,7936.2,9935.7,0.0,7435.7,10903.55,0.0,1089.6026213716618
1731077925.82,19.8,0.666,0.0,1.0,False,7936.3,9935.8,0.0,7435.8,10903.7,0.0,1089.6470345942319
1731077926.32,19.8,0.642,0.0,0.806,False,7936.4,9935.9,0.0,7435.9,10903.85,0.0,1089.6914483008488
1731077926.82,19.9,0.695,0.0,0.885,False,7936.5,9936.0,0.0,7436.0,10904.0,0.0,1089.735862491457
1731077927.32,20.5,0.973,0.0,0.911,False,7936.6,9936.1,0.0,7436.1,10904.15,0.0,1089.7802771659976
1731077927.82,19.8,0.867,0.0,1.18,False,7936.7,9936.2,0.0,7436.2,10904.3,0.0,1089.824692324411
1731077928.32,19.8,0.827,0.0,6.92,False,7936.8,9936.3,0.0,7436.3,10904.45,0.0,1089.8691079666414
1731077928.82,19.8,0.934,0.0,1.5,False,7936.9,9936.4,0.0,7436.4,10904.6,0.0,1089.9135240926232
1731077929.32,20.5,0.973,0.0,2.79,False,7937.0,9936.5,0.0,7436.5,10904.75,0.0,1089.9579407023007
1731077929.82,19.8,1.06,0.0,1.32,False,7937.1,9936.6,0.0,7436.6,10904.9,0.0,1090.0023577956144
1731077930.32,19.8,1.051,0.0,0.836,False,7937.2,9936.7,0.0,7436.7,10905.05,0.0,1090.0467753725054
1731077930.82,19.8,1.111,0.0,0.92,False,7937.3,9936.8,0.0,7436.8,10905.2,0.0,1090.0911934329176
1731077931.32,20.5,0.966,0.0,1.02,False,7937.4,9936.9,0.0,7436.9,10905.35,0.0,1090.1356119767859
1731077931.82,19.8,1.026,0.0,1.02,False,7937.5,9937.0,0.0,7437.0,10905.5,0.0,1090.180031004054
1731077932.32,19.8,1.177,0.0,1.18,False,7937.6,9937.1,0.0,7437.1,10905.65,0.0,1090.224450514663
1731077932.82,19.8,0.85,0.0,0.98,False,7937.7,9937.2,0.0,7437.2,10905.8,0.0,1090.2688705085536
1731077933.32,19.8,0.498,0.0,0.815,False,7937.8,9937.3,0.0,7437.3,10905.95,0.0,1090.3132909856702
1731077933.82,20.5,0.548,0.0,0.818,False,7937.9,9937.4,0.0,7437.4,10906.1,0.0,1090.3577119459474
1731077934.32,19.8,0.535,0.0,0.955,False,7938.0,9937.5,0.0,7437.5,10906.25,0.0,1090.402133389329
1731077934.82,19.8,0.579,0.0,1.02,False,7938.1,9937.6,0.0,7437.6,10906.4,0.0,1090.4465553157563
1731077935.32,20.5,0.724,0.0,4.16,False,7938.2,9937.7,0.0,7437.7,10906.55,0.0,1090.49097772517
1731077935.82,19.8,0.64,0.0,0.877,False,7938.3,9937.8,0.0,7437.8,10906.7,0.0,1090.5354006175144
1731077936.32,19.8,0.64,0.0,0.892,False,7938.4,9937.9,0.0,7437.9,10906.85,0.0,1090.5798239927242
1731077936.82,19.8,0.739,0.0,1.59,False,7938.5,9938.0,0.0,7438.0,10907.0,0.0,1090.6242478507436
1731077937.32,19.9,0.526,0.0,1.02,False,7938.6,9938.1,0.0,7438.1,10907.15,0.0,1090.6686721915132
1731077937.82,20.5,0.628,0.0,0.94,False,7938.7,9938.2,0.0,7438.2,10907.3,0.0,1090.7130970149744
1731077938.32,19.8,0.684,0.0,0.732,False,7938.8,9938.3,0.0,7438.3,10907.45,0.0,1090.7575223210715
1731077938.82,19.9,0.576,0.0,0.881,False,7938.9,9938.4,0.0,7438.4,10907.6,0.0,1090.801948109739
1731077939.32,20.5,0.581,0.0,1.23,False,7939.0,9938.5,0.0,7438.5,10907.75,0.0,1090.8463743809207
1731077939.82,19.8,0.631,0.0,0.967,False,7939.1,9938.6,0.0,7438.6,10907.9,0.0,1090.8908011345584
1731077940.32,19.8,0.763,0.0,0.994,False,7939.2,9938.7,0.0,7438.7,10908.05,0.0,1090.9352283705925
1731077940.82,19.8,0.779,0.0,0.86,False,7939.3,9938.8,0.0,7438.8,10908.2,0.0,1090.9796560889679
1731077941.32,19.8,0.703,0.0,0.926,False,7939.4,9938.9,0.0,7438.9,10908.35,0.0,1091.024084289619
1731077941.82,20.5,1.017,0.0,1.23,False,7939.5,9939.0,0.0,7439.0,10908.5,0.0,1091.0685129724898
1731077942.32,19.8,0.88,0.0,0.907,False,7939.6,9939.1,0.0,7439.1,10908.65,0.0,1091.1129421375217
1731077942.82,19.8,0.926,0.0,6.16,False,7939.7,9939.2,0.0,7439.2,10908.8,0.0,1091.1573717846557
1731077943.32,20.5,1.103,0.0,1.93,False,7939.8,9939.3,0.0,7439.3,10908.95,0.0,1091.201801913836
1731077943.82,19.8,0.899,0.0,1.28,False,7939.9,9939.4,0.0,7439.4,10909.1,0.0,1091.2462325249976
1731077944.32,19.8,0.878,0.0,1.08,False,7940.0,9939.5,0.0,7439.5,10909.25,0.0,1091.2906636180849
1731077944.82,19.8,1.076,0.0,1.05,False,7940.1,9939.6,0.0,7439.6,10909.4,0.0,1091.3350951930386
1731077945.32,19.9,0.875,0.0,0.85,False,7940.2,9939.7,0.0,7439.7,10909.55,0.0,1091.3795272498
1731077945.82,20.5,0.798,0.0,0.891,False,7940.3,9939.8,0.0,7439.8,10909.7,0.0,1091.4239597883138
1731077946.32,19.8,0.734,0.0,1.04,False,7940.4,9939.9,0.0,7439.9,10909.85,0.0,1091.4683928085144
1731077946.82,16.6,3.527,0.0,1.84,True,7940.5,9940.0,0.0,7440.0,10910.0,0.0,1091.512826310346
1731077947.32,23.7,4.791,0.0,18.7,True,7940.6,9940.1,0.0,7440.1,10910.15,0.0,1091.5572602937505
1731077947.82,19.8,1.305,0.0,1.73,False,7940.7,9940.2,0.0,7440.2,10910.3,0.0,1091.6016947586684
1731077948.32,19.8,0.896,0.0,1.36,False,7940.8,9940.3,0.0,7440.3,10910.45,0.0,1091.6461297050444
1731077948.82,19.8,0.754,0.0,1.21,False,7940.9,9940.4,0.0,7440.4,10910.6,0.0,1091.6905651328134
1731077949.32,20.5,0.833,0.0,1.04,False,7941.0,9940.5,0.0,7440.5,10910.75,0.0,1091.7350010419195
1731077949.82,19.8,0.814,0.0,0.811,False,7941.1,9940.6,0.0,7440.6,10910.9,0.0,1091.7794374323041
1731077950.32,19.9,0.81,0.0,1.23,False,7941.2,9940.7,0.0,7440.7,10911.05,0.0,1091.8238743039087
1731077950.82,19.8,0.949,0.0,1.29,False,7941.3,9940.8,0.0,7440.8,10911.2,0.0,1091.8683116566772
1731077951.32,20.5,0.987,0.0,1.07,False,7941.4,9940.9,0.0,7440.9,10911.35,0.0,1091.912749490545
1731077951.82,19.8,0.946,0.0,1.27,False,7941.5,9941.0,0.0,7441.0,10911.5,0.0,1091.957187805456
1731077952.32,19.8,0.955,0.0,1.07,False,7941.6,9941.1,0.0,7441.1,10911.65,0.0,1092.001626601352
1731077952.82,19.8,1.144,0.0,1.66,False,7941.7,9941.2,0.0,7441.2,10911.8,0.0,1092.046065878174
1731077953.32,20.5,1.138,0.0,1.0,False,7941.8,9941.3,0.0,7441.3,10911.95,0.0,1092.0905056358665
1731077953.82,19.8,1.137,0.0,6.5,False,7941.9,9941.4,0.0,7441.4,10912.1,0.0,1092.1349458743646
1731077954.32,19.8,0.963,0.0,0.85,False,7942.0,9941.5,0.0,7441.5,10912.25,0.0,1092.1793865936127
1731077954.82,19.8,0.575,0.0,0.789,False,7942.1,9941.6,0.0,7441.6,10912.4,0.0,1092.223827793552
1731077955.32,20.5,0.513,0.0,1.34,False,7942.2,9941.7,0.0,7441.7,10912.55,0.0,1092.2682694741238
1731077955.82,19.9,0.55,0.0,1.89,False,7942.3,9941.8,0.0,7441.8,10912.7,0.0,1092.312711635273
1731077956.32,19.8,0.636,0.0,2.71,False,7942.4,9941.9,0.0,7441.9,10912.85,0.0,1092.357154276934
1731077956.82,19.8,0.524,0.0,2.11,False,7942.5,9942.0,0.0,7442.0,10913.0,0.0,1092.4015973990518
1731077957.32,20.5,0.56,0.0,3.21,False,7942.6,9942.1,0.0,7442.1,10913.15,0.0,1092.4460410015677
1731077957.82,19.8,0.667,0.0,1.25,False,7942.7,9942.2,0.0,7442.2,10913.3,0.0,1092.4904850844227
1731077958.32,19.8,0.59,0.0,1.2,False,7942.8,9942.3,0.0,7442.3,10913.45,0.0,1092.5349296475617
1731077958.82,19.8,0.509,0.0,1.25,False,7942.9,9942.4,0.0,7442.4,10913.6,0.0,1092.5793746909198
1731077959.32,20.5,0.545,0.0,0.855,False,7943.0,9942.5,0.0,7442.5,10913.75,0.0,1092.6238202144414
1731077959.82,19.9,0.624,0.0,0.885,False,7943.1,9942.6,0.0,7442.6,10913.9,0.0,1092.6682662180679
1731077960.32,19.8,0.608,0.0,0.992,False,7943.2,9942.7,0.0,7442.7,10914.05,0.0,1092.7127127017409
1731077960.82,19.8,0.691,0.0,1.59,False,7943.3,9942.8,0.0,7442.8,10914.2,0.0,1092.7571596654047
1731077961.32,20.5,0.628,0.0,1.2,False,7943.4,9942.9,0.0,7442.9,10914.35,0.0,1092.8016071089946
1731077961.82,19.8,0.687,0.0,0.91,False,7943.5,9943.0,0.0,7443.0,10914.5,0.0,1092.846055032455
1731077962.32,19.8,0.838,0.0,1.08,False,7943.6,9943.1,0.0,7443.1,10914.65,0.0,1092.8905034357279
1731077962.82,19.8,0.755,0.0,1.29,False,7943.7,9943.2,0.0,7443.2,10914.8,0.0,1092.934952318754
1731077963.32,19.9,0.835,0.0,1.09,False,7943.8,9943.3,0.0,7443.3,10914.95,0.0,1092.9794016814785
1731077963.82,20.5,0.916,0.0,0.935,False,7943.9,9943.4,0.0,7443.4,10915.1,0.0,1093.0238515238364
1731077964.32,19.8,0.802,0.0,0.759,False,7944.0,9943.5,0.0,7443.5,10915.25,0.0,1093.068301845772
1731077964.82,19.8,0.908,0.0,0.913,False,7944.1,9943.6,0.0,7443.6,10915.4,0.0,1093.1127526472274
1731077965.32,20.5,0.849,0.0,1.27,False,7944.2,9943.7,0.0,7443.7,10915.55,0.0,1093.1572039281436
1731077965.82,19.9,0.962,0.0,4.86,False,7944.3,9943.8,0.0,7443.8,10915.7,0.0,1093.2016556884657
1731077966.32,19.8,0.983,0.0,0.899,False,7944.4,9943.9,0.0,7443.9,10915.85,0.0,1093.2461079281286
1731077966.82,19.8,0.768,0.0,0.863,False,7944.5,9944.0,0.0,7444.0,10916.0,0.0,1093.290560647077
1731077967.32,19.8,0.752,0.0,0.871,False,7944.6,9944.1,0.0,7444.1,10916.15,0.0,1093.3350138452527
1731077967.82,20.5,0.691,0.0,0.88,False,7944.7,9944.2,0.0,7444.2,10916.3,0.0,1093.3794675225968
1731077968.32,19.8,0.778,0.0,0.841,False,7944.8,9944.3,0.0,7444.3,10916.45,0.0,1093.4239216790543
1731077968.82,19.8,0.789,0.0,0.831,False,7944.9,9944.4,0.0,7444.4,10916.6,0.0,1093.4683763145604
1731077969.32,20.5,0.695,0.0,0.958,False,7945.0,9944.5,0.0,7444.5,10916.75,0.0,1093.51283142906
1731077969.82,19.8,0.846,0.0,1.11,False,7945.1,9944.6,0.0,7444.6,10916.9,0.0,1093.5572870224946
1731077970.32,19.8,0.823,0.0,0.864,False,7945.2,9944.7,0.0,7444.7,10917.05,0.0,1093.6017430948057
1731077970.82,19.8,0.955,0.0,0.879,False,7945.3,9944.8,0.0,7444.8,10917.2,0.0,1093.646199645938
