Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731074847.47,7.69,0.645,0.077,0.832,True,7321.7,9321.2,0.0,5418.06,5610.78,0.0,4170.259203694658
1731074847.97,6.39,0.802,0.167,1.05,True,7321.8,9321.3,0.0,5418.19,5610.97,0.0,4170.165433289188
1731074848.47,8.32,0.662,0.0,0.769,True,7321.9,9321.4,0.0,5418.32,5611.16,0.0,4170.071662933384
1731074848.97,7.68,0.359,0.0,1.06,True,7322.0,9321.5,0.0,5418.45,5611.35,0.0,4169.977892627249
1731074849.47,7.04,0.388,0.154,1.195,True,7322.1,9321.6,0.0,5418.58,5611.54,0.0,4169.884122370789
1731074849.97,7.04,0.404,0.083,1.33,True,7322.2,9321.7,0.0,5418.71,5611.73,0.0,4169.790352164004
1731074850.47,7.04,0.728,0.154,1.06,True,7322.3,9321.8,0.0,5418.84,5611.92,0.0,4169.696582006896
1731074850.97,6.4,0.58,0.167,1.06,True,7322.4,9321.9,0.0,5418.97,5612.11,0.0,4169.602811899474
1731074851.47,7.68,0.346,0.077,6.6,True,7322.5,9322.0,0.0,5419.1,5612.3,0.0,4169.509041841737
1731074851.97,7.04,0.668,0.083,0.925,True,7322.6,9322.1,0.0,5419.23,5612.49,0.0,4169.41527183369
1731074852.47,8.31,0.333,0.0,1.19,True,7322.7,9322.2,0.0,5419.36,5612.68,0.0,4169.321501875336
1731074852.97,7.04,0.763,0.083,0.876,True,7322.8,9322.3,0.0,5419.49,5612.87,0.0,4169.227731966676
1731074853.47,7.04,0.595,0.083,0.998,True,7322.9,9322.4,0.0,5419.62,5613.06,0.0,4169.133962107718
1731074853.97,8.32,0.4,0.0,0.821,True,7323.0,9322.5,0.0,5419.75,5613.25,0.0,4169.040192298462
1731074854.47,7.68,0.679,0.077,0.989,True,7323.1,9322.6,0.0,5419.88,5613.44,0.0,4168.946422538914
1731074854.97,6.4,0.547,0.167,0.976,True,7323.2,9322.7,0.0,5420.01,5613.63,0.0,4168.852652829073
1731074855.47,7.05,0.945,0.083,0.963,True,7323.3,9322.8,0.0,5420.14,5613.82,0.0,4168.758883168945
1731074855.97,7.68,0.548,0.077,0.941,False,7323.4,9322.9,0.0,5420.27,5614.01,0.0,4168.665113558535
1731074856.47,8.32,0.436,0.0,1.13,False,7323.5,9323.0,0.0,5420.4,5614.2,0.0,4168.571343997845
1731074856.97,7.68,0.814,0.0,1.06,False,7323.6,9323.1,0.0,5420.53,5614.39,0.0,4168.4775744868775
1731074857.47,8.32,0.411,0.0,0.779,False,7323.7,9323.2,0.0,5420.66,5614.58,0.0,4168.383805025637
1731074857.97,7.68,0.867,0.0,0.915,False,7323.8,9323.3,0.0,5420.79,5614.77,0.0,4168.290035614124
1731074858.47,8.32,0.576,0.0,0.817,False,7323.9,9323.4,0.0,5420.92,5614.96,0.0,4168.196266252346
1731074858.97,7.68,0.464,0.0,0.852,False,7324.0,9323.5,0.0,5421.05,5615.15,0.0,4168.102496940304
1731074859.47,7.68,0.333,0.0,1.08,False,7324.1,9323.6,0.0,5421.18,5615.34,0.0,4168.008727678002
1731074859.97,8.32,0.453,0.0,0.846,False,7324.2,9323.7,0.0,5421.31,5615.53,0.0,4167.914958465444
1731074860.47,8.32,0.916,0.0,1.31,False,7324.3,9323.8,0.0,5421.44,5615.72,0.0,4167.821189302631
1731074860.97,7.68,0.487,0.0,0.809,False,7324.4,9323.9,0.0,5421.57,5615.91,0.0,4167.727420189569
1731074861.47,8.33,0.47,0.0,1.04,False,7324.5,9324.0,0.0,5421.7,5616.1,0.0,4167.63365112626
1731074861.97,7.67,0.331,0.0,0.851,False,7324.6,9324.1,0.0,5421.83,5616.29,0.0,4167.539882112708
1731074862.47,8.31,0.482,0.0,1.05,False,7324.7,9324.2,0.0,5421.96,5616.48,0.0,4167.446113148916
1731074862.97,7.69,0.724,0.0,0.841,False,7324.8,9324.3,0.0,5422.09,5616.67,0.0,4167.352344234886
1731074863.47,8.32,0.583,0.0,1.08,False,7324.9,9324.4,0.0,5422.22,5616.86,0.0,4167.2585753706235
1731074863.97,7.68,0.467,0.0,0.879,False,7325.0,9324.5,0.0,5422.35,5617.05,0.0,4167.164806556131
1731074864.47,8.32,0.39,0.0,1.11,False,7325.1,9324.6,0.0,5422.48,5617.24,0.0,4167.071037791414
1731074864.97,7.69,0.507,0.0,0.859,False,7325.2,9324.7,0.0,5422.61,5617.43,0.0,4166.977269076471
1731074865.47,8.31,0.421,0.0,1.28,False,7325.3,9324.8,0.0,5422.74,5617.62,0.0,4166.883500411308
1731074865.97,7.68,0.588,0.0,0.876,False,7325.4,9324.9,0.0,5422.87,5617.81,0.0,4166.78973179593
1731074866.47,8.32,0.542,0.0,0.937,False,7325.5,9325.0,0.0,5423.0,5618.0,0.0,4166.695963230339
1731074866.97,7.68,0.364,0.0,0.822,False,7325.6,9325.1,0.0,5423.13,5618.19,0.0,4166.602194714538
1731074867.47,8.32,0.5,0.0,2.68,False,7325.7,9325.2,0.0,5423.26,5618.38,0.0,4166.50842624853
1731074867.97,7.68,0.595,0.0,2.66,False,7325.8,9325.3,0.0,5423.39,5618.57,0.0,4166.414657832319
1731074868.47,8.32,0.628,0.0,2.71,False,7325.9,9325.4,0.0,5423.52,5618.76,0.0,4166.320889465907
1731074868.97,7.68,0.619,0.0,0.855,False,7326.0,9325.5,0.0,5423.65,5618.95,0.0,4166.227121149303
1731074869.47,8.32,0.321,0.0,0.993,False,7326.1,9325.6,0.0,5423.78,5619.14,0.0,4166.133352882503
1731074869.97,7.68,0.669,0.0,0.815,False,7326.2,9325.7,0.0,5423.91,5619.33,0.0,4166.039584665514
1731074870.47,8.32,0.492,0.0,1.02,False,7326.3,9325.8,0.0,5424.04,5619.52,0.0,4165.945816498337
1731074870.97,7.68,0.687,0.0,0.698,False,7326.4,9325.9,0.0,5424.17,5619.71,0.0,4165.852048380979
1731074871.47,7.68,0.631,0.077,0.872,False,7326.5,9326.0,0.0,5424.3,5619.9,0.0,4165.758280313441
1731074871.97,7.04,0.347,0.083,0.927,True,7326.6,9326.1,0.0,5424.43,5620.09,0.0,4165.664512295727
1731074872.47,6.4,0.692,0.167,0.818,True,7326.7,9326.2,0.0,5424.56,5620.28,0.0,4165.570744327842
1731074872.97,8.32,0.429,0.0,0.875,True,7326.8,9326.3,0.0,5424.69,5620.47,0.0,4165.476976409784
1731074873.47,7.04,0.852,0.083,0.932,True,7326.9,9326.4,0.0,5424.82,5620.66,0.0,4165.3832085415615
1731074873.97,6.4,1.079,0.231,0.911,True,7327.0,9326.5,0.0,5424.95,5620.85,0.0,4165.289440723177
1731074874.47,7.04,0.63,0.154,0.907,True,7327.1,9326.6,0.0,5425.08,5621.04,0.0,4165.195672954634
1731074874.97,6.4,1.019,0.167,0.867,True,7327.2,9326.7,0.0,5425.21,5621.23,0.0,4165.101905235934
1731074875.47,7.04,0.616,0.0,0.999,True,7327.3,9326.8,0.0,5425.34,5621.42,0.0,4165.00813756708
1731074875.97,7.03,0.897,0.214,0.761,True,7327.4,9326.9,0.0,5425.47,5621.61,0.0,4164.914369948078
1731074876.47,7.04,0.5,0.083,1.03,True,7327.5,9327.0,0.0,5425.6,5621.8,0.0,4164.820602378931
1731074876.97,8.32,0.453,0.0,0.725,False,7327.6,9327.1,0.0,5425.73,5621.99,0.0,4164.726834859642
1731074877.47,7.68,0.859,0.077,1.63,False,7327.7,9327.2,0.0,5425.86,5622.18,0.0,4164.633067390211
1731074877.97,7.69,0.715,0.0,0.75,False,7327.8,9327.3,0.0,5425.99,5622.37,0.0,4164.5392999706455
1731074878.47,7.68,1.017,0.0,1.37,False,7327.9,9327.4,0.0,5426.12,5622.56,0.0,4164.445532600948
1731074878.97,7.04,0.573,0.154,0.879,True,7328.0,9327.5,0.0,5426.25,5622.75,0.0,4164.351765281122
1731074879.47,6.39,0.508,0.231,1.07,True,7328.1,9327.6,0.0,5426.38,5622.94,0.0,4164.257998011171
1731074879.97,7.04,0.6,0.083,0.996,True,7328.2,9327.7,0.0,5426.51,5623.13,0.0,4164.164230791096
1731074880.47,8.32,0.412,0.0,1.19,True,7328.3,9327.8,0.0,5426.64,5623.32,0.0,4164.070463620902
1731074880.97,6.4,0.952,0.167,1.37,True,7328.4,9327.9,0.0,5426.77,5623.51,0.0,4163.976696500593
1731074881.47,7.04,0.564,0.154,0.837,True,7328.5,9328.0,0.0,5426.9,5623.7,0.0,4163.882929430174
1731074881.97,7.04,0.89,0.083,0.935,True,7328.6,9328.1,0.0,5427.03,5623.89,0.0,4163.789162409644
1731074882.47,7.04,0.578,0.154,0.774,True,7328.7,9328.2,0.0,5427.16,5624.08,0.0,4163.695395439009
1731074882.97,7.03,0.602,0.083,1.12,True,7328.8,9328.3,0.0,5427.29,5624.27,0.0,4163.60162851827
1731074883.47,8.33,1.135,0.0,0.885,False,7328.9,9328.4,0.0,5427.42,5624.46,0.0,4163.507861647435
1731074883.97,7.68,0.592,0.0,1.19,False,7329.0,9328.5,0.0,5427.55,5624.65,0.0,4163.414094826505
1731074884.47,7.68,0.518,0.077,0.848,False,7329.1,9328.6,0.0,5427.68,5624.84,0.0,4163.320328055481
1731074884.97,7.04,0.336,0.083,1.2,True,7329.2,9328.7,0.0,5427.81,5625.03,0.0,4163.226561334371
1731074885.47,7.68,0.635,0.077,0.83,True,7329.3,9328.8,0.0,5427.94,5625.22,0.0,4163.132794663172
1731074885.97,7.04,0.586,0.083,1.365,True,7329.4,9328.9,0.0,5428.07,5625.41,0.0,4163.039028041894
1731074886.47,7.04,0.652,0.083,1.9,True,7329.5,9329.0,0.0,5428.2,5625.6,0.0,4162.945261470537
1731074886.97,6.4,0.854,0.231,0.841,True,7329.6,9329.1,0.0,5428.33,5625.79,0.0,4162.8514949491055
1731074887.47,8.32,0.485,0.0,0.921,True,7329.7,9329.2,0.0,5428.46,5625.98,0.0,4162.7577284776025
1731074887.97,7.04,0.619,0.083,1.0,True,7329.8,9329.3,0.0,5428.59,5626.17,0.0,4162.663962056029
1731074888.47,7.68,0.496,0.077,1.08,False,7329.9,9329.4,0.0,5428.72,5626.36,0.0,4162.570195684391
1731074888.97,7.68,0.623,0.0,0.887,False,7330.0,9329.5,0.0,5428.85,5626.55,0.0,4162.476429362693
1731074889.47,8.32,0.699,0.0,1.05,False,7330.1,9329.6,0.0,5428.98,5626.74,0.0,4162.382663090938
1731074889.97,7.68,0.454,0.0,1.09,False,7330.2,9329.7,0.0,5429.11,5626.93,0.0,4162.288896869126
1731074890.47,8.32,0.775,0.0,5.33,False,7330.3,9329.8,0.0,5429.24,5627.12,0.0,4162.195130697262
1731074890.97,7.68,0.734,0.0,1.12,False,7330.4,9329.9,0.0,5429.37,5627.31,0.0,4162.10136457535
1731074891.47,8.31,0.771,0.0,1.96,False,7330.5,9330.0,0.0,5429.5,5627.5,0.0,4162.0075985033955
1731074891.97,7.68,0.862,0.0,1.01,False,7330.6,9330.1,0.0,5429.63,5627.69,0.0,4161.9138324813985
1731074892.47,8.32,0.448,0.0,0.717,False,7330.7,9330.2,0.0,5429.76,5627.88,0.0,4161.820066509364
1731074892.97,7.68,0.665,0.0,1.52,False,7330.8,9330.3,0.0,5429.89,5628.07,0.0,4161.726300587294
1731074893.47,7.68,0.349,0.0,0.945,False,7330.9,9330.4,0.0,5430.02,5628.26,0.0,4161.6325347151915
1731074893.97,8.32,0.681,0.0,1.1,False,7331.0,9330.5,0.0,5430.15,5628.45,0.0,4161.538768893064
1731074894.47,8.32,0.815,0.0,2.37,False,7331.1,9330.6,0.0,5430.28,5628.64,0.0,4161.445003120912
1731074894.97,7.68,0.442,0.0,2.72,False,7331.2,9330.7,0.0,5430.41,5628.83,0.0,4161.351237398738
1731074895.47,8.32,0.67,0.0,1.44,False,7331.3,9330.8,0.0,5430.54,5629.02,0.0,4161.257471726544
1731074895.97,7.68,0.371,0.0,0.875,False,7331.4,9330.9,0.0,5430.67,5629.21,0.0,4161.163706104338
1731074896.47,8.33,0.749,0.0,1.08,False,7331.5,9331.0,0.0,5430.8,5629.4,0.0,4161.069940532122
1731074896.97,7.68,0.698,0.0,0.749,False,7331.6,9331.1,0.0,5430.93,5629.59,0.0,4160.976175009898
1731074897.47,8.31,0.489,0.0,1.28,False,7331.7,9331.2,0.0,5431.06,5629.78,0.0,4160.88240953767
1731074897.97,7.68,0.873,0.0,0.829,False,7331.8,9331.3,0.0,5431.19,5629.97,0.0,4160.78864411544
1731074898.47,8.32,0.452,0.0,2.7,False,7331.9,9331.4,0.0,5431.32,5630.16,0.0,4160.694878743213
1731074898.97,7.68,1.16,0.0,1.03,False,7332.0,9331.5,0.0,5431.45,5630.35,0.0,4160.601113420992
1731074899.47,8.32,0.79,0.0,0.973,False,7332.1,9331.6,0.0,5431.58,5630.54,0.0,4160.507348148782
1731074899.97,7.68,0.762,0.0,0.834,False,7332.2,9331.7,0.0,5431.71,5630.73,0.0,4160.413582926583
1731074900.47,8.32,0.901,0.0,1.12,False,7332.3,9331.8,0.0,5431.84,5630.92,0.0,4160.319817754399
1731074900.97,7.68,0.503,0.0,0.857,False,7332.4,9331.9,0.0,5431.97,5631.11,0.0,4160.226052632236
1731074901.47,8.32,0.923,0.0,0.797,False,7332.5,9332.0,0.0,5432.1,5631.3,0.0,4160.132287560096
1731074901.97,7.68,0.724,0.0,1.23,False,7332.6,9332.1,0.0,5432.23,5631.49,0.0,4160.038522537983
1731074902.47,8.32,0.767,0.0,0.947,False,7332.7,9332.2,0.0,5432.36,5631.68,0.0,4159.944757565899
1731074902.97,7.68,0.483,0.0,1.95,False,7332.8,9332.3,0.0,5432.49,5631.87,0.0,4159.850992643846
1731074903.47,8.32,0.503,0.0,0.818,False,7332.9,9332.4,0.0,5432.62,5632.06,0.0,4159.757227771831
1731074903.97,7.68,1.056,0.0,1.37,False,7333.0,9332.5,0.0,5432.75,5632.25,0.0,4159.663462949858
1731074904.47,8.31,0.61,0.0,0.925,False,7333.1,9332.6,0.0,5432.88,5632.44,0.0,4159.5696981779265
1731074904.97,7.68,0.522,0.0,1.65,False,7333.2,9332.7,0.0,5433.01,5632.63,0.0,4159.47593345604
1731074905.47,8.32,0.324,0.0,0.83,False,7333.3,9332.8,0.0,5433.14,5632.82,0.0,4159.382168784205
1731074905.97,7.68,0.487,0.0,0.944,False,7333.4,9332.9,0.0,5433.27,5633.01,0.0,4159.288404162423
1731074906.47,7.68,0.436,0.0,0.812,False,7333.5,9333.0,0.0,5433.4,5633.2,0.0,4159.194639590699
1731074906.97,8.33,0.512,0.0,8.29,False,7333.6,9333.1,0.0,5433.53,5633.39,0.0,4159.1008750690335
1731074907.47,8.32,0.502,0.0,2.29,False,7333.7,9333.2,0.0,5433.66,5633.58,0.0,4159.007110597433
1731074907.97,7.68,0.335,0.0,1.05,False,7333.8,9333.3,0.0,5433.79,5633.77,0.0,4158.913346175897
1731074908.47,8.32,0.497,0.0,1.19,False,7333.9,9333.4,0.0,5433.92,5633.96,0.0,4158.819581804432
1731074908.97,7.68,0.532,0.0,1.1,False,7334.0,9333.5,0.0,5434.05,5634.15,0.0,4158.725817483043
1731074909.47,8.32,0.773,0.0,0.864,False,7334.1,9333.6,0.0,5434.18,5634.34,0.0,4158.632053211729
1731074909.97,7.68,0.793,0.0,2.477,False,7334.2,9333.7,0.0,5434.31,5634.53,0.0,4158.538288990497
1731074910.47,8.32,0.403,0.0,4.09,False,7334.3,9333.8,0.0,5434.44,5634.72,0.0,4158.444524819346
1731074910.97,7.68,0.598,0.0,2.57,False,7334.4,9333.9,0.0,5434.57,5634.91,0.0,4158.350760698284
1731074911.47,8.32,0.483,0.0,1.66,False,7334.5,9334.0,0.0,5434.7,5635.1,0.0,4158.256996627312
1731074911.97,7.68,0.605,0.0,6.67,False,7334.6,9334.1,0.0,5434.83,5635.29,0.0,4158.1632326064355
1731074912.47,8.31,0.719,0.0,1.0,False,7334.7,9334.2,0.0,5434.96,5635.48,0.0,4158.069468635656
1731074912.97,7.68,0.406,0.0,1.45,False,7334.8,9334.3,0.0,5435.09,5635.67,0.0,4157.975704714975
1731074913.47,8.32,0.888,0.0,1.54,False,7334.9,9334.4,0.0,5435.22,5635.86,0.0,4157.881940844401
1731074913.97,7.68,0.618,0.0,0.914,False,7335.0,9334.5,0.0,5435.35,5636.05,0.0,4157.788177023933
1731074914.47,8.32,0.73,0.0,1.33,False,7335.1,9334.6,0.0,5435.48,5636.24,0.0,4157.694413253577
1731074914.97,7.67,0.74,0.0,0.977,False,7335.2,9334.7,0.0,5435.61,5636.43,0.0,4157.600649533334
1731074915.47,8.32,0.399,0.0,1.38,False,7335.3,9334.8,0.0,5435.74,5636.62,0.0,4157.5068858632085
1731074915.97,7.68,0.818,0.0,2.59,False,7335.4,9334.9,0.0,5435.87,5636.81,0.0,4157.413122243205
1731074916.47,8.32,0.4,0.0,2.33,False,7335.5,9335.0,0.0,5436.0,5637.0,0.0,4157.319358673327
1731074916.97,7.68,0.741,0.0,1.35,False,7335.6,9335.1,0.0,5436.13,5637.19,0.0,4157.225595153576
1731074917.47,8.32,0.757,0.0,1.07,False,7335.7,9335.2,0.0,5436.26,5637.38,0.0,4157.131831683956
1731074917.97,7.68,0.523,0.0,1.3,False,7335.8,9335.3,0.0,5436.39,5637.57,0.0,4157.03806826447
1731074918.47,8.32,0.827,0.0,1.06,False,7335.9,9335.4,0.0,5436.52,5637.76,0.0,4156.9443048951225
1731074918.97,7.67,0.556,0.0,0.86,False,7336.0,9335.5,0.0,5436.65,5637.95,0.0,4156.850541575918
1731074919.47,8.32,0.868,0.0,0.941,False,7336.1,9335.6,0.0,5436.78,5638.14,0.0,4156.756778306857
1731074919.97,7.68,0.476,0.0,0.837,False,7336.2,9335.7,0.0,5436.91,5638.33,0.0,4156.663015087945
1731074920.47,8.32,0.42,0.0,0.883,False,7336.3,9335.8,0.0,5437.04,5638.52,0.0,4156.5692519191825
1731074920.97,7.68,0.753,0.0,1.22,False,7336.4,9335.9,0.0,5437.17,5638.71,0.0,4156.475488800577
1731074921.47,7.69,0.407,0.0,0.853,False,7336.5,9336.0,0.0,5437.3,5638.9,0.0,4156.38172573213
1731074921.97,8.31,0.845,0.0,1.17,False,7336.6,9336.1,0.0,5437.43,5639.09,0.0,4156.2879627138445
1731074922.47,8.32,0.54,0.0,0.8,False,7336.7,9336.2,0.0,5437.56,5639.28,0.0,4156.194199745724
1731074922.97,7.68,0.47,0.0,1.08,False,7336.8,9336.3,0.0,5437.69,5639.47,0.0,4156.100436827772
1731074923.47,7.68,0.349,0.0,1.03,False,7336.9,9336.4,0.0,5437.82,5639.66,0.0,4156.006673959992
1731074923.97,8.32,0.764,0.0,4.57,False,7337.0,9336.5,0.0,5437.95,5639.85,0.0,4155.912911142388
1731074924.47,8.32,1.056,0.0,1.05,False,7337.1,9336.6,0.0,5438.08,5640.04,0.0,4155.819148374963
1731074924.97,7.69,0.585,0.0,0.909,False,7337.2,9336.7,0.0,5438.21,5640.23,0.0,4155.72538565772
1731074925.47,8.32,0.488,0.0,1.11,False,7337.3,9336.8,0.0,5438.34,5640.42,0.0,4155.631622990661
1731074925.97,7.68,0.364,0.0,0.94,False,7337.4,9336.9,0.0,5438.47,5640.61,0.0,4155.537860373793
1731074926.47,7.68,0.605,0.0,0.876,False,7337.5,9337.0,0.0,5438.6,5640.8,0.0,4155.444097807116
1731074926.97,8.32,0.921,0.0,1.13,False,7337.6,9337.1,0.0,5438.73,5640.99,0.0,4155.350335290637
1731074927.47,7.68,0.678,0.0,0.962,False,7337.7,9337.2,0.0,5438.86,5641.18,0.0,4155.256572824355
1731074927.97,8.32,0.57,0.0,0.828,False,7337.8,9337.3,0.0,5438.99,5641.37,0.0,4155.162810408276
1731074928.47,8.32,0.327,0.0,1.08,False,7337.9,9337.4,0.0,5439.12,5641.56,0.0,4155.069048042402
1731074928.97,7.68,0.647,0.0,1.2,False,7338.0,9337.5,0.0,5439.25,5641.75,0.0,4154.9752857267395
1731074929.47,8.32,0.473,0.0,1.17,False,7338.1,9337.6,0.0,5439.38,5641.94,0.0,4154.881523461289
1731074929.97,7.68,0.584,0.0,1.44,False,7338.2,9337.7,0.0,5439.51,5642.13,0.0,4154.787761246054
1731074930.47,8.31,0.56,0.0,1.2,False,7338.3,9337.8,0.0,5439.64,5642.32,0.0,4154.693999081039
1731074930.97,7.69,0.43,0.0,0.812,False,7338.4,9337.9,0.0,5439.77,5642.51,0.0,4154.6002369662465
1731074931.47,8.32,0.602,0.0,1.81,False,7338.5,9338.0,0.0,5439.9,5642.7,0.0,4154.506474901683
1731074931.97,7.68,0.494,0.0,0.854,False,7338.6,9338.1,0.0,5440.03,5642.89,0.0,4154.412712887347
1731074932.47,8.32,0.638,0.0,1.11,False,7338.7,9338.2,0.0,5440.16,5643.08,0.0,4154.318950923244
1731074932.97,7.68,0.604,0.0,1.84,False,7338.8,9338.3,0.0,5440.29,5643.27,0.0,4154.225189009377
1731074933.47,7.68,0.336,0.0,2.58,False,7338.9,9338.4,0.0,5440.42,5643.46,0.0,4154.131427145751
1731074933.97,8.32,0.593,0.0,3.53,False,7339.0,9338.5,0.0,5440.55,5643.65,0.0,4154.037665332369
1731074934.47,8.32,0.562,0.0,2.37,False,7339.1,9338.6,0.0,5440.68,5643.84,0.0,4153.943903569233
1731074934.97,7.68,0.667,0.0,4.1,False,7339.2,9338.7,0.0,5440.81,5644.03,0.0,4153.850141856348
1731074935.47,8.32,0.637,0.0,3.03,False,7339.3,9338.8,0.0,5440.94,5644.22,0.0,4153.756380193715
1731074935.97,7.69,0.348,0.0,1.04,False,7339.4,9338.9,0.0,5441.07,5644.41,0.0,4153.662618581341
1731074936.47,8.31,0.628,0.0,1.13,False,7339.5,9339.0,0.0,5441.2,5644.6,0.0,4153.568857019226
1731074936.97,7.68,0.45,0.0,1.17,False,7339.6,9339.1,0.0,5441.33,5644.79,0.0,4153.475095507376
1731074937.47,8.32,0.75,0.0,0.961,False,7339.7,9339.2,0.0,5441.46,5644.98,0.0,4153.381334045793
1731074937.97,7.69,0.73,0.0,0.932,False,7339.8,9339.3,0.0,5441.59,5645.17,0.0,4153.287572634478
1731074938.47,8.31,0.366,0.0,1.11,False,7339.9,9339.4,0.0,5441.72,5645.36,0.0,4153.19381127344
1731074938.97,7.68,0.687,0.0,0.908,False,7340.0,9339.5,0.0,5441.85,5645.55,0.0,4153.100049962678
1731074939.47,8.32,0.341,0.0,0.865,False,7340.1,9339.6,0.0,5441.98,5645.74,0.0,4153.006288702198
1731074939.97,7.68,1.116,0.0,5.54,False,7340.2,9339.7,0.0,5442.11,5645.93,0.0,4152.912527492002
1731074940.47,7.68,0.604,0.0,0.736,False,7340.3,9339.8,0.0,5442.24,5646.12,0.0,4152.818766332091
1731074940.97,8.32,0.469,0.0,5.61,False,7340.4,9339.9,0.0,5442.37,5646.31,0.0,4152.725005222474
1731074941.47,8.32,0.733,0.0,0.855,False,7340.5,9340.0,0.0,5442.5,5646.5,0.0,4152.631244163151
1731074941.97,7.68,0.498,0.0,5.19,False,7340.6,9340.1,0.0,5442.63,5646.69,0.0,4152.537483154127
1731074942.47,8.32,0.853,0.0,0.812,False,7340.7,9340.2,0.0,5442.76,5646.88,0.0,4152.443722195402
1731074942.97,7.68,0.469,0.0,4.89,False,7340.8,9340.3,0.0,5442.89,5647.07,0.0,4152.349961286982
1731074943.47,8.33,0.65,0.0,0.832,False,7340.9,9340.4,0.0,5443.02,5647.26,0.0,4152.256200428869
1731074943.97,7.68,0.647,0.0,5.31,False,7341.0,9340.5,0.0,5443.15,5647.45,0.0,4152.162439621071
1731074944.47,8.32,0.448,0.0,0.813,False,7341.1,9340.6,0.0,5443.28,5647.64,0.0,4152.068678863586
1731074944.97,7.68,0.934,0.0,5.12,False,7341.2,9340.7,0.0,5443.41,5647.83,0.0,4151.974918156419
1731074945.47,8.32,0.779,0.0,0.826,False,7341.3,9340.8,0.0,5443.54,5648.02,0.0,4151.8811574995725
1731074945.97,7.68,0.656,0.0,5.07,False,7341.4,9340.9,0.0,5443.67,5648.21,0.0,4151.7873968930535
1731074946.47,8.32,0.52,0.0,0.826,False,7341.5,9341.0,0.0,5443.8,5648.4,0.0,4151.693636336863
1731074946.97,7.68,0.753,0.0,5.23,False,7341.6,9341.1,0.0,5443.93,5648.59,0.0,4151.599875831003
1731074947.47,8.32,1.066,0.0,0.858,False,7341.7,9341.2,0.0,5444.06,5648.78,0.0,4151.50611537548
1731074947.97,7.68,0.57,0.0,8.07,False,7341.8,9341.3,0.0,5444.19,5648.97,0.0,4151.412354970293
1731074948.47,8.32,0.532,0.0,1.62,False,7341.9,9341.4,0.0,5444.32,5649.16,0.0,4151.318594615451
1731074948.97,7.68,0.497,0.0,1.06,False,7342.0,9341.5,0.0,5444.45,5649.35,0.0,4151.224834310952
1731074949.47,8.32,0.531,0.0,0.96,False,7342.1,9341.6,0.0,5444.58,5649.54,0.0,4151.131074056805
1731074949.97,7.68,0.453,0.0,1.63,False,7342.2,9341.7,0.0,5444.71,5649.73,0.0,4151.037313853009
1731074950.47,8.32,0.514,0.0,1.49,False,7342.3,9341.8,0.0,5444.84,5649.92,0.0,4150.943553699567
1731074950.97,7.68,0.566,0.0,1.16,False,7342.4,9341.9,0.0,5444.97,5650.11,0.0,4150.849793596487
1731074951.47,8.32,0.353,0.0,1.37,False,7342.5,9342.0,0.0,5445.1,5650.3,0.0,4150.756033543768
1731074951.97,7.68,0.541,0.0,1.09,False,7342.6,9342.1,0.0,5445.23,5650.49,0.0,4150.662273541418
1731074952.47,7.68,0.479,0.0,4.08,False,7342.7,9342.2,0.0,5445.36,5650.68,0.0,4150.568513589435
1731074952.97,8.32,0.633,0.0,0.974,False,7342.8,9342.3,0.0,5445.49,5650.87,0.0,4150.474753687823
1731074953.47,8.32,0.576,0.0,0.836,False,7342.9,9342.4,0.0,5445.62,5651.06,0.0,4150.380993836589
1731074953.97,7.68,0.327,0.0,0.947,False,7343.0,9342.5,0.0,5445.75,5651.25,0.0,4150.287234035736
1731074954.47,8.32,0.54,0.0,0.898,False,7343.1,9342.6,0.0,5445.88,5651.44,0.0,4150.193474285265
1731074954.97,7.68,0.489,0.0,0.888,False,7343.2,9342.7,0.0,5446.01,5651.63,0.0,4150.099714585182
1731074955.47,8.32,0.617,0.0,0.912,False,7343.3,9342.8,0.0,5446.14,5651.82,0.0,4150.005954935486
1731074955.97,7.68,0.619,0.0,1.03,False,7343.4,9342.9,0.0,5446.27,5652.01,0.0,4149.912195336185
1731074956.47,8.32,0.321,0.0,0.89,False,7343.5,9343.0,0.0,5446.4,5652.2,0.0,4149.8184357872815
1731074956.97,7.68,0.729,0.0,1.44,False,7343.6,9343.1,0.0,5446.53,5652.39,0.0,4149.724676288778
1731074957.47,7.68,0.536,0.0,6.42,False,7343.7,9343.2,0.0,5446.66,5652.58,0.0,4149.630916840678
1731074957.97,8.32,0.779,0.0,0.918,False,7343.8,9343.3,0.0,5446.79,5652.77,0.0,4149.537157442983
1731074958.47,8.32,0.829,0.0,1.1,False,7343.9,9343.4,0.0,5446.92,5652.96,0.0,4149.443398095701
1731074958.97,7.69,0.45,0.0,0.836,False,7344.0,9343.5,0.0,5447.05,5653.15,0.0,4149.3496387988325
1731074959.47,8.32,0.692,0.0,0.978,False,7344.1,9343.6,0.0,5447.18,5653.34,0.0,4149.255879552381
1731074959.97,7.68,0.392,0.0,0.85,False,7344.2,9343.7,0.0,5447.31,5653.53,0.0,4149.16212035635
1731074960.47,8.32,0.756,0.0,0.936,False,7344.3,9343.8,0.0,5447.44,5653.72,0.0,4149.068361210742
1731074960.97,7.68,0.558,0.0,0.81,False,7344.4,9343.9,0.0,5447.57,5653.91,0.0,4148.974602115563
