Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731076857.03,7.68,0.525,0.0,0.898,False,7722.9,9722.4,0.0,5939.62,6373.06,0.0,3794.4915329988544
1731076857.53,8.32,0.911,0.0,1.74,False,7723.0,9722.5,0.0,5939.75,6373.25,0.0,3794.397992435691
1731076858.03,7.68,1.091,0.0,1.13,False,7723.1,9722.6,0.0,5939.88,6373.44,0.0,3794.3044519384584
1731076858.53,8.32,0.712,0.0,5.44,False,7723.2,9722.7,0.0,5940.01,6373.63,0.0,3794.210911507161
1731076859.03,8.32,0.912,0.0,1.13,False,7723.3,9722.8,0.0,5940.14,6373.82,0.0,3794.117371141804
1731076859.53,7.68,0.488,0.0,1.02,False,7723.4,9722.9,0.0,5940.27,6374.01,0.0,3794.023830842394
1731076860.03,8.32,1.138,0.0,0.947,False,7723.5,9723.0,0.0,5940.4,6374.2,0.0,3793.9302906089356
1731076860.53,7.68,1.044,0.0,0.842,False,7723.6,9723.1,0.0,5940.53,6374.39,0.0,3793.836750441432
1731076861.03,7.68,0.626,0.0,0.801,False,7723.7,9723.2,0.0,5940.66,6374.58,0.0,3793.7432103398887
1731076861.53,8.32,0.94,0.0,0.82,False,7723.8,9723.3,0.0,5940.79,6374.77,0.0,3793.6496703043094
1731076862.03,8.32,0.541,0.0,0.888,False,7723.9,9723.4,0.0,5940.92,6374.96,0.0,3793.5561303347017
1731076862.53,7.68,0.882,0.0,0.736,False,7724.0,9723.5,0.0,5941.05,6375.15,0.0,3793.4625904310697
1731076863.03,7.68,0.644,0.0,0.924,False,7724.1,9723.6,0.0,5941.18,6375.34,0.0,3793.369050593417
1731076863.53,8.32,0.599,0.0,1.49,False,7724.2,9723.7,0.0,5941.31,6375.53,0.0,3793.27551082175
1731076864.03,8.32,1.115,0.0,0.851,False,7724.3,9723.8,0.0,5941.44,6375.72,0.0,3793.18197111607
1731076864.53,7.67,0.571,0.0,0.833,False,7724.4,9723.9,0.0,5941.57,6375.91,0.0,3793.088431476387
1731076865.03,7.68,1.101,0.0,0.805,False,7724.5,9724.0,0.0,5941.7,6376.1,0.0,3792.9948919027033
1731076865.53,8.32,0.894,0.0,0.756,False,7724.6,9724.1,0.0,5941.83,6376.29,0.0,3792.9013523950243
1731076866.03,8.32,0.798,0.0,0.835,False,7724.7,9724.2,0.0,5941.96,6376.48,0.0,3792.807812953354
1731076866.53,7.68,0.798,0.0,0.854,False,7724.8,9724.3,0.0,5942.09,6376.67,0.0,3792.7142735776965
1731076867.03,7.69,0.583,0.0,1.27,False,7724.9,9724.4,0.0,5942.22,6376.86,0.0,3792.62073426806
1731076867.53,8.31,1.023,0.0,1.34,False,7725.0,9724.5,0.0,5942.35,6377.05,0.0,3792.527195024447
1731076868.03,8.31,0.782,0.0,0.953,False,7725.1,9724.6,0.0,5942.48,6377.24,0.0,3792.4336558468635
1731076868.53,7.69,0.697,0.0,1.03,False,7725.2,9724.7,0.0,5942.61,6377.43,0.0,3792.3401167353127
1731076869.03,8.32,0.704,0.0,5.89,False,7725.3,9724.8,0.0,5942.74,6377.62,0.0,3792.2465776897993
1731076869.53,7.68,0.664,0.0,0.855,False,7725.4,9724.9,0.0,5942.87,6377.81,0.0,3792.1530387103307
1731076870.03,8.32,1.121,0.0,1.53,False,7725.5,9725.0,0.0,5943.0,6378.0,0.0,3792.059499796911
1731076870.53,7.68,0.632,0.0,6.59,False,7725.6,9725.1,0.0,5943.13,6378.19,0.0,3791.965960949545
1731076871.03,8.32,0.599,0.0,1.05,False,7725.7,9725.2,0.0,5943.26,6378.38,0.0,3791.872422168236
1731076871.53,7.68,0.587,0.0,0.9,False,7725.8,9725.3,0.0,5943.39,6378.57,0.0,3791.778883452989
1731076872.03,8.32,1.028,0.0,1.14,False,7725.9,9725.4,0.0,5943.52,6378.76,0.0,3791.685344803811
1731076872.53,7.68,0.652,0.0,1.46,False,7726.0,9725.5,0.0,5943.65,6378.95,0.0,3791.591806220707
1731076873.03,8.32,0.833,0.0,1.06,False,7726.1,9725.6,0.0,5943.78,6379.14,0.0,3791.4982677036796
1731076873.53,7.68,0.768,0.0,0.764,False,7726.2,9725.7,0.0,5943.91,6379.33,0.0,3791.404729252735
1731076874.03,8.32,0.761,0.0,1.59,False,7726.3,9725.8,0.0,5944.04,6379.52,0.0,3791.311190867876
1731076874.53,7.68,0.729,0.0,1.55,False,7726.4,9725.9,0.0,5944.17,6379.71,0.0,3791.2176525491113
1731076875.03,8.32,0.527,0.0,0.834,False,7726.5,9726.0,0.0,5944.3,6379.9,0.0,3791.1241142964445
1731076875.53,7.68,0.684,0.0,0.879,False,7726.6,9726.1,0.0,5944.43,6380.09,0.0,3791.030576109879
1731076876.03,8.32,0.804,0.0,0.797,False,7726.7,9726.2,0.0,5944.56,6380.28,0.0,3790.937037989421
1731076876.53,7.68,0.832,0.0,0.878,False,7726.8,9726.3,0.0,5944.69,6380.47,0.0,3790.8434999350734
1731076877.03,8.32,0.798,0.0,0.764,False,7726.9,9726.4,0.0,5944.82,6380.66,0.0,3790.749961946844
1731076877.53,7.68,0.756,0.0,0.751,False,7727.0,9726.5,0.0,5944.95,6380.85,0.0,3790.6564240247358
1731076878.03,8.31,0.926,0.0,1.08,False,7727.1,9726.6,0.0,5945.08,6381.04,0.0,3790.562886168755
1731076878.53,7.69,1.059,0.0,5.62,False,7727.2,9726.7,0.0,5945.21,6381.23,0.0,3790.4693483789056
1731076879.03,8.32,0.65,0.0,1.57,False,7727.3,9726.8,0.0,5945.34,6381.42,0.0,3790.375810655191
1731076879.53,7.68,0.9,0.0,1.19,False,7727.4,9726.9,0.0,5945.47,6381.61,0.0,3790.282272997619
1731076880.03,7.68,0.736,0.0,1.57,False,7727.5,9727.0,0.0,5945.6,6381.8,0.0,3790.1887354061932
1731076880.53,8.32,0.917,0.0,1.71,False,7727.6,9727.1,0.0,5945.73,6381.99,0.0,3790.0951978809194
1731076881.03,8.32,0.971,0.0,1.43,False,7727.7,9727.2,0.0,5945.86,6382.18,0.0,3790.0016604218004
1731076881.53,7.68,0.497,0.0,1.78,False,7727.8,9727.3,0.0,5945.99,6382.37,0.0,3789.9081230288416
1731076882.03,8.32,1.343,0.0,1.6,False,7727.9,9727.4,0.0,5946.12,6382.56,0.0,3789.814585702049
1731076882.53,7.68,0.775,0.0,0.787,False,7728.0,9727.5,0.0,5946.25,6382.75,0.0,3789.7210484414286
1731076883.03,8.32,1.049,0.0,0.725,False,7728.1,9727.6,0.0,5946.38,6382.94,0.0,3789.6275112469834
1731076883.53,7.68,0.848,0.0,1.27,False,7728.2,9727.7,0.0,5946.51,6383.13,0.0,3789.5339741187177
1731076884.03,8.32,0.67,0.0,1.61,False,7728.3,9727.8,0.0,5946.64,6383.32,0.0,3789.440437056637
1731076884.53,7.68,0.996,0.0,6.18,False,7728.4,9727.9,0.0,5946.77,6383.51,0.0,3789.346900060747
1731076885.03,8.32,0.722,0.0,0.83,False,7728.5,9728.0,0.0,5946.9,6383.7,0.0,3789.2533631310544
1731076885.53,7.68,1.202,0.0,0.686,False,7728.6,9728.1,0.0,5947.03,6383.89,0.0,3789.1598262675598
1731076886.03,8.32,0.638,0.0,0.849,False,7728.7,9728.2,0.0,5947.16,6384.08,0.0,3789.066289470271
1731076886.53,7.68,0.584,0.0,0.837,False,7728.8,9728.3,0.0,5947.29,6384.27,0.0,3788.9727527391897
1731076887.03,8.32,0.962,0.0,0.901,False,7728.9,9728.4,0.0,5947.42,6384.46,0.0,3788.8792160743255
1731076887.53,7.68,0.572,0.0,0.862,False,7729.0,9728.5,0.0,5947.55,6384.65,0.0,3788.7856794756813
1731076888.03,8.32,1.019,0.0,0.791,False,7729.1,9728.6,0.0,5947.68,6384.84,0.0,3788.6921429432614
1731076888.53,7.68,0.786,0.0,0.652,False,7729.2,9728.7,0.0,5947.81,6385.03,0.0,3788.598606477071
1731076889.03,7.68,0.825,0.0,0.717,False,7729.3,9728.8,0.0,5947.94,6385.22,0.0,3788.5050700771135
1731076889.53,8.32,0.722,0.0,0.806,False,7729.4,9728.9,0.0,5948.07,6385.41,0.0,3788.4115337433973
1731076890.03,7.69,0.663,0.0,0.817,False,7729.5,9729.0,0.0,5948.2,6385.6,0.0,3788.3179974759246
1731076890.53,8.31,1.237,0.0,0.849,False,7729.6,9729.1,0.0,5948.33,6385.79,0.0,3788.2244612747018
1731076891.03,8.32,0.611,0.0,0.881,False,7729.7,9729.2,0.0,5948.46,6385.98,0.0,3788.130925139733
1731076891.53,7.68,0.723,0.0,0.739,False,7729.8,9729.3,0.0,5948.59,6386.17,0.0,3788.0373890710207
1731076892.03,8.32,0.532,0.0,0.857,False,7729.9,9729.4,0.0,5948.72,6386.36,0.0,3787.9438530685743
1731076892.53,7.68,0.701,0.0,0.818,False,7730.0,9729.5,0.0,5948.85,6386.55,0.0,3787.850317132397
1731076893.03,7.68,0.674,0.0,0.82,False,7730.1,9729.6,0.0,5948.98,6386.74,0.0,3787.7567812624934
1731076893.53,8.32,0.989,0.0,0.826,False,7730.2,9729.7,0.0,5949.11,6386.93,0.0,3787.663245458868
1731076894.03,8.32,0.868,0.0,0.729,False,7730.3,9729.8,0.0,5949.24,6387.12,0.0,3787.569709721525
1731076894.53,7.68,0.699,0.0,1.51,False,7730.4,9729.9,0.0,5949.37,6387.31,0.0,3787.476174050471
1731076895.03,8.32,0.672,0.0,2.9,False,7730.5,9730.0,0.0,5949.5,6387.5,0.0,3787.3826384457116
1731076895.53,7.66,0.715,0.0,2.52,False,7730.6,9730.1,0.0,5949.63,6387.69,0.0,3787.2891029072503
1731076896.03,8.34,0.728,0.0,1.57,False,7730.7,9730.2,0.0,5949.76,6387.88,0.0,3787.195567435091
1731076896.53,7.68,0.779,0.0,1.56,False,7730.8,9730.3,0.0,5949.89,6388.07,0.0,3787.1020320292396
1731076897.03,7.68,0.517,0.0,1.38,False,7730.9,9730.4,0.0,5950.02,6388.26,0.0,3787.0084966897016
1731076897.53,8.32,0.843,0.0,2.59,False,7731.0,9730.5,0.0,5950.15,6388.45,0.0,3786.9149614164826
1731076898.03,8.32,0.57,0.0,2.6,False,7731.1,9730.6,0.0,5950.28,6388.64,0.0,3786.8214262095858
1731076898.53,7.68,0.754,0.0,5.71,False,7731.2,9730.7,0.0,5950.41,6388.83,0.0,3786.727891069017
1731076899.03,7.68,0.943,0.0,1.17,False,7731.3,9730.8,0.0,5950.54,6389.02,0.0,3786.6343559947786
1731076899.53,8.32,0.619,0.0,0.928,False,7731.4,9730.9,0.0,5950.67,6389.21,0.0,3786.54082098688
1731076900.03,8.32,0.926,0.0,1.77,False,7731.5,9731.0,0.0,5950.8,6389.4,0.0,3786.4472860453243
1731076900.53,7.68,0.907,0.0,0.879,False,7731.6,9731.1,0.0,5950.93,6389.59,0.0,3786.353751170115
1731076901.03,8.32,0.916,0.0,0.841,False,7731.7,9731.2,0.0,5951.06,6389.78,0.0,3786.2602163612587
1731076901.53,7.68,0.957,0.0,0.722,False,7731.8,9731.3,0.0,5951.19,6389.97,0.0,3786.166681618758
1731076902.03,8.32,0.488,0.0,0.735,False,7731.9,9731.4,0.0,5951.32,6390.16,0.0,3786.0731469426205
1731076902.53,7.68,0.78,0.0,0.804,False,7732.0,9731.5,0.0,5951.45,6390.35,0.0,3785.97961233285
1731076903.03,8.32,0.572,0.0,1.07,False,7732.1,9731.6,0.0,5951.58,6390.54,0.0,3785.8860777894524
1731076903.53,7.68,0.903,0.0,1.42,False,7732.2,9731.7,0.0,5951.71,6390.73,0.0,3785.792543312431
1731076904.03,8.32,0.927,0.0,0.916,False,7732.3,9731.8,0.0,5951.84,6390.92,0.0,3785.69900890179
1731076904.53,7.68,0.503,0.0,0.841,False,7732.4,9731.9,0.0,5951.97,6391.11,0.0,3785.605474557537
1731076905.03,8.32,0.989,0.0,1.2,False,7732.5,9732.0,0.0,5952.1,6391.3,0.0,3785.511940279676
1731076905.53,7.68,0.596,0.0,1.35,False,7732.6,9732.1,0.0,5952.23,6391.49,0.0,3785.418406068213
1731076906.03,8.33,0.94,0.0,0.879,False,7732.7,9732.2,0.0,5952.36,6391.68,0.0,3785.3248719231487
1731076906.53,7.68,0.635,0.0,6.08,False,7732.8,9732.3,0.0,5952.49,6391.87,0.0,3785.231337844491
1731076907.03,8.31,0.74,0.0,1.24,False,7732.9,9732.4,0.0,5952.62,6392.06,0.0,3785.1378038322455
1731076907.53,7.68,1.065,0.0,0.884,False,7733.0,9732.5,0.0,5952.75,6392.25,0.0,3785.044269886417
1731076908.03,8.32,0.574,0.0,0.842,False,7733.1,9732.6,0.0,5952.88,6392.44,0.0,3784.95073600701
1731076908.53,7.68,0.943,0.0,0.869,False,7733.2,9732.7,0.0,5953.01,6392.63,0.0,3784.8572021940276
1731076909.03,8.32,0.456,0.0,0.741,False,7733.3,9732.8,0.0,5953.14,6392.82,0.0,3784.763668447476
1731076909.53,7.68,0.8,0.0,0.849,False,7733.4,9732.9,0.0,5953.27,6393.01,0.0,3784.6701347673607
1731076910.03,7.68,0.613,0.0,0.815,False,7733.5,9733.0,0.0,5953.4,6393.2,0.0,3784.576601153688
1731076910.53,8.32,0.715,0.0,0.82,False,7733.6,9733.1,0.0,5953.53,6393.39,0.0,3784.48306760646
1731076911.03,8.32,1.194,0.0,3.0,False,7733.7,9733.2,0.0,5953.66,6393.58,0.0,3784.389534125683
1731076911.53,7.68,0.629,0.0,2.97,False,7733.8,9733.3,0.0,5953.79,6393.77,0.0,3784.29600071136
1731076912.03,8.33,0.83,0.0,1.02,False,7733.9,9733.4,0.0,5953.92,6393.96,0.0,3784.202467363499
1731076912.53,7.68,0.653,0.0,0.941,False,7734.0,9733.5,0.0,5954.05,6394.15,0.0,3784.1089340821045
1731076913.03,8.32,0.586,0.0,0.877,False,7734.1,9733.6,0.0,5954.18,6394.34,0.0,3784.0154008671793
1731076913.53,7.69,0.872,0.0,0.981,False,7734.2,9733.7,0.0,5954.31,6394.53,0.0,3783.9218677187305
1731076914.03,8.31,0.784,0.0,2.62,False,7734.3,9733.8,0.0,5954.44,6394.72,0.0,3783.82833463676
1731076914.53,7.68,0.863,0.0,0.697,False,7734.4,9733.9,0.0,5954.57,6394.91,0.0,3783.7348016212763
1731076915.03,8.32,0.611,0.0,0.927,False,7734.5,9734.0,0.0,5954.7,6395.1,0.0,3783.6412686722824
1731076915.53,7.68,0.629,0.0,0.833,False,7734.6,9734.1,0.0,5954.83,6395.29,0.0,3783.5477357897844
1731076916.03,7.68,0.506,0.0,1.59,False,7734.7,9734.2,0.0,5954.96,6395.48,0.0,3783.4542029737863
1731076916.53,8.32,0.696,0.0,2.96,False,7734.8,9734.3,0.0,5955.09,6395.67,0.0,3783.360670224291
1731076917.03,7.68,0.801,0.0,1.36,False,7734.9,9734.4,0.0,5955.22,6395.86,0.0,3783.2671375413074
1731076917.53,8.32,0.672,0.0,0.811,False,7735.0,9734.5,0.0,5955.35,6396.05,0.0,3783.1736049248384
1731076918.03,8.32,0.727,0.0,0.795,False,7735.1,9734.6,0.0,5955.48,6396.24,0.0,3783.0800723748903
1731076918.53,7.68,0.774,0.0,0.838,False,7735.2,9734.7,0.0,5955.61,6396.43,0.0,3782.9865398914653
1731076919.03,7.69,0.915,0.0,1.09,False,7735.3,9734.8,0.0,5955.74,6396.62,0.0,3782.89300747457
1731076919.53,8.31,0.862,0.0,1.66,False,7735.4,9734.9,0.0,5955.87,6396.81,0.0,3782.7994751242095
1731076920.03,8.32,0.811,0.0,0.886,False,7735.5,9735.0,0.0,5956.0,6397.0,0.0,3782.7059428403895
1731076920.53,7.68,0.884,0.0,0.834,False,7735.6,9735.1,0.0,5956.13,6397.19,0.0,3782.612410623114
1731076921.03,8.32,0.605,0.0,0.761,False,7735.7,9735.2,0.0,5956.26,6397.38,0.0,3782.518878472387
1731076921.53,7.69,0.826,0.0,0.847,False,7735.8,9735.3,0.0,5956.39,6397.57,0.0,3782.4253463882137
1731076922.03,8.32,0.873,0.0,0.93,False,7735.9,9735.4,0.0,5956.52,6397.76,0.0,3782.3318143706
1731076922.53,7.68,0.54,0.0,4.67,False,7736.0,9735.5,0.0,5956.65,6397.95,0.0,3782.238282419552
1731076923.03,8.32,0.766,0.0,1.05,False,7736.1,9735.6,0.0,5956.78,6398.14,0.0,3782.144750535072
1731076923.53,7.68,0.552,0.0,0.943,False,7736.2,9735.7,0.0,5956.91,6398.33,0.0,3782.0512187171666
1731076924.03,8.32,1.042,0.0,1.15,False,7736.3,9735.8,0.0,5957.04,6398.52,0.0,3781.957686965838
1731076924.53,7.68,1.119,0.0,1.05,False,7736.4,9735.9,0.0,5957.17,6398.71,0.0,3781.864155281096
1731076925.03,7.66,0.651,0.0,0.874,False,7736.5,9736.0,0.0,5957.3,6398.9,0.0,3781.7706236629424
1731076925.53,8.34,1.009,0.0,1.08,False,7736.6,9736.1,0.0,5957.43,6399.09,0.0,3781.6770921113825
1731076926.03,8.32,0.742,0.0,0.878,False,7736.7,9736.2,0.0,5957.56,6399.28,0.0,3781.5835606264213
1731076926.53,7.68,1.019,0.0,0.794,False,7736.8,9736.3,0.0,5957.69,6399.47,0.0,3781.490029208063
1731076927.03,7.68,0.62,0.0,0.824,False,7736.9,9736.4,0.0,5957.82,6399.66,0.0,3781.3964978563145
1731076927.53,8.32,0.687,0.0,1.31,False,7737.0,9736.5,0.0,5957.95,6399.85,0.0,3781.3029665711792
1731076928.03,8.32,1.1,0.0,7.49,False,7737.1,9736.6,0.0,5958.08,6400.04,0.0,3781.2094353526627
1731076928.53,7.68,1.146,0.0,0.896,False,7737.2,9736.7,0.0,5958.21,6400.23,0.0,3781.1159042007703
1731076929.03,8.33,1.199,0.0,0.848,False,7737.3,9736.8,0.0,5958.34,6400.42,0.0,3781.022373115504
1731076929.53,7.68,0.692,0.0,0.866,False,7737.4,9736.9,0.0,5958.47,6400.61,0.0,3780.928842096873
1731076930.03,8.32,0.627,0.0,1.28,False,7737.5,9737.0,0.0,5958.6,6400.8,0.0,3780.8353111448796
1731076930.53,7.68,0.872,0.0,3.19,False,7737.6,9737.1,0.0,5958.73,6400.99,0.0,3780.7417802595305
1731076931.03,8.32,0.617,0.0,1.98,False,7737.7,9737.2,0.0,5958.86,6401.18,0.0,3780.6482494408287
1731076931.53,7.68,1.062,0.0,2.71,False,7737.8,9737.3,0.0,5958.99,6401.37,0.0,3780.5547186887798
1731076932.03,8.32,0.551,0.0,1.8,False,7737.9,9737.4,0.0,5959.12,6401.56,0.0,3780.4611880033885
1731076932.53,7.68,0.637,0.0,1.09,False,7738.0,9737.5,0.0,5959.25,6401.75,0.0,3780.3676573846624
1731076933.03,8.32,0.494,0.0,1.04,False,7738.1,9737.6,0.0,5959.38,6401.94,0.0,3780.274126832604
1731076933.53,7.68,0.876,0.0,0.941,False,7738.2,9737.7,0.0,5959.51,6402.13,0.0,3780.180596347217
1731076934.03,8.32,1.272,0.0,5.36,False,7738.3,9737.8,0.0,5959.64,6402.32,0.0,3780.087065928508
1731076934.53,7.68,0.727,0.0,1.18,False,7738.4,9737.9,0.0,5959.77,6402.51,0.0,3779.993535576482
1731076935.03,7.69,0.792,0.0,1.43,False,7738.5,9738.0,0.0,5959.9,6402.7,0.0,3779.9000052911456
1731076935.53,8.31,0.738,0.0,0.967,False,7738.6,9738.1,0.0,5960.03,6402.89,0.0,3779.8064750725007
1731076936.03,8.32,0.766,0.0,0.909,False,7738.7,9738.2,0.0,5960.16,6403.08,0.0,3779.712944920554
1731076936.53,7.68,0.732,0.0,0.948,False,7738.8,9738.3,0.0,5960.29,6403.27,0.0,3779.6194148353075
1731076937.03,8.32,0.726,0.0,1.37,False,7738.9,9738.4,0.0,5960.42,6403.46,0.0,3779.525884816771
1731076937.53,7.68,0.776,0.0,1.57,False,7739.0,9738.5,0.0,5960.55,6403.65,0.0,3779.4323548649477
1731076938.03,8.33,0.882,0.0,0.878,False,7739.1,9738.6,0.0,5960.68,6403.84,0.0,3779.3388249798404
1731076938.53,7.68,0.83,0.0,0.908,False,7739.2,9738.7,0.0,5960.81,6404.03,0.0,3779.245295161457
1731076939.03,8.32,0.641,0.0,1.26,False,7739.3,9738.8,0.0,5960.94,6404.22,0.0,3779.1517654097984
1731076939.53,7.68,0.752,0.0,1.28,False,7739.4,9738.9,0.0,5961.07,6404.41,0.0,3779.058235724874
1731076940.03,7.68,0.897,0.0,0.854,False,7739.5,9739.0,0.0,5961.2,6404.6,0.0,3778.9647061066867
1731076940.53,8.32,0.746,0.0,3.85,False,7739.6,9739.1,0.0,5961.33,6404.79,0.0,3778.8711765552425
1731076941.03,8.32,0.853,0.0,1.04,False,7739.7,9739.2,0.0,5961.46,6404.98,0.0,3778.7776470705458
1731076941.53,7.69,0.635,0.0,0.758,False,7739.8,9739.3,0.0,5961.59,6405.17,0.0,3778.684117652598
1731076942.03,7.68,0.782,0.0,0.839,False,7739.9,9739.4,0.0,5961.72,6405.36,0.0,3778.59058830141
1731076942.53,8.31,0.812,0.0,0.821,False,7740.0,9739.5,0.0,5961.85,6405.55,0.0,3778.497059016984
1731076943.03,8.32,0.643,0.0,0.803,False,7740.1,9739.6,0.0,5961.98,6405.74,0.0,3778.403529799326
1731076943.53,7.68,0.84,0.0,0.87,False,7740.2,9739.7,0.0,5962.11,6405.93,0.0,3778.3100006484383
1731076944.03,7.68,0.616,0.0,1.27,False,7740.3,9739.8,0.0,5962.24,6406.12,0.0,3778.2164715643275
1731076944.53,8.32,0.904,0.0,1.55,False,7740.4,9739.9,0.0,5962.37,6406.31,0.0,3778.1229425469987
1731076945.03,8.32,0.958,0.0,0.852,False,7740.5,9740.0,0.0,5962.5,6406.5,0.0,3778.0294135964587
1731076945.53,7.68,0.497,0.0,0.839,False,7740.6,9740.1,0.0,5962.63,6406.69,0.0,3777.93588471271
1731076946.03,8.32,0.825,0.0,0.781,False,7740.7,9740.2,0.0,5962.76,6406.88,0.0,3777.842355895757
1731076946.53,7.68,0.481,0.0,0.676,False,7740.8,9740.3,0.0,5962.89,6407.07,0.0,3777.7488271456054
1731076947.03,7.69,1.061,0.0,0.825,False,7740.9,9740.4,0.0,5963.02,6407.26,0.0,3777.655298462261
1731076947.53,8.31,1.02,0.0,0.763,False,7741.0,9740.5,0.0,5963.15,6407.45,0.0,3777.56176984573
1731076948.03,7.68,1.123,0.0,1.42,False,7741.1,9740.6,0.0,5963.28,6407.64,0.0,3777.468241296014
1731076948.53,8.32,1.149,0.0,1.1,False,7741.2,9740.7,0.0,5963.41,6407.83,0.0,3777.3747128131204
1731076949.03,8.32,0.594,0.0,1.93,False,7741.3,9740.8,0.0,5963.54,6408.02,0.0,3777.2811843970517
1731076949.53,7.68,0.97,0.0,0.913,False,7741.4,9740.9,0.0,5963.67,6408.21,0.0,3777.1876560478163
1731076950.03,8.32,0.564,0.0,0.942,False,7741.5,9741.0,0.0,5963.8,6408.4,0.0,3777.0941277654174
1731076950.53,7.68,0.651,0.0,0.881,False,7741.6,9741.1,0.0,5963.93,6408.59,0.0,3777.00059954986
1731076951.03,8.32,0.939,0.0,0.953,False,7741.7,9741.2,0.0,5964.06,6408.78,0.0,3776.907071401149
1731076951.53,7.68,0.49,0.0,1.12,False,7741.8,9741.3,0.0,5964.19,6408.97,0.0,3776.813543319288
1731076952.03,7.68,1.025,0.0,0.707,False,7741.9,9741.4,0.0,5964.32,6409.16,0.0,3776.720015304285
1731076952.53,8.32,0.773,0.0,0.836,False,7742.0,9741.5,0.0,5964.45,6409.35,0.0,3776.6264873561427
1731076953.03,8.31,0.675,0.0,0.823,False,7742.1,9741.6,0.0,5964.58,6409.54,0.0,3776.532959474868
1731076953.53,7.69,0.528,0.0,0.843,False,7742.2,9741.7,0.0,5964.71,6409.73,0.0,3776.439431660464
1731076954.03,8.31,0.621,0.0,0.937,False,7742.3,9741.8,0.0,5964.84,6409.92,0.0,3776.345903912934
1731076954.53,7.68,1.133,0.0,1.16,False,7742.4,9741.9,0.0,5964.97,6410.11,0.0,3776.2523762322876
1731076955.03,8.32,0.603,0.0,1.36,False,7742.5,9742.0,0.0,5965.1,6410.3,0.0,3776.158848618527
1731076955.53,7.68,0.641,0.0,1.02,False,7742.6,9742.1,0.0,5965.23,6410.49,0.0,3776.065321071658
1731076956.03,8.32,0.745,0.0,6.36,False,7742.7,9742.2,0.0,5965.36,6410.68,0.0,3775.9717935916847
1731076956.53,7.68,0.771,0.0,0.974,False,7742.8,9742.3,0.0,5965.49,6410.87,0.0,3775.8782661786113
1731076957.03,7.68,0.911,0.0,1.08,False,7742.9,9742.4,0.0,5965.62,6411.06,0.0,3775.784738832445
1731076957.53,8.32,0.872,0.0,0.787,False,7743.0,9742.5,0.0,5965.75,6411.25,0.0,3775.6912115531904
1731076958.03,8.32,0.889,0.0,0.818,False,7743.1,9742.6,0.0,5965.88,6411.44,0.0,3775.597684340852
1731076958.53,7.68,0.674,0.0,1.04,False,7743.2,9742.7,0.0,5966.01,6411.63,0.0,3775.504157195434
1731076959.03,8.32,0.675,0.0,1.67,False,7743.3,9742.8,0.0,5966.14,6411.82,0.0,3775.410630116941
1731076959.53,7.68,0.781,0.0,1.16,False,7743.4,9742.9,0.0,5966.27,6412.01,0.0,3775.3171031053794
1731076960.03,8.32,0.839,0.0,0.828,False,7743.5,9743.0,0.0,5966.4,6412.2,0.0,3775.2235761607553
1731076960.53,7.68,0.966,0.0,1.0,False,7743.6,9743.1,0.0,5966.53,6412.39,0.0,3775.130049283071
1731076961.03,7.68,0.58,0.0,1.4,False,7743.7,9743.2,0.0,5966.66,6412.58,0.0,3775.0365224723328
1731076961.53,8.32,0.931,0.0,0.878,False,7743.8,9743.3,0.0,5966.79,6412.77,0.0,3774.942995728544
1731076962.03,8.32,0.808,0.0,0.981,False,7743.9,9743.4,0.0,5966.92,6412.96,0.0,3774.8494690517123
1731076962.53,7.68,0.935,0.0,2.46,False,7744.0,9743.5,0.0,5967.05,6413.15,0.0,3774.7559424418423
1731076963.03,7.68,0.895,0.0,8.06,False,7744.1,9743.6,0.0,5967.18,6413.34,0.0,3774.6624158989375
1731076963.53,8.32,0.71,0.0,0.955,False,7744.2,9743.7,0.0,5967.31,6413.53,0.0,3774.5688894230034
1731076964.03,8.33,0.796,0.0,1.38,False,7744.3,9743.8,0.0,5967.44,6413.72,0.0,3774.4753630140435
1731076964.53,7.68,0.555,0.0,0.856,False,7744.4,9743.9,0.0,5967.57,6413.91,0.0,3774.381836672066
1731076965.03,8.32,0.833,0.0,0.865,False,7744.5,9744.0,0.0,5967.7,6414.1,0.0,3774.288310397074
1731076965.53,7.68,0.908,0.0,0.708,False,7744.6,9744.1,0.0,5967.83,6414.29,0.0,3774.1947841890733
1731076966.03,8.32,0.555,0.0,0.918,False,7744.7,9744.2,0.0,5967.96,6414.48,0.0,3774.101258048068
1731076966.53,7.68,0.833,0.0,1.2,False,7744.8,9744.3,0.0,5968.09,6414.67,0.0,3774.007731974061
1731076967.03,8.32,0.601,0.0,1.05,False,7744.9,9744.4,0.0,5968.22,6414.86,0.0,3773.9142059670617
1731076967.53,7.68,0.901,0.0,0.94,False,7745.0,9744.5,0.0,5968.35,6415.05,0.0,3773.8206800270727
1731076968.03,8.32,1.054,0.0,1.09,False,7745.1,9744.6,0.0,5968.48,6415.24,0.0,3773.7271541541004
1731076968.53,7.68,0.989,0.0,5.23,False,7745.2,9744.7,0.0,5968.61,6415.43,0.0,3773.6336283481473
1731076969.03,8.32,1.254,0.0,1.24,False,7745.3,9744.8,0.0,5968.74,6415.62,0.0,3773.5401026092195
1731076969.53,7.68,0.747,0.0,1.43,False,7745.4,9744.9,0.0,5968.87,6415.81,0.0,3773.4465769373223
