Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731075860.2,19.8,0.635,0.0,1.02,False,7523.9,9523.4,0.0,7023.4,10285.1,0.0,911.420396962895
1731075860.7,19.8,0.647,0.0,1.35,False,7524.0,9523.5,0.0,7023.5,10285.25,0.0,911.4621838013907
1731075861.2,19.8,0.936,0.0,1.03,False,7524.1,9523.6,0.0,7023.6,10285.4,0.0,911.5039714669372
1731075861.7,20.5,0.841,0.0,1.19,False,7524.2,9523.7,0.0,7023.7,10285.55,0.0,911.5457599594207
1731075862.2,19.8,0.799,0.0,0.865,False,7524.3,9523.8,0.0,7023.8,10285.7,0.0,911.5875492787306
1731075862.7,19.8,0.658,0.0,0.92,False,7524.4,9523.9,0.0,7023.9,10285.85,0.0,911.6293394247473
1731075863.2,19.8,0.741,0.0,1.37,False,7524.5,9524.0,0.0,7024.0,10286.0,0.0,911.6711303973599
1731075863.7,20.5,0.625,0.0,1.1,False,7524.6,9524.1,0.0,7024.1,10286.15,0.0,911.7129221964548
1731075864.2,19.8,0.577,0.0,1.33,False,7524.7,9524.2,0.0,7024.2,10286.3,0.0,911.7547148219185
1731075864.7,19.8,0.626,0.0,0.786,False,7524.8,9524.3,0.0,7024.3,10286.45,0.0,911.7965082736401
1731075865.2,19.8,0.648,0.0,1.15,False,7524.9,9524.4,0.0,7024.4,10286.6,0.0,911.8383025515002
1731075865.7,20.5,0.505,0.0,2.21,False,7525.0,9524.5,0.0,7024.5,10286.75,0.0,911.880097655388
1731075866.2,19.8,0.654,0.0,4.92,False,7525.1,9524.6,0.0,7024.6,10286.9,0.0,911.9218935851901
1731075866.7,19.8,0.614,0.0,2.35,False,7525.2,9524.7,0.0,7024.7,10287.05,0.0,911.9636903407929
1731075867.2,19.8,0.603,0.0,2.32,False,7525.3,9524.8,0.0,7024.8,10287.2,0.0,912.005487922086
1731075867.7,20.5,0.648,0.0,3.1,False,7525.4,9524.9,0.0,7024.9,10287.35,0.0,912.0472863289497
1731075868.2,19.8,1.153,0.0,1.1,False,7525.5,9525.0,0.0,7025.0,10287.5,0.0,912.0890855612735
1731075868.7,19.8,0.755,0.0,2.54,False,7525.6,9525.1,0.0,7025.1,10287.65,0.0,912.1308856189439
1731075869.2,19.8,0.98,0.0,4.0,False,7525.7,9525.2,0.0,7025.2,10287.8,0.0,912.1726865018475
1731075869.7,20.5,0.833,0.0,0.83,False,7525.8,9525.3,0.0,7025.3,10287.95,0.0,912.2144882098739
1731075870.2,19.8,0.876,0.0,0.831,False,7525.9,9525.4,0.0,7025.4,10288.1,0.0,912.2562907429036
1731075870.7,19.8,0.897,0.0,1.75,False,7526.0,9525.5,0.0,7025.5,10288.25,0.0,912.2980941008262
1731075871.2,19.8,0.626,0.0,1.62,False,7526.1,9525.6,0.0,7025.6,10288.4,0.0,912.3398982835284
1731075871.7,19.8,0.357,0.0,0.819,False,7526.2,9525.7,0.0,7025.7,10288.55,0.0,912.3817032908967
1731075872.2,20.5,0.599,0.0,4.82,False,7526.3,9525.8,0.0,7025.8,10288.7,0.0,912.4235091228207
1731075872.7,19.8,0.391,0.0,2.23,False,7526.4,9525.9,0.0,7025.9,10288.85,0.0,912.4653157791813
1731075873.2,19.9,0.474,0.0,1.05,False,7526.5,9526.0,0.0,7026.0,10289.0,0.0,912.5071232598681
1731075873.7,20.5,0.623,0.0,0.809,False,7526.6,9526.1,0.0,7026.1,10289.15,0.0,912.5489315647676
1731075874.2,19.8,0.504,0.0,0.951,False,7526.7,9526.2,0.0,7026.2,10289.3,0.0,912.5907406937667
1731075874.7,19.8,0.38,0.0,0.871,False,7526.8,9526.3,0.0,7026.3,10289.45,0.0,912.6325506467552
1731075875.2,19.8,0.474,0.0,0.97,False,7526.9,9526.4,0.0,7026.4,10289.6,0.0,912.6743614236137
1731075875.7,19.8,0.444,0.0,1.19,False,7527.0,9526.5,0.0,7026.5,10289.75,0.0,912.7161730242321
1731075876.2,20.5,0.351,0.0,0.928,False,7527.1,9526.6,0.0,7026.6,10289.9,0.0,912.7579854484972
1731075876.7,19.8,0.409,0.0,0.907,False,7527.2,9526.7,0.0,7026.7,10290.05,0.0,912.7997986962956
1731075877.2,19.8,0.44,0.0,4.83,False,7527.3,9526.8,0.0,7026.8,10290.2,0.0,912.8416127675174
1731075877.7,20.5,0.797,0.0,0.776,False,7527.4,9526.9,0.0,7026.9,10290.35,0.0,912.8834276620433
1731075878.2,19.8,0.525,0.0,0.832,False,7527.5,9527.0,0.0,7027.0,10290.5,0.0,912.9252433797633
1731075878.7,19.8,0.609,0.0,0.838,False,7527.6,9527.1,0.0,7027.1,10290.65,0.0,912.9670599205641
1731075879.2,19.8,0.681,0.0,7.69,False,7527.7,9527.2,0.0,7027.2,10290.8,0.0,913.0088772843327
1731075879.7,20.5,0.535,0.0,0.903,False,7527.8,9527.3,0.0,7027.3,10290.95,0.0,913.0506954709592
1731075880.2,19.8,0.894,0.0,2.3,False,7527.9,9527.4,0.0,7027.4,10291.1,0.0,913.0925144803242
1731075880.7,19.8,0.638,0.0,0.777,False,7528.0,9527.5,0.0,7027.5,10291.25,0.0,913.134334312318
1731075881.2,19.8,0.853,0.0,0.86,False,7528.1,9527.6,0.0,7027.6,10291.4,0.0,913.1761549668272
1731075881.7,20.5,0.668,0.0,0.944,False,7528.2,9527.7,0.0,7027.7,10291.55,0.0,913.2179764437392
1731075882.2,19.8,0.687,0.0,1.45,False,7528.3,9527.8,0.0,7027.8,10291.7,0.0,913.2597987429438
1731075882.7,19.8,0.672,0.0,0.99,False,7528.4,9527.9,0.0,7027.9,10291.85,0.0,913.301621864322
1731075883.2,19.8,1.051,0.0,1.53,False,7528.5,9528.0,0.0,7028.0,10292.0,0.0,913.343445807764
1731075883.7,20.5,0.763,0.0,1.27,False,7528.6,9528.1,0.0,7028.1,10292.15,0.0,913.3852705731568
1731075884.2,19.9,0.621,0.0,0.966,False,7528.7,9528.2,0.0,7028.2,10292.3,0.0,913.4270961603875
1731075884.7,19.8,0.996,0.0,0.85,False,7528.8,9528.3,0.0,7028.3,10292.45,0.0,913.4689225693462
1731075885.2,19.9,0.792,0.0,1.74,False,7528.9,9528.4,0.0,7028.4,10292.6,0.0,913.510749799914
1731075885.7,20.5,0.686,0.0,4.17,False,7529.0,9528.5,0.0,7028.5,10292.75,0.0,913.5525778519811
1731075886.2,19.8,0.559,0.0,1.02,False,7529.1,9528.6,0.0,7028.6,10292.9,0.0,913.5944067254346
1731075886.7,19.8,0.648,0.0,0.792,False,7529.2,9528.7,0.0,7028.7,10293.05,0.0,913.6362364201618
1731075887.2,19.8,0.651,0.0,0.965,False,7529.3,9528.8,0.0,7028.8,10293.2,0.0,913.6780669360528
1731075887.7,20.5,0.697,0.0,3.63,False,7529.4,9528.9,0.0,7028.9,10293.35,0.0,913.7198982729889
1731075888.2,19.8,0.755,0.0,0.859,False,7529.5,9529.0,0.0,7029.0,10293.5,0.0,913.7617304308602
1731075888.7,19.8,0.629,0.0,1.03,False,7529.6,9529.1,0.0,7029.1,10293.65,0.0,913.803563409554
1731075889.2,19.8,0.696,0.0,1.07,False,7529.7,9529.2,0.0,7029.2,10293.8,0.0,913.8453972089578
1731075889.7,20.5,0.635,0.0,0.871,False,7529.8,9529.3,0.0,7029.3,10293.95,0.0,913.8872318289616
1731075890.2,19.8,0.709,0.0,1.0,False,7529.9,9529.4,0.0,7029.4,10294.1,0.0,913.9290672694468
1731075890.7,19.8,0.804,0.0,1.3,False,7530.0,9529.5,0.0,7029.5,10294.25,0.0,913.9709035303039
1731075891.2,19.8,0.779,0.0,1.07,False,7530.1,9529.6,0.0,7029.6,10294.4,0.0,914.01274061142
1731075891.7,20.5,0.746,0.0,1.47,False,7530.2,9529.7,0.0,7029.7,10294.55,0.0,914.0545785126825
1731075892.2,19.8,0.891,0.0,1.13,False,7530.3,9529.8,0.0,7029.8,10294.7,0.0,914.096417233982
1731075892.7,19.8,0.61,0.0,0.771,False,7530.4,9529.9,0.0,7029.9,10294.85,0.0,914.1382567751998
1731075893.2,19.8,0.404,0.0,0.969,False,7530.5,9530.0,0.0,7030.0,10295.0,0.0,914.1800971362262
1731075893.7,20.5,0.564,0.0,0.995,False,7530.6,9530.1,0.0,7030.1,10295.15,0.0,914.2219383169488
1731075894.2,19.8,0.446,0.0,0.936,False,7530.7,9530.2,0.0,7030.2,10295.3,0.0,914.2637803172549
1731075894.7,19.8,0.362,0.0,1.12,False,7530.8,9530.3,0.0,7030.3,10295.45,0.0,914.3056231370351
1731075895.2,19.8,0.553,0.0,0.911,False,7530.9,9530.4,0.0,7030.4,10295.6,0.0,914.347466776171
1731075895.7,20.5,0.503,0.0,1.11,False,7531.0,9530.5,0.0,7030.5,10295.75,0.0,914.3893112345529
1731075896.2,19.8,0.465,0.0,0.766,False,7531.1,9530.6,0.0,7030.6,10295.9,0.0,914.4311565120684
1731075896.7,19.8,0.452,0.0,0.913,False,7531.2,9530.7,0.0,7030.7,10296.05,0.0,914.473002608605
1731075897.2,19.8,0.434,0.0,1.02,False,7531.3,9530.8,0.0,7030.8,10296.2,0.0,914.5148495240535
1731075897.7,20.5,0.612,0.0,2.92,False,7531.4,9530.9,0.0,7030.9,10296.35,0.0,914.5566972582952
1731075898.2,19.8,0.607,0.0,1.26,False,7531.5,9531.0,0.0,7031.0,10296.5,0.0,914.5985458112209
1731075898.7,19.8,0.46,0.0,1.22,False,7531.6,9531.1,0.0,7031.1,10296.65,0.0,914.6403951827182
1731075899.2,19.8,0.466,0.0,0.839,False,7531.7,9531.2,0.0,7031.2,10296.8,0.0,914.6822453726746
1731075899.7,20.5,0.537,0.0,1.15,False,7531.8,9531.3,0.0,7031.3,10296.95,0.0,914.724096380981
1731075900.2,19.8,0.481,0.0,0.944,False,7531.9,9531.4,0.0,7031.4,10297.1,0.0,914.7659482075189
1731075900.7,19.8,0.617,0.0,1.83,False,7532.0,9531.5,0.0,7031.5,10297.25,0.0,914.807800852179
1731075901.2,19.8,0.727,0.0,0.865,False,7532.1,9531.6,0.0,7031.6,10297.4,0.0,914.8496543148491
1731075901.7,20.5,0.534,0.0,0.782,False,7532.2,9531.7,0.0,7031.7,10297.55,0.0,914.8915085954169
1731075902.2,19.8,0.771,0.0,0.87,False,7532.3,9531.8,0.0,7031.8,10297.7,0.0,914.9333636937732
1731075902.7,19.8,0.616,0.0,0.79,False,7532.4,9531.9,0.0,7031.9,10297.85,0.0,914.9752196097996
1731075903.2,19.9,0.671,0.0,0.897,False,7532.5,9532.0,0.0,7032.0,10298.0,0.0,915.0170763433872
1731075903.7,20.5,0.705,0.0,0.75,False,7532.6,9532.1,0.0,7032.1,10298.15,0.0,915.0589338944235
1731075904.2,19.8,0.903,0.0,1.12,False,7532.7,9532.2,0.0,7032.2,10298.3,0.0,915.1007922627964
1731075904.7,19.8,1.439,0.0,0.899,False,7532.8,9532.3,0.0,7032.3,10298.45,0.0,915.142651448397
1731075905.2,19.9,1.616,0.0,0.965,False,7532.9,9532.4,0.0,7032.4,10298.6,0.0,915.1845114511068
1731075905.7,19.8,0.773,0.0,1.22,False,7533.0,9532.5,0.0,7032.5,10298.75,0.0,915.2263722708169
1731075906.2,20.5,0.542,0.0,0.886,False,7533.1,9532.6,0.0,7032.6,10298.9,0.0,915.2682339074152
1731075906.7,19.8,0.568,0.0,6.56,False,7533.2,9532.7,0.0,7032.7,10299.05,0.0,915.3100963607895
1731075907.2,19.8,0.692,0.0,1.19,False,7533.3,9532.8,0.0,7032.8,10299.2,0.0,915.3519596308308
1731075907.7,19.8,0.856,0.0,0.805,False,7533.4,9532.9,0.0,7032.9,10299.35,0.0,915.3938237174211
1731075908.2,20.5,0.794,0.0,1.11,False,7533.5,9533.0,0.0,7033.0,10299.5,0.0,915.4356886204514
1731075908.7,18.6,5.461,0.065,0.993,False,7533.6,9533.1,0.0,7033.1,10299.65,0.0,915.4775543398096
1731075909.2,19.8,1.465,0.0,0.846,False,7533.7,9533.2,0.0,7033.2,10299.8,0.0,915.5194208753836
1731075909.7,20.5,0.815,0.0,1.76,False,7533.8,9533.3,0.0,7033.3,10299.95,0.0,915.5612882270647
1731075910.2,19.8,0.66,0.0,1.49,False,7533.9,9533.4,0.0,7033.4,10300.1,0.0,915.6031563947347
1731075910.7,19.8,1.145,0.0,1.45,False,7534.0,9533.5,0.0,7033.5,10300.25,0.0,915.6450253782849
1731075911.2,19.8,0.9,0.0,2.65,False,7534.1,9533.6,0.0,7033.6,10300.4,0.0,915.6868951776032
1731075911.7,20.5,0.804,0.0,1.7,False,7534.2,9533.7,0.0,7033.7,10300.55,0.0,915.7287657925777
1731075912.2,19.8,0.779,0.0,1.13,False,7534.3,9533.8,0.0,7033.8,10300.7,0.0,915.7706372230998
1731075912.7,19.8,0.913,0.0,1.59,False,7534.4,9533.9,0.0,7033.9,10300.85,0.0,915.8125094690513
1731075913.2,19.8,0.954,0.0,1.26,False,7534.5,9534.0,0.0,7034.0,10301.0,0.0,915.8543825303234
1731075913.7,20.5,0.904,0.0,0.972,False,7534.6,9534.1,0.0,7034.1,10301.15,0.0,915.8962564068045
1731075914.2,19.2,0.479,0.0,1.28,False,7534.7,9534.2,0.0,7034.2,10301.3,0.0,915.9381310983825
1731075914.7,20.5,0.322,0.0,0.809,False,7534.8,9534.3,0.0,7034.3,10301.45,0.0,915.9800066049489
1731075915.2,19.8,0.505,0.0,0.868,False,7534.9,9534.4,0.0,7034.4,10301.6,0.0,916.0218829263857
1731075915.7,20.5,0.514,0.0,1.32,False,7535.0,9534.5,0.0,7034.5,10301.75,0.0,916.0637600625843
1731075916.2,19.8,0.462,0.0,1.27,False,7535.1,9534.6,0.0,7034.6,10301.9,0.0,916.1056380134329
1731075916.7,19.8,0.654,0.0,0.999,False,7535.2,9534.7,0.0,7034.7,10302.05,0.0,916.1475167788197
1731075917.2,19.8,0.463,0.0,4.54,False,7535.3,9534.8,0.0,7034.8,10302.2,0.0,916.1893963586363
1731075917.7,20.5,0.337,0.0,1.0,False,7535.4,9534.9,0.0,7034.9,10302.35,0.0,916.2312767527646
1731075918.2,19.8,0.525,0.0,1.09,False,7535.5,9535.0,0.0,7035.0,10302.5,0.0,916.2731579610962
1731075918.7,19.8,0.41,0.0,0.78,False,7535.6,9535.1,0.0,7035.1,10302.65,0.0,916.3150399835195
1731075919.2,19.8,0.493,0.0,0.99,False,7535.7,9535.2,0.0,7035.2,10302.8,0.0,916.3569228199227
1731075919.7,19.8,0.42,0.0,1.09,False,7535.8,9535.3,0.0,7035.3,10302.95,0.0,916.3988064701974
1731075920.2,20.5,0.485,0.0,0.899,False,7535.9,9535.4,0.0,7035.4,10303.1,0.0,916.4406909342257
1731075920.7,19.8,0.478,0.0,1.09,False,7536.0,9535.5,0.0,7035.5,10303.25,0.0,916.4825762118994
1731075921.2,19.9,0.424,0.0,0.802,False,7536.1,9535.6,0.0,7035.6,10303.4,0.0,916.5244623031067
1731075921.7,20.5,0.69,0.0,1.05,False,7536.2,9535.7,0.0,7035.7,10303.55,0.0,916.5663492077362
1731075922.2,19.8,0.743,0.0,6.74,False,7536.3,9535.8,0.0,7035.8,10303.7,0.0,916.6082369256793
1731075922.7,19.8,0.879,0.0,0.831,False,7536.4,9535.9,0.0,7035.9,10303.85,0.0,916.6501254568185
1731075923.2,19.8,0.81,0.0,0.968,False,7536.5,9536.0,0.0,7036.0,10304.0,0.0,916.6920148010454
1731075923.7,20.5,0.962,0.0,1.05,False,7536.6,9536.1,0.0,7036.1,10304.15,0.0,916.7339049582484
1731075924.2,19.8,0.741,0.0,6.79,False,7536.7,9536.2,0.0,7036.2,10304.3,0.0,916.7757959283163
1731075924.7,19.8,0.572,0.0,1.92,False,7536.8,9536.3,0.0,7036.3,10304.45,0.0,916.8176877111404
1731075925.2,19.8,0.714,0.0,1.28,False,7536.9,9536.4,0.0,7036.4,10304.6,0.0,916.8595803066036
1731075925.7,20.5,2.093,0.0,0.774,False,7537.0,9536.5,0.0,7036.5,10304.75,0.0,916.901473714597
1731075926.2,19.8,1.13,0.0,0.803,False,7537.1,9536.6,0.0,7036.6,10304.9,0.0,916.9433679350099
1731075926.7,19.8,0.699,0.0,0.658,False,7537.2,9536.7,0.0,7036.7,10305.05,0.0,916.9852629677305
1731075927.2,19.8,0.503,0.0,0.875,False,7537.3,9536.8,0.0,7036.8,10305.2,0.0,917.0271588126506
1731075927.7,20.5,0.392,0.0,0.845,False,7537.4,9536.9,0.0,7036.9,10305.35,0.0,917.0690554696528
1731075928.2,19.8,0.765,0.0,0.731,False,7537.5,9537.0,0.0,7037.0,10305.5,0.0,917.1109529386289
1731075928.7,19.8,0.638,0.0,0.761,False,7537.6,9537.1,0.0,7037.1,10305.65,0.0,917.1528512194676
1731075929.2,19.8,0.538,0.0,0.817,False,7537.7,9537.2,0.0,7037.2,10305.8,0.0,917.1947503120576
1731075929.7,20.5,0.704,0.0,2.65,False,7537.8,9537.3,0.0,7037.3,10305.95,0.0,917.2366502162909
1731075930.2,19.8,0.724,0.0,3.95,False,7537.9,9537.4,0.0,7037.4,10306.1,0.0,917.2785509320498
1731075930.7,19.8,0.69,0.0,1.33,False,7538.0,9537.5,0.0,7037.5,10306.25,0.0,917.3204524592264
1731075931.2,19.8,0.65,0.0,1.72,False,7538.1,9537.6,0.0,7037.6,10306.4,0.0,917.3623547977096
1731075931.7,20.5,0.758,0.0,1.58,False,7538.2,9537.7,0.0,7037.7,10306.55,0.0,917.4042579473881
1731075932.2,19.8,0.753,0.0,5.8,False,7538.3,9537.8,0.0,7037.8,10306.7,0.0,917.4461619081537
1731075932.7,19.8,0.708,0.0,2.08,False,7538.4,9537.9,0.0,7037.9,10306.85,0.0,917.4880666798894
1731075933.2,19.8,0.743,0.0,0.875,False,7538.5,9538.0,0.0,7038.0,10307.0,0.0,917.5299722624869
1731075933.7,20.5,0.829,0.0,0.882,False,7538.6,9538.1,0.0,7038.1,10307.15,0.0,917.5718786558352
1731075934.2,19.8,0.81,0.0,0.831,False,7538.7,9538.2,0.0,7038.2,10307.3,0.0,917.6137858598233
1731075934.7,19.8,0.937,0.0,0.737,False,7538.8,9538.3,0.0,7038.3,10307.45,0.0,917.6556938743432
1731075935.2,19.8,0.612,0.0,0.738,False,7538.9,9538.4,0.0,7038.4,10307.6,0.0,917.6976026992776
1731075935.7,19.8,0.328,0.0,0.82,False,7539.0,9538.5,0.0,7038.5,10307.75,0.0,917.7395123345186
1731075936.2,20.5,0.275,0.0,0.88,False,7539.1,9538.6,0.0,7038.6,10307.9,0.0,917.7814227799552
1731075936.7,19.8,0.431,0.0,0.714,False,7539.2,9538.7,0.0,7038.7,10308.05,0.0,917.8233340354765
1731075937.2,19.8,0.398,0.0,0.758,False,7539.3,9538.8,0.0,7038.8,10308.2,0.0,917.8652461009743
1731075937.7,20.5,0.397,0.0,0.801,False,7539.4,9538.9,0.0,7038.9,10308.35,0.0,917.907158976332
1731075938.2,19.8,0.367,0.0,0.726,False,7539.5,9539.0,0.0,7039.0,10308.5,0.0,917.9490726614413
1731075938.7,19.8,0.421,0.0,0.809,False,7539.6,9539.1,0.0,7039.1,10308.65,0.0,917.9909871561914
1731075939.2,19.8,0.494,0.0,0.879,False,7539.7,9539.2,0.0,7039.2,10308.8,0.0,918.0329024604715
1731075939.7,19.8,0.507,0.0,0.87,False,7539.8,9539.3,0.0,7039.3,10308.95,0.0,918.0748185741738
1731075940.2,20.5,0.568,0.0,0.771,False,7539.9,9539.4,0.0,7039.4,10309.1,0.0,918.1167354971813
1731075940.7,19.8,0.53,0.0,1.32,False,7540.0,9539.5,0.0,7039.5,10309.25,0.0,918.158653229386
1731075941.2,19.8,0.531,0.0,0.875,False,7540.1,9539.6,0.0,7039.6,10309.4,0.0,918.2005717706774
1731075941.7,19.8,0.47,0.0,0.913,False,7540.2,9539.7,0.0,7039.7,10309.55,0.0,918.2424911209445
1731075942.2,20.5,0.558,0.0,0.938,False,7540.3,9539.8,0.0,7039.8,10309.7,0.0,918.2844112800796
1731075942.7,19.8,0.504,0.0,0.842,False,7540.4,9539.9,0.0,7039.9,10309.85,0.0,918.3263322479658
1731075943.2,19.8,0.692,0.0,0.801,False,7540.5,9540.0,0.0,7040.0,10310.0,0.0,918.3682540244953
1731075943.7,20.5,0.627,0.0,0.849,False,7540.6,9540.1,0.0,7040.1,10310.15,0.0,918.4101766095577
1731075944.2,19.8,0.541,0.0,0.87,False,7540.7,9540.2,0.0,7040.2,10310.3,0.0,918.452100003042
1731075944.7,19.8,0.576,0.0,2.53,False,7540.8,9540.3,0.0,7040.3,10310.45,0.0,918.4940242048406
1731075945.2,19.8,0.777,0.0,1.03,False,7540.9,9540.4,0.0,7040.4,10310.6,0.0,918.5359492148367
1731075945.7,20.5,0.618,0.0,0.867,False,7541.0,9540.5,0.0,7040.5,10310.75,0.0,918.5778750329229
1731075946.2,19.8,0.635,0.0,1.13,False,7541.1,9540.6,0.0,7040.6,10310.9,0.0,918.6198016589883
1731075946.7,19.8,0.665,0.0,1.03,False,7541.2,9540.7,0.0,7040.7,10311.05,0.0,918.6617290929223
1731075947.2,19.8,0.826,0.0,0.964,False,7541.3,9540.8,0.0,7040.8,10311.2,0.0,918.7036573346174
1731075947.7,20.5,0.718,0.0,6.9,False,7541.4,9540.9,0.0,7040.9,10311.35,0.0,918.7455863839571
1731075948.2,19.8,0.623,0.0,1.86,False,7541.5,9541.0,0.0,7041.0,10311.5,0.0,918.7875162408336
1731075948.7,19.8,0.427,0.0,1.06,False,7541.6,9541.1,0.0,7041.1,10311.65,0.0,918.8294469051364
1731075949.2,19.8,0.618,0.0,0.921,False,7541.7,9541.2,0.0,7041.2,10311.8,0.0,918.871378376755
1731075949.7,20.5,0.846,0.0,0.855,False,7541.8,9541.3,0.0,7041.3,10311.95,0.0,918.913310655582
1731075950.2,19.8,0.575,0.0,0.897,False,7541.9,9541.4,0.0,7041.4,10312.1,0.0,918.9552437415008
1731075950.7,19.8,0.61,0.0,0.814,False,7542.0,9541.5,0.0,7041.5,10312.25,0.0,918.9971776344038
1731075951.2,19.8,0.783,0.0,1.05,False,7542.1,9541.6,0.0,7041.6,10312.4,0.0,919.0391123341807
1731075951.7,20.5,0.893,0.0,0.849,False,7542.2,9541.7,0.0,7041.7,10312.55,0.0,919.081047840721
1731075952.2,19.8,0.653,0.0,0.816,False,7542.3,9541.8,0.0,7041.8,10312.7,0.0,919.1229841539174
1731075952.7,19.8,0.862,0.0,0.821,False,7542.4,9541.9,0.0,7041.9,10312.85,0.0,919.1649212736532
1731075953.2,19.8,0.723,0.0,0.748,False,7542.5,9542.0,0.0,7042.0,10313.0,0.0,919.2068591998212
1731075953.7,20.5,0.779,0.0,1.02,False,7542.6,9542.1,0.0,7042.1,10313.15,0.0,919.248797932311
1731075954.2,19.8,0.89,0.0,1.38,False,7542.7,9542.2,0.0,7042.2,10313.3,0.0,919.2907374710123
1731075954.7,19.8,0.974,0.0,1.27,False,7542.8,9542.3,0.0,7042.3,10313.45,0.0,919.3326778158178
1731075955.2,19.8,0.792,0.0,1.53,False,7542.9,9542.4,0.0,7042.4,10313.6,0.0,919.374618966611
1731075955.7,20.5,0.786,0.0,0.813,False,7543.0,9542.5,0.0,7042.5,10313.75,0.0,919.4165609232847
1731075956.2,19.8,1.402,0.0,0.785,False,7543.1,9542.6,0.0,7042.6,10313.9,0.0,919.4585036857286
1731075956.7,19.8,0.782,0.0,1.08,False,7543.2,9542.7,0.0,7042.7,10314.05,0.0,919.5004472538324
1731075957.2,19.8,0.496,0.0,1.13,False,7543.3,9542.8,0.0,7042.8,10314.2,0.0,919.542391627489
1731075957.7,20.5,0.642,0.0,0.879,False,7543.4,9542.9,0.0,7042.9,10314.35,0.0,919.5843368065819
1731075958.2,19.8,0.506,0.0,0.762,False,7543.5,9543.0,0.0,7043.0,10314.5,0.0,919.6262827910042
1731075958.7,19.8,0.338,0.0,0.629,False,7543.6,9543.1,0.0,7043.1,10314.65,0.0,919.6682295806455
1731075959.2,19.8,0.489,0.0,0.913,False,7543.7,9543.2,0.0,7043.2,10314.8,0.0,919.7101771753956
1731075959.7,20.5,1.112,0.0,0.829,False,7543.8,9543.3,0.0,7043.3,10314.95,0.0,919.7521255751477
1731075960.2,19.8,0.595,0.0,1.14,False,7543.9,9543.4,0.0,7043.4,10315.1,0.0,919.7940747797852
1731075960.7,19.8,0.412,0.0,0.902,False,7544.0,9543.5,0.0,7043.5,10315.25,0.0,919.8360247892012
1731075961.2,19.8,0.62,0.0,1.78,False,7544.1,9543.6,0.0,7043.6,10315.4,0.0,919.8779756032856
1731075961.7,20.5,0.552,0.0,0.901,False,7544.2,9543.7,0.0,7043.7,10315.55,0.0,919.9199272219282
1731075962.2,19.8,0.482,0.0,1.01,False,7544.3,9543.8,0.0,7043.8,10315.7,0.0,919.9618796450221
1731075962.7,19.8,0.503,0.0,0.864,False,7544.4,9543.9,0.0,7043.9,10315.85,0.0,920.0038328724512
1731075963.2,19.8,0.691,0.0,0.848,False,7544.5,9544.0,0.0,7044.0,10316.0,0.0,920.0457869041084
1731075963.7,20.5,0.554,0.0,1.09,False,7544.6,9544.1,0.0,7044.1,10316.15,0.0,920.0877417398837
1731075964.2,19.8,0.61,0.0,3.85,False,7544.7,9544.2,0.0,7044.2,10316.3,0.0,920.129697379667
1731075964.7,19.8,0.683,0.0,1.03,False,7544.8,9544.3,0.0,7044.3,10316.45,0.0,920.1716538233518
1731075965.2,19.8,0.684,0.0,1.04,False,7544.9,9544.4,0.0,7044.4,10316.6,0.0,920.2136110708215
1731075965.7,20.5,0.486,0.0,1.13,False,7545.0,9544.5,0.0,7044.5,10316.75,0.0,920.2555691219695
1731075966.2,19.8,0.683,0.0,1.09,False,7545.1,9544.6,0.0,7044.6,10316.9,0.0,920.2975279766858
1731075966.7,19.8,0.698,0.0,1.15,False,7545.2,9544.7,0.0,7044.7,10317.05,0.0,920.3394876348606
1731075967.2,19.8,0.835,0.0,0.732,False,7545.3,9544.8,0.0,7044.8,10317.2,0.0,920.381448096387
1731075967.7,20.5,0.804,0.0,0.873,False,7545.4,9544.9,0.0,7044.9,10317.35,0.0,920.4234093611489
1731075968.2,19.8,0.729,0.0,0.821,False,7545.5,9545.0,0.0,7045.0,10317.5,0.0,920.4653714290397
1731075968.7,19.8,0.696,0.0,0.806,False,7545.6,9545.1,0.0,7045.1,10317.65,0.0,920.5073342999494
1731075969.2,19.8,0.651,0.0,0.939,False,7545.7,9545.2,0.0,7045.2,10317.8,0.0,920.5492979737684
1731075969.7,19.8,0.525,0.0,0.849,False,7545.8,9545.3,0.0,7045.3,10317.95,0.0,920.5912624503896
1731075970.2,20.5,0.432,0.0,0.87,False,7545.9,9545.4,0.0,7045.4,10318.1,0.0,920.6332277296975
1731075970.7,19.8,0.682,0.0,0.817,False,7546.0,9545.5,0.0,7045.5,10318.25,0.0,920.6751938115852
1731075971.2,19.8,0.517,0.0,0.76,False,7546.1,9545.6,0.0,7045.6,10318.4,0.0,920.717160695943
1731075971.7,20.5,0.442,0.0,0.999,False,7546.2,9545.7,0.0,7045.7,10318.55,0.0,920.7591283826611
1731075972.2,19.8,0.579,0.0,1.1,False,7546.3,9545.8,0.0,7045.8,10318.7,0.0,920.8010968716329
1731075972.7,19.8,0.777,0.0,0.923,False,7546.4,9545.9,0.0,7045.9,10318.85,0.0,920.8430661627426
1731075973.2,19.8,0.716,0.0,1.2,False,7546.5,9546.0,0.0,7046.0,10319.0,0.0,920.8850362558836
1731075973.7,20.5,0.56,0.0,2.16,False,7546.6,9546.1,0.0,7046.1,10319.15,0.0,920.9270071509461
