Time,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance
1731073768.77,7.68,0.404,0.0,2.65,4372.3505973332,19.9,1.156,0.0,0.873,745.7872753004046,20.5,0.931,0.0,1.38,2981.4719200421787,39.7,0.459,0.0,3.0,3877.6838080474113
1731073769.27,8.32,0.489,0.0,3.12,4372.256727251957,19.8,0.752,0.0,1.21,745.8243442661287,19.9,0.759,0.0,0.893,2981.6202793112334,40.3,0.533,0.0,2.43,3878.114865851663
1731073769.77,8.32,0.978,0.0,7.7,4372.162857213807,19.8,0.462,0.0,0.875,745.8614147413714,19.8,0.66,0.0,0.916,2981.7686446134617,40.3,0.466,0.0,0.907,3878.038426223254
1731073770.27,7.68,0.494,0.0,1.86,4372.068987218752,20.5,0.381,0.0,1.29,745.8984867259078,19.8,0.883,0.0,0.876,2981.9170159479627,39.7,0.367,0.0,0.8,3878.4406217653454
1731073770.77,8.32,0.399,0.0,1.03,4371.975117266795,19.9,0.398,0.0,1.02,745.9355602195128,19.9,0.713,0.0,0.845,2982.0653933138365,40.3,0.4,0.0,0.856,3878.4727960221753
1731073771.27,7.68,0.284,0.0,2.25,4371.881247357937,19.8,0.413,0.0,1.0,745.9726352219642,20.5,0.583,0.0,0.965,2982.21377671018,39.7,0.569,0.0,0.847,3878.5998475142455
1731073771.77,8.32,0.384,0.0,0.808,4371.787377492185,19.8,0.591,0.0,1.13,746.0097117330315,19.8,0.664,0.0,0.943,2982.3621661360976,40.3,0.482,0.0,1.12,3878.82298704452
1731073772.27,7.68,0.636,0.0,0.925,4371.693507669539,20.5,0.54,0.0,0.829,746.0467897524927,19.8,0.659,0.0,0.901,2982.510561590688,39.7,0.601,0.0,0.856,3878.646940912608
1731073772.77,8.32,0.55,0.0,0.931,4371.599637890003,19.8,0.46,0.0,0.981,746.0838692801227,20.5,0.715,0.0,1.14,2982.65896307305,40.3,0.552,0.0,7.37,3878.373723007757
1731073773.27,7.68,0.542,0.0,0.998,4371.505768153578,19.8,0.664,0.0,0.726,746.1209503156967,19.8,0.674,0.0,1.11,2982.8073705822853,39.7,0.487,0.0,1.09,3878.7208872239194
1731073773.77,8.32,0.906,0.0,0.877,4371.4118984602665,19.8,0.464,0.0,1.21,746.1580328589928,19.8,0.754,0.0,0.948,2982.9557841174906,40.3,0.669,0.0,0.91,3878.962688885938
1731073774.27,7.68,0.728,0.0,0.757,4371.318028810075,20.5,0.426,0.0,0.79,746.1951169097804,19.8,0.903,0.0,0.918,2983.1042036777726,39.7,0.456,0.0,0.855,3879.176188641875
1731073774.77,8.32,1.011,0.0,0.862,4371.224159203003,19.8,0.426,0.0,1.22,746.2322024678377,19.9,0.744,0.0,1.05,2983.2526292622288,40.3,0.566,0.0,2.84,3879.29209137176
1731073775.27,7.68,0.834,0.0,1.04,4371.130289639054,19.8,0.473,0.0,0.905,746.2692895329401,19.8,0.58,0.0,1.09,2983.4010608699605,39.7,0.519,0.0,3.29,3878.867142743542
1731073775.77,8.32,0.836,0.0,3.37,4371.036420118231,19.8,0.588,0.0,0.963,746.3063781048627,20.5,0.362,0.0,1.09,2983.549498500068,40.3,0.544,0.0,3.36,3879.06316280114
1731073776.27,7.68,0.455,0.0,1.03,4370.942550640536,20.5,0.488,0.0,6.16,746.3434681833838,19.8,0.319,0.0,0.99,2983.6979421516503,39.7,0.73,0.0,0.804,3879.0140870819055
1731073776.77,8.32,0.534,0.0,0.871,4370.848681205973,19.8,0.611,0.0,0.975,746.3805597682732,20.5,0.459,0.0,0.805,2983.8463918238144,40.3,0.612,0.0,0.817,3879.611192414096
1731073777.27,7.68,0.442,0.0,0.847,4370.754811814545,19.8,0.597,0.0,0.733,746.4176528593091,19.8,0.405,0.0,0.858,2983.994847515659,39.7,0.503,0.0,0.865,3878.8534970789296
1731073777.77,8.32,0.571,0.0,0.806,4370.660942466255,19.8,0.675,0.0,0.856,746.4547474562669,19.8,0.499,0.0,0.91,2984.143309226285,40.3,0.483,0.0,1.0,3879.032988921824
1731073778.27,7.68,0.527,0.0,0.724,4370.567073161102,20.5,0.677,0.0,1.06,746.4918435589223,19.8,0.385,0.0,3.91,2984.291776954795,39.7,0.526,0.0,0.704,3879.291973659655
1731073778.77,8.32,0.269,0.0,1.06,4370.473203899092,19.8,0.604,0.0,0.69,746.5289411670532,20.5,0.388,0.0,1.05,2984.4402507002874,40.3,0.6,0.0,0.845,3879.5746714115176
1731073779.27,7.69,0.561,0.0,0.813,4370.379334680228,19.8,0.769,0.0,1.2,746.5660402804301,19.8,0.456,0.0,0.833,2984.58873046187,39.7,0.713,0.0,0.765,3879.799834480145
1731073779.77,8.31,0.462,0.0,1.0,4370.285465504514,19.8,0.771,0.0,1.05,746.6031408988312,19.8,0.325,0.0,0.802,2984.7372162386423,40.3,0.688,0.0,0.8,3879.41553281272
1731073780.27,7.68,0.615,0.0,0.765,4370.191596371948,20.5,0.699,0.0,1.05,746.6402430220321,19.8,0.338,0.0,1.14,2984.8857080297066,39.7,0.765,0.0,0.841,3879.4469798481546
1731073780.77,8.32,0.559,0.0,1.57,4370.0977272825385,19.8,0.704,0.0,1.04,746.6773466498086,20.5,0.425,0.0,0.931,2985.0342058341653,40.3,0.76,0.0,1.04,3880.199283411244
1731073781.27,7.68,0.322,0.0,1.44,4370.003858236282,19.8,0.797,0.0,0.983,746.7144517819389,19.8,0.462,0.0,1.15,2985.182709651119,39.7,0.73,0.0,0.797,3879.4435541682615
1731073781.77,8.32,0.684,0.0,1.19,4369.909989233187,19.8,0.664,0.0,0.762,746.7515584181937,19.8,0.493,0.0,1.06,2985.331219479674,40.3,0.501,0.0,1.07,3879.790888968245
1731073782.27,7.68,0.359,0.0,0.885,4369.816120273255,19.8,0.522,0.0,0.87,746.788666558351,19.8,0.425,0.0,1.0,2985.479735318932,39.7,0.626,0.0,0.924,3879.9545391067854
1731073782.77,8.32,0.642,0.0,0.861,4369.722251356487,20.5,0.657,0.0,0.789,746.8257762021871,19.9,0.508,0.0,1.06,2985.628257167996,40.3,0.715,0.0,1.07,3879.9716307254753
1731073783.27,7.04,0.66,0.083,0.838,4369.628382482886,19.8,0.728,0.0,0.782,746.8628873494777,20.5,0.596,0.0,0.902,2985.776785025968,39.6,0.656,0.0,1.06,3879.7264355215793
1731073783.77,8.32,0.523,0.0,1.3,4369.534513652455,19.8,0.708,0.0,0.741,746.9000000000011,19.8,0.481,0.0,1.12,2985.92531889195,40.3,0.697,0.0,1.06,3880.171502330763
1731073784.27,7.68,0.921,0.0,1.31,4369.440644865198,20.5,0.558,0.0,2.74,746.9371141535282,19.8,0.715,0.0,1.08,2986.07385876505,39.6,0.782,0.0,3.83,3880.226199524814
1731073784.77,8.32,0.634,0.0,1.59,4369.346776121117,19.8,0.612,0.0,0.728,746.9742298098375,20.5,0.533,0.0,1.23,2986.2224046443694,40.3,0.816,0.0,0.902,3880.202830602617
1731073785.27,7.68,0.853,0.0,0.967,4369.252907420216,19.8,0.652,0.0,0.955,747.0113469687052,19.8,0.543,0.0,0.764,2986.3709565290114,39.7,0.865,0.0,1.06,3880.711840702373
1731073785.77,7.68,0.434,0.0,0.94,4369.159038762495,19.8,0.66,0.0,1.21,747.048465629907,19.8,0.556,0.0,0.897,2986.51951441808,39.7,0.484,0.0,1.09,3880.7460343148064
1731073786.27,8.31,0.347,0.0,0.976,4369.065170147956,20.5,0.742,0.0,1.0,747.085585793222,19.8,0.575,0.0,0.687,2986.668078310677,40.3,0.755,0.0,0.952,3880.15437664917
1731073786.77,8.32,0.692,0.0,0.844,4368.971301576607,19.9,0.748,0.0,1.3,747.1227074584207,19.8,0.805,0.0,0.827,2986.816648205912,40.3,0.577,0.0,1.04,3880.68193191052
1731073787.27,7.68,0.362,0.0,1.15,4368.877433048448,19.8,0.751,0.0,1.04,747.159830625282,20.5,0.698,0.0,0.866,2986.9652241028853,39.7,0.649,0.0,2.68,3880.695493475574
1731073787.77,8.32,0.787,0.0,0.934,4368.783564563482,19.8,0.868,0.0,0.818,747.1969552935819,19.8,0.733,0.0,1.09,2987.113806000703,40.3,0.738,0.0,0.833,3880.9925244735314
1731073788.27,7.68,0.568,0.0,0.847,4368.689696121711,20.5,0.777,0.0,1.11,747.234081463097,19.8,0.571,0.0,1.36,2987.262393898468,39.7,0.77,0.0,1.4,3880.698502213585
1731073788.77,8.32,0.419,0.0,0.997,4368.595827723137,19.8,0.911,0.0,0.782,747.2712091336061,19.9,0.471,0.0,6.38,2987.410987795284,40.3,1.106,0.0,0.724,3880.997172212526
1731073789.27,7.68,0.55,0.0,1.09,4368.501959367763,19.8,1.025,0.0,0.861,747.30833830488,19.8,0.543,0.0,0.688,2987.55958769026,39.7,0.866,0.0,0.943,3880.831375053871
1731073789.77,8.32,0.433,0.0,1.03,4368.408091055597,19.8,1.039,0.0,3.12,747.3454689766976,19.8,0.64,0.0,1.72,2987.708193582499,40.3,1.128,0.0,1.14,3881.2004473996735
1731073790.27,7.68,0.866,0.0,0.892,4368.314222786636,20.5,0.97,0.0,3.8,747.3826011488354,19.8,0.547,0.0,1.4,2987.856805471106,39.7,0.461,0.0,0.869,3881.2628007741146
1731073790.77,8.32,0.471,0.0,0.881,4368.220354560883,19.2,0.396,0.0,3.7,747.4197348210698,20.5,0.704,0.0,1.12,2988.0054233551864,40.3,0.354,0.0,4.89,3881.2496078149634
1731073791.27,7.68,0.496,0.0,1.03,4368.126486378342,20.5,0.615,0.0,0.886,747.45686999318,19.8,0.625,0.0,1.03,2988.1540472338424,39.7,0.417,0.0,0.87,3881.496923198577
1731073791.77,8.32,0.509,0.0,3.58,4368.032618239016,19.8,0.441,0.0,0.837,747.4940066649369,19.8,0.629,0.0,0.916,2988.302677106186,40.3,0.528,0.0,2.51,3880.93401228796
1731073792.27,7.68,0.509,0.0,1.08,4367.93875014291,20.5,0.398,0.0,0.846,747.5311448361199,19.9,0.711,0.0,0.876,2988.451312971319,39.7,0.592,0.0,4.15,3881.2500962802615
1731073792.77,8.32,1.169,0.0,1.49,4367.844882090023,19.8,0.45,0.0,0.803,747.5682845065053,20.5,0.797,0.0,0.756,2988.599954828348,40.3,0.421,0.0,2.571,3881.2583666620985
1731073793.27,7.68,0.642,0.0,1.05,4367.75101408036,19.8,0.444,0.0,0.978,747.6054256758698,19.8,0.6,0.0,1.05,2988.7486026763786,39.7,0.507,0.0,0.992,3881.2131084996167
1731073793.77,8.32,0.588,0.0,1.07,4367.65714611392,19.9,0.445,0.0,3.79,747.6425683439925,19.8,0.823,0.0,0.874,2988.897256514515,40.3,0.533,0.0,1.08,3881.539156184711
1731073794.27,7.68,0.414,0.0,1.09,4367.563278190712,20.5,0.485,0.0,1.41,747.679712510645,19.8,0.93,0.0,3.43,2989.045916341868,39.7,0.374,0.0,0.909,3881.189055630124
1731073794.77,8.32,0.49,0.0,1.23,4367.469410310735,19.8,0.509,0.0,0.766,747.7168581756065,20.5,0.844,0.0,1.01,2989.194582157542,40.3,0.405,0.0,0.957,3881.6343092767634
1731073795.27,7.67,0.409,0.0,1.34,4367.375542473993,19.8,0.419,0.0,1.52,747.7540053386535,19.8,0.851,0.0,0.813,2989.343253960643,39.7,0.418,0.0,0.835,3881.594223347985
1731073795.77,8.33,0.512,0.0,0.878,4367.281674680487,19.8,0.434,0.0,0.949,747.7911539995631,19.8,0.745,0.0,0.75,2989.491931750277,40.3,0.554,0.0,0.812,3881.984586363716
1731073796.27,7.68,0.538,0.0,1.99,4367.187806930221,20.5,0.55,0.0,1.49,747.8283041581146,19.8,0.637,0.0,0.908,2989.640615525551,39.7,0.522,0.0,1.05,3881.828575639919
1731073796.77,8.32,0.414,0.0,0.858,4367.093939223199,19.8,0.469,0.0,0.82,747.8654558140794,19.9,0.336,0.0,0.845,2989.7893052855743,40.3,0.554,0.0,0.891,3881.707932137809
1731073797.27,7.04,0.526,0.083,6.09,4367.0000715594215,19.8,0.494,0.0,1.18,747.9026089672371,20.5,0.426,0.0,1.03,2989.9380010294526,39.7,0.792,0.0,0.855,3882.120749034069
1731073797.77,8.32,0.478,0.0,1.02,4366.906203938895,19.8,0.565,0.0,0.791,747.9397636173645,19.8,0.353,0.0,1.02,2990.086702756293,40.3,0.618,0.0,0.883,3881.880085042656
1731073798.27,7.68,0.614,0.0,1.0,4366.812336361617,19.8,0.666,0.0,1.13,747.9769197642387,19.8,0.388,0.0,1.14,2990.235410465204,39.7,0.768,0.0,0.799,3881.8358446326215
1731073798.77,8.32,0.544,0.0,1.21,4366.718468827592,20.5,0.594,0.0,1.04,748.0140774076392,19.9,0.403,0.0,1.07,2990.3841241552886,40.3,0.533,0.0,0.892,3881.87485216346
1731073799.27,7.68,0.292,0.0,1.68,4366.624601336826,19.8,0.614,0.0,1.3,748.0512365473376,20.5,0.461,0.0,1.11,2990.532843825661,39.7,0.57,0.0,0.767,3881.769958660828
1731073799.77,8.32,0.516,0.0,1.47,4366.530733889319,19.8,0.667,0.0,0.928,748.0883971831137,19.9,0.662,0.0,0.839,2990.6815694754264,40.3,0.652,0.0,0.849,3882.121711162912
1731073800.27,7.68,0.473,0.0,1.05,4366.436866485076,20.5,0.598,0.0,0.775,748.1255593147444,19.8,0.45,0.0,0.829,2990.8303011036924,39.7,0.669,0.0,0.857,3882.189004242044
1731073800.77,8.32,0.583,0.0,1.45,4366.342999124096,19.8,0.822,0.0,0.789,748.162722942007,19.8,0.622,0.0,1.01,2990.9790387095672,40.3,0.725,0.0,0.81,3882.492618427503
1731073801.27,7.68,0.549,0.0,0.952,4366.249131806383,19.9,0.829,0.0,0.803,748.1998880646813,20.5,0.603,0.0,0.727,2991.127782292156,39.7,0.655,0.0,1.41,3882.11279396385
1731073801.77,8.32,0.381,0.0,6.49,4366.155264531942,19.8,0.803,0.0,0.889,748.237054682539,19.8,0.457,0.0,0.982,2991.276531850573,40.3,0.731,0.0,6.62,3882.129562999955
1731073802.27,7.68,0.693,0.0,1.07,4366.061397300776,20.5,0.761,0.0,1.14,748.27422279536,19.8,0.504,0.0,1.01,2991.425287383925,39.7,0.862,0.0,1.53,3882.593820023977
1731073802.77,7.69,0.463,0.0,3.6,4365.9675301128855,19.8,0.823,0.0,2.8,748.3113924029216,20.5,0.395,0.0,1.09,2991.5740488913198,39.7,0.598,0.0,0.845,3882.4340288841368
1731073803.27,8.31,0.7,0.0,1.0,4365.873662968273,19.8,0.76,0.0,8.36,748.3485635050009,19.8,0.634,0.0,6.32,2991.722816371865,39.7,0.581,0.016,1.01,3882.710520727634
1731073803.77,7.68,0.652,0.0,0.97,4365.779795866942,19.8,0.543,0.0,2.5,748.3857361013781,19.9,0.464,0.0,0.874,2991.871589824669,40.3,0.64,0.0,1.08,3882.89004263703
1731073804.27,8.32,0.329,0.0,0.903,4365.685928808896,20.5,0.487,0.0,0.938,748.4229101918252,19.8,0.469,0.0,4.44,2992.0203692488453,39.7,0.602,0.0,1.08,3882.5298507601296
1731073804.77,7.68,0.635,0.0,0.735,4365.592061794139,19.8,0.656,0.0,0.798,748.460085776122,20.5,0.496,0.0,0.872,2992.1691546435004,40.3,0.602,0.0,0.828,3882.755739057371
1731073805.27,8.32,0.442,0.0,1.66,4365.498194822671,19.8,0.794,0.0,0.882,748.4972628540462,19.8,0.493,0.0,4.7,2992.317946007744,39.7,0.867,0.0,1.15,3882.6434859550186
1731073805.77,8.32,0.712,0.0,0.857,4365.404327894497,19.8,1.135,0.0,0.892,748.5344414253752,19.8,0.498,0.0,0.919,2992.4667433406853,40.3,0.883,0.0,0.81,3883.178580281355
1731073806.27,7.68,0.512,0.0,1.1,4365.310461009617,20.5,0.777,0.0,0.948,748.5716214898889,19.8,0.729,0.0,0.992,2992.615546641432,39.7,0.869,0.0,1.53,3883.230368267845
1731073806.77,8.32,0.349,0.0,0.994,4365.216594168037,19.8,0.736,0.0,0.834,748.6088030473599,19.9,0.672,0.0,1.01,2992.764355909097,40.3,0.826,0.0,1.08,3882.876902044632
1731073807.27,7.68,0.746,0.0,0.821,4365.122727369759,19.9,0.86,0.0,0.846,748.645986097568,20.5,0.562,0.0,0.72,2992.9131711427917,39.7,0.473,0.0,1.45,3883.480925706569
1731073807.77,8.32,0.379,0.0,0.742,4365.028860614784,19.8,0.698,0.0,0.992,748.6831706402911,19.8,0.598,0.0,0.707,2993.0619923416225,40.3,0.64,0.0,0.703,3883.340831874473
1731073808.27,7.68,0.792,0.0,1.28,4364.934993903117,19.8,0.778,0.0,0.874,748.7203566753066,19.8,0.68,0.0,0.84,2993.210819504701,39.7,0.645,0.0,1.08,3883.528053167587
1731073808.77,8.32,0.4,0.0,3.83,4364.841127234759,20.5,0.834,0.0,1.1,748.757544202395,20.5,0.666,0.0,0.854,2993.359652631136,40.3,0.774,0.0,3.68,3883.471739371153
1731073809.27,7.68,0.371,0.0,1.26,4364.7472606097135,19.8,0.853,0.0,1.41,748.7947332213287,19.8,0.488,0.0,0.836,2993.508491720041,39.7,0.837,0.0,1.48,3883.269154094221
1731073809.77,8.32,0.696,0.0,1.17,4364.653394027984,19.8,0.841,0.0,1.75,748.831923731888,19.8,0.529,0.0,1.0,2993.6573367705264,40.3,0.801,0.0,1.08,3883.711407817902
1731073810.27,7.68,0.419,0.0,1.3,4364.559527489573,20.5,0.864,0.0,1.38,748.8691157338505,19.9,0.66,0.0,0.829,2993.8061877817013,39.7,0.831,0.0,1.68,3883.8477321230857
1731073810.77,7.68,0.904,0.0,1.0,4364.465660994483,19.8,0.962,0.0,4.56,748.9063092269943,19.8,0.63,0.0,1.11,2993.955044752677,40.3,0.861,0.0,1.35,3884.0446080861816
1731073811.27,8.32,0.542,0.0,1.16,4364.371794542714,19.8,1.038,0.0,6.41,748.9435042110998,20.5,0.617,0.0,0.737,2994.1039076825627,39.0,0.258,0.0,1.2,3883.422582194008
1731073811.77,8.32,0.459,0.0,1.08,4364.277928134275,19.9,0.676,0.0,2.95,748.9807006859394,19.8,0.539,0.0,0.829,2994.252776570475,39.7,0.472,0.0,1.46,3883.700873972529
1731073812.27,7.68,0.305,0.0,0.776,4364.184061769164,19.8,0.371,0.0,2.81,749.0178986512939,19.8,0.565,0.0,1.18,2994.401651415521,40.3,0.333,0.0,0.751,3883.6864468924127
1731073812.77,7.69,0.401,0.0,0.818,4364.090195447387,20.5,0.348,0.0,2.15,749.055098106941,20.5,0.53,0.0,0.832,2994.550532216814,40.3,0.413,0.0,0.908,3883.689982297252
1731073813.27,8.32,0.89,0.0,0.836,4363.996329168942,19.8,0.385,0.0,0.968,749.092299052659,19.8,0.554,0.0,1.08,2994.6994189734646,39.7,0.584,0.0,0.993,3883.860040595158
1731073813.77,8.31,0.408,0.0,0.823,4363.902462933836,19.8,0.465,0.0,1.46,749.1295014882285,19.8,0.685,0.0,1.025,2994.8483116845823,40.3,0.385,0.0,1.49,3884.0987154760633
1731073814.27,7.69,0.387,0.0,0.887,4363.80859674207,20.5,0.384,0.0,1.1,749.1667054134219,19.8,0.712,0.0,0.97,2994.997210349284,39.0,0.475,0.016,0.835,3883.8831302968088
1731073814.77,7.67,0.375,0.0,0.874,4363.714730593649,19.8,0.437,0.0,1.26,749.2039108280202,20.5,0.682,0.0,0.968,2995.1461149666807,39.7,0.518,0.0,0.901,3884.2995608561714
1731073815.27,8.32,0.599,0.0,0.843,4363.620864488574,19.8,0.52,0.0,1.52,749.2411177318015,19.9,0.739,0.0,1.11,2995.2950255358824,40.3,0.509,0.0,0.893,3884.310322497178
1731073815.77,7.68,0.556,0.0,0.848,4363.526998426846,19.8,0.429,0.0,2.1,749.2783261245439,19.8,0.77,0.0,0.919,2995.443942056003,40.3,0.362,0.0,0.936,3884.5123178498015
1731073816.27,8.32,0.685,0.0,1.22,4363.433132408471,19.8,0.367,0.0,1.29,749.3155360060283,19.8,0.823,0.0,0.856,2995.5928645261515,39.7,0.395,0.0,0.84,3884.0634974804434
1731073816.77,8.32,0.568,0.0,0.825,4363.339266433449,20.5,0.399,0.0,1.08,749.3527473760277,20.5,0.753,0.0,0.767,2995.7417929454464,40.3,0.574,0.0,0.921,3884.493103571561
1731073817.27,7.68,0.338,0.0,0.941,4363.245400501787,19.8,0.549,0.0,1.37,749.3899602343229,19.8,0.848,0.0,1.14,2995.890727312997,39.7,0.501,0.0,1.52,3884.552338356561
1731073817.77,8.32,0.496,0.0,0.791,4363.151534613485,19.8,0.49,0.0,1.28,749.427174580692,19.8,0.612,0.0,7.69,2996.0396676279174,40.3,0.449,0.0,0.834,3884.545019096706
1731073818.27,7.68,0.408,0.0,1.02,4363.057668768544,20.5,0.495,0.0,1.56,749.4643904149139,19.8,0.296,0.0,1.12,2996.18861388932,39.7,0.741,0.0,1.89,3885.0255548856703
1731073818.77,8.32,0.515,0.0,0.906,4362.963802966969,19.8,0.489,0.0,1.47,749.501607736769,19.9,0.532,0.0,0.855,2996.337566096316,39.7,0.657,0.016,1.1,3884.394353199048
1731073819.27,7.68,0.767,0.0,8.14,4362.869937208763,19.8,0.51,0.0,1.6,749.5388265460308,20.5,0.367,0.0,1.89,2996.4865242480228,39.7,0.56,0.0,1.09,3884.360885870179
1731073819.77,7.68,0.547,0.0,0.867,4362.7760714939295,19.8,0.591,0.0,1.08,749.5760468424802,19.9,0.371,0.0,2.14,2996.6354883435524,39.7,0.585,0.0,1.01,3884.79014331245
1731073820.27,8.32,0.741,0.0,1.03,4362.682205822469,20.5,0.893,0.0,1.13,749.6132686258957,19.8,0.718,0.0,2.66,2996.784458382018,40.3,0.479,0.0,0.862,3884.673724579805
1731073820.77,8.32,0.543,0.0,0.913,4362.588340194386,19.8,0.668,0.0,7.6,749.6504918960558,20.5,0.488,0.0,2.04,2996.933434362533,39.7,0.602,0.0,0.879,3884.826538553216
1731073821.27,7.68,0.697,0.0,1.05,4362.494474609681,19.8,0.63,0.0,0.95,749.6877166527418,19.8,0.436,0.0,2.32,2997.082416284209,40.3,0.775,0.0,0.754,3885.272242527019
1731073821.77,8.32,0.595,0.0,0.873,4362.40060906836,19.8,0.632,0.0,3.79,749.7249428957268,19.8,0.384,0.0,1.67,2997.231404146166,40.3,0.655,0.0,0.761,3885.461842471528
1731073822.27,7.68,0.304,0.0,0.871,4362.306743570424,20.5,0.639,0.0,1.99,749.7621706247922,19.8,0.371,0.0,1.67,2997.380397947514,39.7,0.689,0.0,1.3,3885.3643524019258
1731073822.77,7.68,0.553,0.0,0.768,4362.212878115877,19.8,0.687,0.0,0.927,749.7993998397166,19.9,0.411,0.0,6.17,2997.529397687369,40.3,0.709,0.0,0.892,3885.271361946409
1731073823.27,8.32,0.368,0.0,0.825,4362.119012704721,19.9,0.763,0.0,1.31,749.8366305402786,20.5,0.339,0.0,1.45,2997.678403364845,39.7,0.858,0.0,2.61,3885.063292630929
1731073823.77,8.31,0.661,0.0,0.765,4362.025147336956,19.8,0.816,0.0,2.65,749.8738627262599,19.8,0.501,0.0,0.851,2997.827414979053,40.3,0.855,0.0,1.12,3885.7189207315146
1731073824.27,7.68,0.648,0.0,1.01,4361.93128201259,20.5,0.806,0.0,1.64,749.9110963974335,19.8,0.437,0.0,1.16,2997.976432529115,39.7,0.513,0.0,1.02,3885.874383858449
1731073824.77,8.32,0.381,0.0,0.853,4361.837416731623,19.8,0.786,0.0,1.24,749.948331553581,20.5,0.394,0.0,0.828,2998.125456014141,40.3,0.526,0.0,0.908,3885.214175876588
1731073825.27,7.68,0.94,0.0,0.739,4361.743551494059,19.9,0.514,0.0,5.26,749.9855681944814,19.9,0.535,0.0,0.988,2998.2744854332477,39.7,0.591,0.0,0.752,3885.9361539798415
1731073825.77,7.68,0.488,0.0,0.91,4361.649686299898,19.8,0.526,0.0,0.823,750.0228063199135,19.8,0.452,0.0,0.778,2998.423520785549,40.3,0.649,0.0,1.04,3885.7714861332383
1731073826.27,8.31,0.931,0.0,0.891,4361.555821149145,20.5,0.566,0.0,1.34,750.0600459296586,19.8,0.51,0.0,0.911,2998.5725620701583,39.7,0.719,0.0,0.87,3885.620038924791
1731073826.77,8.32,0.709,0.0,0.992,4361.461956041803,19.8,0.567,0.0,1.33,750.0972870234906,19.9,0.575,0.0,0.897,2998.7216092861963,40.3,0.747,0.0,0.946,3885.747048991971
1731073827.27,7.68,0.354,0.0,1.09,4361.368090977876,19.8,0.718,0.0,1.53,750.1345296011909,20.5,0.597,0.0,1.28,2998.8706624327765,39.7,0.845,0.0,1.07,3885.482833633936
1731073827.77,8.32,0.679,0.0,0.917,4361.274225957364,19.9,0.627,0.0,1.03,750.1717736625387,19.8,0.621,0.0,1.12,2999.019721509014,40.3,0.838,0.0,1.09,3885.724860096606
1731073828.27,7.67,0.331,0.0,0.797,4361.180360980271,20.5,0.667,0.0,1.05,750.2090192073128,19.8,0.609,0.0,1.03,2999.1687865140243,39.7,0.707,0.0,0.864,3885.838063376343
1731073828.77,8.32,0.736,0.0,1.08,4361.086496046598,19.8,0.688,0.0,0.877,750.2462662352953,19.8,0.674,0.0,1.09,2999.317857446922,40.3,0.537,0.0,7.44,3886.0504760899103
1731073829.27,7.68,0.458,0.0,0.857,4360.992631156351,19.8,0.705,0.0,1.41,750.2835147462596,20.5,0.594,0.0,0.872,2999.466934306827,39.7,0.557,0.0,1.09,3886.456519464056
1731073829.77,8.32,0.348,0.0,1.06,4360.898766309532,19.8,0.76,0.0,2.73,750.3207647399877,19.8,0.957,0.0,2.03,2999.6160170928547,40.3,0.641,0.0,1.67,3885.9424227967993
1731073830.27,7.04,0.715,0.083,0.845,4360.804901506143,20.5,0.742,0.0,0.656,750.3580162162586,19.8,0.708,0.0,1.38,2999.76510580412,39.7,0.64,0.0,0.929,3886.4001314418256
1731073830.77,8.32,0.398,0.0,0.82,4360.711036746187,19.8,0.767,0.0,1.4,750.3952691748519,19.9,0.458,0.0,1.69,2999.9142004397404,40.3,0.774,0.0,0.925,3886.614209746819
1731073831.27,7.68,0.816,0.0,0.796,4360.617172029665,19.8,1.023,0.0,1.04,750.432523615549,20.5,0.478,0.0,0.971,3000.0633009988296,39.7,0.87,0.0,0.78,3886.0423577337942
1731073831.77,8.32,0.406,0.0,0.89,4360.523307356583,19.8,1.037,0.0,1.28,750.4697795381243,19.8,0.658,0.0,0.814,3000.2124074805097,40.3,0.876,0.0,0.873,3886.523808902793
1731073832.27,7.68,0.386,0.0,0.732,4360.429442726943,20.5,1.038,0.0,0.698,750.5070369423594,19.8,0.696,0.0,1.07,3000.361519883896,39.7,0.996,0.0,0.76,3886.6278451368794
1731073832.77,7.69,0.274,0.0,1.05,4360.335578140747,19.8,0.962,0.0,0.702,750.5442958280338,20.5,0.586,0.0,0.893,3000.510638208104,39.7,0.296,0.0,0.947,3886.481174696727
1731073833.27,8.31,0.48,0.0,0.877,4360.241713597998,19.8,0.662,0.0,1.49,750.581556194927,19.9,0.538,0.0,1.01,3000.659762452252,40.3,0.389,0.0,0.877,3886.5379873872657
1731073833.77,8.32,0.931,0.0,0.816,4360.147849098697,19.8,0.441,0.0,1.07,750.618818042821,19.8,0.567,0.0,0.817,3000.808892615455,40.4,0.377,0.0,0.905,3886.549256452276
1731073834.27,7.68,0.464,0.0,0.919,4360.05398464285,19.8,0.5,0.0,0.989,750.6560813714899,19.8,0.615,0.0,1.53,3000.9580286968358,39.7,0.393,0.0,0.838,3887.138320348052
1731073834.77,8.32,0.43,0.0,0.837,4359.960120230459,20.5,0.481,0.0,0.756,750.6933461807158,19.8,0.747,0.0,4.18,3001.107170695509,39.7,0.423,0.016,0.767,3886.7442859043567
