Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731075877.2,39.7,0.675,0.0,0.838,False,7527.3,9526.8,0.0,11290.9534378,11290.9842503,0.0,4156.613196927318
1731075877.7,40.3,0.637,0.0,0.773,False,7527.4,9526.9,0.0,11291.5529512,11291.0017105,0.0,4157.030464768895
1731075878.2,40.3,0.842,0.0,1.13,False,7527.5,9527.0,0.0,11291.2620035,11291.2314794,0.0,4156.731544362258
1731075878.7,39.7,0.621,0.0,3.72,False,7527.6,9527.1,0.0,11291.2182948,11291.6345964,0.0,4156.730086359442
1731075879.2,39.7,0.783,0.0,0.869,False,7527.7,9527.2,0.0,11291.9805526,11291.6460692,0.0,4157.2921487186695
1731075879.7,40.3,0.694,0.0,0.893,False,7527.8,9527.3,0.0,11291.9712009,11292.1859389,0.0,4157.379848776375
1731075880.2,40.4,0.619,0.0,0.908,False,7527.9,9527.4,0.0,11292.178968,11292.1981918,0.0,4157.440174759909
1731075880.7,39.7,0.773,0.0,0.827,False,7528.0,9527.5,0.0,11292.3550619,11291.8343808,0.0,4157.312213356735
1731075881.2,39.7,0.628,0.0,0.898,False,7528.1,9527.6,0.0,11292.5845383,11292.5624713,0.0,4157.696040380677
1731075881.7,40.3,0.85,0.0,0.82,False,7528.2,9527.7,0.0,11292.4356652,11292.4569214,0.0,4157.383448130915
1731075882.2,40.3,0.849,0.0,0.757,False,7528.3,9527.8,0.0,11292.4712335,11292.3722586,0.0,4157.246724808334
1731075882.7,39.7,0.788,0.0,0.952,False,7528.4,9527.9,0.0,11292.7138996,11292.9677592,0.0,4157.586238346605
1731075883.2,39.7,0.89,0.0,1.48,False,7528.5,9528.0,0.0,11293.1790106,11292.6813112,0.0,4157.752780403225
1731075883.7,40.3,0.947,0.0,7.18,False,7528.6,9528.1,0.0,11292.7124844,11293.3770878,0.0,4157.492753081789
1731075884.2,40.3,0.849,0.0,1.33,False,7528.7,9528.2,0.0,11293.5456387,11293.3503418,0.0,4158.102741923901
1731075884.7,39.7,1.122,0.0,1.56,False,7528.8,9528.3,0.0,11293.2900697,11293.6943082,0.0,4157.8843837094455
1731075885.2,39.7,1.13,0.0,0.914,False,7528.9,9528.4,0.0,11293.697278,11293.8217041,0.0,4158.174159140471
1731075885.7,40.3,1.071,0.0,0.78,False,7529.0,9528.5,0.0,11293.5202452,11293.8652488,0.0,4157.899366049081
1731075886.2,40.3,1.086,0.0,0.835,False,7529.1,9528.6,0.0,11293.66179,11293.8740684,0.0,4157.898268030796
1731075886.7,39.7,1.164,0.0,1.31,False,7529.2,9528.7,0.0,11293.9072176,11294.2339175,0.0,4158.140263157609
1731075887.2,39.7,0.995,0.0,1.23,False,7529.3,9528.8,0.0,11294.0316351,11293.9474426,0.0,4157.9982898553535
1731075887.7,40.3,0.767,0.0,0.816,False,7529.4,9528.9,0.0,11294.5279593,11294.221448,0.0,4158.430997945186
1731075888.2,39.7,0.912,0.0,0.92,False,7529.5,9529.0,0.0,11294.3869453,11294.4050169,0.0,4158.248259133413
1731075888.7,40.3,0.851,0.0,1.08,False,7529.6,9529.1,0.0,11294.7991768,11294.4480008,0.0,4158.506751816563
1731075889.2,39.7,0.884,0.0,3.43,False,7529.7,9529.2,0.0,11294.8422177,11294.8686962,0.0,4158.591331718888
1731075889.7,39.7,0.971,0.016,0.889,False,7529.8,9529.3,0.0,11294.6271384,11294.950098,0.0,4158.2981675921865
1731075890.2,40.3,0.97,0.0,1.09,False,7529.9,9529.4,0.0,11295.1272022,11294.6279745,0.0,4158.481175398562
1731075890.7,39.6,1.165,0.0,0.821,False,7530.0,9529.5,0.0,11295.1143073,11295.3166173,0.0,4158.628869347201
1731075891.2,39.7,1.055,0.0,1.04,False,7530.1,9529.6,0.0,11295.6220052,11295.4905606,0.0,4159.029387208224
1731075891.7,40.3,0.826,0.0,0.919,False,7530.2,9529.7,0.0,11295.1006799,11295.4871578,0.0,4158.422948205593
1731075892.2,40.3,0.735,0.0,0.831,False,7530.3,9529.8,0.0,11295.2503054,11295.2390805,0.0,4158.320087377623
1731075892.7,39.7,0.914,0.0,0.777,False,7530.4,9529.9,0.0,11295.86341,11295.5994071,0.0,4158.895176399873
1731075893.2,39.7,0.816,0.0,0.771,False,7530.5,9530.0,0.0,11296.1405182,11296.1307707,0.0,4159.2386817208435
1731075893.7,40.3,1.16,0.0,0.819,False,7530.6,9530.1,0.0,11296.3729678,11296.3730791,0.0,4159.419026134132
1731075894.2,39.7,0.989,0.0,1.01,False,7530.7,9530.2,0.0,11296.5367655,11296.2987663,0.0,4159.40276923477
1731075894.7,40.3,1.005,0.0,1.04,False,7530.8,9530.3,0.0,11296.1558551,11296.6949946,0.0,4159.0931694882465
1731075895.2,40.3,1.029,0.0,0.871,False,7530.9,9530.4,0.0,11296.2232057,11296.3476968,0.0,4158.873658962983
1731075895.7,39.1,0.698,0.0,4.52,False,7531.0,9530.5,0.0,11296.7729609,11296.7414637,0.0,4159.4055946900235
1731075896.2,41.0,0.869,0.0,1.09,False,7531.1,9530.6,0.0,11296.5387818,11296.8333524,0.0,4159.099599025444
1731075896.7,39.7,0.672,0.0,0.823,False,7531.2,9530.7,0.0,11296.8574249,11296.5715934,0.0,4159.1439414958395
1731075897.2,40.3,0.573,0.0,0.759,False,7531.3,9530.8,0.0,11297.2080662,11297.123077,0.0,4159.562570200499
1731075897.7,39.7,0.675,0.0,0.884,False,7531.4,9530.9,0.0,11297.0305859,11297.2877304,0.0,4159.338808461417
1731075898.2,40.3,0.872,0.0,0.96,False,7531.5,9531.0,0.0,11297.3431964,11297.2313074,0.0,4159.464870763074
1731075898.7,39.7,0.566,0.0,0.892,False,7531.6,9531.1,0.0,11297.4478076,11297.8186592,0.0,4159.676012716755
1731075899.2,39.7,0.646,0.0,0.946,False,7531.7,9531.2,0.0,11297.4323696,11297.4893531,0.0,4159.38918091679
1731075899.7,40.3,0.788,0.0,1.1,False,7531.8,9531.3,0.0,11298.0013634,11297.9660162,0.0,4159.973740598852
1731075900.2,40.3,0.591,0.0,0.864,False,7531.9,9531.4,0.0,11298.2534071,11297.6430764,0.0,4159.9318013766415
1731075900.7,39.7,0.739,0.0,0.91,False,7532.0,9531.5,0.0,11297.8851703,11298.2539517,0.0,4159.724827645818
1731075901.2,39.7,0.676,0.0,0.81,False,7532.1,9531.6,0.0,11297.9563939,11298.5491191,0.0,4159.781673233077
1731075901.7,40.3,0.819,0.0,0.81,False,7532.2,9531.7,0.0,11298.4374368,11298.6757691,0.0,4160.137954315984
1731075902.2,40.3,0.648,0.0,0.878,False,7532.3,9531.8,0.0,11298.7116108,11298.5712192,0.0,4160.208764348551
1731075902.7,39.0,0.724,0.016,0.82,False,7532.4,9531.9,0.0,11298.9825273,11298.6791251,0.0,4160.366860248118
1731075903.2,40.3,0.666,0.0,0.884,False,7532.5,9532.0,0.0,11298.9764004,11298.704038,0.0,4160.238891296466
1731075903.7,39.0,0.747,0.016,0.812,False,7532.6,9532.1,0.0,11299.3035861,11298.831954,0.0,4160.456429626834
1731075904.2,39.6,0.908,0.0,0.862,False,7532.7,9532.2,0.0,11298.8803773,11299.5342805,0.0,4160.238586113785
1731075904.7,40.4,1.017,0.0,0.912,False,7532.8,9532.3,0.0,11298.9999537,11299.6458199,0.0,4160.26121035301
1731075905.2,39.7,1.557,0.0,0.85,False,7532.9,9532.4,0.0,11299.7970414,11299.5361803,0.0,4160.803239788364
1731075905.7,40.3,1.116,0.0,2.25,False,7533.0,9532.5,0.0,11299.6642764,11299.4438286,0.0,4160.510817740481
1731075906.2,39.7,1.075,0.0,1.58,False,7533.1,9532.6,0.0,11299.6259122,11300.039846,0.0,4160.596238101281
1731075906.7,40.3,0.933,0.0,0.798,False,7533.2,9532.7,0.0,11300.0760758,11300.0746653,0.0,4160.885552136551
1731075907.2,39.7,1.173,0.0,0.845,False,7533.3,9532.8,0.0,11300.3579621,11300.0090381,0.0,4160.979869473456
1731075907.7,40.3,1.217,0.0,1.26,False,7533.4,9532.9,0.0,11300.416736,11299.9667085,0.0,4160.882098977706
1731075908.2,40.3,1.354,0.0,7.72,False,7533.5,9533.0,0.0,11300.0286964,11300.4316496,0.0,4160.5952767377485
1731075908.7,39.7,0.919,0.0,1.4,False,7533.6,9533.1,0.0,11300.8941275,11300.4601953,0.0,4161.257875093399
1731075909.2,31.4,3.152,0.21,1.52,True,7533.7,9533.2,0.0,11300.3851948,11300.9306915,0.0,4160.863991336003
1731075909.7,33.9,0.786,0.145,10.6,True,7533.8,9533.3,0.0,11300.9926992,11300.5354154,0.0,4161.113053781379
1731075910.2,37.1,1.017,0.094,1.29,True,7533.9,9533.4,0.0,11301.1607961,11300.8936331,0.0,4161.284374911315
1731075910.7,37.8,0.872,0.048,1.51,True,7534.0,9533.5,0.0,11300.8542668,11301.0537584,0.0,4160.9418832931715
1731075911.2,35.2,1.23,0.127,1.06,True,7534.1,9533.6,0.0,11301.2796841,11301.1443081,0.0,4161.232468078716
1731075911.7,35.2,1.231,0.113,1.53,True,7534.2,9533.7,0.0,11301.1604174,11301.5888266,0.0,4161.180324075792
1731075912.2,35.8,1.214,0.111,1.69,True,7534.3,9533.8,0.0,11301.2428575,11301.267068,0.0,4160.98525930275
1731075912.7,35.2,1.083,0.113,6.57,True,7534.4,9533.9,0.0,11301.497522,11301.8748773,0.0,4161.340998647251
1731075913.2,36.5,0.979,0.05,1.23,True,7534.5,9534.0,0.0,11302.1279072,11302.0562505,0.0,4161.855710142336
1731075913.7,33.9,0.808,0.185,0.787,True,7534.6,9534.1,0.0,11302.3268824,11302.2653381,0.0,4161.991653429631
1731075914.2,37.1,0.954,0.065,1.204,True,7534.7,9534.2,0.0,11301.846271,11301.864106,0.0,4161.253106787664
1731075914.7,35.2,0.967,0.127,1.62,True,7534.8,9534.3,0.0,11302.278492,11302.5661212,0.0,4161.809613985998
1731075915.2,35.8,1.046,0.111,3.55,True,7534.9,9534.4,0.0,11302.3267495,11302.6961627,0.0,4161.775538381146
1731075915.7,35.2,1.175,0.113,2.23,True,7535.0,9534.5,0.0,11302.480203,11302.8176176,0.0,4161.833042868425
1731075916.2,34.5,1.071,0.129,1.543,True,7535.1,9534.6,0.0,11303.1185978,11302.65366,0.0,4162.208295845616
1731075916.7,38.4,1.206,0.048,0.856,True,7535.2,9534.7,0.0,11303.0359186,11302.7202762,0.0,4162.028736871795
1731075917.2,32.6,0.707,0.177,0.841,True,7535.3,9534.8,0.0,11303.0917869,11302.7607292,0.0,4161.96348967942
1731075917.7,34.6,0.573,0.143,0.826,True,7535.4,9534.9,0.0,11303.0789858,11303.5341163,0.0,4162.147471844217
1731075918.2,35.9,0.727,0.111,0.875,True,7535.5,9535.0,0.0,11303.5277917,11303.6315795,0.0,4162.462144335758
1731075918.7,35.8,0.571,0.097,0.924,True,7535.6,9535.1,0.0,11303.8999628,11303.4106675,0.0,4162.572188735323
1731075919.2,33.9,0.917,0.145,0.83,True,7535.7,9535.2,0.0,11303.8827179,11303.3527218,0.0,4162.398952898314
1731075919.7,37.8,0.816,0.063,0.891,True,7535.8,9535.3,0.0,11304.1009433,11303.7784461,0.0,4162.644353484446
1731075920.2,33.3,0.856,0.161,0.8,True,7535.9,9535.4,0.0,11303.6485863,11303.7574389,0.0,4162.0929159833295
1731075920.7,32.6,0.718,0.19,0.853,True,7536.0,9535.5,0.0,11304.3913813,11304.2300633,0.0,4162.833126547032
1731075921.2,33.9,0.656,0.145,0.872,True,7536.1,9535.6,0.0,11304.2976908,11303.9820639,0.0,4162.509935228224
1731075921.7,35.2,0.516,0.113,1.16,True,7536.2,9535.7,0.0,11304.3595206,11304.7536666,0.0,4162.760748349505
1731075922.2,35.2,0.704,0.141,0.934,True,7536.3,9535.8,0.0,11304.8396445,11304.4990174,0.0,4162.954151359333
1731075922.7,35.8,0.78,0.082,0.837,True,7536.4,9535.9,0.0,11304.6118206,11304.4987406,0.0,4162.614782821186
1731075923.2,35.9,0.722,0.111,0.755,True,7536.5,9536.0,0.0,11305.2307702,11304.6058872,0.0,4163.087604469882
1731075923.7,33.3,0.786,0.175,0.902,True,7536.6,9536.1,0.0,11304.8633925,11304.8379712,0.0,4162.720625506869
1731075924.2,37.8,0.916,0.063,0.949,True,7536.7,9536.2,0.0,11305.0214589,11305.0379586,0.0,4162.815674683476
1731075924.7,33.9,0.642,0.131,1.14,True,7536.8,9536.3,0.0,11305.4334864,11305.1915761,0.0,4163.120916189315
1731075925.2,37.1,1.108,0.079,1.33,True,7536.9,9536.4,0.0,11305.2055296,11305.2509578,0.0,4162.806778523826
1731075925.7,36.5,0.803,0.095,2.97,True,7537.0,9536.5,0.0,11305.4121083,11305.3084773,0.0,4162.885207082991
1731075926.2,39.0,1.483,0.032,6.69,True,7537.1,9536.6,0.0,11305.8815618,11305.8791355,0.0,4163.419642538964
1731075926.7,35.9,1.048,0.097,0.949,True,7537.2,9536.7,0.0,11305.9179213,11305.8833227,0.0,4163.321318328386
1731075927.2,38.4,1.011,0.032,0.876,False,7537.3,9536.8,0.0,11306.123809,11306.0515704,0.0,4163.446171460386
1731075927.7,40.3,1.189,0.0,0.802,False,7537.4,9536.9,0.0,11306.5944331,11306.5616856,0.0,4163.955950294462
1731075928.2,40.3,0.964,0.0,0.862,False,7537.5,9537.0,0.0,11306.6460508,11306.4361928,0.0,4163.816325518189
1731075928.7,39.7,1.059,0.0,0.856,False,7537.6,9537.1,0.0,11306.7305848,11306.8054413,0.0,4163.916751598382
1731075929.2,39.7,1.116,0.0,0.811,False,7537.7,9537.2,0.0,11306.5453222,11306.9706999,0.0,4163.6862745520775
1731075929.7,40.3,0.937,0.0,0.792,False,7537.8,9537.3,0.0,11307.156606,11306.4542712,0.0,4163.887133256742
1731075930.2,39.7,0.849,0.0,0.83,False,7537.9,9537.4,0.0,11306.955592,11306.8975997,0.0,4163.760537174363
1731075930.7,39.7,0.839,0.016,0.858,False,7538.0,9537.5,0.0,11306.7772652,11307.0640666,0.0,4163.536845098206
1731075931.2,39.7,0.894,0.0,0.834,False,7538.1,9537.6,0.0,11307.2315468,11307.2768385,0.0,4163.905466002598
1731075931.7,40.3,0.872,0.0,0.811,False,7538.2,9537.7,0.0,11307.2689723,11307.2602076,0.0,4163.79925624134
1731075932.2,40.3,0.969,0.0,0.745,False,7538.3,9537.8,0.0,11307.8888902,11307.5765134,0.0,4164.361812871394
1731075932.7,39.7,1.073,0.0,0.919,False,7538.4,9537.9,0.0,11307.7530446,11307.7779857,0.0,4164.191453223637
1731075933.2,39.7,1.117,0.0,0.725,False,7538.5,9538.0,0.0,11307.7732592,11307.8423799,0.0,4164.104099588563
1731075933.7,40.3,1.199,0.0,0.708,False,7538.6,9538.1,0.0,11308.1048215,11307.6746307,0.0,4164.199919904036
1731075934.2,39.7,0.723,0.0,0.952,False,7538.7,9538.2,0.0,11308.1495364,11307.8243933,0.0,4164.171022043711
1731075934.7,40.3,0.732,0.0,1.55,False,7538.8,9538.3,0.0,11308.1717461,11308.0061875,0.0,4164.135366480387
1731075935.2,39.7,1.327,0.0,0.794,False,7538.9,9538.4,0.0,11308.4755415,11308.8013948,0.0,4164.615331790537
1731075935.7,40.3,0.849,0.0,0.921,False,7539.0,9538.5,0.0,11308.7908115,11308.799293,0.0,4164.766782097903
1731075936.2,40.3,0.904,0.0,0.871,False,7539.1,9538.6,0.0,11308.682891,11308.8435146,0.0,4164.554870943985
1731075936.7,39.7,1.022,0.0,1.58,False,7539.2,9538.7,0.0,11308.5525,11308.8632826,0.0,4164.312226085053
1731075937.2,40.3,1.005,0.0,0.857,False,7539.3,9538.8,0.0,11308.9613711,11309.0717789,0.0,4164.63792230889
1731075937.7,39.7,1.037,0.0,0.874,False,7539.4,9538.9,0.0,11309.483503,11309.2194426,0.0,4165.040281730818
1731075938.2,39.7,0.911,0.0,0.892,False,7539.5,9539.0,0.0,11309.0803295,11309.1374122,0.0,4164.507452103243
1731075938.7,40.3,0.562,0.0,1.69,False,7539.6,9539.1,0.0,11309.3287391,11309.7326483,0.0,4164.852307300024
1731075939.2,40.3,0.564,0.0,0.795,False,7539.7,9539.2,0.0,11309.9592159,11309.9088849,0.0,4165.3648711898795
1731075939.7,39.7,0.707,0.0,0.853,False,7539.8,9539.3,0.0,11309.5571371,11309.982485,0.0,4164.899198708436
1731075940.2,40.3,0.69,0.0,1.66,False,7539.9,9539.4,0.0,11309.8020541,11310.2985255,0.0,4165.122217309533
1731075940.7,39.7,0.806,0.0,1.4,False,7540.0,9539.5,0.0,11310.0582259,11310.3200682,0.0,4165.230214599922
1731075941.2,40.3,0.665,0.0,0.84,False,7540.1,9539.6,0.0,11310.493215,11310.0540017,0.0,4165.377818140099
1731075941.7,39.7,0.634,0.0,0.788,False,7540.2,9539.7,0.0,11310.2085687,11310.2713563,0.0,4165.07953535361
1731075942.2,39.7,0.965,0.0,3.25,False,7540.3,9539.8,0.0,11310.3650526,11310.7633117,0.0,4165.297294578537
1731075942.7,40.3,0.668,0.0,4.7,False,7540.4,9539.9,0.0,11310.4096465,11310.5573577,0.0,4165.117070753258
1731075943.2,39.7,0.688,0.0,6.37,False,7540.5,9540.0,0.0,11310.5920286,11311.1443936,0.0,4165.39870445723
1731075943.7,40.3,0.656,0.0,2.2,False,7540.6,9540.1,0.0,11311.0951178,11310.9195122,0.0,4165.625424608155
1731075944.2,40.4,0.647,0.0,3.68,False,7540.7,9540.2,0.0,11311.4140163,11311.5467598,0.0,4166.047711701731
1731075944.7,39.7,0.712,0.0,1.4,False,7540.8,9540.3,0.0,11311.1716669,11311.6509928,0.0,4165.739651761236
1731075945.2,39.7,0.753,0.0,3.4,False,7540.9,9540.4,0.0,11311.111137,11311.4957091,0.0,4165.48580940462
1731075945.7,40.3,0.79,0.0,1.09,False,7541.0,9540.5,0.0,11311.629953,11311.3477179,0.0,4165.759460464852
1731075946.2,40.3,0.966,0.0,0.769,False,7541.1,9540.6,0.0,11311.4220453,11311.922193,0.0,4165.682493504456
1731075946.7,39.7,0.712,0.0,1.28,False,7541.2,9540.7,0.0,11312.2211012,11311.7557882,0.0,4166.201957492266
1731075947.2,39.7,0.967,0.0,3.06,False,7541.3,9540.8,0.0,11312.4300194,11311.8259684,0.0,4166.287868590817
1731075947.7,40.3,0.973,0.0,1.01,False,7541.4,9540.9,0.0,11311.9807231,11311.8796004,0.0,4165.770965193149
1731075948.2,39.7,0.903,0.0,6.94,False,7541.5,9541.0,0.0,11312.0935983,11312.1128418,0.0,4165.839265013691
1731075948.7,40.3,0.893,0.0,1.3,False,7541.6,9541.1,0.0,11312.6291994,11312.2286159,0.0,4166.240247127768
1731075949.2,39.1,1.365,0.016,0.791,False,7541.7,9541.2,0.0,11312.7278822,11312.898442,0.0,4166.481328137094
1731075949.7,40.3,1.076,0.0,0.791,False,7541.8,9541.3,0.0,11312.8102308,11313.0792926,0.0,4166.49973268743
1731075950.2,40.3,0.958,0.0,0.928,False,7541.9,9541.4,0.0,11312.6874614,11312.6903829,0.0,4166.090217410743
1731075950.7,39.7,1.217,0.0,1.24,False,7542.0,9541.5,0.0,11313.3748734,11313.3901118,0.0,4166.876888511044
1731075951.2,33.9,0.853,0.145,0.71,True,7542.1,9541.6,0.0,11313.0699087,11313.2454641,0.0,4166.4063295347205
1731075951.7,37.8,0.876,0.063,0.869,True,7542.2,9541.7,0.0,11313.1937344,11313.7157129,0.0,4166.585344337561
1731075952.2,35.2,0.974,0.127,0.904,True,7542.3,9541.8,0.0,11313.8567978,11313.5716849,0.0,4166.991190588813
1731075952.7,35.2,0.994,0.113,0.732,True,7542.4,9541.9,0.0,11313.7636734,11313.8884797,0.0,4166.90858181826
1731075953.2,35.9,0.969,0.111,0.793,True,7542.5,9542.0,0.0,11314.0251592,11313.842726,0.0,4166.992761231738
1731075953.7,33.9,0.794,0.145,0.958,True,7542.6,9542.1,0.0,11313.9004094,11314.0877171,0.0,4166.850998955189
1731075954.2,36.5,1.026,0.095,0.997,True,7542.7,9542.2,0.0,11314.12816,11314.0315171,0.0,4166.900201712284
1731075954.7,33.9,0.417,0.131,0.909,True,7542.8,9542.3,0.0,11314.5930122,11314.6266667,0.0,4167.440982230785
1731075955.2,33.9,1.042,0.159,1.79,True,7542.9,9542.4,0.0,11314.7094013,11314.1518405,0.0,4167.211387012928
1731075955.7,36.5,0.842,0.095,0.993,True,7543.0,9542.5,0.0,11314.6036701,11314.6793934,0.0,4167.206983904613
1731075956.2,35.8,0.821,0.097,0.988,True,7543.1,9542.6,0.0,11315.1474067,11314.735559,0.0,4167.589960380512
1731075956.7,33.9,1.014,0.159,1.18,True,7543.2,9542.7,0.0,11314.5836942,11314.8327754,0.0,4166.988066040572
1731075957.2,37.7,0.578,0.063,0.939,True,7543.3,9542.8,0.0,11314.7771372,11314.9956886,0.0,4167.099393476803
1731075957.7,35.9,1.107,0.097,1.97,True,7543.4,9542.9,0.0,11315.1996205,11314.966117,0.0,4167.336163573009
1731075958.2,33.9,1.198,0.159,0.859,True,7543.5,9543.0,0.0,11315.1113276,11315.084592,0.0,4167.173599417768
1731075958.7,33.9,1.068,0.145,0.981,True,7543.6,9543.1,0.0,11315.1606808,11315.496072,0.0,4167.260227655285
1731075959.2,37.1,1.11,0.065,1.28,True,7543.7,9543.2,0.0,11315.4261672,11316.0315252,0.0,4167.595217518629
1731075959.7,34.3,0.612,0.129,0.989,True,7543.8,9543.3,0.0,11316.1190648,11315.9904279,0.0,4168.071793986019
1731075960.2,36.1,0.95,0.097,1.08,True,7543.9,9543.4,0.0,11316.1103522,11315.6316144,0.0,4167.778285408627
1731075960.7,34.6,0.498,0.156,0.85,True,7544.0,9543.5,0.0,11316.0830711,11316.0824312,0.0,4167.812276324128
1731075961.2,35.2,0.769,0.113,0.998,True,7544.1,9543.6,0.0,11316.0957364,11316.0488397,0.0,4167.6764179544525
1731075961.7,36.5,0.681,0.095,0.761,True,7544.2,9543.7,0.0,11316.547333,11316.2398224,0.0,4168.033327936095
1731075962.2,33.9,1.085,0.145,0.845,True,7544.3,9543.8,0.0,11316.5064427,11316.7477488,0.0,4168.079313823379
1731075962.7,36.5,0.761,0.095,0.841,True,7544.4,9543.9,0.0,11316.7451055,11316.7237317,0.0,4168.152058007064
1731075963.2,35.9,0.743,0.097,0.785,True,7544.5,9544.0,0.0,11317.2401765,11317.1470455,0.0,4168.6471287868235
1731075963.7,36.5,0.731,0.095,0.771,True,7544.6,9544.1,0.0,11316.8176826,11317.1458256,0.0,4168.1312053002475
1731075964.2,33.9,0.581,0.159,0.757,True,7544.7,9544.2,0.0,11317.2686693,11317.4311984,0.0,4168.527707424178
1731075964.7,36.5,0.839,0.081,1.08,True,7544.8,9544.3,0.0,11317.0135778,11317.5415317,0.0,4168.210743986494
1731075965.2,32.7,0.774,0.164,0.889,True,7544.9,9544.4,0.0,11317.2643929,11317.6417267,0.0,4168.34731447966
1731075965.7,35.2,0.752,0.141,0.698,True,7545.0,9544.5,0.0,11317.7261999,11317.3447044,0.0,4168.505886445529
1731075966.2,33.3,0.826,0.148,0.805,True,7545.1,9544.6,0.0,11317.6899472,11318.043465,0.0,4168.637263335071
1731075966.7,34.5,0.92,0.156,0.844,True,7545.2,9544.7,0.0,11317.6487388,11317.7983364,0.0,4168.362651859619
1731075967.2,35.2,0.82,0.127,0.911,True,7545.3,9544.8,0.0,11317.9125331,11317.8128932,0.0,4168.474546444614
1731075967.7,36.5,0.846,0.081,0.843,True,7545.4,9544.9,0.0,11318.3760962,11318.3082215,0.0,4168.971736841158
1731075968.2,39.7,0.716,0.0,1.54,False,7545.5,9545.0,0.0,11318.6526491,11318.5697599,0.0,4169.200235853646
1731075968.7,40.3,0.875,0.0,0.81,False,7545.6,9545.1,0.0,11318.1800333,11318.6422091,0.0,4168.670300601036
1731075969.2,39.7,0.851,0.0,0.821,False,7545.7,9545.2,0.0,11318.3087991,11318.7244828,0.0,4168.688791711099
1731075969.7,40.3,0.952,0.0,0.945,False,7545.8,9545.3,0.0,11319.1173123,11319.1811445,0.0,4169.481724880868
1731075970.2,40.3,1.038,0.0,0.983,False,7545.9,9545.4,0.0,11319.0838847,11319.1038385,0.0,4169.2855424484205
1731075970.7,39.7,0.974,0.0,0.87,False,7546.0,9545.5,0.0,11319.4084722,11319.1813703,0.0,4169.479236238026
1731075971.2,39.7,0.986,0.0,1.26,False,7546.1,9545.6,0.0,11319.5853688,11319.4559083,0.0,4169.62307792425
1731075971.7,40.3,1.093,0.0,0.817,False,7546.2,9545.7,0.0,11319.1841319,11319.3802217,0.0,4169.094720490163
1731075972.2,40.3,1.169,0.0,1.06,False,7546.3,9545.8,0.0,11319.2573711,11319.2605935,0.0,4168.977068878552
1731075972.7,39.7,0.686,0.0,1.16,False,7546.4,9545.9,0.0,11319.6324752,11320.031768,0.0,4169.511583163036
1731075973.2,39.7,0.997,0.0,0.885,False,7546.5,9546.0,0.0,11319.9219175,11319.6011553,0.0,4169.457281895436
1731075973.7,40.3,0.833,0.0,1.77,False,7546.6,9546.1,0.0,11319.9920816,11319.7274775,0.0,4169.441477035574
1731075974.2,40.3,0.888,0.0,2.31,False,7546.7,9546.2,0.0,11320.1700588,11320.2139223,0.0,4169.676448020195
1731075974.7,39.7,0.996,0.0,8.08,False,7546.8,9546.3,0.0,11320.6406954,11320.5281993,0.0,4170.10303199435
1731075975.2,40.3,0.895,0.0,0.952,False,7546.9,9546.4,0.0,11320.7715082,11320.1801032,0.0,4169.9402891302825
1731075975.7,39.7,1.299,0.0,0.937,False,7547.0,9546.5,0.0,11320.9016867,11320.9964482,0.0,4170.272363473579
1731075976.2,40.3,1.053,0.0,0.93,False,7547.1,9546.6,0.0,11320.4766566,11321.1023612,0.0,4169.799758079297
1731075976.7,39.7,0.928,0.0,0.782,False,7547.2,9546.7,0.0,11321.0095177,11321.2691073,0.0,4170.219873395961
1731075977.2,40.3,0.848,0.0,0.803,False,7547.3,9546.8,0.0,11320.8178398,11321.1986618,0.0,4169.883391449513
1731075977.7,39.7,0.928,0.0,0.781,False,7547.4,9546.9,0.0,11321.3851972,11321.3712885,0.0,4170.337231255474
1731075978.2,40.3,0.903,0.0,0.791,False,7547.5,9547.0,0.0,11321.4784721,11321.6468204,0.0,4170.405836969596
1731075978.7,39.7,1.017,0.0,0.684,False,7547.6,9547.1,0.0,11321.3694213,11321.7642538,0.0,4170.224077775011
1731075979.2,39.7,1.088,0.0,0.938,False,7547.7,9547.2,0.0,11321.8865665,11321.6953492,0.0,4170.529700539427
