Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731073842.77,40.3,0.548,0.0,1.03,False,7121.1,9120.6,0.0,10681.4155794,10681.6409218,0.0,3887.5050848137225
1731073843.27,39.7,0.71,0.0,0.84,False,7121.2,9120.7,0.0,10681.6291338,10681.8567373,0.0,3887.655588555781
1731073843.77,40.3,0.655,0.0,0.938,False,7121.3,9120.8,0.0,10681.7491134,10682.0875006,0.0,3887.7263983774164
1731073844.27,39.7,0.71,0.0,0.823,False,7121.4,9120.9,0.0,10682.4807163,10682.3260019,0.0,3888.360454923534
1731073844.77,40.3,0.779,0.0,0.897,False,7121.5,9121.0,0.0,10682.6657373,10682.034224,0.0,3888.2810156955907
1731073845.27,39.7,0.713,0.0,0.832,False,7121.6,9121.1,0.0,10682.2211622,10682.3064263,0.0,3887.851407426329
1731073845.77,40.3,0.511,0.0,0.712,False,7121.7,9121.2,0.0,10682.5825609,10682.7559716,0.0,3888.231174320961
1731073846.27,39.7,0.759,0.0,0.844,False,7121.8,9121.3,0.0,10682.6609898,10682.8498135,0.0,3888.208946124337
1731073846.77,40.3,0.664,0.0,0.82,False,7121.9,9121.4,0.0,10682.8569819,10682.9625191,0.0,3888.301959467693
1731073847.27,39.7,0.66,0.0,0.892,False,7122.0,9121.5,0.0,10683.3126284,10683.0670401,0.0,3888.629483240593
1731073847.77,40.3,0.833,0.0,1.1,False,7122.1,9121.6,0.0,10683.4518838,10683.4016727,0.0,3888.7596615237517
1731073848.27,39.7,0.788,0.0,1.29,False,7122.2,9121.7,0.0,10683.110949,10683.4828086,0.0,3888.348277604076
1731073848.77,40.3,0.959,0.0,1.27,False,7122.3,9121.8,0.0,10683.2217732,10683.8345837,0.0,3888.4593241442903
1731073849.27,39.7,0.891,0.0,0.94,False,7122.4,9121.9,0.0,10683.7318145,10683.3667206,0.0,3888.6067701056104
1731073849.77,39.7,0.653,0.0,5.59,False,7122.5,9122.0,0.0,10683.5928652,10683.8739585,0.0,3888.5514856844584
1731073850.27,40.3,0.576,0.0,1.29,False,7122.6,9122.1,0.0,10683.9940981,10683.9992136,0.0,3888.8374966596134
1731073850.77,40.3,0.563,0.0,0.787,False,7122.7,9122.2,0.0,10684.4597183,10684.1511924,0.0,3889.193209181601
1731073851.27,39.7,0.739,0.0,0.847,False,7122.8,9122.3,0.0,10684.1910878,10684.6852463,0.0,3889.029973928869
1731073851.77,40.3,0.676,0.0,0.822,False,7122.9,9122.4,0.0,10684.1152864,10684.1288599,0.0,3888.605321697432
1731073852.27,39.7,0.799,0.0,0.926,False,7123.0,9122.5,0.0,10684.8342694,10684.7215926,0.0,3889.3700861525012
1731073852.77,40.3,0.834,0.0,1.18,False,7123.1,9122.6,0.0,10684.8986087,10684.7773318,0.0,3889.3196506493287
1731073853.27,39.7,0.832,0.0,1.02,False,7123.2,9122.7,0.0,10684.8885732,10684.9110469,0.0,3889.232423952038
1731073853.77,39.7,0.679,0.0,0.985,False,7123.3,9122.8,0.0,10684.8605351,10685.1922737,0.0,3889.187969499451
1731073854.27,40.3,0.274,0.0,1.07,False,7123.4,9122.9,0.0,10684.9534208,10685.4210594,0.0,3889.233193096126
1731073854.77,40.2,0.385,0.0,0.834,False,7123.5,9123.0,0.0,10685.3041806,10685.5215876,0.0,3889.463039116796
1731073855.27,39.8,0.403,0.0,0.897,False,7123.6,9123.1,0.0,10685.8261054,10685.2555837,0.0,3889.702417110894
1731073855.77,40.3,0.453,0.0,0.732,False,7123.7,9123.2,0.0,10685.9081183,10685.4616297,0.0,3889.728535221362
1731073856.27,39.7,0.586,0.0,0.981,False,7123.8,9123.3,0.0,10685.915741,10685.7742326,0.0,3889.729332462472
1731073856.77,40.3,0.416,0.0,0.816,False,7123.9,9123.4,0.0,10686.0746455,10685.9682593,0.0,3889.8210460141854
1731073857.27,39.7,0.432,0.0,0.704,False,7124.0,9123.5,0.0,10686.4237315,10686.0467034,0.0,3890.040493755892
1731073857.77,40.3,0.604,0.0,0.928,False,7124.1,9123.6,0.0,10686.1456444,10686.0825894,0.0,3889.668496795985
1731073858.27,39.7,0.507,0.0,0.882,False,7124.2,9123.7,0.0,10686.3612965,10686.6032894,0.0,3889.9434178789666
1731073858.77,40.3,0.442,0.0,1.28,False,7124.3,9123.8,0.0,10686.7736282,10686.4881531,0.0,3890.1430070705064
1731073859.27,39.7,0.376,0.0,0.831,False,7124.4,9123.9,0.0,10686.7782743,10686.915886,0.0,3890.187351412914
1731073859.77,40.3,0.579,0.0,1.19,False,7124.5,9124.0,0.0,10686.742629,10687.2282215,0.0,3890.148457367519
1731073860.27,39.7,0.487,0.0,0.776,False,7124.6,9124.1,0.0,10687.2376341,10687.2999908,0.0,3890.498827032693
1731073860.77,40.3,0.555,0.0,0.77,False,7124.7,9124.2,0.0,10687.2456343,10687.5456558,0.0,3890.473112100727
1731073861.27,39.7,0.641,0.0,1.45,False,7124.8,9124.3,0.0,10687.4253162,10687.1175354,0.0,3890.3338921720956
1731073861.77,40.3,0.571,0.0,1.92,False,7124.9,9124.4,0.0,10687.6406477,10687.2257987,0.0,3890.4428282466906
1731073862.27,39.7,0.752,0.0,1.59,False,7125.0,9124.5,0.0,10687.3599681,10687.5086189,0.0,3890.1676679903035
1731073862.77,40.3,0.521,0.0,1.5,False,7125.1,9124.6,0.0,10687.9747842,10687.8946736,0.0,3890.754035453066
1731073863.27,39.7,0.548,0.0,0.871,False,7125.2,9124.7,0.0,10687.9230844,10687.5507484,0.0,3890.4367669827366
1731073863.77,40.3,0.526,0.0,7.98,False,7125.3,9124.8,0.0,10688.3379574,10688.0179892,0.0,3890.872648601037
1731073864.27,39.6,0.668,0.0,0.813,False,7125.4,9124.9,0.0,10687.8631967,10688.5893128,0.0,3890.535733649921
1731073864.77,40.4,0.773,0.0,1.74,False,7125.5,9125.0,0.0,10688.143322,10688.3483699,0.0,3890.5636565233303
1731073865.27,39.7,0.811,0.0,0.928,False,7125.6,9125.1,0.0,10688.3765664,10688.8031928,0.0,3890.828258515388
1731073865.77,40.3,0.77,0.0,1.51,False,7125.7,9125.2,0.0,10688.8689686,10688.355195,0.0,3890.9673941642677
1731073866.27,39.7,0.735,0.0,0.863,False,7125.8,9125.3,0.0,10688.5633312,10688.7241394,0.0,3890.7039971966456
1731073866.77,39.7,0.5,0.0,0.963,False,7125.9,9125.4,0.0,10688.6111643,10688.7140208,0.0,3890.6119785784
1731073867.27,40.3,0.465,0.0,0.764,False,7126.0,9125.5,0.0,10688.8818323,10689.2352657,0.0,3890.9375389650304
1731073867.77,40.3,0.583,0.0,0.862,False,7126.1,9125.6,0.0,10689.579729,10688.9824675,0.0,3891.3432794705086
1731073868.27,39.7,0.642,0.0,1.28,False,7126.2,9125.7,0.0,10689.1166241,10689.5468907,0.0,3891.01425952671
1731073868.77,40.3,0.694,0.0,0.84,False,7126.3,9125.8,0.0,10689.7548281,10689.5977392,0.0,3891.4873353303146
1731073869.27,39.7,0.763,0.0,1.52,False,7126.4,9125.9,0.0,10689.8607205,10689.4741664,0.0,3891.4028936078876
1731073869.77,40.3,0.792,0.0,1.82,False,7126.5,9126.0,0.0,10689.5371691,10689.791424,0.0,3891.102348456551
1731073870.27,39.7,0.867,0.0,2.79,False,7126.6,9126.1,0.0,10690.3032599,10690.2175655,0.0,3891.8433528763107
1731073870.77,40.3,0.94,0.0,0.72,False,7126.7,9126.2,0.0,10689.9980332,10690.4594835,0.0,3891.5293401343733
1731073871.27,39.7,0.519,0.0,1.5,False,7126.8,9126.3,0.0,10690.5904572,10690.671871,0.0,3892.0254076259353
1731073871.77,40.3,0.572,0.0,1.61,False,7126.9,9126.4,0.0,10690.7651292,10690.448047,0.0,3891.9636370927524
1731073872.27,39.7,0.681,0.0,1.7,False,7127.0,9126.5,0.0,10690.4930943,10690.3419694,0.0,3891.540149912456
1731073872.77,40.3,0.605,0.0,1.16,False,7127.1,9126.6,0.0,10690.9970589,10691.1134534,0.0,3892.1799280487617
1731073873.27,39.7,0.705,0.0,0.997,False,7127.2,9126.7,0.0,10691.1585103,10690.6472577,0.0,3892.0086443900846
1731073873.77,40.3,0.724,0.0,0.811,False,7127.3,9126.8,0.0,10691.118222,10691.3901125,0.0,3892.138556062977
1731073874.27,39.7,0.853,0.0,1.33,False,7127.4,9126.9,0.0,10691.5199872,10691.3405597,0.0,3892.3547561846126
1731073874.77,40.3,0.9,0.0,1.85,False,7127.5,9127.0,0.0,10691.6232438,10691.1638439,0.0,3892.2465270791186
1731073875.27,39.6,0.757,0.0,1.33,False,7127.6,9127.1,0.0,10691.8133221,10691.2025015,0.0,3892.304361253585
1731073875.77,40.3,0.382,0.0,6.65,False,7127.7,9127.2,0.0,10691.7410922,10692.033016,0.0,3892.4402724838083
1731073876.27,39.7,0.342,0.0,1.16,False,7127.8,9127.3,0.0,10691.5466749,10692.126342,0.0,3892.1680132643187
1731073876.77,40.3,0.365,0.0,0.868,False,7127.9,9127.4,0.0,10692.2336541,10692.0806398,0.0,3892.6469018284724
1731073877.27,39.7,0.359,0.0,1.07,False,7128.0,9127.5,0.0,10692.3608564,10692.2228137,0.0,3892.688762070478
1731073877.77,40.3,0.399,0.0,1.45,False,7128.1,9127.6,0.0,10692.2538378,10692.5154121,0.0,3892.5766307848817
1731073878.27,39.7,0.496,0.0,1.0,False,7128.2,9127.7,0.0,10692.3873495,10692.4503929,0.0,3892.540976587985
1731073878.77,40.3,0.436,0.0,1.36,False,7128.3,9127.8,0.0,10692.6517138,10692.5277265,0.0,3892.6823653808256
1731073879.27,39.7,0.45,0.0,1.61,False,7128.4,9127.9,0.0,10692.7976556,10692.8377061,0.0,3892.8088408269296
1731073879.77,40.3,0.47,0.0,1.76,False,7128.5,9128.0,0.0,10692.861723,10692.855836,0.0,3892.743027718474
1731073880.27,39.7,0.45,0.0,4.88,False,7128.6,9128.1,0.0,10692.7588607,10693.0037785,0.0,3892.5765529106675
1731073880.77,40.3,0.586,0.0,1.07,False,7128.7,9128.2,0.0,10692.8934572,10693.5348754,0.0,3892.7815598220795
1731073881.27,39.7,0.476,0.0,0.792,False,7128.8,9128.3,0.0,10693.1105751,10693.4641877,0.0,3892.820161557465
1731073881.77,40.3,0.586,0.0,1.02,False,7128.9,9128.4,0.0,10693.3662352,10693.4405692,0.0,3892.912987098828
1731073882.27,39.7,0.5,0.0,1.0,False,7129.0,9128.5,0.0,10693.6954733,10693.5804123,0.0,3893.1389025220574
1731073882.77,40.3,0.56,0.0,0.834,False,7129.1,9128.6,0.0,10693.4886762,10693.6927333,0.0,3892.862943753768
1731073883.27,39.7,0.661,0.0,0.821,False,7129.2,9128.7,0.0,10693.6519929,10693.7990681,0.0,3892.923464782768
1731073883.77,39.7,0.494,0.0,0.913,False,7129.3,9128.8,0.0,10694.4170339,10693.870468,0.0,3893.5209046837886
1731073884.27,40.3,0.508,0.0,0.882,False,7129.4,9128.9,0.0,10693.8856552,10694.0214502,0.0,3892.9632852112445
1731073884.77,40.3,0.524,0.0,0.689,False,7129.5,9129.0,0.0,10694.0987838,10694.4073305,0.0,3893.1818092469784
1731073885.27,39.7,0.633,0.0,0.74,False,7129.6,9129.1,0.0,10694.4886706,10694.6436212,0.0,3893.50203077541
1731073885.77,40.3,0.83,0.0,0.791,False,7129.7,9129.2,0.0,10694.879012,10694.4739394,0.0,3893.659447482546
1731073886.27,39.7,0.711,0.0,1.14,False,7129.8,9129.3,0.0,10694.6727126,10694.6755332,0.0,3893.419835694742
1731073886.77,40.3,0.77,0.0,4.19,False,7129.9,9129.4,0.0,10694.7749817,10695.2815816,0.0,3893.6254009270974
1731073887.27,39.7,0.774,0.0,1.2,False,7130.0,9129.5,0.0,10695.0057774,10694.9799167,0.0,3893.5836401041156
1731073887.77,40.3,0.812,0.0,1.03,False,7130.1,9129.6,0.0,10695.2199385,10695.0575915,0.0,3893.6791915456038
1731073888.27,39.7,0.586,0.0,1.32,False,7130.2,9129.7,0.0,10695.1855086,10695.7108087,0.0,3893.7785670853477
1731073888.77,40.3,0.612,0.0,0.834,False,7130.3,9129.8,0.0,10695.2029562,10695.4572384,0.0,3893.5607964019027
1731073889.27,39.7,0.672,0.0,1.02,False,7130.4,9129.9,0.0,10695.6271378,10695.5285303,0.0,3893.8460728430086
1731073889.77,40.3,0.636,0.0,0.743,False,7130.5,9130.0,0.0,10695.9793471,10695.8892624,0.0,3894.1818340565783
1731073890.27,39.7,0.786,0.0,0.807,False,7130.6,9130.1,0.0,10695.9421212,10696.3428215,0.0,3894.198379269242
1731073890.77,40.3,0.731,0.0,0.87,False,7130.7,9130.2,0.0,10696.13475,10696.0695581,0.0,3894.133078040842
1731073891.27,39.7,0.842,0.0,0.968,False,7130.8,9130.3,0.0,10696.1347078,10696.6524783,0.0,3894.2356971451873
1731073891.77,40.3,0.952,0.0,0.848,False,7130.9,9130.4,0.0,10696.5044283,10696.1272477,0.0,3894.2312146690515
1731073892.27,39.7,0.863,0.0,1.72,False,7131.0,9130.5,0.0,10696.2595749,10696.3069818,0.0,3893.9475266970085
1731073892.77,40.3,0.68,0.0,1.42,False,7131.1,9130.6,0.0,10696.408903,10696.4096103,0.0,3893.9937480071653
1731073893.27,39.7,0.581,0.0,1.27,False,7131.2,9130.7,0.0,10696.5768801,10697.1989396,0.0,3894.333219553706
1731073893.77,40.3,0.581,0.0,0.821,False,7131.3,9130.8,0.0,10696.7578405,10697.3788722,0.0,3894.439494356839
1731073894.27,39.7,0.772,0.0,0.877,False,7131.4,9130.9,0.0,10697.1825714,10697.3226108,0.0,3894.6739455473667
1731073894.77,40.3,0.737,0.0,0.823,False,7131.5,9131.0,0.0,10697.5187212,10697.0137337,0.0,3894.7257328451124
1731073895.27,39.7,0.784,0.0,1.13,False,7131.6,9131.1,0.0,10697.4620338,10697.7100656,0.0,3894.8220937207784
1731073895.77,40.3,0.816,0.0,0.869,False,7131.7,9131.2,0.0,10698.0392347,10697.4414873,0.0,3895.1107729434725
1731073896.27,39.7,1.043,0.0,7.64,False,7131.8,9131.3,0.0,10697.908299,10697.6576455,0.0,3894.9460424777367
1731073896.77,39.7,0.308,0.0,0.873,False,7131.9,9131.4,0.0,10697.7159869,10698.3399779,0.0,3894.9126494406623
1731073897.27,40.3,0.381,0.0,1.03,False,7132.0,9131.5,0.0,10697.8679676,10698.156563,0.0,3894.846229152921
1731073897.77,40.3,0.534,0.0,1.07,False,7132.1,9131.6,0.0,10698.4436009,10698.4258407,0.0,3895.3497782311715
1731073898.27,39.7,0.391,0.0,1.09,False,7132.2,9131.7,0.0,10698.5530803,10698.5152773,0.0,3895.3542080978946
1731073898.77,40.3,0.613,0.0,1.03,False,7132.3,9131.8,0.0,10698.8230628,10698.7160018,0.0,3895.5503480485518
1731073899.27,39.7,0.663,0.0,1.19,False,7132.4,9131.9,0.0,10698.9917098,10698.4214609,0.0,3895.4545192922433
1731073899.77,40.3,0.6,0.0,1.06,False,7132.5,9132.0,0.0,10699.0923588,10698.6843002,0.0,3895.520600682753
1731073900.27,39.7,0.531,0.0,0.854,False,7132.6,9132.1,0.0,10698.7827181,10699.0278065,0.0,3895.2435006887563
1731073900.77,40.3,0.458,0.0,1.56,False,7132.7,9132.2,0.0,10699.3791655,10698.9071435,0.0,3895.6092646857833
1731073901.27,39.7,0.481,0.0,1.23,False,7132.8,9132.3,0.0,10699.6233263,10699.3365639,0.0,3895.873744570955
1731073901.77,40.3,0.468,0.0,3.25,False,7132.9,9132.4,0.0,10699.1448665,10699.5209807,0.0,3895.3781095020468
1731073902.27,39.7,0.469,0.0,1.42,False,7133.0,9132.5,0.0,10699.2997089,10699.3560595,0.0,3895.321748571239
1731073902.77,40.3,0.517,0.0,1.15,False,7133.1,9132.6,0.0,10699.7675821,10699.9788555,0.0,3895.868852755639
1731073903.27,39.7,0.456,0.0,1.16,False,7133.2,9132.7,0.0,10699.6653237,10699.8662966,0.0,3895.598170544993
1731073903.77,40.3,0.636,0.0,0.856,False,7133.3,9132.8,0.0,10700.2686792,10700.1504794,0.0,3896.133093680092
1731073904.27,39.7,0.699,0.0,1.5,False,7133.4,9132.9,0.0,10700.1933861,10700.4615655,0.0,3896.057535606926
1731073904.77,40.3,0.685,0.0,1.22,False,7133.5,9133.0,0.0,10700.5976301,10700.1714909,0.0,3896.179152009666
1731073905.27,39.7,0.516,0.0,0.857,False,7133.6,9133.1,0.0,10700.4329106,10700.238598,0.0,3895.923561555164
1731073905.77,40.3,0.521,0.0,1.05,False,7133.7,9133.2,0.0,10700.614165,10700.5590686,0.0,3896.0866405151096
1731073906.27,39.7,0.54,0.0,0.878,False,7133.8,9133.3,0.0,10701.0796784,10700.9114234,0.0,3896.522793299146
1731073906.77,40.3,0.819,0.0,1.23,False,7133.9,9133.4,0.0,10701.2495681,10701.0400683,0.0,3896.5983016937853
1731073907.27,39.7,0.667,0.0,0.892,False,7134.0,9133.5,0.0,10701.2339345,10700.8785161,0.0,3896.3872184602224
1731073907.77,40.3,0.692,0.0,0.937,False,7134.1,9133.6,0.0,10701.0538615,10701.0026964,0.0,3896.140534266154
1731073908.27,39.7,0.809,0.0,1.1,False,7134.2,9133.7,0.0,10701.22614,10701.4480277,0.0,3896.3456419830804
1731073908.77,40.3,0.855,0.0,1.03,False,7134.3,9133.8,0.0,10701.6795439,10701.4116684,0.0,3896.6143192699997
1731073909.27,39.7,0.757,0.0,6.69,False,7134.4,9133.9,0.0,10701.8164084,10701.4424464,0.0,3896.6202217033233
1731073909.77,40.3,0.548,0.0,0.914,False,7134.5,9134.0,0.0,10701.749948,10701.7109378,0.0,3896.5356120538363
1731073910.27,39.7,0.855,0.0,0.889,False,7134.6,9134.1,0.0,10701.8825943,10702.2426204,0.0,3896.7391990625583
1731073910.77,40.3,0.664,0.0,0.883,False,7134.7,9134.2,0.0,10702.225845,10702.5474872,0.0,3897.044328122214
1731073911.27,39.7,0.706,0.0,0.838,False,7134.8,9134.3,0.0,10702.0891875,10702.0880631,0.0,3896.602566089241
1731073911.77,40.3,0.718,0.0,1.07,False,7134.9,9134.4,0.0,10702.20834,10702.2009986,0.0,3896.625304522454
1731073912.27,39.7,0.796,0.0,0.952,False,7135.0,9134.5,0.0,10702.9035011,10702.6918746,0.0,3897.3274366831297
1731073912.77,40.3,0.79,0.0,0.827,False,7135.1,9134.6,0.0,10702.7245914,10702.4992433,0.0,3896.9543572260022
1731073913.27,39.7,0.956,0.0,0.922,False,7135.2,9134.7,0.0,10703.1562149,10702.6768031,0.0,3897.2891612636636
1731073913.77,39.7,0.574,0.0,0.902,False,7135.3,9134.8,0.0,10703.3546581,10703.11688,0.0,3897.5161166160733
1731073914.27,40.4,0.631,0.0,0.847,False,7135.4,9134.9,0.0,10702.8513522,10703.4488504,0.0,3897.0571777181776
1731073914.77,40.3,0.698,0.0,1.19,False,7135.5,9135.0,0.0,10703.3992888,10703.4535259,0.0,3897.4288701562837
1731073915.27,39.7,0.833,0.0,0.8,False,7135.6,9135.1,0.0,10703.5702336,10703.2422443,0.0,3897.36855919656
1731073915.77,39.7,0.751,0.0,0.823,False,7135.7,9135.2,0.0,10703.7112904,10703.9965394,0.0,3897.669451153508
1731073916.27,40.3,0.755,0.0,0.918,False,7135.8,9135.3,0.0,10703.8269683,10703.8585335,0.0,3897.588013057789
1731073916.77,40.3,0.863,0.0,0.974,False,7135.9,9135.4,0.0,10703.7935492,10704.0048962,0.0,3897.484534774396
1731073917.27,39.7,0.939,0.0,1.22,False,7136.0,9135.5,0.0,10704.3424992,10703.924334,0.0,3897.822864507858
1731073917.77,40.3,0.947,0.0,1.66,False,7136.1,9135.6,0.0,10704.1989512,10704.5257814,0.0,3897.801718032375
1731073918.27,39.7,0.41,0.0,0.871,False,7136.2,9135.7,0.0,10704.5886782,10704.0795393,0.0,3897.8471157808153
1731073918.77,40.3,0.383,0.0,0.918,False,7136.3,9135.8,0.0,10704.2104254,10704.3264834,0.0,3897.4684261460266
1731073919.27,39.7,0.332,0.0,8.36,False,7136.4,9135.9,0.0,10704.3586341,10704.5174485,0.0,3897.5491676677266
1731073919.77,40.3,0.331,0.0,0.828,False,7136.5,9136.0,0.0,10704.5140318,10704.5136399,0.0,3897.558103437848
1731073920.27,39.7,0.431,0.0,0.934,False,7136.6,9136.1,0.0,10705.1709164,10704.9327041,0.0,3898.1963058355145
1731073920.77,40.3,0.449,0.0,1.2,False,7136.7,9136.2,0.0,10705.3057842,10705.2150078,0.0,3898.3015965580867
1731073921.27,39.7,0.495,0.0,1.08,False,7136.8,9136.3,0.0,10705.5879603,10705.0532174,0.0,3898.3630106347305
1731073921.77,40.3,0.588,0.0,0.898,False,7136.9,9136.4,0.0,10705.1653565,10705.194934,0.0,3897.9013839939735
1731073922.27,39.7,0.379,0.0,1.29,False,7137.0,9136.5,0.0,10705.4185718,10705.3219252,0.0,3898.05250561808
1731073922.77,40.3,0.492,0.0,1.32,False,7137.1,9136.6,0.0,10705.9132481,10705.4796329,0.0,3898.437033266345
1731073923.27,39.7,0.448,0.0,1.64,False,7137.2,9136.7,0.0,10705.8690148,10706.0176335,0.0,3898.48129045243
1731073923.77,40.3,0.458,0.0,0.928,False,7137.3,9136.8,0.0,10706.0280747,10705.7335617,0.0,3898.3807654179473
1731073924.27,39.6,0.444,0.0,0.902,False,7137.4,9136.9,0.0,10705.8955432,10705.9587855,0.0,3898.21829996641
1731073924.77,40.3,0.506,0.0,0.947,False,7137.5,9137.0,0.0,10706.2955759,10706.0752025,0.0,3898.499564404725
1731073925.27,39.7,0.523,0.0,3.43,False,7137.6,9137.1,0.0,10706.5288374,10706.440006,0.0,3898.728138875214
1731073925.77,40.3,0.564,0.0,1.2,False,7137.7,9137.2,0.0,10706.4770694,10706.696484,0.0,3898.652201000188
1731073926.27,39.7,0.589,0.0,0.753,False,7137.8,9137.3,0.0,10706.5483318,10706.6274734,0.0,3898.5578582975163
1731073926.77,40.3,0.454,0.0,1.29,False,7137.9,9137.4,0.0,10707.0670297,10707.1050525,0.0,3899.0931301703413
1731073927.27,39.7,0.553,0.0,1.3,False,7138.0,9137.5,0.0,10706.7668088,10706.7666459,0.0,3898.550287161468
1731073927.77,40.3,0.483,0.0,1.06,False,7138.1,9137.6,0.0,10707.369774,10706.911499,0.0,3899.028763741509
1731073928.27,39.7,0.736,0.0,0.976,False,7138.2,9137.7,0.0,10707.5033163,10707.6601318,0.0,3899.3205791767946
1731073928.77,40.3,0.606,0.0,0.869,False,7138.3,9137.8,0.0,10707.6559474,10707.5244733,0.0,3899.273881290813
1731073929.27,39.7,0.773,0.0,0.841,False,7138.4,9137.9,0.0,10707.5755988,10707.8519151,0.0,3899.200362996944
1731073929.77,40.3,0.774,0.0,0.882,False,7138.5,9138.0,0.0,10708.1559069,10708.021653,0.0,3899.668099281644
1731073930.27,39.7,0.829,0.0,0.856,False,7138.6,9138.1,0.0,10708.1503799,10708.1007163,0.0,3899.5630734515303
1731073930.77,39.7,0.47,0.0,0.933,False,7138.7,9138.2,0.0,10707.8877024,10708.0273278,0.0,3899.16128084888
1731073931.27,40.3,0.545,0.0,1.01,False,7138.8,9138.3,0.0,10707.9509129,10708.4179417,0.0,3899.2446178590985
1731073931.77,40.3,0.567,0.0,1.07,False,7138.9,9138.4,0.0,10708.8370191,10708.5977364,0.0,3899.9963143234218
1731073932.27,39.7,0.641,0.0,1.1,False,7139.0,9138.5,0.0,10708.393703,10708.2872647,0.0,3899.333720448964
1731073932.77,40.3,0.574,0.0,1.11,False,7139.1,9138.6,0.0,10708.4070001,10708.8522202,0.0,3899.4415620708933
1731073933.27,39.7,0.758,0.0,0.826,False,7139.2,9138.7,0.0,10708.8880186,10709.2596364,0.0,3899.9141172114673
1731073933.77,40.3,0.821,0.0,1.02,False,7139.3,9138.8,0.0,10708.8764987,10708.7016405,0.0,3899.547094332358
1731073934.27,39.7,0.894,0.0,0.874,False,7139.4,9138.9,0.0,10709.0822095,10709.1854465,0.0,3899.7983871362517
1731073934.77,40.3,1.034,0.0,0.768,False,7139.5,9139.0,0.0,10709.7226747,10709.6522531,0.0,3900.440801641544
1731073935.27,39.7,0.522,0.0,0.92,False,7139.6,9139.1,0.0,10709.5971127,10709.6829836,0.0,3900.2064423643274
1731073935.77,40.3,0.564,0.0,0.865,False,7139.7,9139.2,0.0,10709.7784749,10709.7869259,0.0,3900.282503710766
1731073936.27,39.7,0.682,0.0,0.905,False,7139.8,9139.3,0.0,10709.6892725,10710.1831082,0.0,3900.228603240927
1731073936.77,40.3,0.713,0.0,0.928,False,7139.9,9139.4,0.0,10709.8092635,10709.8245869,0.0,3900.0622472933874
1731073937.27,39.7,0.81,0.0,7.93,False,7140.0,9139.5,0.0,10709.7891273,10709.8046283,0.0,3899.9039781832707
1731073937.77,40.4,0.888,0.0,1.07,False,7140.1,9139.6,0.0,10710.2783645,10709.9675454,0.0,3900.2856026180334
1731073938.27,39.6,0.799,0.0,1.05,False,7140.2,9139.7,0.0,10710.4126059,10710.3202356,0.0,3900.4186923718153
1731073938.77,40.3,1.041,0.0,0.728,False,7140.3,9139.8,0.0,10710.9251061,10710.4529457,0.0,3900.8094447367876
1731073939.27,39.0,0.298,0.0,2.4,False,7140.4,9139.9,0.0,10711.0572145,10710.6198895,0.0,3900.8657904024076
1731073939.77,40.9,0.317,0.0,1.81,False,7140.5,9140.0,0.0,10711.02971,10710.9963933,0.0,3900.8604278741245
1731073940.27,39.7,0.285,0.0,0.866,False,7140.6,9140.1,0.0,10711.2984441,10711.2043361,0.0,3901.058345322508
1731073940.77,40.3,0.4,0.0,1.4,False,7140.7,9140.2,0.0,10711.4245262,10711.2436148,0.0,3901.0577644544137
1731073941.27,39.7,1.168,0.0,1.71,False,7140.8,9140.3,0.0,10711.0962259,10711.1451157,0.0,3900.585791672109
1731073941.77,40.3,0.386,0.0,2.89,False,7140.9,9140.4,0.0,10711.5089245,10711.4197445,0.0,3900.942338631513
1731073942.27,39.7,0.463,0.0,1.14,False,7141.0,9140.5,0.0,10711.6998131,10711.3583305,0.0,3900.9605291227467
1731073942.77,40.3,0.551,0.0,0.848,False,7141.1,9140.6,0.0,10711.7969188,10711.4760361,0.0,3900.9650096765886
1731073943.27,39.7,0.532,0.0,0.902,False,7141.2,9140.7,0.0,10712.2771071,10711.7567306,0.0,3901.385773749793
