Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F4_X,F4_Y,F4_Z,Distance
1731074853.97,16.0,0.403,0.194,1.61,True,7323.0,9322.5,0.0,9322.5,6677.5,0.0,3315.723940559588
1731074854.47,19.8,0.864,0.031,0.832,True,7323.1,9322.6,0.0,9322.6,6677.4,0.0,3315.8834855887208
1731074854.97,18.6,0.978,0.065,0.885,True,7323.2,9322.7,0.0,9322.7,6677.3,0.0,3316.0430350042216
1731074855.47,16.7,0.566,0.161,1.09,True,7323.3,9322.8,0.0,9322.8,6677.2,0.0,3316.2025888054536
1731074855.97,18.5,0.399,0.033,1.095,False,7323.4,9322.9,0.0,9322.9,6677.1,0.0,3316.3621469917903
1731074856.47,19.9,0.972,0.061,1.1,False,7323.5,9323.0,0.0,9323.0,6677.0,0.0,3316.5217095625953
1731074856.97,19.2,0.453,0.0,0.903,False,7323.6,9323.1,0.0,9323.1,6676.9,0.0,3316.6812765172363
1731074857.47,20.5,0.598,0.0,1.03,False,7323.7,9323.2,0.0,9323.2,6676.8,0.0,3316.84084785508
1731074857.97,19.8,0.395,0.0,0.877,False,7323.8,9323.3,0.0,9323.3,6676.7,0.0,3317.000423575492
1731074858.47,20.5,0.401,0.0,0.886,False,7323.9,9323.4,0.0,9323.4,6676.6,0.0,3317.1600036778445
1731074858.97,19.8,0.464,0.0,1.02,False,7324.0,9323.5,0.0,9323.5,6676.5,0.0,3317.3195881615025
1731074859.47,19.8,0.706,0.0,0.75,False,7324.1,9323.6,0.0,9323.6,6676.4,0.0,3317.479177025834
1731074859.97,19.8,0.544,0.0,0.994,False,7324.2,9323.7,0.0,9323.7,6676.3,0.0,3317.638770270206
1731074860.47,20.5,0.491,0.0,0.811,False,7324.3,9323.8,0.0,9323.8,6676.2,0.0,3317.7983678939854
1731074860.97,19.8,0.408,0.0,0.936,False,7324.4,9323.9,0.0,9323.9,6676.1,0.0,3317.957969896544
1731074861.47,19.9,0.406,0.0,1.06,False,7324.5,9324.0,0.0,9324.0,6676.0,0.0,3318.117576277248
1731074861.97,19.8,0.521,0.0,0.776,False,7324.6,9324.1,0.0,9324.1,6675.9,0.0,3318.277187035466
1731074862.47,20.5,0.432,0.0,3.95,False,7324.7,9324.2,0.0,9324.2,6675.8,0.0,3318.436802170565
1731074862.97,19.9,0.421,0.0,1.96,False,7324.8,9324.3,0.0,9324.3,6675.7,0.0,3318.5964216819125
1731074863.47,19.8,0.352,0.0,3.05,False,7324.9,9324.4,0.0,9324.4,6675.6,0.0,3318.756045568881
1731074863.97,19.8,0.439,0.0,3.96,False,7325.0,9324.5,0.0,9324.5,6675.5,0.0,3318.915673830837
1731074864.47,20.5,0.606,0.0,3.26,False,7325.1,9324.6,0.0,9324.6,6675.4,0.0,3319.07530646715
1731074864.97,19.8,0.462,0.0,4.69,False,7325.2,9324.7,0.0,9324.7,6675.3,0.0,3319.2349434771872
1731074865.47,19.8,0.446,0.0,3.02,False,7325.3,9324.8,0.0,9324.8,6675.2,0.0,3319.3945848603166
1731074865.97,19.8,0.443,0.0,2.93,False,7325.4,9324.9,0.0,9324.9,6675.1,0.0,3319.5542306159114
1731074866.47,20.5,0.627,0.0,1.18,False,7325.5,9325.0,0.0,9325.0,6675.0,0.0,3319.713880743339
1731074866.97,19.8,0.648,0.0,0.919,False,7325.6,9325.1,0.0,9325.1,6674.9,0.0,3319.873535241968
1731074867.47,19.8,0.554,0.0,0.894,False,7325.7,9325.2,0.0,9325.2,6674.8,0.0,3320.0331941111685
1731074867.97,19.8,0.787,0.0,1.11,False,7325.8,9325.3,0.0,9325.3,6674.7,0.0,3320.1928573503064
1731074868.47,20.5,0.555,0.0,0.764,False,7325.9,9325.4,0.0,9325.4,6674.6,0.0,3320.3525249587574
1731074868.97,19.8,0.576,0.0,1.26,False,7326.0,9325.5,0.0,9325.5,6674.5,0.0,3320.5121969358884
1731074869.47,19.8,0.38,0.0,0.95,False,7326.1,9325.6,0.0,9325.6,6674.4,0.0,3320.671873281069
1731074869.97,19.8,0.219,0.0,1.05,False,7326.2,9325.7,0.0,9325.7,6674.3,0.0,3320.831553993669
1731074870.47,20.5,0.388,0.0,1.08,False,7326.3,9325.8,0.0,9325.8,6674.2,0.0,3320.991239073056
1731074870.97,19.2,0.375,0.032,0.835,False,7326.4,9325.9,0.0,9325.9,6674.1,0.0,3321.1509285186057
1731074871.47,19.2,0.568,0.032,0.96,False,7326.5,9326.0,0.0,9326.0,6674.0,0.0,3321.310622329685
1731074871.97,18.6,0.437,0.065,0.877,False,7326.6,9326.1,0.0,9326.1,6673.9,0.0,3321.470320505665
1731074872.47,18.6,0.395,0.094,0.729,True,7326.7,9326.2,0.0,9326.2,6673.8,0.0,3321.630023045915
1731074872.97,19.2,0.407,0.032,3.62,True,7326.8,9326.3,0.0,9326.3,6673.7,0.0,3321.7897299498045
1731074873.47,16.6,0.491,0.133,0.797,True,7326.9,9326.4,0.0,9326.4,6673.6,0.0,3321.949441216708
1731074873.97,15.4,0.559,0.25,1.07,True,7327.0,9326.5,0.0,9326.5,6673.5,0.0,3322.1091568459938
1731074874.47,16.6,0.516,0.188,0.823,True,7327.1,9326.6,0.0,9326.6,6673.4,0.0,3322.2688768370335
1731074874.97,17.9,0.31,0.097,1.042,True,7327.2,9326.7,0.0,9326.7,6673.3,0.0,3322.4286011891973
1731074875.47,17.3,0.47,0.129,1.26,True,7327.3,9326.8,0.0,9326.8,6673.2,0.0,3322.588329901854
1731074875.97,17.9,0.973,0.097,0.908,True,7327.4,9326.9,0.0,9326.9,6673.1,0.0,3322.74806297438
1731074876.47,19.9,0.517,0.031,1.08,True,7327.5,9327.0,0.0,9327.0,6673.0,0.0,3322.9078004061444
1731074876.97,17.9,0.463,0.097,3.035,True,7327.6,9327.1,0.0,9327.1,6672.9,0.0,3323.0675421965175
1731074877.47,17.3,0.365,0.129,4.99,True,7327.7,9327.2,0.0,9327.2,6672.8,0.0,3323.2272883448713
1731074877.97,17.3,0.363,0.129,0.783,True,7327.8,9327.3,0.0,9327.3,6672.7,0.0,3323.3870388505748
1731074878.47,18.6,0.299,0.065,1.08,False,7327.9,9327.4,0.0,9327.4,6672.6,0.0,3323.5467937130047
1731074878.97,19.2,0.547,0.062,0.962,False,7328.0,9327.5,0.0,9327.5,6672.5,0.0,3323.706552931531
1731074879.47,19.2,0.456,0.032,1.08,False,7328.1,9327.6,0.0,9327.6,6672.4,0.0,3323.8663165055245
1731074879.97,19.2,0.446,0.032,1.11,False,7328.2,9327.7,0.0,9327.7,6672.3,0.0,3324.0260844343575
1731074880.47,18.6,0.467,0.065,1.28,False,7328.3,9327.8,0.0,9327.8,6672.2,0.0,3324.1858567174
1731074880.97,17.9,0.656,0.125,2.005,True,7328.4,9327.9,0.0,9327.9,6672.1,0.0,3324.3456333540285
1731074881.47,17.9,0.461,0.097,2.73,True,7328.5,9328.0,0.0,9328.0,6672.0,0.0,3324.505414343613
1731074881.97,17.3,1.245,0.129,2.01,True,7328.6,9328.1,0.0,9328.1,6671.9,0.0,3324.665199685527
1731074882.47,16.7,0.528,0.161,1.29,True,7328.7,9328.2,0.0,9328.2,6671.8,0.0,3324.8249893791412
1731074882.97,19.8,0.512,0.031,0.89,False,7328.8,9328.3,0.0,9328.3,6671.7,0.0,3324.9847834238267
1731074883.47,19.2,0.586,0.032,1.24,False,7328.9,9328.4,0.0,9328.4,6671.6,0.0,3325.1445818189613
1731074883.97,18.6,0.515,0.065,0.777,False,7329.0,9328.5,0.0,9328.5,6671.5,0.0,3325.3043845639154
1731074884.47,19.9,0.42,0.031,1.04,False,7329.1,9328.6,0.0,9328.6,6671.4,0.0,3325.4641916580613
1731074884.97,17.9,0.38,0.097,0.863,True,7329.2,9328.7,0.0,9328.7,6671.3,0.0,3325.6240031007724
1731074885.47,17.9,0.677,0.067,3.84,True,7329.3,9328.8,0.0,9328.8,6671.2,0.0,3325.7838188914193
1731074885.97,18.6,0.553,0.094,0.851,True,7329.4,9328.9,0.0,9328.9,6671.1,0.0,3325.9436390293804
1731074886.47,20.5,0.449,0.0,0.92,True,7329.5,9329.0,0.0,9329.0,6671.0,0.0,3326.103463514026
1731074886.97,15.4,0.505,0.2,0.989,True,7329.6,9329.1,0.0,9329.1,6670.9,0.0,3326.26329234473
1731074887.47,17.3,0.252,0.156,0.902,True,7329.7,9329.2,0.0,9329.2,6670.8,0.0,3326.423125520866
1731074887.97,18.6,0.481,0.065,0.816,False,7329.8,9329.3,0.0,9329.3,6670.7,0.0,3326.5829630418048
1731074888.47,19.2,0.215,0.062,1.01,False,7329.9,9329.4,0.0,9329.4,6670.6,0.0,3326.7428049069254
1731074888.97,19.8,0.427,0.0,0.792,False,7330.0,9329.5,0.0,9329.5,6670.5,0.0,3326.902651115599
1731074889.47,19.8,0.619,0.0,1.07,False,7330.1,9329.6,0.0,9329.6,6670.4,0.0,3327.0625016671997
1731074889.97,19.8,0.565,0.0,0.73,False,7330.2,9329.7,0.0,9329.7,6670.3,0.0,3327.222356561101
1731074890.47,20.5,0.91,0.0,0.927,False,7330.3,9329.8,0.0,9329.8,6670.2,0.0,3327.382215796675
1731074890.97,19.8,0.862,0.0,0.84,False,7330.4,9329.9,0.0,9329.9,6670.1,0.0,3327.5420793733015
1731074891.47,19.8,0.78,0.0,1.04,False,7330.5,9330.0,0.0,9330.0,6670.0,0.0,3327.701947290352
1731074891.97,19.8,0.303,0.0,1.24,False,7330.6,9330.1,0.0,9330.1,6669.9,0.0,3327.8618195472004
1731074892.47,20.5,0.29,0.0,0.9,False,7330.7,9330.2,0.0,9330.2,6669.8,0.0,3328.021696143222
1731074892.97,19.8,0.482,0.0,1.43,False,7330.8,9330.3,0.0,9330.3,6669.7,0.0,3328.1815770777885
1731074893.47,19.9,0.322,0.0,1.57,False,7330.9,9330.4,0.0,9330.4,6669.6,0.0,3328.3414623502795
1731074893.97,19.8,0.429,0.0,1.48,False,7331.0,9330.5,0.0,9330.5,6669.5,0.0,3328.501351960068
1731074894.47,20.5,0.866,0.0,1.58,False,7331.1,9330.6,0.0,9330.6,6669.4,0.0,3328.661245906529
1731074894.97,19.8,0.452,0.0,2.39,False,7331.2,9330.7,0.0,9330.7,6669.3,0.0,3328.8211441890367
1731074895.47,19.8,0.502,0.0,3.23,False,7331.3,9330.8,0.0,9330.8,6669.2,0.0,3328.9810468069645
1731074895.97,19.8,0.449,0.0,2.7,False,7331.4,9330.9,0.0,9330.9,6669.1,0.0,3329.140953759693
1731074896.47,20.5,0.789,0.0,2.81,False,7331.5,9331.0,0.0,9331.0,6669.0,0.0,3329.300865046594
1731074896.97,19.8,0.987,0.0,3.79,False,7331.6,9331.1,0.0,9331.1,6668.9,0.0,3329.460780667044
1731074897.47,19.8,0.474,0.0,1.09,False,7331.7,9331.2,0.0,9331.2,6668.8,0.0,3329.620700620418
1731074897.97,19.8,0.958,0.0,1.22,False,7331.8,9331.3,0.0,9331.3,6668.7,0.0,3329.7806249060905
1731074898.47,20.5,1.023,0.0,6.45,False,7331.9,9331.4,0.0,9331.4,6668.6,0.0,3329.9405535234405
1731074898.97,19.8,0.515,0.0,0.89,False,7332.0,9331.5,0.0,9331.5,6668.5,0.0,3330.100486471842
1731074899.47,19.8,0.634,0.0,0.94,False,7332.1,9331.6,0.0,9331.6,6668.4,0.0,3330.2604237506716
1731074899.97,19.8,0.498,0.0,0.785,False,7332.2,9331.7,0.0,9331.7,6668.3,0.0,3330.420365359305
1731074900.47,20.5,0.325,0.0,1.15,False,7332.3,9331.8,0.0,9331.8,6668.2,0.0,3330.5803112971157
1731074900.97,19.8,0.386,0.0,0.805,False,7332.4,9331.9,0.0,9331.9,6668.1,0.0,3330.7402615634855
1731074901.47,19.8,0.43,0.0,1.13,False,7332.5,9332.0,0.0,9332.0,6668.0,0.0,3330.9002161577882
1731074901.97,19.8,0.377,0.0,0.865,False,7332.6,9332.1,0.0,9332.1,6667.9,0.0,3331.0601750794003
1731074902.47,20.5,0.53,0.0,1.1,False,7332.7,9332.2,0.0,9332.2,6667.8,0.0,3331.220138327698
1731074902.97,19.8,0.395,0.0,1.06,False,7332.8,9332.3,0.0,9332.3,6667.7,0.0,3331.3801059020557
1731074903.47,19.8,0.434,0.0,0.856,False,7332.9,9332.4,0.0,9332.4,6667.6,0.0,3331.5400778018557
1731074903.97,19.9,0.442,0.0,0.992,False,7333.0,9332.5,0.0,9332.5,6667.5,0.0,3331.7000540264726
1731074904.47,20.5,0.491,0.0,1.08,False,7333.1,9332.6,0.0,9332.6,6667.4,0.0,3331.8600345752825
1731074904.97,19.8,0.421,0.0,0.763,False,7333.2,9332.7,0.0,9332.7,6667.3,0.0,3332.0200194476633
1731074905.47,19.8,0.578,0.0,0.936,False,7333.3,9332.8,0.0,9332.8,6667.2,0.0,3332.1800086429894
1731074905.97,19.9,0.468,0.0,0.819,False,7333.4,9332.9,0.0,9332.9,6667.1,0.0,3332.3400021606435
1731074906.47,20.5,0.448,0.0,1.03,False,7333.5,9333.0,0.0,9333.0,6667.0,0.0,3332.5
1731074906.97,19.8,0.594,0.0,1.21,False,7333.6,9333.1,0.0,9333.1,6666.9,0.0,3332.660002160437
1731074907.47,19.8,0.604,0.0,9.36,False,7333.7,9333.2,0.0,9333.2,6666.8,0.0,3332.8200086413317
1731074907.97,19.8,0.594,0.0,0.851,False,7333.8,9333.3,0.0,9333.3,6666.7,0.0,3332.98001944206
1731074908.47,20.5,0.714,0.0,1.12,False,7333.9,9333.4,0.0,9333.4,6666.6,0.0,3333.140034562004
1731074908.97,19.8,0.524,0.0,0.93,False,7334.0,9333.5,0.0,9333.5,6666.5,0.0,3333.3000540005396
1731074909.47,19.9,0.784,0.0,1.06,False,7334.1,9333.6,0.0,9333.6,6666.4,0.0,3333.460077757045
1731074909.97,19.8,0.806,0.0,0.805,False,7334.2,9333.7,0.0,9333.7,6666.3,0.0,3333.6201058308975
1731074910.47,20.5,0.601,0.0,0.927,False,7334.3,9333.8,0.0,9333.8,6666.2,0.0,3333.7801382214748
1731074910.97,19.8,0.594,0.0,0.865,False,7334.4,9333.9,0.0,9333.9,6666.1,0.0,3333.940174928158
1731074911.47,19.8,0.658,0.0,1.0,False,7334.5,9334.0,0.0,9334.0,6666.0,0.0,3334.1002159503246
1731074911.97,19.8,0.407,0.0,0.882,False,7334.6,9334.1,0.0,9334.1,6665.9,0.0,3334.2602612873525
1731074912.47,19.8,0.386,0.0,1.1,False,7334.7,9334.2,0.0,9334.2,6665.8,0.0,3334.4203109386203
1731074912.97,20.5,0.194,0.0,1.26,False,7334.8,9334.3,0.0,9334.3,6665.7,0.0,3334.580364903505
1731074913.47,19.8,0.397,0.0,0.876,False,7334.9,9334.4,0.0,9334.4,6665.6,0.0,3334.74042318139
1731074913.97,19.8,0.289,0.0,1.35,False,7335.0,9334.5,0.0,9334.5,6665.5,0.0,3334.900485771652
1731074914.47,20.5,0.185,0.0,0.817,False,7335.1,9334.6,0.0,9334.6,6665.4,0.0,3335.06055267367
1731074914.97,19.8,0.352,0.0,1.03,False,7335.2,9334.7,0.0,9334.7,6665.3,0.0,3335.2206238868225
1731074915.47,19.8,0.384,0.0,0.84,False,7335.3,9334.8,0.0,9334.8,6665.2,0.0,3335.3806994104875
1731074915.97,19.8,0.298,0.0,0.869,False,7335.4,9334.9,0.0,9334.9,6665.1,0.0,3335.5407792440487
1731074916.47,20.5,0.721,0.0,1.22,False,7335.5,9335.0,0.0,9335.0,6665.0,0.0,3335.7008633868836
1731074916.97,19.9,0.362,0.0,0.813,False,7335.6,9335.1,0.0,9335.1,6664.9,0.0,3335.860951838371
1731074917.47,19.8,0.606,0.0,1.06,False,7335.7,9335.2,0.0,9335.2,6664.8,0.0,3336.0210445978914
1731074917.97,19.8,0.4,0.0,1.01,False,7335.8,9335.3,0.0,9335.3,6664.7,0.0,3336.181141664822
1731074918.47,20.5,0.964,0.0,2.35,False,7335.9,9335.4,0.0,9335.4,6664.6,0.0,3336.341243038547
1731074918.97,19.8,0.545,0.0,0.878,False,7336.0,9335.5,0.0,9335.5,6664.5,0.0,3336.5013487184447
1731074919.47,19.8,0.405,0.0,1.2,False,7336.1,9335.6,0.0,9335.6,6664.4,0.0,3336.6614587038953
1731074919.97,19.8,0.373,0.0,0.875,False,7336.2,9335.7,0.0,9335.7,6664.3,0.0,3336.8215729942776
1731074920.47,20.5,0.971,0.0,1.26,False,7336.3,9335.8,0.0,9335.8,6664.2,0.0,3336.9816915889714
1731074920.97,19.8,0.532,0.0,1.11,False,7336.4,9335.9,0.0,9335.9,6664.1,0.0,3337.141814487361
1731074921.47,19.9,0.574,0.0,1.06,False,7336.5,9336.0,0.0,9336.0,6664.0,0.0,3337.3019416888246
1731074921.97,19.8,0.465,0.0,0.897,False,7336.6,9336.1,0.0,9336.1,6663.9,0.0,3337.462073192743
1731074922.47,20.5,0.424,0.0,1.08,False,7336.7,9336.2,0.0,9336.2,6663.8,0.0,3337.6222089984967
1731074922.97,19.8,0.533,0.0,0.908,False,7336.8,9336.3,0.0,9336.3,6663.7,0.0,3337.7823491054646
1731074923.47,19.8,0.583,0.0,1.03,False,7336.9,9336.4,0.0,9336.4,6663.6,0.0,3337.942493513032
1731074923.97,19.8,0.542,0.0,1.28,False,7337.0,9336.5,0.0,9336.5,6663.5,0.0,3338.1026422205773
1731074924.47,19.9,0.479,0.0,0.926,False,7337.1,9336.6,0.0,9336.6,6663.4,0.0,3338.2627952274825
1731074924.97,20.5,0.818,0.0,4.09,False,7337.2,9336.7,0.0,9336.7,6663.3,0.0,3338.422952533128
1731074925.47,19.9,0.447,0.0,0.781,False,7337.3,9336.8,0.0,9336.8,6663.2,0.0,3338.583114136893
1731074925.97,19.8,0.359,0.0,5.61,False,7337.4,9336.9,0.0,9336.9,6663.1,0.0,3338.7432800381634
1731074926.47,20.5,0.499,0.0,0.848,False,7337.5,9337.0,0.0,9337.0,6663.0,0.0,3338.9034502363197
1731074926.97,19.8,0.447,0.0,5.16,False,7337.6,9337.1,0.0,9337.1,6662.9,0.0,3339.0636247307425
1731074927.47,19.8,0.382,0.0,0.758,False,7337.7,9337.2,0.0,9337.2,6662.8,0.0,3339.2238035208134
1731074927.97,19.8,0.475,0.0,4.87,False,7337.8,9337.3,0.0,9337.3,6662.7,0.0,3339.383986605912
1731074928.47,20.5,0.394,0.0,0.955,False,7337.9,9337.4,0.0,9337.4,6662.6,0.0,3339.544173985425
1731074928.97,19.8,0.459,0.0,1.12,False,7338.0,9337.5,0.0,9337.5,6662.5,0.0,3339.704365658733
1731074929.47,19.9,0.648,0.0,1.22,False,7338.1,9337.6,0.0,9337.6,6662.4,0.0,3339.864561625217
1731074929.97,19.8,0.605,0.0,0.955,False,7338.2,9337.7,0.0,9337.7,6662.3,0.0,3340.02476188426
1731074930.47,20.5,0.465,0.0,0.987,False,7338.3,9337.8,0.0,9337.8,6662.2,0.0,3340.184966435241
1731074930.97,19.8,0.514,0.0,0.863,False,7338.4,9337.9,0.0,9337.9,6662.1,0.0,3340.3451752775486
1731074931.47,19.9,0.748,0.0,2.33,False,7338.5,9338.0,0.0,9338.0,6662.0,0.0,3340.505388410562
1731074931.97,19.8,0.573,0.0,0.845,False,7338.6,9338.1,0.0,9338.1,6661.9,0.0,3340.6656058336644
1731074932.47,20.5,0.525,0.0,1.93,False,7338.7,9338.2,0.0,9338.2,6661.8,0.0,3340.825827546238
1731074932.97,19.8,0.795,0.0,0.933,False,7338.8,9338.3,0.0,9338.3,6661.7,0.0,3340.9860535476637
1731074933.47,19.9,0.403,0.0,1.76,False,7338.9,9338.4,0.0,9338.4,6661.6,0.0,3341.1462838373295
1731074933.97,19.8,0.353,0.0,0.934,False,7339.0,9338.5,0.0,9338.5,6661.5,0.0,3341.3065184146158
1731074934.47,19.9,0.489,0.0,0.904,False,7339.1,9338.6,0.0,9338.6,6661.4,0.0,3341.4667572789053
1731074934.97,20.5,0.342,0.0,1.24,False,7339.2,9338.7,0.0,9338.7,6661.3,0.0,3341.627000429582
1731074935.47,19.8,0.555,0.0,0.913,False,7339.3,9338.8,0.0,9338.8,6661.2,0.0,3341.787247866027
1731074935.97,19.9,0.328,0.0,1.18,False,7339.4,9338.9,0.0,9338.9,6661.1,0.0,3341.9474995876276
1731074936.47,20.5,0.756,0.0,0.991,False,7339.5,9339.0,0.0,9339.0,6661.0,0.0,3342.107755593766
1731074936.97,19.8,0.442,0.0,0.756,False,7339.6,9339.1,0.0,9339.1,6660.9,0.0,3342.2680158838257
1731074937.47,19.8,0.276,0.0,0.898,False,7339.7,9339.2,0.0,9339.2,6660.8,0.0,3342.42828045719
1731074937.97,19.8,0.594,0.0,1.04,False,7339.8,9339.3,0.0,9339.3,6660.7,0.0,3342.5885493132405
1731074938.47,20.5,0.403,0.0,0.822,False,7339.9,9339.4,0.0,9339.4,6660.6,0.0,3342.7488224513663
1731074938.97,19.9,0.791,0.0,1.28,False,7340.0,9339.5,0.0,9339.5,6660.5,0.0,3342.9090998709494
1731074939.47,19.8,1.035,0.0,0.876,False,7340.1,9339.6,0.0,9339.6,6660.4,0.0,3343.0693815713735
1731074939.97,19.8,0.866,0.0,0.881,False,7340.2,9339.7,0.0,9339.7,6660.3,0.0,3343.2296675520224
1731074940.47,20.5,0.442,0.0,1.13,False,7340.3,9339.8,0.0,9339.8,6660.2,0.0,3343.389957812279
1731074940.97,19.8,1.174,0.0,0.749,False,7340.4,9339.9,0.0,9339.9,6660.1,0.0,3343.5502523515324
1731074941.47,19.8,0.539,0.0,1.09,False,7340.5,9340.0,0.0,9340.0,6660.0,0.0,3343.710551169165
1731074941.97,19.8,0.595,0.0,0.902,False,7340.6,9340.1,0.0,9340.1,6659.9,0.0,3343.870854264561
1731074942.47,20.5,0.438,0.0,0.887,False,7340.7,9340.2,0.0,9340.2,6659.8,0.0,3344.0311616371055
1731074942.97,19.8,0.409,0.0,0.843,False,7340.8,9340.3,0.0,9340.3,6659.7,0.0,3344.19147328618
1731074943.47,19.8,0.368,0.0,0.918,False,7340.9,9340.4,0.0,9340.4,6659.6,0.0,3344.3517892111763
1731074943.97,19.8,0.646,0.0,2.5,False,7341.0,9340.5,0.0,9340.5,6659.5,0.0,3344.512109411476
1731074944.47,20.5,0.435,0.0,0.813,False,7341.1,9340.6,0.0,9340.6,6659.4,0.0,3344.672433886464
1731074944.97,19.8,0.396,0.0,1.26,False,7341.2,9340.7,0.0,9340.7,6659.3,0.0,3344.8327626355263
1731074945.47,19.8,0.813,0.0,0.815,False,7341.3,9340.8,0.0,9340.8,6659.2,0.0,3344.993095658045
1731074945.97,19.8,0.448,0.0,1.26,False,7341.4,9340.9,0.0,9340.9,6659.1,0.0,3345.153432953412
1731074946.47,19.8,0.364,0.0,0.868,False,7341.5,9341.0,0.0,9341.0,6659.0,0.0,3345.313774521009
1731074946.97,20.5,0.339,0.0,1.31,False,7341.6,9341.1,0.0,9341.1,6658.9,0.0,3345.4741203602225
1731074947.47,19.8,0.358,0.0,0.876,False,7341.7,9341.2,0.0,9341.2,6658.8,0.0,3345.6344704704375
1731074947.97,19.8,0.492,0.0,1.0,False,7341.8,9341.3,0.0,9341.3,6658.7,0.0,3345.794824851039
1731074948.47,20.5,0.369,0.0,0.732,False,7341.9,9341.4,0.0,9341.4,6658.6,0.0,3345.9551835014163
1731074948.97,19.8,0.346,0.0,0.757,False,7342.0,9341.5,0.0,9341.5,6658.5,0.0,3346.115546420954
1731074949.47,19.8,0.573,0.0,1.01,False,7342.1,9341.6,0.0,9341.6,6658.4,0.0,3346.2759136090385
1731074949.97,19.9,0.526,0.0,0.725,False,7342.2,9341.7,0.0,9341.7,6658.3,0.0,3346.436285065055
1731074950.47,20.5,0.408,0.0,0.974,False,7342.3,9341.8,0.0,9341.8,6658.2,0.0,3346.596660788389
1731074950.97,19.8,0.448,0.0,0.825,False,7342.4,9341.9,0.0,9341.9,6658.1,0.0,3346.75704077843
1731074951.47,19.9,0.52,0.0,1.02,False,7342.5,9342.0,0.0,9342.0,6658.0,0.0,3346.9174250345645
1731074951.97,19.8,0.555,0.0,0.824,False,7342.6,9342.1,0.0,9342.1,6657.9,0.0,3347.0778135561777
1731074952.47,20.5,0.703,0.0,1.17,False,7342.7,9342.2,0.0,9342.2,6657.8,0.0,3347.2382063426567
1731074952.97,19.9,0.568,0.0,0.86,False,7342.8,9342.3,0.0,9342.3,6657.7,0.0,3347.398603393386
1731074953.47,19.8,0.732,0.0,2.86,False,7342.9,9342.4,0.0,9342.4,6657.6,0.0,3347.559004707758
1731074953.97,19.8,0.984,0.0,0.759,False,7343.0,9342.5,0.0,9342.5,6657.5,0.0,3347.719410285157
1731074954.47,20.5,0.81,0.0,1.02,False,7343.1,9342.6,0.0,9342.6,6657.4,0.0,3347.87982012497
1731074954.97,19.8,0.514,0.0,0.998,False,7343.2,9342.7,0.0,9342.7,6657.3,0.0,3348.040234226585
1731074955.47,19.8,0.338,0.0,1.0,False,7343.3,9342.8,0.0,9342.8,6657.2,0.0,3348.200652589386
1731074955.97,19.8,0.672,0.0,1.1,False,7343.4,9342.9,0.0,9342.9,6657.1,0.0,3348.361075212767
1731074956.47,20.5,0.756,0.0,0.963,False,7343.5,9343.0,0.0,9343.0,6657.0,0.0,3348.521502096112
1731074956.97,19.8,0.61,0.0,1.0,False,7343.6,9343.1,0.0,9343.1,6656.9,0.0,3348.6819332388086
1731074957.47,19.8,0.919,0.0,0.893,False,7343.7,9343.2,0.0,9343.2,6656.8,0.0,3348.842368640245
1731074957.97,19.8,1.0,0.0,3.17,False,7343.8,9343.3,0.0,9343.3,6656.7,0.0,3349.002808299807
1731074958.47,20.5,0.378,0.0,0.823,False,7343.9,9343.4,0.0,9343.4,6656.6,0.0,3349.163252216887
1731074958.97,19.8,0.466,0.0,2.8,False,7344.0,9343.5,0.0,9343.5,6656.5,0.0,3349.3237003908716
1731074959.47,19.9,0.518,0.0,0.98,False,7344.1,9343.6,0.0,9343.6,6656.4,0.0,3349.484152821148
1731074959.97,19.8,0.645,0.0,1.02,False,7344.2,9343.7,0.0,9343.7,6656.3,0.0,3349.644609507105
1731074960.47,20.5,0.359,0.0,0.85,False,7344.3,9343.8,0.0,9343.8,6656.2,0.0,3349.805070448129
1731074960.97,19.9,0.467,0.0,1.18,False,7344.4,9343.9,0.0,9343.9,6656.1,0.0,3349.9655356436124
1731074961.47,19.8,0.984,0.0,0.772,False,7344.5,9344.0,0.0,9344.0,6656.0,0.0,3350.1260050929427
1731074961.97,19.8,0.419,0.0,1.9,False,7344.6,9344.1,0.0,9344.1,6655.9,0.0,3350.286478795508
1731074962.47,20.5,1.001,0.0,1.52,False,7344.7,9344.2,0.0,9344.2,6655.8,0.0,3350.4469567506967
1731074962.97,19.8,1.069,0.0,1.06,False,7344.8,9344.3,0.0,9344.3,6655.7,0.0,3350.607438957896
1731074963.47,19.8,0.553,0.0,1.72,False,7344.9,9344.4,0.0,9344.4,6655.6,0.0,3350.7679254165
1731074963.97,19.8,0.337,0.0,1.85,False,7345.0,9344.5,0.0,9344.5,6655.5,0.0,3350.928416125895
1731074964.47,20.5,0.333,0.0,6.12,False,7345.1,9344.6,0.0,9344.6,6655.4,0.0,3351.0889110854705
1731074964.97,19.9,0.357,0.0,2.59,False,7345.2,9344.7,0.0,9344.7,6655.3,0.0,3351.2494102946152
1731074965.47,19.8,0.435,0.0,2.42,False,7345.3,9344.8,0.0,9344.8,6655.2,0.0,3351.409913752717
1731074965.97,19.8,0.401,0.0,2.33,False,7345.4,9344.9,0.0,9344.9,6655.1,0.0,3351.5704214591697
1731074966.47,20.5,0.457,0.0,2.69,False,7345.5,9345.0,0.0,9345.0,6655.0,0.0,3351.730933413361
