Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731077868.32,7.69,0.476,0.0,1.02,False,7924.8,9924.3,0.0,6202.09,6756.67,0.0,3605.774474506135
1731077868.82,8.31,0.895,0.0,1.14,False,7924.9,9924.4,0.0,6202.22,6756.86,0.0,3605.6810776883744
1731077869.32,7.68,0.52,0.0,0.891,False,7925.0,9924.5,0.0,6202.35,6757.05,0.0,3605.5876809474485
1731077869.82,8.32,0.5,0.0,1.14,False,7925.1,9924.6,0.0,6202.48,6757.24,0.0,3605.494284283364
1731077870.32,7.68,0.435,0.0,1.28,False,7925.2,9924.7,0.0,6202.61,6757.43,0.0,3605.4008876961243
1731077870.82,7.69,0.461,0.0,0.95,False,7925.3,9924.8,0.0,6202.74,6757.62,0.0,3605.307491185738
1731077871.32,8.31,1.056,0.0,2.76,False,7925.4,9924.9,0.0,6202.87,6757.81,0.0,3605.21409475221
1731077871.82,8.33,0.961,0.0,8.14,False,7925.5,9925.0,0.0,6203.0,6758.0,0.0,3605.1206983955476
1731077872.32,7.67,0.805,0.0,1.05,False,7925.6,9925.1,0.0,6203.13,6758.19,0.0,3605.027302115756
1731077872.82,7.69,0.846,0.0,0.975,False,7925.7,9925.2,0.0,6203.26,6758.38,0.0,3604.9339059128397
1731077873.32,8.31,0.663,0.0,0.815,False,7925.8,9925.3,0.0,6203.39,6758.57,0.0,3604.8405097868053
1731077873.82,7.68,0.484,0.0,0.815,False,7925.9,9925.4,0.0,6203.52,6758.76,0.0,3604.7471137376606
1731077874.32,8.32,0.641,0.0,0.951,False,7926.0,9925.5,0.0,6203.65,6758.95,0.0,3604.6537177654113
1731077874.82,8.32,0.591,0.0,1.09,False,7926.1,9925.6,0.0,6203.78,6759.14,0.0,3604.5603218700617
1731077875.32,7.68,0.828,0.0,0.94,False,7926.2,9925.7,0.0,6203.91,6759.33,0.0,3604.466926051619
1731077875.82,8.32,0.853,0.0,0.997,False,7926.3,9925.8,0.0,6204.04,6759.52,0.0,3604.373530310086
1731077876.32,7.68,0.555,0.0,0.826,False,7926.4,9925.9,0.0,6204.17,6759.71,0.0,3604.280134645474
1731077876.82,8.32,0.595,0.0,0.862,False,7926.5,9926.0,0.0,6204.3,6759.9,0.0,3604.186739057787
1731077877.32,7.68,0.633,0.0,0.83,False,7926.6,9926.1,0.0,6204.43,6760.09,0.0,3604.093343547029
1731077877.82,7.68,0.319,0.0,0.883,False,7926.7,9926.2,0.0,6204.56,6760.28,0.0,3603.9999481132077
1731077878.32,8.32,0.618,0.0,0.936,False,7926.8,9926.3,0.0,6204.69,6760.47,0.0,3603.9065527563275
1731077878.82,8.32,0.501,0.0,1.17,False,7926.9,9926.4,0.0,6204.82,6760.66,0.0,3603.813157476397
1731077879.32,7.69,0.651,0.0,1.28,False,7927.0,9926.5,0.0,6204.95,6760.85,0.0,3603.7197622734207
1731077879.82,8.31,0.616,0.0,0.933,False,7927.1,9926.6,0.0,6205.08,6761.04,0.0,3603.6263671474053
1731077880.32,7.68,0.357,0.0,4.97,False,7927.2,9926.7,0.0,6205.21,6761.23,0.0,3603.5329720983555
1731077880.82,7.68,0.647,0.0,0.903,False,7927.3,9926.8,0.0,6205.34,6761.42,0.0,3603.439577126276
1731077881.32,8.32,0.436,0.0,0.938,False,7927.4,9926.9,0.0,6205.47,6761.61,0.0,3603.346182231177
1731077881.82,8.32,0.725,0.0,1.21,False,7927.5,9927.0,0.0,6205.6,6761.8,0.0,3603.2527874130615
1731077882.32,7.68,0.738,0.0,0.906,False,7927.6,9927.1,0.0,6205.73,6761.99,0.0,3603.1593926719374
1731077882.82,8.32,0.393,0.0,0.914,False,7927.7,9927.2,0.0,6205.86,6762.18,0.0,3603.065998007808
1731077883.32,7.69,0.729,0.0,0.862,False,7927.8,9927.3,0.0,6205.99,6762.37,0.0,3602.9726034206806
1731077883.82,8.31,0.396,0.0,0.879,False,7927.9,9927.4,0.0,6206.12,6762.56,0.0,3602.8792089105614
1731077884.32,7.68,0.89,0.0,0.893,False,7928.0,9927.5,0.0,6206.25,6762.75,0.0,3602.7858144774577
1731077884.82,7.68,0.709,0.0,0.941,False,7928.1,9927.6,0.0,6206.38,6762.94,0.0,3602.6924201213747
1731077885.32,8.33,0.599,0.0,1.14,False,7928.2,9927.7,0.0,6206.51,6763.13,0.0,3602.5990258423158
1731077885.82,7.66,0.872,0.0,0.967,False,7928.3,9927.8,0.0,6206.64,6763.32,0.0,3602.505631640289
1731077886.32,8.34,0.572,0.0,0.827,False,7928.4,9927.9,0.0,6206.77,6763.51,0.0,3602.4122375153006
1731077886.82,7.69,0.974,0.0,0.94,False,7928.5,9928.0,0.0,6206.9,6763.7,0.0,3602.3188434673575
1731077887.32,8.32,0.488,0.0,1.7,False,7928.6,9928.1,0.0,6207.03,6763.89,0.0,3602.225449496464
1731077887.82,8.31,0.444,0.0,6.78,False,7928.7,9928.2,0.0,6207.16,6764.08,0.0,3602.1320556026267
1731077888.32,7.68,0.857,0.0,1.03,False,7928.8,9928.3,0.0,6207.29,6764.27,0.0,3602.0386617858494
1731077888.82,8.32,0.607,0.0,1.06,False,7928.9,9928.4,0.0,6207.42,6764.46,0.0,3601.9452680461422
1731077889.32,7.68,1.005,0.0,1.34,False,7929.0,9928.5,0.0,6207.55,6764.65,0.0,3601.8518743835093
1731077889.82,8.33,0.5,0.0,0.877,False,7929.1,9928.6,0.0,6207.68,6764.84,0.0,3601.7584807979565
1731077890.32,7.67,0.486,0.0,1.1,False,7929.2,9928.7,0.0,6207.81,6765.03,0.0,3601.6650872894893
1731077890.82,7.68,0.449,0.0,1.12,False,7929.3,9928.8,0.0,6207.94,6765.22,0.0,3601.5716938581127
1731077891.32,8.32,0.438,0.0,0.885,False,7929.4,9928.9,0.0,6208.07,6765.41,0.0,3601.4783005038357
1731077891.82,8.32,1.046,0.0,0.811,False,7929.5,9929.0,0.0,6208.2,6765.6,0.0,3601.3849072266626
1731077892.32,7.68,0.755,0.0,0.932,False,7929.6,9929.1,0.0,6208.33,6765.79,0.0,3601.2915140266005
1731077892.82,8.32,0.568,0.0,1.37,False,7929.7,9929.2,0.0,6208.46,6765.98,0.0,3601.198120903654
1731077893.32,7.68,0.554,0.0,3.07,False,7929.8,9929.3,0.0,6208.59,6766.17,0.0,3601.104727857827
1731077893.82,8.32,0.527,0.0,1.0,False,7929.9,9929.4,0.0,6208.72,6766.36,0.0,3601.0113348891305
1731077894.32,7.68,0.808,0.0,0.932,False,7930.0,9929.5,0.0,6208.85,6766.55,0.0,3600.9179419975676
1731077894.82,8.32,0.784,0.0,0.812,False,7930.1,9929.6,0.0,6208.98,6766.74,0.0,3600.824549183146
1731077895.32,7.68,0.688,0.0,0.841,False,7930.2,9929.7,0.0,6209.11,6766.93,0.0,3600.7311564458687
1731077895.82,8.32,0.597,0.0,1.17,False,7930.3,9929.8,0.0,6209.24,6767.12,0.0,3600.637763785743
1731077896.32,7.69,0.732,0.0,1.0,False,7930.4,9929.9,0.0,6209.37,6767.31,0.0,3600.544371202776
1731077896.82,8.32,0.553,0.0,0.83,False,7930.5,9930.0,0.0,6209.5,6767.5,0.0,3600.4509786969743
1731077897.32,7.68,0.705,0.0,0.802,False,7930.6,9930.1,0.0,6209.63,6767.69,0.0,3600.3575862683424
1731077897.82,8.31,0.691,0.0,1.28,False,7930.7,9930.2,0.0,6209.76,6767.88,0.0,3600.2641939168857
1731077898.32,7.68,0.533,0.0,0.936,False,7930.8,9930.3,0.0,6209.89,6768.07,0.0,3600.1708016426105
1731077898.82,8.32,0.619,0.0,2.07,False,7930.9,9930.4,0.0,6210.02,6768.26,0.0,3600.0774094455237
1731077899.32,7.68,0.467,0.0,5.87,False,7931.0,9930.5,0.0,6210.15,6768.45,0.0,3599.9840173256325
1731077899.82,7.69,0.625,0.0,1.14,False,7931.1,9930.6,0.0,6210.28,6768.64,0.0,3599.8906252829406
1731077900.32,8.31,0.652,0.0,2.02,False,7931.2,9930.7,0.0,6210.41,6768.83,0.0,3599.7972333174553
1731077900.82,8.32,0.301,0.0,2.54,False,7931.3,9930.8,0.0,6210.54,6769.02,0.0,3599.7038414291796
1731077901.32,7.69,0.591,0.0,1.25,False,7931.4,9930.9,0.0,6210.67,6769.21,0.0,3599.610449618124
1731077901.82,8.31,0.46,0.0,0.837,False,7931.5,9931.0,0.0,6210.8,6769.4,0.0,3599.5170578842935
1731077902.32,7.68,0.886,0.0,1.32,False,7931.6,9931.1,0.0,6210.93,6769.59,0.0,3599.4236662276926
1731077902.82,8.32,0.805,0.0,1.02,False,7931.7,9931.2,0.0,6211.06,6769.78,0.0,3599.3302746483273
1731077903.32,7.68,0.44,0.0,0.845,False,7931.8,9931.3,0.0,6211.19,6769.97,0.0,3599.236883146203
1731077903.82,8.32,0.829,0.0,0.92,False,7931.9,9931.4,0.0,6211.32,6770.16,0.0,3599.1434917213287
1731077904.32,7.68,0.481,0.0,6.72,False,7932.0,9931.5,0.0,6211.45,6770.35,0.0,3599.050100373708
1731077904.82,8.32,0.745,0.0,0.867,False,7932.1,9931.6,0.0,6211.58,6770.54,0.0,3598.956709103348
1731077905.32,7.68,0.789,0.0,0.832,False,7932.2,9931.7,0.0,6211.71,6770.73,0.0,3598.863317910255
1731077905.82,7.68,0.399,0.0,0.889,False,7932.3,9931.8,0.0,6211.84,6770.92,0.0,3598.7699267944313
1731077906.32,8.32,0.734,0.0,0.962,False,7932.4,9931.9,0.0,6211.97,6771.11,0.0,3598.676535755888
1731077906.82,8.32,0.558,0.0,1.04,False,7932.5,9932.0,0.0,6212.1,6771.3,0.0,3598.5831447946284
1731077907.32,7.68,0.906,0.0,1.09,False,7932.6,9932.1,0.0,6212.23,6771.49,0.0,3598.4897539106605
1731077907.82,7.68,0.486,0.0,0.83,False,7932.7,9932.2,0.0,6212.36,6771.68,0.0,3598.3963631039874
1731077908.32,8.32,0.449,0.0,0.945,False,7932.8,9932.3,0.0,6212.49,6771.87,0.0,3598.3029723746163
1731077908.82,8.32,0.835,0.0,1.26,False,7932.9,9932.4,0.0,6212.62,6772.06,0.0,3598.2095817225536
1731077909.32,7.68,0.772,0.0,1.14,False,7933.0,9932.5,0.0,6212.75,6772.25,0.0,3598.1161911478066
1731077909.82,8.32,1.017,0.0,0.85,False,7933.1,9932.6,0.0,6212.88,6772.44,0.0,3598.02280065038
1731077910.32,7.68,0.497,0.0,0.984,False,7933.2,9932.7,0.0,6213.01,6772.63,0.0,3597.929410230279
1731077910.82,8.32,0.438,0.0,4.34,False,7933.3,9932.8,0.0,6213.14,6772.82,0.0,3597.83601988751
1731077911.32,7.69,0.645,0.0,1.05,False,7933.4,9932.9,0.0,6213.27,6773.01,0.0,3597.742629622079
1731077911.82,8.31,0.596,0.0,0.929,False,7933.5,9933.0,0.0,6213.4,6773.2,0.0,3597.649239433995
1731077912.32,7.68,0.976,0.0,0.822,False,7933.6,9933.1,0.0,6213.53,6773.39,0.0,3597.5558493232597
1731077912.82,8.32,0.73,0.0,0.897,False,7933.7,9933.2,0.0,6213.66,6773.58,0.0,3597.4624592898817
1731077913.32,7.69,0.617,0.0,0.877,False,7933.8,9933.3,0.0,6213.79,6773.77,0.0,3597.3690693338644
1731077913.82,8.31,0.473,0.0,0.94,False,7933.9,9933.4,0.0,6213.92,6773.96,0.0,3597.2756794552174
1731077914.32,7.68,0.498,0.0,1.01,False,7934.0,9933.5,0.0,6214.05,6774.15,0.0,3597.1822896539456
1731077914.82,8.32,1.169,0.0,1.27,False,7934.1,9933.6,0.0,6214.18,6774.34,0.0,3597.0888999300532
1731077915.32,7.68,0.586,0.0,1.14,False,7934.2,9933.7,0.0,6214.31,6774.53,0.0,3596.9955102835484
1731077915.82,8.32,0.502,0.0,0.838,False,7934.3,9933.8,0.0,6214.44,6774.72,0.0,3596.9021207144347
1731077916.32,7.68,0.593,0.0,0.922,False,7934.4,9933.9,0.0,6214.57,6774.91,0.0,3596.808731222721
1731077916.82,8.32,0.53,0.0,1.54,False,7934.5,9934.0,0.0,6214.7,6775.1,0.0,3596.7153418084113
1731077917.32,7.68,0.537,0.0,0.87,False,7934.6,9934.1,0.0,6214.83,6775.29,0.0,3596.621952471514
1731077917.82,8.32,0.625,0.0,0.962,False,7934.7,9934.2,0.0,6214.96,6775.48,0.0,3596.5285632120326
1731077918.32,7.68,0.602,0.0,0.87,False,7934.8,9934.3,0.0,6215.09,6775.67,0.0,3596.435174029972
1731077918.82,8.32,0.517,0.0,0.998,False,7934.9,9934.4,0.0,6215.22,6775.86,0.0,3596.3417849253424
1731077919.32,7.68,0.56,0.0,1.55,False,7935.0,9934.5,0.0,6215.35,6776.05,0.0,3596.248395898147
1731077919.82,8.32,0.474,0.0,7.15,False,7935.1,9934.6,0.0,6215.48,6776.24,0.0,3596.155006948394
1731077920.32,7.68,0.691,0.0,0.966,False,7935.2,9934.7,0.0,6215.61,6776.43,0.0,3596.0616180760867
1731077920.82,7.68,0.667,0.0,0.78,False,7935.3,9934.8,0.0,6215.74,6776.62,0.0,3595.9682292812317
1731077921.32,8.33,0.339,0.0,0.923,False,7935.4,9934.9,0.0,6215.87,6776.81,0.0,3595.874840563836
1731077921.82,8.31,0.592,0.0,1.14,False,7935.5,9935.0,0.0,6216.0,6777.0,0.0,3595.781451923907
1731077922.32,7.68,0.501,0.0,0.871,False,7935.6,9935.1,0.0,6216.13,6777.19,0.0,3595.6880633614487
1731077922.82,8.33,0.677,0.0,0.693,False,7935.7,9935.2,0.0,6216.26,6777.38,0.0,3595.594674876467
1731077923.32,7.68,0.684,0.0,0.955,False,7935.8,9935.3,0.0,6216.39,6777.57,0.0,3595.501286468967
1731077923.82,8.33,0.421,0.0,1.02,False,7935.9,9935.4,0.0,6216.52,6777.76,0.0,3595.407898138957
1731077924.32,7.67,0.712,0.0,0.909,False,7936.0,9935.5,0.0,6216.65,6777.95,0.0,3595.3145098864443
1731077924.82,7.68,0.388,0.0,0.993,False,7936.1,9935.6,0.0,6216.78,6778.14,0.0,3595.221121711431
1731077925.32,8.32,1.979,0.0,1.16,False,7936.2,9935.7,0.0,6216.91,6778.33,0.0,3595.127733613926
1731077925.82,7.69,1.413,0.0,2.73,False,7936.3,9935.8,0.0,6217.04,6778.52,0.0,3595.0343455939324
1731077926.32,8.32,0.69,0.0,1.02,False,7936.4,9935.9,0.0,6217.17,6778.71,0.0,3594.94095765146
1731077926.82,7.68,0.878,0.0,0.993,False,7936.5,9936.0,0.0,6217.3,6778.9,0.0,3594.8475697865133
1731077927.32,8.32,0.521,0.0,1.29,False,7936.6,9936.1,0.0,6217.43,6779.09,0.0,3594.754181999098
1731077927.82,7.68,0.908,0.0,1.28,False,7936.7,9936.2,0.0,6217.56,6779.28,0.0,3594.66079428922
1731077928.32,8.32,0.66,0.0,1.14,False,7936.8,9936.3,0.0,6217.69,6779.47,0.0,3594.5674066568836
1731077928.82,8.32,0.429,0.0,0.938,False,7936.9,9936.4,0.0,6217.82,6779.66,0.0,3594.474019102099
1731077929.32,7.68,0.801,0.0,1.01,False,7937.0,9936.5,0.0,6217.95,6779.85,0.0,3594.38063162487
1731077929.82,8.32,0.39,0.0,1.04,False,7937.1,9936.6,0.0,6218.08,6780.04,0.0,3594.287244225203
1731077930.32,7.68,0.882,0.0,2.14,False,7937.2,9936.7,0.0,6218.21,6780.23,0.0,3594.1938569031036
1731077930.82,8.32,0.415,0.0,1.29,False,7937.3,9936.8,0.0,6218.34,6780.42,0.0,3594.100469658576
1731077931.32,7.68,0.424,0.0,0.767,False,7937.4,9936.9,0.0,6218.47,6780.61,0.0,3594.00708249163
1731077931.82,8.32,0.82,0.0,4.74,False,7937.5,9937.0,0.0,6218.6,6780.8,0.0,3593.9136954022697
1731077932.32,7.68,0.627,0.0,1.16,False,7937.6,9937.1,0.0,6218.73,6780.99,0.0,3593.8203083905023
1731077932.82,8.32,1.129,0.0,1.42,False,7937.7,9937.2,0.0,6218.86,6781.18,0.0,3593.7269214563316
1731077933.32,7.68,0.807,0.0,1.37,False,7937.8,9937.3,0.0,6218.99,6781.37,0.0,3593.6335345997645
1731077933.82,8.32,0.768,0.0,2.11,False,7937.9,9937.4,0.0,6219.12,6781.56,0.0,3593.5401478208078
1731077934.32,7.68,0.581,0.0,1.48,False,7938.0,9937.5,0.0,6219.25,6781.75,0.0,3593.4467611194686
1731077934.82,8.32,0.512,0.0,1.24,False,7938.1,9937.6,0.0,6219.38,6781.94,0.0,3593.3533744957517
1731077935.32,7.68,1.004,0.0,1.59,False,7938.2,9937.7,0.0,6219.51,6782.13,0.0,3593.2599879496615
1731077935.82,8.32,0.464,0.0,1.65,False,7938.3,9937.8,0.0,6219.64,6782.32,0.0,3593.1666014812054
1731077936.32,7.68,0.463,0.0,1.78,False,7938.4,9937.9,0.0,6219.77,6782.51,0.0,3593.0732150903905
1731077936.82,8.32,0.881,0.0,0.944,False,7938.5,9938.0,0.0,6219.9,6782.7,0.0,3592.979828777223
1731077937.32,7.68,0.738,0.0,1.37,False,7938.6,9938.1,0.0,6220.03,6782.89,0.0,3592.8864425417073
1731077937.82,7.68,0.495,0.0,1.18,False,7938.7,9938.2,0.0,6220.16,6783.08,0.0,3592.7930563838495
1731077938.32,8.32,0.556,0.0,1.0,False,7938.8,9938.3,0.0,6220.29,6783.27,0.0,3592.6996703036552
1731077938.82,8.32,0.502,0.0,1.04,False,7938.9,9938.4,0.0,6220.42,6783.46,0.0,3592.6062843011337
1731077939.32,7.68,0.466,0.0,1.12,False,7939.0,9938.5,0.0,6220.55,6783.65,0.0,3592.512898376289
1731077939.82,8.32,0.532,0.0,0.805,False,7939.1,9938.6,0.0,6220.68,6783.84,0.0,3592.4195125291253
1731077940.32,7.68,0.582,0.0,0.891,False,7939.2,9938.7,0.0,6220.81,6784.03,0.0,3592.326126759652
1731077940.82,8.32,0.622,0.0,1.52,False,7939.3,9938.8,0.0,6220.94,6784.22,0.0,3592.2327410678718
1731077941.32,7.67,0.903,0.0,0.849,False,7939.4,9938.9,0.0,6221.07,6784.41,0.0,3592.139355453794
1731077941.82,7.68,0.492,0.0,0.891,False,7939.5,9939.0,0.0,6221.2,6784.6,0.0,3592.0459699174226
1731077942.32,8.32,0.648,0.0,2.89,False,7939.6,9939.1,0.0,6221.33,6784.79,0.0,3591.9525844587656
1731077942.82,8.32,0.624,0.0,6.21,False,7939.7,9939.2,0.0,6221.46,6784.98,0.0,3591.859199077827
1731077943.32,7.68,0.833,0.0,2.37,False,7939.8,9939.3,0.0,6221.59,6785.17,0.0,3591.765813774611
1731077943.82,8.32,0.764,0.0,3.02,False,7939.9,9939.4,0.0,6221.72,6785.36,0.0,3591.6724285491287
1731077944.32,7.68,0.399,0.0,0.739,False,7940.0,9939.5,0.0,6221.85,6785.55,0.0,3591.579043401384
1731077944.82,8.32,0.73,0.0,0.782,False,7940.1,9939.6,0.0,6221.98,6785.74,0.0,3591.4856583313826
1731077945.32,7.68,0.595,0.0,0.825,False,7940.2,9939.7,0.0,6222.11,6785.93,0.0,3591.3922733391296
1731077945.82,8.32,0.734,0.0,1.27,False,7940.3,9939.8,0.0,6222.24,6786.12,0.0,3591.298888424632
1731077946.32,7.67,0.718,0.0,1.38,False,7940.4,9939.9,0.0,6222.37,6786.31,0.0,3591.2055035878957
1731077946.82,8.34,0.329,0.0,1.21,False,7940.5,9940.0,0.0,6222.5,6786.5,0.0,3591.112118828929
1731077947.32,7.68,2.114,0.0,1.27,False,7940.6,9940.1,0.0,6222.63,6786.69,0.0,3591.0187341477354
1731077947.82,8.32,1.086,0.0,1.36,False,7940.7,9940.2,0.0,6222.76,6786.88,0.0,3590.925349544321
1731077948.32,7.68,1.108,0.0,1.01,False,7940.8,9940.3,0.0,6222.89,6787.07,0.0,3590.8319650186913
1731077948.82,8.32,0.843,0.0,1.08,False,7940.9,9940.4,0.0,6223.02,6787.26,0.0,3590.7385805708545
1731077949.32,7.68,0.415,0.0,1.3,False,7941.0,9940.5,0.0,6223.15,6787.45,0.0,3590.645196200817
1731077949.82,8.32,0.731,0.0,0.859,False,7941.1,9940.6,0.0,6223.28,6787.64,0.0,3590.5518119085823
1731077950.32,7.68,0.807,0.0,0.858,False,7941.2,9940.7,0.0,6223.41,6787.83,0.0,3590.4584276941578
1731077950.82,8.31,1.113,0.0,0.822,False,7941.3,9940.8,0.0,6223.54,6788.02,0.0,3590.365043557548
1731077951.32,7.68,0.532,0.0,0.898,False,7941.4,9940.9,0.0,6223.67,6788.21,0.0,3590.2716594987623
1731077951.82,8.32,0.424,0.0,1.23,False,7941.5,9941.0,0.0,6223.8,6788.4,0.0,3590.178275517805
1731077952.32,7.68,0.831,0.0,0.991,False,7941.6,9941.1,0.0,6223.93,6788.59,0.0,3590.0848916146815
1731077952.82,8.32,0.541,0.0,0.834,False,7941.7,9941.2,0.0,6224.06,6788.78,0.0,3589.9915077893993
1731077953.32,7.68,0.952,0.0,0.881,False,7941.8,9941.3,0.0,6224.19,6788.97,0.0,3589.8981240419616
1731077953.82,8.32,0.581,0.0,0.923,False,7941.9,9941.4,0.0,6224.32,6789.16,0.0,3589.804740372378
1731077954.32,7.68,0.518,0.0,0.884,False,7942.0,9941.5,0.0,6224.45,6789.35,0.0,3589.7113567806527
1731077954.82,7.68,0.543,0.0,1.21,False,7942.1,9941.6,0.0,6224.58,6789.54,0.0,3589.617973266794
1731077955.32,8.32,0.579,0.0,0.848,False,7942.2,9941.7,0.0,6224.71,6789.73,0.0,3589.524589830805
1731077955.82,8.33,1.095,0.0,0.901,False,7942.3,9941.8,0.0,6224.84,6789.92,0.0,3589.4312064726905
1731077956.32,7.68,0.661,0.0,0.946,False,7942.4,9941.9,0.0,6224.97,6790.11,0.0,3589.3378231924617
1731077956.82,8.33,0.594,0.0,1.31,False,7942.5,9942.0,0.0,6225.1,6790.3,0.0,3589.244439990121
1731077957.32,7.67,0.692,0.0,2.94,False,7942.6,9942.1,0.0,6225.23,6790.49,0.0,3589.1510568656768
1731077957.82,8.32,0.67,0.0,0.706,False,7942.7,9942.2,0.0,6225.36,6790.68,0.0,3589.057673819133
1731077958.32,7.68,0.806,0.0,0.695,False,7942.8,9942.3,0.0,6225.49,6790.87,0.0,3588.964290850495
1731077958.82,8.32,0.81,0.0,1.03,False,7942.9,9942.4,0.0,6225.62,6791.06,0.0,3588.8709079597716
1731077959.32,7.68,0.793,0.0,1.22,False,7943.0,9942.5,0.0,6225.75,6791.25,0.0,3588.7775251469684
1731077959.82,8.32,0.626,0.0,0.964,False,7943.1,9942.6,0.0,6225.88,6791.44,0.0,3588.684142412091
1731077960.32,7.68,0.591,0.0,0.944,False,7943.2,9942.7,0.0,6226.01,6791.63,0.0,3588.590759755144
1731077960.82,8.32,0.417,0.0,0.984,False,7943.3,9942.8,0.0,6226.14,6791.82,0.0,3588.4973771761343
1731077961.32,7.68,0.698,0.0,0.852,False,7943.4,9942.9,0.0,6226.27,6792.01,0.0,3588.403994675069
1731077961.82,8.32,0.764,0.0,0.91,False,7943.5,9943.0,0.0,6226.4,6792.2,0.0,3588.3106122519553
1731077962.32,7.68,0.529,0.0,0.838,False,7943.6,9943.1,0.0,6226.53,6792.39,0.0,3588.217229906796
1731077962.82,8.32,0.6,0.0,0.785,False,7943.7,9943.2,0.0,6226.66,6792.58,0.0,3588.1238476395997
1731077963.32,7.68,0.475,0.0,0.8,False,7943.8,9943.3,0.0,6226.79,6792.77,0.0,3588.030465450369
1731077963.82,8.32,0.627,0.0,0.934,False,7943.9,9943.4,0.0,6226.92,6792.96,0.0,3587.937083339115
1731077964.32,7.68,0.642,0.0,2.32,False,7944.0,9943.5,0.0,6227.05,6793.15,0.0,3587.8437013058415
1731077964.82,8.32,0.293,0.0,0.884,False,7944.1,9943.6,0.0,6227.18,6793.34,0.0,3587.7503193505536
1731077965.32,7.68,0.621,0.0,4.31,False,7944.2,9943.7,0.0,6227.31,6793.53,0.0,3587.656937473259
1731077965.82,8.32,0.562,0.0,0.799,False,7944.3,9943.8,0.0,6227.44,6793.72,0.0,3587.563555673961
1731077966.32,7.68,0.699,0.0,4.93,False,7944.4,9943.9,0.0,6227.57,6793.91,0.0,3587.4701739526695
1731077966.82,8.32,0.664,0.0,1.62,False,7944.5,9944.0,0.0,6227.7,6794.1,0.0,3587.3767923093887
1731077967.32,7.68,0.337,0.0,1.14,False,7944.6,9944.1,0.0,6227.83,6794.29,0.0,3587.283410744125
1731077967.82,8.32,0.916,0.0,0.921,False,7944.7,9944.2,0.0,6227.96,6794.48,0.0,3587.1900292568844
1731077968.32,7.68,0.493,0.0,0.714,False,7944.8,9944.3,0.0,6228.09,6794.67,0.0,3587.0966478476703
1731077968.82,8.32,0.935,0.0,0.852,False,7944.9,9944.4,0.0,6228.22,6794.86,0.0,3587.003266516494
1731077969.32,7.69,0.821,0.0,0.837,False,7945.0,9944.5,0.0,6228.35,6795.05,0.0,3586.909885263358
1731077969.82,7.68,0.51,0.0,0.788,False,7945.1,9944.6,0.0,6228.48,6795.24,0.0,3586.8165040882714
1731077970.32,8.31,0.892,0.0,1.02,False,7945.2,9944.7,0.0,6228.61,6795.43,0.0,3586.7231229912354
1731077970.82,8.32,0.608,0.0,1.06,False,7945.3,9944.8,0.0,6228.74,6795.62,0.0,3586.6297419722596
1731077971.32,7.69,0.99,0.0,0.816,False,7945.4,9944.9,0.0,6228.87,6795.81,0.0,3586.5363610313493
1731077971.82,7.68,0.645,0.0,1.58,False,7945.5,9945.0,0.0,6229.0,6796.0,0.0,3586.4429801685123
1731077972.32,8.31,0.513,0.0,1.3,False,7945.6,9945.1,0.0,6229.13,6796.19,0.0,3586.349599383753
1731077972.82,8.32,0.8,0.0,0.733,False,7945.7,9945.2,0.0,6229.26,6796.38,0.0,3586.2562186770765
1731077973.32,7.68,0.457,0.0,0.948,False,7945.8,9945.3,0.0,6229.39,6796.57,0.0,3586.1628380484894
1731077973.82,7.69,0.958,0.0,1.22,False,7945.9,9945.4,0.0,6229.52,6796.76,0.0,3586.069457497999
1731077974.32,8.31,0.445,0.0,1.03,False,7946.0,9945.5,0.0,6229.65,6796.95,0.0,3585.9760770256125
1731077974.82,8.32,0.524,0.0,0.967,False,7946.1,9945.6,0.0,6229.78,6797.14,0.0,3585.882696631333
1731077975.32,7.68,0.731,0.0,1.0,False,7946.2,9945.7,0.0,6229.91,6797.33,0.0,3585.789316315169
1731077975.82,8.32,0.496,0.0,0.776,False,7946.3,9945.8,0.0,6230.04,6797.52,0.0,3585.695936077123
1731077976.32,7.68,0.967,0.0,0.952,False,7946.4,9945.9,0.0,6230.17,6797.71,0.0,3585.6025559172053
1731077976.82,8.32,0.459,0.0,1.48,False,7946.5,9946.0,0.0,6230.3,6797.9,0.0,3585.5091758354215
1731077977.32,7.68,0.451,0.0,1.01,False,7946.6,9946.1,0.0,6230.43,6798.09,0.0,3585.415795831775
1731077977.82,8.32,0.404,0.0,0.844,False,7946.7,9946.2,0.0,6230.56,6798.28,0.0,3585.3224159062747
1731077978.32,7.68,0.458,0.0,1.17,False,7946.8,9946.3,0.0,6230.69,6798.47,0.0,3585.229036058923
1731077978.82,8.32,1.037,0.0,4.06,False,7946.9,9946.4,0.0,6230.82,6798.66,0.0,3585.135656289731
1731077979.32,7.68,0.752,0.0,1.07,False,7947.0,9946.5,0.0,6230.95,6798.85,0.0,3585.042276598701
1731077979.82,8.32,0.585,0.0,0.832,False,7947.1,9946.6,0.0,6231.08,6799.04,0.0,3584.9488969858417
1731077980.32,7.69,0.619,0.0,1.02,False,7947.2,9946.7,0.0,6231.21,6799.23,0.0,3584.8555174511575
1731077980.82,8.32,0.539,0.0,1.35,False,7947.3,9946.8,0.0,6231.34,6799.42,0.0,3584.762137994653
