Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731074848.47,39.0,0.43,0.032,1.58,True,7321.9,9321.4,0.0,10982.762607,10983.0481588,0.0,4020.322080502292
1731074848.97,36.5,0.497,0.081,1.279,True,7322.0,9321.5,0.0,10982.8050942,10983.4419972,0.0,4020.3911675081818
1731074849.47,36.5,0.66,0.081,0.979,True,7322.1,9321.6,0.0,10982.9361265,10983.4006674,0.0,4020.36100409635
1731074849.97,37.8,0.331,0.063,0.874,True,7322.2,9321.7,0.0,10983.2024482,10983.3933952,0.0,4020.468115204708
1731074850.47,38.4,0.356,0.048,0.978,True,7322.3,9321.8,0.0,10983.5768281,10983.2402193,0.0,4020.61333807289
1731074850.97,34.6,0.497,0.115,0.755,True,7322.4,9321.9,0.0,10983.8492841,10983.7306814,0.0,4020.9317419820495
1731074851.47,34.6,0.427,0.143,1.0,True,7322.5,9322.0,0.0,10984.2018254,10984.2071815,0.0,4021.317318039931
1731074851.97,35.9,0.665,0.111,0.903,True,7322.6,9322.1,0.0,10983.78372,10983.8977697,0.0,4020.6763186027447
1731074852.47,39.0,0.535,0.032,1.422,True,7322.7,9322.2,0.0,10984.2610775,10984.361,0.0,4021.1700678016537
1731074852.97,36.5,0.779,0.066,1.94,True,7322.8,9322.3,0.0,10984.3449823,10984.53537,0.0,4021.186153697108
1731074853.47,35.2,0.59,0.141,1.13,True,7322.9,9322.4,0.0,10984.2489522,10984.6036509,0.0,4020.9945444928585
1731074853.97,37.1,0.484,0.065,1.365,True,7323.0,9322.5,0.0,10984.9015779,10984.6163325,0.0,4021.4616582767217
1731074854.47,35.9,0.577,0.111,1.6,True,7323.1,9322.6,0.0,10984.5160355,10984.8540286,0.0,4021.07645296797
1731074854.97,37.1,0.504,0.065,0.721,True,7323.2,9322.7,0.0,10984.8762563,10985.0711674,0.0,4021.361822088883
1731074855.47,34.6,0.659,0.143,0.926,True,7323.3,9322.8,0.0,10985.0980214,10985.0296195,0.0,4021.4141862623483
1731074855.97,35.8,0.487,0.097,1.13,True,7323.4,9322.9,0.0,10985.5260222,10985.2738222,0.0,4021.7724608946037
1731074856.47,40.3,0.612,0.0,0.692,False,7323.5,9323.0,0.0,10985.2188655,10985.186993,0.0,4021.324489475699
1731074856.97,39.7,0.718,0.0,1.02,False,7323.6,9323.1,0.0,10985.8635804,10985.2776839,0.0,4021.816652357414
1731074857.47,40.3,0.879,0.0,0.894,False,7323.7,9323.2,0.0,10985.8943227,10985.3239233,0.0,4021.731367660239
1731074857.97,39.7,0.587,0.0,0.919,False,7323.8,9323.3,0.0,10985.6228668,10985.4693356,0.0,4021.4118923617266
1731074858.47,40.3,0.497,0.0,1.03,False,7323.9,9323.4,0.0,10985.7773018,10985.7044357,0.0,4021.5173020125067
1731074858.97,39.7,0.49,0.0,5.2,False,7324.0,9323.5,0.0,10986.2195171,10985.9474052,0.0,4021.8880101868044
1731074859.47,40.3,0.496,0.0,1.24,False,7324.1,9323.6,0.0,10986.475984,10986.4580636,0.0,4022.200242138562
1731074859.97,39.7,0.638,0.0,1.43,False,7324.2,9323.7,0.0,10986.416539,10986.1630249,0.0,4021.891754844329
1731074860.47,39.7,0.627,0.0,0.931,False,7324.3,9323.8,0.0,10986.5694228,10986.7773939,0.0,4022.1525502892446
1731074860.97,40.3,0.553,0.0,1.3,False,7324.4,9323.9,0.0,10986.8239294,10986.6200462,0.0,4022.186841840775
1731074861.47,40.3,0.633,0.0,1.27,False,7324.5,9324.0,0.0,10987.0168822,10986.6579958,0.0,4022.2458308012056
1731074861.97,39.7,0.793,0.0,1.49,False,7324.6,9324.1,0.0,10986.9345956,10986.904565,0.0,4022.140439058966
1731074862.47,39.7,0.256,0.0,0.963,False,7324.7,9324.2,0.0,10987.3636355,10987.5184385,0.0,4022.6524998647537
1731074862.97,40.3,0.173,0.0,1.09,False,7324.8,9324.3,0.0,10987.563847,10987.4358,0.0,4022.6682299354334
1731074863.47,40.3,0.281,0.0,1.97,False,7324.9,9324.4,0.0,10987.7910171,10987.1638302,0.0,4022.6302537237066
1731074863.97,39.7,0.218,0.0,1.15,False,7325.0,9324.5,0.0,10987.5734686,10987.9275386,0.0,4022.6155159380432
1731074864.47,40.3,0.448,0.0,2.03,False,7325.1,9324.6,0.0,10987.4113428,10988.0302493,0.0,4022.377974020815
1731074864.97,39.6,0.237,0.0,1.47,False,7325.2,9324.7,0.0,10988.0880138,10987.6162587,0.0,4022.690528127724
1731074865.47,40.3,0.365,0.0,1.59,False,7325.3,9324.8,0.0,10987.8427119,10988.2787675,0.0,4022.6086966563294
1731074865.97,39.7,0.583,0.0,0.824,False,7325.4,9324.9,0.0,10988.3443612,10988.2515034,0.0,4022.921776160943
1731074866.47,40.3,0.272,0.0,1.09,False,7325.5,9325.0,0.0,10988.2112576,10988.0307798,0.0,4022.576926686669
1731074866.97,39.7,0.248,0.0,0.821,False,7325.6,9325.1,0.0,10988.3622847,10988.4746771,0.0,4022.7655749046935
1731074867.47,39.7,0.331,0.0,1.03,False,7325.7,9325.2,0.0,10988.8250628,10988.7164989,0.0,4023.1545294490015
1731074867.97,40.3,0.363,0.0,0.849,False,7325.8,9325.3,0.0,10988.8902413,10988.5101631,0.0,4022.9961673541798
1731074868.47,40.4,0.32,0.0,1.07,False,7325.9,9325.4,0.0,10988.8575723,10988.6405346,0.0,4022.887924415295
1731074868.97,39.7,0.351,0.0,0.925,False,7326.0,9325.5,0.0,10989.0497265,10989.313072,0.0,4023.2085749274547
1731074869.47,40.3,0.48,0.0,1.27,False,7326.1,9325.6,0.0,10989.4384543,10989.1076133,0.0,4023.345151768634
1731074869.97,39.7,0.426,0.0,0.803,False,7326.2,9325.7,0.0,10989.7227393,10989.5554701,0.0,4023.656780436157
1731074870.47,40.3,0.769,0.0,0.992,False,7326.3,9325.8,0.0,10989.4276457,10989.352222,0.0,4023.1716523177033
1731074870.97,39.7,0.426,0.0,0.848,False,7326.4,9325.9,0.0,10989.4036826,10989.5294303,0.0,4023.090709902209
1731074871.47,36.5,0.321,0.095,0.981,True,7326.5,9326.0,0.0,10990.2408273,10989.6644785,0.0,4023.7763788072975
1731074871.97,35.2,0.306,0.113,0.77,True,7326.6,9326.1,0.0,10990.0624166,10989.7978827,0.0,4023.5366933509094
1731074872.47,36.5,0.746,0.081,0.855,True,7326.7,9326.2,0.0,10990.0972507,10990.2159609,0.0,4023.6088943343225
1731074872.97,35.8,0.494,0.111,0.941,True,7326.8,9326.3,0.0,10990.6091975,10990.1148421,0.0,4023.9008020175947
1731074873.47,35.2,0.612,0.098,0.852,True,7326.9,9326.4,0.0,10990.6903319,10990.7091343,0.0,4024.0880321680743
1731074873.97,31.3,0.799,0.206,1.03,True,7327.0,9326.5,0.0,10990.7479639,10990.6098612,0.0,4023.967044239363
1731074874.47,35.2,0.691,0.141,0.811,True,7327.1,9326.6,0.0,10990.7603179,10990.804638,0.0,4023.9264409399725
1731074874.97,34.6,0.531,0.1,1.51,True,7327.2,9326.7,0.0,10990.819967,10991.1635077,0.0,4023.996773242501
1731074875.47,36.5,0.508,0.109,0.809,True,7327.3,9326.8,0.0,10991.4037978,10990.9431553,0.0,4024.3047949160386
1731074875.97,32.6,0.649,0.19,0.956,True,7327.4,9326.9,0.0,10991.5181508,10991.4330874,0.0,4024.4791243180025
1731074876.47,38.4,0.646,0.048,0.875,True,7327.5,9327.0,0.0,10991.071924,10991.4612207,0.0,4023.952086883639
1731074876.97,35.9,0.706,0.097,1.41,True,7327.6,9327.1,0.0,10991.1779415,10991.5527436,0.0,4023.9540590224115
1731074877.47,39.0,0.653,0.032,1.1,True,7327.7,9327.2,0.0,10991.6498736,10991.9652618,0.0,4024.421952672144
1731074877.97,36.5,0.774,0.081,1.32,True,7327.8,9327.3,0.0,10991.9654931,10991.7229325,0.0,4024.476668966621
1731074878.47,38.4,0.77,0.048,1.122,True,7327.9,9327.4,0.0,10992.3177174,10992.1389553,0.0,4024.83701494711
1731074878.97,34.6,0.702,0.115,0.923,True,7328.0,9327.5,0.0,10992.0824241,10991.8869121,0.0,4024.3861399930674
1731074879.47,39.0,0.597,0.032,0.882,True,7328.1,9327.6,0.0,10992.3314066,10992.2548473,0.0,4024.632599598776
1731074879.97,37.1,0.696,0.079,2.03,True,7328.2,9327.7,0.0,10992.594084,10992.4890798,0.0,4024.8362305906967
1731074880.47,36.5,0.461,0.081,1.04,True,7328.3,9327.8,0.0,10992.2358375,10992.2425729,0.0,4024.2756987809375
1731074880.97,34.6,0.785,0.143,1.21,True,7328.4,9327.9,0.0,10992.8603863,10992.8082482,0.0,4024.9458875476016
1731074881.47,35.2,0.592,0.127,1.01,True,7328.5,9328.0,0.0,10992.6942654,10992.8662743,0.0,4024.6862394343
1731074881.97,36.5,1.026,0.081,1.1,True,7328.6,9328.1,0.0,10993.2162768,10993.1840609,0.0,4025.1605416493294
1731074882.47,35.8,0.694,0.097,1.04,True,7328.7,9328.2,0.0,10993.5394523,10993.1457217,0.0,4025.3065060118956
1731074882.97,36.5,0.722,0.095,0.843,True,7328.8,9328.3,0.0,10993.3487362,10993.0806608,0.0,4024.973551286853
1731074883.47,33.9,0.707,0.159,1.18,True,7328.9,9328.4,0.0,10993.5194714,10993.6268371,0.0,4025.222514242175
1731074883.97,34.0,0.341,0.145,0.785,True,7329.0,9328.5,0.0,10993.8522699,10993.3465051,0.0,4025.2771389973723
1731074884.47,36.5,0.385,0.095,0.948,True,7329.1,9328.6,0.0,10994.1313939,10993.7169171,0.0,4025.5520697023876
1731074884.97,35.2,0.274,0.113,1.11,True,7329.2,9328.7,0.0,10993.7995265,10994.0866103,0.0,4025.2704569246716
1731074885.47,35.8,0.275,0.111,1.07,True,7329.3,9328.8,0.0,10994.3114187,10993.9096779,0.0,4025.530889042788
1731074885.97,35.2,0.242,0.113,0.895,True,7329.4,9328.9,0.0,10993.9787164,10994.2980032,0.0,4025.256225105978
1731074886.47,37.1,0.262,0.079,7.12,True,7329.5,9329.0,0.0,10994.511627,10994.4929145,0.0,4025.68961474862
1731074886.97,34.6,0.299,0.115,1.36,True,7329.6,9329.1,0.0,10994.345753,10994.3910872,0.0,4025.3640629437837
1731074887.47,33.9,0.344,0.172,0.943,True,7329.7,9329.2,0.0,10994.4487264,10994.9827965,0.0,4025.5702146113144
1731074887.97,37.8,0.528,0.048,1.63,False,7329.8,9329.3,0.0,10994.6291136,10994.7882856,0.0,4025.521539050684
1731074888.47,38.4,0.325,0.048,0.826,False,7329.9,9329.4,0.0,10995.0192487,10995.0475467,0.0,4025.85156917378
1731074888.97,38.4,0.299,0.032,0.999,False,7330.0,9329.5,0.0,10995.1506022,10994.7852649,0.0,4025.730238143147
1731074889.47,39.7,0.321,0.0,0.86,False,7330.1,9329.6,0.0,10995.0959478,10995.2200565,0.0,4025.727942870144
1731074889.97,40.3,0.36,0.0,1.01,False,7330.2,9329.7,0.0,10995.7460018,10995.5642442,0.0,4026.3297395290424
1731074890.47,40.3,0.517,0.0,0.995,False,7330.3,9329.8,0.0,10995.7062402,10995.2061796,0.0,4026.012996594393
1731074890.97,39.7,0.494,0.0,0.878,False,7330.4,9329.9,0.0,10995.8912293,10996.046936,0.0,4026.3968463649253
1731074891.47,40.3,0.484,0.0,1.1,False,7330.5,9330.0,0.0,10995.7954803,10996.0353856,0.0,4026.1724831381657
1731074891.97,39.7,0.394,0.0,1.1,False,7330.6,9330.1,0.0,10996.3893773,10995.9371429,0.0,4026.5400960863103
1731074892.47,40.3,0.294,0.0,1.51,False,7330.7,9330.2,0.0,10996.0174354,10996.5294124,0.0,4026.3141473159485
1731074892.97,39.7,0.509,0.0,1.36,False,7330.8,9330.3,0.0,10996.0274279,10996.1265225,0.0,4026.02410590087
1731074893.47,40.3,0.356,0.0,1.13,False,7330.9,9330.4,0.0,10996.43658,10996.7634314,0.0,4026.527723091607
1731074893.97,39.7,0.584,0.0,2.0,False,7331.0,9330.5,0.0,10996.9456124,10996.3597387,0.0,4026.691682025885
1731074894.47,40.3,0.479,0.0,2.11,False,7331.1,9330.6,0.0,10997.0869114,10996.8044576,0.0,4026.8719037339906
1731074894.97,39.7,0.484,0.0,3.48,False,7331.2,9330.7,0.0,10997.2368699,10997.2825451,0.0,4027.0738397871705
1731074895.47,40.3,0.612,0.0,2.91,False,7331.3,9330.8,0.0,10996.768514,10997.0069061,0.0,4026.4009836404393
1731074895.97,39.6,0.569,0.0,2.35,False,7331.4,9330.9,0.0,10996.8867819,10997.1191421,0.0,4026.422677487311
1731074896.47,39.0,0.426,0.016,1.15,False,7331.5,9331.0,0.0,10997.529325,10997.4255134,0.0,4027.0019870209157
1731074896.97,40.3,0.497,0.0,0.854,False,7331.6,9331.1,0.0,10997.6338897,10997.3182039,0.0,4026.9203597087258
1731074897.47,40.3,0.494,0.0,0.896,False,7331.7,9331.2,0.0,10997.7262677,10997.8534454,0.0,4027.093530392618
1731074897.97,39.6,0.695,0.0,0.939,False,7331.8,9331.3,0.0,10997.9134592,10997.706201,0.0,4027.0705882140483
1731074898.47,40.3,0.599,0.0,3.97,False,7331.9,9331.4,0.0,10998.3129871,10998.3227232,0.0,4027.557020961473
1731074898.97,39.0,0.71,0.016,1.09,False,7332.0,9331.5,0.0,10998.4272697,10998.0937664,0.0,4027.433886012672
1731074899.47,40.3,0.725,0.0,1.09,False,7332.1,9331.6,0.0,10998.0895466,10998.3703043,0.0,4027.1084667633163
1731074899.97,39.7,0.813,0.0,1.2,False,7332.2,9331.7,0.0,10998.5332278,10998.381324,0.0,4027.3845077221968
1731074900.47,39.7,0.697,0.0,0.989,False,7332.3,9331.8,0.0,10998.7234998,10998.4403893,0.0,4027.4497473130236
1731074900.97,40.3,0.365,0.0,1.13,False,7332.4,9331.9,0.0,10998.8022504,10998.4119201,0.0,4027.377241030889
1731074901.47,40.3,0.408,0.0,0.885,False,7332.5,9332.0,0.0,10998.9249961,10998.5131192,0.0,4027.3984442183773
1731074901.97,39.7,0.401,0.0,1.41,False,7332.6,9332.1,0.0,10998.8751322,10999.021805,0.0,4027.4311476389744
1731074902.47,40.3,0.531,0.0,0.802,False,7332.7,9332.2,0.0,10998.8810551,10999.2766021,0.0,4027.4095801201343
1731074902.97,39.7,0.474,0.0,0.945,False,7332.8,9332.3,0.0,10999.336705,10999.1955187,0.0,4027.6583866279425
1731074903.47,40.3,0.532,0.0,0.718,False,7332.9,9332.4,0.0,10999.116074,10999.4176708,0.0,4027.4170650697984
1731074903.97,39.7,0.692,0.0,1.24,False,7333.0,9332.5,0.0,10999.2712356,10999.4559376,0.0,4027.441727807845
1731074904.47,40.3,0.66,0.0,0.852,False,7333.1,9332.6,0.0,10999.4350833,10999.7046814,0.0,4027.5614162644642
1731074904.97,39.7,0.519,0.0,1.08,False,7333.2,9332.7,0.0,11000.0082721,10999.7784547,0.0,4027.9813155557117
1731074905.47,40.3,0.241,0.0,0.799,False,7333.3,9332.8,0.0,10999.7471123,10999.9790174,0.0,4027.6941670578517
1731074905.97,39.7,0.147,0.0,1.61,False,7333.4,9332.9,0.0,10999.9978967,11000.0287573,0.0,4027.810624831003
1731074906.47,40.3,0.236,0.0,0.893,False,7333.5,9333.0,0.0,11000.7008373,11000.317823,0.0,4028.437749796723
1731074906.97,39.7,0.291,0.0,1.43,False,7333.6,9333.1,0.0,11000.1810398,11000.3776126,0.0,4027.8568940440273
1731074907.47,40.3,0.227,0.0,1.0,False,7333.7,9333.2,0.0,11000.683775,11000.6880672,0.0,4028.3106211373074
1731074907.97,39.7,0.217,0.0,0.857,False,7333.8,9333.3,0.0,11001.144823,11000.910187,0.0,4028.6898349923986
1731074908.47,40.3,0.275,0.0,1.47,False,7333.9,9333.4,0.0,11001.1086016,11001.0676878,0.0,4028.5896346713243
1731074908.97,39.7,0.257,0.0,0.888,False,7334.0,9333.5,0.0,11000.9438861,11001.2528269,0.0,4028.383913610905
1731074909.47,39.7,0.266,0.0,1.06,False,7334.1,9333.6,0.0,11001.4815291,11001.5478017,0.0,4028.8630094829127
1731074909.97,40.3,0.321,0.0,1.06,False,7334.2,9333.7,0.0,11001.579615,11001.4772013,0.0,4028.790641581368
1731074910.47,40.3,0.305,0.0,0.871,False,7334.3,9333.8,0.0,11001.7792186,11001.4607457,0.0,4028.8331042141162
1731074910.97,39.7,0.388,0.0,1.23,False,7334.4,9333.9,0.0,11001.8308189,11001.7541077,0.0,4028.8690889614786
1731074911.47,40.3,0.379,0.0,0.812,False,7334.5,9334.0,0.0,11002.1456921,11001.5490419,0.0,4028.9384122770234
1731074911.97,39.7,0.403,0.0,0.932,False,7334.6,9334.1,0.0,11002.2450429,11001.7423956,0.0,4028.9764606300996
1731074912.47,39.7,0.448,0.0,0.762,False,7334.7,9334.2,0.0,11002.3929806,11002.1541169,0.0,4029.1491330088743
1731074912.97,40.3,0.455,0.0,0.86,False,7334.8,9334.3,0.0,11002.3414421,11001.9973488,0.0,4028.9048979487584
1731074913.47,39.6,0.659,0.0,0.775,False,7334.9,9334.4,0.0,11002.8105565,11002.4566396,0.0,4029.3896316188866
1731074913.97,40.3,0.35,0.0,2.29,False,7335.0,9334.5,0.0,11002.5200673,11002.484541,0.0,4029.004327754337
1731074914.47,40.3,0.42,0.0,0.737,False,7335.1,9334.6,0.0,11002.5776908,11002.5693806,0.0,4028.9594769784976
1731074914.97,39.7,0.397,0.0,1.07,False,7335.2,9334.7,0.0,11003.1720217,11002.8368732,0.0,4029.4787975249924
1731074915.47,40.3,0.446,0.0,0.819,False,7335.3,9334.8,0.0,11002.716533,11003.1540226,0.0,4029.063063696987
1731074915.97,39.7,0.495,0.0,1.27,False,7335.4,9334.9,0.0,11003.2943052,11003.1306112,0.0,4029.4468610794847
1731074916.47,40.3,0.465,0.0,0.924,False,7335.5,9335.0,0.0,11003.1955973,11003.6380233,0.0,4029.434680852432
1731074916.97,39.6,0.696,0.0,0.84,False,7335.6,9335.1,0.0,11003.8106914,11003.6029274,0.0,4029.847601987404
1731074917.47,40.3,0.696,0.0,1.32,False,7335.7,9335.2,0.0,11003.8400164,11003.377904,0.0,4029.6487066875725
1731074917.97,39.7,0.562,0.0,0.838,False,7335.8,9335.3,0.0,11003.978585,11003.6200599,0.0,4029.742665942498
1731074918.47,40.3,0.491,0.0,0.982,False,7335.9,9335.4,0.0,11004.0120476,11003.7198734,0.0,4029.6820214167833
1731074918.97,39.7,0.495,0.0,0.798,False,7336.0,9335.5,0.0,11003.8843723,11003.8253625,0.0,4029.47704841749
1731074919.47,40.3,0.698,0.0,1.0,False,7336.1,9335.6,0.0,11004.4906038,11004.0635915,0.0,4029.995084142065
1731074919.97,39.7,0.604,0.0,0.727,False,7336.2,9335.7,0.0,11004.0514807,11004.372246,0.0,4029.5907421280226
1731074920.47,40.3,0.612,0.0,1.02,False,7336.3,9335.8,0.0,11004.2589446,11004.4651184,0.0,4029.6856076666863
1731074920.97,39.7,0.745,0.0,0.814,False,7336.4,9335.9,0.0,11004.4488559,11005.0829597,0.0,4029.981905942278
1731074921.47,40.3,0.802,0.0,1.28,False,7336.5,9336.0,0.0,11004.7724945,11005.2329243,0.0,4030.206154711244
1731074921.97,39.7,0.594,0.0,0.779,False,7336.6,9336.1,0.0,11004.7145758,11005.3687211,0.0,4030.0772454680373
1731074922.47,39.7,0.411,0.0,0.83,False,7336.7,9336.2,0.0,11005.3173096,11004.8833875,0.0,4030.2924474552974
1731074922.97,40.3,0.591,0.0,1.05,False,7336.8,9336.3,0.0,11005.2325339,11005.124929,0.0,4030.182861785285
1731074923.47,40.3,0.427,0.0,0.905,False,7336.9,9336.4,0.0,11005.3794882,11005.5094068,0.0,4030.3434056184824
1731074923.97,39.7,0.628,0.0,0.875,False,7337.0,9336.5,0.0,11005.3759182,11005.783834,0.0,4030.321376228381
1731074924.47,40.3,0.837,0.0,1.25,False,7337.1,9336.6,0.0,11005.9447388,11006.0230348,0.0,4030.805749045876
1731074924.97,39.7,0.629,0.0,0.722,False,7337.2,9336.7,0.0,11006.205934,11005.5544201,0.0,4030.7170105595997
1731074925.47,40.3,0.632,0.0,1.02,False,7337.3,9336.8,0.0,11006.3983711,11005.9360256,0.0,4030.917752666809
1731074925.97,39.7,0.681,0.0,0.875,False,7337.4,9336.9,0.0,11006.1708374,11006.5202129,0.0,4030.820153849704
1731074926.47,39.7,0.277,0.0,2.35,False,7337.5,9337.0,0.0,11006.5679718,11006.7079559,0.0,4031.1269441291865
1731074926.97,40.3,0.216,0.0,0.955,False,7337.6,9337.1,0.0,11006.6343225,11006.1659063,0.0,4030.8304180721957
1731074927.47,40.3,0.373,0.0,1.25,False,7337.7,9337.2,0.0,11006.5317103,11006.8354184,0.0,4030.8818574697225
1731074927.97,39.7,0.195,0.0,1.06,False,7337.8,9337.3,0.0,11006.6022324,11006.7252117,0.0,4030.7679613099563
1731074928.47,40.3,0.268,0.0,1.2,False,7337.9,9337.4,0.0,11007.2948251,11006.6288486,0.0,4031.2260332892697
1731074928.97,39.7,0.267,0.0,1.26,False,7338.0,9337.5,0.0,11006.8453854,11007.469881,0.0,4031.032853428266
1731074929.47,40.3,0.301,0.0,0.779,False,7338.1,9337.6,0.0,11007.5561603,11006.9585883,0.0,4031.335586216383
1731074929.97,39.6,0.34,0.0,1.12,False,7338.2,9337.7,0.0,11007.7500128,11007.2091085,0.0,4031.4833448502472
1731074930.47,40.3,0.286,0.0,0.906,False,7338.3,9337.8,0.0,11007.2737961,11007.6306219,0.0,4031.0920384311976
1731074930.97,39.7,0.387,0.0,0.952,False,7338.4,9337.9,0.0,11007.5214138,11007.8624704,0.0,4031.2810125008873
1731074931.47,40.3,0.343,0.0,0.997,False,7338.5,9338.0,0.0,11007.8714422,11007.6893111,0.0,4031.3954378644744
1731074931.97,39.7,0.289,0.0,0.813,False,7338.6,9338.1,0.0,11007.8508216,11008.2807519,0.0,4031.4892206019244
1731074932.47,40.3,0.348,0.0,1.07,False,7338.7,9338.2,0.0,11008.3588048,11008.2145501,0.0,4031.7917035967853
1731074932.97,39.7,0.375,0.0,0.813,False,7338.8,9338.3,0.0,11008.2277135,11008.3331829,0.0,4031.5890882614694
1731074933.47,39.7,0.48,0.0,1.06,False,7338.9,9338.4,0.0,11008.6383988,11008.8200991,0.0,4032.032145594135
1731074933.97,39.0,0.43,0.032,0.826,False,7339.0,9338.5,0.0,11008.5673648,11008.8049193,0.0,4031.8287622669436
1731074934.47,40.3,0.509,0.0,0.949,False,7339.1,9338.6,0.0,11008.9163771,11008.6769248,0.0,4031.960959183607
1731074934.97,39.7,0.306,0.0,0.935,False,7339.2,9338.7,0.0,11008.9495326,11008.9007194,0.0,4031.9513979092303
1731074935.47,40.3,0.379,0.0,0.907,False,7339.3,9338.8,0.0,11008.8697091,11009.0434193,0.0,4031.8054181296015
1731074935.97,39.7,0.385,0.0,6.84,False,7339.4,9338.9,0.0,11008.9741942,11009.0163306,0.0,4031.7568533426456
1731074936.47,40.3,0.405,0.0,1.01,False,7339.5,9339.0,0.0,11009.7211246,11009.1692338,0.0,4032.3675890216373
1731074936.97,39.7,0.558,0.0,0.935,False,7339.6,9339.1,0.0,11009.337314,11009.5488516,0.0,4032.043070153851
1731074937.47,40.3,0.49,0.0,1.43,False,7339.7,9339.2,0.0,11009.6674937,11009.8835743,0.0,4032.3498124853313
1731074937.97,39.7,0.584,0.0,1.19,False,7339.8,9339.3,0.0,11010.1563936,11009.988828,0.0,4032.705942173867
1731074938.47,40.4,0.553,0.0,2.49,False,7339.9,9339.4,0.0,11009.8062689,11009.7546613,0.0,4032.1578239248224
1731074938.97,39.6,0.54,0.0,1.45,False,7340.0,9339.5,0.0,11010.4560424,11010.0154256,0.0,4032.724804193588
1731074939.47,40.3,0.441,0.0,1.32,False,7340.1,9339.6,0.0,11010.6453946,11010.1362142,0.0,4032.8147411916825
1731074939.97,39.7,0.491,0.0,0.891,False,7340.2,9339.7,0.0,11010.6229565,11010.6758803,0.0,4032.885452395909
1731074940.47,39.7,0.526,0.0,1.45,False,7340.3,9339.8,0.0,11010.7580157,11010.4375888,0.0,4032.7772066068633
1731074940.97,40.3,0.557,0.0,0.802,False,7340.4,9339.9,0.0,11010.7867703,11010.4724459,0.0,4032.6853758498905
1731074941.47,40.3,0.577,0.0,0.965,False,7340.5,9340.0,0.0,11010.960349,11011.2283862,0.0,4033.0241125515067
1731074941.97,39.7,0.635,0.0,0.818,False,7340.6,9340.1,0.0,11010.806358,11010.7541588,0.0,4032.555024871868
1731074942.47,40.3,0.779,0.0,0.932,False,7340.7,9340.2,0.0,11011.1830854,11011.0922097,0.0,4032.905510502775
1731074942.97,39.7,0.78,0.0,0.806,False,7340.8,9340.3,0.0,11011.2860105,11011.62867,0.0,4033.0890241154084
1731074943.47,39.7,0.327,0.0,0.928,False,7340.9,9340.4,0.0,11011.3625053,11011.409179,0.0,4032.935243605507
1731074943.97,40.3,0.585,0.0,0.886,False,7341.0,9340.5,0.0,11011.4448125,11011.7783776,0.0,4033.030688829611
1731074944.47,39.7,0.537,0.0,2.4,False,7341.1,9340.6,0.0,11012.0914038,11011.5132248,0.0,4033.376859603504
1731074944.97,40.3,0.617,0.0,6.3,False,7341.2,9340.7,0.0,11011.9710878,11011.7405523,0.0,4033.229091740201
1731074945.47,39.7,0.507,0.0,1.11,False,7341.3,9340.8,0.0,11012.1646445,11012.2621055,0.0,4033.4889126366284
1731074945.97,40.3,0.521,0.0,0.852,False,7341.4,9340.9,0.0,11012.084287,11011.9281257,0.0,4033.14494305736
1731074946.47,40.3,0.604,0.0,1.52,False,7341.5,9341.0,0.0,11012.3092439,11012.6883507,0.0,4033.532254360658
1731074946.97,39.7,0.704,0.0,0.908,False,7341.6,9341.1,0.0,11012.7054488,11012.5021271,0.0,4033.6832159557903
1731074947.47,40.3,0.713,0.0,0.803,False,7341.7,9341.2,0.0,11012.7778885,11012.9351117,0.0,4033.796121164806
1731074947.97,39.7,0.229,0.0,0.901,False,7341.8,9341.3,0.0,11013.1382988,11013.0984779,0.0,4034.059376725191
1731074948.47,40.3,0.174,0.0,1.12,False,7341.9,9341.4,0.0,11013.3156612,11012.6778975,0.0,4033.914075433023
