['time', 'x', 'y', 'z']
['1731075839.11', '7019.1', '10278.65', '0.0']
['1731075839.62', '7019.2', '10278.8', '0.0']
['1731075840.12', '7019.3', '10278.95', '0.0']
['1731075840.62', '7019.4', '10279.1', '0.0']
['1731075841.12', '7019.5', '10279.25', '0.0']
['1731075841.62', '7019.6', '10279.4', '0.0']
['1731075842.12', '7019.7', '10279.55', '0.0']
['1731075842.62', '7019.8', '10279.7', '0.0']
['1731075843.12', '7019.9', '10279.85', '0.0']
['1731075843.62', '7020.0', '10280.0', '0.0']
['1731075844.12', '7020.1', '10280.15', '0.0']
['1731075844.62', '7020.2', '10280.3', '0.0']
['1731075845.12', '7020.3', '10280.45', '0.0']
['1731075845.62', '7020.4', '10280.6', '0.0']
['1731075846.12', '7020.5', '10280.75', '0.0']
['1731075846.62', '7020.6', '10280.9', '0.0']
['1731075847.12', '7020.7', '10281.05', '0.0']
['1731075847.62', '7020.8', '10281.2', '0.0']
['1731075848.12', '7020.9', '10281.35', '0.0']
['1731075848.62', '7021.0', '10281.5', '0.0']
['1731075849.12', '7021.1', '10281.65', '0.0']
['1731075849.62', '7021.2', '10281.8', '0.0']
['1731075850.13', '7021.3', '10281.95', '0.0']
['1731075850.62', '7021.4', '10282.1', '0.0']
['1731075851.13', '7021.5', '10282.25', '0.0']
['1731075851.63', '7021.6', '10282.4', '0.0']
['1731075852.13', '7021.7', '10282.55', '0.0']
['1731075852.63', '7021.8', '10282.7', '0.0']
['1731075853.13', '7021.9', '10282.85', '0.0']
['1731075853.63', '7022.0', '10283.0', '0.0']
['1731075854.13', '7022.1', '10283.15', '0.0']
['1731075854.63', '7022.2', '10283.3', '0.0']
['1731075855.13', '7022.3', '10283.45', '0.0']
['1731075855.63', '7022.4', '10283.6', '0.0']
['1731075856.13', '7022.5', '10283.75', '0.0']
['1731075856.63', '7022.6', '10283.9', '0.0']
['1731075857.13', '7022.7', '10284.05', '0.0']
['1731075857.63', '7022.8', '10284.2', '0.0']
['1731075858.13', '7022.9', '10284.35', '0.0']
['1731075858.63', '7023.0', '10284.5', '0.0']
['1731075859.14', '7023.1', '10284.65', '0.0']
['1731075859.63', '7023.2', '10284.8', '0.0']
['1731075860.14', '7023.3', '10284.95', '0.0']
['1731075860.64', '7023.4', '10285.1', '0.0']
['1731075861.14', '7023.5', '10285.25', '0.0']
['1731075861.64', '7023.6', '10285.4', '0.0']
['1731075862.14', '7023.7', '10285.55', '0.0']
['1731075862.64', '7023.8', '10285.7', '0.0']
['1731075863.14', '7023.9', '10285.85', '0.0']
['1731075863.64', '7024.0', '10286.0', '0.0']
['1731075864.14', '7024.1', '10286.15', '0.0']
['1731075864.64', '7024.2', '10286.3', '0.0']
['1731075865.14', '7024.3', '10286.45', '0.0']
['1731075865.64', '7024.4', '10286.6', '0.0']
['1731075866.14', '7024.5', '10286.75', '0.0']
['1731075866.64', '7024.6', '10286.9', '0.0']
['1731075867.14', '7024.7', '10287.05', '0.0']
['1731075867.65', '7024.8', '10287.2', '0.0']
['1731075868.15', '7024.9', '10287.35', '0.0']
['1731075868.65', '7025.0', '10287.5', '0.0']
['1731075869.15', '7025.1', '10287.65', '0.0']
['1731075869.65', '7025.2', '10287.8', '0.0']
['1731075870.15', '7025.3', '10287.95', '0.0']
['1731075870.65', '7025.4', '10288.1', '0.0']
['1731075871.15', '7025.5', '10288.25', '0.0']
['1731075871.65', '7025.6', '10288.4', '0.0']
['1731075872.15', '7025.7', '10288.55', '0.0']
['1731075872.65', '7025.8', '10288.7', '0.0']
['1731075873.15', '7025.9', '10288.85', '0.0']
['1731075873.65', '7026.0', '10289.0', '0.0']
['1731075874.15', '7026.1', '10289.15', '0.0']
['1731075874.65', '7026.2', '10289.3', '0.0']
['1731075875.15', '7026.3', '10289.45', '0.0']
['1731075875.65', '7026.4', '10289.6', '0.0']
['1731075876.15', '7026.5', '10289.75', '0.0']
['1731075876.65', '7026.6', '10289.9', '0.0']
['1731075877.15', '7026.7', '10290.05', '0.0']
['1731075877.66', '7026.8', '10290.2', '0.0']
['1731075878.16', '7026.9', '10290.35', '0.0']
['1731075878.66', '7027.0', '10290.5', '0.0']
['1731075879.16', '7027.1', '10290.65', '0.0']
['1731075879.66', '7027.2', '10290.8', '0.0']
['1731075880.16', '7027.3', '10290.95', '0.0']
['1731075880.66', '7027.4', '10291.1', '0.0']
['1731075881.16', '7027.5', '10291.25', '0.0']
['1731075881.66', '7027.6', '10291.4', '0.0']
['1731075882.16', '7027.7', '10291.55', '0.0']
['1731075882.66', '7027.8', '10291.7', '0.0']
['1731075883.16', '7027.9', '10291.85', '0.0']
['1731075883.66', '7028.0', '10292.0', '0.0']
['1731075884.16', '7028.1', '10292.15', '0.0']
['1731075884.66', '7028.2', '10292.3', '0.0']
['1731075885.16', '7028.3', '10292.45', '0.0']
['1731075885.66', '7028.4', '10292.6', '0.0']
['1731075886.16', '7028.5', '10292.75', '0.0']
['1731075886.66', '7028.6', '10292.9', '0.0']
['1731075887.17', '7028.7', '10293.05', '0.0']
['1731075887.67', '7028.8', '10293.2', '0.0']
['1731075888.17', '7028.9', '10293.35', '0.0']
['1731075888.67', '7029.0', '10293.5', '0.0']
['1731075889.17', '7029.1', '10293.65', '0.0']
['1731075889.67', '7029.2', '10293.8', '0.0']
['1731075890.17', '7029.3', '10293.95', '0.0']
['1731075890.67', '7029.4', '10294.1', '0.0']
['1731075891.17', '7029.5', '10294.25', '0.0']
['1731075891.67', '7029.6', '10294.4', '0.0']
['1731075892.17', '7029.7', '10294.55', '0.0']
['1731075892.67', '7029.8', '10294.7', '0.0']
['1731075893.17', '7029.9', '10294.85', '0.0']
['1731075893.67', '7030.0', '10295.0', '0.0']
['1731075894.17', '7030.1', '10295.15', '0.0']
['1731075894.67', '7030.2', '10295.3', '0.0']
['1731075895.17', '7030.3', '10295.45', '0.0']
['1731075895.67', '7030.4', '10295.6', '0.0']
['1731075896.17', '7030.5', '10295.75', '0.0']
['1731075896.67', '7030.6', '10295.9', '0.0']
['1731075897.18', '7030.7', '10296.05', '0.0']
['1731075897.68', '7030.8', '10296.2', '0.0']
['1731075898.18', '7030.9', '10296.35', '0.0']
['1731075898.68', '7031.0', '10296.5', '0.0']
['1731075899.18', '7031.1', '10296.65', '0.0']
['1731075899.68', '7031.2', '10296.8', '0.0']
['1731075900.18', '7031.3', '10296.95', '0.0']
['1731075900.68', '7031.4', '10297.1', '0.0']
['1731075901.18', '7031.5', '10297.25', '0.0']
['1731075901.68', '7031.6', '10297.4', '0.0']
['1731075902.18', '7031.7', '10297.55', '0.0']
['1731075902.68', '7031.8', '10297.7', '0.0']
['1731075903.18', '7031.9', '10297.85', '0.0']
['1731075903.68', '7032.0', '10298.0', '0.0']
['1731075904.18', '7032.1', '10298.15', '0.0']
['1731075904.69', '7032.2', '10298.3', '0.0']
['1731075905.19', '7032.3', '10298.45', '0.0']
['1731075905.69', '7032.4', '10298.6', '0.0']
['1731075906.19', '7032.5', '10298.75', '0.0']
['1731075906.69', '7032.6', '10298.9', '0.0']
['1731075907.19', '7032.7', '10299.05', '0.0']
['1731075907.69', '7032.8', '10299.2', '0.0']
['1731075908.19', '7032.9', '10299.35', '0.0']
['1731075908.69', '7033.0', '10299.5', '0.0']
['1731075909.19', '7033.1', '10299.65', '0.0']
['1731075909.7', '7033.2', '10299.8', '0.0']
['1731075910.2', '7033.3', '10299.95', '0.0']
['1731075910.7', '7033.4', '10300.1', '0.0']
['1731075911.2', '7033.5', '10300.25', '0.0']
['1731075911.7', '7033.6', '10300.4', '0.0']
['1731075912.2', '7033.7', '10300.55', '0.0']
['1731075912.7', '7033.8', '10300.7', '0.0']
['1731075913.2', '7033.9', '10300.85', '0.0']
['1731075913.7', '7034.0', '10301.0', '0.0']
['1731075914.2', '7034.1', '10301.15', '0.0']
['1731075914.7', '7034.2', '10301.3', '0.0']
['1731075915.2', '7034.3', '10301.45', '0.0']
['1731075915.7', '7034.4', '10301.6', '0.0']
['1731075916.2', '7034.5', '10301.75', '0.0']
['1731075916.7', '7034.6', '10301.9', '0.0']
['1731075917.2', '7034.7', '10302.05', '0.0']
['1731075917.7', '7034.8', '10302.2', '0.0']
['1731075918.2', '7034.9', '10302.35', '0.0']
['1731075918.71', '7035.0', '10302.5', '0.0']
['1731075919.21', '7035.1', '10302.65', '0.0']
['1731075919.71', '7035.2', '10302.8', '0.0']
['1731075920.21', '7035.3', '10302.95', '0.0']
['1731075920.71', '7035.4', '10303.1', '0.0']
['1731075921.21', '7035.5', '10303.25', '0.0']
['1731075921.71', '7035.6', '10303.4', '0.0']
['1731075922.21', '7035.7', '10303.55', '0.0']
['1731075922.71', '7035.8', '10303.7', '0.0']
['1731075923.21', '7035.9', '10303.85', '0.0']
['1731075923.71', '7036.0', '10304.0', '0.0']
['1731075924.21', '7036.1', '10304.15', '0.0']
['1731075924.71', '7036.2', '10304.3', '0.0']
['1731075925.21', '7036.3', '10304.45', '0.0']
['1731075925.71', '7036.4', '10304.6', '0.0']
['1731075926.25', '7036.5', '10304.75', '0.0']
['1731075926.72', '7036.6', '10304.9', '0.0']
['1731075927.22', '7036.7', '10305.05', '0.0']
['1731075927.72', '7036.8', '10305.2', '0.0']
['1731075928.22', '7036.9', '10305.35', '0.0']
['1731075928.72', '7037.0', '10305.5', '0.0']
['1731075929.22', '7037.1', '10305.65', '0.0']
['1731075929.72', '7037.2', '10305.8', '0.0']
['1731075930.22', '7037.3', '10305.95', '0.0']
['1731075930.72', '7037.4', '10306.1', '0.0']
['1731075931.22', '7037.5', '10306.25', '0.0']
['1731075931.72', '7037.6', '10306.4', '0.0']
['1731075932.22', '7037.7', '10306.55', '0.0']
['1731075932.72', '7037.8', '10306.7', '0.0']
['1731075933.22', '7037.9', '10306.85', '0.0']
['1731075933.72', '7038.0', '10307.0', '0.0']
['1731075934.22', '7038.1', '10307.15', '0.0']
['1731075934.72', '7038.2', '10307.3', '0.0']
['1731075935.22', '7038.3', '10307.45', '0.0']
['1731075935.73', '7038.4', '10307.6', '0.0']
['1731075936.23', '7038.5', '10307.75', '0.0']
['1731075936.73', '7038.6', '10307.9', '0.0']
['1731075937.23', '7038.7', '10308.05', '0.0']
['1731075937.73', '7038.8', '10308.2', '0.0']
['1731075938.23', '7038.9', '10308.35', '0.0']
['1731075938.73', '7039.0', '10308.5', '0.0']
['1731075939.23', '7039.1', '10308.65', '0.0']
['1731075939.73', '7039.2', '10308.8', '0.0']
['1731075940.23', '7039.3', '10308.95', '0.0']
['1731075940.73', '7039.4', '10309.1', '0.0']
['1731075941.23', '7039.5', '10309.25', '0.0']
['1731075941.73', '7039.6', '10309.4', '0.0']
['1731075942.23', '7039.7', '10309.55', '0.0']
['1731075942.73', '7039.8', '10309.7', '0.0']
['1731075943.23', '7039.9', '10309.85', '0.0']
['1731075943.73', '7040.0', '10310.0', '0.0']
['1731075944.23', '7040.1', '10310.15', '0.0']
['1731075944.73', '7040.2', '10310.3', '0.0']
['1731075945.23', '7040.3', '10310.45', '0.0']
['1731075945.74', '7040.4', '10310.6', '0.0']
['1731075946.24', '7040.5', '10310.75', '0.0']
['1731075946.74', '7040.6', '10310.9', '0.0']
['1731075947.24', '7040.7', '10311.05', '0.0']
['1731075947.74', '7040.8', '10311.2', '0.0']
['1731075948.24', '7040.9', '10311.35', '0.0']
['1731075948.74', '7041.0', '10311.5', '0.0']
['1731075949.24', '7041.1', '10311.65', '0.0']
['1731075949.74', '7041.2', '10311.8', '0.0']
['1731075950.24', '7041.3', '10311.95', '0.0']
['1731075950.74', '7041.4', '10312.1', '0.0']
['1731075951.24', '7041.5', '10312.25', '0.0']
['1731075951.74', '7041.6', '10312.4', '0.0']
['1731075952.24', '7041.7', '10312.55', '0.0']
['1731075952.74', '7041.8', '10312.7', '0.0']
['1731075953.24', '7041.9', '10312.85', '0.0']
['1731075953.74', '7042.0', '10313.0', '0.0']
['1731075954.24', '7042.1', '10313.15', '0.0']
['1731075954.74', '7042.2', '10313.3', '0.0']
['1731075955.24', '7042.3', '10313.45', '0.0']
['1731075955.75', '7042.4', '10313.6', '0.0']
['1731075956.25', '7042.5', '10313.75', '0.0']
['1731075956.75', '7042.6', '10313.9', '0.0']
['1731075957.25', '7042.7', '10314.05', '0.0']
['1731075957.75', '7042.8', '10314.2', '0.0']
['1731075958.25', '7042.9', '10314.35', '0.0']
['1731075958.75', '7043.0', '10314.5', '0.0']
['1731075959.25', '7043.1', '10314.65', '0.0']
['1731075959.75', '7043.2', '10314.8', '0.0']
['1731075960.25', '7043.3', '10314.95', '0.0']
['1731075960.75', '7043.4', '10315.1', '0.0']
['1731075961.25', '7043.5', '10315.25', '0.0']
['1731075961.75', '7043.6', '10315.4', '0.0']
['1731075962.25', '7043.7', '10315.55', '0.0']
['1731075962.75', '7043.8', '10315.7', '0.0']
['1731075963.25', '7043.9', '10315.85', '0.0']
['1731075963.75', '7044.0', '10316.0', '0.0']
['1731075964.25', '7044.1', '10316.15', '0.0']
['1731075964.75', '7044.2', '10316.3', '0.0']
['1731075965.25', '7044.3', '10316.45', '0.0']
['1731075965.75', '7044.4', '10316.6', '0.0']
['1731075966.25', '7044.5', '10316.75', '0.0']
['1731075966.76', '7044.6', '10316.9', '0.0']
['1731075967.26', '7044.7', '10317.05', '0.0']
['1731075967.76', '7044.8', '10317.2', '0.0']
['1731075968.26', '7044.9', '10317.35', '0.0']
['1731075968.76', '7045.0', '10317.5', '0.0']
['1731075969.26', '7045.1', '10317.65', '0.0']
['1731075969.76', '7045.2', '10317.8', '0.0']
['1731075970.26', '7045.3', '10317.95', '0.0']
['1731075970.76', '7045.4', '10318.1', '0.0']
['1731075971.26', '7045.5', '10318.25', '0.0']
['1731075971.76', '7045.6', '10318.4', '0.0']
['1731075972.26', '7045.7', '10318.55', '0.0']
['1731075972.76', '7045.8', '10318.7', '0.0']
['1731075973.26', '7045.9', '10318.85', '0.0']
['1731075973.76', '7046.0', '10319.0', '0.0']
['1731075974.26', '7046.1', '10319.15', '0.0']
['1731075974.76', '7046.2', '10319.3', '0.0']
['1731075975.27', '7046.3', '10319.45', '0.0']
['1731075975.76', '7046.4', '10319.6', '0.0']
['1731075976.27', '7046.5', '10319.75', '0.0']
['1731075976.77', '7046.6', '10319.9', '0.0']
['1731075977.27', '7046.7', '10320.05', '0.0']
['1731075977.77', '7046.8', '10320.2', '0.0']
['1731075978.27', '7046.9', '10320.35', '0.0']
['1731075978.77', '7047.0', '10320.5', '0.0']
['1731075979.27', '7047.1', '10320.65', '0.0']
['1731075979.77', '7047.2', '10320.8', '0.0']
['1731075980.27', '7047.3', '10320.95', '0.0']
['1731075980.77', '7047.4', '10321.1', '0.0']
['1731075981.27', '7047.5', '10321.25', '0.0']
['1731075981.77', '7047.6', '10321.4', '0.0']
['1731075982.27', '7047.7', '10321.55', '0.0']
['1731075982.77', '7047.8', '10321.7', '0.0']
['1731075983.27', '7047.9', '10321.85', '0.0']
['1731075983.77', '7048.0', '10322.0', '0.0']
['1731075984.27', '7048.1', '10322.15', '0.0']
['1731075984.78', '7048.2', '10322.3', '0.0']
['1731075985.28', '7048.3', '10322.45', '0.0']
['1731075985.78', '7048.4', '10322.6', '0.0']
['1731075986.28', '7048.5', '10322.75', '0.0']
['1731075986.78', '7048.6', '10322.9', '0.0']
['1731075987.28', '7048.7', '10323.05', '0.0']
['1731075987.78', '7048.8', '10323.2', '0.0']
['1731075988.28', '7048.9', '10323.35', '0.0']
['1731075988.78', '7049.0', '10323.5', '0.0']
['1731075989.28', '7049.1', '10323.65', '0.0']
['1731075989.78', '7049.2', '10323.8', '0.0']
['1731075990.28', '7049.3', '10323.95', '0.0']
['1731075990.78', '7049.4', '10324.1', '0.0']
['1731075991.28', '7049.5', '10324.25', '0.0']
['1731075991.78', '7049.6', '10324.4', '0.0']
['1731075992.28', '7049.7', '10324.55', '0.0']
['1731075992.78', '7049.8', '10324.7', '0.0']
['1731075993.28', '7049.9', '10324.85', '0.0']
['1731075993.78', '7050.0', '10325.0', '0.0']
['1731075994.28', '7050.1', '10325.15', '0.0']
['1731075994.78', '7050.2', '10325.3', '0.0']
['1731075995.28', '7050.3', '10325.45', '0.0']
['1731075995.78', '7050.4', '10325.6', '0.0']
['1731075996.28', '7050.5', '10325.75', '0.0']
['1731075996.78', '7050.6', '10325.9', '0.0']
['1731075997.29', '7050.7', '10326.05', '0.0']
['1731075997.79', '7050.8', '10326.2', '0.0']
['1731075998.29', '7050.9', '10326.35', '0.0']
['1731075998.79', '7051.0', '10326.5', '0.0']
['1731075999.29', '7051.1', '10326.65', '0.0']
['1731075999.79', '7051.2', '10326.8', '0.0']
['1731076000.29', '7051.3', '10326.95', '0.0']
['1731076000.79', '7051.4', '10327.1', '0.0']
['1731076001.29', '7051.5', '10327.25', '0.0']
['1731076001.79', '7051.6', '10327.4', '0.0']
['1731076002.3', '7051.7', '10327.55', '0.0']
['1731076002.79', '7051.8', '10327.7', '0.0']
['1731076003.3', '7051.9', '10327.85', '0.0']
['1731076003.8', '7052.0', '10328.0', '0.0']
['1731076004.3', '7052.1', '10328.15', '0.0']
['1731076004.8', '7052.2', '10328.3', '0.0']
['1731076005.3', '7052.3', '10328.45', '0.0']
['1731076005.8', '7052.4', '10328.6', '0.0']
['1731076006.3', '7052.5', '10328.75', '0.0']
['1731076006.8', '7052.6', '10328.9', '0.0']
['1731076007.3', '7052.7', '10329.05', '0.0']
['1731076007.8', '7052.8', '10329.2', '0.0']
['1731076008.3', '7052.9', '10329.35', '0.0']
['1731076008.8', '7053.0', '10329.5', '0.0']
['1731076009.3', '7053.1', '10329.65', '0.0']
['1731076009.8', '7053.2', '10329.8', '0.0']
['1731076010.3', '7053.3', '10329.95', '0.0']
['1731076010.8', '7053.4', '10330.1', '0.0']
['1731076011.3', '7053.5', '10330.25', '0.0']
['1731076011.8', '7053.6', '10330.4', '0.0']
['1731076012.3', '7053.7', '10330.55', '0.0']
['1731076012.81', '7053.8', '10330.7', '0.0']
['1731076013.31', '7053.9', '10330.85', '0.0']
['1731076013.81', '7054.0', '10331.0', '0.0']
['1731076014.31', '7054.1', '10331.15', '0.0']
['1731076014.81', '7054.2', '10331.3', '0.0']
['1731076015.31', '7054.3', '10331.45', '0.0']
['1731076015.81', '7054.4', '10331.6', '0.0']
['1731076016.31', '7054.5', '10331.75', '0.0']
['1731076016.81', '7054.6', '10331.9', '0.0']
['1731076017.31', '7054.7', '10332.05', '0.0']
['1731076017.81', '7054.8', '10332.2', '0.0']
['1731076018.31', '7054.9', '10332.35', '0.0']
['1731076018.81', '7055.0', '10332.5', '0.0']
['1731076019.31', '7055.1', '10332.65', '0.0']
['1731076019.81', '7055.2', '10332.8', '0.0']
['1731076020.31', '7055.3', '10332.95', '0.0']
['1731076020.81', '7055.4', '10333.1', '0.0']
['1731076021.31', '7055.5', '10333.25', '0.0']
['1731076021.81', '7055.6', '10333.4', '0.0']
['1731076022.31', '7055.7', '10333.55', '0.0']
['1731076022.81', '7055.8', '10333.7', '0.0']
['1731076023.31', '7055.9', '10333.85', '0.0']
['1731076023.81', '7056.0', '10334.0', '0.0']
['1731076024.32', '7056.1', '10334.15', '0.0']
['1731076024.82', '7056.2', '10334.3', '0.0']
['1731076025.32', '7056.3', '10334.45', '0.0']
['1731076025.82', '7056.4', '10334.6', '0.0']
['1731076026.32', '7056.5', '10334.75', '0.0']
['1731076026.82', '7056.6', '10334.9', '0.0']
['1731076027.32', '7056.7', '10335.05', '0.0']
['1731076027.82', '7056.8', '10335.2', '0.0']
['1731076028.32', '7056.9', '10335.35', '0.0']
['1731076028.82', '7057.0', '10335.5', '0.0']
['1731076029.32', '7057.1', '10335.65', '0.0']
['1731076029.82', '7057.2', '10335.8', '0.0']
['1731076030.32', '7057.3', '10335.95', '0.0']
['1731076030.82', '7057.4', '10336.1', '0.0']
['1731076031.32', '7057.5', '10336.25', '0.0']
['1731076031.82', '7057.6', '10336.4', '0.0']
['1731076032.32', '7057.7', '10336.55', '0.0']
['1731076032.82', '7057.8', '10336.7', '0.0']
['1731076033.33', '7057.9', '10336.85', '0.0']
['1731076033.83', '7058.0', '10337.0', '0.0']
['1731076034.33', '7058.1', '10337.15', '0.0']
['1731076034.83', '7058.2', '10337.3', '0.0']
['1731076035.33', '7058.3', '10337.45', '0.0']
['1731076035.83', '7058.4', '10337.6', '0.0']
['1731076036.33', '7058.5', '10337.75', '0.0']
['1731076036.83', '7058.6', '10337.9', '0.0']
['1731076037.33', '7058.7', '10338.05', '0.0']
['1731076037.83', '7058.8', '10338.2', '0.0']
['1731076038.33', '7058.9', '10338.35', '0.0']
['1731076038.83', '7059.0', '10338.5', '0.0']
['1731076039.33', '7059.1', '10338.65', '0.0']
['1731076039.83', '7059.2', '10338.8', '0.0']
['1731076040.33', '7059.3', '10338.95', '0.0']
['1731076040.83', '7059.4', '10339.1', '0.0']
['1731076041.33', '7059.5', '10339.25', '0.0']
['1731076041.83', '7059.6', '10339.4', '0.0']
['1731076042.34', '7059.7', '10339.55', '0.0']
['1731076042.84', '7059.8', '10339.7', '0.0']
['1731076043.34', '7059.9', '10339.85', '0.0']
['1731076043.84', '7060.0', '10340.0', '0.0']
['1731076044.34', '7060.1', '10340.15', '0.0']
['1731076044.84', '7060.2', '10340.3', '0.0']
['1731076045.34', '7060.3', '10340.45', '0.0']
['1731076045.84', '7060.4', '10340.6', '0.0']
['1731076046.34', '7060.5', '10340.75', '0.0']
['1731076046.84', '7060.6', '10340.9', '0.0']
['1731076047.34', '7060.7', '10341.05', '0.0']
['1731076047.84', '7060.8', '10341.2', '0.0']
['1731076048.34', '7060.9', '10341.35', '0.0']
['1731076048.84', '7061.0', '10341.5', '0.0']
['1731076049.34', '7061.1', '10341.65', '0.0']
['1731076049.84', '7061.2', '10341.8', '0.0']
['1731076050.34', '7061.3', '10341.95', '0.0']
['1731076050.84', '7061.4', '10342.1', '0.0']
['1731076051.34', '7061.5', '10342.25', '0.0']
['1731076051.84', '7061.6', '10342.4', '0.0']
['1731076052.34', '7061.7', '10342.55', '0.0']
['1731076052.85', '7061.8', '10342.7', '0.0']
['1731076053.35', '7061.9', '10342.85', '0.0']
['1731076053.85', '7062.0', '10343.0', '0.0']
['1731076054.35', '7062.1', '10343.15', '0.0']
['1731076054.85', '7062.2', '10343.3', '0.0']
['1731076055.35', '7062.3', '10343.45', '0.0']
