1731073239.209279697: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731076331.648546203: 64 bytes from 192.168.6.21: icmp_seq=175 ttl=63 time=1.83 ms
1731076332.150275425: 64 bytes from 192.168.6.21: icmp_seq=176 ttl=63 time=1.76 ms
1731076332.659365422: 64 bytes from 192.168.6.21: icmp_seq=177 ttl=63 time=9.97 ms
1731076333.153058013: 64 bytes from 192.168.6.21: icmp_seq=178 ttl=63 time=2.55 ms
1731076333.653394656: 64 bytes from 192.168.6.21: icmp_seq=179 ttl=63 time=1.69 ms
1731076334.154408665: 64 bytes from 192.168.6.21: icmp_seq=180 ttl=63 time=1.74 ms
1731076334.657277284: 64 bytes from 192.168.6.21: icmp_seq=181 ttl=63 time=2.92 ms
1731076335.156958213: 64 bytes from 192.168.6.21: icmp_seq=182 ttl=63 time=2.28 ms
1731076335.657583028: 64 bytes from 192.168.6.21: icmp_seq=183 ttl=63 time=1.70 ms
1731076336.158846106: 64 bytes from 192.168.6.21: icmp_seq=184 ttl=63 time=2.46 ms
1731076336.659607952: 64 bytes from 192.168.6.21: icmp_seq=185 ttl=63 time=2.04 ms
1731076337.163668749: 64 bytes from 192.168.6.21: icmp_seq=186 ttl=63 time=5.35 ms
1731076337.661341290: 64 bytes from 192.168.6.21: icmp_seq=187 ttl=63 time=2.79 ms
1731076338.161873446: 64 bytes from 192.168.6.21: icmp_seq=188 ttl=63 time=1.66 ms
1731076338.664073595: 64 bytes from 192.168.6.21: icmp_seq=189 ttl=63 time=1.73 ms
1731076339.166039949: 64 bytes from 192.168.6.21: icmp_seq=190 ttl=63 time=2.12 ms
1731076339.667471822: 64 bytes from 192.168.6.21: icmp_seq=191 ttl=63 time=3.35 ms
1731076340.169644467: 64 bytes from 192.168.6.21: icmp_seq=192 ttl=63 time=3.96 ms
1731076340.670892031: 64 bytes from 192.168.6.21: icmp_seq=193 ttl=63 time=5.28 ms
1731076341.168638374: 64 bytes from 192.168.6.21: icmp_seq=194 ttl=63 time=2.52 ms
1731076341.671407282: 64 bytes from 192.168.6.21: icmp_seq=195 ttl=63 time=4.11 ms
1731076342.169939854: 64 bytes from 192.168.6.21: icmp_seq=196 ttl=63 time=1.73 ms
1731076342.672995771: 64 bytes from 192.168.6.21: icmp_seq=197 ttl=63 time=3.04 ms
1731076343.172715101: 64 bytes from 192.168.6.21: icmp_seq=198 ttl=63 time=2.18 ms
1731076343.673665110: 64 bytes from 192.168.6.21: icmp_seq=199 ttl=63 time=1.79 ms
1731076344.174345396: 64 bytes from 192.168.6.21: icmp_seq=200 ttl=63 time=2.04 ms
1731076344.674237211: 64 bytes from 192.168.6.21: icmp_seq=201 ttl=63 time=1.53 ms
1731076345.175369800: 64 bytes from 192.168.6.21: icmp_seq=202 ttl=63 time=1.83 ms
1731076345.677174042: 64 bytes from 192.168.6.21: icmp_seq=203 ttl=63 time=2.05 ms
1731076346.178286802: 64 bytes from 192.168.6.21: icmp_seq=204 ttl=63 time=1.56 ms
1731076346.686071742: 64 bytes from 192.168.6.21: icmp_seq=205 ttl=63 time=8.68 ms
1731076347.181066838: 64 bytes from 192.168.6.21: icmp_seq=206 ttl=63 time=1.84 ms
1731076347.681620508: 64 bytes from 192.168.6.21: icmp_seq=207 ttl=63 time=1.59 ms
1731076348.182209439: 64 bytes from 192.168.6.21: icmp_seq=208 ttl=63 time=1.92 ms
1731076348.683233305: 64 bytes from 192.168.6.21: icmp_seq=209 ttl=63 time=1.66 ms
1731076349.185024445: 64 bytes from 192.168.6.21: icmp_seq=210 ttl=63 time=2.25 ms
1731076349.685486359: 64 bytes from 192.168.6.21: icmp_seq=211 ttl=63 time=1.75 ms
1731076350.186741105: 64 bytes from 192.168.6.21: icmp_seq=212 ttl=63 time=1.62 ms
1731076350.689417832: 64 bytes from 192.168.6.21: icmp_seq=213 ttl=63 time=2.99 ms
1731076351.192591500: 64 bytes from 192.168.6.21: icmp_seq=214 ttl=63 time=5.46 ms
1731076351.689531181: 64 bytes from 192.168.6.21: icmp_seq=215 ttl=63 time=1.69 ms
1731076352.192233687: 64 bytes from 192.168.6.21: icmp_seq=216 ttl=63 time=3.24 ms
1731076352.692520852: 64 bytes from 192.168.6.21: icmp_seq=217 ttl=63 time=2.22 ms
1731076353.192974611: 64 bytes from 192.168.6.21: icmp_seq=218 ttl=63 time=1.88 ms
1731076353.694841858: 64 bytes from 192.168.6.21: icmp_seq=219 ttl=63 time=2.30 ms
1731076354.194155157: 64 bytes from 192.168.6.21: icmp_seq=220 ttl=63 time=1.67 ms
1731076354.696244830: 64 bytes from 192.168.6.21: icmp_seq=221 ttl=63 time=1.82 ms
1731076355.197374960: 64 bytes from 192.168.6.21: icmp_seq=222 ttl=63 time=1.96 ms
1731076355.700550429: 64 bytes from 192.168.6.21: icmp_seq=223 ttl=63 time=4.81 ms
1731076356.197721735: 64 bytes from 192.168.6.21: icmp_seq=224 ttl=63 time=1.67 ms
1731076356.698858544: 64 bytes from 192.168.6.21: icmp_seq=225 ttl=63 time=1.97 ms
1731076357.200374988: 64 bytes from 192.168.6.21: icmp_seq=226 ttl=63 time=2.99 ms
1731076357.700040961: 64 bytes from 192.168.6.21: icmp_seq=227 ttl=63 time=2.01 ms
1731076358.200252520: 64 bytes from 192.168.6.21: icmp_seq=228 ttl=63 time=1.59 ms
1731076358.704337059: 64 bytes from 192.168.6.21: icmp_seq=229 ttl=63 time=4.15 ms
1731076359.202362089: 64 bytes from 192.168.6.21: icmp_seq=230 ttl=63 time=1.48 ms
1731076359.703930559: 64 bytes from 192.168.6.21: icmp_seq=231 ttl=63 time=1.37 ms
1731076360.205104165: 64 bytes from 192.168.6.21: icmp_seq=232 ttl=63 time=1.85 ms
1731076360.712428693: 64 bytes from 192.168.6.21: icmp_seq=233 ttl=63 time=7.16 ms
1731076361.207552514: 64 bytes from 192.168.6.21: icmp_seq=234 ttl=63 time=1.88 ms
1731076361.709110500: 64 bytes from 192.168.6.21: icmp_seq=235 ttl=63 time=1.94 ms
1731076362.209197522: 64 bytes from 192.168.6.21: icmp_seq=236 ttl=63 time=1.81 ms
1731076362.710707214: 64 bytes from 192.168.6.21: icmp_seq=237 ttl=63 time=2.04 ms
1731076363.211840812: 64 bytes from 192.168.6.21: icmp_seq=238 ttl=63 time=2.24 ms
1731076363.716321167: 64 bytes from 192.168.6.21: icmp_seq=239 ttl=63 time=5.91 ms
1731076364.214204334: 64 bytes from 192.168.6.21: icmp_seq=240 ttl=63 time=3.40 ms
1731076364.713484259: 64 bytes from 192.168.6.21: icmp_seq=241 ttl=63 time=1.51 ms
1731076365.223298592: 64 bytes from 192.168.6.21: icmp_seq=242 ttl=63 time=10.7 ms
1731076365.716639392: 64 bytes from 192.168.6.21: icmp_seq=243 ttl=63 time=2.55 ms
1731076366.216745909: 64 bytes from 192.168.6.21: icmp_seq=244 ttl=63 time=1.77 ms
1731076366.718332869: 64 bytes from 192.168.6.21: icmp_seq=245 ttl=63 time=1.94 ms
1731076367.218959545: 64 bytes from 192.168.6.21: icmp_seq=246 ttl=63 time=1.68 ms
1731076367.720430462: 64 bytes from 192.168.6.21: icmp_seq=247 ttl=63 time=1.56 ms
1731076368.222553935: 64 bytes from 192.168.6.21: icmp_seq=248 ttl=63 time=2.43 ms
1731076368.724082134: 64 bytes from 192.168.6.21: icmp_seq=249 ttl=63 time=1.67 ms
1731076369.225680212: 64 bytes from 192.168.6.21: icmp_seq=250 ttl=63 time=1.90 ms
1731076369.728522830: 64 bytes from 192.168.6.21: icmp_seq=251 ttl=63 time=3.68 ms
1731076370.228732457: 64 bytes from 192.168.6.21: icmp_seq=252 ttl=63 time=1.82 ms
1731076370.729879674: 64 bytes from 192.168.6.21: icmp_seq=253 ttl=63 time=1.80 ms
1731076371.232442818: 64 bytes from 192.168.6.21: icmp_seq=254 ttl=63 time=3.18 ms
1731076371.732079137: 64 bytes from 192.168.6.21: icmp_seq=255 ttl=63 time=1.91 ms
1731076372.232976681: 64 bytes from 192.168.6.21: icmp_seq=256 ttl=63 time=1.57 ms
1731076372.735855694: 64 bytes from 192.168.6.21: icmp_seq=257 ttl=63 time=3.21 ms
1731076373.236546674: 64 bytes from 192.168.6.21: icmp_seq=258 ttl=63 time=2.59 ms
1731076373.736403613: 64 bytes from 192.168.6.21: icmp_seq=259 ttl=63 time=1.64 ms
1731076374.238741087: 64 bytes from 192.168.6.21: icmp_seq=260 ttl=63 time=2.29 ms
1731076374.744337622: 64 bytes from 192.168.6.21: icmp_seq=261 ttl=63 time=7.06 ms
1731076375.239620978: 64 bytes from 192.168.6.21: icmp_seq=262 ttl=63 time=1.63 ms
1731076375.742077609: 64 bytes from 192.168.6.21: icmp_seq=263 ttl=63 time=2.33 ms
1731076376.242007260: 64 bytes from 192.168.6.21: icmp_seq=264 ttl=63 time=2.12 ms
1731076376.742512687: 64 bytes from 192.168.6.21: icmp_seq=265 ttl=63 time=1.90 ms
1731076377.244357572: 64 bytes from 192.168.6.21: icmp_seq=266 ttl=63 time=2.21 ms
1731076377.744825769: 64 bytes from 192.168.6.21: icmp_seq=267 ttl=63 time=2.08 ms
1731076378.244815851: 64 bytes from 192.168.6.21: icmp_seq=268 ttl=63 time=1.74 ms
1731076378.746491254: 64 bytes from 192.168.6.21: icmp_seq=269 ttl=63 time=1.89 ms
1731076379.252187839: 64 bytes from 192.168.6.21: icmp_seq=270 ttl=63 time=5.69 ms
1731076379.748497143: 64 bytes from 192.168.6.21: icmp_seq=271 ttl=63 time=1.65 ms
1731076380.251047029: 64 bytes from 192.168.6.21: icmp_seq=272 ttl=63 time=2.18 ms
1731076380.753067487: 64 bytes from 192.168.6.21: icmp_seq=273 ttl=63 time=3.67 ms
1731076381.252206276: 64 bytes from 192.168.6.21: icmp_seq=274 ttl=63 time=2.36 ms
1731076381.753744342: 64 bytes from 192.168.6.21: icmp_seq=275 ttl=63 time=2.15 ms
1731076382.254480214: 64 bytes from 192.168.6.21: icmp_seq=276 ttl=63 time=2.49 ms
1731076382.756494692: 64 bytes from 192.168.6.21: icmp_seq=277 ttl=63 time=3.07 ms
1731076383.256457448: 64 bytes from 192.168.6.21: icmp_seq=278 ttl=63 time=2.04 ms
1731076383.757280836: 64 bytes from 192.168.6.21: icmp_seq=279 ttl=63 time=2.32 ms
1731076384.257590540: 64 bytes from 192.168.6.21: icmp_seq=280 ttl=63 time=2.14 ms
1731076384.758425921: 64 bytes from 192.168.6.21: icmp_seq=281 ttl=63 time=2.10 ms
1731076385.259396220: 64 bytes from 192.168.6.21: icmp_seq=282 ttl=63 time=1.79 ms
1731076385.760782554: 64 bytes from 192.168.6.21: icmp_seq=283 ttl=63 time=1.94 ms
1731076386.261117617: 64 bytes from 192.168.6.21: icmp_seq=284 ttl=63 time=1.61 ms
1731076386.762003880: 64 bytes from 192.168.6.21: icmp_seq=285 ttl=63 time=1.57 ms
1731076387.264637229: 64 bytes from 192.168.6.21: icmp_seq=286 ttl=63 time=3.09 ms
1731076387.763787338: 64 bytes from 192.168.6.21: icmp_seq=287 ttl=63 time=1.98 ms
1731076388.265222505: 64 bytes from 192.168.6.21: icmp_seq=288 ttl=63 time=2.56 ms
1731076388.774145591: 64 bytes from 192.168.6.21: icmp_seq=289 ttl=63 time=10.4 ms
1731076389.266469862: 64 bytes from 192.168.6.21: icmp_seq=290 ttl=63 time=1.86 ms
1731076389.767054277: 64 bytes from 192.168.6.21: icmp_seq=291 ttl=63 time=1.63 ms
1731076390.269157634: 64 bytes from 192.168.6.21: icmp_seq=292 ttl=63 time=1.90 ms
1731076390.770482505: 64 bytes from 192.168.6.21: icmp_seq=293 ttl=63 time=1.69 ms
1731076391.272420268: 64 bytes from 192.168.6.21: icmp_seq=294 ttl=63 time=1.89 ms
1731076391.772538767: 64 bytes from 192.168.6.21: icmp_seq=295 ttl=63 time=1.84 ms
1731076392.273293457: 64 bytes from 192.168.6.21: icmp_seq=296 ttl=63 time=1.74 ms
1731076392.774870297: 64 bytes from 192.168.6.21: icmp_seq=297 ttl=63 time=1.92 ms
1731076393.281015286: 64 bytes from 192.168.6.21: icmp_seq=298 ttl=63 time=7.18 ms
1731076393.776838096: 64 bytes from 192.168.6.21: icmp_seq=299 ttl=63 time=2.16 ms
1731076394.277277507: 64 bytes from 192.168.6.21: icmp_seq=300 ttl=63 time=2.02 ms
1731076394.777092462: 64 bytes from 192.168.6.21: icmp_seq=301 ttl=63 time=1.63 ms
1731076395.280067345: 64 bytes from 192.168.6.21: icmp_seq=302 ttl=63 time=2.60 ms
1731076395.779117337: 64 bytes from 192.168.6.21: icmp_seq=303 ttl=63 time=2.06 ms
1731076396.279763541: 64 bytes from 192.168.6.21: icmp_seq=304 ttl=63 time=1.75 ms
1731076396.781755525: 64 bytes from 192.168.6.21: icmp_seq=305 ttl=63 time=2.56 ms
1731076397.281917416: 64 bytes from 192.168.6.21: icmp_seq=306 ttl=63 time=1.81 ms
1731076397.784471533: 64 bytes from 192.168.6.21: icmp_seq=307 ttl=63 time=3.45 ms
1731076398.284764892: 64 bytes from 192.168.6.21: icmp_seq=308 ttl=63 time=1.84 ms
1731076398.785419314: 64 bytes from 192.168.6.21: icmp_seq=309 ttl=63 time=1.58 ms
1731076399.286944115: 64 bytes from 192.168.6.21: icmp_seq=310 ttl=63 time=1.89 ms
1731076399.788584954: 64 bytes from 192.168.6.21: icmp_seq=311 ttl=63 time=2.05 ms
1731076400.289038455: 64 bytes from 192.168.6.21: icmp_seq=312 ttl=63 time=1.91 ms
1731076400.789729344: 64 bytes from 192.168.6.21: icmp_seq=313 ttl=63 time=1.65 ms
1731076401.291908098: 64 bytes from 192.168.6.21: icmp_seq=314 ttl=63 time=1.67 ms
1731076401.793944654: 64 bytes from 192.168.6.21: icmp_seq=315 ttl=63 time=2.16 ms
1731076402.292842344: 64 bytes from 192.168.6.21: icmp_seq=316 ttl=63 time=1.73 ms
1731076402.804715989: 64 bytes from 192.168.6.21: icmp_seq=317 ttl=63 time=11.9 ms
1731076403.296179449: 64 bytes from 192.168.6.21: icmp_seq=318 ttl=63 time=2.99 ms
1731076403.795967378: 64 bytes from 192.168.6.21: icmp_seq=319 ttl=63 time=2.51 ms
1731076404.296518105: 64 bytes from 192.168.6.21: icmp_seq=320 ttl=63 time=1.65 ms
1731076404.797789140: 64 bytes from 192.168.6.21: icmp_seq=321 ttl=63 time=1.80 ms
1731076405.299186934: 64 bytes from 192.168.6.21: icmp_seq=322 ttl=63 time=1.75 ms
1731076405.799926069: 64 bytes from 192.168.6.21: icmp_seq=323 ttl=63 time=1.84 ms
1731076406.302250033: 64 bytes from 192.168.6.21: icmp_seq=324 ttl=63 time=2.61 ms
1731076406.802471157: 64 bytes from 192.168.6.21: icmp_seq=325 ttl=63 time=1.69 ms
1731076407.307959976: 64 bytes from 192.168.6.21: icmp_seq=326 ttl=63 time=5.93 ms
1731076407.804675697: 64 bytes from 192.168.6.21: icmp_seq=327 ttl=63 time=2.18 ms
1731076408.305101258: 64 bytes from 192.168.6.21: icmp_seq=328 ttl=63 time=2.21 ms
1731076408.804810083: 64 bytes from 192.168.6.21: icmp_seq=329 ttl=63 time=1.80 ms
1731076409.306177584: 64 bytes from 192.168.6.21: icmp_seq=330 ttl=63 time=1.35 ms
1731076409.809563849: 64 bytes from 192.168.6.21: icmp_seq=331 ttl=63 time=2.75 ms
1731076410.309265180: 64 bytes from 192.168.6.21: icmp_seq=332 ttl=63 time=1.67 ms
1731076410.810763147: 64 bytes from 192.168.6.21: icmp_seq=333 ttl=63 time=1.77 ms
1731076411.312656713: 64 bytes from 192.168.6.21: icmp_seq=334 ttl=63 time=3.07 ms
1731076411.814885263: 64 bytes from 192.168.6.21: icmp_seq=335 ttl=63 time=4.57 ms
1731076412.313600505: 64 bytes from 192.168.6.21: icmp_seq=336 ttl=63 time=1.66 ms
1731076412.818200960: 64 bytes from 192.168.6.21: icmp_seq=337 ttl=63 time=2.31 ms
1731076413.315625854: 64 bytes from 192.168.6.21: icmp_seq=338 ttl=63 time=2.46 ms
1731076413.816541908: 64 bytes from 192.168.6.21: icmp_seq=339 ttl=63 time=1.72 ms
1731076414.317772300: 64 bytes from 192.168.6.21: icmp_seq=340 ttl=63 time=1.96 ms
1731076414.817879904: 64 bytes from 192.168.6.21: icmp_seq=341 ttl=63 time=2.02 ms
1731076415.318708846: 64 bytes from 192.168.6.21: icmp_seq=342 ttl=63 time=2.00 ms
1731076415.818880075: 64 bytes from 192.168.6.21: icmp_seq=343 ttl=63 time=1.80 ms
1731076416.321953300: 64 bytes from 192.168.6.21: icmp_seq=344 ttl=63 time=3.04 ms
1731076416.821190897: 64 bytes from 192.168.6.21: icmp_seq=345 ttl=63 time=1.90 ms
1731076417.321287653: 64 bytes from 192.168.6.21: icmp_seq=346 ttl=63 time=1.69 ms
1731076417.825207871: 64 bytes from 192.168.6.21: icmp_seq=347 ttl=63 time=4.47 ms
1731076418.324355004: 64 bytes from 192.168.6.21: icmp_seq=348 ttl=63 time=2.62 ms
1731076418.825103211: 64 bytes from 192.168.6.21: icmp_seq=349 ttl=63 time=2.28 ms
1731076419.326694050: 64 bytes from 192.168.6.21: icmp_seq=350 ttl=63 time=3.48 ms
1731076419.825692066: 64 bytes from 192.168.6.21: icmp_seq=351 ttl=63 time=1.73 ms
1731076420.327546163: 64 bytes from 192.168.6.21: icmp_seq=352 ttl=63 time=1.87 ms
1731076420.829266571: 64 bytes from 192.168.6.21: icmp_seq=353 ttl=63 time=2.11 ms
1731076421.335982393: 64 bytes from 192.168.6.21: icmp_seq=354 ttl=63 time=8.21 ms
1731076421.829678536: 64 bytes from 192.168.6.21: icmp_seq=355 ttl=63 time=1.72 ms
1731076422.331074465: 64 bytes from 192.168.6.21: icmp_seq=356 ttl=63 time=1.59 ms
1731076422.833947236: 64 bytes from 192.168.6.21: icmp_seq=357 ttl=63 time=2.09 ms
1731076423.334036219: 64 bytes from 192.168.6.21: icmp_seq=358 ttl=63 time=1.74 ms
1731076423.836522813: 64 bytes from 192.168.6.21: icmp_seq=359 ttl=63 time=2.15 ms
1731076424.336549338: 64 bytes from 192.168.6.21: icmp_seq=360 ttl=63 time=2.22 ms
1731076424.836431803: 64 bytes from 192.168.6.21: icmp_seq=361 ttl=63 time=1.85 ms
1731076425.337805510: 64 bytes from 192.168.6.21: icmp_seq=362 ttl=63 time=1.71 ms
1731076425.845085511: 64 bytes from 192.168.6.21: icmp_seq=363 ttl=63 time=7.41 ms
1731076426.340961031: 64 bytes from 192.168.6.21: icmp_seq=364 ttl=63 time=2.39 ms
1731076426.841547909: 64 bytes from 192.168.6.21: icmp_seq=365 ttl=63 time=1.82 ms
1731076427.346172578: 64 bytes from 192.168.6.21: icmp_seq=366 ttl=63 time=5.11 ms
1731076427.846434009: 64 bytes from 192.168.6.21: icmp_seq=367 ttl=63 time=5.32 ms
1731076428.345555227: 64 bytes from 192.168.6.21: icmp_seq=368 ttl=63 time=3.76 ms
1731076428.846259801: 64 bytes from 192.168.6.21: icmp_seq=369 ttl=63 time=2.54 ms
1731076429.346523167: 64 bytes from 192.168.6.21: icmp_seq=370 ttl=63 time=1.67 ms
1731076429.847967299: 64 bytes from 192.168.6.21: icmp_seq=371 ttl=63 time=1.58 ms
1731076430.349552813: 64 bytes from 192.168.6.21: icmp_seq=372 ttl=63 time=2.32 ms
1731076430.850472117: 64 bytes from 192.168.6.21: icmp_seq=373 ttl=63 time=1.72 ms
1731076431.351788449: 64 bytes from 192.168.6.21: icmp_seq=374 ttl=63 time=1.89 ms
1731076431.853482628: 64 bytes from 192.168.6.21: icmp_seq=375 ttl=63 time=2.12 ms
1731076432.353035580: 64 bytes from 192.168.6.21: icmp_seq=376 ttl=63 time=1.90 ms
1731076432.854659916: 64 bytes from 192.168.6.21: icmp_seq=377 ttl=63 time=2.05 ms
1731076433.354270836: 64 bytes from 192.168.6.21: icmp_seq=378 ttl=63 time=1.85 ms
1731076433.857223047: 64 bytes from 192.168.6.21: icmp_seq=379 ttl=63 time=2.25 ms
1731076434.356800264: 64 bytes from 192.168.6.21: icmp_seq=380 ttl=63 time=1.61 ms
1731076434.857596324: 64 bytes from 192.168.6.21: icmp_seq=381 ttl=63 time=1.85 ms
1731076435.366523673: 64 bytes from 192.168.6.21: icmp_seq=382 ttl=63 time=9.08 ms
1731076435.859327830: 64 bytes from 192.168.6.21: icmp_seq=383 ttl=63 time=1.96 ms
1731076436.362549410: 64 bytes from 192.168.6.21: icmp_seq=384 ttl=63 time=3.62 ms
1731076436.865542874: 64 bytes from 192.168.6.21: icmp_seq=385 ttl=63 time=5.36 ms
1731076437.364288726: 64 bytes from 192.168.6.21: icmp_seq=386 ttl=63 time=2.86 ms
1731076437.865536824: 64 bytes from 192.168.6.21: icmp_seq=387 ttl=63 time=3.20 ms
1731076438.365554631: 64 bytes from 192.168.6.21: icmp_seq=388 ttl=63 time=2.14 ms
1731076438.865495898: 64 bytes from 192.168.6.21: icmp_seq=389 ttl=63 time=1.75 ms
1731076439.367261426: 64 bytes from 192.168.6.21: icmp_seq=390 ttl=63 time=1.94 ms
1731076439.872273770: 64 bytes from 192.168.6.21: icmp_seq=391 ttl=63 time=5.80 ms
1731076440.368712611: 64 bytes from 192.168.6.21: icmp_seq=392 ttl=63 time=1.46 ms
1731076440.869639897: 64 bytes from 192.168.6.21: icmp_seq=393 ttl=63 time=1.67 ms
1731076441.371665795: 64 bytes from 192.168.6.21: icmp_seq=394 ttl=63 time=1.92 ms
1731076441.873438596: 64 bytes from 192.168.6.21: icmp_seq=395 ttl=63 time=3.45 ms
1731076442.373502993: 64 bytes from 192.168.6.21: icmp_seq=396 ttl=63 time=2.12 ms
1731076442.873608079: 64 bytes from 192.168.6.21: icmp_seq=397 ttl=63 time=2.21 ms
1731076443.374252348: 64 bytes from 192.168.6.21: icmp_seq=398 ttl=63 time=1.83 ms
1731076443.876394696: 64 bytes from 192.168.6.21: icmp_seq=399 ttl=63 time=2.47 ms
1731076444.376251045: 64 bytes from 192.168.6.21: icmp_seq=400 ttl=63 time=1.73 ms
1731076444.877269258: 64 bytes from 192.168.6.21: icmp_seq=401 ttl=63 time=1.63 ms
1731076445.379424933: 64 bytes from 192.168.6.21: icmp_seq=402 ttl=63 time=2.80 ms
1731076445.880283817: 64 bytes from 192.168.6.21: icmp_seq=403 ttl=63 time=1.49 ms
1731076446.382189750: 64 bytes from 192.168.6.21: icmp_seq=404 ttl=63 time=2.57 ms
1731076446.882040941: 64 bytes from 192.168.6.21: icmp_seq=405 ttl=63 time=1.69 ms
1731076447.384213865: 64 bytes from 192.168.6.21: icmp_seq=406 ttl=63 time=1.71 ms
1731076447.885568190: 64 bytes from 192.168.6.21: icmp_seq=407 ttl=63 time=1.86 ms
1731076448.386895575: 64 bytes from 192.168.6.21: icmp_seq=408 ttl=63 time=1.79 ms
1731076448.888376749: 64 bytes from 192.168.6.21: icmp_seq=409 ttl=63 time=1.73 ms
1731076449.396162089: 64 bytes from 192.168.6.21: icmp_seq=410 ttl=63 time=8.30 ms
1731076449.890153065: 64 bytes from 192.168.6.21: icmp_seq=411 ttl=63 time=1.77 ms
1731076450.391244051: 64 bytes from 192.168.6.21: icmp_seq=412 ttl=63 time=1.83 ms
1731076450.892854174: 64 bytes from 192.168.6.21: icmp_seq=413 ttl=63 time=1.92 ms
1731076451.394068600: 64 bytes from 192.168.6.21: icmp_seq=414 ttl=63 time=1.47 ms
1731076451.895167755: 64 bytes from 192.168.6.21: icmp_seq=415 ttl=63 time=2.42 ms
1731076452.397528278: 64 bytes from 192.168.6.21: icmp_seq=416 ttl=63 time=3.71 ms
1731076452.900241049: 64 bytes from 192.168.6.21: icmp_seq=417 ttl=63 time=4.47 ms
1731076453.399205788: 64 bytes from 192.168.6.21: icmp_seq=418 ttl=63 time=3.29 ms
1731076453.910953910: 64 bytes from 192.168.6.21: icmp_seq=419 ttl=63 time=14.2 ms
1731076454.408602273: 64 bytes from 192.168.6.21: icmp_seq=420 ttl=63 time=10.6 ms
1731076454.902843458: 64 bytes from 192.168.6.21: icmp_seq=421 ttl=63 time=4.21 ms
1731076455.402607689: 64 bytes from 192.168.6.21: icmp_seq=422 ttl=63 time=3.57 ms
1731076455.905838105: 64 bytes from 192.168.6.21: icmp_seq=423 ttl=63 time=5.26 ms
1731076456.405686321: 64 bytes from 192.168.6.21: icmp_seq=424 ttl=63 time=4.18 ms
1731076456.905590650: 64 bytes from 192.168.6.21: icmp_seq=425 ttl=63 time=4.15 ms
1731076457.406660143: 64 bytes from 192.168.6.21: icmp_seq=426 ttl=63 time=3.69 ms
1731076457.907215132: 64 bytes from 192.168.6.21: icmp_seq=427 ttl=63 time=3.50 ms
1731076458.409796003: 64 bytes from 192.168.6.21: icmp_seq=428 ttl=63 time=4.22 ms
1731076458.918616338: 64 bytes from 192.168.6.21: icmp_seq=429 ttl=63 time=12.0 ms
1731076459.412129971: 64 bytes from 192.168.6.21: icmp_seq=430 ttl=63 time=4.70 ms
1731076459.913231067: 64 bytes from 192.168.6.21: icmp_seq=431 ttl=63 time=3.83 ms
1731076460.414433045: 64 bytes from 192.168.6.21: icmp_seq=432 ttl=63 time=4.12 ms
1731076460.914981921: 64 bytes from 192.168.6.21: icmp_seq=433 ttl=63 time=4.52 ms
1731076461.416068164: 64 bytes from 192.168.6.21: icmp_seq=434 ttl=63 time=4.48 ms
