1731073239.233933933: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731075885.004168605: 64 bytes from 192.168.6.31: icmp_seq=1283 ttl=63 time=1.86 ms
1731075885.505800324: 64 bytes from 192.168.6.31: icmp_seq=1284 ttl=63 time=2.74 ms
1731075886.005562980: 64 bytes from 192.168.6.31: icmp_seq=1285 ttl=63 time=1.53 ms
1731075886.507128668: 64 bytes from 192.168.6.31: icmp_seq=1286 ttl=63 time=1.66 ms
1731075887.017404846: 64 bytes from 192.168.6.31: icmp_seq=1287 ttl=63 time=11.3 ms
1731075887.508707350: 64 bytes from 192.168.6.31: icmp_seq=1288 ttl=63 time=1.68 ms
1731075888.009754332: 64 bytes from 192.168.6.31: icmp_seq=1289 ttl=63 time=1.49 ms
1731075888.510935697: 64 bytes from 192.168.6.31: icmp_seq=1290 ttl=63 time=1.90 ms
1731075889.014338171: 64 bytes from 192.168.6.31: icmp_seq=1291 ttl=63 time=3.03 ms
1731075889.513176363: 64 bytes from 192.168.6.31: icmp_seq=1292 ttl=63 time=1.66 ms
1731075890.014946989: 64 bytes from 192.168.6.31: icmp_seq=1293 ttl=63 time=1.96 ms
1731075890.515434857: 64 bytes from 192.168.6.31: icmp_seq=1294 ttl=63 time=1.88 ms
1731075891.017216144: 64 bytes from 192.168.6.31: icmp_seq=1295 ttl=63 time=2.27 ms
1731075891.519935447: 64 bytes from 192.168.6.31: icmp_seq=1296 ttl=63 time=3.98 ms
1731075892.018569920: 64 bytes from 192.168.6.31: icmp_seq=1297 ttl=63 time=2.16 ms
1731075892.519070703: 64 bytes from 192.168.6.31: icmp_seq=1298 ttl=63 time=2.00 ms
1731075893.019262848: 64 bytes from 192.168.6.31: icmp_seq=1299 ttl=63 time=1.88 ms
1731075893.521885109: 64 bytes from 192.168.6.31: icmp_seq=1300 ttl=63 time=2.97 ms
1731075894.021180820: 64 bytes from 192.168.6.31: icmp_seq=1301 ttl=63 time=1.57 ms
1731075894.523253372: 64 bytes from 192.168.6.31: icmp_seq=1302 ttl=63 time=2.56 ms
1731075895.026775361: 64 bytes from 192.168.6.31: icmp_seq=1303 ttl=63 time=5.33 ms
1731075895.524685255: 64 bytes from 192.168.6.31: icmp_seq=1304 ttl=63 time=2.70 ms
1731075896.028722848: 64 bytes from 192.168.6.31: icmp_seq=1305 ttl=63 time=5.20 ms
1731075896.535871719: 64 bytes from 192.168.6.31: icmp_seq=1306 ttl=63 time=11.3 ms
1731075897.027288192: 64 bytes from 192.168.6.31: icmp_seq=1307 ttl=63 time=2.14 ms
1731075897.528621167: 64 bytes from 192.168.6.31: icmp_seq=1308 ttl=63 time=2.60 ms
1731075898.029622917: 64 bytes from 192.168.6.31: icmp_seq=1309 ttl=63 time=2.26 ms
1731075898.529989039: 64 bytes from 192.168.6.31: icmp_seq=1310 ttl=63 time=1.98 ms
1731075899.030689842: 64 bytes from 192.168.6.31: icmp_seq=1311 ttl=63 time=1.71 ms
1731075899.532826407: 64 bytes from 192.168.6.31: icmp_seq=1312 ttl=63 time=1.61 ms
1731075900.037949449: 64 bytes from 192.168.6.31: icmp_seq=1313 ttl=63 time=4.23 ms
1731075900.537882697: 64 bytes from 192.168.6.31: icmp_seq=1314 ttl=63 time=2.65 ms
1731075901.043081360: 64 bytes from 192.168.6.31: icmp_seq=1315 ttl=63 time=6.96 ms
1731075901.538439748: 64 bytes from 192.168.6.31: icmp_seq=1316 ttl=63 time=2.19 ms
1731075902.039154442: 64 bytes from 192.168.6.31: icmp_seq=1317 ttl=63 time=1.65 ms
1731075902.540273543: 64 bytes from 192.168.6.31: icmp_seq=1318 ttl=63 time=1.85 ms
1731075903.041849632: 64 bytes from 192.168.6.31: icmp_seq=1319 ttl=63 time=2.92 ms
1731075903.541794576: 64 bytes from 192.168.6.31: icmp_seq=1320 ttl=63 time=1.89 ms
1731075904.041325267: 64 bytes from 192.168.6.31: icmp_seq=1321 ttl=63 time=1.52 ms
1731075904.543918955: 64 bytes from 192.168.6.31: icmp_seq=1322 ttl=63 time=1.98 ms
1731075905.045377359: 64 bytes from 192.168.6.31: icmp_seq=1323 ttl=63 time=1.95 ms
1731075905.563388645: 64 bytes from 192.168.6.31: icmp_seq=1324 ttl=63 time=18.5 ms
1731075906.045539837: 64 bytes from 192.168.6.31: icmp_seq=1325 ttl=63 time=1.94 ms
1731075906.546484661: 64 bytes from 192.168.6.31: icmp_seq=1326 ttl=63 time=2.43 ms
1731075907.048034065: 64 bytes from 192.168.6.31: icmp_seq=1327 ttl=63 time=2.14 ms
1731075907.547574168: 64 bytes from 192.168.6.31: icmp_seq=1328 ttl=63 time=1.71 ms
1731075908.049993746: 64 bytes from 192.168.6.31: icmp_seq=1329 ttl=63 time=2.26 ms
1731075908.551202673: 64 bytes from 192.168.6.31: icmp_seq=1330 ttl=63 time=2.02 ms
1731075909.051942917: 64 bytes from 192.168.6.31: icmp_seq=1331 ttl=63 time=1.86 ms
1731075909.553506697: 64 bytes from 192.168.6.31: icmp_seq=1332 ttl=63 time=3.10 ms
1731075910.054898976: 64 bytes from 192.168.6.31: icmp_seq=1333 ttl=63 time=3.70 ms
1731075910.554041741: 64 bytes from 192.168.6.31: icmp_seq=1334 ttl=63 time=1.54 ms
1731075911.057456513: 64 bytes from 192.168.6.31: icmp_seq=1335 ttl=63 time=2.81 ms
1731075911.557436947: 64 bytes from 192.168.6.31: icmp_seq=1336 ttl=63 time=1.67 ms
1731075912.058572780: 64 bytes from 192.168.6.31: icmp_seq=1337 ttl=63 time=1.55 ms
1731075912.559667429: 64 bytes from 192.168.6.31: icmp_seq=1338 ttl=63 time=1.77 ms
1731075913.060717016: 64 bytes from 192.168.6.31: icmp_seq=1339 ttl=63 time=1.86 ms
1731075913.567536602: 64 bytes from 192.168.6.31: icmp_seq=1340 ttl=63 time=7.13 ms
1731075914.062662151: 64 bytes from 192.168.6.31: icmp_seq=1341 ttl=63 time=1.84 ms
1731075914.564490942: 64 bytes from 192.168.6.31: icmp_seq=1342 ttl=63 time=1.83 ms
1731075915.075678338: 64 bytes from 192.168.6.31: icmp_seq=1343 ttl=63 time=11.9 ms
1731075915.567083446: 64 bytes from 192.168.6.31: icmp_seq=1344 ttl=63 time=1.86 ms
1731075916.069010157: 64 bytes from 192.168.6.31: icmp_seq=1345 ttl=63 time=2.01 ms
1731075916.569260487: 64 bytes from 192.168.6.31: icmp_seq=1346 ttl=63 time=2.15 ms
1731075917.595358947: 64 bytes from 192.168.6.31: icmp_seq=1348 ttl=63 time=1.87 ms
1731075918.095946523: 64 bytes from 192.168.6.31: icmp_seq=1349 ttl=63 time=2.17 ms
1731075918.596512977: 64 bytes from 192.168.6.31: icmp_seq=1350 ttl=63 time=1.78 ms
1731075919.096815263: 64 bytes from 192.168.6.31: icmp_seq=1351 ttl=63 time=1.76 ms
1731075920.635349517: 64 bytes from 192.168.6.31: icmp_seq=1354 ttl=63 time=1.73 ms
1731075921.137421658: 64 bytes from 192.168.6.31: icmp_seq=1355 ttl=63 time=3.06 ms
1731075921.637132854: 64 bytes from 192.168.6.31: icmp_seq=1356 ttl=63 time=1.68 ms
1731075922.138804821: 64 bytes from 192.168.6.31: icmp_seq=1357 ttl=63 time=1.99 ms
1731075922.639271540: 64 bytes from 192.168.6.31: icmp_seq=1358 ttl=63 time=1.75 ms
1731075923.644572943: 64 bytes from 192.168.6.31: icmp_seq=1360 ttl=63 time=2.88 ms
1731075924.667176426: 64 bytes from 192.168.6.31: icmp_seq=1362 ttl=63 time=1.92 ms
1731075925.169351632: 64 bytes from 192.168.6.31: icmp_seq=1363 ttl=63 time=2.99 ms
1731075925.668174107: 64 bytes from 192.168.6.31: icmp_seq=1364 ttl=63 time=1.79 ms
1731075926.169633146: 64 bytes from 192.168.6.31: icmp_seq=1365 ttl=63 time=1.69 ms
1731075926.671711388: 64 bytes from 192.168.6.31: icmp_seq=1366 ttl=63 time=2.06 ms
1731075927.171914403: 64 bytes from 192.168.6.31: icmp_seq=1367 ttl=63 time=1.69 ms
1731075927.672627335: 64 bytes from 192.168.6.31: icmp_seq=1368 ttl=63 time=2.00 ms
1731075928.179585723: 64 bytes from 192.168.6.31: icmp_seq=1369 ttl=63 time=7.14 ms
1731075928.674813596: 64 bytes from 192.168.6.31: icmp_seq=1370 ttl=63 time=1.50 ms
1731075929.175299683: 64 bytes from 192.168.6.31: icmp_seq=1371 ttl=63 time=1.87 ms
1731075929.677140715: 64 bytes from 192.168.6.31: icmp_seq=1372 ttl=63 time=1.99 ms
1731075930.178568120: 64 bytes from 192.168.6.31: icmp_seq=1373 ttl=63 time=2.66 ms
1731075930.678260078: 64 bytes from 192.168.6.31: icmp_seq=1374 ttl=63 time=1.70 ms
1731075931.180261697: 64 bytes from 192.168.6.31: icmp_seq=1375 ttl=63 time=1.70 ms
1731075931.681824884: 64 bytes from 192.168.6.31: icmp_seq=1376 ttl=63 time=2.72 ms
1731075932.181896266: 64 bytes from 192.168.6.31: icmp_seq=1377 ttl=63 time=1.53 ms
1731075932.683182209: 64 bytes from 192.168.6.31: icmp_seq=1378 ttl=63 time=1.90 ms
1731075933.184190644: 64 bytes from 192.168.6.31: icmp_seq=1379 ttl=63 time=2.53 ms
1731075933.685029360: 64 bytes from 192.168.6.31: icmp_seq=1380 ttl=63 time=1.42 ms
1731075934.185155487: 64 bytes from 192.168.6.31: icmp_seq=1381 ttl=63 time=1.32 ms
1731075934.687158523: 64 bytes from 192.168.6.31: icmp_seq=1382 ttl=63 time=1.99 ms
1731075935.186987448: 64 bytes from 192.168.6.31: icmp_seq=1383 ttl=63 time=1.58 ms
1731075935.689194784: 64 bytes from 192.168.6.31: icmp_seq=1384 ttl=63 time=1.97 ms
1731075936.190208617: 64 bytes from 192.168.6.31: icmp_seq=1385 ttl=63 time=2.21 ms
1731075936.690557873: 64 bytes from 192.168.6.31: icmp_seq=1386 ttl=63 time=1.75 ms
1731075937.192566744: 64 bytes from 192.168.6.31: icmp_seq=1387 ttl=63 time=2.48 ms
1731075937.702459936: 64 bytes from 192.168.6.31: icmp_seq=1388 ttl=63 time=11.3 ms
1731075938.193722659: 64 bytes from 192.168.6.31: icmp_seq=1389 ttl=63 time=1.82 ms
1731075938.695187412: 64 bytes from 192.168.6.31: icmp_seq=1390 ttl=63 time=2.02 ms
1731075939.196855617: 64 bytes from 192.168.6.31: icmp_seq=1391 ttl=63 time=1.66 ms
1731075939.698871964: 64 bytes from 192.168.6.31: icmp_seq=1392 ttl=63 time=3.24 ms
1731075940.197204605: 64 bytes from 192.168.6.31: icmp_seq=1393 ttl=63 time=1.50 ms
1731075940.698445930: 64 bytes from 192.168.6.31: icmp_seq=1394 ttl=63 time=1.61 ms
1731075941.198979103: 64 bytes from 192.168.6.31: icmp_seq=1395 ttl=63 time=1.76 ms
1731075941.700493874: 64 bytes from 192.168.6.31: icmp_seq=1396 ttl=63 time=1.83 ms
1731075942.207266791: 64 bytes from 192.168.6.31: icmp_seq=1397 ttl=63 time=7.94 ms
1731075942.702390418: 64 bytes from 192.168.6.31: icmp_seq=1398 ttl=63 time=2.23 ms
1731075943.203403942: 64 bytes from 192.168.6.31: icmp_seq=1399 ttl=63 time=1.71 ms
1731075943.706194465: 64 bytes from 192.168.6.31: icmp_seq=1400 ttl=63 time=3.53 ms
1731075944.205708020: 64 bytes from 192.168.6.31: icmp_seq=1401 ttl=63 time=1.90 ms
1731075944.706633889: 64 bytes from 192.168.6.31: icmp_seq=1402 ttl=63 time=2.23 ms
1731075945.206707873: 64 bytes from 192.168.6.31: icmp_seq=1403 ttl=63 time=1.62 ms
1731075945.708630098: 64 bytes from 192.168.6.31: icmp_seq=1404 ttl=63 time=1.72 ms
1731075946.210141427: 64 bytes from 192.168.6.31: icmp_seq=1405 ttl=63 time=1.95 ms
1731075946.713179987: 64 bytes from 192.168.6.31: icmp_seq=1406 ttl=63 time=5.10 ms
1731075947.210530797: 64 bytes from 192.168.6.31: icmp_seq=1407 ttl=63 time=1.35 ms
1731075947.711551785: 64 bytes from 192.168.6.31: icmp_seq=1408 ttl=63 time=2.04 ms
1731075948.211846049: 64 bytes from 192.168.6.31: icmp_seq=1409 ttl=63 time=1.81 ms
1731075948.712988676: 64 bytes from 192.168.6.31: icmp_seq=1410 ttl=63 time=1.65 ms
1731075949.214404255: 64 bytes from 192.168.6.31: icmp_seq=1411 ttl=63 time=2.10 ms
1731075949.716483773: 64 bytes from 192.168.6.31: icmp_seq=1412 ttl=63 time=1.67 ms
1731075950.217167379: 64 bytes from 192.168.6.31: icmp_seq=1413 ttl=63 time=2.81 ms
1731075950.717720048: 64 bytes from 192.168.6.31: icmp_seq=1414 ttl=63 time=2.01 ms
1731075951.219763201: 64 bytes from 192.168.6.31: icmp_seq=1415 ttl=63 time=3.39 ms
1731075951.718563919: 64 bytes from 192.168.6.31: icmp_seq=1416 ttl=63 time=1.70 ms
1731075952.219620472: 64 bytes from 192.168.6.31: icmp_seq=1417 ttl=63 time=2.01 ms
1731075953.244421284: 64 bytes from 192.168.6.31: icmp_seq=1419 ttl=63 time=2.65 ms
1731075953.745418738: 64 bytes from 192.168.6.31: icmp_seq=1420 ttl=63 time=2.97 ms
1731075954.245398477: 64 bytes from 192.168.6.31: icmp_seq=1421 ttl=63 time=1.60 ms
1731075954.747558960: 64 bytes from 192.168.6.31: icmp_seq=1422 ttl=63 time=2.59 ms
1731075955.249769769: 64 bytes from 192.168.6.31: icmp_seq=1423 ttl=63 time=4.42 ms
1731075955.748420649: 64 bytes from 192.168.6.31: icmp_seq=1424 ttl=63 time=1.88 ms
1731075956.249234305: 64 bytes from 192.168.6.31: icmp_seq=1425 ttl=63 time=1.58 ms
1731075956.752998097: 64 bytes from 192.168.6.31: icmp_seq=1426 ttl=63 time=3.36 ms
1731075957.259498869: 64 bytes from 192.168.6.31: icmp_seq=1427 ttl=63 time=9.29 ms
1731075957.753014511: 64 bytes from 192.168.6.31: icmp_seq=1428 ttl=63 time=2.17 ms
1731075958.253388851: 64 bytes from 192.168.6.31: icmp_seq=1429 ttl=63 time=2.08 ms
1731075958.759123138: 64 bytes from 192.168.6.31: icmp_seq=1430 ttl=63 time=5.32 ms
1731075959.254805984: 64 bytes from 192.168.6.31: icmp_seq=1431 ttl=63 time=1.93 ms
1731075959.755199257: 64 bytes from 192.168.6.31: icmp_seq=1432 ttl=63 time=1.64 ms
1731075960.259222311: 64 bytes from 192.168.6.31: icmp_seq=1433 ttl=63 time=4.92 ms
1731075960.758863443: 64 bytes from 192.168.6.31: icmp_seq=1434 ttl=63 time=3.50 ms
1731075961.259892668: 64 bytes from 192.168.6.31: icmp_seq=1435 ttl=63 time=4.23 ms
1731075962.267488650: 64 bytes from 192.168.6.31: icmp_seq=1437 ttl=63 time=2.31 ms
1731075963.291078990: 64 bytes from 192.168.6.31: icmp_seq=1439 ttl=63 time=1.59 ms
1731075963.793613897: 64 bytes from 192.168.6.31: icmp_seq=1440 ttl=63 time=2.85 ms
1731075964.293572947: 64 bytes from 192.168.6.31: icmp_seq=1441 ttl=63 time=1.59 ms
1731075964.795512466: 64 bytes from 192.168.6.31: icmp_seq=1442 ttl=63 time=1.60 ms
1731075965.297914521: 64 bytes from 192.168.6.31: icmp_seq=1443 ttl=63 time=2.75 ms
1731075965.797676918: 64 bytes from 192.168.6.31: icmp_seq=1444 ttl=63 time=1.54 ms
1731075966.297908010: 64 bytes from 192.168.6.31: icmp_seq=1445 ttl=63 time=1.88 ms
1731075966.801586825: 64 bytes from 192.168.6.31: icmp_seq=1446 ttl=63 time=3.48 ms
1731075967.300649605: 64 bytes from 192.168.6.31: icmp_seq=1447 ttl=63 time=2.02 ms
1731075967.807836379: 64 bytes from 192.168.6.31: icmp_seq=1448 ttl=63 time=8.36 ms
1731075968.302229927: 64 bytes from 192.168.6.31: icmp_seq=1449 ttl=63 time=2.56 ms
1731075968.803262679: 64 bytes from 192.168.6.31: icmp_seq=1450 ttl=63 time=1.99 ms
1731075969.305378563: 64 bytes from 192.168.6.31: icmp_seq=1451 ttl=63 time=2.39 ms
1731075969.804888016: 64 bytes from 192.168.6.31: icmp_seq=1452 ttl=63 time=2.14 ms
1731075970.306729714: 64 bytes from 192.168.6.31: icmp_seq=1453 ttl=63 time=2.35 ms
1731075970.807009225: 64 bytes from 192.168.6.31: icmp_seq=1454 ttl=63 time=1.70 ms
1731075971.307735688: 64 bytes from 192.168.6.31: icmp_seq=1455 ttl=63 time=1.65 ms
1731075971.810570404: 64 bytes from 192.168.6.31: icmp_seq=1456 ttl=63 time=2.40 ms
1731075972.313965387: 64 bytes from 192.168.6.31: icmp_seq=1457 ttl=63 time=4.64 ms
1731075972.812217481: 64 bytes from 192.168.6.31: icmp_seq=1458 ttl=63 time=1.91 ms
1731075973.314327167: 64 bytes from 192.168.6.31: icmp_seq=1459 ttl=63 time=2.44 ms
1731075973.814584004: 64 bytes from 192.168.6.31: icmp_seq=1460 ttl=63 time=1.77 ms
1731075974.316218918: 64 bytes from 192.168.6.31: icmp_seq=1461 ttl=63 time=1.65 ms
1731075974.818548979: 64 bytes from 192.168.6.31: icmp_seq=1462 ttl=63 time=2.62 ms
1731075975.318982611: 64 bytes from 192.168.6.31: icmp_seq=1463 ttl=63 time=1.53 ms
1731075975.820218295: 64 bytes from 192.168.6.31: icmp_seq=1464 ttl=63 time=1.89 ms
1731075976.321842071: 64 bytes from 192.168.6.31: icmp_seq=1465 ttl=63 time=2.93 ms
1731075976.821719029: 64 bytes from 192.168.6.31: icmp_seq=1466 ttl=63 time=1.92 ms
1731075977.328347140: 64 bytes from 192.168.6.31: icmp_seq=1467 ttl=63 time=8.55 ms
1731075977.823229908: 64 bytes from 192.168.6.31: icmp_seq=1468 ttl=63 time=2.03 ms
1731075978.323286007: 64 bytes from 192.168.6.31: icmp_seq=1469 ttl=63 time=1.57 ms
1731075978.824428751: 64 bytes from 192.168.6.31: icmp_seq=1470 ttl=63 time=2.53 ms
1731075979.324942818: 64 bytes from 192.168.6.31: icmp_seq=1471 ttl=63 time=1.69 ms
1731075979.826585867: 64 bytes from 192.168.6.31: icmp_seq=1472 ttl=63 time=1.80 ms
1731075980.328532929: 64 bytes from 192.168.6.31: icmp_seq=1473 ttl=63 time=2.35 ms
1731075980.830012289: 64 bytes from 192.168.6.31: icmp_seq=1474 ttl=63 time=2.35 ms
1731075981.329786662: 64 bytes from 192.168.6.31: icmp_seq=1475 ttl=63 time=2.05 ms
1731075981.835998475: 64 bytes from 192.168.6.31: icmp_seq=1476 ttl=63 time=6.90 ms
1731075982.331822915: 64 bytes from 192.168.6.31: icmp_seq=1477 ttl=63 time=1.72 ms
1731075982.833737726: 64 bytes from 192.168.6.31: icmp_seq=1478 ttl=63 time=2.96 ms
1731075983.334286381: 64 bytes from 192.168.6.31: icmp_seq=1479 ttl=63 time=1.61 ms
1731075983.833520227: 64 bytes from 192.168.6.31: icmp_seq=1480 ttl=63 time=1.70 ms
1731075984.336256793: 64 bytes from 192.168.6.31: icmp_seq=1481 ttl=63 time=1.95 ms
1731075984.836163325: 64 bytes from 192.168.6.31: icmp_seq=1482 ttl=63 time=1.62 ms
1731075985.338769451: 64 bytes from 192.168.6.31: icmp_seq=1483 ttl=63 time=2.60 ms
1731075985.839117003: 64 bytes from 192.168.6.31: icmp_seq=1484 ttl=63 time=2.17 ms
1731075986.343614840: 64 bytes from 192.168.6.31: icmp_seq=1485 ttl=63 time=6.39 ms
1731075986.841373384: 64 bytes from 192.168.6.31: icmp_seq=1486 ttl=63 time=2.42 ms
1731075987.340734618: 64 bytes from 192.168.6.31: icmp_seq=1487 ttl=63 time=1.71 ms
1731075987.842881555: 64 bytes from 192.168.6.31: icmp_seq=1488 ttl=63 time=2.71 ms
1731075988.342938329: 64 bytes from 192.168.6.31: icmp_seq=1489 ttl=63 time=1.63 ms
1731075988.844101995: 64 bytes from 192.168.6.31: icmp_seq=1490 ttl=63 time=1.84 ms
1731075989.345755391: 64 bytes from 192.168.6.31: icmp_seq=1491 ttl=63 time=2.74 ms
1731075989.845867957: 64 bytes from 192.168.6.31: icmp_seq=1492 ttl=63 time=1.43 ms
1731075990.347381573: 64 bytes from 192.168.6.31: icmp_seq=1493 ttl=63 time=1.75 ms
1731075990.850409513: 64 bytes from 192.168.6.31: icmp_seq=1494 ttl=63 time=2.72 ms
1731075991.355517295: 64 bytes from 192.168.6.31: icmp_seq=1495 ttl=63 time=6.89 ms
1731075991.850289697: 64 bytes from 192.168.6.31: icmp_seq=1496 ttl=63 time=1.53 ms
1731075992.353658338: 64 bytes from 192.168.6.31: icmp_seq=1497 ttl=63 time=3.20 ms
1731075992.852704680: 64 bytes from 192.168.6.31: icmp_seq=1498 ttl=63 time=1.84 ms
1731075993.354586529: 64 bytes from 192.168.6.31: icmp_seq=1499 ttl=63 time=1.61 ms
1731075993.855973927: 64 bytes from 192.168.6.31: icmp_seq=1500 ttl=63 time=2.06 ms
1731075994.356035700: 64 bytes from 192.168.6.31: icmp_seq=1501 ttl=63 time=1.73 ms
1731075994.858148930: 64 bytes from 192.168.6.31: icmp_seq=1502 ttl=63 time=2.08 ms
1731075995.359074896: 64 bytes from 192.168.6.31: icmp_seq=1503 ttl=63 time=2.22 ms
1731075995.867365142: 64 bytes from 192.168.6.31: icmp_seq=1504 ttl=63 time=9.43 ms
1731075996.360629763: 64 bytes from 192.168.6.31: icmp_seq=1505 ttl=63 time=2.45 ms
1731075996.865809426: 64 bytes from 192.168.6.31: icmp_seq=1506 ttl=63 time=2.12 ms
1731075997.362934905: 64 bytes from 192.168.6.31: icmp_seq=1507 ttl=63 time=2.02 ms
1731075997.864048771: 64 bytes from 192.168.6.31: icmp_seq=1508 ttl=63 time=1.84 ms
1731075998.364813208: 64 bytes from 192.168.6.31: icmp_seq=1509 ttl=63 time=1.81 ms
1731075998.866005840: 64 bytes from 192.168.6.31: icmp_seq=1510 ttl=63 time=2.27 ms
1731075999.366860711: 64 bytes from 192.168.6.31: icmp_seq=1511 ttl=63 time=1.64 ms
1731075999.867586714: 64 bytes from 192.168.6.31: icmp_seq=1512 ttl=63 time=1.55 ms
1731076000.371639451: 64 bytes from 192.168.6.31: icmp_seq=1513 ttl=63 time=3.83 ms
1731076000.869175991: 64 bytes from 192.168.6.31: icmp_seq=1514 ttl=63 time=1.75 ms
1731076001.372660253: 64 bytes from 192.168.6.31: icmp_seq=1515 ttl=63 time=1.80 ms
1731076002.395061235: 64 bytes from 192.168.6.31: icmp_seq=1517 ttl=63 time=1.76 ms
1731076002.898444428: 64 bytes from 192.168.6.31: icmp_seq=1518 ttl=63 time=3.56 ms
1731076003.397571221: 64 bytes from 192.168.6.31: icmp_seq=1519 ttl=63 time=1.46 ms
1731076003.900216834: 64 bytes from 192.168.6.31: icmp_seq=1520 ttl=63 time=1.96 ms
1731076004.403128069: 64 bytes from 192.168.6.31: icmp_seq=1521 ttl=63 time=3.67 ms
1731076004.901700825: 64 bytes from 192.168.6.31: icmp_seq=1522 ttl=63 time=2.18 ms
1731076005.401928143: 64 bytes from 192.168.6.31: icmp_seq=1523 ttl=63 time=2.07 ms
1731076005.903757894: 64 bytes from 192.168.6.31: icmp_seq=1524 ttl=63 time=2.45 ms
1731076006.411443125: 64 bytes from 192.168.6.31: icmp_seq=1525 ttl=63 time=9.31 ms
1731076007.419647026: 64 bytes from 192.168.6.31: icmp_seq=1527 ttl=63 time=1.87 ms
1731076007.921959979: 64 bytes from 192.168.6.31: icmp_seq=1528 ttl=63 time=2.82 ms
1731076008.923550163: 64 bytes from 192.168.6.31: icmp_seq=1530 ttl=63 time=1.89 ms
1731076009.425531423: 64 bytes from 192.168.6.31: icmp_seq=1531 ttl=63 time=2.93 ms
1731076009.925563816: 64 bytes from 192.168.6.31: icmp_seq=1532 ttl=63 time=1.80 ms
1731076010.426754188: 64 bytes from 192.168.6.31: icmp_seq=1533 ttl=63 time=1.84 ms
1731076010.929244941: 64 bytes from 192.168.6.31: icmp_seq=1534 ttl=63 time=2.60 ms
1731076011.431389619: 64 bytes from 192.168.6.31: icmp_seq=1535 ttl=63 time=4.30 ms
1731076011.930142130: 64 bytes from 192.168.6.31: icmp_seq=1536 ttl=63 time=1.97 ms
1731076012.429785011: 64 bytes from 192.168.6.31: icmp_seq=1537 ttl=63 time=2.09 ms
1731076012.930353648: 64 bytes from 192.168.6.31: icmp_seq=1538 ttl=63 time=1.80 ms
1731076013.431804093: 64 bytes from 192.168.6.31: icmp_seq=1539 ttl=63 time=2.36 ms
1731076013.931977664: 64 bytes from 192.168.6.31: icmp_seq=1540 ttl=63 time=1.88 ms
1731076014.434768439: 64 bytes from 192.168.6.31: icmp_seq=1541 ttl=63 time=2.33 ms
1731076014.935000153: 64 bytes from 192.168.6.31: icmp_seq=1542 ttl=63 time=1.61 ms
1731076015.436302180: 64 bytes from 192.168.6.31: icmp_seq=1543 ttl=63 time=1.69 ms
1731076015.938783798: 64 bytes from 192.168.6.31: icmp_seq=1544 ttl=63 time=3.00 ms
1731076016.443471169: 64 bytes from 192.168.6.31: icmp_seq=1545 ttl=63 time=7.19 ms
1731076016.940792919: 64 bytes from 192.168.6.31: icmp_seq=1546 ttl=63 time=3.44 ms
1731076017.441532997: 64 bytes from 192.168.6.31: icmp_seq=1547 ttl=63 time=3.27 ms
1731076017.941267625: 64 bytes from 192.168.6.31: icmp_seq=1548 ttl=63 time=1.83 ms
1731076018.441601350: 64 bytes from 192.168.6.31: icmp_seq=1549 ttl=63 time=2.04 ms
1731076018.942392650: 64 bytes from 192.168.6.31: icmp_seq=1550 ttl=63 time=2.20 ms
