Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731074881.47,19.8,0.677,0.0,0.848,831.5024052881627,6.39,0.674,0.231,1.46,4587.496713895281,36.5,0.576,0.095,1.97,4283.271135859462,19.2,1.185,0.032,1.84,4156.007699704129
1731074881.97,19.8,1.019,0.0,2.12,831.5423335585501,7.05,2.264,0.083,1.605,4587.449462664411,37.1,1.034,0.065,1.88,4283.720671372754,17.3,2.272,0.129,2.3,4156.207413315654
1731074882.47,20.5,0.987,0.0,0.801,831.582262918106,7.68,1.492,0.077,1.75,4587.402211491815,37.1,0.849,0.079,1.79,4283.893662491176,17.3,1.055,0.129,2.05,4156.40713236805
1731074882.97,19.8,0.879,0.0,1.24,831.6221933666766,7.04,1.613,0.083,9.35,4587.354960377495,36.5,0.786,0.081,1.56,4283.5607494529895,18.6,0.615,0.065,1.52,4156.606856860533
1731074883.47,19.8,0.614,0.0,0.749,831.6621249040988,7.68,1.273,0.077,1.64,4587.30770932145,36.5,0.722,0.081,1.58,4283.722089448597,18.5,0.703,0.094,2.22,4156.806586792318
1731074883.97,19.8,0.618,0.0,0.942,831.7020575302191,7.69,1.193,0.0,1.58,4587.2604583236825,36.4,0.817,0.095,2.01,4283.847907942043,19.2,0.677,0.032,2.0,4157.006322162621
1731074884.47,20.5,0.796,0.0,0.786,831.7419912448806,7.67,1.297,0.077,1.75,4587.213207384195,37.8,0.94,0.063,1.84,4284.073563224612,15.3,0.527,0.25,1.51,4157.206062970658
1731074884.97,19.8,0.777,0.0,0.858,831.7819260479264,6.4,0.83,0.091,2.06,4587.16595650299,35.8,0.992,0.097,2.46,4283.704980599324,17.9,0.693,0.097,7.86,4157.405809215646
1731074885.47,19.8,0.836,0.0,1.27,831.8218619392027,7.04,1.13,0.154,1.95,4587.118705680071,37.1,0.905,0.079,2.77,4284.029089392694,19.8,0.754,0.0,1.66,4157.605560896801
1731074885.97,19.8,0.794,0.0,0.912,831.8617989185469,7.04,0.741,0.154,2.32,4587.071454915435,35.2,0.729,0.113,1.85,4283.664041322376,19.8,0.665,0.0,1.45,4157.805318013338
1731074886.47,20.5,1.026,0.0,1.61,831.9017369858053,7.68,0.859,0.077,1.81,4587.024204209086,35.2,1.188,0.113,2.64,4284.095462236036,17.9,1.027,0.097,3.82,4158.005080564477
1731074886.97,19.8,0.785,0.0,0.853,831.9416761408212,5.76,0.914,0.182,2.49,4586.976953561027,35.8,0.989,0.111,7.5,4283.778111258188,19.2,0.84,0.062,1.98,4158.204848549432
1731074887.47,19.8,0.827,0.0,0.936,831.9816163834379,7.68,0.702,0.143,7.68,4586.929702971259,35.8,1.007,0.111,3.53,4283.884212345659,17.9,0.702,0.097,1.95,4158.40462196742
1731074887.97,19.8,0.862,0.0,1.02,832.0215577135017,7.68,1.095,0.0,1.38,4586.882452439783,35.9,1.102,0.067,2.965,4283.88187261583,18.6,0.877,0.065,1.88,4158.604400817659
1731074888.47,20.5,0.887,0.0,0.844,832.0615001308503,8.33,0.647,0.0,1.72,4586.835201966603,37.1,0.542,0.108,2.4,4284.189505190533,17.9,0.888,0.067,1.94,4158.804185099366
1731074888.97,19.8,0.893,0.0,1.2,832.1014436353298,7.67,0.685,0.0,2.09,4586.787951551717,38.4,1.354,0.032,2.05,4284.123685879965,19.8,0.712,0.061,2.12,4159.003974811758
1731074889.47,19.8,0.983,0.0,0.771,832.1413882267839,7.69,0.578,0.0,1.56,4586.740701195131,39.7,0.822,0.0,3.08,4284.039831354383,19.9,0.803,0.0,3.14,4159.203769954052
1731074889.97,19.8,0.729,0.0,0.948,832.1813339050559,8.32,0.682,0.0,1.99,4586.6934508968425,40.3,0.934,0.0,2.67,4284.620030551725,19.8,0.805,0.0,2.03,4159.403570525466
1731074890.47,19.8,0.429,0.0,0.842,832.2212806699922,7.67,1.102,0.0,2.01,4586.64620065686,39.7,0.964,0.0,7.13,4284.365462650809,19.8,0.957,0.0,1.99,4159.603376525219
1731074890.97,20.5,0.473,0.0,1.12,832.2612285214307,7.68,0.884,0.077,1.9,4586.598950475177,40.3,0.851,0.0,2.48,4284.609460296272,20.5,0.977,0.0,1.68,4159.803187952526
1731074891.47,19.8,0.485,0.0,0.768,832.3011774592176,8.33,0.745,0.0,2.33,4586.551700351802,40.3,1.183,0.0,3.56,4284.381382056369,19.8,0.992,0.0,1.9,4160.003004806607
1731074891.97,19.8,0.484,0.0,0.821,832.3411274831966,7.67,0.588,0.0,7.73,4586.504450286732,39.7,1.023,0.0,2.86,4284.803622197494,19.8,0.875,0.0,1.96,4160.20282708668
1731074892.47,20.4,0.448,0.0,1.03,832.3810785932116,8.32,0.838,0.0,2.62,4586.457200279971,39.7,0.618,0.0,2.19,4284.448067293788,19.8,0.979,0.0,1.99,4160.402654791961
1731074892.97,20.0,0.503,0.0,0.758,832.4210307891085,7.68,1.235,0.0,2.32,4586.409950331524,40.3,0.772,0.0,3.19,4284.23137870039,20.5,1.113,0.0,1.81,4160.602487921671
1731074893.47,19.8,0.567,0.0,0.952,832.4609840707257,8.32,1.002,0.0,2.37,4586.362700441386,40.2,0.81,0.0,2.2,4284.645726576553,19.8,1.086,0.0,2.05,4160.802326475027
1731074893.97,19.9,0.503,0.0,0.822,832.5009384379096,7.68,1.51,0.0,2.32,4586.315450609563,39.8,0.881,0.0,1.66,4284.914105354797,19.8,1.218,0.0,3.34,4161.002170451248
1731074894.47,19.8,0.48,0.0,0.932,832.5408938905038,8.32,1.061,0.0,1.85,4586.268200836056,40.3,0.776,0.0,2.14,4285.023093999735,19.9,1.312,0.0,1.96,4161.202019849553
1731074894.97,20.5,0.508,0.0,0.961,832.5808504283522,7.68,1.226,0.0,2.42,4586.220951120868,39.7,1.098,0.0,7.21,4285.148316873468,20.5,1.183,0.0,2.04,4161.40187466916
1731074895.47,19.8,0.535,0.0,0.863,832.6208080513013,8.32,0.955,0.0,2.13,4586.173701463999,40.3,1.077,0.0,2.1,4284.4962507787095,19.8,1.077,0.0,1.87,4161.601734909288
1731074895.97,19.8,0.509,0.0,0.96,832.6607667591892,7.68,1.106,0.0,1.75,4586.126451865452,39.7,1.003,0.0,2.9,4284.505192288264,19.9,0.723,0.0,1.49,4161.801600569157
1731074896.47,20.5,0.513,0.0,0.829,832.7007265518627,8.32,0.946,0.0,1.73,4586.079202325228,39.7,1.273,0.0,2.08,4285.0692525862405,19.8,0.689,0.0,1.66,4162.001471647985
1731074896.97,19.8,0.602,0.0,1.31,832.7406874291655,7.67,0.598,0.0,1.93,4586.031952843329,40.3,0.687,0.0,2.26,4285.013594881009,20.5,0.806,0.0,1.96,4162.201348144993
1731074897.47,19.8,0.61,0.0,0.911,832.7806493909413,8.33,0.859,0.0,1.75,4585.984703419756,39.7,0.357,0.0,2.16,4285.096164613031,19.8,0.744,0.0,1.62,4162.4012300594
1731074897.97,19.8,0.656,0.0,1.58,832.8206124370373,7.68,0.667,0.0,2.36,4585.937454054515,40.3,0.74,0.0,2.33,4285.111514561381,19.8,0.968,0.0,1.95,4162.601117390424
1731074898.47,20.5,0.658,0.0,1.17,832.8605765672913,8.32,0.766,0.0,2.18,4585.890204747602,40.3,0.59,0.0,2.23,4285.511729480469,20.5,0.81,0.0,1.96,4162.801010137285
1731074898.97,19.8,0.721,0.0,1.09,832.9005417815503,7.68,0.795,0.0,1.91,4585.842955499021,39.7,0.92,0.0,1.49,4285.4370973928935,19.9,0.871,0.0,8.78,4163.000908299205
1731074899.47,19.8,0.833,0.0,1.64,832.9405080796581,8.32,0.473,0.0,3.1,4585.795706308775,40.3,0.433,0.0,2.92,4285.041037378464,19.9,0.945,0.0,1.93,4163.200811875401
1731074899.97,19.8,0.754,0.0,1.32,832.9804754614588,7.67,0.786,0.0,2.35,4585.748457176865,39.7,1.124,0.0,2.19,4285.3427502823815,19.8,0.908,0.0,2.21,4163.400720865096
1731074900.47,20.5,0.768,0.0,1.51,833.0204439267994,8.33,0.65,0.0,2.74,4585.7012081032935,40.3,0.376,0.0,1.65,4285.409289666717,19.9,0.94,0.0,2.25,4163.600635267509
1731074900.97,19.8,0.813,0.0,1.5,833.060413475518,7.68,0.847,0.0,3.02,4585.65395908806,39.0,0.614,0.0,2.16,4285.346954488375,20.5,1.064,0.0,1.83,4163.80055508186
1731074901.47,19.8,0.851,0.0,8.02,833.1003841074615,8.31,1.205,0.0,10.9,4585.606710131168,41.0,0.803,0.0,1.73,4285.357677582387,19.8,1.053,0.0,2.41,4164.000480307369
1731074901.97,19.8,0.915,0.0,1.79,833.1403558224744,7.68,0.705,0.0,2.67,4585.55946123262,39.7,0.552,0.0,2.0,4285.295715859559,19.8,1.488,0.0,2.31,4164.200410943258
1731074902.47,20.5,0.989,0.0,1.12,833.1803286204002,8.33,0.92,0.0,1.68,4585.512212392417,40.3,0.817,0.0,2.07,4285.2287188528135,19.8,1.147,0.0,1.64,4164.400346988748
1731074902.97,19.8,0.76,0.0,0.909,833.2203025010864,7.67,0.654,0.0,2.32,4585.464963610561,39.7,0.758,0.0,1.91,4285.520562780604,20.4,1.086,0.0,2.34,4164.600288443058
1731074903.47,19.8,0.553,0.0,1.34,833.2602774643713,8.32,0.901,0.0,2.15,4585.417714887053,40.3,0.675,0.0,2.27,4285.225647677787,19.9,1.199,0.0,6.25,4164.80023530541
1731074903.97,19.8,0.633,0.0,1.07,833.3002535101018,7.69,1.138,0.0,1.74,4585.370466221895,39.7,0.782,0.0,1.88,4285.253190112743,19.8,1.059,0.0,1.69,4165.000187575026
1731074904.47,20.5,0.72,0.0,1.37,833.3402306381224,8.32,0.663,0.0,2.43,4585.32321761509,40.3,0.838,0.0,10.2,4285.338332236077,19.8,0.737,0.0,1.8,4165.200145251126
1731074904.97,19.8,0.576,0.0,1.14,833.3802088482772,7.67,0.971,0.0,2.12,4585.275969066637,39.7,0.976,0.0,1.87,4285.780637732097,20.5,0.742,0.0,2.6,4165.400108332932
1731074905.47,19.8,0.597,0.0,1.85,833.4201881404133,8.32,0.59,0.0,2.79,4585.228720576544,40.3,0.658,0.0,1.63,4285.441269971322,19.8,0.748,0.0,1.7,4165.600076819665
1731074905.97,19.8,0.688,0.0,6.28,833.4601685143693,7.69,0.937,0.0,9.37,4585.1814721448045,39.7,0.661,0.0,2.59,4285.5644734378975,19.8,0.72,0.0,2.65,4165.800050710547
1731074906.47,20.5,0.765,0.0,1.19,833.5001499699925,7.67,0.532,0.0,2.72,4585.134223771426,40.3,0.83,0.0,1.97,4286.183218676681,19.8,0.772,0.0,2.0,4166.0000300048005
1731074906.97,19.8,0.871,0.0,1.72,833.5401325071272,8.32,0.597,0.0,2.58,4585.086975456408,39.7,0.829,0.0,1.35,4285.559490531048,20.5,0.873,0.0,1.34,4166.200014701647
1731074907.47,19.8,0.731,0.0,1.25,833.5801161256176,8.32,0.914,0.0,2.47,4585.0397271997535,40.3,0.792,0.0,1.91,4285.988560175074,19.8,0.872,0.0,2.24,4166.400004800307
1731074907.97,19.8,0.894,0.0,1.87,833.6201008253112,7.69,0.728,0.0,2.81,4584.992479001466,39.7,1.161,0.0,2.0,4286.356467276955,19.8,0.966,0.0,3.62,4166.6000003000045
1731074908.47,20.5,0.859,0.0,1.09,833.6600866060465,8.31,1.074,0.0,2.71,4584.945230861543,40.3,0.907,0.0,2.01,4286.22576398751,19.8,0.686,0.0,2.06,4166.800001199962
1731074908.97,19.8,0.928,0.0,0.788,833.700073467671,7.69,0.621,0.0,1.78,4584.897982779988,39.7,0.878,0.0,9.14,4285.976575210609,20.5,0.679,0.0,2.17,4167.0000074994
1731074909.47,19.9,0.911,0.0,0.988,833.740061410029,8.31,0.632,0.0,2.38,4584.850734756803,39.7,0.678,0.0,1.79,4286.435974263664,19.8,0.668,0.0,1.65,4167.200019197543
1731074909.97,19.8,0.972,0.0,0.794,833.7800504329653,7.68,0.779,0.0,2.13,4584.803486791991,40.3,0.75,0.0,2.02,4286.382594616912,19.8,0.743,0.0,2.33,4167.400036293612
1731074910.47,20.5,0.907,0.0,1.26,833.8200405363269,8.32,0.658,0.0,2.85,4584.756238885553,40.3,0.681,0.0,2.44,4286.440578943733,19.8,0.768,0.0,1.82,4167.600058786831
1731074910.97,19.8,1.004,0.0,0.836,833.860031719953,7.68,1.109,0.0,2.49,4584.708991037491,39.7,0.84,0.0,2.44,4286.426990390383,20.5,0.739,0.0,2.41,4167.800086676423
1731074911.47,19.8,0.815,0.0,0.9,833.9000239836907,8.32,0.62,0.0,2.08,4584.661743247805,40.3,0.825,0.0,2.32,4286.553031961556,19.8,0.841,0.0,2.37,4168.000119961611
1731074911.97,19.8,0.536,0.0,1.1,833.9400173273849,7.69,0.972,0.0,1.58,4584.614495516498,39.7,0.912,0.0,1.81,4286.5625203400905,19.8,0.85,0.0,1.87,4168.200158641617
1731074912.47,20.5,0.456,0.0,0.823,833.9800117508801,8.31,0.906,0.0,1.95,4584.567247843574,39.7,1.09,0.0,2.47,4286.670233040884,19.8,0.803,0.0,2.33,4168.400202715666
1731074912.97,19.8,0.479,0.0,1.31,834.0200072540238,7.69,0.829,0.0,1.95,4584.520000229032,40.3,1.068,0.0,1.85,4286.451266520331,20.5,0.861,0.0,8.06,4168.60025218298
1731074913.47,19.9,0.62,0.0,1.01,834.060003836655,8.31,1.292,0.0,1.83,4584.472752672875,40.3,1.206,0.0,2.09,4286.882384737427,19.8,1.061,0.0,1.5,4168.800307042783
1731074913.97,19.8,0.722,0.0,0.835,834.1000014986213,7.68,0.726,0.0,1.82,4584.425505175103,39.7,0.817,0.0,2.28,4286.474180835105,19.8,0.928,0.0,2.11,4169.000367294299
1731074914.47,20.5,0.616,0.0,0.926,834.1400002397673,8.32,0.664,0.0,1.9,4584.378257735721,40.3,0.644,0.0,1.92,4286.417763153388,19.9,0.949,0.0,1.99,4169.200432936752
1731074914.97,19.8,0.53,0.0,2.74,834.1800000599379,7.68,0.569,0.0,1.88,4584.331010354727,39.7,0.706,0.0,1.53,4286.925863747252,20.5,1.073,0.0,2.24,4169.400503969366
1731074915.47,19.8,0.427,0.0,0.891,834.2200009589808,8.32,0.784,0.0,7.13,4584.283763032128,40.3,0.854,0.0,1.8,4286.424755132634,19.8,1.163,0.0,1.99,4169.600580391364
1731074915.97,19.8,0.431,0.0,1.01,834.260002936735,7.67,0.551,0.0,2.23,4584.23651576792,39.7,1.118,0.0,1.83,4286.848832811536,19.8,1.078,0.0,2.59,4169.800662201971
1731074916.47,20.5,0.451,0.0,0.742,834.300005993048,8.32,0.821,0.0,2.41,4584.189268562109,40.3,1.072,0.0,1.47,4286.739072890737,19.9,0.857,0.0,3.91,4170.000749400412
1731074916.97,19.8,0.441,0.0,2.66,834.340010127765,7.68,0.9,0.0,1.87,4584.142021414694,39.7,1.361,0.0,1.73,4287.196705478218,19.8,0.75,0.0,1.52,4170.200841985911
1731074917.47,19.8,0.517,0.0,0.794,834.3800153407307,8.32,0.683,0.0,2.39,4584.094774325678,40.3,1.186,0.0,2.08,4287.040439312933,20.5,0.687,0.0,9.99,4170.400939957692
1731074917.97,19.8,0.655,0.0,1.04,834.420021631793,7.68,0.732,0.0,1.68,4584.047527295066,39.1,0.508,0.0,1.54,4287.099452289143,19.8,0.852,0.0,2.18,4170.60104331498
1731074918.47,19.8,0.601,0.0,0.815,834.460029000791,8.31,0.622,0.0,1.59,4584.0002803228535,40.9,0.784,0.0,9.82,4287.023038711,19.9,0.761,0.0,1.62,4170.801152057
1731074918.97,20.5,0.595,0.0,1.24,834.5000374475726,7.68,0.765,0.0,1.78,4583.953033409047,39.7,0.672,0.0,1.89,4286.791262853473,20.5,0.75,0.0,1.98,4171.001266182977
1731074919.47,19.8,0.592,0.0,0.909,834.5400469719826,8.32,0.792,0.0,1.82,4583.905786553645,40.3,0.577,0.0,1.73,4287.304105123127,19.8,0.873,0.0,1.91,4171.201385692137
1731074919.97,19.8,0.674,0.0,1.3,834.5800575738664,7.68,0.465,0.0,6.86,4583.858539756653,39.7,0.837,0.0,2.18,4286.816911735603,19.8,0.881,0.0,1.79,4171.401510583703
1731074920.47,20.5,0.644,0.0,1.1,834.6200692530716,8.32,0.739,0.0,1.93,4583.811293018071,39.7,0.649,0.0,1.8,4286.908069345774,19.8,0.905,0.0,2.37,4171.601640856902
1731074920.97,19.8,0.747,0.0,0.836,834.6600820094375,7.68,0.654,0.0,2.16,4583.7640463379,40.4,1.014,0.0,1.64,4287.104734388329,20.5,0.893,0.0,1.69,4171.80177651096
1731074921.47,19.8,0.739,0.0,0.917,834.7000958428123,8.32,0.975,0.0,1.49,4583.716799716143,40.3,0.587,0.0,1.98,4287.32218052272,19.8,1.076,0.0,2.28,4172.001917545101
1731074921.97,19.8,0.783,0.0,0.829,834.740110753041,7.68,1.179,0.0,2.52,4583.6695531528,39.7,0.922,0.0,2.03,4287.165311607815,19.8,0.97,0.0,4.92,4172.202063958552
1731074922.47,20.5,0.782,0.0,0.919,834.7801267399686,8.32,0.638,0.0,2.16,4583.622306647876,39.7,0.632,0.0,2.38,4287.50583166336,20.5,0.991,0.0,2.26,4172.402215750538
1731074922.97,19.8,0.791,0.0,0.891,834.8201438034434,7.68,1.026,0.0,2.11,4583.575060201371,40.3,0.614,0.0,5.09,4287.347523322435,19.9,1.105,0.0,1.62,4172.602372920286
1731074923.47,19.8,1.015,0.0,0.976,834.8601619433047,7.69,0.601,0.0,2.19,4583.527813813286,40.3,0.721,0.0,2.37,4287.447913812256,19.8,1.055,0.0,1.59,4172.802535467021
1731074923.97,19.8,0.651,0.0,1.06,834.9001811594006,8.32,0.898,0.0,2.08,4583.480567483623,39.7,0.718,0.0,1.61,4287.376255725712,19.8,1.064,0.0,1.44,4173.0027033899705
1731074924.47,19.9,0.731,0.0,0.675,834.9402014515764,8.31,1.065,0.0,5.35,4583.433321212386,40.3,0.773,0.0,1.77,4287.852945445588,19.9,1.329,0.0,1.78,4173.20287668836
1731074924.97,20.5,0.773,0.0,1.26,834.9802228196774,7.68,0.761,0.0,1.61,4583.386074999574,39.7,0.802,0.0,1.81,4287.865299691776,20.5,1.49,0.0,1.61,4173.403055361416
1731074925.47,19.8,0.703,0.0,0.845,835.0202452635516,8.32,1.22,0.0,2.56,4583.338828845192,40.3,1.08,0.0,4.09,4288.009231474841,19.8,0.945,0.0,2.0,4173.603239408365
1731074925.97,19.8,0.648,0.0,1.04,835.0602687830389,7.68,0.705,0.0,1.84,4583.291582749237,39.7,0.975,0.0,2.22,4287.792102095476,19.8,0.546,0.0,1.76,4173.803428828435
1731074926.47,20.5,0.558,0.0,0.836,835.100293377987,8.32,1.01,0.0,1.82,4583.244336711714,39.6,0.684,0.0,3.36,4288.0898360946,19.8,1.021,0.0,2.48,4174.003623620852
1731074926.97,19.8,0.762,0.0,1.31,835.1403190482418,7.68,1.038,0.0,3.88,4583.197090732626,40.3,0.624,0.0,2.87,4287.895584697095,20.5,0.735,0.0,2.18,4174.203823784843
1731074927.47,19.8,0.647,0.0,0.918,835.1803457936484,8.32,1.443,0.0,2.16,4583.149844811971,40.3,0.684,0.0,4.75,4287.81982123834,19.8,0.672,0.0,2.52,4174.404029319635
1731074927.97,19.8,0.647,0.0,1.18,835.2203736140551,7.68,1.345,0.0,1.9,4583.102598949756,39.7,0.725,0.0,3.04,4287.730417067846,19.8,0.835,0.0,2.04,4174.604240224455
1731074928.47,20.5,0.733,0.0,1.14,835.2604025093019,8.32,0.74,0.0,1.86,4583.055353145977,40.3,0.653,0.0,3.09,4288.249156622852,19.8,0.933,0.0,2.16,4174.804456498531
1731074928.97,19.8,0.888,0.0,1.22,835.3004324792367,7.68,1.079,0.0,2.74,4583.00810740064,39.7,0.84,0.0,2.8,4287.876186746293,20.5,0.907,0.0,2.52,4175.004678141092
1731074929.47,19.8,0.868,0.0,1.36,835.3404635237055,8.33,0.614,0.0,10.2,4582.960861713746,39.7,0.877,0.0,3.63,4288.315737844499,19.8,0.816,0.0,2.04,4175.204905151363
1731074929.97,19.8,0.941,0.0,1.11,835.3804956425533,7.68,1.123,0.0,4.97,4582.913616085295,40.3,0.956,0.0,3.05,4288.430454219502,19.9,0.661,0.0,1.87,4175.405137528573
1731074930.47,20.5,0.847,0.0,0.956,835.4205288356289,7.68,1.035,0.0,1.93,4582.866370515292,40.4,1.025,0.0,3.3,4287.933517001128,19.8,0.643,0.0,2.47,4175.60537527195
1731074930.97,19.8,0.856,0.0,0.73,835.4605631027721,8.32,0.689,0.0,2.01,4582.819125003735,39.7,0.639,0.0,1.78,4288.09616267124,20.5,0.658,0.0,1.73,4175.805618380721
1731074931.47,19.8,1.001,0.0,1.32,835.5005984438311,8.32,1.299,0.0,2.31,4582.771879550629,40.3,0.946,0.0,2.31,4288.263861031046,19.8,0.971,0.0,9.08,4176.005866854116
1731074931.97,19.8,1.132,0.0,0.763,835.5406348586519,7.67,1.047,0.0,2.2,4582.724634155973,39.7,0.808,0.0,1.93,4288.249607547784,19.8,0.75,0.0,1.72,4176.206120691362
1731074932.47,20.5,1.095,0.0,1.35,835.5806723470799,8.32,0.807,0.0,2.42,4582.677388819771,39.1,0.871,0.016,9.78,4288.5958534062,20.5,0.734,0.0,1.78,4176.406379891689
1731074932.97,19.8,0.728,0.0,1.42,835.6207109089638,7.68,0.656,0.0,1.8,4582.6301435420255,40.3,1.01,0.0,2.14,4288.363823374525,19.9,0.949,0.0,1.78,4176.606644454323
1731074933.47,19.8,0.597,0.0,3.04,835.6607505441433,8.32,0.684,0.0,2.36,4582.582898322735,40.3,0.905,0.0,1.86,4288.744570345476,19.8,0.791,0.0,1.49,4176.806914378494
1731074933.97,19.8,0.539,0.0,3.7,835.7007912524673,7.68,1.127,0.0,8.09,4582.5356531619045,39.0,0.909,0.016,1.71,4288.539702325809,19.8,0.801,0.0,2.04,4177.007189663432
1731074934.47,20.5,0.545,0.0,0.937,835.7408330337815,8.32,0.613,0.0,1.56,4582.488408059534,40.3,1.1,0.0,1.75,4288.716957123728,19.8,1.222,0.0,1.73,4177.207470308364
1731074934.97,19.8,0.622,0.0,4.38,835.7808758879315,7.68,1.331,0.0,2.11,4582.441163015625,39.7,1.268,0.0,2.03,4288.669178973125,20.5,1.001,0.0,2.44,4177.407756312519
1731074935.47,19.9,0.559,0.0,0.9,835.8209198147663,8.32,0.831,0.0,4.09,4582.393918030182,40.3,0.672,0.0,1.57,4288.492617308495,19.8,0.894,0.0,1.78,4177.608047675129
1731074935.97,19.8,0.501,0.0,0.98,835.8609648141256,7.68,0.768,0.0,3.28,4582.346673103205,39.7,0.938,0.0,1.79,4288.455653300994,19.8,1.124,0.0,5.1,4177.80834439542
1731074936.47,20.5,0.612,0.0,0.805,835.9010108858585,7.68,0.723,0.0,5.05,4582.299428234694,40.3,0.653,0.0,1.95,4289.085405381731,19.9,1.19,0.0,2.86,4178.008646472623
1731074936.97,19.8,0.552,0.0,0.882,835.9410580298105,8.32,0.785,0.0,3.72,4582.252183424653,39.7,0.915,0.0,4.81,4288.668530699491,20.5,1.118,0.0,2.47,4178.208953905968
1731074937.47,19.8,0.481,0.0,1.15,835.9811062458278,8.32,0.863,0.0,4.31,4582.204938673083,40.3,1.014,0.0,1.82,4288.9354668427495,19.8,1.144,0.0,1.94,4178.409266694684
1731074937.97,19.8,0.528,0.0,0.756,836.0211555337592,7.68,1.053,0.0,4.24,4582.157693979989,39.7,1.447,0.0,2.02,4289.303182475868,19.8,1.301,0.0,2.3,4178.609584838
1731074938.47,20.5,0.657,0.0,0.985,836.0612058934447,8.32,0.966,0.0,10.7,4582.110449345368,40.3,1.287,0.0,1.73,4288.77583919489,19.8,0.751,0.0,1.75,4178.809908335147
1731074938.97,19.8,0.55,0.0,0.861,836.1012573247334,7.68,0.84,0.0,2.52,4582.063204769223,39.7,0.836,0.0,1.96,4289.336282539458,20.5,0.67,0.0,1.93,4179.010237185355
1731074939.47,19.8,0.574,0.0,0.948,836.1413098274711,8.32,0.95,0.0,1.57,4582.015960251558,39.7,1.082,0.0,1.65,4289.416353564342,19.8,0.818,0.0,2.23,4179.210571387855
1731074939.97,19.8,0.62,0.0,0.85,836.181363401504,7.68,0.874,0.0,2.39,4581.968715792372,40.3,0.716,0.0,2.38,4289.3882241253405,19.8,0.794,0.0,2.34,4179.410910941876
1731074940.47,20.5,0.568,0.0,1.25,836.2214180466809,7.68,0.558,0.0,2.2,4581.92147139167,39.7,0.725,0.0,2.24,4289.331706731167,19.8,0.735,0.0,3.46,4179.611255846648
1731074940.97,19.8,0.573,0.0,0.905,836.2614737628423,8.32,0.825,0.0,1.65,4581.87422704945,40.3,0.378,0.0,2.44,4289.235564748393,20.5,1.03,0.0,1.61,4179.811606101404
1731074941.47,19.8,0.625,0.0,1.23,836.301530549837,8.33,0.737,0.0,1.43,4581.826982765718,40.3,0.438,0.0,3.69,4289.448509338102,19.9,0.818,0.0,2.29,4180.011961705373
1731074941.97,19.8,0.781,0.0,0.853,836.3415884075113,7.67,0.845,0.0,2.39,4581.779738540472,39.7,0.91,0.0,1.98,4289.055864321364,19.8,1.029,0.0,1.69,4180.212322657786
1731074942.47,20.5,0.782,0.0,1.41,836.3816473357112,8.32,0.896,0.0,1.53,4581.732494373716,40.3,1.056,0.0,1.86,4289.36882835798,19.8,1.013,0.0,1.65,4180.412688957874
1731074942.97,19.8,0.711,0.0,0.807,836.421707334286,7.68,0.878,0.0,2.86,4581.685250265453,39.7,1.122,0.0,1.76,4289.4618577450565,20.5,1.006,0.0,2.48,4180.613060604868
1731074943.47,19.8,0.799,0.0,1.38,836.4617684030759,8.32,0.965,0.0,1.74,4581.638006215681,40.3,0.856,0.0,1.41,4289.352775581545,19.8,0.978,0.0,1.73,4180.813437597999
1731074943.97,19.8,0.853,0.0,0.869,836.5018305419302,7.68,0.785,0.0,1.63,4581.590762224405,39.7,0.779,0.0,2.27,4289.386720928896,19.8,1.24,0.0,1.39,4181.013819936499
1731074944.47,20.5,0.958,0.0,1.09,836.541893750695,8.33,1.432,0.0,1.73,4581.543518291624,40.3,0.872,0.0,1.94,4289.821366633108,19.8,1.113,0.0,1.55,4181.2142076196
1731074944.97,19.8,0.907,0.0,0.83,836.5819580292167,7.68,1.212,0.0,1.68,4581.496274417343,39.7,0.598,0.0,1.51,4289.625166535962,20.5,1.117,0.0,1.92,4181.414600646533
1731074945.47,19.8,0.868,0.0,0.949,836.6220233773445,8.32,1.031,0.0,1.55,4581.449030601563,40.3,0.807,0.0,2.04,4289.802831885483,19.8,1.46,0.0,7.36,4181.614999016529
1731074945.97,19.8,0.815,0.0,0.798,836.662089794919,7.68,1.06,0.0,2.11,4581.401786844284,39.7,0.845,0.0,1.92,4289.514534506792,19.8,1.321,0.0,2.08,4181.815402728819
1731074946.47,20.5,0.63,0.0,2.39,836.7021572817893,8.32,0.616,0.0,5.0,4581.3545431455095,40.3,0.894,0.0,9.35,4289.7784233947295,19.8,1.047,0.0,1.8,4182.015811782639
1731074946.97,19.8,0.736,0.0,2.02,836.7422258378019,7.68,1.028,0.0,4.05,4581.307299505241,39.6,0.833,0.0,3.23,4289.987995411926,19.8,0.597,0.0,1.7,4182.216226177216
1731074947.47,19.8,0.568,0.0,2.74,836.7822954628032,8.32,1.411,0.0,5.34,4581.260055923478,39.7,0.892,0.0,2.08,4290.0272250535545,20.5,0.585,0.0,2.71,4182.416645911787
1731074947.97,19.8,0.657,0.0,8.78,836.8223661566426,7.67,1.325,0.0,13.3,4581.212812400227,40.3,0.817,0.0,3.01,4290.283564770045,19.8,0.769,0.0,1.71,4182.6170709855805
